detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
ToF_multiplicity,1,-0.067908086,-16.624147,hdbscan,4,1,0.020119950324301993,-1
ToF_multiplicity,1,24.875916,-17.345318,hdbscan,4,1,0.0,9
ToF_multiplicity,1,32.89832,0.17806727,hdbscan,6,1,0.0,37
ToF_multiplicity,1,40.498524,1.3521053,hdbscan,6,1,0.01314037931903636,34
ToF_multiplicity,0,-19.00854,-4.813174,hdbscan,0,1,0.0035402352788058366,35
ToF_multiplicity,0,20.20735,15.68591,hdbscan,0,1,0.006569445343149031,35
ToF_multiplicity,1,-22.060873,-46.56722,hdbscan,6,1,0.0,6
ToF_multiplicity,1,-14.291304,42.492672,hdbscan,5,1,0.008157156625582609,-1
ToF_multiplicity,1,-6.9793158,37.367626,hdbscan,5,1,0.0014888511356705876,-1
ToF_multiplicity,1,-14.29543,29.946623,hdbscan,5,1,0.0,27
ToF_multiplicity,1,-4.638347,32.9988,hdbscan,5,1,0.05007102824541974,-1
ToF_multiplicity,1,-21.334469,-45.795063,hdbscan,6,1,0.27865356630562216,6
ToF_multiplicity,0,-8.725385,-3.2583175,hdbscan,0,1,0.0,35
ToF_multiplicity,0,-4.4245067,5.37591,hdbscan,0,1,0.0,35
ToF_multiplicity,0,-13.833424,3.1815567,hdbscan,0,1,0.1240500037682295,35
ToF_multiplicity,0,19.380701,10.998917,hdbscan,0,1,0.0036993515959004596,35
ToF_multiplicity,0,-12.067714,-2.1938663,hdbscan,0,1,0.0,35
ToF_multiplicity,1,13.373214,-34.499874,hdbscan,4,1,0.0,3
ToF_multiplicity,1,11.079651,-21.002975,hdbscan,4,1,0.02765759165580674,5
ToF_multiplicity,1,12.376345,-22.120384,hdbscan,4,1,0.21562877625012855,5
ToF_multiplicity,1,-16.634752,37.0132,hdbscan,5,1,0.010777675870806426,-1
ToF_multiplicity,1,6.8572493,-15.779654,hdbscan,4,1,0.32865446274087207,4
ToF_multiplicity,1,-23.647135,-49.51104,hdbscan,6,1,0.4775809500364868,6
ToF_multiplicity,0,-8.698106,-7.598629,hdbscan,0,1,0.029763566957390047,35
ToF_multiplicity,0,-18.573729,3.6963775,hdbscan,0,1,0.032913116619992924,35
ToF_multiplicity,1,-11.641373,22.328272,hdbscan,5,1,0.0,23
ToF_multiplicity,1,-17.47996,-44.644367,hdbscan,6,1,0.12500149979267533,-1
ToF_multiplicity,1,-27.302654,-10.278814,hdbscan,0,0,0.005804587046222129,-1
ToF_multiplicity,1,10.217116,-22.287828,hdbscan,4,1,0.0,5
ToF_multiplicity,1,-21.622393,-10.014798,hdbscan,0,0,0.029995130866349046,-1
ToF_multiplicity,1,-9.242735,31.470003,hdbscan,5,1,0.001543978241786951,-1
ToF_multiplicity,0,-11.040618,-5.6179614,hdbscan,0,1,0.024281004041239954,35
ToF_multiplicity,1,-5.9660983,30.117804,hdbscan,5,1,0.0,20
ToF_multiplicity,0,-4.0257034,6.602218,hdbscan,0,1,0.0015466958621526254,35
ToF_multiplicity,0,10.663736,4.9312696,hdbscan,0,1,0.05494784266524958,35
ToF_multiplicity,1,-12.275857,39.298378,hdbscan,5,1,0.0007724055113063733,-1
ToF_multiplicity,1,31.203104,-26.126965,hdbscan,4,1,0.0,7
ToF_multiplicity,0,0.9440248,8.166215,hdbscan,0,1,0.0063152416097595875,35
ToF_multiplicity,0,-23.127987,1.5359696,hdbscan,0,1,0.009007700717421964,35
ToF_multiplicity,0,-3.4346688,2.3062868,hdbscan,0,1,0.007991707658917295,35
ToF_multiplicity,1,-19.75921,-47.98128,hdbscan,6,1,0.3347917733995729,6
ToF_multiplicity,0,10.917853,11.53636,hdbscan,0,1,0.00890553347488061,35
ToF_multiplicity,1,-12.584715,34.34843,hdbscan,5,1,0.009630169813910978,-1
ToF_multiplicity,0,8.894035,18.904434,hdbscan,0,1,0.054087725644003354,35
ToF_multiplicity,1,-9.657511,36.85275,hdbscan,5,1,0.030707922669646538,-1
ToF_multiplicity,1,37.19507,5.954828,hdbscan,6,1,0.07241122871252917,-1
ToF_multiplicity,0,4.853661,-0.76962143,hdbscan,0,1,0.00026950696413938777,35
ToF_multiplicity,0,-21.516645,-2.546357,hdbscan,0,1,0.11995376054623402,35
ToF_multiplicity,1,11.107313,-22.98477,hdbscan,4,1,0.0,5
ToF_multiplicity,1,10.015201,-14.880207,hdbscan,4,1,0.1778603559462467,4
ToF_multiplicity,1,-23.696085,-43.574223,hdbscan,6,1,0.01952436482127453,6
ToF_multiplicity,1,11.709676,-22.824009,hdbscan,4,1,0.007533328406164971,5
ToF_multiplicity,0,1.8184483,8.787558,hdbscan,0,1,0.1236669456489656,35
ToF_multiplicity,0,-16.60974,-5.8626757,hdbscan,0,1,0.005830691971221492,35
ToF_multiplicity,0,-15.11362,4.516042,hdbscan,0,1,0.0,35
ToF_multiplicity,0,8.726156,11.206444,hdbscan,0,1,0.006870455042532779,35
ToF_multiplicity,1,10.1981125,-20.415426,hdbscan,4,1,0.30666545943790824,5
ToF_multiplicity,0,-3.006428,-3.320221,hdbscan,0,1,0.0,35
ToF_multiplicity,1,-13.069929,36.587734,hdbscan,5,1,0.007155696465409163,-1
ToF_multiplicity,0,-15.7544985,4.2279625,hdbscan,0,1,0.0,35
ToF_multiplicity,1,-4.272535,-27.328775,hdbscan,4,1,0.030102651485501182,-1
ToF_multiplicity,0,10.436883,13.92383,hdbscan,0,1,0.010946719354337041,35
ToF_multiplicity,1,33.69805,2.076337,hdbscan,6,1,0.0,36
ToF_multiplicity,0,5.709127,6.6700826,hdbscan,0,1,0.0,35
ToF_multiplicity,0,-20.344482,-2.0692394,hdbscan,0,1,0.0,35
ToF_multiplicity,0,23.088997,11.965852,hdbscan,0,1,0.0,35
ToF_multiplicity,0,0.09751446,5.7943764,hdbscan,0,1,0.0029867512328653444,35
ToF_multiplicity,1,9.798566,-22.492191,hdbscan,4,1,0.16203822744821916,5
ToF_multiplicity,0,-22.437977,-6.91821,hdbscan,0,1,0.05084190133346264,35
ToF_multiplicity,1,-8.356365,5.150804,hdbscan,0,0,0.04814439453259469,-1
ToF_multiplicity,0,-20.712677,-11.044086,hdbscan,0,1,0.003393807002950628,35
ToF_multiplicity,0,-27.129124,-9.182061,hdbscan,0,1,0.03363175576718071,35
ToF_multiplicity,1,-4.809907,41.34915,hdbscan,5,1,0.27121352087598455,-1
ToF_multiplicity,1,-14.267348,40.456177,hdbscan,5,1,0.07390547258926974,-1
ToF_multiplicity,0,-8.426311,-3.5637097,hdbscan,0,1,0.0,35
ToF_multiplicity,0,18.66796,17.004765,hdbscan,0,1,0.001384683690510392,35
ToF_multiplicity,1,-19.879509,34.01835,hdbscan,5,1,0.0006528452395724866,-1
ToF_multiplicity,0,18.201775,5.704459,hdbscan,0,1,0.0,35
ToF_multiplicity,0,14.567646,-2.9767962,hdbscan,0,1,0.03506910265007862,35
ToF_multiplicity,0,-17.049023,4.3111715,hdbscan,0,1,0.000914720861375461,35
ToF_multiplicity,1,29.497017,-29.01386,hdbscan,4,1,0.0,7
ToF_multiplicity,0,-19.090345,-7.3204126,hdbscan,0,1,0.013755102772050797,35
ToF_multiplicity,0,4.6964445,0.7941893,hdbscan,0,1,0.00226561748693397,35
ToF_multiplicity,0,-18.535107,2.4638305,hdbscan,0,1,0.030704118867083897,35
ToF_multiplicity,1,9.593924,-15.142846,hdbscan,4,1,0.13753153569895804,4
ToF_multiplicity,1,13.066683,-35.079395,hdbscan,4,1,0.09139533777676451,-1
ToF_multiplicity,1,-5.7195983,-27.005718,hdbscan,4,1,0.2350152711558947,8
ToF_multiplicity,1,-7.0975585,32.06617,hdbscan,5,1,0.0007993098792535709,-1
ToF_multiplicity,0,3.6332326,1.969053,hdbscan,0,1,0.08119729093648503,35
ToF_multiplicity,1,-9.864999,25.074003,hdbscan,5,1,0.014740961847363282,24
ToF_multiplicity,1,-10.192508,43.464172,hdbscan,5,1,0.05149351591564823,-1
ToF_multiplicity,0,-16.853807,-1.1205983,hdbscan,0,1,0.0,35
ToF_multiplicity,0,-9.624452,0.72946256,hdbscan,0,1,0.0,35
ToF_multiplicity,0,20.566011,8.599779,hdbscan,0,1,0.017154834406511294,35
ToF_multiplicity,1,11.876393,-34.607704,hdbscan,4,1,0.624943226099081,2
ToF_multiplicity,0,21.264748,2.1294646,hdbscan,0,1,0.04560344773259387,35
ToF_multiplicity,0,-11.336454,5.998193,hdbscan,0,1,0.0,35
ToF_multiplicity,1,-4.5004277,-21.463938,hdbscan,4,1,0.16640233798505516,-1
ToF_multiplicity,0,-22.47475,-3.3994184,hdbscan,0,1,0.06354298387846699,35
ToF_multiplicity,1,-5.81184,42.724834,hdbscan,5,1,0.02110706502175213,-1
ToF_multiplicity,1,-14.460339,25.521164,hdbscan,5,1,0.0,29
ToF_multiplicity,1,-22.675634,-41.03042,hdbscan,6,1,0.15009323602370925,6
ToF_multiplicity,0,6.633247,4.382481,hdbscan,0,1,0.0,35
ToF_multiplicity,1,-21.776207,-46.93438,hdbscan,6,1,0.19457818731978485,6
ToF_multiplicity,1,-9.991084,44.470673,hdbscan,5,1,0.08372236929322135,-1
ToF_multiplicity,1,-5.324358,-25.892061,hdbscan,4,1,0.02355102994325944,-1
ToF_multiplicity,0,12.630051,15.0889435,hdbscan,0,1,0.019863712316366168,35
ToF_multiplicity,1,-8.225389,37.320057,hdbscan,5,1,0.1423911390270621,-1
ToF_multiplicity,0,14.885231,12.698915,hdbscan,0,1,0.0,35
ToF_multiplicity,0,8.130983,11.067925,hdbscan,0,1,0.02036506567685084,35
ToF_multiplicity,1,-7.1868873,28.937878,hdbscan,5,1,0.0,20
ToF_multiplicity,0,-10.397521,5.859508,hdbscan,0,1,0.020284064869139452,35
ToF_multiplicity,1,35.324184,-1.3954793,hdbscan,6,1,0.03502337771625624,-1
ToF_multiplicity,0,22.69568,8.8659935,hdbscan,0,1,0.14590468173244148,35
ToF_multiplicity,0,-19.837925,1.752035,hdbscan,0,1,0.0008539449728070469,35
ToF_multiplicity,0,10.345224,18.967476,hdbscan,0,1,0.02411972203339413,35
ToF_multiplicity,0,1.4929347,0.46968514,hdbscan,0,1,0.01092212400154142,35
ToF_multiplicity,1,42.283634,6.5270705,hdbscan,6,1,0.0,19
ToF_multiplicity,0,2.95554,0.505118,hdbscan,0,1,0.09891240059646447,35
ToF_multiplicity,0,5.9562287,9.944286,hdbscan,0,1,0.0,35
ToF_multiplicity,0,6.7037816,4.9115,hdbscan,0,1,0.0,35
ToF_multiplicity,0,19.646263,7.9581094,hdbscan,0,1,0.0,35
ToF_multiplicity,1,-13.519221,35.190186,hdbscan,5,1,0.049810066998347356,25
ToF_multiplicity,0,7.1382713,6.588769,hdbscan,0,1,0.01020230007606773,35
ToF_multiplicity,1,39.576916,5.616274,hdbscan,6,1,0.0,21
ToF_multiplicity,1,-24.150753,-49.257366,hdbscan,6,1,0.05065616489169998,-1
ToF_multiplicity,1,-22.919977,-43.709454,hdbscan,6,1,0.0,6
ToF_multiplicity,0,-15.992298,-0.6032967,hdbscan,0,1,0.10961190842471875,35
ToF_multiplicity,1,-17.714828,34.560986,hdbscan,5,1,0.14882074124681235,-1
ToF_multiplicity,1,43.592587,5.7888145,hdbscan,6,1,0.033380098919748115,-1
ToF_multiplicity,1,11.389297,-34.33896,hdbscan,4,1,0.5398999387550388,2
ToF_multiplicity,1,-5.83492,28.301868,hdbscan,5,1,0.06045819254442109,-1
ToF_multiplicity,0,-2.1283262,1.4612705,hdbscan,0,1,0.03599493455350356,35
ToF_multiplicity,1,-5.0984898,40.763645,hdbscan,5,1,0.06990051394355082,-1
ToF_multiplicity,1,-7.9431753,42.53639,hdbscan,5,1,0.0,10
ToF_multiplicity,0,-26.911022,-8.27686,hdbscan,0,1,0.008232840992667096,35
ToF_multiplicity,0,-14.223443,-2.9771879,hdbscan,0,1,0.0,35
ToF_multiplicity,0,-14.422838,-5.7303348,hdbscan,0,1,0.04956748738427178,35
ToF_multiplicity,1,26.240057,-19.348848,hdbscan,4,1,0.07204953343140273,9
ToF_multiplicity,0,-10.182056,3.7003355,hdbscan,0,1,0.0068858254681447035,35
ToF_multiplicity,1,25.629827,-17.057056,hdbscan,4,1,0.20380968475274355,9
ToF_multiplicity,1,17.46008,-11.5792055,hdbscan,4,1,0.012290806208175657,-1
ToF_multiplicity,1,-12.743182,22.285917,hdbscan,5,1,0.0,23
ToF_multiplicity,0,13.888367,12.462041,hdbscan,0,1,0.0,35
ToF_multiplicity,1,11.445187,7.945484,hdbscan,0,0,0.020076311720233747,-1
ToF_multiplicity,1,-7.9685893,32.729927,hdbscan,5,1,0.003053455614220961,-1
ToF_multiplicity,1,-14.581859,34.10461,hdbscan,5,1,0.0,26
ToF_multiplicity,1,-18.901049,31.942434,hdbscan,5,1,0.05797934358635114,-1
ToF_multiplicity,1,-13.884186,25.785925,hdbscan,5,1,0.0,29
ToF_multiplicity,1,41.6612,4.675043,hdbscan,6,1,0.023854677084900727,-1
ToF_multiplicity,0,9.577319,0.25139198,hdbscan,0,1,0.01164965673196313,35
ToF_multiplicity,0,-4.882893,7.1572256,hdbscan,0,1,0.005110411832747788,35
ToF_multiplicity,0,21.234556,2.325057,hdbscan,0,1,0.0,35
ToF_multiplicity,1,-14.241739,36.995773,hdbscan,5,1,0.00561020949567611,-1
ToF_multiplicity,1,7.7229147,-15.610232,hdbscan,4,1,0.10834366429148876,4
ToF_multiplicity,0,-27.575571,-6.426495,hdbscan,0,1,0.08950065694859939,35
ToF_multiplicity,1,12.077259,-33.225163,hdbscan,4,1,0.0,2
ToF_multiplicity,1,29.759079,-26.991533,hdbscan,4,1,0.06583475777532065,7
ToF_multiplicity,1,39.80842,1.9538723,hdbscan,6,1,0.0,34
ToF_multiplicity,1,-22.631815,-43.189243,hdbscan,6,1,0.0,6
ToF_multiplicity,0,-23.09544,2.2698734,hdbscan,0,1,0.018304980969116355,35
ToF_multiplicity,0,16.318634,5.959479,hdbscan,0,1,0.0018291961298688394,35
ToF_multiplicity,1,-6.093989,31.75108,hdbscan,5,1,0.0,22
ToF_multiplicity,1,31.267588,2.2148216,hdbscan,6,1,0.07737534467361007,-1
ToF_multiplicity,0,-8.7309265,-6.4776115,hdbscan,0,1,0.0,35
ToF_multiplicity,0,-26.138258,-10.027452,hdbscan,0,1,0.007602846489190183,35
ToF_multiplicity,1,23.692621,-17.142233,hdbscan,4,1,0.0,9
ToF_multiplicity,1,-4.9574547,-20.364576,hdbscan,4,1,0.257628753273761,12
ToF_multiplicity,0,-16.634579,-7.670505,hdbscan,0,1,0.00037837604497894313,35
ToF_multiplicity,0,12.416654,3.8017418,hdbscan,0,1,0.0219661727704821,35
ToF_multiplicity,1,-10.153811,33.521885,hdbscan,5,1,0.0,26
ToF_multiplicity,0,-22.058222,0.99221367,hdbscan,0,1,0.01188964368577206,35
ToF_multiplicity,0,15.176728,17.380173,hdbscan,0,1,0.03315993001988118,35
ToF_multiplicity,1,12.645036,-20.759754,hdbscan,4,1,0.007471867156438936,5
ToF_multiplicity,0,-15.711203,-8.311256,hdbscan,0,1,0.018560400378699743,35
ToF_multiplicity,0,-25.668938,-9.611754,hdbscan,0,1,0.04860339104187861,35
ToF_multiplicity,1,-6.839334,-17.583483,hdbscan,4,1,0.0626987587892752,-1
ToF_multiplicity,1,30.49058,2.8539355,hdbscan,6,1,0.08891813992626069,-1
ToF_multiplicity,1,31.463175,-26.721792,hdbscan,4,1,0.0,7
ToF_multiplicity,1,44.655064,6.5815535,hdbscan,6,1,0.41707489433311373,17
ToF_multiplicity,1,31.686012,-1.3520474,hdbscan,6,1,0.11417323168977649,-1
ToF_multiplicity,1,30.648943,2.6920693,hdbscan,6,1,0.04881281496892067,-1
ToF_multiplicity,0,18.317848,13.928743,hdbscan,0,1,0.006378735003980957,35
ToF_multiplicity,0,17.924854,17.858747,hdbscan,0,1,0.001384683690510392,35
ToF_multiplicity,1,-7.628194,42.80626,hdbscan,5,1,0.007891875838686328,-1
ToF_multiplicity,1,32.665928,-0.751239,hdbscan,6,1,0.053407361205160264,-1
ToF_multiplicity,1,-8.470101,42.505272,hdbscan,5,1,0.0,10
ToF_multiplicity,1,44.413704,7.51607,hdbscan,6,1,0.09194231394357179,-1
ToF_multiplicity,1,-20.344717,-44.006916,hdbscan,6,1,0.2989889897938969,6
ToF_multiplicity,1,-24.190084,-42.34978,hdbscan,6,1,0.1886719124636734,6
ToF_sum,1,-2.5985644,-45.684647,hdbscan,5,1,0.1992014003429076,0
ToF_sum,0,25.775719,14.637911,hdbscan,8,0,0.005102284252907257,1
ToF_sum,0,36.4727,8.855669,hdbscan,8,0,0.08414762607445778,1
ToF_sum,0,-1.5878363,9.742031,hdbscan,0,1,0.0018734550883172897,1
ToF_sum,0,-16.408836,22.688658,hdbscan,0,1,0.11284734710652258,1
ToF_sum,0,26.024364,15.105893,hdbscan,8,0,0.0594934837292559,1
ToF_sum,1,-0.3124635,-46.586685,hdbscan,5,1,0.18016925239563836,0
ToF_sum,1,29.00077,-19.32131,hdbscan,6,1,0.5104074792094837,4
ToF_sum,0,38.09012,5.0164757,hdbscan,8,0,0.045251068615137516,1
ToF_sum,0,-18.447468,14.025424,hdbscan,0,1,0.038775470496545804,1
ToF_sum,1,0.33672202,-34.97725,hdbscan,5,1,0.011535482576208017,0
ToF_sum,0,23.997522,12.183397,hdbscan,8,0,0.038609669740464106,1
ToF_sum,0,25.667347,17.97911,hdbscan,8,0,0.1067037493774803,1
ToF_sum,0,32.733948,7.207897,hdbscan,8,0,0.0,1
ToF_sum,0,2.8331802,16.17669,hdbscan,0,1,0.02950143979163477,1
ToF_sum,1,27.728321,-22.259186,hdbscan,6,1,0.0,4
ToF_sum,1,-35.234093,-11.154827,hdbscan,6,1,0.0,2
ToF_sum,1,-1.6619574,-40.217037,hdbscan,5,1,0.11048122647527833,0
ToF_sum,0,3.1221812,20.145704,hdbscan,0,1,0.0,1
ToF_sum,0,0.8220141,16.913603,hdbscan,0,1,1.4718321752771087e-05,1
ToF_sum,1,0.42652714,-37.96524,hdbscan,5,1,0.05517721650710673,0
ToF_sum,0,-11.568187,0.7797157,hdbscan,0,1,0.0017226367177743832,1
ToF_sum,0,31.124578,8.020554,hdbscan,8,0,0.08320815906347978,1
ToF_sum,1,3.3686903,-34.319717,hdbscan,5,1,0.1989648130443456,0
ToF_sum,1,7.576361,-43.42538,hdbscan,5,1,0.2508075656594291,0
ToF_sum,1,-37.43997,-7.664763,hdbscan,6,1,0.046113499627510025,2
ToF_sum,1,-34.670246,-11.973908,hdbscan,6,1,0.020388975142160416,2
ToF_sum,1,-0.45956862,-38.24883,hdbscan,5,1,0.04088103305228647,0
ToF_sum,0,-12.868848,9.53416,hdbscan,0,1,0.02061569022914508,1
ToF_sum,1,1.7741681,-44.86138,hdbscan,5,1,0.0,0
ToF_sum,0,22.363903,13.694437,hdbscan,8,0,0.018242193677144754,1
ToF_sum,0,-4.5605516,-0.27736142,hdbscan,0,1,0.010623689274937807,1
ToF_sum,1,27.900942,-21.90625,hdbscan,6,1,0.0,4
ToF_sum,1,4.4544616,-45.938744,hdbscan,5,1,0.20037915442546245,0
ToF_sum,0,-10.078604,19.788904,hdbscan,0,1,0.054630581531944174,1
ToF_sum,1,3.478685,-35.841217,hdbscan,5,1,0.0,0
ToF_sum,0,24.201649,18.785309,hdbscan,8,0,0.038281581488046224,1
ToF_sum,0,34.435333,11.855491,hdbscan,8,0,0.0029345571951464268,1
ToF_sum,0,-4.723285,15.701044,hdbscan,0,1,0.0,1
ToF_sum,0,1.0635871,8.835727,hdbscan,0,1,0.01623454170523034,1
ToF_sum,0,-2.346528,12.702072,hdbscan,0,1,0.0028171753614907864,1
ToF_sum,0,3.9065251,15.389325,hdbscan,0,1,0.06124881992556647,1
ToF_sum,1,31.42476,-16.44046,hdbscan,6,1,0.34715033166601106,-1
ToF_sum,0,3.3648572,9.0702305,hdbscan,0,1,0.049432351347997575,1
ToF_sum,0,36.41674,6.777396,hdbscan,8,0,0.031582633237223386,1
ToF_sum,1,30.86223,-14.188679,hdbscan,6,1,0.39295380428834126,-1
ToF_sum,0,-13.356408,2.8705745,hdbscan,0,1,0.006154102475704476,1
ToF_sum,0,0.82071465,-2.4053633,hdbscan,0,1,0.04856992314612002,1
ToF_sum,0,-2.951261,7.475558,hdbscan,0,1,0.0072784272127513205,1
ToF_sum,0,-12.427377,24.518063,hdbscan,0,1,0.0,1
ToF_sum,0,-5.173916,3.6860313,hdbscan,0,1,0.009927980374268631,1
ToF_sum,1,33.859646,-15.011204,hdbscan,6,1,0.6791997073967022,-1
ToF_sum,1,2.261846,-46.324768,hdbscan,5,1,0.145519174367938,0
ToF_sum,0,31.51959,7.7944684,hdbscan,8,0,0.0,1
ToF_sum,0,20.933918,14.140685,hdbscan,8,0,0.04509907100402548,1
ToF_sum,0,-8.430151,6.559405,hdbscan,0,1,0.023236472695139843,1
ToF_sum,0,-9.793216,21.308723,hdbscan,0,1,0.005948908868860264,1
ToF_sum,0,-6.311619,26.40358,hdbscan,0,1,0.03005081057095592,1
ToF_sum,0,0.6586801,3.0434482,hdbscan,0,1,0.05641384463420991,1
ToF_sum,1,30.818659,-21.0626,hdbscan,6,1,0.021394417620252758,-1
ToF_sum,1,-0.4145288,-43.876247,hdbscan,5,1,0.32732973408800736,0
ToF_sum,0,-10.683201,-0.7931785,hdbscan,0,1,0.04049664701207177,1
ToF_sum,0,-10.115071,20.10466,hdbscan,0,1,0.0016176156456302797,1
ToF_sum,1,-31.177011,-18.337572,hdbscan,6,1,0.0,2
ToF_sum,1,1.2412997,-34.469814,hdbscan,5,1,0.0,0
ToF_sum,0,24.310843,17.208965,hdbscan,8,0,0.0,1
ToF_sum,0,5.3789277,7.886457,hdbscan,0,1,0.01888106031310891,1
ToF_sum,0,-5.961657,22.165493,hdbscan,0,1,0.018165442744575853,1
ToF_sum,0,33.60349,11.723842,hdbscan,8,0,0.034410854983682154,1
ToF_sum,0,37.836376,6.294594,hdbscan,8,0,0.009017400915161268,1
ToF_sum,0,-8.199871,2.2043302,hdbscan,0,1,0.0,1
ToF_sum,0,-15.035251,16.292759,hdbscan,0,1,0.0,1
ToF_sum,1,27.186626,-21.722263,hdbscan,6,1,0.19753551212763548,4
ToF_sum,0,32.189228,14.0841465,hdbscan,8,0,0.008936967767062487,1
ToF_sum,0,38.62114,3.7350764,hdbscan,8,0,0.0017168348895554133,1
ToF_sum,0,-16.603025,10.586915,hdbscan,0,1,0.0,1
ToF_sum,0,-5.2920556,22.23708,hdbscan,0,1,0.006888257024098712,1
ToF_sum,1,-1.6645424,-39.538704,hdbscan,5,1,0.13288132828406624,0
ToF_sum,0,31.116915,7.7564936,hdbscan,8,0,0.09768849616820241,1
ToF_sum,0,23.3619,16.63016,hdbscan,8,0,0.010838092420357841,1
ToF_sum,0,-2.4409156,19.275267,hdbscan,0,1,0.0007158307060467122,1
ToF_sum,0,-16.617287,20.888828,hdbscan,0,1,0.03491466739913605,1
ToF_sum,1,-36.104855,-11.3693695,hdbscan,6,1,0.0,2
ToF_sum,1,1.2573864,-43.109344,hdbscan,5,1,0.0024393862276460188,0
ToF_sum,1,-31.099707,-19.503082,hdbscan,6,1,0.04012870617489663,2
ToF_sum,0,0.50968444,16.002253,hdbscan,0,1,0.03864468722122187,1
ToF_sum,1,-28.113197,-22.0674,hdbscan,6,1,0.0,3
ToF_sum,1,1.516108,-34.30195,hdbscan,5,1,0.0,0
ToF_sum,0,24.367569,17.810741,hdbscan,8,0,0.10756083281706516,1
ToF_sum,0,-7.8337283,1.9742324,hdbscan,0,1,0.007379566799803659,1
ToF_sum,1,1.0479987,-34.81395,hdbscan,5,1,0.054151498665036206,0
ToF_sum,0,-7.9316535,20.728893,hdbscan,0,1,0.0,1
ToF_sum,0,-3.6206303,0.41263664,hdbscan,0,1,0.0,1
ToF_sum,0,-7.3209324,4.033726,hdbscan,0,1,0.030862763381246005,1
ToF_sum,1,29.426807,-16.743628,hdbscan,6,1,0.28536552384279057,-1
ToF_sum,1,-0.82048064,-35.402157,hdbscan,5,1,0.017753674077353773,0
ToF_sum,0,36.40232,6.162863,hdbscan,8,0,0.054607880684160545,1
ToF_sum,0,-9.33879,13.462052,hdbscan,0,1,0.0030190009719015627,1
ToF_sum,1,1.0653533,-38.583714,hdbscan,5,1,0.0889002476383034,0
ToF_sum,1,-35.577374,-12.215517,hdbscan,6,1,0.03805639858502353,2
ToF_sum,0,-13.839836,0.45481488,hdbscan,0,1,0.010348179388173595,1
ToF_sum,1,0.10815011,-46.91635,hdbscan,5,1,0.2708420461199146,0
ToF_sum,1,1.79355,-35.8641,hdbscan,5,1,0.005991539375097181,0
ToF_sum,0,-9.698001,8.542389,hdbscan,0,1,0.0028682872993109447,1
ToF_sum,0,-4.735971,1.0203159,hdbscan,0,1,0.0015384516572701957,1
ToF_sum,0,-16.90185,3.0008473,hdbscan,0,1,0.0895286047047213,1
ToF_sum,1,2.9036717,-35.22949,hdbscan,5,1,0.0,0
ToF_sum,1,-36.44236,-7.181106,hdbscan,6,1,0.05543916344027844,2
ToF_sum,0,-14.311728,12.336239,hdbscan,0,1,0.0020296960511784604,1
ToF_sum,1,32.985607,-14.690812,hdbscan,6,1,0.32447762276000497,-1
ToF_sum,0,-6.389982,18.696604,hdbscan,0,1,0.003005545611182515,1
ToF_sum,0,0.47418872,9.724782,hdbscan,0,1,0.005223588590724529,1
ToF_sum,0,-9.134197,13.657585,hdbscan,0,1,0.0186294803840237,1
ToF_sum,0,-7.376508,28.10233,hdbscan,0,1,0.03781077433925931,1
ToF_sum,0,-10.3020735,1.9783046,hdbscan,0,1,3.3185406490974075e-05,1
ToF_sum,1,4.667254,-44.88526,hdbscan,5,1,0.03757550823706604,0
ToF_sum,0,3.4917283,12.182372,hdbscan,0,1,0.06467527339993683,1
ToF_sum,1,2.5216994,-34.889217,hdbscan,5,1,0.0,0
ToF_sum,1,-36.008064,-12.374148,hdbscan,6,1,0.1047414097941202,2
ToF_sum,1,5.6686416,-39.485233,hdbscan,5,1,0.12025014948690312,0
ToF_sum,0,-7.246516,23.439476,hdbscan,0,1,0.002553281807819385,1
ToF_sum,0,-5.54805,1.2412663,hdbscan,0,1,0.028747175897580662,1
ToF_sum,1,-35.274452,-13.880736,hdbscan,6,1,0.0693436866561406,2
ToF_sum,1,31.24173,-18.195139,hdbscan,6,1,0.0,5
ToF_sum,0,-12.761178,25.840647,hdbscan,0,1,0.07391787483053743,1
ToF_sum,1,2.149688,-45.59021,hdbscan,5,1,0.03680346301995835,0
ToF_sum,0,-11.904566,5.533067,hdbscan,0,1,0.0,1
ToF_sum,1,-30.478802,-17.009426,hdbscan,6,1,0.2029713149151158,-1
ToF_sum,0,-10.100546,25.80873,hdbscan,0,1,0.02136078900040566,1
ToF_sum,1,-2.5727553,-44.890205,hdbscan,5,1,0.18483899162401463,0
ToF_sum,0,5.4456773,10.502347,hdbscan,0,1,0.01397243930902008,1
ToF_sum,0,-14.85628,0.88653487,hdbscan,0,1,0.021620938019241594,1
ToF_sum,0,2.6217873,18.227486,hdbscan,0,1,0.0,1
ToF_sum,1,5.8616676,-47.444542,hdbscan,5,1,0.2169335818241668,0
ToF_sum,1,1.1609234,-42.053036,hdbscan,5,1,0.0,0
ToF_sum,0,23.559404,12.676584,hdbscan,8,0,0.020770032678259737,1
ToF_sum,0,-13.750334,10.22759,hdbscan,0,1,0.011909345383440984,1
ToF_sum,0,-3.7175047,21.697708,hdbscan,0,1,0.027324812932683455,1
ToF_sum,0,23.326008,17.868372,hdbscan,8,0,0.005356897426198655,1
ToF_sum,0,34.685417,9.940941,hdbscan,8,0,0.036177878094602496,1
ToF_sum,0,-0.055687465,-2.5595186,hdbscan,0,1,0.03513961725803478,1
