event_id,START_beam_mod1_anomaly,START_beam_mod1_label,START_beam_mod2_anomaly,START_beam_mod2_label,RICH_trends_anomaly,RICH_trends_label,RICH_CalsXY_anomaly,RICH_CalsXY_label,ToF_multiplicity_anomaly,ToF_multiplicity_label,ToF_sum_anomaly,ToF_sum_label
event_07675,none,0,none,0,comb_artifact,1,sparse_patch,1,none,0,secondary_peak,1
event_07676,noisy_bin,1,none,0,none,0,empty_patch,1,comb_artifact,1,none,0
event_07677,none,0,noisy_bin,1,comb_artifact,1,none,0,none,0,secondary_peak,1
event_07678,none,0,uniform_noise,1,none,0,empty_patch,1,comb_artifact,1,none,0
event_07679,none,0,uniform_noise,1,none,0,none,0,comb_artifact,1,none,0
event_07680,empty_bin,1,sparse_bin,1,sparse_bin,1,none,0,comb_artifact,1,none,0
event_07681,none,0,none,0,edge_effects,1,none,0,skew,1,none,0
event_07682,none,0,empty_bin,1,skew,1,noisy_patch,1,skew,1,none,0
event_07683,noisy_bin,1,none,0,none,0,noisy_patch,1,uniform_noise,1,none,0
event_07684,uniform_noise,1,comb_artifact,1,comb_artifact,1,noisy_patch,1,skew,1,uniform_noise,1
event_07685,none,0,none,0,none,0,none,0,none,0,none,0
event_07686,none,0,noisy_bin,1,comb_artifact,1,none,0,none,0,none,0
event_07687,empty_bin,1,uniform_noise,1,none,0,noisy_patch,1,none,0,skew,1
event_07688,empty_bin,1,noisy_bin,1,none,0,empty_patch,1,skew,1,uniform_noise,1
event_07689,none,0,noisy_bin,1,none,0,empty_patch,1,none,0,uniform_noise,1
event_07690,empty_bin,1,none,0,comb_artifact,1,sparse_patch,1,none,0,none,0
event_07691,empty_bin,1,none,0,noisy_bin,1,sparse_patch,1,uniform_noise,1,uniform_noise,1
event_07692,noisy_bin,1,none,0,none,0,noisy_patch,1,none,0,skew,1
event_07693,none,0,noisy_bin,1,none,0,none,0,comb_artifact,1,secondary_peak,1
event_07694,none,0,none,0,sparse_bin,1,sparse_patch,1,none,0,none,0
event_07695,sparse_bin,1,noisy_bin,1,none,0,noisy_patch,1,none,0,secondary_peak,1
event_07696,noisy_bin,1,none,0,none,0,none,0,none,0,uniform_noise,1
event_07697,uniform_noise,1,none,0,skew,1,none,0,uniform_noise,1,none,0
event_07698,none,0,none,0,none,0,noisy_patch,1,none,0,skew,1
event_07699,none,0,sparse_bin,1,none,0,none,0,none,0,skew,1
event_07700,none,0,none,0,comb_artifact,1,none,0,none,0,uniform_noise,1
event_07701,empty_bin,1,none,0,skew,1,empty_patch,1,none,0,none,0
event_07702,uniform_noise,1,empty_bin,1,skew,1,none,0,none,0,none,0
event_07703,none,0,none,0,comb_artifact,1,empty_patch,1,skew,1,uniform_noise,1
event_07704,none,0,none,0,none,0,none,0,none,0,uniform_noise,1
event_07705,none,0,comb_artifact,1,comb_artifact,1,sparse_patch,1,none,0,skew,1
event_07706,none,0,uniform_noise,1,none,0,empty_patch,1,uniform_noise,1,secondary_peak,1
event_07707,none,0,empty_bin,1,none,0,none,0,skew,1,none,0
event_07708,none,0,none,0,none,0,none,0,uniform_noise,1,none,0
event_07709,noisy_bin,1,noisy_bin,1,sparse_bin,1,noisy_patch,1,skew,1,none,0
event_07710,noisy_bin,1,none,0,edge_effects,1,empty_patch,1,comb_artifact,1,skew,1
event_07711,none,0,none,0,comb_artifact,1,empty_patch,1,skew,1,skew,1
event_07712,none,0,none,0,none,0,sparse_patch,1,none,0,none,0
event_07713,uniform_noise,1,none,0,none,0,sparse_patch,1,uniform_noise,1,none,0
event_07714,none,0,noisy_bin,1,edge_effects,1,empty_patch,1,none,0,secondary_peak,1
event_07715,noisy_bin,1,none,0,edge_effects,1,sparse_patch,1,comb_artifact,1,none,0
event_07716,empty_bin,1,sparse_bin,1,none,0,none,0,skew,1,skew,1
event_07717,empty_bin,1,sparse_bin,1,comb_artifact,1,sparse_patch,1,none,0,secondary_peak,1
event_07718,none,0,none,0,none,0,noisy_patch,1,none,0,skew,1
event_07719,none,0,sparse_bin,1,edge_effects,1,none,0,none,0,uniform_noise,1
event_07720,none,0,none,0,noisy_bin,1,sparse_patch,1,uniform_noise,1,uniform_noise,1
event_07721,none,0,none,0,none,0,noisy_patch,1,comb_artifact,1,none,0
event_07722,none,0,none,0,none,0,none,0,none,0,uniform_noise,1
event_07723,uniform_noise,1,comb_artifact,1,none,0,none,0,none,0,none,0
event_07724,none,0,comb_artifact,1,none,0,sparse_patch,1,none,0,none,0
event_07725,none,0,uniform_noise,1,none,0,empty_patch,1,comb_artifact,1,secondary_peak,1
event_07726,noisy_bin,1,none,0,edge_effects,1,none,0,none,0,uniform_noise,1
event_07727,noisy_bin,1,none,0,none,0,none,0,none,0,uniform_noise,1
event_07728,uniform_noise,1,uniform_noise,1,skew,1,noisy_patch,1,comb_artifact,1,secondary_peak,1
event_07729,none,0,sparse_bin,1,sparse_bin,1,sparse_patch,1,none,0,skew,1
event_07730,uniform_noise,1,none,0,comb_artifact,1,none,0,skew,1,none,0
event_07731,none,0,none,0,none,0,noisy_patch,1,none,0,uniform_noise,1
event_07732,sparse_bin,1,none,0,sparse_bin,1,none,0,none,0,none,0
event_07733,sparse_bin,1,sparse_bin,1,edge_effects,1,none,0,none,0,none,0
event_07734,empty_bin,1,none,0,none,0,sparse_patch,1,none,0,none,0
event_07735,empty_bin,1,none,0,none,0,none,0,skew,1,none,0
event_07736,sparse_bin,1,uniform_noise,1,comb_artifact,1,none,0,none,0,none,0
event_07737,none,0,empty_bin,1,sparse_bin,1,none,0,none,0,none,0
event_07738,uniform_noise,1,none,0,noisy_bin,1,none,0,comb_artifact,1,secondary_peak,1
event_07739,none,0,none,0,comb_artifact,1,sparse_patch,1,skew,1,none,0
event_07740,none,0,none,0,none,0,noisy_patch,1,none,0,none,0
event_07741,uniform_noise,1,sparse_bin,1,none,0,sparse_patch,1,none,0,none,0
event_07742,uniform_noise,1,uniform_noise,1,none,0,none,0,skew,1,none,0
event_07743,none,0,uniform_noise,1,none,0,sparse_patch,1,none,0,secondary_peak,1
event_07744,empty_bin,1,none,0,edge_effects,1,none,0,skew,1,skew,1
event_07745,none,0,none,0,none,0,none,0,none,0,uniform_noise,1
event_07746,none,0,uniform_noise,1,comb_artifact,1,empty_patch,1,none,0,skew,1
event_07747,uniform_noise,1,empty_bin,1,comb_artifact,1,none,0,none,0,uniform_noise,1
event_07748,none,0,empty_bin,1,none,0,sparse_patch,1,skew,1,secondary_peak,1
event_07749,none,0,none,0,edge_effects,1,noisy_patch,1,none,0,uniform_noise,1
event_07750,none,0,comb_artifact,1,none,0,none,0,comb_artifact,1,none,0
event_07751,none,0,none,0,noisy_bin,1,none,0,none,0,none,0
event_07752,empty_bin,1,none,0,skew,1,none,0,skew,1,none,0
event_07753,uniform_noise,1,none,0,sparse_bin,1,none,0,none,0,skew,1
event_07754,none,0,none,0,none,0,none,0,none,0,none,0
event_07755,sparse_bin,1,uniform_noise,1,none,0,noisy_patch,1,comb_artifact,1,uniform_noise,1
event_07756,none,0,empty_bin,1,none,0,none,0,none,0,skew,1
event_07757,none,0,none,0,none,0,sparse_patch,1,none,0,none,0
event_07758,uniform_noise,1,none,0,edge_effects,1,sparse_patch,1,none,0,skew,1
event_07759,none,0,none,0,comb_artifact,1,none,0,comb_artifact,1,uniform_noise,1
event_07760,sparse_bin,1,none,0,none,0,noisy_patch,1,skew,1,uniform_noise,1
event_07761,empty_bin,1,none,0,none,0,sparse_patch,1,none,0,uniform_noise,1
event_07762,empty_bin,1,none,0,skew,1,sparse_patch,1,none,0,skew,1
event_07763,empty_bin,1,uniform_noise,1,none,0,none,0,none,0,skew,1
event_07764,sparse_bin,1,none,0,noisy_bin,1,none,0,none,0,none,0
event_07765,uniform_noise,1,none,0,none,0,noisy_patch,1,none,0,none,0
event_07766,none,0,empty_bin,1,noisy_bin,1,none,0,none,0,none,0
event_07767,noisy_bin,1,none,0,noisy_bin,1,empty_patch,1,comb_artifact,1,secondary_peak,1
event_07768,noisy_bin,1,sparse_bin,1,skew,1,sparse_patch,1,uniform_noise,1,skew,1
event_07769,none,0,uniform_noise,1,sparse_bin,1,noisy_patch,1,none,0,skew,1
event_07770,uniform_noise,1,empty_bin,1,noisy_bin,1,none,0,comb_artifact,1,none,0
event_07771,empty_bin,1,none,0,none,0,empty_patch,1,uniform_noise,1,none,0
event_07772,none,0,none,0,none,0,none,0,skew,1,secondary_peak,1
event_07773,none,0,comb_artifact,1,comb_artifact,1,none,0,skew,1,none,0
event_07774,none,0,comb_artifact,1,none,0,noisy_patch,1,comb_artifact,1,secondary_peak,1
event_07775,none,0,none,0,skew,1,none,0,none,0,secondary_peak,1
event_07776,noisy_bin,1,empty_bin,1,sparse_bin,1,none,0,comb_artifact,1,skew,1
event_07777,none,0,none,0,none,0,noisy_patch,1,comb_artifact,1,uniform_noise,1
event_07778,none,0,none,0,edge_effects,1,noisy_patch,1,comb_artifact,1,uniform_noise,1
event_07779,empty_bin,1,none,0,none,0,none,0,none,0,none,0
event_07780,none,0,comb_artifact,1,none,0,none,0,uniform_noise,1,none,0
event_07781,none,0,uniform_noise,1,noisy_bin,1,none,0,none,0,none,0
event_07782,none,0,none,0,edge_effects,1,sparse_patch,1,none,0,none,0
event_07783,uniform_noise,1,none,0,skew,1,none,0,uniform_noise,1,skew,1
event_07784,none,0,sparse_bin,1,sparse_bin,1,none,0,skew,1,none,0
event_07785,sparse_bin,1,none,0,none,0,none,0,none,0,skew,1
event_07786,noisy_bin,1,none,0,comb_artifact,1,none,0,comb_artifact,1,skew,1
event_07787,uniform_noise,1,sparse_bin,1,edge_effects,1,none,0,skew,1,skew,1
event_07788,noisy_bin,1,none,0,none,0,empty_patch,1,none,0,none,0
event_07789,noisy_bin,1,none,0,none,0,sparse_patch,1,uniform_noise,1,secondary_peak,1
event_07790,none,0,empty_bin,1,none,0,none,0,none,0,uniform_noise,1
event_07791,none,0,empty_bin,1,none,0,empty_patch,1,uniform_noise,1,skew,1
event_07792,empty_bin,1,none,0,comb_artifact,1,none,0,skew,1,none,0
event_07793,none,0,none,0,comb_artifact,1,none,0,comb_artifact,1,none,0
event_07794,uniform_noise,1,none,0,none,0,none,0,comb_artifact,1,uniform_noise,1
event_07795,none,0,none,0,none,0,empty_patch,1,none,0,skew,1
event_07796,noisy_bin,1,noisy_bin,1,none,0,sparse_patch,1,none,0,secondary_peak,1
event_07797,noisy_bin,1,none,0,edge_effects,1,empty_patch,1,skew,1,none,0
event_07798,empty_bin,1,none,0,noisy_bin,1,none,0,none,0,none,0
event_07799,none,0,none,0,none,0,none,0,uniform_noise,1,uniform_noise,1
event_07800,noisy_bin,1,comb_artifact,1,none,0,none,0,uniform_noise,1,skew,1
event_07801,noisy_bin,1,none,0,edge_effects,1,empty_patch,1,none,0,none,0
event_07802,none,0,none,0,skew,1,none,0,comb_artifact,1,secondary_peak,1
event_07803,none,0,none,0,noisy_bin,1,none,0,none,0,none,0
event_07804,none,0,none,0,skew,1,noisy_patch,1,skew,1,secondary_peak,1
event_07805,none,0,none,0,none,0,none,0,skew,1,none,0
event_07806,none,0,sparse_bin,1,none,0,noisy_patch,1,none,0,none,0
event_07807,none,0,none,0,none,0,none,0,uniform_noise,1,secondary_peak,1
event_07808,uniform_noise,1,none,0,none,0,sparse_patch,1,comb_artifact,1,skew,1
event_07809,sparse_bin,1,empty_bin,1,noisy_bin,1,none,0,none,0,secondary_peak,1
event_07810,none,0,none,0,skew,1,none,0,uniform_noise,1,secondary_peak,1
event_07811,noisy_bin,1,uniform_noise,1,edge_effects,1,none,0,none,0,none,0
event_07812,sparse_bin,1,none,0,sparse_bin,1,none,0,uniform_noise,1,skew,1
event_07813,none,0,none,0,sparse_bin,1,none,0,comb_artifact,1,secondary_peak,1
event_07814,noisy_bin,1,comb_artifact,1,none,0,none,0,comb_artifact,1,secondary_peak,1
event_07815,noisy_bin,1,empty_bin,1,noisy_bin,1,none,0,comb_artifact,1,uniform_noise,1
event_07816,noisy_bin,1,none,0,skew,1,none,0,none,0,none,0
event_07817,sparse_bin,1,none,0,noisy_bin,1,none,0,none,0,skew,1
event_07818,none,0,none,0,none,0,noisy_patch,1,comb_artifact,1,skew,1
event_07819,none,0,none,0,none,0,sparse_patch,1,none,0,none,0
event_07820,none,0,noisy_bin,1,skew,1,none,0,none,0,secondary_peak,1
event_07821,none,0,sparse_bin,1,none,0,none,0,comb_artifact,1,uniform_noise,1
event_07822,empty_bin,1,none,0,none,0,empty_patch,1,none,0,skew,1
event_07823,none,0,uniform_noise,1,edge_effects,1,none,0,comb_artifact,1,skew,1
event_07824,uniform_noise,1,none,0,comb_artifact,1,none,0,none,0,none,0
event_07825,none,0,empty_bin,1,edge_effects,1,none,0,uniform_noise,1,none,0
event_07826,none,0,none,0,comb_artifact,1,noisy_patch,1,none,0,none,0
event_07827,none,0,none,0,none,0,empty_patch,1,none,0,secondary_peak,1
event_07828,noisy_bin,1,sparse_bin,1,comb_artifact,1,none,0,none,0,none,0
event_07829,none,0,uniform_noise,1,comb_artifact,1,empty_patch,1,none,0,none,0
event_07830,uniform_noise,1,comb_artifact,1,none,0,none,0,skew,1,skew,1
event_07831,uniform_noise,1,none,0,none,0,none,0,none,0,skew,1
event_07832,none,0,noisy_bin,1,none,0,sparse_patch,1,uniform_noise,1,none,0
event_07833,uniform_noise,1,comb_artifact,1,none,0,none,0,none,0,none,0
event_07834,none,0,none,0,none,0,none,0,none,0,none,0
event_07835,uniform_noise,1,none,0,none,0,none,0,none,0,secondary_peak,1
event_07836,none,0,none,0,skew,1,sparse_patch,1,comb_artifact,1,none,0
event_07837,uniform_noise,1,none,0,skew,1,empty_patch,1,uniform_noise,1,skew,1
event_07838,noisy_bin,1,none,0,noisy_bin,1,empty_patch,1,none,0,none,0
event_07839,none,0,comb_artifact,1,comb_artifact,1,none,0,none,0,none,0
event_07840,noisy_bin,1,uniform_noise,1,comb_artifact,1,noisy_patch,1,comb_artifact,1,none,0
event_07841,none,0,none,0,comb_artifact,1,none,0,none,0,secondary_peak,1
event_07842,uniform_noise,1,none,0,skew,1,none,0,skew,1,none,0
event_07843,none,0,empty_bin,1,none,0,none,0,none,0,none,0
event_07844,none,0,none,0,none,0,noisy_patch,1,none,0,none,0
event_07845,uniform_noise,1,none,0,comb_artifact,1,none,0,uniform_noise,1,uniform_noise,1
event_07846,uniform_noise,1,none,0,none,0,none,0,none,0,skew,1
event_07847,empty_bin,1,empty_bin,1,comb_artifact,1,none,0,none,0,skew,1
event_07848,none,0,noisy_bin,1,edge_effects,1,empty_patch,1,uniform_noise,1,none,0
event_07849,sparse_bin,1,none,0,comb_artifact,1,empty_patch,1,none,0,none,0
event_07850,none,0,none,0,edge_effects,1,none,0,uniform_noise,1,none,0
event_07851,uniform_noise,1,noisy_bin,1,skew,1,none,0,skew,1,skew,1
event_07852,none,0,none,0,skew,1,empty_patch,1,none,0,skew,1
event_07853,empty_bin,1,none,0,comb_artifact,1,empty_patch,1,none,0,none,0
event_07854,uniform_noise,1,empty_bin,1,none,0,empty_patch,1,comb_artifact,1,none,0
event_07855,uniform_noise,1,empty_bin,1,none,0,none,0,comb_artifact,1,uniform_noise,1
event_07856,empty_bin,1,sparse_bin,1,none,0,empty_patch,1,comb_artifact,1,none,0
event_07857,sparse_bin,1,none,0,edge_effects,1,noisy_patch,1,none,0,skew,1
event_07858,sparse_bin,1,none,0,sparse_bin,1,none,0,none,0,skew,1
event_07859,empty_bin,1,noisy_bin,1,none,0,none,0,comb_artifact,1,none,0
event_07860,sparse_bin,1,uniform_noise,1,comb_artifact,1,empty_patch,1,skew,1,skew,1
event_07861,sparse_bin,1,none,0,sparse_bin,1,none,0,none,0,uniform_noise,1
event_07862,sparse_bin,1,comb_artifact,1,none,0,empty_patch,1,uniform_noise,1,uniform_noise,1
event_07863,none,0,noisy_bin,1,sparse_bin,1,none,0,none,0,none,0
event_07864,noisy_bin,1,none,0,noisy_bin,1,noisy_patch,1,uniform_noise,1,uniform_noise,1
event_07865,none,0,uniform_noise,1,none,0,none,0,skew,1,secondary_peak,1
event_07866,none,0,uniform_noise,1,sparse_bin,1,none,0,none,0,none,0
event_07867,none,0,none,0,none,0,none,0,comb_artifact,1,none,0
event_07868,uniform_noise,1,none,0,none,0,noisy_patch,1,skew,1,uniform_noise,1
event_07869,none,0,none,0,skew,1,noisy_patch,1,none,0,none,0
event_07870,none,0,none,0,none,0,none,0,uniform_noise,1,none,0
event_07871,noisy_bin,1,noisy_bin,1,skew,1,none,0,skew,1,none,0
event_07872,none,0,none,0,sparse_bin,1,noisy_patch,1,uniform_noise,1,none,0
event_07873,none,0,none,0,none,0,sparse_patch,1,none,0,none,0
event_07874,uniform_noise,1,sparse_bin,1,skew,1,none,0,comb_artifact,1,none,0
event_07875,none,0,none,0,none,0,none,0,skew,1,none,0
event_07876,uniform_noise,1,none,0,none,0,empty_patch,1,none,0,skew,1
event_07877,none,0,none,0,edge_effects,1,sparse_patch,1,comb_artifact,1,uniform_noise,1
event_07878,empty_bin,1,sparse_bin,1,none,0,none,0,skew,1,none,0
event_07879,noisy_bin,1,comb_artifact,1,sparse_bin,1,empty_patch,1,none,0,skew,1
event_07880,noisy_bin,1,noisy_bin,1,edge_effects,1,empty_patch,1,comb_artifact,1,none,0
event_07881,none,0,none,0,comb_artifact,1,none,0,skew,1,skew,1
event_07882,noisy_bin,1,empty_bin,1,comb_artifact,1,none,0,uniform_noise,1,none,0
event_07883,empty_bin,1,none,0,noisy_bin,1,none,0,none,0,skew,1
event_07884,none,0,none,0,noisy_bin,1,none,0,uniform_noise,1,secondary_peak,1
event_07885,empty_bin,1,none,0,noisy_bin,1,none,0,none,0,none,0
event_07886,uniform_noise,1,comb_artifact,1,comb_artifact,1,sparse_patch,1,skew,1,none,0
event_07887,uniform_noise,1,sparse_bin,1,none,0,none,0,none,0,none,0
event_07888,none,0,none,0,none,0,none,0,none,0,none,0
event_07889,none,0,comb_artifact,1,sparse_bin,1,none,0,skew,1,none,0
event_07890,noisy_bin,1,none,0,none,0,sparse_patch,1,none,0,skew,1
event_07891,sparse_bin,1,none,0,none,0,none,0,comb_artifact,1,none,0
event_07892,sparse_bin,1,none,0,none,0,sparse_patch,1,uniform_noise,1,uniform_noise,1
event_07893,none,0,uniform_noise,1,none,0,noisy_patch,1,skew,1,secondary_peak,1
event_07894,none,0,noisy_bin,1,none,0,sparse_patch,1,comb_artifact,1,none,0
event_07895,none,0,noisy_bin,1,sparse_bin,1,noisy_patch,1,comb_artifact,1,none,0
event_07896,none,0,sparse_bin,1,skew,1,none,0,uniform_noise,1,none,0
event_07897,none,0,comb_artifact,1,none,0,sparse_patch,1,skew,1,uniform_noise,1
event_07898,none,0,noisy_bin,1,noisy_bin,1,noisy_patch,1,none,0,skew,1
event_07899,none,0,none,0,sparse_bin,1,noisy_patch,1,comb_artifact,1,none,0
event_07900,none,0,none,0,edge_effects,1,none,0,none,0,skew,1
event_07901,none,0,comb_artifact,1,comb_artifact,1,sparse_patch,1,skew,1,none,0
event_07902,sparse_bin,1,none,0,noisy_bin,1,empty_patch,1,none,0,none,0
event_07903,uniform_noise,1,none,0,none,0,sparse_patch,1,comb_artifact,1,uniform_noise,1
event_07904,noisy_bin,1,noisy_bin,1,none,0,none,0,none,0,none,0
event_07905,uniform_noise,1,none,0,sparse_bin,1,empty_patch,1,skew,1,skew,1
event_07906,none,0,none,0,none,0,noisy_patch,1,comb_artifact,1,none,0
event_07907,none,0,empty_bin,1,edge_effects,1,sparse_patch,1,none,0,skew,1
event_07908,sparse_bin,1,none,0,noisy_bin,1,none,0,uniform_noise,1,skew,1
event_07909,empty_bin,1,none,0,skew,1,empty_patch,1,none,0,none,0
event_07910,none,0,none,0,edge_effects,1,sparse_patch,1,none,0,none,0
event_07911,empty_bin,1,none,0,sparse_bin,1,none,0,comb_artifact,1,none,0
event_07912,noisy_bin,1,empty_bin,1,none,0,empty_patch,1,none,0,skew,1
event_07913,none,0,noisy_bin,1,none,0,none,0,comb_artifact,1,uniform_noise,1
event_07914,noisy_bin,1,none,0,sparse_bin,1,none,0,skew,1,uniform_noise,1
event_07915,none,0,none,0,none,0,none,0,none,0,uniform_noise,1
event_07916,none,0,noisy_bin,1,none,0,empty_patch,1,none,0,none,0
event_07917,noisy_bin,1,uniform_noise,1,noisy_bin,1,none,0,uniform_noise,1,none,0
event_07918,empty_bin,1,none,0,none,0,empty_patch,1,none,0,secondary_peak,1
event_07919,none,0,sparse_bin,1,comb_artifact,1,none,0,skew,1,secondary_peak,1
event_07920,none,0,none,0,none,0,noisy_patch,1,uniform_noise,1,uniform_noise,1
event_07921,none,0,none,0,edge_effects,1,sparse_patch,1,comb_artifact,1,none,0
event_07922,empty_bin,1,uniform_noise,1,comb_artifact,1,none,0,none,0,none,0
event_07923,sparse_bin,1,none,0,comb_artifact,1,noisy_patch,1,none,0,secondary_peak,1
event_07924,none,0,noisy_bin,1,comb_artifact,1,none,0,none,0,uniform_noise,1
event_07925,none,0,none,0,sparse_bin,1,none,0,none,0,none,0
event_07926,none,0,comb_artifact,1,none,0,noisy_patch,1,uniform_noise,1,none,0
event_07927,none,0,sparse_bin,1,noisy_bin,1,noisy_patch,1,none,0,none,0
event_07928,uniform_noise,1,noisy_bin,1,none,0,none,0,none,0,skew,1
event_07929,empty_bin,1,empty_bin,1,noisy_bin,1,none,0,none,0,skew,1
event_07930,sparse_bin,1,sparse_bin,1,sparse_bin,1,none,0,none,0,none,0
event_07931,none,0,noisy_bin,1,none,0,none,0,none,0,skew,1
event_07932,none,0,none,0,none,0,none,0,skew,1,uniform_noise,1
event_07933,sparse_bin,1,empty_bin,1,none,0,noisy_patch,1,uniform_noise,1,none,0
event_07934,empty_bin,1,none,0,none,0,none,0,comb_artifact,1,none,0
event_07935,uniform_noise,1,none,0,noisy_bin,1,noisy_patch,1,none,0,skew,1
event_07936,none,0,sparse_bin,1,edge_effects,1,none,0,none,0,secondary_peak,1
event_07937,none,0,sparse_bin,1,none,0,none,0,none,0,uniform_noise,1
event_07938,none,0,none,0,sparse_bin,1,sparse_patch,1,uniform_noise,1,none,0
event_07939,empty_bin,1,uniform_noise,1,noisy_bin,1,none,0,uniform_noise,1,secondary_peak,1
event_07940,uniform_noise,1,comb_artifact,1,noisy_bin,1,none,0,uniform_noise,1,none,0
event_07941,none,0,uniform_noise,1,noisy_bin,1,none,0,skew,1,none,0
event_07942,sparse_bin,1,sparse_bin,1,none,0,none,0,none,0,none,0
event_07943,noisy_bin,1,empty_bin,1,comb_artifact,1,sparse_patch,1,none,0,uniform_noise,1
event_07944,noisy_bin,1,uniform_noise,1,none,0,empty_patch,1,none,0,none,0
event_07945,uniform_noise,1,noisy_bin,1,noisy_bin,1,noisy_patch,1,uniform_noise,1,none,0
event_07946,noisy_bin,1,none,0,sparse_bin,1,sparse_patch,1,skew,1,none,0
event_07947,empty_bin,1,none,0,sparse_bin,1,none,0,none,0,secondary_peak,1
event_07948,none,0,empty_bin,1,none,0,noisy_patch,1,none,0,uniform_noise,1
event_07949,noisy_bin,1,comb_artifact,1,edge_effects,1,empty_patch,1,none,0,none,0
event_07950,sparse_bin,1,sparse_bin,1,none,0,noisy_patch,1,none,0,none,0
event_07951,empty_bin,1,noisy_bin,1,none,0,empty_patch,1,skew,1,none,0
event_07952,none,0,none,0,none,0,noisy_patch,1,skew,1,secondary_peak,1
event_07953,empty_bin,1,sparse_bin,1,edge_effects,1,none,0,uniform_noise,1,none,0
event_07954,sparse_bin,1,empty_bin,1,none,0,none,0,none,0,secondary_peak,1
event_07955,empty_bin,1,uniform_noise,1,comb_artifact,1,noisy_patch,1,uniform_noise,1,uniform_noise,1
event_07956,sparse_bin,1,empty_bin,1,comb_artifact,1,noisy_patch,1,none,0,skew,1
event_07957,sparse_bin,1,none,0,none,0,sparse_patch,1,none,0,none,0
event_07958,none,0,none,0,none,0,none,0,none,0,secondary_peak,1
event_07959,none,0,sparse_bin,1,edge_effects,1,none,0,none,0,secondary_peak,1
event_07960,empty_bin,1,noisy_bin,1,skew,1,noisy_patch,1,skew,1,uniform_noise,1
event_07961,empty_bin,1,uniform_noise,1,none,0,none,0,none,0,uniform_noise,1
event_07962,none,0,none,0,skew,1,none,0,none,0,skew,1
event_07963,none,0,noisy_bin,1,none,0,none,0,skew,1,skew,1
event_07964,none,0,sparse_bin,1,none,0,empty_patch,1,none,0,none,0
event_07965,sparse_bin,1,none,0,none,0,none,0,none,0,none,0
event_07966,uniform_noise,1,none,0,sparse_bin,1,noisy_patch,1,comb_artifact,1,none,0
event_07967,noisy_bin,1,sparse_bin,1,skew,1,none,0,uniform_noise,1,none,0
event_07968,none,0,none,0,skew,1,sparse_patch,1,comb_artifact,1,secondary_peak,1
event_07969,empty_bin,1,sparse_bin,1,none,0,sparse_patch,1,none,0,secondary_peak,1
event_07970,none,0,none,0,none,0,none,0,uniform_noise,1,uniform_noise,1
event_07971,none,0,none,0,edge_effects,1,sparse_patch,1,comb_artifact,1,none,0
event_07972,uniform_noise,1,comb_artifact,1,skew,1,none,0,none,0,none,0
event_07973,none,0,noisy_bin,1,none,0,empty_patch,1,uniform_noise,1,none,0
event_07974,none,0,uniform_noise,1,none,0,none,0,none,0,secondary_peak,1
event_07975,empty_bin,1,empty_bin,1,noisy_bin,1,none,0,none,0,secondary_peak,1
event_07976,none,0,none,0,comb_artifact,1,sparse_patch,1,skew,1,none,0
event_07977,none,0,none,0,none,0,none,0,none,0,uniform_noise,1
event_07978,none,0,uniform_noise,1,noisy_bin,1,none,0,none,0,none,0
event_07979,none,0,comb_artifact,1,none,0,noisy_patch,1,uniform_noise,1,none,0
event_07980,sparse_bin,1,none,0,edge_effects,1,none,0,none,0,uniform_noise,1
event_07981,none,0,none,0,edge_effects,1,none,0,skew,1,none,0
event_07982,empty_bin,1,none,0,none,0,none,0,uniform_noise,1,skew,1
event_07983,noisy_bin,1,none,0,noisy_bin,1,none,0,none,0,secondary_peak,1
event_07984,uniform_noise,1,empty_bin,1,none,0,sparse_patch,1,none,0,uniform_noise,1
event_07985,none,0,comb_artifact,1,none,0,sparse_patch,1,skew,1,none,0
event_07986,noisy_bin,1,none,0,none,0,none,0,none,0,uniform_noise,1
event_07987,uniform_noise,1,none,0,none,0,none,0,none,0,none,0
event_07988,sparse_bin,1,none,0,sparse_bin,1,none,0,comb_artifact,1,none,0
event_07989,none,0,none,0,sparse_bin,1,none,0,skew,1,none,0
event_07990,noisy_bin,1,comb_artifact,1,sparse_bin,1,sparse_patch,1,none,0,none,0
event_07991,uniform_noise,1,none,0,none,0,none,0,skew,1,secondary_peak,1
event_07992,none,0,none,0,none,0,empty_patch,1,none,0,skew,1
event_07993,noisy_bin,1,sparse_bin,1,none,0,sparse_patch,1,uniform_noise,1,none,0
event_07994,none,0,empty_bin,1,sparse_bin,1,none,0,comb_artifact,1,secondary_peak,1
event_07995,none,0,none,0,none,0,empty_patch,1,uniform_noise,1,none,0
event_07996,uniform_noise,1,none,0,noisy_bin,1,sparse_patch,1,comb_artifact,1,none,0
event_07997,sparse_bin,1,none,0,none,0,noisy_patch,1,none,0,secondary_peak,1
event_07998,none,0,none,0,skew,1,none,0,skew,1,skew,1
event_07999,none,0,none,0,skew,1,noisy_patch,1,comb_artifact,1,skew,1
event_08000,sparse_bin,1,sparse_bin,1,comb_artifact,1,none,0,skew,1,none,0
event_08001,none,0,none,0,none,0,none,0,none,0,skew,1
event_08002,uniform_noise,1,uniform_noise,1,none,0,none,0,comb_artifact,1,none,0
event_08003,noisy_bin,1,none,0,skew,1,empty_patch,1,none,0,none,0
event_08004,none,0,uniform_noise,1,noisy_bin,1,noisy_patch,1,none,0,none,0
event_08005,empty_bin,1,none,0,noisy_bin,1,sparse_patch,1,none,0,none,0
