index,distribution,anomaly_type,label
141154,double_peak,empty_bin,1
141155,double_peak,empty_bin,1
141156,double_peak,skew,1
141157,double_peak,skew,1
141158,double_peak,empty_bin,1
141159,double_peak,skew,1
141160,double_peak,empty_bin,1
141161,double_peak,skew,1
141162,double_peak,skew,1
141163,double_peak,empty_bin,1
141164,double_peak,empty_bin,1
141165,double_peak,skew,1
141166,double_peak,skew,1
141167,double_peak,empty_bin,1
141168,double_peak,empty_bin,1
141169,double_peak,empty_bin,1
141170,double_peak,skew,1
141171,double_peak,empty_bin,1
141172,double_peak,skew,1
141173,double_peak,empty_bin,1
141174,double_peak,skew,1
141175,double_peak,skew,1
141176,double_peak,empty_bin,1
141177,double_peak,skew,1
141178,double_peak,skew,1
141179,double_peak,skew,1
141180,double_peak,empty_bin,1
141181,double_peak,skew,1
141182,double_peak,empty_bin,1
141183,double_peak,empty_bin,1
141184,double_peak,empty_bin,1
141185,double_peak,empty_bin,1
141186,double_peak,empty_bin,1
141187,double_peak,skew,1
141188,double_peak,skew,1
141189,double_peak,empty_bin,1
141190,double_peak,skew,1
141191,double_peak,skew,1
141192,double_peak,skew,1
141193,double_peak,empty_bin,1
141194,double_peak,skew,1
141195,double_peak,empty_bin,1
141196,double_peak,empty_bin,1
141197,double_peak,empty_bin,1
141198,double_peak,skew,1
141199,double_peak,empty_bin,1
141200,double_peak,empty_bin,1
141201,double_peak,empty_bin,1
141202,double_peak,empty_bin,1
141203,double_peak,skew,1
141204,double_peak,empty_bin,1
141205,double_peak,empty_bin,1
141206,double_peak,empty_bin,1
141207,double_peak,empty_bin,1
141208,double_peak,skew,1
141209,double_peak,empty_bin,1
141210,double_peak,skew,1
141211,double_peak,skew,1
141212,double_peak,empty_bin,1
141213,double_peak,empty_bin,1
141214,double_peak,empty_bin,1
141215,double_peak,skew,1
141216,double_peak,empty_bin,1
141217,double_peak,skew,1
141218,double_peak,empty_bin,1
141219,double_peak,empty_bin,1
141220,double_peak,empty_bin,1
141221,double_peak,skew,1
141222,double_peak,empty_bin,1
141223,double_peak,skew,1
141224,double_peak,empty_bin,1
141225,double_peak,skew,1
141226,double_peak,empty_bin,1
141227,double_peak,empty_bin,1
141228,double_peak,empty_bin,1
141229,double_peak,empty_bin,1
141230,double_peak,skew,1
141231,double_peak,empty_bin,1
141232,double_peak,empty_bin,1
141233,double_peak,skew,1
141234,double_peak,empty_bin,1
141235,double_peak,skew,1
141236,double_peak,skew,1
141237,double_peak,skew,1
141238,double_peak,empty_bin,1
141239,double_peak,skew,1
141240,double_peak,empty_bin,1
141241,double_peak,empty_bin,1
141242,double_peak,skew,1
141243,double_peak,empty_bin,1
141244,double_peak,skew,1
141245,double_peak,skew,1
141246,double_peak,empty_bin,1
141247,double_peak,empty_bin,1
141248,double_peak,skew,1
141249,double_peak,skew,1
141250,double_peak,skew,1
141251,double_peak,skew,1
141252,double_peak,skew,1
141253,double_peak,skew,1
141254,double_peak,skew,1
141255,double_peak,empty_bin,1
141256,double_peak,skew,1
141257,double_peak,skew,1
141258,double_peak,skew,1
141259,double_peak,empty_bin,1
141260,double_peak,empty_bin,1
141261,double_peak,empty_bin,1
141262,double_peak,skew,1
141263,double_peak,skew,1
141264,double_peak,empty_bin,1
141265,double_peak,empty_bin,1
141266,double_peak,skew,1
141267,double_peak,empty_bin,1
141268,double_peak,skew,1
141269,double_peak,empty_bin,1
141270,double_peak,skew,1
141271,double_peak,skew,1
141272,double_peak,empty_bin,1
141273,double_peak,skew,1
141274,double_peak,empty_bin,1
141275,double_peak,empty_bin,1
141276,double_peak,empty_bin,1
141277,double_peak,empty_bin,1
141278,double_peak,skew,1
141279,double_peak,empty_bin,1
141280,double_peak,skew,1
141281,double_peak,skew,1
141282,double_peak,skew,1
141283,double_peak,empty_bin,1
141284,double_peak,skew,1
141285,double_peak,empty_bin,1
141286,double_peak,empty_bin,1
141287,double_peak,skew,1
141288,double_peak,empty_bin,1
141289,double_peak,skew,1
141290,double_peak,empty_bin,1
141291,double_peak,empty_bin,1
141292,double_peak,empty_bin,1
141293,double_peak,skew,1
141294,double_peak,skew,1
141295,double_peak,empty_bin,1
141296,double_peak,empty_bin,1
141297,double_peak,empty_bin,1
141298,double_peak,empty_bin,1
141299,double_peak,skew,1
141300,double_peak,empty_bin,1
141301,double_peak,skew,1
141302,double_peak,empty_bin,1
141303,double_peak,skew,1
141304,double_peak,skew,1
141305,double_peak,empty_bin,1
141306,double_peak,skew,1
141307,double_peak,skew,1
141308,double_peak,skew,1
141309,double_peak,skew,1
141310,double_peak,empty_bin,1
141311,double_peak,empty_bin,1
141312,double_peak,empty_bin,1
141313,double_peak,skew,1
141314,double_peak,skew,1
141315,double_peak,empty_bin,1
141316,double_peak,empty_bin,1
141317,double_peak,skew,1
141318,double_peak,empty_bin,1
141319,double_peak,skew,1
141320,double_peak,skew,1
141321,double_peak,skew,1
141322,double_peak,skew,1
141323,double_peak,empty_bin,1
141324,double_peak,empty_bin,1
141325,double_peak,skew,1
141326,double_peak,empty_bin,1
141327,double_peak,empty_bin,1
141328,double_peak,empty_bin,1
141329,double_peak,empty_bin,1
141330,double_peak,empty_bin,1
141331,double_peak,empty_bin,1
141332,double_peak,skew,1
141333,double_peak,empty_bin,1
141334,double_peak,empty_bin,1
141335,double_peak,skew,1
141336,double_peak,empty_bin,1
141337,double_peak,empty_bin,1
141338,double_peak,empty_bin,1
141339,double_peak,empty_bin,1
141340,double_peak,empty_bin,1
141341,double_peak,empty_bin,1
141342,double_peak,skew,1
141343,double_peak,empty_bin,1
141344,double_peak,skew,1
141345,double_peak,empty_bin,1
141346,double_peak,empty_bin,1
141347,double_peak,empty_bin,1
141348,double_peak,skew,1
141349,double_peak,skew,1
141350,double_peak,empty_bin,1
141351,double_peak,skew,1
141352,double_peak,skew,1
141353,double_peak,empty_bin,1
141354,double_peak,skew,1
141355,double_peak,skew,1
141356,double_peak,skew,1
141357,double_peak,skew,1
141358,double_peak,empty_bin,1
141359,double_peak,skew,1
141360,double_peak,skew,1
141361,double_peak,skew,1
141362,double_peak,empty_bin,1
141363,double_peak,skew,1
141364,double_peak,empty_bin,1
141365,double_peak,empty_bin,1
141366,double_peak,empty_bin,1
141367,double_peak,skew,1
141368,double_peak,empty_bin,1
141369,double_peak,skew,1
141370,double_peak,skew,1
141371,double_peak,empty_bin,1
141372,double_peak,skew,1
141373,double_peak,skew,1
141374,double_peak,empty_bin,1
141375,double_peak,empty_bin,1
141376,double_peak,skew,1
141377,double_peak,skew,1
141378,double_peak,empty_bin,1
141379,double_peak,skew,1
141380,double_peak,skew,1
141381,double_peak,skew,1
141382,double_peak,empty_bin,1
141383,double_peak,empty_bin,1
141384,double_peak,skew,1
141385,double_peak,skew,1
141386,double_peak,skew,1
141387,double_peak,skew,1
141388,double_peak,skew,1
141389,double_peak,skew,1
141390,double_peak,empty_bin,1
141391,double_peak,skew,1
141392,double_peak,empty_bin,1
141393,double_peak,skew,1
141394,double_peak,skew,1
141395,double_peak,empty_bin,1
141396,double_peak,empty_bin,1
141397,double_peak,skew,1
141398,double_peak,skew,1
141399,double_peak,skew,1
141400,double_peak,skew,1
141401,double_peak,skew,1
141402,double_peak,empty_bin,1
141403,double_peak,empty_bin,1
141404,double_peak,empty_bin,1
141405,double_peak,skew,1
141406,double_peak,empty_bin,1
141407,double_peak,skew,1
141408,double_peak,empty_bin,1
141409,double_peak,skew,1
141410,double_peak,skew,1
141411,double_peak,skew,1
141412,double_peak,empty_bin,1
141413,double_peak,skew,1
141414,double_peak,empty_bin,1
141415,double_peak,empty_bin,1
141416,double_peak,empty_bin,1
141417,double_peak,empty_bin,1
141418,double_peak,empty_bin,1
141419,double_peak,empty_bin,1
141420,double_peak,empty_bin,1
141421,double_peak,skew,1
141422,double_peak,skew,1
141423,double_peak,skew,1
141424,double_peak,skew,1
141425,double_peak,skew,1
141426,double_peak,skew,1
141427,double_peak,empty_bin,1
141428,double_peak,empty_bin,1
141429,double_peak,skew,1
141430,double_peak,empty_bin,1
141431,double_peak,empty_bin,1
141432,double_peak,empty_bin,1
141433,double_peak,skew,1
141434,double_peak,empty_bin,1
141435,double_peak,skew,1
141436,double_peak,empty_bin,1
141437,double_peak,empty_bin,1
141438,double_peak,skew,1
141439,double_peak,empty_bin,1
141440,double_peak,skew,1
141441,double_peak,empty_bin,1
141442,double_peak,empty_bin,1
141443,double_peak,empty_bin,1
141444,double_peak,skew,1
141445,double_peak,empty_bin,1
141446,double_peak,empty_bin,1
141447,double_peak,empty_bin,1
141448,double_peak,skew,1
141449,double_peak,empty_bin,1
141450,double_peak,empty_bin,1
141451,double_peak,empty_bin,1
141452,double_peak,empty_bin,1
141453,double_peak,skew,1
141454,double_peak,skew,1
141455,double_peak,empty_bin,1
141456,double_peak,skew,1
141457,double_peak,skew,1
141458,double_peak,skew,1
141459,double_peak,empty_bin,1
141460,double_peak,empty_bin,1
141461,double_peak,empty_bin,1
141462,double_peak,empty_bin,1
141463,double_peak,skew,1
141464,double_peak,empty_bin,1
141465,double_peak,skew,1
141466,double_peak,empty_bin,1
141467,double_peak,skew,1
141468,double_peak,skew,1
141469,double_peak,skew,1
141470,double_peak,empty_bin,1
141471,double_peak,skew,1
141472,double_peak,empty_bin,1
141473,double_peak,skew,1
141474,double_peak,skew,1
141475,double_peak,skew,1
141476,double_peak,empty_bin,1
141477,double_peak,skew,1
141478,double_peak,empty_bin,1
141479,double_peak,skew,1
141480,double_peak,skew,1
141481,double_peak,skew,1
141482,double_peak,empty_bin,1
141483,double_peak,skew,1
141484,double_peak,empty_bin,1
141485,double_peak,skew,1
141486,double_peak,skew,1
141487,double_peak,empty_bin,1
141488,double_peak,empty_bin,1
141489,double_peak,empty_bin,1
141490,double_peak,empty_bin,1
141491,double_peak,empty_bin,1
141492,double_peak,empty_bin,1
141493,double_peak,skew,1
141494,double_peak,empty_bin,1
141495,double_peak,skew,1
141496,double_peak,skew,1
141497,double_peak,empty_bin,1
141498,double_peak,empty_bin,1
141499,double_peak,empty_bin,1
141500,double_peak,skew,1
141501,double_peak,skew,1
141502,double_peak,empty_bin,1
141503,double_peak,skew,1
141504,double_peak,empty_bin,1
141505,double_peak,skew,1
141506,double_peak,skew,1
141507,double_peak,skew,1
141508,double_peak,empty_bin,1
141509,double_peak,skew,1
141510,double_peak,skew,1
141511,double_peak,empty_bin,1
141512,double_peak,skew,1
141513,double_peak,empty_bin,1
141514,double_peak,empty_bin,1
141515,double_peak,skew,1
141516,double_peak,empty_bin,1
141517,double_peak,skew,1
141518,double_peak,skew,1
141519,double_peak,skew,1
141520,double_peak,empty_bin,1
141521,double_peak,empty_bin,1
141522,double_peak,empty_bin,1
141523,double_peak,empty_bin,1
141524,double_peak,empty_bin,1
141525,double_peak,empty_bin,1
141526,double_peak,empty_bin,1
141527,double_peak,skew,1
141528,double_peak,skew,1
141529,double_peak,empty_bin,1
141530,double_peak,empty_bin,1
141531,double_peak,skew,1
141532,double_peak,skew,1
141533,double_peak,empty_bin,1
141534,double_peak,skew,1
141535,double_peak,empty_bin,1
141536,double_peak,empty_bin,1
141537,double_peak,empty_bin,1
141538,double_peak,empty_bin,1
141539,double_peak,empty_bin,1
141540,double_peak,skew,1
141541,double_peak,skew,1
141542,double_peak,skew,1
141543,double_peak,empty_bin,1
141544,double_peak,empty_bin,1
141545,double_peak,skew,1
141546,double_peak,skew,1
141547,double_peak,empty_bin,1
141548,double_peak,empty_bin,1
141549,double_peak,skew,1
141550,double_peak,skew,1
141551,double_peak,empty_bin,1
141552,double_peak,empty_bin,1
141553,double_peak,skew,1
141554,double_peak,empty_bin,1
141555,double_peak,skew,1
141556,double_peak,skew,1
141557,double_peak,empty_bin,1
141558,double_peak,empty_bin,1
141559,double_peak,skew,1
141560,double_peak,empty_bin,1
141561,double_peak,skew,1
141562,double_peak,skew,1
141563,double_peak,empty_bin,1
141564,double_peak,skew,1
141565,double_peak,empty_bin,1
141566,double_peak,empty_bin,1
141567,double_peak,skew,1
141568,double_peak,empty_bin,1
141569,double_peak,empty_bin,1
141570,double_peak,empty_bin,1
141571,double_peak,skew,1
141572,double_peak,skew,1
141573,double_peak,skew,1
141574,double_peak,empty_bin,1
141575,double_peak,skew,1
141576,double_peak,empty_bin,1
141577,double_peak,skew,1
141578,double_peak,skew,1
141579,double_peak,skew,1
141580,double_peak,skew,1
141581,double_peak,empty_bin,1
141582,double_peak,skew,1
141583,double_peak,empty_bin,1
141584,double_peak,skew,1
141585,double_peak,skew,1
141586,double_peak,skew,1
141587,double_peak,empty_bin,1
141588,double_peak,skew,1
141589,double_peak,empty_bin,1
141590,double_peak,empty_bin,1
141591,double_peak,empty_bin,1
141592,double_peak,empty_bin,1
141593,double_peak,skew,1
141594,double_peak,skew,1
141595,double_peak,empty_bin,1
141596,double_peak,skew,1
141597,double_peak,empty_bin,1
141598,double_peak,empty_bin,1
141599,double_peak,skew,1
141600,double_peak,empty_bin,1
141601,double_peak,empty_bin,1
141602,double_peak,empty_bin,1
141603,double_peak,empty_bin,1
141604,double_peak,skew,1
141605,double_peak,empty_bin,1
141606,double_peak,empty_bin,1
141607,double_peak,empty_bin,1
141608,double_peak,empty_bin,1
141609,double_peak,skew,1
141610,double_peak,empty_bin,1
141611,double_peak,skew,1
141612,double_peak,empty_bin,1
141613,double_peak,empty_bin,1
141614,double_peak,empty_bin,1
141615,double_peak,skew,1
141616,double_peak,skew,1
141617,double_peak,skew,1
141618,double_peak,skew,1
141619,double_peak,empty_bin,1
141620,double_peak,empty_bin,1
141621,double_peak,skew,1
141622,double_peak,skew,1
141623,double_peak,skew,1
141624,double_peak,empty_bin,1
141625,double_peak,skew,1
141626,double_peak,skew,1
141627,double_peak,empty_bin,1
141628,double_peak,empty_bin,1
141629,double_peak,skew,1
141630,double_peak,empty_bin,1
141631,double_peak,empty_bin,1
141632,double_peak,skew,1
141633,double_peak,empty_bin,1
141634,double_peak,skew,1
141635,double_peak,skew,1
141636,double_peak,empty_bin,1
141637,double_peak,skew,1
141638,double_peak,empty_bin,1
141639,double_peak,empty_bin,1
141640,double_peak,skew,1
141641,double_peak,skew,1
141642,double_peak,skew,1
141643,double_peak,skew,1
141644,double_peak,empty_bin,1
141645,double_peak,skew,1
141646,double_peak,skew,1
141647,double_peak,empty_bin,1
141648,double_peak,skew,1
141649,double_peak,empty_bin,1
141650,double_peak,empty_bin,1
141651,double_peak,empty_bin,1
141652,double_peak,skew,1
141653,double_peak,empty_bin,1
141654,double_peak,empty_bin,1
141655,double_peak,empty_bin,1
141656,double_peak,empty_bin,1
141657,double_peak,skew,1
141658,double_peak,skew,1
141659,double_peak,empty_bin,1
141660,double_peak,empty_bin,1
141661,double_peak,empty_bin,1
141662,double_peak,empty_bin,1
141663,double_peak,skew,1
141664,double_peak,empty_bin,1
141665,double_peak,skew,1
141666,double_peak,empty_bin,1
141667,double_peak,empty_bin,1
141668,double_peak,skew,1
141669,double_peak,skew,1
141670,double_peak,skew,1
141671,double_peak,skew,1
141672,double_peak,empty_bin,1
141673,double_peak,skew,1
141674,double_peak,skew,1
141675,double_peak,empty_bin,1
141676,double_peak,skew,1
141677,double_peak,skew,1
141678,double_peak,skew,1
141679,double_peak,empty_bin,1
141680,double_peak,empty_bin,1
141681,double_peak,skew,1
141682,double_peak,empty_bin,1
141683,double_peak,skew,1
141684,double_peak,skew,1
141685,double_peak,skew,1
141686,double_peak,empty_bin,1
141687,double_peak,empty_bin,1
141688,double_peak,empty_bin,1
141689,double_peak,skew,1
141690,double_peak,empty_bin,1
141691,double_peak,empty_bin,1
141692,double_peak,skew,1
141693,double_peak,empty_bin,1
141694,double_peak,empty_bin,1
141695,double_peak,empty_bin,1
141696,double_peak,skew,1
141697,double_peak,skew,1
141698,double_peak,empty_bin,1
141699,double_peak,empty_bin,1
141700,double_peak,empty_bin,1
141701,double_peak,skew,1
141702,double_peak,empty_bin,1
141703,double_peak,skew,1
141704,double_peak,empty_bin,1
141705,double_peak,skew,1
141706,double_peak,skew,1
141707,double_peak,empty_bin,1
141708,double_peak,empty_bin,1
141709,double_peak,skew,1
141710,double_peak,skew,1
141711,double_peak,skew,1
141712,double_peak,empty_bin,1
141713,double_peak,skew,1
141714,double_peak,skew,1
141715,double_peak,skew,1
141716,double_peak,skew,1
141717,double_peak,empty_bin,1
141718,double_peak,empty_bin,1
141719,double_peak,skew,1
141720,double_peak,empty_bin,1
141721,double_peak,empty_bin,1
141722,double_peak,skew,1
141723,double_peak,empty_bin,1
141724,double_peak,skew,1
141725,double_peak,empty_bin,1
141726,double_peak,empty_bin,1
141727,double_peak,empty_bin,1
141728,double_peak,empty_bin,1
141729,double_peak,skew,1
141730,double_peak,skew,1
141731,double_peak,skew,1
141732,double_peak,skew,1
141733,double_peak,empty_bin,1
141734,double_peak,empty_bin,1
141735,double_peak,skew,1
141736,double_peak,skew,1
141737,double_peak,skew,1
141738,double_peak,empty_bin,1
141739,double_peak,skew,1
141740,double_peak,empty_bin,1
141741,double_peak,empty_bin,1
141742,double_peak,skew,1
141743,double_peak,empty_bin,1
141744,double_peak,empty_bin,1
141745,double_peak,empty_bin,1
141746,double_peak,empty_bin,1
141747,double_peak,empty_bin,1
141748,double_peak,empty_bin,1
141749,double_peak,skew,1
141750,double_peak,skew,1
141751,double_peak,empty_bin,1
141752,double_peak,empty_bin,1
141753,double_peak,empty_bin,1
141754,double_peak,empty_bin,1
141755,double_peak,skew,1
141756,double_peak,skew,1
141757,double_peak,skew,1
141758,double_peak,skew,1
141759,double_peak,skew,1
141760,double_peak,empty_bin,1
141761,double_peak,skew,1
141762,double_peak,skew,1
141763,double_peak,skew,1
141764,double_peak,skew,1
141765,double_peak,skew,1
141766,double_peak,empty_bin,1
141767,double_peak,empty_bin,1
141768,double_peak,empty_bin,1
141769,double_peak,empty_bin,1
141770,double_peak,empty_bin,1
141771,double_peak,skew,1
141772,double_peak,empty_bin,1
141773,double_peak,empty_bin,1
141774,double_peak,skew,1
141775,double_peak,empty_bin,1
141776,double_peak,empty_bin,1
141777,double_peak,skew,1
141778,double_peak,empty_bin,1
141779,double_peak,skew,1
141780,double_peak,skew,1
141781,double_peak,skew,1
141782,double_peak,skew,1
141783,double_peak,skew,1
141784,double_peak,empty_bin,1
141785,double_peak,skew,1
141786,double_peak,empty_bin,1
141787,double_peak,empty_bin,1
141788,double_peak,empty_bin,1
141789,double_peak,skew,1
141790,double_peak,empty_bin,1
141791,double_peak,skew,1
141792,double_peak,empty_bin,1
141793,double_peak,skew,1
141794,double_peak,empty_bin,1
141795,double_peak,skew,1
141796,double_peak,skew,1
141797,double_peak,empty_bin,1
141798,double_peak,skew,1
141799,double_peak,empty_bin,1
141800,double_peak,empty_bin,1
141801,double_peak,skew,1
141802,double_peak,skew,1
141803,double_peak,skew,1
141804,double_peak,skew,1
141805,double_peak,skew,1
141806,double_peak,empty_bin,1
141807,double_peak,empty_bin,1
141808,double_peak,empty_bin,1
141809,double_peak,empty_bin,1
141810,double_peak,empty_bin,1
141811,double_peak,skew,1
141812,double_peak,skew,1
141813,double_peak,empty_bin,1
141814,double_peak,skew,1
141815,double_peak,empty_bin,1
141816,double_peak,skew,1
141817,double_peak,skew,1
141818,double_peak,empty_bin,1
141819,double_peak,empty_bin,1
141820,double_peak,skew,1
141821,double_peak,skew,1
141822,double_peak,skew,1
141823,double_peak,skew,1
141824,double_peak,skew,1
141825,double_peak,empty_bin,1
141826,double_peak,skew,1
141827,double_peak,skew,1
141828,double_peak,skew,1
141829,double_peak,empty_bin,1
141830,double_peak,skew,1
141831,double_peak,skew,1
141832,double_peak,skew,1
141833,double_peak,empty_bin,1
141834,double_peak,empty_bin,1
141835,double_peak,skew,1
141836,double_peak,skew,1
141837,double_peak,skew,1
141838,double_peak,empty_bin,1
141839,double_peak,skew,1
141840,double_peak,skew,1
141841,double_peak,skew,1
141842,double_peak,empty_bin,1
141843,double_peak,empty_bin,1
141844,double_peak,skew,1
141845,double_peak,skew,1
141846,double_peak,empty_bin,1
141847,double_peak,empty_bin,1
141848,double_peak,skew,1
141849,double_peak,skew,1
141850,double_peak,skew,1
141851,double_peak,empty_bin,1
141852,double_peak,skew,1
141853,double_peak,skew,1
141854,double_peak,empty_bin,1
141855,double_peak,empty_bin,1
141856,double_peak,skew,1
141857,double_peak,empty_bin,1
141858,double_peak,empty_bin,1
141859,double_peak,skew,1
141860,double_peak,skew,1
141861,double_peak,empty_bin,1
141862,double_peak,empty_bin,1
141863,double_peak,empty_bin,1
141864,double_peak,skew,1
141865,double_peak,skew,1
141866,double_peak,skew,1
141867,double_peak,empty_bin,1
141868,double_peak,empty_bin,1
141869,double_peak,empty_bin,1
141870,double_peak,empty_bin,1
141871,double_peak,empty_bin,1
141872,double_peak,empty_bin,1
141873,double_peak,empty_bin,1
141874,double_peak,skew,1
141875,double_peak,empty_bin,1
141876,double_peak,skew,1
141877,double_peak,empty_bin,1
141878,double_peak,empty_bin,1
141879,double_peak,skew,1
141880,double_peak,empty_bin,1
141881,double_peak,skew,1
141882,double_peak,empty_bin,1
141883,double_peak,empty_bin,1
141884,double_peak,empty_bin,1
141885,double_peak,empty_bin,1
141886,double_peak,empty_bin,1
141887,double_peak,skew,1
141888,double_peak,empty_bin,1
141889,double_peak,skew,1
141890,double_peak,skew,1
141891,double_peak,empty_bin,1
141892,double_peak,skew,1
141893,double_peak,empty_bin,1
141894,double_peak,empty_bin,1
141895,double_peak,skew,1
141896,double_peak,skew,1
141897,double_peak,empty_bin,1
141898,double_peak,empty_bin,1
141899,double_peak,empty_bin,1
141900,double_peak,empty_bin,1
141901,double_peak,empty_bin,1
141902,double_peak,empty_bin,1
141903,double_peak,skew,1
141904,double_peak,skew,1
141905,double_peak,empty_bin,1
141906,double_peak,skew,1
141907,double_peak,empty_bin,1
141908,double_peak,empty_bin,1
141909,double_peak,empty_bin,1
141910,double_peak,skew,1
141911,double_peak,skew,1
141912,double_peak,empty_bin,1
141913,double_peak,skew,1
141914,double_peak,skew,1
141915,double_peak,skew,1
141916,double_peak,empty_bin,1
141917,double_peak,skew,1
141918,double_peak,empty_bin,1
141919,double_peak,skew,1
141920,double_peak,skew,1
141921,double_peak,skew,1
141922,double_peak,skew,1
141923,double_peak,empty_bin,1
141924,double_peak,empty_bin,1
141925,double_peak,empty_bin,1
141926,double_peak,empty_bin,1
141927,double_peak,skew,1
141928,double_peak,skew,1
141929,double_peak,empty_bin,1
141930,double_peak,empty_bin,1
141931,double_peak,skew,1
141932,double_peak,skew,1
141933,double_peak,skew,1
141934,double_peak,skew,1
141935,double_peak,skew,1
141936,double_peak,skew,1
141937,double_peak,empty_bin,1
141938,double_peak,empty_bin,1
141939,double_peak,skew,1
141940,double_peak,empty_bin,1
141941,double_peak,skew,1
141942,double_peak,empty_bin,1
141943,double_peak,skew,1
141944,double_peak,skew,1
141945,double_peak,skew,1
141946,double_peak,empty_bin,1
141947,double_peak,empty_bin,1
141948,double_peak,empty_bin,1
141949,double_peak,skew,1
141950,double_peak,skew,1
141951,double_peak,skew,1
141952,double_peak,skew,1
141953,double_peak,skew,1
141954,double_peak,empty_bin,1
141955,double_peak,skew,1
141956,double_peak,skew,1
141957,double_peak,skew,1
141958,double_peak,skew,1
141959,double_peak,empty_bin,1
141960,double_peak,skew,1
141961,double_peak,skew,1
141962,double_peak,empty_bin,1
141963,double_peak,empty_bin,1
141964,double_peak,empty_bin,1
141965,double_peak,skew,1
141966,double_peak,empty_bin,1
141967,double_peak,empty_bin,1
141968,double_peak,skew,1
141969,double_peak,empty_bin,1
141970,double_peak,empty_bin,1
141971,double_peak,empty_bin,1
141972,double_peak,empty_bin,1
141973,double_peak,empty_bin,1
141974,double_peak,empty_bin,1
141975,double_peak,empty_bin,1
141976,double_peak,empty_bin,1
141977,double_peak,empty_bin,1
141978,double_peak,empty_bin,1
141979,double_peak,skew,1
141980,double_peak,empty_bin,1
141981,double_peak,skew,1
141982,double_peak,skew,1
141983,double_peak,skew,1
141984,double_peak,skew,1
141985,double_peak,skew,1
141986,double_peak,empty_bin,1
141987,double_peak,empty_bin,1
141988,double_peak,skew,1
141989,double_peak,empty_bin,1
141990,double_peak,skew,1
141991,double_peak,skew,1
141992,double_peak,skew,1
141993,double_peak,empty_bin,1
141994,double_peak,empty_bin,1
141995,double_peak,empty_bin,1
141996,double_peak,empty_bin,1
141997,double_peak,skew,1
141998,double_peak,empty_bin,1
141999,double_peak,skew,1
142000,double_peak,empty_bin,1
142001,double_peak,empty_bin,1
142002,double_peak,skew,1
142003,double_peak,empty_bin,1
142004,double_peak,empty_bin,1
142005,double_peak,empty_bin,1
142006,double_peak,empty_bin,1
142007,double_peak,skew,1
142008,double_peak,skew,1
142009,double_peak,empty_bin,1
142010,double_peak,skew,1
142011,double_peak,empty_bin,1
142012,double_peak,empty_bin,1
142013,double_peak,skew,1
142014,double_peak,empty_bin,1
142015,double_peak,skew,1
142016,double_peak,skew,1
142017,double_peak,empty_bin,1
142018,double_peak,empty_bin,1
142019,double_peak,skew,1
142020,double_peak,skew,1
142021,double_peak,empty_bin,1
142022,double_peak,empty_bin,1
142023,double_peak,skew,1
142024,double_peak,skew,1
142025,double_peak,empty_bin,1
142026,double_peak,skew,1
142027,double_peak,empty_bin,1
142028,double_peak,empty_bin,1
142029,double_peak,skew,1
142030,double_peak,skew,1
142031,double_peak,empty_bin,1
142032,double_peak,empty_bin,1
142033,double_peak,empty_bin,1
142034,double_peak,empty_bin,1
142035,double_peak,empty_bin,1
142036,double_peak,skew,1
142037,double_peak,skew,1
142038,double_peak,empty_bin,1
142039,double_peak,skew,1
142040,double_peak,empty_bin,1
142041,double_peak,skew,1
142042,double_peak,skew,1
142043,double_peak,empty_bin,1
142044,double_peak,empty_bin,1
142045,double_peak,empty_bin,1
142046,double_peak,skew,1
142047,double_peak,skew,1
142048,double_peak,skew,1
142049,double_peak,empty_bin,1
142050,double_peak,empty_bin,1
142051,double_peak,empty_bin,1
142052,double_peak,empty_bin,1
142053,double_peak,skew,1
142054,double_peak,empty_bin,1
142055,double_peak,skew,1
142056,double_peak,empty_bin,1
142057,double_peak,skew,1
142058,double_peak,skew,1
142059,double_peak,skew,1
142060,double_peak,empty_bin,1
142061,double_peak,empty_bin,1
142062,double_peak,skew,1
142063,double_peak,skew,1
142064,double_peak,empty_bin,1
142065,double_peak,empty_bin,1
142066,double_peak,empty_bin,1
142067,double_peak,empty_bin,1
142068,double_peak,empty_bin,1
142069,double_peak,empty_bin,1
142070,double_peak,skew,1
142071,double_peak,empty_bin,1
142072,double_peak,skew,1
142073,double_peak,empty_bin,1
142074,double_peak,skew,1
142075,double_peak,skew,1
142076,double_peak,empty_bin,1
142077,double_peak,empty_bin,1
142078,double_peak,skew,1
142079,double_peak,empty_bin,1
142080,double_peak,skew,1
142081,double_peak,skew,1
142082,double_peak,skew,1
142083,double_peak,empty_bin,1
142084,double_peak,skew,1
142085,double_peak,skew,1
142086,double_peak,skew,1
142087,double_peak,skew,1
142088,double_peak,skew,1
142089,double_peak,skew,1
142090,double_peak,skew,1
142091,double_peak,empty_bin,1
142092,double_peak,skew,1
142093,double_peak,empty_bin,1
142094,double_peak,empty_bin,1
142095,double_peak,skew,1
142096,double_peak,skew,1
142097,double_peak,empty_bin,1
142098,double_peak,skew,1
142099,double_peak,skew,1
142100,double_peak,empty_bin,1
142101,double_peak,empty_bin,1
142102,double_peak,empty_bin,1
142103,double_peak,empty_bin,1
142104,double_peak,empty_bin,1
142105,double_peak,skew,1
142106,double_peak,empty_bin,1
142107,double_peak,skew,1
142108,double_peak,empty_bin,1
142109,double_peak,empty_bin,1
142110,double_peak,empty_bin,1
142111,double_peak,empty_bin,1
142112,double_peak,skew,1
142113,double_peak,empty_bin,1
142114,double_peak,empty_bin,1
