detector,pred_binary,tsne_x,tsne_y,method,true_label,accuracy,score,cluster
ToF_multiplicity,0,-20.60175,20.925285,hdbscan,none,0.9175,0.0,10
ToF_multiplicity,0,-21.411903,22.59289,hdbscan,none,0.9175,0.02268111063683872,10
ToF_multiplicity,1,3.3662288,-48.839577,hdbscan,skew,0.9175,0.02182074138379081,-1
ToF_multiplicity,0,-22.825098,23.74678,hdbscan,none,0.9175,0.0019221111778240968,10
ToF_multiplicity,0,2.9004867,-8.0242815,hdbscan,none,0.9175,0.0031591090404288857,10
ToF_multiplicity,0,-5.0703044,50.228035,hdbscan,skew,0.9175,0.11252324337902625,10
ToF_multiplicity,0,-0.9379221,-6.383823,hdbscan,none,0.9175,0.005539612049442234,10
ToF_multiplicity,1,-0.04518605,-45.525726,hdbscan,skew,0.9175,0.3064573794860409,1
ToF_multiplicity,0,-4.5996995,50.3024,hdbscan,skew,0.9175,0.06052498440066916,10
ToF_multiplicity,1,-19.56515,-8.58203,hdbscan,comb_artifact,0.9175,0.032264850499456266,-1
ToF_multiplicity,0,20.174692,-8.511945,hdbscan,none,0.9175,0.0026783489538156984,10
ToF_multiplicity,1,40.23848,13.79892,hdbscan,uniform_noise,0.9175,0.6023437383170996,-1
ToF_multiplicity,0,-1.5007522,7.6662006,hdbscan,none,0.9175,0.00530290866091874,10
ToF_multiplicity,1,2.7048726,-50.983852,hdbscan,skew,0.9175,0.39770740425990947,-1
ToF_multiplicity,0,-1.9779603,13.673737,hdbscan,none,0.9175,0.000704884320316548,10
ToF_multiplicity,0,-3.7514398,-4.276443,hdbscan,none,0.9175,0.023405460492893316,10
ToF_multiplicity,0,9.920581,2.6892629,hdbscan,none,0.9175,0.0780682110740074,10
ToF_multiplicity,1,-21.400343,-7.4859877,hdbscan,comb_artifact,0.9175,0.03961920575416499,11
ToF_multiplicity,1,2.6460738,-49.176655,hdbscan,skew,0.9175,0.25035405149948986,1
ToF_multiplicity,0,-20.400368,15.528961,hdbscan,none,0.9175,0.05458551651512372,10
ToF_multiplicity,0,-2.7479737,44.049107,hdbscan,skew,0.9175,0.1005613095220275,10
ToF_multiplicity,0,-16.068651,15.806677,hdbscan,none,0.9175,0.00014409596706278508,10
ToF_multiplicity,0,-12.875498,14.02836,hdbscan,none,0.9175,0.0004903613177360837,10
ToF_multiplicity,0,3.883778,1.3545142,hdbscan,none,0.9175,0.00597220521780898,10
ToF_multiplicity,0,-5.9534965,46.442345,hdbscan,skew,0.9175,0.0,10
ToF_multiplicity,0,-13.541545,6.3257236,hdbscan,none,0.9175,0.0,10
ToF_multiplicity,1,43.381626,7.5823083,hdbscan,uniform_noise,0.9175,0.6104118653673193,-1
ToF_multiplicity,1,35.27093,8.702984,hdbscan,uniform_noise,0.9175,0.4097748445128056,-1
ToF_multiplicity,1,-48.91218,-5.3850503,hdbscan,comb_artifact,0.9175,0.036913692478643706,6
ToF_multiplicity,0,-12.57532,7.8624396,hdbscan,none,0.9175,0.007198269442806082,10
ToF_multiplicity,1,3.5231512,-44.213337,hdbscan,skew,0.9175,0.2922958254356818,1
ToF_multiplicity,0,21.657598,-13.821142,hdbscan,none,0.9175,0.0033576848592366264,10
ToF_multiplicity,0,-3.422551,3.8708923,hdbscan,none,0.9175,0.0,10
ToF_multiplicity,1,-36.04679,0.517607,hdbscan,comb_artifact,0.9175,0.08693703065351846,8
ToF_multiplicity,0,17.943512,-7.555562,hdbscan,none,0.9175,0.009132459318074418,10
ToF_multiplicity,0,0.012730395,-3.2280734,hdbscan,none,0.9175,0.0,10
ToF_multiplicity,0,-24.503675,21.067108,hdbscan,none,0.9175,0.005843618952378155,10
ToF_multiplicity,0,-4.391239,4.6415896,hdbscan,none,0.9175,0.0,10
ToF_multiplicity,0,-11.97346,21.162508,hdbscan,none,0.9175,0.04265274485102804,10
ToF_multiplicity,1,3.0134327,-47.03691,hdbscan,skew,0.9175,0.2664702741905647,1
ToF_multiplicity,1,41.6608,9.200863,hdbscan,uniform_noise,0.9175,0.5798146745866881,-1
ToF_multiplicity,1,39.012356,10.422158,hdbscan,uniform_noise,0.9175,0.5088194035742863,-1
ToF_multiplicity,1,43.39251,15.560617,hdbscan,uniform_noise,0.9175,0.6564856870971376,-1
ToF_multiplicity,0,5.1016564,-5.4707766,hdbscan,none,0.9175,0.00048192767046314415,10
ToF_multiplicity,0,3.952038,1.131366,hdbscan,none,0.9175,0.020345466842241193,10
ToF_multiplicity,1,3.5230765,-47.150436,hdbscan,skew,0.9175,0.06041406460597579,-1
ToF_multiplicity,0,22.060814,-12.382359,hdbscan,none,0.9175,0.016612258753878662,10
ToF_multiplicity,1,3.61008,-45.687595,hdbscan,skew,0.9175,0.24825000604871908,1
ToF_multiplicity,0,9.565066,-4.807093,hdbscan,none,0.9175,0.0013356499192430918,10
ToF_multiplicity,1,-27.051363,-33.386383,hdbscan,comb_artifact,0.9175,0.05263332566318011,3
ToF_multiplicity,1,47.442696,9.759947,hdbscan,uniform_noise,0.9175,0.7277629306952437,-1
ToF_multiplicity,0,-2.708716,10.711409,hdbscan,none,0.9175,0.019826064964894898,10
ToF_multiplicity,0,-1.6343269,0.99403983,hdbscan,none,0.9175,0.006925330583585901,10
ToF_multiplicity,1,36.175304,9.573815,hdbscan,uniform_noise,0.9175,0.3444936117032049,-1
ToF_multiplicity,0,-1.3550198,42.357277,hdbscan,skew,0.9175,0.05563248610008388,10
ToF_multiplicity,0,19.754065,-11.745388,hdbscan,none,0.9175,0.034911739541748976,10
ToF_multiplicity,1,-28.19764,-31.1414,hdbscan,comb_artifact,0.9175,0.0,3
ToF_multiplicity,0,-19.598377,24.229465,hdbscan,none,0.9175,0.002932750409493295,10
ToF_multiplicity,1,43.62191,15.493359,hdbscan,uniform_noise,0.9175,0.6564856870971376,-1
ToF_multiplicity,0,20.306465,-10.066108,hdbscan,none,0.9175,0.02651459016806574,10
ToF_multiplicity,0,3.4071562,5.134263,hdbscan,none,0.9175,0.0005597869552622461,10
ToF_multiplicity,1,-22.14672,-4.241155,hdbscan,comb_artifact,0.9175,0.0033033441698984856,11
ToF_multiplicity,1,-10.951397,-17.900454,hdbscan,comb_artifact,0.9175,0.060379117115790575,9
ToF_multiplicity,0,22.498734,-14.895483,hdbscan,none,0.9175,0.018626015488218312,10
ToF_multiplicity,0,5.5582566,-1.99378,hdbscan,none,0.9175,0.0014309041299137687,10
ToF_multiplicity,0,5.5525928,5.6208444,hdbscan,none,0.9175,0.033148564170423826,10
ToF_multiplicity,1,-36.178158,-1.3384404,hdbscan,comb_artifact,0.9175,0.002884729844415768,8
ToF_multiplicity,0,10.049124,-13.968606,hdbscan,none,0.9175,0.04125323981188051,10
ToF_multiplicity,1,-27.732506,-18.343979,hdbscan,comb_artifact,0.9175,0.10394942887571751,7
ToF_multiplicity,0,-5.514502,49.48247,hdbscan,skew,0.9175,0.0,10
ToF_multiplicity,0,-1.7211611,36.239437,hdbscan,skew,0.9175,0.0,10
ToF_multiplicity,0,-18.233149,15.425144,hdbscan,none,0.9175,0.004101290032631766,10
ToF_multiplicity,0,-0.27766073,1.356042,hdbscan,none,0.9175,0.042916449919824545,10
ToF_multiplicity,1,-20.618635,-6.854824,hdbscan,comb_artifact,0.9175,0.048788331303371714,11
ToF_multiplicity,1,6.2970405,-49.220352,hdbscan,skew,0.9175,0.288588274013888,-1
ToF_multiplicity,0,6.6835093,-10.934346,hdbscan,none,0.9175,0.0006946668039414734,10
ToF_multiplicity,1,-48.51984,-21.083473,hdbscan,comb_artifact,0.9175,0.1191730131911592,2
ToF_multiplicity,0,14.830983,-9.839425,hdbscan,none,0.9175,0.00525102420826904,10
ToF_multiplicity,0,-21.725887,14.684553,hdbscan,none,0.9175,0.0,10
ToF_multiplicity,1,-27.185461,-32.543842,hdbscan,comb_artifact,0.9175,0.016078887846942055,3
ToF_multiplicity,0,7.9405823,3.1015058,hdbscan,none,0.9175,0.019343210239965943,10
ToF_multiplicity,0,-0.048125755,4.734599,hdbscan,none,0.9175,0.0028896822068831675,10
ToF_multiplicity,1,-28.144043,-30.702314,hdbscan,comb_artifact,0.9175,0.07063142234041879,3
ToF_multiplicity,1,4.170324,-54.741016,hdbscan,skew,0.9175,0.5584234345208686,-1
ToF_multiplicity,0,-11.469651,14.338473,hdbscan,none,0.9175,0.02341911204385323,10
ToF_multiplicity,0,-9.068042,17.829163,hdbscan,none,0.9175,0.016262479270574733,10
ToF_multiplicity,0,10.923065,-14.828038,hdbscan,none,0.9175,0.03374238713945502,10
ToF_multiplicity,1,37.386017,10.242953,hdbscan,uniform_noise,0.9175,0.3167835434684166,-1
ToF_multiplicity,0,-19.65714,11.971797,hdbscan,none,0.9175,0.0018597484791694915,10
ToF_multiplicity,1,-20.20673,-7.7655964,hdbscan,comb_artifact,0.9175,0.0,11
ToF_multiplicity,0,-11.9049015,10.559175,hdbscan,none,0.9175,0.0,10
ToF_multiplicity,0,-11.185592,17.698345,hdbscan,none,0.9175,0.005924531738697524,10
ToF_multiplicity,0,-22.81911,22.232374,hdbscan,none,0.9175,0.007661800955095089,10
ToF_multiplicity,0,-4.1900277,10.8247,hdbscan,none,0.9175,0.0059314331457691865,10
ToF_multiplicity,1,2.7657495,-49.80667,hdbscan,skew,0.9175,0.17386950191245792,-1
ToF_multiplicity,1,25.911789,10.350273,hdbscan,uniform_noise,0.9175,0.07941597299577927,-1
ToF_multiplicity,1,1.4813017,-41.46599,hdbscan,skew,0.9175,0.21804186360260722,1
ToF_multiplicity,0,2.002665,-4.9403853,hdbscan,none,0.9175,0.040179302567233524,10
ToF_multiplicity,0,11.019329,-8.464739,hdbscan,none,0.9175,0.009045640177847005,10
ToF_multiplicity,0,-23.34249,20.878206,hdbscan,none,0.9175,0.0002515541773354748,10
ToF_multiplicity,1,-21.962994,-3.928005,hdbscan,comb_artifact,0.9175,0.004763856708213694,11
ToF_multiplicity,1,-6.1973433,-19.625652,hdbscan,comb_artifact,0.9175,0.07486417713321047,9
ToF_multiplicity,1,30.535223,11.585833,hdbscan,uniform_noise,0.9175,0.05495120250683719,-1
ToF_multiplicity,0,-2.4503002,47.64729,hdbscan,skew,0.9175,0.0031043917979821237,10
ToF_multiplicity,0,-15.524606,20.52735,hdbscan,none,0.9175,0.08214402923844794,10
ToF_multiplicity,0,-3.0162735,5.7083745,hdbscan,none,0.9175,0.0,10
ToF_multiplicity,0,-13.413064,14.401244,hdbscan,none,0.9175,0.021623632078679015,10
ToF_multiplicity,1,4.3475647,-51.981762,hdbscan,skew,0.9175,0.3518197930079443,-1
ToF_multiplicity,1,-3.3976817,-50.647545,hdbscan,skew,0.9175,0.8460324036864145,-1
ToF_multiplicity,1,-44.054577,15.92018,hdbscan,comb_artifact,0.9175,0.05304448831281542,5
ToF_multiplicity,0,1.3657525,11.321409,hdbscan,none,0.9175,0.07833093996774879,10
ToF_multiplicity,0,-23.139944,19.358105,hdbscan,none,0.9175,0.00266868484885919,10
ToF_multiplicity,0,-7.6402903,18.940477,hdbscan,none,0.9175,0.0033960796502502263,10
ToF_multiplicity,0,-14.055761,18.47929,hdbscan,none,0.9175,0.0,10
ToF_multiplicity,0,0.2168912,-5.603975,hdbscan,none,0.9175,0.044467359769877556,10
ToF_multiplicity,1,43.83149,13.120798,hdbscan,uniform_noise,0.9175,0.7016174149747029,-1
ToF_multiplicity,1,1.6513785,-45.04091,hdbscan,skew,0.9175,0.007928732264399123,1
ToF_multiplicity,1,-50.184772,-4.8114753,hdbscan,comb_artifact,0.9175,0.052358203039712885,6
ToF_multiplicity,1,1.9317449,-52.297215,hdbscan,skew,0.9175,0.38706019393115926,-1
ToF_multiplicity,1,46.7402,11.849116,hdbscan,uniform_noise,0.9175,0.7483599932328401,-1
ToF_multiplicity,0,-9.479598,10.437179,hdbscan,none,0.9175,0.00020520423132329424,10
ToF_multiplicity,1,5.090295,-50.378952,hdbscan,skew,0.9175,0.27602984687522886,-1
ToF_multiplicity,1,4.2911153,-54.62238,hdbscan,skew,0.9175,0.4506551913157635,-1
ToF_multiplicity,0,-19.511152,21.69351,hdbscan,none,0.9175,0.006245620868628873,10
ToF_multiplicity,1,30.654005,11.671363,hdbscan,uniform_noise,0.9175,0.11215338625985248,-1
ToF_multiplicity,1,-48.782124,-5.2406015,hdbscan,comb_artifact,0.9175,0.009481069988225614,6
ToF_multiplicity,0,-2.1908405,38.00482,hdbscan,skew,0.9175,0.05545067050713661,10
ToF_multiplicity,0,9.443152,-0.71253914,hdbscan,none,0.9175,0.0077000300456925375,10
ToF_multiplicity,1,-27.086657,-32.793972,hdbscan,comb_artifact,0.9175,0.0,3
ToF_multiplicity,0,-0.4523782,0.93838257,hdbscan,none,0.9175,0.0,10
ToF_multiplicity,1,-27.27002,-19.606485,hdbscan,comb_artifact,0.9175,0.18184786649732207,7
ToF_multiplicity,1,40.360134,10.5412855,hdbscan,uniform_noise,0.9175,0.5640272076215321,-1
ToF_multiplicity,1,-35.898445,1.051196,hdbscan,comb_artifact,0.9175,0.17800968488929994,8
ToF_multiplicity,1,0.9303527,-42.477753,hdbscan,skew,0.9175,0.2196953329845394,1
ToF_multiplicity,0,9.826771,0.9891656,hdbscan,none,0.9175,0.006260051374530839,10
ToF_multiplicity,0,-16.644047,18.264645,hdbscan,none,0.9175,0.0,10
ToF_multiplicity,1,1.8912833,-42.82969,hdbscan,skew,0.9175,0.07741411441768664,1
ToF_multiplicity,0,12.334834,-15.737236,hdbscan,none,0.9175,0.0072013328532971824,10
ToF_multiplicity,1,-36.166706,0.68831855,hdbscan,comb_artifact,0.9175,0.17360371815712708,8
ToF_multiplicity,0,4.9998126,4.9339952,hdbscan,none,0.9175,0.004755564843623937,10
ToF_multiplicity,1,26.441814,10.757812,hdbscan,uniform_noise,0.9175,0.022031108491520596,-1
ToF_multiplicity,1,-47.8755,-21.04497,hdbscan,comb_artifact,0.9175,0.24130049643072782,2
ToF_multiplicity,0,-11.6714735,9.598544,hdbscan,none,0.9175,0.03120649784323118,10
ToF_multiplicity,1,-20.225574,-6.9929104,hdbscan,comb_artifact,0.9175,0.05151552532690111,11
ToF_multiplicity,0,24.26116,-10.943672,hdbscan,none,0.9175,0.013097306690649308,10
ToF_multiplicity,1,-27.53433,-18.325747,hdbscan,comb_artifact,0.9175,0.0,7
ToF_multiplicity,0,19.502968,-15.749173,hdbscan,none,0.9175,0.03137312622279101,10
ToF_multiplicity,1,37.64631,10.764144,hdbscan,uniform_noise,0.9175,0.48642761316659405,-1
ToF_multiplicity,0,22.215258,-13.920817,hdbscan,none,0.9175,0.005453174723699797,10
ToF_multiplicity,1,2.5537057,-44.616158,hdbscan,skew,0.9175,0.09349981556667356,1
ToF_multiplicity,1,43.4869,12.148202,hdbscan,uniform_noise,0.9175,0.5303721367896715,-1
ToF_multiplicity,0,-4.8093433,-0.85363466,hdbscan,none,0.9175,0.028300040210066442,10
ToF_multiplicity,1,-10.717691,-17.754908,hdbscan,comb_artifact,0.9175,0.0699289335696686,9
ToF_multiplicity,0,-1.3348933,44.972366,hdbscan,skew,0.9175,0.039932812200487396,10
ToF_multiplicity,1,-11.564419,-18.203997,hdbscan,comb_artifact,0.9175,0.0995442235287841,9
ToF_multiplicity,1,-40.78152,17.284494,hdbscan,comb_artifact,0.9175,0.08337800370354427,5
ToF_multiplicity,0,21.859396,-11.021221,hdbscan,none,0.9175,0.1326951313840858,10
ToF_multiplicity,0,2.0626433,1.9163179,hdbscan,none,0.9175,0.010898238853313483,10
ToF_multiplicity,1,-44.27996,16.3757,hdbscan,comb_artifact,0.9175,0.06266965966796088,5
ToF_multiplicity,0,-17.287243,24.7705,hdbscan,none,0.9175,0.05514105112488014,10
ToF_multiplicity,1,47.991875,12.288368,hdbscan,uniform_noise,0.9175,0.7426925141404921,-1
ToF_multiplicity,1,28.141638,13.1594925,hdbscan,uniform_noise,0.9175,0.0006974561749796509,-1
ToF_multiplicity,0,18.56973,-20.374424,hdbscan,none,0.9175,0.03011607665010305,10
ToF_multiplicity,1,-40.91099,16.906054,hdbscan,comb_artifact,0.9175,0.0,5
ToF_multiplicity,0,-18.230738,17.116787,hdbscan,none,0.9175,0.0016799202112345443,10
ToF_multiplicity,1,-48.604553,-20.957146,hdbscan,comb_artifact,0.9175,0.11446069547107202,2
ToF_multiplicity,0,-6.6143923,17.704788,hdbscan,none,0.9175,0.08534734582862748,10
ToF_multiplicity,1,43.37417,12.759434,hdbscan,uniform_noise,0.9175,0.5827231163807554,-1
ToF_multiplicity,0,-7.559616,20.566479,hdbscan,none,0.9175,0.011489896822580902,10
ToF_multiplicity,0,-20.016605,15.414828,hdbscan,none,0.9175,0.004372843703488661,10
ToF_multiplicity,0,-8.262364,52.9051,hdbscan,skew,0.9175,0.0,10
ToF_multiplicity,1,32.977547,9.648207,hdbscan,uniform_noise,0.9175,0.298425555794418,-1
ToF_multiplicity,0,21.34929,-13.241482,hdbscan,none,0.9175,0.0,10
ToF_multiplicity,1,-27.436005,-18.483067,hdbscan,comb_artifact,0.9175,0.0,7
ToF_multiplicity,1,-21.280441,-5.1943064,hdbscan,comb_artifact,0.9175,0.10004956130575186,11
ToF_multiplicity,1,-10.535407,-17.19068,hdbscan,comb_artifact,0.9175,0.13506994755396076,9
ToF_multiplicity,0,11.400667,0.8553094,hdbscan,none,0.9175,0.0010207856114071282,10
ToF_multiplicity,0,-24.555,18.615072,hdbscan,none,0.9175,0.01172819107778574,10
ToF_multiplicity,1,-47.512604,-21.509539,hdbscan,comb_artifact,0.9175,0.0,2
ToF_multiplicity,1,2.5645564,-49.056038,hdbscan,skew,0.9175,0.3116220600683677,1
ToF_multiplicity,1,33.23412,8.593777,hdbscan,uniform_noise,0.9175,0.1692751055179453,-1
ToF_multiplicity,1,46.731567,9.834985,hdbscan,uniform_noise,0.9175,0.7244805915780018,-1
ToF_multiplicity,0,22.883091,-12.40758,hdbscan,none,0.9175,0.04713077776395069,10
ToF_multiplicity,0,-12.884352,15.948536,hdbscan,none,0.9175,0.006708978505061838,10
ToF_multiplicity,0,-5.637557,46.42711,hdbscan,skew,0.9175,0.0,10
ToF_multiplicity,1,38.114,9.812071,hdbscan,uniform_noise,0.9175,0.4534195940878187,-1
ToF_multiplicity,0,14.400525,-18.062538,hdbscan,none,0.9175,0.0,10
ToF_multiplicity,0,2.1328404,-7.3663282,hdbscan,none,0.9175,0.002665297832124878,10
ToF_multiplicity,1,43.320213,9.089119,hdbscan,uniform_noise,0.9175,0.608005148143192,-1
ToF_multiplicity,1,0.9061657,-43.146904,hdbscan,skew,0.9175,0.06879704352723078,1
ToF_multiplicity,0,-15.972341,17.216019,hdbscan,none,0.9175,0.05562993342142879,10
ToF_multiplicity,0,-20.027119,21.26282,hdbscan,none,0.9175,0.018240449048256585,10
ToF_multiplicity,0,10.440893,-12.740216,hdbscan,none,0.9175,0.0,10
ToF_multiplicity,1,5.3088737,-49.57176,hdbscan,skew,0.9175,0.24626357115541153,-1
ToF_multiplicity,0,1.3438143,-5.026142,hdbscan,none,0.9175,0.017901773233318142,10
ToF_multiplicity,0,-19.342339,17.794346,hdbscan,none,0.9175,0.0011844012804970994,10
ToF_multiplicity,0,-1.9620364,3.8342693,hdbscan,none,0.9175,0.04433404191880222,10
ToF_multiplicity,1,-27.696924,-19.285425,hdbscan,comb_artifact,0.9175,0.19652950339224354,7
ToF_multiplicity,0,-9.190739,13.937592,hdbscan,none,0.9175,0.0073337858491138806,10
ToF_multiplicity,0,-7.4688096,52.900402,hdbscan,skew,0.9175,0.019393265154145158,10
ToF_multiplicity,1,6.168975,-51.287273,hdbscan,skew,0.9175,0.3455675660283081,-1
ToF_multiplicity,1,-27.702784,-19.027164,hdbscan,comb_artifact,0.9175,0.2550932872109231,7
ToF_multiplicity,1,36.0525,12.906193,hdbscan,uniform_noise,0.9175,0.4247126506803591,-1
ToF_multiplicity,0,-8.961138,13.898779,hdbscan,none,0.9175,0.0,10
ToF_multiplicity,1,-27.794252,-31.50787,hdbscan,comb_artifact,0.9175,0.0026673005234205617,3
ToF_multiplicity,1,-12.484186,-25.858034,hdbscan,comb_artifact,0.9175,0.057572642958387786,4
ToF_multiplicity,1,38.774582,12.582431,hdbscan,uniform_noise,0.9175,0.46364869857547675,-1
ToF_multiplicity,0,-19.682798,14.287793,hdbscan,none,0.9175,0.031430296286818746,10
ToF_multiplicity,1,-12.022323,-25.806934,hdbscan,comb_artifact,0.9175,0.04541682833968726,4
ToF_multiplicity,1,-48.503094,-5.329863,hdbscan,comb_artifact,0.9175,0.00033697349598622856,6
ToF_multiplicity,0,0.22982194,-5.931672,hdbscan,none,0.9175,0.009717377256151362,10
ToF_multiplicity,0,8.041,-5.8012605,hdbscan,none,0.9175,0.00010857276975645547,10
ToF_multiplicity,1,-27.731321,-32.50479,hdbscan,comb_artifact,0.9175,0.06632123506576476,3
ToF_multiplicity,0,-5.739149,9.142205,hdbscan,none,0.9175,0.0,10
ToF_multiplicity,1,-48.587627,-4.8071327,hdbscan,comb_artifact,0.9175,0.009481069988225614,6
ToF_multiplicity,0,1.5539055,-0.030570576,hdbscan,none,0.9175,0.0022682327172258185,10
ToF_multiplicity,0,-0.90981543,38.11819,hdbscan,skew,0.9175,0.028895698914524516,10
ToF_multiplicity,0,-6.5878425,5.2226624,hdbscan,none,0.9175,0.0038172819914360284,10
ToF_multiplicity,0,7.707195,-4.220394,hdbscan,none,0.9175,0.0018056429826439528,10
ToF_multiplicity,1,-2.6925182,-47.23431,hdbscan,skew,0.9175,0.12690296252403288,-1
ToF_multiplicity,0,-4.875874,1.4063793,hdbscan,none,0.9175,0.0023120128482722,10
ToF_multiplicity,1,-11.1345005,-26.746952,hdbscan,comb_artifact,0.9175,0.027993520285844547,4
ToF_multiplicity,0,-3.4984326,8.8385,hdbscan,none,0.9175,0.02130047824741282,10
ToF_multiplicity,0,-1.1385297,44.737152,hdbscan,skew,0.9175,0.07572436616723839,10
ToF_multiplicity,0,-0.6403238,9.485407,hdbscan,none,0.9175,0.02324826628737253,10
ToF_multiplicity,0,-7.027327,14.380008,hdbscan,uniform_noise,0.9175,0.039844979611555795,10
ToF_multiplicity,1,27.858746,7.661709,hdbscan,uniform_noise,0.9175,0.10508298978007638,-1
ToF_multiplicity,1,1.2192681,-49.887096,hdbscan,skew,0.9175,0.08153871612707421,-1
ToF_multiplicity,1,-36.30677,-0.71959347,hdbscan,comb_artifact,0.9175,0.0,8
ToF_multiplicity,1,-21.525263,-5.1668477,hdbscan,comb_artifact,0.9175,0.019849120677566414,11
ToF_multiplicity,1,42.925674,14.766099,hdbscan,uniform_noise,0.9175,0.5564747211914504,-1
ToF_multiplicity,1,1.8610774,-49.136925,hdbscan,skew,0.9175,0.029788059609153084,-1
ToF_multiplicity,0,4.6289706,7.6882095,hdbscan,none,0.9175,0.05435410178132912,10
ToF_multiplicity,1,-36.965595,-3.6802456,hdbscan,comb_artifact,0.9175,0.026328166425334285,8
ToF_multiplicity,1,36.81303,13.020675,hdbscan,uniform_noise,0.9175,0.4890680904785223,-1
ToF_multiplicity,0,2.7520092,7.1415267,hdbscan,none,0.9175,0.005888784162634486,10
ToF_multiplicity,1,46.231125,16.597998,hdbscan,uniform_noise,0.9175,0.7519528460629131,-1
ToF_multiplicity,0,-7.0526285,14.0305,hdbscan,none,0.9175,0.0003019416728610326,10
ToF_multiplicity,0,5.134839,-5.504654,hdbscan,none,0.9175,0.017256854729774868,10
ToF_multiplicity,1,44.33735,4.393735,hdbscan,uniform_noise,0.9175,0.7292187379344331,-1
ToF_multiplicity,0,-13.154182,14.309183,hdbscan,none,0.9175,0.004946380464287685,10
ToF_multiplicity,0,18.892763,-10.453067,hdbscan,none,0.9175,0.03798229887722998,10
ToF_multiplicity,1,46.452515,10.612371,hdbscan,uniform_noise,0.9175,0.6602496412595913,-1
ToF_multiplicity,1,42.40735,9.89769,hdbscan,uniform_noise,0.9175,0.6605478587648269,-1
ToF_multiplicity,0,-4.9417677,8.982111,hdbscan,none,0.9175,0.0,10
ToF_multiplicity,1,30.889982,10.863899,hdbscan,uniform_noise,0.9175,0.23037173199496616,-1
ToF_multiplicity,0,-14.380257,16.82654,hdbscan,none,0.9175,0.002954884584469854,10
ToF_multiplicity,1,0.37643722,-43.755615,hdbscan,skew,0.9175,0.25675473126353354,1
ToF_multiplicity,0,-3.5831146,5.806231,hdbscan,none,0.9175,0.0,10
ToF_multiplicity,1,29.102648,10.964073,hdbscan,uniform_noise,0.9175,0.38992690851229633,-1
ToF_multiplicity,0,8.700402,-12.985068,hdbscan,none,0.9175,0.028604913308438288,10
ToF_multiplicity,0,-1.0406444,45.38388,hdbscan,skew,0.9175,0.03982016996447409,10
ToF_multiplicity,0,-8.638088,14.091683,hdbscan,none,0.9175,0.011076299607015118,10
ToF_multiplicity,1,27.239601,7.730696,hdbscan,uniform_noise,0.9175,0.09305008538645367,-1
ToF_multiplicity,1,-7.436981,-18.439493,hdbscan,comb_artifact,0.9175,0.033204771302138364,9
ToF_multiplicity,1,-46.841534,-20.875631,hdbscan,comb_artifact,0.9175,0.21622187261371642,2
ToF_multiplicity,1,3.102059,-50.28673,hdbscan,skew,0.9175,0.28012155813693473,-1
ToF_multiplicity,1,41.491894,15.330043,hdbscan,uniform_noise,0.9175,0.6749819227369874,-1
ToF_multiplicity,0,-3.1521444,48.096035,hdbscan,skew,0.9175,0.026409796056019515,10
ToF_multiplicity,1,3.943423,-52.73344,hdbscan,skew,0.9175,0.36200967707671133,-1
ToF_multiplicity,0,3.078181,5.886345,hdbscan,none,0.9175,0.007455344221681108,10
ToF_multiplicity,0,-1.723895,7.7861967,hdbscan,none,0.9175,0.016848761974918462,10
ToF_multiplicity,1,34.524487,14.002431,hdbscan,uniform_noise,0.9175,0.4458025009028003,-1
ToF_multiplicity,1,2.7365117,-48.014923,hdbscan,skew,0.9175,0.24445268639690332,1
ToF_multiplicity,0,3.7152934,-4.4744587,hdbscan,none,0.9175,0.004213567187291334,10
ToF_multiplicity,0,-0.94020516,-3.7870982,hdbscan,none,0.9175,0.011010586182736893,10
ToF_multiplicity,0,-15.169358,10.552083,hdbscan,none,0.9175,0.0008145012434044643,10
ToF_multiplicity,0,-4.7669964,43.59977,hdbscan,skew,0.9175,0.09273819000782564,10
ToF_multiplicity,0,4.6256046,-5.76932,hdbscan,none,0.9175,0.030619852336296733,10
ToF_multiplicity,0,-20.445168,20.330149,hdbscan,none,0.9175,0.0,10
ToF_multiplicity,0,-5.5575223,-0.2508786,hdbscan,none,0.9175,0.0009462064422367808,10
ToF_multiplicity,1,37.881474,10.4052515,hdbscan,uniform_noise,0.9175,0.45328515097878125,-1
ToF_multiplicity,1,31.723497,10.356006,hdbscan,uniform_noise,0.9175,0.05861239378004424,-1
ToF_multiplicity,0,10.765213,-16.996466,hdbscan,none,0.9175,0.07565102690344679,10
ToF_multiplicity,1,26.95782,7.4201727,hdbscan,uniform_noise,0.9175,0.05090615334335587,-1
ToF_multiplicity,1,-2.4173536,-47.27258,hdbscan,skew,0.9175,0.45906705262262376,-1
ToF_multiplicity,0,21.599974,-17.07035,hdbscan,none,0.9175,0.022387629404996487,10
ToF_multiplicity,0,-19.595905,16.879423,hdbscan,none,0.9175,0.007351244102380685,10
ToF_multiplicity,1,-49.84957,-4.738022,hdbscan,comb_artifact,0.9175,0.0015200277827178172,6
ToF_multiplicity,1,48.195705,12.888728,hdbscan,uniform_noise,0.9175,0.6937913949721157,-1
ToF_multiplicity,1,34.863018,13.339599,hdbscan,uniform_noise,0.9175,0.3696841691350144,-1
ToF_multiplicity,1,-1.8213184,-44.66206,hdbscan,skew,0.9175,0.09227627749046059,-1
ToF_multiplicity,1,-1.5814453,-45.196743,hdbscan,skew,0.9175,0.3291383015610113,-1
