detector,pred_binary,tsne_x,tsne_y,method,true_label,score
ToF_multiplicity,0,40.069923,20.306355,kde,6,721.9615454968371
ToF_multiplicity,0,-0.4963452,-3.3342357,kde,0,721.9382745483509
ToF_multiplicity,0,-31.512999,23.716204,kde,4,721.9484560003384
ToF_multiplicity,0,-3.853225,-5.188171,kde,0,721.8150588016686
ToF_multiplicity,0,-1.762716,6.4870243,kde,0,721.893986018479
ToF_multiplicity,0,-25.013277,2.1167634,kde,0,721.9576266353761
ToF_multiplicity,0,38.16305,18.78486,kde,6,721.9607893278373
ToF_multiplicity,0,7.5779123,29.642141,kde,4,721.9476599532163
ToF_multiplicity,0,-21.783676,-10.658598,kde,0,721.9616015103069
ToF_multiplicity,0,20.53197,0.19428132,kde,0,721.9242613457457
ToF_multiplicity,0,33.367058,-10.790468,kde,5,721.9616049455699
ToF_multiplicity,0,-8.308061,28.689705,kde,4,721.9616049479564
ToF_multiplicity,0,38.28897,17.583458,kde,6,721.9616049459868
ToF_multiplicity,0,-18.662895,-4.5981884,kde,0,721.8836727854716
ToF_multiplicity,0,34.5296,-4.086015,kde,0,721.8627492111339
ToF_multiplicity,0,43.025494,25.34233,kde,6,721.9236573330967
ToF_multiplicity,0,12.019719,-3.8760083,kde,0,721.9598268367901
ToF_multiplicity,0,9.773408,30.66664,kde,4,721.9615427330336
ToF_multiplicity,0,1.7311834,7.5581856,kde,0,721.9615910822031
ToF_multiplicity,0,-3.1619663,-28.33067,kde,5,721.96160490488
ToF_multiplicity,0,22.273819,0.4791614,kde,0,721.8150063780538
ToF_multiplicity,0,1.4226149,-38.571484,kde,5,721.9616049480683
ToF_multiplicity,0,-10.764571,4.6970515,kde,0,721.9262148577023
ToF_multiplicity,0,13.014666,-10.692445,kde,5,721.9614363755101
ToF_multiplicity,0,-24.58861,-0.53153557,kde,0,721.7470012155001
ToF_multiplicity,0,-4.823922,-35.906643,kde,5,721.9616049480686
ToF_multiplicity,0,-2.3248856,-42.678185,kde,5,721.9616049480685
ToF_multiplicity,0,-23.55285,2.7736475,kde,0,721.7307497736655
ToF_multiplicity,0,16.892635,-2.6864204,kde,0,721.9495907211967
ToF_multiplicity,0,-1.263726,4.4177365,kde,0,721.9616042919182
ToF_multiplicity,0,3.1660783,-42.36171,kde,5,721.9616049480686
ToF_multiplicity,0,21.184261,-6.0893693,kde,0,721.9593103303881
ToF_multiplicity,0,34.561,-6.4234366,kde,0,721.9567926319386
ToF_multiplicity,0,-3.186956,2.4962842,kde,0,721.9238419565391
ToF_multiplicity,0,-6.9267197,-25.949707,kde,5,721.961541777022
ToF_multiplicity,0,10.985386,22.330883,kde,4,721.9334454313799
ToF_multiplicity,0,-4.900377,-28.77815,kde,5,721.9616049480401
ToF_multiplicity,0,12.822648,-11.020504,kde,5,721.9616001436038
ToF_multiplicity,0,30.724146,-11.256117,kde,0,721.9614837312553
ToF_multiplicity,0,34.272106,-5.360941,kde,0,721.896767964428
ToF_multiplicity,0,-21.387518,-7.792961,kde,0,721.9460578270131
ToF_multiplicity,0,25.943861,0.9135936,kde,0,721.7478456985706
ToF_multiplicity,0,-22.743637,-9.301898,kde,0,721.8804886309722
ToF_multiplicity,0,-13.029772,1.5004437,kde,0,721.8948218922143
ToF_multiplicity,0,-51.28924,6.8616037,kde,6,721.9609937324835
ToF_multiplicity,0,0.20925039,-39.018345,kde,5,721.961604947858
ToF_multiplicity,0,-53.005768,7.412007,kde,6,721.9615995097761
ToF_multiplicity,0,43.924488,23.39867,kde,6,721.9231465493012
ToF_multiplicity,0,6.9422326,17.144182,kde,4,721.961604948065
ToF_multiplicity,0,-4.1976757,18.126457,kde,4,721.9616049470555
ToF_multiplicity,0,-18.021826,-0.88627833,kde,0,721.8959545859002
ToF_multiplicity,0,17.968967,-0.12832844,kde,0,721.7723679103674
ToF_multiplicity,0,-24.550537,-1.2519474,kde,0,721.9501336412303
ToF_multiplicity,0,-51.69712,7.7691746,kde,6,721.961604947921
ToF_multiplicity,0,22.522202,-4.421789,kde,0,721.7521713416726
ToF_multiplicity,0,11.982301,-0.43267757,kde,0,721.9096943804484
ToF_multiplicity,0,12.452841,-2.7499576,kde,0,721.699527663186
ToF_multiplicity,0,-10.954471,-8.510259,kde,0,721.8802779175617
ToF_multiplicity,0,-8.494451,26.763618,kde,4,721.9616049480368
ToF_multiplicity,0,19.056263,-9.3623495,kde,5,721.9616049480685
ToF_multiplicity,0,-25.022346,2.5516198,kde,0,721.8897854674941
ToF_multiplicity,0,-2.1530173,-1.9373657,kde,0,721.91573510427
ToF_multiplicity,0,-5.700453,-29.651596,kde,5,721.9616043416269
ToF_multiplicity,0,-1.3619709,-35.4885,kde,5,721.9616049480686
ToF_multiplicity,0,8.144531,-7.1303062,kde,0,721.9248256967479
ToF_multiplicity,0,-8.151912,27.216913,kde,4,721.9247528887179
ToF_multiplicity,0,-10.081938,-9.057701,kde,0,721.8762976269873
ToF_multiplicity,0,-1.1268524,-31.835426,kde,5,721.9616049395522
ToF_multiplicity,0,28.434673,-1.5325503,kde,0,721.9036597082668
ToF_multiplicity,0,-3.2505198,-3.5969257,kde,0,721.5830919462262
ToF_multiplicity,0,-30.823652,-1.2258583,kde,0,721.9567082342504
ToF_multiplicity,0,26.01901,-9.646496,kde,0,721.9457171808912
ToF_multiplicity,0,-29.11971,1.4902328,kde,0,721.729881727273
ToF_multiplicity,0,26.514126,-10.525224,kde,0,721.9609825703801
ToF_multiplicity,0,31.566256,-7.2275553,kde,0,721.9044867527117
ToF_multiplicity,0,37.96831,19.277594,kde,6,721.9606294477298
ToF_multiplicity,0,40.476654,18.82877,kde,6,721.8739457609026
ToF_multiplicity,0,-2.5136015,-2.773421,kde,0,721.7458677792507
ToF_multiplicity,0,-6.6249976,-23.613583,kde,5,721.9615997576116
ToF_multiplicity,0,10.128397,29.69323,kde,4,721.9615788622382
ToF_multiplicity,0,-2.77071,0.6438039,kde,0,721.7914354355404
ToF_multiplicity,0,-22.231844,3.5423121,kde,0,721.8935078857002
ToF_multiplicity,0,-5.267643,-0.94741553,kde,0,721.9189912259765
ToF_multiplicity,0,-9.721831,27.067642,kde,4,721.9616041479877
ToF_multiplicity,0,-52.066105,10.1833,kde,6,721.9616049463779
ToF_multiplicity,0,34.84844,-1.2962844,kde,0,721.911855220904
ToF_multiplicity,0,-21.766764,19.510002,kde,4,721.9611911005602
ToF_multiplicity,0,25.01963,-9.247662,kde,0,721.9533651229573
ToF_multiplicity,0,4.0062747,3.030334,kde,0,721.8600366709004
ToF_multiplicity,0,34.797646,16.30001,kde,6,721.9615930235635
ToF_multiplicity,0,4.560091,-39.07209,kde,5,721.9616049480686
ToF_multiplicity,0,13.166312,-0.73665655,kde,0,721.8843542098659
ToF_multiplicity,0,-17.998182,5.5001793,kde,0,721.9610375498121
ToF_multiplicity,0,26.045074,0.11949516,kde,0,721.8074649707625
ToF_multiplicity,0,14.508976,-3.0997136,kde,0,721.7350847053542
ToF_multiplicity,0,33.212967,-8.380739,kde,0,721.9598455751677
ToF_multiplicity,0,9.000692,0.1749245,kde,0,721.9056643722752
ToF_multiplicity,0,-50.121456,6.533484,kde,6,721.9615928331231
ToF_multiplicity,0,-29.023195,2.4942672,kde,0,721.9119064229122
ToF_multiplicity,0,-27.420782,2.7302668,kde,0,721.7573144864735
ToF_multiplicity,0,27.762293,-0.023097118,kde,0,721.9238672335553
ToF_multiplicity,0,-31.388521,23.894691,kde,4,721.9481207280326
ToF_multiplicity,0,19.684853,0.013857837,kde,0,721.7590821759607
ToF_multiplicity,0,-23.57371,-2.9382246,kde,0,721.7836385336581
ToF_multiplicity,0,10.526299,5.811211,kde,0,721.9328058786217
ToF_multiplicity,0,21.00175,3.7344294,kde,0,721.9607453068709
ToF_multiplicity,0,14.99732,-10.537221,kde,5,721.9616049480675
ToF_multiplicity,0,-48.009518,7.078626,kde,6,721.9563499064993
ToF_multiplicity,0,-19.155819,3.353577,kde,0,721.9525203546854
ToF_multiplicity,0,21.316172,-3.9198582,kde,0,721.7647239034178
ToF_multiplicity,0,11.230756,22.087374,kde,4,721.9283979567484
ToF_multiplicity,0,-3.524742,5.737709,kde,0,721.6758143435778
ToF_multiplicity,0,-0.48336992,-34.913364,kde,5,721.9616049480685
ToF_multiplicity,0,13.052133,8.372016,kde,6,721.9616049480686
ToF_multiplicity,0,-23.467703,-8.438746,kde,0,721.9423461993983
ToF_multiplicity,0,-30.950527,-2.316473,kde,0,721.8889778345883
ToF_multiplicity,0,-6.85776,-10.561421,kde,0,721.8554063553054
ToF_multiplicity,0,-54.253853,9.027517,kde,6,721.9616049480686
ToF_multiplicity,0,-6.4458566,-10.764907,kde,0,721.8773869871726
ToF_multiplicity,0,38.73141,21.066605,kde,6,721.9615367997898
ToF_multiplicity,0,38.737286,19.98105,kde,6,721.9614292422253
ToF_multiplicity,0,-21.636448,6.1080017,kde,0,721.955703949593
ToF_multiplicity,0,-0.48005712,0.8499326,kde,0,721.6925034544967
ToF_multiplicity,0,-4.328729,-40.44043,kde,5,721.9616049480685
ToF_multiplicity,0,-14.413539,26.13292,kde,4,721.9612895651442
ToF_multiplicity,0,7.502754,29.57308,kde,4,721.9476599532163
ToF_multiplicity,0,-51.12307,5.3102355,kde,6,721.9616049480686
ToF_multiplicity,0,-23.095493,19.289513,kde,4,721.9615755911836
ToF_multiplicity,0,45.687073,25.297535,kde,6,721.9616049475746
ToF_multiplicity,0,-14.140461,-9.677332,kde,0,721.8667878568056
ToF_multiplicity,0,14.739655,-0.5801373,kde,0,721.9441004787699
ToF_multiplicity,0,20.71916,3.57142,kde,0,721.9599426216604
ToF_multiplicity,0,-49.52181,6.5110135,kde,6,721.9524987661704
ToF_multiplicity,0,12.135155,21.05527,kde,4,721.8099880202352
ToF_multiplicity,0,-29.786703,22.64586,kde,4,721.96160492751
ToF_multiplicity,0,0.7624341,-41.329727,kde,5,721.9616049480067
ToF_multiplicity,0,29.332626,-2.61012,kde,0,721.8760985396183
ToF_multiplicity,0,45.492786,26.440279,kde,6,721.9611988240616
ToF_multiplicity,0,-30.532234,26.376366,kde,4,721.9616049480372
ToF_multiplicity,0,0.46701792,-33.304043,kde,5,721.9616049480686
ToF_multiplicity,0,4.9582644,2.9894874,kde,0,721.8751619495331
ToF_multiplicity,0,21.51894,-2.4073951,kde,0,721.4323570076488
ToF_multiplicity,0,-25.161306,-8.387753,kde,0,721.9588289164622
ToF_multiplicity,0,9.247185,-5.097693,kde,0,721.9449268127855
ToF_multiplicity,0,-16.91008,-2.3579397,kde,0,721.9590104227003
ToF_multiplicity,0,5.7631407,-5.670914,kde,0,721.7849483920734
ToF_multiplicity,0,27.077312,-6.5166707,kde,0,721.7408237042598
ToF_multiplicity,0,-13.874407,27.605743,kde,4,721.9616049480686
ToF_multiplicity,0,27.334503,-3.9856367,kde,0,721.9545654798864
ToF_multiplicity,0,-9.998645,4.4970984,kde,0,721.7733292499561
ToF_multiplicity,0,-52.077972,6.1665273,kde,6,721.9616049236704
ToF_multiplicity,0,-24.704613,15.846749,kde,4,721.961604947521
ToF_multiplicity,0,-9.509945,-2.9329226,kde,0,721.7619979286402
ToF_multiplicity,0,9.426412,29.351524,kde,4,721.9513517931555
ToF_multiplicity,0,31.65478,-2.8244328,kde,0,721.875286490288
ToF_multiplicity,0,-4.7193675,-34.826138,kde,5,721.9616049476305
ToF_multiplicity,0,-23.32609,-9.067825,kde,0,721.9016130551609
ToF_multiplicity,0,-23.625217,0.95135623,kde,0,721.7529694063318
ToF_multiplicity,0,-14.880617,26.739767,kde,4,721.9615907274881
ToF_multiplicity,0,11.629963,0.801059,kde,0,721.8291912066672
ToF_multiplicity,0,30.511837,1.1269969,kde,0,721.8895995549832
ToF_multiplicity,0,-8.696262,27.65297,kde,4,721.8836414667411
ToF_multiplicity,0,-1.3297399,-5.9075804,kde,0,721.9339364145476
ToF_multiplicity,0,-8.681193,-5.758676,kde,0,721.9378598722233
ToF_multiplicity,0,32.67306,-6.2667375,kde,0,721.9525380706601
ToF_multiplicity,0,-20.221348,-2.3176627,kde,0,721.6578182720752
ToF_multiplicity,0,-10.275718,-7.296495,kde,0,721.5787157737198
ToF_multiplicity,0,28.980257,-8.504197,kde,0,721.7453607754874
ToF_multiplicity,0,-17.605658,2.9113417,kde,0,721.9544280374978
ToF_multiplicity,0,-25.081999,-3.9243824,kde,0,721.8544413180226
ToF_multiplicity,0,-23.519533,4.8667192,kde,0,721.9474833407052
ToF_multiplicity,0,-22.951786,-2.1990983,kde,0,721.8911654669797
ToF_multiplicity,0,32.28781,-2.9225016,kde,0,721.8591484158917
ToF_multiplicity,0,14.422959,-4.8753247,kde,0,721.9459469077059
ToF_multiplicity,0,41.391994,24.278612,kde,6,721.9616049480662
ToF_multiplicity,0,-4.6660666,18.233278,kde,4,721.9616049470609
ToF_multiplicity,0,-32.462128,24.303844,kde,4,721.9422532910322
ToF_multiplicity,0,2.5935237,-32.628178,kde,5,721.9616049464623
ToF_multiplicity,0,-32.296078,25.1097,kde,4,721.9593111052021
ToF_multiplicity,0,-15.194556,27.973381,kde,4,721.9616049476002
ToF_multiplicity,0,-17.621332,5.7810416,kde,0,721.9609317209051
ToF_multiplicity,0,3.3851795,-39.27008,kde,5,721.9616049480683
ToF_multiplicity,0,-9.271443,27.61502,kde,4,721.9615921022335
ToF_multiplicity,0,-8.852635,-10.173131,kde,0,721.9041548524442
ToF_multiplicity,0,21.975103,-7.2457743,kde,0,721.712051739084
ToF_multiplicity,0,-1.2131923,-4.4468613,kde,0,721.9157701845683
ToF_multiplicity,0,-31.219671,-1.6409886,kde,0,721.7061466852041
ToF_multiplicity,0,6.567596,1.6953243,kde,0,721.7817477727646
ToF_multiplicity,0,9.228624,29.844353,kde,4,721.9493797472624
ToF_multiplicity,0,-11.1383095,-5.510576,kde,0,721.9157929301465
ToF_multiplicity,0,-14.746988,28.103476,kde,4,721.8206686602052
ToF_multiplicity,0,0.84678686,-36.830338,kde,5,721.9616049480684
ToF_multiplicity,0,-1.3994675,-10.872504,kde,0,721.7815358419826
ToF_multiplicity,0,8.389366,30.854671,kde,4,721.9616049480672
ToF_multiplicity,0,29.599384,0.7599953,kde,0,721.9566810920162
ToF_multiplicity,0,-3.5358484,6.354475,kde,0,721.9395983484518
ToF_multiplicity,0,15.678545,2.1980224,kde,0,721.9614271654021
ToF_multiplicity,0,35.239708,16.029705,kde,6,721.9614412782178
ToF_multiplicity,0,27.898132,1.6290339,kde,0,721.9466122375511
ToF_multiplicity,0,13.525331,-10.548425,kde,5,721.9616031123121
ToF_multiplicity,0,39.106335,20.94566,kde,6,721.9615598454943
ToF_multiplicity,0,4.850394,-4.0890336,kde,0,721.5118785623717
ToF_multiplicity,0,3.2378218,-42.033833,kde,5,721.9616049480686
ToF_multiplicity,0,-24.985939,7.4501143,kde,0,721.9208230475504
ToF_multiplicity,0,19.895,-1.861165,kde,0,721.7917243298235
ToF_multiplicity,0,-2.5880005,-30.461727,kde,5,721.9616038110431
ToF_multiplicity,0,2.0279746,-5.017717,kde,0,721.7996126046498
ToF_multiplicity,0,-14.6327505,25.933865,kde,4,721.96128379291
ToF_multiplicity,0,-0.0053411135,-38.43378,kde,5,721.9616049480665
ToF_multiplicity,0,0.11397322,-9.407425,kde,0,721.8427532198924
ToF_multiplicity,0,-55.38356,7.384519,kde,6,721.9616049480686
ToF_multiplicity,0,3.524073,-7.4728494,kde,0,721.8974086730476
ToF_multiplicity,0,-27.753176,-1.4551296,kde,0,721.8326268633784
ToF_multiplicity,0,-19.595867,-4.9142866,kde,0,721.917094517852
ToF_multiplicity,0,8.362458,-4.0979133,kde,0,721.8240461801718
ToF_multiplicity,0,-7.8544593,27.848076,kde,4,721.9602137696554
ToF_multiplicity,0,15.643795,-3.0384474,kde,0,721.8815393801947
ToF_multiplicity,0,-9.87772,-8.011332,kde,0,721.5610656301287
ToF_multiplicity,0,-3.9227,-33.1045,kde,5,721.9616049435114
ToF_multiplicity,0,22.285934,1.8004321,kde,0,721.8207857251887
ToF_multiplicity,0,-27.392902,2.17165,kde,0,721.8624403011747
ToF_multiplicity,0,9.093558,16.663544,kde,4,721.961604932273
ToF_multiplicity,0,-25.955214,6.326612,kde,0,721.9590968303454
ToF_multiplicity,0,-29.475668,-3.7432394,kde,0,721.876822816899
ToF_multiplicity,0,-0.7528551,-30.376898,kde,5,721.9616049395171
ToF_multiplicity,0,4.6442676,-6.0940895,kde,0,721.9254210886805
ToF_multiplicity,0,7.9430575,0.0075118514,kde,0,721.7379871581751
ToF_multiplicity,0,2.5336454,-37.161877,kde,5,721.9616049480682
ToF_multiplicity,0,-5.787587,-7.3029656,kde,0,721.7052251029966
ToF_multiplicity,0,-5.633041,-1.2182754,kde,0,721.9524709965599
ToF_multiplicity,0,5.7841444,-1.1911038,kde,0,721.7407810815905
ToF_multiplicity,0,-0.40788862,6.1294327,kde,0,721.915730358163
ToF_multiplicity,0,6.040749,1.397739,kde,0,721.9314761360022
ToF_multiplicity,0,-23.733519,-9.365492,kde,0,721.8647104715511
ToF_multiplicity,0,-19.839567,-2.789136,kde,0,721.8195632934248
ToF_multiplicity,0,-1.054963,-11.065995,kde,0,721.9096088844764
ToF_multiplicity,0,-22.072155,0.6904653,kde,0,721.8670958064184
ToF_multiplicity,0,-22.549826,-3.2706888,kde,0,721.9311462689096
ToF_multiplicity,0,5.471729,0.1184458,kde,0,721.9615612593269
ToF_multiplicity,0,9.710743,6.708602,kde,0,721.9507615466231
ToF_multiplicity,0,-7.164279,-28.84245,kde,5,721.9616049162066
ToF_multiplicity,0,-22.785316,2.4893775,kde,0,721.8851195933399
ToF_multiplicity,0,-53.743336,3.9496965,kde,6,721.9616049480686
ToF_multiplicity,0,-50.02771,9.830675,kde,6,721.9616049480686
ToF_multiplicity,0,-53.301373,7.784198,kde,6,721.9616049475749
ToF_multiplicity,0,14.138249,7.1100516,kde,0,721.9610739283916
ToF_multiplicity,0,-50.72088,7.3806367,kde,6,721.9616021793548
ToF_multiplicity,0,23.925222,-2.3539057,kde,0,721.9150732014623
ToF_multiplicity,0,7.804533,0.71654224,kde,0,721.8419076986837
ToF_multiplicity,0,7.6180396,-7.7255974,kde,0,721.957902801199
ToF_multiplicity,0,-10.991265,-1.4707992,kde,0,721.9015224643083
ToF_multiplicity,0,-0.7844443,6.673306,kde,0,721.9337975609017
ToF_multiplicity,0,24.721756,-4.6613517,kde,0,721.9476191375084
ToF_multiplicity,0,30.16335,-3.4412193,kde,0,721.5963560764579
ToF_multiplicity,0,29.018038,-10.003059,kde,0,721.9562518353373
ToF_multiplicity,0,8.342123,4.5524287,kde,0,721.9615522096997
ToF_multiplicity,0,-7.964806,-0.9062413,kde,0,721.8014278868002
ToF_multiplicity,0,2.5291128,4.4616137,kde,0,721.9071411048475
ToF_multiplicity,0,33.31891,-0.28490707,kde,0,721.9602075313223
ToF_multiplicity,0,2.0354042,4.7198186,kde,0,721.8873613958582
ToF_multiplicity,0,0.009253282,-38.72818,kde,5,721.9616049478583
ToF_multiplicity,0,-25.937075,0.6983292,kde,0,721.8785252080136
ToF_multiplicity,0,4.448126,-7.5473514,kde,0,721.9585654845908
ToF_multiplicity,0,-32.488667,24.60393,kde,4,721.9421397501485
ToF_multiplicity,0,-5.3517466,1.8718458,kde,0,721.911411845341
ToF_multiplicity,0,32.367577,-3.502866,kde,0,721.910772755664
ToF_multiplicity,0,18.570925,0.39189744,kde,0,721.9206142990156
ToF_multiplicity,0,39.232513,19.259401,kde,6,721.9616015678899
ToF_multiplicity,0,-3.2419486,-39.38819,kde,5,721.9616049480685
ToF_multiplicity,0,8.989407,29.554646,kde,4,721.961482041383
ToF_multiplicity,0,-28.774067,23.320396,kde,4,721.9614871997284
ToF_multiplicity,0,-10.632523,-0.6609086,kde,0,721.888603418704
ToF_multiplicity,0,-50.225933,7.2502527,kde,6,721.9605386157529
ToF_multiplicity,0,42.251366,22.958199,kde,6,721.9337323338735
ToF_multiplicity,0,35.846893,14.985487,kde,6,721.9615262855538
ToF_multiplicity,0,45.604527,27.045887,kde,6,721.9612529166151
ToF_multiplicity,0,25.620703,0.55334634,kde,0,721.7716444502216
ToF_multiplicity,0,2.5903094,-33.607105,kde,5,721.961604947983
ToF_multiplicity,0,-21.99412,17.872599,kde,4,721.9616049480683
ToF_multiplicity,0,9.970582,0.63730323,kde,0,721.9271414664227
ToF_multiplicity,0,27.89445,-0.57452756,kde,0,721.7906866546957
ToF_multiplicity,0,-3.4203944,-34.61935,kde,5,721.9616049480643
ToF_multiplicity,0,-8.006019,0.6254655,kde,0,721.7945462609167
ToF_multiplicity,0,2.8945942,-32.646755,kde,5,721.9616049464627
ToF_multiplicity,0,-17.008821,-3.1620994,kde,0,721.876476734839
ToF_multiplicity,0,-22.865622,6.5109863,kde,0,721.9416034591992
ToF_multiplicity,0,29.793453,0.04793624,kde,0,721.9227078578309
ToF_multiplicity,0,19.563473,1.9061797,kde,0,721.9610687139234
ToF_multiplicity,0,-24.950184,-3.6923945,kde,0,721.8289502376867
ToF_multiplicity,0,27.185362,2.48122,kde,0,721.9430739268423
ToF_multiplicity,0,26.088455,-1.3821839,kde,0,721.9613890327532
ToF_multiplicity,0,-49.270966,7.0385585,kde,6,721.959422958791
ToF_multiplicity,0,-3.799261,-35.064934,kde,5,721.9616049455083
ToF_multiplicity,0,12.279432,1.9089448,kde,0,721.8925379439995
ToF_multiplicity,0,-11.4717865,-10.554476,kde,0,721.8521705408331
ToF_multiplicity,0,-17.854206,-1.9689487,kde,0,721.9079130719024
ToF_multiplicity,0,25.583199,-9.039526,kde,0,721.9241444626518
ToF_multiplicity,0,-7.353925,-25.42636,kde,5,721.9616049375636
ToF_multiplicity,0,-32.011143,0.8388513,kde,0,721.9363775747277
ToF_multiplicity,0,12.93782,-10.310823,kde,5,721.9614139080426
ToF_multiplicity,0,21.859688,-7.3212237,kde,0,721.7105947036639
ToF_multiplicity,0,-2.899355,-5.911009,kde,0,721.788153592472
ToF_multiplicity,0,-3.5867958,3.4938426,kde,0,721.9071460113092
ToF_multiplicity,0,11.972338,1.2213682,kde,0,721.8124689910899
ToF_multiplicity,0,1.9701028,-3.960559,kde,0,721.9081213939442
ToF_multiplicity,0,8.212835,-5.9705763,kde,0,721.5835374079018
ToF_multiplicity,0,-14.906033,27.610365,kde,4,721.9615265324842
ToF_multiplicity,0,25.551935,-2.4143815,kde,0,721.7572861019762
ToF_multiplicity,0,42.49441,25.350613,kde,6,721.9615765886675
ToF_multiplicity,0,-4.299805,-2.8807206,kde,0,721.7791423962186
ToF_multiplicity,0,-12.833636,2.8123984,kde,0,721.9589361118824
ToF_multiplicity,0,9.182519,30.608364,kde,4,721.9616041290185
ToF_multiplicity,0,44.13562,23.489809,kde,6,721.9232193125223
ToF_multiplicity,0,33.52892,-10.983623,kde,5,721.9616049478395
ToF_multiplicity,0,-11.947876,-8.593247,kde,0,721.8397093967484
ToF_multiplicity,0,-31.943827,24.043821,kde,4,721.9589319795275
ToF_multiplicity,0,16.17044,-2.9672408,kde,0,721.8177740269701
ToF_sum,0,-35.092567,-23.279016,kde,6,720.4198473440346
ToF_sum,0,8.840733,2.5470223,kde,0,716.8499762288101
ToF_sum,0,-1.040376,2.7708201,kde,0,717.2564316594652
ToF_sum,0,-5.562513,9.635379,kde,0,717.0893516895675
ToF_sum,0,11.38013,12.062584,kde,0,717.1467542620001
ToF_sum,0,10.843589,0.74620736,kde,0,716.8496792859553
ToF_sum,0,7.807706,20.62308,kde,0,717.2173496357733
ToF_sum,0,-5.697884,0.69769746,kde,0,716.6248952679529
ToF_sum,0,11.986745,-11.055838,kde,0,716.9921764723746
ToF_sum,0,-13.164954,3.5002315,kde,0,717.078271844028
ToF_sum,0,16.26309,-37.570713,kde,8,720.9187457672787
ToF_sum,0,5.6668344,-35.75163,kde,8,720.2676353175086
ToF_sum,0,-42.34005,19.122166,kde,5,721.8945756818723
ToF_sum,0,7.937663,13.83436,kde,0,717.2428619479364
ToF_sum,0,2.1968184,-6.901381,kde,0,716.5885048912617
ToF_sum,0,15.218703,5.134225,kde,0,717.255236512559
ToF_sum,0,-6.9636035,-0.09841152,kde,0,716.6151576063842
ToF_sum,0,-2.3686476,-7.1204853,kde,0,716.8135166074915
ToF_sum,0,-28.425276,-25.4681,kde,6,719.9854172292734
ToF_sum,0,13.894255,-6.1512175,kde,0,717.0248839452186
ToF_sum,1,49.666893,16.547287,kde,6,721.9616048756909
ToF_sum,0,9.084172,1.6269464,kde,0,716.6076269272579
ToF_sum,0,-4.6701484,-13.582534,kde,0,716.7917368495007
ToF_sum,0,-9.897049,-2.3149645,kde,0,717.3268344267873
ToF_sum,0,20.546377,-39.923473,kde,8,720.0349977208961
ToF_sum,0,-5.8710527,-3.9381778,kde,0,716.7668246541258
ToF_sum,0,7.3444185,11.519866,kde,0,716.8834901447678
ToF_sum,0,-11.62344,5.7720094,kde,0,717.27522921396
ToF_sum,0,-48.703545,11.626216,kde,5,721.9578552606147
ToF_sum,0,3.9981778,4.5335155,kde,0,716.8855842143553
ToF_sum,0,-42.077038,14.181443,kde,5,721.9500183330557
ToF_sum,0,-8.447798,12.267563,kde,0,716.9934978869926
ToF_sum,0,-0.2996575,5.330395,kde,0,716.7992648098818
ToF_sum,0,-3.0454707,1.4214104,kde,0,717.072092517078
ToF_sum,1,49.794872,11.343118,kde,6,721.9616037360398
ToF_sum,0,-33.94887,-23.952694,kde,6,720.0003397296005
ToF_sum,0,-33.648445,-23.330044,kde,6,720.084851594707
ToF_sum,0,-33.097878,-23.34705,kde,6,720.011185431877
ToF_sum,0,-10.200128,-4.482715,kde,0,716.8623600494802
ToF_sum,0,-5.588706,7.640037,kde,0,716.9953527862237
ToF_sum,0,48.322105,13.826069,kde,6,721.960922052874
ToF_sum,0,-1.1603792,3.449346,kde,0,716.6101701755888
ToF_sum,1,49.806206,13.236157,kde,6,721.9616049480686
ToF_sum,0,-2.2666843,-6.858689,kde,0,716.6544339300772
ToF_sum,0,10.458644,-8.407785,kde,0,717.1709162291232
ToF_sum,0,1.1317756,18.142704,kde,0,716.9653952161453
ToF_sum,0,-6.383947,-1.7303315,kde,0,716.9547976939457
ToF_sum,0,10.392549,-11.862582,kde,0,717.1840845718162
ToF_sum,0,19.40876,-38.750797,kde,8,720.4591224814501
ToF_sum,0,3.5472233,-3.8920417,kde,0,717.238600262571
ToF_sum,0,-0.6743389,6.9561863,kde,0,716.7962817619748
ToF_sum,0,-2.0911865,8.926733,kde,0,717.41048688037
ToF_sum,0,-11.791397,4.447509,kde,0,717.1831661221918
ToF_sum,0,52.434486,8.334303,kde,6,721.9504850727451
ToF_sum,0,-0.33353788,-2.2783024,kde,0,716.6549902621272
ToF_sum,0,6.361186,-15.485099,kde,0,716.9252315604044
ToF_sum,0,49.640137,10.584497,kde,6,721.9607561671377
ToF_sum,0,-14.564124,3.809446,kde,0,716.8272022006344
ToF_sum,0,9.211976,0.300378,kde,0,716.586301550907
ToF_sum,0,12.748481,12.957137,kde,0,717.1898952371336
ToF_sum,0,11.281033,12.073598,kde,0,716.9805642984807
ToF_sum,0,-38.410492,20.82018,kde,5,721.8294361798454
ToF_sum,0,12.821184,12.79297,kde,0,717.1497401030488
ToF_sum,0,-2.9666827,10.333648,kde,0,717.2463843112938
ToF_sum,0,1.5443752,-36.187164,kde,8,720.3344472660856
ToF_sum,0,1.6651722,9.330202,kde,0,716.5457136865774
ToF_sum,0,11.158808,4.7417927,kde,0,716.7072927154886
ToF_sum,0,-39.24172,23.290613,kde,5,721.4326894579921
ToF_sum,0,0.12420255,-8.223638,kde,0,716.7397530372323
ToF_sum,0,6.167092,-3.55411,kde,0,716.894820032967
ToF_sum,0,5.9236326,14.2098675,kde,0,716.9900058989866
