true_label,true_binary,predicted_binary,correct,detector_type,tsne_x,tsne_y
0,0,0,1,ToF_multiplicity,-26.990692,45.001537
5,1,0,0,ToF_multiplicity,5.8325076,59.70352
4,1,0,0,ToF_multiplicity,-11.112812,30.962889
6,1,0,0,ToF_multiplicity,-39.587284,23.440372
5,1,0,0,ToF_multiplicity,8.113847,54.722225
0,0,0,1,ToF_multiplicity,-8.553028,57.46909
0,0,0,1,ToF_multiplicity,-14.4320755,44.8793
6,1,0,0,ToF_multiplicity,-44.330357,18.80725
0,0,0,1,ToF_multiplicity,-17.914833,35.62991
4,1,0,0,ToF_multiplicity,-12.305795,2.9230719
4,1,0,0,ToF_multiplicity,-37.204388,32.849842
4,1,0,0,ToF_multiplicity,-6.6902833,30.647314
0,0,0,1,ToF_multiplicity,-28.310158,29.540047
4,1,0,0,ToF_multiplicity,-47.0644,38.21668
6,1,0,0,ToF_multiplicity,-39.279617,22.979744
0,0,0,1,ToF_multiplicity,-33.497307,42.03615
6,1,0,0,ToF_multiplicity,-40.1853,24.217037
0,0,0,1,ToF_multiplicity,-29.34106,32.157475
6,1,0,0,ToF_multiplicity,-18.010582,73.04737
0,0,0,1,ToF_multiplicity,-24.173016,37.895958
5,1,0,0,ToF_multiplicity,2.4433837,57.747223
5,1,0,0,ToF_multiplicity,3.010086,57.892082
0,0,0,1,ToF_multiplicity,-22.64217,31.795973
0,0,0,1,ToF_multiplicity,-12.213032,58.724327
0,0,0,1,ToF_multiplicity,-31.924822,36.477943
0,0,0,1,ToF_multiplicity,-31.424078,36.723175
4,1,0,0,ToF_multiplicity,-5.79106,30.56274
0,0,0,1,ToF_multiplicity,-27.698849,47.51782
0,0,0,1,ToF_multiplicity,-30.126265,33.120064
0,0,0,1,ToF_multiplicity,-32.45267,39.23348
0,0,0,1,ToF_multiplicity,-21.534956,43.86493
5,1,0,0,ToF_multiplicity,6.1669507,53.86558
0,0,0,1,ToF_multiplicity,-33.108654,36.737953
4,1,0,0,ToF_multiplicity,-39.078636,50.64986
0,0,0,1,ToF_multiplicity,-30.726412,36.96361
0,0,0,1,ToF_multiplicity,-24.828438,34.553383
0,0,0,1,ToF_multiplicity,-12.806986,61.60801
6,1,0,0,ToF_multiplicity,-18.74247,75.737724
6,1,0,0,ToF_multiplicity,-17.687197,79.121864
0,0,0,1,ToF_multiplicity,-16.521166,41.59046
0,0,0,1,ToF_multiplicity,-14.432559,46.756184
0,0,0,1,ToF_multiplicity,-27.620216,28.229216
0,0,0,1,ToF_multiplicity,-15.00234,46.859154
0,0,0,1,ToF_multiplicity,-25.688553,48.250763
0,0,0,1,ToF_multiplicity,-10.186732,51.721825
0,0,0,1,ToF_multiplicity,-19.917618,56.84812
4,1,0,0,ToF_multiplicity,-7.09269,39.14497
0,0,0,1,ToF_multiplicity,-27.827345,43.064423
0,0,0,1,ToF_multiplicity,-18.790083,39.223938
6,1,0,0,ToF_multiplicity,-36.54346,24.822987
4,1,0,0,ToF_multiplicity,-38.707493,49.528618
0,0,0,1,ToF_multiplicity,-31.175571,32.360153
0,0,0,1,ToF_multiplicity,-18.346579,57.96443
5,1,0,0,ToF_multiplicity,0.83403116,54.481995
0,0,0,1,ToF_multiplicity,-29.689966,44.006947
0,0,0,1,ToF_multiplicity,-20.881855,33.942417
0,0,0,1,ToF_multiplicity,-18.60766,58.74771
0,0,0,1,ToF_multiplicity,-18.026386,43.56049
0,0,0,1,ToF_multiplicity,-33.24168,36.505978
0,0,0,1,ToF_multiplicity,-26.930256,29.89887
0,0,0,1,ToF_multiplicity,-18.245068,53.862984
4,1,0,0,ToF_multiplicity,-12.566742,2.6617353
0,0,0,1,ToF_multiplicity,-14.654171,55.51874
0,0,0,1,ToF_multiplicity,-15.814433,43.126217
0,0,0,1,ToF_multiplicity,-27.685627,45.2878
0,0,0,1,ToF_multiplicity,-27.272018,50.65002
4,1,0,0,ToF_multiplicity,-12.530313,2.8303175
0,0,0,1,ToF_multiplicity,-12.358466,44.851543
5,1,0,0,ToF_multiplicity,-2.1776001,53.231987
5,1,0,0,ToF_multiplicity,6.907364,54.016983
0,0,0,1,ToF_multiplicity,-13.127413,51.256466
0,0,0,1,ToF_multiplicity,-27.855371,31.917368
0,0,0,1,ToF_multiplicity,-25.763197,32.985405
0,0,0,1,ToF_multiplicity,-20.345514,59.94189
0,0,0,1,ToF_multiplicity,-19.535955,29.057701
6,1,0,0,ToF_multiplicity,-18.113499,70.906075
0,0,0,1,ToF_multiplicity,-12.61218,59.89542
6,1,0,0,ToF_multiplicity,-40.31516,20.01779
0,0,0,1,ToF_multiplicity,-20.95459,35.27281
0,0,0,1,ToF_multiplicity,-22.363626,32.722023
5,1,0,0,ToF_multiplicity,7.3115883,62.36192
0,0,0,1,ToF_multiplicity,-27.09704,34.647217
0,0,0,1,ToF_multiplicity,-8.255895,55.17219
6,1,0,0,ToF_multiplicity,-42.840683,23.236935
4,1,0,0,ToF_multiplicity,-47.401096,39.32832
4,1,0,0,ToF_multiplicity,-37.741344,33.27116
0,0,0,1,ToF_multiplicity,-14.048522,53.172104
6,1,0,0,ToF_multiplicity,-18.149687,77.76148
0,0,0,1,ToF_multiplicity,-16.46652,48.73676
4,1,0,0,ToF_multiplicity,-29.133669,60.38463
0,0,0,1,ToF_multiplicity,-10.861498,54.49973
4,1,0,0,ToF_multiplicity,-47.432228,39.342396
5,1,0,0,ToF_multiplicity,6.2431927,61.58697
6,1,0,0,ToF_multiplicity,-17.42363,75.7231
0,0,0,1,ToF_multiplicity,-30.121332,45.2017
5,1,0,0,ToF_multiplicity,5.1468816,62.293217
5,1,0,0,ToF_multiplicity,7.3262515,60.964603
0,0,0,1,ToF_multiplicity,-31.160019,45.335808
4,1,0,0,ToF_multiplicity,-31.095457,59.33011
4,1,0,0,ToF_multiplicity,-12.397653,1.4553806
4,1,0,0,ToF_multiplicity,-39.53048,50.572334
6,1,0,0,ToF_multiplicity,-19.253159,71.725395
0,0,0,1,ToF_multiplicity,-23.202955,49.930412
0,0,0,1,ToF_multiplicity,-21.21233,38.765068
6,1,0,0,ToF_multiplicity,-19.016905,72.43614
0,0,0,1,ToF_multiplicity,-32.252056,40.38806
6,1,0,0,ToF_multiplicity,-17.475685,78.40339
0,0,0,1,ToF_multiplicity,-20.156729,60.495438
6,1,0,0,ToF_multiplicity,-19.07573,76.21139
4,1,0,0,ToF_multiplicity,-36.96128,32.69162
0,0,0,1,ToF_multiplicity,-22.371235,26.722971
6,1,0,0,ToF_multiplicity,-19.262648,72.756386
0,0,0,1,ToF_multiplicity,-27.269127,27.99212
0,0,0,1,ToF_multiplicity,-12.575646,54.823795
0,0,0,1,ToF_multiplicity,-24.412348,37.956966
4,1,0,0,ToF_multiplicity,-20.239288,47.839108
0,0,0,1,ToF_multiplicity,-20.781857,33.825512
6,1,0,0,ToF_multiplicity,-38.835186,21.343658
0,0,0,1,ToF_multiplicity,-15.587879,60.67677
4,1,0,0,ToF_multiplicity,-46.79072,40.47437
0,0,0,1,ToF_multiplicity,-15.38285,58.856346
0,0,0,1,ToF_multiplicity,-23.048548,48.672634
0,0,0,1,ToF_multiplicity,-23.01659,30.723904
0,0,0,1,ToF_multiplicity,-12.82753,57.824604
0,0,0,1,ToF_multiplicity,-30.433865,45.530277
0,0,0,1,ToF_multiplicity,-18.813847,58.03515
6,1,0,0,ToF_multiplicity,-19.139679,74.43911
0,0,0,1,ToF_multiplicity,-26.033876,31.719402
5,1,0,0,ToF_multiplicity,-2.3020332,56.822384
5,1,0,0,ToF_multiplicity,-2.773549,56.355442
0,0,0,1,ToF_multiplicity,-23.595613,49.777275
0,0,0,1,ToF_multiplicity,-15.755632,53.872864
0,0,0,1,ToF_multiplicity,-33.959347,42.368103
0,0,0,1,ToF_multiplicity,-11.1984415,52.964813
0,0,0,1,ToF_multiplicity,-15.538837,59.928017
0,0,0,1,ToF_multiplicity,-21.008503,34.878048
0,0,0,1,ToF_multiplicity,-20.090736,32.132183
4,1,0,0,ToF_multiplicity,-47.094204,39.11446
0,0,0,1,ToF_multiplicity,-24.885544,43.62998
6,1,0,0,ToF_multiplicity,-19.477846,73.00929
0,0,0,1,ToF_multiplicity,-25.348688,46.308395
5,1,0,0,ToF_multiplicity,7.17624,55.82407
0,0,0,1,ToF_multiplicity,-27.403036,38.610954
0,0,0,1,ToF_multiplicity,-30.551847,30.360312
0,0,0,1,ToF_multiplicity,-21.088177,53.40064
4,1,0,0,ToF_multiplicity,-46.649696,39.73689
0,0,0,1,ToF_multiplicity,-10.626596,51.96448
0,0,0,1,ToF_multiplicity,-24.947186,35.67938
0,0,0,1,ToF_multiplicity,-14.003023,56.574074
0,0,0,1,ToF_multiplicity,-27.556255,34.46783
5,1,0,0,ToF_multiplicity,7.1285934,58.40285
0,0,0,1,ToF_multiplicity,-21.076544,55.39837
4,1,0,0,ToF_multiplicity,-36.180267,32.44018
6,1,0,0,ToF_multiplicity,-17.202618,78.6438
0,0,0,1,ToF_multiplicity,-29.638586,30.864801
0,0,0,1,ToF_multiplicity,-20.247654,61.205692
6,1,0,0,ToF_multiplicity,-19.487108,72.3851
5,1,0,0,ToF_multiplicity,4.5685754,62.309155
4,1,0,0,ToF_multiplicity,-48.152355,39.597126
0,0,0,1,ToF_multiplicity,-21.889114,53.208916
4,1,0,0,ToF_multiplicity,-39.520206,50.294014
5,1,0,0,ToF_multiplicity,2.1721392,55.67407
0,0,0,1,ToF_multiplicity,-29.780897,38.032978
0,0,0,1,ToF_multiplicity,-20.30446,30.364574
0,0,0,1,ToF_multiplicity,-12.547127,47.638035
6,1,0,0,ToF_multiplicity,-17.96784,76.80872
6,1,0,0,ToF_multiplicity,-18.75834,71.159
0,0,0,1,ToF_multiplicity,-17.791756,54.6008
4,1,0,0,ToF_multiplicity,-19.581163,48.636845
5,1,0,0,ToF_multiplicity,5.5190086,58.89352
5,1,0,0,ToF_multiplicity,0.50723124,60.330173
0,0,0,1,ToF_multiplicity,-11.199547,58.212708
6,1,0,0,ToF_multiplicity,-43.573082,23.833126
0,0,0,1,ToF_multiplicity,-21.487595,58.371338
6,1,0,0,ToF_multiplicity,-38.890392,22.578909
0,0,0,1,ToF_multiplicity,-32.031597,44.927353
5,1,0,0,ToF_multiplicity,8.372294,63.305317
4,1,0,0,ToF_multiplicity,-46.928318,40.345707
0,0,0,1,ToF_multiplicity,-33.443108,42.00777
5,1,0,0,ToF_multiplicity,5.548268,56.976643
0,0,0,1,ToF_multiplicity,-20.005314,54.864857
6,1,0,0,ToF_multiplicity,-17.414076,76.15994
0,0,0,1,ToF_multiplicity,-13.822389,45.074677
6,1,0,0,ToF_multiplicity,-18.091045,76.2253
6,1,0,0,ToF_multiplicity,-42.06657,27.605793
0,0,0,1,ToF_multiplicity,-10.507367,52.13389
0,0,0,1,ToF_multiplicity,-23.352032,42.22605
5,1,0,0,ToF_multiplicity,5.756487,62.84238
0,0,0,1,ToF_multiplicity,-29.740826,29.904078
0,0,0,1,ToF_multiplicity,-16.724783,55.7403
0,0,0,1,ToF_multiplicity,-31.814821,44.696953
0,0,0,1,ToF_multiplicity,-32.457726,39.85248
5,1,0,0,ToF_multiplicity,7.4707413,63.771164
0,0,0,1,ToF_multiplicity,-24.781002,39.867073
0,0,0,1,ToF_multiplicity,-24.843924,33.39688
4,1,0,0,ToF_multiplicity,-47.296883,38.25579
5,1,0,0,ToF_multiplicity,7.9130707,56.79858
6,1,0,0,ToF_multiplicity,-41.006966,18.732561
5,1,0,0,ToF_multiplicity,0.244211,60.29375
0,0,0,1,ToF_multiplicity,-32.210987,41.79315
0,0,0,1,ToF_multiplicity,-22.735094,38.485
0,0,0,1,ToF_multiplicity,-11.429032,55.143173
0,0,0,1,ToF_multiplicity,-17.413647,46.584732
0,0,0,1,ToF_multiplicity,-29.682358,32.673683
0,0,0,1,ToF_multiplicity,-32.166985,40.22549
0,0,0,1,ToF_multiplicity,-23.529297,45.5071
0,0,0,1,ToF_multiplicity,-15.170311,44.65121
0,0,0,1,ToF_multiplicity,-8.398005,57.756203
0,0,0,1,ToF_multiplicity,-20.922512,58.494003
0,0,0,1,ToF_multiplicity,-13.03955,58.046776
0,0,0,1,ToF_multiplicity,-19.679497,29.775923
0,0,0,1,ToF_multiplicity,-12.346452,58.05629
0,0,0,1,ToF_multiplicity,-18.307001,45.135693
0,0,0,1,ToF_multiplicity,-18.934393,62.733273
0,0,0,1,ToF_multiplicity,-24.73232,44.826637
5,1,0,0,ToF_multiplicity,-29.075987,26.713991
4,1,0,0,ToF_multiplicity,-47.207165,38.63219
6,1,0,0,ToF_multiplicity,-36.555614,24.79361
0,0,0,1,ToF_multiplicity,-30.65485,32.17258
6,1,0,0,ToF_multiplicity,-40.122173,20.51291
4,1,0,0,ToF_multiplicity,-47.86292,39.373016
5,1,0,0,ToF_multiplicity,1.6553544,54.019238
0,0,0,1,ToF_multiplicity,-11.098934,59.500484
6,1,0,0,ToF_multiplicity,-39.367863,22.492245
5,1,0,0,ToF_multiplicity,3.087011,59.645355
0,0,0,1,ToF_multiplicity,-26.980076,34.531494
0,0,0,1,ToF_multiplicity,-25.137789,27.266323
4,1,0,0,ToF_multiplicity,-47.511826,38.395096
0,0,0,1,ToF_multiplicity,-14.444311,61.549534
5,1,0,0,ToF_multiplicity,3.4254215,58.519146
4,1,0,0,ToF_multiplicity,-29.280525,60.318607
4,1,0,0,ToF_multiplicity,-47.7314,39.92032
0,0,0,1,ToF_multiplicity,-17.799213,56.843987
0,0,0,1,ToF_multiplicity,-14.922258,43.05119
5,1,0,0,ToF_multiplicity,4.763983,55.6332
4,1,0,0,ToF_multiplicity,-6.390795,30.590183
0,0,0,1,ToF_multiplicity,-20.388157,42.195248
5,1,0,0,ToF_multiplicity,-4.061972,58.52418
0,0,0,1,ToF_multiplicity,-13.679228,53.587368
0,0,0,1,ToF_multiplicity,-24.89031,32.76663
4,1,0,0,ToF_multiplicity,-19.778429,48.385784
0,0,0,1,ToF_multiplicity,-32.144646,38.5949
0,0,0,1,ToF_multiplicity,-16.283363,59.14875
0,0,0,1,ToF_multiplicity,-18.459795,34.87131
0,0,0,1,ToF_multiplicity,-20.983574,52.814266
5,1,0,0,ToF_multiplicity,7.4939485,63.70995
0,0,0,1,ToF_multiplicity,-16.844803,55.863693
0,0,0,1,ToF_multiplicity,-23.396269,32.42744
6,1,0,0,ToF_multiplicity,-41.548367,27.214136
0,0,0,1,ToF_multiplicity,-23.5804,35.74986
6,1,0,0,ToF_multiplicity,-43.09919,18.50228
0,0,0,1,ToF_multiplicity,-13.18603,42.79891
0,0,0,1,ToF_multiplicity,-22.185013,26.07666
5,1,0,0,ToF_multiplicity,-0.16663863,60.225822
0,0,0,1,ToF_multiplicity,-28.404594,41.332397
4,1,0,0,ToF_multiplicity,-12.730128,3.2438323
0,0,0,1,ToF_multiplicity,-22.47693,50.345818
5,1,0,0,ToF_multiplicity,3.2432454,61.319935
6,1,0,0,ToF_multiplicity,-39.166943,22.998825
0,0,0,1,ToF_multiplicity,-25.217691,40.511528
0,0,0,1,ToF_multiplicity,-16.471233,61.093815
0,0,0,1,ToF_multiplicity,-19.7491,56.871475
0,0,0,1,ToF_multiplicity,-23.576286,47.73889
0,0,0,1,ToF_multiplicity,-29.04511,42.46271
0,0,0,1,ToF_multiplicity,-23.095112,26.902525
0,0,0,1,ToF_multiplicity,-26.950928,44.941868
6,1,0,0,ToF_multiplicity,-43.568974,23.968826
0,0,0,1,ToF_multiplicity,-18.64622,50.846363
4,1,0,0,ToF_multiplicity,-39.768417,50.357765
0,0,0,1,ToF_multiplicity,-15.944367,45.21666
0,0,0,1,ToF_multiplicity,-25.120699,48.700417
0,0,0,1,ToF_multiplicity,-31.028978,43.25054
0,0,0,1,ToF_multiplicity,-31.425503,33.290257
6,1,0,0,ToF_multiplicity,-39.08542,20.377592
0,0,0,1,ToF_multiplicity,-30.047907,33.97366
0,0,0,1,ToF_multiplicity,-31.534826,42.916584
0,0,0,1,ToF_multiplicity,-13.877485,43.57664
0,0,0,1,ToF_multiplicity,-17.744238,60.47411
0,0,0,1,ToF_multiplicity,-16.601524,61.673664
6,1,0,0,ToF_multiplicity,-40.875492,18.816877
4,1,0,0,ToF_multiplicity,-46.778984,40.244267
0,0,0,1,ToF_multiplicity,-28.136919,45.81907
0,0,0,1,ToF_multiplicity,-11.038749,59.214985
0,0,0,1,ToF_multiplicity,-11.007667,52.231575
4,1,0,0,ToF_multiplicity,-11.474451,29.868622
6,1,0,0,ToF_multiplicity,-19.088486,74.8819
5,1,0,0,ToF_multiplicity,2.1045015,57.83817
0,0,0,1,ToF_multiplicity,-28.296795,39.82358
4,1,0,0,ToF_multiplicity,-12.472704,1.4894818
0,0,0,1,ToF_multiplicity,-18.063797,42.686512
5,1,0,0,ToF_multiplicity,1.8368943,56.335518
0,0,0,1,ToF_multiplicity,-23.790497,43.555645
0,0,0,1,ToF_multiplicity,-24.7681,31.414001
0,0,0,1,ToF_multiplicity,-20.042643,35.73379
0,0,0,1,ToF_multiplicity,-32.115242,41.04458
0,0,0,1,ToF_multiplicity,-20.9902,55.56282
0,0,0,1,ToF_multiplicity,-25.267714,31.437666
0,0,0,1,ToF_multiplicity,-12.614553,52.674835
0,0,0,1,ToF_multiplicity,-25.62898,31.142532
0,0,0,1,ToF_multiplicity,-27.890696,38.522057
0,0,0,1,ToF_multiplicity,-23.69172,44.673164
4,1,0,0,ToF_multiplicity,-12.445175,1.494805
0,0,0,1,ToF_multiplicity,-11.800857,57.08578
0,0,0,1,ToF_multiplicity,-32.78069,35.909767
0,0,0,1,ToF_multiplicity,-19.473528,61.3786
6,1,0,0,ToF_multiplicity,-17.141449,76.23108
0,0,0,1,ToF_multiplicity,-17.532587,46.42189
0,0,0,1,ToF_multiplicity,-24.965424,41.84107
0,0,0,1,ToF_multiplicity,-14.54592,58.839924
0,0,0,1,ToF_multiplicity,-29.00181,33.406868
6,1,0,0,ToF_multiplicity,-43.672337,23.778587
4,1,0,0,ToF_multiplicity,-12.193553,30.568527
0,0,0,1,ToF_multiplicity,-24.145983,53.74731
5,1,0,0,ToF_multiplicity,0.16290672,54.33219
0,0,0,1,ToF_multiplicity,-11.286996,43.81075
0,0,0,1,ToF_multiplicity,-27.544535,36.130253
0,0,0,1,ToF_multiplicity,-28.401178,33.363113
4,1,0,0,ToF_multiplicity,-20.239334,47.89266
0,0,0,1,ToF_multiplicity,-28.68406,43.00057
5,1,0,0,ToF_multiplicity,1.855705,52.911594
0,0,0,1,ToF_multiplicity,-7.854824,59.396336
0,0,0,1,ToF_multiplicity,-21.389967,33.282066
0,0,0,1,ToF_multiplicity,-22.176262,53.514664
0,0,0,1,ToF_multiplicity,-25.624697,43.664967
0,0,0,1,ToF_multiplicity,-25.32404,50.865494
5,1,0,0,ToF_multiplicity,6.801198,53.962143
5,1,0,0,ToF_multiplicity,1.5462345,56.359478
0,0,0,1,ToF_multiplicity,-9.557558,51.306618
0,0,0,1,ToF_multiplicity,-13.051186,43.839405
0,0,0,1,ToF_multiplicity,-16.449867,51.83815
0,0,0,1,ToF_multiplicity,-31.14829,43.84164
0,0,0,1,ToF_multiplicity,-9.661246,60.051945
0,0,0,1,ToF_multiplicity,-14.189087,45.48043
5,1,0,0,ToF_multiplicity,4.470697,61.075596
5,1,0,0,ToF_multiplicity,7.0455737,58.356113
0,0,0,1,ToF_multiplicity,-24.38999,32.0244
4,1,0,0,ToF_multiplicity,-37.43092,33.00746
0,0,0,1,ToF_multiplicity,-12.9950695,36.683
0,0,0,1,ToF_multiplicity,-15.926158,44.936302
0,0,0,1,ToF_multiplicity,-13.617246,52.19624
0,0,0,1,ToF_multiplicity,-26.151857,35.01024
0,0,0,1,ToF_multiplicity,-15.358894,57.174473
0,0,0,1,ToF_multiplicity,-23.419786,37.40691
6,1,0,0,ToF_multiplicity,-40.507828,25.667711
0,0,0,1,ToF_multiplicity,-23.260765,33.513897
0,0,0,1,ToF_multiplicity,-21.81301,28.790283
5,1,0,0,ToF_multiplicity,6.991708,56.50134
0,0,0,1,ToF_multiplicity,-15.88008,32.26389
5,1,0,0,ToF_multiplicity,6.522561,57.073547
5,1,0,0,ToF_multiplicity,6.547072,55.296627
6,1,0,0,ToF_multiplicity,-18.734104,74.70258
0,0,0,1,ToF_multiplicity,-30.779528,48.452606
0,0,0,1,ToF_multiplicity,-27.97792,36.052128
0,0,0,1,ToF_multiplicity,-30.57387,32.022423
0,0,0,1,ToF_multiplicity,-16.150555,57.62742
6,1,0,0,ToF_multiplicity,-18.822216,72.201675
5,1,0,0,ToF_multiplicity,5.439066,62.688534
5,1,0,0,ToF_multiplicity,5.5173907,63.298344
4,1,0,0,ToF_multiplicity,-6.928141,40.697636
0,0,0,1,ToF_multiplicity,-21.955349,39.723263
6,1,0,0,ToF_multiplicity,-41.90734,27.73185
0,0,0,1,ToF_multiplicity,-14.732637,43.321674
0,0,0,1,ToF_multiplicity,-14.631269,44.1615
0,0,0,1,ToF_multiplicity,-14.557553,61.664616
4,1,0,0,ToF_multiplicity,-37.955025,33.433918
0,0,0,1,ToF_multiplicity,-18.98901,40.095074
4,1,0,0,ToF_multiplicity,-7.0441227,39.65449
4,1,0,0,ToF_multiplicity,-5.7823043,30.823545
0,0,0,1,ToF_multiplicity,-10.380198,52.416748
0,0,0,1,ToF_multiplicity,-22.039173,32.539124
4,1,0,0,ToF_multiplicity,-7.045453,40.055008
0,0,0,1,ToF_multiplicity,-24.510649,29.836243
5,1,0,0,ToF_multiplicity,0.80888194,58.68175
5,1,0,0,ToF_multiplicity,-0.30886477,60.287292
5,1,0,0,ToF_multiplicity,6.904501,59.512405
0,0,0,1,ToF_multiplicity,-24.090553,46.385426
5,1,0,0,ToF_multiplicity,3.042015,53.48788
0,0,0,1,ToF_multiplicity,-25.26268,32.800945
4,1,0,0,ToF_multiplicity,-47.8544,38.5123
0,0,0,1,ToF_multiplicity,-27.755455,35.3348
0,0,0,1,ToF_multiplicity,-19.731062,30.645332
6,1,0,0,ToF_multiplicity,-39.687233,24.513128
0,0,0,1,ToF_multiplicity,-13.917931,39.965847
5,1,0,0,ToF_multiplicity,1.3905336,57.795586
0,0,0,1,ToF_multiplicity,-33.80282,44.653454
0,0,0,1,ToF_multiplicity,-26.269299,31.825468
0,0,0,1,ToF_multiplicity,-13.542649,36.10029
0,0,0,1,ToF_multiplicity,-16.17523,50.0387
0,0,0,1,ToF_multiplicity,-9.537154,58.308952
0,0,0,1,ToF_multiplicity,-7.653629,58.05235
0,0,0,1,ToF_multiplicity,-20.71597,42.637074
0,0,0,1,ToF_sum,-56.480568,-20.747164
0,0,0,1,ToF_sum,-48.108593,-19.816313
8,1,0,0,ToF_sum,-34.158737,-1.1512604
0,0,0,1,ToF_sum,-63.50899,-25.308683
0,0,0,1,ToF_sum,-58.35926,-19.444603
8,1,0,0,ToF_sum,-38.351067,6.2427363
6,1,0,0,ToF_sum,-17.182787,11.115566
0,0,0,1,ToF_sum,-64.31825,-10.005668
0,0,0,1,ToF_sum,-67.01876,-25.560331
6,1,0,0,ToF_sum,-17.536135,15.459491
0,0,0,1,ToF_sum,-60.14261,-5.219095
0,0,0,1,ToF_sum,-60.86431,-8.9201565
8,1,0,0,ToF_sum,-26.687765,0.17185858
0,0,0,1,ToF_sum,-48.18561,-12.010136
8,1,0,0,ToF_sum,-38.299976,5.434959
5,1,0,0,ToF_sum,-19.942991,-13.038208
0,0,0,1,ToF_sum,-59.922977,-15.361686
0,0,0,1,ToF_sum,-53.6287,-8.986898
0,0,0,1,ToF_sum,-59.918343,-21.260605
0,0,0,1,ToF_sum,-55.36641,-26.118034
0,0,0,1,ToF_sum,-45.4487,-6.0177093
0,0,0,1,ToF_sum,-52.80239,-19.883396
0,0,0,1,ToF_sum,-57.90079,-14.627823
0,0,0,1,ToF_sum,-68.77869,-23.5467
0,0,0,1,ToF_sum,-57.137917,-17.408821
0,0,0,1,ToF_sum,-65.08863,-8.0937395
6,1,0,0,ToF_sum,-20.501295,11.65268
0,0,0,1,ToF_sum,-63.20787,-25.585608
6,1,0,0,ToF_sum,-15.409923,11.818562
0,0,0,1,ToF_sum,-58.27077,-19.354927
6,1,0,0,ToF_sum,-19.802753,11.475428
6,1,0,0,ToF_sum,-17.404644,12.894546
0,0,0,1,ToF_sum,-62.445084,-29.36879
0,0,0,1,ToF_sum,-61.80972,-5.2298923
5,1,0,0,ToF_sum,-18.882744,-13.3476305
0,0,0,1,ToF_sum,-50.686802,-24.036346
5,1,0,0,ToF_sum,-18.602594,-13.630889
0,0,0,1,ToF_sum,-51.30723,-6.227794
0,0,0,1,ToF_sum,-44.86702,-19.736658
0,0,0,1,ToF_sum,-46.390457,-10.886383
5,1,0,0,ToF_sum,-14.939495,-13.902479
0,0,0,1,ToF_sum,-58.905838,-22.445654
0,0,0,1,ToF_sum,-65.39678,-7.107735
6,1,0,0,ToF_sum,-72.31908,11.376222
6,1,0,0,ToF_sum,-15.184382,12.957191
8,1,0,0,ToF_sum,-39.191467,7.492729
8,1,0,0,ToF_sum,-34.404896,-1.5231515
6,1,0,0,ToF_sum,-21.268175,12.47575
8,1,0,0,ToF_sum,-36.848724,3.7203624
0,0,0,1,ToF_sum,-64.77178,-24.586689
8,1,0,0,ToF_sum,-30.00784,-2.5633583
0,0,0,1,ToF_sum,-46.909286,-9.259007
5,1,0,0,ToF_sum,-12.737547,-15.043714
0,0,0,1,ToF_sum,-61.857307,-19.69836
5,1,0,0,ToF_sum,-22.239183,-17.664251
0,0,0,1,ToF_sum,-59.121857,-13.598857
5,1,0,0,ToF_sum,-18.828732,-12.887172
0,0,0,1,ToF_sum,-57.348907,-22.437551
0,0,0,1,ToF_sum,-67.713585,-24.461493
0,0,0,1,ToF_sum,-58.994595,-22.164677
8,1,0,0,ToF_sum,-30.273827,-3.0309556
0,0,0,1,ToF_sum,-50.59405,-14.024028
0,0,0,1,ToF_sum,-64.33323,-13.814456
0,0,0,1,ToF_sum,-55.354267,-25.824907
0,0,0,1,ToF_sum,-45.580925,-10.425745
0,0,0,1,ToF_sum,-55.62533,-3.2309575
0,0,0,1,ToF_sum,-60.035275,-24.30132
8,1,0,0,ToF_sum,-30.416601,-3.3584106
0,0,0,1,ToF_sum,-59.608833,-23.164793
0,0,0,1,ToF_sum,-55.55778,-8.243189
8,1,0,0,ToF_sum,-39.316128,7.258977
6,1,0,0,ToF_sum,-16.157293,13.318994
5,1,0,0,ToF_sum,-23.780056,-16.195787
0,0,0,1,ToF_sum,-45.219006,-17.142744
8,1,0,0,ToF_sum,-30.405748,0.39788884
6,1,0,0,ToF_sum,-72.405426,6.6014447
0,0,0,1,ToF_sum,-60.634422,-2.346433
0,0,0,1,ToF_sum,-49.65082,-19.775333
6,1,0,0,ToF_sum,-72.58206,9.218183
0,0,0,1,ToF_sum,-52.798687,-2.1217282
6,1,0,0,ToF_sum,-15.848111,11.112921
6,1,0,0,ToF_sum,-16.1957,14.038257
6,1,0,0,ToF_sum,-70.43852,6.3905835
0,0,0,1,ToF_sum,-50.531723,-17.689882
8,1,0,0,ToF_sum,-26.604033,-0.118122704
0,0,0,1,ToF_sum,-43.31147,-17.278807
5,1,0,0,ToF_sum,-19.803352,-13.929755
0,0,0,1,ToF_sum,-61.166786,-29.572792
0,0,0,1,ToF_sum,-57.941566,-12.728993
0,0,0,1,ToF_sum,-43.1032,-10.942154
0,0,0,1,ToF_sum,-55.794544,-13.890339
0,0,0,1,ToF_sum,-67.81619,-14.882052
8,1,0,0,ToF_sum,-29.906101,-2.442629
0,0,0,1,ToF_sum,-49.234837,-6.739856
6,1,0,0,ToF_sum,-17.4467,11.178531
8,1,0,0,ToF_sum,-34.836773,-2.0185382
0,0,0,1,ToF_sum,-50.420235,-14.089757
