detector,pred_binary,tsne_x,tsne_y,method,true_label,accuracy,score,cluster
ToF_multiplicity,0,22.511057,2.866723,hdbscan,0,0.98,0.2815616215525999,6
ToF_multiplicity,1,-1.8997375,-18.110113,hdbscan,4,0.98,0.22589735186476828,-1
ToF_multiplicity,0,-0.97870857,-1.1006124,hdbscan,0,0.98,0.1453307881755215,6
ToF_multiplicity,0,-6.4569535,-4.3311014,hdbscan,0,0.98,0.278684130080485,6
ToF_multiplicity,1,-50.805656,-12.348748,hdbscan,6,0.98,0.5256746647878279,3
ToF_multiplicity,1,-7.9318924,-17.032354,hdbscan,4,0.98,0.0,4
ToF_multiplicity,0,-13.616088,6.406632,hdbscan,0,0.98,0.1593576017980833,6
ToF_multiplicity,0,24.83152,5.3599863,hdbscan,0,0.98,0.19147837090762157,6
ToF_multiplicity,1,-0.5699229,29.143953,hdbscan,5,0.98,0.157556517928528,-1
ToF_multiplicity,0,-1.0967418,-0.3349553,hdbscan,0,0.98,0.0693710213198786,6
ToF_multiplicity,0,-15.467775,-2.6948292,hdbscan,0,0.98,0.06771397207194675,6
ToF_multiplicity,0,25.702251,1.9293158,hdbscan,0,0.98,0.3004677998089329,6
ToF_multiplicity,0,2.6003177,-0.42864612,hdbscan,0,0.98,0.14350297900353956,6
ToF_multiplicity,0,-6.324884,3.9603932,hdbscan,0,0.98,0.14392239859192452,6
ToF_multiplicity,0,-20.010042,7.782463,hdbscan,0,0.98,0.10835816976320053,6
ToF_multiplicity,0,11.551728,1.3541257,hdbscan,0,0.98,0.12142239111994808,6
ToF_multiplicity,1,-21.349348,-33.758305,hdbscan,4,0.98,0.0,0
ToF_multiplicity,0,27.806425,4.7106047,hdbscan,0,0.98,0.14556516029176664,6
ToF_multiplicity,0,1.341764,-6.4808297,hdbscan,0,0.98,0.08131930255811061,6
ToF_multiplicity,0,-6.7033954,-6.0852923,hdbscan,0,0.98,0.23111446690327783,6
ToF_multiplicity,0,11.286992,8.106859,hdbscan,0,0.98,0.3391889307811804,6
ToF_multiplicity,1,-21.670084,-33.309353,hdbscan,4,0.98,0.0,0
ToF_multiplicity,0,2.1342354,-9.10911,hdbscan,0,0.98,0.27264129125613046,6
ToF_multiplicity,0,0.9773258,15.191058,hdbscan,5,0.98,0.507681763407355,6
ToF_multiplicity,1,-3.5435424,35.61098,hdbscan,5,0.98,0.24112279860753344,-1
ToF_multiplicity,0,15.692388,1.2406769,hdbscan,0,0.98,0.19547771212534562,6
ToF_multiplicity,0,-25.141003,0.2785118,hdbscan,0,0.98,0.17966853366246252,6
ToF_multiplicity,0,-20.24386,0.469683,hdbscan,0,0.98,0.0530775700492943,6
ToF_multiplicity,0,23.017359,1.244285,hdbscan,0,0.98,0.2712512476608209,6
ToF_multiplicity,0,-18.123726,2.7799454,hdbscan,0,0.98,0.12108314576762369,6
ToF_multiplicity,0,39.203266,-10.871988,hdbscan,6,0.98,0.5502637989851222,6
ToF_multiplicity,0,27.078083,6.6522937,hdbscan,0,0.98,0.21331052714616272,6
ToF_multiplicity,1,-50.541428,-9.465975,hdbscan,6,0.98,0.29205602785051005,3
ToF_multiplicity,0,-14.696108,-2.953665,hdbscan,0,0.98,0.12055348104498492,6
ToF_multiplicity,0,-12.973968,-2.6417487,hdbscan,0,0.98,0.15211927412243328,6
ToF_multiplicity,1,0.36037695,41.29413,hdbscan,5,0.98,0.040104209201104586,-1
ToF_multiplicity,0,-19.026028,0.8515232,hdbscan,0,0.98,0.17864033985877162,6
ToF_multiplicity,0,21.989826,-9.4985075,hdbscan,0,0.98,0.2929247482496384,6
ToF_multiplicity,1,-52.684998,-8.022472,hdbscan,6,0.98,0.4078449830596515,3
ToF_multiplicity,1,-16.922419,-38.917114,hdbscan,4,0.98,0.0,2
ToF_multiplicity,1,-13.547176,-34.253258,hdbscan,4,0.98,0.2612810582508117,-1
ToF_multiplicity,0,24.255104,-0.7168015,hdbscan,0,0.98,0.17158215559690876,6
ToF_multiplicity,1,46.42853,-15.14611,hdbscan,6,0.98,0.0,5
ToF_multiplicity,0,16.872236,-2.1165795,hdbscan,0,0.98,0.1965414154593235,6
ToF_multiplicity,1,15.293277,-22.110247,hdbscan,4,0.98,0.3380155327200106,-1
ToF_multiplicity,0,27.08188,-7.9051,hdbscan,0,0.98,0.38916348700699166,6
ToF_multiplicity,1,-17.057241,-38.902664,hdbscan,4,0.98,0.0,2
ToF_multiplicity,1,1.285995,38.976295,hdbscan,5,0.98,0.3527193565751931,-1
ToF_multiplicity,1,44.59117,-13.162789,hdbscan,6,0.98,0.05879602485936691,-1
ToF_multiplicity,0,2.5958543,2.3197536,hdbscan,0,0.98,0.10305406583428418,6
ToF_multiplicity,1,3.6734843,39.02441,hdbscan,5,0.98,0.34920349799075756,-1
ToF_multiplicity,1,0.74125546,37.365685,hdbscan,5,0.98,0.07449658832856569,-1
ToF_multiplicity,0,4.25055,3.2503548,hdbscan,0,0.98,0.3219745831228633,6
ToF_multiplicity,1,12.993211,-23.276443,hdbscan,4,0.98,0.3380155327200106,-1
ToF_multiplicity,1,-23.294165,-33.331192,hdbscan,4,0.98,0.15520306224076683,0
ToF_multiplicity,1,-6.729967,-18.244814,hdbscan,4,0.98,0.0,4
ToF_multiplicity,1,38.793476,-12.151504,hdbscan,6,0.98,0.04705111006083887,-1
ToF_multiplicity,0,10.86225,5.5661097,hdbscan,0,0.98,0.2015757817900659,6
ToF_multiplicity,0,-6.595437,0.10230023,hdbscan,0,0.98,0.13701494323830485,6
ToF_multiplicity,1,40.903805,-12.778354,hdbscan,6,0.98,0.0,5
ToF_multiplicity,0,-6.9809313,6.8812914,hdbscan,0,0.98,0.24482460639275014,6
ToF_multiplicity,1,47.401443,-15.251968,hdbscan,6,0.98,0.0,5
ToF_multiplicity,0,23.816305,2.8258479,hdbscan,0,0.98,0.2186036083832692,6
ToF_multiplicity,1,43.284008,-16.360863,hdbscan,6,0.98,0.20371796465816494,-1
ToF_multiplicity,1,-14.620597,-33.644875,hdbscan,4,0.98,0.08423918792281411,-1
ToF_multiplicity,0,-17.702202,11.07972,hdbscan,0,0.98,0.24294254389109576,6
ToF_multiplicity,1,39.761196,-13.590747,hdbscan,6,0.98,0.1395509028815821,-1
ToF_multiplicity,0,-15.651619,4.894668,hdbscan,0,0.98,0.10703706678374472,6
ToF_multiplicity,0,18.915577,6.389922,hdbscan,0,0.98,0.30155865204324706,6
ToF_multiplicity,0,-12.568264,-6.4226584,hdbscan,0,0.98,0.22736807662775604,6
ToF_multiplicity,1,7.5795665,-21.004574,hdbscan,4,0.98,0.13706683208596435,-1
ToF_multiplicity,0,-17.536356,4.2907867,hdbscan,0,0.98,0.047272687593198054,6
ToF_multiplicity,1,-47.126617,-11.305943,hdbscan,6,0.98,0.0759962593784955,3
ToF_multiplicity,0,33.634556,5.811068,hdbscan,0,0.98,0.318726419087311,6
ToF_multiplicity,1,-15.009996,-37.908413,hdbscan,4,0.98,0.006544677859045475,-1
ToF_multiplicity,0,20.802216,-0.26972118,hdbscan,0,0.98,0.19166805595596756,6
ToF_multiplicity,0,13.167431,0.26454765,hdbscan,0,0.98,0.1965670305002541,6
ToF_multiplicity,0,-25.103577,2.450765,hdbscan,0,0.98,0.11657317564094474,6
ToF_multiplicity,0,28.608028,8.272457,hdbscan,0,0.98,0.09342620612921734,6
ToF_multiplicity,0,4.7703834,1.8435528,hdbscan,0,0.98,0.17744387015953111,6
ToF_multiplicity,0,23.925423,3.9043045,hdbscan,0,0.98,0.20118867444842192,6
ToF_multiplicity,1,42.377068,-13.666247,hdbscan,6,0.98,0.0,5
ToF_multiplicity,0,-16.879313,2.5687532,hdbscan,0,0.98,0.10215849157697077,6
ToF_multiplicity,0,10.910881,-11.281022,hdbscan,5,0.98,0.36470392187690015,6
ToF_multiplicity,0,25.962624,5.1163573,hdbscan,5,0.98,0.27614404011342436,6
ToF_multiplicity,0,4.8388686,7.593885,hdbscan,0,0.98,0.25104929158246414,6
ToF_multiplicity,0,8.300466,7.6433964,hdbscan,0,0.98,0.4039989242305454,6
ToF_multiplicity,0,-2.7806711,1.4814988,hdbscan,0,0.98,0.0,6
ToF_multiplicity,0,27.989466,10.437958,hdbscan,0,0.98,0.37656314374702027,6
ToF_multiplicity,0,32.044518,-1.6480798,hdbscan,0,0.98,0.27495014742510376,6
ToF_multiplicity,0,-15.331212,-5.159367,hdbscan,0,0.98,0.10140137365124323,6
ToF_multiplicity,0,-12.571139,10.108783,hdbscan,0,0.98,0.10780750194855997,6
ToF_multiplicity,1,-16.411922,-37.50256,hdbscan,4,0.98,0.0,2
ToF_multiplicity,0,1.0322796,-2.9021137,hdbscan,0,0.98,0.11477438676930395,6
ToF_multiplicity,1,40.305134,-15.043001,hdbscan,6,0.98,0.34026217986541174,-1
ToF_multiplicity,0,12.682345,2.4393213,hdbscan,0,0.98,0.36038021666526904,6
ToF_multiplicity,1,-3.2502682,40.06578,hdbscan,5,0.98,0.35961901831798715,-1
ToF_multiplicity,0,-8.620907,4.464189,hdbscan,0,0.98,0.2783610611562965,6
ToF_multiplicity,0,-17.802036,6.366984,hdbscan,0,0.98,0.11658283847383075,6
ToF_multiplicity,0,14.854326,-3.8381233,hdbscan,0,0.98,0.19881303469853617,6
ToF_multiplicity,1,-16.073376,-37.857906,hdbscan,4,0.98,0.0,2
ToF_multiplicity,0,21.16146,-2.6779335,hdbscan,0,0.98,0.226976455545292,6
ToF_multiplicity,0,-15.428138,-5.130737,hdbscan,0,0.98,0.171263812431975,6
ToF_multiplicity,0,30.116793,-2.1406033,hdbscan,0,0.98,0.21500308822196437,6
ToF_multiplicity,0,-19.851906,3.0205019,hdbscan,0,0.98,0.28113165342260826,6
ToF_multiplicity,1,0.035231773,38.542038,hdbscan,5,0.98,0.30409980576858425,-1
ToF_multiplicity,0,19.754236,2.996824,hdbscan,0,0.98,0.17238643079951801,6
ToF_multiplicity,1,-14.43308,-33.168842,hdbscan,4,0.98,0.034846851641919134,-1
ToF_multiplicity,1,48.669384,-14.9700165,hdbscan,6,0.98,0.1617550005905859,-1
ToF_multiplicity,0,-18.706408,6.014335,hdbscan,0,0.98,0.0,6
ToF_multiplicity,0,24.921268,3.788871,hdbscan,0,0.98,0.41505625466351626,6
ToF_multiplicity,1,38.9204,-13.331777,hdbscan,6,0.98,0.2094750797312862,-1
ToF_multiplicity,1,3.022747,40.119576,hdbscan,5,0.98,0.0948381433070129,-1
ToF_multiplicity,1,-17.160007,-39.844948,hdbscan,4,0.98,0.07737982443651954,2
ToF_multiplicity,0,17.636581,4.009139,hdbscan,0,0.98,0.0,6
ToF_multiplicity,1,-7.7909446,-17.853495,hdbscan,4,0.98,0.0,4
ToF_multiplicity,1,1.7466552,29.230019,hdbscan,5,0.98,0.02121409903798026,-1
ToF_multiplicity,0,-6.1077237,-1.6971327,hdbscan,0,0.98,0.11770598542301372,6
ToF_multiplicity,0,-12.6442585,-0.3825345,hdbscan,0,0.98,0.25165306251816627,6
ToF_multiplicity,0,7.0091553,6.9267964,hdbscan,0,0.98,0.22619335318837674,6
ToF_multiplicity,1,44.97817,-15.779385,hdbscan,6,0.98,0.0,5
ToF_multiplicity,1,38.336517,-11.984258,hdbscan,6,0.98,0.18462701150108224,-1
ToF_multiplicity,0,16.739809,1.0162778,hdbscan,0,0.98,0.06731722323430529,6
ToF_multiplicity,1,7.9567547,-20.532045,hdbscan,4,0.98,0.11086973375087472,-1
ToF_multiplicity,1,1.1341724,35.910038,hdbscan,5,0.98,0.2573592983642161,-1
ToF_multiplicity,1,2.0493476,34.573154,hdbscan,5,0.98,0.29783429089790436,-1
ToF_multiplicity,0,29.97521,3.9058182,hdbscan,0,0.98,0.20044735195156832,6
ToF_multiplicity,1,-53.472088,-7.958228,hdbscan,6,0.98,0.026575201240424635,-1
ToF_multiplicity,0,28.26339,0.81365186,hdbscan,0,0.98,0.23243143676368475,6
ToF_multiplicity,1,-46.563576,-9.823501,hdbscan,6,0.98,0.0,3
ToF_multiplicity,0,-10.172262,13.672109,hdbscan,0,0.98,0.3099663222967573,6
ToF_multiplicity,1,-0.61134315,42.868336,hdbscan,5,0.98,0.1376038144977203,-1
ToF_multiplicity,1,-15.192206,-38.524696,hdbscan,4,0.98,0.13026149258721975,2
ToF_multiplicity,0,-3.95569,1.5033554,hdbscan,0,0.98,0.09878734138676916,6
ToF_multiplicity,1,-1.7186936,36.01739,hdbscan,5,0.98,0.2474822944438202,-1
ToF_multiplicity,0,18.403889,1.1927228,hdbscan,0,0.98,0.10416675756916408,6
ToF_multiplicity,1,44.481174,-13.32826,hdbscan,6,0.98,0.11906419956766888,-1
ToF_multiplicity,0,7.7427506,-3.6485043,hdbscan,0,0.98,0.05329028206819303,6
ToF_multiplicity,1,43.97346,-16.265097,hdbscan,6,0.98,0.18459382007319408,-1
ToF_multiplicity,1,-55.710983,-8.705194,hdbscan,6,0.98,0.3351769513507465,-1
ToF_multiplicity,0,26.362701,-3.5657015,hdbscan,0,0.98,0.1421910262405588,6
ToF_multiplicity,0,1.7221341,-7.045809,hdbscan,0,0.98,0.24928532402201978,6
ToF_multiplicity,1,4.3014297,39.765465,hdbscan,5,0.98,0.01850195402536669,-1
ToF_multiplicity,0,-15.7494955,7.180304,hdbscan,0,0.98,0.19793995189900143,6
ToF_multiplicity,0,21.084345,6.550108,hdbscan,0,0.98,0.0896911904647343,6
ToF_multiplicity,0,7.369144,2.3892288,hdbscan,0,0.98,0.26571898995052484,6
ToF_multiplicity,0,-6.5003014,6.21162,hdbscan,0,0.98,0.1300364538385384,6
ToF_multiplicity,1,2.0172415,42.25982,hdbscan,5,0.98,0.11685417091635864,-1
ToF_multiplicity,0,-21.985903,-1.205152,hdbscan,0,0.98,0.33152367127595833,6
ToF_multiplicity,0,-21.09671,-2.3561263,hdbscan,0,0.98,0.2112554536610008,6
ToF_multiplicity,1,-17.932472,-38.16784,hdbscan,4,0.98,0.08027242505425071,2
ToF_multiplicity,1,-2.1669333,41.434402,hdbscan,5,0.98,0.07522383230093152,-1
ToF_multiplicity,1,-50.686714,-7.1276464,hdbscan,6,0.98,0.07370588796982641,-1
ToF_multiplicity,1,1.1937736,33.52203,hdbscan,5,0.98,0.2661680204530227,-1
ToF_multiplicity,0,-1.2876287,9.075603,hdbscan,0,0.98,0.22372615422060455,6
ToF_multiplicity,0,-11.5497465,-8.912029,hdbscan,0,0.98,0.4268746018019026,6
ToF_multiplicity,0,9.85558,-10.920672,hdbscan,0,0.98,0.3809138327742144,6
ToF_multiplicity,0,7.0543156,-0.78064036,hdbscan,0,0.98,0.2009204334077008,6
ToF_multiplicity,0,-23.52338,4.7868314,hdbscan,0,0.98,0.24338789862755272,6
ToF_multiplicity,0,-6.169357,6.026855,hdbscan,0,0.98,0.1979798433577987,6
ToF_multiplicity,0,2.318064,-2.4797552,hdbscan,0,0.98,0.08266383376752891,6
ToF_multiplicity,0,9.822083,1.3294102,hdbscan,0,0.98,0.07874488552155652,6
ToF_multiplicity,0,25.06728,-4.90237,hdbscan,0,0.98,0.2834321169753183,6
ToF_multiplicity,0,27.775368,-0.27139002,hdbscan,0,0.98,0.2385962255794285,6
ToF_multiplicity,0,29.639261,7.744968,hdbscan,0,0.98,0.3560396617040739,6
ToF_multiplicity,0,-19.005732,-7.7223186,hdbscan,0,0.98,0.23659029891638048,6
ToF_multiplicity,0,28.809744,9.803879,hdbscan,0,0.98,0.33691860858031386,6
ToF_multiplicity,0,6.8239264,-10.995753,hdbscan,0,0.98,0.3409852166019923,6
ToF_multiplicity,0,25.569784,8.484287,hdbscan,0,0.98,0.4372922927061354,6
ToF_multiplicity,0,6.2977595,1.2235113,hdbscan,0,0.98,0.22376858116879586,6
ToF_multiplicity,0,-7.701104,8.657478,hdbscan,5,0.98,0.27094761054101696,6
ToF_multiplicity,1,-17.431973,-37.44596,hdbscan,4,0.98,0.013049039446204901,2
ToF_multiplicity,1,-48.700886,-11.828699,hdbscan,6,0.98,0.3730664387251541,3
ToF_multiplicity,0,-14.101051,7.1893754,hdbscan,0,0.98,0.03613142337541707,6
ToF_multiplicity,1,-49.97452,-9.371797,hdbscan,6,0.98,0.19828272898283206,3
ToF_multiplicity,1,-17.57937,-39.571613,hdbscan,4,0.98,0.05610890085242167,2
ToF_multiplicity,0,0.0800935,27.505228,hdbscan,5,0.98,0.5298807342618466,6
ToF_multiplicity,0,30.59829,5.1891847,hdbscan,0,0.98,0.3459655373122753,6
ToF_multiplicity,1,-46.400883,-11.016062,hdbscan,6,0.98,0.0,3
ToF_multiplicity,1,1.2587022,39.282974,hdbscan,5,0.98,0.29834400900337443,-1
ToF_multiplicity,0,-15.871242,2.428758,hdbscan,0,0.98,0.09376642180494638,6
ToF_multiplicity,0,-15.137164,9.348456,hdbscan,0,0.98,0.3038000063283174,6
ToF_multiplicity,1,-17.777922,-38.594063,hdbscan,4,0.98,0.0,2
ToF_multiplicity,0,31.339094,1.505388,hdbscan,0,0.98,0.19519220713544064,6
ToF_multiplicity,1,0.59566766,31.988638,hdbscan,5,0.98,0.12498336530416757,-1
ToF_multiplicity,1,15.130363,-22.275587,hdbscan,4,0.98,0.04406242817564148,-1
ToF_multiplicity,1,-16.292933,-39.358833,hdbscan,4,0.98,0.0035747221147642283,2
ToF_multiplicity,0,20.251478,4.6973324,hdbscan,0,0.98,0.011685767229707468,6
ToF_multiplicity,0,-0.83409756,10.623647,hdbscan,0,0.98,0.33304162902712015,6
ToF_multiplicity,1,-3.749106,37.135235,hdbscan,5,0.98,0.23695307045288025,-1
ToF_multiplicity,1,-0.95196664,-29.588436,hdbscan,4,0.98,0.0,1
ToF_multiplicity,0,-1.6971046,8.6060095,hdbscan,0,0.98,0.15256101427263566,6
ToF_multiplicity,0,31.317854,9.142527,hdbscan,5,0.98,0.36243545032714103,6
ToF_multiplicity,0,17.883875,4.1186967,hdbscan,0,0.98,0.00046264463776291617,6
ToF_multiplicity,0,-23.065012,3.6578588,hdbscan,0,0.98,0.2638834755501539,6
ToF_multiplicity,1,7.8664117,-20.75012,hdbscan,4,0.98,0.05721856747241831,-1
ToF_multiplicity,0,-2.8715234,9.364463,hdbscan,0,0.98,0.15624508004797877,6
ToF_multiplicity,0,26.51193,7.02408,hdbscan,0,0.98,0.3185537010157074,6
ToF_multiplicity,0,-18.292784,4.420195,hdbscan,0,0.98,0.033414821389858344,6
ToF_multiplicity,0,18.996183,-3.5579011,hdbscan,0,0.98,0.10696864452194721,6
ToF_multiplicity,1,3.778242,41.056274,hdbscan,5,0.98,0.13835234331648077,-1
ToF_multiplicity,0,21.168638,5.9309893,hdbscan,0,0.98,0.1937382500034354,6
ToF_multiplicity,0,-19.146877,-3.6228201,hdbscan,0,0.98,0.09415209985149939,6
ToF_multiplicity,1,-53.812572,-13.184517,hdbscan,6,0.98,0.23099885040531218,-1
ToF_multiplicity,0,-23.652302,-3.941711,hdbscan,0,0.98,0.3732137376727687,6
ToF_multiplicity,1,-55.457676,-10.618422,hdbscan,6,0.98,0.7952426088359188,-1
ToF_multiplicity,0,1.1702373,14.331447,hdbscan,0,0.98,0.30720141829884046,6
ToF_multiplicity,0,-20.148752,0.038736884,hdbscan,0,0.98,0.27048642926043204,6
ToF_multiplicity,1,4.133558,30.946823,hdbscan,5,0.98,0.035993123306965275,-1
ToF_multiplicity,0,-2.0248668,-10.144268,hdbscan,0,0.98,0.451852524482863,6
ToF_multiplicity,1,-20.940262,-33.687527,hdbscan,4,0.98,0.23830718863428438,0
ToF_multiplicity,0,11.401224,5.3841248,hdbscan,0,0.98,0.13524159167625915,6
ToF_multiplicity,1,4.5058694,36.642796,hdbscan,5,0.98,0.31397563211469404,-1
ToF_multiplicity,1,-46.63377,-9.556358,hdbscan,6,0.98,0.018328221262531634,3
ToF_multiplicity,0,-8.56841,-3.98118,hdbscan,0,0.98,0.15015903812759826,6
ToF_multiplicity,0,22.556252,-1.4265018,hdbscan,0,0.98,0.24658474310624254,6
ToF_multiplicity,0,22.516035,3.3563647,hdbscan,0,0.98,0.2954849754075311,6
ToF_multiplicity,0,6.0434437,7.5136023,hdbscan,0,0.98,0.20932543628568404,6
ToF_multiplicity,0,3.1457396,8.27293,hdbscan,0,0.98,0.2400899278005653,6
ToF_multiplicity,0,-17.679216,11.082277,hdbscan,0,0.98,0.2970190258163304,6
ToF_multiplicity,0,3.325709,-2.6617823,hdbscan,0,0.98,0.16665318635682208,6
ToF_multiplicity,1,-53.72867,-7.7833514,hdbscan,6,0.98,0.1647234828602392,-1
ToF_multiplicity,0,16.550867,-7.299933,hdbscan,0,0.98,0.3085088000956134,6
ToF_multiplicity,1,-7.7669177,-18.365183,hdbscan,4,0.98,0.0,4
ToF_multiplicity,0,0.26136416,4.3974,hdbscan,0,0.98,0.2686718719856397,6
ToF_multiplicity,0,5.5124106,9.748452,hdbscan,0,0.98,0.28168198643144987,6
ToF_multiplicity,0,-0.71557504,0.92465526,hdbscan,0,0.98,0.04965871808793744,6
ToF_multiplicity,0,-12.700678,6.121599,hdbscan,0,0.98,0.19463111207804348,6
ToF_multiplicity,1,-54.53019,-10.47827,hdbscan,6,0.98,0.11265078413495962,-1
ToF_multiplicity,0,-12.760592,2.6865675,hdbscan,0,0.98,0.13486773150933887,6
ToF_multiplicity,0,-0.4548706,1.6602412,hdbscan,0,0.98,0.06473603622649086,6
ToF_multiplicity,0,8.75513,-3.8639693,hdbscan,0,0.98,0.14350297900353956,6
ToF_multiplicity,0,22.777813,0.069310255,hdbscan,0,0.98,0.23586806564633306,6
ToF_multiplicity,0,32.659107,-1.119622,hdbscan,0,0.98,0.30396240197200974,6
ToF_multiplicity,1,-45.43624,-11.057812,hdbscan,6,0.98,0.24627947444065487,3
ToF_multiplicity,1,-15.772277,-38.458923,hdbscan,4,0.98,0.0,2
ToF_multiplicity,0,-6.989919,-6.354446,hdbscan,0,0.98,0.39515110162757394,6
ToF_multiplicity,0,30.387972,1.8739767,hdbscan,0,0.98,0.1252394773775275,6
ToF_multiplicity,0,18.013723,-1.6686989,hdbscan,0,0.98,0.10620765329445774,6
ToF_multiplicity,1,-7.3505597,-28.15836,hdbscan,4,0.98,0.32642473445182246,-1
ToF_multiplicity,1,42.95314,-13.607758,hdbscan,6,0.98,0.0,5
ToF_multiplicity,1,3.1901186,30.450865,hdbscan,5,0.98,0.002855587590815689,-1
ToF_multiplicity,0,0.071199015,-0.7417673,hdbscan,0,0.98,0.17460064568275052,6
ToF_multiplicity,1,-22.51926,-34.35906,hdbscan,4,0.98,0.0,0
ToF_multiplicity,0,6.032664,-5.4100327,hdbscan,0,0.98,0.1589116764666082,6
ToF_multiplicity,0,2.150908,29.917212,hdbscan,5,0.98,0.5425267588886495,6
ToF_multiplicity,0,1.5344003,-7.4550986,hdbscan,0,0.98,0.3300749824656856,6
ToF_multiplicity,0,-17.598806,1.6358389,hdbscan,0,0.98,0.09376642180494638,6
ToF_multiplicity,0,-9.946879,2.3581069,hdbscan,0,0.98,0.2215806939669403,6
ToF_multiplicity,0,1.6628147,1.0985136,hdbscan,0,0.98,0.09824564861122032,6
ToF_multiplicity,0,13.13992,-0.81941855,hdbscan,0,0.98,0.20982352965767748,6
ToF_multiplicity,0,-13.3899355,10.3147745,hdbscan,0,0.98,0.05908988226255437,6
ToF_multiplicity,0,20.904627,-3.0466352,hdbscan,0,0.98,0.03624401037606633,6
ToF_multiplicity,0,-14.024689,10.776112,hdbscan,0,0.98,0.215395818901383,6
ToF_multiplicity,0,-8.614663,2.7601058,hdbscan,0,0.98,0.17713994871941793,6
ToF_multiplicity,0,2.8968582,-2.9317484,hdbscan,0,0.98,0.1373106602383527,6
ToF_multiplicity,1,-23.278955,-34.051094,hdbscan,4,0.98,0.13245812547164104,0
ToF_multiplicity,0,30.540009,3.0498815,hdbscan,0,0.98,0.1937674591291236,6
ToF_multiplicity,0,-21.106598,6.9113426,hdbscan,0,0.98,0.23684299743409923,6
ToF_multiplicity,0,25.121017,1.3370053,hdbscan,0,0.98,0.2982104640173704,6
ToF_multiplicity,1,45.13335,-12.780292,hdbscan,6,0.98,0.1310727066967959,-1
ToF_multiplicity,0,6.2687526,-1.5227256,hdbscan,0,0.98,0.05980680343714478,6
ToF_multiplicity,0,-9.125657,-5.26135,hdbscan,0,0.98,0.30903105249008883,6
ToF_multiplicity,0,27.098574,3.2942898,hdbscan,0,0.98,0.07268967442330938,6
ToF_multiplicity,0,-14.340016,1.829694,hdbscan,0,0.98,0.14188552590599868,6
ToF_multiplicity,1,-53.137154,-7.053207,hdbscan,6,0.98,0.18452443893500872,-1
ToF_multiplicity,1,-7.542214,-27.437798,hdbscan,4,0.98,0.33902482149245033,-1
ToF_multiplicity,0,16.241253,1.5007185,hdbscan,0,0.98,0.14003290535550858,6
ToF_multiplicity,1,1.1197474,26.876041,hdbscan,5,0.98,0.02858686389584076,-1
ToF_multiplicity,0,-2.74015,-10.686317,hdbscan,0,0.98,0.4804057333883689,6
ToF_multiplicity,0,-13.930294,-6.804336,hdbscan,0,0.98,0.27844544485182726,6
ToF_multiplicity,0,-15.291159,-7.065448,hdbscan,0,0.98,0.2839723698367789,6
ToF_multiplicity,1,7.799089,-20.908733,hdbscan,4,0.98,0.08597219215161694,-1
ToF_multiplicity,0,-10.661719,-0.17766076,hdbscan,0,0.98,0.2396831820880938,6
ToF_multiplicity,1,-3.5935335,31.146114,hdbscan,5,0.98,0.11010388678628082,-1
ToF_multiplicity,0,25.72466,-4.587489,hdbscan,0,0.98,0.39426191167742797,6
ToF_multiplicity,0,-16.64802,-3.707762,hdbscan,0,0.98,0.0857171148358511,6
ToF_multiplicity,0,18.943846,3.1122155,hdbscan,0,0.98,0.11121243822944828,6
ToF_multiplicity,0,1.7507918,7.574556,hdbscan,0,0.98,0.15116429559087552,6
ToF_multiplicity,0,5.9876394,5.637328,hdbscan,0,0.98,0.22244310960222358,6
ToF_multiplicity,1,-4.104988,34.543667,hdbscan,5,0.98,0.21277536145606663,-1
ToF_multiplicity,1,0.3347807,30.344095,hdbscan,5,0.98,0.050987472284718754,-1
ToF_multiplicity,0,19.997658,-8.207062,hdbscan,0,0.98,0.26771961386620485,6
ToF_multiplicity,0,9.329215,-3.1474628,hdbscan,0,0.98,0.2577326460772891,6
ToF_multiplicity,0,24.894789,-1.9984235,hdbscan,0,0.98,0.27649493932976954,6
ToF_multiplicity,0,0.24237011,1.2676752,hdbscan,0,0.98,0.0,6
ToF_multiplicity,0,32.333466,6.924411,hdbscan,0,0.98,0.35892704098857586,6
ToF_multiplicity,0,7.142084,-4.1805496,hdbscan,0,0.98,0.0,6
ToF_multiplicity,1,2.7422729,34.826714,hdbscan,5,0.98,0.007570067147803667,-1
ToF_multiplicity,1,-1.6725818,42.18564,hdbscan,5,0.98,0.2199876391846471,-1
ToF_multiplicity,0,-14.836242,-0.80962723,hdbscan,0,0.98,0.0,6
ToF_multiplicity,1,-14.538488,-35.05822,hdbscan,4,0.98,0.25706631639182526,2
ToF_multiplicity,0,3.935467,-7.33609,hdbscan,0,0.98,0.37142193064345824,6
ToF_multiplicity,0,6.692584,-2.9169586,hdbscan,0,0.98,0.09867933854325757,6
ToF_multiplicity,0,15.9527,-5.5654893,hdbscan,0,0.98,0.2566199873927912,6
ToF_multiplicity,0,-14.119547,-4.2545686,hdbscan,0,0.98,0.1473798265800335,6
ToF_multiplicity,0,28.95119,-2.534277,hdbscan,0,0.98,0.18264052156889873,6
ToF_multiplicity,0,-12.294826,-5.9144917,hdbscan,0,0.98,0.23221439473532335,6
ToF_multiplicity,1,-53.257034,-11.727027,hdbscan,6,0.98,0.4865561534554214,3
ToF_multiplicity,0,-18.940435,6.023904,hdbscan,0,0.98,0.16041812829344454,6
ToF_multiplicity,0,-19.366047,9.919841,hdbscan,0,0.98,0.2896912314604478,6
