detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
ToF_multiplicity,1,20.43395,-28.956175,hdbscan,4,1,0.0,39
ToF_multiplicity,1,20.130144,-26.229156,hdbscan,4,1,0.0,41
ToF_multiplicity,1,5.620237,23.709623,hdbscan,5,1,0.02777029885882405,-1
ToF_multiplicity,1,-5.542845,40.567307,hdbscan,5,1,0.003920360566957722,-1
ToF_multiplicity,0,-5.199945,-1.133264,hdbscan,0,1,0.0,38
ToF_multiplicity,1,3.4852457,30.796402,hdbscan,5,1,0.0,24
ToF_multiplicity,0,17.12099,3.4686105,hdbscan,0,1,0.012537771043605614,38
ToF_multiplicity,0,-2.1935139,-14.664743,hdbscan,0,1,0.010806230014827044,38
ToF_multiplicity,1,-23.123308,8.570662,hdbscan,4,1,0.0,20
ToF_multiplicity,0,13.332475,-10.066961,hdbscan,0,1,0.0,38
ToF_multiplicity,1,-7.3248405,18.30883,hdbscan,4,1,0.0,15
ToF_multiplicity,1,-0.711886,31.762707,hdbscan,5,1,0.049654205054555804,24
ToF_multiplicity,1,9.295399,-20.08669,hdbscan,4,1,0.0,11
ToF_multiplicity,1,20.212492,-28.583868,hdbscan,4,1,0.0,39
ToF_multiplicity,1,38.715004,-9.986825,hdbscan,6,1,0.035565906551281244,-1
ToF_multiplicity,1,-46.730892,-14.486356,hdbscan,6,1,0.1255963471922244,28
ToF_multiplicity,0,-1.9235941,3.8819013,hdbscan,0,1,0.011449425686403863,38
ToF_multiplicity,1,2.447225,28.181396,hdbscan,5,1,0.0,24
ToF_multiplicity,0,8.188331,-9.812305,hdbscan,0,1,0.019737372593997195,38
ToF_multiplicity,0,-8.772834,-6.129179,hdbscan,0,1,0.020829340926265743,38
ToF_multiplicity,1,21.727674,-27.797817,hdbscan,4,1,0.15369573185361365,39
ToF_multiplicity,1,-2.973206,39.14757,hdbscan,5,1,2.3261174662113833e-05,-1
ToF_multiplicity,1,-7.6458235,39.748524,hdbscan,5,1,0.0189304519338346,-1
ToF_multiplicity,1,-46.621765,-13.372732,hdbscan,6,1,0.0,29
ToF_multiplicity,0,12.793574,-4.6567345,hdbscan,0,1,0.028345990077236885,38
ToF_multiplicity,1,47.07499,-9.14737,hdbscan,6,1,0.28419150333603865,-1
ToF_multiplicity,1,-50.732567,-12.865566,hdbscan,6,1,0.0,26
ToF_multiplicity,1,1.635238,28.935978,hdbscan,5,1,0.035003996159219175,24
ToF_multiplicity,1,39.851246,-9.064419,hdbscan,6,1,0.03977940529383837,-1
ToF_multiplicity,1,45.18497,-11.743816,hdbscan,6,1,0.038737023195317036,-1
ToF_multiplicity,0,-2.4141243,7.8813524,hdbscan,0,1,0.0,38
ToF_multiplicity,1,-52.682415,-10.119154,hdbscan,6,1,0.026811803173255204,-1
ToF_multiplicity,1,41.426476,-12.59915,hdbscan,6,1,0.04676679242351992,36
ToF_multiplicity,1,-23.249176,10.346368,hdbscan,4,1,0.0,22
ToF_multiplicity,1,3.1069455,-30.473335,hdbscan,4,1,0.041982626284912755,16
ToF_multiplicity,0,3.671507,-14.290035,hdbscan,0,1,0.0266730776320269,38
ToF_multiplicity,1,-4.603972,36.619064,hdbscan,5,1,0.024970224524112062,-1
ToF_multiplicity,1,-18.660408,-17.009289,hdbscan,4,1,0.0,32
ToF_multiplicity,0,8.125558,2.9481063,hdbscan,0,1,0.022383096438203264,38
ToF_multiplicity,0,-9.003734,8.995819,hdbscan,0,1,0.10493557846413964,38
ToF_multiplicity,0,1.2453102,-1.2991921,hdbscan,0,1,0.008394409685236326,38
ToF_multiplicity,1,2.5838404,-30.389896,hdbscan,4,1,0.0,16
ToF_multiplicity,0,-2.493005,5.883312,hdbscan,0,1,0.026516844412720897,38
ToF_multiplicity,0,16.179567,1.7408811,hdbscan,0,1,0.0,38
ToF_multiplicity,0,11.012951,9.7432995,hdbscan,0,1,0.0545890739390698,38
ToF_multiplicity,1,9.673887,-33.090256,hdbscan,4,1,0.0,7
ToF_multiplicity,1,-1.7690197,40.068005,hdbscan,5,1,0.018725622160524768,-1
ToF_multiplicity,1,32.613346,-11.2306795,hdbscan,6,1,0.031011764398316596,-1
ToF_multiplicity,0,18.560905,-1.372324,hdbscan,0,1,0.0,38
ToF_multiplicity,1,41.553253,-13.352748,hdbscan,6,1,0.0057346474860843,-1
ToF_multiplicity,0,-4.695896,6.391786,hdbscan,0,1,0.02387390817766189,38
ToF_multiplicity,1,-20.88991,-17.280407,hdbscan,4,1,0.13529405414915735,32
ToF_multiplicity,0,-14.8059,2.1681433,hdbscan,0,1,0.0,38
ToF_multiplicity,0,11.55807,2.1314397,hdbscan,0,1,0.01449979132220687,38
ToF_multiplicity,0,12.64142,8.191895,hdbscan,0,1,0.0,38
ToF_multiplicity,0,-14.112083,6.723142,hdbscan,0,1,0.0002250963901476152,38
ToF_multiplicity,0,-5.9975476,-3.9534247,hdbscan,0,1,0.0,38
ToF_multiplicity,1,4.8936853,24.841574,hdbscan,5,1,0.014172630248703926,-1
ToF_multiplicity,1,-47.9668,-13.371562,hdbscan,6,1,0.08535659482973842,29
ToF_multiplicity,0,18.94465,-1.6663343,hdbscan,0,1,0.0,38
ToF_multiplicity,1,4.286498,28.321417,hdbscan,5,1,0.05162707529936474,24
ToF_multiplicity,1,2.4620636,36.2559,hdbscan,5,1,0.01880409004064,-1
ToF_multiplicity,0,17.968382,5.856743,hdbscan,0,1,0.09396035058731854,38
ToF_multiplicity,0,-18.43903,4.2475314,hdbscan,0,1,0.12923667757753748,38
ToF_multiplicity,1,3.0275059,-29.883312,hdbscan,4,1,0.12253424748908044,16
ToF_multiplicity,0,20.029924,-3.2739773,hdbscan,0,1,0.02196454446069599,38
ToF_multiplicity,0,7.8040595,-9.245294,hdbscan,0,1,0.0,38
ToF_multiplicity,1,-1.0403974,41.982235,hdbscan,5,1,0.011680350596808126,-1
ToF_multiplicity,1,-22.852928,9.420868,hdbscan,4,1,0.005731779594884813,-1
ToF_multiplicity,1,-7.1040926,40.42962,hdbscan,5,1,0.0,17
ToF_multiplicity,0,14.061209,9.397314,hdbscan,0,1,0.09177818575375456,38
ToF_multiplicity,0,4.926742,-13.829362,hdbscan,0,1,0.0,38
ToF_multiplicity,0,7.9363713,-9.080589,hdbscan,0,1,0.0,38
ToF_multiplicity,0,20.790068,3.659425,hdbscan,0,1,0.003153225570200006,38
ToF_multiplicity,0,-8.463963,-5.8354692,hdbscan,0,1,0.015530782403487198,38
ToF_multiplicity,1,8.293982,8.2851,hdbscan,0,0,0.02024941878747636,-1
ToF_multiplicity,1,8.626869,-34.4967,hdbscan,4,1,0.0,8
ToF_multiplicity,1,-7.4441953,43.503536,hdbscan,5,1,0.043119769681156134,-1
ToF_multiplicity,1,46.86854,-11.696461,hdbscan,6,1,0.035188198412009306,-1
ToF_multiplicity,1,-44.943092,-15.835871,hdbscan,6,1,0.09644496309580465,-1
ToF_multiplicity,1,-26.700459,-0.24195452,hdbscan,4,1,0.01095334985975354,1
ToF_multiplicity,0,2.0738494,-12.348341,hdbscan,0,1,0.0021653488452515568,38
ToF_multiplicity,0,17.357708,1.1753843,hdbscan,0,1,0.026021096419965358,38
ToF_multiplicity,1,44.64485,-11.827462,hdbscan,6,1,0.0808923520144469,31
ToF_multiplicity,1,-23.445124,8.918848,hdbscan,4,1,0.0,21
ToF_multiplicity,1,4.826185,25.457764,hdbscan,5,1,0.24039415241959042,24
ToF_multiplicity,1,-44.074905,-12.871502,hdbscan,6,1,0.010639594469671795,-1
ToF_multiplicity,1,-5.0048137,43.137077,hdbscan,5,1,0.005803978477643045,-1
ToF_multiplicity,1,-2.1181617,33.148952,hdbscan,5,1,0.2133086120720146,24
ToF_multiplicity,1,37.72193,-13.008759,hdbscan,6,1,0.07187298859549464,37
ToF_multiplicity,0,24.344425,5.880095,hdbscan,0,1,0.0506889201386849,38
ToF_multiplicity,0,-0.14959346,-9.732803,hdbscan,0,1,0.0051632708196082495,38
ToF_multiplicity,1,32.086536,-12.799834,hdbscan,6,1,0.035260949574270284,41
ToF_multiplicity,0,-4.851777,-4.116824,hdbscan,0,1,0.08090292042107773,38
ToF_multiplicity,1,5.373358,31.51413,hdbscan,5,1,0.14078327280471845,24
ToF_multiplicity,1,3.983134,-30.10307,hdbscan,4,1,0.0,16
ToF_multiplicity,1,-23.595184,10.0116825,hdbscan,4,1,0.010348153306401079,22
ToF_multiplicity,1,-7.274859,37.43705,hdbscan,5,1,0.036939895281821344,-1
ToF_multiplicity,1,-26.101654,-1.3677332,hdbscan,4,1,0.1753426558047523,1
ToF_multiplicity,0,-2.1812785,-1.9318666,hdbscan,0,1,0.004402496682304633,38
ToF_multiplicity,0,11.95569,3.9251797,hdbscan,0,1,0.042776552815098776,38
ToF_multiplicity,0,-3.9423316,-14.508231,hdbscan,0,1,0.014383796366453658,38
ToF_multiplicity,0,24.522837,1.4035363,hdbscan,0,1,0.10136202529441188,38
ToF_multiplicity,0,0.49917907,0.552264,hdbscan,0,1,0.00997540776271786,38
ToF_multiplicity,1,-19.243238,-18.5139,hdbscan,4,1,0.0,32
ToF_multiplicity,1,-52.430958,-13.401339,hdbscan,6,1,0.10009258619733194,-1
ToF_multiplicity,0,-3.4374871,-12.370863,hdbscan,0,1,0.0,38
ToF_multiplicity,0,1.8888595,-8.6798315,hdbscan,0,1,0.015183552006676974,38
ToF_multiplicity,1,31.218723,-13.616094,hdbscan,6,1,0.007756559669703547,-1
ToF_multiplicity,0,2.4758828,6.973459,hdbscan,0,1,0.031279365757443174,38
ToF_multiplicity,0,17.139326,5.584793,hdbscan,0,1,0.019167571282010742,38
ToF_multiplicity,1,-8.7185545,15.194536,hdbscan,4,1,0.21283708565453854,-1
ToF_multiplicity,1,44.09824,-10.21987,hdbscan,6,1,0.03381783080113635,-1
ToF_multiplicity,0,3.4426029,-7.9913216,hdbscan,0,1,0.057529714698708025,38
ToF_multiplicity,0,6.6156754,-7.144693,hdbscan,0,1,0.0012968262492304957,38
ToF_multiplicity,0,12.691756,10.911052,hdbscan,0,1,0.014266816637207228,38
ToF_multiplicity,1,-12.058395,4.1873403,hdbscan,0,0,0.0028946058488467856,-1
ToF_multiplicity,0,-9.230244,-5.2148204,hdbscan,0,1,0.017415927607950903,38
ToF_multiplicity,0,-15.454438,-2.7067578,hdbscan,0,1,0.019923342211324538,38
ToF_multiplicity,0,-3.8166716,-14.489946,hdbscan,0,1,0.011849451151001729,38
ToF_multiplicity,0,1.8319201,-7.962289,hdbscan,0,1,0.004096986782215967,38
ToF_multiplicity,1,-3.6173089,44.093132,hdbscan,5,1,0.0007481609845182832,-1
ToF_multiplicity,1,-8.91843,17.905996,hdbscan,4,1,0.4080904508079096,12
ToF_multiplicity,0,4.018668,-1.9346572,hdbscan,0,1,0.006759006439665082,38
ToF_multiplicity,0,9.356609,3.5896635,hdbscan,0,1,0.007657344641849179,38
ToF_multiplicity,0,3.6257408,-13.176985,hdbscan,0,1,0.0,38
ToF_multiplicity,0,-10.494477,12.451205,hdbscan,0,1,0.06502250780755112,38
ToF_multiplicity,0,-2.6797657,-5.994791,hdbscan,0,1,0.027542098082104012,38
ToF_multiplicity,1,0.8867918,34.133247,hdbscan,5,1,0.10670629581057452,24
ToF_multiplicity,1,6.608935,8.730115,hdbscan,4,1,0.006342216445282948,-1
ToF_multiplicity,0,-4.321689,-5.5929084,hdbscan,0,1,0.007625429121376915,38
ToF_multiplicity,1,-49.610832,-8.449868,hdbscan,6,1,0.034811885674443314,-1
ToF_multiplicity,0,-11.076539,-9.533804,hdbscan,0,1,0.12687543105764218,38
ToF_multiplicity,1,4.40539,-29.787785,hdbscan,4,1,0.0,16
ToF_multiplicity,0,-1.2309682,-8.825754,hdbscan,0,1,0.07369579395372709,38
ToF_multiplicity,1,41.756477,-13.967089,hdbscan,6,1,0.017668179561926022,-1
ToF_multiplicity,1,-16.311293,-26.191305,hdbscan,4,1,0.0,18
ToF_multiplicity,1,-52.539658,-10.625152,hdbscan,6,1,0.034569833562381705,-1
ToF_multiplicity,0,-17.30819,3.7947905,hdbscan,0,1,0.04073581452754932,38
ToF_multiplicity,0,12.759586,8.890349,hdbscan,0,1,0.0,38
ToF_multiplicity,0,-9.784398,5.8379846,hdbscan,0,1,0.052226522832014545,38
ToF_multiplicity,0,20.780365,7.2263007,hdbscan,0,1,0.011146802943932329,38
ToF_multiplicity,1,-53.36477,-17.529839,hdbscan,6,1,0.030143540618097438,-1
ToF_multiplicity,1,18.763151,-28.39876,hdbscan,4,1,0.17659188034533368,39
ToF_multiplicity,0,-9.675766,6.929258,hdbscan,0,1,0.012023017446700325,38
ToF_multiplicity,0,20.408281,-1.852299,hdbscan,0,1,0.02654813012192665,38
ToF_multiplicity,0,-1.0596389,-3.2580326,hdbscan,0,1,0.0,38
ToF_multiplicity,1,9.865259,-31.677547,hdbscan,4,1,0.0,6
ToF_multiplicity,1,-49.22757,-13.903196,hdbscan,6,1,0.0,30
ToF_multiplicity,0,-7.988192,11.49482,hdbscan,0,1,0.0,38
ToF_multiplicity,0,19.700506,1.5131375,hdbscan,0,1,0.012899883508954624,38
ToF_multiplicity,1,-7.1320405,39.8258,hdbscan,5,1,0.0,17
ToF_multiplicity,1,-45.875774,-15.634781,hdbscan,6,1,0.026319073456817745,-1
ToF_multiplicity,0,14.833493,-1.4428377,hdbscan,0,1,0.05140524821102038,38
ToF_multiplicity,1,39.21469,-14.2638855,hdbscan,6,1,0.019483793471835167,-1
ToF_multiplicity,0,8.990113,5.3017244,hdbscan,0,1,0.12456755923991188,38
ToF_multiplicity,0,4.712313,-2.098411,hdbscan,0,1,0.009829464381934251,38
ToF_multiplicity,0,14.424356,10.26534,hdbscan,0,1,0.07036878940279559,38
ToF_multiplicity,1,35.581932,-13.302012,hdbscan,6,1,0.0,34
ToF_multiplicity,1,-2.6420548,46.66078,hdbscan,5,1,0.04164241153692682,-1
ToF_multiplicity,0,-5.461195,1.4189821,hdbscan,0,1,0.021566383541661648,38
ToF_multiplicity,1,-53.13589,-9.658901,hdbscan,6,1,0.24163072721733514,-1
ToF_multiplicity,0,22.11874,5.282801,hdbscan,0,1,0.021363779450820592,38
ToF_multiplicity,0,10.332228,6.076944,hdbscan,0,1,0.0004324212525718066,38
ToF_multiplicity,1,40.93387,-10.710638,hdbscan,6,1,0.0,36
ToF_multiplicity,0,15.676924,-7.766714,hdbscan,0,1,0.0010268706796155852,38
ToF_multiplicity,0,-13.414028,0.16026099,hdbscan,0,1,0.015748917085796413,38
ToF_multiplicity,0,7.565831,-2.1153347,hdbscan,0,1,0.0,38
ToF_multiplicity,0,17.487812,2.055199,hdbscan,0,1,0.013357564979904282,38
ToF_multiplicity,0,-0.68116534,-9.67904,hdbscan,0,1,0.0892671197569322,38
ToF_multiplicity,1,-6.0569043,45.114258,hdbscan,5,1,0.12619846522580017,-1
ToF_multiplicity,0,-0.4892045,-3.049956,hdbscan,0,1,0.016885606135141954,38
ToF_multiplicity,1,-8.818642,13.257175,hdbscan,0,0,0.02648005445125553,-1
ToF_multiplicity,0,13.14574,2.1029358,hdbscan,0,1,0.004355466764265755,38
ToF_multiplicity,1,-51.16895,-12.632575,hdbscan,6,1,0.07799094087535605,-1
ToF_multiplicity,1,-55.48029,-14.080418,hdbscan,6,1,0.0,9
ToF_multiplicity,1,-9.261625,41.58768,hdbscan,5,1,0.039323477093163646,-1
ToF_multiplicity,0,22.516119,0.50885636,hdbscan,0,1,0.0051316240509347005,38
ToF_multiplicity,0,-0.75806934,-1.0157068,hdbscan,0,1,0.03719428238032265,38
ToF_multiplicity,0,14.212666,-0.9524009,hdbscan,0,1,0.007193137590113566,38
ToF_multiplicity,1,38.74401,-13.2043295,hdbscan,6,1,0.015423908901954726,-1
ToF_multiplicity,0,-14.979248,-4.6773295,hdbscan,0,1,0.07468839056337057,38
ToF_multiplicity,1,0.74028844,43.789734,hdbscan,5,1,0.032247511687408324,-1
ToF_multiplicity,0,-8.840684,-2.0340266,hdbscan,0,1,0.001146600822168219,38
ToF_multiplicity,1,32.02579,-14.174814,hdbscan,6,1,0.03397750522322118,-1
ToF_multiplicity,1,-19.79193,-16.798662,hdbscan,4,1,0.12678525155873613,32
ToF_multiplicity,1,-49.517815,-19.221146,hdbscan,6,1,0.20796968721924294,-1
ToF_multiplicity,1,46.54001,-11.148157,hdbscan,6,1,0.0,25
ToF_multiplicity,0,14.851796,6.6691732,hdbscan,0,1,0.016226296845316488,38
ToF_multiplicity,0,-9.142985,-10.556788,hdbscan,0,1,0.015239829956409896,38
ToF_multiplicity,0,-13.42854,-2.6432245,hdbscan,0,1,0.01738117063956932,38
ToF_multiplicity,1,-0.50315934,27.889551,hdbscan,5,1,0.018949086129704747,-1
ToF_multiplicity,0,-8.182542,8.114635,hdbscan,0,1,0.0,38
ToF_multiplicity,0,8.93388,6.6361585,hdbscan,0,1,0.061585737566134835,38
ToF_multiplicity,1,40.457726,-12.2372675,hdbscan,6,1,0.0,36
ToF_multiplicity,0,-0.9950562,3.5778997,hdbscan,0,1,0.0,38
ToF_multiplicity,1,-2.3035219,42.194126,hdbscan,5,1,0.027307925575104555,-1
ToF_multiplicity,0,-1.9096678,6.652848,hdbscan,0,1,0.05037120609156498,38
ToF_multiplicity,0,6.434852,1.9667976,hdbscan,0,1,0.0,38
ToF_multiplicity,0,11.575358,-1.1322604,hdbscan,0,1,0.027057704590727722,38
ToF_multiplicity,1,-49.446217,-14.47174,hdbscan,6,1,0.22786834404009026,30
ToF_multiplicity,0,-16.269436,-4.4344096,hdbscan,0,1,0.034061971225185624,38
ToF_multiplicity,1,1.9634244,43.560112,hdbscan,5,1,0.014325764365456448,-1
ToF_multiplicity,0,-5.7341084,-5.143451,hdbscan,0,1,0.00213469310149375,38
ToF_multiplicity,1,40.437042,-15.439574,hdbscan,6,1,0.037461594059826735,-1
ToF_multiplicity,1,-9.233518,40.55919,hdbscan,5,1,0.039323477093163646,-1
ToF_multiplicity,0,1.0686611,3.1884348,hdbscan,0,1,0.006787006373761496,38
ToF_multiplicity,0,8.925031,13.056294,hdbscan,0,1,0.008772030160312305,38
ToF_multiplicity,0,-14.313071,2.582495,hdbscan,0,1,0.0,38
ToF_multiplicity,0,-8.6162815,9.346066,hdbscan,0,1,0.021795519785891077,38
ToF_multiplicity,0,5.5718155,-11.010646,hdbscan,0,1,0.011387075574359105,38
ToF_multiplicity,1,-48.55398,-12.67528,hdbscan,6,1,0.22588047223185223,30
ToF_multiplicity,0,-3.9097366,6.4262986,hdbscan,0,1,0.0,38
ToF_multiplicity,1,23.474752,-4.0293026,hdbscan,0,0,0.007614090984016401,-1
ToF_multiplicity,1,-54.22829,-13.394423,hdbscan,6,1,0.0004578960131200662,-1
ToF_multiplicity,1,3.2073584,28.615253,hdbscan,5,1,0.3306993316530499,24
ToF_multiplicity,1,-3.43444,40.440605,hdbscan,5,1,0.03233834458728949,-1
ToF_multiplicity,1,40.085503,-11.429171,hdbscan,6,1,0.044757835581761926,36
ToF_multiplicity,1,-47.41534,-14.417493,hdbscan,6,1,0.0712627008335564,-1
ToF_multiplicity,0,1.1248875,1.3295827,hdbscan,0,1,0.02476985129538988,38
ToF_multiplicity,1,-21.335148,-18.75325,hdbscan,4,1,0.0,33
ToF_multiplicity,0,4.286161,-5.7964497,hdbscan,0,1,0.009191966922261263,38
ToF_multiplicity,1,-16.779425,-4.7727375,hdbscan,0,0,0.02611606308622733,-1
ToF_multiplicity,1,-26.598764,-1.416566,hdbscan,4,1,0.3165353884664627,1
ToF_multiplicity,1,-8.408406,44.103962,hdbscan,5,1,0.10496216641795607,-1
ToF_multiplicity,1,-17.138708,-25.945627,hdbscan,4,1,0.08733277992597802,18
ToF_multiplicity,1,37.118603,-14.576827,hdbscan,6,1,0.06196703320589147,-1
ToF_multiplicity,1,-26.298525,0.21594907,hdbscan,4,1,0.3901103275121453,1
ToF_multiplicity,1,47.180332,-10.490645,hdbscan,6,1,0.0,27
ToF_multiplicity,0,23.91941,5.256698,hdbscan,0,1,0.0010245655210604772,38
ToF_multiplicity,0,-1.1922715,-3.0371325,hdbscan,0,1,0.010400340694047399,38
ToF_multiplicity,0,-11.959135,0.90427285,hdbscan,0,1,0.009540409440597341,38
ToF_multiplicity,1,9.180184,-32.94647,hdbscan,4,1,0.0,7
ToF_multiplicity,0,13.720141,-0.3277925,hdbscan,0,1,0.007193137590113566,38
ToF_multiplicity,0,23.814331,5.1044974,hdbscan,0,1,0.0,38
ToF_multiplicity,0,15.144978,0.16656284,hdbscan,0,1,0.01707151004159428,38
ToF_multiplicity,0,-9.836186,2.5606084,hdbscan,0,1,0.02963626468168515,38
ToF_multiplicity,0,9.865772,8.725945,hdbscan,0,1,0.02124843247835671,38
ToF_multiplicity,1,10.566662,-31.427044,hdbscan,4,1,0.2113555748304685,-1
ToF_multiplicity,1,9.391401,-34.229008,hdbscan,4,1,0.3376647168987857,8
ToF_multiplicity,0,-1.2680315,10.482889,hdbscan,0,1,0.008732348491778535,38
ToF_multiplicity,0,16.359676,6.624971,hdbscan,0,1,0.016413661682073796,38
ToF_multiplicity,1,-20.265535,-17.255606,hdbscan,4,1,0.12678525155873613,32
ToF_multiplicity,0,17.54235,11.522392,hdbscan,0,1,0.0032470625445355965,38
ToF_multiplicity,0,-18.17194,3.0917637,hdbscan,0,1,0.03091284826368996,38
ToF_multiplicity,1,-0.6596059,30.509281,hdbscan,5,1,0.049654205054555804,24
ToF_multiplicity,0,22.758974,5.0272346,hdbscan,0,1,0.03762156686620711,38
ToF_multiplicity,1,0.15563005,37.65831,hdbscan,5,1,0.03898264365983113,-1
ToF_multiplicity,0,-8.1620455,8.314117,hdbscan,0,1,0.01432562939617559,38
ToF_multiplicity,0,-13.142661,1.9132934,hdbscan,0,1,0.011667340295627106,38
ToF_multiplicity,1,4.8055954,34.627434,hdbscan,5,1,0.13249734829156087,24
ToF_multiplicity,1,39.753803,-10.122631,hdbscan,6,1,0.004076217257228094,-1
ToF_multiplicity,1,-17.043076,-26.363264,hdbscan,4,1,0.1439578758494449,18
ToF_multiplicity,0,0.0005428117,-5.0946803,hdbscan,0,1,0.002771203516082513,38
ToF_multiplicity,0,6.2743387,6.089343,hdbscan,0,1,0.08649653635987989,38
ToF_multiplicity,1,-54.204475,-15.592689,hdbscan,6,1,0.03289101016386366,-1
ToF_multiplicity,1,-5.466115,40.55035,hdbscan,5,1,0.006466142391449465,-1
ToF_multiplicity,0,13.351918,-9.984905,hdbscan,0,1,0.0034560345995669943,38
ToF_multiplicity,0,-7.9226875,3.5910974,hdbscan,0,1,0.01707734940634331,38
ToF_multiplicity,1,44.190857,-12.34966,hdbscan,6,1,0.03432901387969817,-1
ToF_multiplicity,1,10.452514,-31.531399,hdbscan,4,1,0.0,6
ToF_multiplicity,1,46.69232,-10.068159,hdbscan,6,1,0.0,27
ToF_multiplicity,0,-2.8060064,-0.5634973,hdbscan,0,1,0.004877723014224143,38
ToF_multiplicity,1,4.627148,35.658264,hdbscan,5,1,0.0017630671106191338,-1
ToF_multiplicity,1,2.3626568,41.89825,hdbscan,5,1,0.05159569304923335,-1
ToF_multiplicity,0,2.645661,-0.4707486,hdbscan,0,1,0.09154377374311161,38
ToF_multiplicity,0,6.2763724,5.2777023,hdbscan,0,1,0.003632665778491311,38
ToF_multiplicity,0,-8.908694,-9.449216,hdbscan,0,1,0.0006702491084498419,38
ToF_multiplicity,0,-13.096993,6.2208076,hdbscan,0,1,0.0,38
ToF_multiplicity,1,0.83557814,27.587896,hdbscan,5,1,0.0,24
ToF_multiplicity,0,-4.270221,10.992721,hdbscan,0,1,0.016614190885191175,38
ToF_multiplicity,1,-1.4352826,31.758,hdbscan,5,1,0.05014602082037827,24
ToF_multiplicity,0,11.016596,-13.253551,hdbscan,0,1,0.0057630448133480444,38
ToF_multiplicity,0,-15.904874,0.20993987,hdbscan,0,1,0.06553140113402385,38
ToF_multiplicity,1,0.040115226,42.924362,hdbscan,5,1,0.08545685764945181,-1
ToF_multiplicity,0,-2.765749,12.858162,hdbscan,0,1,0.0054148780317115905,38
ToF_multiplicity,1,44.952854,-10.767609,hdbscan,6,1,0.0,31
ToF_multiplicity,1,21.24365,-29.574303,hdbscan,4,1,0.1610665409787936,39
ToF_multiplicity,0,-4.3540998,-4.273313,hdbscan,0,1,0.007528005158002752,38
ToF_multiplicity,1,-53.2809,-17.608936,hdbscan,6,1,0.0,2
ToF_multiplicity,0,-6.846066,11.919305,hdbscan,0,1,0.0013159705066565165,38
ToF_multiplicity,0,-7.2386537,-1.7048885,hdbscan,0,1,0.02314211333592374,38
ToF_multiplicity,0,15.615017,-2.4400992,hdbscan,0,1,0.05140524821102038,38
ToF_multiplicity,0,-3.7522273,2.366357,hdbscan,0,1,0.019922651331450308,38
ToF_multiplicity,1,-26.473997,-0.64842904,hdbscan,4,1,0.0,1
ToF_multiplicity,0,15.608128,-7.195422,hdbscan,0,1,0.0006070311603553306,38
ToF_multiplicity,0,-14.694825,2.2533898,hdbscan,0,1,0.0,38
ToF_multiplicity,1,-4.708348,43.727543,hdbscan,5,1,0.01426107611563713,-1
ToF_multiplicity,1,-20.980349,-18.422304,hdbscan,4,1,0.0,33
ToF_multiplicity,1,40.255604,-10.28145,hdbscan,6,1,0.0,36
ToF_multiplicity,1,-57.776775,-11.442474,hdbscan,6,1,0.3451457988066848,-1
ToF_multiplicity,0,-15.901196,4.8090363,hdbscan,0,1,0.004389275179347607,38
ToF_multiplicity,1,0.279342,45.347115,hdbscan,5,1,0.026593398241950294,-1
ToF_multiplicity,0,4.2260504,-3.5548644,hdbscan,0,1,0.034787700459465755,38
ToF_multiplicity,0,17.718864,-10.53965,hdbscan,0,1,0.13327429550817646,38
ToF_multiplicity,1,11.15152,-20.751053,hdbscan,4,1,0.2105950928289036,10
ToF_multiplicity,0,-9.876415,-2.0361392,hdbscan,0,1,0.003207815468776873,38
ToF_multiplicity,1,-49.489334,-12.5800085,hdbscan,6,1,0.0056718585016432765,-1
ToF_multiplicity,1,-5.931614,38.1564,hdbscan,5,1,0.010520182706573157,-1
ToF_multiplicity,0,15.631554,-4.2787395,hdbscan,0,1,0.0,38
ToF_multiplicity,0,-0.70652264,-2.3509707,hdbscan,0,1,0.023069058604457925,38
ToF_multiplicity,1,-22.094776,8.445746,hdbscan,4,1,0.00807648273514794,-1
ToF_multiplicity,1,-23.392376,10.420162,hdbscan,4,1,0.0,22
ToF_multiplicity,0,0.20789443,-12.0063095,hdbscan,0,1,0.12014578704096975,38
ToF_multiplicity,1,-2.6807022,43.287247,hdbscan,5,1,0.046150913869681794,-1
ToF_multiplicity,1,-49.64121,-17.11182,hdbscan,6,1,0.02459648732102267,-1
ToF_multiplicity,0,19.534748,-6.5123377,hdbscan,0,1,0.0,38
ToF_multiplicity,1,39.257977,-13.428791,hdbscan,6,1,0.0,37
ToF_multiplicity,1,1.519037,35.596405,hdbscan,5,1,0.023799585320050397,-1
ToF_multiplicity,1,-55.23786,-13.858764,hdbscan,6,1,0.0036356934808775675,-1
ToF_multiplicity,1,-1.1670685,39.730213,hdbscan,5,1,0.021942906256016782,-1
ToF_multiplicity,0,-3.3820727,-13.042374,hdbscan,0,1,0.0081103729817035,38
ToF_multiplicity,1,4.332972,-29.789185,hdbscan,4,1,0.14966797813703905,16
ToF_multiplicity,1,-56.38728,-11.951046,hdbscan,6,1,0.023234992941396786,-1
ToF_multiplicity,0,-9.187358,4.876036,hdbscan,0,1,0.0,38
ToF_multiplicity,1,-0.024218654,33.568863,hdbscan,5,1,0.01931561006016401,-1
ToF_multiplicity,0,-3.7369576,10.912046,hdbscan,0,1,0.0,38
ToF_multiplicity,1,-48.87557,-12.767723,hdbscan,6,1,0.11546760745702388,29
