detector,pred_binary,tsne_x,tsne_y,method,true_label,cluster
ToF_multiplicity,0,-14.413539,26.13292,spectral,4,0
ToF_multiplicity,0,7.502754,29.57308,spectral,4,0
ToF_multiplicity,1,-51.12307,5.3102355,spectral,6,3
ToF_multiplicity,0,-23.095493,19.289513,spectral,4,0
ToF_multiplicity,1,45.687073,25.297535,spectral,6,4
ToF_multiplicity,0,-14.140461,-9.677332,spectral,0,0
ToF_multiplicity,0,14.739655,-0.5801373,spectral,0,0
ToF_multiplicity,0,20.71916,3.57142,spectral,0,0
ToF_multiplicity,1,-49.52181,6.5110135,spectral,6,3
ToF_multiplicity,0,12.135155,21.05527,spectral,4,0
ToF_multiplicity,1,-29.786703,22.64586,spectral,4,1
ToF_multiplicity,0,0.7624341,-41.329727,spectral,5,0
ToF_multiplicity,0,29.332626,-2.61012,spectral,0,0
ToF_multiplicity,1,45.492786,26.440279,spectral,6,4
ToF_multiplicity,1,-30.532234,26.376366,spectral,4,1
ToF_multiplicity,0,0.46701792,-33.304043,spectral,5,0
ToF_multiplicity,0,4.9582644,2.9894874,spectral,0,0
ToF_multiplicity,0,21.51894,-2.4073951,spectral,0,0
ToF_multiplicity,0,-25.161306,-8.387753,spectral,0,0
ToF_multiplicity,0,9.247185,-5.097693,spectral,0,0
ToF_multiplicity,0,-16.91008,-2.3579397,spectral,0,0
ToF_multiplicity,0,5.7631407,-5.670914,spectral,0,0
ToF_multiplicity,0,27.077312,-6.5166707,spectral,0,0
ToF_multiplicity,0,-13.874407,27.605743,spectral,4,0
ToF_multiplicity,0,27.334503,-3.9856367,spectral,0,0
ToF_multiplicity,0,-9.998645,4.4970984,spectral,0,0
ToF_multiplicity,1,-52.077972,6.1665273,spectral,6,3
ToF_multiplicity,0,-24.704613,15.846749,spectral,4,0
ToF_multiplicity,0,-9.509945,-2.9329226,spectral,0,0
ToF_multiplicity,0,9.426412,29.351524,spectral,4,0
ToF_multiplicity,0,31.65478,-2.8244328,spectral,0,0
ToF_multiplicity,0,-4.7193675,-34.826138,spectral,5,0
ToF_multiplicity,0,-23.32609,-9.067825,spectral,0,0
ToF_multiplicity,0,-23.625217,0.95135623,spectral,0,0
ToF_multiplicity,0,-14.880617,26.739767,spectral,4,0
ToF_multiplicity,0,11.629963,0.801059,spectral,0,0
ToF_multiplicity,0,30.511837,1.1269969,spectral,0,0
ToF_multiplicity,1,-8.696262,27.65297,spectral,4,2
ToF_multiplicity,0,-1.3297399,-5.9075804,spectral,0,0
ToF_multiplicity,0,-8.681193,-5.758676,spectral,0,0
ToF_multiplicity,0,32.67306,-6.2667375,spectral,0,0
ToF_multiplicity,0,-20.221348,-2.3176627,spectral,0,0
ToF_multiplicity,0,-10.275718,-7.296495,spectral,0,0
ToF_multiplicity,0,28.980257,-8.504197,spectral,0,0
ToF_multiplicity,0,-17.605658,2.9113417,spectral,0,0
ToF_multiplicity,0,-25.081999,-3.9243824,spectral,0,0
ToF_multiplicity,0,-23.519533,4.8667192,spectral,0,0
ToF_multiplicity,0,-22.951786,-2.1990983,spectral,0,0
ToF_multiplicity,0,32.28781,-2.9225016,spectral,0,0
ToF_multiplicity,0,14.422959,-4.8753247,spectral,0,0
ToF_multiplicity,1,41.391994,24.278612,spectral,6,4
ToF_multiplicity,0,-4.6660666,18.233278,spectral,4,0
ToF_multiplicity,1,-32.462128,24.303844,spectral,4,1
ToF_multiplicity,0,2.5935237,-32.628178,spectral,5,0
ToF_multiplicity,1,-32.296078,25.1097,spectral,4,1
ToF_multiplicity,0,-15.194556,27.973381,spectral,4,0
ToF_multiplicity,0,-17.621332,5.7810416,spectral,0,0
ToF_multiplicity,0,3.3851795,-39.27008,spectral,5,0
ToF_multiplicity,1,-9.271443,27.61502,spectral,4,2
ToF_multiplicity,0,-8.852635,-10.173131,spectral,0,0
ToF_multiplicity,0,21.975103,-7.2457743,spectral,0,0
ToF_multiplicity,0,-1.2131923,-4.4468613,spectral,0,0
ToF_multiplicity,0,-31.219671,-1.6409886,spectral,0,0
ToF_multiplicity,0,6.567596,1.6953243,spectral,0,0
ToF_multiplicity,0,9.228624,29.844353,spectral,4,0
ToF_multiplicity,0,-11.1383095,-5.510576,spectral,0,0
ToF_multiplicity,0,-14.746988,28.103476,spectral,4,0
ToF_multiplicity,0,0.84678686,-36.830338,spectral,5,0
ToF_multiplicity,0,-1.3994675,-10.872504,spectral,0,0
ToF_multiplicity,0,8.389366,30.854671,spectral,4,0
ToF_multiplicity,0,29.599384,0.7599953,spectral,0,0
ToF_multiplicity,0,-3.5358484,6.354475,spectral,0,0
ToF_multiplicity,0,15.678545,2.1980224,spectral,0,0
ToF_multiplicity,1,35.239708,16.029705,spectral,6,4
ToF_multiplicity,0,27.898132,1.6290339,spectral,0,0
ToF_multiplicity,0,13.525331,-10.548425,spectral,5,0
ToF_multiplicity,1,39.106335,20.94566,spectral,6,4
ToF_multiplicity,0,4.850394,-4.0890336,spectral,0,0
ToF_multiplicity,0,3.2378218,-42.033833,spectral,5,0
ToF_multiplicity,0,-24.985939,7.4501143,spectral,0,0
ToF_multiplicity,0,19.895,-1.861165,spectral,0,0
ToF_multiplicity,0,-2.5880005,-30.461727,spectral,5,0
ToF_multiplicity,0,2.0279746,-5.017717,spectral,0,0
ToF_multiplicity,0,-14.6327505,25.933865,spectral,4,0
ToF_multiplicity,0,-0.0053411135,-38.43378,spectral,5,0
ToF_multiplicity,0,0.11397322,-9.407425,spectral,0,0
ToF_multiplicity,1,-55.38356,7.384519,spectral,6,3
ToF_multiplicity,0,3.524073,-7.4728494,spectral,0,0
ToF_multiplicity,0,-27.753176,-1.4551296,spectral,0,0
ToF_multiplicity,0,-19.595867,-4.9142866,spectral,0,0
ToF_multiplicity,0,8.362458,-4.0979133,spectral,0,0
ToF_multiplicity,1,-7.8544593,27.848076,spectral,4,2
ToF_multiplicity,0,15.643795,-3.0384474,spectral,0,0
ToF_multiplicity,0,-9.87772,-8.011332,spectral,0,0
ToF_multiplicity,0,-3.9227,-33.1045,spectral,5,0
ToF_multiplicity,0,22.285934,1.8004321,spectral,0,0
ToF_multiplicity,0,-27.392902,2.17165,spectral,0,0
ToF_multiplicity,0,9.093558,16.663544,spectral,4,0
ToF_multiplicity,0,-25.955214,6.326612,spectral,0,0
ToF_multiplicity,0,-29.475668,-3.7432394,spectral,0,0
ToF_multiplicity,0,-0.7528551,-30.376898,spectral,5,0
ToF_multiplicity,0,4.6442676,-6.0940895,spectral,0,0
ToF_multiplicity,0,7.9430575,0.0075118514,spectral,0,0
ToF_multiplicity,0,2.5336454,-37.161877,spectral,5,0
ToF_multiplicity,0,-5.787587,-7.3029656,spectral,0,0
ToF_multiplicity,0,-5.633041,-1.2182754,spectral,0,0
ToF_multiplicity,0,5.7841444,-1.1911038,spectral,0,0
ToF_multiplicity,0,-0.40788862,6.1294327,spectral,0,0
ToF_multiplicity,0,6.040749,1.397739,spectral,0,0
ToF_multiplicity,0,-23.733519,-9.365492,spectral,0,0
ToF_multiplicity,0,-19.839567,-2.789136,spectral,0,0
ToF_multiplicity,0,-1.054963,-11.065995,spectral,0,0
ToF_multiplicity,0,-22.072155,0.6904653,spectral,0,0
ToF_multiplicity,0,-22.549826,-3.2706888,spectral,0,0
ToF_multiplicity,0,5.471729,0.1184458,spectral,0,0
ToF_multiplicity,0,9.710743,6.708602,spectral,0,0
ToF_multiplicity,0,-7.164279,-28.84245,spectral,5,0
ToF_multiplicity,0,-22.785316,2.4893775,spectral,0,0
ToF_multiplicity,1,-53.743336,3.9496965,spectral,6,3
ToF_multiplicity,1,-50.02771,9.830675,spectral,6,3
ToF_multiplicity,1,-53.301373,7.784198,spectral,6,3
ToF_multiplicity,0,14.138249,7.1100516,spectral,0,0
ToF_multiplicity,1,-50.72088,7.3806367,spectral,6,3
ToF_multiplicity,0,23.925222,-2.3539057,spectral,0,0
ToF_multiplicity,0,7.804533,0.71654224,spectral,0,0
ToF_multiplicity,0,7.6180396,-7.7255974,spectral,0,0
ToF_multiplicity,0,-10.991265,-1.4707992,spectral,0,0
ToF_multiplicity,0,-0.7844443,6.673306,spectral,0,0
ToF_multiplicity,0,24.721756,-4.6613517,spectral,0,0
ToF_multiplicity,0,30.16335,-3.4412193,spectral,0,0
ToF_multiplicity,0,29.018038,-10.003059,spectral,0,0
ToF_multiplicity,0,8.342123,4.5524287,spectral,0,0
ToF_multiplicity,0,-7.964806,-0.9062413,spectral,0,0
ToF_multiplicity,0,2.5291128,4.4616137,spectral,0,0
ToF_multiplicity,0,33.31891,-0.28490707,spectral,0,0
ToF_multiplicity,0,2.0354042,4.7198186,spectral,0,0
ToF_multiplicity,0,0.009253282,-38.72818,spectral,5,0
ToF_multiplicity,0,-25.937075,0.6983292,spectral,0,0
ToF_multiplicity,0,4.448126,-7.5473514,spectral,0,0
ToF_multiplicity,1,-32.488667,24.60393,spectral,4,1
ToF_multiplicity,0,-5.3517466,1.8718458,spectral,0,0
ToF_multiplicity,0,32.367577,-3.502866,spectral,0,0
ToF_multiplicity,0,18.570925,0.39189744,spectral,0,0
ToF_multiplicity,1,39.232513,19.259401,spectral,6,4
ToF_multiplicity,0,-3.2419486,-39.38819,spectral,5,0
ToF_multiplicity,0,8.989407,29.554646,spectral,4,0
ToF_multiplicity,1,-28.774067,23.320396,spectral,4,1
ToF_multiplicity,0,-10.632523,-0.6609086,spectral,0,0
ToF_multiplicity,1,-50.225933,7.2502527,spectral,6,3
ToF_multiplicity,1,42.251366,22.958199,spectral,6,4
ToF_multiplicity,0,35.846893,14.985487,spectral,6,0
ToF_multiplicity,1,45.604527,27.045887,spectral,6,4
ToF_multiplicity,0,25.620703,0.55334634,spectral,0,0
ToF_multiplicity,0,2.5903094,-33.607105,spectral,5,0
ToF_multiplicity,0,-21.99412,17.872599,spectral,4,0
ToF_multiplicity,0,9.970582,0.63730323,spectral,0,0
ToF_multiplicity,0,27.89445,-0.57452756,spectral,0,0
ToF_multiplicity,0,-3.4203944,-34.61935,spectral,5,0
ToF_multiplicity,0,-8.006019,0.6254655,spectral,0,0
ToF_multiplicity,0,2.8945942,-32.646755,spectral,5,0
ToF_multiplicity,0,-17.008821,-3.1620994,spectral,0,0
ToF_multiplicity,0,-22.865622,6.5109863,spectral,0,0
ToF_multiplicity,0,29.793453,0.04793624,spectral,0,0
ToF_multiplicity,0,19.563473,1.9061797,spectral,0,0
ToF_multiplicity,0,-24.950184,-3.6923945,spectral,0,0
ToF_multiplicity,0,27.185362,2.48122,spectral,0,0
ToF_multiplicity,0,26.088455,-1.3821839,spectral,0,0
ToF_multiplicity,1,-49.270966,7.0385585,spectral,6,3
ToF_multiplicity,0,-3.799261,-35.064934,spectral,5,0
ToF_multiplicity,0,12.279432,1.9089448,spectral,0,0
ToF_multiplicity,0,-11.4717865,-10.554476,spectral,0,0
ToF_multiplicity,0,-17.854206,-1.9689487,spectral,0,0
ToF_multiplicity,0,25.583199,-9.039526,spectral,0,0
ToF_multiplicity,0,-7.353925,-25.42636,spectral,5,0
ToF_multiplicity,0,-32.011143,0.8388513,spectral,0,0
ToF_multiplicity,0,12.93782,-10.310823,spectral,5,0
ToF_multiplicity,0,21.859688,-7.3212237,spectral,0,0
ToF_multiplicity,0,-2.899355,-5.911009,spectral,0,0
ToF_multiplicity,0,-3.5867958,3.4938426,spectral,0,0
ToF_multiplicity,0,11.972338,1.2213682,spectral,0,0
ToF_multiplicity,0,1.9701028,-3.960559,spectral,0,0
ToF_multiplicity,0,8.212835,-5.9705763,spectral,0,0
ToF_multiplicity,0,-14.906033,27.610365,spectral,4,0
ToF_multiplicity,0,25.551935,-2.4143815,spectral,0,0
ToF_multiplicity,1,42.49441,25.350613,spectral,6,4
ToF_multiplicity,0,-4.299805,-2.8807206,spectral,0,0
ToF_multiplicity,0,-12.833636,2.8123984,spectral,0,0
ToF_multiplicity,0,9.182519,30.608364,spectral,4,0
ToF_multiplicity,1,44.13562,23.489809,spectral,6,4
ToF_multiplicity,0,33.52892,-10.983623,spectral,5,0
ToF_multiplicity,0,-11.947876,-8.593247,spectral,0,0
ToF_multiplicity,1,-31.943827,24.043821,spectral,4,1
ToF_multiplicity,0,16.17044,-2.9672408,spectral,0,0
ToF_sum,1,-35.092567,-23.279016,spectral,6,4
ToF_sum,0,8.840733,2.5470223,spectral,0,0
ToF_sum,0,-1.040376,2.7708201,spectral,0,0
ToF_sum,0,-5.562513,9.635379,spectral,0,0
ToF_sum,0,11.38013,12.062584,spectral,0,0
ToF_sum,0,10.843589,0.74620736,spectral,0,0
ToF_sum,0,7.807706,20.62308,spectral,0,0
ToF_sum,0,-5.697884,0.69769746,spectral,0,0
ToF_sum,0,11.986745,-11.055838,spectral,0,0
ToF_sum,0,-13.164954,3.5002315,spectral,0,0
ToF_sum,1,16.26309,-37.570713,spectral,8,1
ToF_sum,1,5.6668344,-35.75163,spectral,8,2
ToF_sum,0,-42.34005,19.122166,spectral,5,0
ToF_sum,0,7.937663,13.83436,spectral,0,0
ToF_sum,0,2.1968184,-6.901381,spectral,0,0
ToF_sum,0,15.218703,5.134225,spectral,0,0
ToF_sum,0,-6.9636035,-0.09841152,spectral,0,0
ToF_sum,0,-2.3686476,-7.1204853,spectral,0,0
ToF_sum,0,-28.425276,-25.4681,spectral,6,0
ToF_sum,0,13.894255,-6.1512175,spectral,0,0
ToF_sum,0,49.666893,16.547287,spectral,6,0
ToF_sum,0,9.084172,1.6269464,spectral,0,0
ToF_sum,0,-4.6701484,-13.582534,spectral,0,0
ToF_sum,0,-9.897049,-2.3149645,spectral,0,0
ToF_sum,1,20.546377,-39.923473,spectral,8,1
ToF_sum,0,-5.8710527,-3.9381778,spectral,0,0
ToF_sum,0,7.3444185,11.519866,spectral,0,0
ToF_sum,0,-11.62344,5.7720094,spectral,0,0
ToF_sum,0,-48.703545,11.626216,spectral,5,0
ToF_sum,0,3.9981778,4.5335155,spectral,0,0
ToF_sum,0,-42.077038,14.181443,spectral,5,0
ToF_sum,0,-8.447798,12.267563,spectral,0,0
ToF_sum,0,-0.2996575,5.330395,spectral,0,0
ToF_sum,0,-3.0454707,1.4214104,spectral,0,0
ToF_sum,0,49.794872,11.343118,spectral,6,0
ToF_sum,1,-33.94887,-23.952694,spectral,6,4
ToF_sum,1,-33.648445,-23.330044,spectral,6,4
ToF_sum,1,-33.097878,-23.34705,spectral,6,4
ToF_sum,0,-10.200128,-4.482715,spectral,0,0
ToF_sum,0,-5.588706,7.640037,spectral,0,0
ToF_sum,0,48.322105,13.826069,spectral,6,0
ToF_sum,0,-1.1603792,3.449346,spectral,0,0
ToF_sum,0,49.806206,13.236157,spectral,6,0
ToF_sum,0,-2.2666843,-6.858689,spectral,0,0
ToF_sum,0,10.458644,-8.407785,spectral,0,0
ToF_sum,0,1.1317756,18.142704,spectral,0,0
ToF_sum,0,-6.383947,-1.7303315,spectral,0,0
ToF_sum,0,10.392549,-11.862582,spectral,0,0
ToF_sum,1,19.40876,-38.750797,spectral,8,1
ToF_sum,0,3.5472233,-3.8920417,spectral,0,0
ToF_sum,0,-0.6743389,6.9561863,spectral,0,0
ToF_sum,0,-2.0911865,8.926733,spectral,0,0
ToF_sum,0,-11.791397,4.447509,spectral,0,0
ToF_sum,0,52.434486,8.334303,spectral,6,0
ToF_sum,0,-0.33353788,-2.2783024,spectral,0,0
ToF_sum,0,6.361186,-15.485099,spectral,0,0
ToF_sum,0,49.640137,10.584497,spectral,6,0
ToF_sum,0,-14.564124,3.809446,spectral,0,0
ToF_sum,0,9.211976,0.300378,spectral,0,0
ToF_sum,0,12.748481,12.957137,spectral,0,0
ToF_sum,0,11.281033,12.073598,spectral,0,0
ToF_sum,0,-38.410492,20.82018,spectral,5,0
ToF_sum,0,12.821184,12.79297,spectral,0,0
ToF_sum,0,-2.9666827,10.333648,spectral,0,0
ToF_sum,1,1.5443752,-36.187164,spectral,8,2
ToF_sum,0,1.6651722,9.330202,spectral,0,0
ToF_sum,0,11.158808,4.7417927,spectral,0,0
ToF_sum,0,-39.24172,23.290613,spectral,5,0
ToF_sum,0,0.12420255,-8.223638,spectral,0,0
ToF_sum,0,6.167092,-3.55411,spectral,0,0
ToF_sum,0,5.9236326,14.2098675,spectral,0,0
ToF_sum,0,-39.376564,25.415174,spectral,5,0
ToF_sum,0,52.197033,5.582058,spectral,6,0
ToF_sum,0,-0.2640638,-10.053207,spectral,0,0
ToF_sum,1,19.382294,-40.27841,spectral,8,1
ToF_sum,0,3.272437,-12.478091,spectral,0,0
ToF_sum,0,48.424892,12.399521,spectral,6,0
ToF_sum,0,13.5003395,11.563493,spectral,0,0
ToF_sum,0,-0.17569315,3.4237,spectral,0,0
ToF_sum,0,-41.183727,20.292345,spectral,5,0
ToF_sum,0,16.689356,2.7169328,spectral,0,0
ToF_sum,0,7.853791,-4.133199,spectral,0,0
ToF_sum,0,7.0917506,-13.39106,spectral,0,0
ToF_sum,1,2.5224519,-36.122715,spectral,8,2
ToF_sum,0,51.786747,6.4879875,spectral,6,0
ToF_sum,1,16.572163,-37.380146,spectral,8,1
ToF_sum,0,13.50359,-0.40577236,spectral,0,0
ToF_sum,0,8.8315115,7.1196055,spectral,0,0
ToF_sum,1,4.389702,-37.01455,spectral,8,2
ToF_sum,0,51.48993,8.394972,spectral,6,0
ToF_sum,0,-11.034754,5.7928867,spectral,0,0
ToF_sum,0,3.8749301,-6.693341,spectral,0,0
ToF_sum,0,17.592611,5.5974417,spectral,0,0
ToF_sum,0,-2.163969,5.953756,spectral,0,0
ToF_sum,0,7.6353054,12.509069,spectral,0,0
ToF_sum,0,10.095458,-4.9336843,spectral,0,0
ToF_sum,0,-0.30272293,13.753763,spectral,0,0
ToF_sum,0,-0.5901269,10.875723,spectral,0,0
ToF_sum,0,0.87386477,10.217758,spectral,0,0
ToF_sum,1,2.387597,-37.8162,spectral,8,2
ToF_sum,0,3.853336,-11.438425,spectral,0,0
ToF_sum,1,-26.583065,-25.667034,spectral,6,3
ToF_sum,1,21.167686,-36.674057,spectral,8,1
ToF_sum,0,-3.3110626,-0.74925786,spectral,0,0
ToF_sum,0,16.628796,2.7881472,spectral,0,0
ToF_sum,0,-3.969292,2.9702032,spectral,0,0
ToF_sum,0,-38.663696,21.676558,spectral,5,0
ToF_sum,0,-10.853189,-4.1319065,spectral,0,0
ToF_sum,0,-11.541973,3.2313683,spectral,0,0
ToF_sum,0,51.78868,12.91943,spectral,6,0
ToF_sum,1,10.783754,-37.474476,spectral,8,2
ToF_sum,0,-44.67253,11.355432,spectral,5,0
ToF_sum,1,9.043065,-37.422707,spectral,8,2
ToF_sum,0,-45.23875,11.277768,spectral,5,0
ToF_sum,1,6.1595554,-35.33138,spectral,8,2
ToF_sum,0,-2.875065,15.479662,spectral,0,0
ToF_sum,0,-10.670581,-8.518023,spectral,0,0
ToF_sum,0,4.149322,-4.7384877,spectral,0,0
ToF_sum,0,3.8386242,14.220606,spectral,0,0
ToF_sum,0,-6.5224843,13.1284895,spectral,0,0
ToF_sum,0,47.731342,12.969764,spectral,6,0
ToF_sum,0,-43.82408,15.431165,spectral,5,0
ToF_sum,0,8.6286545,-4.4113226,spectral,0,0
ToF_sum,0,-9.141584,8.578736,spectral,0,0
ToF_sum,1,-29.423372,-25.343887,spectral,6,4
ToF_sum,0,5.5879993,-15.924525,spectral,0,0
ToF_sum,1,16.551327,-37.520985,spectral,8,1
ToF_sum,0,-38.04244,24.458845,spectral,5,0
ToF_sum,1,6.7557306,-36.89111,spectral,8,2
ToF_sum,1,5.2132173,-37.610107,spectral,8,2
ToF_sum,0,3.2047243,-9.022119,spectral,0,0
ToF_sum,1,1.7270005,-36.860058,spectral,8,2
ToF_sum,0,-10.498415,4.7395315,spectral,0,0
ToF_sum,1,22.040276,-36.771706,spectral,8,1
ToF_sum,0,14.429793,12.661864,spectral,0,0
ToF_sum,0,2.8071575,18.454403,spectral,0,0
ToF_sum,0,1.7305708,0.90485525,spectral,0,0
ToF_sum,1,-32.113182,-23.75647,spectral,6,4
ToF_sum,1,9.257192,-36.756203,spectral,8,2
ToF_sum,1,-23.538214,-26.980106,spectral,6,3
ToF_sum,0,-45.215057,15.155371,spectral,5,0
ToF_sum,0,-38.570404,23.483526,spectral,5,0
ToF_sum,0,0.71578926,-3.446918,spectral,0,0
ToF_sum,0,9.574905,15.123461,spectral,0,0
ToF_sum,0,0.9730722,-12.533575,spectral,0,0
ToF_sum,0,0.6082139,-5.593848,spectral,0,0
ToF_sum,0,-5.264634,11.303692,spectral,0,0
ToF_sum,1,-24.77568,-25.57549,spectral,6,3
ToF_sum,0,-46.547604,12.781291,spectral,5,0
ToF_sum,0,8.074473,-12.287851,spectral,0,0
ToF_sum,0,9.542396,-10.730754,spectral,0,0
ToF_sum,0,-38.75911,24.963118,spectral,5,0
ToF_sum,0,-5.8400846,10.680894,spectral,0,0
ToF_sum,0,51.56808,11.548529,spectral,6,0
ToF_sum,0,-1.2153847,10.761307,spectral,0,0
ToF_sum,0,-37.816628,20.888155,spectral,5,0
ToF_sum,0,7.253347,12.498001,spectral,0,0
ToF_sum,0,-2.8160155,8.112068,spectral,0,0
ToF_sum,0,49.618652,16.901361,spectral,6,0
ToF_sum,1,-25.65435,-26.177101,spectral,6,3
ToF_sum,0,-38.08141,25.61328,spectral,5,0
ToF_sum,0,-40.58008,21.1202,spectral,5,0
ToF_sum,0,-3.6956258,19.497808,spectral,0,0
ToF_sum,0,-6.547725,-9.649392,spectral,0,0
ToF_sum,0,-8.420885,3.0305796,spectral,0,0
ToF_sum,0,1.36099,4.465928,spectral,0,0
ToF_sum,0,6.835904,4.465636,spectral,0,0
ToF_sum,0,5.918425,14.175399,spectral,0,0
ToF_sum,0,10.819013,16.485912,spectral,0,0
ToF_sum,1,20.523462,-38.814777,spectral,8,1
ToF_sum,0,3.2787497,-3.6536696,spectral,0,0
ToF_sum,0,0.5177338,11.637265,spectral,0,0
ToF_sum,0,-8.411825,7.8765287,spectral,0,0
ToF_sum,0,2.2653878,-10.414775,spectral,0,0
ToF_sum,0,14.792411,-0.63252,spectral,0,0
ToF_sum,0,12.746528,2.804613,spectral,0,0
ToF_sum,0,-15.77999,1.6737052,spectral,0,0
ToF_sum,0,14.355998,11.702795,spectral,0,0
ToF_sum,0,7.976332,12.37267,spectral,0,0
ToF_sum,1,20.324228,-37.008724,spectral,8,1
ToF_sum,0,13.275132,-9.437311,spectral,0,0
ToF_sum,0,14.378246,13.458168,spectral,0,0
ToF_sum,1,7.659215,-35.83572,spectral,8,2
ToF_sum,0,52.528404,9.916766,spectral,6,0
ToF_sum,0,-14.089673,-0.5897855,spectral,0,0
ToF_sum,0,3.467651,11.608503,spectral,0,0
ToF_sum,0,7.8339424,20.419842,spectral,0,0
ToF_sum,0,4.663483,-8.736999,spectral,0,0
ToF_sum,0,-5.6980543,-14.541958,spectral,0,0
ToF_sum,1,-35.257816,-24.233463,spectral,6,4
ToF_sum,0,17.334623,4.368651,spectral,0,0
ToF_sum,0,9.857352,15.854533,spectral,0,0
ToF_sum,1,19.6459,-39.696304,spectral,8,1
ToF_sum,0,1.753043,0.7248142,spectral,0,0
ToF_sum,0,5.093966,-8.127471,spectral,0,0
ToF_sum,0,11.16004,-6.4974875,spectral,0,0
ToF_sum,1,-33.749928,-23.406532,spectral,6,4
ToF_sum,1,12.987101,-37.277924,spectral,8,2
ToF_sum,0,0.82913107,-3.2935262,spectral,0,0
ToF_sum,0,5.7851343,-14.348483,spectral,0,0
ToF_sum,0,3.9085062,-8.319012,spectral,0,0
ToF_sum,0,-46.194977,15.710979,spectral,5,0
ToF_sum,0,-37.234875,22.139673,spectral,5,0
ToF_sum,0,5.5983143,-4.6958227,spectral,0,0
ToF_sum,0,-12.824702,-3.3610036,spectral,0,0
ToF_sum,0,-8.313553,5.5790977,spectral,0,0
ToF_sum,0,8.716007,-7.0247636,spectral,0,0
ToF_sum,1,17.845808,-39.11794,spectral,8,1
ToF_sum,0,13.538806,-0.2198282,spectral,0,0
ToF_sum,0,1.9524294,-1.6807266,spectral,0,0
ToF_sum,0,7.262692,-1.896519,spectral,0,0
ToF_sum,1,0.73686254,-36.606766,spectral,8,2
ToF_sum,0,-0.39347345,-4.751775,spectral,0,0
ToF_sum,0,4.5624757,4.247949,spectral,0,0
ToF_sum,0,-8.487598,3.3487937,spectral,0,0
ToF_sum,1,-32.63525,-24.99072,spectral,6,4
ToF_sum,0,5.2496576,12.9499655,spectral,0,0
ToF_sum,0,-37.059574,24.342678,spectral,5,0
ToF_sum,0,-0.21531287,0.41549566,spectral,0,0
ToF_sum,0,48.392384,17.552338,spectral,6,0
ToF_sum,0,-38.17525,22.280794,spectral,5,0
ToF_sum,0,-3.1804771,-5.972842,spectral,0,0
ToF_sum,0,-1.3672789,4.961325,spectral,0,0
ToF_sum,0,-11.6412,7.0526705,spectral,0,0
ToF_sum,0,-1.6539532,-13.494912,spectral,0,0
ToF_sum,0,7.506828,-16.002068,spectral,0,0
ToF_sum,0,3.999986,-13.298872,spectral,0,0
ToF_sum,0,3.1394157,3.8278987,spectral,0,0
ToF_sum,0,16.219452,5.209616,spectral,0,0
ToF_sum,0,9.177598,4.781861,spectral,0,0
ToF_sum,0,9.3079,-10.0262375,spectral,0,0
ToF_sum,0,4.9597235,-7.7865105,spectral,0,0
ToF_sum,1,3.7683063,-36.668682,spectral,8,2
ToF_sum,0,2.2178142,9.514189,spectral,0,0
ToF_sum,0,2.4526498,-6.536818,spectral,0,0
ToF_sum,0,3.5975764,9.469794,spectral,0,0
ToF_sum,0,4.413135,-2.3755043,spectral,0,0
ToF_sum,1,-26.951365,-26.513731,spectral,6,3
ToF_sum,0,51.894318,16.372059,spectral,6,0
ToF_sum,0,1.5027872,-3.253709,spectral,0,0
ToF_sum,1,-26.85636,-25.503225,spectral,6,3
ToF_sum,0,0.48785952,-13.947097,spectral,0,0
ToF_sum,0,9.28794,5.3522053,spectral,0,0
ToF_sum,0,-4.495149,6.9873304,spectral,0,0
ToF_sum,0,-46.64476,9.78889,spectral,5,0
ToF_sum,0,-10.35624,1.6406984,spectral,0,0
ToF_sum,0,13.270036,6.839555,spectral,0,0
ToF_sum,0,-3.6299522,7.3454204,spectral,0,0
ToF_sum,0,7.9756546,5.143046,spectral,0,0
ToF_sum,1,10.3124075,-35.91558,spectral,8,2
ToF_sum,0,-4.450742,4.9196496,spectral,0,0
ToF_sum,0,0.2589934,-7.6634374,spectral,0,0
ToF_sum,1,-30.0958,-25.208076,spectral,6,4
ToF_sum,1,21.029451,-39.140575,spectral,8,1
ToF_sum,1,16.467566,-38.33655,spectral,8,1
ToF_sum,0,-5.402412,-0.6158327,spectral,0,0
ToF_sum,0,-48.368217,10.580818,spectral,5,0
ToF_sum,0,8.811295,13.044683,spectral,0,0
ToF_sum,0,-36.90585,26.239298,spectral,5,0
ToF_sum,0,51.194855,5.8767242,spectral,6,0
ToF_sum,0,-36.92341,25.739286,spectral,5,0
ToF_sum,1,20.454002,-35.92348,spectral,8,1
ToF_sum,1,21.09832,-39.339287,spectral,8,1
ToF_sum,0,5.9596686,-3.6925888,spectral,0,0
ToF_sum,0,8.332921,-10.745387,spectral,0,0
ToF_sum,0,16.10257,6.8910484,spectral,0,0
ToF_sum,0,-9.1366005,0.99662393,spectral,0,0
ToF_sum,0,-36.3353,22.351301,spectral,5,0
ToF_sum,0,-2.9237118,3.7097747,spectral,0,0
ToF_sum,1,-23.01181,-26.533428,spectral,6,3
ToF_sum,0,-46.834263,12.520946,spectral,5,0
ToF_sum,0,13.989304,-4.463389,spectral,0,0
ToF_sum,0,-6.592751,-5.7420874,spectral,0,0
ToF_sum,0,12.395316,1.6549658,spectral,0,0
ToF_sum,1,5.217892,-36.86396,spectral,8,2
