detector,pred_binary,tsne_x,tsne_y,method,true_label,accuracy,cluster
ToF_multiplicity,1,-16.91008,-2.3579397,dbscan,0,0.401,-1
ToF_multiplicity,1,5.7631407,-5.670914,dbscan,0,0.401,-1
ToF_multiplicity,1,27.077312,-6.5166707,dbscan,0,0.401,-1
ToF_multiplicity,1,-13.874407,27.605743,dbscan,4,0.401,-1
ToF_multiplicity,1,27.334503,-3.9856367,dbscan,0,0.401,-1
ToF_multiplicity,1,-9.998645,4.4970984,dbscan,0,0.401,-1
ToF_multiplicity,1,-52.077972,6.1665273,dbscan,6,0.401,-1
ToF_multiplicity,1,-24.704613,15.846749,dbscan,4,0.401,-1
ToF_multiplicity,1,-9.509945,-2.9329226,dbscan,0,0.401,-1
ToF_multiplicity,1,9.426412,29.351524,dbscan,4,0.401,-1
ToF_multiplicity,1,31.65478,-2.8244328,dbscan,0,0.401,-1
ToF_multiplicity,1,-4.7193675,-34.826138,dbscan,5,0.401,-1
ToF_multiplicity,1,-23.32609,-9.067825,dbscan,0,0.401,-1
ToF_multiplicity,1,-23.625217,0.95135623,dbscan,0,0.401,-1
ToF_multiplicity,1,-14.880617,26.739767,dbscan,4,0.401,-1
ToF_multiplicity,1,11.629963,0.801059,dbscan,0,0.401,-1
ToF_multiplicity,1,30.511837,1.1269969,dbscan,0,0.401,-1
ToF_multiplicity,1,-8.696262,27.65297,dbscan,4,0.401,-1
ToF_multiplicity,1,-1.3297399,-5.9075804,dbscan,0,0.401,-1
ToF_multiplicity,1,-8.681193,-5.758676,dbscan,0,0.401,-1
ToF_multiplicity,1,32.67306,-6.2667375,dbscan,0,0.401,-1
ToF_multiplicity,1,-20.221348,-2.3176627,dbscan,0,0.401,-1
ToF_multiplicity,1,-10.275718,-7.296495,dbscan,0,0.401,-1
ToF_multiplicity,1,28.980257,-8.504197,dbscan,0,0.401,-1
ToF_multiplicity,1,-17.605658,2.9113417,dbscan,0,0.401,-1
ToF_multiplicity,1,-25.081999,-3.9243824,dbscan,0,0.401,-1
ToF_multiplicity,1,-23.519533,4.8667192,dbscan,0,0.401,-1
ToF_multiplicity,1,-22.951786,-2.1990983,dbscan,0,0.401,-1
ToF_multiplicity,1,32.28781,-2.9225016,dbscan,0,0.401,-1
ToF_multiplicity,1,14.422959,-4.8753247,dbscan,0,0.401,-1
ToF_multiplicity,1,41.391994,24.278612,dbscan,6,0.401,-1
ToF_multiplicity,1,-4.6660666,18.233278,dbscan,4,0.401,-1
ToF_multiplicity,1,-32.462128,24.303844,dbscan,4,0.401,-1
ToF_multiplicity,1,2.5935237,-32.628178,dbscan,5,0.401,-1
ToF_multiplicity,1,-32.296078,25.1097,dbscan,4,0.401,-1
ToF_multiplicity,1,-15.194556,27.973381,dbscan,4,0.401,-1
ToF_multiplicity,1,-17.621332,5.7810416,dbscan,0,0.401,-1
ToF_multiplicity,1,3.3851795,-39.27008,dbscan,5,0.401,-1
ToF_multiplicity,1,-9.271443,27.61502,dbscan,4,0.401,-1
ToF_multiplicity,1,-8.852635,-10.173131,dbscan,0,0.401,-1
ToF_multiplicity,1,21.975103,-7.2457743,dbscan,0,0.401,-1
ToF_multiplicity,1,-1.2131923,-4.4468613,dbscan,0,0.401,-1
ToF_multiplicity,1,-31.219671,-1.6409886,dbscan,0,0.401,-1
ToF_multiplicity,1,6.567596,1.6953243,dbscan,0,0.401,-1
ToF_multiplicity,1,9.228624,29.844353,dbscan,4,0.401,-1
ToF_multiplicity,1,-11.1383095,-5.510576,dbscan,0,0.401,-1
ToF_multiplicity,1,-14.746988,28.103476,dbscan,4,0.401,-1
ToF_multiplicity,1,0.84678686,-36.830338,dbscan,5,0.401,-1
ToF_multiplicity,1,-1.3994675,-10.872504,dbscan,0,0.401,-1
ToF_multiplicity,1,8.389366,30.854671,dbscan,4,0.401,-1
ToF_multiplicity,1,29.599384,0.7599953,dbscan,0,0.401,-1
ToF_multiplicity,1,-3.5358484,6.354475,dbscan,0,0.401,-1
ToF_multiplicity,1,15.678545,2.1980224,dbscan,0,0.401,-1
ToF_multiplicity,1,35.239708,16.029705,dbscan,6,0.401,-1
ToF_multiplicity,1,27.898132,1.6290339,dbscan,0,0.401,-1
ToF_multiplicity,1,13.525331,-10.548425,dbscan,5,0.401,-1
ToF_multiplicity,1,39.106335,20.94566,dbscan,6,0.401,-1
ToF_multiplicity,1,4.850394,-4.0890336,dbscan,0,0.401,-1
ToF_multiplicity,1,3.2378218,-42.033833,dbscan,5,0.401,-1
ToF_multiplicity,1,-24.985939,7.4501143,dbscan,0,0.401,-1
ToF_multiplicity,1,19.895,-1.861165,dbscan,0,0.401,-1
ToF_multiplicity,1,-2.5880005,-30.461727,dbscan,5,0.401,-1
ToF_multiplicity,1,2.0279746,-5.017717,dbscan,0,0.401,-1
ToF_multiplicity,1,-14.6327505,25.933865,dbscan,4,0.401,-1
ToF_multiplicity,1,-0.0053411135,-38.43378,dbscan,5,0.401,-1
ToF_multiplicity,1,0.11397322,-9.407425,dbscan,0,0.401,-1
ToF_multiplicity,1,-55.38356,7.384519,dbscan,6,0.401,-1
ToF_multiplicity,1,3.524073,-7.4728494,dbscan,0,0.401,-1
ToF_multiplicity,1,-27.753176,-1.4551296,dbscan,0,0.401,-1
ToF_multiplicity,1,-19.595867,-4.9142866,dbscan,0,0.401,-1
ToF_multiplicity,1,8.362458,-4.0979133,dbscan,0,0.401,-1
ToF_multiplicity,1,-7.8544593,27.848076,dbscan,4,0.401,-1
ToF_multiplicity,1,15.643795,-3.0384474,dbscan,0,0.401,-1
ToF_multiplicity,1,-9.87772,-8.011332,dbscan,0,0.401,-1
ToF_multiplicity,1,-3.9227,-33.1045,dbscan,5,0.401,-1
ToF_multiplicity,1,22.285934,1.8004321,dbscan,0,0.401,-1
ToF_multiplicity,1,-27.392902,2.17165,dbscan,0,0.401,-1
ToF_multiplicity,1,9.093558,16.663544,dbscan,4,0.401,-1
ToF_multiplicity,1,-25.955214,6.326612,dbscan,0,0.401,-1
ToF_multiplicity,1,-29.475668,-3.7432394,dbscan,0,0.401,-1
ToF_multiplicity,1,-0.7528551,-30.376898,dbscan,5,0.401,-1
ToF_multiplicity,1,4.6442676,-6.0940895,dbscan,0,0.401,-1
ToF_multiplicity,1,7.9430575,0.0075118514,dbscan,0,0.401,-1
ToF_multiplicity,1,2.5336454,-37.161877,dbscan,5,0.401,-1
ToF_multiplicity,1,-5.787587,-7.3029656,dbscan,0,0.401,-1
ToF_multiplicity,1,-5.633041,-1.2182754,dbscan,0,0.401,-1
ToF_multiplicity,1,5.7841444,-1.1911038,dbscan,0,0.401,-1
ToF_multiplicity,1,-0.40788862,6.1294327,dbscan,0,0.401,-1
ToF_multiplicity,1,6.040749,1.397739,dbscan,0,0.401,-1
ToF_multiplicity,1,-23.733519,-9.365492,dbscan,0,0.401,-1
ToF_multiplicity,1,-19.839567,-2.789136,dbscan,0,0.401,-1
ToF_multiplicity,1,-1.054963,-11.065995,dbscan,0,0.401,-1
ToF_multiplicity,1,-22.072155,0.6904653,dbscan,0,0.401,-1
ToF_multiplicity,1,-22.549826,-3.2706888,dbscan,0,0.401,-1
ToF_multiplicity,1,5.471729,0.1184458,dbscan,0,0.401,-1
ToF_multiplicity,1,9.710743,6.708602,dbscan,0,0.401,-1
ToF_multiplicity,1,-7.164279,-28.84245,dbscan,5,0.401,-1
ToF_multiplicity,1,-22.785316,2.4893775,dbscan,0,0.401,-1
ToF_multiplicity,1,-53.743336,3.9496965,dbscan,6,0.401,-1
ToF_multiplicity,1,-50.02771,9.830675,dbscan,6,0.401,-1
ToF_multiplicity,1,-53.301373,7.784198,dbscan,6,0.401,-1
ToF_multiplicity,1,14.138249,7.1100516,dbscan,0,0.401,-1
ToF_multiplicity,1,-50.72088,7.3806367,dbscan,6,0.401,-1
ToF_multiplicity,1,23.925222,-2.3539057,dbscan,0,0.401,-1
ToF_multiplicity,1,7.804533,0.71654224,dbscan,0,0.401,-1
ToF_multiplicity,1,7.6180396,-7.7255974,dbscan,0,0.401,-1
ToF_multiplicity,1,-10.991265,-1.4707992,dbscan,0,0.401,-1
ToF_multiplicity,1,-0.7844443,6.673306,dbscan,0,0.401,-1
ToF_multiplicity,1,24.721756,-4.6613517,dbscan,0,0.401,-1
ToF_multiplicity,1,30.16335,-3.4412193,dbscan,0,0.401,-1
ToF_multiplicity,1,29.018038,-10.003059,dbscan,0,0.401,-1
ToF_multiplicity,1,8.342123,4.5524287,dbscan,0,0.401,-1
ToF_multiplicity,1,-7.964806,-0.9062413,dbscan,0,0.401,-1
ToF_multiplicity,1,2.5291128,4.4616137,dbscan,0,0.401,-1
ToF_multiplicity,1,33.31891,-0.28490707,dbscan,0,0.401,-1
ToF_multiplicity,1,2.0354042,4.7198186,dbscan,0,0.401,-1
ToF_multiplicity,1,0.009253282,-38.72818,dbscan,5,0.401,-1
ToF_multiplicity,1,-25.937075,0.6983292,dbscan,0,0.401,-1
ToF_multiplicity,1,4.448126,-7.5473514,dbscan,0,0.401,-1
ToF_multiplicity,1,-32.488667,24.60393,dbscan,4,0.401,-1
ToF_multiplicity,1,-5.3517466,1.8718458,dbscan,0,0.401,-1
ToF_multiplicity,1,32.367577,-3.502866,dbscan,0,0.401,-1
ToF_multiplicity,1,18.570925,0.39189744,dbscan,0,0.401,-1
ToF_multiplicity,1,39.232513,19.259401,dbscan,6,0.401,-1
ToF_multiplicity,1,-3.2419486,-39.38819,dbscan,5,0.401,-1
ToF_multiplicity,1,8.989407,29.554646,dbscan,4,0.401,-1
ToF_multiplicity,1,-28.774067,23.320396,dbscan,4,0.401,-1
ToF_multiplicity,1,-10.632523,-0.6609086,dbscan,0,0.401,-1
ToF_multiplicity,1,-50.225933,7.2502527,dbscan,6,0.401,-1
ToF_multiplicity,1,42.251366,22.958199,dbscan,6,0.401,-1
ToF_multiplicity,1,35.846893,14.985487,dbscan,6,0.401,-1
ToF_multiplicity,1,45.604527,27.045887,dbscan,6,0.401,-1
ToF_multiplicity,1,25.620703,0.55334634,dbscan,0,0.401,-1
ToF_multiplicity,1,2.5903094,-33.607105,dbscan,5,0.401,-1
ToF_multiplicity,1,-21.99412,17.872599,dbscan,4,0.401,-1
ToF_multiplicity,1,9.970582,0.63730323,dbscan,0,0.401,-1
ToF_multiplicity,1,27.89445,-0.57452756,dbscan,0,0.401,-1
ToF_multiplicity,1,-3.4203944,-34.61935,dbscan,5,0.401,-1
ToF_multiplicity,1,-8.006019,0.6254655,dbscan,0,0.401,-1
ToF_multiplicity,1,2.8945942,-32.646755,dbscan,5,0.401,-1
ToF_multiplicity,1,-17.008821,-3.1620994,dbscan,0,0.401,-1
ToF_multiplicity,1,-22.865622,6.5109863,dbscan,0,0.401,-1
ToF_multiplicity,1,29.793453,0.04793624,dbscan,0,0.401,-1
ToF_multiplicity,1,19.563473,1.9061797,dbscan,0,0.401,-1
ToF_multiplicity,1,-24.950184,-3.6923945,dbscan,0,0.401,-1
ToF_multiplicity,1,27.185362,2.48122,dbscan,0,0.401,-1
ToF_multiplicity,1,26.088455,-1.3821839,dbscan,0,0.401,-1
ToF_multiplicity,1,-49.270966,7.0385585,dbscan,6,0.401,-1
ToF_multiplicity,1,-3.799261,-35.064934,dbscan,5,0.401,-1
ToF_multiplicity,1,12.279432,1.9089448,dbscan,0,0.401,-1
ToF_multiplicity,1,-11.4717865,-10.554476,dbscan,0,0.401,-1
ToF_multiplicity,1,-17.854206,-1.9689487,dbscan,0,0.401,-1
ToF_multiplicity,1,25.583199,-9.039526,dbscan,0,0.401,-1
ToF_multiplicity,1,-7.353925,-25.42636,dbscan,5,0.401,-1
ToF_multiplicity,1,-32.011143,0.8388513,dbscan,0,0.401,-1
ToF_multiplicity,1,12.93782,-10.310823,dbscan,5,0.401,-1
ToF_multiplicity,1,21.859688,-7.3212237,dbscan,0,0.401,-1
ToF_multiplicity,1,-2.899355,-5.911009,dbscan,0,0.401,-1
ToF_multiplicity,1,-3.5867958,3.4938426,dbscan,0,0.401,-1
ToF_multiplicity,1,11.972338,1.2213682,dbscan,0,0.401,-1
ToF_multiplicity,1,1.9701028,-3.960559,dbscan,0,0.401,-1
ToF_multiplicity,1,8.212835,-5.9705763,dbscan,0,0.401,-1
ToF_multiplicity,1,-14.906033,27.610365,dbscan,4,0.401,-1
ToF_multiplicity,1,25.551935,-2.4143815,dbscan,0,0.401,-1
ToF_multiplicity,1,42.49441,25.350613,dbscan,6,0.401,-1
ToF_multiplicity,1,-4.299805,-2.8807206,dbscan,0,0.401,-1
ToF_multiplicity,1,-12.833636,2.8123984,dbscan,0,0.401,-1
ToF_multiplicity,1,9.182519,30.608364,dbscan,4,0.401,-1
ToF_multiplicity,1,44.13562,23.489809,dbscan,6,0.401,-1
ToF_multiplicity,1,33.52892,-10.983623,dbscan,5,0.401,-1
ToF_multiplicity,1,-11.947876,-8.593247,dbscan,0,0.401,-1
ToF_multiplicity,1,-31.943827,24.043821,dbscan,4,0.401,-1
ToF_multiplicity,1,16.17044,-2.9672408,dbscan,0,0.401,-1
ToF_sum,1,-35.092567,-23.279016,dbscan,6,0.922,-1
ToF_sum,0,8.840733,2.5470223,dbscan,0,0.922,0
ToF_sum,1,-1.040376,2.7708201,dbscan,0,0.922,-1
ToF_sum,0,-5.562513,9.635379,dbscan,0,0.922,0
ToF_sum,0,11.38013,12.062584,dbscan,0,0.922,0
ToF_sum,0,10.843589,0.74620736,dbscan,0,0.922,0
ToF_sum,1,7.807706,20.62308,dbscan,0,0.922,-1
ToF_sum,0,-5.697884,0.69769746,dbscan,0,0.922,0
ToF_sum,0,11.986745,-11.055838,dbscan,0,0.922,0
ToF_sum,0,-13.164954,3.5002315,dbscan,0,0.922,0
ToF_sum,1,16.26309,-37.570713,dbscan,8,0.922,-1
ToF_sum,1,5.6668344,-35.75163,dbscan,8,0.922,-1
ToF_sum,1,-42.34005,19.122166,dbscan,5,0.922,-1
ToF_sum,0,7.937663,13.83436,dbscan,0,0.922,0
ToF_sum,0,2.1968184,-6.901381,dbscan,0,0.922,0
ToF_sum,0,15.218703,5.134225,dbscan,0,0.922,0
ToF_sum,0,-6.9636035,-0.09841152,dbscan,0,0.922,0
ToF_sum,0,-2.3686476,-7.1204853,dbscan,0,0.922,0
ToF_sum,1,-28.425276,-25.4681,dbscan,6,0.922,-1
ToF_sum,0,13.894255,-6.1512175,dbscan,0,0.922,0
ToF_sum,1,49.666893,16.547287,dbscan,6,0.922,-1
ToF_sum,0,9.084172,1.6269464,dbscan,0,0.922,0
ToF_sum,0,-4.6701484,-13.582534,dbscan,0,0.922,0
ToF_sum,0,-9.897049,-2.3149645,dbscan,0,0.922,0
ToF_sum,1,20.546377,-39.923473,dbscan,8,0.922,-1
ToF_sum,0,-5.8710527,-3.9381778,dbscan,0,0.922,0
ToF_sum,0,7.3444185,11.519866,dbscan,0,0.922,0
ToF_sum,0,-11.62344,5.7720094,dbscan,0,0.922,0
ToF_sum,1,-48.703545,11.626216,dbscan,5,0.922,-1
ToF_sum,0,3.9981778,4.5335155,dbscan,0,0.922,0
ToF_sum,1,-42.077038,14.181443,dbscan,5,0.922,-1
ToF_sum,0,-8.447798,12.267563,dbscan,0,0.922,0
ToF_sum,0,-0.2996575,5.330395,dbscan,0,0.922,0
ToF_sum,0,-3.0454707,1.4214104,dbscan,0,0.922,0
ToF_sum,1,49.794872,11.343118,dbscan,6,0.922,-1
ToF_sum,1,-33.94887,-23.952694,dbscan,6,0.922,-1
ToF_sum,1,-33.648445,-23.330044,dbscan,6,0.922,-1
ToF_sum,1,-33.097878,-23.34705,dbscan,6,0.922,-1
ToF_sum,0,-10.200128,-4.482715,dbscan,0,0.922,0
ToF_sum,0,-5.588706,7.640037,dbscan,0,0.922,0
ToF_sum,1,48.322105,13.826069,dbscan,6,0.922,-1
ToF_sum,0,-1.1603792,3.449346,dbscan,0,0.922,0
ToF_sum,1,49.806206,13.236157,dbscan,6,0.922,-1
ToF_sum,0,-2.2666843,-6.858689,dbscan,0,0.922,0
ToF_sum,0,10.458644,-8.407785,dbscan,0,0.922,0
ToF_sum,0,1.1317756,18.142704,dbscan,0,0.922,0
ToF_sum,0,-6.383947,-1.7303315,dbscan,0,0.922,0
ToF_sum,0,10.392549,-11.862582,dbscan,0,0.922,0
ToF_sum,1,19.40876,-38.750797,dbscan,8,0.922,-1
ToF_sum,0,3.5472233,-3.8920417,dbscan,0,0.922,0
ToF_sum,0,-0.6743389,6.9561863,dbscan,0,0.922,0
ToF_sum,1,-2.0911865,8.926733,dbscan,0,0.922,-1
ToF_sum,0,-11.791397,4.447509,dbscan,0,0.922,0
ToF_sum,1,52.434486,8.334303,dbscan,6,0.922,-1
ToF_sum,0,-0.33353788,-2.2783024,dbscan,0,0.922,0
ToF_sum,0,6.361186,-15.485099,dbscan,0,0.922,0
ToF_sum,1,49.640137,10.584497,dbscan,6,0.922,-1
ToF_sum,0,-14.564124,3.809446,dbscan,0,0.922,0
ToF_sum,0,9.211976,0.300378,dbscan,0,0.922,0
ToF_sum,0,12.748481,12.957137,dbscan,0,0.922,0
ToF_sum,0,11.281033,12.073598,dbscan,0,0.922,0
ToF_sum,1,-38.410492,20.82018,dbscan,5,0.922,-1
ToF_sum,0,12.821184,12.79297,dbscan,0,0.922,0
ToF_sum,1,-2.9666827,10.333648,dbscan,0,0.922,-1
ToF_sum,1,1.5443752,-36.187164,dbscan,8,0.922,-1
ToF_sum,0,1.6651722,9.330202,dbscan,0,0.922,0
ToF_sum,0,11.158808,4.7417927,dbscan,0,0.922,0
ToF_sum,1,-39.24172,23.290613,dbscan,5,0.922,-1
ToF_sum,0,0.12420255,-8.223638,dbscan,0,0.922,0
ToF_sum,0,6.167092,-3.55411,dbscan,0,0.922,0
ToF_sum,0,5.9236326,14.2098675,dbscan,0,0.922,0
ToF_sum,1,-39.376564,25.415174,dbscan,5,0.922,-1
ToF_sum,1,52.197033,5.582058,dbscan,6,0.922,-1
ToF_sum,0,-0.2640638,-10.053207,dbscan,0,0.922,0
ToF_sum,1,19.382294,-40.27841,dbscan,8,0.922,-1
ToF_sum,0,3.272437,-12.478091,dbscan,0,0.922,0
ToF_sum,1,48.424892,12.399521,dbscan,6,0.922,-1
ToF_sum,0,13.5003395,11.563493,dbscan,0,0.922,0
ToF_sum,0,-0.17569315,3.4237,dbscan,0,0.922,0
ToF_sum,1,-41.183727,20.292345,dbscan,5,0.922,-1
ToF_sum,1,16.689356,2.7169328,dbscan,0,0.922,-1
ToF_sum,0,7.853791,-4.133199,dbscan,0,0.922,0
ToF_sum,0,7.0917506,-13.39106,dbscan,0,0.922,0
ToF_sum,1,2.5224519,-36.122715,dbscan,8,0.922,-1
ToF_sum,1,51.786747,6.4879875,dbscan,6,0.922,-1
ToF_sum,1,16.572163,-37.380146,dbscan,8,0.922,-1
ToF_sum,0,13.50359,-0.40577236,dbscan,0,0.922,0
ToF_sum,0,8.8315115,7.1196055,dbscan,0,0.922,0
ToF_sum,1,4.389702,-37.01455,dbscan,8,0.922,-1
ToF_sum,1,51.48993,8.394972,dbscan,6,0.922,-1
ToF_sum,0,-11.034754,5.7928867,dbscan,0,0.922,0
ToF_sum,0,3.8749301,-6.693341,dbscan,0,0.922,0
ToF_sum,1,17.592611,5.5974417,dbscan,0,0.922,-1
ToF_sum,1,-2.163969,5.953756,dbscan,0,0.922,-1
ToF_sum,0,7.6353054,12.509069,dbscan,0,0.922,0
ToF_sum,0,10.095458,-4.9336843,dbscan,0,0.922,0
ToF_sum,0,-0.30272293,13.753763,dbscan,0,0.922,0
ToF_sum,0,-0.5901269,10.875723,dbscan,0,0.922,0
ToF_sum,0,0.87386477,10.217758,dbscan,0,0.922,0
ToF_sum,1,2.387597,-37.8162,dbscan,8,0.922,-1
ToF_sum,0,3.853336,-11.438425,dbscan,0,0.922,0
ToF_sum,1,-26.583065,-25.667034,dbscan,6,0.922,-1
ToF_sum,1,21.167686,-36.674057,dbscan,8,0.922,-1
ToF_sum,0,-3.3110626,-0.74925786,dbscan,0,0.922,0
ToF_sum,0,16.628796,2.7881472,dbscan,0,0.922,0
ToF_sum,0,-3.969292,2.9702032,dbscan,0,0.922,0
ToF_sum,1,-38.663696,21.676558,dbscan,5,0.922,-1
ToF_sum,0,-10.853189,-4.1319065,dbscan,0,0.922,0
ToF_sum,0,-11.541973,3.2313683,dbscan,0,0.922,0
ToF_sum,1,51.78868,12.91943,dbscan,6,0.922,-1
ToF_sum,1,10.783754,-37.474476,dbscan,8,0.922,-1
ToF_sum,1,-44.67253,11.355432,dbscan,5,0.922,-1
ToF_sum,1,9.043065,-37.422707,dbscan,8,0.922,-1
ToF_sum,1,-45.23875,11.277768,dbscan,5,0.922,-1
ToF_sum,1,6.1595554,-35.33138,dbscan,8,0.922,-1
ToF_sum,0,-2.875065,15.479662,dbscan,0,0.922,0
ToF_sum,1,-10.670581,-8.518023,dbscan,0,0.922,-1
ToF_sum,0,4.149322,-4.7384877,dbscan,0,0.922,0
ToF_sum,0,3.8386242,14.220606,dbscan,0,0.922,0
ToF_sum,0,-6.5224843,13.1284895,dbscan,0,0.922,0
ToF_sum,1,47.731342,12.969764,dbscan,6,0.922,-1
ToF_sum,1,-43.82408,15.431165,dbscan,5,0.922,-1
ToF_sum,0,8.6286545,-4.4113226,dbscan,0,0.922,0
ToF_sum,1,-9.141584,8.578736,dbscan,0,0.922,-1
ToF_sum,1,-29.423372,-25.343887,dbscan,6,0.922,-1
ToF_sum,0,5.5879993,-15.924525,dbscan,0,0.922,0
ToF_sum,1,16.551327,-37.520985,dbscan,8,0.922,-1
ToF_sum,1,-38.04244,24.458845,dbscan,5,0.922,-1
ToF_sum,1,6.7557306,-36.89111,dbscan,8,0.922,-1
ToF_sum,1,5.2132173,-37.610107,dbscan,8,0.922,-1
ToF_sum,0,3.2047243,-9.022119,dbscan,0,0.922,0
ToF_sum,1,1.7270005,-36.860058,dbscan,8,0.922,-1
ToF_sum,0,-10.498415,4.7395315,dbscan,0,0.922,0
ToF_sum,1,22.040276,-36.771706,dbscan,8,0.922,-1
ToF_sum,1,14.429793,12.661864,dbscan,0,0.922,-1
ToF_sum,0,2.8071575,18.454403,dbscan,0,0.922,0
ToF_sum,0,1.7305708,0.90485525,dbscan,0,0.922,0
ToF_sum,1,-32.113182,-23.75647,dbscan,6,0.922,-1
ToF_sum,1,9.257192,-36.756203,dbscan,8,0.922,-1
ToF_sum,1,-23.538214,-26.980106,dbscan,6,0.922,-1
ToF_sum,1,-45.215057,15.155371,dbscan,5,0.922,-1
ToF_sum,1,-38.570404,23.483526,dbscan,5,0.922,-1
ToF_sum,0,0.71578926,-3.446918,dbscan,0,0.922,0
ToF_sum,0,9.574905,15.123461,dbscan,0,0.922,0
ToF_sum,0,0.9730722,-12.533575,dbscan,0,0.922,0
ToF_sum,0,0.6082139,-5.593848,dbscan,0,0.922,0
ToF_sum,0,-5.264634,11.303692,dbscan,0,0.922,0
ToF_sum,1,-24.77568,-25.57549,dbscan,6,0.922,-1
ToF_sum,1,-46.547604,12.781291,dbscan,5,0.922,-1
ToF_sum,0,8.074473,-12.287851,dbscan,0,0.922,0
ToF_sum,0,9.542396,-10.730754,dbscan,0,0.922,0
ToF_sum,1,-38.75911,24.963118,dbscan,5,0.922,-1
ToF_sum,0,-5.8400846,10.680894,dbscan,0,0.922,0
ToF_sum,1,51.56808,11.548529,dbscan,6,0.922,-1
ToF_sum,0,-1.2153847,10.761307,dbscan,0,0.922,0
ToF_sum,1,-37.816628,20.888155,dbscan,5,0.922,-1
ToF_sum,0,7.253347,12.498001,dbscan,0,0.922,0
ToF_sum,1,-2.8160155,8.112068,dbscan,0,0.922,-1
ToF_sum,1,49.618652,16.901361,dbscan,6,0.922,-1
ToF_sum,1,-25.65435,-26.177101,dbscan,6,0.922,-1
ToF_sum,1,-38.08141,25.61328,dbscan,5,0.922,-1
ToF_sum,1,-40.58008,21.1202,dbscan,5,0.922,-1
ToF_sum,0,-3.6956258,19.497808,dbscan,0,0.922,0
ToF_sum,0,-6.547725,-9.649392,dbscan,0,0.922,0
ToF_sum,1,-8.420885,3.0305796,dbscan,0,0.922,-1
ToF_sum,0,1.36099,4.465928,dbscan,0,0.922,0
ToF_sum,0,6.835904,4.465636,dbscan,0,0.922,0
ToF_sum,0,5.918425,14.175399,dbscan,0,0.922,0
ToF_sum,0,10.819013,16.485912,dbscan,0,0.922,0
ToF_sum,1,20.523462,-38.814777,dbscan,8,0.922,-1
ToF_sum,0,3.2787497,-3.6536696,dbscan,0,0.922,0
ToF_sum,0,0.5177338,11.637265,dbscan,0,0.922,0
ToF_sum,1,-8.411825,7.8765287,dbscan,0,0.922,-1
ToF_sum,0,2.2653878,-10.414775,dbscan,0,0.922,0
ToF_sum,0,14.792411,-0.63252,dbscan,0,0.922,0
ToF_sum,0,12.746528,2.804613,dbscan,0,0.922,0
ToF_sum,0,-15.77999,1.6737052,dbscan,0,0.922,0
ToF_sum,1,14.355998,11.702795,dbscan,0,0.922,-1
ToF_sum,0,7.976332,12.37267,dbscan,0,0.922,0
ToF_sum,1,20.324228,-37.008724,dbscan,8,0.922,-1
ToF_sum,0,13.275132,-9.437311,dbscan,0,0.922,0
ToF_sum,1,14.378246,13.458168,dbscan,0,0.922,-1
ToF_sum,1,7.659215,-35.83572,dbscan,8,0.922,-1
ToF_sum,1,52.528404,9.916766,dbscan,6,0.922,-1
ToF_sum,0,-14.089673,-0.5897855,dbscan,0,0.922,0
ToF_sum,0,3.467651,11.608503,dbscan,0,0.922,0
ToF_sum,1,7.8339424,20.419842,dbscan,0,0.922,-1
ToF_sum,0,4.663483,-8.736999,dbscan,0,0.922,0
ToF_sum,0,-5.6980543,-14.541958,dbscan,0,0.922,0
ToF_sum,1,-35.257816,-24.233463,dbscan,6,0.922,-1
ToF_sum,0,17.334623,4.368651,dbscan,0,0.922,0
ToF_sum,0,9.857352,15.854533,dbscan,0,0.922,0
ToF_sum,1,19.6459,-39.696304,dbscan,8,0.922,-1
ToF_sum,0,1.753043,0.7248142,dbscan,0,0.922,0
ToF_sum,0,5.093966,-8.127471,dbscan,0,0.922,0
ToF_sum,0,11.16004,-6.4974875,dbscan,0,0.922,0
ToF_sum,1,-33.749928,-23.406532,dbscan,6,0.922,-1
ToF_sum,1,12.987101,-37.277924,dbscan,8,0.922,-1
ToF_sum,0,0.82913107,-3.2935262,dbscan,0,0.922,0
ToF_sum,0,5.7851343,-14.348483,dbscan,0,0.922,0
ToF_sum,0,3.9085062,-8.319012,dbscan,0,0.922,0
ToF_sum,1,-46.194977,15.710979,dbscan,5,0.922,-1
ToF_sum,1,-37.234875,22.139673,dbscan,5,0.922,-1
ToF_sum,0,5.5983143,-4.6958227,dbscan,0,0.922,0
ToF_sum,0,-12.824702,-3.3610036,dbscan,0,0.922,0
ToF_sum,0,-8.313553,5.5790977,dbscan,0,0.922,0
ToF_sum,0,8.716007,-7.0247636,dbscan,0,0.922,0
ToF_sum,1,17.845808,-39.11794,dbscan,8,0.922,-1
ToF_sum,0,13.538806,-0.2198282,dbscan,0,0.922,0
ToF_sum,0,1.9524294,-1.6807266,dbscan,0,0.922,0
ToF_sum,0,7.262692,-1.896519,dbscan,0,0.922,0
ToF_sum,1,0.73686254,-36.606766,dbscan,8,0.922,-1
ToF_sum,0,-0.39347345,-4.751775,dbscan,0,0.922,0
ToF_sum,0,4.5624757,4.247949,dbscan,0,0.922,0
ToF_sum,0,-8.487598,3.3487937,dbscan,0,0.922,0
ToF_sum,1,-32.63525,-24.99072,dbscan,6,0.922,-1
ToF_sum,0,5.2496576,12.9499655,dbscan,0,0.922,0
ToF_sum,1,-37.059574,24.342678,dbscan,5,0.922,-1
ToF_sum,0,-0.21531287,0.41549566,dbscan,0,0.922,0
