true_label,true_binary,predicted_binary,correct,detector_type,tsne_x,tsne_y
4,1,0,0,ToF_multiplicity,-18.146658,-50.0077
6,1,0,0,ToF_multiplicity,-30.686909,-46.872166
0,0,0,1,ToF_multiplicity,-12.715519,-32.185856
0,0,0,1,ToF_multiplicity,-0.23343885,-42.581207
0,0,0,1,ToF_multiplicity,-4.391031,-22.034351
0,0,0,1,ToF_multiplicity,4.7481422,-60.388615
5,1,0,0,ToF_multiplicity,-17.691616,1.0892092
0,0,0,1,ToF_multiplicity,-2.8593743,-36.263573
4,1,0,0,ToF_multiplicity,-17.800037,-40.93409
0,0,0,1,ToF_multiplicity,-5.5986037,-18.735764
0,0,0,1,ToF_multiplicity,-8.965141,-28.04344
0,0,0,1,ToF_multiplicity,-2.8958318,-54.685013
0,0,0,1,ToF_multiplicity,-7.491635,-22.448112
0,0,0,1,ToF_multiplicity,-7.665319,-56.796196
0,0,0,1,ToF_multiplicity,2.6545844,-30.66139
0,0,0,1,ToF_multiplicity,-10.710258,-58.427044
0,0,0,1,ToF_multiplicity,-1.4462856,-51.567383
0,0,0,1,ToF_multiplicity,5.659933,-51.47321
0,0,0,1,ToF_multiplicity,-10.845629,-55.7805
0,0,0,1,ToF_multiplicity,-1.882861,-29.866997
0,0,0,1,ToF_multiplicity,0.6281891,-60.294525
0,0,0,1,ToF_multiplicity,0.20859638,-48.019207
0,0,0,1,ToF_multiplicity,-7.8229795,-21.867401
0,0,0,1,ToF_multiplicity,4.336863,-60.422943
0,0,0,1,ToF_multiplicity,1.3087926,-30.673386
0,0,0,1,ToF_multiplicity,-9.463418,-39.2007
0,0,0,1,ToF_multiplicity,-9.829305,-23.293665
0,0,0,1,ToF_multiplicity,-1.0060222,-23.4692
0,0,0,1,ToF_multiplicity,-12.538493,-22.37966
0,0,0,1,ToF_multiplicity,-2.3681064,-53.960438
0,0,0,1,ToF_multiplicity,-0.84266675,-32.686485
0,0,0,1,ToF_multiplicity,-8.7954,-21.010864
0,0,0,1,ToF_multiplicity,-4.6680784,-23.999023
0,0,0,1,ToF_multiplicity,-0.8601131,-34.182987
0,0,0,1,ToF_multiplicity,2.3340864,-56.438484
0,0,0,1,ToF_multiplicity,-1.7507198,-38.544304
0,0,0,1,ToF_multiplicity,-8.344376,-41.01426
0,0,0,1,ToF_multiplicity,-3.641269,-48.849693
0,0,0,1,ToF_multiplicity,-10.469207,-55.872078
0,0,0,1,ToF_multiplicity,-1.1718575,-58.58131
0,0,0,1,ToF_multiplicity,2.0296502,-25.979816
0,0,0,1,ToF_multiplicity,0.3922733,-24.140802
0,0,0,1,ToF_multiplicity,-0.8425684,-63.239594
0,0,0,1,ToF_multiplicity,-0.8969315,-58.904022
0,0,0,1,ToF_multiplicity,-10.327682,-49.61673
0,0,0,1,ToF_multiplicity,-4.3308225,-50.433125
0,0,0,1,ToF_multiplicity,-12.088831,-40.739937
0,0,0,1,ToF_multiplicity,-14.644756,-25.337122
0,0,0,1,ToF_multiplicity,-0.06520412,-37.90069
5,1,0,0,ToF_multiplicity,-14.282145,-9.473948
0,0,0,1,ToF_multiplicity,-11.393466,-56.97244
0,0,0,1,ToF_multiplicity,-1.8935206,-58.56929
5,1,0,0,ToF_multiplicity,-15.632628,-8.01548
0,0,0,1,ToF_multiplicity,-4.394891,-32.278725
0,0,0,1,ToF_multiplicity,-0.17179477,-57.58849
0,0,0,1,ToF_multiplicity,-9.304412,-22.21772
0,0,0,1,ToF_multiplicity,0.92954504,-21.582987
0,0,0,1,ToF_multiplicity,-1.0453625,-54.239124
0,0,0,1,ToF_multiplicity,-8.752038,-38.27218
0,0,0,1,ToF_multiplicity,-0.38830432,-51.259617
0,0,0,1,ToF_multiplicity,-3.3177617,-44.26371
0,0,0,1,ToF_multiplicity,-3.404795,-52.19328
0,0,0,1,ToF_multiplicity,-4.8616962,-23.673298
0,0,0,1,ToF_multiplicity,-6.8774085,-33.947517
0,0,0,1,ToF_multiplicity,0.24390987,-50.30013
0,0,0,1,ToF_multiplicity,-10.961612,-23.073965
0,0,0,1,ToF_multiplicity,-5.1971717,-19.734201
0,0,0,1,ToF_multiplicity,-0.0014035683,-21.889536
0,0,0,1,ToF_multiplicity,-7.550979,-55.456898
5,1,0,0,ToF_multiplicity,-17.452908,-1.5690556
0,0,0,1,ToF_multiplicity,-3.8322177,-48.120438
6,1,0,0,ToF_multiplicity,-5.562811,-15.155965
0,0,0,1,ToF_multiplicity,-3.184683,-57.71439
0,0,0,1,ToF_multiplicity,-10.397875,-32.740303
0,0,0,1,ToF_multiplicity,-12.880739,-55.616764
0,0,0,1,ToF_multiplicity,-11.168083,-23.317783
0,0,0,1,ToF_multiplicity,1.8185475,-61.93962
0,0,0,1,ToF_multiplicity,-13.010111,-26.685165
0,0,0,1,ToF_multiplicity,2.6566305,-60.57848
0,0,0,1,ToF_multiplicity,-9.235818,-39.372417
0,0,0,1,ToF_multiplicity,-2.8758247,-60.12612
0,0,0,1,ToF_multiplicity,-4.914655,-60.88007
6,1,0,0,ToF_multiplicity,-30.402864,-46.225903
0,0,0,1,ToF_multiplicity,0.36759797,-29.893951
0,0,0,1,ToF_multiplicity,2.0102139,-38.55065
5,1,0,0,ToF_multiplicity,-17.669176,1.4634233
0,0,0,1,ToF_multiplicity,-3.0462847,-25.036034
0,0,0,1,ToF_multiplicity,3.447738,-42.09859
0,0,0,1,ToF_multiplicity,-10.962476,-33.864334
4,1,0,0,ToF_multiplicity,-3.6992893,-4.74472
0,0,0,1,ToF_multiplicity,-3.282265,-30.560802
0,0,0,1,ToF_multiplicity,-6.822431,-43.243004
0,0,0,1,ToF_multiplicity,-5.738303,-35.045948
5,1,0,0,ToF_multiplicity,-17.92417,-1.6945915
4,1,0,0,ToF_multiplicity,-18.390657,-34.847412
0,0,0,1,ToF_multiplicity,-6.5242333,-19.029957
0,0,0,1,ToF_multiplicity,-3.9093256,-60.55421
0,0,0,1,ToF_multiplicity,4.209474,-52.888206
0,0,0,1,ToF_multiplicity,5.7320447,-54.121094
0,0,0,1,ToF_multiplicity,-7.95854,-24.882517
0,0,0,1,ToF_multiplicity,5.281614,-47.872646
0,0,0,1,ToF_multiplicity,-4.0961766,-38.2206
0,0,0,1,ToF_multiplicity,4.103543,-60.512657
0,0,0,1,ToF_multiplicity,0.89581764,-44.747902
0,0,0,1,ToF_multiplicity,3.1263084,-53.003826
0,0,0,1,ToF_multiplicity,-0.9671152,-44.434586
0,0,0,1,ToF_multiplicity,-1.5557181,-63.65489
5,1,0,0,ToF_multiplicity,-18.115705,-3.549191
4,1,0,0,ToF_multiplicity,-2.8249712,-3.4598393
0,0,0,1,ToF_multiplicity,-6.797024,-41.01443
0,0,0,1,ToF_multiplicity,-4.9618893,-28.299982
0,0,0,1,ToF_multiplicity,-1.263895,-61.37596
0,0,0,1,ToF_multiplicity,-5.043014,-34.174664
0,0,0,1,ToF_multiplicity,-6.201669,-47.824596
5,1,0,0,ToF_multiplicity,-16.153322,-4.243623
0,0,0,1,ToF_multiplicity,-4.2434053,-25.649876
0,0,0,1,ToF_multiplicity,2.6530926,-63.78671
4,1,0,0,ToF_multiplicity,-4.6578994,5.8416305
0,0,0,1,ToF_multiplicity,-3.51132,-32.847946
0,0,0,1,ToF_multiplicity,4.184112,-39.734722
0,0,0,1,ToF_multiplicity,2.0536215,-26.909096
0,0,0,1,ToF_multiplicity,0.14210375,-58.00587
0,0,0,1,ToF_multiplicity,-0.7931228,-30.98713
0,0,0,1,ToF_multiplicity,2.0854297,-35.237686
5,1,0,0,ToF_multiplicity,-15.788295,-7.699004
6,1,0,0,ToF_multiplicity,3.6911478,-32.768032
6,1,0,0,ToF_multiplicity,-4.352015,-15.678358
0,0,0,1,ToF_multiplicity,2.5426297,-23.729868
0,0,0,1,ToF_multiplicity,-4.77134,-33.430233
0,0,0,1,ToF_multiplicity,1.8763624,-29.691235
0,0,0,1,ToF_multiplicity,-8.883822,-29.837297
5,1,0,0,ToF_multiplicity,-18.388012,0.2405157
0,0,0,1,ToF_multiplicity,-10.924361,-34.34612
4,1,0,0,ToF_multiplicity,9.265069,-40.255417
4,1,0,0,ToF_multiplicity,-17.805166,-40.898277
0,0,0,1,ToF_multiplicity,0.32612363,-36.5433
6,1,0,0,ToF_multiplicity,5.2671604,-25.567663
0,0,0,1,ToF_multiplicity,5.094464,-57.831287
4,1,0,0,ToF_multiplicity,-18.390299,-34.851448
0,0,0,1,ToF_multiplicity,-5.348459,-40.80523
0,0,0,1,ToF_multiplicity,-8.455881,-50.84207
0,0,0,1,ToF_multiplicity,2.1010513,-35.375698
0,0,0,1,ToF_multiplicity,-6.7075496,-34.370583
0,0,0,1,ToF_multiplicity,0.9498702,-60.779778
0,0,0,1,ToF_multiplicity,-2.0632794,-55.329887
0,0,0,1,ToF_multiplicity,2.4278812,-50.972443
0,0,0,1,ToF_multiplicity,-12.83672,-52.59298
0,0,0,1,ToF_multiplicity,-6.287961,-42.521008
0,0,0,1,ToF_multiplicity,-11.011539,-34.42716
0,0,0,1,ToF_multiplicity,-14.038645,-56.547295
0,0,0,1,ToF_multiplicity,-4.773132,-49.678688
0,0,0,1,ToF_multiplicity,-2.19178,-48.93041
6,1,0,0,ToF_multiplicity,-4.9968433,-15.227117
4,1,0,0,ToF_multiplicity,-13.526799,-45.6138
0,0,0,1,ToF_multiplicity,-8.660546,-32.890953
0,0,0,1,ToF_multiplicity,-1.546728,-28.29312
0,0,0,1,ToF_multiplicity,-9.757738,-26.73921
0,0,0,1,ToF_multiplicity,-6.585036,-29.617586
0,0,0,1,ToF_multiplicity,2.9187334,-45.46897
0,0,0,1,ToF_multiplicity,-5.209176,-19.843323
0,0,0,1,ToF_multiplicity,-2.285885,-59.262547
0,0,0,1,ToF_multiplicity,-7.062939,-26.621588
0,0,0,1,ToF_multiplicity,-9.362765,-34.769733
0,0,0,1,ToF_multiplicity,-3.0589304,-57.14713
0,0,0,1,ToF_multiplicity,-9.788322,-46.093628
0,0,0,1,ToF_multiplicity,-3.7991436,-21.021376
5,1,0,0,ToF_multiplicity,-19.016306,2.1231616
0,0,0,1,ToF_multiplicity,-1.4179237,-50.62602
0,0,0,1,ToF_multiplicity,-1.0264118,-55.8598
0,0,0,1,ToF_multiplicity,-9.014626,-27.577278
0,0,0,1,ToF_multiplicity,-0.0467005,-42.914204
0,0,0,1,ToF_multiplicity,-10.458742,-47.516632
0,0,0,1,ToF_multiplicity,-7.9853415,-35.83189
0,0,0,1,ToF_sum,-32.420425,-11.380224
6,1,0,0,ToF_sum,-65.82047,18.448212
0,0,0,1,ToF_sum,-47.46757,-21.022346
0,0,0,1,ToF_sum,-43.356167,-14.881223
0,0,0,1,ToF_sum,-59.495556,-16.65644
0,0,0,1,ToF_sum,-53.15576,-22.250591
0,0,0,1,ToF_sum,-54.024723,0.7667457
8,1,0,0,ToF_sum,-37.400948,-4.5471387
0,0,0,1,ToF_sum,-54.55321,-11.5829115
0,0,0,1,ToF_sum,-58.907364,-14.800468
0,0,0,1,ToF_sum,-38.21693,-8.104129
0,0,0,1,ToF_sum,-38.473602,-6.928897
0,0,0,1,ToF_sum,-53.476543,-13.14244
0,0,0,1,ToF_sum,-39.779118,-6.644716
0,0,0,1,ToF_sum,-58.353397,-1.1163932
6,1,0,0,ToF_sum,6.1901064,-65.7065
8,1,0,0,ToF_sum,-61.17953,-13.432679
0,0,0,1,ToF_sum,-60.119324,-20.07987
0,0,0,1,ToF_sum,-38.116573,-8.903928
0,0,0,1,ToF_sum,-59.752693,-23.961733
0,0,0,1,ToF_sum,-43.47414,-11.2186985
0,0,0,1,ToF_sum,-58.252335,-19.442366
0,0,0,1,ToF_sum,-46.57697,-25.04217
0,0,0,1,ToF_sum,-45.705204,-5.2378774
0,0,0,1,ToF_sum,-54.977493,-22.248114
0,0,0,1,ToF_sum,-43.889175,-0.90991616
0,0,0,1,ToF_sum,-40.05858,-7.284248
6,1,0,0,ToF_sum,5.395193,-66.35059
6,1,0,0,ToF_sum,-65.44367,17.646807
0,0,0,1,ToF_sum,-50.962883,-1.8890858
0,0,0,1,ToF_sum,-59.69526,-6.985906
0,0,0,1,ToF_sum,-55.42385,-19.048927
0,0,0,1,ToF_sum,-50.44681,-0.73281795
0,0,0,1,ToF_sum,-47.20934,-8.801364
0,0,0,1,ToF_sum,-38.935623,-0.5249231
0,0,0,1,ToF_sum,-42.70055,-3.7002509
0,0,0,1,ToF_sum,-55.81296,-6.254455
0,0,0,1,ToF_sum,-55.31677,-2.5262299
0,0,0,1,ToF_sum,-51.445946,-5.4158278
0,0,0,1,ToF_sum,-55.222206,-1.1830916
0,0,0,1,ToF_sum,-61.12658,-14.282089
0,0,0,1,ToF_sum,-54.475544,-10.155504
0,0,0,1,ToF_sum,-50.220737,-18.713276
0,0,0,1,ToF_sum,-50.493626,-13.113519
0,0,0,1,ToF_sum,-52.923965,-3.3596637
0,0,0,1,ToF_sum,-47.006664,-17.387047
0,0,0,1,ToF_sum,-62.88992,-11.455278
0,0,0,1,ToF_sum,-61.92898,-14.279846
0,0,0,1,ToF_sum,-39.150974,-4.1029716
0,0,0,1,ToF_sum,-36.11232,-6.7070665
0,0,0,1,ToF_sum,-46.319427,-17.549274
5,1,0,0,ToF_sum,-35.6491,18.00129
0,0,0,1,ToF_sum,-58.444588,-22.79492
0,0,0,1,ToF_sum,-51.07788,-28.365068
8,1,0,0,ToF_sum,-55.17949,3.8906343
0,0,0,1,ToF_sum,-62.1184,-18.544226
0,0,0,1,ToF_sum,-56.632484,-9.65391
0,0,0,1,ToF_sum,-45.894974,-13.960238
0,0,0,1,ToF_sum,-59.205227,-11.06485
0,0,0,1,ToF_sum,-51.611168,-27.6653
6,1,0,0,ToF_sum,9.077975,-62.768005
0,0,0,1,ToF_sum,-41.642776,-6.0399065
8,1,0,0,ToF_sum,-55.784378,7.2510457
6,1,0,0,ToF_sum,7.780506,-63.728466
0,0,0,1,ToF_sum,-53.935505,-9.896376
0,0,0,1,ToF_sum,-45.291084,-4.649109
0,0,0,1,ToF_sum,-61.657314,-17.877716
0,0,0,1,ToF_sum,-60.829933,-11.934469
6,1,0,0,ToF_sum,-65.09237,17.80898
0,0,0,1,ToF_sum,-46.98085,-29.11108
0,0,0,1,ToF_sum,-56.42399,-6.332042
0,0,0,1,ToF_sum,-49.217037,-15.453057
8,1,0,0,ToF_sum,-58.50691,2.417015
0,0,0,1,ToF_sum,-56.486835,-28.57973
0,0,0,1,ToF_sum,-37.084267,-11.509943
6,1,0,0,ToF_sum,-65.820564,18.757607
0,0,0,1,ToF_sum,-41.75966,-3.6054797
0,0,0,1,ToF_sum,-47.049282,-21.962212
0,0,0,1,ToF_sum,-42.69766,-18.16804
8,1,0,0,ToF_sum,-50.798943,-17.663153
0,0,0,1,ToF_sum,-38.211994,-9.713431
6,1,0,0,ToF_sum,-66.8504,18.725216
0,0,0,1,ToF_sum,-61.215195,-14.109334
0,0,0,1,ToF_sum,-35.147243,-15.328282
0,0,0,1,ToF_sum,-42.254353,-18.543758
5,1,0,0,ToF_sum,-28.887463,14.838889
0,0,0,1,ToF_sum,-55.08479,-14.379911
0,0,0,1,ToF_sum,-35.84459,-8.701588
0,0,0,1,ToF_sum,-59.216278,-5.242478
0,0,0,1,ToF_sum,-50.679585,-0.29741073
0,0,0,1,ToF_sum,-51.50508,0.8091066
0,0,0,1,ToF_sum,-44.125042,-27.321323
0,0,0,1,ToF_sum,-31.951881,-8.39204
8,1,0,0,ToF_sum,-45.42246,-15.945327
0,0,0,1,ToF_sum,-47.935574,-7.2863355
0,0,0,1,ToF_sum,-40.26425,-2.991328
0,0,0,1,ToF_sum,-52.648075,-15.532985
0,0,0,1,ToF_sum,-37.370293,-0.52489793
0,0,0,1,ToF_sum,-60.75831,-21.22473
0,0,0,1,ToF_sum,-46.31007,-10.819075
0,0,0,1,ToF_sum,-41.302383,-9.65826
0,0,0,1,ToF_sum,-53.098232,-20.807756
8,1,0,0,ToF_sum,-51.144215,7.083283
0,0,0,1,ToF_sum,-54.086555,-15.502688
0,0,0,1,ToF_sum,-45.05803,-18.730667
0,0,0,1,ToF_sum,-53.597343,-24.543367
0,0,0,1,ToF_sum,-54.530304,-24.334526
0,0,0,1,ToF_sum,-32.46674,-11.320403
0,0,0,1,ToF_sum,-38.57755,-0.24394451
0,0,0,1,ToF_sum,-39.422173,-23.68386
0,0,0,1,ToF_sum,-45.11699,-12.281993
0,0,0,1,ToF_sum,-57.749912,-14.624217
0,0,0,1,ToF_sum,-53.994484,-23.13163
0,0,0,1,ToF_sum,-56.055508,-14.867456
6,1,0,0,ToF_sum,5.1744747,-66.278145
0,0,0,1,ToF_sum,-32.67381,-5.5464935
0,0,0,1,ToF_sum,-40.32095,-5.602683
0,0,0,1,ToF_sum,-51.21678,-26.25684
0,0,0,1,ToF_sum,-52.805244,-25.855015
6,1,0,0,ToF_sum,-63.062912,14.908794
0,0,0,1,ToF_sum,-56.40643,-7.754746
0,0,0,1,ToF_sum,-46.39504,-14.429363
0,0,0,1,ToF_sum,-45.89272,-5.0857983
0,0,0,1,ToF_sum,-43.489025,-6.5520844
8,1,0,0,ToF_sum,-46.709248,-20.310745
0,0,0,1,ToF_sum,-47.614258,-20.270502
0,0,0,1,ToF_sum,-53.45526,-16.226671
0,0,0,1,ToF_sum,-47.558975,-15.695854
0,0,0,1,ToF_sum,-42.650112,-11.606197
0,0,0,1,ToF_sum,-50.788982,-15.806929
0,0,0,1,ToF_sum,-53.533756,-24.064734
6,1,0,0,ToF_sum,-66.44236,17.803024
0,0,0,1,ToF_sum,-40.447525,-12.331254
5,1,0,0,ToF_sum,-30.231245,14.500781
0,0,0,1,ToF_sum,-35.875107,-0.6892481
0,0,0,1,ToF_sum,-58.706966,-8.922621
0,0,0,1,ToF_sum,-33.795334,-13.041454
0,0,0,1,ToF_sum,-48.743122,-25.413157
0,0,0,1,ToF_sum,-43.062733,-24.136457
5,1,0,0,ToF_sum,-32.29312,16.824526
0,0,0,1,ToF_sum,-52.686245,-30.467169
0,0,0,1,ToF_sum,-58.956207,-7.9398494
0,0,0,1,ToF_sum,-56.1129,-0.039475694
0,0,0,1,ToF_sum,-39.157314,-2.011626
0,0,0,1,ToF_sum,-62.719997,-16.854359
0,0,0,1,ToF_sum,-55.498558,-10.587886
0,0,0,1,ToF_sum,-42.50532,-5.692009
0,0,0,1,ToF_sum,-53.200825,-14.924759
0,0,0,1,ToF_sum,-50.96099,-15.121564
0,0,0,1,ToF_sum,-47.0719,-11.078152
0,0,0,1,ToF_sum,-60.756336,-12.145133
0,0,0,1,ToF_sum,-45.406693,1.3237145
0,0,0,1,ToF_sum,-39.11312,-14.40773
0,0,0,1,ToF_sum,-62.01929,-18.075857
5,1,0,0,ToF_sum,-30.21685,15.264563
0,0,0,1,ToF_sum,-48.31148,-4.7530184
0,0,0,1,ToF_sum,-52.178204,-0.06180715
0,0,0,1,ToF_sum,-55.720673,-22.843231
8,1,0,0,ToF_sum,-50.700603,7.952318
0,0,0,1,ToF_sum,-56.713375,-7.953423
8,1,0,0,ToF_sum,-50.715042,4.264591
0,0,0,1,ToF_sum,-34.512608,-8.537896
0,0,0,1,ToF_sum,-49.389874,-1.6453204
0,0,0,1,ToF_sum,-41.560886,-13.013456
0,0,0,1,ToF_sum,-54.36563,0.22905657
0,0,0,1,ToF_sum,-47.91625,-0.5770172
0,0,0,1,ToF_sum,-39.171623,-14.186016
0,0,0,1,ToF_sum,-54.831944,-2.2750342
0,0,0,1,ToF_sum,-58.993095,-5.081036
0,0,0,1,ToF_sum,-40.25653,-11.353487
0,0,0,1,ToF_sum,-36.841595,-15.720879
5,1,0,0,ToF_sum,-35.42118,17.928246
0,0,0,1,ToF_sum,-37.005177,-15.471512
0,0,0,1,ToF_sum,-60.61872,-8.163697
0,0,0,1,ToF_sum,-57.402992,-26.060911
0,0,0,1,ToF_sum,-61.17899,-15.429597
0,0,0,1,ToF_sum,-38.34909,-12.492662
0,0,0,1,ToF_sum,-41.055744,-7.0243835
0,0,0,1,ToF_sum,-52.04676,-10.731341
0,0,0,1,ToF_sum,-59.323967,-25.474169
0,0,0,1,ToF_sum,-43.52051,-1.8017528
0,0,0,1,ToF_sum,-41.71548,-11.027511
5,1,0,0,ToF_sum,-35.664326,17.827023
0,0,0,1,ToF_sum,-43.36439,-24.241556
0,0,0,1,ToF_sum,-49.853516,-4.2850943
0,0,0,1,ToF_sum,-52.178772,-6.087279
0,0,0,1,ToF_sum,-55.189987,-7.1705213
0,0,0,1,ToF_sum,-57.160633,-9.978515
6,1,0,0,ToF_sum,-64.78951,15.057029
0,0,0,1,ToF_sum,-53.72523,-23.109732
0,0,0,1,ToF_sum,-55.93888,-13.15284
0,0,0,1,ToF_sum,-58.083683,-16.371386
0,0,0,1,ToF_sum,-45.628956,-26.340935
0,0,0,1,ToF_sum,-46.66163,-23.857027
0,0,0,1,ToF_sum,-47.350834,-14.799957
0,0,0,1,ToF_sum,-36.60793,-12.675771
0,0,0,1,ToF_sum,-47.301067,-6.908064
0,0,0,1,ToF_sum,-49.015408,-0.19968534
0,0,0,1,ToF_sum,-34.454304,-7.45319
0,0,0,1,ToF_sum,-55.2102,-25.967484
0,0,0,1,ToF_sum,-57.139786,-26.046993
0,0,0,1,ToF_sum,-46.141464,-18.138317
5,1,0,0,ToF_sum,-28.38057,15.578683
0,0,0,1,ToF_sum,-58.278347,-19.625626
0,0,0,1,ToF_sum,-58.723988,-21.315914
0,0,0,1,ToF_sum,-48.1783,-28.371431
0,0,0,1,ToF_sum,-59.699093,-24.691748
6,1,0,0,ToF_sum,-66.099525,17.606213
0,0,0,1,ToF_sum,-39.66661,-22.31953
0,0,0,1,ToF_sum,-55.70673,-3.0607252
0,0,0,1,ToF_sum,-43.93218,-19.969696
6,1,0,0,ToF_sum,6.2432604,-66.572495
8,1,0,0,ToF_sum,-40.519485,1.7438439
0,0,0,1,ToF_sum,-40.774242,-4.6607003
5,1,0,0,ToF_sum,-31.038916,15.03652
8,1,0,0,ToF_sum,-49.68799,-15.102013
0,0,0,1,ToF_sum,-38.024265,1.1435288
0,0,0,1,ToF_sum,-54.5238,-3.990381
0,0,0,1,ToF_sum,-47.358074,-24.144796
0,0,0,1,ToF_sum,-45.25172,-18.23593
0,0,0,1,ToF_sum,-42.035503,-13.1792555
0,0,0,1,ToF_sum,-48.503326,-3.1936176
0,0,0,1,ToF_sum,-59.933605,-21.06629
0,0,0,1,ToF_sum,-36.686337,-8.763316
0,0,0,1,ToF_sum,-53.144257,-4.4525084
6,1,0,0,ToF_sum,-64.13298,16.58176
0,0,0,1,ToF_sum,-52.391975,-13.969997
6,1,0,0,ToF_sum,5.943607,-67.25649
0,0,0,1,ToF_sum,-44.780975,-2.2005064
0,0,0,1,ToF_sum,-57.266506,-24.400017
0,0,0,1,ToF_sum,-53.914967,-28.769901
0,0,0,1,ToF_sum,-49.98737,-22.943623
0,0,0,1,ToF_sum,-49.44045,-11.8632555
0,0,0,1,ToF_sum,-52.41299,-23.771778
0,0,0,1,ToF_sum,-55.434258,-26.019335
0,0,0,1,ToF_sum,-55.716667,-2.6708639
0,0,0,1,ToF_sum,-40.648582,2.602113
0,0,0,1,ToF_sum,-44.001133,-4.543684
6,1,0,0,ToF_sum,-64.41931,17.10533
0,0,0,1,ToF_sum,-35.456467,-11.855192
0,0,0,1,ToF_sum,-58.421555,-29.751888
0,0,0,1,ToF_sum,-57.334335,-5.482461
0,0,0,1,ToF_sum,-38.294533,-19.215221
6,1,0,0,ToF_sum,7.6988587,-63.382366
5,1,0,0,ToF_sum,-34.906185,18.628275
0,0,0,1,ToF_sum,-59.592186,-7.206101
0,0,0,1,ToF_sum,-39.495,-19.408983
0,0,0,1,ToF_sum,-52.905743,-2.1696541
0,0,0,1,ToF_sum,-34.62324,-6.9769783
0,0,0,1,ToF_sum,-44.438305,-0.6423197
0,0,0,1,ToF_sum,-40.919125,-10.263286
8,1,0,0,ToF_sum,-58.119415,1.7291121
0,0,0,1,ToF_sum,-62.469807,-7.1687803
0,0,0,1,ToF_sum,-48.583538,-5.058808
0,0,0,1,ToF_sum,-43.513115,-10.085336
0,0,0,1,ToF_sum,-53.715946,-7.2180095
8,1,0,0,ToF_sum,-52.995903,5.155581
0,0,0,1,ToF_sum,-51.937855,-12.314246
0,0,0,1,ToF_sum,-50.643707,-22.918653
0,0,0,1,ToF_sum,-61.005203,-26.820679
0,0,0,1,ToF_sum,-47.41845,-2.0297375
0,0,0,1,ToF_sum,-36.031307,-0.59986454
8,1,0,0,ToF_sum,-43.306316,-8.344287
0,0,0,1,ToF_sum,-52.578712,-19.717384
8,1,0,0,ToF_sum,-55.83807,-21.011797
0,0,0,1,ToF_sum,-53.852318,-6.564709
0,0,0,1,ToF_sum,-49.2277,-0.92511225
0,0,0,1,ToF_sum,-52.873035,-6.280563
6,1,0,0,ToF_sum,-64.885735,18.066763
0,0,0,1,ToF_sum,-45.346523,-10.232171
0,0,0,1,ToF_sum,-48.628963,-13.2471485
5,1,0,0,ToF_sum,-29.648764,14.90706
0,0,0,1,ToF_sum,-43.66337,-2.1908236
0,0,0,1,ToF_sum,-57.56694,-7.8944154
0,0,0,1,ToF_sum,-39.72601,-15.8934965
0,0,0,1,ToF_sum,-52.745743,-21.471233
0,0,0,1,ToF_sum,-40.38776,-18.126188
0,0,0,1,ToF_sum,-40.081512,-24.313404
0,0,0,1,ToF_sum,-48.430023,-11.9802475
0,0,0,1,ToF_sum,-33.65632,-7.1801367
6,1,0,0,ToF_sum,-65.05629,17.058392
0,0,0,1,ToF_sum,-56.00738,-24.25705
0,0,0,1,ToF_sum,-58.684513,-11.072512
5,1,0,0,ToF_sum,-28.887993,15.806827
0,0,0,1,ToF_sum,-56.31064,-0.9645781
0,0,0,1,ToF_sum,-48.460197,-2.9502296
0,0,0,1,ToF_sum,-46.74504,-15.18458
0,0,0,1,ToF_sum,-34.521866,-7.0451074
0,0,0,1,ToF_sum,-55.639767,-4.4845634
6,1,0,0,ToF_sum,7.818792,-63.610985
0,0,0,1,ToF_sum,-46.552612,-10.361567
0,0,0,1,ToF_sum,-51.886326,-6.777933
0,0,0,1,ToF_sum,-46.318745,-6.881291
0,0,0,1,ToF_sum,-45.244907,-23.257229
0,0,0,1,ToF_sum,-58.205814,-10.688068
0,0,0,1,ToF_sum,-50.697826,-3.41111
0,0,0,1,ToF_sum,-52.16686,-2.9718266
6,1,0,0,ToF_sum,-65.98294,18.02258
5,1,0,0,ToF_sum,-35.88116,18.172895
5,1,0,0,ToF_sum,-30.281204,14.84133
0,0,0,1,ToF_sum,-43.73702,-13.400826
5,1,0,0,ToF_sum,-35.195198,17.440365
0,0,0,1,ToF_sum,-50.892212,-14.543351
5,1,0,0,ToF_sum,-31.90477,15.588034
0,0,0,1,ToF_sum,-56.600834,-1.5245628
6,1,0,0,ToF_sum,-63.91293,15.463265
0,0,0,1,ToF_sum,-47.306145,-11.870013
6,1,0,0,ToF_sum,-66.715454,18.188084
0,0,0,1,ToF_sum,-46.81666,-19.369621
0,0,0,1,ToF_sum,-45.83887,-2.5154834
0,0,0,1,ToF_sum,-41.60903,-7.5993176
0,0,0,1,ToF_sum,-36.834644,-16.322742
0,0,0,1,ToF_sum,-56.19629,-10.654795
5,1,0,0,ToF_sum,-31.658325,16.748655
0,0,0,1,ToF_sum,-47.016014,-5.6618295
0,0,0,1,ToF_sum,-45.824932,-26.050285
8,1,0,0,ToF_sum,-55.07997,3.8979883
0,0,0,1,ToF_sum,-33.844936,-12.778
0,0,0,1,ToF_sum,-48.5238,-11.767471
0,0,0,1,ToF_sum,-37.000717,-6.8514547
0,0,0,1,ToF_sum,-39.244495,-9.042044
0,0,0,1,ToF_sum,-41.410183,0.9395434
