0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-2.073527,-3.0756812,-0.12559089,-2.753712,-0.4626797,-1.8319373,3.01282,-1.7758384,0.10300731,-3.0539596,3.0492444,1.0769696,0.87884,-0.14556926,3.0948758,1.5698158,0.38404614,-0.29271695,-2.6330793,0.26794624,-0.25899756,1.9994968,0.30378318,1.7150847,0.016903758,2.0296028,-0.662419,0.2673738,-2.3583121,0.34547985,-0.15572126,0.97856736
-2.1315312,-2.1371205,-0.40815127,-2.4222932,0.020824686,-1.0385057,4.428162,-2.1782615,0.12299477,-2.342552,3.4598207,0.99706644,0.9279837,0.07422918,2.8855402,1.6250817,0.077659205,0.013735913,-1.9248141,0.4582906,-0.31051508,1.8528651,0.18418133,2.6630518,0.04909058,1.9624424,-0.14564532,0.106568776,-2.2053862,0.589043,-0.053020872,0.87285644
-2.2814298,-3.3431158,-0.27409503,-2.815835,-0.51215136,-1.8795632,3.9850156,-2.361338,0.23293978,-3.5079618,3.8523335,1.4408805,1.2631164,-0.2816161,3.5272872,2.075525,0.2677341,-0.28039175,-3.0887496,0.6476732,-0.3499909,2.4088147,0.3353219,2.0162988,-0.087320805,2.101764,-0.71215963,0.28834122,-2.919723,0.60038245,-0.17785099,1.2241366
-1.7006003,-2.560206,0.17260045,-2.1908953,-1.0988177,-1.4075679,2.8429937,-1.4791529,0.030228741,-2.8244057,2.160048,0.7065393,0.33566904,0.12091553,2.4669662,0.6445398,0.92588603,-0.7871298,-2.5573459,0.4096017,0.0052640736,2.0454538,0.33524036,1.6646891,0.02076736,1.369633,-0.53766114,0.2369567,-1.6215214,0.09200123,-0.18569237,0.6481953
-21.8438,-7.9883986,-3.0047462,-44.761383,-0.4911645,-18.060896,-22.603006,17.583334,1.106992,4.5778136,-16.361258,-0.75563776,2.119582,-7.441514,11.458154,-0.75222737,-1.3454658,2.8129516,4.653183,-45.472538,1.2686567,-6.543822,-1.565037,18.718224,-1.0263517,35.958576,12.083982,-2.1062555,8.566957,-16.68616,-0.8830595,2.696267
-4.659702,1.0354735,0.25660175,-4.191416,-0.9075521,1.2201183,11.819064,-4.4955606,0.36386007,0.08857304,4.659377,1.3062543,1.3459938,0.31995958,3.6801927,0.9832085,0.26948857,0.9904539,-0.39136901,-1.226162,-0.24528909,3.2298598,0.76056516,9.60153,-0.62067354,3.8791683,3.2845595,-0.05073064,-1.0462009,0.48991,-0.0037331507,0.62957644
-2.8633049,-3.4759548,-0.19142234,-4.232514,-0.43351322,-2.3972242,2.5377457,-1.5304987,0.21954156,-2.5612805,2.8748784,0.96676624,1.3161471,-0.78136045,3.6407163,1.5003489,0.031044958,0.34309036,-2.6011314,-1.1157129,-0.6540969,2.8728096,0.28530067,2.1428092,-0.35530254,3.0840037,-0.44166908,0.030972203,-2.360223,0.16360998,-0.2121067,1.557146
-10.004459,24.071808,-0.33578834,-2.8588014,-2.9062688,17.192387,43.006626,-11.358087,0.52009964,13.169871,3.370027,1.1772016,-2.3487926,7.1415987,-0.6063378,-4.7605586,2.2408922,0.7086106,11.685151,-4.868688,3.029549,-3.428012,0.71557546,39.624508,0.2455467,5.935219,20.0733,-1.3843397,9.114494,-1.9150358,1.8158245,-6.194192
-2.1591644,-2.5597143,-0.43804488,-2.681982,0.13133442,-1.3609753,3.902981,-1.8954346,0.044798777,-2.5228367,3.2669573,0.79176503,0.7924341,0.16542026,2.9669585,1.4892447,0.16948283,-0.05385232,-2.099986,0.33721903,-0.44842938,1.8949314,0.16092074,2.4068954,0.18469039,2.0617843,-0.4090019,0.13317065,-2.2326326,0.5169671,-0.043580778,0.96814936
-2.982623,-3.1828103,-0.62250596,-3.8047585,-0.63241065,-1.9282309,4.4334855,-2.2342298,0.24995542,-3.4456372,3.6037977,1.4982318,1.1913457,-0.1432612,3.836289,1.8993409,0.5222841,-0.5688026,-3.047277,-0.1944205,-0.2107398,2.3326652,0.3214952,3.1653576,-0.07371119,2.8349557,-0.060571045,0.40719655,-2.6515856,0.13873303,-0.17175019,1.1243914
-2.062366,-2.8456883,-0.37485573,-2.6539774,-0.33969247,-1.6586386,3.1824074,-1.5929701,0.052366987,-2.9089046,2.8375578,0.89092237,0.77075946,0.07087085,2.9302788,1.3981129,0.52916116,-0.3998472,-2.5012658,0.26674348,-0.30210173,1.8560078,0.26042882,1.9805702,0.107803494,1.9231299,-0.5202993,0.4265512,-2.1735392,0.26283225,-0.13639733,0.9508915
-2.7493596,-3.2304296,-0.6404503,-3.4366767,0.5520513,-1.962153,4.4765415,-2.570022,0.29479304,-3.0089521,4.6872516,1.6521028,1.869849,-0.56724125,3.987052,3.0530035,-0.5694083,0.70990604,-2.4059038,0.10109542,-0.6625856,2.02568,0.22981021,2.6177413,-0.12667063,3.0216837,-0.43590504,0.22790712,-3.3572712,0.86269987,-0.07460405,1.5075043
-3.498008,-3.4009387,0.30754718,-4.303635,-0.043042958,-2.1800663,3.4852142,-1.3772593,-0.063534126,-1.9218669,1.3080624,-0.42304856,-0.3922919,1.8420625,2.9509242,-0.5485821,0.74731743,-1.6614802,-2.914194,-1.17133,-1.5951264,1.7800785,0.6220897,3.974434,1.5828893,3.1665921,-0.016375124,0.15563126,-1.2738612,-0.41391206,0.04892148,0.57033664
-2.896314,-3.9153233,-0.64660215,-3.694786,-0.021107972,-2.4210422,4.311648,-2.6186116,0.34036666,-3.8586762,4.7115107,1.8890139,1.9310064,-0.66671675,4.357763,3.0548205,-0.15580897,0.1902748,-3.3031158,0.21870358,-0.5976681,2.4535325,0.35230744,2.3925927,-0.20250809,3.004191,-0.6554974,0.48124543,-3.6509953,0.6942432,-0.18888251,1.6340154
-2.5117102,-2.661841,-0.5340217,-3.3394887,-0.34675604,-1.6566935,3.287907,-1.9365875,0.30961734,-2.3429413,3.0704732,1.2120193,1.2882295,-0.61380553,3.2289836,1.539993,-0.11490757,0.18554297,-2.3303142,-0.4552892,-0.38323158,2.4727478,0.182362,2.1961114,-0.4041802,2.4539733,-0.1852257,-0.066349804,-2.2877066,0.31207338,-0.09710723,1.2073462
-2.6667395,-3.04478,-0.77084035,-3.3722782,0.7904194,-1.789243,4.092058,-2.0758255,0.07449329,-2.6117194,3.998292,1.039044,1.2806101,-0.026653767,3.5802786,2.2719288,-0.28628287,0.4377352,-2.1188607,0.021832265,-0.772788,1.8668691,0.14417352,2.6713226,0.21930441,2.8188028,-0.40085253,0.27649802,-2.8344188,0.671001,-0.04735708,1.3077534
-2.9810662,-4.004626,0.35179007,-3.5540204,0.3949176,-2.3893328,2.7029033,-1.4347854,-0.21257786,-2.0969632,1.5785813,-0.5921692,-0.4545797,1.9756585,2.7576404,-0.43723187,0.4748192,-1.4327587,-3.1539726,-0.24622594,-1.8787124,1.7885504,0.53683627,2.628575,1.8388541,2.5428684,-0.8362837,0.11976647,-1.7699438,-0.02170553,0.14900482,0.69475543
-2.6306753,-3.386413,-0.8529743,-3.3876562,0.7525773,-1.9959016,4.186799,-2.1764345,0.16388267,-3.0250437,4.30141,1.1701143,1.5121278,-0.26546916,3.8176932,2.5750804,-0.38517222,0.5234556,-2.4347754,0.18126214,-0.79057,2.0439084,0.12254034,2.4574943,0.07415199,2.811526,-0.6390222,0.2516714,-3.1346035,0.7911291,-0.045222472,1.5044683
-3.2023935,-3.3799896,-0.77448696,-4.2650666,-0.57983804,-2.2594385,3.8180766,-2.2074919,0.4853571,-3.177541,3.510612,1.710679,1.671978,-0.61149585,4.005256,2.1127334,0.033563767,-0.34116483,-3.1746447,-0.7994232,-0.46749964,2.6261892,0.28473228,2.8945205,-0.30777043,3.1809375,-0.05440843,0.15044233,-2.8383875,0.12734286,-0.1681759,1.4729929
-1.3659776,-6.645803,-0.48296887,-3.2566705,-0.4439093,-4.5812807,1.3275551,-0.36005947,0.5115226,-6.2768235,3.3077655,-0.60024667,2.3777246,-2.2139242,4.3990335,3.6687832,-1.3464823,0.93697256,-5.081058,0.6338165,-0.5986855,2.7764857,-1.8341298,-0.37942216,-1.0229669,1.978388,-3.417482,-0.6971579,-4.4957786,0.43338996,0.5184502,4.1036377
-2.4842923,-1.8366182,0.015253337,-3.4198112,-1.4436115,-1.2890563,3.0042562,-1.1402652,0.124559216,-2.1468031,1.3675536,0.75804615,0.29102635,0.045579433,2.5588038,0.23476578,1.0946566,-0.8941169,-2.0328786,-1.1766305,0.27671725,1.8411928,0.34884527,3.0984423,-0.18626422,2.3509705,0.52133286,0.13922508,-0.86277515,-0.6051438,-0.13332579,0.444428
-1.9214586,-1.8308108,0.15753926,-2.1249657,-1.2309481,-0.8352543,3.9666605,-1.8356916,0.058296837,-2.4047728,2.176501,0.75727093,0.21842882,0.40351933,2.3373168,0.38244143,1.0378081,-0.95653105,-2.2662377,0.3686226,0.13673903,2.0025337,0.3971212,2.6426396,0.042528987,1.3815582,0.0580734,0.18897659,-1.3031224,0.027189754,-0.12848423,0.3807746
-2.881568,-3.0762954,-0.35325718,-4.0788426,-0.36484462,-2.166413,3.134396,-1.679294,0.24792835,-2.7976081,2.9759743,1.2607559,1.1563283,-0.39593256,3.575339,1.8026916,0.12394296,-0.2041752,-2.4601839,-0.9928837,-0.27080932,1.8380182,0.2858983,2.7536807,-0.06081912,3.2332032,-0.04751917,0.15673654,-2.22646,-0.03662969,-0.19984125,1.0925936
-3.063593,-3.069298,-0.1632763,-4.430932,-0.32032782,-2.0619676,3.161014,-1.6490444,0.13944755,-2.1019802,2.9343865,0.7855491,1.1584164,-0.62609375,3.6240623,1.2164747,0.04753274,0.53461486,-2.1741948,-1.2916666,-0.64557856,3.048357,0.28488585,2.7765613,-0.36918628,3.2593532,-0.14793709,-0.08254357,-2.1068146,0.19234334,-0.17115635,1.4463086
-3.3451428,-3.6006126,-0.96583277,-4.682672,0.8104211,-2.4860725,3.9474542,-2.086925,0.27676213,-2.9844322,4.410829,1.5167694,1.9038575,-0.67066514,4.4130306,3.0475888,-0.62922746,0.8006053,-2.3316085,-0.9769032,-0.78422177,2.001897,0.1128138,3.0639577,-0.09470925,3.9634068,-0.26236895,0.17905077,-3.286888,0.5040052,-0.06450875,1.6925625
-4.193228,-3.2386982,-0.63933456,-6.8366466,-0.040230274,-3.20023,1.3166194,-0.17858167,0.23883149,-2.120766,1.6031252,1.0318944,1.2597467,-0.8446986,4.1344175,1.7286655,0.0013197884,0.28462148,-1.6666586,-4.1930127,-0.28829062,1.0642917,0.16542642,3.9284098,-0.13964844,5.539059,0.85350597,0.15871713,-1.4588059,-1.1826357,-0.19071281,1.2208555
-2.5530376,-2.1084514,-0.15140137,-3.4159336,0.13600542,-1.4927893,3.0512414,-1.3598392,0.016780704,-1.6797798,2.5602365,0.7621291,0.86766815,-0.13703683,2.878379,1.4286425,0.05380727,0.34809422,-1.3609415,-0.9902162,-0.4186596,1.4155867,0.25917798,2.8864343,0.0826627,2.8629348,0.25435454,0.25925702,-1.676248,0.06328274,-0.11562608,0.8737244
-3.3180385,-3.870263,0.16303954,-5.291042,-0.121337,-2.8560147,2.0478551,-1.4114366,0.15547329,-2.1033988,3.098886,0.7843586,1.481756,-1.2589785,4.1074586,1.5177058,-0.35346484,1.2412232,-2.2256508,-1.9952343,-0.8961027,3.3801532,0.3655066,2.200818,-0.621017,4.0237937,-0.53661644,-0.11046094,-2.3765717,0.27372706,-0.35713133,1.8029181
-2.4352698,-2.4763372,-0.45904663,-3.1018004,-0.13831313,-1.3125901,3.9282453,-1.9333514,0.13491586,-2.0780196,2.963293,0.65709764,0.8315195,-0.009142041,2.9771771,0.9855485,0.13349363,-0.05016151,-2.160375,-0.121480495,-0.61996776,2.6783493,0.17163642,2.6311042,-0.028036889,2.1651814,-0.21822324,-0.13735951,-2.0228753,0.4458655,-0.051427826,1.1436763
-1.3174137,-8.05359,-0.36500242,-4.119027,-0.7493207,-6.063514,-0.029926717,0.7016524,0.78070134,-7.3755107,2.7877507,-1.3895907,3.2278194,-3.5761232,5.006754,4.6499505,-2.208575,1.8610549,-5.830556,-0.26979488,-0.5296583,2.746903,-2.7470565,-0.98332644,-1.8105572,2.6001883,-4.246642,-1.1054955,-5.051784,0.069242924,0.84754765,5.5306892
-3.0129492,-3.4541316,-0.6838861,-4.4186425,0.086612344,-2.4178376,2.621964,-1.3743466,0.064038835,-2.8120186,2.8886898,0.9807223,0.9757764,-0.15752938,3.656176,1.6776673,0.1438128,-0.0568057,-2.4601524,-1.0639111,-0.5302294,1.8621898,0.1290901,2.5346029,0.16846076,3.350673,-0.3143466,0.22142208,-2.3791597,-0.05334104,-0.1031712,1.2192147
-2.5643497,-3.2293212,-0.56364274,-3.5368526,-0.20969771,-2.0498102,3.1614997,-1.4825532,0.08536614,-3.0576954,2.8801246,0.90925545,0.859439,-0.00011765957,3.3484757,1.5238018,0.45733458,-0.38976806,-2.6415703,-0.33632874,-0.40447035,1.9246529,0.21457714,2.4137404,0.1486569,2.6045554,-0.4106411,0.37499157,-2.2760563,0.091104396,-0.14391369,1.109142
-2.120769,-2.9238982,0.025022363,-2.890748,-1.3345683,-1.7737699,2.9113674,-1.5288057,0.12744936,-3.234953,2.2661123,0.9830749,0.5411037,-0.06603548,2.925639,0.8511229,1.008754,-0.93757915,-2.9565234,-0.013271943,0.066464245,2.2259276,0.36618334,1.9799156,-0.10389088,1.8547347,-0.42440814,0.29465082,-1.8221345,-0.1056155,-0.20107295,0.7812227
-2.4425256,-3.6477904,0.79155725,-2.4483848,0.1956045,-1.7335413,3.834427,-2.0407681,-0.23773628,-2.0648568,2.2296293,-0.6694061,-0.50318956,1.9996116,2.524273,-0.52059853,0.55823517,-1.2541955,-3.0743606,0.93222773,-1.8224032,2.3998408,0.6402361,2.4650207,1.6782079,1.6693047,-1.0713092,0.054952417,-1.8665484,0.5703171,0.08042353,0.65298724
-2.2303188,-2.9444923,-0.30868563,-2.8896751,-0.3679262,-1.7752335,3.383837,-1.8385618,0.17801416,-3.0065334,3.1340263,1.1477853,1.0166734,-0.17109245,3.175974,1.7166381,0.28108963,-0.27938017,-2.59817,0.11479012,-0.29473725,1.9174973,0.2642079,2.0964932,0.00010403991,2.1879108,-0.46233028,0.25354677,-2.3797803,0.31674895,-0.12039125,1.0364989
-2.629964,-2.0748088,0.018562311,-3.7772493,-1.2404399,-1.5838697,2.5861437,-0.9553982,0.08144173,-2.184115,1.4250954,0.79191524,0.39057785,-0.094522074,2.7560065,0.47330108,0.99013215,-0.6357193,-1.9315976,-1.4918624,0.2535653,1.6554568,0.34380957,3.0270526,-0.18126346,2.7332826,0.4906607,0.24470498,-0.9625323,-0.6724688,-0.16856103,0.5064557
-3.791616,-1.7279538,-0.5234252,-4.385879,-0.95888984,-1.0324062,6.5368133,-2.9001133,0.49488539,-2.1298661,3.56432,1.6383585,1.4560525,-0.1838893,3.815345,1.5636847,0.30197003,-0.2872379,-2.3190143,-1.172989,-0.22439705,2.6849022,0.4231377,5.445147,-0.37019613,3.4594362,1.3246576,0.02160459,-2.0145082,-0.00979754,-0.075047,1.0553412
-2.6977043,-2.2708619,-0.29264286,-3.6817267,-0.42236647,-1.6518619,3.0978763,-1.2639724,0.115028314,-2.2259636,2.183085,0.8936613,0.7253133,-0.020239204,2.9908524,1.1782267,0.4587386,-0.29527763,-1.8736818,-1.1745875,-0.10462102,1.360044,0.27087533,3.0922065,0.04491049,2.9004116,0.3483216,0.26238856,-1.5095804,-0.30101004,-0.08344579,0.71912163
-2.5621128,-1.9802866,0.079152055,-3.508103,-1.2370232,-1.4215804,2.8550076,-1.0362043,0.050449602,-2.094291,1.328347,0.63629013,0.22655049,0.18316576,2.5867028,0.22896376,1.085585,-0.8618032,-1.9960365,-1.249573,0.14377166,1.6778775,0.37956512,3.1334105,0.005990654,2.4854465,0.5015309,0.24481632,-0.8645537,-0.62670755,-0.14330927,0.44062054
-1.6939098,-3.1234536,0.1757133,-2.6658263,-1.3420384,-2.0575092,1.5640731,-0.668589,0.031339787,-3.2066495,1.3492521,0.31365272,0.3494377,-0.2678009,2.5542872,0.4847822,0.90831697,-0.75023097,-2.8659766,-0.2530708,0.09741433,1.9701784,-0.0067040306,1.1902057,-0.158901,1.5742013,-0.8043059,0.12845428,-1.4646614,-0.3846916,-0.111598626,0.9887268
-2.7446747,-2.6100755,-0.50797,-3.4412618,-0.74030876,-1.5434172,4.4196196,-2.1469104,0.23699732,-3.066643,3.1968322,1.366716,0.94943684,0.059184223,3.4167683,1.5602303,0.566879,-0.6919463,-2.685906,-0.20124882,-0.070106655,2.0445182,0.2468918,3.2476232,-0.014613867,2.5549488,0.095408395,0.20116098,-2.2435899,0.054456215,-0.07874662,0.89525694
-3.2299912,-3.5037277,-0.55471736,-4.8999615,-0.7407488,-2.6993423,2.5241776,-1.3266459,0.3668838,-3.284107,2.574097,1.4774525,1.2000347,-0.5534563,3.884682,1.7628937,0.39266846,-0.6166194,-2.937588,-1.7091204,-0.14743201,1.8230203,0.33215743,2.8181543,-0.20007831,3.7167265,-0.0031560436,0.29220843,-2.198408,-0.43006915,-0.28191608,1.0986027
-3.0755963,-2.8640943,-0.367536,-4.1023355,-1.3423697,-1.9538978,3.8596826,-1.814272,0.29602018,-3.3532825,2.6467357,1.4971265,0.9343831,-0.20541382,3.640442,1.3391869,0.91863567,-0.9886791,-3.010109,-0.9536736,0.18393633,2.0875285,0.39554343,3.3830945,-0.21705475,2.9923692,0.3375058,0.37147903,-1.9741945,-0.43705276,-0.18922941,0.8147066
-2.83202,-3.274467,-0.39617896,-3.6731136,-0.031610295,-2.1184287,3.9891124,-2.127422,0.2128671,-3.0739048,3.8915198,1.4385841,1.5364506,-0.43857703,3.8142238,2.4861414,-0.0007921923,0.29812825,-2.5955217,-0.2684545,-0.5309957,2.012481,0.35875773,2.77815,-0.08278555,3.0386417,-0.29140258,0.47989553,-2.884152,0.44346556,-0.18003157,1.382455
-3.1447768,-3.4113631,-0.6172113,-4.3446393,-0.11476675,-2.3590682,3.9046829,-2.1144066,0.37702015,-3.2375169,3.8643262,1.654125,1.6551087,-0.69021505,4.1262307,2.57618,-0.14825523,0.084371164,-2.7391381,-0.8433635,-0.42495632,2.0470417,0.31072423,3.0230665,-0.21409819,3.5579507,-0.105146006,0.24076025,-2.8720214,0.22268778,-0.22667743,1.3948314
-3.1066399,-3.2217772,-0.44497728,-4.473777,-0.13122259,-2.3839755,3.004251,-1.5327494,0.22291872,-2.7725024,3.1842241,1.3313175,1.4323772,-0.6855314,3.8335698,2.198744,-0.004912425,0.31365022,-2.302952,-1.327263,-0.3790543,1.836823,0.276451,2.8676755,-0.19707051,3.6181178,0.0055541694,0.35220173,-2.4415112,-0.01768883,-0.20216508,1.3073008
-3.6066635,-4.3908453,-0.4205083,-4.342936,1.9792578,-2.7714605,4.0014634,-2.1057043,0.06779547,-2.240535,3.678966,0.12947327,0.9569683,1.2107222,3.908321,1.8357301,-0.9132814,-0.025452942,-2.7676673,-0.5070685,-2.4169345,1.5143049,0.37186044,3.325408,1.6355999,3.8207226,-0.75616574,0.11891556,-3.153089,0.6984915,0.20863846,1.4897872
-2.6516638,-3.3864098,-0.72795767,-3.815386,0.122614264,-2.2192976,2.8648722,-1.4254148,0.08705957,-3.0082965,2.9942305,0.92563915,0.94162464,-0.03522852,3.4951482,1.7009412,0.21140237,-0.25173545,-2.5407944,-0.5434138,-0.5099164,1.8620877,0.11172272,2.2822742,0.20694375,2.8606665,-0.5010634,0.22131607,-2.4370127,0.11780876,-0.07071784,1.1965742
-3.8589978,-3.971719,0.5171104,-4.5832744,1.1430085,-2.2773168,4.3993998,-2.3004928,-0.1270749,-1.1353716,2.9846973,-0.6169046,0.32289007,1.4819291,3.5761192,0.12832442,-0.4739449,0.06678188,-2.5515678,-0.803647,-2.5311878,3.046267,0.56420267,3.8778358,1.4887192,3.6127763,-0.5231544,-0.30145478,-2.2866764,0.65292805,0.16681433,1.403467
-2.4554205,-3.1689782,-0.5119479,-3.363257,0.06873372,-1.9320625,3.4916444,-1.7456782,0.09991059,-2.9554324,3.3882635,0.9607647,1.0592179,-0.14578226,3.4360564,1.8495754,0.14203592,0.019797698,-2.4400795,-0.09539463,-0.50582874,2.0612435,0.1583748,2.3360004,0.07733789,2.5752192,-0.5487424,0.22038719,-2.535783,0.40854526,-0.098758236,1.2499207
-3.1361935,-2.9362435,-0.43931568,-4.1691313,-1.3275005,-1.9726877,4.138821,-1.9993647,0.37310076,-3.4733691,2.898036,1.6218568,1.0837185,-0.26537955,3.7751703,1.5327051,0.8113749,-1.0051776,-3.143564,-0.88306296,0.12099522,2.229619,0.3723823,3.4779828,-0.24160367,3.0363054,0.3093972,0.2856748,-2.1738935,-0.34050837,-0.17570563,0.92885673
-2.9441764,-2.724399,-0.39200863,-4.109048,-0.20517232,-1.9779699,3.1079059,-1.5063283,0.16321225,-2.435847,2.7484453,1.1145875,1.0510813,-0.31249937,3.4637418,1.6005595,0.14424425,0.051701404,-2.067311,-1.257601,-0.27027676,1.6706722,0.2466216,2.95918,-0.08199754,3.2825494,0.15120551,0.19343589,-1.9978461,-0.13403744,-0.10100743,0.98368514
-1.3745034,-7.90393,-0.3795505,-4.294576,-0.09405169,-6.044914,-0.50568736,1.1379359,0.587068,-6.6627216,2.4220932,-1.8882484,2.9697816,-3.2640483,4.7369313,4.4008,-2.3597655,2.1858974,-5.199813,-0.6422995,-0.82671493,2.3672466,-2.7892895,-0.86828905,-1.4716336,2.8442895,-4.1882205,-1.085081,-4.731801,0.050936718,0.87799096,5.490874
-3.0588515,-3.351291,-0.8546856,-4.3463087,0.63905907,-2.3336303,3.4004061,-1.7518649,0.22198159,-2.7838182,3.804118,1.287335,1.607918,-0.5763074,3.9912298,2.599956,-0.45313093,0.60902035,-2.1679292,-0.9915543,-0.6283091,1.7864697,0.096401885,2.7487504,-0.06444216,3.6283743,-0.24908486,0.16532172,-2.851373,0.34302497,-0.062730744,1.4720329
-2.2600243,-2.0204136,0.04202772,-3.0021195,-1.1714393,-1.2319132,3.301085,-1.2455288,0.024521694,-2.3421774,1.6853347,0.5784774,0.1808852,0.3108092,2.5166004,0.30648255,1.1263925,-0.87931436,-2.1080039,-0.5602653,0.13349506,1.830707,0.3330284,2.9262185,0.034124643,2.0383267,0.20273474,0.23370029,-1.05603,-0.338906,-0.12458651,0.48268253
-6.3603506,-3.7578363,-1.0295831,-11.112488,0.14137596,-4.7266035,-0.25027183,1.1657417,0.429058,-1.5088428,0.44211695,1.1127408,1.6643661,-1.5806313,5.365091,1.95713,-0.39956486,0.82469404,-1.0127449,-8.489643,-0.24017195,0.47652292,-0.023048757,6.0201917,-0.34587443,9.0937805,2.107814,-0.22752017,-0.7979373,-2.580217,-0.17306663,1.5551445
-2.6350787,-2.6316462,-0.20137635,-3.6077263,-0.6076708,-1.8091339,2.884222,-1.489492,0.088878095,-2.5143175,2.4260128,1.0315057,0.74156207,-0.16698709,3.1339686,1.1540085,0.46925694,-0.29461873,-2.254759,-0.8379604,-0.12935862,1.7936157,0.27708548,2.575406,-0.03875798,2.7166958,0.016478203,0.22822164,-1.8174714,-0.18980742,-0.13842511,0.7991414
-2.6599627,-3.0000117,-0.60581523,-3.614293,0.067865565,-1.8915389,3.5868073,-1.7044643,0.123628005,-2.7672756,3.1994324,0.9788984,1.0142329,-0.008867979,3.4209776,1.7532125,0.16989502,-0.09116258,-2.3282013,-0.4102062,-0.47262806,1.878327,0.16554783,2.7156303,0.13226256,2.7999349,-0.29350972,0.19523917,-2.3715224,0.24746515,-0.054243825,1.1516633
-2.7746885,-3.3570347,-0.5361878,-3.8704453,0.5950244,-2.3271372,3.1100173,-1.7296344,0.1759292,-2.6974533,3.7710397,1.2508975,1.6176769,-0.6727765,3.7701676,2.650331,-0.4771469,0.83467084,-2.133118,-0.6789942,-0.68620706,1.6724279,0.21945843,2.3160594,-0.08280626,3.3180425,-0.41602847,0.34518707,-2.8526068,0.4746908,-0.1423319,1.466282
-2.03873,-2.1916385,0.14070418,-2.4230542,-1.2159163,-1.2012469,3.4428718,-1.6334369,0.030894302,-2.6098068,2.1659317,0.84405327,0.3523338,0.18089128,2.540114,0.5953515,1.054697,-0.83885777,-2.4057958,0.13738,0.12164351,1.9625621,0.44084784,2.4138503,-0.013351843,1.6309054,-0.00821241,0.4274428,-1.4545169,-0.081965975,-0.19918261,0.4837594
-3.014827,-2.8499045,0.103254646,-4.004884,-0.3264019,-1.779696,3.6900904,-2.128203,0.12631366,-1.8563887,3.35561,0.92938465,1.2562227,-0.64675707,3.563087,1.3119485,-0.07330457,0.75975376,-2.0856783,-0.8451676,-0.6900262,3.192558,0.4271881,2.81252,-0.40688226,3.0442038,-0.06481424,0.0077682994,-2.2376313,0.45537186,-0.21988942,1.375908
-2.0813293,-2.0471473,-0.08168296,-2.9565547,-0.53628385,-1.2711352,2.5335422,-0.7574827,-0.15823194,-1.9170696,1.3064069,0.047823012,-0.13371322,0.5916034,2.234232,4.503131e-05,0.9852227,-0.74455655,-1.6985286,-0.66999054,-0.1627985,1.5819503,0.18369655,2.556676,0.36353642,1.9835153,-0.01941508,0.15096526,-0.8597585,-0.3230144,-0.056725528,0.48964956
-2.9412365,-3.1141293,-0.56996804,-3.6441195,-0.5111092,-1.7825825,4.6868324,-2.321423,0.17177978,-3.2848053,3.6747386,1.3218707,1.0691708,0.029527754,3.7442725,1.7389545,0.5416839,-0.5162786,-2.955457,0.017231308,-0.3198238,2.4407651,0.33164832,3.2386925,0.031647205,2.7029274,-0.11134663,0.4040635,-2.6214976,0.26416934,-0.15667768,1.1120414
-2.7223015,-2.3136928,-0.20040447,-3.6102138,-0.52628666,-1.5842626,3.2324862,-1.458475,0.11273165,-2.2097878,2.3155587,0.9281262,0.72467077,-0.03944069,3.0274844,1.0609651,0.4508103,-0.30454972,-1.9757651,-1.0231262,-0.10030803,1.6572623,0.30467984,3.0202627,-0.010460556,2.7997456,0.33154666,0.2173864,-1.547411,-0.21876198,-0.12587455,0.71380466
-2.3251748,-1.9013928,0.09733924,-3.1812336,-1.3178049,-1.3198559,2.646112,-1.0217729,0.03762559,-2.1217468,1.3294847,0.6903937,0.20824236,0.06074004,2.4439757,0.22996196,1.1035571,-0.794892,-1.9522746,-1.0050663,0.2842577,1.6699345,0.38480213,2.7458098,-0.13156262,2.2103884,0.40322763,0.29400957,-0.8510352,-0.57067513,-0.187313,0.3649761
-9.522462,23.28047,-0.7431016,-2.120938,-2.2070727,16.972212,43.043232,-11.79785,0.54931575,12.447948,4.540791,1.4013392,-1.96347,7.0893526,-0.37933254,-3.8700535,1.7791709,0.9108206,11.188314,-3.5543413,2.7209644,-3.2487175,0.5687892,38.4443,0.36759442,5.3719754,19.145847,-1.3652556,8.023714,-1.1907367,1.8487588,-5.818883
-2.3245974,-2.786783,-0.4626143,-3.0353947,-0.2928118,-1.5728421,3.4859483,-1.7731624,0.0045942664,-2.7792723,2.8391476,0.79033613,0.51728296,0.30786684,3.0370486,1.0355012,0.50089025,-0.53257036,-2.483131,0.10939445,-0.31065917,2.0365405,0.12854876,2.3481812,0.2431759,2.1171622,-0.4393692,0.08307533,-2.100201,0.1811231,-0.02001613,0.85186726
-2.4716666,-3.1158254,-0.5748591,-3.2903085,-0.09074296,-1.8851409,3.4737058,-1.6939754,0.08191396,-2.99561,3.1673455,0.9509516,0.9304164,-0.02015251,3.3279614,1.6486123,0.34648898,-0.28075296,-2.5794587,-0.044314347,-0.4616616,2.0246122,0.20204169,2.401594,0.14064774,2.4434848,-0.43130952,0.36112437,-2.4233804,0.2672699,-0.13534066,1.1428593
