true_label,true_binary,predicted_binary,correct,detector_type,tsne_x,tsne_y
0,0,0,1,ToF_multiplicity,-44.600544,-36.145073
0,0,0,1,ToF_multiplicity,-26.429441,-48.50888
0,0,0,1,ToF_multiplicity,-22.4899,-57.032963
0,0,0,1,ToF_multiplicity,2.9368503,-62.17261
6,1,0,0,ToF_multiplicity,0.31215554,-52.62182
0,0,0,1,ToF_multiplicity,-21.927826,-50.090416
0,0,0,1,ToF_multiplicity,-30.102667,-42.80756
0,0,0,1,ToF_multiplicity,-1.2392436,-68.60148
0,0,0,1,ToF_multiplicity,-30.80679,-31.7565
0,0,0,1,ToF_multiplicity,-27.791433,-37.42864
0,0,0,1,ToF_multiplicity,-37.797657,-34.056126
0,0,0,1,ToF_multiplicity,-15.002375,-50.848118
0,0,0,1,ToF_multiplicity,-38.601524,-29.866312
5,1,0,0,ToF_multiplicity,-39.12586,35.725372
0,0,0,1,ToF_multiplicity,-33.734936,-39.850956
0,0,0,1,ToF_multiplicity,-40.688583,-31.740746
0,0,0,1,ToF_multiplicity,-6.660108,-66.4211
6,1,0,0,ToF_multiplicity,-0.08632117,-52.546013
0,0,0,1,ToF_multiplicity,-12.610353,-62.63133
0,0,0,1,ToF_multiplicity,-41.772923,-39.14019
0,0,0,1,ToF_multiplicity,-4.2296534,-66.09445
0,0,0,1,ToF_multiplicity,-32.005005,-28.134995
0,0,0,1,ToF_multiplicity,4.1576314,-64.369804
0,0,0,1,ToF_multiplicity,-34.3159,-27.648808
0,0,0,1,ToF_multiplicity,-31.109482,-31.843874
0,0,0,1,ToF_multiplicity,0.51827204,-65.714386
5,1,0,0,ToF_multiplicity,-37.9066,37.77364
0,0,0,1,ToF_multiplicity,-30.373785,-34.79543
0,0,0,1,ToF_multiplicity,-7.0614247,-56.109924
0,0,0,1,ToF_multiplicity,-30.903374,-37.170666
0,0,0,1,ToF_multiplicity,-29.865753,-48.2983
5,1,0,0,ToF_multiplicity,-37.941124,37.782276
0,0,0,1,ToF_multiplicity,-33.53018,-30.16399
0,0,0,1,ToF_multiplicity,-17.179733,-62.70515
0,0,0,1,ToF_multiplicity,-28.947807,-36.703876
0,0,0,1,ToF_multiplicity,-16.67617,-58.82765
0,0,0,1,ToF_multiplicity,-9.125595,-63.05345
0,0,0,1,ToF_multiplicity,2.2369704,-62.89412
0,0,0,1,ToF_multiplicity,-28.50528,-45.445652
5,1,0,0,ToF_multiplicity,-35.34854,40.24269
0,0,0,1,ToF_multiplicity,-32.746716,-28.00785
5,1,0,0,ToF_multiplicity,-39.419342,34.618057
0,0,0,1,ToF_multiplicity,-41.55926,-32.08917
0,0,0,1,ToF_multiplicity,-9.448427,-57.243523
5,1,0,0,ToF_multiplicity,-36.253483,39.36607
0,0,0,1,ToF_multiplicity,-33.820736,-30.074923
4,1,0,0,ToF_multiplicity,-54.06785,-27.445465
0,0,0,1,ToF_multiplicity,-4.6002083,-61.60771
0,0,0,1,ToF_multiplicity,-31.412867,-39.418243
0,0,0,1,ToF_multiplicity,-10.929696,-58.653038
0,0,0,1,ToF_multiplicity,-34.251247,-29.637121
0,0,0,1,ToF_multiplicity,-32.59574,-42.52363
0,0,0,1,ToF_multiplicity,-8.057179,-61.595432
0,0,0,1,ToF_multiplicity,-14.346884,-52.964024
4,1,0,0,ToF_multiplicity,-53.76093,-30.401114
0,0,0,1,ToF_multiplicity,-13.840075,-54.298367
0,0,0,1,ToF_multiplicity,-34.127678,-46.517826
0,0,0,1,ToF_multiplicity,-10.8873,-58.205643
0,0,0,1,ToF_multiplicity,-19.233011,-52.063
0,0,0,1,ToF_multiplicity,-6.4912944,-56.839672
0,0,0,1,ToF_multiplicity,-7.5344734,-58.4141
6,1,0,0,ToF_multiplicity,-1.9270543,-53.096676
4,1,0,0,ToF_multiplicity,-58.95723,-26.32941
0,0,0,1,ToF_multiplicity,-8.891628,-64.47056
0,0,0,1,ToF_multiplicity,-25.0427,-35.849476
0,0,0,1,ToF_multiplicity,-7.599564,-63.623108
6,1,0,0,ToF_multiplicity,-58.420006,-18.311945
5,1,0,0,ToF_multiplicity,-33.304565,41.8954
0,0,0,1,ToF_multiplicity,-4.329142,-68.739555
6,1,0,0,ToF_multiplicity,-61.93728,-15.356534
5,1,0,0,ToF_multiplicity,-35.07418,40.41807
0,0,0,1,ToF_multiplicity,-22.741268,-59.14525
0,0,0,1,ToF_multiplicity,-13.600878,-62.305195
0,0,0,1,ToF_multiplicity,-33.009743,-31.800016
0,0,0,1,ToF_multiplicity,-18.637857,-53.429886
0,0,0,1,ToF_multiplicity,-36.259167,-28.3501
0,0,0,1,ToF_multiplicity,-38.584152,-30.02943
0,0,0,1,ToF_multiplicity,-7.1519666,-62.370068
0,0,0,1,ToF_multiplicity,-38.134903,-35.17873
6,1,0,0,ToF_multiplicity,-62.69807,-15.3360815
0,0,0,1,ToF_multiplicity,2.7388983,-64.210915
0,0,0,1,ToF_multiplicity,-5.4982514,-62.268997
0,0,0,1,ToF_multiplicity,-26.12056,-48.6186
6,1,0,0,ToF_multiplicity,-62.458748,-15.832774
0,0,0,1,ToF_multiplicity,-8.3054695,-66.12459
0,0,0,1,ToF_multiplicity,-18.331327,-56.08054
0,0,0,1,ToF_multiplicity,-36.86012,-46.457954
0,0,0,1,ToF_multiplicity,-31.717743,-51.533134
5,1,1,1,ToF_multiplicity,-30.537552,44.809795
0,0,0,1,ToF_multiplicity,-38.273666,-35.44518
5,1,0,0,ToF_multiplicity,-34.33403,41.661446
0,0,0,1,ToF_multiplicity,2.8531108,-63.182972
4,1,0,0,ToF_multiplicity,-62.77765,-22.217596
0,0,0,1,ToF_multiplicity,-36.717827,-31.492996
0,0,0,1,ToF_multiplicity,-17.796227,-50.77561
4,1,0,0,ToF_multiplicity,-56.640564,-26.638596
0,0,0,1,ToF_multiplicity,-25.16425,-37.117355
0,0,0,1,ToF_multiplicity,-38.565174,-29.613533
0,0,0,1,ToF_multiplicity,1.1781175,-61.777958
0,0,0,1,ToF_multiplicity,-8.194201,-58.42549
0,0,0,1,ToF_multiplicity,-13.836291,-58.532425
0,0,0,1,ToF_multiplicity,-9.22999,-56.40856
0,0,0,1,ToF_multiplicity,-2.0148668,-60.447502
0,0,0,1,ToF_multiplicity,-27.267887,-34.69576
0,0,0,1,ToF_multiplicity,-36.917274,-32.634586
0,0,0,1,ToF_multiplicity,-32.67104,-44.82175
4,1,0,0,ToF_multiplicity,-53.712738,-28.3324
5,1,0,0,ToF_multiplicity,-33.983265,41.58886
0,0,0,1,ToF_multiplicity,-8.5985985,-65.86538
0,0,0,1,ToF_multiplicity,-23.033838,-46.456703
0,0,0,1,ToF_multiplicity,-21.120548,-53.950844
0,0,0,1,ToF_multiplicity,-30.165981,-34.855362
0,0,0,1,ToF_multiplicity,-41.608078,-31.494625
6,1,0,0,ToF_multiplicity,-0.5464878,-51.983456
0,0,0,1,ToF_multiplicity,1.2840552,-69.1761
0,0,0,1,ToF_multiplicity,-11.257996,-60.35279
0,0,0,1,ToF_multiplicity,-0.20534861,-61.539513
0,0,0,1,ToF_multiplicity,-25.460007,-41.218613
0,0,0,1,ToF_multiplicity,-18.363049,-53.00635
0,0,0,1,ToF_multiplicity,-20.193628,-56.162514
0,0,0,1,ToF_multiplicity,-9.230742,-56.430454
0,0,0,1,ToF_multiplicity,-40.73414,-37.159363
0,0,0,1,ToF_multiplicity,-5.8774233,-64.11481
4,1,0,0,ToF_multiplicity,-61.611393,-22.453562
0,0,0,1,ToF_multiplicity,-38.568123,-38.60632
0,0,0,1,ToF_multiplicity,-25.57945,-56.550743
0,0,0,1,ToF_multiplicity,-5.0306735,-63.672768
0,0,0,1,ToF_multiplicity,-36.3854,-45.532272
0,0,0,1,ToF_multiplicity,-34.77268,-30.92271
0,0,0,1,ToF_multiplicity,-9.296244,-66.5112
0,0,0,1,ToF_multiplicity,3.4442468,-68.5256
0,0,0,1,ToF_multiplicity,-39.82266,-38.45407
0,0,0,1,ToF_multiplicity,-23.092335,-40.821163
0,0,0,1,ToF_multiplicity,-18.293556,-56.078762
0,0,0,1,ToF_multiplicity,-25.089941,-40.59638
6,1,0,0,ToF_multiplicity,-60.969,-17.294344
0,0,0,1,ToF_multiplicity,-31.311928,-27.942286
0,0,0,1,ToF_multiplicity,1.0194691,-64.33638
0,0,0,1,ToF_multiplicity,-28.951527,-36.927372
0,0,0,1,ToF_multiplicity,-33.87072,-33.814976
0,0,0,1,ToF_multiplicity,-33.854946,-48.402103
0,0,0,1,ToF_multiplicity,-25.397697,-52.000652
0,0,0,1,ToF_multiplicity,0.2852447,-64.6757
0,0,0,1,ToF_multiplicity,-25.159962,-37.342346
0,0,0,1,ToF_multiplicity,-29.604225,-52.00649
0,0,0,1,ToF_multiplicity,-32.910168,-28.448957
4,1,0,0,ToF_multiplicity,-55.843407,-25.565731
5,1,0,0,ToF_multiplicity,-32.791256,42.971313
0,0,0,1,ToF_multiplicity,-9.705744,-66.10196
4,1,0,0,ToF_multiplicity,-55.996696,-26.45927
0,0,0,1,ToF_multiplicity,-14.962629,-60.053516
0,0,0,1,ToF_multiplicity,-24.581633,-47.662155
0,0,0,1,ToF_multiplicity,-19.95188,-44.969078
0,0,0,1,ToF_multiplicity,-11.927175,-63.62742
0,0,0,1,ToF_multiplicity,-27.930418,-37.26728
0,0,0,1,ToF_multiplicity,-25.406448,-50.180355
0,0,0,1,ToF_multiplicity,-33.485428,-47.914787
5,1,0,0,ToF_multiplicity,-39.484386,34.34705
0,0,0,1,ToF_multiplicity,-23.630499,-53.45255
0,0,0,1,ToF_multiplicity,-25.478262,-56.999496
0,0,0,1,ToF_multiplicity,-28.47366,-51.014908
0,0,0,1,ToF_multiplicity,-14.909035,-57.426506
4,1,0,0,ToF_multiplicity,-56.841904,-27.451138
6,1,0,0,ToF_multiplicity,-62.443027,-15.607808
0,0,0,1,ToF_multiplicity,-7.7300878,-60.240627
0,0,0,1,ToF_multiplicity,-31.170729,-52.50257
0,0,0,1,ToF_multiplicity,3.560744,-66.922295
0,0,0,1,ToF_multiplicity,-39.9566,-34.45802
5,1,0,0,ToF_multiplicity,-31.730883,43.691925
0,0,0,1,ToF_multiplicity,-14.604096,-56.9557
4,1,0,0,ToF_multiplicity,-53.12958,-26.582478
0,0,0,1,ToF_multiplicity,2.0880208,-63.664692
0,0,0,1,ToF_multiplicity,-6.559499,-62.387062
0,0,0,1,ToF_multiplicity,-28.00082,-40.55907
0,0,0,1,ToF_multiplicity,1.1719339,-69.09858
0,0,0,1,ToF_multiplicity,-36.801647,-28.472294
0,0,0,1,ToF_multiplicity,-6.138027,-63.71568
0,0,0,1,ToF_multiplicity,-38.44729,-42.24507
0,0,0,1,ToF_multiplicity,-25.19655,-38.908848
0,0,0,1,ToF_multiplicity,-38.506104,-40.55446
0,0,0,1,ToF_multiplicity,-34.172237,-43.998985
0,0,0,1,ToF_multiplicity,-3.8076859,-60.532585
0,0,0,1,ToF_multiplicity,-42.805775,-37.522892
0,0,0,1,ToF_multiplicity,-21.112307,-46.481125
0,0,0,1,ToF_multiplicity,0.2999486,-63.142574
0,0,0,1,ToF_multiplicity,-37.3752,-30.596039
0,0,0,1,ToF_multiplicity,-4.50237,-69.05234
0,0,0,1,ToF_multiplicity,-10.108395,-56.47112
0,0,0,1,ToF_multiplicity,-13.928224,-59.515392
0,0,0,1,ToF_multiplicity,-3.698287,-58.099365
0,0,0,1,ToF_multiplicity,-13.491275,-53.229576
0,0,0,1,ToF_multiplicity,-31.659237,-34.66019
0,0,0,1,ToF_multiplicity,-7.8175516,-58.938725
0,0,0,1,ToF_multiplicity,-2.656231,-67.246704
0,0,0,1,ToF_multiplicity,2.929879,-64.66552
0,0,0,1,ToF_multiplicity,-13.483889,-62.40499
0,0,0,1,ToF_multiplicity,-40.592762,-33.10727
0,0,0,1,ToF_multiplicity,-14.27408,-53.16962
0,0,0,1,ToF_multiplicity,-16.21406,-55.514263
0,0,0,1,ToF_multiplicity,-21.88152,-43.25261
0,0,0,1,ToF_multiplicity,-33.597843,-41.963036
0,0,0,1,ToF_multiplicity,-40.34076,-37.246326
0,0,0,1,ToF_multiplicity,3.9560425,-65.21197
0,0,0,1,ToF_multiplicity,-17.7089,-56.906616
0,0,0,1,ToF_multiplicity,-30.611551,-30.231325
0,0,0,1,ToF_multiplicity,-40.953735,-35.984814
0,0,0,1,ToF_multiplicity,-33.182617,-46.779232
0,0,0,1,ToF_multiplicity,-25.097883,-49.28198
0,0,0,1,ToF_multiplicity,-17.406225,-62.83175
0,0,0,1,ToF_multiplicity,-25.3919,-56.833145
0,0,0,1,ToF_multiplicity,-13.874725,-51.770576
5,1,0,0,ToF_multiplicity,-39.527637,34.094177
0,0,0,1,ToF_multiplicity,-27.855673,-43.216446
0,0,0,1,ToF_multiplicity,-40.90765,-37.93709
5,1,0,0,ToF_multiplicity,-39.56864,33.919598
0,0,0,1,ToF_multiplicity,-9.069412,-57.02547
0,0,0,1,ToF_multiplicity,-40.177395,-37.89039
0,0,0,1,ToF_multiplicity,-8.313319,-67.8435
0,0,0,1,ToF_multiplicity,0.68898946,-64.87343
0,0,0,1,ToF_multiplicity,-34.308792,-28.006876
0,0,0,1,ToF_multiplicity,-19.664822,-56.58691
0,0,0,1,ToF_multiplicity,-25.006401,-41.002064
0,0,0,1,ToF_multiplicity,-20.400309,-56.62218
0,0,0,1,ToF_multiplicity,-31.79317,-41.90928
0,0,0,1,ToF_multiplicity,-5.4082093,-65.56281
0,0,0,1,ToF_multiplicity,-7.7979193,-65.32371
0,0,0,1,ToF_multiplicity,-36.19779,-39.153976
0,0,0,1,ToF_multiplicity,-6.625517,-55.770714
0,0,0,1,ToF_multiplicity,-4.904404,-58.384743
0,0,0,1,ToF_multiplicity,-0.3607232,-64.67743
0,0,0,1,ToF_multiplicity,-28.577097,-38.4411
5,1,0,0,ToF_multiplicity,-35.926235,39.698483
0,0,0,1,ToF_multiplicity,-22.079216,-46.0671
6,1,0,0,ToF_multiplicity,0.9047448,-51.900753
0,0,0,1,ToF_multiplicity,-32.822174,-34.23818
0,0,0,1,ToF_multiplicity,-18.369446,-60.63331
0,0,0,1,ToF_multiplicity,-23.67799,-45.684143
0,0,0,1,ToF_multiplicity,-12.294167,-59.897133
0,0,0,1,ToF_multiplicity,-39.611965,-29.972305
0,0,0,1,ToF_multiplicity,-23.052914,-58.24728
0,0,0,1,ToF_multiplicity,-31.595623,-31.404366
0,0,0,1,ToF_multiplicity,-16.06359,-54.5449
0,0,0,1,ToF_multiplicity,-35.333885,-31.623993
0,0,0,1,ToF_multiplicity,-33.264442,-27.775536
6,1,0,0,ToF_multiplicity,-62.147015,-15.240919
0,0,0,1,ToF_multiplicity,-17.69654,-57.710957
0,0,0,1,ToF_multiplicity,-22.216623,-50.046955
5,1,0,0,ToF_multiplicity,-31.768377,43.657124
0,0,0,1,ToF_multiplicity,2.5815313,-65.69128
0,0,0,1,ToF_multiplicity,-26.300198,-47.685165
0,0,0,1,ToF_multiplicity,-15.256675,-59.93123
4,1,0,0,ToF_multiplicity,-61.58428,-22.460045
0,0,0,1,ToF_multiplicity,-2.602789,-69.19346
0,0,0,1,ToF_multiplicity,-24.814512,-49.26919
0,0,0,1,ToF_multiplicity,-18.480927,-53.489113
5,1,0,0,ToF_multiplicity,-36.415783,39.261353
4,1,0,0,ToF_multiplicity,-56.634,-27.602554
0,0,0,1,ToF_multiplicity,-1.862773,-61.819633
0,0,0,1,ToF_multiplicity,-34.055714,-26.913025
0,0,0,1,ToF_multiplicity,-32.962986,-43.61203
0,0,0,1,ToF_multiplicity,-38.475597,-27.98343
0,0,0,1,ToF_multiplicity,3.307653,-68.49672
0,0,0,1,ToF_multiplicity,-20.579561,-46.199196
0,0,0,1,ToF_multiplicity,-20.840635,-54.391685
0,0,0,1,ToF_multiplicity,-39.976418,-34.83081
0,0,0,1,ToF_multiplicity,-35.09064,-48.55212
0,0,0,1,ToF_multiplicity,-32.23194,-44.36622
0,0,0,1,ToF_multiplicity,-31.222197,-47.42564
0,0,0,1,ToF_multiplicity,-32.539543,-28.354383
5,1,0,0,ToF_multiplicity,-38.280872,37.40551
4,1,0,0,ToF_multiplicity,-62.86512,-22.208576
0,0,0,1,ToF_multiplicity,-22.623331,-50.321487
0,0,0,1,ToF_multiplicity,-3.509738,-64.21479
0,0,0,1,ToF_multiplicity,-31.963877,-33.219364
0,0,0,1,ToF_multiplicity,-13.3392105,-55.66732
0,0,0,1,ToF_multiplicity,-28.81021,-44.463226
5,1,0,0,ToF_multiplicity,-39.14898,35.783676
0,0,0,1,ToF_multiplicity,-3.2673166,-66.71056
0,0,0,1,ToF_multiplicity,-43.2683,-33.734077
4,1,0,0,ToF_multiplicity,-59.567387,-25.54092
0,0,0,1,ToF_multiplicity,-13.761837,-56.847015
0,0,0,1,ToF_multiplicity,-13.27573,-57.591137
0,0,0,1,ToF_multiplicity,-0.5211264,-67.86702
0,0,0,1,ToF_multiplicity,-32.3053,-37.67877
0,0,0,1,ToF_multiplicity,-4.713394,-69.06487
0,0,0,1,ToF_multiplicity,-18.318827,-49.94182
5,1,0,0,ToF_multiplicity,-39.478107,34.367897
6,1,0,0,ToF_multiplicity,-3.71975,-53.334476
6,1,0,0,ToF_multiplicity,-0.018119186,-52.488716
0,0,0,1,ToF_multiplicity,-21.160856,-51.023773
0,0,0,1,ToF_multiplicity,-10.58373,-59.43979
0,0,0,1,ToF_multiplicity,-11.638985,-61.88017
0,0,0,1,ToF_multiplicity,-5.9998417,-61.501022
5,1,0,0,ToF_multiplicity,-32.69558,42.622288
0,0,0,1,ToF_multiplicity,-16.836178,-62.574406
4,1,0,0,ToF_multiplicity,-52.7194,-26.584448
4,1,0,0,ToF_multiplicity,-53.974766,-26.71327
0,0,0,1,ToF_multiplicity,-31.08358,-51.191456
6,1,0,0,ToF_multiplicity,-1.6032145,-52.355488
0,0,0,1,ToF_multiplicity,-44.189663,-35.983704
4,1,0,0,ToF_multiplicity,-56.705677,-27.549833
0,0,0,1,ToF_multiplicity,-30.821024,-52.550453
0,0,0,1,ToF_multiplicity,-37.28118,-37.589085
0,0,0,1,ToF_multiplicity,-17.675543,-49.304363
0,0,0,1,ToF_multiplicity,-17.387281,-58.79211
0,0,0,1,ToF_multiplicity,-42.808727,-34.59065
0,0,0,1,ToF_multiplicity,-32.979053,-42.930603
0,0,0,1,ToF_multiplicity,-41.13342,-39.20525
0,0,0,1,ToF_multiplicity,-22.29352,-44.588684
0,0,0,1,ToF_multiplicity,-27.029852,-54.460945
0,0,0,1,ToF_multiplicity,-15.090103,-62.332016
0,0,0,1,ToF_multiplicity,-36.754917,-43.645985
0,0,0,1,ToF_multiplicity,-25.104708,-49.339565
0,0,0,1,ToF_multiplicity,-30.33112,-45.628418
6,1,0,0,ToF_multiplicity,0.7376032,-52.08183
4,1,0,0,ToF_multiplicity,-53.939083,-30.010843
0,0,0,1,ToF_multiplicity,-11.192104,-56.196854
0,0,0,1,ToF_multiplicity,-5.814376,-68.43612
0,0,0,1,ToF_multiplicity,-7.036339,-67.32533
0,0,0,1,ToF_multiplicity,-8.659326,-62.951897
0,0,0,1,ToF_multiplicity,-26.236061,-54.70825
0,0,0,1,ToF_multiplicity,-7.719172,-64.72001
0,0,0,1,ToF_multiplicity,-31.903467,-36.92796
0,0,0,1,ToF_multiplicity,-1.156906,-65.95582
0,0,0,1,ToF_multiplicity,-17.690624,-59.01137
0,0,0,1,ToF_multiplicity,-37.23308,-30.203123
0,0,0,1,ToF_multiplicity,-30.799995,-50.547268
0,0,0,1,ToF_multiplicity,2.3005126,-66.579346
5,1,0,0,ToF_multiplicity,-31.684181,43.72519
0,0,0,1,ToF_multiplicity,-36.902863,-46.45391
0,0,0,1,ToF_multiplicity,-38.913803,-33.650208
0,0,0,1,ToF_multiplicity,-2.321221,-65.514366
0,0,0,1,ToF_multiplicity,-23.67611,-38.56982
0,0,0,1,ToF_multiplicity,-28.171265,-48.334965
0,0,0,1,ToF_multiplicity,-14.331836,-54.646698
0,0,0,1,ToF_sum,-39.76316,0.7619631
6,1,0,0,ToF_sum,-71.64821,15.875358
0,0,0,1,ToF_sum,-31.062416,16.283724
0,0,0,1,ToF_sum,-33.925682,4.678541
0,0,0,1,ToF_sum,-33.295734,9.548242
0,0,0,1,ToF_sum,-15.936866,-2.2532241
0,0,0,1,ToF_sum,-46.21455,12.209829
8,1,0,0,ToF_sum,-45.76044,-5.9505486
0,0,0,1,ToF_sum,-33.051556,3.3116207
0,0,0,1,ToF_sum,-18.081837,-1.6688566
0,0,0,1,ToF_sum,-39.67373,7.4415145
0,0,0,1,ToF_sum,-35.767273,12.610414
0,0,0,1,ToF_sum,-47.973667,5.7386208
0,0,0,1,ToF_sum,-28.143806,3.2242036
0,0,0,1,ToF_sum,-25.0843,4.447496
6,1,0,0,ToF_sum,-17.38612,-25.084671
8,1,0,0,ToF_sum,-13.765277,2.6424654
0,0,0,1,ToF_sum,-18.96794,-0.04487239
0,0,0,1,ToF_sum,-37.864056,8.088899
0,0,0,1,ToF_sum,-34.8381,12.810629
0,0,0,1,ToF_sum,-14.537847,7.627737
0,0,0,1,ToF_sum,-35.833164,1.4768283
0,0,0,1,ToF_sum,-33.970882,8.7167635
0,0,0,1,ToF_sum,-17.643774,9.731176
0,0,0,1,ToF_sum,-50.253513,7.767052
0,0,0,1,ToF_sum,-41.207657,-0.31587663
0,0,0,1,ToF_sum,-26.147902,-5.2182474
6,1,0,0,ToF_sum,-18.137392,-24.730055
6,1,0,0,ToF_sum,-70.680176,15.574262
0,0,0,1,ToF_sum,-27.884575,-6.3681574
0,0,0,1,ToF_sum,-23.200178,9.944719
0,0,0,1,ToF_sum,-19.360153,14.1768465
0,0,0,1,ToF_sum,-27.920938,4.5346794
0,0,0,1,ToF_sum,-19.846571,7.615024
0,0,0,1,ToF_sum,-42.30068,3.930251
0,0,0,1,ToF_sum,-34.540077,14.726407
0,0,0,1,ToF_sum,-16.749916,-0.40222353
0,0,0,1,ToF_sum,-36.38678,1.6284852
0,0,0,1,ToF_sum,-43.448635,-2.9774537
0,0,0,1,ToF_sum,-29.855303,4.5135155
0,0,0,1,ToF_sum,-26.687708,-2.1002655
0,0,0,1,ToF_sum,-17.71259,-2.1795213
0,0,0,1,ToF_sum,-29.97849,8.048086
0,0,0,1,ToF_sum,-46.26305,5.3678775
0,0,0,1,ToF_sum,-38.162514,16.129305
0,0,0,1,ToF_sum,-21.371584,4.601885
0,0,0,1,ToF_sum,-14.2359495,9.492366
0,0,0,1,ToF_sum,-24.589607,0.7843313
0,0,0,1,ToF_sum,-34.01699,13.305387
0,0,0,1,ToF_sum,-15.889089,8.859574
0,0,0,1,ToF_sum,-28.619905,5.1376996
5,1,0,0,ToF_sum,-43.71829,39.513924
0,0,0,1,ToF_sum,-39.328182,6.35198
0,0,0,1,ToF_sum,-19.832005,-3.7855885
8,1,0,0,ToF_sum,-22.352306,-6.0143027
0,0,0,1,ToF_sum,-26.850416,9.900557
0,0,0,1,ToF_sum,-31.365047,16.703321
0,0,0,1,ToF_sum,-47.081715,-1.9980451
0,0,0,1,ToF_sum,-26.139029,1.1317395
0,0,0,1,ToF_sum,-19.86306,-6.273611
6,1,0,0,ToF_sum,-15.937448,-26.5721
0,0,0,1,ToF_sum,-27.967035,7.1151786
8,1,0,0,ToF_sum,-35.53058,3.9329512
6,1,0,0,ToF_sum,-17.284145,-25.477985
0,0,0,1,ToF_sum,-22.402452,10.278259
0,0,0,1,ToF_sum,-18.727232,14.135506
0,0,0,1,ToF_sum,-26.941872,-8.425244
0,0,0,1,ToF_sum,-36.89536,13.724018
6,1,0,0,ToF_sum,-70.931984,15.293188
0,0,0,1,ToF_sum,-42.024048,10.814511
0,0,0,1,ToF_sum,-23.00316,11.683067
0,0,0,1,ToF_sum,-14.448422,2.1468885
8,1,0,0,ToF_sum,-44.3893,-6.067535
0,0,0,1,ToF_sum,-18.934855,8.459494
0,0,0,1,ToF_sum,-33.360485,16.799007
6,1,0,0,ToF_sum,-71.797874,16.318403
0,0,0,1,ToF_sum,-11.746192,6.7087593
0,0,0,1,ToF_sum,-36.97924,6.2109547
0,0,0,1,ToF_sum,-36.26207,3.3361316
8,1,0,0,ToF_sum,-16.5921,16.70387
0,0,0,1,ToF_sum,-33.97828,-5.2404633
6,1,0,0,ToF_sum,-72.4545,16.68421
0,0,0,1,ToF_sum,-24.13296,2.3741424
0,0,0,1,ToF_sum,-44.290848,1.5169237
0,0,0,1,ToF_sum,-36.526585,17.37243
5,1,0,0,ToF_sum,-36.400097,44.99053
0,0,0,1,ToF_sum,-39.388035,0.32318553
0,0,0,1,ToF_sum,-50.513416,10.696058
0,0,0,1,ToF_sum,-15.453035,7.8264556
0,0,0,1,ToF_sum,-31.380625,12.779348
0,0,0,1,ToF_sum,-25.303453,1.0373348
0,0,0,1,ToF_sum,-43.306293,6.7722664
0,0,0,1,ToF_sum,-34.08685,18.831448
8,1,0,0,ToF_sum,-31.606936,19.001043
0,0,0,1,ToF_sum,-27.505398,8.540013
0,0,0,1,ToF_sum,-48.640583,2.9470077
0,0,0,1,ToF_sum,-43.910637,9.562656
0,0,0,1,ToF_sum,-47.714993,0.20455492
0,0,0,1,ToF_sum,-13.527134,2.725253
0,0,0,1,ToF_sum,-34.457542,11.26625
0,0,0,1,ToF_sum,-38.502457,-0.22914538
0,0,0,1,ToF_sum,-22.134285,-2.894262
8,1,0,0,ToF_sum,-38.218414,-8.741535
0,0,0,1,ToF_sum,-43.039288,3.9186518
0,0,0,1,ToF_sum,-32.39493,-3.812249
0,0,0,1,ToF_sum,-45.795105,1.8454279
0,0,0,1,ToF_sum,-43.909546,-0.14644288
0,0,0,1,ToF_sum,-45.117603,0.49415505
0,0,0,1,ToF_sum,-47.617855,0.19277366
0,0,0,1,ToF_sum,-41.95218,12.052386
0,0,0,1,ToF_sum,-31.966824,5.951715
0,0,0,1,ToF_sum,-35.537518,0.66991085
0,0,0,1,ToF_sum,-15.020136,5.5884023
0,0,0,1,ToF_sum,-19.379492,-1.8890597
6,1,0,0,ToF_sum,-17.902477,-24.902996
0,0,0,1,ToF_sum,-47.602154,10.009811
0,0,0,1,ToF_sum,-37.740635,-1.6955512
0,0,0,1,ToF_sum,-35.722515,-0.07792169
0,0,0,1,ToF_sum,-39.086758,6.2589746
6,1,0,0,ToF_sum,-68.12164,13.387319
0,0,0,1,ToF_sum,-30.75525,14.523159
0,0,0,1,ToF_sum,-33.347504,-1.0794333
0,0,0,1,ToF_sum,-18.51118,8.355979
0,0,0,1,ToF_sum,-24.624931,-5.8699517
8,1,0,0,ToF_sum,-42.231277,4.0905967
0,0,0,1,ToF_sum,-48.833324,5.8537884
0,0,0,1,ToF_sum,-33.583652,7.3051143
0,0,0,1,ToF_sum,-17.604834,1.2178775
0,0,0,1,ToF_sum,-36.35635,-1.1282581
0,0,0,1,ToF_sum,-15.53333,7.1860843
0,0,0,1,ToF_sum,-18.164627,5.385227
6,1,0,0,ToF_sum,-71.680786,15.311875
0,0,0,1,ToF_sum,-51.9761,7.821082
5,1,0,0,ToF_sum,-38.300552,43.951286
0,0,0,1,ToF_sum,-44.369038,3.0667026
0,0,0,1,ToF_sum,-19.782412,-0.70449847
0,0,0,1,ToF_sum,-32.74865,0.9774489
0,0,0,1,ToF_sum,-28.26936,14.981402
0,0,0,1,ToF_sum,-46.761005,7.5284066
5,1,0,0,ToF_sum,-41.413937,42.2289
0,0,0,1,ToF_sum,-40.31445,-5.2501016
0,0,0,1,ToF_sum,-42.60493,16.435598
0,0,0,1,ToF_sum,-25.098694,8.531535
0,0,0,1,ToF_sum,-50.37046,4.0390916
0,0,0,1,ToF_sum,-17.717182,4.2024374
0,0,0,1,ToF_sum,-48.962543,-0.8377843
