detector,true_label,true_binary,pred_binary,tsne_x,tsne_y
ToF_multiplicity,5,1,0,33.70761,-6.4113803
ToF_multiplicity,0,0,0,-1.3760134,-30.004824
ToF_multiplicity,0,0,0,2.0496104,8.505308
ToF_multiplicity,0,0,0,-6.9803534,-17.094168
ToF_multiplicity,0,0,0,6.6154003,3.624405
ToF_multiplicity,0,0,0,12.71285,22.239897
ToF_multiplicity,0,0,0,20.97626,23.404694
ToF_multiplicity,0,0,0,-7.492524,-7.5958133
ToF_multiplicity,5,1,1,37.14913,-7.362988
ToF_multiplicity,0,0,0,-4.5174994,-35.003998
ToF_multiplicity,5,1,0,29.79584,-3.435132
ToF_multiplicity,0,0,0,-1.2761105,-17.700235
ToF_multiplicity,0,0,0,5.098867,14.958126
ToF_multiplicity,5,1,1,34.82068,-7.3656116
ToF_multiplicity,0,0,0,-0.78076226,-29.37489
ToF_multiplicity,4,1,0,-22.469658,3.9308908
ToF_multiplicity,0,0,0,14.476938,23.377798
ToF_multiplicity,0,0,0,-7.249652,-5.9579935
ToF_multiplicity,0,0,0,9.584297,13.069518
ToF_multiplicity,0,0,0,-6.1320467,-35.473946
ToF_multiplicity,0,0,0,2.6825838,-22.578222
ToF_multiplicity,0,0,0,10.316046,20.34467
ToF_multiplicity,0,0,0,-3.937903,11.80081
ToF_multiplicity,4,1,0,-14.966579,13.192528
ToF_multiplicity,0,0,0,5.0129066,-1.742319
ToF_multiplicity,0,0,0,-7.783062,-7.5326204
ToF_multiplicity,0,0,0,9.621904,4.7752624
ToF_multiplicity,0,0,0,-7.282169,7.183256
ToF_multiplicity,0,0,0,12.561682,14.066043
ToF_multiplicity,0,0,0,12.312896,16.17172
ToF_multiplicity,6,1,0,4.0894823,40.6027
ToF_multiplicity,4,1,0,-25.095573,11.105829
ToF_multiplicity,0,0,0,12.038833,23.461992
ToF_multiplicity,0,0,0,-9.721417,-14.777511
ToF_multiplicity,0,0,0,12.076519,24.175953
ToF_multiplicity,6,1,0,-41.562813,-14.801889
ToF_multiplicity,5,1,1,39.267593,-7.6095715
ToF_multiplicity,0,0,0,13.804283,17.327682
ToF_multiplicity,6,1,0,-37.27011,-19.773582
ToF_multiplicity,5,1,1,37.900055,-7.151924
ToF_multiplicity,0,0,0,8.773346,7.9762197
ToF_multiplicity,0,0,0,5.5350275,12.561865
ToF_multiplicity,0,0,0,-4.2628284,-28.475979
ToF_multiplicity,0,0,0,2.7908154,6.5788517
ToF_multiplicity,0,0,0,-7.0113044,-26.73362
ToF_multiplicity,0,0,0,-6.917241,-32.332703
ToF_multiplicity,0,0,0,20.158598,21.466284
ToF_multiplicity,0,0,0,-0.26821598,-25.189245
ToF_multiplicity,6,1,0,-37.13458,-18.671703
ToF_multiplicity,0,0,0,19.358776,22.017775
ToF_multiplicity,0,0,0,9.614364,21.695032
ToF_multiplicity,0,0,0,-3.3413322,0.40594873
ToF_multiplicity,6,1,0,-36.370213,-17.858059
ToF_multiplicity,0,0,0,1.9530016,23.120974
ToF_multiplicity,0,0,0,4.391167,-0.79633623
ToF_multiplicity,0,0,0,-7.3860884,0.4323966
ToF_multiplicity,0,0,0,-14.547015,7.8880997
ToF_multiplicity,5,1,1,41.562786,-10.927798
ToF_multiplicity,0,0,0,2.2127876,-29.67928
ToF_multiplicity,5,1,1,37.782463,-8.699281
ToF_multiplicity,0,0,0,20.227715,23.430315
ToF_multiplicity,4,1,0,-34.104046,-8.360875
ToF_multiplicity,0,0,0,-12.558825,-32.533024
ToF_multiplicity,0,0,0,8.573425,-0.16074759
ToF_multiplicity,4,1,0,-21.317568,12.492137
ToF_multiplicity,0,0,0,-0.04337946,-15.696307
ToF_multiplicity,0,0,0,-9.272489,-28.679197
ToF_multiplicity,0,0,0,13.945747,33.33236
ToF_multiplicity,0,0,0,11.339996,16.338612
ToF_multiplicity,0,0,0,6.413062,6.510272
ToF_multiplicity,0,0,0,4.9828014,18.880636
ToF_multiplicity,0,0,0,7.6768007,22.570976
ToF_multiplicity,0,0,0,-4.4221864,-21.693117
ToF_multiplicity,0,0,0,8.042579,-22.10914
ToF_multiplicity,0,0,0,-7.5875707,-4.8779073
ToF_multiplicity,4,1,0,-21.893703,-1.7874222
ToF_multiplicity,5,1,1,38.534847,-7.9890747
ToF_multiplicity,0,0,0,3.7454734,24.328283
ToF_multiplicity,0,0,0,-2.2142391,2.0529447
ToF_multiplicity,0,0,0,5.4910216,-10.7081
ToF_multiplicity,0,0,0,-7.0461154,-19.87767
ToF_multiplicity,0,0,0,-1.5559047,-18.071365
ToF_multiplicity,6,1,0,4.0842414,43.00746
ToF_multiplicity,0,0,0,9.118947,35.415916
ToF_multiplicity,0,0,0,1.2474082,28.725235
ToF_multiplicity,0,0,0,10.518747,33.359253
ToF_multiplicity,0,0,0,2.036807,-13.074184
ToF_multiplicity,0,0,0,7.7425265,5.609883
ToF_multiplicity,0,0,0,2.7158184,0.7806159
ToF_multiplicity,0,0,0,5.299133,17.878605
ToF_multiplicity,0,0,0,0.15409684,-22.905006
ToF_multiplicity,0,0,0,19.979498,23.021162
ToF_multiplicity,4,1,0,-32.566936,-7.2440915
ToF_multiplicity,0,0,0,-3.0760734,-24.41614
ToF_multiplicity,0,0,0,-10.215473,16.020935
ToF_multiplicity,0,0,0,11.260002,25.079569
ToF_multiplicity,0,0,0,-9.874886,-11.382231
ToF_multiplicity,0,0,0,-7.0684533,-29.967045
ToF_multiplicity,0,0,0,4.2408876,31.97122
ToF_multiplicity,0,0,0,7.756322,33.57153
ToF_multiplicity,0,0,0,1.8178279,-24.757074
ToF_multiplicity,0,0,0,-4.98904,-10.287582
ToF_multiplicity,0,0,0,-2.201163,10.781714
ToF_multiplicity,0,0,0,-3.9375987,-16.27275
ToF_multiplicity,6,1,0,-40.72637,-17.964798
ToF_multiplicity,0,0,0,-1.0860732,-32.28346
ToF_multiplicity,0,0,0,16.739588,28.48587
ToF_multiplicity,0,0,0,6.1579795,-13.660963
ToF_multiplicity,0,0,0,-6.118586,-23.486193
ToF_multiplicity,0,0,0,-12.191011,1.9206096
ToF_multiplicity,0,0,0,0.5350926,13.856613
ToF_multiplicity,0,0,0,12.996598,33.357754
ToF_multiplicity,0,0,0,-1.4725147,-13.009777
ToF_multiplicity,0,0,0,-9.118722,7.252618
ToF_multiplicity,0,0,0,-4.96133,-33.597786
ToF_multiplicity,4,1,0,-24.068678,7.131682
ToF_multiplicity,5,1,1,39.809666,-9.137896
ToF_multiplicity,0,0,0,4.43573,32.127125
ToF_multiplicity,4,1,0,-23.725033,7.7993693
ToF_multiplicity,0,0,0,1.1102983,15.340341
ToF_multiplicity,0,0,0,-0.90989983,-4.1299386
ToF_multiplicity,0,0,0,-4.6431565,-6.6999664
ToF_multiplicity,0,0,0,3.924125,18.42012
ToF_multiplicity,0,0,0,-10.407647,-32.9739
ToF_multiplicity,0,0,0,-0.5822481,-1.098929
ToF_multiplicity,0,0,0,-11.798744,0.49950898
ToF_multiplicity,5,1,0,29.469223,-4.4397216
ToF_multiplicity,0,0,0,0.59900975,1.9840192
ToF_multiplicity,0,0,0,-7.7720942,14.618929
ToF_multiplicity,0,0,0,-6.872949,2.1125433
ToF_multiplicity,0,0,0,9.946114,17.519163
ToF_multiplicity,4,1,0,-21.215767,12.767887
ToF_multiplicity,6,1,0,-36.56667,-18.42727
ToF_multiplicity,0,0,0,-1.8745856,13.7892275
ToF_multiplicity,0,0,0,-3.9793115,5.617373
ToF_multiplicity,0,0,0,18.779173,30.412014
ToF_multiplicity,0,0,0,-8.288166,-20.248579
ToF_multiplicity,5,1,1,40.762985,-9.994581
ToF_multiplicity,0,0,0,3.006525,7.364491
ToF_multiplicity,4,1,0,-22.588926,2.9788492
ToF_multiplicity,0,0,0,16.757177,30.777502
ToF_multiplicity,0,0,0,9.941082,25.225431
ToF_multiplicity,0,0,0,-5.497432,-14.999628
ToF_multiplicity,0,0,0,6.7483296,31.13766
ToF_multiplicity,0,0,0,-8.738763,-26.158274
ToF_multiplicity,0,0,0,20.790571,21.325958
ToF_multiplicity,0,0,0,8.270755,-15.056406
ToF_multiplicity,0,0,0,0.2414431,-13.1248045
ToF_multiplicity,0,0,0,-8.801184,-5.6506686
ToF_multiplicity,0,0,0,5.3370576,-16.76308
ToF_multiplicity,0,0,0,11.688835,17.62524
ToF_multiplicity,0,0,0,2.2250478,-26.417461
ToF_multiplicity,0,0,0,3.2215788,-9.373666
ToF_multiplicity,0,0,0,7.552545,30.766756
ToF_multiplicity,0,0,0,-7.990896,-20.309828
ToF_multiplicity,0,0,0,19.268654,20.033195
ToF_multiplicity,0,0,0,1.7757858,13.050774
ToF_multiplicity,0,0,0,1.6324521,28.787031
ToF_multiplicity,0,0,0,14.411005,14.066903
ToF_multiplicity,0,0,0,-4.427669,13.092761
ToF_multiplicity,0,0,0,1.5788757,-20.080982
ToF_multiplicity,0,0,0,12.804613,16.14021
ToF_multiplicity,0,0,0,6.615036,32.551723
ToF_multiplicity,0,0,0,15.587625,23.758335
ToF_multiplicity,0,0,0,6.566223,14.226749
ToF_multiplicity,0,0,0,-6.04037,-25.205599
ToF_multiplicity,0,0,0,-3.5590801,11.973198
ToF_multiplicity,0,0,0,-0.9163446,13.297759
ToF_multiplicity,0,0,0,-5.8732405,-11.407543
ToF_multiplicity,0,0,0,4.629574,-17.451471
ToF_multiplicity,0,0,0,3.1711085,-24.26212
ToF_multiplicity,0,0,0,12.8685,28.97188
ToF_multiplicity,0,0,0,-2.0540397,9.504627
ToF_multiplicity,0,0,0,-2.102375,-31.946468
ToF_multiplicity,0,0,0,-5.8386903,-29.458788
ToF_multiplicity,0,0,0,-9.308009,-10.366622
ToF_multiplicity,0,0,0,-1.2513027,-3.2394934
ToF_multiplicity,0,0,0,-5.2349987,6.4871902
ToF_multiplicity,0,0,0,-9.323719,15.799144
ToF_multiplicity,0,0,0,-3.9299684,10.813215
ToF_multiplicity,5,1,0,29.711311,-2.3042288
ToF_multiplicity,0,0,0,6.2576694,-15.839156
ToF_multiplicity,0,0,0,4.1525264,-24.173931
ToF_multiplicity,5,1,0,29.327381,-4.512152
ToF_multiplicity,0,0,0,6.450868,12.930035
ToF_multiplicity,0,0,0,0.67319393,-23.963388
ToF_multiplicity,0,0,0,3.118451,29.182
ToF_multiplicity,0,0,0,15.396188,32.898636
ToF_multiplicity,0,0,0,-8.189404,-31.916525
ToF_multiplicity,0,0,0,2.1523218,15.266994
ToF_multiplicity,0,0,0,0.20875038,-12.572839
ToF_multiplicity,0,0,0,5.329576,-3.7489603
ToF_multiplicity,0,0,0,2.9583344,-16.23393
ToF_multiplicity,0,0,0,9.865504,23.214153
ToF_multiplicity,0,0,0,13.866438,9.981368
ToF_multiplicity,0,0,0,2.1989954,-14.799865
ToF_multiplicity,0,0,0,1.1054456,20.285007
ToF_multiplicity,0,0,0,6.2106733,20.59982
ToF_multiplicity,0,0,0,15.397771,33.715847
ToF_multiplicity,0,0,0,-9.87368,-30.392265
ToF_multiplicity,5,1,1,36.251286,-6.6064463
ToF_multiplicity,0,0,0,-10.532207,-6.9800014
ToF_multiplicity,6,1,0,6.3439603,44.309788
ToF_multiplicity,0,0,0,-7.4026937,-23.97831
ToF_multiplicity,0,0,0,11.578747,8.617511
ToF_multiplicity,0,0,0,8.014495,-11.224386
ToF_multiplicity,0,0,0,0.21948157,20.708435
ToF_multiplicity,0,0,0,-4.7979407,-31.460827
ToF_multiplicity,0,0,0,-1.9270409,16.909525
ToF_multiplicity,0,0,0,-3.0579498,-27.001526
ToF_multiplicity,0,0,0,0.55902696,12.691036
ToF_multiplicity,0,0,0,-7.180061,-33.89126
ToF_multiplicity,0,0,0,-8.285411,-33.194824
ToF_multiplicity,6,1,0,-36.759697,-19.814493
ToF_multiplicity,0,0,0,7.222474,16.744078
ToF_multiplicity,0,0,0,-6.824006,9.605655
ToF_multiplicity,5,1,1,40.543156,-10.800834
ToF_multiplicity,0,0,0,17.69185,18.214851
ToF_multiplicity,0,0,0,-1.9541502,4.713244
ToF_multiplicity,0,0,0,6.831834,9.217582
ToF_multiplicity,4,1,0,-32.53498,-7.169473
ToF_multiplicity,0,0,0,16.923895,17.72027
ToF_multiplicity,0,0,0,-11.104927,-6.2136106
ToF_multiplicity,0,0,0,2.7001169,5.943168
ToF_multiplicity,5,1,1,35.848694,-7.22093
ToF_multiplicity,4,1,0,-23.317457,8.655143
ToF_multiplicity,0,0,0,6.03225,23.035196
ToF_multiplicity,0,0,0,-7.705329,-35.144287
ToF_multiplicity,0,0,0,-9.284641,-5.579193
ToF_multiplicity,0,0,0,-6.978523,-22.421677
ToF_multiplicity,0,0,0,8.309215,34.11255
ToF_multiplicity,0,0,0,-4.731538,-5.1719637
ToF_multiplicity,0,0,0,-0.6530223,-7.890136
ToF_multiplicity,0,0,0,-7.5781064,-20.818003
ToF_multiplicity,0,0,0,-6.8671904,-3.6152737
ToF_multiplicity,0,0,0,-9.920159,-6.432939
ToF_multiplicity,0,0,0,-15.558444,5.6650925
ToF_multiplicity,0,0,0,-4.19399,-35.064693
ToF_multiplicity,5,1,0,33.099163,-6.271035
ToF_multiplicity,4,1,0,-34.30306,-8.300223
ToF_multiplicity,0,0,0,-6.9560432,10.330621
ToF_multiplicity,0,0,0,9.48331,26.630075
ToF_multiplicity,0,0,0,-1.3518492,-29.20138
ToF_multiplicity,0,0,0,4.710512,7.9620147
ToF_multiplicity,0,0,0,-12.334537,-5.450865
ToF_multiplicity,5,1,0,31.865862,-4.688277
ToF_multiplicity,0,0,0,11.262854,21.358974
ToF_multiplicity,0,0,0,-1.3162603,-35.084446
ToF_multiplicity,4,1,0,-26.172121,11.013038
ToF_multiplicity,0,0,0,5.684218,11.17716
ToF_multiplicity,0,0,0,6.1558533,7.6075325
ToF_multiplicity,0,0,0,13.560756,28.695105
ToF_multiplicity,0,0,0,1.9206797,-23.710314
ToF_multiplicity,0,0,0,19.160776,19.582579
ToF_multiplicity,0,0,0,9.424716,0.74684304
ToF_multiplicity,5,1,0,29.571062,-4.7806845
ToF_multiplicity,6,1,0,6.656034,19.450514
ToF_multiplicity,6,1,0,5.2951145,42.61615
ToF_multiplicity,0,0,0,7.802406,14.663627
ToF_multiplicity,0,0,0,5.0367,10.0190115
ToF_multiplicity,0,0,0,8.150168,18.129713
ToF_multiplicity,0,0,0,19.12088,26.298538
ToF_multiplicity,5,1,1,39.1485,-8.873551
ToF_multiplicity,0,0,0,-4.519881,15.141381
ToF_multiplicity,4,1,0,-22.458302,-3.705199
ToF_multiplicity,4,1,0,-22.626314,3.751366
ToF_multiplicity,0,0,0,-10.588444,6.693069
ToF_multiplicity,6,1,0,3.2452834,41.957085
ToF_multiplicity,0,0,0,2.9121094,-32.521923
ToF_multiplicity,4,1,0,-23.3727,8.498422
ToF_multiplicity,0,0,0,-6.8881707,5.485429
ToF_multiplicity,0,0,0,-12.800492,-11.581352
ToF_multiplicity,0,0,0,9.589918,0.429052
ToF_multiplicity,0,0,0,10.709813,6.649497
ToF_multiplicity,0,0,0,-5.716043,-30.581306
ToF_multiplicity,0,0,0,2.5710459,-18.03468
ToF_multiplicity,0,0,0,5.27018,-26.161001
ToF_multiplicity,0,0,0,7.166829,-4.2355037
ToF_multiplicity,0,0,0,-5.9261446,1.6026967
ToF_multiplicity,0,0,0,-4.5537467,15.257674
ToF_multiplicity,0,0,0,9.737877,-12.833104
ToF_multiplicity,0,0,0,-1.6993526,-2.7433789
ToF_multiplicity,0,0,0,-5.4942827,-3.5019512
ToF_multiplicity,6,1,0,6.094163,43.80791
ToF_multiplicity,4,1,0,-16.096178,8.221654
ToF_multiplicity,0,0,0,10.069054,7.059107
ToF_multiplicity,0,0,0,12.839087,19.168499
ToF_multiplicity,0,0,0,5.4112854,27.74117
ToF_multiplicity,0,0,0,13.321657,22.188995
ToF_multiplicity,0,0,0,0.95517457,-10.091735
ToF_multiplicity,0,0,0,5.636784,21.66304
ToF_multiplicity,0,0,0,-9.605758,-36.526455
ToF_multiplicity,0,0,0,19.68325,23.660025
ToF_multiplicity,0,0,0,11.249333,7.6616635
ToF_multiplicity,0,0,0,-9.988158,-26.539083
ToF_multiplicity,0,0,0,-10.182325,2.4593549
ToF_multiplicity,0,0,0,10.60016,31.245832
ToF_multiplicity,5,1,1,41.503216,-9.5547905
ToF_multiplicity,0,0,0,0.54334766,-4.1976047
ToF_multiplicity,0,0,0,-3.0935707,-18.495329
ToF_multiplicity,0,0,0,12.481893,26.268446
ToF_multiplicity,0,0,0,-1.4130092,-0.8814522
ToF_multiplicity,0,0,0,-8.862005,0.013775233
ToF_multiplicity,0,0,0,8.453223,5.2091093
ToF_sum,0,0,0,7.536506,-7.2719407
ToF_sum,6,1,0,-47.909477,-19.364733
ToF_sum,0,0,0,4.569688,16.131485
ToF_sum,0,0,0,8.803384,0.97925895
ToF_sum,0,0,0,12.575103,13.338949
ToF_sum,0,0,0,0.8983826,7.4307904
ToF_sum,0,0,0,12.747473,-3.7644887
ToF_sum,8,1,0,-25.811647,0.95725346
ToF_sum,0,0,0,-13.471569,2.029217
ToF_sum,0,0,0,-3.1294804,0.14026113
ToF_sum,0,0,0,-4.840866,7.1886992
ToF_sum,0,0,0,-3.6701856,8.741588
ToF_sum,0,0,0,-8.136655,8.536336
ToF_sum,0,0,0,-16.790104,-8.299615
ToF_sum,0,0,0,-10.530496,7.123305
ToF_sum,6,1,0,12.099478,40.228493
ToF_sum,8,1,0,-8.417902,-1.9722049
ToF_sum,0,0,0,6.980795,11.942897
ToF_sum,0,0,0,-4.4741445,7.0108595
ToF_sum,0,0,0,8.782659,16.04228
ToF_sum,0,0,0,-10.556576,16.098986
ToF_sum,0,0,0,-5.8289275,-4.1483874
ToF_sum,0,0,0,-9.40969,7.10512
ToF_sum,0,0,0,-17.603024,-3.132002
ToF_sum,0,0,0,7.9523616,10.198119
ToF_sum,0,0,0,0.5709983,-7.8957133
ToF_sum,0,0,0,-16.65553,-12.690201
ToF_sum,6,1,0,11.056906,39.938602
ToF_sum,6,1,0,-46.93444,-18.762571
ToF_sum,0,0,0,-6.314991,-13.293711
ToF_sum,0,0,0,-4.735849,-12.406228
ToF_sum,0,0,0,-16.314981,5.019597
ToF_sum,0,0,0,-3.4056842,-17.093157
ToF_sum,0,0,0,-14.229856,-9.213474
ToF_sum,0,0,0,12.929647,-6.906244
ToF_sum,0,0,0,-13.851381,-13.108258
ToF_sum,0,0,0,-13.699555,-6.1104994
ToF_sum,0,0,0,-2.1563392,-4.151858
ToF_sum,0,0,0,-12.772025,-9.914612
ToF_sum,0,0,0,-2.8503737,-10.887225
ToF_sum,0,0,0,-4.49658,0.8132892
ToF_sum,0,0,0,18.556011,2.8167956
ToF_sum,0,0,0,-13.494885,7.3599653
ToF_sum,0,0,0,-19.571543,-4.5068126
ToF_sum,0,0,0,10.512855,-2.055033
ToF_sum,0,0,0,-10.402549,-7.110485
ToF_sum,0,0,0,12.53565,13.888844
ToF_sum,0,0,0,1.8524634,14.801238
ToF_sum,0,0,0,7.7266517,-16.224508
ToF_sum,0,0,0,17.440956,-11.651013
ToF_sum,0,0,0,0.9190701,-4.554006
ToF_sum,5,1,1,46.223373,-9.792682
ToF_sum,0,0,0,7.959712,15.742713
ToF_sum,0,0,0,-2.332772,-1.4081644
ToF_sum,8,1,0,-9.849639,-3.5132878
ToF_sum,0,0,0,-13.535702,3.2736719
ToF_sum,0,0,0,10.148468,9.232575
ToF_sum,0,0,0,-1.2589476,-6.1560216
ToF_sum,0,0,0,-6.466268,-2.8784046
ToF_sum,0,0,0,-6.1209035,-0.8061345
ToF_sum,6,1,0,13.431086,41.152718
ToF_sum,0,0,0,4.1745715,-14.959385
ToF_sum,8,1,0,-3.38908,23.943064
ToF_sum,6,1,0,11.540738,41.085674
ToF_sum,0,0,0,-5.5171947,-10.369858
ToF_sum,0,0,0,-4.246152,7.2652583
ToF_sum,0,0,0,-5.8580914,0.77456063
ToF_sum,0,0,0,3.521479,4.5029836
ToF_sum,6,1,0,-47.05141,-19.569773
ToF_sum,0,0,0,16.197668,6.5131383
ToF_sum,0,0,0,-16.750835,-6.5923223
ToF_sum,0,0,0,-6.006763,-11.313577
ToF_sum,8,1,0,-27.01916,-0.7389562
ToF_sum,0,0,0,0.7924801,14.7052145
ToF_sum,0,0,0,-3.5915883,16.606297
ToF_sum,6,1,0,-48.41685,-20.105873
ToF_sum,0,0,0,6.2711306,14.285378
ToF_sum,0,0,0,8.41978,4.8752584
ToF_sum,0,0,0,6.9736934,3.0666404
ToF_sum,8,1,0,-8.838187,24.9976
ToF_sum,0,0,0,-6.771018,-5.8874536
ToF_sum,6,1,0,-49.1331,-20.273314
ToF_sum,0,0,0,-5.300274,2.034787
ToF_sum,0,0,0,5.538558,-6.8552217
ToF_sum,0,0,0,19.836525,5.451635
ToF_sum,5,1,1,53.130753,-1.6606748
ToF_sum,0,0,0,-9.267146,-5.158072
ToF_sum,0,0,0,11.5659,-13.456975
ToF_sum,0,0,0,-4.7515354,17.178545
ToF_sum,0,0,0,-2.309426,-17.460781
ToF_sum,0,0,0,-3.9098961,-12.382168
ToF_sum,0,0,0,-0.30745655,18.107948
ToF_sum,0,0,0,17.684006,4.7945776
ToF_sum,8,1,0,-10.789026,-11.043153
ToF_sum,0,0,0,-15.272519,14.34506
ToF_sum,0,0,0,7.34567,-11.981805
ToF_sum,0,0,0,19.440556,10.136618
ToF_sum,0,0,0,9.916574,-11.3576
ToF_sum,0,0,0,-15.356753,17.656929
ToF_sum,0,0,0,10.660758,-5.1478024
ToF_sum,0,0,0,-0.362291,-11.562541
ToF_sum,0,0,0,6.0101604,21.235214
ToF_sum,8,1,0,-24.328297,-3.2547643
ToF_sum,0,0,0,-18.68059,1.8725739
ToF_sum,0,0,0,-1.8408604,10.376792
ToF_sum,0,0,0,2.3977616,16.748287
ToF_sum,0,0,0,-9.981845,4.317103
ToF_sum,0,0,0,13.498427,-10.16455
ToF_sum,0,0,0,8.885033,-12.026042
ToF_sum,0,0,0,17.533384,7.652267
ToF_sum,0,0,0,-3.7347307,10.745569
ToF_sum,0,0,0,-8.69676,-2.9118042
ToF_sum,0,0,0,-9.386826,6.0283904
ToF_sum,0,0,0,-12.820935,-3.595738
ToF_sum,6,1,0,11.675521,39.787487
ToF_sum,0,0,0,19.461212,-2.6917272
ToF_sum,0,0,0,-8.243413,-16.070545
ToF_sum,0,0,0,-6.9021745,-0.89684147
ToF_sum,0,0,0,7.226526,8.157583
ToF_sum,6,1,0,-42.432213,-17.46789
ToF_sum,0,0,0,1.2203994,-1.1789134
ToF_sum,0,0,0,-0.520927,-4.5638795
ToF_sum,0,0,0,-14.15986,-4.1015325
ToF_sum,0,0,0,-9.666434,-14.9176445
ToF_sum,8,1,0,7.8460894,-7.24173
ToF_sum,0,0,0,5.852543,15.785747
ToF_sum,0,0,0,11.738969,4.21912
ToF_sum,0,0,0,-9.7381525,-8.361577
ToF_sum,0,0,0,4.721812,-12.561435
ToF_sum,0,0,0,1.2297146,4.3691483
ToF_sum,0,0,0,1.5732675,17.722486
ToF_sum,6,1,0,-48.433697,-18.833725
ToF_sum,0,0,0,10.288283,-8.17532
ToF_sum,5,1,1,52.48602,-3.446367
ToF_sum,0,0,0,14.474347,-0.7151721
ToF_sum,0,0,0,-14.340712,1.7114744
ToF_sum,0,0,0,-15.386927,-2.7425258
ToF_sum,0,0,0,4.971555,4.8787813
ToF_sum,0,0,0,7.914955,2.978544
ToF_sum,5,1,1,48.442432,-6.305867
ToF_sum,0,0,0,-0.2474771,7.4189253
ToF_sum,0,0,0,-3.994749,16.735947
ToF_sum,0,0,0,-2.1731038,-2.561056
ToF_sum,0,0,0,9.92998,-9.175855
ToF_sum,0,0,0,-15.106524,1.8919584
ToF_sum,0,0,0,-10.071097,-0.2023208
ToF_sum,0,0,0,-5.2263765,10.953394
ToF_sum,0,0,0,-8.5549,9.536164
ToF_sum,0,0,0,2.1010404,-13.262649
ToF_sum,0,0,0,0.57309866,-14.65066
ToF_sum,0,0,0,-7.8401656,-6.8099265
ToF_sum,0,0,0,16.919407,-4.5362086
ToF_sum,0,0,0,-19.156536,-10.847632
ToF_sum,0,0,0,-14.425344,2.8279872
ToF_sum,5,1,1,51.83245,-3.0555785
ToF_sum,0,0,0,4.133032,-3.6998982
ToF_sum,0,0,0,-4.545028,-10.680178
ToF_sum,0,0,0,5.383957,6.635843
ToF_sum,8,1,0,-9.257432,21.392548
ToF_sum,0,0,0,1.2716899,-1.7483623
ToF_sum,8,1,0,17.591362,-6.370774
ToF_sum,0,0,0,11.75101,-10.213105
ToF_sum,0,0,0,-7.48594,-16.707022
ToF_sum,0,0,0,2.0230045,-13.064095
ToF_sum,0,0,0,5.35064,-1.3847775
ToF_sum,0,0,0,3.3191147,-15.963143
ToF_sum,0,0,0,-9.272853,-12.644318
ToF_sum,0,0,0,-2.9777758,-15.5987
ToF_sum,0,0,0,-2.6485457,0.43965688
ToF_sum,0,0,0,0.89710146,-19.61441
ToF_sum,0,0,0,1.3965884,4.051047
ToF_sum,5,1,1,45.85032,-9.496671
ToF_sum,0,0,0,1.5580273,3.544773
ToF_sum,0,0,0,-6.0645595,5.5860605
ToF_sum,0,0,0,14.881825,12.787532
ToF_sum,0,0,0,-4.461723,-0.10168587
ToF_sum,0,0,0,-4.685884,4.9359508
ToF_sum,0,0,0,-16.51248,-11.065166
ToF_sum,0,0,0,-20.080898,-4.3047028
ToF_sum,0,0,0,6.636733,20.50297
ToF_sum,0,0,0,0.13118473,-0.01486792
ToF_sum,0,0,0,6.443591,-15.902759
ToF_sum,5,1,1,45.7372,-10.0675955
ToF_sum,0,0,0,7.0464034,3.10554
ToF_sum,0,0,0,1.9708688,-15.5993395
ToF_sum,0,0,0,-4.9551244,-5.854536
ToF_sum,0,0,0,-18.338497,11.484751
ToF_sum,0,0,0,-5.696434,-4.232809
ToF_sum,6,1,0,-43.933266,-17.838741
ToF_sum,0,0,0,-9.235322,6.608773
ToF_sum,0,0,0,-12.408789,-5.201827
ToF_sum,0,0,0,8.546502,12.613879
ToF_sum,0,0,0,-10.09043,-4.2091036
ToF_sum,0,0,0,3.3101618,20.729506
ToF_sum,0,0,0,6.6388984,6.361252
ToF_sum,0,0,0,-2.5336587,16.997849
ToF_sum,0,0,0,-6.1797643,12.860961
ToF_sum,0,0,0,4.3371677,-17.380167
ToF_sum,0,0,0,11.414209,-5.5212994
ToF_sum,0,0,0,3.691235,7.432478
ToF_sum,0,0,0,9.244368,18.32326
ToF_sum,0,0,0,-9.567204,-6.3575883
ToF_sum,5,1,1,52.364017,-0.6588149
ToF_sum,0,0,0,-13.819394,4.4778075
ToF_sum,0,0,0,11.29446,15.226352
ToF_sum,0,0,0,7.805001,10.8863535
ToF_sum,0,0,0,9.205773,15.460269
ToF_sum,6,1,0,-47.626408,-18.942612
ToF_sum,0,0,0,16.448347,7.2467766
ToF_sum,0,0,0,-5.059686,-8.996291
ToF_sum,0,0,0,-2.5397642,13.102375
ToF_sum,6,1,0,10.887578,40.48346
ToF_sum,8,1,0,8.554537,-9.774655
ToF_sum,0,0,0,0.0847102,1.6564434
ToF_sum,5,1,1,50.776264,-5.356523
ToF_sum,8,1,0,-4.5508165,-7.1602335
ToF_sum,0,0,0,8.621324,-11.057391
ToF_sum,0,0,0,12.212249,7.343295
ToF_sum,0,0,0,12.129962,9.436685
ToF_sum,0,0,0,-9.698161,-6.636096
ToF_sum,0,0,0,0.9785207,-19.696375
ToF_sum,0,0,0,15.91901,-6.4860334
ToF_sum,0,0,0,10.922088,15.171132
ToF_sum,0,0,0,-2.5713587,8.661473
ToF_sum,0,0,0,-2.096222,-2.7661984
ToF_sum,6,1,0,-44.944263,-19.578508
ToF_sum,0,0,0,-9.3015785,8.986915
