true_label,true_binary,predicted_binary,correct,detector_type,tsne_x,tsne_y
0,0,1,0,ToF_multiplicity,-49.956528,-31.59899
0,0,1,0,ToF_multiplicity,-51.054638,-18.546585
0,0,1,0,ToF_multiplicity,-14.874058,-62.127197
0,0,1,0,ToF_multiplicity,-18.31098,-56.687065
0,0,1,0,ToF_multiplicity,-33.80132,-52.273945
0,0,1,0,ToF_multiplicity,-23.86826,-50.94688
0,0,1,0,ToF_multiplicity,-17.011318,-58.111404
0,0,1,0,ToF_multiplicity,-47.549084,-25.823141
0,0,1,0,ToF_multiplicity,-47.8631,-18.429781
0,0,1,0,ToF_multiplicity,-34.900475,-32.718163
4,1,1,1,ToF_multiplicity,-38.710964,-13.75252
5,1,0,0,ToF_multiplicity,-18.019371,59.249313
0,0,1,0,ToF_multiplicity,-26.158916,-56.763874
0,0,1,0,ToF_multiplicity,-36.87307,-40.90659
0,0,1,0,ToF_multiplicity,-40.525158,-44.9435
0,0,1,0,ToF_multiplicity,-50.18231,-26.780546
0,0,1,0,ToF_multiplicity,-46.78481,-19.79237
6,1,1,1,ToF_multiplicity,-7.4552765,-59.923336
0,0,1,0,ToF_multiplicity,-23.787031,-62.73248
0,0,1,0,ToF_multiplicity,-31.051489,-54.89089
0,0,1,0,ToF_multiplicity,-17.491056,-59.737347
0,0,1,0,ToF_multiplicity,-43.477245,-40.548977
0,0,1,0,ToF_multiplicity,-34.841816,-41.381886
0,0,1,0,ToF_multiplicity,-34.82309,-49.384693
0,0,1,0,ToF_multiplicity,-24.007135,-51.16132
0,0,1,0,ToF_multiplicity,-46.402874,-22.075054
0,0,1,0,ToF_multiplicity,-25.162188,-57.617863
4,1,1,1,ToF_multiplicity,-30.74972,-8.7225895
0,0,1,0,ToF_multiplicity,-43.501335,-21.569645
0,0,1,0,ToF_multiplicity,-42.330254,-36.184326
0,0,1,0,ToF_multiplicity,-18.267326,-60.01185
0,0,1,0,ToF_multiplicity,-42.988865,-26.517157
0,0,1,0,ToF_multiplicity,-51.3668,-23.934622
0,0,1,0,ToF_multiplicity,-25.64897,-56.36309
0,0,1,0,ToF_multiplicity,-18.11346,-63.775204
0,0,1,0,ToF_multiplicity,-43.96386,-21.564865
0,0,1,0,ToF_multiplicity,-44.527214,-32.439034
0,0,1,0,ToF_multiplicity,-39.13373,-50.042793
0,0,1,0,ToF_multiplicity,-43.474705,-40.74114
6,1,1,1,ToF_multiplicity,-34.38797,-2.8797925
0,0,1,0,ToF_multiplicity,-52.843506,-18.430983
0,0,1,0,ToF_multiplicity,-16.244516,-63.265472
0,0,1,0,ToF_multiplicity,-42.380684,-41.41567
0,0,1,0,ToF_multiplicity,-51.109024,-32.936317
0,0,1,0,ToF_multiplicity,-36.173393,-30.345089
0,0,1,0,ToF_multiplicity,-35.20184,-39.657375
0,0,1,0,ToF_multiplicity,-21.856358,-62.65575
0,0,1,0,ToF_multiplicity,-49.68905,-31.349775
0,0,1,0,ToF_multiplicity,-32.29293,-37.476593
0,0,1,0,ToF_multiplicity,-52.962658,-20.391861
4,1,1,1,ToF_multiplicity,-36.257828,-10.834302
5,1,0,0,ToF_multiplicity,-15.529985,59.59855
0,0,1,0,ToF_multiplicity,-25.68161,-56.216537
4,1,1,1,ToF_multiplicity,-36.77584,-11.412062
0,0,1,0,ToF_multiplicity,-36.245327,-53.03241
0,0,1,0,ToF_multiplicity,-40.001404,-39.646023
0,0,1,0,ToF_multiplicity,-34.364628,-31.5129
0,0,1,0,ToF_multiplicity,-24.532253,-53.429077
0,0,1,0,ToF_multiplicity,-51.06447,-29.513624
0,0,1,0,ToF_multiplicity,-36.137474,-41.36392
0,0,1,0,ToF_multiplicity,-32.127903,-34.855724
5,1,1,1,ToF_multiplicity,-22.915445,-23.06459
0,0,1,0,ToF_multiplicity,-37.821316,-45.241215
0,0,1,0,ToF_multiplicity,-31.527153,-44.08381
0,0,1,0,ToF_multiplicity,-37.219505,-36.24111
0,0,1,0,ToF_multiplicity,-36.34091,-52.997765
4,1,1,1,ToF_multiplicity,-36.429565,-12.71383
6,1,1,1,ToF_multiplicity,-30.927687,-4.9402943
0,0,1,0,ToF_multiplicity,-21.138195,-57.206482
0,0,1,0,ToF_multiplicity,-33.09976,-36.567303
0,0,1,0,ToF_multiplicity,-13.997246,-63.937244
0,0,1,0,ToF_multiplicity,-55.991383,-33.50419
5,1,0,0,ToF_multiplicity,-14.577004,59.472202
0,0,1,0,ToF_multiplicity,-28.218649,-50.709206
4,1,1,1,ToF_multiplicity,-39.37812,-13.1036825
0,0,1,0,ToF_multiplicity,-14.5509815,-64.6448
0,0,1,0,ToF_multiplicity,-23.474009,-52.74686
0,0,1,0,ToF_multiplicity,-47.46943,-29.125544
0,0,1,0,ToF_multiplicity,-22.984604,-62.72202
0,0,1,0,ToF_multiplicity,-48.79309,-16.65558
0,0,1,0,ToF_multiplicity,-23.79633,-56.75733
0,0,1,0,ToF_multiplicity,-49.554657,-34.39177
0,0,1,0,ToF_multiplicity,-46.699463,-30.956251
0,0,1,0,ToF_multiplicity,-41.728794,-25.422523
0,0,1,0,ToF_multiplicity,-49.006756,-36.043587
0,0,1,0,ToF_multiplicity,-19.30322,-58.824585
0,0,1,0,ToF_multiplicity,-54.182613,-34.808414
0,0,1,0,ToF_multiplicity,-38.311035,-42.166885
0,0,1,0,ToF_multiplicity,-17.314053,-62.495644
0,0,1,0,ToF_multiplicity,-47.448895,-16.952871
0,0,1,0,ToF_multiplicity,-32.20127,-57.766697
0,0,1,0,ToF_multiplicity,-25.651138,-50.023396
0,0,1,0,ToF_multiplicity,-32.0331,-54.29946
0,0,1,0,ToF_multiplicity,-27.651499,-57.63881
0,0,1,0,ToF_multiplicity,-25.535099,-48.974422
0,0,1,0,ToF_multiplicity,-54.02231,-25.710377
0,0,1,0,ToF_multiplicity,-27.885168,-52.54181
0,0,1,0,ToF_multiplicity,-19.14645,-62.857563
0,0,1,0,ToF_multiplicity,-14.820477,-60.33238
0,0,1,0,ToF_multiplicity,-26.813135,-51.620766
0,0,1,0,ToF_multiplicity,-45.086025,-20.296984
0,0,1,0,ToF_multiplicity,-31.054455,-47.459396
0,0,1,0,ToF_multiplicity,-30.679478,-47.49454
0,0,1,0,ToF_multiplicity,-48.132427,-32.31484
0,0,1,0,ToF_multiplicity,-48.227894,-28.740917
0,0,1,0,ToF_multiplicity,-55.30888,-30.772701
0,0,1,0,ToF_multiplicity,-19.123213,-60.786903
0,0,1,0,ToF_multiplicity,-38.775337,-49.592896
0,0,1,0,ToF_multiplicity,-57.191826,-26.814074
0,0,1,0,ToF_multiplicity,-47.937725,-21.891718
0,0,1,0,ToF_multiplicity,-37.354095,-32.360012
0,0,1,0,ToF_multiplicity,-39.120197,-38.45817
0,0,1,0,ToF_multiplicity,-33.381336,-42.166336
0,0,1,0,ToF_multiplicity,-31.745092,-44.463516
0,0,1,0,ToF_multiplicity,-24.916618,-47.677006
5,1,1,1,ToF_multiplicity,-22.422474,-24.21915
0,0,1,0,ToF_multiplicity,-48.45357,-35.884552
0,0,1,0,ToF_multiplicity,-55.200146,-29.866915
5,1,1,1,ToF_multiplicity,-35.362335,-30.584026
0,0,1,0,ToF_multiplicity,-29.375551,-53.008907
0,0,1,0,ToF_multiplicity,-55.306213,-32.21173
0,0,1,0,ToF_multiplicity,-29.302113,-57.06987
0,0,1,0,ToF_multiplicity,-20.496372,-62.44524
0,0,1,0,ToF_multiplicity,-50.23813,-18.782581
0,0,1,0,ToF_multiplicity,-35.309902,-50.82486
0,0,1,0,ToF_multiplicity,-43.92968,-39.31505
0,0,1,0,ToF_multiplicity,-41.717777,-48.682785
0,0,1,0,ToF_multiplicity,-45.11224,-40.12674
0,0,1,0,ToF_multiplicity,-22.629662,-58.00386
0,0,1,0,ToF_multiplicity,-32.607693,-55.1681
0,0,1,0,ToF_multiplicity,-50.312702,-31.012901
0,0,1,0,ToF_multiplicity,-25.34775,-50.757874
0,0,1,0,ToF_multiplicity,-22.606003,-54.68278
0,0,1,0,ToF_multiplicity,-22.218796,-62.988186
0,0,1,0,ToF_multiplicity,-50.469868,-28.122171
5,1,0,0,ToF_multiplicity,-20.088377,58.403107
0,0,1,0,ToF_multiplicity,-38.730732,-39.335796
6,1,1,1,ToF_multiplicity,-6.6326337,-61.167244
0,0,1,0,ToF_multiplicity,-52.57997,-25.637016
0,0,1,0,ToF_multiplicity,-36.20194,-51.68484
0,0,1,0,ToF_multiplicity,-39.449123,-41.771423
0,0,1,0,ToF_multiplicity,-27.134912,-53.321613
0,0,1,0,ToF_multiplicity,-48.19316,-20.41878
0,0,1,0,ToF_multiplicity,-36.919323,-49.15814
0,0,1,0,ToF_multiplicity,-54.03578,-29.190563
0,0,1,0,ToF_multiplicity,-30.784803,-46.8789
0,0,1,0,ToF_multiplicity,-49.888943,-18.251415
0,0,1,0,ToF_multiplicity,-52.930885,-20.14215
6,1,1,1,ToF_multiplicity,-30.658987,-4.5896707
0,0,1,0,ToF_multiplicity,-39.20101,-51.40018
0,0,1,0,ToF_multiplicity,-35.58133,-39.800865
5,1,0,0,ToF_multiplicity,-14.657417,59.47224
0,0,1,0,ToF_multiplicity,-15.277184,-61.45579
0,0,1,0,ToF_multiplicity,-42.01781,-35.86089
0,0,1,0,ToF_multiplicity,-36.90193,-52.48936
4,1,1,1,ToF_multiplicity,-30.73553,-8.706048
0,0,1,0,ToF_multiplicity,-29.882164,-58.290806
0,0,1,0,ToF_multiplicity,-36.674343,-41.243732
0,0,1,0,ToF_multiplicity,-32.51693,-45.0573
5,1,1,1,ToF_multiplicity,-21.002748,58.038918
4,1,1,1,ToF_multiplicity,-36.659683,-12.335028
0,0,1,0,ToF_multiplicity,-27.224134,-58.492035
0,0,1,0,ToF_multiplicity,-49.775185,-16.247374
0,0,1,0,ToF_multiplicity,-39.555622,-30.922054
0,0,1,0,ToF_multiplicity,-47.664394,-16.031742
0,0,1,0,ToF_multiplicity,-18.784151,-63.8022
0,0,1,0,ToF_multiplicity,-38.33322,-41.51127
0,0,1,0,ToF_multiplicity,-40.576466,-45.388554
0,0,1,0,ToF_multiplicity,-55.390682,-32.729343
0,0,1,0,ToF_multiplicity,-35.271595,-31.553322
0,0,1,0,ToF_multiplicity,-33.9793,-34.64367
0,0,1,0,ToF_multiplicity,-39.560146,-26.922363
0,0,1,0,ToF_multiplicity,-54.667694,-24.537914
5,1,1,1,ToF_multiplicity,-23.06041,56.657616
4,1,1,1,ToF_multiplicity,-29.84219,-10.23691
0,0,1,0,ToF_multiplicity,-35.199806,-39.441765
0,0,1,0,ToF_multiplicity,-23.222317,-60.94253
0,0,1,0,ToF_multiplicity,-54.61563,-24.7059
0,0,1,0,ToF_multiplicity,-29.772217,-48.988342
0,0,1,0,ToF_multiplicity,-39.749966,-29.79576
5,1,1,1,ToF_multiplicity,-23.874502,55.297344
0,0,1,0,ToF_multiplicity,-25.056095,-58.349964
0,0,1,0,ToF_multiplicity,-48.554565,-21.323675
4,1,1,1,ToF_multiplicity,-31.780218,-9.792478
0,0,1,0,ToF_multiplicity,-29.11138,-51.591053
0,0,1,0,ToF_multiplicity,-32.28952,-51.029987
0,0,1,0,ToF_multiplicity,-23.098873,-60.911396
0,0,1,0,ToF_multiplicity,-51.62299,-26.395113
0,0,1,0,ToF_multiplicity,-30.27341,-57.18795
0,0,1,0,ToF_multiplicity,-36.394844,-44.826084
5,1,1,1,ToF_multiplicity,-23.074852,-22.980467
6,1,1,1,ToF_multiplicity,-16.456097,-54.86321
6,1,1,1,ToF_multiplicity,-7.4975533,-60.424435
0,0,1,0,ToF_multiplicity,-35.47267,-46.365788
0,0,1,0,ToF_multiplicity,-30.56714,-54.062923
0,0,1,0,ToF_multiplicity,-23.724049,-55.14044
0,0,1,0,ToF_multiplicity,-20.141651,-55.462044
5,1,0,0,ToF_multiplicity,-16.210009,59.430458
0,0,1,0,ToF_multiplicity,-33.3912,-42.59906
4,1,1,1,ToF_multiplicity,-39.25382,-13.164755
4,1,1,1,ToF_multiplicity,-38.396294,-11.896709
0,0,1,0,ToF_multiplicity,-34.28473,-36.050262
6,1,1,1,ToF_multiplicity,-7.969843,-59.43287
0,0,1,0,ToF_multiplicity,-56.74299,-28.721735
4,1,1,1,ToF_multiplicity,-36.682163,-12.400826
0,0,1,0,ToF_multiplicity,-31.157543,-36.69236
0,0,1,0,ToF_multiplicity,-43.730854,-20.320848
0,0,1,0,ToF_multiplicity,-32.1512,-39.659454
0,0,1,0,ToF_multiplicity,-34.31935,-50.537174
0,0,1,0,ToF_multiplicity,-56.67798,-31.41885
0,0,1,0,ToF_multiplicity,-50.889805,-34.227585
0,0,1,0,ToF_multiplicity,-57.771652,-31.836523
0,0,1,0,ToF_multiplicity,-43.505116,-32.63386
0,0,1,0,ToF_multiplicity,-37.390568,-36.890015
0,0,1,0,ToF_multiplicity,-26.580116,-51.13011
0,0,1,0,ToF_multiplicity,-42.578545,-22.387304
0,0,1,0,ToF_multiplicity,-42.402794,-33.89459
0,0,1,0,ToF_multiplicity,-40.926384,-32.065716
6,1,1,1,ToF_multiplicity,-6.7899475,-61.067177
4,1,1,1,ToF_multiplicity,-38.951855,-18.737167
0,0,1,0,ToF_multiplicity,-29.234106,-49.269505
0,0,1,0,ToF_multiplicity,-31.797602,-56.963833
0,0,1,0,ToF_multiplicity,-28.668638,-60.435665
0,0,1,0,ToF_multiplicity,-20.73631,-54.921825
0,0,1,0,ToF_multiplicity,-43.488422,-38.150436
0,0,1,0,ToF_multiplicity,-24.793053,-56.500114
0,0,1,0,ToF_multiplicity,-53.089653,-26.644535
0,0,1,0,ToF_multiplicity,-22.850538,-62.142086
0,0,1,0,ToF_multiplicity,-36.14343,-51.410847
0,0,1,0,ToF_multiplicity,-51.28951,-21.899849
0,0,1,0,ToF_multiplicity,-34.2038,-36.603653
0,0,1,0,ToF_multiplicity,-15.669446,-64.08504
5,1,0,0,ToF_multiplicity,-14.426733,59.46127
0,0,1,0,ToF_multiplicity,-41.022068,-28.597567
0,0,1,0,ToF_multiplicity,-44.18625,-21.156715
0,0,1,0,ToF_multiplicity,-24.529955,-57.80797
0,0,1,0,ToF_multiplicity,-44.355495,-30.860237
0,0,1,0,ToF_multiplicity,-40.07117,-34.27431
0,0,1,0,ToF_multiplicity,-31.089289,-48.488976
0,0,1,0,ToF_sum,-53.072754,24.927652
6,1,1,1,ToF_sum,-67.93619,1.0096632
0,0,1,0,ToF_sum,-23.265894,9.3334
0,0,1,0,ToF_sum,-50.407486,21.845858
0,0,1,0,ToF_sum,-22.918509,7.4563713
0,0,1,0,ToF_sum,-36.32706,21.244427
0,0,1,0,ToF_sum,-52.480625,18.771294
8,1,1,1,ToF_sum,-57.491245,24.51712
0,0,1,0,ToF_sum,-28.788593,12.96226
0,0,1,0,ToF_sum,-14.063817,16.578259
0,0,1,0,ToF_sum,-46.429714,27.83496
0,0,1,0,ToF_sum,-26.043913,8.326852
0,0,1,0,ToF_sum,-36.185993,19.82003
0,0,1,0,ToF_sum,-27.596672,21.634085
0,0,1,0,ToF_sum,-26.439596,24.16403
6,1,1,1,ToF_sum,-22.376732,-20.80258
8,1,1,1,ToF_sum,-8.377117,8.984727
0,0,1,0,ToF_sum,-33.06994,19.179396
0,0,1,0,ToF_sum,-39.95624,18.56956
0,0,1,0,ToF_sum,-14.0457735,6.275788
0,0,1,0,ToF_sum,-29.404736,18.091002
0,0,1,0,ToF_sum,-24.626179,12.6922455
0,0,1,0,ToF_sum,-34.177227,12.420149
0,0,1,0,ToF_sum,-14.944167,10.065147
0,0,1,0,ToF_sum,-53.171703,23.143244
0,0,1,0,ToF_sum,-25.184376,21.432087
0,0,1,0,ToF_sum,-23.638458,24.092861
6,1,1,1,ToF_sum,-22.880468,-19.775154
6,1,1,1,ToF_sum,-67.287056,2.6046534
0,0,1,0,ToF_sum,-14.793913,18.177206
0,0,1,0,ToF_sum,-12.373401,13.158951
0,0,1,0,ToF_sum,-23.302744,8.322728
0,0,1,0,ToF_sum,-41.001553,27.925755
0,0,1,0,ToF_sum,-27.452938,7.896059
0,0,1,0,ToF_sum,-53.066162,20.766657
0,0,1,0,ToF_sum,-24.36002,12.5775795
0,0,1,0,ToF_sum,-11.7046385,8.693258
0,0,1,0,ToF_sum,-41.377205,18.41909
0,0,1,0,ToF_sum,-39.90492,23.34251
0,0,1,0,ToF_sum,-38.986607,25.733944
0,0,1,0,ToF_sum,-23.703556,14.908283
0,0,1,0,ToF_sum,-37.091183,22.372858
0,0,1,0,ToF_sum,-11.512782,17.134333
0,0,1,0,ToF_sum,-43.183716,18.132696
0,0,1,0,ToF_sum,-30.852547,14.892806
0,0,1,0,ToF_sum,-15.735552,12.174393
0,0,1,0,ToF_sum,-22.182121,7.8274426
0,0,1,0,ToF_sum,-29.56382,19.749514
0,0,1,0,ToF_sum,-43.880913,17.906767
0,0,1,0,ToF_sum,-30.796396,8.524702
0,0,1,0,ToF_sum,-18.624756,14.896853
5,1,1,1,ToF_sum,-27.673723,61.11093
0,0,1,0,ToF_sum,-54.316605,16.32215
0,0,1,0,ToF_sum,-21.191792,14.992626
8,1,1,1,ToF_sum,-19.35207,24.014996
0,0,1,0,ToF_sum,-11.125659,8.05228
0,0,1,0,ToF_sum,-25.509546,15.550855
0,0,1,0,ToF_sum,-32.75928,19.693686
0,0,1,0,ToF_sum,-11.074605,15.404836
0,0,1,0,ToF_sum,-35.83217,27.485506
6,1,1,1,ToF_sum,-21.393873,-21.991264
0,0,1,0,ToF_sum,-19.036886,10.719741
8,1,1,1,ToF_sum,-32.08415,23.363995
6,1,1,1,ToF_sum,-22.017824,-20.939392
0,0,1,0,ToF_sum,-20.392073,11.378842
0,0,1,0,ToF_sum,-32.299133,7.0178976
0,0,1,0,ToF_sum,-29.7636,24.210543
0,0,1,0,ToF_sum,-42.01513,14.813082
6,1,1,1,ToF_sum,-67.620026,1.7985735
0,0,1,0,ToF_sum,-44.55919,12.945148
0,0,1,0,ToF_sum,-22.821112,9.334129
0,0,1,0,ToF_sum,-16.794718,19.835348
8,1,1,1,ToF_sum,-51.168926,28.610573
0,0,1,0,ToF_sum,-13.293949,8.458807
0,0,1,0,ToF_sum,-34.077747,7.7011333
6,1,1,1,ToF_sum,-68.34322,1.0034676
0,0,1,0,ToF_sum,-52.97494,20.329292
0,0,1,0,ToF_sum,-40.81051,16.26979
0,0,1,0,ToF_sum,-31.03598,19.446192
8,1,1,1,ToF_sum,-17.016544,2.7551825
0,0,1,0,ToF_sum,-45.301064,28.803034
6,1,1,1,ToF_sum,-68.22412,0.45925805
0,0,1,0,ToF_sum,-17.051994,14.789594
0,0,1,0,ToF_sum,-53.400093,21.47732
0,0,1,0,ToF_sum,-39.866844,10.018263
5,1,0,0,ToF_sum,-18.781706,64.00101
0,0,1,0,ToF_sum,-28.392452,22.753952
0,0,1,0,ToF_sum,-57.71151,24.309948
0,0,1,0,ToF_sum,-20.349466,10.380897
0,0,1,0,ToF_sum,-25.459583,9.625528
0,0,1,0,ToF_sum,-26.532959,23.293457
0,0,1,0,ToF_sum,-16.545315,9.414895
0,0,1,0,ToF_sum,-45.91329,12.934423
8,1,1,1,ToF_sum,-35.521976,11.904562
0,0,1,0,ToF_sum,-36.71443,9.472526
0,0,1,0,ToF_sum,-46.181824,22.219536
0,0,1,0,ToF_sum,-53.279064,18.326723
0,0,1,0,ToF_sum,-47.769768,23.076662
0,0,1,0,ToF_sum,-7.948496,9.769395
0,0,1,0,ToF_sum,-51.303978,16.473644
0,0,1,0,ToF_sum,-34.427486,27.288742
0,0,1,0,ToF_sum,-25.067774,26.751179
8,1,1,1,ToF_sum,-21.215914,20.554634
0,0,1,0,ToF_sum,-51.35431,26.312143
0,0,1,0,ToF_sum,-53.725323,15.947344
0,0,1,0,ToF_sum,-31.774128,21.113337
0,0,1,0,ToF_sum,-29.907896,23.889214
0,0,1,0,ToF_sum,-56.619816,22.492085
0,0,1,0,ToF_sum,-47.98252,22.383717
0,0,1,0,ToF_sum,-56.000847,19.266047
0,0,1,0,ToF_sum,-45.880054,22.654509
0,0,1,0,ToF_sum,-20.904747,21.350552
0,0,1,0,ToF_sum,-16.43945,10.488614
0,0,1,0,ToF_sum,-18.112028,16.067207
6,1,1,1,ToF_sum,-22.813366,-20.037106
0,0,1,0,ToF_sum,-56.104187,19.388195
0,0,1,0,ToF_sum,-14.785711,19.352816
0,0,1,0,ToF_sum,-22.460764,21.469683
0,0,1,0,ToF_sum,-37.33855,30.55412
6,1,1,1,ToF_sum,-65.36512,5.749665
0,0,1,0,ToF_sum,-23.180046,13.175364
0,0,1,0,ToF_sum,-32.66829,17.588022
0,0,1,0,ToF_sum,-13.6247835,9.144866
0,0,1,0,ToF_sum,-21.374563,23.532543
8,1,1,1,ToF_sum,-54.88206,24.224207
0,0,1,0,ToF_sum,-55.957993,23.581758
0,0,1,0,ToF_sum,-35.102753,29.560818
0,0,1,0,ToF_sum,-11.756018,9.215572
0,0,1,0,ToF_sum,-33.356033,28.35635
0,0,1,0,ToF_sum,-8.923636,10.150025
0,0,1,0,ToF_sum,-18.775013,9.950547
6,1,1,1,ToF_sum,-67.60273,0.93508047
0,0,1,0,ToF_sum,-50.141968,19.979753
5,1,0,0,ToF_sum,-21.203238,63.7667
0,0,1,0,ToF_sum,-50.451164,24.727148
0,0,1,0,ToF_sum,-12.038997,13.771065
0,0,1,0,ToF_sum,-21.370155,15.049342
0,0,1,0,ToF_sum,-31.34921,8.383849
0,0,1,0,ToF_sum,-54.4556,22.521614
5,1,1,1,ToF_sum,-24.631222,62.24119
0,0,1,0,ToF_sum,-47.241528,25.173752
0,0,1,0,ToF_sum,-46.256042,15.245373
0,0,1,0,ToF_sum,-27.815989,7.262512
0,0,1,0,ToF_sum,-25.097286,23.576698
0,0,1,0,ToF_sum,-29.407104,19.940222
0,0,1,0,ToF_sum,-32.526752,19.375772
0,0,1,0,ToF_sum,-37.433434,9.66945
0,0,1,0,ToF_sum,-44.336773,12.822559
0,0,1,0,ToF_sum,-50.240833,24.94021
0,0,1,0,ToF_sum,-27.652796,25.342358
0,0,1,0,ToF_sum,-33.066315,24.602488
0,0,1,0,ToF_sum,-32.602787,15.924758
0,0,1,0,ToF_sum,-28.267027,16.937223
0,0,1,0,ToF_sum,-19.582447,13.281605
5,1,0,0,ToF_sum,-21.287584,63.411095
0,0,1,0,ToF_sum,-27.850653,10.573701
0,0,1,0,ToF_sum,-13.237114,15.752884
0,0,1,0,ToF_sum,-23.089226,11.44172
8,1,1,1,ToF_sum,-27.390417,20.649887
0,0,1,0,ToF_sum,-41.673855,20.301344
8,1,1,1,ToF_sum,-36.054146,7.1233926
0,0,1,0,ToF_sum,-48.532803,22.460623
0,0,1,0,ToF_sum,-28.039726,24.09358
0,0,1,0,ToF_sum,-29.29909,12.561482
0,0,1,0,ToF_sum,-34.78915,8.973951
0,0,1,0,ToF_sum,-23.021278,20.984762
0,0,1,0,ToF_sum,-18.303333,22.267206
0,0,1,0,ToF_sum,-38.882534,22.019026
0,0,1,0,ToF_sum,-28.050877,17.860641
0,0,1,0,ToF_sum,-55.28426,24.016432
0,0,1,0,ToF_sum,-37.288483,13.685433
5,1,1,1,ToF_sum,-28.030184,61.140366
0,0,1,0,ToF_sum,-46.206787,19.940092
0,0,1,0,ToF_sum,-34.26299,12.266811
0,0,1,0,ToF_sum,-52.938736,21.906664
0,0,1,0,ToF_sum,-34.409554,20.651812
0,0,1,0,ToF_sum,-52.783104,25.206614
0,0,1,0,ToF_sum,-9.811953,10.789917
0,0,1,0,ToF_sum,-56.507896,20.093166
0,0,1,0,ToF_sum,-37.12397,20.913912
0,0,1,0,ToF_sum,-27.225668,10.383245
0,0,1,0,ToF_sum,-28.504253,24.810383
5,1,1,1,ToF_sum,-27.716433,60.71789
0,0,1,0,ToF_sum,-42.522923,24.93848
0,0,1,0,ToF_sum,-44.540573,20.032116
0,0,1,0,ToF_sum,-16.890686,15.9498625
0,0,1,0,ToF_sum,-22.872795,9.54796
0,0,1,0,ToF_sum,-14.871224,11.953465
6,1,1,1,ToF_sum,-65.61652,5.229615
0,0,1,0,ToF_sum,-26.525604,16.33544
0,0,1,0,ToF_sum,-14.969884,10.342908
0,0,1,0,ToF_sum,-39.581306,17.875143
0,0,1,0,ToF_sum,-36.533066,25.958744
0,0,1,0,ToF_sum,-20.856253,9.9142475
0,0,1,0,ToF_sum,-36.392708,24.128004
0,0,1,0,ToF_sum,-14.957118,5.080561
0,0,1,0,ToF_sum,-38.885895,13.909551
0,0,1,0,ToF_sum,-25.143944,26.277033
0,0,1,0,ToF_sum,-22.773272,17.73412
0,0,1,0,ToF_sum,-26.670134,22.557344
0,0,1,0,ToF_sum,-13.494766,15.110816
0,0,1,0,ToF_sum,-18.53621,16.711264
5,1,0,0,ToF_sum,-18.825922,63.742718
0,0,1,0,ToF_sum,-21.992708,12.770593
0,0,1,0,ToF_sum,-15.358939,11.66684
0,0,1,0,ToF_sum,-43.674156,28.879417
0,0,1,0,ToF_sum,-39.35952,10.2110195
6,1,1,1,ToF_sum,-67.9704,1.5842288
0,0,1,0,ToF_sum,-43.174892,13.954861
0,0,1,0,ToF_sum,-25.294384,9.8080845
0,0,1,0,ToF_sum,-22.269487,6.6711807
6,1,1,1,ToF_sum,-22.888586,-19.956757
8,1,1,1,ToF_sum,-49.383396,21.087793
0,0,1,0,ToF_sum,-18.476988,10.187761
5,1,0,0,ToF_sum,-21.83946,63.44658
8,1,1,1,ToF_sum,-36.214863,21.147472
0,0,1,0,ToF_sum,-46.717613,22.252647
0,0,1,0,ToF_sum,-43.327732,22.445524
0,0,1,0,ToF_sum,-54.969612,20.661446
0,0,1,0,ToF_sum,-11.724668,9.179929
0,0,1,0,ToF_sum,-44.435104,19.837183
0,0,1,0,ToF_sum,-52.3811,24.860716
0,0,1,0,ToF_sum,-36.532227,24.440845
0,0,1,0,ToF_sum,-40.176308,16.1059
0,0,1,0,ToF_sum,-33.494144,21.861967
6,1,1,1,ToF_sum,-66.5888,2.9270911
0,0,1,0,ToF_sum,-44.73699,18.347195
6,1,1,1,ToF_sum,-23.234444,-19.242498
0,0,1,0,ToF_sum,-26.365183,17.169785
0,0,1,0,ToF_sum,-37.3687,30.58228
0,0,1,0,ToF_sum,-36.105373,22.55808
0,0,1,0,ToF_sum,-22.444468,17.931856
0,0,1,0,ToF_sum,-35.476185,24.179218
0,0,1,0,ToF_sum,-52.84119,15.655428
0,0,1,0,ToF_sum,-51.532658,21.086985
0,0,1,0,ToF_sum,-12.457838,5.5052238
0,0,1,0,ToF_sum,-57.675167,22.972967
0,0,1,0,ToF_sum,-44.967793,28.664797
6,1,1,1,ToF_sum,-66.91941,2.861883
0,0,1,0,ToF_sum,-33.258892,17.274513
0,0,1,0,ToF_sum,-47.26976,17.466087
0,0,1,0,ToF_sum,-28.609798,20.633232
0,0,1,0,ToF_sum,-37.29263,24.278086
6,1,1,1,ToF_sum,-21.630499,-21.190649
5,1,1,1,ToF_sum,-26.215832,61.810867
0,0,1,0,ToF_sum,-22.795284,13.083427
0,0,1,0,ToF_sum,-52.98265,24.549574
0,0,1,0,ToF_sum,-46.382343,23.383448
0,0,1,0,ToF_sum,-47.247757,15.877463
0,0,1,0,ToF_sum,-10.056892,11.497647
0,0,1,0,ToF_sum,-55.455105,23.296442
8,1,1,1,ToF_sum,-51.35952,28.014194
0,0,1,0,ToF_sum,-46.117924,20.352037
0,0,1,0,ToF_sum,-30.436964,15.276288
0,0,1,0,ToF_sum,-48.950733,26.639153
0,0,1,0,ToF_sum,-15.250605,15.90063
8,1,1,1,ToF_sum,-24.24266,5.331899
0,0,1,0,ToF_sum,-29.433546,8.973416
0,0,1,0,ToF_sum,-39.866196,22.105381
0,0,1,0,ToF_sum,-35.64685,25.96614
