detector,pred_binary,tsne_x,tsne_y,method,true_label,accuracy,score,cluster
ToF_multiplicity,0,-13.553479,19.941492,hdbscan,0,0.972,0.016178211100100932,23
ToF_multiplicity,1,-48.788563,8.9219885,hdbscan,6,0.972,0.0,10
ToF_multiplicity,1,9.75309,-40.164383,hdbscan,4,0.972,0.048504348880946124,2
ToF_multiplicity,1,17.323133,22.229235,hdbscan,5,0.972,0.1764785033599174,-1
ToF_multiplicity,0,-9.865462,-5.502612,hdbscan,0,0.972,0.0,23
ToF_multiplicity,0,-8.818429,19.467707,hdbscan,0,0.972,0.0,23
ToF_multiplicity,0,22.5873,-5.61592,hdbscan,0,0.972,0.2148429813941027,23
ToF_multiplicity,0,-1.5310849,5.019234,hdbscan,0,0.972,0.009203864148347837,23
ToF_multiplicity,0,13.081865,-8.3132105,hdbscan,0,0.972,0.014625551643889277,23
ToF_multiplicity,0,-4.8486986,6.450749,hdbscan,0,0.972,0.07908819954675674,23
ToF_multiplicity,0,-18.156946,20.554544,hdbscan,0,0.972,0.0,23
ToF_multiplicity,1,-7.5606666,-38.721443,hdbscan,4,0.972,0.06878706589891506,5
ToF_multiplicity,0,-7.816246,23.87641,hdbscan,0,0.972,0.1056444922599018,23
ToF_multiplicity,0,1.6914749,-12.195206,hdbscan,0,0.972,0.0,23
ToF_multiplicity,1,39.271534,-10.821313,hdbscan,6,0.972,0.08809470283198437,7
ToF_multiplicity,1,3.022531,-25.785738,hdbscan,4,0.972,0.04663869533659486,-1
ToF_multiplicity,0,6.7734227,-4.629932,hdbscan,0,0.972,0.07490424845705837,23
ToF_multiplicity,1,-22.58704,-23.497494,hdbscan,4,0.972,0.0,8
ToF_multiplicity,0,-15.66583,23.169224,hdbscan,0,0.972,0.0,23
ToF_multiplicity,1,23.167667,21.417847,hdbscan,5,0.972,0.01721635573000634,-1
ToF_multiplicity,0,23.271395,-2.5536976,hdbscan,0,0.972,0.01490141131979676,23
ToF_multiplicity,0,18.940897,-12.071109,hdbscan,0,0.972,0.0033666142895060983,23
ToF_multiplicity,1,-6.121611,-38.323467,hdbscan,4,0.972,0.28586654291095304,5
ToF_multiplicity,0,-10.260806,1.1109849,hdbscan,0,0.972,0.053201729696478454,23
ToF_multiplicity,0,-12.631403,25.99972,hdbscan,0,0.972,0.0,23
ToF_multiplicity,1,-13.629594,-40.382046,hdbscan,4,0.972,0.11276294636059572,3
ToF_multiplicity,0,-5.0449305,1.2970881,hdbscan,0,0.972,0.0015567688849784517,23
ToF_multiplicity,0,8.19744,-0.74667686,hdbscan,0,0.972,0.08762408373876561,23
ToF_multiplicity,0,-19.96231,23.01616,hdbscan,0,0.972,0.02309817731248295,23
ToF_multiplicity,0,17.3372,-9.762831,hdbscan,0,0.972,0.0,23
ToF_multiplicity,0,9.819284,0.20109735,hdbscan,0,0.972,0.0,23
ToF_multiplicity,0,-20.578693,19.45164,hdbscan,0,0.972,0.15787670905341575,23
ToF_multiplicity,0,13.005489,-18.07419,hdbscan,0,0.972,0.058408700681887624,23
ToF_multiplicity,0,23.915743,-10.472589,hdbscan,0,0.972,0.0014287784475501403,23
ToF_multiplicity,0,12.475519,-15.335153,hdbscan,0,0.972,0.008106823370724926,23
ToF_multiplicity,0,21.936445,-10.720111,hdbscan,0,0.972,0.011775097013698443,23
ToF_multiplicity,0,-16.559446,24.366917,hdbscan,0,0.972,0.011438165730003056,23
ToF_multiplicity,0,-3.8168628,7.363152,hdbscan,0,0.972,0.013076824368443743,23
ToF_multiplicity,1,-47.63106,6.88346,hdbscan,6,0.972,0.14356144668871026,19
ToF_multiplicity,1,-13.782923,-19.666576,hdbscan,4,0.972,0.036003655973206046,12
ToF_multiplicity,1,12.199383,-38.666885,hdbscan,4,0.972,0.0,2
ToF_multiplicity,1,11.614937,22.52693,hdbscan,5,0.972,0.0,16
ToF_multiplicity,1,11.826544,-39.22809,hdbscan,4,0.972,0.0,2
ToF_multiplicity,1,-6.3796487,-37.278057,hdbscan,4,0.972,0.37473743803016973,5
ToF_multiplicity,0,-3.4706368,-12.306172,hdbscan,0,0.972,0.1977877227046147,23
ToF_multiplicity,1,20.51167,28.997326,hdbscan,5,0.972,0.052123244872863565,-1
ToF_multiplicity,1,-13.273155,-40.852417,hdbscan,4,0.972,0.0,3
ToF_multiplicity,0,9.981591,3.2808232,hdbscan,0,0.972,0.012013802454401435,23
ToF_multiplicity,0,-19.759235,20.018211,hdbscan,0,0.972,0.0,23
ToF_multiplicity,0,-5.7989473,0.91021997,hdbscan,0,0.972,0.013272998126075112,23
ToF_multiplicity,0,22.109842,-19.807278,hdbscan,0,0.972,0.0,23
ToF_multiplicity,0,-12.227995,6.1717906,hdbscan,0,0.972,0.010086828770284896,23
ToF_multiplicity,1,-22.74311,-24.107119,hdbscan,4,0.972,0.0,8
ToF_multiplicity,0,10.102562,-2.4840817,hdbscan,0,0.972,0.005971589719517532,23
ToF_multiplicity,1,-6.8777575,-37.39893,hdbscan,4,0.972,0.0,5
ToF_multiplicity,1,16.81349,28.082375,hdbscan,5,0.972,0.038546987250561444,-1
ToF_multiplicity,0,6.420563,6.6502995,hdbscan,0,0.972,0.0,23
ToF_multiplicity,1,-22.648354,-25.819601,hdbscan,4,0.972,0.43100701334767266,8
ToF_multiplicity,0,-14.192054,13.935146,hdbscan,0,0.972,0.004457511867325015,23
ToF_multiplicity,0,-3.4677284,-10.683691,hdbscan,0,0.972,0.00046349702718425517,23
ToF_multiplicity,0,-13.263207,2.3774056,hdbscan,0,0.972,0.18577179821563114,23
ToF_multiplicity,1,-35.711018,5.4252033,hdbscan,6,0.972,0.14988560098726245,19
ToF_multiplicity,0,-8.372216,23.815561,hdbscan,0,0.972,0.013260683328089221,23
ToF_multiplicity,1,8.831307,20.958323,hdbscan,5,0.972,0.03551838608316915,-1
ToF_multiplicity,1,-42.275852,9.064916,hdbscan,6,0.972,0.02735034746345351,19
ToF_multiplicity,0,-3.9321923,4.9002934,hdbscan,0,0.972,0.0,23
ToF_multiplicity,1,23.313963,31.646296,hdbscan,5,0.972,0.28167722244257715,-1
ToF_multiplicity,1,14.0006075,-20.393707,hdbscan,0,0.972,0.0,24
ToF_multiplicity,0,-2.4844658,13.588947,hdbscan,0,0.972,0.0,23
ToF_multiplicity,1,16.361563,20.51358,hdbscan,5,0.972,0.0,17
ToF_multiplicity,0,1.0415021,4.324717,hdbscan,0,0.972,0.014109461955342791,23
ToF_multiplicity,1,-6.2022247,-39.62191,hdbscan,4,0.972,0.0,5
ToF_multiplicity,1,21.951828,27.43008,hdbscan,5,0.972,0.0,4
ToF_multiplicity,0,3.9591131,5.337436,hdbscan,0,0.972,0.011048913120085418,23
ToF_multiplicity,1,39.201687,-5.8910084,hdbscan,6,0.972,0.8681709785824627,-1
ToF_multiplicity,0,0.56102943,13.53034,hdbscan,0,0.972,0.0076763259618834526,23
ToF_multiplicity,0,23.560509,-14.150032,hdbscan,0,0.972,0.0,23
ToF_multiplicity,0,20.23613,-7.245678,hdbscan,0,0.972,0.03385981892143792,23
ToF_multiplicity,0,-11.130352,7.358772,hdbscan,0,0.972,0.009812824488540125,23
ToF_multiplicity,1,-14.828176,-39.98485,hdbscan,4,0.972,0.01932356892584829,3
ToF_multiplicity,0,-9.027941,10.266011,hdbscan,0,0.972,0.0008830202093632276,23
ToF_multiplicity,0,10.170795,0.8237882,hdbscan,0,0.972,0.0,23
ToF_multiplicity,1,20.823273,19.79692,hdbscan,5,0.972,0.009936793679579246,-1
ToF_multiplicity,0,-8.587722,14.545052,hdbscan,0,0.972,0.0010711777910350755,23
ToF_multiplicity,0,17.40268,-11.127331,hdbscan,0,0.972,0.09159433100549148,23
ToF_multiplicity,1,-3.3169448,-22.744864,hdbscan,4,0.972,0.035362154935030345,9
ToF_multiplicity,1,14.75217,-21.738983,hdbscan,0,0.972,0.011560958948492909,-1
ToF_multiplicity,0,13.341084,-10.604052,hdbscan,0,0.972,0.016301794562666783,23
ToF_multiplicity,1,11.530305,20.523348,hdbscan,5,0.972,0.08368656501850766,-1
ToF_multiplicity,0,0.15442577,6.1772704,hdbscan,0,0.972,0.014611742937274186,23
ToF_multiplicity,0,-9.978622,5.3303156,hdbscan,0,0.972,0.05339589520183203,23
ToF_multiplicity,1,20.479761,25.10623,hdbscan,5,0.972,0.07011814060152488,-1
ToF_multiplicity,0,6.6858263,2.100222,hdbscan,0,0.972,0.0,23
ToF_multiplicity,0,2.5162392,0.8282956,hdbscan,0,0.972,0.11000245386285262,23
ToF_multiplicity,0,-9.531846,4.683614,hdbscan,0,0.972,0.0,23
ToF_multiplicity,0,-7.594612,-9.934703,hdbscan,0,0.972,0.0,23
ToF_multiplicity,0,-11.969745,4.4131627,hdbscan,0,0.972,0.009853464773574629,23
ToF_multiplicity,0,23.8262,-2.8792148,hdbscan,0,0.972,0.0,23
ToF_multiplicity,0,16.992334,-8.952514,hdbscan,0,0.972,0.0,23
ToF_multiplicity,0,6.80145,6.960792,hdbscan,0,0.972,0.025951470255125814,23
ToF_multiplicity,0,17.955708,-10.7842045,hdbscan,0,0.972,0.002289763929090459,23
ToF_multiplicity,0,22.764063,-9.001321,hdbscan,0,0.972,0.027151005858173847,23
ToF_multiplicity,0,-7.6688085,3.7631028,hdbscan,0,0.972,0.1638878592353873,23
ToF_multiplicity,0,-17.90956,6.8111424,hdbscan,0,0.972,0.0005103958109674385,23
ToF_multiplicity,1,22.553497,17.003483,hdbscan,5,0.972,0.058810392446599725,-1
ToF_multiplicity,0,14.092,-16.261234,hdbscan,0,0.972,0.006146466372669622,23
ToF_multiplicity,1,44.270844,-8.454498,hdbscan,6,0.972,0.562741193572433,-1
ToF_multiplicity,1,36.35964,-7.6420436,hdbscan,6,0.972,0.6581494854543716,-1
ToF_multiplicity,1,41.15159,-7.8733435,hdbscan,6,0.972,0.12033454281081746,-1
ToF_multiplicity,0,-18.8785,10.792092,hdbscan,0,0.972,0.014006073979689209,23
ToF_multiplicity,1,37.474834,-10.283725,hdbscan,6,0.972,0.2785394353700955,7
ToF_multiplicity,0,-15.641294,21.937586,hdbscan,0,0.972,0.003747330328214787,23
ToF_multiplicity,0,-10.692785,5.178953,hdbscan,0,0.972,0.08657127986787512,23
ToF_multiplicity,0,-16.508043,9.249214,hdbscan,0,0.972,0.013945986204994574,23
ToF_multiplicity,0,4.9593325,-4.591598,hdbscan,0,0.972,0.0003087843809052944,23
ToF_multiplicity,0,-7.827956,-10.46718,hdbscan,0,0.972,0.0,23
ToF_multiplicity,0,-6.119236,21.68135,hdbscan,0,0.972,0.14073115333896735,23
ToF_multiplicity,0,-15.031989,19.037489,hdbscan,0,0.972,0.0,23
ToF_multiplicity,0,-22.72817,22.395082,hdbscan,0,0.972,0.07203607539567956,23
ToF_multiplicity,0,-18.133575,2.915633,hdbscan,0,0.972,0.13769313075214856,23
ToF_multiplicity,0,0.3903354,-4.9530106,hdbscan,0,0.972,0.002369156765880316,23
ToF_multiplicity,0,-9.837359,-6.1708417,hdbscan,0,0.972,0.0,23
ToF_multiplicity,0,-19.237394,28.215502,hdbscan,0,0.972,0.07812470613222798,23
ToF_multiplicity,0,-7.946135,-8.701378,hdbscan,0,0.972,0.010589277771008657,23
ToF_multiplicity,1,21.655643,24.458069,hdbscan,5,0.972,0.020114605534082307,-1
ToF_multiplicity,0,19.99826,-14.06851,hdbscan,0,0.972,0.0023321635850499034,23
ToF_multiplicity,0,0.5576477,14.406686,hdbscan,0,0.972,0.06532668737823716,23
ToF_multiplicity,1,12.43754,-39.037266,hdbscan,4,0.972,0.1900903631858927,2
ToF_multiplicity,0,-3.7639556,-1.8689423,hdbscan,0,0.972,0.005126808037719332,23
ToF_multiplicity,0,-17.217505,24.797806,hdbscan,0,0.972,0.0,23
ToF_multiplicity,0,-6.688159,15.559337,hdbscan,0,0.972,0.0007683234700699094,23
ToF_multiplicity,1,-39.735744,8.310052,hdbscan,6,0.972,0.0002092941346092543,19
ToF_multiplicity,1,25.180227,23.155766,hdbscan,5,0.972,0.05458987964430234,-1
ToF_multiplicity,1,-22.319614,-23.836477,hdbscan,4,0.972,0.35058320644625307,8
ToF_multiplicity,1,5.6366563,-35.39615,hdbscan,4,0.972,0.0,1
ToF_multiplicity,0,3.7092326,-5.397838,hdbscan,0,0.972,0.0020239859977693756,23
ToF_multiplicity,1,37.732746,-10.886897,hdbscan,6,0.972,0.0,7
ToF_multiplicity,1,-43.82116,8.17053,hdbscan,6,0.972,0.0,19
ToF_multiplicity,1,-34.30292,7.62548,hdbscan,6,0.972,0.0,18
ToF_multiplicity,1,-49.433033,9.009959,hdbscan,6,0.972,0.0,10
ToF_multiplicity,0,-11.979108,22.242586,hdbscan,0,0.972,0.0,23
ToF_multiplicity,1,14.87811,24.010126,hdbscan,5,0.972,0.03207353434703857,-1
ToF_multiplicity,1,0.6254316,-26.161491,hdbscan,4,0.972,0.02023421971762731,-1
ToF_multiplicity,0,-5.7974386,11.8031225,hdbscan,0,0.972,0.0013962754154232856,23
ToF_multiplicity,0,-14.434626,23.641619,hdbscan,0,0.972,0.0,23
ToF_multiplicity,1,21.140512,21.98141,hdbscan,5,0.972,0.15527581366325302,-1
ToF_multiplicity,0,-1.346863,-6.2127247,hdbscan,0,0.972,0.005825412090472505,23
ToF_multiplicity,1,11.461572,22.721228,hdbscan,5,0.972,0.0,16
ToF_multiplicity,0,11.946594,-10.897278,hdbscan,0,0.972,0.036039443718363595,23
ToF_multiplicity,0,10.129035,-17.079714,hdbscan,0,0.972,0.14287296952057707,23
ToF_multiplicity,0,-13.11695,25.586807,hdbscan,0,0.972,0.0,23
ToF_multiplicity,0,-11.53651,-4.944025,hdbscan,0,0.972,0.08091117024463232,23
ToF_multiplicity,0,23.566013,-11.091178,hdbscan,0,0.972,0.0,23
ToF_multiplicity,0,-9.210759,24.259867,hdbscan,0,0.972,0.0033638590322421177,23
ToF_multiplicity,1,-16.943262,28.853378,hdbscan,0,0.972,0.09172042669910284,-1
ToF_multiplicity,1,36.260162,-12.425107,hdbscan,6,0.972,0.0018021592509248916,-1
ToF_multiplicity,1,22.794127,22.263786,hdbscan,5,0.972,0.01721635573000634,-1
ToF_multiplicity,0,-11.858586,1.6141981,hdbscan,0,0.972,0.008545431159935848,23
ToF_multiplicity,0,14.638493,1.4101759,hdbscan,0,0.972,0.0,23
ToF_multiplicity,0,13.511327,-8.5442915,hdbscan,0,0.972,0.0,23
ToF_multiplicity,0,-18.95942,13.155928,hdbscan,0,0.972,0.004413397474377497,23
ToF_multiplicity,1,20.026665,11.671639,hdbscan,5,0.972,0.0017469547499913193,-1
ToF_multiplicity,0,24.810492,-15.801195,hdbscan,0,0.972,0.0,23
ToF_multiplicity,1,9.202628,19.692057,hdbscan,5,0.972,0.005547774580600768,-1
ToF_multiplicity,0,-19.831547,19.911999,hdbscan,0,0.972,0.0,23
ToF_multiplicity,0,1.8115638,-2.7264538,hdbscan,0,0.972,0.0,23
ToF_multiplicity,0,-0.98827904,-9.827057,hdbscan,0,0.972,0.007069069445197287,23
ToF_multiplicity,0,-10.822379,1.167202,hdbscan,0,0.972,0.0,23
ToF_multiplicity,0,-1.0519695,2.1241667,hdbscan,0,0.972,0.023696794212483264,23
ToF_multiplicity,0,-14.918352,6.659307,hdbscan,0,0.972,0.0,23
ToF_multiplicity,1,-6.343295,-37.687786,hdbscan,4,0.972,0.22432712492841403,5
ToF_multiplicity,0,-10.183527,20.860308,hdbscan,0,0.972,0.0,23
ToF_multiplicity,1,-46.932625,6.273574,hdbscan,6,0.972,0.07255914371500617,19
ToF_multiplicity,0,0.5299281,2.3996656,hdbscan,0,0.972,0.02813057724272619,23
ToF_multiplicity,0,6.8231697,-7.5233865,hdbscan,0,0.972,0.03387371360908439,23
ToF_multiplicity,1,-23.170712,-25.09446,hdbscan,4,0.972,0.0,8
ToF_multiplicity,1,-45.592926,9.696099,hdbscan,6,0.972,0.09424076630196565,19
ToF_multiplicity,1,5.6710663,23.517593,hdbscan,5,0.972,0.013369560919833207,-1
ToF_multiplicity,0,13.271307,-0.20332849,hdbscan,0,0.972,0.0,23
ToF_multiplicity,1,11.315566,-37.830257,hdbscan,4,0.972,0.19429987111348146,2
ToF_multiplicity,0,-9.063385,9.422692,hdbscan,0,0.972,0.0034334130876513516,23
ToF_sum,1,-44.05697,-23.260084,hdbscan,6,0.999,0.0,14
ToF_sum,0,-0.8041439,-8.084247,hdbscan,0,0.999,0.00892819149769891,15
ToF_sum,0,-2.375297,-0.87405425,hdbscan,0,0.999,0.13155658288819091,15
ToF_sum,0,-7.4100566,-13.521403,hdbscan,0,0.999,0.03354849309858268,15
ToF_sum,0,-14.52241,-10.262764,hdbscan,0,0.999,0.03811287377406096,15
ToF_sum,0,11.926723,-12.937331,hdbscan,0,0.999,0.013228763697511265,15
ToF_sum,0,-10.109416,-14.685741,hdbscan,0,0.999,0.0,15
ToF_sum,0,2.083956,-15.202579,hdbscan,0,0.999,5.8269835419563166e-05,15
ToF_sum,0,14.953703,-8.092834,hdbscan,0,0.999,0.01386230878578596,15
ToF_sum,0,-5.1791773,-17.842955,hdbscan,0,0.999,0.0006888153819468229,15
ToF_sum,1,3.2731895,21.395874,hdbscan,8,0.999,0.08522082086754358,-1
ToF_sum,1,17.358425,18.899374,hdbscan,8,0.999,0.0,8
ToF_sum,1,-10.06665,46.301796,hdbscan,5,0.999,0.009604527356177265,-1
ToF_sum,0,14.005215,-16.533686,hdbscan,0,0.999,0.09053278837505283,15
ToF_sum,0,8.47844,-7.4068813,hdbscan,0,0.999,1.9636797261557086e-05,15
ToF_sum,0,16.224554,-9.053474,hdbscan,0,0.999,0.004404546465595271,15
ToF_sum,0,-3.3136346,-10.423676,hdbscan,0,0.999,0.00017701587898831994,15
ToF_sum,0,-18.794283,-8.363633,hdbscan,0,0.999,0.023974222376056214,15
ToF_sum,1,-38.969246,-18.02999,hdbscan,6,0.999,0.0,14
ToF_sum,0,14.357606,-2.975639,hdbscan,0,0.999,0.005717257013977197,15
ToF_sum,1,48.315575,6.632706,hdbscan,6,0.999,0.05685074612499081,-1
ToF_sum,0,3.3325932,-7.467371,hdbscan,0,0.999,0.07419475356478497,15
ToF_sum,0,-2.8314905,-18.96394,hdbscan,0,0.999,0.0009408484145513593,15
ToF_sum,0,-10.634748,6.0806074,hdbscan,0,0.999,0.0370894005955559,15
ToF_sum,1,-2.2307882,21.982258,hdbscan,8,0.999,0.008254674529433634,-1
ToF_sum,0,-8.207419,2.733919,hdbscan,0,0.999,0.0020791731412009755,15
ToF_sum,0,12.381198,-16.434195,hdbscan,0,0.999,0.02580396173130519,15
ToF_sum,0,-8.505328,-18.815144,hdbscan,0,0.999,0.0183840652049422,15
ToF_sum,1,-14.772402,51.589928,hdbscan,5,0.999,0.4805099607432912,-1
ToF_sum,0,-6.3466988,-6.1203814,hdbscan,0,0.999,0.0,15
ToF_sum,1,-4.5874457,51.40953,hdbscan,5,0.999,0.34250401670306196,-1
ToF_sum,0,-2.0643108,-22.980516,hdbscan,0,0.999,0.020491481536880848,15
ToF_sum,0,-2.2849743,-2.0511305,hdbscan,0,0.999,0.005439535989485439,15
ToF_sum,0,-16.991234,-5.3386626,hdbscan,0,0.999,0.04476082909491969,15
ToF_sum,1,47.751778,2.6915243,hdbscan,6,0.999,0.0013563927815434472,-1
ToF_sum,1,-43.631634,-22.307245,hdbscan,6,0.999,0.21524028223664154,14
ToF_sum,1,-42.68538,-22.793604,hdbscan,6,0.999,0.020973720836312982,14
ToF_sum,1,-43.537235,-21.7096,hdbscan,6,0.999,0.167843136989653,14
ToF_sum,0,-9.894675,2.7005613,hdbscan,0,0.999,0.011272506173423522,15
ToF_sum,0,-16.353666,-10.697669,hdbscan,0,0.999,0.07495682424506753,15
ToF_sum,1,50.509155,3.4971564,hdbscan,6,0.999,0.026872777069316595,2
ToF_sum,0,-2.0483038,-1.8151777,hdbscan,0,0.999,0.0,15
ToF_sum,1,47.61801,4.655934,hdbscan,6,0.999,0.195373759293517,-1
ToF_sum,0,-13.999878,-1.7886134,hdbscan,0,0.999,0.006877646700774324,15
ToF_sum,0,11.769149,-0.2269985,hdbscan,0,0.999,0.0029353637455259087,15
ToF_sum,0,3.5363991,-22.38329,hdbscan,0,0.999,0.005930653350619622,15
ToF_sum,0,-4.6259575,-1.0154649,hdbscan,0,0.999,0.0030568219545322275,15
ToF_sum,0,12.153801,-3.3246627,hdbscan,0,0.999,0.01833045362628453,15
ToF_sum,1,-0.6152586,22.367758,hdbscan,8,0.999,0.02805523691217681,-1
ToF_sum,0,8.288633,0.025391057,hdbscan,0,0.999,0.03925740665470291,15
ToF_sum,0,-10.612361,-3.8973157,hdbscan,0,0.999,0.0003384292728392917,15
ToF_sum,0,-7.3540344,-9.927613,hdbscan,0,0.999,0.011222374232064314,15
ToF_sum,0,-17.94201,3.4210818,hdbscan,0,0.999,0.08729333381648174,15
ToF_sum,1,43.81015,-0.22340113,hdbscan,6,0.999,0.3319055112205824,3
ToF_sum,0,-11.586803,-6.0755105,hdbscan,0,0.999,0.003825690591824528,15
ToF_sum,0,11.352987,-10.019839,hdbscan,0,0.999,0.016471725113602446,15
ToF_sum,1,48.53421,1.2566078,hdbscan,6,0.999,0.03252969645260208,-1
ToF_sum,0,-2.3070283,-17.610538,hdbscan,0,0.999,0.035001782326016376,15
ToF_sum,0,2.9278,-7.395369,hdbscan,0,0.999,0.08177132688921046,15
ToF_sum,0,-7.9512677,-7.05223,hdbscan,0,0.999,0.04838845021316154,15
ToF_sum,0,-14.073382,-8.925172,hdbscan,0,0.999,0.028898395393770957,15
ToF_sum,1,-3.8117192,48.600014,hdbscan,5,0.999,0.0,7
ToF_sum,0,-7.7172766,-6.79401,hdbscan,0,0.999,0.005541305212960238,15
ToF_sum,0,-8.87171,-7.296036,hdbscan,0,0.999,0.10500601969749557,15
ToF_sum,1,17.583187,13.614336,hdbscan,8,0.999,0.03447153648577009,8
ToF_sum,0,-5.9903903,-15.603035,hdbscan,0,0.999,0.0,15
ToF_sum,0,3.7675776,-8.266816,hdbscan,0,0.999,0.0,15
ToF_sum,1,-5.0408015,47.0089,hdbscan,5,0.999,0.0,6
ToF_sum,0,0.53643787,-5.8797626,hdbscan,0,0.999,0.0,15
ToF_sum,0,-1.4456757,4.758159,hdbscan,0,0.999,0.0018300019253283193,15
ToF_sum,0,15.84772,-17.536657,hdbscan,0,0.999,0.08540746331629759,15
ToF_sum,1,-7.608459,45.053925,hdbscan,5,0.999,0.023176589042909115,6
ToF_sum,1,42.07061,-3.5019329,hdbscan,6,0.999,0.00770235782416981,-1
ToF_sum,0,4.6387677,-3.9480877,hdbscan,0,0.999,0.000859017476614567,15
ToF_sum,1,-0.1839456,20.306295,hdbscan,8,0.999,0.0323074826716947,-1
ToF_sum,0,9.915678,-3.1844451,hdbscan,0,0.999,0.002795051038633256,15
ToF_sum,1,49.56521,2.1047826,hdbscan,6,0.999,0.06925527760142483,-1
ToF_sum,0,-3.7830856,-8.182906,hdbscan,0,0.999,0.01662722251784359,15
ToF_sum,0,-3.6681867,-2.5727766,hdbscan,0,0.999,0.0036622419610901954,15
ToF_sum,1,-11.690212,45.45999,hdbscan,5,0.999,0.07977760588134047,-1
ToF_sum,0,14.071029,-15.8826685,hdbscan,0,0.999,0.011362806246775133,15
ToF_sum,0,-3.072483,2.9779875,hdbscan,0,0.999,0.00554346739033411,15
ToF_sum,0,9.1485405,-13.687085,hdbscan,0,0.999,0.00783322728485281,15
ToF_sum,1,18.201704,14.831021,hdbscan,8,0.999,0.09604819222851682,8
ToF_sum,1,43.435883,-2.1483438,hdbscan,6,0.999,0.10638908485962253,3
ToF_sum,1,3.7851737,21.156197,hdbscan,8,0.999,0.0,16
ToF_sum,0,14.564641,-7.195927,hdbscan,0,0.999,0.025186147727281047,15
ToF_sum,0,12.034365,-21.04539,hdbscan,0,0.999,0.016354580525147593,15
ToF_sum,1,17.521475,16.080912,hdbscan,8,0.999,0.015159010870481248,8
ToF_sum,1,44.777264,-0.80926985,hdbscan,6,0.999,0.051359653392208944,3
ToF_sum,0,-8.227214,-18.68918,hdbscan,0,0.999,0.0,15
ToF_sum,0,6.873344,-5.325273,hdbscan,0,0.999,0.0,15
ToF_sum,0,12.107785,-9.892487,hdbscan,0,0.999,0.05501962204913217,15
ToF_sum,0,-10.387095,0.8308507,hdbscan,0,0.999,0.0,15
ToF_sum,0,15.423834,-14.506963,hdbscan,0,0.999,0.029961445464225703,15
ToF_sum,0,-5.050563,4.563133,hdbscan,0,0.999,0.01719006752354898,15
ToF_sum,0,-13.058137,-11.7558975,hdbscan,0,0.999,0.033365791345709654,15
ToF_sum,0,-6.7121496,-16.515158,hdbscan,0,0.999,0.0022876288686048364,15
ToF_sum,0,-4.131995,-14.823145,hdbscan,0,0.999,0.09075060920124282,15
ToF_sum,1,19.156593,16.51512,hdbscan,8,0.999,2.9800716025546762e-05,8
ToF_sum,0,9.385087,-3.404344,hdbscan,0,0.999,0.09809136199822543,15
ToF_sum,1,-37.925068,-18.616161,hdbscan,6,0.999,0.0,14
ToF_sum,1,-1.6771929,24.583588,hdbscan,8,0.999,0.05059763829856945,17
ToF_sum,0,6.149952,0.27459687,hdbscan,0,0.999,0.001479136465176053,15
ToF_sum,0,14.189816,-15.718741,hdbscan,0,0.999,0.002985440780177902,15
ToF_sum,0,-17.86856,-6.533841,hdbscan,0,0.999,0.20278781784076758,15
ToF_sum,1,-3.251125,47.816334,hdbscan,5,0.999,0.18246354736301976,-1
ToF_sum,0,-16.589544,-3.5404115,hdbscan,0,0.999,0.0018183474482343627,15
ToF_sum,0,-0.16416997,-22.273125,hdbscan,0,0.999,0.008053133003900165,15
ToF_sum,1,46.75248,4.213501,hdbscan,6,0.999,0.19464574836175177,-1
ToF_sum,1,11.972186,18.425411,hdbscan,8,0.999,0.0015410075229262154,-1
ToF_sum,1,-11.725349,48.730656,hdbscan,5,0.999,0.21753492557304993,-1
ToF_sum,1,13.877024,18.430584,hdbscan,8,0.999,0.000281894985781744,-1
ToF_sum,1,-13.403247,46.34022,hdbscan,5,0.999,0.28335411189438814,-1
ToF_sum,1,17.353203,19.554226,hdbscan,8,0.999,0.0,8
ToF_sum,0,8.750243,-23.263227,hdbscan,0,0.999,0.08267464175651248,15
ToF_sum,0,-13.997135,6.0223184,hdbscan,0,0.999,0.054293380699134065,15
ToF_sum,0,1.1293395,0.17426072,hdbscan,0,0.999,0.13509369820999464,15
ToF_sum,0,14.586497,-18.941837,hdbscan,0,0.999,0.026765593956779944,15
ToF_sum,0,2.0175374,-21.006607,hdbscan,0,0.999,0.011764635151267688,15
ToF_sum,1,50.76833,1.8766141,hdbscan,6,0.999,0.08385882787856597,-1
ToF_sum,1,-10.734488,47.158676,hdbscan,5,0.999,0.15651641448790543,-1
ToF_sum,0,-4.2256002,4.163284,hdbscan,0,0.999,0.09623574846019169,15
ToF_sum,0,-0.9210825,-23.83525,hdbscan,0,0.999,0.11085382523510208,15
ToF_sum,1,-40.041546,-18.276981,hdbscan,6,0.999,0.0,14
ToF_sum,0,13.769622,-10.26385,hdbscan,0,0.999,0.009012507163253941,15
ToF_sum,1,3.3086014,21.335295,hdbscan,8,0.999,0.0,16
ToF_sum,1,-6.19443,46.287453,hdbscan,5,0.999,0.055594859404095635,6
ToF_sum,1,15.672939,20.586412,hdbscan,8,0.999,0.008817498248392185,-1
ToF_sum,1,16.501053,16.455616,hdbscan,8,0.999,0.10572895435669503,8
ToF_sum,0,5.992404,-0.57118875,hdbscan,0,0.999,0.005492818378408632,15
ToF_sum,1,18.718657,14.967788,hdbscan,8,0.999,0.11349241342275371,8
ToF_sum,0,-4.53453,-20.071463,hdbscan,0,0.999,0.0010296549082475888,15
