detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
ToF_multiplicity,0,-1.7930807,0.82281363,hdbscan,0,1,0.0,18
ToF_multiplicity,0,6.3393946,-27.138474,hdbscan,0,1,0.17664461577624632,18
ToF_multiplicity,0,-8.13511,6.523615,hdbscan,0,1,0.0010097107064523535,18
ToF_multiplicity,1,-24.73887,10.390405,hdbscan,4,1,0.44498595387126766,9
ToF_multiplicity,0,14.360712,11.21283,hdbscan,0,1,0.05195785547519906,18
ToF_multiplicity,0,8.961013,4.8046536,hdbscan,0,1,0.1028212326149669,18
ToF_multiplicity,0,-3.153405,-22.30811,hdbscan,0,1,0.08370832433918135,18
ToF_multiplicity,0,-11.430916,22.439808,hdbscan,0,1,0.0937276475664666,18
ToF_multiplicity,0,-3.6095793,-0.687926,hdbscan,0,1,0.05958136696410013,18
ToF_multiplicity,0,9.835367,16.426962,hdbscan,0,1,0.002642493475646752,18
ToF_multiplicity,0,-4.990728,-11.0627985,hdbscan,0,1,0.01100563726780034,18
ToF_multiplicity,1,-19.642117,40.494164,hdbscan,6,1,0.10422764501482752,-1
ToF_multiplicity,0,-12.704342,29.023232,hdbscan,0,1,0.04635727646727982,18
ToF_multiplicity,0,8.580192,-17.840986,hdbscan,0,1,0.009968011188191945,18
ToF_multiplicity,0,6.8135753,16.279062,hdbscan,0,1,0.010574807331437928,18
ToF_multiplicity,1,37.963207,11.362262,hdbscan,5,1,0.10837908182609751,-1
ToF_multiplicity,0,-0.9479893,19.20588,hdbscan,0,1,0.016079493796712727,18
ToF_multiplicity,0,12.390809,16.651552,hdbscan,0,1,0.0002449763395986333,18
ToF_multiplicity,1,-19.926563,42.496094,hdbscan,6,1,0.03811079567117164,-1
ToF_multiplicity,0,4.821393,5.773738,hdbscan,0,1,0.008503432218457575,18
ToF_multiplicity,1,35.302437,10.087338,hdbscan,5,1,0.1652175262992111,-1
ToF_multiplicity,1,-20.132942,38.948013,hdbscan,6,1,0.03578329253214873,-1
ToF_multiplicity,0,-9.246258,9.650436,hdbscan,0,1,0.014551468166257448,18
ToF_multiplicity,0,-3.6003215,6.3746758,hdbscan,0,1,0.09174275230084585,18
ToF_multiplicity,0,-1.4711736,0.29201716,hdbscan,0,1,0.0,18
ToF_multiplicity,0,-10.138011,16.090454,hdbscan,0,1,0.0015773536702090856,18
ToF_multiplicity,0,11.542762,-18.579313,hdbscan,0,1,0.013235028777292433,18
ToF_multiplicity,0,0.8041746,14.797987,hdbscan,0,1,0.0,18
ToF_multiplicity,0,5.3879685,-34.494934,hdbscan,0,1,0.004379240155474958,18
ToF_multiplicity,0,-1.7594699,-13.933284,hdbscan,0,1,0.071968123388515,18
ToF_multiplicity,1,28.788855,7.482235,hdbscan,5,1,0.0,14
ToF_multiplicity,0,21.245495,-12.933813,hdbscan,0,1,0.02624327730106348,18
ToF_multiplicity,0,3.7976031,-14.222192,hdbscan,0,1,0.0022078168180331603,18
ToF_multiplicity,0,10.834423,-21.927664,hdbscan,0,1,0.02778930424959683,18
ToF_multiplicity,0,-0.32735172,-27.868378,hdbscan,0,1,0.0012488877679715025,18
ToF_multiplicity,0,3.2179573,-29.390572,hdbscan,0,1,0.004311043124123268,18
ToF_multiplicity,0,9.371293,-6.1475816,hdbscan,0,1,0.05338254335280923,18
ToF_multiplicity,0,-8.627199,27.888546,hdbscan,0,1,0.00014079250802335872,18
ToF_multiplicity,0,4.7513666,7.706165,hdbscan,0,1,0.0035278047713200077,18
ToF_multiplicity,0,-12.84571,19.736467,hdbscan,0,1,0.01764699413652777,18
ToF_multiplicity,0,10.313862,10.754445,hdbscan,0,1,0.034596096605664664,18
ToF_multiplicity,0,9.7656355,-27.599173,hdbscan,0,1,0.0,18
ToF_multiplicity,0,0.017211784,18.018167,hdbscan,0,1,0.0,18
ToF_multiplicity,0,-11.012627,2.898129,hdbscan,0,1,0.00395573948283114,18
ToF_multiplicity,1,-14.144096,-32.01499,hdbscan,4,1,0.0,7
ToF_multiplicity,0,17.003792,-15.92579,hdbscan,0,1,0.0,18
ToF_multiplicity,0,0.13912681,22.48842,hdbscan,0,1,0.005957847710416991,18
ToF_multiplicity,1,12.191893,-46.75492,hdbscan,6,1,0.0,1
ToF_multiplicity,0,-11.877301,10.920115,hdbscan,0,1,0.0,18
ToF_multiplicity,0,3.0474443,12.557982,hdbscan,0,1,0.0,18
ToF_multiplicity,0,10.734082,14.442383,hdbscan,0,1,0.013215790473470265,18
ToF_multiplicity,0,14.925255,-1.7185516,hdbscan,0,1,0.05522044582681556,18
ToF_multiplicity,1,28.815443,7.4733434,hdbscan,5,1,0.0,14
ToF_multiplicity,1,40.202187,5.220197,hdbscan,5,1,0.013874195774985542,-1
ToF_multiplicity,0,-1.1058602,9.346252,hdbscan,0,1,0.0,18
ToF_multiplicity,1,12.327623,-47.92488,hdbscan,6,1,0.0,1
ToF_multiplicity,0,-11.0942,31.78351,hdbscan,0,1,0.0006333805808851077,18
ToF_multiplicity,0,5.9018893,4.0813885,hdbscan,0,1,0.02221338703246289,18
ToF_multiplicity,0,-6.2849383,33.792652,hdbscan,0,1,0.0003416045832826403,18
ToF_multiplicity,0,7.508792,19.742449,hdbscan,0,1,0.012411139700928222,18
ToF_multiplicity,0,-9.081569,22.620258,hdbscan,0,1,0.0035804496622879097,18
ToF_multiplicity,0,-8.476293,2.104091,hdbscan,0,1,0.0481125350111591,18
ToF_multiplicity,0,8.373434,3.414016,hdbscan,0,1,0.0066220447691116655,18
ToF_multiplicity,0,1.4133388,-14.866294,hdbscan,0,1,0.006377753053621786,18
ToF_multiplicity,0,-5.547591,1.0566139,hdbscan,0,1,0.005057452614196284,18
ToF_multiplicity,0,-4.112971,32.829796,hdbscan,0,1,0.00939321037646883,18
ToF_multiplicity,0,-17.914686,21.112267,hdbscan,0,1,0.0,18
ToF_multiplicity,0,0.38441512,31.128185,hdbscan,0,1,0.022223359616236307,18
ToF_multiplicity,0,4.312019,-29.850418,hdbscan,0,1,0.14950909970686416,18
ToF_multiplicity,0,0.9867293,-14.6875305,hdbscan,0,1,0.0009926451272524622,18
ToF_multiplicity,0,9.584276,-13.570314,hdbscan,0,1,0.0031314369318970288,18
ToF_multiplicity,0,-11.8222275,-16.987467,hdbscan,0,1,0.08949473846112412,18
ToF_multiplicity,0,1.4445894,17.196884,hdbscan,0,1,0.0018356530171608125,18
ToF_multiplicity,0,-3.7134922,-35.08999,hdbscan,0,1,0.2665925871379271,18
ToF_multiplicity,1,33.033466,7.556714,hdbscan,5,1,0.08057975254954523,-1
ToF_multiplicity,0,-10.864249,14.64805,hdbscan,0,1,0.07980568658909241,18
ToF_multiplicity,1,31.168823,7.4432664,hdbscan,5,1,0.2194603522381963,14
ToF_multiplicity,0,-15.272453,32.379944,hdbscan,0,1,0.013691019973212495,18
ToF_multiplicity,0,17.378483,-28.00145,hdbscan,0,1,0.19385753042379505,18
ToF_multiplicity,0,14.564785,8.093205,hdbscan,0,1,0.02461385695128768,18
ToF_multiplicity,0,-7.4239154,-5.4688163,hdbscan,0,1,0.006231602754893492,18
ToF_multiplicity,0,-4.564182,27.155664,hdbscan,0,1,0.0,18
ToF_multiplicity,0,-0.46119812,-7.454368,hdbscan,0,1,0.0004379345187934514,18
ToF_multiplicity,0,-7.4844594,-2.130751,hdbscan,0,1,0.06937255971663155,18
ToF_multiplicity,1,-26.381336,36.442562,hdbscan,6,1,0.10533029196957437,-1
ToF_multiplicity,0,9.325349,25.5449,hdbscan,0,1,0.03287646892108503,18
ToF_multiplicity,0,16.002317,-24.78087,hdbscan,0,1,0.11893835533235139,18
ToF_multiplicity,0,-19.498459,23.808617,hdbscan,0,1,0.1544504541435388,18
ToF_multiplicity,0,13.631868,-14.894403,hdbscan,0,1,0.007176016974783959,18
ToF_multiplicity,0,-15.586245,27.990294,hdbscan,0,1,0.008464514753265926,18
ToF_multiplicity,0,-13.5492325,33.027256,hdbscan,0,1,0.013086260685630558,18
ToF_multiplicity,0,13.74444,7.2285748,hdbscan,0,1,0.011507905846480294,18
ToF_multiplicity,0,-12.641235,4.330591,hdbscan,0,1,0.010384661940511566,18
ToF_multiplicity,1,37.014477,10.6132,hdbscan,5,1,0.20583500835380666,-1
ToF_multiplicity,0,10.874637,-15.834887,hdbscan,0,1,0.09462222659660159,18
ToF_multiplicity,1,14.58753,-47.99995,hdbscan,6,1,0.08959553698120297,-1
ToF_multiplicity,0,7.1053433,-1.5044197,hdbscan,0,1,0.026799174550333527,18
ToF_multiplicity,0,-2.5118165,-28.519361,hdbscan,0,1,0.06686263976407439,18
ToF_multiplicity,0,-5.052829,-16.218184,hdbscan,0,1,0.006142560997140842,18
ToF_multiplicity,0,-17.42288,28.001162,hdbscan,0,1,0.0,18
ToF_multiplicity,0,-0.7814811,-3.136581,hdbscan,0,1,0.02445041945791354,18
ToF_multiplicity,0,-10.403191,34.138313,hdbscan,0,1,0.11809307286089596,18
ToF_multiplicity,0,-2.7326453,12.452196,hdbscan,0,1,0.0018272305519728622,18
ToF_multiplicity,0,8.444922,4.4871626,hdbscan,0,1,0.011706286983133422,18
ToF_multiplicity,0,-1.7753274,-17.562338,hdbscan,0,1,0.00993224471523065,18
ToF_multiplicity,1,32.03926,6.2088137,hdbscan,5,1,0.10490427621433648,-1
ToF_multiplicity,0,-12.815727,-10.385063,hdbscan,0,1,0.02133785514000884,18
ToF_multiplicity,0,-10.893413,7.518507,hdbscan,0,1,0.0,18
ToF_multiplicity,0,2.3858688,-17.496714,hdbscan,0,1,0.004543304167943228,18
ToF_multiplicity,0,15.502432,-27.509789,hdbscan,0,1,0.15048433677126266,18
ToF_multiplicity,0,-3.825122,18.192686,hdbscan,0,1,0.0003856263848737429,18
ToF_multiplicity,0,5.952343,-16.956284,hdbscan,0,1,0.0033793934097376527,18
ToF_multiplicity,0,1.8680046,12.053724,hdbscan,0,1,0.015869322265219216,18
ToF_multiplicity,0,3.071322,-6.533457,hdbscan,0,1,0.063064649080037,18
ToF_multiplicity,1,-27.465858,11.071832,hdbscan,4,1,0.04122643598782698,-1
ToF_multiplicity,0,-14.080195,14.983716,hdbscan,0,1,0.0,18
ToF_multiplicity,0,3.2885294,-11.5841255,hdbscan,0,1,0.05889857097845561,18
ToF_multiplicity,0,9.050517,-1.3794144,hdbscan,0,1,0.01714814864882012,18
ToF_multiplicity,0,-9.740892,24.349638,hdbscan,0,1,0.012765733054452996,18
ToF_multiplicity,0,17.750315,-25.55702,hdbscan,0,1,0.01524076479240999,18
ToF_multiplicity,0,-7.8358445,31.658466,hdbscan,0,1,0.0007181620405096148,18
ToF_multiplicity,0,-13.687801,12.2899475,hdbscan,0,1,0.0005662928390439239,18
ToF_multiplicity,1,36.255974,7.739107,hdbscan,5,1,0.0013054490710428996,-1
ToF_multiplicity,0,18.368399,-12.712593,hdbscan,0,1,0.13954245811779595,18
ToF_multiplicity,0,-6.453236,32.61085,hdbscan,0,1,0.0025223644540484417,18
ToF_multiplicity,1,41.404556,11.5895605,hdbscan,5,1,0.2227065742041477,-1
ToF_multiplicity,0,4.1772733,-20.07004,hdbscan,0,1,0.007179910218271312,18
ToF_multiplicity,1,36.92239,6.7097692,hdbscan,5,1,0.012965919919875788,-1
ToF_multiplicity,0,-2.2887084,24.48114,hdbscan,0,1,0.001874939353971563,18
ToF_multiplicity,0,8.423863,10.091443,hdbscan,0,1,0.001651881031151252,18
ToF_multiplicity,0,-1.2100766,-15.92009,hdbscan,0,1,0.0,18
ToF_multiplicity,1,37.35759,10.240624,hdbscan,5,1,0.036728425410726774,-1
ToF_multiplicity,0,-6.636785,12.8578205,hdbscan,0,1,0.0,18
ToF_multiplicity,0,-9.939165,27.306873,hdbscan,0,1,0.0,18
ToF_multiplicity,1,42.822456,9.918838,hdbscan,5,1,0.22568582020622285,-1
ToF_multiplicity,0,-18.746422,8.181159,hdbscan,0,1,0.12663516436391006,18
ToF_multiplicity,0,-0.17158638,-6.454841,hdbscan,0,1,0.0037435705239570933,18
ToF_multiplicity,0,-7.2753406,-10.377001,hdbscan,0,1,0.0,18
ToF_multiplicity,0,5.030006,-23.53031,hdbscan,0,1,0.0011460331806595694,18
ToF_multiplicity,1,-27.47613,-13.531648,hdbscan,4,1,0.0031867528935277476,-1
ToF_multiplicity,0,20.05451,-21.75369,hdbscan,0,1,0.00650634183980039,18
ToF_multiplicity,0,11.297577,-36.55017,hdbscan,0,1,0.22267344086475907,18
ToF_multiplicity,0,-9.469631,14.929434,hdbscan,0,1,0.04750129111686416,18
ToF_multiplicity,0,-9.731687,7.501861,hdbscan,0,1,0.006499776170973958,18
ToF_multiplicity,0,16.0668,-18.751915,hdbscan,0,1,0.18488662134970796,18
ToF_multiplicity,1,34.223225,6.4898047,hdbscan,5,1,0.008112934206893425,-1
ToF_multiplicity,1,-18.630112,38.918568,hdbscan,6,1,0.0361309050422172,-1
ToF_multiplicity,0,9.618313,-11.420081,hdbscan,0,1,0.05868790738448015,18
ToF_multiplicity,1,-22.71719,-11.259471,hdbscan,4,1,0.0,5
ToF_multiplicity,0,-11.450763,16.923668,hdbscan,0,1,0.012880648680487432,18
ToF_multiplicity,0,14.7046995,-30.476515,hdbscan,0,1,0.23573257432235264,18
ToF_multiplicity,0,4.3680506,19.451975,hdbscan,0,1,0.00042171601484927403,18
ToF_multiplicity,0,18.984303,-26.272886,hdbscan,0,1,0.1000105610532191,18
ToF_multiplicity,0,0.13469626,-30.954834,hdbscan,0,1,0.12435111992305704,18
ToF_multiplicity,1,12.907695,-44.696857,hdbscan,6,1,0.0,6
ToF_multiplicity,0,-11.160079,32.53293,hdbscan,0,1,0.16114634336106914,18
ToF_multiplicity,1,32.981003,6.4238453,hdbscan,5,1,0.008112934206893425,-1
ToF_multiplicity,0,3.6426175,-2.8774858,hdbscan,0,1,0.001193573088004424,18
ToF_multiplicity,0,-7.357505,-5.159036,hdbscan,0,1,0.005622361874118348,18
ToF_multiplicity,0,-5.5303044,4.9822707,hdbscan,0,1,0.0,18
ToF_multiplicity,0,-6.8717318,-3.8144138,hdbscan,0,1,0.006439009510411474,18
ToF_multiplicity,0,-6.173447,7.0704355,hdbscan,0,1,0.0,18
ToF_multiplicity,0,9.909956,-7.9741445,hdbscan,0,1,0.007300358529082055,18
ToF_multiplicity,0,4.5523205,5.4748206,hdbscan,0,1,0.0,18
ToF_multiplicity,1,38.92554,6.787728,hdbscan,5,1,0.0,2
ToF_multiplicity,0,4.0453553,-26.76578,hdbscan,0,1,0.006352246003797118,18
ToF_multiplicity,0,-2.647714,14.51145,hdbscan,0,1,0.00035436483997128905,18
ToF_multiplicity,1,-20.890293,-18.834509,hdbscan,4,1,0.0,12
ToF_multiplicity,0,-10.79496,14.764903,hdbscan,0,1,0.0015773536702090856,18
ToF_multiplicity,0,-4.4583793,32.35328,hdbscan,0,1,0.026572989127086437,18
ToF_sum,0,-7.441113,10.74011,hdbscan,0,1,0.014346284527929808,0
ToF_sum,0,-20.301338,-14.254685,hdbscan,0,1,0.011620115481988246,0
ToF_sum,1,33.10006,8.667223,hdbscan,6,1,0.1264882575231511,1
ToF_sum,0,-7.9945436,-14.860672,hdbscan,0,1,0.005702508995989369,0
ToF_sum,0,-3.047433,46.466606,hdbscan,5,0,0.4569694826448975,0
ToF_sum,0,10.913043,11.635841,hdbscan,0,1,0.00018836985208081934,0
ToF_sum,0,4.961982,-4.2836027,hdbscan,0,1,0.015009156206137653,0
ToF_sum,0,14.711114,18.756435,hdbscan,8,0,0.010370388387525836,0
ToF_sum,0,-31.925879,-32.842884,hdbscan,6,0,0.06285840752962403,0
ToF_sum,0,-1.1826667,48.38363,hdbscan,5,0,0.48449010016955607,0
ToF_sum,0,0.5895532,46.74051,hdbscan,5,0,0.23882424558011103,0
ToF_sum,0,-12.072313,1.6415013,hdbscan,0,1,0.007822943691427284,0
ToF_sum,0,2.2845066,-14.065552,hdbscan,0,1,0.00018591492078027705,0
ToF_sum,0,-8.244528,7.389439,hdbscan,0,1,0.0023501030260095947,0
ToF_sum,0,-1.9581879,-18.245947,hdbscan,0,1,0.006029397559205499,0
ToF_sum,0,-9.638434,12.654385,hdbscan,0,1,0.051741623044739185,0
ToF_sum,0,-4.523078,-9.413289,hdbscan,0,1,0.0005585273033240179,0
ToF_sum,0,-7.617574,12.400826,hdbscan,0,1,0.00959838507746941,0
ToF_sum,0,3.6670215,7.3479843,hdbscan,0,1,0.005072546708742599,0
ToF_sum,0,14.34762,-4.99647,hdbscan,0,1,0.01641413417668626,0
ToF_sum,0,-32.926575,-35.70292,hdbscan,6,0,0.20276779784340343,0
ToF_sum,0,-2.4783049,-5.565042,hdbscan,0,1,0.00415008069867447,0
ToF_sum,0,9.237908,4.48858,hdbscan,0,1,0.004155154341782368,0
ToF_sum,0,11.632761,-0.8164319,hdbscan,0,1,0.0008762091888405407,0
ToF_sum,0,-13.325271,7.7738557,hdbscan,0,1,1.764081914671785e-05,0
ToF_sum,0,4.5269647,-1.7401723,hdbscan,0,1,0.03289651038718225,0
ToF_sum,0,-15.800901,-13.403206,hdbscan,0,1,0.0030552665272518976,0
ToF_sum,0,10.828333,11.731762,hdbscan,0,1,0.003654709083900671,0
ToF_sum,0,9.434353,-7.3723283,hdbscan,0,1,0.009328409731567294,0
ToF_sum,0,-2.3277128,12.812042,hdbscan,0,1,0.0627114824527683,0
ToF_sum,0,10.931936,-5.7140813,hdbscan,0,1,0.00344485131763711,0
ToF_sum,0,-4.508821,-4.7565103,hdbscan,0,1,0.0010992492151958833,0
ToF_sum,0,10.53976,3.493566,hdbscan,0,1,0.055532162014512484,0
ToF_sum,0,-32.076656,-33.944183,hdbscan,6,0,0.12329963731514856,0
ToF_sum,0,1.7412715,18.550682,hdbscan,8,0,0.014861768217306342,0
ToF_sum,0,-4.726159,-5.647115,hdbscan,0,1,0.01137144566655641,0
ToF_sum,0,14.292286,0.7763113,hdbscan,0,1,0.0016487372574715074,0
ToF_sum,0,22.135248,-8.329541,hdbscan,0,1,0.025182392797390894,0
ToF_sum,0,-31.394564,-33.338318,hdbscan,6,0,0.0,0
ToF_sum,0,1.1746216,-18.701538,hdbscan,0,1,0.014673570703000825,0
ToF_sum,0,0.71701455,5.4245586,hdbscan,0,1,0.022038232995720143,0
ToF_sum,0,-2.657373,3.197094,hdbscan,0,1,0.01726715600205357,0
ToF_sum,0,1.894033,3.7312768,hdbscan,0,1,0.0029006382465127955,0
ToF_sum,0,-8.874969,1.9226025,hdbscan,0,1,0.0062305173631767245,0
ToF_sum,0,-8.564194,-13.183463,hdbscan,0,1,0.0013786459111749072,0
ToF_sum,0,-11.009447,-18.253365,hdbscan,0,1,0.06521812427216951,0
ToF_sum,0,-10.440569,-19.157604,hdbscan,0,1,0.0004649784734509288,0
ToF_sum,0,-10.118083,-24.410366,hdbscan,0,1,0.0,0
ToF_sum,0,-6.9403095,9.840724,hdbscan,0,1,0.004812011946446344,0
ToF_sum,0,-14.770748,4.077057,hdbscan,0,1,0.0014405363708211612,0
ToF_sum,0,2.17124,41.348618,hdbscan,5,0,0.0,0
ToF_sum,0,15.853653,-3.0696094,hdbscan,0,1,0.002742312381729447,0
ToF_sum,0,-14.083876,-7.825897,hdbscan,0,1,0.0,0
ToF_sum,0,-7.097788,-5.899924,hdbscan,0,1,0.003305006646822043,0
ToF_sum,0,22.1584,14.443587,hdbscan,8,0,0.0,0
ToF_sum,0,16.540056,23.48836,hdbscan,8,0,0.05748338526600468,0
ToF_sum,0,-3.6406455,6.3276925,hdbscan,0,1,0.07159389271782034,0
ToF_sum,0,0.00714558,-3.9086297,hdbscan,0,1,0.017057713248528537,0
ToF_sum,0,-19.61691,-7.286003,hdbscan,0,1,0.007380459008259946,0
ToF_sum,0,-0.4070381,-19.411781,hdbscan,0,1,0.06738591741968117,0
ToF_sum,0,-5.6608925,-28.635464,hdbscan,0,1,0.03140407280067903,0
ToF_sum,0,-21.606134,4.811317,hdbscan,0,1,0.03513700359951635,0
ToF_sum,0,-31.870537,-33.722393,hdbscan,6,0,0.0334656973269872,0
ToF_sum,0,-25.658207,5.138252,hdbscan,0,1,0.014837708346589063,0
ToF_sum,0,-21.362621,14.408466,hdbscan,0,1,0.0704653760936799,0
ToF_sum,0,-19.914415,-11.244093,hdbscan,0,1,0.07613559015310567,0
ToF_sum,0,-2.4582622,-4.6183376,hdbscan,0,1,0.0,0
ToF_sum,1,32.15548,13.0857525,hdbscan,6,1,0.47200923674046574,-1
ToF_sum,0,6.526005,-15.007142,hdbscan,0,1,0.003102026206214301,0
ToF_sum,0,-5.9097323,-12.669949,hdbscan,0,1,0.0,0
ToF_sum,0,-2.8536181,5.827865,hdbscan,0,1,0.0010969405678682962,0
ToF_sum,0,-8.831216,-18.17045,hdbscan,0,1,0.00718939421997563,0
ToF_sum,0,-15.408041,5.662057,hdbscan,0,1,0.0010668891820975193,0
ToF_sum,0,-0.65686435,45.95811,hdbscan,5,0,0.21521014560121826,0
ToF_sum,0,-31.3669,-32.6248,hdbscan,6,0,0.0,0
ToF_sum,0,4.090952,48.685738,hdbscan,5,0,0.5721989949102505,0
ToF_sum,0,-0.9727176,-14.686708,hdbscan,0,1,0.0003772527800587489,0
ToF_sum,0,3.440694,10.901297,hdbscan,0,1,0.08437540125217328,0
ToF_sum,0,-4.760143,12.043565,hdbscan,0,1,0.07448631762938868,0
ToF_sum,0,7.4450994,2.7314715,hdbscan,0,1,0.02230209575295461,0
ToF_sum,0,0.5621506,16.912577,hdbscan,0,1,0.007780357817774802,0
ToF_sum,0,4.1442337,-19.76691,hdbscan,0,1,0.0023909137711273635,0
ToF_sum,0,-0.70304286,8.676651,hdbscan,0,1,0.04667319942690741,0
ToF_sum,0,-9.930509,-9.251577,hdbscan,0,1,0.0028808316992393933,0
ToF_sum,0,-12.076916,1.8281245,hdbscan,0,1,0.012458623422597057,0
ToF_sum,0,-14.62413,3.7870376,hdbscan,0,1,0.023258813650562662,0
ToF_sum,0,-32.732124,-35.31619,hdbscan,6,0,0.0,0
ToF_sum,0,22.768606,-7.693916,hdbscan,0,1,0.009896686546945102,0
ToF_sum,0,7.1356554,17.127188,hdbscan,0,1,0.07196306966550484,0
ToF_sum,0,-3.031663,-23.99362,hdbscan,0,1,0.00599584086613044,0
ToF_sum,0,-17.667248,-11.24644,hdbscan,0,1,0.013848362811387387,0
ToF_sum,0,-8.69424,-1.0804658,hdbscan,0,1,0.048411880069259255,0
ToF_sum,0,4.5882497,46.0214,hdbscan,5,0,0.46328862264959364,0
ToF_sum,1,32.320946,11.590859,hdbscan,6,1,0.1059356870786958,-1
ToF_sum,0,15.211619,-14.393425,hdbscan,0,1,0.0031536205746460952,0
ToF_sum,0,14.047191,0.9174234,hdbscan,0,1,0.0,0
ToF_sum,0,11.913292,-16.973719,hdbscan,0,1,0.0006740413568724966,0
ToF_sum,0,13.996636,27.56638,hdbscan,8,0,0.020691232940871527,0
ToF_sum,0,22.34817,14.05744,hdbscan,8,0,0.0200893968185739,0
ToF_sum,0,-2.7656658,17.7616,hdbscan,0,1,0.07585937947047024,0
ToF_sum,0,2.8991756,7.9042535,hdbscan,0,1,0.0,0
ToF_sum,0,4.4324574,-25.74304,hdbscan,0,1,0.04718638737355511,0
ToF_sum,0,1.9650736,-3.8822672,hdbscan,0,1,0.0030382857541399037,0
ToF_sum,0,-21.892204,-5.11093,hdbscan,0,1,0.00548580024067425,0
ToF_sum,0,-0.1768816,42.075005,hdbscan,5,0,0.0,0
ToF_sum,0,-14.113104,12.194785,hdbscan,0,1,0.02744036912680536,0
ToF_sum,0,-0.66995704,-22.427927,hdbscan,0,1,0.06471035301126242,0
ToF_sum,0,12.251202,29.19269,hdbscan,8,0,0.044059288833043546,0
ToF_sum,0,-0.95010936,6.715503,hdbscan,0,1,0.0103382685910543,0
ToF_sum,0,16.973217,21.809328,hdbscan,8,0,0.0250317622410978,0
ToF_sum,0,13.46658,-5.8792987,hdbscan,0,1,0.011096243887658763,0
ToF_sum,0,-2.8216727,4.304047,hdbscan,0,1,0.0,0
ToF_sum,0,1.0286483,-22.980932,hdbscan,0,1,0.10066104576806917,0
ToF_sum,0,-13.660307,-15.992853,hdbscan,0,1,0.01722820635935644,0
ToF_sum,0,-8.127285,-21.57037,hdbscan,0,1,0.004328017337012123,0
ToF_sum,0,-3.510926,-3.4972286,hdbscan,0,1,0.03782286939693934,0
ToF_sum,0,-1.8281159,42.75668,hdbscan,5,0,0.0074396987524796565,0
ToF_sum,0,-1.458823,-8.082278,hdbscan,0,1,0.0003257859694730702,0
ToF_sum,0,12.159458,8.64355,hdbscan,0,1,0.00044460442198939907,0
ToF_sum,0,-6.6262746,-20.992735,hdbscan,0,1,0.001469997869793413,0
ToF_sum,0,-16.668749,-0.98198605,hdbscan,0,1,0.0026718496528791618,0
ToF_sum,0,21.224012,15.557573,hdbscan,8,0,0.010590899560953779,0
ToF_sum,0,-6.033657,6.8389397,hdbscan,0,1,0.019199611157334578,0
ToF_sum,0,15.634934,20.80577,hdbscan,8,0,0.005997052380088649,0
ToF_sum,0,4.1826754,47.949406,hdbscan,5,0,0.5507026271760032,0
ToF_sum,0,13.446616,-19.5746,hdbscan,0,1,7.741553659777012e-06,0
ToF_sum,0,2.288048,8.096149,hdbscan,0,1,0.003516193818388792,0
ToF_sum,0,6.7598534,-25.842098,hdbscan,0,1,0.05371123638333424,0
ToF_sum,0,-0.27746555,41.6215,hdbscan,5,0,0.0,0
ToF_sum,0,-2.184025,41.92346,hdbscan,5,0,0.03677500764211043,0
ToF_sum,0,14.784217,-9.7747345,hdbscan,0,1,0.014762946270287609,0
ToF_sum,1,32.63595,9.441542,hdbscan,6,1,0.2012164401846127,1
ToF_sum,0,-1.2092949,-5.6950283,hdbscan,0,1,0.023541633432153496,0
ToF_sum,0,5.011052,-10.334495,hdbscan,0,1,0.04364143628017135,0
ToF_sum,0,-10.124198,0.30340707,hdbscan,0,1,0.013556862438494455,0
ToF_sum,0,-4.867976,-14.635358,hdbscan,0,1,0.0528043133196398,0
ToF_sum,0,-9.203142,-2.7150583,hdbscan,0,1,0.043393830130693554,0
ToF_sum,0,6.088995,-28.426584,hdbscan,0,1,0.0034893948554251173,0
ToF_sum,0,18.791193,1.3173063,hdbscan,0,1,0.009640256051070528,0
ToF_sum,0,4.8180995,12.385236,hdbscan,0,1,0.05347584601099456,0
ToF_sum,0,11.437374,-25.468925,hdbscan,0,1,0.006771390136392804,0
ToF_sum,0,-22.262175,-2.594165,hdbscan,0,1,0.008768803273615617,0
ToF_sum,0,-8.907004,15.646603,hdbscan,0,1,0.004046436373690073,0
ToF_sum,0,-1.2243233,11.098587,hdbscan,0,1,0.08666746563802115,0
ToF_sum,0,12.815134,-7.4522123,hdbscan,0,1,0.023160244716919843,0
ToF_sum,0,-2.800827,44.41339,hdbscan,5,0,0.23575981354852113,0
ToF_sum,0,-15.897637,-0.5738374,hdbscan,0,1,0.0011822314306536138,0
ToF_sum,0,23.98803,-7.4613347,hdbscan,0,1,0.08127129137028566,0
ToF_sum,0,13.02142,9.806869,hdbscan,0,1,0.0,0
ToF_sum,0,-4.75856,-21.350582,hdbscan,0,1,0.0014131461682460734,0
ToF_sum,0,-30.382345,-29.57637,hdbscan,6,0,0.010208750484223489,0
ToF_sum,0,1.2414116,-1.8314675,hdbscan,0,1,0.013984694204321553,0
ToF_sum,0,-34.01967,-35.035614,hdbscan,6,0,0.0,0
ToF_sum,0,-11.82693,3.0702682,hdbscan,0,1,0.0,0
ToF_sum,0,-9.421389,3.4505758,hdbscan,0,1,0.007876584041311143,0
ToF_sum,0,-14.117161,-0.65249395,hdbscan,0,1,0.010962861561285734,0
ToF_sum,0,14.564289,-16.98461,hdbscan,0,1,0.017124399224796062,0
