detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
ToF_multiplicity,0,7.913932,10.656663,hdbscan,0,1,0.0,20
ToF_multiplicity,0,1.9045924,-1.9374491,hdbscan,0,1,0.041525785131459575,20
ToF_multiplicity,0,23.684738,3.060864,hdbscan,0,1,0.0,20
ToF_multiplicity,1,-12.597183,31.193882,hdbscan,5,1,0.01951313887708032,9
ToF_multiplicity,0,11.068932,6.742584,hdbscan,0,1,0.06724631653450282,20
ToF_multiplicity,1,37.681717,-0.78162503,hdbscan,6,1,0.06521200719897292,-1
ToF_multiplicity,1,-51.2445,-17.229927,hdbscan,6,1,0.11669291717774323,-1
ToF_multiplicity,1,-44.64743,-14.803204,hdbscan,6,1,0.14025075221432448,2
ToF_multiplicity,0,-14.897446,3.5084493,hdbscan,0,1,0.03154419793084701,20
ToF_multiplicity,1,-15.770798,29.766237,hdbscan,5,1,0.008323446575438008,-1
ToF_multiplicity,1,42.4327,-0.38916188,hdbscan,6,1,0.013992083791143107,-1
ToF_multiplicity,1,-14.7616205,-35.089745,hdbscan,4,1,0.3896511797285585,0
ToF_multiplicity,1,-0.63966507,27.567482,hdbscan,5,1,0.005557875091948473,-1
ToF_multiplicity,0,0.5805619,0.6026788,hdbscan,0,1,0.0006718717460795937,20
ToF_multiplicity,1,-3.07966,38.67673,hdbscan,5,1,0.08362103843198439,-1
ToF_multiplicity,1,-9.660658,41.598717,hdbscan,5,1,0.18864520554472144,-1
ToF_multiplicity,0,-15.8364935,1.5224963,hdbscan,0,1,0.07591947912349586,20
ToF_multiplicity,0,-7.537292,-6.9637103,hdbscan,0,1,0.012668450314074294,20
ToF_multiplicity,0,-9.89568,-9.662399,hdbscan,0,1,0.019669491226353607,20
ToF_multiplicity,1,14.097723,-25.415657,hdbscan,4,1,0.2510292727785679,8
ToF_multiplicity,0,-0.88092786,8.152171,hdbscan,0,1,0.019387926606623834,20
ToF_multiplicity,1,16.993746,-24.719742,hdbscan,4,1,0.0,8
ToF_multiplicity,1,18.8443,-15.390928,hdbscan,4,1,0.10992526823769842,-1
ToF_multiplicity,1,-7.0418634,20.808458,hdbscan,5,1,0.05232181944377584,-1
ToF_multiplicity,0,9.285004,13.158818,hdbscan,0,1,0.03946549933168743,20
ToF_multiplicity,0,9.653774,14.121498,hdbscan,0,1,0.15498654413657476,20
ToF_multiplicity,1,-2.6007082,31.230616,hdbscan,5,1,0.016350753379196992,13
ToF_multiplicity,1,-12.500781,28.699575,hdbscan,5,1,0.030306109186629446,-1
ToF_multiplicity,1,-10.443937,25.94643,hdbscan,5,1,0.08456676565385353,-1
ToF_multiplicity,1,-8.123485,24.06058,hdbscan,5,1,0.0,15
ToF_multiplicity,1,39.71619,-0.9249538,hdbscan,6,1,0.033408418012497075,-1
ToF_multiplicity,0,14.017331,0.31959367,hdbscan,0,1,0.0022762265591624226,20
ToF_multiplicity,0,-0.98707056,7.2373934,hdbscan,0,1,0.04199724796987711,20
ToF_multiplicity,0,22.461086,-3.8488607,hdbscan,0,1,0.004874112863577757,20
ToF_multiplicity,1,-12.863943,33.678852,hdbscan,5,1,0.02522147749677241,-1
ToF_multiplicity,1,-3.354902,-27.682287,hdbscan,4,1,0.0,1
ToF_multiplicity,0,-20.540213,2.4387186,hdbscan,0,1,0.1654496759237301,20
ToF_multiplicity,1,-12.7231245,-35.089046,hdbscan,4,1,0.0,0
ToF_multiplicity,1,25.674973,-28.481174,hdbscan,4,1,0.0,5
ToF_multiplicity,1,39.22268,-3.6825252,hdbscan,6,1,0.0,17
ToF_multiplicity,1,-46.129093,-14.34208,hdbscan,6,1,0.08596895802864968,2
ToF_multiplicity,1,-10.750798,4.8632345,hdbscan,0,0,0.01929455263718025,-1
ToF_multiplicity,0,18.064646,3.2477803,hdbscan,0,1,0.038444759540763075,20
ToF_multiplicity,1,-4.5398974,31.679565,hdbscan,5,1,0.027658922271538818,-1
ToF_multiplicity,1,31.384508,-8.60088,hdbscan,6,1,0.1484165438767533,21
ToF_multiplicity,0,-0.2014543,-3.8971632,hdbscan,0,1,0.026508502385367286,20
ToF_multiplicity,0,-20.021702,4.4873433,hdbscan,0,1,0.0691927107751411,20
ToF_multiplicity,1,16.105118,-22.714354,hdbscan,4,1,0.15782125470759653,8
ToF_multiplicity,1,5.9415317,-18.591873,hdbscan,4,1,0.1505248969294038,6
ToF_multiplicity,0,-16.852188,-7.8050904,hdbscan,0,1,0.0,20
ToF_multiplicity,0,13.577803,-3.7482188,hdbscan,0,1,0.010194022562012283,20
ToF_multiplicity,1,-6.149014,30.193922,hdbscan,5,1,0.016977914557497507,-1
ToF_multiplicity,0,-6.477601,-0.3076427,hdbscan,0,1,0.01347869065505694,20
ToF_multiplicity,0,18.993479,13.831621,hdbscan,0,1,0.0,20
ToF_multiplicity,1,3.019521,-35.91341,hdbscan,4,1,0.1837449303430534,4
ToF_multiplicity,0,-13.447779,-8.912424,hdbscan,0,1,0.06413271820506183,20
ToF_multiplicity,0,-20.656649,4.082965,hdbscan,0,1,0.027843826451066464,20
ToF_multiplicity,1,3.1205866,-19.775805,hdbscan,4,1,0.18653696064459843,6
ToF_multiplicity,0,28.154266,-0.5837421,hdbscan,6,0,0.14761193639615947,20
ToF_multiplicity,1,27.07849,-28.30672,hdbscan,4,1,0.3191187389535879,5
ToF_multiplicity,1,43.507626,-0.019950395,hdbscan,6,1,0.028134099343848223,-1
ToF_multiplicity,1,29.365135,-6.455141,hdbscan,6,1,0.03441854568460352,-1
ToF_multiplicity,1,31.102114,-8.711747,hdbscan,6,1,0.1543296386909405,21
ToF_multiplicity,0,19.807339,9.633896,hdbscan,0,1,0.0174192971636507,20
ToF_multiplicity,0,19.746073,14.397694,hdbscan,0,1,0.0,20
ToF_multiplicity,1,-6.1967306,39.269875,hdbscan,5,1,0.039610162307624194,-1
ToF_multiplicity,1,30.006647,-6.3247275,hdbscan,6,1,0.01733013701745965,-1
ToF_multiplicity,1,-10.716611,41.807068,hdbscan,5,1,0.06297163631769817,-1
ToF_multiplicity,1,43.51929,0.80772054,hdbscan,6,1,0.037221683313283,-1
ToF_multiplicity,1,-48.64573,-13.056404,hdbscan,6,1,0.10521504573320611,-1
ToF_multiplicity,1,-44.584187,-14.17508,hdbscan,6,1,0.07215153890149918,2
ToF_sum,0,10.033329,40.16761,hdbscan,5,0,0.17136099909718933,0
ToF_sum,0,12.708728,-19.2806,hdbscan,8,0,0.008225103994373695,0
ToF_sum,0,24.074047,-15.050663,hdbscan,8,0,0.02164724108482531,0
ToF_sum,0,-6.8872914,-5.2830396,hdbscan,0,1,0.013505083689009274,0
ToF_sum,0,-24.236895,-14.785218,hdbscan,0,1,0.0008003074674559,0
ToF_sum,0,8.761248,-15.824199,hdbscan,8,0,0.009149061065827297,0
ToF_sum,0,9.171856,47.392612,hdbscan,5,0,0.09116655892657179,0
ToF_sum,1,36.438534,8.241373,hdbscan,6,1,0.011085237306106086,1
ToF_sum,0,29.32232,-14.164967,hdbscan,8,0,0.03486233628552373,0
ToF_sum,0,-17.852888,-13.946837,hdbscan,0,1,0.06313148675739504,0
ToF_sum,0,1.3511782,40.802708,hdbscan,5,0,0.044711514631274006,0
ToF_sum,0,13.254361,-24.464352,hdbscan,8,0,0.01897143583303969,0
ToF_sum,0,10.08598,-22.124378,hdbscan,8,0,0.16435907434661948,0
ToF_sum,0,25.271284,-19.34992,hdbscan,8,0,0.017129268234126183,0
ToF_sum,0,-21.34061,-6.4411726,hdbscan,0,1,0.0022287998259702436,0
ToF_sum,1,38.99378,9.11923,hdbscan,6,1,0.2137208547683163,1
ToF_sum,0,-24.437447,21.915398,hdbscan,6,0,0.0,0
ToF_sum,0,7.556748,44.709934,hdbscan,5,0,0.15036612444924,0
ToF_sum,0,-20.892738,-4.9810596,hdbscan,0,1,0.00550023483706077,0
ToF_sum,0,-10.761408,-6.7023234,hdbscan,0,1,0.018841190082731156,0
ToF_sum,0,2.8668294,38.19106,hdbscan,5,0,0.13910932952730987,0
ToF_sum,0,-17.136326,-22.868454,hdbscan,0,1,0.05992186678508211,0
ToF_sum,0,22.801178,-19.427803,hdbscan,8,0,0.014902156963765047,0
ToF_sum,0,1.4483742,36.68542,hdbscan,5,0,0.007125494560071078,0
ToF_sum,0,-1.8325393,41.0556,hdbscan,5,0,0.3131215037020822,0
ToF_sum,0,-21.400656,21.068745,hdbscan,6,0,0.09555743069700008,0
ToF_sum,0,-24.497238,22.19457,hdbscan,6,0,0.041624355966726895,0
ToF_sum,0,3.9375327,44.202644,hdbscan,5,0,0.15243643707382104,0
ToF_sum,0,1.9464703,-9.960281,hdbscan,0,1,0.0,0
ToF_sum,0,5.352927,42.43783,hdbscan,5,0,0.15162456202630914,0
ToF_sum,0,14.662904,-24.937876,hdbscan,8,0,0.02800289331784607,0
ToF_sum,0,4.3450775,1.3643061,hdbscan,0,1,0.051871558483781485,0
ToF_sum,1,38.874966,8.626065,hdbscan,6,1,0.0929816017541709,1
ToF_sum,0,7.6211596,47.12942,hdbscan,5,0,0.12396199997330727,0
ToF_sum,0,-12.531223,-17.558666,hdbscan,0,1,0.01955781489534557,0
ToF_sum,0,0.71675915,39.192036,hdbscan,5,0,0.053284812430377804,0
ToF_sum,0,14.406632,-20.881548,hdbscan,8,0,0.013149311300952952,0
ToF_sum,0,22.240807,-18.488857,hdbscan,8,0,0.0811663042165125,0
ToF_sum,0,-7.6394677,-16.277655,hdbscan,0,1,0.0007400493009724475,0
ToF_sum,0,-5.9896984,-5.4715657,hdbscan,0,1,0.018285869937055374,0
ToF_sum,0,-8.686464,-4.2005467,hdbscan,0,1,0.013867973887610574,0
ToF_sum,0,-17.289839,-3.872196,hdbscan,0,1,0.07444175971266563,0
ToF_sum,1,33.91071,6.4675174,hdbscan,6,1,0.22219972367304372,1
ToF_sum,0,-0.94725895,2.3154705,hdbscan,0,1,0.045158961963735395,0
ToF_sum,0,25.76193,-16.57786,hdbscan,8,0,0.036066378664166995,0
ToF_sum,1,33.15495,5.3485274,hdbscan,6,1,0.3677547972107884,-1
ToF_sum,0,-11.792924,-20.593136,hdbscan,0,1,0.013476280273289247,0
ToF_sum,0,-2.178374,-17.722929,hdbscan,0,1,0.10218140339090385,0
ToF_sum,0,-4.2356524,-14.391545,hdbscan,0,1,0.07391972740841124,0
ToF_sum,0,-20.158754,-11.752016,hdbscan,0,1,0.004270452216623868,0
ToF_sum,0,-13.929517,-4.952938,hdbscan,0,1,0.012103326827920756,0
ToF_sum,1,29.300453,9.601355,hdbscan,6,1,0.6940410991479011,-1
ToF_sum,0,9.55807,45.513294,hdbscan,5,0,0.15892174655480773,0
ToF_sum,0,22.669313,-20.485413,hdbscan,8,0,0.0,0
ToF_sum,0,14.371791,-28.586838,hdbscan,8,0,0.045857924197222864,0
ToF_sum,0,-18.542004,-16.054707,hdbscan,0,1,0.0,0
ToF_sum,0,-16.869999,-11.599037,hdbscan,0,1,0.0,0
ToF_sum,0,-9.596828,-17.254301,hdbscan,0,1,0.022136474189293185,0
ToF_sum,0,2.1906164,2.601236,hdbscan,0,1,0.0373305400850398,0
ToF_sum,1,37.32725,10.454126,hdbscan,6,1,0.0894886011641223,1
ToF_sum,0,2.3881063,45.951733,hdbscan,5,0,0.04072803772366087,0
ToF_sum,0,-20.080725,-20.21769,hdbscan,0,1,0.021062850782447823,0
ToF_sum,0,-11.37483,-18.422749,hdbscan,0,1,0.0,0
ToF_sum,0,-31.647312,22.152256,hdbscan,6,0,0.03420507872212428,0
ToF_sum,0,0.7990164,39.94374,hdbscan,5,0,0.059517581631280334,0
ToF_sum,0,11.703056,-20.697641,hdbscan,8,0,0.013550301371991496,0
ToF_sum,0,-3.3792856,-2.4488099,hdbscan,0,1,0.02223455623640162,0
ToF_sum,0,-13.860734,-6.566129,hdbscan,0,1,0.0012221787021181544,0
ToF_sum,0,21.205786,-20.650393,hdbscan,8,0,0.004821125248269726,0
ToF_sum,0,25.290443,-15.602437,hdbscan,8,0,0.03360616144549073,0
ToF_sum,0,-0.8447192,-9.188882,hdbscan,0,1,0.011198425433543085,0
ToF_sum,0,-11.562995,-10.591121,hdbscan,0,1,0.0,0
ToF_sum,1,38.515038,8.123873,hdbscan,6,1,0.1331633825306246,1
ToF_sum,0,18.388985,-19.809587,hdbscan,8,0,0.02619428182631741,0
ToF_sum,0,30.652668,-11.098359,hdbscan,8,0,0.00713488443543751,0
ToF_sum,0,-9.846252,-10.439752,hdbscan,0,1,0.02134964841389387,0
ToF_sum,0,-11.622747,-15.432324,hdbscan,0,1,0.0,0
ToF_sum,0,6.457715,35.22652,hdbscan,5,0,0.1727048024473292,0
ToF_sum,0,22.708658,-20.728968,hdbscan,8,0,0.022799656340023428,0
ToF_sum,0,12.699593,-22.24761,hdbscan,8,0,0.01820306503423542,0
ToF_sum,0,-7.0500364,0.61533,hdbscan,0,1,0.0078045681917888925,0
ToF_sum,0,-22.469595,-13.245476,hdbscan,0,1,0.04483831117142241,0
ToF_sum,0,-25.831528,22.02148,hdbscan,6,0,0.181161664082664,0
ToF_sum,0,3.95641,44.269787,hdbscan,5,0,0.12266008319940615,0
ToF_sum,0,-36.30503,20.938116,hdbscan,6,0,0.06189235744166704,0
ToF_sum,0,-14.946962,-14.237508,hdbscan,0,1,0.000986479175801351,0
ToF_sum,0,-37.682938,22.16797,hdbscan,6,0,0.04896344289150931,0
ToF_sum,0,1.2929909,39.585865,hdbscan,5,0,0.0,0
ToF_sum,0,13.21522,-21.13159,hdbscan,8,0,0.02694748850834098,0
ToF_sum,0,-1.2851259,-5.7609982,hdbscan,0,1,0.0018368569370469886,0
ToF_sum,0,1.9975678,37.61023,hdbscan,5,0,0.056678467162117996,0
ToF_sum,0,-12.298204,-15.572616,hdbscan,0,1,0.0,0
ToF_sum,0,1.3835487,4.5805235,hdbscan,0,1,0.04085692149270151,0
ToF_sum,0,-4.7004347,-12.059032,hdbscan,0,1,0.006457689012669411,0
ToF_sum,1,33.330223,7.821167,hdbscan,6,1,0.07206512229993141,-1
ToF_sum,0,1.1819817,42.20841,hdbscan,5,0,0.11846759375454594,0
ToF_sum,0,26.719126,-15.47401,hdbscan,8,0,0.00331953663795253,0
ToF_sum,0,-3.23367,-14.964833,hdbscan,0,1,0.016592100974148868,0
ToF_sum,0,4.141768,40.91908,hdbscan,5,0,0.06884774006320733,0
ToF_sum,0,-25.051456,22.978518,hdbscan,6,0,0.006424337767508484,0
ToF_sum,0,-8.764775,-13.15974,hdbscan,0,1,0.0,0
ToF_sum,0,7.993513,36.6606,hdbscan,5,0,0.0705902370018182,0
ToF_sum,0,1.6101705,39.145645,hdbscan,5,0,0.04785192824157302,0
ToF_sum,0,-13.45542,-14.056721,hdbscan,0,1,0.0011333381085285538,0
ToF_sum,0,1.051154,5.625894,hdbscan,0,1,0.07567070026611468,0
ToF_sum,0,2.076296,-11.018597,hdbscan,0,1,0.044311046068434584,0
ToF_sum,0,2.6917887,43.12969,hdbscan,5,0,0.0,0
ToF_sum,0,-20.499977,21.551962,hdbscan,6,0,0.07360033464619573,0
ToF_sum,0,-16.476614,-8.751773,hdbscan,0,1,0.017718362967489375,0
ToF_sum,1,30.289728,7.7249894,hdbscan,6,1,0.3337265317130699,-1
ToF_sum,0,-14.459314,-3.0088797,hdbscan,0,1,0.006051946004601046,0
ToF_sum,0,-6.3106256,-17.950638,hdbscan,0,1,0.0,0
ToF_sum,0,-13.751624,-20.171597,hdbscan,0,1,0.013925842558427161,0
ToF_sum,0,-20.20179,-11.032706,hdbscan,0,1,0.008036287181464433,0
ToF_sum,0,-2.933236,-10.254392,hdbscan,0,1,0.01419506051006213,0
ToF_sum,0,2.4225538,47.966114,hdbscan,5,0,0.09679069684909784,0
ToF_sum,0,-0.89769125,1.7960812,hdbscan,0,1,0.02013348722006053,0
ToF_sum,0,1.2612294,39.31376,hdbscan,5,0,0.0,0
ToF_sum,0,-28.281343,21.099125,hdbscan,6,0,0.1877152067210156,0
ToF_sum,0,0.11612831,37.175888,hdbscan,5,0,0.0722038688868211,0
ToF_sum,0,-7.189526,0.13867167,hdbscan,0,1,0.0026586558338391416,0
ToF_sum,0,-20.59713,-19.23987,hdbscan,0,1,0.07097687240678552,0
ToF_sum,0,-25.945784,24.055819,hdbscan,6,0,0.1335355304970025,0
ToF_sum,1,34.93878,7.8779383,hdbscan,6,1,0.010703964690749579,1
ToF_sum,0,-22.139471,-13.166136,hdbscan,0,1,0.019064200755178284,0
ToF_sum,0,8.771921,42.06911,hdbscan,5,0,0.12855542363286218,0
ToF_sum,0,0.8910994,-10.028999,hdbscan,0,1,0.16133046841573434,0
ToF_sum,0,-32.037037,22.445953,hdbscan,6,0,0.02776278759999909,0
ToF_sum,0,-17.658466,-10.2186165,hdbscan,0,1,0.022469916137889588,0
ToF_sum,0,8.051825,40.108295,hdbscan,5,0,0.06322640963456942,0
ToF_sum,0,3.6629007,-5.0649014,hdbscan,0,1,0.006013456560777087,0
ToF_sum,0,-6.144185,-22.13867,hdbscan,0,1,0.014427078785046897,0
ToF_sum,0,0.70927453,3.6750128,hdbscan,0,1,0.01415289952516348,0
ToF_sum,0,8.877774,38.19539,hdbscan,5,0,0.05262855698204404,0
ToF_sum,0,5.2823534,44.763855,hdbscan,5,0,0.08344267575006314,0
ToF_sum,0,14.827374,-24.041582,hdbscan,8,0,0.0022464846360013098,0
ToF_sum,0,-14.270245,-18.47368,hdbscan,0,1,0.0009948178442610132,0
ToF_sum,0,-8.892362,-19.095201,hdbscan,0,1,0.018320764396414915,0
ToF_sum,0,12.72037,-21.77553,hdbscan,8,0,0.007221014527818715,0
ToF_sum,0,23.006762,-17.42745,hdbscan,8,0,0.020420424220533695,0
ToF_sum,0,7.9535217,-1.9724213,hdbscan,0,1,0.03190158233841475,0
ToF_sum,0,14.74225,-24.696537,hdbscan,8,0,0.014951866337168357,0
ToF_sum,0,28.438972,-13.002615,hdbscan,8,0,0.0,0
ToF_sum,1,35.178055,8.788897,hdbscan,6,1,0.2421441257629724,1
ToF_sum,0,2.7711067,42.276974,hdbscan,5,0,0.08993471012567994,0
ToF_sum,0,25.545738,-15.265193,hdbscan,8,0,0.0,0
ToF_sum,0,-17.09643,-3.749387,hdbscan,0,1,0.04816618156589501,0
ToF_sum,0,-5.0816007,0.2013361,hdbscan,0,1,0.017843704420007038,0
ToF_sum,0,17.227123,-14.185485,hdbscan,8,0,0.02866652796689993,0
ToF_sum,0,5.5843077,-11.178326,hdbscan,0,1,0.05492924629354548,0
ToF_sum,0,-4.647474,3.377178,hdbscan,0,1,0.03275178214731675,0
ToF_sum,0,-10.803003,-13.592555,hdbscan,0,1,0.010833218305434064,0
ToF_sum,0,3.1776385,-7.2804837,hdbscan,0,1,0.02237018466114207,0
ToF_sum,0,22.383844,-21.28136,hdbscan,8,0,0.022799656340023428,0
ToF_sum,0,-4.5919495,-2.3188977,hdbscan,0,1,0.02615407973077627,0
ToF_sum,0,25.921803,-18.676807,hdbscan,8,0,0.005736591464554042,0
ToF_sum,0,14.224938,-27.75649,hdbscan,8,0,0.012717772880674069,0
ToF_sum,0,2.5502272,36.75384,hdbscan,5,0,0.09273654360525672,0
ToF_sum,0,-1.4404116,4.690699,hdbscan,0,1,0.051646839089611006,0
ToF_sum,0,13.006031,-24.452398,hdbscan,8,0,0.0,0
ToF_sum,0,-34.73602,21.76573,hdbscan,6,0,0.18644743012210624,0
ToF_sum,0,-3.8099284,4.3036637,hdbscan,0,1,0.006926402304359474,0
ToF_sum,0,-11.648203,-14.105598,hdbscan,0,1,0.0041094801108451685,0
ToF_sum,0,-15.491985,-7.3517394,hdbscan,0,1,0.01887358376577564,0
ToF_sum,0,6.1465354,-7.5340824,hdbscan,0,1,0.0,0
ToF_sum,0,5.2051315,-7.533951,hdbscan,0,1,0.055202557762057305,0
ToF_sum,0,5.476382,3.7152853,hdbscan,0,1,0.06935160156947585,0
ToF_sum,0,0.3183834,-12.576697,hdbscan,0,1,0.01743084934220753,0
ToF_sum,0,-13.708476,-15.918476,hdbscan,0,1,0.0020543205917096376,0
ToF_sum,0,-17.348272,-19.626884,hdbscan,0,1,0.09134712542198349,0
ToF_sum,1,34.34538,9.020308,hdbscan,6,1,0.0786795045038462,-1
ToF_sum,0,3.1031618,-15.9812765,hdbscan,0,1,0.12281080793837089,0
ToF_sum,0,4.108921,47.615425,hdbscan,5,0,0.11389876753163614,0
ToF_sum,0,15.858815,-20.484615,hdbscan,8,0,0.03499885309195389,0
ToF_sum,0,-3.750817,-21.580622,hdbscan,0,1,0.06087780438265662,0
ToF_sum,0,-5.686824,-3.4081175,hdbscan,0,1,0.00383112633792628,0
ToF_sum,0,29.163372,-14.642588,hdbscan,8,0,0.03308134208714339,0
ToF_sum,0,3.0941868,-3.415023,hdbscan,0,1,0.016743773542945758,0
ToF_sum,0,16.452137,-25.15447,hdbscan,8,0,0.08753890843943014,0
ToF_sum,0,27.043549,-12.119897,hdbscan,8,0,0.15523659211310212,0
ToF_sum,0,14.739651,-25.726255,hdbscan,8,0,0.01999853755311715,0
ToF_sum,0,-5.5265694,-6.8682733,hdbscan,0,1,0.04507507479316986,0
ToF_sum,0,2.6039424,48.25751,hdbscan,5,0,0.14154368088228292,0
ToF_sum,0,-27.421656,23.316376,hdbscan,6,0,0.06112008742662882,0
ToF_sum,0,-9.089317,3.579533,hdbscan,0,1,0.1436335492042608,0
ToF_sum,0,8.370062,-22.92386,hdbscan,8,0,0.0029267382799734397,0
ToF_sum,0,-37.400776,20.888638,hdbscan,6,0,0.11159821990485777,0
ToF_sum,0,-2.58938,-5.3663116,hdbscan,0,1,0.010428387172480739,0
ToF_sum,0,8.64551,43.517593,hdbscan,5,0,0.12755161282032418,0
ToF_sum,0,11.247112,-22.12611,hdbscan,8,0,0.027432315019336472,0
ToF_sum,0,-35.756668,21.260296,hdbscan,6,0,0.07440702809623338,0
ToF_sum,0,-12.43773,-9.44013,hdbscan,0,1,0.08975294338837969,0
ToF_sum,0,-3.8858697,-21.638475,hdbscan,0,1,0.027902719553672132,0
ToF_sum,0,-3.9056325,-13.147642,hdbscan,0,1,0.0004827511600194527,0
ToF_sum,0,18.270039,-22.036392,hdbscan,8,0,0.021213994234171894,0
ToF_sum,0,17.854366,-20.686785,hdbscan,8,0,0.05391476622056746,0
ToF_sum,0,25.512533,-14.476698,hdbscan,8,0,0.0,0
ToF_sum,0,3.5144138,37.870308,hdbscan,5,0,0.0026004566468689387,0
ToF_sum,0,-23.934906,23.178146,hdbscan,6,0,0.030885915816244176,0
ToF_sum,0,-22.727947,-14.936422,hdbscan,0,1,0.050723567518016176,0
ToF_sum,0,21.750896,-21.930109,hdbscan,8,0,0.037312898809284505,0
ToF_sum,0,0.23015556,43.94446,hdbscan,5,0,0.01738481348585559,0
ToF_sum,0,-2.4227602,-4.825519,hdbscan,0,1,0.016621603258513435,0
ToF_sum,0,9.699213,39.97957,hdbscan,5,0,0.0014787291107457485,0
ToF_sum,0,28.15761,-12.743948,hdbscan,8,0,0.016862833257292265,0
ToF_sum,0,-23.22456,22.700869,hdbscan,6,0,0.053271742892444886,0
ToF_sum,0,-22.759283,-9.641909,hdbscan,0,1,0.00458600631040147,0
ToF_sum,0,-20.664759,21.214178,hdbscan,6,0,0.0647225163311777,0
ToF_sum,0,4.344968,-14.168639,hdbscan,0,1,0.0939444663635352,0
ToF_sum,0,27.747168,-14.495402,hdbscan,8,0,0.031108785609204655,0
ToF_sum,0,14.035343,-24.483282,hdbscan,8,0,0.02566132549598274,0
ToF_sum,0,9.901236,42.72212,hdbscan,5,0,0.05962425957542473,0
ToF_sum,0,24.88168,-15.539522,hdbscan,8,0,0.10464963283101676,0
ToF_sum,0,-0.795487,-21.083128,hdbscan,8,0,0.19873482624355726,0
ToF_sum,0,2.1145532,-5.4945693,hdbscan,0,1,0.01499625776890425,0
ToF_sum,1,40.864548,9.611849,hdbscan,6,1,0.006518752063891075,1
ToF_sum,1,31.259758,5.778155,hdbscan,6,1,0.5108185197072964,-1
ToF_sum,0,8.157437,44.818516,hdbscan,5,0,0.38636692362284486,0
ToF_sum,0,-4.3368526,-10.281748,hdbscan,0,1,0.005384888833996472,0
ToF_sum,0,-14.246672,-7.039092,hdbscan,0,1,0.04486164705929639,0
ToF_sum,0,6.1227207,-7.894111,hdbscan,0,1,0.001828470149230048,0
ToF_sum,0,-13.683248,-21.7862,hdbscan,0,1,0.0010225370261998895,0
ToF_sum,0,4.6131196,46.462143,hdbscan,5,0,0.17198433282943842,0
ToF_sum,0,4.391634,36.720337,hdbscan,5,0,0.1635244183972167,0
ToF_sum,0,-19.866524,-5.7078514,hdbscan,0,1,0.013061169667024737,0
ToF_sum,0,-35.31703,23.010092,hdbscan,6,0,0.20309310063421226,0
ToF_sum,0,-22.355185,-15.853608,hdbscan,0,1,0.04006440214575024,0
ToF_sum,0,-12.195172,-11.088101,hdbscan,0,1,0.03862515052159036,0
ToF_sum,0,3.5970137,45.641045,hdbscan,5,0,0.07691878029350907,0
ToF_sum,0,-36.576714,21.21625,hdbscan,6,0,0.04896344289150931,0
ToF_sum,0,-30.69159,22.726706,hdbscan,6,0,0.02883348023172866,0
ToF_sum,0,6.3034105,41.656982,hdbscan,5,0,0.1241763029184009,0
ToF_sum,0,12.832027,41.858803,hdbscan,5,0,0.46077745219179717,0
ToF_sum,0,-11.770985,-10.333536,hdbscan,0,1,0.0771345249591012,0
ToF_sum,0,-6.7952943,-4.9403677,hdbscan,0,1,0.0,0
ToF_sum,0,10.601166,-23.432745,hdbscan,8,0,0.0025616247432641336,0
ToF_sum,0,-10.716737,-24.40681,hdbscan,0,1,0.07230689036766559,0
ToF_sum,0,-24.898605,20.941841,hdbscan,6,0,0.17470007581859268,0
ToF_sum,0,8.97358,44.961246,hdbscan,5,0,0.0786215859321955,0
ToF_sum,0,-9.370665,-20.778992,hdbscan,0,1,0.1071077975845975,0
ToF_sum,0,4.337505,39.046402,hdbscan,5,0,0.09589474562597072,0
ToF_sum,0,11.065046,43.74853,hdbscan,5,0,0.37847849586625903,0
ToF_sum,0,-1.4807141,-17.697021,hdbscan,0,1,0.10998864462761958,0
ToF_sum,1,35.770947,10.872573,hdbscan,6,1,0.1545228057911096,1
ToF_sum,0,-27.133091,21.269318,hdbscan,6,0,0.0,0
ToF_sum,1,39.58149,9.867705,hdbscan,6,1,0.1962738244641686,1
ToF_sum,0,0.91746324,33.207676,hdbscan,5,0,0.5903227400104305,0
ToF_sum,0,-20.74725,-6.8514724,hdbscan,0,1,0.003977832636547352,0
ToF_sum,0,4.335468,-12.749368,hdbscan,0,1,0.1267363759548382,0
ToF_sum,0,-16.049145,-0.3680056,hdbscan,0,1,0.012375463198504128,0
ToF_sum,0,-18.08723,-4.5216517,hdbscan,0,1,0.09352369300727331,0
ToF_sum,0,22.407644,-14.893427,hdbscan,8,0,0.004812839305972375,0
ToF_sum,1,35.18842,6.7528043,hdbscan,6,1,0.23853399294435013,1
ToF_sum,0,-19.342392,-4.292499,hdbscan,0,1,0.04554792651610673,0
ToF_sum,0,-2.397193,-0.15921725,hdbscan,0,1,0.017643234208878276,0
ToF_sum,1,33.6425,10.14983,hdbscan,6,1,0.2294158418591696,1
ToF_sum,1,33.381176,4.2968307,hdbscan,6,1,0.5598806408848823,-1
ToF_sum,0,-29.327951,23.141005,hdbscan,6,0,0.08629180120996383,0
ToF_sum,0,1.4759316,37.605602,hdbscan,5,0,0.05732825064426835,0
ToF_sum,0,17.708143,-21.701954,hdbscan,8,0,0.002027290664868091,0
ToF_sum,0,-13.723273,-0.27188423,hdbscan,0,1,0.043276117942873546,0
ToF_sum,0,7.210635,40.24732,hdbscan,5,0,0.1928390703225088,0
ToF_sum,0,7.7126307,41.620583,hdbscan,5,0,0.018565856576910983,0
