true_label,true_binary,predicted_binary,correct,detector_type,tsne_x,tsne_y
0,0,1,0,ToF_multiplicity,-70.98939,-9.355316
0,0,1,0,ToF_multiplicity,-55.05214,13.019231
0,0,1,0,ToF_multiplicity,-47.096737,9.650913
4,1,1,1,ToF_multiplicity,-51.67221,-20.362724
4,1,1,1,ToF_multiplicity,-50.87161,-21.170519
0,0,1,0,ToF_multiplicity,-61.905727,10.524042
0,0,1,0,ToF_multiplicity,-45.80538,36.81986
0,0,1,0,ToF_multiplicity,-41.77193,36.250507
0,0,1,0,ToF_multiplicity,-44.07317,42.60708
0,0,1,0,ToF_multiplicity,-64.70726,5.990091
0,0,1,0,ToF_multiplicity,-58.992767,17.216019
0,0,1,0,ToF_multiplicity,-59.088078,15.307288
0,0,1,0,ToF_multiplicity,-62.034595,-3.5325773
0,0,1,0,ToF_multiplicity,-68.222755,-2.85187
0,0,1,0,ToF_multiplicity,-60.319935,4.699878
0,0,1,0,ToF_multiplicity,-48.87664,38.93715
0,0,1,0,ToF_multiplicity,-45.53361,39.974148
0,0,1,0,ToF_multiplicity,-50.69304,27.0441
4,1,1,1,ToF_multiplicity,-54.510532,-17.444082
0,0,1,0,ToF_multiplicity,-66.8977,-5.355782
0,0,1,0,ToF_multiplicity,-64.90087,12.04713
5,1,1,1,ToF_multiplicity,-24.086512,-57.12376
0,0,1,0,ToF_multiplicity,-71.45828,1.6969323
0,0,1,0,ToF_multiplicity,-72.4797,-2.9702537
4,1,1,1,ToF_multiplicity,-47.590614,-22.786106
0,0,1,0,ToF_multiplicity,-64.488884,9.897798
0,0,1,0,ToF_multiplicity,-54.704796,8.342085
0,0,1,0,ToF_multiplicity,-59.31925,15.142631
0,0,1,0,ToF_multiplicity,-49.319553,37.913544
0,0,1,0,ToF_multiplicity,-48.37907,10.54063
0,0,1,0,ToF_multiplicity,-72.98053,-3.427049
0,0,1,0,ToF_multiplicity,-46.60434,21.757738
0,0,1,0,ToF_multiplicity,-41.48134,36.055798
0,0,1,0,ToF_multiplicity,-46.73728,34.09977
0,0,1,0,ToF_multiplicity,-46.178272,32.86409
0,0,1,0,ToF_multiplicity,-43.81148,45.058197
0,0,1,0,ToF_multiplicity,-66.171036,-5.5608363
0,0,1,0,ToF_multiplicity,-49.169884,10.00244
6,1,1,1,ToF_multiplicity,-50.617046,-33.051903
0,0,1,0,ToF_multiplicity,-52.12468,21.622002
6,1,1,1,ToF_multiplicity,-53.951675,-28.585667
4,1,1,1,ToF_multiplicity,-51.331276,-20.58539
0,0,1,0,ToF_multiplicity,-49.36372,38.35474
0,0,1,0,ToF_multiplicity,-45.972363,41.39232
0,0,1,0,ToF_multiplicity,-68.97496,-4.3917274
6,1,1,1,ToF_multiplicity,-54.26402,-28.165514
0,0,1,0,ToF_multiplicity,-79.00034,-4.740605
0,0,1,0,ToF_multiplicity,-51.548874,5.5865526
0,0,1,0,ToF_multiplicity,-47.270447,15.227535
0,0,1,0,ToF_multiplicity,-39.742622,44.59795
6,1,1,1,ToF_multiplicity,-34.141624,45.935093
0,0,1,0,ToF_multiplicity,-48.719578,10.69251
0,0,1,0,ToF_multiplicity,-57.58326,2.6127808
0,0,1,0,ToF_multiplicity,-53.569134,35.868282
0,0,1,0,ToF_multiplicity,-74.16677,-1.2912802
0,0,1,0,ToF_multiplicity,-64.76098,4.2754784
0,0,1,0,ToF_multiplicity,-70.69178,-5.7785444
0,0,1,0,ToF_multiplicity,-53.710968,22.508001
0,0,1,0,ToF_multiplicity,-71.04288,-3.5175648
5,1,1,1,ToF_multiplicity,-27.96803,-53.332348
0,0,1,0,ToF_multiplicity,-58.904285,-0.33778474
0,0,1,0,ToF_multiplicity,-67.026115,-4.9906125
0,0,1,0,ToF_multiplicity,-50.81762,38.55983
6,1,1,1,ToF_multiplicity,-34.271244,45.40131
0,0,1,0,ToF_multiplicity,-46.596287,24.688417
0,0,1,0,ToF_multiplicity,-76.23293,-2.0702693
0,0,1,0,ToF_multiplicity,-50.432037,37.023537
0,0,1,0,ToF_multiplicity,-73.28414,-3.1225946
0,0,1,0,ToF_multiplicity,-43.15928,44.367832
0,0,1,0,ToF_multiplicity,-68.37689,-7.107551
0,0,1,0,ToF_multiplicity,-73.94339,-0.92571133
0,0,1,0,ToF_multiplicity,-43.78725,42.914062
5,1,1,1,ToF_multiplicity,-25.293262,-56.418987
0,0,1,0,ToF_multiplicity,-62.2541,-1.9608926
0,0,1,0,ToF_multiplicity,-40.91847,32.075253
0,0,1,0,ToF_multiplicity,-61.0795,-0.7590451
0,0,1,0,ToF_multiplicity,-65.55298,10.664702
5,1,1,1,ToF_multiplicity,-25.41843,-56.63935
0,0,1,0,ToF_multiplicity,-69.39168,-8.2957
0,0,1,0,ToF_multiplicity,-51.05781,17.412317
0,0,1,0,ToF_multiplicity,-60.841988,-0.43605724
0,0,1,0,ToF_multiplicity,-45.53937,20.013508
0,0,1,0,ToF_multiplicity,-43.14654,33.08779
0,0,1,0,ToF_multiplicity,-45.085537,40.850105
0,0,1,0,ToF_multiplicity,-54.16339,8.460594
5,1,0,0,ToF_multiplicity,-19.631643,-60.5409
0,0,1,0,ToF_multiplicity,-67.64533,-6.867423
5,1,1,1,ToF_multiplicity,-29.969511,-50.12142
0,0,1,0,ToF_multiplicity,-74.70458,0.3373078
0,0,1,0,ToF_multiplicity,-45.604183,30.204187
5,1,0,0,ToF_multiplicity,-21.53971,-59.313297
0,0,1,0,ToF_multiplicity,-69.189316,-6.6085076
4,1,1,1,ToF_multiplicity,-54.80385,-16.098715
0,0,1,0,ToF_multiplicity,-39.99689,41.47151
0,0,1,0,ToF_multiplicity,-59.90984,4.8865943
0,0,1,0,ToF_multiplicity,-44.89671,34.929188
0,0,1,0,ToF_multiplicity,-65.3122,-5.4001884
0,0,1,0,ToF_multiplicity,-71.156296,3.249022
0,0,1,0,ToF_multiplicity,-47.345947,31.314531
0,0,1,0,ToF_multiplicity,-52.68319,22.632254
4,1,1,1,ToF_multiplicity,-52.751465,-15.294186
0,0,1,0,ToF_multiplicity,-51.409557,19.486135
0,0,1,0,ToF_multiplicity,-62.163383,6.001609
0,0,1,0,ToF_multiplicity,-44.995815,27.260387
0,0,1,0,ToF_multiplicity,-55.718494,23.94365
0,0,1,0,ToF_multiplicity,-41.91148,34.183617
0,0,1,0,ToF_multiplicity,-43.83956,32.668446
6,1,1,1,ToF_multiplicity,-34.96218,43.983665
4,1,1,1,ToF_multiplicity,-50.120262,-20.709063
0,0,1,0,ToF_multiplicity,-46.15994,33.032948
0,0,1,0,ToF_multiplicity,-62.923435,3.4413424
0,0,1,0,ToF_multiplicity,-47.07545,34.190712
6,1,1,1,ToF_multiplicity,-50.08212,-33.33993
5,1,0,0,ToF_multiplicity,-14.719015,-62.776836
0,0,1,0,ToF_multiplicity,-52.61729,35.192947
6,1,1,1,ToF_multiplicity,-54.698074,-27.686024
5,1,0,0,ToF_multiplicity,-19.521456,-60.462025
0,0,1,0,ToF_multiplicity,-53.56669,18.029871
0,0,1,0,ToF_multiplicity,-48.601784,24.956865
0,0,1,0,ToF_multiplicity,-70.4206,-8.885909
0,0,1,0,ToF_multiplicity,-52.083347,24.309746
0,0,1,0,ToF_multiplicity,-66.39852,-8.501894
0,0,1,0,ToF_multiplicity,-69.81441,-4.840521
0,0,1,0,ToF_multiplicity,-46.996574,31.798223
0,0,1,0,ToF_multiplicity,-71.03606,-5.681275
6,1,1,1,ToF_multiplicity,-54.02585,-26.927668
0,0,1,0,ToF_multiplicity,-42.65949,40.1283
0,0,1,0,ToF_multiplicity,-44.795578,33.62526
0,0,1,0,ToF_multiplicity,-51.39874,6.017566
6,1,1,1,ToF_multiplicity,-53.70667,-27.370045
0,0,1,0,ToF_multiplicity,-48.233845,35.848335
0,0,1,0,ToF_multiplicity,-47.556343,22.643433
0,0,1,0,ToF_multiplicity,-62.181267,6.2567534
0,0,1,0,ToF_multiplicity,-60.44116,18.86269
5,1,0,0,ToF_multiplicity,56.54773,-17.456638
0,0,1,0,ToF_multiplicity,-66.13499,-0.44620726
5,1,0,0,ToF_multiplicity,-16.230772,-62.569733
0,0,1,0,ToF_multiplicity,-43.20902,42.670456
4,1,1,1,ToF_multiplicity,-47.87459,-22.641636
0,0,1,0,ToF_multiplicity,-71.71143,-0.83454746
0,0,1,0,ToF_multiplicity,-56.669167,16.637367
4,1,1,1,ToF_multiplicity,-52.432884,-19.279343
0,0,1,0,ToF_multiplicity,-63.112812,5.5847135
0,0,1,0,ToF_multiplicity,-63.883717,-0.90830696
0,0,1,0,ToF_multiplicity,-42.021034,43.254475
0,0,1,0,ToF_multiplicity,-44.433727,32.551304
0,0,1,0,ToF_multiplicity,-45.119907,18.320948
0,0,1,0,ToF_multiplicity,-41.817398,32.330677
0,0,1,0,ToF_multiplicity,-42.78758,35.816643
0,0,1,0,ToF_multiplicity,-57.233795,1.264189
0,0,1,0,ToF_multiplicity,-67.56313,2.3447287
0,0,1,0,ToF_multiplicity,-64.45735,9.834003
4,1,1,1,ToF_multiplicity,-54.607334,-17.554308
5,1,0,0,ToF_multiplicity,-16.804533,-62.016937
0,0,1,0,ToF_multiplicity,-48.106674,33.96454
0,0,1,0,ToF_multiplicity,-53.62155,11.766918
0,0,1,0,ToF_multiplicity,-49.139194,14.025874
0,0,1,0,ToF_multiplicity,-63.08312,1.2315636
0,0,1,0,ToF_multiplicity,-76.71578,-5.899298
6,1,1,1,ToF_multiplicity,-33.716293,45.465313
0,0,1,0,ToF_multiplicity,-49.051395,41.47569
0,0,1,0,ToF_multiplicity,-44.154465,20.82639
0,0,1,0,ToF_multiplicity,-45.982803,41.523453
0,0,1,0,ToF_multiplicity,-56.01646,9.319626
0,0,1,0,ToF_multiplicity,-52.045532,22.398779
0,0,1,0,ToF_multiplicity,-46.98981,17.390688
0,0,1,0,ToF_multiplicity,-46.545166,29.86008
0,0,1,0,ToF_multiplicity,-74.123764,-4.163927
0,0,1,0,ToF_multiplicity,-46.55758,35.88301
4,1,1,1,ToF_multiplicity,-48.86524,-21.672245
0,0,1,0,ToF_multiplicity,-74.52065,0.11361566
0,0,1,0,ToF_multiplicity,-58.940002,21.174644
0,0,1,0,ToF_multiplicity,-46.61332,35.12544
0,0,1,0,ToF_multiplicity,-64.226364,7.246612
0,0,1,0,ToF_multiplicity,-68.71502,1.0530217
0,0,1,0,ToF_multiplicity,-46.5764,43.735256
0,0,1,0,ToF_multiplicity,-42.831745,46.754124
0,0,1,0,ToF_multiplicity,-75.59456,-1.0333519
0,0,1,0,ToF_multiplicity,-48.575672,7.6662974
0,0,1,0,ToF_multiplicity,-47.16436,20.826283
0,0,1,0,ToF_multiplicity,-56.01603,9.120604
6,1,1,1,ToF_multiplicity,-55.03888,-29.355728
0,0,1,0,ToF_multiplicity,-76.34647,-6.4101477
0,0,1,0,ToF_multiplicity,-44.507637,42.781338
0,0,1,0,ToF_multiplicity,-55.122234,11.013822
0,0,1,0,ToF_multiplicity,-65.85845,-5.0017743
0,0,1,0,ToF_multiplicity,-66.32396,11.399832
0,0,1,0,ToF_multiplicity,-50.39861,12.452116
0,0,1,0,ToF_multiplicity,-46.7168,42.594486
0,0,1,0,ToF_multiplicity,-60.957386,3.962291
0,0,1,0,ToF_multiplicity,-59.92918,18.31012
0,0,1,0,ToF_multiplicity,-67.1697,-6.694439
4,1,1,1,ToF_multiplicity,-54.730537,-19.033556
5,1,0,0,ToF_multiplicity,-12.3616085,-63.431763
0,0,1,0,ToF_multiplicity,-48.51921,33.540768
4,1,1,1,ToF_multiplicity,-54.581978,-17.732338
0,0,1,0,ToF_multiplicity,-49.024467,21.935984
0,0,1,0,ToF_multiplicity,-53.908993,11.060007
0,0,1,0,ToF_multiplicity,-66.5668,12.611157
0,0,1,0,ToF_multiplicity,-42.174458,32.320118
0,0,1,0,ToF_multiplicity,-64.93099,4.5212946
0,0,1,0,ToF_multiplicity,-52.148945,9.994536
0,0,1,0,ToF_multiplicity,-63.289665,9.078426
5,1,1,1,ToF_multiplicity,-30.155834,-49.50586
0,0,1,0,ToF_multiplicity,-47.695812,9.35005
0,0,1,0,ToF_multiplicity,-56.06907,23.637827
0,0,1,0,ToF_multiplicity,-61.055813,15.583328
0,0,1,0,ToF_multiplicity,-48.255177,18.755896
4,1,1,1,ToF_multiplicity,-52.125896,-18.82075
6,1,1,1,ToF_multiplicity,-54.031574,-26.675718
0,0,1,0,ToF_multiplicity,-50.1479,31.998112
0,0,1,0,ToF_multiplicity,-61.45686,16.161562
0,0,1,0,ToF_multiplicity,-43.51473,45.06919
0,0,1,0,ToF_multiplicity,-73.95957,-0.47407252
5,1,0,0,ToF_multiplicity,-11.388557,-63.264404
0,0,1,0,ToF_multiplicity,-50.16562,17.493689
4,1,1,1,ToF_multiplicity,-56.90881,-17.283157
0,0,1,0,ToF_multiplicity,-42.499535,39.580826
0,0,1,0,ToF_multiplicity,-43.899944,36.016922
0,0,1,0,ToF_multiplicity,-54.650528,3.6976304
0,0,1,0,ToF_multiplicity,-49.485985,40.31135
0,0,1,0,ToF_multiplicity,-66.43987,-8.654044
0,0,1,0,ToF_multiplicity,-46.79556,32.27322
0,0,1,0,ToF_multiplicity,-63.815693,7.9434304
0,0,1,0,ToF_multiplicity,-53.440372,9.7114935
0,0,1,0,ToF_multiplicity,-73.52296,-0.010337423
0,0,1,0,ToF_multiplicity,-60.044025,5.216957
0,0,1,0,ToF_multiplicity,-44.495888,33.096134
0,0,1,0,ToF_multiplicity,-77.39278,-3.795239
0,0,1,0,ToF_multiplicity,-58.32454,16.811789
0,0,1,0,ToF_multiplicity,-45.934216,43.325996
0,0,1,0,ToF_multiplicity,-63.287014,-4.0933347
0,0,1,0,ToF_multiplicity,-52.015762,34.64939
0,0,1,0,ToF_multiplicity,-47.266678,29.74606
0,0,1,0,ToF_multiplicity,-44.03859,20.550167
0,0,1,0,ToF_multiplicity,-41.65255,36.478016
0,0,1,0,ToF_multiplicity,-40.93903,31.833845
0,0,1,0,ToF_multiplicity,-61.441757,-0.80208033
0,0,1,0,ToF_multiplicity,-50.02482,32.972687
0,0,1,0,ToF_multiplicity,-46.041363,44.97029
0,0,1,0,ToF_multiplicity,-41.447014,40.992054
0,0,1,0,ToF_multiplicity,-46.45187,24.354248
0,0,1,0,ToF_multiplicity,-73.21194,-6.614534
0,0,1,0,ToF_multiplicity,-52.2887,22.573483
0,0,1,0,ToF_multiplicity,-47.36884,25.526766
0,0,1,0,ToF_multiplicity,-63.053055,12.649235
0,0,1,0,ToF_multiplicity,-58.505695,1.2158903
0,0,1,0,ToF_multiplicity,-75.00442,-4.744391
0,0,1,0,ToF_multiplicity,-43.664806,40.973732
0,0,1,0,ToF_multiplicity,-47.091618,23.803797
0,0,1,0,ToF_multiplicity,-74.170715,-2.598923
0,0,1,0,ToF_multiplicity,-75.19433,-5.6733937
0,0,1,0,ToF_multiplicity,-57.997322,2.2881083
0,0,1,0,ToF_multiplicity,-53.845444,10.595445
0,0,1,0,ToF_multiplicity,-55.716934,20.186007
0,0,1,0,ToF_multiplicity,-55.87137,23.84027
0,0,1,0,ToF_multiplicity,-53.311714,22.98685
5,1,1,1,ToF_multiplicity,-30.777903,-50.189686
0,0,1,0,ToF_multiplicity,-59.019825,5.647768
0,0,1,0,ToF_multiplicity,-74.65995,-6.23395
5,1,1,1,ToF_multiplicity,-34.669804,42.33953
0,0,1,0,ToF_multiplicity,-44.474426,29.979727
0,0,1,0,ToF_multiplicity,-74.46978,-4.5325756
0,0,1,0,ToF_multiplicity,-52.336372,32.40628
0,0,1,0,ToF_multiplicity,-45.593113,42.626404
0,0,1,0,ToF_multiplicity,-65.97391,-6.9372897
0,0,1,0,ToF_multiplicity,-47.4841,17.694794
0,0,1,0,ToF_multiplicity,-57.336082,10.849502
0,0,1,0,ToF_multiplicity,-46.737015,16.872974
0,0,1,0,ToF_multiplicity,-58.34922,7.7904167
0,0,1,0,ToF_multiplicity,-47.1071,34.280277
0,0,1,0,ToF_multiplicity,-52.078278,36.107098
0,0,1,0,ToF_multiplicity,-66.35628,5.835289
0,0,1,0,ToF_multiplicity,-40.576397,33.242424
0,0,1,0,ToF_multiplicity,-39.903687,34.32277
0,0,1,0,ToF_multiplicity,-46.53777,42.953186
0,0,1,0,ToF_multiplicity,-55.943302,0.9514789
5,1,0,0,ToF_multiplicity,-19.904434,-60.42245
0,0,1,0,ToF_multiplicity,-54.10527,10.219664
6,1,1,1,ToF_multiplicity,-33.71861,46.638096
0,0,1,0,ToF_multiplicity,-66.54282,-2.5162294
0,0,1,0,ToF_multiplicity,-44.90382,25.785822
0,0,1,0,ToF_multiplicity,-54.855373,11.616555
0,0,1,0,ToF_multiplicity,-46.018856,31.40382
0,0,1,0,ToF_multiplicity,-76.657364,-5.620593
0,0,1,0,ToF_multiplicity,-50.18192,21.96544
0,0,1,0,ToF_multiplicity,-73.255684,-1.388153
0,0,1,0,ToF_multiplicity,-51.73305,21.94079
0,0,1,0,ToF_multiplicity,-67.745056,-6.418009
0,0,1,0,ToF_multiplicity,-65.93277,-2.6014245
6,1,1,1,ToF_multiplicity,-54.883995,-27.277533
0,0,1,0,ToF_multiplicity,-49.00777,18.727932
0,0,1,0,ToF_multiplicity,-49.207527,9.623616
5,1,0,0,ToF_multiplicity,-11.652843,-63.290043
0,0,1,0,ToF_multiplicity,-44.095905,44.36139
0,0,1,0,ToF_multiplicity,-60.157,11.30735
0,0,1,0,ToF_multiplicity,-45.04931,18.809721
4,1,1,1,ToF_multiplicity,-48.819756,-21.678581
0,0,1,0,ToF_multiplicity,-45.65761,37.620827
0,0,1,0,ToF_multiplicity,-53.696255,10.759794
0,0,1,0,ToF_multiplicity,-51.982296,18.426949
5,1,0,0,ToF_multiplicity,-21.847757,-59.081505
4,1,1,1,ToF_multiplicity,-52.638916,-17.044355
0,0,1,0,ToF_multiplicity,-42.11403,38.075634
0,0,1,0,ToF_multiplicity,-62.346405,-4.4361167
0,0,1,0,ToF_multiplicity,-64.51455,8.241826
0,0,1,0,ToF_multiplicity,-64.90107,-8.494636
0,0,1,0,ToF_multiplicity,-43.016857,46.531055
0,0,1,0,ToF_multiplicity,-59.46892,15.093539
0,0,1,0,ToF_multiplicity,-49.263638,13.794627
0,0,1,0,ToF_multiplicity,-73.70846,-0.4368523
0,0,1,0,ToF_multiplicity,-64.35404,10.721173
0,0,1,0,ToF_multiplicity,-64.43391,9.237806
0,0,1,0,ToF_multiplicity,-49.51356,9.1475725
0,0,1,0,ToF_multiplicity,-68.20096,-6.977142
5,1,1,1,ToF_multiplicity,-26.42756,-55.737446
4,1,1,1,ToF_multiplicity,-47.590546,-22.817171
0,0,1,0,ToF_multiplicity,-55.019943,14.308871
0,0,1,0,ToF_multiplicity,-50.59404,38.50542
0,0,1,0,ToF_multiplicity,-69.30089,-7.356795
0,0,1,0,ToF_multiplicity,-48.621006,24.245296
0,0,1,0,ToF_multiplicity,-54.65513,9.373034
5,1,1,1,ToF_multiplicity,-27.87559,-53.53565
0,0,1,0,ToF_multiplicity,-47.33309,38.846188
0,0,1,0,ToF_multiplicity,-78.66432,-4.7577987
4,1,1,1,ToF_multiplicity,-49.17398,-22.113197
0,0,1,0,ToF_multiplicity,-49.010918,24.367657
0,0,1,0,ToF_multiplicity,-49.045055,20.218294
0,0,1,0,ToF_multiplicity,-51.423443,36.6003
0,0,1,0,ToF_multiplicity,-68.316,-1.7117383
0,0,1,0,ToF_multiplicity,-50.403107,33.857628
0,0,1,0,ToF_multiplicity,-56.04257,19.48044
5,1,1,1,ToF_multiplicity,-30.303062,-49.330135
6,1,1,1,ToF_multiplicity,-40.00745,32.704346
6,1,1,1,ToF_multiplicity,-34.075256,45.71426
0,0,1,0,ToF_multiplicity,-48.707283,25.077074
0,0,1,0,ToF_multiplicity,-46.150963,22.262255
0,0,1,0,ToF_multiplicity,-48.91398,29.059944
0,0,1,0,ToF_multiplicity,-42.96747,36.308105
5,1,0,0,ToF_multiplicity,-13.843766,-63.331257
0,0,1,0,ToF_multiplicity,-50.787903,25.36175
4,1,1,1,ToF_multiplicity,-55.75465,-17.696674
4,1,1,1,ToF_multiplicity,-56.98161,-17.367643
0,0,1,0,ToF_multiplicity,-57.521217,15.932992
6,1,1,1,ToF_multiplicity,-34.1187,44.555576
0,0,1,0,ToF_multiplicity,-78.98611,-4.5911
4,1,1,1,ToF_multiplicity,-52.697044,-17.006214
0,0,1,0,ToF_multiplicity,-61.25177,17.502974
0,0,1,0,ToF_multiplicity,-66.34663,3.736551
0,0,1,0,ToF_multiplicity,-57.1442,16.657207
0,0,1,0,ToF_multiplicity,-46.92591,19.393177
0,0,1,0,ToF_multiplicity,-76.432785,-5.8097563
0,0,1,0,ToF_multiplicity,-63.93061,5.8497353
0,0,1,0,ToF_multiplicity,-77.24367,-2.3804975
0,0,1,0,ToF_multiplicity,-51.548233,11.511014
0,0,1,0,ToF_multiplicity,-60.655376,15.0359535
0,0,1,0,ToF_multiplicity,-50.32148,26.032198
0,0,1,0,ToF_multiplicity,-72.378685,3.3021398
0,0,1,0,ToF_multiplicity,-53.18672,10.575597
0,0,1,0,ToF_multiplicity,-58.190388,15.777514
6,1,1,1,ToF_multiplicity,-33.81029,46.459057
4,1,1,1,ToF_multiplicity,-53.751263,-14.847799
0,0,1,0,ToF_multiplicity,-49.574345,26.163465
0,0,1,0,ToF_multiplicity,-50.49314,36.726746
0,0,1,0,ToF_multiplicity,-48.921158,37.18737
0,0,1,0,ToF_multiplicity,-43.605145,35.5707
0,0,1,0,ToF_multiplicity,-59.661552,14.093371
0,0,1,0,ToF_multiplicity,-46.222805,33.624474
0,0,1,0,ToF_multiplicity,-65.28317,-6.532203
0,0,1,0,ToF_multiplicity,-47.94996,40.42145
0,0,1,0,ToF_multiplicity,-46.89501,18.992226
0,0,1,0,ToF_multiplicity,-64.46649,-5.9827585
0,0,1,0,ToF_multiplicity,-56.084335,14.78683
0,0,1,0,ToF_multiplicity,-45.632717,43.773838
5,1,0,0,ToF_multiplicity,-11.179582,-63.23161
0,0,1,0,ToF_multiplicity,-61.674156,5.39243
0,0,1,0,ToF_multiplicity,-69.23331,-0.90040934
0,0,1,0,ToF_multiplicity,-47.77564,38.184185
0,0,1,0,ToF_multiplicity,-52.865887,4.4517097
0,0,1,0,ToF_multiplicity,-52.916283,6.4337206
0,0,1,0,ToF_multiplicity,-50.22403,23.79258
0,0,1,0,ToF_sum,-17.49386,-10.593618
6,1,1,1,ToF_sum,-47.914543,-39.596237
0,0,1,0,ToF_sum,-16.278969,-30.2313
0,0,1,0,ToF_sum,-1.038247,-13.774267
0,0,1,0,ToF_sum,-1.527355,-14.614487
0,0,1,0,ToF_sum,-21.452782,-17.575617
0,0,1,0,ToF_sum,-16.723099,-23.990606
8,1,1,1,ToF_sum,-21.84272,2.3021493
0,0,1,0,ToF_sum,-2.839021,-12.546184
0,0,1,0,ToF_sum,-7.820459,-15.276399
0,0,1,0,ToF_sum,-21.013681,-29.465298
0,0,1,0,ToF_sum,-3.9594178,-15.675027
0,0,1,0,ToF_sum,-14.982593,-10.761386
0,0,1,0,ToF_sum,-14.335611,-5.322354
0,0,1,0,ToF_sum,1.3786993,-11.591934
6,1,1,1,ToF_sum,-30.029804,-48.006596
8,1,1,1,ToF_sum,-5.9653544,-31.437115
0,0,1,0,ToF_sum,-4.9369326,-20.241571
0,0,1,0,ToF_sum,-16.329355,-27.589418
0,0,1,0,ToF_sum,-7.0914454,-21.091415
0,0,1,0,ToF_sum,-13.971316,-18.459936
0,0,1,0,ToF_sum,-13.355939,-22.757345
0,0,1,0,ToF_sum,-11.800936,-24.68188
0,0,1,0,ToF_sum,-19.867502,-19.330498
0,0,1,0,ToF_sum,-25.134157,-6.9083915
0,0,1,0,ToF_sum,-8.903374,-18.756792
0,0,1,0,ToF_sum,-3.2502737,-3.8098516
6,1,1,1,ToF_sum,-29.836714,-47.131516
6,1,1,1,ToF_sum,-46.47526,-38.488342
0,0,1,0,ToF_sum,-2.1591449,-7.9829297
0,0,1,0,ToF_sum,-11.912164,-22.007082
0,0,1,0,ToF_sum,-16.378717,-31.93349
0,0,1,0,ToF_sum,-16.893803,-2.695352
0,0,1,0,ToF_sum,-0.5428593,-17.624693
0,0,1,0,ToF_sum,-15.803678,-17.346527
0,0,1,0,ToF_sum,-11.875808,-21.718914
0,0,1,0,ToF_sum,-12.4368105,-0.59082675
0,0,1,0,ToF_sum,-2.8179905,-1.134193
0,0,1,0,ToF_sum,-8.196127,-7.63709
0,0,1,0,ToF_sum,-2.4677012,-10.245805
0,0,1,0,ToF_sum,-6.5177026,-4.4127254
0,0,1,0,ToF_sum,-17.92707,-3.650974
0,0,1,0,ToF_sum,-14.4215,-14.95823
0,0,1,0,ToF_sum,-17.898111,-20.688131
0,0,1,0,ToF_sum,0.59236753,-14.570818
0,0,1,0,ToF_sum,-15.084193,-13.625398
0,0,1,0,ToF_sum,-12.913794,-26.592009
0,0,1,0,ToF_sum,-16.812088,-21.934566
0,0,1,0,ToF_sum,-28.867662,-19.596266
0,0,1,0,ToF_sum,-14.669398,-22.542082
0,0,1,0,ToF_sum,-15.970134,-3.149188
5,1,1,1,ToF_sum,-26.945242,-56.996597
0,0,1,0,ToF_sum,-25.198729,-14.8775625
0,0,1,0,ToF_sum,-9.979056,-6.502835
8,1,1,1,ToF_sum,0.4070504,-7.6386194
0,0,1,0,ToF_sum,-1.0983694,-18.55265
0,0,1,0,ToF_sum,-15.345406,-30.468487
0,0,1,0,ToF_sum,-18.482248,-6.232158
0,0,1,0,ToF_sum,-10.547311,-14.5288105
0,0,1,0,ToF_sum,-19.789165,1.5137769
6,1,1,1,ToF_sum,-29.424269,-49.449028
0,0,1,0,ToF_sum,-9.271326,-1.8033323
8,1,1,1,ToF_sum,-1.2953407,-26.39433
6,1,1,1,ToF_sum,-30.048067,-48.390976
0,0,1,0,ToF_sum,-7.6175923,-25.917437
0,0,1,0,ToF_sum,-12.525574,-29.18096
0,0,1,0,ToF_sum,-15.222228,-10.069575
0,0,1,0,ToF_sum,-5.625338,-21.913774
6,1,1,1,ToF_sum,-47.322403,-39.79229
0,0,1,0,ToF_sum,-9.059728,-28.517328
0,0,1,0,ToF_sum,-2.5377839,-22.55895
0,0,1,0,ToF_sum,-17.33425,-12.19809
8,1,1,1,ToF_sum,-21.83907,2.3814936
0,0,1,0,ToF_sum,-7.664796,-7.105474
0,0,1,0,ToF_sum,-13.263567,-33.733093
6,1,1,1,ToF_sum,-47.865967,-38.825577
0,0,1,0,ToF_sum,-15.566564,-17.275257
0,0,1,0,ToF_sum,-33.36876,-14.116578
0,0,1,0,ToF_sum,-17.482258,-17.358524
8,1,1,1,ToF_sum,-5.08151,-32.386143
0,0,1,0,ToF_sum,-28.134085,-16.720453
6,1,1,1,ToF_sum,-48.283398,-39.41063
0,0,1,0,ToF_sum,-8.357843,-10.603485
0,0,1,0,ToF_sum,-25.730309,-20.901752
0,0,1,0,ToF_sum,-13.408149,-30.986078
5,1,0,0,ToF_sum,-15.221924,-64.57652
0,0,1,0,ToF_sum,-18.94547,-2.165461
0,0,1,0,ToF_sum,-24.650497,-1.1221023
0,0,1,0,ToF_sum,-10.167407,-26.948862
0,0,1,0,ToF_sum,-5.9354224,-6.5408807
0,0,1,0,ToF_sum,-11.852673,-15.507667
0,0,1,0,ToF_sum,-18.7819,-26.865625
0,0,1,0,ToF_sum,-10.495712,-32.35928
8,1,1,1,ToF_sum,-16.02436,-31.687824
0,0,1,0,ToF_sum,-17.819296,-5.7646313
0,0,1,0,ToF_sum,-10.277667,-9.120596
0,0,1,0,ToF_sum,-6.1662455,-17.200813
0,0,1,0,ToF_sum,-8.144334,-8.967301
0,0,1,0,ToF_sum,-6.289816,-31.62935
