detector,true_label,true_binary,pred_binary,p_normal,outlier_score,tsne_x,tsne_y
ToF_multiplicity,5,1,1,0.0,1.0,37.875374,-9.406495
ToF_multiplicity,0,0,0,1.0,0.0,-10.794366,-34.716328
ToF_multiplicity,5,1,0,1.0,0.0,31.13674,-4.6213417
ToF_multiplicity,0,0,0,1.0,0.0,-18.358664,-20.875952
ToF_multiplicity,0,0,0,1.0,0.0,16.971342,21.362936
ToF_multiplicity,5,1,1,0.0,1.0,36.868008,-8.080164
ToF_multiplicity,0,0,0,1.0,0.0,-16.435402,-32.169006
ToF_multiplicity,4,1,1,0.0,1.0,-26.383516,4.608077
ToF_multiplicity,0,0,0,1.0,0.0,20.628601,29.058569
ToF_multiplicity,0,0,0,1.0,0.0,-8.991199,-13.710277
ToF_multiplicity,0,0,0,1.0,0.0,10.252125,25.795717
ToF_multiplicity,0,0,0,1.0,0.0,-12.032285,-35.08234
ToF_multiplicity,0,0,0,1.0,0.0,-8.984361,-18.505718
ToF_multiplicity,0,0,0,1.0,0.0,9.507399,19.869118
ToF_multiplicity,0,0,0,1.0,0.0,1.6239499,10.132809
ToF_multiplicity,4,1,0,1.0,0.0,-24.09291,8.0487585
ToF_multiplicity,0,0,0,1.0,0.0,8.925453,6.6139994
ToF_multiplicity,0,0,0,1.0,0.0,-10.412692,-8.364432
ToF_multiplicity,0,0,0,1.0,0.0,7.3263154,16.967636
ToF_multiplicity,0,0,0,1.0,0.0,0.5515273,4.972299
ToF_multiplicity,0,0,0,1.0,0.0,19.824907,22.754284
ToF_multiplicity,0,0,0,1.0,0.0,18.778025,23.645952
ToF_multiplicity,6,1,0,1.0,0.0,30.54478,24.940748
ToF_multiplicity,4,1,1,0.0,1.0,-32.233944,11.59903
ToF_multiplicity,0,0,0,1.0,0.0,14.932433,24.453465
ToF_multiplicity,0,0,0,1.0,0.0,-3.264108,-12.23664
ToF_multiplicity,0,0,0,1.0,0.0,13.132579,25.601091
ToF_multiplicity,6,1,0,1.0,0.0,-36.273674,-0.7352707
ToF_multiplicity,5,1,1,0.0,1.0,39.289757,-11.334728
ToF_multiplicity,0,0,0,1.0,0.0,4.066615,20.808413
ToF_multiplicity,6,1,1,0.0,1.0,-44.167614,-2.8061457
ToF_multiplicity,5,1,1,0.0,1.0,37.768738,-9.810079
ToF_multiplicity,0,0,0,1.0,0.0,2.4485514,1.9827908
ToF_multiplicity,0,0,0,1.0,0.0,12.912957,15.884749
ToF_multiplicity,0,0,0,1.0,0.0,-13.307625,-29.657217
ToF_multiplicity,0,0,0,1.0,0.0,2.9291258,5.3608637
ToF_multiplicity,0,0,0,1.0,0.0,-17.773916,-35.195503
ToF_multiplicity,0,0,0,1.0,0.0,-14.216431,-31.775755
ToF_multiplicity,0,0,0,1.0,0.0,10.74988,22.386307
ToF_multiplicity,0,0,0,1.0,0.0,-18.27459,-21.347864
ToF_multiplicity,6,1,1,0.0,1.0,-42.95772,-3.5130215
ToF_multiplicity,0,0,0,1.0,0.0,12.028881,28.814783
ToF_multiplicity,0,0,0,1.0,0.0,16.490732,28.631285
ToF_multiplicity,0,0,0,1.0,0.0,3.8347902,-7.71695
ToF_multiplicity,6,1,1,0.0,1.0,-42.13814,-3.5606594
ToF_multiplicity,0,0,0,1.0,0.0,14.112315,27.697065
ToF_multiplicity,0,0,0,1.0,0.0,6.862589,14.959257
ToF_multiplicity,0,0,0,1.0,0.0,-9.889628,-6.3224044
ToF_multiplicity,0,0,0,1.0,0.0,-8.94321,6.6406336
ToF_multiplicity,5,1,1,0.0,1.0,42.05722,-12.470607
ToF_multiplicity,0,0,0,1.0,0.0,-13.686612,-15.219101
ToF_multiplicity,5,1,1,0.0,1.0,39.431614,-9.263692
ToF_multiplicity,0,0,0,1.0,0.0,18.53076,36.45994
ToF_multiplicity,4,1,1,0.0,1.0,-36.298878,12.708433
ToF_multiplicity,0,0,0,1.0,0.0,-10.111535,-26.841225
ToF_multiplicity,0,0,0,1.0,0.0,-3.88105,0.9821806
ToF_multiplicity,4,1,1,1.2410995666840856e-253,1.0,-29.290228,7.815857
ToF_multiplicity,0,0,0,1.0,0.0,-8.385954,-16.517141
ToF_multiplicity,0,0,0,1.0,0.0,-9.663949,-31.543951
ToF_multiplicity,0,0,0,1.0,0.0,21.124596,35.559162
ToF_multiplicity,0,0,0,1.0,0.0,10.534493,17.676023
ToF_multiplicity,0,0,0,1.0,0.0,13.157341,7.208832
ToF_multiplicity,0,0,0,1.0,0.0,19.738123,19.748001
ToF_multiplicity,0,0,0,1.0,0.0,20.769035,28.070473
ToF_multiplicity,0,0,0,1.0,0.0,-4.136887,-25.725002
ToF_multiplicity,0,0,0,1.0,0.0,-15.597256,-16.209305
ToF_multiplicity,0,0,0,1.0,0.0,-12.545085,-3.781906
ToF_multiplicity,4,1,1,5.909040325377761e-277,1.0,-26.35969,5.3679385
ToF_multiplicity,5,1,1,0.0,1.0,38.60043,-10.634364
ToF_multiplicity,0,0,0,1.0,0.0,7.7201486,24.228378
ToF_multiplicity,0,0,0,1.0,0.0,0.58362675,-5.085729
ToF_multiplicity,0,0,0,1.0,0.0,8.784045,-5.87573
ToF_multiplicity,0,0,0,1.0,0.0,-6.280579,-23.280308
ToF_multiplicity,0,0,0,1.0,0.0,-20.437918,-27.886625
ToF_multiplicity,6,1,0,1.0,0.0,33.132153,24.325306
ToF_multiplicity,0,0,0,1.0,0.0,8.464213,33.496338
ToF_multiplicity,0,0,0,1.0,0.0,4.686508,19.715235
ToF_multiplicity,0,0,0,1.0,0.0,20.496822,35.640408
ToF_multiplicity,0,0,0,1.0,0.0,-0.25315395,-15.333864
ToF_multiplicity,0,0,0,1.0,0.0,3.610805,7.726223
ToF_multiplicity,0,0,0,1.0,0.0,8.661214,5.2128477
ToF_multiplicity,0,0,0,1.0,0.0,18.396065,19.627792
ToF_multiplicity,0,0,0,1.0,0.0,-22.176123,-23.085735
ToF_multiplicity,0,0,0,1.0,0.0,10.833752,29.954786
ToF_multiplicity,4,1,1,0.0,1.0,-33.591927,12.4870615
ToF_multiplicity,0,0,0,1.0,0.0,-17.381851,-20.63917
ToF_multiplicity,0,0,0,1.0,0.0,0.88711035,3.5951467
ToF_multiplicity,0,0,0,1.0,0.0,10.667274,27.158764
ToF_multiplicity,0,0,0,1.0,0.0,-13.126605,-14.494105
ToF_multiplicity,0,0,0,1.0,0.0,-15.404395,-29.750355
ToF_multiplicity,0,0,0,1.0,0.0,19.855234,31.647804
ToF_multiplicity,0,0,0,1.0,0.0,20.051311,39.452972
ToF_multiplicity,0,0,0,1.0,0.0,-18.09964,-22.614622
ToF_multiplicity,0,0,0,1.0,0.0,9.394288,-8.145804
ToF_multiplicity,0,0,0,1.0,0.0,5.6167893,9.3685055
ToF_multiplicity,0,0,0,1.0,0.0,-0.27353206,-15.602627
ToF_multiplicity,6,1,1,0.0,1.0,-43.113655,0.04704893
ToF_multiplicity,0,0,1,3.1165897642317376e-61,1.0,-11.148182,-30.483122
ToF_multiplicity,0,0,0,1.0,0.0,18.2234,34.75489
ToF_multiplicity,0,0,0,1.0,0.0,1.7446905,-18.248556
ToF_multiplicity,0,0,0,1.0,0.0,-15.762096,-34.01355
ToF_multiplicity,0,0,0,1.0,0.0,-12.55206,-1.96147
ToF_multiplicity,0,0,0,1.0,0.0,8.708361,-1.6892475
ToF_multiplicity,0,0,0,1.0,0.0,15.685516,37.834137
ToF_multiplicity,0,0,0,1.0,0.0,-0.76342916,-16.547228
ToF_multiplicity,0,0,0,1.0,0.0,-8.151124,5.161285
ToF_multiplicity,0,0,0,1.0,0.0,-9.4237175,-33.231388
ToF_multiplicity,4,1,1,4.187632918957683e-253,1.0,-30.70384,2.4999201
ToF_multiplicity,5,1,1,0.0,1.0,41.095818,-10.511864
ToF_multiplicity,0,0,0,1.0,0.0,20.85087,30.533808
ToF_multiplicity,4,1,1,5.984997169157801e-191,1.0,-27.063677,4.7789736
ToF_multiplicity,0,0,0,1.0,0.0,3.3499503,19.042141
ToF_multiplicity,0,0,0,1.0,0.0,0.45604476,-3.594906
ToF_multiplicity,0,0,0,1.0,0.0,-4.4431624,-2.045194
ToF_multiplicity,0,0,0,1.0,0.0,19.622389,18.57361
ToF_multiplicity,0,0,0,1.0,0.0,-4.395354,-28.006596
ToF_multiplicity,0,0,0,1.0,0.0,1.3469331,-6.3011637
ToF_multiplicity,0,0,0,1.0,0.0,-11.519635,-0.55274606
ToF_multiplicity,5,1,1,4.100863423124815e-88,1.0,30.592985,-5.1400375
ToF_multiplicity,0,0,0,1.0,0.0,-1.4527259,6.3951564
ToF_multiplicity,0,0,0,1.0,0.0,18.443533,14.864093
ToF_multiplicity,0,0,0,1.0,0.0,-7.426549,-0.9965456
ToF_multiplicity,0,0,0,1.0,0.0,11.587701,7.561545
ToF_multiplicity,4,1,0,1.0,0.0,-27.636007,8.576706
ToF_multiplicity,6,1,1,0.0,1.0,-43.050133,-3.5440357
ToF_multiplicity,0,0,0,1.0,0.0,7.061652,22.049543
ToF_multiplicity,0,0,0,1.0,0.0,-9.189374,4.3567348
ToF_multiplicity,0,0,0,1.0,0.0,17.83729,38.58921
ToF_multiplicity,0,0,0,1.0,0.0,-16.591969,-20.578362
ToF_multiplicity,5,1,1,0.0,1.0,41.40956,-11.71421
ToF_multiplicity,0,0,0,1.0,0.0,9.507936,7.2195215
ToF_multiplicity,4,1,1,4.971956742498436e-199,1.0,-28.985882,2.6881819
ToF_multiplicity,0,0,0,1.0,0.0,25.289267,28.46019
ToF_multiplicity,0,0,0,1.0,0.0,14.863857,31.227924
ToF_multiplicity,0,0,0,1.0,0.0,-0.9546361,-25.694466
ToF_multiplicity,0,0,0,1.0,0.0,9.855701,33.303337
ToF_multiplicity,0,0,0,1.0,0.0,-17.999506,-35.320652
ToF_multiplicity,0,0,0,1.0,0.0,11.372333,22.504856
ToF_multiplicity,0,0,0,1.0,0.0,-14.698136,-10.436477
ToF_multiplicity,0,0,0,1.0,0.0,1.569176,-16.78042
ToF_multiplicity,0,0,0,1.0,0.0,-21.699793,-19.746334
ToF_multiplicity,0,0,0,1.0,0.0,-9.580338,-15.8596525
ToF_multiplicity,0,0,0,1.0,0.0,15.045216,26.31497
ToF_multiplicity,0,0,0,1.0,0.0,-19.41092,-25.261127
ToF_multiplicity,0,0,0,1.0,0.0,-0.9898678,-3.675021
ToF_multiplicity,0,0,0,1.0,0.0,17.728977,34.210464
ToF_multiplicity,0,0,0,1.0,0.0,-15.109373,-34.90485
ToF_multiplicity,0,0,0,1.0,0.0,9.349513,22.747604
ToF_multiplicity,0,0,0,1.0,0.0,14.981594,17.188366
ToF_multiplicity,0,0,0,1.0,0.0,3.3788211,18.227783
ToF_multiplicity,0,0,0,1.0,0.0,23.073717,26.85544
ToF_multiplicity,0,0,0,1.0,0.0,16.090765,19.10832
ToF_multiplicity,0,0,0,1.0,0.0,-4.877783,-25.172903
ToF_multiplicity,0,0,0,1.0,0.0,12.050823,18.187588
ToF_multiplicity,0,0,0,1.0,0.0,17.301413,36.069546
ToF_multiplicity,0,0,0,1.0,0.0,15.224246,35.11745
ToF_multiplicity,0,0,0,1.0,0.0,12.58001,16.479502
ToF_multiplicity,0,0,1,1.9222145262343145e-07,0.9999998077785474,-23.62988,-23.28242
ToF_multiplicity,0,0,0,1.0,0.0,3.8091023,9.578065
ToF_multiplicity,0,0,0,1.0,0.0,4.177567,10.764237
ToF_multiplicity,0,0,0,1.0,0.0,-7.935975,-7.439331
ToF_multiplicity,0,0,0,1.0,0.0,-3.5424225,-25.56138
ToF_multiplicity,0,0,0,1.0,0.0,-21.357775,-27.411903
ToF_multiplicity,0,0,0,1.0,0.0,14.484327,34.349556
ToF_multiplicity,0,0,0,1.0,0.0,4.9696965,11.543266
ToF_multiplicity,0,0,0,1.0,0.0,-11.94724,-29.096266
ToF_multiplicity,0,0,0,1.0,0.0,-21.406439,-28.66369
ToF_multiplicity,0,0,0,1.0,0.0,-9.627817,-10.012562
ToF_multiplicity,0,0,0,1.0,0.0,0.5760535,-6.8702974
ToF_multiplicity,0,0,0,1.0,0.0,-4.7410555,6.0290513
ToF_multiplicity,0,0,0,1.0,0.0,0.809745,4.5861583
ToF_multiplicity,0,0,0,1.0,0.0,0.51651174,9.428259
ToF_multiplicity,5,1,0,1.0,0.0,31.272892,-3.8059106
ToF_multiplicity,0,0,0,1.0,0.0,-6.2561502,-20.023531
ToF_multiplicity,0,0,0,1.0,0.0,-22.001337,-28.449768
ToF_multiplicity,5,1,1,8.466387046394603e-95,1.0,30.081093,-5.250001
ToF_multiplicity,0,0,0,1.0,0.0,20.501656,20.443804
ToF_multiplicity,0,0,0,1.0,0.0,-21.682772,-23.335375
ToF_multiplicity,0,0,0,1.0,0.0,10.339038,24.59077
ToF_multiplicity,0,0,0,1.0,0.0,16.584223,34.279583
ToF_multiplicity,0,0,0,1.0,0.0,-8.555898,-32.755314
ToF_multiplicity,0,0,0,1.0,0.0,10.673683,5.6313286
ToF_multiplicity,0,0,0,1.0,0.0,-1.068811,-15.074736
ToF_multiplicity,0,0,0,1.0,0.0,11.041795,-3.8188114
ToF_multiplicity,0,0,0,1.0,0.0,0.80856925,-18.71926
ToF_multiplicity,0,0,0,1.0,0.0,6.586591,23.951918
ToF_multiplicity,0,0,0,1.0,0.0,8.515795,24.904207
ToF_multiplicity,0,0,0,1.0,0.0,-8.226575,-19.636415
ToF_multiplicity,0,0,0,1.0,0.0,20.841042,20.426594
ToF_multiplicity,0,0,0,1.0,0.0,24.016903,25.542807
ToF_multiplicity,0,0,0,1.0,0.0,16.976116,34.468014
ToF_multiplicity,0,0,0,1.0,0.0,-2.7899845,-28.172672
ToF_multiplicity,5,1,1,0.0,1.0,37.459015,-8.64674
ToF_multiplicity,0,0,0,1.0,0.0,-0.8618036,-8.339269
ToF_multiplicity,6,1,0,1.0,0.0,34.268345,25.479647
ToF_multiplicity,0,0,0,1.0,0.0,-6.2621737,-25.817394
ToF_multiplicity,0,0,0,1.0,0.0,9.0938635,13.497213
ToF_multiplicity,0,0,0,1.0,0.0,-1.1377786,-8.429636
ToF_multiplicity,0,0,0,1.0,0.0,10.813883,19.581299
ToF_multiplicity,0,0,0,1.0,0.0,-18.197927,-28.256212
ToF_multiplicity,0,0,0,1.0,0.0,5.6766276,11.137299
ToF_multiplicity,0,0,0,1.0,0.0,-15.183531,-27.20565
ToF_multiplicity,0,0,0,1.0,0.0,4.1467175,9.220169
ToF_multiplicity,0,0,0,1.0,0.0,-12.752878,-34.529747
ToF_multiplicity,0,0,0,1.0,0.0,-8.351568,-33.137356
ToF_multiplicity,6,1,1,0.0,1.0,-44.776264,-2.852076
ToF_multiplicity,0,0,0,1.0,0.0,4.9261284,1.6317377
ToF_multiplicity,0,0,0,1.0,0.0,7.9161477,-1.020755
ToF_multiplicity,5,1,1,0.0,1.0,40.898205,-12.006157
ToF_multiplicity,0,0,0,1.0,0.0,13.585144,36.00449
ToF_multiplicity,0,0,0,1.0,0.0,-4.9979095,-4.601849
ToF_multiplicity,0,0,0,1.0,0.0,12.189941,6.4902544
ToF_multiplicity,4,1,1,0.0,1.0,-33.57063,12.592823
ToF_multiplicity,0,0,0,1.0,0.0,9.844283,29.806063
ToF_multiplicity,0,0,0,1.0,0.0,0.44254535,-7.238794
ToF_multiplicity,0,0,0,1.0,0.0,3.9118903,5.933108
ToF_multiplicity,5,1,1,0.0,1.0,36.478188,-8.93074
ToF_multiplicity,4,1,0,1.0,0.0,-26.0321,8.3065405
ToF_multiplicity,0,0,0,1.0,0.0,25.190779,27.032536
ToF_multiplicity,0,0,0,1.0,0.0,-7.510211,-35.2993
ToF_multiplicity,0,0,0,1.0,0.0,-11.909014,-11.40371
ToF_multiplicity,0,0,1,2.874744239409491e-13,0.9999999999997126,-19.162876,-33.210976
ToF_multiplicity,0,0,0,1.0,0.0,18.475952,39.871025
ToF_multiplicity,0,0,0,1.0,0.0,-2.1930752,-1.1589558
ToF_multiplicity,0,0,0,1.0,0.0,8.974829,-5.8583612
ToF_multiplicity,0,0,0,1.0,0.0,-19.555204,-20.035055
ToF_multiplicity,0,0,0,1.0,0.0,-12.389905,-3.2080865
ToF_multiplicity,0,0,0,1.0,0.0,-12.004401,-9.793237
ToF_multiplicity,0,0,0,1.0,0.0,-1.6426044,2.9610105
ToF_multiplicity,0,0,0,1.0,0.0,-11.153112,-34.815353
ToF_multiplicity,5,1,0,1.0,0.0,34.02181,-7.1041827
ToF_multiplicity,4,1,1,0.0,1.0,-36.513,13.177718
ToF_multiplicity,0,0,0,1.0,0.0,-3.245112,7.9116516
ToF_multiplicity,0,0,0,1.0,0.0,7.494634,28.713251
ToF_multiplicity,0,0,0,1.0,0.0,-12.550148,-32.44046
ToF_multiplicity,0,0,0,1.0,0.0,9.8132515,11.428773
ToF_multiplicity,0,0,0,1.0,0.0,-7.5254774,-10.65911
ToF_multiplicity,5,1,0,1.0,0.0,32.98067,-5.659605
ToF_multiplicity,0,0,0,1.0,0.0,9.492928,30.70308
ToF_multiplicity,0,0,0,1.0,0.0,-18.065386,-29.630299
ToF_multiplicity,4,1,1,0.0,1.0,-35.155815,11.260978
ToF_multiplicity,0,0,0,1.0,0.0,10.657977,10.865559
ToF_multiplicity,0,0,0,1.0,0.0,13.251117,7.659791
ToF_multiplicity,0,0,0,1.0,0.0,8.576397,29.883783
ToF_multiplicity,0,0,0,1.0,0.0,-11.252279,-24.887241
ToF_multiplicity,0,0,0,1.0,0.0,9.599811,22.245861
ToF_multiplicity,0,0,0,1.0,0.0,4.3199997,4.126832
ToF_multiplicity,5,1,1,1.0283797298016442e-110,1.0,30.604654,-5.2003846
ToF_multiplicity,6,1,0,1.0,0.0,21.41099,19.385042
ToF_multiplicity,6,1,0,1.0,0.0,32.858418,25.11396
ToF_multiplicity,0,0,0,1.0,0.0,13.872819,14.714865
ToF_multiplicity,0,0,0,1.0,0.0,7.146047,19.145947
ToF_multiplicity,0,0,0,1.0,0.0,10.695297,16.302177
ToF_multiplicity,0,0,0,1.0,0.0,21.866909,29.8386
ToF_multiplicity,5,1,1,0.0,1.0,40.057133,-10.6538725
ToF_multiplicity,0,0,0,1.0,0.0,0.29655918,6.8439336
ToF_multiplicity,4,1,1,5.032537142095486e-137,1.0,-29.26495,1.6351423
ToF_multiplicity,4,1,1,0.0,1.0,-29.111412,4.2348256
ToF_multiplicity,0,0,0,1.0,0.0,-7.551905,4.09858
ToF_multiplicity,6,1,0,1.0,0.0,32.006435,24.007874
ToF_multiplicity,0,0,0,1.0,0.0,-18.390879,-23.761831
ToF_multiplicity,4,1,0,1.0,0.0,-26.195957,8.132597
ToF_multiplicity,0,0,0,1.0,0.0,-9.041268,5.079264
ToF_multiplicity,0,0,0,1.0,0.0,-19.419903,-18.853779
ToF_multiplicity,0,0,0,1.0,0.0,-6.1358647,3.0266595
ToF_multiplicity,0,0,0,1.0,0.0,7.714899,8.386864
ToF_multiplicity,0,0,0,1.0,0.0,-19.029554,-28.950583
ToF_multiplicity,0,0,0,1.0,0.0,-9.709519,-17.618773
ToF_multiplicity,0,0,1,2.825577422593181e-12,0.9999999999971744,-16.093977,-22.7634
ToF_multiplicity,0,0,0,1.0,0.0,8.616067,-3.3107533
ToF_multiplicity,0,0,0,1.0,0.0,-5.5227814,-0.17937621
ToF_multiplicity,0,0,0,1.0,0.0,13.970541,15.325443
ToF_multiplicity,0,0,0,1.0,0.0,-20.449413,-16.537777
ToF_multiplicity,0,0,0,1.0,0.0,1.182101,-6.9895344
ToF_multiplicity,0,0,0,1.0,0.0,-1.6202972,-5.215909
ToF_multiplicity,6,1,0,1.0,0.0,33.801888,25.600187
ToF_multiplicity,4,1,0,1.0,0.0,-23.563736,6.13219
ToF_multiplicity,0,0,0,1.0,0.0,12.048445,14.44685
ToF_multiplicity,0,0,0,1.0,0.0,5.1427364,24.936333
ToF_multiplicity,0,0,0,1.0,0.0,9.517398,34.48873
ToF_multiplicity,0,0,0,1.0,0.0,16.092276,27.667458
ToF_multiplicity,0,0,0,1.0,0.0,-1.5993397,-2.2164927
ToF_multiplicity,0,0,0,1.0,0.0,12.239432,24.704529
ToF_multiplicity,0,0,0,1.0,0.0,-7.940939,-32.728695
ToF_multiplicity,0,0,0,1.0,0.0,11.124798,35.712616
ToF_multiplicity,0,0,0,1.0,0.0,6.8205357,7.472713
ToF_multiplicity,0,0,0,1.0,0.0,-12.541987,-35.06128
ToF_multiplicity,0,0,0,1.0,0.0,-7.1624556,5.792895
ToF_multiplicity,0,0,0,1.0,0.0,15.794639,37.195103
ToF_multiplicity,5,1,1,0.0,1.0,41.631565,-11.230175
ToF_multiplicity,0,0,0,1.0,0.0,-6.5124044,-5.587915
ToF_multiplicity,0,0,0,1.0,0.0,-19.595234,-20.147446
ToF_multiplicity,0,0,0,1.0,0.0,11.255214,31.033258
ToF_multiplicity,0,0,0,1.0,0.0,1.4440619,-10.782108
ToF_multiplicity,0,0,0,1.0,0.0,2.0808082,-8.619317
ToF_multiplicity,0,0,0,1.0,0.0,9.753757,9.908831
ToF_sum,0,0,0,1.0,0.0,-5.0196433,-3.9744782
ToF_sum,6,1,0,1.0,0.0,-27.76396,-40.385952
ToF_sum,0,0,0,1.0,0.0,16.821186,-0.39458472
ToF_sum,0,0,0,1.0,0.0,13.053497,12.786064
ToF_sum,0,0,0,1.0,0.0,10.581442,6.981628
ToF_sum,0,0,0,1.0,0.0,-7.556552,-15.330202
ToF_sum,0,0,0,1.0,0.0,3.61172,-0.9466647
ToF_sum,8,1,0,1.0,0.0,-22.785366,-10.757273
ToF_sum,0,0,0,1.0,0.0,-16.755516,0.89975053
ToF_sum,0,0,0,1.0,0.0,-6.85661,-16.803394
ToF_sum,0,0,0,1.0,0.0,14.761344,-2.613863
ToF_sum,0,0,0,1.0,0.0,11.237724,10.858834
ToF_sum,0,0,0,1.0,0.0,-5.3703613,-7.5357375
ToF_sum,0,0,0,1.0,0.0,-2.5231123,7.3324404
ToF_sum,0,0,0,1.0,0.0,-9.330512,17.413921
ToF_sum,6,1,0,1.0,0.0,30.70869,-21.399754
ToF_sum,8,1,0,1.0,0.0,22.02556,13.463063
ToF_sum,0,0,0,1.0,0.0,10.516362,1.7311454
ToF_sum,0,0,0,1.0,0.0,12.2917795,-2.5024045
ToF_sum,0,0,0,1.0,0.0,-2.1450686,11.483055
ToF_sum,0,0,0,1.0,0.0,0.6353473,4.3217745
ToF_sum,0,0,0,1.0,0.0,-7.3176007,3.736172
ToF_sum,0,0,0,1.0,0.0,3.3591845,12.073201
ToF_sum,0,0,0,1.0,0.0,3.1379464,10.235732
ToF_sum,0,0,0,1.0,0.0,-15.3804865,-12.868272
ToF_sum,0,0,0,1.0,0.0,-0.048292458,3.0744708
ToF_sum,0,0,0,1.0,0.0,-25.417027,7.887397
ToF_sum,6,1,0,1.0,0.0,29.979136,-20.564299
ToF_sum,6,1,0,1.0,0.0,-26.340103,-40.15766
ToF_sum,0,0,0,1.0,0.0,-19.938114,10.2623825
ToF_sum,0,0,0,1.0,0.0,-0.39437202,6.971233
ToF_sum,0,0,0,1.0,0.0,21.643583,5.463558
ToF_sum,0,0,0,1.0,0.0,-10.33765,5.176114
ToF_sum,0,0,0,1.0,0.0,4.1197734,8.542693
ToF_sum,0,0,0,1.0,0.0,-1.4448297,-7.826565
ToF_sum,0,0,0,1.0,0.0,0.69651365,-2.0312665
ToF_sum,0,0,0,1.0,0.0,-22.171495,-0.81178844
ToF_sum,0,0,0,1.0,0.0,2.592444,-2.9135752
ToF_sum,0,0,0,1.0,0.0,-26.677767,-0.23813803
ToF_sum,0,0,0,1.0,0.0,-18.253084,9.571271
ToF_sum,0,0,0,1.0,0.0,-19.242777,-1.822441
ToF_sum,0,0,0,1.0,0.0,-16.743408,-6.816883
ToF_sum,0,0,0,1.0,0.0,-6.5348783,15.619848
ToF_sum,0,0,0,1.0,0.0,-10.204589,-1.059705
ToF_sum,0,0,0,1.0,0.0,-8.854723,19.768023
ToF_sum,0,0,0,1.0,0.0,-4.4559746,13.531699
ToF_sum,0,0,0,1.0,0.0,12.526776,-0.15284693
ToF_sum,0,0,0,1.0,0.0,-21.472893,5.9614406
ToF_sum,0,0,0,1.0,0.0,5.418431,-0.4635829
ToF_sum,0,0,0,1.0,0.0,7.179936,8.4359
ToF_sum,0,0,0,1.0,0.0,-7.0983744,-0.5297705
ToF_sum,5,1,1,0.0,1.0,49.525127,-8.539393
ToF_sum,0,0,0,1.0,0.0,7.996842,10.37855
ToF_sum,0,0,0,1.0,0.0,-24.121183,-2.8634562
ToF_sum,8,1,0,1.0,0.0,-9.566517,13.833907
ToF_sum,0,0,0,1.0,0.0,-12.844968,15.868985
ToF_sum,0,0,0,1.0,0.0,19.480019,0.020181
ToF_sum,0,0,0,1.0,0.0,-14.738462,8.708539
ToF_sum,0,0,0,1.0,0.0,-20.631828,4.180644
ToF_sum,0,0,0,1.0,0.0,-28.18775,-1.4648633
ToF_sum,6,1,0,1.0,0.0,32.834164,-20.728327
ToF_sum,0,0,0,1.0,0.0,-17.410706,16.049013
ToF_sum,8,1,0,1.0,0.0,-8.351526,15.10934
ToF_sum,6,1,0,1.0,0.0,31.214249,-20.552338
ToF_sum,0,0,0,1.0,0.0,1.1548469,8.90574
ToF_sum,0,0,0,1.0,0.0,12.203102,16.675137
ToF_sum,0,0,0,1.0,0.0,-26.618713,-1.1512681
ToF_sum,0,0,0,1.0,0.0,-1.9035312,17.160027
ToF_sum,6,1,0,1.0,0.0,-27.244904,-39.310642
ToF_sum,0,0,0,1.0,0.0,15.868307,8.474133
ToF_sum,0,0,0,1.0,0.0,10.58745,9.277665
ToF_sum,0,0,0,1.0,0.0,-14.244126,14.002387
ToF_sum,8,1,0,1.0,0.0,-24.14515,-10.33818
ToF_sum,0,0,0,1.0,0.0,-13.341238,3.7840066
ToF_sum,0,0,0,1.0,0.0,19.98284,-1.733315
ToF_sum,6,1,0,1.0,0.0,-26.715208,-41.295437
ToF_sum,0,0,0,1.0,0.0,10.49892,-13.9909935
ToF_sum,0,0,0,1.0,0.0,1.310894,1.4328247
ToF_sum,0,0,0,1.0,0.0,-3.1083772,-3.5283368
ToF_sum,8,1,0,1.0,0.0,25.061632,11.381768
ToF_sum,0,0,0,1.0,0.0,-4.6961923,-10.708277
ToF_sum,6,1,0,1.0,0.0,-27.334242,-41.720135
ToF_sum,0,0,0,1.0,0.0,-13.445084,13.442975
ToF_sum,0,0,0,1.0,0.0,-2.7864387,-11.443199
ToF_sum,0,0,0,1.0,0.0,21.26266,0.7692809
ToF_sum,5,1,1,0.0,1.0,56.623554,1.0496752
ToF_sum,0,0,0,1.0,0.0,-24.578945,-2.6377616
ToF_sum,0,0,0,1.0,0.0,-17.968042,-13.040011
ToF_sum,0,0,0,1.0,0.0,15.706234,5.137734
ToF_sum,0,0,0,1.0,0.0,9.542971,1.7383498
ToF_sum,0,0,0,1.0,0.0,-16.110744,14.172978
ToF_sum,0,0,0,1.0,0.0,10.721277,-3.6759553
ToF_sum,0,0,0,1.0,0.0,21.635067,3.4572608
ToF_sum,8,1,0,1.0,0.0,20.694832,8.922283
ToF_sum,0,0,0,1.0,0.0,10.612288,14.432111
ToF_sum,0,0,0,1.0,0.0,-14.582223,-0.011907903
ToF_sum,0,0,0,1.0,0.0,17.438223,-5.054095
ToF_sum,0,0,0,1.0,0.0,-9.958092,2.9737387
ToF_sum,0,0,0,1.0,0.0,11.0543375,18.691925
ToF_sum,0,0,0,1.0,0.0,7.1166515,12.377527
ToF_sum,0,0,0,1.0,0.0,-30.078588,2.4401677
ToF_sum,0,0,0,1.0,0.0,-15.418108,4.4509277
ToF_sum,8,1,0,1.0,0.0,-17.913048,-5.052546
ToF_sum,0,0,0,1.0,0.0,-26.407522,-4.353559
