detector,true_label,true_binary,pred_binary,p_normal,outlier_score,tsne_x,tsne_y
ToF_multiplicity,5,1,1,0.0,1.0,43.798595,5.6665063
ToF_multiplicity,5,1,1,0.0,1.0,40.77464,8.795525
ToF_multiplicity,0,0,0,1.0,0.0,-5.51215,22.121883
ToF_multiplicity,6,1,1,0.0,1.0,-34.874104,-27.141417
ToF_multiplicity,0,0,0,1.0,0.0,1.4232893,22.358017
ToF_multiplicity,6,1,1,5.089120360960173e-274,1.0,-29.479473,-30.062347
ToF_multiplicity,0,0,0,1.0,0.0,10.588306,-1.8640983
ToF_multiplicity,5,1,1,0.0,1.0,51.97313,-0.58883244
ToF_multiplicity,4,1,1,8.757058434340606e-281,1.0,-39.62159,1.6095228
ToF_multiplicity,0,0,0,1.0,0.0,-1.0855215,-7.7353573
ToF_multiplicity,5,1,1,0.0,1.0,43.458508,7.6018066
ToF_multiplicity,0,0,0,1.0,0.0,3.8785489,19.379646
ToF_multiplicity,6,1,1,1.1189267962490187e-265,1.0,-27.76282,30.330217
ToF_multiplicity,0,0,0,1.0,0.0,1.2930176,3.0385675
ToF_multiplicity,6,1,1,0.0,1.0,-29.617044,30.766684
ToF_multiplicity,6,1,1,0.0,1.0,-36.3201,-22.501595
ToF_multiplicity,0,0,0,1.0,0.0,-5.627764,18.784523
ToF_multiplicity,0,0,0,1.0,0.0,-1.0027372,1.9247952
ToF_multiplicity,5,1,1,0.0,1.0,47.23072,3.3330884
ToF_multiplicity,0,0,0,1.0,0.0,8.91827,-27.129286
ToF_multiplicity,0,0,0,1.0,0.0,1.6506224,18.788513
ToF_multiplicity,0,0,0,1.0,0.0,1.9232551,5.842223
ToF_multiplicity,0,0,0,1.0,0.0,-0.7748244,-13.371255
ToF_multiplicity,5,1,1,0.0,1.0,52.415283,-1.6115644
ToF_multiplicity,0,0,0,1.0,0.0,16.588602,-17.869194
ToF_multiplicity,0,0,0,1.0,0.0,9.925873,-20.932552
ToF_multiplicity,4,1,1,0.0,1.0,-40.026215,-0.94416624
ToF_multiplicity,5,1,1,0.0,1.0,50.57146,-0.34730545
ToF_multiplicity,6,1,1,0.0,1.0,-33.783085,-26.598686
ToF_multiplicity,5,1,1,0.0,1.0,38.109814,10.902424
ToF_multiplicity,0,0,0,1.0,0.0,-1.8806746,-10.49249
ToF_multiplicity,0,0,0,1.0,0.0,13.262933,-1.3887789
ToF_multiplicity,0,0,0,1.0,0.0,6.212833,18.032543
ToF_multiplicity,0,0,0,1.0,0.0,-2.4129841,2.9258025
ToF_multiplicity,0,0,0,1.0,0.0,9.206938,-28.094799
ToF_multiplicity,0,0,0,1.0,0.0,-1.1485292,-13.335805
ToF_multiplicity,0,0,0,1.0,0.0,2.8136954,9.102261
ToF_multiplicity,0,0,0,1.0,0.0,-0.7591672,3.5294974
ToF_multiplicity,0,0,0,1.0,0.0,-6.0825205,20.5625
ToF_multiplicity,0,0,0,1.0,0.0,-5.3808475,22.640816
ToF_multiplicity,0,0,0,1.0,0.0,-5.669285,25.266327
ToF_multiplicity,0,0,0,1.0,0.0,0.6500545,-25.391548
ToF_multiplicity,0,0,0,1.0,0.0,4.3732476,26.828016
ToF_multiplicity,0,0,0,1.0,0.0,3.2426434,3.6796205
ToF_multiplicity,0,0,0,1.0,0.0,4.0826135,23.839651
ToF_multiplicity,0,0,0,1.0,0.0,2.9462593,10.256301
ToF_multiplicity,5,1,0,1.0,0.0,0.8799145,-18.035992
ToF_multiplicity,4,1,1,0.0,1.0,-40.18404,-0.57809865
ToF_multiplicity,6,1,1,0.0,1.0,-32.284706,-26.986675
ToF_multiplicity,0,0,0,1.0,0.0,5.8168087,-25.674372
ToF_multiplicity,6,1,1,0.0,1.0,-32.43382,-29.506166
ToF_multiplicity,4,1,1,0.0,1.0,-38.86306,-0.15449254
ToF_multiplicity,5,1,1,1.5418204004164148e-198,1.0,31.810316,13.8011875
ToF_multiplicity,0,0,0,1.0,0.0,-3.5212088,24.478886
ToF_multiplicity,6,1,1,3.5143816082227457e-220,1.0,-29.67633,-30.33289
ToF_multiplicity,5,1,1,0.0,1.0,46.630424,3.2974293
ToF_multiplicity,0,0,0,1.0,0.0,8.75019,-18.535135
ToF_multiplicity,0,0,0,1.0,0.0,13.943186,-22.093431
ToF_multiplicity,4,1,1,0.0,1.0,-39.317394,-0.7331549
ToF_multiplicity,0,0,0,1.0,0.0,1.1565349,29.127861
ToF_multiplicity,5,1,1,0.0,1.0,37.59366,11.933444
ToF_multiplicity,4,1,1,2.196283532506916e-236,1.0,-29.494043,3.8720176
ToF_multiplicity,4,1,1,0.0,1.0,-38.539234,0.725679
ToF_multiplicity,0,0,0,1.0,0.0,2.4478564,18.073467
ToF_multiplicity,0,0,0,1.0,0.0,6.692604,-7.789736
ToF_multiplicity,5,1,1,0.0,1.0,41.85443,8.651245
ToF_multiplicity,4,1,1,0.0,1.0,-30.873375,-6.862551
ToF_multiplicity,0,0,0,1.0,0.0,-2.1505544,-11.147914
ToF_multiplicity,5,1,0,1.0,0.0,27.093716,14.296842
ToF_multiplicity,0,0,0,1.0,0.0,-2.5236492,11.674536
ToF_multiplicity,0,0,0,1.0,0.0,13.837677,-24.568838
ToF_multiplicity,4,1,0,1.0,0.0,-18.430634,-1.4347805
ToF_multiplicity,0,0,0,1.0,0.0,0.42718318,-12.488998
ToF_multiplicity,0,0,0,1.0,0.0,0.16202329,28.165524
ToF_multiplicity,0,0,0,1.0,0.0,12.431399,-15.633779
ToF_multiplicity,0,0,0,1.0,0.0,3.4504337,15.044247
ToF_multiplicity,5,1,1,0.0,1.0,51.001194,-0.9101688
ToF_multiplicity,0,0,0,1.0,0.0,-1.2219888,22.08513
ToF_multiplicity,0,0,0,1.0,0.0,12.894395,-22.462656
ToF_multiplicity,6,1,1,0.0,1.0,-36.368233,-22.407648
ToF_multiplicity,0,0,0,1.0,0.0,-2.4528468,-23.794474
ToF_multiplicity,6,1,1,0.0,1.0,-35.961555,-20.38527
ToF_multiplicity,0,0,0,1.0,0.0,10.251977,-10.792093
ToF_multiplicity,0,0,0,1.0,0.0,6.7649693,-24.275463
ToF_multiplicity,5,1,1,0.0,1.0,35.651638,11.306237
ToF_multiplicity,0,0,0,1.0,0.0,6.477686,-6.1703577
ToF_multiplicity,4,1,1,0.0,1.0,-45.779552,-1.23013
ToF_multiplicity,0,0,0,1.0,0.0,4.6871486,10.348371
ToF_multiplicity,5,1,1,0.0,1.0,45.349087,4.2995524
ToF_multiplicity,6,1,1,2.3229115360866312e-114,1.0,-29.308182,-31.868862
ToF_multiplicity,0,0,0,1.0,0.0,0.13788831,-23.001572
ToF_multiplicity,0,0,0,1.0,0.0,0.1840748,20.141033
ToF_multiplicity,0,0,0,1.0,0.0,-4.353393,26.032232
ToF_multiplicity,0,0,0,1.0,0.0,7.717224,4.5125194
ToF_multiplicity,0,0,0,1.0,0.0,5.114987,-11.293344
ToF_multiplicity,0,0,0,1.0,0.0,14.783006,-20.832935
ToF_multiplicity,0,0,0,1.0,0.0,3.0155168,-3.5652487
ToF_multiplicity,6,1,1,0.0,1.0,-35.07634,-26.877441
ToF_multiplicity,0,0,0,1.0,0.0,-6.663338,11.424636
ToF_multiplicity,4,1,0,1.0,0.0,-21.510742,-4.088449
ToF_multiplicity,0,0,0,1.0,0.0,-0.71169806,-4.241279
ToF_multiplicity,0,0,0,1.0,0.0,8.528501,5.028339
ToF_multiplicity,0,0,0,1.0,0.0,4.1766424,-1.6265365
ToF_multiplicity,0,0,0,1.0,0.0,4.034546,-25.727114
ToF_multiplicity,6,1,1,0.0,1.0,-33.587208,-24.039518
ToF_multiplicity,0,0,0,1.0,0.0,5.736205,-17.988022
ToF_multiplicity,0,0,0,1.0,0.0,0.42400435,-4.7000046
ToF_multiplicity,0,0,0,1.0,0.0,1.535499,0.36286625
ToF_multiplicity,0,0,0,1.0,0.0,-5.721382,27.346195
ToF_multiplicity,0,0,0,1.0,0.0,-2.9919882,28.837347
ToF_multiplicity,6,1,1,0.0,1.0,-30.101269,-27.114233
ToF_multiplicity,4,1,1,6.695985501535888e-281,1.0,-40.005272,1.378772
ToF_multiplicity,0,0,0,1.0,0.0,-4.824371,-6.3690214
ToF_multiplicity,0,0,0,1.0,0.0,-0.47660246,28.93464
ToF_multiplicity,0,0,0,1.0,0.0,-0.67043287,17.999641
ToF_multiplicity,4,1,1,0.0,1.0,-25.590399,-2.301831
ToF_multiplicity,6,1,1,8.304272219940885e-172,1.0,-27.730564,27.93065
ToF_multiplicity,5,1,1,0.0,1.0,35.421196,11.868483
ToF_multiplicity,0,0,0,1.0,0.0,4.2084184,-0.7995171
ToF_multiplicity,4,1,1,0.0,1.0,-45.22463,-2.660174
ToF_multiplicity,0,0,0,1.0,0.0,-0.04427816,-1.5279545
ToF_multiplicity,5,1,1,0.0,1.0,34.19498,12.173045
ToF_multiplicity,0,0,0,1.0,0.0,2.3081176,-1.2253233
ToF_multiplicity,0,0,0,1.0,0.0,11.170641,-22.558563
ToF_multiplicity,0,0,0,1.0,0.0,13.113061,-12.890915
ToF_multiplicity,0,0,0,1.0,0.0,7.8590364,-2.4573283
ToF_multiplicity,0,0,0,1.0,0.0,-3.0146048,14.034734
ToF_multiplicity,0,0,0,1.0,0.0,7.4257607,-22.504612
ToF_multiplicity,0,0,0,1.0,0.0,4.0201635,15.793878
ToF_multiplicity,0,0,0,1.0,0.0,12.249144,-18.450483
ToF_multiplicity,0,0,0,1.0,0.0,-0.79616606,-18.622072
ToF_multiplicity,0,0,0,1.0,0.0,-0.09258168,-2.684487
ToF_multiplicity,4,1,1,0.0,1.0,-44.587383,-2.955599
ToF_multiplicity,0,0,0,1.0,0.0,-5.166793,22.422909
ToF_multiplicity,0,0,0,1.0,0.0,5.341087,-26.629654
ToF_multiplicity,0,0,0,1.0,0.0,-6.9267325,22.01866
ToF_multiplicity,6,1,1,4.866730237835494e-199,1.0,-26.819853,31.041496
ToF_multiplicity,0,0,0,1.0,0.0,-1.9777645,1.3264346
ToF_multiplicity,0,0,0,1.0,0.0,-4.923066,-10.950554
ToF_multiplicity,0,0,0,1.0,0.0,-7.136573,22.386988
ToF_multiplicity,0,0,0,1.0,0.0,5.6496353,-19.308737
ToF_multiplicity,6,1,1,0.0,1.0,-32.57504,-26.50033
ToF_multiplicity,4,1,1,7.824513998703074e-190,1.0,-25.104984,-2.598361
ToF_multiplicity,0,0,0,1.0,0.0,1.7381635,12.501593
ToF_multiplicity,5,1,1,5.973084666389693e-221,1.0,32.060364,13.336905
ToF_multiplicity,0,0,0,1.0,0.0,6.201869,-11.968164
ToF_multiplicity,0,0,0,1.0,0.0,-4.084701,-17.233746
ToF_multiplicity,0,0,0,1.0,0.0,2.8952174,-29.012575
ToF_multiplicity,4,1,0,1.0,0.0,-18.490461,-1.8336593
ToF_multiplicity,0,0,0,1.0,0.0,9.535787,-7.213807
ToF_multiplicity,5,1,1,0.0,1.0,34.886536,13.508411
ToF_multiplicity,0,0,0,1.0,0.0,-6.6825714,20.847593
ToF_multiplicity,0,0,0,1.0,0.0,4.957262,-23.579983
ToF_multiplicity,0,0,0,1.0,0.0,-2.5644693,11.630449
ToF_multiplicity,0,0,0,1.0,0.0,9.163463,-5.868863
ToF_multiplicity,0,0,0,1.0,0.0,9.2549715,5.979955
ToF_multiplicity,5,1,1,0.0,1.0,39.439552,10.549116
ToF_multiplicity,5,1,1,0.0,1.0,34.342773,13.147926
ToF_multiplicity,0,0,0,1.0,0.0,-4.373874,11.834739
ToF_multiplicity,0,0,0,1.0,0.0,8.440971,-8.174637
ToF_multiplicity,0,0,0,1.0,0.0,-9.021788,18.389132
ToF_multiplicity,0,0,0,1.0,0.0,0.33142218,-3.0365074
ToF_multiplicity,0,0,0,1.0,0.0,-0.026525661,29.728079
ToF_multiplicity,0,0,0,1.0,0.0,0.7946618,2.2961988
ToF_multiplicity,5,1,1,0.0,1.0,44.61307,5.836093
ToF_multiplicity,5,1,1,0.0,1.0,51.575203,-1.9529779
ToF_multiplicity,0,0,0,1.0,0.0,8.32776,-17.450397
ToF_multiplicity,4,1,0,1.0,0.0,-22.526731,-0.29756796
ToF_multiplicity,0,0,0,1.0,0.0,-2.61903,5.0936284
ToF_multiplicity,0,0,0,1.0,0.0,-1.1069636,-1.7917792
ToF_multiplicity,0,0,0,1.0,0.0,-7.4178214,12.24847
ToF_multiplicity,0,0,0,1.0,0.0,2.6381989,-14.898702
ToF_multiplicity,0,0,0,1.0,0.0,-3.6175435,26.689081
ToF_multiplicity,0,0,0,1.0,0.0,13.457066,-7.1724324
ToF_multiplicity,6,1,1,0.0,1.0,-35.51202,-27.672913
ToF_multiplicity,0,0,0,1.0,0.0,7.68688,-28.288914
ToF_multiplicity,0,0,0,1.0,0.0,15.698522,-21.862728
ToF_multiplicity,5,1,1,0.0,1.0,49.79986,-0.627011
ToF_multiplicity,0,0,0,1.0,0.0,-1.8075432,-24.521614
ToF_multiplicity,5,1,1,0.0,1.0,44.079926,7.665283
ToF_multiplicity,5,1,1,0.0,1.0,42.719097,6.93252
ToF_multiplicity,6,1,1,2.3673680063549264e-176,1.0,-28.459568,28.176943
ToF_multiplicity,0,0,0,1.0,0.0,-7.5694013,11.144862
ToF_multiplicity,0,0,0,1.0,0.0,-2.5230572,-17.111038
ToF_multiplicity,0,0,0,1.0,0.0,8.93707,-24.190742
ToF_multiplicity,0,0,0,1.0,0.0,-5.043858,18.795303
ToF_multiplicity,6,1,1,1.57035159636579e-106,1.0,-25.903294,27.212898
ToF_multiplicity,5,1,1,0.0,1.0,50.05465,1.5455855
ToF_multiplicity,5,1,1,0.0,1.0,52.589996,-2.0114043
ToF_multiplicity,4,1,0,1.0,0.0,-19.405777,2.7514217
ToF_multiplicity,0,0,0,1.0,0.0,3.4097996,-5.8949165
ToF_multiplicity,6,1,1,0.0,1.0,-36.39352,-20.975756
ToF_multiplicity,0,0,0,1.0,0.0,1.9145478,-8.800802
ToF_multiplicity,0,0,0,1.0,0.0,1.0273939,-0.8881867
ToF_multiplicity,0,0,0,1.0,0.0,0.82647824,29.272024
ToF_multiplicity,4,1,0,1.0,0.0,-22.587065,1.2305968
ToF_multiplicity,0,0,0,1.0,0.0,3.1124408,-6.633743
ToF_multiplicity,4,1,0,1.0,0.0,-19.705654,-0.19771066
ToF_multiplicity,4,1,1,0.0,1.0,-30.721178,-5.642178
ToF_multiplicity,0,0,0,1.0,0.0,-5.4202666,17.208872
ToF_multiplicity,0,0,0,1.0,0.0,15.58557,-23.770683
ToF_multiplicity,4,1,0,1.0,0.0,-18.399044,1.0333109
ToF_multiplicity,0,0,0,1.0,0.0,2.9820116,-26.967457
ToF_multiplicity,5,1,1,0.0,1.0,34.476192,11.84933
ToF_multiplicity,5,1,1,0.0,1.0,38.398197,9.910355
ToF_multiplicity,5,1,1,0.0,1.0,49.010933,0.4534464
ToF_multiplicity,0,0,0,1.0,0.0,2.723235,9.941747
ToF_multiplicity,5,1,1,1.6480493864532146e-275,1.0,32.733776,13.67194
ToF_multiplicity,0,0,0,1.0,0.0,8.500028,-26.410933
ToF_multiplicity,4,1,1,0.0,1.0,-38.7079,-0.8286729
ToF_multiplicity,0,0,0,1.0,0.0,11.969604,-14.24239
ToF_multiplicity,0,0,0,1.0,0.0,-0.59810907,-20.84936
ToF_multiplicity,6,1,1,0.0,1.0,-33.856495,-30.266088
ToF_multiplicity,0,0,0,1.0,0.0,3.3134124,-5.939458
ToF_multiplicity,5,1,1,0.0,1.0,37.56646,10.1559725
ToF_multiplicity,0,0,0,1.0,0.0,8.511553,2.70376
ToF_multiplicity,0,0,0,1.0,0.0,11.052692,-26.828152
ToF_multiplicity,0,0,0,1.0,0.0,9.090362,-9.030215
ToF_multiplicity,0,0,0,1.0,0.0,7.6901536,11.902697
ToF_multiplicity,0,0,0,1.0,0.0,-7.042859,19.528795
ToF_multiplicity,0,0,0,1.0,0.0,1.1514976,30.079895
ToF_multiplicity,0,0,0,1.0,0.0,1.0636189,-8.514877
ToF_sum,0,0,0,1.0,0.0,-5.8757243,-3.0275009
ToF_sum,0,0,0,1.0,0.0,-2.0984323,7.988113
ToF_sum,8,1,0,1.0,0.0,-25.077986,5.457279
ToF_sum,0,0,0,1.0,0.0,0.5131221,-14.9404335
ToF_sum,0,0,0,1.0,0.0,-9.1308565,-0.27732873
ToF_sum,8,1,0,1.0,0.0,-26.054615,7.4004765
ToF_sum,6,1,1,0.0,1.0,4.9335017,36.734825
ToF_sum,0,0,0,1.0,0.0,8.565754,-2.386579
ToF_sum,0,0,0,1.0,0.0,5.319647,-5.9137936
ToF_sum,6,1,1,0.0,1.0,0.22077204,40.516125
ToF_sum,0,0,0,1.0,0.0,12.097844,1.99028
ToF_sum,0,0,0,1.0,0.0,4.8840466,-1.4154087
ToF_sum,8,1,0,1.0,0.0,-21.613441,1.5541074
ToF_sum,0,0,0,1.0,0.0,1.3714842,9.974835
ToF_sum,8,1,0,1.0,0.0,-28.013102,7.7664495
ToF_sum,5,1,1,0.0,1.0,41.410202,0.13682698
ToF_sum,0,0,0,1.0,0.0,-7.1773086,-12.42394
ToF_sum,0,0,0,1.0,0.0,2.4192479,-8.506428
ToF_sum,0,0,0,1.0,0.0,-1.2507155,-2.9524794
ToF_sum,0,0,0,1.0,0.0,11.600699,-9.327282
ToF_sum,0,0,0,1.0,0.0,-14.881949,2.390616
ToF_sum,0,0,0,1.0,0.0,-9.391636,8.266159
ToF_sum,0,0,0,1.0,0.0,8.382936,-4.75749
ToF_sum,0,0,0,1.0,0.0,-10.141458,6.924354
ToF_sum,0,0,0,1.0,0.0,-10.545982,13.975847
ToF_sum,0,0,0,1.0,0.0,-6.2225904,-12.5071335
ToF_sum,6,1,1,0.0,1.0,2.1223724,41.4985
ToF_sum,0,0,0,1.0,0.0,12.683319,-12.969073
ToF_sum,6,1,1,0.0,1.0,5.30426,34.697838
ToF_sum,0,0,0,1.0,0.0,-2.0369496,-8.517381
ToF_sum,6,1,1,0.0,1.0,1.5282634,40.284706
ToF_sum,6,1,1,0.0,1.0,4.7761188,36.690105
ToF_sum,0,0,0,1.0,0.0,-2.6385741,-1.7168646
ToF_sum,0,0,0,1.0,0.0,-9.296716,9.935219
ToF_sum,5,1,1,0.0,1.0,42.027477,-2.7925096
ToF_sum,0,0,0,1.0,0.0,-3.7884269,-0.59854466
ToF_sum,5,1,1,0.0,1.0,41.003635,-0.39887074
ToF_sum,0,0,0,1.0,0.0,7.5361276,-11.955402
ToF_sum,0,0,0,1.0,0.0,-3.976325,9.747563
ToF_sum,0,0,0,1.0,0.0,9.957769,-5.322483
ToF_sum,5,1,1,0.0,1.0,33.580013,17.385073
ToF_sum,0,0,0,1.0,0.0,3.3631222,-3.3459704
ToF_sum,0,0,0,1.0,0.0,7.120636,-2.442859
ToF_sum,6,1,0,1.0,0.0,-28.115942,-35.072838
ToF_sum,6,1,1,0.0,1.0,5.9397106,34.780796
ToF_sum,8,1,0,1.0,0.0,-25.824497,7.7988257
ToF_sum,8,1,0,1.0,0.0,-21.610123,7.0364223
ToF_sum,6,1,1,0.0,1.0,0.53591245,42.227814
ToF_sum,8,1,0,1.0,0.0,-23.762627,-0.33782205
ToF_sum,0,0,0,1.0,0.0,-5.1046014,-7.4714093
ToF_sum,8,1,0,1.0,0.0,-4.337551,-17.647997
ToF_sum,0,0,0,1.0,0.0,2.7499025,-4.500715
ToF_sum,5,1,1,0.0,1.0,34.667465,17.5244
ToF_sum,0,0,0,1.0,0.0,-0.041714936,-6.3255405
ToF_sum,5,1,1,0.0,1.0,37.921997,7.077605
ToF_sum,0,0,0,1.0,0.0,8.7394,-11.926647
ToF_sum,5,1,1,0.0,1.0,40.655518,0.62837416
ToF_sum,0,0,0,1.0,0.0,0.7376143,3.0005574
ToF_sum,0,0,0,1.0,0.0,8.300992,-12.745023
ToF_sum,0,0,0,1.0,0.0,-10.831208,8.323304
ToF_sum,8,1,0,1.0,0.0,-18.934029,2.1856656
ToF_sum,0,0,0,1.0,0.0,-9.541588,11.802432
ToF_sum,0,0,0,1.0,0.0,4.5562286,-0.45022547
ToF_sum,0,0,0,1.0,0.0,2.689608,-9.800945
ToF_sum,0,0,0,1.0,0.0,-9.332898,9.426837
ToF_sum,0,0,0,1.0,0.0,-5.2011747,9.988867
ToF_sum,0,0,0,1.0,0.0,13.40607,-3.951032
ToF_sum,8,1,0,1.0,0.0,-17.304213,1.0652406
ToF_sum,0,0,0,1.0,0.0,9.053933,-13.567123
ToF_sum,0,0,0,1.0,0.0,7.4106317,3.4671605
ToF_sum,8,1,0,1.0,0.0,-26.808514,3.9136207
ToF_sum,6,1,1,0.0,1.0,4.3913546,35.111248
ToF_sum,5,1,1,0.0,1.0,43.150814,-2.8177876
ToF_sum,0,0,0,1.0,0.0,-9.643382,0.7895302
ToF_sum,8,1,0,1.0,0.0,-20.50785,5.41412
ToF_sum,6,1,0,1.0,0.0,-26.894215,-30.339384
ToF_sum,0,0,0,1.0,0.0,5.5520515,-2.2902565
ToF_sum,0,0,0,1.0,0.0,-11.988737,-3.854574
ToF_sum,6,1,0,1.0,0.0,-29.34675,-31.90568
ToF_sum,0,0,0,1.0,0.0,9.543828,-0.4208297
ToF_sum,6,1,1,0.0,1.0,5.773303,36.018486
ToF_sum,6,1,1,0.0,1.0,3.7801213,36.160484
ToF_sum,6,1,0,1.0,0.0,-27.055916,-31.120008
ToF_sum,0,0,0,1.0,0.0,4.820452,9.818749
ToF_sum,8,1,0,1.0,0.0,-20.811878,0.7278622
ToF_sum,0,0,0,1.0,0.0,2.850378,-4.5367484
ToF_sum,5,1,1,0.0,1.0,42.015205,-0.05577871
ToF_sum,0,0,0,1.0,0.0,-10.263446,4.5950255
ToF_sum,0,0,0,1.0,0.0,-10.213963,3.03496
ToF_sum,0,0,0,1.0,0.0,-6.868107,9.485111
ToF_sum,0,0,0,1.0,0.0,10.516923,-6.472431
ToF_sum,0,0,0,1.0,0.0,5.4846077,-11.795151
ToF_sum,8,1,0,1.0,0.0,-19.825428,9.087867
ToF_sum,0,0,0,1.0,0.0,1.2508556,1.5579361
ToF_sum,6,1,1,0.0,1.0,3.312614,38.23259
ToF_sum,8,1,0,1.0,0.0,-21.639936,6.931635
ToF_sum,0,0,0,1.0,0.0,-5.7756624,13.080043
ToF_sum,0,0,0,1.0,0.0,-7.689614,-3.2509706
ToF_sum,0,0,0,1.0,0.0,-1.644129,12.839828
ToF_sum,5,1,1,0.0,1.0,42.712074,-2.732049
ToF_sum,8,1,0,1.0,0.0,-20.377321,1.6898474
ToF_sum,0,0,0,1.0,0.0,-4.56668,-9.119797
ToF_sum,0,0,0,1.0,0.0,3.3079026,-1.1336392
ToF_sum,8,1,0,1.0,0.0,-28.298779,8.385755
ToF_sum,6,1,1,0.0,1.0,2.2774003,42.3546
ToF_sum,8,1,0,1.0,0.0,-19.439552,9.32338
ToF_sum,5,1,1,0.0,1.0,34.24385,16.43383
ToF_sum,0,0,0,1.0,0.0,6.2330117,0.41761762
ToF_sum,5,1,1,0.0,1.0,35.858017,12.645163
ToF_sum,0,0,0,1.0,0.0,-1.123101,-13.921381
ToF_sum,8,1,0,1.0,0.0,-20.574123,2.7030756
ToF_sum,0,0,0,1.0,0.0,-2.2761586,2.6051996
ToF_sum,8,1,0,1.0,0.0,-21.918453,-0.5867658
ToF_sum,5,1,1,0.0,1.0,33.976994,17.236288
ToF_sum,0,0,0,1.0,0.0,-10.510716,-11.600008
ToF_sum,6,1,1,0.0,1.0,1.6418804,40.74361
ToF_sum,0,0,0,1.0,0.0,11.100535,-7.696213
ToF_sum,0,0,0,1.0,0.0,2.0080168,-5.982115
ToF_sum,0,0,0,1.0,0.0,6.43037,-4.6553583
ToF_sum,0,0,0,1.0,0.0,5.5007067,0.3061195
ToF_sum,8,1,0,1.0,0.0,-29.37179,6.702106
ToF_sum,0,0,0,1.0,0.0,-4.02467,-10.776877
ToF_sum,0,0,0,1.0,0.0,7.5005584,2.5632646
ToF_sum,5,1,1,0.0,1.0,41.228455,0.88561827
ToF_sum,0,0,0,1.0,0.0,-3.0944417,4.4405184
ToF_sum,5,1,1,0.0,1.0,36.98433,8.221869
ToF_sum,5,1,1,0.0,1.0,34.295624,15.52289
ToF_sum,0,0,0,1.0,0.0,11.52286,-5.7440133
ToF_sum,0,0,0,1.0,0.0,-5.5735536,-9.088797
ToF_sum,0,0,0,1.0,0.0,-12.142261,-0.2788531
ToF_sum,0,0,0,1.0,0.0,-4.8516216,-9.347934
ToF_sum,5,1,1,0.0,1.0,39.165775,5.7635684
ToF_sum,0,0,0,1.0,0.0,-2.9810913,1.230538
ToF_sum,0,0,0,1.0,0.0,2.8083022,2.5725038
ToF_sum,0,0,0,1.0,0.0,12.04628,-12.898726
ToF_sum,5,1,1,0.0,1.0,40.184498,4.7506986
ToF_sum,0,0,0,1.0,0.0,-4.639055,11.600805
ToF_sum,0,0,0,1.0,0.0,-13.055024,0.58644164
ToF_sum,0,0,0,1.0,0.0,-10.209555,-4.831925
ToF_sum,0,0,0,1.0,0.0,2.6530166,-4.705638
ToF_sum,0,0,0,1.0,0.0,-6.0026903,9.290025
ToF_sum,0,0,0,1.0,0.0,0.32769507,-3.5843148
ToF_sum,5,1,1,0.0,1.0,35.361908,11.57899
ToF_sum,0,0,0,1.0,0.0,-3.3063953,-10.7616625
ToF_sum,6,1,1,0.0,1.0,3.4296596,38.112457
ToF_sum,5,1,1,0.0,1.0,43.004814,-3.295408
ToF_sum,8,1,0,1.0,0.0,-17.310545,-14.875057
ToF_sum,0,0,0,1.0,0.0,-13.257038,3.8190365
ToF_sum,0,0,0,1.0,0.0,-5.2891884,-2.98642
ToF_sum,0,0,0,1.0,0.0,11.396628,-13.338294
ToF_sum,0,0,0,1.0,0.0,9.739891,-12.250821
ToF_sum,0,0,0,1.0,0.0,4.2259727,-10.437527
ToF_sum,6,1,1,0.0,1.0,0.1986428,42.50877
ToF_sum,5,1,1,0.0,1.0,35.53221,14.935001
ToF_sum,0,0,0,1.0,0.0,-4.834879,14.071714
ToF_sum,0,0,0,1.0,0.0,11.98578,-8.106052
ToF_sum,0,0,0,1.0,0.0,5.0896606,-3.3076289
ToF_sum,8,1,0,1.0,0.0,-15.542738,-17.336899
ToF_sum,6,1,0,1.0,0.0,-30.201681,-34.942574
ToF_sum,0,0,0,1.0,0.0,4.5221777,1.607915
ToF_sum,0,0,0,1.0,0.0,-8.867939,5.8484325
ToF_sum,6,1,0,1.0,0.0,-28.980312,-36.92616
ToF_sum,0,0,0,1.0,0.0,9.484678,4.6797013
ToF_sum,0,0,0,1.0,0.0,13.676031,-2.797002
ToF_sum,0,0,0,1.0,0.0,6.05181,-14.254985
ToF_sum,0,0,0,1.0,0.0,-14.223895,4.4884067
ToF_sum,0,0,0,1.0,0.0,-13.394731,11.034537
ToF_sum,0,0,0,1.0,0.0,8.181953,-14.171544
ToF_sum,6,1,0,1.0,0.0,-27.85458,-31.954958
ToF_sum,0,0,0,1.0,0.0,-4.8627334,7.18917
ToF_sum,0,0,0,1.0,0.0,-1.4582369,7.2207584
ToF_sum,0,0,0,1.0,0.0,10.177052,-8.378082
ToF_sum,0,0,0,1.0,0.0,8.548547,-11.324336
ToF_sum,6,1,1,0.0,1.0,1.6790087,41.103344
ToF_sum,6,1,1,0.0,1.0,6.0679183,34.86084
ToF_sum,0,0,0,1.0,0.0,-1.1797711,-7.6806555
ToF_sum,5,1,1,0.0,1.0,42.355366,-2.0940247
ToF_sum,0,0,0,1.0,0.0,-13.793921,4.207726
ToF_sum,0,0,0,1.0,0.0,11.857832,-4.159403
ToF_sum,0,0,0,1.0,0.0,4.976458,-12.142338
ToF_sum,8,1,0,1.0,0.0,-22.229673,-1.9328802
