detector,true_label,true_binary,pred_binary,p_normal,outlier_score,tsne_x,tsne_y
ToF_multiplicity,0,0,0,1.0,0.0,0.7793091,18.124928
ToF_multiplicity,0,0,0,1.0,0.0,0.43888208,3.1343083
ToF_multiplicity,0,0,0,1.0,0.0,6.180281,17.438848
ToF_multiplicity,6,1,0,1.0,0.0,-7.271951,41.572533
ToF_multiplicity,0,0,0,1.0,0.0,4.0174756,-22.562883
ToF_multiplicity,5,1,0,1.0,0.0,32.016163,9.8047
ToF_multiplicity,5,1,0,1.0,0.0,32.854694,9.992572
ToF_multiplicity,0,0,0,1.0,0.0,-5.012446,-3.3832617
ToF_multiplicity,0,0,0,1.0,0.0,-3.017784,7.3123364
ToF_multiplicity,0,0,0,1.0,0.0,12.40171,-4.9862037
ToF_multiplicity,0,0,0,1.0,0.0,9.485877,15.847266
ToF_multiplicity,0,0,0,1.0,0.0,0.0783471,19.932165
ToF_multiplicity,0,0,0,1.0,0.0,-1.8683723,-12.824509
ToF_multiplicity,0,0,0,1.0,0.0,6.8767543,-18.228247
ToF_multiplicity,4,1,0,1.0,0.0,-36.861446,-2.360259
ToF_multiplicity,0,0,0,1.0,0.0,3.3864555,1.3782793
ToF_multiplicity,6,1,0,1.0,0.0,-8.195051,40.36798
ToF_multiplicity,0,0,0,1.0,0.0,1.3404763,13.465342
ToF_multiplicity,5,1,1,0.0,1.0,44.373356,-2.3968704
ToF_multiplicity,0,0,0,1.0,0.0,1.48836,-12.530701
ToF_multiplicity,0,0,0,1.0,0.0,9.128734,-22.524971
ToF_multiplicity,0,0,0,1.0,0.0,5.098829,8.728237
ToF_multiplicity,4,1,0,1.0,0.0,-36.47041,-2.3134224
ToF_multiplicity,0,0,0,1.0,0.0,6.2493515,13.719962
ToF_multiplicity,0,0,0,1.0,0.0,-4.5204372,-22.167261
ToF_multiplicity,0,0,0,1.0,0.0,-4.5734034,16.65505
ToF_multiplicity,0,0,0,1.0,0.0,-2.234646,-13.999212
ToF_multiplicity,5,1,1,0.0,1.0,44.696587,-0.34957734
ToF_multiplicity,0,0,0,1.0,0.0,2.7380302,14.463772
ToF_multiplicity,4,1,0,1.0,0.0,-19.444046,-6.268692
ToF_multiplicity,6,1,0,1.0,0.0,-4.6466007,46.38809
ToF_multiplicity,0,0,0,1.0,0.0,0.078444496,-17.094025
ToF_multiplicity,0,0,0,1.0,0.0,-6.8164134,23.901497
ToF_multiplicity,6,1,0,1.0,0.0,-7.1997876,38.518463
ToF_multiplicity,5,1,1,0.0,1.0,48.94368,-2.5972838
ToF_multiplicity,4,1,0,1.0,0.0,-38.60987,-1.1108333
ToF_multiplicity,0,0,0,1.0,0.0,4.6723557,14.03963
ToF_multiplicity,4,1,0,1.0,0.0,-19.540512,3.7658958
ToF_multiplicity,5,1,0,1.0,0.0,37.39017,7.610317
ToF_multiplicity,0,0,0,1.0,0.0,7.848416,-15.285211
ToF_multiplicity,0,0,0,1.0,0.0,3.433547,-18.338816
ToF_multiplicity,0,0,0,1.0,0.0,7.117672,4.234331
ToF_multiplicity,6,1,0,1.0,0.0,-5.7988863,44.492493
ToF_multiplicity,6,1,0,1.0,0.0,-6.3274927,37.33091
ToF_multiplicity,0,0,0,1.0,0.0,-3.2682135,13.880025
ToF_multiplicity,4,1,0,1.0,0.0,-14.497615,-5.62451
ToF_multiplicity,5,1,1,0.0,1.0,45.56724,-0.6925409
ToF_multiplicity,5,1,1,0.0,1.0,42.83206,3.0491166
ToF_multiplicity,0,0,0,1.0,0.0,4.082833,24.381178
ToF_multiplicity,6,1,1,0.0,1.0,-36.24415,-27.15568
ToF_multiplicity,0,0,0,1.0,0.0,-5.082057,24.016176
ToF_multiplicity,6,1,1,1.5155904895245645e-220,1.0,-32.141033,-23.244759
ToF_multiplicity,0,0,0,1.0,0.0,-6.2190313,-7.9319606
ToF_multiplicity,5,1,1,0.0,1.0,50.4905,-6.913334
ToF_multiplicity,4,1,0,1.0,0.0,-36.689583,-1.1132782
ToF_multiplicity,0,0,0,1.0,0.0,13.269098,-4.941756
ToF_multiplicity,5,1,1,0.0,1.0,44.067165,0.76621747
ToF_multiplicity,0,0,0,1.0,0.0,-0.69504374,11.711418
ToF_multiplicity,6,1,0,1.0,0.0,-4.959444,43.72486
ToF_multiplicity,0,0,0,1.0,0.0,6.299787,1.660009
ToF_multiplicity,6,1,0,1.0,0.0,-6.178109,43.998867
ToF_multiplicity,6,1,1,0.0,1.0,-38.851498,-22.395742
ToF_multiplicity,0,0,0,1.0,0.0,-4.4361844,14.6286
ToF_multiplicity,0,0,0,1.0,0.0,1.7975051,3.2245128
ToF_multiplicity,5,1,1,0.0,1.0,47.537224,-0.90910476
ToF_multiplicity,0,0,0,1.0,0.0,8.166531,-25.1803
ToF_multiplicity,0,0,0,1.0,0.0,-2.7063873,14.948061
ToF_multiplicity,0,0,0,1.0,0.0,0.22421086,7.5824523
ToF_multiplicity,0,0,0,1.0,0.0,8.328922,-7.273018
ToF_multiplicity,5,1,1,0.0,1.0,51.030693,-6.8239694
ToF_multiplicity,0,0,0,1.0,0.0,-1.1542077,-18.39281
ToF_multiplicity,0,0,0,1.0,0.0,2.8701818,-29.325268
ToF_multiplicity,4,1,0,1.0,0.0,-38.485786,-2.6368833
ToF_multiplicity,5,1,1,0.0,1.0,48.405712,-5.358952
ToF_multiplicity,6,1,1,0.0,1.0,-32.883778,-28.800926
ToF_multiplicity,5,1,1,1.0271108135751921e-269,1.0,39.679455,4.762144
ToF_multiplicity,0,0,0,1.0,0.0,12.457197,-6.793924
ToF_multiplicity,0,0,0,1.0,0.0,-5.193899,-3.7512002
ToF_multiplicity,0,0,0,1.0,0.0,-6.8756056,4.873523
ToF_multiplicity,0,0,0,1.0,0.0,8.381186,3.611807
ToF_multiplicity,0,0,0,1.0,0.0,3.7809324,-28.307411
ToF_multiplicity,0,0,0,1.0,0.0,8.214284,-7.4073815
ToF_multiplicity,0,0,0,1.0,0.0,-2.638836,6.2714195
ToF_multiplicity,0,0,0,1.0,0.0,5.4292884,3.7071683
ToF_multiplicity,0,0,0,1.0,0.0,6.8889203,19.310799
ToF_multiplicity,0,0,0,1.0,0.0,-0.7710208,12.13064
ToF_multiplicity,0,0,0,1.0,0.0,0.3083334,18.53228
ToF_multiplicity,0,0,0,1.0,0.0,-3.8689275,-22.94957
ToF_multiplicity,0,0,0,1.0,0.0,-1.7244364,21.956453
ToF_multiplicity,0,0,0,1.0,0.0,2.842875,0.2748908
ToF_multiplicity,0,0,0,1.0,0.0,1.2192104,25.89387
ToF_multiplicity,0,0,0,1.0,0.0,-0.42767313,10.941745
ToF_multiplicity,5,1,0,1.0,0.0,31.27626,9.708884
ToF_multiplicity,4,1,0,1.0,0.0,-37.938404,-2.824313
ToF_multiplicity,6,1,1,0.0,1.0,-34.263165,-24.627138
ToF_multiplicity,0,0,0,1.0,0.0,4.8645325,-25.09349
ToF_multiplicity,6,1,1,0.0,1.0,-32.494354,-25.28078
ToF_multiplicity,4,1,0,1.0,0.0,-38.649727,-1.5359628
ToF_multiplicity,5,1,0,1.0,0.0,35.79898,8.482032
ToF_multiplicity,0,0,0,1.0,0.0,-0.35039064,25.5854
ToF_multiplicity,6,1,1,0.0,1.0,-31.452126,-23.01839
ToF_multiplicity,5,1,1,0.0,1.0,46.33428,-1.4391285
ToF_multiplicity,0,0,0,1.0,0.0,-5.5090976,-14.855929
ToF_multiplicity,0,0,0,1.0,0.0,2.7129858,-22.704416
ToF_multiplicity,4,1,0,1.0,0.0,-38.60327,-2.2656522
ToF_multiplicity,0,0,0,1.0,0.0,-6.190402,22.783972
ToF_multiplicity,5,1,1,1.3606762021640297e-172,1.0,40.24427,5.494507
ToF_multiplicity,4,1,0,1.0,0.0,-21.29529,12.954102
ToF_multiplicity,4,1,0,1.0,0.0,-37.99374,-0.92199093
ToF_multiplicity,0,0,0,1.0,0.0,3.9017909,13.2255125
ToF_multiplicity,0,0,0,1.0,0.0,11.495708,-2.0140307
ToF_multiplicity,5,1,1,0.0,1.0,42.615356,0.9632558
ToF_multiplicity,4,1,0,1.0,0.0,-28.203352,4.477818
ToF_multiplicity,0,0,0,1.0,0.0,12.520202,-7.0610466
ToF_multiplicity,5,1,0,1.0,0.0,33.05571,9.124901
ToF_multiplicity,0,0,0,1.0,0.0,4.6588936,11.125838
ToF_multiplicity,0,0,0,1.0,0.0,-0.7855725,-20.075377
ToF_multiplicity,4,1,0,1.0,0.0,-14.529344,-5.864776
ToF_multiplicity,0,0,0,1.0,0.0,10.757297,-7.412103
ToF_multiplicity,0,0,0,1.0,0.0,-3.3783472,22.580656
ToF_multiplicity,0,0,0,1.0,0.0,-0.13429408,-16.753578
ToF_multiplicity,0,0,0,1.0,0.0,3.655758,14.044133
ToF_multiplicity,5,1,1,0.0,1.0,50.391697,-5.3742657
ToF_multiplicity,0,0,0,1.0,0.0,-2.7135503,15.472554
ToF_multiplicity,0,0,0,1.0,0.0,0.1740005,-19.531017
ToF_multiplicity,6,1,1,0.0,1.0,-38.949287,-22.347013
ToF_multiplicity,0,0,0,1.0,0.0,-5.9548206,-23.037771
ToF_multiplicity,6,1,1,0.0,1.0,-39.51599,-25.714405
ToF_multiplicity,0,0,0,1.0,0.0,10.713724,-13.890332
ToF_multiplicity,0,0,0,1.0,0.0,4.656967,-23.799368
ToF_multiplicity,5,1,0,1.0,0.0,37.96992,4.9546185
ToF_multiplicity,0,0,0,1.0,0.0,-0.97723734,0.1735753
ToF_multiplicity,4,1,1,0.0,1.0,-33.005283,-13.205986
ToF_multiplicity,0,0,0,1.0,0.0,2.6051295,11.153177
ToF_multiplicity,5,1,1,0.0,1.0,47.607807,-0.18421812
ToF_multiplicity,6,1,1,5.6986e-320,1.0,-30.628103,-22.888197
ToF_multiplicity,0,0,0,1.0,0.0,-4.7289505,-20.810692
ToF_multiplicity,0,0,0,1.0,0.0,2.649252,21.378857
ToF_multiplicity,0,0,0,1.0,0.0,-3.1617024,19.728966
ToF_multiplicity,0,0,0,1.0,0.0,0.29301253,-2.5185935
ToF_multiplicity,0,0,0,1.0,0.0,-3.682587,-11.212986
ToF_multiplicity,0,0,0,1.0,0.0,6.2953014,-20.443096
ToF_multiplicity,0,0,0,1.0,0.0,1.7561269,1.2914181
ToF_multiplicity,6,1,1,0.0,1.0,-35.50886,-27.31973
ToF_multiplicity,0,0,0,1.0,0.0,9.060367,11.977799
ToF_multiplicity,4,1,0,1.0,0.0,-19.801754,3.6467752
ToF_multiplicity,0,0,0,1.0,0.0,12.59702,-2.6038716
ToF_multiplicity,0,0,0,1.0,0.0,-2.8166656,-2.6149185
ToF_multiplicity,0,0,0,1.0,0.0,9.994137,-4.9557524
ToF_multiplicity,0,0,0,1.0,0.0,4.5629797,-26.184322
ToF_multiplicity,6,1,1,0.0,1.0,-36.887417,-24.991316
ToF_multiplicity,0,0,0,1.0,0.0,-3.6672235,-15.217493
ToF_multiplicity,0,0,0,1.0,0.0,10.453724,-4.9797134
ToF_multiplicity,0,0,0,1.0,0.0,7.1907578,2.9446862
ToF_multiplicity,0,0,0,1.0,0.0,-3.1447062,18.578552
ToF_multiplicity,0,0,0,1.0,0.0,-5.269492,21.85255
ToF_multiplicity,6,1,1,0.0,1.0,-33.83121,-21.657902
ToF_multiplicity,4,1,0,1.0,0.0,-36.66741,-1.5974342
ToF_multiplicity,0,0,0,1.0,0.0,-9.940994,-13.178352
ToF_multiplicity,0,0,0,1.0,0.0,-7.2812324,18.714165
ToF_multiplicity,0,0,0,1.0,0.0,-4.1317844,13.590036
ToF_multiplicity,4,1,0,1.0,0.0,-25.591728,-3.5258975
ToF_multiplicity,6,1,0,1.0,0.0,-7.464136,41.90079
ToF_multiplicity,5,1,0,1.0,0.0,38.485134,5.422296
ToF_multiplicity,0,0,0,1.0,0.0,7.287636,-1.556951
ToF_multiplicity,4,1,1,0.0,1.0,-34.28845,-13.455515
ToF_multiplicity,0,0,0,1.0,0.0,6.6824765,-0.5255876
ToF_multiplicity,5,1,0,1.0,0.0,37.083588,6.381874
ToF_multiplicity,0,0,0,1.0,0.0,1.2937804,5.675619
ToF_multiplicity,0,0,0,1.0,0.0,1.9900643,-21.44873
ToF_multiplicity,0,0,0,1.0,0.0,10.048995,-14.792152
ToF_multiplicity,0,0,0,1.0,0.0,8.467453,-3.5065477
ToF_multiplicity,0,0,0,1.0,0.0,0.978166,16.73927
ToF_multiplicity,0,0,0,1.0,0.0,7.9420867,-19.875645
ToF_multiplicity,0,0,0,1.0,0.0,5.5455966,14.147219
ToF_multiplicity,0,0,0,1.0,0.0,9.166992,-19.308605
ToF_multiplicity,0,0,0,1.0,0.0,1.4033875,-11.802242
ToF_multiplicity,0,0,0,1.0,0.0,3.7368608,2.911117
ToF_multiplicity,4,1,1,0.0,1.0,-34.77026,-13.117231
ToF_multiplicity,0,0,0,1.0,0.0,3.8564513,24.491192
ToF_multiplicity,0,0,0,1.0,0.0,2.1114936,-27.734066
ToF_multiplicity,0,0,0,1.0,0.0,5.852335,21.965332
ToF_multiplicity,6,1,0,1.0,0.0,-4.5898175,43.037666
ToF_multiplicity,0,0,0,1.0,0.0,8.223347,3.4635851
ToF_multiplicity,0,0,0,1.0,0.0,-8.985411,-3.411871
ToF_multiplicity,0,0,0,1.0,0.0,6.0342307,22.581863
ToF_multiplicity,0,0,0,1.0,0.0,-4.2964053,-17.258448
ToF_multiplicity,6,1,1,0.0,1.0,-34.981533,-24.587524
ToF_multiplicity,4,1,0,1.0,0.0,-25.260735,-3.8032522
ToF_multiplicity,0,0,0,1.0,0.0,1.5082098,12.25354
ToF_multiplicity,5,1,0,1.0,0.0,36.26364,8.03294
ToF_multiplicity,0,0,0,1.0,0.0,11.394481,-13.979739
ToF_multiplicity,0,0,0,1.0,0.0,-9.243874,-13.203226
ToF_multiplicity,0,0,0,1.0,0.0,-4.513682,-24.321608
ToF_multiplicity,4,1,0,1.0,0.0,-14.605314,-6.3602815
ToF_multiplicity,0,0,0,1.0,0.0,-6.477268,-13.381655
ToF_multiplicity,5,1,0,1.0,0.0,38.90973,7.555268
ToF_multiplicity,0,0,0,1.0,0.0,7.5783668,19.567265
ToF_multiplicity,0,0,0,1.0,0.0,0.9714901,-18.649084
ToF_multiplicity,0,0,0,1.0,0.0,4.1652083,10.3863945
ToF_multiplicity,0,0,0,1.0,0.0,6.1184797,-5.9380507
ToF_multiplicity,0,0,0,1.0,0.0,-5.0080447,-2.4479
ToF_multiplicity,5,1,1,0.0,1.0,41.568394,5.8751674
ToF_multiplicity,5,1,0,1.0,0.0,38.23815,6.9931436
ToF_multiplicity,0,0,0,1.0,0.0,8.431161,11.094682
ToF_multiplicity,0,0,0,1.0,0.0,10.607118,1.1909579
ToF_multiplicity,0,0,0,1.0,0.0,-6.3993893,16.300844
ToF_multiplicity,0,0,0,1.0,0.0,10.274845,-4.4201374
ToF_multiplicity,0,0,0,1.0,0.0,-2.0330825,20.869064
ToF_multiplicity,0,0,0,1.0,0.0,5.822202,0.4829857
ToF_multiplicity,5,1,1,0.0,1.0,45.765297,-0.26125813
ToF_multiplicity,5,1,1,0.0,1.0,48.681263,-6.115433
ToF_multiplicity,0,0,0,1.0,0.0,1.5686715,-15.9970045
ToF_multiplicity,4,1,0,1.0,0.0,-18.962883,-5.0551414
ToF_multiplicity,0,0,0,1.0,0.0,9.444904,11.827245
ToF_multiplicity,0,0,0,1.0,0.0,7.402383,1.6351666
ToF_multiplicity,0,0,0,1.0,0.0,-4.5442567,9.357619
ToF_multiplicity,0,0,0,1.0,0.0,-7.005673,-16.447466
ToF_multiplicity,0,0,0,1.0,0.0,-2.0124583,18.63568
ToF_multiplicity,0,0,0,1.0,0.0,-4.7525816,-12.848882
ToF_multiplicity,6,1,1,0.0,1.0,-33.9497,-28.270159
ToF_multiplicity,0,0,0,1.0,0.0,10.952943,-19.972094
ToF_multiplicity,0,0,0,1.0,0.0,6.661072,-21.854671
ToF_multiplicity,5,1,1,0.0,1.0,46.67537,-5.3453164
ToF_multiplicity,0,0,0,1.0,0.0,-2.6232123,-22.413544
ToF_multiplicity,5,1,1,0.0,1.0,42.90231,0.0012704137
ToF_multiplicity,5,1,1,0.0,1.0,43.096172,1.1767015
ToF_multiplicity,6,1,0,1.0,0.0,-6.842368,41.896103
ToF_multiplicity,0,0,0,1.0,0.0,13.720356,-1.6195724
ToF_multiplicity,0,0,0,1.0,0.0,-6.2128115,-18.92278
ToF_multiplicity,0,0,0,1.0,0.0,7.919433,-25.034698
ToF_multiplicity,0,0,0,1.0,0.0,-0.8784944,16.198711
ToF_multiplicity,6,1,0,1.0,0.0,-6.9060674,40.25031
ToF_multiplicity,5,1,1,0.0,1.0,48.312943,-1.6897836
ToF_multiplicity,5,1,1,0.0,1.0,51.045967,-4.8353167
ToF_multiplicity,4,1,0,1.0,0.0,-14.532583,1.2628028
ToF_multiplicity,0,0,0,1.0,0.0,0.5342849,-4.2465234
ToF_multiplicity,6,1,1,0.0,1.0,-39.613964,-22.138802
ToF_multiplicity,0,0,0,1.0,0.0,10.520701,-1.7441891
ToF_multiplicity,0,0,0,1.0,0.0,7.458849,2.5360584
ToF_multiplicity,0,0,0,1.0,0.0,-4.8819475,23.021263
ToF_multiplicity,4,1,0,1.0,0.0,-18.801434,-3.889474
ToF_multiplicity,0,0,0,1.0,0.0,3.52298,-4.2209687
ToF_multiplicity,4,1,0,1.0,0.0,-15.387376,3.426612
ToF_multiplicity,4,1,0,1.0,0.0,-28.337105,5.467472
ToF_multiplicity,0,0,0,1.0,0.0,6.828389,15.060601
ToF_multiplicity,0,0,0,1.0,0.0,7.027823,-26.338648
ToF_multiplicity,4,1,0,1.0,0.0,-13.888662,2.9933093
ToF_multiplicity,0,0,0,1.0,0.0,-0.18440889,-25.924475
ToF_multiplicity,5,1,0,1.0,0.0,37.564583,5.2574124
ToF_multiplicity,5,1,1,0.0,1.0,39.850613,3.5833619
ToF_multiplicity,5,1,1,0.0,1.0,48.180668,-3.4222984
ToF_multiplicity,0,0,0,1.0,0.0,-2.819619,6.7615647
ToF_multiplicity,5,1,0,1.0,0.0,37.20486,8.468625
ToF_multiplicity,0,0,0,1.0,0.0,1.992343,-27.771921
ToF_multiplicity,4,1,0,1.0,0.0,-39.03538,-1.9710174
ToF_multiplicity,0,0,0,1.0,0.0,-5.847192,-14.138955
ToF_multiplicity,0,0,0,1.0,0.0,-5.747417,-21.037817
ToF_multiplicity,6,1,1,0.0,1.0,-33.920544,-27.531279
ToF_multiplicity,0,0,0,1.0,0.0,2.9601176,-1.9835317
ToF_multiplicity,5,1,1,0.0,1.0,38.204075,3.4450212
ToF_multiplicity,0,0,0,1.0,0.0,-0.8029876,4.51764
ToF_multiplicity,0,0,0,1.0,0.0,-2.8921628,-18.891861
ToF_multiplicity,0,0,0,1.0,0.0,9.238844,-1.2139944
ToF_multiplicity,0,0,0,1.0,0.0,9.362098,7.1918755
ToF_multiplicity,0,0,0,1.0,0.0,-4.8441067,15.341024
ToF_multiplicity,0,0,0,1.0,0.0,-6.9475718,22.737413
ToF_multiplicity,0,0,0,1.0,0.0,8.664158,-3.9467695
ToF_sum,0,0,0,1.0,0.0,-14.026172,3.3267417
ToF_sum,0,0,0,1.0,0.0,-5.7170606,6.3462596
ToF_sum,8,1,0,1.0,0.0,0.6581021,-19.640192
ToF_sum,0,0,0,1.0,0.0,-8.954581,11.192523
ToF_sum,0,0,0,1.0,0.0,-1.8152026,11.394789
ToF_sum,8,1,0,1.0,0.0,-2.7264194,-20.751467
ToF_sum,6,1,1,0.0,1.0,47.260654,18.262094
ToF_sum,0,0,0,1.0,0.0,2.5235145,19.573778
ToF_sum,0,0,0,1.0,0.0,-3.2322133,4.663934
ToF_sum,6,1,1,0.0,1.0,44.3424,19.520857
ToF_sum,0,0,0,1.0,0.0,8.73404,15.082687
ToF_sum,0,0,0,1.0,0.0,-1.8934221,-4.28386
ToF_sum,8,1,0,1.0,0.0,-9.259995,-19.121515
ToF_sum,0,0,0,1.0,0.0,-17.730139,1.789911
ToF_sum,8,1,0,1.0,0.0,1.1352749,-16.377405
ToF_sum,5,1,1,0.0,1.0,27.087639,-25.48306
ToF_sum,0,0,0,1.0,0.0,-8.104084,12.723656
ToF_sum,0,0,0,1.0,0.0,-0.0794167,3.6508255
ToF_sum,0,0,0,1.0,0.0,-15.374345,3.8133614
ToF_sum,0,0,0,1.0,0.0,6.3858724,7.5042253
ToF_sum,0,0,0,1.0,0.0,-6.255482,21.3906
ToF_sum,0,0,0,1.0,0.0,-12.007002,-7.103887
ToF_sum,0,0,0,1.0,0.0,5.8726945,5.951456
ToF_sum,0,0,0,1.0,0.0,10.099205,-2.1403513
ToF_sum,0,0,0,1.0,0.0,-7.964037,0.5082574
ToF_sum,0,0,0,1.0,0.0,-5.4728484,-8.777566
ToF_sum,6,1,1,0.0,1.0,43.817444,21.364136
ToF_sum,0,0,0,1.0,0.0,1.4940969,-1.8489453
ToF_sum,6,1,1,0.0,1.0,48.78078,17.118855
ToF_sum,0,0,0,1.0,0.0,-2.0392733,12.660565
ToF_sum,6,1,1,0.0,1.0,45.145267,20.75972
ToF_sum,6,1,1,0.0,1.0,47.051888,19.092089
ToF_sum,0,0,0,1.0,0.0,-11.856618,5.665523
ToF_sum,0,0,0,1.0,0.0,9.266734,14.63136
ToF_sum,5,1,1,0.0,1.0,23.86125,-29.409077
ToF_sum,0,0,0,1.0,0.0,-15.073468,9.28627
ToF_sum,5,1,1,0.0,1.0,26.55044,-27.775331
ToF_sum,0,0,0,1.0,0.0,-1.0550967,3.757922
ToF_sum,0,0,0,1.0,0.0,-12.91215,8.338105
ToF_sum,0,0,0,1.0,0.0,5.839506,2.9909716
ToF_sum,5,1,1,0.0,1.0,37.846935,-18.453163
ToF_sum,0,0,0,1.0,0.0,-5.2081156,-2.8661149
ToF_sum,0,0,0,1.0,0.0,6.5795293,-2.049336
ToF_sum,6,1,0,1.0,0.0,-48.793503,-16.263332
ToF_sum,6,1,1,0.0,1.0,49.191555,17.598196
ToF_sum,8,1,0,1.0,0.0,-1.9001113,-21.472837
ToF_sum,8,1,0,1.0,0.0,1.3231333,28.480583
ToF_sum,6,1,1,0.0,1.0,42.677254,22.953205
ToF_sum,8,1,0,1.0,0.0,-5.6107836,-20.077877
ToF_sum,0,0,0,1.0,0.0,-2.9812214,13.389783
ToF_sum,8,1,0,1.0,0.0,-11.706041,-18.475391
ToF_sum,0,0,0,1.0,0.0,0.8022257,0.362834
ToF_sum,5,1,1,0.0,1.0,38.91062,-20.354925
ToF_sum,0,0,0,1.0,0.0,7.1908336,4.0069284
ToF_sum,5,1,1,0.0,1.0,32.18285,-25.665388
ToF_sum,0,0,0,1.0,0.0,0.34078422,-2.4768803
ToF_sum,5,1,1,0.0,1.0,27.782196,-29.289557
ToF_sum,0,0,0,1.0,0.0,11.842905,12.070171
ToF_sum,0,0,0,1.0,0.0,-2.31339,-7.9943123
ToF_sum,0,0,0,1.0,0.0,13.404369,6.6659584
ToF_sum,8,1,0,1.0,0.0,-18.033636,-13.535656
ToF_sum,0,0,0,1.0,0.0,-5.980423,20.407698
ToF_sum,0,0,0,1.0,0.0,5.217526,-4.9032445
ToF_sum,0,0,0,1.0,0.0,-16.714943,-0.27287075
ToF_sum,0,0,0,1.0,0.0,6.9187503,16.633425
ToF_sum,0,0,0,1.0,0.0,-22.799685,4.9481096
ToF_sum,0,0,0,1.0,0.0,8.588439,3.2879078
ToF_sum,8,1,0,1.0,0.0,-19.767536,-10.108437
ToF_sum,0,0,0,1.0,0.0,-6.428503,-6.528471
ToF_sum,0,0,0,1.0,0.0,3.1927934,0.6389591
ToF_sum,8,1,0,1.0,0.0,6.9004183,24.353764
ToF_sum,6,1,1,0.0,1.0,48.487644,18.034542
ToF_sum,5,1,1,0.0,1.0,24.134762,-27.556534
ToF_sum,0,0,0,1.0,0.0,-9.115651,3.661882
ToF_sum,8,1,0,1.0,0.0,-18.954044,-10.807393
ToF_sum,6,1,0,1.0,0.0,-42.82442,-15.684115
ToF_sum,0,0,0,1.0,0.0,-1.091858,-5.605391
ToF_sum,0,0,0,1.0,0.0,-0.5224263,11.572432
ToF_sum,6,1,0,1.0,0.0,-42.906002,-14.352717
ToF_sum,0,0,0,1.0,0.0,1.0640869,7.917794
ToF_sum,6,1,1,0.0,1.0,48.16363,17.011307
ToF_sum,6,1,1,0.0,1.0,47.825024,18.687187
ToF_sum,6,1,0,1.0,0.0,-44.467518,-14.672344
ToF_sum,0,0,0,1.0,0.0,-10.838645,1.0838
ToF_sum,8,1,0,1.0,0.0,-9.768718,-20.50281
ToF_sum,0,0,0,1.0,0.0,-2.229765,-2.8953302
ToF_sum,5,1,1,0.0,1.0,25.675762,-26.563248
ToF_sum,0,0,0,1.0,0.0,-0.31352395,6.435466
ToF_sum,0,0,0,1.0,0.0,-15.673765,16.964628
ToF_sum,0,0,0,1.0,0.0,-19.862164,7.580983
ToF_sum,0,0,0,1.0,0.0,6.658896,6.301516
ToF_sum,0,0,0,1.0,0.0,1.4576279,-1.7392954
ToF_sum,8,1,0,1.0,0.0,-15.188018,-7.4710917
ToF_sum,0,0,0,1.0,0.0,-1.9741834,9.176412
ToF_sum,6,1,1,0.0,1.0,45.711807,18.269712
ToF_sum,8,1,0,1.0,0.0,1.6833006,26.613644
ToF_sum,0,0,0,1.0,0.0,-13.53589,11.441246
ToF_sum,0,0,0,1.0,0.0,-6.8974667,7.072258
ToF_sum,0,0,0,1.0,0.0,6.2757006,14.079878
ToF_sum,5,1,1,0.0,1.0,23.991835,-28.474525
ToF_sum,8,1,0,1.0,0.0,-15.777837,-19.954329
ToF_sum,0,0,0,1.0,0.0,-6.9671803,10.207852
ToF_sum,0,0,0,1.0,0.0,0.22526687,-4.2831073
ToF_sum,8,1,0,1.0,0.0,0.5247464,-15.565684
ToF_sum,6,1,1,0.0,1.0,42.387386,20.204199
ToF_sum,8,1,0,1.0,0.0,0.396071,-8.012647
ToF_sum,5,1,1,0.0,1.0,38.210846,-19.452175
ToF_sum,0,0,0,1.0,0.0,-16.569294,-2.5562189
ToF_sum,5,1,1,0.0,1.0,35.89078,-19.510109
ToF_sum,0,0,0,1.0,0.0,-6.7379384,-2.0612092
ToF_sum,8,1,0,1.0,0.0,-14.890394,-17.793383
ToF_sum,0,0,0,1.0,0.0,4.1283526,12.825699
ToF_sum,8,1,0,1.0,0.0,-7.9477167,-18.800081
ToF_sum,5,1,1,0.0,1.0,38.380863,-18.759766
ToF_sum,0,0,0,1.0,0.0,0.53954643,2.6159818
ToF_sum,6,1,1,0.0,1.0,43.22417,20.75983
ToF_sum,0,0,0,1.0,0.0,9.968216,12.159096
ToF_sum,0,0,0,1.0,0.0,-5.8837495,-6.8666883
ToF_sum,0,0,0,1.0,0.0,9.471476,1.9405144
ToF_sum,0,0,0,1.0,0.0,-9.083018,-5.6952515
ToF_sum,8,1,0,1.0,0.0,-1.9316748,-19.574858
ToF_sum,0,0,0,1.0,0.0,-13.050741,1.4588422
ToF_sum,0,0,0,1.0,0.0,-11.095646,-1.2139534
ToF_sum,5,1,1,0.0,1.0,26.995579,-27.265587
ToF_sum,0,0,0,1.0,0.0,-13.630142,6.6405964
ToF_sum,5,1,1,0.0,1.0,31.745737,-22.610878
ToF_sum,5,1,1,0.0,1.0,36.89669,-19.934885
ToF_sum,0,0,0,1.0,0.0,-8.735345,-0.8200373
ToF_sum,0,0,0,1.0,0.0,-16.627304,-1.9593915
ToF_sum,0,0,0,1.0,0.0,0.464018,13.34707
ToF_sum,0,0,0,1.0,0.0,-18.03858,0.6079465
ToF_sum,5,1,1,0.0,1.0,29.199171,-24.965939
ToF_sum,0,0,0,1.0,0.0,2.4222634,10.837679
ToF_sum,0,0,0,1.0,0.0,-13.588109,-1.458214
