detector,pred_binary,tsne_x,tsne_y,method,true_label,score
ToF_multiplicity,0,-4.6479115,-39.85853,lof,5,1.0719677559084442
ToF_multiplicity,0,-2.3656468,-10.645427,lof,0,1.0535958282902123
ToF_multiplicity,0,35.84223,14.903183,lof,6,1.45147909599305
ToF_multiplicity,0,19.3651,1.1509956,lof,0,1.0531359221665983
ToF_multiplicity,0,1.8872228,-34.82127,lof,5,1.0306488572753592
ToF_multiplicity,0,2.5918827,2.234562,lof,0,1.3852142034212127
ToF_multiplicity,0,6.1942973,-2.4781802,lof,0,0.9795836719983881
ToF_multiplicity,0,1.1197296,-34.93708,lof,5,1.0026358380901979
ToF_multiplicity,0,-14.353636,-9.7790985,lof,0,1.0518259978726987
ToF_multiplicity,0,-26.844498,3.197949,lof,0,0.9798213512134636
ToF_multiplicity,0,8.4236145,30.258121,lof,4,1.1343901931916336
ToF_multiplicity,0,-24.343805,5.038254,lof,0,1.1393469124022286
ToF_multiplicity,1,34.12063,14.720344,lof,6,1.7058047648188874
ToF_multiplicity,0,3.841711,-4.290928,lof,0,1.0619536436299408
ToF_multiplicity,0,-4.691445,-3.6237173,lof,0,0.9794874214994941
ToF_multiplicity,0,35.593422,16.691893,lof,6,1.1002016121295817
ToF_multiplicity,0,-20.157629,0.5474019,lof,0,0.9821289047075471
ToF_multiplicity,0,-0.051660623,-35.736603,lof,5,0.9902825409800483
ToF_multiplicity,0,31.677399,0.8405922,lof,0,1.1008930534899026
ToF_multiplicity,0,-1.7799569,-33.767498,lof,5,1.0297601080822212
ToF_multiplicity,0,12.242739,6.2550063,lof,0,1.0963344918342777
ToF_multiplicity,0,-0.13111864,-42.79579,lof,5,1.0543298240407686
ToF_multiplicity,0,-3.6583993,-42.01484,lof,5,1.055277708434231
ToF_multiplicity,1,-6.5013933,18.56562,lof,4,1.9708413147550004
ToF_multiplicity,0,0.7818544,0.65763456,lof,0,1.0529712899495371
ToF_multiplicity,0,-3.595247,-0.033399176,lof,0,0.9779542105507373
ToF_multiplicity,0,-16.291945,-4.317409,lof,0,1.0182940469607933
ToF_multiplicity,0,-51.197765,6.7103996,lof,6,0.9750477690063061
ToF_multiplicity,0,7.07844,-6.275395,lof,0,1.0394461833484343
ToF_multiplicity,0,12.706763,20.450937,lof,4,1.2810752805634302
ToF_multiplicity,0,-2.0319402,-30.274008,lof,5,1.0785737469602457
ToF_multiplicity,0,-3.2398903,-6.849589,lof,0,0.9787864519089877
ToF_multiplicity,0,36.894897,16.666183,lof,6,1.0183594078428972
ToF_multiplicity,0,-21.051851,5.0299106,lof,0,1.0956009095359855
ToF_multiplicity,0,8.113668,6.9008446,lof,0,1.0677523719563022
ToF_multiplicity,0,41.42499,22.25004,lof,6,0.9981118744710313
ToF_multiplicity,0,-4.9767594,1.9378586,lof,0,1.1073202151279984
ToF_multiplicity,0,28.070938,-6.9773126,lof,0,0.9806256758830803
ToF_multiplicity,0,0.6803418,-41.870674,lof,5,1.0885232611674394
ToF_multiplicity,0,22.348034,-5.46,lof,0,1.0080497049245236
ToF_multiplicity,0,37.839806,20.017748,lof,6,0.9798646590791631
ToF_multiplicity,0,7.1003704,-2.7436316,lof,0,0.986663199280061
ToF_multiplicity,0,32.268864,-4.1924357,lof,0,1.0734910286934174
ToF_multiplicity,0,-9.175393,0.7705823,lof,0,1.0288331019831198
ToF_multiplicity,0,-31.950773,-1.1471295,lof,0,1.1313779880071686
ToF_multiplicity,0,43.500324,25.941729,lof,6,0.9924111006389023
ToF_multiplicity,0,2.6077232,-42.306137,lof,5,1.408859760630431
ToF_multiplicity,0,28.644724,-7.466748,lof,0,0.9834189657227277
ToF_multiplicity,0,22.145172,1.5741229,lof,0,1.0133078105339322
ToF_multiplicity,0,35.574062,16.253323,lof,6,1.1074724367039388
ToF_multiplicity,0,9.410708,5.363038,lof,0,1.104598090557496
ToF_multiplicity,0,-10.298658,-4.7655945,lof,0,1.018009923140284
ToF_multiplicity,0,-23.664055,18.44005,lof,4,1.1185101547366272
ToF_multiplicity,0,-1.2053314,-42.741253,lof,5,1.0695099696901302
ToF_multiplicity,0,-23.280735,6.339956,lof,0,1.1061498015233846
ToF_multiplicity,0,40.069923,20.306355,lof,6,1.009025808164582
ToF_multiplicity,0,-0.4963452,-3.3342357,lof,0,1.1017005960926867
ToF_multiplicity,0,-31.512999,23.716204,lof,4,1.0031513288646032
ToF_multiplicity,0,-3.853225,-5.188171,lof,0,0.9645635373044573
ToF_multiplicity,0,-1.762716,6.4870243,lof,0,1.1343989400064598
ToF_multiplicity,0,-25.013277,2.1167634,lof,0,1.0517573366800885
ToF_multiplicity,0,38.16305,18.78486,lof,6,0.9902625220016181
ToF_multiplicity,0,7.5779123,29.642141,lof,4,1.3622860677769082
ToF_multiplicity,0,-21.783676,-10.658598,lof,0,1.2204252940232636
ToF_multiplicity,0,20.53197,0.19428132,lof,0,1.001279826826831
ToF_multiplicity,0,33.367058,-10.790468,lof,5,1.4682231767288305
ToF_multiplicity,0,-8.308061,28.689705,lof,4,1.0277137612396876
ToF_multiplicity,0,38.28897,17.583458,lof,6,1.0015596806936284
ToF_multiplicity,0,-18.662895,-4.5981884,lof,0,1.026568591013755
ToF_multiplicity,0,34.5296,-4.086015,lof,0,1.0179319423119766
ToF_multiplicity,0,43.025494,25.34233,lof,6,0.9811922027011096
ToF_multiplicity,0,12.019719,-3.8760083,lof,0,1.1448982453286272
ToF_multiplicity,0,9.773408,30.66664,lof,4,1.1733241133552041
ToF_multiplicity,0,1.7311834,7.5581856,lof,0,1.2945650909124147
ToF_multiplicity,0,-3.1619663,-28.33067,lof,5,1.2380914891826387
ToF_multiplicity,0,22.273819,0.4791614,lof,0,0.985565543941594
ToF_multiplicity,0,1.4226149,-38.571484,lof,5,0.9936376543066118
ToF_multiplicity,0,-10.764571,4.6970515,lof,0,1.0796579809602127
ToF_multiplicity,0,13.014666,-10.692445,lof,5,1.6213259219659002
ToF_multiplicity,0,-24.58861,-0.53153557,lof,0,0.9815767383673556
ToF_multiplicity,0,-4.823922,-35.906643,lof,5,1.092369351706208
ToF_multiplicity,0,-2.3248856,-42.678185,lof,5,1.0436653829071159
ToF_multiplicity,0,-23.55285,2.7736475,lof,0,0.966375609471393
ToF_multiplicity,0,16.892635,-2.6864204,lof,0,1.0722357992331797
ToF_multiplicity,0,-1.263726,4.4177365,lof,0,1.4503264192525671
ToF_multiplicity,0,3.1660783,-42.36171,lof,5,1.3824955764509232
ToF_multiplicity,0,21.184261,-6.0893693,lof,0,1.121075411592443
ToF_multiplicity,0,34.561,-6.4234366,lof,0,1.0488652838518058
ToF_multiplicity,0,-3.186956,2.4962842,lof,0,1.0091545113645743
ToF_multiplicity,0,-6.9267197,-25.949707,lof,5,1.464799241153592
ToF_multiplicity,0,10.985386,22.330883,lof,4,1.2225037782016714
ToF_multiplicity,0,-4.900377,-28.77815,lof,5,1.0619018201350001
ToF_multiplicity,1,12.822648,-11.020504,lof,5,1.6579533800788133
ToF_multiplicity,0,30.724146,-11.256117,lof,0,1.2238739380397994
ToF_multiplicity,0,34.272106,-5.360941,lof,0,1.0257184318062058
ToF_multiplicity,0,-21.387518,-7.792961,lof,0,1.074291119993569
ToF_multiplicity,0,25.943861,0.9135936,lof,0,0.9799299415323309
ToF_multiplicity,0,-22.743637,-9.301898,lof,0,1.0662924367504374
ToF_multiplicity,0,-13.029772,1.5004437,lof,0,0.9822009924915281
ToF_multiplicity,0,-51.28924,6.8616037,lof,6,0.9746412530861953
ToF_multiplicity,0,0.20925039,-39.018345,lof,5,0.9688352357803742
ToF_multiplicity,0,-53.005768,7.412007,lof,6,1.0960251938325296
ToF_multiplicity,0,43.924488,23.39867,lof,6,0.9845435605336019
ToF_multiplicity,1,6.9422326,17.144182,lof,4,2.127231883868017
ToF_multiplicity,1,-4.1976757,18.126457,lof,4,1.9268133126999358
ToF_multiplicity,0,-18.021826,-0.88627833,lof,0,0.9830205875648625
ToF_multiplicity,0,17.968967,-0.12832844,lof,0,1.0074930224421692
ToF_multiplicity,0,-24.550537,-1.2519474,lof,0,1.0245786105345849
ToF_multiplicity,0,-51.69712,7.7691746,lof,6,0.9856304889352907
ToF_multiplicity,0,22.522202,-4.421789,lof,0,0.9807096934030011
ToF_multiplicity,0,11.982301,-0.43267757,lof,0,1.0045481394529296
ToF_multiplicity,0,12.452841,-2.7499576,lof,0,0.9803518873778039
ToF_multiplicity,0,-10.954471,-8.510259,lof,0,0.9933662282814634
ToF_multiplicity,0,-8.494451,26.763618,lof,4,1.031409000482371
ToF_multiplicity,1,19.056263,-9.3623495,lof,5,1.7997567488503055
ToF_multiplicity,0,-25.022346,2.5516198,lof,0,0.9948318153005227
ToF_multiplicity,0,-2.1530173,-1.9373657,lof,0,1.0481020248549913
ToF_multiplicity,0,-5.700453,-29.651596,lof,5,1.0292424564554623
ToF_multiplicity,0,-1.3619709,-35.4885,lof,5,1.038338120257973
ToF_multiplicity,0,8.144531,-7.1303062,lof,0,1.0634167414668272
ToF_multiplicity,0,-8.151912,27.216913,lof,4,1.0376856781343493
ToF_multiplicity,0,-10.081938,-9.057701,lof,0,0.9971442020185014
ToF_multiplicity,0,-1.1268524,-31.835426,lof,5,0.987877233853062
ToF_multiplicity,0,28.434673,-1.5325503,lof,0,1.0008623611888738
ToF_multiplicity,0,-3.2505198,-3.5969257,lof,0,0.9633803998050177
ToF_multiplicity,0,-30.823652,-1.2258583,lof,0,1.1548742377367138
ToF_multiplicity,0,26.01901,-9.646496,lof,0,1.096875372737553
ToF_multiplicity,0,-29.11971,1.4902328,lof,0,1.0150451056906324
ToF_multiplicity,0,26.514126,-10.525224,lof,0,1.0887462816775622
ToF_multiplicity,0,31.566256,-7.2275553,lof,0,0.9998631517386706
ToF_multiplicity,0,37.96831,19.277594,lof,6,0.9811369229232915
ToF_multiplicity,0,40.476654,18.82877,lof,6,1.0541376409508207
ToF_multiplicity,0,-2.5136015,-2.773421,lof,0,0.9788193348420771
ToF_multiplicity,0,-6.6249976,-23.613583,lof,5,1.4126767765958212
ToF_multiplicity,0,10.128397,29.69323,lof,4,1.243815664726172
ToF_multiplicity,0,-2.77071,0.6438039,lof,0,0.9633977448359211
ToF_multiplicity,0,-22.231844,3.5423121,lof,0,0.9726221328038926
ToF_multiplicity,0,-5.267643,-0.94741553,lof,0,1.0474696197775297
ToF_multiplicity,0,-9.721831,27.067642,lof,4,1.0273597755932842
ToF_multiplicity,0,-52.066105,10.1833,lof,6,1.4241582773118522
ToF_multiplicity,0,34.84844,-1.2962844,lof,0,1.1562205705269755
ToF_multiplicity,1,-21.766764,19.510002,lof,4,1.705081565616673
ToF_multiplicity,0,25.01963,-9.247662,lof,0,1.0495488389899577
ToF_multiplicity,0,4.0062747,3.030334,lof,0,1.0492913352039022
ToF_multiplicity,0,34.797646,16.30001,lof,6,1.0895163156781185
ToF_multiplicity,0,4.560091,-39.07209,lof,5,1.1195734541189382
ToF_multiplicity,0,13.166312,-0.73665655,lof,0,1.0146892344488105
ToF_multiplicity,0,-17.998182,5.5001793,lof,0,1.1615440799650742
ToF_multiplicity,0,26.045074,0.11949516,lof,0,0.9899510662832233
ToF_multiplicity,0,14.508976,-3.0997136,lof,0,0.9873868677929378
ToF_multiplicity,0,33.212967,-8.380739,lof,0,1.1299947506355363
ToF_multiplicity,0,9.000692,0.1749245,lof,0,1.0017882342834854
ToF_multiplicity,0,-50.121456,6.533484,lof,6,0.9928258454598555
ToF_multiplicity,0,-29.023195,2.4942672,lof,0,1.0746953228948146
ToF_multiplicity,0,-27.420782,2.7302668,lof,0,0.9843399060390772
ToF_multiplicity,0,27.762293,-0.023097118,lof,0,1.1223767253935646
ToF_multiplicity,0,-31.388521,23.894691,lof,4,0.9857478438191964
ToF_multiplicity,0,19.684853,0.013857837,lof,0,0.9977181367077106
ToF_multiplicity,0,-23.57371,-2.9382246,lof,0,1.0054824375668947
ToF_multiplicity,0,10.526299,5.811211,lof,0,1.039542956862823
ToF_multiplicity,0,21.00175,3.7344294,lof,0,1.2158962251664533
ToF_multiplicity,0,14.99732,-10.537221,lof,5,1.655844357812191
ToF_multiplicity,0,-48.009518,7.078626,lof,6,1.1199377364503063
ToF_multiplicity,0,-19.155819,3.353577,lof,0,1.0418677499108457
ToF_multiplicity,0,21.316172,-3.9198582,lof,0,1.0035035174198583
ToF_multiplicity,0,11.230756,22.087374,lof,4,1.1810610778100827
ToF_multiplicity,0,-3.524742,5.737709,lof,0,1.050534062899092
ToF_multiplicity,0,-0.48336992,-34.913364,lof,5,1.042758829322754
ToF_multiplicity,1,13.052133,8.372016,lof,6,1.7895137673695107
ToF_multiplicity,0,-23.467703,-8.438746,lof,0,1.0404374963712066
ToF_multiplicity,0,-30.950527,-2.316473,lof,0,1.0582667242035755
ToF_multiplicity,0,-6.85776,-10.561421,lof,0,1.019172386956841
ToF_multiplicity,0,-54.253853,9.027517,lof,6,1.4544171532091414
ToF_multiplicity,0,-6.4458566,-10.764907,lof,0,1.0497121691471505
ToF_multiplicity,0,38.73141,21.066605,lof,6,1.000350351011075
ToF_multiplicity,0,38.737286,19.98105,lof,6,0.995641421704461
ToF_multiplicity,0,-21.636448,6.1080017,lof,0,1.1958418750688646
ToF_multiplicity,0,-0.48005712,0.8499326,lof,0,1.0578833626443547
ToF_multiplicity,0,-4.328729,-40.44043,lof,5,1.1103441417585462
ToF_multiplicity,0,-14.413539,26.13292,lof,4,1.0063264004443049
ToF_multiplicity,1,7.502754,29.57308,lof,4,1.6846334414694297
ToF_multiplicity,0,-51.12307,5.3102355,lof,6,1.1604792464923874
ToF_multiplicity,0,-23.095493,19.289513,lof,4,1.1043009491861788
ToF_multiplicity,0,45.687073,25.297535,lof,6,1.0994093366818523
ToF_multiplicity,0,-14.140461,-9.677332,lof,0,1.0404528642772097
ToF_multiplicity,0,14.739655,-0.5801373,lof,0,1.079753003391613
ToF_multiplicity,0,20.71916,3.57142,lof,0,1.1662517778396135
ToF_multiplicity,0,-49.52181,6.5110135,lof,6,0.9920857010296806
ToF_multiplicity,0,12.135155,21.05527,lof,4,1.1031477735789275
ToF_multiplicity,0,-29.786703,22.64586,lof,4,1.0128825076104009
ToF_multiplicity,0,0.7624341,-41.329727,lof,5,1.0236921315195358
ToF_multiplicity,0,29.332626,-2.61012,lof,0,0.9693835619768395
ToF_multiplicity,0,45.492786,26.440279,lof,6,1.229096843707403
ToF_multiplicity,0,-30.532234,26.376366,lof,4,1.0674547408520187
ToF_multiplicity,0,0.46701792,-33.304043,lof,5,1.0064276976678943
ToF_multiplicity,0,4.9582644,2.9894874,lof,0,1.0224336362997695
ToF_multiplicity,0,21.51894,-2.4073951,lof,0,0.9651839412095692
ToF_multiplicity,0,-25.161306,-8.387753,lof,0,1.1135310486186873
ToF_multiplicity,0,9.247185,-5.097693,lof,0,1.0099389176375515
ToF_multiplicity,0,-16.91008,-2.3579397,lof,0,1.1077907902956206
ToF_multiplicity,0,5.7631407,-5.670914,lof,0,0.998989153872266
ToF_multiplicity,0,27.077312,-6.5166707,lof,0,0.9911328763461433
ToF_multiplicity,0,-13.874407,27.605743,lof,4,1.0678960116130716
ToF_multiplicity,0,27.334503,-3.9856367,lof,0,1.070428574085773
ToF_multiplicity,0,-9.998645,4.4970984,lof,0,1.0293899612230437
ToF_multiplicity,0,-52.077972,6.1665273,lof,6,0.9964927099960889
ToF_multiplicity,1,-24.704613,15.846749,lof,4,1.9963015864777298
ToF_multiplicity,0,-9.509945,-2.9329226,lof,0,1.098121500908757
ToF_multiplicity,0,9.426412,29.351524,lof,4,1.2394914717163488
ToF_multiplicity,0,31.65478,-2.8244328,lof,0,0.9820853533896756
ToF_multiplicity,0,-4.7193675,-34.826138,lof,5,1.0647208446899972
ToF_multiplicity,0,-23.32609,-9.067825,lof,0,1.083700717592709
ToF_multiplicity,0,-23.625217,0.95135623,lof,0,0.9652212461286039
ToF_multiplicity,0,-14.880617,26.739767,lof,4,1.0107937809513114
ToF_multiplicity,0,11.629963,0.801059,lof,0,1.0207275053066558
ToF_multiplicity,0,30.511837,1.1269969,lof,0,1.0520864097911538
ToF_multiplicity,0,-8.696262,27.65297,lof,4,1.034582860164937
ToF_multiplicity,0,-1.3297399,-5.9075804,lof,0,1.0344072081202165
ToF_multiplicity,0,-8.681193,-5.758676,lof,0,1.089865079823693
ToF_multiplicity,0,32.67306,-6.2667375,lof,0,1.0189890996254396
ToF_multiplicity,0,-20.221348,-2.3176627,lof,0,0.9918589369392159
ToF_multiplicity,0,-10.275718,-7.296495,lof,0,0.9960655820751985
ToF_multiplicity,0,28.980257,-8.504197,lof,0,1.0047951496258316
ToF_multiplicity,0,-17.605658,2.9113417,lof,0,1.0848057877223078
ToF_multiplicity,0,-25.081999,-3.9243824,lof,0,1.026932383996119
ToF_multiplicity,0,-23.519533,4.8667192,lof,0,1.0262346643215863
ToF_multiplicity,0,-22.951786,-2.1990983,lof,0,0.9993792412105978
ToF_multiplicity,0,32.28781,-2.9225016,lof,0,1.0152772089192967
ToF_multiplicity,0,14.422959,-4.8753247,lof,0,1.0094606031801132
ToF_multiplicity,0,41.391994,24.278612,lof,6,1.0526535969956508
ToF_multiplicity,1,-4.6660666,18.233278,lof,4,1.7123650123877792
ToF_multiplicity,0,-32.462128,24.303844,lof,4,0.9982954553362736
ToF_multiplicity,0,2.5935237,-32.628178,lof,5,1.1005002449325887
ToF_multiplicity,0,-32.296078,25.1097,lof,4,1.0024850282368223
ToF_multiplicity,0,-15.194556,27.973381,lof,4,1.4915852235354699
ToF_multiplicity,0,-17.621332,5.7810416,lof,0,1.2702136807720261
ToF_multiplicity,0,3.3851795,-39.27008,lof,5,1.0613252722148176
ToF_multiplicity,0,-9.271443,27.61502,lof,4,1.0326116754171144
ToF_multiplicity,0,-8.852635,-10.173131,lof,0,1.0517010865284875
ToF_multiplicity,0,21.975103,-7.2457743,lof,0,1.048840199658565
ToF_multiplicity,0,-1.2131923,-4.4468613,lof,0,1.1029368506281076
ToF_multiplicity,0,-31.219671,-1.6409886,lof,0,1.0952548207180735
ToF_multiplicity,0,6.567596,1.6953243,lof,0,1.0129523799546127
ToF_multiplicity,0,9.228624,29.844353,lof,4,1.1292397851958746
ToF_multiplicity,0,-11.1383095,-5.510576,lof,0,1.000596514531874
ToF_multiplicity,0,-14.746988,28.103476,lof,4,1.4181676813319908
ToF_multiplicity,0,0.84678686,-36.830338,lof,5,1.0067763581694924
ToF_multiplicity,0,-1.3994675,-10.872504,lof,0,1.0739487207598417
ToF_multiplicity,0,8.389366,30.854671,lof,4,1.1800968939751135
ToF_multiplicity,0,29.599384,0.7599953,lof,0,1.0535432969545873
ToF_multiplicity,0,-3.5358484,6.354475,lof,0,1.043506531824503
ToF_multiplicity,0,15.678545,2.1980224,lof,0,1.1757697177694149
ToF_multiplicity,0,35.239708,16.029705,lof,6,1.0654863526044696
ToF_multiplicity,0,27.898132,1.6290339,lof,0,1.004970765630968
ToF_multiplicity,0,13.525331,-10.548425,lof,5,1.6566495037197033
ToF_multiplicity,0,39.106335,20.94566,lof,6,0.996807595304597
ToF_multiplicity,0,4.850394,-4.0890336,lof,0,0.985507705147233
ToF_multiplicity,0,3.2378218,-42.033833,lof,5,1.1543944976109377
ToF_multiplicity,0,-24.985939,7.4501143,lof,0,1.235846673701547
ToF_multiplicity,0,19.895,-1.861165,lof,0,0.9979882794450529
ToF_multiplicity,0,-2.5880005,-30.461727,lof,5,0.990808169643166
ToF_multiplicity,0,2.0279746,-5.017717,lof,0,0.9707933812477624
ToF_multiplicity,0,-14.6327505,25.933865,lof,4,1.0137821209449347
ToF_multiplicity,0,-0.0053411135,-38.43378,lof,5,0.9684281792067578
ToF_multiplicity,0,0.11397322,-9.407425,lof,0,1.0899564013171001
ToF_multiplicity,1,-55.38356,7.384519,lof,6,2.373805559866293
ToF_multiplicity,0,3.524073,-7.4728494,lof,0,1.1066175329773829
ToF_multiplicity,0,-27.753176,-1.4551296,lof,0,1.0113233716487122
ToF_multiplicity,0,-19.595867,-4.9142866,lof,0,1.1659667196879215
ToF_multiplicity,0,8.362458,-4.0979133,lof,0,0.9837660382160529
ToF_multiplicity,0,-7.8544593,27.848076,lof,4,1.0341490429900335
ToF_multiplicity,0,15.643795,-3.0384474,lof,0,0.9756474086052137
ToF_multiplicity,0,-9.87772,-8.011332,lof,0,0.9884912010544629
ToF_multiplicity,0,-3.9227,-33.1045,lof,5,1.0099923556562183
ToF_multiplicity,0,22.285934,1.8004321,lof,0,1.0209241857393294
ToF_multiplicity,0,-27.392902,2.17165,lof,0,0.9779127188387221
ToF_multiplicity,1,9.093558,16.663544,lof,4,1.8913654619114362
ToF_multiplicity,0,-25.955214,6.326612,lof,0,1.3100511522052978
ToF_multiplicity,0,-29.475668,-3.7432394,lof,0,0.9943170853725111
ToF_multiplicity,0,-0.7528551,-30.376898,lof,5,1.0987431445568094
ToF_multiplicity,0,4.6442676,-6.0940895,lof,0,1.0780821071634414
ToF_multiplicity,0,7.9430575,0.0075118514,lof,0,0.9730604076997731
ToF_multiplicity,0,2.5336454,-37.161877,lof,5,1.0046917988420312
ToF_multiplicity,0,-5.787587,-7.3029656,lof,0,0.9722845797580716
ToF_multiplicity,0,-5.633041,-1.2182754,lof,0,1.1123251267603127
ToF_multiplicity,0,5.7841444,-1.1911038,lof,0,0.9794851511344713
ToF_multiplicity,0,-0.40788862,6.1294327,lof,0,1.093216397521428
ToF_multiplicity,0,6.040749,1.397739,lof,0,1.0213711705871351
ToF_multiplicity,0,-23.733519,-9.365492,lof,0,1.0695844145738682
ToF_multiplicity,0,-19.839567,-2.789136,lof,0,1.009652619722684
ToF_multiplicity,0,-1.054963,-11.065995,lof,0,1.078143573147649
ToF_multiplicity,0,-22.072155,0.6904653,lof,0,0.9886046461276556
ToF_multiplicity,0,-22.549826,-3.2706888,lof,0,1.026379724841901
ToF_multiplicity,0,5.471729,0.1184458,lof,0,1.285801202393962
ToF_multiplicity,0,9.710743,6.708602,lof,0,1.0612085533188553
ToF_multiplicity,0,-7.164279,-28.84245,lof,5,1.4618244756387093
ToF_multiplicity,0,-22.785316,2.4893775,lof,0,0.983237704824725
ToF_multiplicity,1,-53.743336,3.9496965,lof,6,2.2694857844902843
ToF_multiplicity,1,-50.02771,9.830675,lof,6,1.7399766320504848
ToF_multiplicity,0,-53.301373,7.784198,lof,6,1.1397906600860792
ToF_multiplicity,0,14.138249,7.1100516,lof,0,1.1652057643563771
ToF_multiplicity,0,-50.72088,7.3806367,lof,6,0.9760616045270594
ToF_multiplicity,0,23.925222,-2.3539057,lof,0,1.0319797734389042
ToF_multiplicity,0,7.804533,0.71654224,lof,0,1.0102357666114201
ToF_multiplicity,0,7.6180396,-7.7255974,lof,0,1.2104853441231551
ToF_multiplicity,0,-10.991265,-1.4707992,lof,0,1.0211748949964292
ToF_multiplicity,0,-0.7844443,6.673306,lof,0,1.1546803615773098
ToF_multiplicity,0,24.721756,-4.6613517,lof,0,1.1782650387647284
ToF_multiplicity,0,30.16335,-3.4412193,lof,0,1.004587907209009
ToF_multiplicity,0,29.018038,-10.003059,lof,0,1.0702956012034988
ToF_multiplicity,0,8.342123,4.5524287,lof,0,1.2043510028127211
ToF_multiplicity,0,-7.964806,-0.9062413,lof,0,0.989447868488466
ToF_multiplicity,0,2.5291128,4.4616137,lof,0,1.0757247861026273
ToF_multiplicity,0,33.31891,-0.28490707,lof,0,1.1342830749518138
ToF_multiplicity,0,2.0354042,4.7198186,lof,0,1.032343452914113
ToF_multiplicity,0,0.009253282,-38.72818,lof,5,0.9720774219194013
ToF_multiplicity,0,-25.937075,0.6983292,lof,0,0.9918806520093402
ToF_multiplicity,0,4.448126,-7.5473514,lof,0,1.1378624233607983
ToF_multiplicity,0,-32.488667,24.60393,lof,4,0.9976878028948806
ToF_multiplicity,0,-5.3517466,1.8718458,lof,0,1.0214912628474417
ToF_multiplicity,0,32.367577,-3.502866,lof,0,1.0728838868231307
ToF_multiplicity,0,18.570925,0.39189744,lof,0,1.0673622283757136
ToF_multiplicity,0,39.232513,19.259401,lof,6,1.0003528635424361
ToF_multiplicity,0,-3.2419486,-39.38819,lof,5,0.9997075467238516
ToF_multiplicity,0,8.989407,29.554646,lof,4,1.114702542833798
ToF_multiplicity,0,-28.774067,23.320396,lof,4,1.0075776561265575
ToF_multiplicity,0,-10.632523,-0.6609086,lof,0,1.001595955953641
ToF_multiplicity,0,-50.225933,7.2502527,lof,6,0.9849976687875053
ToF_multiplicity,0,42.251366,22.958199,lof,6,0.9716017486666987
ToF_multiplicity,0,35.846893,14.985487,lof,6,1.1715353884892519
ToF_multiplicity,0,45.604527,27.045887,lof,6,1.4353531057774576
ToF_multiplicity,0,25.620703,0.55334634,lof,0,1.0337751079810735
ToF_multiplicity,0,2.5903094,-33.607105,lof,5,1.0234261774885056
ToF_multiplicity,1,-21.99412,17.872599,lof,4,1.8257349696008862
ToF_multiplicity,0,9.970582,0.63730323,lof,0,1.0232829149703546
ToF_multiplicity,0,27.89445,-0.57452756,lof,0,1.040047344554265
ToF_multiplicity,0,-3.4203944,-34.61935,lof,5,1.0213207213180122
ToF_multiplicity,0,-8.006019,0.6254655,lof,0,1.0164894189424598
ToF_multiplicity,0,2.8945942,-32.646755,lof,5,1.306980959172191
ToF_multiplicity,0,-17.008821,-3.1620994,lof,0,1.0073350511450778
ToF_multiplicity,0,-22.865622,6.5109863,lof,0,1.230128593885207
ToF_multiplicity,0,29.793453,0.04793624,lof,0,0.9690212074486292
ToF_multiplicity,0,19.563473,1.9061797,lof,0,1.2336527156663126
ToF_multiplicity,0,-24.950184,-3.6923945,lof,0,1.0286569518917534
ToF_multiplicity,0,27.185362,2.48122,lof,0,1.0650970708352
ToF_multiplicity,0,26.088455,-1.3821839,lof,0,1.167942905696269
ToF_multiplicity,0,-49.270966,7.0385585,lof,6,0.9902227133279746
ToF_multiplicity,0,-3.799261,-35.064934,lof,5,1.0137986205755378
ToF_multiplicity,0,12.279432,1.9089448,lof,0,1.1671573732800478
ToF_multiplicity,0,-11.4717865,-10.554476,lof,0,1.1018087082036347
ToF_multiplicity,0,-17.854206,-1.9689487,lof,0,1.0585080389201298
ToF_multiplicity,0,25.583199,-9.039526,lof,0,1.086473181065125
ToF_multiplicity,0,-7.353925,-25.42636,lof,5,1.585386560133159
ToF_multiplicity,0,-32.011143,0.8388513,lof,0,1.0897478904363127
ToF_multiplicity,0,12.93782,-10.310823,lof,5,1.2708908523496933
ToF_multiplicity,0,21.859688,-7.3212237,lof,0,1.0297400142343807
ToF_multiplicity,0,-2.899355,-5.911009,lof,0,1.0021390119203162
ToF_multiplicity,0,-3.5867958,3.4938426,lof,0,1.0330470789779782
ToF_multiplicity,0,11.972338,1.2213682,lof,0,1.0422821377067453
ToF_multiplicity,0,1.9701028,-3.960559,lof,0,0.9971565199910752
ToF_multiplicity,0,8.212835,-5.9705763,lof,0,1.0137025065650822
ToF_multiplicity,0,-14.906033,27.610365,lof,4,1.1412238112578446
ToF_multiplicity,0,25.551935,-2.4143815,lof,0,0.964608642278208
ToF_multiplicity,0,42.49441,25.350613,lof,6,0.9980116733110439
ToF_multiplicity,0,-4.299805,-2.8807206,lof,0,0.9827626727392076
ToF_multiplicity,0,-12.833636,2.8123984,lof,0,1.0955649881263345
ToF_multiplicity,0,9.182519,30.608364,lof,4,1.1429483608386177
ToF_multiplicity,0,44.13562,23.489809,lof,6,0.998327422329172
ToF_multiplicity,1,33.52892,-10.983623,lof,5,1.868109606887631
ToF_multiplicity,0,-11.947876,-8.593247,lof,0,1.0030547157937215
ToF_multiplicity,0,-31.943827,24.043821,lof,4,0.9865910971745235
ToF_multiplicity,0,16.17044,-2.9672408,lof,0,0.9981763748795721
