true_label,true_binary,predicted_binary,correct,detector_type,tsne_x,tsne_y
6,1,0,0,ToF_multiplicity,-40.809654,-42.705475
0,0,0,1,ToF_multiplicity,-12.243466,-45.10679
6,1,0,0,ToF_multiplicity,-41.867905,-41.85339
0,0,0,1,ToF_multiplicity,-11.030134,-31.445065
6,1,0,0,ToF_multiplicity,10.37073,-66.66384
0,0,0,1,ToF_multiplicity,-8.755471,-37.36375
5,1,0,0,ToF_multiplicity,-10.703557,0.7089715
5,1,0,0,ToF_multiplicity,-10.612763,3.695415
0,0,0,1,ToF_multiplicity,-10.0815935,-33.135754
0,0,0,1,ToF_multiplicity,0.055129927,-60.58992
0,0,0,1,ToF_multiplicity,-11.55485,-36.741932
0,0,0,1,ToF_multiplicity,-13.910886,-31.050486
4,1,0,0,ToF_multiplicity,-30.3284,-38.659832
0,0,0,1,ToF_multiplicity,-9.542895,-46.990448
0,0,0,1,ToF_multiplicity,-10.978209,-31.58419
0,0,0,1,ToF_multiplicity,-13.058372,-40.293205
0,0,0,1,ToF_multiplicity,1.2664294,-39.30138
5,1,0,0,ToF_multiplicity,-9.407634,0.5938149
0,0,0,1,ToF_multiplicity,-7.0235376,-36.27534
4,1,0,0,ToF_multiplicity,-20.665232,-40.98674
0,0,0,1,ToF_multiplicity,-9.155808,-35.51066
0,0,0,1,ToF_multiplicity,-12.624788,-35.700993
0,0,0,1,ToF_multiplicity,-7.9547453,-59.491596
6,1,0,0,ToF_multiplicity,11.507624,-67.593285
6,1,0,0,ToF_multiplicity,13.656203,-70.16697
0,0,0,1,ToF_multiplicity,1.6401386,-40.05815
0,0,0,1,ToF_multiplicity,-2.7489753,-49.78851
0,0,0,1,ToF_multiplicity,-14.228548,-29.843426
0,0,0,1,ToF_multiplicity,-1.5561439,-40.914284
0,0,0,1,ToF_multiplicity,-10.483857,-46.527008
0,0,0,1,ToF_multiplicity,-1.3813815,-55.28195
0,0,0,1,ToF_multiplicity,-7.7103753,-57.636124
4,1,0,0,ToF_multiplicity,-19.690964,-43.45386
0,0,0,1,ToF_multiplicity,-0.8270682,-44.880684
0,0,0,1,ToF_multiplicity,-6.4241176,-41.577168
6,1,0,0,ToF_multiplicity,-45.693317,-41.90506
4,1,0,0,ToF_multiplicity,-20.807116,-40.49238
0,0,0,1,ToF_multiplicity,-11.263093,-30.667969
0,0,0,1,ToF_multiplicity,-1.8785976,-63.24218
5,1,0,0,ToF_multiplicity,-9.655336,-0.25148723
0,0,0,1,ToF_multiplicity,-10.256625,-43.82498
0,0,0,1,ToF_multiplicity,-9.6321335,-33.392563
0,0,0,1,ToF_multiplicity,-3.7810383,-64.86536
0,0,0,1,ToF_multiplicity,-4.7153134,-47.433575
0,0,0,1,ToF_multiplicity,-7.736843,-38.395874
0,0,0,1,ToF_multiplicity,-14.631165,-32.828045
0,0,0,1,ToF_multiplicity,-3.134616,-51.290092
4,1,0,0,ToF_multiplicity,-41.66979,-36.347134
0,0,0,1,ToF_multiplicity,3.6298006,-56.749992
0,0,0,1,ToF_multiplicity,-6.637891,-46.298397
0,0,0,1,ToF_multiplicity,1.6365664,-37.31602
0,0,0,1,ToF_multiplicity,1.4948406,-40.92701
4,1,0,0,ToF_multiplicity,-41.65624,-36.248238
0,0,0,1,ToF_multiplicity,-4.352076,-44.86315
5,1,0,0,ToF_multiplicity,8.152887,-47.156487
5,1,0,0,ToF_multiplicity,-9.625429,2.4990828
0,0,0,1,ToF_multiplicity,-4.536247,-53.364735
0,0,0,1,ToF_multiplicity,-11.542099,-27.403614
0,0,0,1,ToF_multiplicity,-11.451073,-27.397182
0,0,0,1,ToF_multiplicity,-6.223241,-58.523438
0,0,0,1,ToF_multiplicity,-11.514865,-33.86526
6,1,0,0,ToF_multiplicity,8.971294,-65.08476
0,0,0,1,ToF_multiplicity,1.4574147,-60.924335
6,1,0,0,ToF_multiplicity,-43.36932,-43.65781
0,0,0,1,ToF_multiplicity,-7.95121,-35.146526
0,0,0,1,ToF_multiplicity,-7.177736,-34.361004
5,1,0,0,ToF_multiplicity,-10.553161,10.431349
0,0,0,1,ToF_multiplicity,-12.596655,-28.549307
0,0,0,1,ToF_multiplicity,-2.9851615,-59.856056
6,1,0,0,ToF_multiplicity,-43.90708,-43.68324
4,1,0,0,ToF_multiplicity,-5.762668,-14.442071
4,1,0,0,ToF_multiplicity,-6.8423214,-20.280094
0,0,0,1,ToF_multiplicity,-6.217336,-58.759132
6,1,0,0,ToF_multiplicity,12.695047,-70.38368
0,0,0,1,ToF_multiplicity,2.018396,-54.346497
4,1,0,0,ToF_multiplicity,-25.788208,-38.09884
0,0,0,1,ToF_multiplicity,2.8723848,-54.14262
4,1,0,0,ToF_multiplicity,-5.8942027,-14.284214
5,1,0,0,ToF_multiplicity,-10.73818,8.558597
6,1,0,0,ToF_multiplicity,11.478284,-68.927666
0,0,0,1,ToF_multiplicity,-9.034579,-44.620144
5,1,0,0,ToF_multiplicity,-10.020239,6.4816937
5,1,0,0,ToF_multiplicity,-12.589743,9.495498
0,0,0,1,ToF_multiplicity,-3.4932432,-39.7092
4,1,0,0,ToF_multiplicity,-25.55779,-38.94451
4,1,0,0,ToF_multiplicity,-42.16131,-35.99372
4,1,0,0,ToF_multiplicity,-21.316576,-40.52557
6,1,0,0,ToF_multiplicity,7.6747594,-65.182594
0,0,0,1,ToF_multiplicity,-8.24614,-47.461693
0,0,0,1,ToF_multiplicity,-5.690509,-36.402992
6,1,0,0,ToF_multiplicity,9.690726,-66.54415
0,0,0,1,ToF_multiplicity,-12.874405,-41.38069
6,1,0,0,ToF_multiplicity,13.363063,-70.195435
0,0,0,1,ToF_multiplicity,-4.6935024,-58.35172
6,1,0,0,ToF_multiplicity,11.53641,-67.50698
4,1,0,0,ToF_multiplicity,-7.226123,-20.545967
0,0,0,1,ToF_multiplicity,-12.382429,-33.91668
6,1,0,0,ToF_multiplicity,10.005697,-64.55194
0,0,0,1,ToF_multiplicity,-14.469933,-30.177448
0,0,0,1,ToF_multiplicity,-3.6234024,-56.62111
0,0,0,1,ToF_multiplicity,-0.06309912,-38.04967
4,1,0,0,ToF_multiplicity,-4.992188,-27.746717
0,0,0,1,ToF_multiplicity,-13.979768,-35.515106
6,1,0,0,ToF_multiplicity,-40.496788,-42.7189
0,0,0,1,ToF_multiplicity,-3.7852113,-61.112118
4,1,0,0,ToF_multiplicity,-6.082711,-15.760421
0,0,0,1,ToF_multiplicity,-4.3468122,-59.722622
0,0,0,1,ToF_multiplicity,0.68314517,-49.91159
0,0,0,1,ToF_multiplicity,-7.7630253,-31.457954
0,0,0,1,ToF_multiplicity,-2.9467041,-60.17284
0,0,0,1,ToF_multiplicity,-7.961101,-46.48802
0,0,0,1,ToF_multiplicity,-2.0143826,-57.73042
6,1,0,0,ToF_multiplicity,10.508655,-66.68202
0,0,0,1,ToF_multiplicity,-13.375406,-31.567846
5,1,0,0,ToF_multiplicity,7.3009124,-48.69659
5,1,0,0,ToF_multiplicity,7.8216224,-48.877525
0,0,0,1,ToF_multiplicity,-2.2738428,-42.777866
0,0,0,1,ToF_multiplicity,-0.8424352,-47.747356
0,0,0,1,ToF_multiplicity,-12.049256,-44.06744
0,0,0,1,ToF_multiplicity,1.4985149,-58.59476
0,0,0,1,ToF_multiplicity,-4.9365096,-61.058273
0,0,0,1,ToF_multiplicity,-5.1093106,-34.26864
0,0,0,1,ToF_multiplicity,-12.157053,-34.93571
4,1,0,0,ToF_multiplicity,-5.8317056,-15.345873
0,0,0,1,ToF_multiplicity,-3.5440392,-47.50851
6,1,0,0,ToF_multiplicity,10.691517,-65.655
0,0,0,1,ToF_multiplicity,-9.845115,-52.000107
5,1,0,0,ToF_multiplicity,-12.806366,7.0592127
0,0,0,1,ToF_multiplicity,-5.357984,-35.940422
0,0,0,1,ToF_multiplicity,-14.7964945,-33.053925
0,0,0,1,ToF_multiplicity,-8.748898,-52.02711
4,1,0,0,ToF_multiplicity,-5.9291534,-15.57053
0,0,0,1,ToF_multiplicity,-1.338639,-55.57698
0,0,0,1,ToF_multiplicity,-3.1233027,-32.588966
0,0,0,1,ToF_multiplicity,1.9675112,-57.569756
0,0,0,1,ToF_multiplicity,-5.772915,-33.001503
5,1,0,0,ToF_multiplicity,-11.800832,6.879764
0,0,0,1,ToF_multiplicity,-4.0664062,-55.127197
4,1,0,0,ToF_multiplicity,-7.148524,-20.601845
6,1,0,0,ToF_multiplicity,13.629249,-70.14741
0,0,0,1,ToF_multiplicity,-9.485975,-32.85623
0,0,0,1,ToF_multiplicity,-1.3508421,-58.721363
6,1,0,0,ToF_multiplicity,7.957947,-65.19903
5,1,0,0,ToF_multiplicity,-11.594334,9.9892435
4,1,0,0,ToF_multiplicity,-6.081642,-13.928057
0,0,0,1,ToF_multiplicity,-2.5224085,-54.79914
4,1,0,0,ToF_multiplicity,-21.74865,-40.026817
5,1,0,0,ToF_multiplicity,-9.806783,-1.081903
0,0,0,1,ToF_multiplicity,-11.951585,-40.685616
0,0,0,1,ToF_multiplicity,-7.1327553,-28.95649
0,0,0,1,ToF_multiplicity,-3.5423224,-49.87604
6,1,0,0,ToF_multiplicity,12.200538,-68.97892
6,1,0,0,ToF_multiplicity,7.6232843,-65.12128
0,0,0,1,ToF_multiplicity,1.6657448,-56.118126
4,1,0,0,ToF_multiplicity,-2.2133675,-28.772598
5,1,0,0,ToF_multiplicity,-11.342928,7.0413184
5,1,0,0,ToF_multiplicity,-10.922297,3.1505096
0,0,0,1,ToF_multiplicity,-0.9488916,-61.297894
6,1,0,0,ToF_multiplicity,-45.007984,-42.705406
0,0,0,1,ToF_multiplicity,-0.03604558,-59.359024
6,1,0,0,ToF_multiplicity,-40.4787,-42.552486
0,0,0,1,ToF_multiplicity,-1.2858583,-37.262787
5,1,0,0,ToF_multiplicity,-12.709502,11.833325
4,1,0,0,ToF_multiplicity,-6.1642237,-15.296731
0,0,0,1,ToF_multiplicity,-12.387278,-45.195816
5,1,0,0,ToF_multiplicity,-11.773762,5.16861
0,0,0,1,ToF_multiplicity,1.3124415,-54.73786
6,1,0,0,ToF_multiplicity,11.595986,-68.43392
0,0,0,1,ToF_multiplicity,-1.945026,-49.624886
6,1,0,0,ToF_multiplicity,12.691872,-67.65765
6,1,0,0,ToF_multiplicity,-47.153885,-43.51726
0,0,0,1,ToF_multiplicity,2.4290283,-57.628788
0,0,0,1,ToF_multiplicity,-3.4205508,-48.982037
5,1,0,0,ToF_multiplicity,-10.263115,8.341015
0,0,0,1,ToF_multiplicity,-11.278945,-26.169971
0,0,0,1,ToF_multiplicity,1.3466377,-55.79549
0,0,0,1,ToF_multiplicity,-14.608951,-41.353798
0,0,0,1,ToF_multiplicity,-3.8316739,-37.368595
5,1,0,0,ToF_multiplicity,-12.507396,11.929065
0,0,0,1,ToF_multiplicity,-8.110244,-32.58359
0,0,0,1,ToF_multiplicity,-14.502949,-26.281803
4,1,0,0,ToF_multiplicity,-5.5789447,-14.2025585
5,1,0,0,ToF_multiplicity,-13.008511,10.047734
6,1,0,0,ToF_multiplicity,-42.87205,-41.41091
5,1,0,0,ToF_multiplicity,-11.2107,0.5718053
0,0,0,1,ToF_multiplicity,-14.47931,-39.806995
0,0,0,1,ToF_multiplicity,-2.2459433,-42.786285
0,0,0,1,ToF_multiplicity,4.0035334,-52.20705
0,0,0,1,ToF_multiplicity,-6.1863093,-48.906948
0,0,0,1,ToF_multiplicity,-12.637766,-26.513615
0,0,0,1,ToF_multiplicity,-3.7595499,-37.30501
0,0,0,1,ToF_multiplicity,-0.27891162,-46.870342
0,0,0,1,ToF_multiplicity,-5.406409,-48.133644
0,0,0,1,ToF_multiplicity,-3.0220306,-64.316956
0,0,0,1,ToF_multiplicity,-0.30136743,-58.50226
0,0,0,1,ToF_multiplicity,-3.3545117,-60.227257
0,0,0,1,ToF_multiplicity,-7.0623045,-28.46527
0,0,0,1,ToF_multiplicity,1.2476809,-59.542847
0,0,0,1,ToF_multiplicity,-4.0567102,-46.931347
0,0,0,1,ToF_multiplicity,-1.6802385,-63.781178
0,0,0,1,ToF_multiplicity,-6.1861258,-53.872818
5,1,0,0,ToF_multiplicity,-10.697182,-35.76673
4,1,0,0,ToF_multiplicity,-5.611917,-14.654382
6,1,0,0,ToF_multiplicity,-43.096684,-43.03554
0,0,0,1,ToF_multiplicity,-13.701641,-30.058048
6,1,0,0,ToF_multiplicity,-42.660995,-43.015522
4,1,0,0,ToF_multiplicity,-5.893124,-13.973007
5,1,0,0,ToF_multiplicity,-10.034373,-1.6965868
0,0,0,1,ToF_multiplicity,0.040338565,-61.404156
6,1,0,0,ToF_multiplicity,-40.185406,-42.986946
5,1,0,0,ToF_multiplicity,-11.700977,8.163766
0,0,0,1,ToF_multiplicity,-12.195189,-27.77393
0,0,0,1,ToF_multiplicity,-8.190221,-27.263182
4,1,0,0,ToF_multiplicity,-5.717808,-14.011412
0,0,0,1,ToF_multiplicity,1.6637466,-60.465557
5,1,0,0,ToF_multiplicity,-10.843841,1.9645107
4,1,0,0,ToF_multiplicity,-25.806114,-38.19833
4,1,0,0,ToF_multiplicity,-6.24686,-14.267243
0,0,0,1,ToF_multiplicity,-3.2661088,-56.232353
0,0,0,1,ToF_multiplicity,-10.897829,-42.21875
5,1,0,0,ToF_multiplicity,-12.215143,5.097003
4,1,0,0,ToF_multiplicity,-30.959438,-38.787857
0,0,0,1,ToF_multiplicity,-14.342476,-39.262177
5,1,0,0,ToF_multiplicity,8.183605,-48.468742
0,0,0,1,ToF_multiplicity,-4.8542686,-56.640743
0,0,0,1,ToF_multiplicity,-8.808761,-31.516432
4,1,0,0,ToF_multiplicity,-2.2748523,-28.740889
0,0,0,1,ToF_multiplicity,-12.972447,-40.35227
0,0,0,1,ToF_multiplicity,-6.5536714,-60.090744
0,0,0,1,ToF_multiplicity,-9.0573845,-33.763924
0,0,0,1,ToF_multiplicity,-3.643963,-55.055267
5,1,0,0,ToF_multiplicity,-11.735855,10.753229
0,0,0,1,ToF_multiplicity,1.1603388,-54.20967
0,0,0,1,ToF_multiplicity,-8.614512,-31.758778
6,1,0,0,ToF_multiplicity,-47.186398,-43.5566
0,0,0,1,ToF_multiplicity,-5.7026196,-28.68349
6,1,1,1,ToF_multiplicity,-46.18262,-45.225357
0,0,0,1,ToF_multiplicity,-5.7246943,-44.876938
0,0,0,1,ToF_multiplicity,-15.794806,-31.259083
5,1,0,0,ToF_multiplicity,-11.5273285,-0.16661908
0,0,0,1,ToF_multiplicity,-10.758813,-46.411022
4,1,0,0,ToF_multiplicity,-41.5167,-36.49933
0,0,0,1,ToF_multiplicity,-5.1292815,-55.069386
5,1,0,0,ToF_multiplicity,-13.410307,7.6236296
6,1,0,0,ToF_multiplicity,-39.987415,-43.23762
0,0,0,1,ToF_multiplicity,-2.9642272,-32.964043
0,0,0,1,ToF_multiplicity,-4.986389,-62.379837
0,0,0,1,ToF_multiplicity,-7.689739,-57.988056
0,0,0,1,ToF_multiplicity,-4.0698824,-43.161495
0,0,0,1,ToF_multiplicity,-9.011699,-37.583164
0,0,0,1,ToF_multiplicity,-12.632611,-33.736904
0,0,0,1,ToF_multiplicity,-7.638646,-46.97966
6,1,0,0,ToF_multiplicity,-45.754093,-41.90515
0,0,0,1,ToF_multiplicity,-1.0577338,-52.788383
4,1,0,0,ToF_multiplicity,-21.769054,-40.057472
0,0,0,1,ToF_multiplicity,-10.980077,-43.177776
0,0,0,1,ToF_multiplicity,-3.606072,-42.417885
0,0,0,1,ToF_multiplicity,-12.472245,-42.00904
0,0,0,1,ToF_multiplicity,-14.653292,-29.709637
6,1,0,0,ToF_multiplicity,-45.082146,-43.53399
0,0,0,1,ToF_multiplicity,-6.524827,-32.679493
0,0,0,1,ToF_multiplicity,-12.065177,-41.88632
0,0,0,1,ToF_multiplicity,-5.2875443,-49.690758
0,0,0,1,ToF_multiplicity,-6.8149266,-57.551556
0,0,0,1,ToF_multiplicity,0.74411213,-60.39333
6,1,0,0,ToF_multiplicity,-39.288124,-42.870728
4,1,0,0,ToF_multiplicity,-6.017486,-15.378044
0,0,0,1,ToF_multiplicity,0.89156485,-36.109837
0,0,0,1,ToF_multiplicity,2.6147313,-59.602905
0,0,0,1,ToF_multiplicity,2.4808233,-57.3427
4,1,0,0,ToF_multiplicity,-26.027,-32.179745
6,1,0,0,ToF_multiplicity,10.474283,-67.40484
5,1,0,0,ToF_multiplicity,-10.935743,-0.10008183
0,0,0,1,ToF_multiplicity,-0.9536552,-46.268257
4,1,0,0,ToF_multiplicity,-42.157097,-36.157646
0,0,0,1,ToF_multiplicity,-12.2559395,-42.400654
5,1,0,0,ToF_multiplicity,-10.702044,-0.68085605
0,0,0,1,ToF_multiplicity,-3.3170419,-48.842136
0,0,0,1,ToF_multiplicity,-11.94757,-33.143604
0,0,0,1,ToF_multiplicity,-8.473389,-36.430286
0,0,0,1,ToF_multiplicity,-9.676834,-42.36603
0,0,0,1,ToF_multiplicity,-7.733198,-56.706398
0,0,0,1,ToF_multiplicity,-13.83778,-33.985367
0,0,0,1,ToF_multiplicity,-1.8029991,-55.96939
0,0,0,1,ToF_multiplicity,-14.061138,-35.598286
0,0,0,1,ToF_multiplicity,-5.2925377,-36.0829
0,0,0,1,ToF_multiplicity,0.28707123,-46.535805
4,1,0,0,ToF_multiplicity,-42.2199,-36.12396
0,0,0,1,ToF_multiplicity,-0.49993795,-61.05444
0,0,0,1,ToF_multiplicity,-13.215863,-26.834326
0,0,0,1,ToF_multiplicity,-4.5290875,-64.33445
6,1,0,0,ToF_multiplicity,11.804485,-68.60156
0,0,0,1,ToF_multiplicity,-6.0021634,-48.8196
0,0,0,1,ToF_multiplicity,-12.71302,-48.43655
0,0,0,1,ToF_multiplicity,-4.598445,-64.22303
0,0,0,1,ToF_multiplicity,-12.791515,-29.726473
6,1,0,0,ToF_multiplicity,-43.03004,-43.63122
4,1,0,0,ToF_multiplicity,-25.93744,-32.112446
0,0,0,1,ToF_multiplicity,-4.7177067,-54.877182
5,1,0,0,ToF_multiplicity,-10.09387,-1.7609789
0,0,0,1,ToF_multiplicity,-11.235004,-38.857166
0,0,0,1,ToF_multiplicity,0.52318406,-36.56303
0,0,0,1,ToF_multiplicity,-9.864184,-27.52338
4,1,0,0,ToF_multiplicity,-2.3934903,-28.686953
0,0,0,1,ToF_multiplicity,-1.0380163,-36.126972
5,1,0,0,ToF_multiplicity,-9.275003,-0.12963101
0,0,0,1,ToF_multiplicity,-2.663903,-64.56853
0,0,0,1,ToF_multiplicity,-9.925265,-32.82785
0,0,0,1,ToF_multiplicity,-5.20447,-56.914833
0,0,0,1,ToF_multiplicity,-9.650005,-40.93829
0,0,0,1,ToF_multiplicity,-1.347804,-42.277824
5,1,0,0,ToF_multiplicity,-9.606578,2.2085972
5,1,0,0,ToF_multiplicity,-10.162792,-0.35222092
0,0,0,1,ToF_multiplicity,-2.6791768,-52.77619
0,0,0,1,ToF_multiplicity,-6.965891,-50.71273
0,0,0,1,ToF_multiplicity,2.1342728,-51.39794
0,0,0,1,ToF_multiplicity,-9.278988,-43.761547
0,0,0,1,ToF_multiplicity,-3.4434662,-61.478867
0,0,0,1,ToF_multiplicity,-1.6032196,-47.338493
5,1,0,0,ToF_multiplicity,-11.079906,7.1928716
5,1,0,0,ToF_multiplicity,-12.959538,10.816736
0,0,0,1,ToF_multiplicity,-7.6379385,-34.69556
4,1,0,0,ToF_multiplicity,-6.8411613,-19.803183
0,0,0,1,ToF_multiplicity,-1.0589318,-52.598286
0,0,0,1,ToF_multiplicity,-1.8709544,-49.069843
0,0,0,1,ToF_multiplicity,-1.2773767,-48.812763
0,0,0,1,ToF_multiplicity,-14.6355,-28.230019
0,0,0,1,ToF_multiplicity,-7.455053,-59.454884
0,0,0,1,ToF_multiplicity,-9.308948,-25.02828
6,1,0,0,ToF_multiplicity,-43.65889,-41.000435
0,0,0,1,ToF_multiplicity,-14.598807,-37.183723
0,0,0,1,ToF_multiplicity,-13.268627,-25.181442
5,1,0,0,ToF_multiplicity,-9.944615,9.550773
0,0,0,1,ToF_multiplicity,-7.756697,-28.635643
5,1,0,0,ToF_multiplicity,-11.539053,4.803244
5,1,0,0,ToF_multiplicity,-11.800795,4.576242
6,1,0,0,ToF_multiplicity,10.892138,-66.46151
0,0,0,1,ToF_multiplicity,-12.963556,-43.108402
0,0,0,1,ToF_multiplicity,-2.3760626,-35.41439
0,0,0,1,ToF_multiplicity,-11.087333,-26.242727
0,0,0,1,ToF_multiplicity,-0.4514993,-57.292458
6,1,0,0,ToF_multiplicity,10.180915,-65.74177
5,1,0,0,ToF_multiplicity,-11.265141,9.365655
5,1,0,0,ToF_multiplicity,-10.75139,11.086961
4,1,0,0,ToF_multiplicity,-18.800802,-45.20257
0,0,0,1,ToF_multiplicity,-4.210537,-42.20092
6,1,0,0,ToF_multiplicity,-47.49157,-43.704014
0,0,0,1,ToF_multiplicity,-10.419525,-43.547325
0,0,0,1,ToF_multiplicity,-5.160372,-48.424145
0,0,0,1,ToF_multiplicity,1.2665168,-61.181828
4,1,0,0,ToF_multiplicity,-6.5379944,-19.971455
0,0,0,1,ToF_multiplicity,-6.4867144,-42.02733
4,1,0,0,ToF_multiplicity,-19.43569,-43.784
4,1,0,0,ToF_multiplicity,-30.364658,-38.693363
0,0,0,1,ToF_multiplicity,-1.6961697,-55.951927
0,0,0,1,ToF_multiplicity,-12.744837,-25.646545
4,1,0,0,ToF_multiplicity,-18.822268,-44.467026
0,0,0,1,ToF_multiplicity,-11.943698,-25.495077
5,1,0,0,ToF_multiplicity,-11.362176,-0.4446468
5,1,0,0,ToF_multiplicity,-11.390548,1.4281679
5,1,0,0,ToF_multiplicity,-12.584202,8.247713
0,0,0,1,ToF_multiplicity,-0.40170515,-45.78872
5,1,0,0,ToF_multiplicity,-9.56949,-1.3697912
0,0,0,1,ToF_multiplicity,-13.2774935,-26.89581
4,1,0,0,ToF_multiplicity,-5.7555704,-13.746475
0,0,0,1,ToF_multiplicity,-1.4807428,-35.913208
0,0,0,1,ToF_multiplicity,-3.12796,-34.1343
6,1,0,0,ToF_multiplicity,-44.040726,-41.492916
0,0,0,1,ToF_multiplicity,-6.263727,-45.46007
5,1,0,0,ToF_multiplicity,-11.821717,1.7859011
0,0,0,1,ToF_multiplicity,-8.86988,-41.563244
0,0,0,1,ToF_multiplicity,-5.6286597,-30.774899
0,0,0,1,ToF_multiplicity,-8.132029,-42.97712
0,0,0,1,ToF_multiplicity,-5.3553376,-43.68244
0,0,0,1,ToF_multiplicity,2.844776,-58.63032
0,0,0,1,ToF_multiplicity,1.8932865,-61.48758
0,0,0,1,ToF_multiplicity,-10.98639,-42.517246
0,0,0,1,ToF_sum,-53.442234,-6.3554645
0,0,0,1,ToF_sum,-43.45011,0.101415746
8,1,0,0,ToF_sum,-58.89173,-8.016458
0,0,0,1,ToF_sum,-51.623417,-3.4091916
0,0,0,1,ToF_sum,-44.322407,-12.060087
8,1,0,0,ToF_sum,-62.530064,-9.9601
6,1,0,0,ToF_sum,-30.733442,-51.714058
0,0,0,1,ToF_sum,-33.15218,0.08623525
0,0,0,1,ToF_sum,-40.197952,4.08365
6,1,0,0,ToF_sum,-29.2412,-51.13248
0,0,0,1,ToF_sum,-29.51457,0.5951485
0,0,0,1,ToF_sum,-38.260887,2.967485
8,1,0,0,ToF_sum,-60.49125,-3.5128062
0,0,0,1,ToF_sum,-50.430565,-9.429596
8,1,0,0,ToF_sum,-56.752613,-15.009104
5,1,0,0,ToF_sum,-49.573513,27.411522
0,0,0,1,ToF_sum,-54.328747,-6.696634
0,0,0,1,ToF_sum,-34.888535,1.2712593
0,0,0,1,ToF_sum,-51.96423,-10.392459
0,0,0,1,ToF_sum,-33.951218,-9.302356
0,0,0,1,ToF_sum,-44.17878,7.765532
0,0,0,1,ToF_sum,-40.34874,9.419074
0,0,0,1,ToF_sum,-37.821102,-10.456705
0,0,0,1,ToF_sum,-35.184834,2.660199
0,0,0,1,ToF_sum,-41.527798,-0.40871948
0,0,0,1,ToF_sum,-48.130466,-16.558899
6,1,0,0,ToF_sum,-26.032225,-53.59188
0,0,0,1,ToF_sum,-32.894024,-4.1115804
6,1,0,0,ToF_sum,-32.53303,-51.248108
0,0,0,1,ToF_sum,-45.57517,-18.30513
6,1,0,0,ToF_sum,-26.730333,-53.688423
6,1,0,0,ToF_sum,-30.997387,-52.101513
0,0,0,1,ToF_sum,-46.421864,2.7748737
0,0,0,1,ToF_sum,-28.816454,0.63353944
5,1,0,0,ToF_sum,-52.533695,27.757755
0,0,0,1,ToF_sum,-50.714348,-9.527306
5,1,0,0,ToF_sum,-51.035282,25.826801
0,0,0,1,ToF_sum,-43.91408,-0.7378407
0,0,0,1,ToF_sum,-45.614998,5.392028
0,0,0,1,ToF_sum,-38.00381,-11.180438
5,1,0,0,ToF_sum,-38.567364,27.03748
0,0,0,1,ToF_sum,-38.52488,3.6977794
0,0,0,1,ToF_sum,-32.91271,-0.93597436
6,1,0,0,ToF_sum,-79.054405,9.293803
6,1,0,0,ToF_sum,-32.80143,-50.489468
8,1,0,0,ToF_sum,-63.25144,-9.98476
8,1,0,0,ToF_sum,-48.94743,-6.238399
6,1,0,0,ToF_sum,-26.163925,-52.720985
8,1,0,0,ToF_sum,-62.15004,-10.294631
0,0,0,1,ToF_sum,-45.507294,-16.443253
8,1,0,0,ToF_sum,-31.750078,-3.649806
0,0,0,1,ToF_sum,-44.564404,-13.241041
5,1,0,0,ToF_sum,-38.69944,24.59335
0,0,0,1,ToF_sum,-40.729317,-14.188246
5,1,0,0,ToF_sum,-45.578224,26.700867
0,0,0,1,ToF_sum,-33.199856,-4.02717
5,1,0,0,ToF_sum,-50.555733,26.146725
0,0,0,1,ToF_sum,-30.751972,1.9404502
0,0,0,1,ToF_sum,-43.43955,-16.892464
0,0,0,1,ToF_sum,-39.044086,-0.072193615
8,1,0,0,ToF_sum,-40.179886,-5.822347
0,0,0,1,ToF_sum,-51.11473,1.8398988
0,0,0,1,ToF_sum,-30.98732,0.9628148
0,0,0,1,ToF_sum,-45.20808,-9.57301
0,0,0,1,ToF_sum,-40.00652,9.208393
0,0,0,1,ToF_sum,-40.254475,10.781794
0,0,0,1,ToF_sum,-39.112244,-0.92845434
8,1,0,0,ToF_sum,-49.729683,-0.6955922
0,0,0,1,ToF_sum,-52.19459,-15.94048
0,0,0,1,ToF_sum,-33.525368,-6.749325
8,1,0,0,ToF_sum,-53.01935,-15.982196
6,1,0,0,ToF_sum,-32.1465,-51.441494
5,1,0,0,ToF_sum,-52.381817,27.10802
0,0,0,1,ToF_sum,-38.93616,-5.138523
8,1,0,0,ToF_sum,-54.640553,-15.3352995
6,1,0,0,ToF_sum,-80.21611,4.724753
0,0,0,1,ToF_sum,-36.840904,3.3366237
0,0,0,1,ToF_sum,-48.375774,-3.5801833
6,1,0,0,ToF_sum,-78.74393,5.374328
0,0,0,1,ToF_sum,-36.93999,-6.2672586
6,1,0,0,ToF_sum,-32.408504,-51.8074
6,1,0,0,ToF_sum,-31.635744,-51.644146
6,1,0,0,ToF_sum,-79.28057,4.9566035
0,0,0,1,ToF_sum,-46.921227,-3.8165026
8,1,0,0,ToF_sum,-56.011,-2.096039
0,0,0,1,ToF_sum,-45.84859,-8.681464
5,1,0,0,ToF_sum,-50.931187,26.446777
0,0,0,1,ToF_sum,-54.048046,-4.433954
0,0,0,1,ToF_sum,-50.233246,-8.05111
0,0,0,1,ToF_sum,-48.795296,-0.37271124
0,0,0,1,ToF_sum,-38.071728,-11.7714405
0,0,0,1,ToF_sum,-43.586086,-17.363586
8,1,0,0,ToF_sum,-30.622253,-6.6135254
0,0,0,1,ToF_sum,-46.93098,4.4834948
6,1,0,0,ToF_sum,-29.175318,-51.909206
8,1,0,0,ToF_sum,-44.845554,0.9095846
