detector,pred_binary,tsne_x,tsne_y,method,true_label,accuracy,score,cluster
ToF_sum,1,-48.079384,-19.089716,hdbscan,6,0.926,0.06613511129904967,3
ToF_sum,1,-0.40139177,51.780357,hdbscan,5,0.926,0.30103388754725474,1
ToF_sum,0,-12.474311,-13.210988,hdbscan,0,0.926,0.04581725334980984,2
ToF_sum,0,10.077181,7.433922,hdbscan,0,0.926,0.0032605242537218954,2
ToF_sum,0,-4.4309473,-17.116653,hdbscan,0,0.926,0.03630265981571224,2
ToF_sum,0,21.160534,8.518209,hdbscan,0,0.926,0.039681919621824845,2
ToF_sum,0,-15.1033125,6.654442,hdbscan,0,0.926,0.026242749259826118,2
ToF_sum,0,8.2420845,-4.192274,hdbscan,0,0.926,0.0029798700405673354,2
ToF_sum,0,-16.936214,-10.425518,hdbscan,0,0.926,0.13977743164910078,2
ToF_sum,0,-2.9323428,5.523159,hdbscan,0,0.926,0.005044471555735086,2
ToF_sum,0,-3.9492772,-20.127275,hdbscan,0,0.926,0.009689079842722508,2
ToF_sum,0,-16.35685,-5.153841,hdbscan,0,0.926,0.0003447519658098338,2
ToF_sum,1,-50.5406,-18.630358,hdbscan,6,0.926,0.41250711967815745,3
ToF_sum,0,3.8160276,-8.598503,hdbscan,0,0.926,0.0,2
ToF_sum,0,7.0519,-9.106329,hdbscan,0,0.926,0.03255570161298075,2
ToF_sum,0,21.069624,-0.14066331,hdbscan,0,0.926,0.01291777996907248,2
ToF_sum,0,17.009907,-3.0582223,hdbscan,0,0.926,0.244391977152559,2
ToF_sum,0,-12.379218,-8.862319,hdbscan,0,0.926,0.0372749874539399,2
ToF_sum,1,-3.0780978,47.832592,hdbscan,5,0.926,0.03549700237262572,1
ToF_sum,1,43.7309,-6.4159226,hdbscan,6,0.926,0.0,0
ToF_sum,0,-9.953009,4.1604333,hdbscan,0,0.926,0.015469669332519548,2
ToF_sum,0,-15.929607,0.22200853,hdbscan,0,0.926,0.0,2
ToF_sum,0,-10.042379,-9.203407,hdbscan,0,0.926,0.013008023182783369,2
ToF_sum,0,-33.07384,7.000498,hdbscan,8,0.926,0.07524921256946862,2
ToF_sum,0,-33.56201,3.8875897,hdbscan,8,0.926,0.003207866448854961,2
ToF_sum,0,14.154106,5.4161577,hdbscan,0,0.926,0.06004717582803021,2
ToF_sum,0,16.249083,-10.497275,hdbscan,0,0.926,0.0,2
ToF_sum,0,8.586463,17.779242,hdbscan,0,0.926,0.037972992587145996,2
ToF_sum,0,3.1167488,-24.621313,hdbscan,0,0.926,0.001763421571562735,2
ToF_sum,0,0.054042496,11.763769,hdbscan,0,0.926,0.0038656841646413386,2
ToF_sum,1,-9.338505,46.913944,hdbscan,5,0.926,0.04161747050577084,1
ToF_sum,0,-2.3224432,1.3247929,hdbscan,0,0.926,0.024293860502045392,2
ToF_sum,0,-13.491174,11.462243,hdbscan,0,0.926,0.0,2
ToF_sum,0,-30.608416,6.4773593,hdbscan,8,0.926,0.02373118227582901,2
ToF_sum,0,4.2863755,-9.940129,hdbscan,0,0.926,0.002364279970104476,2
ToF_sum,0,-31.792326,4.690144,hdbscan,8,0.926,0.1500892143593288,2
ToF_sum,0,-9.284912,-24.626879,hdbscan,0,0.926,0.06081331223270098,2
ToF_sum,0,7.3344827,12.127333,hdbscan,0,0.926,0.0014975568225883194,2
ToF_sum,0,-7.8403215,-3.5770042,hdbscan,0,0.926,0.046358395731889546,2
ToF_sum,0,12.56752,-7.0033813,hdbscan,0,0.926,0.0,2
ToF_sum,0,20.425806,2.0582557,hdbscan,0,0.926,0.0,2
ToF_sum,0,0.7826283,-12.323111,hdbscan,0,0.926,0.004357803646793324,2
ToF_sum,1,-7.4131794,48.625072,hdbscan,5,0.926,0.04839819114348402,1
ToF_sum,0,27.703695,-1.6773835,hdbscan,0,0.926,0.003148078268122815,2
ToF_sum,0,-3.8772876,-12.190082,hdbscan,0,0.926,0.002086345033184023,2
ToF_sum,0,18.003323,-16.94167,hdbscan,0,0.926,0.0507854928049261,2
ToF_sum,0,-5.882379,7.5353928,hdbscan,0,0.926,0.0,2
ToF_sum,0,-35.137276,4.77817,hdbscan,8,0.926,0.07494666028288018,2
ToF_sum,0,25.765276,-5.3843675,hdbscan,0,0.926,0.004656827921711959,2
ToF_sum,0,-33.838676,6.9106526,hdbscan,8,0.926,0.0,2
ToF_sum,1,-1.6320882,50.190334,hdbscan,5,0.926,0.040417522787713205,1
ToF_sum,0,8.6630125,-5.6666336,hdbscan,0,0.926,0.03326055495981592,2
ToF_sum,0,-12.32032,-20.879105,hdbscan,0,0.926,0.08145021389864254,2
ToF_sum,0,21.52236,-5.7571697,hdbscan,0,0.926,0.0011258962475037204,2
ToF_sum,1,-11.474788,45.955948,hdbscan,5,0.926,0.0,1
ToF_sum,1,-9.175289,45.318604,hdbscan,5,0.926,0.0786855252718225,1
ToF_sum,0,25.785975,-2.5477562,hdbscan,0,0.926,0.0,2
ToF_sum,1,42.426136,-6.0054827,hdbscan,6,0.926,0.4839657022876017,0
ToF_sum,0,17.563295,-14.698961,hdbscan,0,0.926,0.01548662583302779,2
ToF_sum,0,-12.640684,13.649067,hdbscan,0,0.926,0.11979062233491507,2
ToF_sum,0,10.219466,5.403139,hdbscan,0,0.926,0.02362906992988185,2
ToF_sum,0,8.007697,17.345152,hdbscan,0,0.926,0.0,2
ToF_sum,0,-10.486804,-4.2125297,hdbscan,0,0.926,0.005178462995514591,2
ToF_sum,0,23.606943,4.8562994,hdbscan,0,0.926,1.5423314437725204e-05,2
ToF_sum,0,2.690071,15.48488,hdbscan,0,0.926,0.06806096031284166,2
ToF_sum,0,9.653302,1.674867,hdbscan,0,0.926,0.03586563932311858,2
ToF_sum,0,23.073217,3.4488502,hdbscan,0,0.926,0.022119397273090778,2
ToF_sum,0,-9.2015915,-22.749588,hdbscan,0,0.926,0.08073436409188406,2
ToF_sum,0,-4.779281,3.2343826,hdbscan,0,0.926,0.00602957926693206,2
ToF_sum,0,-9.732977,11.552161,hdbscan,0,0.926,0.0020694899095666927,2
ToF_sum,0,14.354364,17.54085,hdbscan,0,0.926,0.014799918092756928,2
ToF_sum,1,-8.429032,48.89456,hdbscan,5,0.926,0.07062007672616992,1
ToF_sum,0,-3.1927397,0.5835731,hdbscan,0,0.926,0.005225402689819705,2
ToF_sum,0,-9.738792,-20.2882,hdbscan,0,0.926,0.02115190154421548,2
ToF_sum,0,12.356923,6.930323,hdbscan,0,0.926,0.04579748305944338,2
ToF_sum,0,21.99888,-8.813221,hdbscan,0,0.926,0.0019763216957097342,2
ToF_sum,1,-44.09974,-17.3891,hdbscan,6,0.926,0.0,3
ToF_sum,0,18.730616,-8.192478,hdbscan,0,0.926,0.051457741275248575,2
ToF_sum,1,-48.631004,-20.5382,hdbscan,6,0.926,0.3015442570226619,-1
ToF_sum,0,-16.254175,-1.1439734,hdbscan,0,0.926,0.0,2
ToF_sum,0,9.331598,-2.5684166,hdbscan,0,0.926,0.0,2
ToF_sum,0,1.6290797,-5.0186925,hdbscan,0,0.926,0.01355606674435016,2
ToF_sum,0,0.19122733,-15.411377,hdbscan,0,0.926,0.018810124870800804,2
ToF_sum,0,12.201678,12.721945,hdbscan,0,0.926,0.0,2
ToF_sum,0,9.744218,13.901556,hdbscan,0,0.926,0.04850553191730239,2
ToF_sum,0,13.740181,7.8799233,hdbscan,0,0.926,0.012668170239288904,2
ToF_sum,0,-0.033898465,-18.715775,hdbscan,0,0.926,0.04987372565796558,2
ToF_sum,0,20.815895,-17.972172,hdbscan,0,0.926,0.12492471440843904,2
ToF_sum,0,-25.859158,8.254277,hdbscan,8,0.926,0.027241165552844893,2
ToF_sum,0,29.605677,-1.2840365,hdbscan,0,0.926,0.0601146289048997,2
ToF_sum,0,-12.061276,9.427667,hdbscan,0,0.926,0.0020409962997497135,2
ToF_sum,1,-43.624146,-17.219145,hdbscan,6,0.926,0.08008676360845782,3
ToF_sum,0,3.744506,7.4241967,hdbscan,0,0.926,0.0,2
ToF_sum,0,-36.579727,8.695097,hdbscan,8,0.926,0.10024594110363329,2
ToF_sum,0,18.659914,5.291572,hdbscan,0,0.926,0.0,2
ToF_sum,0,-16.606213,-6.0563836,hdbscan,0,0.926,0.0,2
ToF_sum,0,12.375392,-8.84344,hdbscan,0,0.926,0.007325072607793258,2
ToF_sum,0,-2.4707227,1.4222398,hdbscan,0,0.926,0.03785419002139344,2
ToF_sum,0,12.451345,17.687355,hdbscan,0,0.926,0.03818089185797169,2
ToF_sum,0,-1.5695362,10.658788,hdbscan,0,0.926,0.03145566516129998,2
ToF_sum,0,12.132922,14.899457,hdbscan,0,0.926,0.08455699751578069,2
ToF_sum,0,5.0088205,0.45003465,hdbscan,0,0.926,0.0,2
ToF_sum,0,-17.850296,-5.558794,hdbscan,0,0.926,0.009463468316017088,2
ToF_sum,0,23.033371,-5.7106934,hdbscan,0,0.926,0.004586015655774524,2
ToF_sum,0,-19.420925,-6.8897076,hdbscan,0,0.926,0.007228578011181145,2
ToF_sum,0,0.3411723,6.4841022,hdbscan,0,0.926,0.09751581520794834,2
ToF_sum,0,6.1487923,8.38113,hdbscan,0,0.926,0.002279652991680183,2
ToF_sum,0,-8.862535,-22.736273,hdbscan,0,0.926,0.0043759813437183725,2
ToF_sum,0,-6.4363456,1.4722803,hdbscan,0,0.926,0.0023223159043751747,2
ToF_sum,0,25.264645,-14.0092745,hdbscan,0,0.926,0.0034699139250507272,2
ToF_sum,0,-9.776832,5.2636952,hdbscan,0,0.926,0.0010564134997510914,2
ToF_sum,0,27.520126,5.3168216,hdbscan,0,0.926,0.035249252777532644,2
ToF_sum,0,6.875756,-7.404499,hdbscan,0,0.926,0.009711335849931111,2
ToF_sum,0,3.0403411,-20.48311,hdbscan,0,0.926,0.0202594911829562,2
ToF_sum,0,5.547121,-16.917685,hdbscan,0,0.926,0.005707468575657633,2
ToF_sum,0,13.999433,6.6310797,hdbscan,0,0.926,0.030610087328293168,2
ToF_sum,0,19.474354,-15.058536,hdbscan,0,0.926,0.0,2
ToF_sum,1,-50.247597,-19.178076,hdbscan,6,0.926,0.3150419644057257,3
ToF_sum,0,-10.818133,-0.43358418,hdbscan,0,0.926,0.010217015193788141,2
ToF_sum,1,-10.983219,47.473133,hdbscan,5,0.926,0.07028207904401895,1
ToF_sum,1,-45.928043,-18.356941,hdbscan,6,0.926,0.04952087933567651,3
ToF_sum,0,23.758528,-1.255878,hdbscan,0,0.926,0.0013424961313130822,2
ToF_sum,0,8.813083,11.93732,hdbscan,0,0.926,0.0,2
ToF_sum,0,-9.609746,-17.123482,hdbscan,0,0.926,0.05277146442001436,2
ToF_sum,0,-29.209503,5.2793117,hdbscan,8,0.926,0.050904250847843384,2
ToF_sum,0,-9.444767,-23.616117,hdbscan,0,0.926,0.035299839884643185,2
ToF_sum,0,-8.417671,7.3632393,hdbscan,0,0.926,0.04390210280666685,2
ToF_sum,1,-3.058814,50.300125,hdbscan,5,0.926,0.0,1
ToF_sum,0,-5.9877253,11.8015375,hdbscan,0,0.926,0.0018530682439875355,2
ToF_sum,0,17.601295,-12.665863,hdbscan,0,0.926,0.0065811219729045795,2
ToF_sum,0,13.594773,-12.410838,hdbscan,0,0.926,0.02354690046565199,2
ToF_sum,0,-9.135616,15.678486,hdbscan,0,0.926,0.045922163123000376,2
ToF_sum,0,-31.015358,9.01153,hdbscan,8,0.926,0.0,2
ToF_sum,0,25.051456,-8.726657,hdbscan,0,0.926,0.002494494327751665,2
ToF_sum,0,29.11705,-0.6970024,hdbscan,0,0.926,0.01152040270751932,2
ToF_sum,0,4.5409856,17.4088,hdbscan,0,0.926,0.02491245414359651,2
ToF_sum,0,-2.3406887,12.422104,hdbscan,0,0.926,0.037075736570694545,2
ToF_sum,0,-33.138588,6.478383,hdbscan,8,0.926,0.05591420761666113,2
ToF_sum,0,-36.520264,9.477097,hdbscan,8,0.926,0.08198917618078715,2
ToF_sum,0,-2.6959114,-25.05525,hdbscan,0,0.926,0.04753542488745908,2
ToF_sum,0,-0.7217712,6.044664,hdbscan,0,0.926,0.022150437724904347,2
ToF_sum,0,-30.551899,7.032362,hdbscan,8,0.926,0.0,2
ToF_sum,0,-10.373724,-13.733001,hdbscan,0,0.926,0.04000046926677442,2
ToF_sum,0,-7.510929,-21.369104,hdbscan,0,0.926,0.031065237066867493,2
ToF_sum,0,13.241221,-6.55212,hdbscan,0,0.926,0.0,2
ToF_sum,0,4.757733,8.626459,hdbscan,0,0.926,0.0005171046899918302,2
ToF_sum,0,1.862616,-24.08942,hdbscan,0,0.926,0.024534748097463678,2
ToF_sum,0,9.885389,10.71761,hdbscan,0,0.926,0.06165698216834693,2
ToF_sum,0,12.390804,16.057627,hdbscan,0,0.926,0.006386672250517673,2
ToF_sum,0,-10.814166,-23.57432,hdbscan,0,0.926,0.06699610409704417,2
ToF_sum,0,2.5629127,6.2483625,hdbscan,0,0.926,0.05508757680539689,2
ToF_sum,0,15.464915,15.608738,hdbscan,0,0.926,0.012239105760628987,2
ToF_sum,0,-6.7555084,3.3508615,hdbscan,0,0.926,0.0,2
ToF_sum,0,-26.852562,4.8156247,hdbscan,8,0.926,0.12066168935298613,2
ToF_sum,0,0.49569097,0.646253,hdbscan,0,0.926,0.015084873131444737,2
ToF_sum,0,22.632915,8.412347,hdbscan,0,0.926,0.03892658531557525,2
ToF_sum,0,-28.570517,6.4253407,hdbscan,8,0.926,0.022945066199174562,2
ToF_sum,0,27.078506,-6.707772,hdbscan,0,0.926,0.02971125338076774,2
ToF_sum,0,-1.4685593,-1.5889877,hdbscan,0,0.926,0.04650103199577829,2
ToF_sum,0,2.46879,14.590444,hdbscan,0,0.926,0.0,2
ToF_sum,0,18.724543,0.9688231,hdbscan,0,0.926,0.0,2
ToF_sum,0,-5.1699247,-2.0393865,hdbscan,0,0.926,0.0011971407256912865,2
ToF_sum,0,-11.929171,11.870154,hdbscan,0,0.926,0.011735920488226236,2
ToF_sum,0,-8.855116,-20.855719,hdbscan,0,0.926,0.04603092106104231,2
ToF_sum,0,-2.0167882,-14.202368,hdbscan,0,0.926,0.0009956905204735976,2
ToF_sum,0,20.293268,3.3717709,hdbscan,0,0.926,0.03367803524139652,2
ToF_sum,0,-4.5342336,-22.497084,hdbscan,0,0.926,0.02242566739768858,2
ToF_sum,0,17.867672,9.736932,hdbscan,0,0.926,0.0023625821921647483,2
ToF_sum,0,8.5549755,-16.566832,hdbscan,0,0.926,0.032909283300688597,2
ToF_sum,0,20.530556,-10.221701,hdbscan,0,0.926,0.0235115313304497,2
ToF_sum,0,-10.192146,-2.3786378,hdbscan,0,0.926,0.02446721552748609,2
ToF_sum,0,-8.477121,7.1239967,hdbscan,0,0.926,0.009413330422125584,2
ToF_sum,0,-0.91181356,15.130664,hdbscan,0,0.926,0.0,2
ToF_sum,0,-1.9663609,-14.365024,hdbscan,0,0.926,0.030581651374666875,2
ToF_sum,0,-5.48712,-1.9440472,hdbscan,0,0.926,0.0011971407256912865,2
ToF_sum,0,-18.149284,-2.504125,hdbscan,0,0.926,0.03349360151474116,2
ToF_sum,0,-18.696688,0.3499385,hdbscan,0,0.926,0.042629571172261134,2
ToF_sum,0,-6.8658504,-8.106393,hdbscan,0,0.926,0.0024806844009338733,2
ToF_sum,0,1.5816137,1.8558663,hdbscan,0,0.926,0.0050379331984595835,2
ToF_sum,0,5.218021,6.415299,hdbscan,0,0.926,0.011336852912663299,2
ToF_sum,0,25.73679,-11.674992,hdbscan,0,0.926,0.018128763534512534,2
ToF_sum,0,11.337793,12.344244,hdbscan,0,0.926,0.0,2
ToF_sum,0,-34.998657,10.3688545,hdbscan,8,0.926,0.0,2
ToF_sum,0,23.908352,8.176273,hdbscan,0,0.926,0.029135464158913858,2
ToF_sum,0,3.5856042,-9.886409,hdbscan,0,0.926,0.0,2
ToF_sum,0,-2.5150902,-23.583084,hdbscan,0,0.926,0.0411706785909773,2
ToF_sum,0,-10.621409,-11.856181,hdbscan,0,0.926,0.010800136628814662,2
ToF_sum,1,-49.9294,-17.996822,hdbscan,6,0.926,0.0,3
ToF_sum,0,-2.5862584,11.352132,hdbscan,0,0.926,0.0,2
ToF_sum,1,41.234962,-5.94836,hdbscan,6,0.926,0.04495946771637877,0
ToF_sum,0,-6.4192758,8.189471,hdbscan,0,0.926,0.016165660169068456,2
ToF_sum,0,-36.21912,3.305384,hdbscan,8,0.926,0.07645299022877966,2
ToF_sum,0,2.1963534,-3.3750987,hdbscan,0,0.926,0.01802729412329058,2
ToF_sum,0,-34.587276,3.5954611,hdbscan,8,0.926,0.0,2
ToF_sum,1,-10.757552,47.79088,hdbscan,5,0.926,0.03180463458905474,1
ToF_sum,0,-9.84892,8.533984,hdbscan,0,0.926,0.048046830127930484,2
ToF_sum,0,-4.172102,9.4426155,hdbscan,0,0.926,0.016183062683931652,2
ToF_sum,0,24.734446,-15.198799,hdbscan,0,0.926,0.0560686415339237,2
ToF_sum,0,-13.821337,8.818302,hdbscan,0,0.926,0.03541696834767752,2
ToF_sum,0,13.099773,0.9512218,hdbscan,0,0.926,0.026556679840040974,2
ToF_sum,0,5.78826,-20.087118,hdbscan,0,0.926,0.0,2
ToF_sum,1,-7.089727,46.897285,hdbscan,5,0.926,0.10751365942076034,1
ToF_sum,1,41.659576,-5.418344,hdbscan,6,0.926,0.0,0
ToF_sum,0,-9.918479,10.420071,hdbscan,0,0.926,0.0005034223878314172,2
ToF_sum,1,-6.7675877,47.63874,hdbscan,5,0.926,0.14741986271435834,1
ToF_sum,0,10.260205,0.1158227,hdbscan,0,0.926,0.0059853207329027686,2
ToF_sum,0,-10.619683,-17.4856,hdbscan,0,0.926,0.04356188495993966,2
ToF_sum,0,-34.363102,9.543651,hdbscan,8,0.926,0.14531511186244647,2
ToF_sum,1,-5.5744157,50.612385,hdbscan,5,0.926,0.011453462500787513,1
ToF_sum,0,17.292505,-13.168316,hdbscan,0,0.926,0.04091142551931646,2
ToF_sum,1,-44.43934,-16.825413,hdbscan,6,0.926,0.0,3
ToF_sum,0,2.293972,-22.273752,hdbscan,0,0.926,0.005054902043142391,2
ToF_sum,0,-37.409588,5.468758,hdbscan,8,0.926,0.2480828216888504,2
ToF_sum,1,42.969994,-5.8231616,hdbscan,6,0.926,0.0,0
ToF_sum,0,25.699972,4.447873,hdbscan,0,0.926,0.040566960083552935,2
ToF_sum,0,-8.20208,-18.342594,hdbscan,0,0.926,0.011034669023465482,2
ToF_sum,0,7.561846,-3.8887131,hdbscan,0,0.926,0.0016700916566006671,2
ToF_sum,0,11.842234,-5.980201,hdbscan,0,0.926,0.00014326352219670434,2
ToF_sum,0,26.169092,-8.477046,hdbscan,0,0.926,0.008793513506711868,2
ToF_sum,0,-3.8799422,-2.8617592,hdbscan,0,0.926,0.010686744845081971,2
ToF_sum,0,-8.7474375,1.3580773,hdbscan,0,0.926,0.0,2
ToF_sum,0,12.107521,7.376621,hdbscan,0,0.926,0.0,2
ToF_sum,0,1.2764059,-15.137604,hdbscan,0,0.926,0.0036792851341993335,2
ToF_sum,0,19.557728,-11.984937,hdbscan,0,0.926,0.0007088475325049868,2
ToF_sum,0,10.613121,-13.649948,hdbscan,0,0.926,0.0,2
ToF_sum,0,-10.928562,9.730515,hdbscan,0,0.926,0.007622822285387661,2
ToF_sum,0,8.332982,-15.654637,hdbscan,0,0.926,0.001350846333882316,2
ToF_sum,0,1.8396419,-18.429092,hdbscan,0,0.926,0.0062768402402893575,2
ToF_sum,0,7.6568794,16.401268,hdbscan,0,0.926,0.0,2
ToF_sum,0,7.034414,-15.576112,hdbscan,0,0.926,0.04984424600240602,2
ToF_sum,0,-6.1517015,12.503358,hdbscan,0,0.926,0.00633363273365489,2
ToF_sum,0,5.6175747,-16.825148,hdbscan,0,0.926,0.0024672133261739123,2
ToF_sum,0,8.5021105,-19.232222,hdbscan,0,0.926,0.01628821869408025,2
ToF_sum,1,-45.263348,-17.324106,hdbscan,6,0.926,0.0,3
ToF_sum,0,2.5934112,-11.814809,hdbscan,0,0.926,0.007815967373021015,2
ToF_sum,0,5.2190104,-13.530613,hdbscan,0,0.926,0.014299921358475815,2
ToF_sum,1,-47.043644,-18.886917,hdbscan,6,0.926,0.09251769758305183,3
ToF_sum,0,18.49193,-7.354464,hdbscan,0,0.926,0.0008231790016213258,2
ToF_sum,1,-46.009125,-17.695545,hdbscan,6,0.926,0.015820351908909406,3
ToF_sum,0,14.903185,-9.984059,hdbscan,0,0.926,0.01597066848436155,2
ToF_sum,0,-13.704323,-17.597702,hdbscan,0,0.926,0.08626335309365234,2
ToF_sum,0,8.864206,-8.532025,hdbscan,0,0.926,0.0414185177057083,2
ToF_sum,0,-25.301918,8.939528,hdbscan,8,0.926,0.0,2
ToF_sum,0,6.1833363,17.91856,hdbscan,0,0.926,0.03285536983868252,2
ToF_sum,0,-14.221808,9.886576,hdbscan,0,0.926,0.0,2
ToF_sum,0,7.612473,16.268509,hdbscan,0,0.926,0.03676679051360117,2
ToF_sum,0,24.805012,-15.0116415,hdbscan,0,0.926,0.0560686415339237,2
ToF_sum,0,-16.364107,0.12628737,hdbscan,0,0.926,0.0,2
ToF_sum,0,-33.914883,10.65938,hdbscan,8,0.926,0.0,2
ToF_sum,0,6.5510464,-18.203274,hdbscan,0,0.926,0.0014807682159321284,2
ToF_sum,0,-8.739462,5.2565722,hdbscan,0,0.926,0.02732765683257837,2
ToF_sum,0,-6.4822154,-18.746881,hdbscan,0,0.926,0.0,2
ToF_sum,0,4.0058913,11.833711,hdbscan,0,0.926,0.053561795297446375,2
ToF_sum,0,13.801932,17.005428,hdbscan,0,0.926,0.05828389144208949,2
ToF_sum,0,7.9463525,-14.914768,hdbscan,0,0.926,0.03524982205493927,2
ToF_sum,0,-9.616023,-11.678224,hdbscan,0,0.926,0.010107665803556138,2
ToF_sum,1,-1.1283274,51.775322,hdbscan,5,0.926,0.2318008583711913,1
ToF_sum,0,7.8661222,-4.3075576,hdbscan,0,0.926,0.0,2
ToF_sum,0,2.7520278,0.7764707,hdbscan,0,0.926,0.035861124624770965,2
ToF_sum,1,-2.3297446,50.024483,hdbscan,5,0.926,0.10242705369626277,1
ToF_sum,0,2.8321521,-9.402218,hdbscan,0,0.926,0.021536880379547242,2
ToF_sum,0,1.757124,-24.407919,hdbscan,0,0.926,0.009777977748844199,2
ToF_sum,0,6.295943,-6.00479,hdbscan,0,0.926,0.010411817271761497,2
ToF_sum,0,-1.6426443,9.05352,hdbscan,0,0.926,0.028771037092691767,2
ToF_sum,0,7.761446,2.0742047,hdbscan,0,0.926,0.008517743829894921,2
ToF_sum,0,-16.580467,-2.4993608,hdbscan,0,0.926,0.005708732125183016,2
ToF_sum,0,10.477462,14.676953,hdbscan,0,0.926,0.005161550591778955,2
ToF_sum,1,-9.525667,48.29727,hdbscan,5,0.926,0.039415317628045336,1
ToF_sum,0,3.0287228,-20.872297,hdbscan,0,0.926,0.005054902043142391,2
ToF_sum,0,21.625679,-12.677243,hdbscan,0,0.926,0.0,2
ToF_sum,0,-0.7142889,-18.41774,hdbscan,0,0.926,0.003614747803096147,2
ToF_sum,1,-8.247791,47.332897,hdbscan,5,0.926,0.060906100923480797,1
ToF_sum,0,-14.91985,-15.804348,hdbscan,0,0.926,0.010542418403933015,2
ToF_sum,0,-10.360888,0.86124337,hdbscan,0,0.926,0.00042292895776144837,2
ToF_sum,1,-2.1937149,51.70677,hdbscan,5,0.926,0.15344357097616498,1
ToF_sum,0,7.612584,3.688687,hdbscan,0,0.926,0.0,2
ToF_sum,0,-9.776063,14.114338,hdbscan,0,0.926,0.020139883178116404,2
ToF_sum,1,-6.3897567,48.209347,hdbscan,5,0.926,0.04013715771328276,1
ToF_sum,0,-8.687458,-6.7084513,hdbscan,0,0.926,0.0,2
ToF_sum,0,-8.2757435,-23.864262,hdbscan,0,0.926,0.0866840842868976,2
ToF_sum,0,-20.661642,-3.3449914,hdbscan,0,0.926,0.029709288770382952,2
ToF_sum,0,5.8765273,-18.301497,hdbscan,0,0.926,0.005707468575657633,2
ToF_sum,0,1.8070115,-9.703929,hdbscan,0,0.926,0.062339850744990336,2
ToF_sum,1,-7.5973406,48.302105,hdbscan,5,0.926,0.12994592141531017,1
ToF_sum,1,42.200848,-5.1734037,hdbscan,6,0.926,0.04870174119527306,0
ToF_sum,0,-13.445578,-5.379035,hdbscan,0,0.926,0.040804858963774844,2
ToF_sum,0,24.653812,-15.713146,hdbscan,0,0.926,0.007273876893909946,2
ToF_sum,0,-5.4301467,13.815316,hdbscan,0,0.926,0.0399064932386575,2
ToF_sum,1,-5.26628,49.6627,hdbscan,5,0.926,0.002106944438379485,1
ToF_sum,0,8.584684,1.4003302,hdbscan,0,0.926,0.0,2
ToF_sum,0,13.5411005,-15.641785,hdbscan,0,0.926,0.0003522168399577042,2
ToF_sum,0,-19.480341,-0.9343146,hdbscan,0,0.926,0.05375854490176633,2
ToF_sum,0,25.167765,-0.110350095,hdbscan,0,0.926,0.017544384172948912,2
ToF_sum,0,-6.0095572,-18.478653,hdbscan,0,0.926,0.007924002858448265,2
ToF_sum,0,23.69474,-4.851912,hdbscan,0,0.926,0.006912490484847607,2
ToF_sum,1,-47.090294,-16.73635,hdbscan,6,0.926,0.017343829577618354,3
ToF_sum,0,-2.7247531,-21.527319,hdbscan,0,0.926,0.0,2
ToF_sum,0,-8.792185,-11.702197,hdbscan,0,0.926,0.0,2
ToF_sum,0,12.087897,4.9364886,hdbscan,0,0.926,0.0002975437964387461,2
ToF_sum,0,-9.307067,-2.4003665,hdbscan,0,0.926,0.012225020021674506,2
ToF_sum,0,17.738876,1.239367,hdbscan,0,0.926,0.04891753228967302,2
ToF_sum,0,4.9539533,-23.37414,hdbscan,0,0.926,0.04277019659945121,2
ToF_sum,0,-1.7331456,8.945205,hdbscan,0,0.926,0.04881345878411662,2
ToF_sum,0,-12.393357,-19.501204,hdbscan,0,0.926,0.022250682439570645,2
ToF_sum,0,-4.6196136,8.556146,hdbscan,0,0.926,0.0177800261685248,2
ToF_sum,1,-3.8920562,48.47252,hdbscan,5,0.926,0.02281582555125202,1
ToF_sum,0,9.367791,9.144532,hdbscan,0,0.926,0.026054969079192237,2
ToF_sum,0,5.475529,14.1110935,hdbscan,0,0.926,0.0019961054867009267,2
ToF_sum,0,-5.946768,-2.735323,hdbscan,0,0.926,0.024543447433142563,2
ToF_sum,0,-5.0749507,6.9225826,hdbscan,0,0.926,0.001913839885301042,2
ToF_sum,0,-12.224148,-13.316847,hdbscan,0,0.926,0.06231859422191006,2
ToF_sum,0,7.4759026,-11.582223,hdbscan,0,0.926,0.0042336530512303416,2
ToF_sum,0,12.78831,-11.397439,hdbscan,0,0.926,0.012803174641061121,2
ToF_sum,0,5.039391,-12.930281,hdbscan,0,0.926,0.053443329727488866,2
ToF_sum,0,8.190896,13.353369,hdbscan,0,0.926,0.04845296082680416,2
ToF_sum,0,24.995655,-1.3335723,hdbscan,0,0.926,0.001324681858138357,2
ToF_sum,0,-33.73212,5.354931,hdbscan,8,0.926,0.008661654625209273,2
ToF_sum,0,-4.564191,11.677701,hdbscan,0,0.926,0.0,2
ToF_sum,0,28.297937,-0.14412029,hdbscan,0,0.926,0.011150777783791043,2
ToF_sum,0,-3.7473571,-7.9520063,hdbscan,0,0.926,0.0037302036559743947,2
ToF_sum,1,-10.020555,48.630653,hdbscan,5,0.926,0.1543599316707763,1
ToF_sum,0,25.413338,-3.6028306,hdbscan,0,0.926,0.054162688309266155,2
ToF_sum,0,18.77508,-13.740832,hdbscan,0,0.926,0.029906757253604723,2
ToF_sum,0,-0.5959284,-20.860226,hdbscan,0,0.926,0.004018665453000492,2
ToF_sum,0,17.636208,-6.0434566,hdbscan,0,0.926,0.002711702809458141,2
