detector,true_label,true_binary,pred_binary,tsne_x,tsne_y
ToF_multiplicity,0,0,0,-7.3641357,2.4867315
ToF_multiplicity,6,1,0,46.551613,-1.0796568
ToF_multiplicity,0,0,0,-2.5872188,-4.36537
ToF_multiplicity,6,1,0,53.86536,-0.8999988
ToF_multiplicity,0,0,0,26.568281,-3.8400168
ToF_multiplicity,6,1,0,50.72064,-2.676852
ToF_multiplicity,4,1,0,2.0313509,-18.406517
ToF_multiplicity,0,0,0,-22.341387,4.451689
ToF_multiplicity,6,1,0,46.496147,-2.4206064
ToF_multiplicity,0,0,0,-17.790771,-3.4420524
ToF_multiplicity,0,0,0,18.164589,3.7552865
ToF_multiplicity,0,0,0,-11.081258,-8.372942
ToF_multiplicity,4,1,0,8.890903,2.6877005
ToF_multiplicity,0,0,0,-22.967201,-4.18725
ToF_multiplicity,6,1,1,-39.784668,-27.195395
ToF_multiplicity,0,0,0,30.36576,2.4753618
ToF_multiplicity,4,1,0,1.1857591,-30.81435
ToF_multiplicity,0,0,0,21.797129,6.1449866
ToF_multiplicity,0,0,0,8.545769,-1.3778815
ToF_multiplicity,0,0,0,-19.60522,5.17832
ToF_multiplicity,0,0,0,24.153366,6.058689
ToF_multiplicity,0,0,0,6.3415575,-5.9084444
ToF_multiplicity,0,0,0,23.278238,-3.839171
ToF_multiplicity,6,1,0,48.62934,-1.9456992
ToF_multiplicity,0,0,0,-19.18334,-5.44107
ToF_multiplicity,5,1,0,13.52392,-9.0019045
ToF_multiplicity,5,1,0,14.317,13.49331
ToF_multiplicity,0,0,0,-3.672035,-7.0614367
ToF_multiplicity,0,0,0,12.393679,3.8533895
ToF_multiplicity,0,0,0,-1.3089942,-0.067864336
ToF_multiplicity,0,0,0,18.846855,5.1818857
ToF_multiplicity,0,0,0,28.910378,2.9324353
ToF_multiplicity,0,0,0,-20.3695,-3.4452443
ToF_multiplicity,0,0,0,-13.943521,5.569005
ToF_multiplicity,4,1,0,-0.97883934,-31.021257
ToF_multiplicity,0,0,0,5.221818,-0.79188514
ToF_multiplicity,6,1,0,47.041775,-1.67914
ToF_multiplicity,0,0,0,9.080102,-4.0066724
ToF_multiplicity,5,1,1,-19.28473,36.565536
ToF_multiplicity,0,0,0,-8.444661,0.41063902
ToF_multiplicity,0,0,0,-17.10773,-5.4945116
ToF_multiplicity,0,0,0,15.819724,-0.68675584
ToF_multiplicity,4,1,0,-0.23080444,-30.646603
ToF_multiplicity,0,0,0,17.26218,7.697151
ToF_multiplicity,0,0,0,-13.058761,-2.3176591
ToF_multiplicity,0,0,0,28.950974,1.1008785
ToF_multiplicity,0,0,0,-11.750368,-7.4421086
ToF_multiplicity,5,1,1,-17.212982,35.422997
ToF_multiplicity,0,0,0,18.85952,-0.08534196
ToF_multiplicity,4,1,0,1.6036605,-18.40537
ToF_multiplicity,6,1,0,54.26566,0.5368609
ToF_multiplicity,0,0,0,-17.895887,-5.650313
ToF_multiplicity,0,0,0,26.139475,-3.0299397
ToF_multiplicity,6,1,0,45.38584,-1.883661
ToF_multiplicity,5,1,1,-13.452775,36.32025
ToF_multiplicity,4,1,0,0.055715878,-32.748833
ToF_multiplicity,0,0,0,16.573938,1.1766665
ToF_multiplicity,4,1,0,-1.6957748,18.862467
ToF_multiplicity,5,1,0,-12.995488,27.040426
ToF_multiplicity,0,0,0,-6.4022355,1.218309
ToF_multiplicity,0,0,0,-15.619858,2.2601938
ToF_multiplicity,0,0,0,4.287578,8.692778
ToF_multiplicity,6,1,0,51.80597,-0.66637945
ToF_multiplicity,6,1,0,44.230892,-0.41027877
ToF_multiplicity,0,0,0,18.987106,-2.801041
ToF_multiplicity,4,1,0,9.706009,3.6793218
ToF_multiplicity,5,1,1,-13.085082,33.17835
ToF_multiplicity,5,1,1,-13.168328,31.299635
ToF_multiplicity,0,0,0,26.760609,10.417407
ToF_multiplicity,6,1,1,-35.134758,-34.0289
ToF_multiplicity,0,0,0,25.117887,-1.2790966
ToF_multiplicity,6,1,1,-40.410385,-26.671831
ToF_multiplicity,0,0,0,-11.789314,-12.071453
ToF_multiplicity,5,1,1,-19.243435,38.844376
ToF_multiplicity,4,1,0,1.0856951,-31.118618
ToF_multiplicity,0,0,0,-2.4283812,-0.85482144
ToF_multiplicity,5,1,1,-19.59992,33.415268
ToF_multiplicity,0,0,0,17.783886,-0.9884456
ToF_multiplicity,6,1,0,51.14079,0.479312
ToF_multiplicity,0,0,0,5.1675587,5.637983
ToF_multiplicity,6,1,0,50.660446,-0.59852916
ToF_multiplicity,6,1,1,-38.24297,-36.12851
ToF_multiplicity,0,0,0,18.706264,8.650105
ToF_multiplicity,0,0,0,4.0928926,10.843907
ToF_multiplicity,5,1,1,-13.338694,38.33791
ToF_multiplicity,0,0,0,-14.169636,-0.88767284
ToF_multiplicity,0,0,0,20.04548,-1.6507989
ToF_multiplicity,0,0,0,4.8329544,-5.756031
ToF_multiplicity,0,0,0,1.9706562,-4.260992
ToF_multiplicity,5,1,1,-14.461351,40.524303
ToF_multiplicity,0,0,0,-15.690494,9.480858
ToF_multiplicity,0,0,0,-24.236902,-1.4113368
ToF_multiplicity,4,1,0,-2.170929,-31.249365
ToF_multiplicity,5,1,1,-19.542946,37.903652
ToF_multiplicity,6,1,1,-37.216393,-31.870007
ToF_multiplicity,5,1,1,-13.0038595,31.364468
ToF_multiplicity,0,0,0,-1.7167596,0.8642598
ToF_multiplicity,0,0,0,-8.395626,-7.507772
ToF_multiplicity,0,0,0,14.45023,-7.661045
ToF_multiplicity,0,0,0,2.1307447,3.3499744
ToF_multiplicity,0,0,0,-15.784038,-3.7822993
ToF_multiplicity,0,0,0,2.28859,-3.9106553
ToF_multiplicity,0,0,0,6.207942,-2.3319628
ToF_multiplicity,0,0,0,2.0176184,4.8889275
ToF_multiplicity,0,0,0,23.17831,12.873998
ToF_multiplicity,0,0,0,24.781248,-2.3489115
ToF_multiplicity,0,0,0,25.652628,8.158021
ToF_multiplicity,0,0,0,-15.395624,3.1291988
ToF_multiplicity,0,0,0,23.301973,6.5205436
ToF_multiplicity,0,0,0,11.657478,-10.603258
ToF_multiplicity,0,0,0,21.85973,2.6497407
ToF_multiplicity,0,0,0,15.708696,-3.9109979
ToF_multiplicity,5,1,0,-20.376059,-10.1279745
ToF_multiplicity,4,1,0,-1.8775642,-31.497944
ToF_multiplicity,6,1,1,-36.082077,-29.314325
ToF_multiplicity,0,0,0,-13.777001,-4.366532
ToF_multiplicity,6,1,1,-37.841377,-30.638353
ToF_multiplicity,4,1,0,-0.33386287,-32.27364
ToF_multiplicity,5,1,0,-12.928359,25.180925
ToF_multiplicity,0,0,0,25.429655,9.988966
ToF_multiplicity,6,1,1,-40.185715,-27.28072
ToF_multiplicity,5,1,1,-15.167982,35.297363
ToF_multiplicity,0,0,0,-19.655655,-7.2345767
ToF_multiplicity,0,0,0,-13.80793,0.5025612
ToF_multiplicity,4,1,0,-1.6541466,-31.807074
ToF_multiplicity,0,0,0,26.395422,1.4156699
ToF_multiplicity,5,1,1,-13.815673,29.437914
ToF_multiplicity,4,1,0,28.161873,-12.85901
ToF_multiplicity,4,1,0,0.74967253,-32.10749
ToF_multiplicity,0,0,0,19.855387,0.74225324
ToF_multiplicity,0,0,0,-2.3812315,6.6913276
ToF_multiplicity,5,1,1,-17.368793,31.905298
ToF_multiplicity,4,1,0,20.250536,-27.103706
ToF_multiplicity,0,0,0,-2.146219,1.6049519
ToF_multiplicity,5,1,0,15.200552,15.501352
ToF_multiplicity,0,0,0,18.117338,3.4012847
ToF_multiplicity,0,0,0,-22.134663,0.617579
ToF_multiplicity,4,1,0,9.331516,3.3320892
ToF_multiplicity,0,0,0,-4.0811114,-3.8161082
ToF_multiplicity,0,0,0,26.999718,4.540232
ToF_multiplicity,0,0,0,-18.108175,5.633006
ToF_multiplicity,0,0,0,16.078045,0.33883658
ToF_multiplicity,5,1,1,-13.776642,39.309616
ToF_multiplicity,0,0,0,20.434237,-1.7122142
ToF_multiplicity,0,0,0,-22.975176,0.6047064
ToF_multiplicity,6,1,1,-38.32985,-35.42207
ToF_multiplicity,0,0,0,-17.368855,3.0780632
ToF_multiplicity,6,1,1,-31.833794,-31.738598
ToF_multiplicity,0,0,0,-5.108219,11.036904
ToF_multiplicity,0,0,0,-23.281149,4.8735666
ToF_multiplicity,5,1,0,-10.741587,30.475067
ToF_multiplicity,0,0,0,-7.02757,-7.1122417
ToF_multiplicity,4,1,0,-4.5315332,-34.36491
ToF_multiplicity,0,0,0,11.382062,-1.750902
ToF_multiplicity,5,1,1,-15.521103,34.317318
ToF_multiplicity,6,1,1,-40.792778,-27.525215
ToF_multiplicity,0,0,0,-5.7013416,4.260134
ToF_multiplicity,0,0,0,22.351877,5.1464524
ToF_multiplicity,0,0,0,24.065975,-5.3481693
ToF_multiplicity,0,0,0,3.9347997,0.12519869
ToF_multiplicity,0,0,0,-5.641523,-6.127901
ToF_multiplicity,0,0,0,-21.031881,3.6759655
ToF_multiplicity,0,0,0,2.5051012,0.8797695
ToF_multiplicity,6,1,1,-35.324757,-34.275566
ToF_multiplicity,0,0,0,13.093475,2.647629
ToF_multiplicity,4,1,0,-1.8226941,19.202543
ToF_multiplicity,0,0,0,-1.226461,4.35493
ToF_multiplicity,0,0,0,-4.138992,-7.705354
ToF_multiplicity,0,0,0,3.0454118,-3.8078177
ToF_multiplicity,0,0,0,-11.585742,-3.3787022
ToF_multiplicity,6,1,1,-35.86466,-30.980228
ToF_multiplicity,0,0,0,-15.560261,-8.942594
ToF_multiplicity,0,0,0,3.15691,-5.0219574
ToF_multiplicity,0,0,0,2.880757,7.565968
ToF_multiplicity,0,0,0,30.246534,1.9664608
ToF_multiplicity,0,0,0,28.637398,2.107393
ToF_multiplicity,6,1,1,-41.683826,-27.019884
ToF_multiplicity,4,1,0,0.68947697,-30.996035
ToF_multiplicity,0,0,0,3.8182712,-12.047426
ToF_multiplicity,0,0,0,26.167574,2.2350912
ToF_multiplicity,0,0,0,16.663403,7.730644
ToF_multiplicity,4,1,0,13.372969,-23.192291
ToF_multiplicity,6,1,0,49.193474,-1.8537805
ToF_multiplicity,5,1,0,-12.324694,28.62527
ToF_multiplicity,0,0,0,3.7209775,-2.3966875
ToF_multiplicity,4,1,0,-5.958781,-35.805634
ToF_multiplicity,0,0,0,4.4821324,4.750478
ToF_multiplicity,5,1,0,-10.997612,27.269178
ToF_multiplicity,0,0,0,4.056953,10.799231
ToF_multiplicity,0,0,0,-20.887085,1.4696467
ToF_multiplicity,0,0,0,-19.321209,7.773792
ToF_multiplicity,0,0,0,1.9455531,-4.893218
ToF_multiplicity,0,0,0,20.784588,-3.0591872
ToF_multiplicity,0,0,0,-20.262154,1.5042167
ToF_multiplicity,0,0,0,18.359697,6.6009746
ToF_multiplicity,0,0,0,-17.895905,-1.748686
ToF_multiplicity,0,0,0,-8.9271145,0.25756356
ToF_multiplicity,0,0,0,5.502242,-2.5870879
ToF_multiplicity,4,1,0,-5.705717,-36.389652
ToF_multiplicity,0,0,0,24.166903,9.592303
ToF_multiplicity,0,0,0,-13.885685,4.5008526
ToF_multiplicity,0,0,0,21.014963,4.772067
ToF_multiplicity,6,1,0,51.490692,0.98375523
ToF_multiplicity,0,0,0,1.3745729,3.599428
ToF_multiplicity,0,0,0,0.928593,0.5943087
ToF_multiplicity,0,0,0,24.677357,11.616675
ToF_multiplicity,0,0,0,-15.95254,-8.355129
ToF_multiplicity,6,1,1,-34.60946,-33.82878
ToF_multiplicity,4,1,0,12.6230345,-22.430008
ToF_multiplicity,0,0,0,16.576275,-3.943692
ToF_multiplicity,5,1,0,-13.526026,26.4994
ToF_multiplicity,0,0,0,-0.2748711,12.364512
ToF_multiplicity,0,0,0,-12.832181,-9.483578
ToF_multiplicity,0,0,0,-13.800989,-9.380163
ToF_multiplicity,4,1,0,8.972131,2.7990198
ToF_multiplicity,0,0,0,-9.05859,-11.352153
ToF_multiplicity,5,1,1,-15.825566,26.8216
ToF_multiplicity,0,0,0,23.362738,13.568614
ToF_multiplicity,0,0,0,-22.431587,-3.995672
ToF_multiplicity,0,0,0,17.039986,1.6185349
ToF_multiplicity,0,0,0,-0.6742623,-3.4100537
ToF_multiplicity,0,0,0,8.846158,-7.2206016
ToF_multiplicity,5,1,1,-19.000572,31.442478
ToF_multiplicity,5,1,0,-13.120861,27.77479
ToF_multiplicity,0,0,0,17.175146,9.884646
ToF_multiplicity,0,0,0,1.4893273,10.714602
ToF_multiplicity,0,0,0,23.477583,-0.6889967
ToF_multiplicity,0,0,0,3.3771207,-5.141399
ToF_multiplicity,0,0,0,27.241076,6.3324466
ToF_multiplicity,0,0,0,5.696462,4.666703
ToF_multiplicity,5,1,1,-13.487455,32.5568
ToF_multiplicity,5,1,1,-20.121847,36.962894
ToF_multiplicity,0,0,0,-16.920012,-0.20279208
ToF_multiplicity,4,1,0,3.023983,-18.100132
ToF_multiplicity,0,0,0,6.5424576,6.822487
ToF_multiplicity,0,0,0,1.3278953,5.322187
ToF_multiplicity,0,0,0,13.172738,3.1326437
ToF_multiplicity,0,0,0,-21.050816,-7.4684587
ToF_multiplicity,0,0,0,21.732924,-2.4033656
ToF_multiplicity,0,0,0,-10.352688,-7.711622
ToF_multiplicity,6,1,1,-37.90608,-33.864647
ToF_multiplicity,0,0,0,-23.52853,-1.671297
ToF_multiplicity,0,0,0,-24.313208,0.6304245
ToF_multiplicity,5,1,1,-20.660204,36.41809
ToF_multiplicity,0,0,0,-23.574179,7.4602594
ToF_multiplicity,5,1,1,-18.978607,34.103
ToF_multiplicity,5,1,1,-18.074583,33.17895
ToF_multiplicity,6,1,0,48.687656,-1.1114563
ToF_multiplicity,0,0,0,10.656814,-4.6074476
ToF_multiplicity,0,0,0,-12.836134,-9.684824
ToF_multiplicity,0,0,0,-16.927471,-6.6612744
ToF_multiplicity,0,0,0,18.531517,1.057793
ToF_multiplicity,6,1,0,46.18562,-0.88837785
ToF_multiplicity,5,1,1,-14.097759,37.74395
ToF_multiplicity,5,1,1,-15.091821,39.343967
ToF_multiplicity,4,1,0,10.265412,21.0727
ToF_multiplicity,0,0,0,-9.762275,-5.8549533
ToF_multiplicity,6,1,1,-38.332375,-36.66102
ToF_multiplicity,0,0,0,-2.2915032,7.34071
ToF_multiplicity,0,0,0,1.9665713,6.4067817
ToF_multiplicity,0,0,0,26.507706,3.5728116
ToF_multiplicity,4,1,0,4.79235,-17.436815
ToF_multiplicity,0,0,0,-10.327035,3.3373425
ToF_multiplicity,4,1,0,8.046998,22.17846
ToF_multiplicity,4,1,0,21.555489,-26.543194
ToF_multiplicity,0,0,0,18.909967,8.092872
ToF_multiplicity,0,0,0,-22.023458,-0.929529
ToF_multiplicity,4,1,0,8.756399,21.92186
ToF_multiplicity,0,0,0,-18.785082,-0.31753594
ToF_multiplicity,5,1,0,-10.086654,29.615715
ToF_multiplicity,5,1,1,-11.232873,31.052944
ToF_multiplicity,5,1,1,-16.895134,36.53592
ToF_multiplicity,0,0,0,6.796968,-2.4829528
ToF_multiplicity,5,1,0,-16.34163,24.7664
ToF_multiplicity,0,0,0,-21.312096,0.055069897
ToF_multiplicity,4,1,0,-1.5392841,-32.261936
ToF_multiplicity,0,0,0,-14.38377,-7.7994432
ToF_multiplicity,0,0,0,-8.062671,2.716169
ToF_multiplicity,6,1,1,-38.30951,-31.96037
ToF_multiplicity,0,0,0,-7.281883,8.452417
ToF_multiplicity,5,1,0,-10.351426,28.035961
ToF_multiplicity,0,0,0,7.925927,-0.20197812
ToF_multiplicity,0,0,0,-19.356049,-5.9457717
ToF_multiplicity,0,0,0,-1.1688607,9.933614
ToF_multiplicity,0,0,0,12.989718,-2.9744773
ToF_multiplicity,0,0,0,23.195124,9.325148
ToF_multiplicity,0,0,0,21.665625,10.438393
ToF_multiplicity,0,0,0,3.0048628,-8.610468
ToF_sum,0,0,0,-14.6037855,-13.121625
ToF_sum,0,0,0,-4.634416,3.0831892
ToF_sum,8,1,0,34.614742,2.2446785
ToF_sum,0,0,0,-18.121256,-7.397958
ToF_sum,0,0,0,-12.924987,-12.376864
ToF_sum,8,1,0,38.147465,9.611947
ToF_sum,6,1,1,14.953074,40.71525
ToF_sum,0,0,0,-2.4343116,-8.839512
ToF_sum,0,0,0,-21.546236,-9.737287
ToF_sum,6,1,1,16.008085,42.92323
ToF_sum,0,0,0,4.3858933,-8.30085
ToF_sum,0,0,0,4.3519573,-17.824087
ToF_sum,8,1,0,39.93701,-3.4084637
ToF_sum,0,0,0,4.7409153,8.44535
ToF_sum,8,1,0,37.484894,8.727448
ToF_sum,5,1,0,-25.391108,35.66293
ToF_sum,0,0,0,-2.578348,2.564626
ToF_sum,0,0,0,15.279334,1.1153423
ToF_sum,0,0,0,-8.02335,-11.331007
ToF_sum,0,0,0,-14.254368,4.5115356
ToF_sum,0,0,0,13.169356,-7.7660403
ToF_sum,0,0,0,-5.9219627,6.078959
ToF_sum,0,0,0,-0.67979115,2.5643444
ToF_sum,0,0,0,-22.444643,-11.27116
ToF_sum,0,0,0,-1.4308808,4.878117
ToF_sum,0,0,0,-1.4982271,-7.9948807
ToF_sum,6,1,1,13.6673155,45.36994
ToF_sum,0,0,0,-18.01555,-6.8616743
ToF_sum,6,1,1,16.807413,37.474415
ToF_sum,0,0,0,-13.3293085,-12.161746
ToF_sum,6,1,1,14.208765,44.050564
ToF_sum,6,1,1,17.440619,39.897846
ToF_sum,0,0,0,-22.427696,-6.3104744
ToF_sum,0,0,0,7.6353097,-11.015295
ToF_sum,5,1,0,-26.852455,34.094208
ToF_sum,0,0,0,7.5357714,-2.6359818
ToF_sum,5,1,0,-27.257862,35.018597
ToF_sum,0,0,0,14.95103,-4.0406322
ToF_sum,0,0,0,-8.953285,-13.628103
ToF_sum,0,0,0,1.9231249,7.019125
ToF_sum,5,1,0,-14.444998,45.51384
ToF_sum,0,0,0,-10.898862,-5.050926
ToF_sum,0,0,0,-1.3867214,-12.423498
ToF_sum,6,1,0,-17.650696,-50.426723
ToF_sum,6,1,1,17.29196,37.225277
ToF_sum,8,1,0,37.55056,11.367718
ToF_sum,8,1,0,34.353546,2.3217375
ToF_sum,6,1,1,15.359838,45.21654
ToF_sum,8,1,0,38.673405,5.9691973
ToF_sum,0,0,0,-17.898623,-5.6185527
ToF_sum,8,1,0,33.792175,-5.403357
ToF_sum,0,0,0,6.02617,5.4439096
ToF_sum,5,1,0,-13.4421015,44.311752
ToF_sum,0,0,0,-14.3391285,-10.11395
ToF_sum,5,1,0,-18.108002,36.596657
ToF_sum,0,0,0,0.072665416,1.1985549
ToF_sum,5,1,0,-25.558672,36.464603
ToF_sum,0,0,0,-11.824878,-6.739456
ToF_sum,0,0,0,-14.277244,-5.317592
ToF_sum,0,0,0,-10.517821,-5.3265553
ToF_sum,8,1,0,33.463856,-5.8715186
ToF_sum,0,0,0,-1.2797403,-0.83423257
ToF_sum,0,0,0,-6.4293814,-4.312516
ToF_sum,0,0,0,-14.009241,5.047365
ToF_sum,0,0,0,4.352162,5.525474
ToF_sum,0,0,0,7.193927,-13.326177
ToF_sum,0,0,0,-12.404683,-0.52176213
ToF_sum,8,1,0,33.394722,-5.9190097
ToF_sum,0,0,0,-6.0455112,0.12757207
ToF_sum,0,0,0,11.204058,-0.8870159
ToF_sum,8,1,0,37.30774,10.974374
ToF_sum,6,1,1,17.354536,39.032013
ToF_sum,5,1,0,-24.84134,32.607655
ToF_sum,0,0,0,2.5742002,-14.669854
ToF_sum,8,1,0,38.524807,-0.23383161
ToF_sum,6,1,0,-11.939374,-45.540646
ToF_sum,0,0,0,-1.8538784,-3.3778558
ToF_sum,0,0,0,-8.896813,5.478814
ToF_sum,6,1,0,-12.330038,-47.721714
ToF_sum,0,0,0,10.654429,-16.032928
ToF_sum,6,1,1,15.698378,37.65345
ToF_sum,6,1,1,15.636794,39.265556
ToF_sum,6,1,0,-11.313856,-45.86347
ToF_sum,0,0,0,2.0838056,-3.4550164
ToF_sum,8,1,0,39.575104,-3.5191147
ToF_sum,0,0,0,-2.3828006,-10.355209
ToF_sum,5,1,0,-25.044872,34.90954
ToF_sum,0,0,0,-19.191914,-2.4659505
ToF_sum,0,0,0,6.5176506,-3.4098122
ToF_sum,0,0,0,10.696511,-5.830461
ToF_sum,0,0,0,5.3971376,1.7310761
ToF_sum,0,0,0,-7.9072423,-5.15184
ToF_sum,8,1,0,34.60678,-4.9360013
ToF_sum,0,0,0,10.576084,-5.068216
ToF_sum,6,1,1,14.99319,41.1186
ToF_sum,8,1,0,31.590462,2.9923985
ToF_sum,0,0,0,-7.6121902,-20.35772
ToF_sum,0,0,0,0.5970795,-4.4529614
ToF_sum,0,0,0,2.0723004,9.410825
ToF_sum,5,1,0,-24.5246,32.318203
ToF_sum,8,1,0,36.864643,-5.8537197
ToF_sum,0,0,0,12.787434,7.0995636
ToF_sum,0,0,0,-2.7358181,-0.801441
ToF_sum,8,1,0,37.09585,11.926165
ToF_sum,6,1,1,14.112535,46.00393
ToF_sum,8,1,0,35.306416,-4.189702
ToF_sum,5,1,0,-12.693901,42.640457
ToF_sum,0,0,0,8.99537,0.6888765
ToF_sum,5,1,0,-16.78699,42.764835
ToF_sum,0,0,0,2.8287756,-1.2503867
ToF_sum,8,1,0,34.730644,-5.8687654
ToF_sum,0,0,0,-0.20573924,-18.608845
ToF_sum,8,1,0,35.9891,-3.3018064
ToF_sum,5,1,0,-14.798412,44.992256
ToF_sum,0,0,0,-9.262419,5.397937
ToF_sum,6,1,1,16.036972,43.904045
ToF_sum,0,0,0,-14.252527,-3.35012
ToF_sum,0,0,0,11.513825,8.209774
ToF_sum,0,0,0,-18.098782,-9.707046
ToF_sum,0,0,0,-5.7852283,-9.159333
ToF_sum,8,1,0,38.456306,9.882574
ToF_sum,0,0,0,2.920103,0.072992146
ToF_sum,0,0,0,1.4257215,-1.5788493
ToF_sum,5,1,0,-23.175144,34.051006
ToF_sum,0,0,0,13.030891,-5.700912
ToF_sum,5,1,0,-23.391672,39.335007
ToF_sum,5,1,0,-15.54162,45.25553
ToF_sum,0,0,0,-13.201833,-4.4267864
ToF_sum,0,0,0,4.413924,2.6362474
ToF_sum,0,0,0,9.467936,2.3285682
ToF_sum,0,0,0,-13.205242,-13.455772
ToF_sum,5,1,0,-20.581495,37.613503
ToF_sum,0,0,0,10.322585,-15.749919
ToF_sum,0,0,0,7.429658,7.3843517
ToF_sum,0,0,0,-14.025084,-6.747532
ToF_sum,5,1,0,-21.46486,37.423664
ToF_sum,0,0,0,10.2785425,-15.855087
ToF_sum,0,0,0,10.66893,2.8740213
ToF_sum,0,0,0,-3.395109,6.1442924
ToF_sum,0,0,0,3.6484811,7.6619453
ToF_sum,0,0,0,-6.0934296,-3.0172577
ToF_sum,0,0,0,-1.6712333,-7.5300846
ToF_sum,5,1,0,-16.541187,41.941387
ToF_sum,0,0,0,-2.6978583,-12.983942
ToF_sum,6,1,1,16.324568,40.790504
ToF_sum,5,1,0,-26.001425,32.193626
ToF_sum,8,1,0,41.312374,-3.648932
ToF_sum,0,0,0,-10.722455,-9.844087
ToF_sum,0,0,0,-0.07294626,-3.4409432
ToF_sum,0,0,0,3.0621858,0.9891226
ToF_sum,0,0,0,6.5722466,-0.69122726
ToF_sum,0,0,0,12.721758,-1.8544276
ToF_sum,6,1,1,12.639858,46.99514
ToF_sum,5,1,0,-15.754305,43.46622
ToF_sum,0,0,0,-23.09253,-6.1407976
ToF_sum,0,0,0,-12.413657,-6.2292414
ToF_sum,0,0,0,-4.6774883,1.6360939
ToF_sum,8,1,0,39.253155,-5.7857523
ToF_sum,6,1,0,-16.212576,-49.32656
ToF_sum,0,0,0,-8.927297,-3.608554
ToF_sum,0,0,0,-5.725373,0.72967744
ToF_sum,6,1,0,-19.612015,-51.059082
ToF_sum,0,0,0,-3.7856426,-16.395962
ToF_sum,0,0,0,-13.200448,-4.8654304
ToF_sum,0,0,0,4.4875693,-14.929436
ToF_sum,0,0,0,-11.103279,-10.921406
ToF_sum,0,0,0,-3.5790823,4.0245376
ToF_sum,0,0,0,-18.878382,-7.6158676
ToF_sum,6,1,0,-13.006488,-46.50302
ToF_sum,0,0,0,6.4879675,-8.924564
ToF_sum,0,0,0,13.359261,3.1539292
ToF_sum,0,0,0,9.064001,5.020643
ToF_sum,0,0,0,9.930672,-4.294788
ToF_sum,6,1,1,14.475805,44.457375
ToF_sum,6,1,1,15.469046,36.735878
ToF_sum,0,0,0,-1.2131743,-9.176044
ToF_sum,5,1,0,-26.249271,33.756268
ToF_sum,0,0,0,3.570706,4.71895
ToF_sum,0,0,0,5.4017,4.714571
ToF_sum,0,0,0,-11.769714,0.89201546
ToF_sum,8,1,0,37.72401,1.4453317
ToF_sum,0,0,0,8.212988,0.75852513
ToF_sum,0,0,0,8.832921,-7.243708
ToF_sum,0,0,0,9.917743,6.4778156
ToF_sum,0,0,0,-17.307692,-12.790033
ToF_sum,0,0,0,7.8594465,0.6877578
ToF_sum,6,1,0,-18.759008,-51.101646
ToF_sum,0,0,0,-20.068933,-9.880526
ToF_sum,5,1,0,-26.694267,33.553288
ToF_sum,0,0,0,-19.946245,-8.37687
ToF_sum,0,0,0,3.0697255,8.274068
ToF_sum,5,1,0,-23.971342,38.414845
ToF_sum,0,0,0,7.235172,4.1268616
ToF_sum,5,1,0,-19.91035,36.867996
ToF_sum,8,1,0,37.342686,3.076725
ToF_sum,0,0,0,-6.9860797,-7.660924
ToF_sum,6,1,1,12.939988,47.66846
ToF_sum,0,0,0,-12.319268,-15.760631
ToF_sum,0,0,0,6.626445,-13.03037
ToF_sum,0,0,0,-3.7685513,1.2540275
ToF_sum,6,1,1,14.990191,44.74732
ToF_sum,0,0,0,-9.979288,-13.240678
ToF_sum,8,1,0,36.03456,5.481923
ToF_sum,5,1,0,-21.678877,34.16232
ToF_sum,5,1,0,-23.171627,39.023064
ToF_sum,0,0,0,-1.3032566,-6.1001573
ToF_sum,0,0,0,4.8885765,-3.4735737
ToF_sum,6,1,0,-17.889149,-48.95625
ToF_sum,6,1,1,16.755106,41.18619
ToF_sum,5,1,0,-13.89265,40.649105
ToF_sum,0,0,0,-2.8650575,-5.270829
ToF_sum,5,1,0,-19.210472,39.355473
ToF_sum,0,0,0,-2.6401107,-20.775234
ToF_sum,0,0,0,0.92697936,-11.539706
ToF_sum,8,1,0,39.23164,9.045251
ToF_sum,5,1,0,-23.690926,37.353832
ToF_sum,0,0,0,10.56727,-7.649403
ToF_sum,0,0,0,12.620896,0.12161798
ToF_sum,0,0,0,-10.278827,-8.939913
ToF_sum,0,0,0,-19.389061,-6.884543
ToF_sum,6,1,1,14.348688,45.653908
ToF_sum,6,1,1,12.626934,47.48345
ToF_sum,0,0,0,-15.113035,-0.17515299
ToF_sum,0,0,0,-10.20577,-4.1447763
ToF_sum,5,1,0,-20.892487,36.390377
ToF_sum,8,1,0,33.591763,-4.402894
ToF_sum,0,0,0,-3.5328274,-14.997942
ToF_sum,8,1,0,36.824287,0.916796
ToF_sum,8,1,0,35.14313,-5.343541
ToF_sum,6,1,0,-14.092788,-49.03072
ToF_sum,0,0,0,-12.813869,-7.95441
ToF_sum,0,0,0,-16.449108,-6.0281677
ToF_sum,0,0,0,-21.921204,-9.777945
ToF_sum,0,0,0,-5.8300924,4.9469523
ToF_sum,0,0,0,12.717344,0.19504836
ToF_sum,0,0,0,13.563793,-5.6531305
ToF_sum,0,0,0,-2.6527195,-8.006419
ToF_sum,8,1,0,39.53981,-5.680132
ToF_sum,0,0,0,-9.665151,-18.243774
ToF_sum,8,1,0,40.03894,-1.0926785
ToF_sum,0,0,0,-7.6256347,-9.072258
ToF_sum,0,0,0,-1.5639672,-17.141384
ToF_sum,8,1,0,38.121044,-5.4088717
ToF_sum,6,1,1,16.548084,39.204636
