detector,true_label,true_binary,pred_binary,tsne_x,tsne_y
ToF_multiplicity,0,0,0,32.441635,-1.4313501
ToF_multiplicity,0,0,0,-16.051636,-5.222619
ToF_multiplicity,0,0,0,-12.591612,9.550996
ToF_multiplicity,4,1,1,-16.069748,-35.245846
ToF_multiplicity,0,0,0,1.4723184,-2.3435318
ToF_multiplicity,6,1,0,42.00881,-14.464831
ToF_multiplicity,0,0,0,12.842003,2.3623362
ToF_multiplicity,5,1,0,-3.3068485,40.6267
ToF_multiplicity,0,0,0,-8.591754,4.2570004
ToF_multiplicity,0,0,0,-17.83691,6.0763564
ToF_multiplicity,0,0,0,15.204013,-3.8366325
ToF_multiplicity,4,1,0,-15.61879,-35.452423
ToF_multiplicity,0,0,0,21.523964,-2.6230142
ToF_multiplicity,0,0,0,-16.203173,-5.2302938
ToF_multiplicity,0,0,0,30.508738,-1.956521
ToF_multiplicity,0,0,0,-20.120136,3.0099082
ToF_multiplicity,5,1,0,0.034195744,39.19284
ToF_multiplicity,0,0,0,20.041609,3.0751238
ToF_multiplicity,4,1,0,-15.047285,-30.449783
ToF_multiplicity,6,1,0,50.344303,-13.973828
ToF_multiplicity,0,0,0,-18.677044,5.7383814
ToF_multiplicity,0,0,0,25.200521,3.9450283
ToF_multiplicity,6,1,0,40.531433,-12.863882
ToF_multiplicity,5,1,0,3.0103273,40.799297
ToF_multiplicity,4,1,1,-15.916862,-37.743256
ToF_multiplicity,0,0,0,17.89045,4.062932
ToF_multiplicity,4,1,0,-7.647157,-17.621283
ToF_multiplicity,5,1,0,1.7188485,29.84112
ToF_multiplicity,0,0,0,-5.6425333,-1.8366313
ToF_multiplicity,0,0,0,-10.479482,-2.5866215
ToF_multiplicity,0,0,0,7.268143,6.6795864
ToF_multiplicity,6,1,0,46.70289,-14.9787445
ToF_multiplicity,6,1,0,39.866356,-11.553407
ToF_multiplicity,0,0,0,17.084433,1.0549675
ToF_multiplicity,4,1,0,8.158939,-20.540756
ToF_multiplicity,5,1,0,1.1542499,36.53869
ToF_multiplicity,5,1,0,2.0747604,35.228924
ToF_multiplicity,0,0,0,30.252598,4.124764
ToF_multiplicity,6,1,1,-56.323967,-7.8070383
ToF_multiplicity,0,0,0,28.638668,1.0105555
ToF_multiplicity,6,1,1,-49.24404,-8.986534
ToF_multiplicity,0,0,0,-13.079703,0.12220266
ToF_multiplicity,5,1,0,-0.67780435,43.439983
ToF_multiplicity,4,1,0,-14.5517235,-35.76594
ToF_multiplicity,0,0,0,-3.655109,1.4188778
ToF_multiplicity,5,1,0,-1.7060606,36.59719
ToF_multiplicity,0,0,0,18.763048,1.2288473
ToF_multiplicity,6,1,0,46.042164,-12.557736
ToF_multiplicity,0,0,0,8.188191,-3.4672022
ToF_multiplicity,6,1,0,45.724503,-15.521445
ToF_multiplicity,6,1,1,-58.513157,-8.74952
ToF_multiplicity,0,0,0,26.684164,-3.3561807
ToF_multiplicity,0,0,0,2.1440785,-6.6295075
ToF_multiplicity,5,1,0,4.280666,40.43397
ToF_multiplicity,0,0,0,-16.01009,6.6249495
ToF_multiplicity,0,0,0,21.309166,6.6730475
ToF_multiplicity,0,0,0,7.7288938,2.2295992
ToF_multiplicity,0,0,0,-6.5906754,6.3480377
ToF_multiplicity,5,1,0,1.9493,42.94996
ToF_multiplicity,0,0,0,-22.61859,-0.9590148
ToF_multiplicity,0,0,0,-21.693033,-2.0090482
ToF_multiplicity,4,1,1,-17.24736,-36.46636
ToF_multiplicity,5,1,0,-2.2396734,42.042892
ToF_multiplicity,6,1,1,-53.62989,-6.684344
ToF_multiplicity,5,1,0,1.2232999,34.12234
ToF_multiplicity,0,0,0,-2.3660865,10.46711
ToF_multiplicity,0,0,0,-12.067096,-8.6237955
ToF_multiplicity,0,0,0,9.809246,-10.952682
ToF_multiplicity,0,0,0,7.59766,-0.5776463
ToF_multiplicity,0,0,0,-23.215836,5.478348
ToF_multiplicity,0,0,0,-6.251723,6.1964436
ToF_multiplicity,0,0,0,3.4753363,-1.3635447
ToF_multiplicity,0,0,0,9.725809,0.58693004
ToF_multiplicity,0,0,0,25.485277,-4.786909
ToF_multiplicity,0,0,0,28.174004,-0.09670682
ToF_multiplicity,0,0,0,29.937445,7.9250417
ToF_multiplicity,0,0,0,-19.967188,-7.5681086
ToF_multiplicity,0,0,0,29.191916,10.02256
ToF_multiplicity,0,0,0,6.751318,-10.88472
ToF_multiplicity,0,0,0,25.83377,8.699724
ToF_multiplicity,0,0,0,6.244759,1.2461897
ToF_multiplicity,5,1,0,-8.021085,8.675627
ToF_multiplicity,4,1,1,-17.04644,-35.596584
ToF_multiplicity,6,1,1,-51.16192,-11.172679
ToF_multiplicity,0,0,0,-14.30976,6.6149716
ToF_multiplicity,6,1,1,-52.681892,-8.875628
ToF_multiplicity,4,1,1,-16.396143,-37.626972
ToF_multiplicity,5,1,0,-0.023156015,28.149906
ToF_multiplicity,0,0,0,30.812605,5.406744
ToF_multiplicity,6,1,1,-48.94703,-10.153316
ToF_multiplicity,5,1,0,1.2484018,39.951836
ToF_multiplicity,0,0,0,-16.035217,0.65251243
ToF_multiplicity,0,0,0,-15.1795635,8.777245
ToF_multiplicity,4,1,1,-16.9241,-36.809986
ToF_multiplicity,0,0,0,31.707487,1.7513156
ToF_multiplicity,5,1,0,0.5674414,32.58963
ToF_multiplicity,4,1,0,15.375394,-22.375082
ToF_multiplicity,4,1,1,-15.30586,-36.974857
ToF_multiplicity,0,0,0,20.505552,4.7920556
ToF_multiplicity,0,0,0,-2.4568706,12.115573
ToF_multiplicity,5,1,0,-3.7536247,37.694683
ToF_multiplicity,4,1,0,-0.59951526,-29.537064
ToF_multiplicity,0,0,0,-2.5518024,9.804269
ToF_multiplicity,5,1,0,31.66589,9.333154
ToF_multiplicity,0,0,0,18.140682,4.1694026
ToF_multiplicity,0,0,0,-22.976166,4.3638053
ToF_multiplicity,4,1,0,8.073534,-20.762909
ToF_multiplicity,0,0,0,-4.0394187,10.178828
ToF_multiplicity,0,0,0,26.670681,7.2422857
ToF_multiplicity,0,0,0,-18.276009,3.745238
ToF_multiplicity,0,0,0,19.3239,-3.5463436
ToF_multiplicity,5,1,0,3.772091,41.724937
ToF_multiplicity,0,0,0,21.393066,6.0464015
ToF_multiplicity,0,0,0,-19.783527,-3.5643086
ToF_multiplicity,6,1,1,-56.300068,-13.008348
ToF_multiplicity,0,0,0,-24.154045,-3.4212623
ToF_multiplicity,6,1,1,-58.074738,-10.599398
ToF_multiplicity,0,0,0,1.2682896,14.179938
ToF_multiplicity,0,0,0,-21.414753,0.5302827
ToF_multiplicity,5,1,0,4.124407,31.604902
ToF_multiplicity,0,0,0,-1.4897484,-10.00586
ToF_multiplicity,4,1,1,-21.070488,-33.15475
ToF_multiplicity,0,0,0,12.249218,5.730011
ToF_multiplicity,5,1,0,4.523956,37.335102
ToF_multiplicity,6,1,1,-49.337482,-8.705675
ToF_multiplicity,0,0,0,-7.898663,-4.5769134
ToF_multiplicity,0,0,0,22.913189,-1.3368081
ToF_multiplicity,0,0,0,22.768211,3.4730334
ToF_multiplicity,0,0,0,6.2069817,7.279833
ToF_multiplicity,0,0,0,2.0487878,9.369918
ToF_multiplicity,0,0,0,-18.07809,10.813492
ToF_multiplicity,0,0,0,3.6425214,-2.4562395
ToF_multiplicity,6,1,1,-56.592693,-7.6554413
ToF_multiplicity,0,0,0,16.836195,-7.3357716
ToF_multiplicity,4,1,0,-7.632442,-18.132036
ToF_multiplicity,0,0,0,-0.45622146,4.664289
ToF_multiplicity,0,0,0,4.465604,10.503777
ToF_multiplicity,0,0,0,-0.47083756,1.3776147
ToF_multiplicity,0,0,0,-12.916024,5.5992413
ToF_multiplicity,6,1,1,-57.158222,-10.372408
ToF_multiplicity,0,0,0,-13.01646,1.7883599
ToF_multiplicity,0,0,0,-0.2855168,2.1050577
ToF_multiplicity,0,0,0,9.181147,-3.7431006
ToF_multiplicity,0,0,0,23.149174,0.18234879
ToF_multiplicity,0,0,0,33.047195,-0.88915783
ToF_multiplicity,6,1,1,-47.961536,-10.092862
ToF_multiplicity,4,1,0,-15.114369,-35.919224
ToF_multiplicity,0,0,0,-6.311458,-6.7671046
ToF_multiplicity,0,0,0,30.742126,2.1096892
ToF_multiplicity,0,0,0,18.399963,-1.6453469
ToF_multiplicity,4,1,0,-6.5268292,-28.21931
ToF_multiplicity,6,1,0,44.55105,-12.905783
ToF_multiplicity,5,1,0,3.1910913,31.083183
ToF_multiplicity,0,0,0,0.42948827,-0.30426818
ToF_multiplicity,4,1,1,-22.535921,-34.069065
ToF_multiplicity,0,0,0,6.4304724,-5.1969147
ToF_multiplicity,5,1,0,2.1315925,30.538326
ToF_multiplicity,0,0,0,1.961997,-7.036503
ToF_multiplicity,0,0,0,-17.60161,-0.3321366
ToF_multiplicity,0,0,0,-9.5536,2.1133535
ToF_multiplicity,0,0,0,1.8847347,1.6182272
ToF_multiplicity,0,0,0,13.518637,-0.80067986
ToF_multiplicity,0,0,0,-13.341934,9.740383
ToF_multiplicity,0,0,0,21.274082,-2.9985578
ToF_multiplicity,0,0,0,-13.915125,10.200488
ToF_multiplicity,0,0,0,-8.295471,2.5218077
ToF_multiplicity,0,0,0,3.3910031,-2.3756855
ToF_multiplicity,4,1,1,-23.329964,-33.876816
ToF_multiplicity,0,0,0,30.85185,3.2922156
ToF_multiplicity,0,0,0,-20.69171,6.97587
ToF_multiplicity,0,0,0,25.469563,1.5199416
ToF_multiplicity,6,1,0,46.68444,-11.982282
ToF_multiplicity,0,0,0,6.785421,-1.3155379
ToF_multiplicity,0,0,0,-8.4598,-5.908619
ToF_multiplicity,0,0,0,27.38924,3.5052433
ToF_multiplicity,0,0,0,-14.650456,1.6390342
ToF_multiplicity,6,1,1,-56.07382,-6.8773956
ToF_multiplicity,4,1,0,-6.59014,-27.476162
ToF_multiplicity,0,0,0,16.557716,1.5163921
ToF_multiplicity,5,1,0,1.0021504,27.490778
ToF_multiplicity,0,0,0,-2.177676,-10.583959
ToF_multiplicity,0,0,0,-14.6035185,-6.8170004
ToF_multiplicity,0,0,0,-15.925295,-7.1866126
ToF_multiplicity,4,1,0,8.009022,-20.926697
ToF_multiplicity,0,0,0,-10.525253,-0.68463534
ToF_multiplicity,5,1,0,-3.600933,31.714973
ToF_multiplicity,0,0,0,26.157299,-4.467952
ToF_multiplicity,0,0,0,-17.377935,-3.8361208
ToF_multiplicity,0,0,0,19.224007,3.17871
ToF_multiplicity,0,0,0,0.19760501,9.2497425
ToF_multiplicity,0,0,0,5.4531364,8.513967
ToF_multiplicity,5,1,0,-4.092701,35.124382
ToF_multiplicity,5,1,0,0.28997055,30.953077
ToF_multiplicity,0,0,0,20.3656,-8.169223
ToF_multiplicity,0,0,0,9.7597275,-3.0650082
ToF_multiplicity,0,0,0,25.267473,-1.8328662
ToF_multiplicity,0,0,0,0.44572294,1.8105158
ToF_multiplicity,0,0,0,32.601593,7.138531
ToF_multiplicity,0,0,0,7.578445,-3.9909995
ToF_multiplicity,5,1,0,2.7668052,35.52148
ToF_multiplicity,5,1,0,-1.7486159,42.804024
ToF_multiplicity,0,0,0,-15.723634,-1.0066197
ToF_multiplicity,4,1,0,-14.771287,-32.33987
ToF_multiplicity,0,0,0,4.2737136,-6.9805813
ToF_multiplicity,0,0,0,7.1234818,-2.744607
ToF_multiplicity,0,0,0,16.235678,-5.6031632
ToF_multiplicity,0,0,0,-14.979912,-4.154146
ToF_multiplicity,0,0,0,29.343359,-2.3931963
ToF_multiplicity,0,0,0,-13.011323,-5.6537237
ToF_multiplicity,6,1,1,-55.788094,-11.513238
ToF_multiplicity,0,0,0,-18.832565,5.718932
ToF_multiplicity,0,0,0,-19.743246,10.381113
ToF_multiplicity,5,1,0,-2.7585382,41.54338
ToF_multiplicity,0,0,0,-20.123663,-8.473398
ToF_multiplicity,5,1,0,-1.5494355,38.030846
ToF_multiplicity,5,1,0,-4.2577724,36.838215
ToF_multiplicity,6,1,0,43.761604,-13.953219
ToF_multiplicity,0,0,0,15.396167,-5.4674945
ToF_multiplicity,0,0,0,-3.5705578,-5.468387
ToF_multiplicity,0,0,0,-14.892023,6.2428756
ToF_multiplicity,0,0,0,19.603632,-0.26924467
ToF_multiplicity,6,1,0,41.846848,-12.376252
ToF_multiplicity,5,1,0,3.398166,40.187336
ToF_multiplicity,5,1,0,3.3860924,43.83682
ToF_multiplicity,4,1,0,0.46966735,-17.81331
ToF_multiplicity,0,0,0,0.6970214,-5.4377394
ToF_multiplicity,6,1,1,-56.432297,-13.463374
ToF_multiplicity,0,0,0,-2.395074,11.689229
ToF_multiplicity,0,0,0,7.1699553,-2.5178428
ToF_multiplicity,0,0,0,32.460682,1.1692313
ToF_multiplicity,4,1,0,-13.448404,-31.768736
ToF_multiplicity,0,0,0,-6.7820525,-3.043055
ToF_multiplicity,4,1,0,-0.5838632,-17.435959
ToF_multiplicity,4,1,0,0.8157837,-29.766068
ToF_multiplicity,0,0,0,22.926771,-5.020969
ToF_multiplicity,0,0,0,-22.019901,3.8495853
ToF_multiplicity,4,1,0,1.4405543,-16.319782
ToF_multiplicity,0,0,0,-23.275267,2.6550112
ToF_multiplicity,5,1,0,5.0903115,30.572443
ToF_multiplicity,5,1,0,3.7256453,32.394703
ToF_multiplicity,5,1,0,-0.9495242,40.329357
ToF_multiplicity,0,0,0,12.384729,-0.9606418
ToF_multiplicity,5,1,0,-4.1949625,33.034424
ToF_multiplicity,0,0,0,-21.774117,3.1842883
ToF_multiplicity,4,1,1,-17.032833,-37.36
ToF_multiplicity,0,0,0,-14.617106,0.9214633
ToF_multiplicity,0,0,0,-6.490183,-4.6555057
ToF_multiplicity,6,1,1,-53.801037,-9.514222
ToF_multiplicity,0,0,0,-0.7659917,6.161936
ToF_multiplicity,5,1,0,2.399901,32.472824
ToF_multiplicity,0,0,0,5.4462333,4.9845676
ToF_multiplicity,0,0,0,-22.474325,1.5519735
ToF_multiplicity,0,0,0,-9.197818,12.838214
ToF_multiplicity,0,0,0,7.4186945,8.937943
ToF_multiplicity,0,0,0,31.698135,4.334028
ToF_multiplicity,0,0,0,33.104877,2.1023245
ToF_multiplicity,0,0,0,-1.4743094,4.322531
ToF_sum,0,0,0,-4.3748407,-3.4331493
ToF_sum,0,0,0,4.1263013,14.393204
ToF_sum,8,1,0,-32.73527,-18.761244
ToF_sum,0,0,0,11.107507,0.81297505
ToF_sum,0,0,0,-2.4231608,-10.289382
ToF_sum,8,1,0,-38.329433,-18.68113
ToF_sum,6,1,1,-26.06542,26.279758
ToF_sum,0,0,0,-0.586438,2.3468428
ToF_sum,0,0,0,5.659231,3.525318
ToF_sum,6,1,1,-27.772665,26.837809
ToF_sum,0,0,0,-8.864884,4.85755
ToF_sum,0,0,0,-3.6952095,0.68054944
ToF_sum,8,1,0,-26.641975,-23.21448
ToF_sum,0,0,0,0.6049996,4.9465036
ToF_sum,8,1,0,-37.239082,-18.56791
ToF_sum,5,1,0,12.606091,44.54305
ToF_sum,0,0,0,15.874083,0.8573464
ToF_sum,0,0,0,-6.2279525,-5.640917
ToF_sum,0,0,0,-3.7544634,9.828031
ToF_sum,0,0,0,16.864872,-1.8447772
ToF_sum,0,0,0,0.29094732,-19.122368
ToF_sum,0,0,0,16.764746,7.796127
ToF_sum,0,0,0,0.19056971,12.362957
ToF_sum,0,0,0,6.609176,5.2555847
ToF_sum,0,0,0,8.488211,13.127856
ToF_sum,0,0,0,2.0431888,-10.479342
ToF_sum,6,1,1,-30.008787,24.37531
ToF_sum,0,0,0,11.437715,2.730057
ToF_sum,6,1,1,-22.55245,26.477045
ToF_sum,0,0,0,9.706297,-4.640906
ToF_sum,6,1,1,-28.938845,23.333212
ToF_sum,6,1,1,-25.38012,25.735983
ToF_sum,0,0,0,-3.0225997,2.3650625
ToF_sum,0,0,0,0.66703445,-9.529798
ToF_sum,5,1,0,11.70561,45.754707
ToF_sum,0,0,0,8.037028,-4.2687407
ToF_sum,5,1,0,12.017902,45.584496
ToF_sum,0,0,0,-8.244875,-4.915224
ToF_sum,0,0,0,-0.3327294,7.85206
ToF_sum,0,0,0,2.7270787,2.9184918
ToF_sum,5,1,0,24.391354,35.835957
ToF_sum,0,0,0,-4.9265113,4.6968107
ToF_sum,0,0,0,-0.5482184,2.3266454
ToF_sum,6,1,0,28.275852,-36.344425
ToF_sum,6,1,1,-22.876919,28.474533
ToF_sum,8,1,0,-38.233887,-18.46907
ToF_sum,8,1,0,-32.601627,-18.675371
ToF_sum,6,1,1,-30.35722,24.109509
ToF_sum,8,1,0,-33.43752,-21.504126
ToF_sum,0,0,0,9.592822,-5.623519
ToF_sum,8,1,0,-22.359404,-19.261683
ToF_sum,0,0,0,-9.437589,10.005498
ToF_sum,5,1,0,25.578146,38.075783
ToF_sum,0,0,0,12.515108,4.305081
ToF_sum,5,1,0,16.635386,41.9144
ToF_sum,0,0,0,11.057923,0.57938313
ToF_sum,5,1,0,12.996278,45.256493
ToF_sum,0,0,0,12.729383,6.2448616
ToF_sum,0,0,0,9.365953,4.9847693
ToF_sum,0,0,0,4.4334826,-15.957195
ToF_sum,8,1,0,-22.602022,-17.882895
ToF_sum,0,0,0,-8.251842,-2.9374132
ToF_sum,0,0,0,6.778128,10.037997
ToF_sum,0,0,0,-3.310511,-6.317517
ToF_sum,0,0,0,4.96033,-7.99387
ToF_sum,0,0,0,-7.5505137,0.34452173
ToF_sum,0,0,0,5.827482,-8.504411
ToF_sum,8,1,0,-22.920835,-18.21563
ToF_sum,0,0,0,16.025955,2.0350997
ToF_sum,0,0,0,-1.9835957,-3.9465706
ToF_sum,8,1,0,-37.657433,-17.852499
ToF_sum,6,1,1,-24.092196,26.546534
ToF_sum,5,1,0,10.640661,44.831974
ToF_sum,0,0,0,12.500557,-0.6754134
ToF_sum,8,1,0,-28.135143,-22.930756
ToF_sum,6,1,0,21.414707,-36.890495
ToF_sum,0,0,0,-0.11032041,12.765912
ToF_sum,0,0,0,3.2541835,6.24827
ToF_sum,6,1,0,21.894642,-37.59413
ToF_sum,0,0,0,-8.709303,-9.413728
ToF_sum,6,1,1,-23.47889,26.197712
ToF_sum,6,1,1,-24.97894,27.509699
ToF_sum,6,1,0,21.306124,-36.68958
ToF_sum,0,0,0,-3.5852888,-3.654795
ToF_sum,8,1,0,-26.275396,-23.487652
ToF_sum,0,0,0,1.8067228,3.0679417
ToF_sum,5,1,0,12.379149,46.72344
ToF_sum,0,0,0,18.110167,-0.76362145
ToF_sum,0,0,0,0.5380937,-14.531545
ToF_sum,0,0,0,-6.873099,-7.9041405
ToF_sum,0,0,0,8.9970045,-4.3552127
ToF_sum,0,0,0,-13.989621,0.21670437
ToF_sum,8,1,0,-24.99818,-20.169865
ToF_sum,0,0,0,-4.624513,-6.2781606
ToF_sum,6,1,1,-26.97233,25.012115
ToF_sum,8,1,0,-22.567738,-13.522386
ToF_sum,0,0,0,-9.596804,-2.522976
ToF_sum,0,0,0,-5.79724,9.510298
ToF_sum,0,0,0,-10.235654,-6.228743
ToF_sum,5,1,0,9.843585,44.306305
ToF_sum,8,1,0,-24.475315,-23.182919
ToF_sum,0,0,0,-1.5160699,-14.160911
ToF_sum,0,0,0,-5.6203485,1.6372268
ToF_sum,8,1,0,-38.419968,-17.667677
ToF_sum,6,1,1,-29.943502,23.524197
ToF_sum,8,1,0,-25.949345,-19.333593
ToF_sum,5,1,0,23.58448,35.173912
ToF_sum,0,0,0,19.422026,3.6693652
ToF_sum,5,1,0,21.587753,39.957657
ToF_sum,0,0,0,8.808242,14.040487
ToF_sum,8,1,0,-22.042557,-20.329094
ToF_sum,0,0,0,0.51665694,-16.664885
ToF_sum,8,1,0,-25.975376,-19.261148
ToF_sum,5,1,0,24.468124,36.273544
ToF_sum,0,0,0,4.499088,-11.5741625
ToF_sum,6,1,1,-29.714945,25.542974
ToF_sum,0,0,0,3.9062562,-10.723848
ToF_sum,0,0,0,-6.888502,-11.923306
ToF_sum,0,0,0,7.8680134,-0.33107793
ToF_sum,0,0,0,11.702032,-4.164996
ToF_sum,8,1,0,-37.485474,-19.994057
ToF_sum,0,0,0,-1.0590471,-2.517363
ToF_sum,0,0,0,-5.719648,-4.4801655
ToF_sum,5,1,0,13.591295,45.172615
ToF_sum,0,0,0,2.6491554,-3.2896388
ToF_sum,5,1,0,17.253593,46.060135
ToF_sum,5,1,0,23.005085,37.26023
ToF_sum,0,0,0,5.478901,7.3878326
ToF_sum,0,0,0,1.5750843,-5.1217237
ToF_sum,0,0,0,15.136935,3.8884087
ToF_sum,0,0,0,-6.6327076,-11.197502
ToF_sum,5,1,0,19.220884,41.95589
ToF_sum,0,0,0,-9.035823,-8.636564
ToF_sum,0,0,0,-9.032683,9.741102
ToF_sum,0,0,0,-0.57872283,9.599782
ToF_sum,5,1,0,16.002441,44.594173
ToF_sum,0,0,0,-8.555782,-0.080084026
ToF_sum,0,0,0,2.7546227,7.40996
ToF_sum,0,0,0,14.408381,-0.87299424
ToF_sum,0,0,0,3.5303242,-0.06296699
ToF_sum,0,0,0,15.734109,-5.348673
ToF_sum,0,0,0,0.7453892,-0.0470501
ToF_sum,5,1,0,21.97715,39.301216
ToF_sum,0,0,0,1.4603888,6.50235
ToF_sum,6,1,1,-25.87198,26.958614
ToF_sum,5,1,0,10.8132,45.74992
ToF_sum,8,1,0,-26.174768,-25.709724
ToF_sum,0,0,0,-5.7479444,6.460956
ToF_sum,0,0,0,-4.4656763,-9.04969
ToF_sum,0,0,0,0.24695195,-9.291036
ToF_sum,0,0,0,-2.1383646,-14.899253
ToF_sum,0,0,0,-4.2523785,-11.4797535
ToF_sum,6,1,1,-30.500189,21.791779
ToF_sum,5,1,0,22.238111,36.497658
ToF_sum,0,0,0,6.432882,-16.297132
ToF_sum,0,0,0,11.04463,2.9424183
ToF_sum,0,0,0,15.438937,2.6160219
ToF_sum,8,1,0,-24.797564,-23.531483
ToF_sum,6,1,0,25.986582,-35.634083
ToF_sum,0,0,0,0.00381889,-11.819088
ToF_sum,0,0,0,9.97206,2.2365167
ToF_sum,6,1,0,29.765993,-35.466637
ToF_sum,0,0,0,-8.057788,4.073704
ToF_sum,0,0,0,-12.90307,2.9591498
ToF_sum,0,0,0,-0.12250065,-14.307927
ToF_sum,0,0,0,-13.276443,1.0413396
ToF_sum,0,0,0,6.6821966,-2.382448
ToF_sum,0,0,0,13.390536,-1.5986605
ToF_sum,6,1,0,23.158424,-37.943993
ToF_sum,0,0,0,5.4684877,-7.899856
ToF_sum,0,0,0,0.14409363,-6.044863
ToF_sum,0,0,0,-7.787554,-4.761595
ToF_sum,0,0,0,2.316449,-18.953508
ToF_sum,6,1,1,-29.626385,23.766735
ToF_sum,6,1,1,-22.210592,27.439024
ToF_sum,0,0,0,-0.15179524,-10.894323
ToF_sum,5,1,0,11.638606,46.39606
ToF_sum,0,0,0,-8.835369,7.7621007
ToF_sum,0,0,0,-2.1352334,-17.282509
ToF_sum,0,0,0,2.3255644,5.100212
ToF_sum,8,1,0,-27.82959,-22.730165
ToF_sum,0,0,0,3.6596177,-4.6104913
ToF_sum,0,0,0,2.0876877,-11.505975
ToF_sum,0,0,0,-1.4726398,-4.7902274
ToF_sum,0,0,0,11.432021,-2.2731903
ToF_sum,0,0,0,9.644383,-2.6153579
ToF_sum,6,1,0,29.717009,-36.288887
ToF_sum,0,0,0,16.166859,0.030203603
ToF_sum,5,1,0,11.763082,44.016693
ToF_sum,0,0,0,-5.589836,-6.2914724
ToF_sum,0,0,0,1.7136257,2.920779
ToF_sum,5,1,0,15.889252,45.97317
ToF_sum,0,0,0,9.541609,-1.3601943
ToF_sum,5,1,0,15.768821,41.144623
ToF_sum,8,1,0,-30.06429,-20.905966
ToF_sum,0,0,0,15.342655,5.9279213
ToF_sum,6,1,1,-31.501524,21.945715
ToF_sum,0,0,0,-2.0866392,-17.476936
ToF_sum,0,0,0,-4.2283144,3.8337762
ToF_sum,0,0,0,11.28416,10.313019
ToF_sum,6,1,1,-29.47074,23.76193
ToF_sum,0,0,0,-12.356054,-1.3887798
ToF_sum,8,1,0,-30.96671,-19.522396
ToF_sum,5,1,0,13.122838,45.56142
ToF_sum,5,1,0,16.423874,45.60232
ToF_sum,0,0,0,3.6086037,10.100199
ToF_sum,0,0,0,13.1986265,-4.7485456
ToF_sum,6,1,0,27.714392,-36.503517
ToF_sum,6,1,1,-26.43901,27.152931
ToF_sum,5,1,0,24.587442,40.572697
ToF_sum,0,0,0,4.9100738,6.033108
ToF_sum,5,1,0,20.402275,38.981247
ToF_sum,0,0,0,-6.574066,6.853908
ToF_sum,0,0,0,10.258179,-9.369503
ToF_sum,8,1,0,-35.501293,-20.454748
ToF_sum,5,1,0,14.886393,44.334324
ToF_sum,0,0,0,6.7350793,-9.7211685
ToF_sum,0,0,0,-5.5206175,-12.251283
ToF_sum,0,0,0,11.954703,-4.54452
ToF_sum,0,0,0,16.233881,0.4258001
ToF_sum,6,1,1,-29.96303,23.467451
ToF_sum,6,1,1,-30.739904,21.434566
ToF_sum,0,0,0,18.661655,1.5044264
ToF_sum,0,0,0,8.779599,3.3204007
ToF_sum,5,1,0,15.495456,43.93643
ToF_sum,8,1,0,-23.987846,-20.171906
ToF_sum,0,0,0,4.8897014,0.4952372
ToF_sum,8,1,0,-28.702412,-20.81914
ToF_sum,8,1,0,-22.18227,-20.621204
ToF_sum,6,1,0,25.546383,-37.548275
ToF_sum,0,0,0,6.463608,5.0651765
ToF_sum,0,0,0,-5.067888,11.304452
ToF_sum,0,0,0,12.021097,1.6229402
ToF_sum,0,0,0,18.260456,4.95729
ToF_sum,0,0,0,-6.5055,-13.149746
ToF_sum,0,0,0,4.5056267,-5.2847786
ToF_sum,0,0,0,-1.6676948,5.5400906
ToF_sum,8,1,0,-24.436644,-24.902262
ToF_sum,0,0,0,-4.258456,1.4719481
ToF_sum,8,1,0,-29.287373,-22.363102
ToF_sum,0,0,0,14.87225,-0.7595488
ToF_sum,0,0,0,-12.0524435,2.8449996
ToF_sum,8,1,0,-24.41799,-23.86171
ToF_sum,6,1,1,-24.696735,26.052675
ToF_sum,0,0,0,4.4112883,-17.407415
ToF_sum,0,0,0,13.964505,3.524814
ToF_sum,0,0,0,5.3069468,9.268549
ToF_sum,0,0,0,7.1682544,-5.0506606
ToF_sum,0,0,0,-6.4339075,1.7514589
ToF_sum,0,0,0,-2.4662457,-9.861632
ToF_sum,0,0,0,9.442396,-10.204288
ToF_sum,6,1,0,22.351395,-37.73744
ToF_sum,5,1,0,14.936476,45.568176
ToF_sum,0,0,0,9.794471,7.288597
ToF_sum,0,0,0,-2.5685148,8.299233
ToF_sum,5,1,0,21.8911,38.023907
ToF_sum,5,1,0,16.862844,43.277348
ToF_sum,0,0,0,-12.107726,2.9694026
ToF_sum,0,0,0,-3.3040068,7.623996
ToF_sum,6,1,0,22.217564,-37.52046
ToF_sum,0,0,0,13.870445,-3.046414
ToF_sum,0,0,0,-1.5054297,7.042287
ToF_sum,0,0,0,-4.8246512,-4.577151
ToF_sum,8,1,0,-36.132244,-21.076223
ToF_sum,0,0,0,-5.1432314,3.8735626
ToF_sum,0,0,0,15.639797,0.58985984
ToF_sum,0,0,0,-3.8554063,-5.542942
ToF_sum,0,0,0,-7.023793,-10.837796
ToF_sum,0,0,0,1.7315128,-13.267435
ToF_sum,5,1,0,15.515002,45.06015
ToF_sum,5,1,0,16.04205,46.039196
ToF_sum,0,0,0,3.439189,10.648679
ToF_sum,6,1,1,-21.806757,28.440649
ToF_sum,8,1,0,-25.066677,-23.919521
ToF_sum,0,0,0,16.346523,7.1928396
ToF_sum,5,1,0,15.946547,42.006157
ToF_sum,0,0,0,6.681889,-15.748382
ToF_sum,0,0,0,0.97766566,9.544528
ToF_sum,6,1,1,-31.322172,22.209375
