detector,true_label,true_binary,pred_binary,p_normal,outlier_score,tsne_x,tsne_y
ToF_multiplicity,0,0,0,1.0,0.0,4.099435,5.7397237
ToF_multiplicity,5,1,0,1.0,0.0,29.665684,-2.7063618
ToF_multiplicity,6,1,0,1.0,0.0,14.9758005,20.53896
ToF_multiplicity,6,1,0,1.0,0.0,25.96642,26.877256
ToF_multiplicity,0,0,0,1.0,0.0,7.3941097,10.759391
ToF_multiplicity,0,0,0,1.0,0.0,0.008119697,23.559656
ToF_multiplicity,0,0,0,1.0,0.0,4.426789,22.049194
ToF_multiplicity,0,0,0,1.0,0.0,15.247679,30.149323
ToF_multiplicity,5,1,1,0.0,1.0,39.69711,-7.979792
ToF_multiplicity,0,0,0,1.0,0.0,6.4206347,9.072235
ToF_multiplicity,4,1,0,1.0,0.0,-29.542505,-7.4830604
ToF_multiplicity,4,1,0,1.0,0.0,-28.611116,-5.899116
ToF_multiplicity,0,0,0,1.0,0.0,12.766309,-0.59861386
ToF_multiplicity,6,1,0,1.0,0.0,25.199741,25.554443
ToF_multiplicity,0,0,0,1.0,0.0,-5.066976,-25.16007
ToF_multiplicity,4,1,0,1.0,0.0,-28.540403,-1.4619154
ToF_multiplicity,0,0,0,1.0,0.0,14.769434,0.6018267
ToF_multiplicity,0,0,0,1.0,0.0,-13.946675,-22.860695
ToF_multiplicity,0,0,0,1.0,0.0,10.576357,2.681197
ToF_multiplicity,0,0,0,1.0,0.0,-3.0025637,14.050944
ToF_multiplicity,0,0,0,1.0,0.0,-12.749202,-33.57841
ToF_multiplicity,0,0,0,1.0,0.0,-5.6422334,-16.145813
ToF_multiplicity,0,0,0,1.0,0.0,-3.808312,-23.90729
ToF_multiplicity,0,0,0,1.0,0.0,-4.4356503,-2.4755142
ToF_multiplicity,0,0,0,1.0,0.0,7.7073565,-3.0823622
ToF_multiplicity,0,0,0,1.0,0.0,9.905319,16.650732
ToF_multiplicity,0,0,0,1.0,0.0,-8.844417,-22.430119
ToF_multiplicity,0,0,0,1.0,0.0,-3.957986,-2.4591825
ToF_multiplicity,0,0,0,1.0,0.0,2.254443,-3.7023592
ToF_multiplicity,6,1,0,1.0,0.0,26.914513,27.677128
ToF_multiplicity,4,1,0,1.0,0.0,-24.459053,-1.9755063
ToF_multiplicity,0,0,0,1.0,0.0,6.101333,16.008537
ToF_multiplicity,0,0,0,1.0,0.0,-0.18732622,28.727259
ToF_multiplicity,0,0,0,1.0,0.0,2.5449948,28.666279
ToF_multiplicity,0,0,0,1.0,0.0,12.067502,26.303177
ToF_multiplicity,0,0,0,1.0,0.0,-3.6131928,3.5576897
ToF_multiplicity,0,0,0,1.0,0.0,5.5941725,26.89061
ToF_multiplicity,0,0,0,1.0,0.0,-2.8268988,-35.746113
ToF_multiplicity,0,0,0,1.0,0.0,3.7985194,36.77495
ToF_multiplicity,0,0,0,1.0,0.0,-2.140262,14.513027
ToF_multiplicity,0,0,0,1.0,0.0,-6.314645,-36.99288
ToF_multiplicity,0,0,0,1.0,0.0,12.827273,-0.5825694
ToF_multiplicity,0,0,0,1.0,0.0,9.466253,40.579144
ToF_multiplicity,5,1,1,0.0,1.0,40.99839,-9.326794
ToF_multiplicity,0,0,0,1.0,0.0,5.228519,-12.334375
ToF_multiplicity,0,0,0,1.0,0.0,-12.753848,-24.75383
ToF_multiplicity,0,0,0,1.0,0.0,5.77023,29.295828
ToF_multiplicity,0,0,0,1.0,0.0,-3.3235724,-4.2860494
ToF_multiplicity,0,0,0,1.0,0.0,0.12704265,-3.0747705
ToF_multiplicity,0,0,0,1.0,0.0,4.9345307,14.322826
ToF_sum,0,0,0,1.0,0.0,-11.12224,-12.197688
ToF_sum,6,1,0,1.0,0.0,-32.56522,-38.638912
ToF_sum,0,0,0,1.0,0.0,16.946474,2.0844538
ToF_sum,0,0,0,1.0,0.0,14.840044,-11.251085
ToF_sum,0,0,0,1.0,0.0,14.303848,2.519543
ToF_sum,0,0,0,1.0,0.0,-4.609205,-2.1518462
ToF_sum,0,0,0,1.0,0.0,9.152119,-8.620118
ToF_sum,8,1,0,1.0,0.0,-29.846422,-4.768309
ToF_sum,0,0,0,1.0,0.0,-7.7452807,8.725552
ToF_sum,0,0,0,1.0,0.0,-16.072035,-3.6379602
ToF_sum,0,0,0,1.0,0.0,7.0434246,0.24319951
ToF_sum,0,0,0,1.0,0.0,8.904557,9.66444
ToF_sum,0,0,0,1.0,0.0,-8.265549,-9.12708
ToF_sum,0,0,0,1.0,0.0,-13.9982,-5.5021286
ToF_sum,0,0,0,1.0,0.0,-8.187344,11.640273
ToF_sum,6,1,0,1.0,0.0,33.536865,-17.777102
ToF_sum,8,1,0,1.0,0.0,4.8706946,21.669886
ToF_sum,0,0,0,1.0,0.0,7.636992,5.4545455
ToF_sum,0,0,0,1.0,0.0,5.8758564,2.338766
ToF_sum,0,0,0,1.0,0.0,6.3196087,15.946438
ToF_sum,0,0,0,1.0,0.0,-5.159589,2.9956095
ToF_sum,0,0,0,1.0,0.0,-14.843198,5.3931227
ToF_sum,0,0,0,1.0,0.0,13.682269,0.6840966
ToF_sum,0,0,0,1.0,0.0,2.9888558,12.865134
ToF_sum,0,0,0,1.0,0.0,-5.835782,-13.663134
ToF_sum,0,0,0,1.0,0.0,-7.4093847,16.095995
ToF_sum,0,0,0,1.0,0.0,-23.70217,0.8693992
ToF_sum,6,1,0,1.0,0.0,32.19534,-17.694613
ToF_sum,6,1,0,1.0,0.0,-30.280975,-38.108955
ToF_sum,0,0,0,1.0,0.0,-22.005697,0.6035416
ToF_sum,0,0,0,1.0,0.0,0.6895176,6.9006863
ToF_sum,0,0,0,1.0,0.0,18.824417,11.06647
ToF_sum,0,0,0,1.0,0.0,-9.164999,-1.7306145
ToF_sum,0,0,0,1.0,0.0,4.9901457,8.177997
ToF_sum,0,0,0,1.0,0.0,3.165194,-11.683219
ToF_sum,0,0,0,1.0,0.0,-14.343358,4.5322785
ToF_sum,0,0,0,1.0,0.0,-23.143883,11.659471
ToF_sum,0,0,0,1.0,0.0,5.436049,-0.2572324
ToF_sum,0,0,0,1.0,0.0,-22.469107,-3.499861
ToF_sum,0,0,0,1.0,0.0,-9.295432,-1.5228217
ToF_sum,0,0,0,1.0,0.0,-13.3004,3.4996185
ToF_sum,0,0,0,1.0,0.0,-9.600379,-8.959248
ToF_sum,0,0,0,1.0,0.0,-2.3433092,15.430237
ToF_sum,0,0,0,1.0,0.0,2.7939987,-3.3090165
ToF_sum,0,0,0,1.0,0.0,-3.3955634,13.405731
ToF_sum,0,0,0,1.0,0.0,-10.24194,18.378529
ToF_sum,0,0,0,1.0,0.0,13.499263,2.0011148
ToF_sum,0,0,0,1.0,0.0,-8.326248,20.22006
ToF_sum,0,0,0,1.0,0.0,11.887917,-4.546073
ToF_sum,0,0,0,1.0,0.0,12.789895,12.0181055
ToF_sum,0,0,0,1.0,0.0,-14.139058,13.885773
ToF_sum,5,1,1,0.0,1.0,51.47739,-6.459722
ToF_sum,0,0,0,1.0,0.0,9.180876,-14.936234
ToF_sum,0,0,0,1.0,0.0,-12.960913,-4.5281386
ToF_sum,8,1,0,1.0,0.0,-11.451473,8.194023
ToF_sum,0,0,0,1.0,0.0,3.9701557,15.089553
ToF_sum,0,0,0,1.0,0.0,16.457127,1.9115956
ToF_sum,0,0,0,1.0,0.0,-9.492981,6.2931147
ToF_sum,0,0,0,1.0,0.0,-23.538223,6.6852913
ToF_sum,0,0,0,1.0,0.0,-25.90309,1.6972089
ToF_sum,6,1,0,1.0,0.0,34.756783,-19.050493
ToF_sum,0,0,0,1.0,0.0,-12.720394,16.925013
ToF_sum,8,1,0,1.0,0.0,19.080124,16.012964
ToF_sum,6,1,0,1.0,0.0,33.301853,-18.40593
ToF_sum,0,0,0,1.0,0.0,1.1333748,2.8141518
ToF_sum,0,0,0,1.0,0.0,15.2476015,11.806556
ToF_sum,0,0,0,1.0,0.0,-23.660269,-3.159659
ToF_sum,0,0,0,1.0,0.0,13.506419,0.5481043
ToF_sum,6,1,0,1.0,0.0,-31.931557,-37.813625
ToF_sum,0,0,0,1.0,0.0,10.9860935,5.754205
ToF_sum,0,0,0,1.0,0.0,10.772175,8.139553
ToF_sum,0,0,0,1.0,0.0,-10.061736,17.444687
ToF_sum,8,1,0,1.0,0.0,-30.185944,-4.004348
ToF_sum,0,0,0,1.0,0.0,-18.228817,13.210514
ToF_sum,0,0,0,1.0,0.0,16.202236,-0.40176702
ToF_sum,6,1,0,1.0,0.0,-31.938135,-39.459846
ToF_sum,0,0,0,1.0,0.0,2.9812045,-11.80031
ToF_sum,0,0,0,1.0,0.0,6.9065022,1.6688418
ToF_sum,0,0,0,1.0,0.0,1.3019168,1.982362
ToF_sum,8,1,0,1.0,0.0,22.74813,11.857039
ToF_sum,0,0,0,1.0,0.0,-15.927518,-8.750534
ToF_sum,6,1,0,1.0,0.0,-32.450436,-39.754986
ToF_sum,0,0,0,1.0,0.0,-19.289322,7.458762
ToF_sum,0,0,0,1.0,0.0,-4.4934826,-15.993195
ToF_sum,0,0,0,1.0,0.0,20.976982,-5.6775503
ToF_sum,5,1,1,0.0,1.0,57.762165,3.8123274
ToF_sum,0,0,0,1.0,0.0,-18.699001,-2.2137885
ToF_sum,0,0,0,1.0,0.0,-11.304443,-13.555179
ToF_sum,0,0,0,1.0,0.0,2.2454865,20.34113
ToF_sum,0,0,0,1.0,0.0,2.4722085,8.070867
ToF_sum,0,0,0,1.0,0.0,-11.3782215,15.673899
ToF_sum,0,0,0,1.0,0.0,0.801735,9.601309
ToF_sum,0,0,0,1.0,0.0,20.612015,-5.0958023
ToF_sum,8,1,0,1.0,0.0,19.59309,0.83037215
ToF_sum,0,0,0,1.0,0.0,7.620196,8.8962965
ToF_sum,0,0,0,1.0,0.0,-5.661864,-9.289826
ToF_sum,0,0,0,1.0,0.0,18.557505,-7.107358
ToF_sum,0,0,0,1.0,0.0,-14.240027,-9.801122
ToF_sum,0,0,0,1.0,0.0,19.80819,12.578873
ToF_sum,0,0,0,1.0,0.0,6.396883,-11.490381
ToF_sum,0,0,0,1.0,0.0,-22.001438,2.698728
ToF_sum,0,0,0,1.0,0.0,-8.624249,-3.7314456
ToF_sum,8,1,0,1.0,0.0,-28.865946,5.208812
ToF_sum,0,0,0,1.0,0.0,-25.735584,-5.882839
ToF_sum,0,0,0,1.0,0.0,2.3404999,-1.9011184
ToF_sum,0,0,0,1.0,0.0,-16.51609,3.2317507
ToF_sum,0,0,0,1.0,0.0,-20.429867,-3.626319
ToF_sum,0,0,0,1.0,0.0,3.7445276,-17.347166
ToF_sum,0,0,0,1.0,0.0,-2.9916978,-12.5259695
ToF_sum,0,0,0,1.0,0.0,10.9200325,-14.22834
ToF_sum,0,0,0,1.0,0.0,-12.110452,-9.287377
ToF_sum,0,0,0,1.0,0.0,-19.740936,-9.641292
ToF_sum,0,0,0,1.0,0.0,-2.8005776,10.160341
ToF_sum,0,0,0,1.0,0.0,-20.333212,9.624759
ToF_sum,6,1,0,1.0,0.0,32.82128,-17.772627
ToF_sum,0,0,0,1.0,0.0,10.067528,-14.637142
ToF_sum,0,0,0,1.0,0.0,-14.9694605,-4.267404
ToF_sum,0,0,0,1.0,0.0,-24.305824,2.4706438
ToF_sum,0,0,0,1.0,0.0,2.763543,-0.20663029
ToF_sum,6,1,0,1.0,0.0,-28.065525,-34.075794
ToF_sum,0,0,0,1.0,0.0,0.5868142,2.8264453
ToF_sum,0,0,0,1.0,0.0,-6.2784314,5.505924
ToF_sum,0,0,0,1.0,0.0,2.1151798,14.053637
ToF_sum,0,0,0,1.0,0.0,-25.887262,4.831307
ToF_sum,8,1,0,1.0,0.0,-8.164691,-15.669703
ToF_sum,0,0,0,1.0,0.0,0.52810854,-17.523788
ToF_sum,0,0,0,1.0,0.0,5.596586,-3.4578671
ToF_sum,0,0,0,1.0,0.0,-23.172127,9.454908
ToF_sum,0,0,0,1.0,0.0,-17.262287,-5.423762
ToF_sum,0,0,0,1.0,0.0,4.128106,19.356337
ToF_sum,0,0,0,1.0,0.0,-7.9867315,20.723522
ToF_sum,6,1,0,1.0,0.0,-32.88488,-37.968075
ToF_sum,0,0,0,1.0,0.0,7.123411,1.1208799
ToF_sum,5,1,1,0.0,1.0,55.56024,2.2405195
ToF_sum,0,0,0,1.0,0.0,-5.3587613,-12.817183
ToF_sum,0,0,0,1.0,0.0,-0.8522375,20.580246
ToF_sum,0,0,0,1.0,0.0,-6.236949,-4.3353653
ToF_sum,0,0,0,1.0,0.0,14.18371,-2.4328084
ToF_sum,0,0,0,1.0,0.0,-1.45488,-13.953564
ToF_sum,5,1,1,0.0,1.0,53.18043,-2.203571
ToF_sum,0,0,0,1.0,0.0,-15.506921,-11.900638
ToF_sum,0,0,0,1.0,0.0,19.502811,-5.3950067
ToF_sum,0,0,0,1.0,0.0,-14.765593,-2.8604333
ToF_sum,0,0,0,1.0,0.0,-4.012108,21.06459
ToF_sum,0,0,0,1.0,0.0,-8.454414,20.329996
ToF_sum,0,0,0,1.0,0.0,-14.047378,0.3712421
ToF_sum,0,0,0,1.0,0.0,8.936861,8.322816
ToF_sum,0,0,0,1.0,0.0,10.5633,6.2467256
ToF_sum,0,0,0,1.0,0.0,-5.94921,-12.432212
ToF_sum,0,0,0,1.0,0.0,-7.4809213,11.6764965
ToF_sum,0,0,0,1.0,0.0,-21.68103,4.1410336
ToF_sum,0,0,0,1.0,0.0,8.124177,7.4242034
ToF_sum,0,0,0,1.0,0.0,8.637782,3.0592055
ToF_sum,0,0,0,1.0,0.0,-8.035411,13.924465
ToF_sum,5,1,1,0.0,1.0,55.494602,1.604233
ToF_sum,0,0,0,1.0,0.0,6.620961,10.668621
ToF_sum,0,0,0,1.0,0.0,-9.937615,8.10668
ToF_sum,0,0,0,1.0,0.0,-2.5909722,4.4019475
ToF_sum,8,1,0,1.0,0.0,-10.134969,15.100434
ToF_sum,0,0,0,1.0,0.0,-4.1817155,-7.8036075
ToF_sum,8,1,0,1.0,0.0,23.494526,-1.8746395
ToF_sum,0,0,0,1.0,0.0,-13.395771,-12.143274
ToF_sum,0,0,0,1.0,0.0,-9.763609,13.710112
ToF_sum,0,0,0,1.0,0.0,-4.0176535,-1.3159122
ToF_sum,0,0,0,1.0,0.0,17.95405,-1.3341588
ToF_sum,0,0,0,1.0,0.0,-27.302782,4.775667
ToF_sum,0,0,0,1.0,0.0,-10.412578,9.712704
ToF_sum,0,0,0,1.0,0.0,-6.8287587,10.523287
ToF_sum,0,0,0,1.0,0.0,-6.195358,2.030609
ToF_sum,0,0,0,1.0,0.0,-10.316628,-16.252144
ToF_sum,0,0,0,1.0,0.0,12.427514,4.9978
ToF_sum,5,1,1,0.0,1.0,50.99398,-6.790231
ToF_sum,0,0,0,1.0,0.0,-1.6451274,-11.840131
ToF_sum,0,0,0,1.0,0.0,12.211772,-0.59158736
ToF_sum,0,0,0,1.0,0.0,2.8188992,-14.608232
ToF_sum,0,0,0,1.0,0.0,-11.530967,2.3757923
ToF_sum,0,0,0,1.0,0.0,-10.382162,-11.322498
ToF_sum,0,0,0,1.0,0.0,11.15545,14.573455
ToF_sum,0,0,0,1.0,0.0,6.374481,-13.769561
ToF_sum,0,0,0,1.0,0.0,-5.0995536,-7.4773774
ToF_sum,0,0,0,1.0,0.0,5.0084825,10.120098
ToF_sum,0,0,0,1.0,0.0,-7.1067533,16.59358
ToF_sum,5,1,1,0.0,1.0,51.158516,-6.426725
ToF_sum,0,0,0,1.0,0.0,-0.86283606,-11.275202
ToF_sum,0,0,0,1.0,0.0,1.7438326,-5.6724863
ToF_sum,0,0,0,1.0,0.0,-26.7533,3.6789408
ToF_sum,0,0,0,1.0,0.0,16.896664,2.5125144
ToF_sum,0,0,0,1.0,0.0,-20.095207,12.546743
ToF_sum,6,1,0,1.0,0.0,-29.191875,-34.339733
ToF_sum,0,0,0,1.0,0.0,-1.7395394,3.3018198
ToF_sum,0,0,0,1.0,0.0,2.5346653,12.597043
ToF_sum,0,0,0,1.0,0.0,-3.6973226,0.29105985
ToF_sum,0,0,0,1.0,0.0,-21.465616,-3.5692089
ToF_sum,0,0,0,1.0,0.0,10.688358,11.838086
ToF_sum,0,0,0,1.0,0.0,-2.8696594,-2.4917676
ToF_sum,0,0,0,1.0,0.0,19.388199,2.441462
ToF_sum,0,0,0,1.0,0.0,11.743818,5.1700845
ToF_sum,0,0,0,1.0,0.0,-9.373866,-0.9544416
ToF_sum,0,0,0,1.0,0.0,11.936278,13.377871
ToF_sum,0,0,0,1.0,0.0,-19.499222,-1.1364055
ToF_sum,0,0,0,1.0,0.0,-6.233493,16.776665
ToF_sum,0,0,0,1.0,0.0,-25.078243,3.9503245
ToF_sum,5,1,1,0.0,1.0,58.20175,3.2702603
ToF_sum,0,0,0,1.0,0.0,-11.501707,5.831215
ToF_sum,0,0,0,1.0,0.0,0.66226906,12.2961235
ToF_sum,0,0,0,1.0,0.0,-0.7118862,-4.221627
ToF_sum,0,0,0,1.0,0.0,14.315651,9.289816
ToF_sum,6,1,0,1.0,0.0,-31.261757,-38.584145
ToF_sum,0,0,0,1.0,0.0,13.532317,4.4304247
ToF_sum,0,0,0,1.0,0.0,2.8562737,8.954702
ToF_sum,0,0,0,1.0,0.0,7.1905417,17.856836
ToF_sum,6,1,0,1.0,0.0,33.02735,-17.183802
ToF_sum,8,1,0,1.0,0.0,10.59342,2.638252
ToF_sum,0,0,0,1.0,0.0,2.2068405,18.346706
ToF_sum,5,1,1,0.0,1.0,55.8375,0.022843244
ToF_sum,8,1,0,1.0,0.0,-4.794449,-2.2378685
ToF_sum,0,0,0,1.0,0.0,-2.9771209,-8.677327
ToF_sum,0,0,0,1.0,0.0,3.6774998,-6.0936837
ToF_sum,0,0,0,1.0,0.0,5.533753,-8.073463
ToF_sum,0,0,0,1.0,0.0,-19.93249,13.241484
ToF_sum,0,0,0,1.0,0.0,16.988016,5.712466
ToF_sum,0,0,0,1.0,0.0,-7.3701677,-9.833934
ToF_sum,0,0,0,1.0,0.0,-5.5688405,1.2162381
ToF_sum,0,0,0,1.0,0.0,6.5976987,1.8017179
ToF_sum,0,0,0,1.0,0.0,-10.125328,0.6388514
ToF_sum,6,1,0,1.0,0.0,-31.764835,-35.425335
ToF_sum,0,0,0,1.0,0.0,2.3146338,-9.134015
ToF_sum,6,1,0,1.0,0.0,31.45391,-17.0882
ToF_sum,0,0,0,1.0,0.0,-0.5946502,2.586934
ToF_sum,0,0,0,1.0,0.0,10.284909,-14.469705
ToF_sum,0,0,0,1.0,0.0,-4.9217052,-3.7797775
ToF_sum,0,0,0,1.0,0.0,-5.6204634,13.436955
ToF_sum,0,0,0,1.0,0.0,-1.1027545,-3.6726427
ToF_sum,0,0,0,1.0,0.0,5.8653617,-15.094366
ToF_sum,0,0,0,1.0,0.0,4.935479,-8.426793
ToF_sum,0,0,0,1.0,0.0,0.8340547,6.751695
ToF_sum,0,0,0,1.0,0.0,2.6811545,-18.075409
ToF_sum,0,0,0,1.0,0.0,-13.065035,-0.3775787
ToF_sum,6,1,0,1.0,0.0,-29.994005,-36.742973
ToF_sum,0,0,0,1.0,0.0,4.318993,1.2749902
ToF_sum,0,0,0,1.0,0.0,14.626594,-10.826733
ToF_sum,0,0,0,1.0,0.0,-17.935198,3.6408968
ToF_sum,0,0,0,1.0,0.0,-3.1210093,-2.651382
ToF_sum,6,1,0,1.0,0.0,32.939854,-19.362589
ToF_sum,5,1,1,0.0,1.0,52.372173,-4.134588
ToF_sum,0,0,0,1.0,0.0,-0.80441535,8.928077
ToF_sum,0,0,0,1.0,0.0,-9.304148,-13.852699
ToF_sum,0,0,0,1.0,0.0,-5.534574,-9.576921
ToF_sum,0,0,0,1.0,0.0,9.310438,-5.7209826
ToF_sum,0,0,0,1.0,0.0,5.012346,18.6378
ToF_sum,0,0,0,1.0,0.0,-2.1168284,-16.923944
ToF_sum,8,1,0,1.0,0.0,-30.286205,-3.7651339
ToF_sum,0,0,0,1.0,0.0,-21.552105,-7.642708
ToF_sum,0,0,0,1.0,0.0,-2.909898,5.995519
ToF_sum,0,0,0,1.0,0.0,-10.776951,-9.217925
ToF_sum,0,0,0,1.0,0.0,-17.877892,5.55185
ToF_sum,8,1,0,1.0,0.0,19.542753,15.178984
ToF_sum,0,0,0,1.0,0.0,6.206608,9.065896
ToF_sum,0,0,0,1.0,0.0,-18.301163,-6.703863
ToF_sum,0,0,0,1.0,0.0,-11.926308,-7.5675106
ToF_sum,0,0,0,1.0,0.0,5.555768,-4.178272
ToF_sum,0,0,0,1.0,0.0,-7.1987762,-12.473953
ToF_sum,8,1,0,1.0,0.0,15.797809,-4.2852345
ToF_sum,0,0,0,1.0,0.0,-4.541891,18.241158
ToF_sum,8,1,0,1.0,0.0,21.956865,-4.2636867
ToF_sum,0,0,0,1.0,0.0,-22.102217,0.16641079
ToF_sum,0,0,0,1.0,0.0,-2.291297,-12.632784
ToF_sum,0,0,0,1.0,0.0,-14.001612,7.821515
ToF_sum,6,1,0,1.0,0.0,-31.103247,-36.803844
ToF_sum,0,0,0,1.0,0.0,15.248353,7.8461924
ToF_sum,0,0,0,1.0,0.0,-19.270962,3.9974189
ToF_sum,5,1,1,0.0,1.0,57.532726,3.203502
ToF_sum,0,0,0,1.0,0.0,9.31026,15.114727
ToF_sum,0,0,0,1.0,0.0,8.603629,11.092757
ToF_sum,0,0,0,1.0,0.0,9.218581,0.09616808
ToF_sum,0,0,0,1.0,0.0,4.528145,13.455784
ToF_sum,0,0,0,1.0,0.0,-17.629827,-5.1301537
ToF_sum,0,0,0,1.0,0.0,16.686378,-4.7830706
ToF_sum,0,0,0,1.0,0.0,-7.155485,4.261806
ToF_sum,0,0,0,1.0,0.0,21.484608,-1.1357024
ToF_sum,6,1,0,1.0,0.0,-30.50509,-36.66756
ToF_sum,0,0,0,1.0,0.0,-10.518845,16.63683
ToF_sum,0,0,0,1.0,0.0,-6.4335938,1.3195344
ToF_sum,5,1,1,0.0,1.0,56.635807,3.6575007
ToF_sum,0,0,0,1.0,0.0,-16.697746,10.984868
ToF_sum,0,0,0,1.0,0.0,1.0191251,-8.144596
ToF_sum,0,0,0,1.0,0.0,-18.359943,-4.5933604
ToF_sum,0,0,0,1.0,0.0,16.470848,-2.1742477
ToF_sum,0,0,0,1.0,0.0,-3.4077544,11.872647
ToF_sum,6,1,0,1.0,0.0,33.63719,-19.008116
ToF_sum,0,0,0,1.0,0.0,-22.27477,2.6004777
ToF_sum,0,0,0,1.0,0.0,-19.18139,-4.1987376
ToF_sum,0,0,0,1.0,0.0,-10.066002,17.577602
ToF_sum,0,0,0,1.0,0.0,18.990608,-6.7054825
ToF_sum,0,0,0,1.0,0.0,7.5030103,4.4148045
ToF_sum,0,0,0,1.0,0.0,11.601069,-8.187929
ToF_sum,0,0,0,1.0,0.0,-3.7081466,7.559142
ToF_sum,6,1,0,1.0,0.0,-33.40817,-37.45341
ToF_sum,5,1,1,0.0,1.0,50.080902,-6.3472033
ToF_sum,5,1,1,0.0,1.0,56.307976,1.5597516
ToF_sum,0,0,0,1.0,0.0,4.8454723,-13.844481
ToF_sum,5,1,1,0.0,1.0,50.337322,-5.4630156
ToF_sum,0,0,0,1.0,0.0,-12.702086,4.697567
ToF_sum,5,1,1,0.0,1.0,53.56513,-1.3593789
ToF_sum,0,0,0,1.0,0.0,-22.93863,6.6459928
ToF_sum,6,1,0,1.0,0.0,-28.301235,-35.427197
ToF_sum,0,0,0,1.0,0.0,8.199012,13.950905
ToF_sum,6,1,0,1.0,0.0,-31.214344,-39.18299
ToF_sum,0,0,0,1.0,0.0,-4.6861916,5.148631
ToF_sum,0,0,0,1.0,0.0,-2.3694837,-18.600628
ToF_sum,0,0,0,1.0,0.0,-26.766111,5.7006345
ToF_sum,0,0,0,1.0,0.0,-26.041212,-0.7331032
ToF_sum,0,0,0,1.0,0.0,-19.497206,-9.437433
ToF_sum,5,1,1,0.0,1.0,53.967896,-0.49800125
ToF_sum,0,0,0,1.0,0.0,-20.354116,14.008904
ToF_sum,0,0,0,1.0,0.0,-9.36665,-11.01659
ToF_sum,8,1,0,1.0,0.0,18.895882,9.169684
ToF_sum,0,0,0,1.0,0.0,-8.555727,-7.451232
ToF_sum,0,0,0,1.0,0.0,6.4329295,9.8723955
ToF_sum,0,0,0,1.0,0.0,7.2914467,-15.595511
ToF_sum,0,0,0,1.0,0.0,-12.480603,-1.278345
ToF_sum,0,0,0,1.0,0.0,-11.1835985,-13.065828
ToF_sum,0,0,0,1.0,0.0,-12.950059,6.6234
ToF_sum,0,0,0,1.0,0.0,-3.9432359,-7.413961
ToF_sum,0,0,0,1.0,0.0,5.348334,17.930908
ToF_sum,5,1,1,0.0,1.0,55.22287,0.031730324
ToF_sum,5,1,1,0.0,1.0,54.39712,-0.22450379
ToF_sum,0,0,0,1.0,0.0,12.50376,-0.09689854
ToF_sum,0,0,0,1.0,0.0,6.525867,-10.25196
ToF_sum,0,0,0,1.0,0.0,-6.613727,3.4899523
ToF_sum,0,0,0,1.0,0.0,-20.913034,11.229917
ToF_sum,8,1,0,1.0,0.0,18.524275,-0.027497202
ToF_sum,0,0,0,1.0,0.0,-15.2299595,-12.319079
ToF_sum,6,1,0,1.0,0.0,-27.980595,-34.22941
ToF_sum,5,1,1,0.0,1.0,50.683834,-5.926589
ToF_sum,0,0,0,1.0,0.0,-22.63754,-5.125183
ToF_sum,0,0,0,1.0,0.0,-6.184235,-8.505827
ToF_sum,0,0,0,1.0,0.0,-1.9601681,-20.590649
ToF_sum,0,0,0,1.0,0.0,14.980098,-0.93843013
ToF_sum,0,0,0,1.0,0.0,10.836655,6.896383
ToF_sum,0,0,0,1.0,0.0,2.6204052,13.327236
ToF_sum,6,1,0,1.0,0.0,34.339836,-19.494503
ToF_sum,0,0,0,1.0,0.0,17.331017,1.307338
ToF_sum,0,0,0,1.0,0.0,-3.6912317,7.9069443
ToF_sum,5,1,1,0.0,1.0,50.13107,-5.791451
ToF_sum,0,0,0,1.0,0.0,7.235891,3.0935855
ToF_sum,0,0,0,1.0,0.0,-4.174796,14.431784
ToF_sum,0,0,0,1.0,0.0,-17.258152,7.6893997
ToF_sum,0,0,0,1.0,0.0,11.31461,14.163041
ToF_sum,0,0,0,1.0,0.0,-18.049227,9.937163
ToF_sum,5,1,1,0.0,1.0,52.816246,-2.8887198
ToF_sum,5,1,1,0.0,1.0,56.60089,1.4381098
ToF_sum,0,0,0,1.0,0.0,-19.665678,12.661023
ToF_sum,0,0,0,1.0,0.0,-2.2080238,11.963222
ToF_sum,5,1,1,0.0,1.0,56.044876,1.9687119
ToF_sum,0,0,0,1.0,0.0,-20.40751,-0.86718976
ToF_sum,0,0,0,1.0,0.0,1.4238913,18.63803
ToF_sum,0,0,0,1.0,0.0,4.9684477,-8.649406
ToF_sum,0,0,0,1.0,0.0,17.119701,6.2957225
ToF_sum,0,0,0,1.0,0.0,4.690281,-8.765183
ToF_sum,0,0,0,1.0,0.0,12.6585865,-8.991068
ToF_sum,0,0,0,1.0,0.0,-2.7190945,5.6602345
ToF_sum,0,0,0,1.0,0.0,0.091705255,4.7591887
ToF_sum,0,0,0,1.0,0.0,16.157066,1.2144437
ToF_sum,0,0,0,1.0,0.0,-17.83824,10.351588
ToF_sum,0,0,0,1.0,0.0,0.28337103,-2.6208715
ToF_sum,6,1,0,1.0,0.0,-32.235718,-37.54356
ToF_sum,6,1,0,1.0,0.0,32.763004,-17.140675
ToF_sum,0,0,0,1.0,0.0,2.3137124,-4.8542223
ToF_sum,0,0,0,1.0,0.0,3.781584,-5.553333
ToF_sum,0,0,0,1.0,0.0,-15.405112,15.729673
ToF_sum,0,0,0,1.0,0.0,-24.250313,10.949093
ToF_sum,0,0,0,1.0,0.0,16.831326,-2.7187164
