detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
ToF_multiplicity,0,1.390366,-12.555746,hdbscan,0,1,0.0028042646199787106,16
ToF_multiplicity,0,24.121807,-16.098276,hdbscan,0,1,0.0,16
ToF_multiplicity,0,-13.022821,26.242659,hdbscan,0,1,0.004072490716505223,16
ToF_multiplicity,0,-8.831807,-14.422833,hdbscan,0,1,0.00975235244033759,16
ToF_multiplicity,0,-14.247439,24.357965,hdbscan,0,1,0.08155321215708959,16
ToF_multiplicity,1,27.666386,-37.337055,hdbscan,6,1,0.24200388472673784,-1
ToF_multiplicity,1,31.863764,15.04486,hdbscan,5,1,0.0646087371733798,-1
ToF_multiplicity,0,11.606112,-2.817169,hdbscan,0,1,0.15624797553847206,16
ToF_multiplicity,0,-9.481388,-2.9421084,hdbscan,0,1,0.0,16
ToF_multiplicity,0,-4.482974,16.18052,hdbscan,0,1,0.03583887174370893,16
ToF_multiplicity,1,36.71577,12.419077,hdbscan,5,1,0.32434661155644295,-1
ToF_multiplicity,0,-20.000065,20.48182,hdbscan,0,1,0.0,16
ToF_multiplicity,0,-10.251013,37.971302,hdbscan,0,1,0.0,16
ToF_sum,1,-6.7383633,53.635006,hdbscan,5,1,0.13734749647032313,-1
ToF_sum,0,-4.8883576,-21.655685,hdbscan,0,1,0.0,14
ToF_sum,0,-0.83099085,-13.787159,hdbscan,0,1,0.003143799940617376,14
ToF_sum,1,-38.74157,3.7708569,hdbscan,8,1,0.008176849654953048,-1
ToF_sum,0,-9.518784,-4.3011913,hdbscan,0,1,0.0,14
ToF_sum,0,-0.1752774,-25.14955,hdbscan,0,1,0.012986568525805377,14
ToF_sum,1,11.243653,-44.64097,hdbscan,6,1,0.5381653322737059,-1
ToF_sum,0,10.504435,4.7340803,hdbscan,0,1,0.00014084184119851913,14
ToF_sum,0,1.4154245,-16.700092,hdbscan,0,1,0.005714118532134333,14
ToF_sum,0,-17.365953,-15.281013,hdbscan,0,1,0.1618429491397399,14
ToF_sum,0,-6.557461,-5.198075,hdbscan,0,1,0.1296080010218859,14
ToF_sum,1,14.683508,-41.51737,hdbscan,6,1,0.07093450088401713,-1
ToF_sum,0,-21.017765,1.149252,hdbscan,0,1,0.02511936730605315,14
ToF_sum,0,-0.92629725,-2.1264942,hdbscan,0,1,0.009276617573860634,14
ToF_sum,0,-0.51200235,-8.701983,hdbscan,0,1,0.00183531894508476,14
ToF_sum,1,26.908422,7.670457,hdbscan,0,0,0.10591679487848335,-1
ToF_sum,0,17.10765,9.013816,hdbscan,0,1,0.003097038441907751,14
ToF_sum,0,10.073041,-13.867805,hdbscan,0,1,0.0016279727268781374,14
ToF_sum,0,3.5377018,10.930023,hdbscan,0,1,0.03790960932520398,14
ToF_sum,1,-5.645029,51.94084,hdbscan,5,1,0.02874515501293469,-1
ToF_sum,0,-15.278933,2.7190685,hdbscan,0,1,0.0,14
ToF_sum,0,20.620182,13.01181,hdbscan,0,1,0.01656621295087382,14
ToF_sum,0,14.555245,8.186133,hdbscan,0,1,0.03255278621152634,14
ToF_sum,0,-17.025019,13.025251,hdbscan,0,1,0.02520555569937729,14
ToF_sum,0,2.5606167,13.009789,hdbscan,0,1,0.01143261670328471,14
ToF_sum,0,-1.1367478,-14.882809,hdbscan,0,1,0.02120279892585583,14
ToF_sum,0,2.249796,-25.096014,hdbscan,0,1,0.08359442472646451,14
ToF_sum,0,-0.87071395,-1.2366474,hdbscan,0,1,0.005491068691555871,14
ToF_sum,0,-0.69860023,-13.352367,hdbscan,0,1,0.013256647342123501,14
ToF_sum,0,-5.9183593,7.366673,hdbscan,0,1,0.0,14
ToF_sum,1,-38.828663,6.1435847,hdbscan,8,1,0.0163683385787259,-1
ToF_sum,0,11.852903,-18.31227,hdbscan,0,1,0.12544963002885728,14
ToF_sum,0,9.290415,-6.4871216,hdbscan,0,1,0.0,14
ToF_sum,0,4.244764,-17.988316,hdbscan,0,1,0.010884047903758565,14
ToF_sum,0,-11.14795,-8.759278,hdbscan,0,1,0.06903934780491755,14
ToF_sum,1,-39.61612,4.8651905,hdbscan,8,1,0.0,7
ToF_sum,0,15.839196,-0.48478252,hdbscan,0,1,0.028384765355714638,14
ToF_sum,1,32.092926,-23.55156,hdbscan,6,1,0.0,4
ToF_sum,0,2.8517287,-7.284357,hdbscan,0,1,0.0021423694013481625,14
ToF_sum,0,5.32896,-9.953201,hdbscan,0,1,0.08147424977431204,14
ToF_sum,0,2.0429862,3.8704963,hdbscan,0,1,0.0,14
ToF_sum,0,-0.7137869,-22.501608,hdbscan,0,1,0.0,14
ToF_sum,1,-3.686879,48.285408,hdbscan,5,1,0.09802024656312147,-1
ToF_sum,0,18.350729,-9.293394,hdbscan,0,1,0.009429389981560378,14
ToF_sum,0,6.972396,4.278492,hdbscan,0,1,0.0,14
ToF_sum,0,-2.9106987,-16.552334,hdbscan,0,1,0.0,14
ToF_sum,0,-14.328244,-23.46375,hdbscan,0,1,0.015295782611940856,14
ToF_sum,1,32.20751,-24.092089,hdbscan,6,1,0.03190425454393925,4
ToF_sum,0,-15.876667,4.7849646,hdbscan,0,1,0.026475977132198313,14
ToF_sum,0,-12.097564,20.096249,hdbscan,0,1,0.05640107493635028,14
ToF_sum,0,-5.003094,-12.698277,hdbscan,0,1,0.007344728048284405,14
ToF_sum,0,-1.3696032,-2.7773848,hdbscan,0,1,0.005491068691555871,14
ToF_sum,0,11.344792,-19.53194,hdbscan,0,1,0.014208379334635578,14
ToF_sum,0,11.631896,-3.3737643,hdbscan,0,1,0.007991930135057612,14
ToF_sum,0,20.400812,0.37213588,hdbscan,0,1,0.013806160143956086,14
ToF_sum,0,5.3059497,10.497397,hdbscan,0,1,0.002478316428263641,14
ToF_sum,0,-0.7854004,15.702832,hdbscan,0,1,0.0,14
ToF_sum,0,-15.235695,1.4421023,hdbscan,0,1,0.19232848372356093,14
ToF_sum,0,-11.200788,-16.18658,hdbscan,0,1,0.04061815708163021,14
ToF_sum,0,17.87911,10.885705,hdbscan,0,1,0.0,14
ToF_sum,0,12.271265,-3.0950885,hdbscan,0,1,0.007244585900125393,14
ToF_sum,0,20.248411,10.776358,hdbscan,0,1,0.09790487118712046,14
ToF_sum,1,-5.351309,49.039726,hdbscan,5,1,0.04683911411300095,3
ToF_sum,1,27.809267,-19.906906,hdbscan,6,1,0.10749649341728558,9
ToF_sum,0,-0.13776049,11.606939,hdbscan,0,1,0.0135134583203792,14
ToF_sum,1,-40.822094,8.127704,hdbscan,8,1,0.11484119807161422,-1
ToF_sum,0,-0.20109366,-23.83353,hdbscan,0,1,0.010193810935067531,14
ToF_sum,0,-9.403642,17.888077,hdbscan,0,1,0.007515245349553128,14
ToF_sum,0,9.403139,8.689633,hdbscan,0,1,0.012739205280719078,14
ToF_sum,0,5.1218257,-13.045846,hdbscan,0,1,0.02896905334301448,14
ToF_sum,0,0.6745733,17.673464,hdbscan,0,1,0.0,14
ToF_sum,1,12.268769,-44.018795,hdbscan,6,1,0.33131974102273865,-1
ToF_sum,0,8.431307,6.456904,hdbscan,0,1,0.00782850643239766,14
ToF_sum,1,-4.3121433,53.867767,hdbscan,5,1,0.05547083426581388,-1
ToF_sum,0,4.49557,-16.741169,hdbscan,0,1,0.010884047903758565,14
ToF_sum,1,-2.854021,-38.238354,hdbscan,8,1,0.03434880982855885,6
ToF_sum,0,22.070042,-3.3664052,hdbscan,0,1,0.16958636353264273,14
ToF_sum,0,-20.164047,-3.6189623,hdbscan,0,1,0.005054229561348571,14
ToF_sum,1,-35.611565,7.355846,hdbscan,8,1,0.0823208441070676,-1
ToF_sum,1,-14.676768,-27.158728,hdbscan,0,0,0.08956485306950357,-1
ToF_sum,0,11.941397,9.70101,hdbscan,0,1,3.1603838893837497e-06,14
ToF_sum,0,12.9398155,-10.417376,hdbscan,0,1,0.007136077176116209,14
ToF_sum,1,-5.1649632,53.986534,hdbscan,5,1,0.15406516478042853,-1
ToF_sum,1,14.439733,-40.145008,hdbscan,6,1,0.07079188669441484,-1
ToF_sum,0,-6.610375,18.364418,hdbscan,0,1,0.16639869385125095,14
ToF_sum,0,18.174616,-10.98303,hdbscan,0,1,0.030835456293287978,14
ToF_sum,0,-8.488738,-11.547201,hdbscan,0,1,0.03372958274033882,14
ToF_sum,0,-0.20382473,6.42762,hdbscan,0,1,0.005812371999889741,14
ToF_sum,0,-2.5365508,-23.947996,hdbscan,0,1,0.0021067296364341323,14
ToF_sum,0,-10.334868,-19.810219,hdbscan,0,1,0.020615906460472257,14
ToF_sum,1,-41.37804,6.679614,hdbscan,8,1,0.0,11
ToF_sum,0,3.5705664,-17.460722,hdbscan,0,1,0.030710480206094973,14
ToF_sum,1,14.053462,-43.805428,hdbscan,6,1,0.10407792954719917,-1
ToF_sum,0,15.234988,-6.398151,hdbscan,0,1,0.00575802693943634,14
ToF_sum,0,21.830875,-1.0879334,hdbscan,0,1,0.0,14
ToF_sum,0,-20.703058,0.6871993,hdbscan,0,1,0.007463137718786232,14
ToF_sum,0,16.404976,-8.256603,hdbscan,0,1,0.01856581169995671,14
ToF_sum,0,-9.601661,18.981264,hdbscan,0,1,0.0,14
ToF_sum,0,23.82655,0.10362061,hdbscan,0,1,0.004218367478898535,14
ToF_sum,0,-24.324537,3.00576,hdbscan,0,1,0.20381642280312945,14
ToF_sum,0,7.495669,16.733862,hdbscan,0,1,0.1925688684217368,14
ToF_sum,1,-35.780384,1.4712744,hdbscan,8,1,0.0036831423078475573,8
ToF_sum,0,16.79438,0.20747964,hdbscan,0,1,4.669595687347623e-05,14
ToF_sum,0,-10.633888,-13.2842455,hdbscan,0,1,0.052864892611036475,14
ToF_sum,0,-10.734599,3.8052955,hdbscan,0,1,0.1832292902461588,14
ToF_sum,1,-36.28381,2.7862775,hdbscan,8,1,0.2647149636518749,8
ToF_sum,0,4.1312494,4.114601,hdbscan,0,1,0.011694494561640133,14
ToF_sum,0,19.619867,-5.6788116,hdbscan,0,1,0.004630453573294684,14
ToF_sum,0,-4.075529,10.3109455,hdbscan,0,1,0.016426300269078417,14
ToF_sum,1,-4.898992,55.93253,hdbscan,5,1,0.08697384990936778,-1
ToF_sum,0,-7.197571,-3.9117815,hdbscan,0,1,0.015019522016253666,14
ToF_sum,0,20.084536,10.263377,hdbscan,0,1,0.025760191823142896,14
ToF_sum,1,-0.24001443,-38.396336,hdbscan,8,1,0.0,5
ToF_sum,1,-8.452462,52.993744,hdbscan,5,1,0.13582708177144628,3
ToF_sum,0,-17.255136,-2.7634242,hdbscan,0,1,0.053129243480347484,14
ToF_sum,0,-3.9213479,1.1403993,hdbscan,0,1,0.0032568537620394473,14
ToF_sum,0,-10.970495,-23.211054,hdbscan,0,1,0.005288490226776683,14
ToF_sum,0,-13.786537,7.9773273,hdbscan,0,1,0.0046274515740395575,14
ToF_sum,0,-18.739946,3.2705395,hdbscan,0,1,0.031207121970305934,14
ToF_sum,1,11.750258,14.016255,hdbscan,0,0,0.00459820734473104,-1
ToF_sum,0,-4.9765844,6.8603806,hdbscan,0,1,0.005176637163547073,14
ToF_sum,1,-37.673466,9.023873,hdbscan,8,1,0.019712845073976373,-1
ToF_sum,0,0.26256463,1.7538581,hdbscan,0,1,0.02232087195697907,14
ToF_sum,0,3.796427,-6.914955,hdbscan,0,1,0.0,14
ToF_sum,0,-2.9756365,-13.579871,hdbscan,0,1,0.2512403685062183,14
ToF_sum,0,2.0246708,5.241426,hdbscan,0,1,0.0,14
ToF_sum,0,15.661066,-0.065331355,hdbscan,0,1,0.006752908270790091,14
ToF_sum,0,-7.25397,-18.045092,hdbscan,0,1,0.005590305242726639,14
ToF_sum,0,-13.790188,3.9744976,hdbscan,0,1,0.013229079004175479,14
ToF_sum,0,1.9702221,-11.042165,hdbscan,0,1,0.07169004524929998,14
ToF_sum,0,-7.517734,-12.552779,hdbscan,0,1,0.0,14
ToF_sum,1,-17.062777,19.488798,hdbscan,0,0,0.22187457159949012,-1
ToF_sum,0,-9.78112,-25.12756,hdbscan,0,1,0.001289683233114276,14
ToF_sum,0,-0.13183631,4.131655,hdbscan,0,1,0.008886430174319426,14
ToF_sum,1,-40.172737,6.8531823,hdbscan,8,1,0.09767627663202118,11
ToF_sum,0,12.979125,-7.892863,hdbscan,0,1,0.0043811708365257785,14
ToF_sum,0,-14.112927,-17.897058,hdbscan,0,1,0.0,14
ToF_sum,1,-35.901016,0.17012261,hdbscan,8,1,0.19885380449494203,8
ToF_sum,0,10.281951,2.3004296,hdbscan,0,1,0.002598205722824701,14
ToF_sum,0,-5.4068184,4.514165,hdbscan,0,1,0.030737405572551665,14
ToF_sum,0,25.958076,-3.7102602,hdbscan,0,1,0.1405032819661889,14
ToF_sum,0,-5.2518673,-21.35462,hdbscan,0,1,0.0017476930895247178,14
ToF_sum,0,-1.7910534,21.121458,hdbscan,0,1,0.01880641544709554,14
ToF_sum,0,-4.997729,-24.116064,hdbscan,0,1,0.00524474564787113,14
ToF_sum,0,-13.460869,4.2718472,hdbscan,0,1,0.001675438320585891,14
ToF_sum,0,-4.887965,-22.213045,hdbscan,0,1,0.0184216535174046,14
ToF_sum,0,-2.028429,-0.16089924,hdbscan,0,1,0.14098394965540728,14
ToF_sum,0,18.459738,-6.5547004,hdbscan,0,1,0.0,14
ToF_sum,0,-19.861198,-21.586313,hdbscan,0,1,0.0,14
ToF_sum,1,12.720427,15.801007,hdbscan,0,0,0.10662280451318984,-1
ToF_sum,0,-8.908099,4.340571,hdbscan,0,1,0.0007188886651047029,14
ToF_sum,0,11.301804,4.963587,hdbscan,0,1,0.0974653573714451,14
ToF_sum,0,-18.890455,11.752514,hdbscan,0,1,0.11681405923791466,14
ToF_sum,0,14.564163,-9.859783,hdbscan,0,1,0.003628777444828105,14
ToF_sum,0,-10.46545,1.553344,hdbscan,0,1,0.019119412199107906,14
ToF_sum,0,2.810274,-21.325695,hdbscan,0,1,0.09339143386051224,14
ToF_sum,0,16.404001,16.40946,hdbscan,0,1,0.20574401110245896,14
ToF_sum,0,3.475989,-1.4018549,hdbscan,0,1,0.2262158833362517,14
ToF_sum,0,-0.8757859,-24.592222,hdbscan,0,1,0.002898482993946163,14
ToF_sum,1,11.05543,-42.71448,hdbscan,6,1,0.3736562186944668,-1
ToF_sum,0,-5.966618,1.6879828,hdbscan,0,1,0.02955971370314872,14
ToF_sum,0,-3.388765,-0.7490927,hdbscan,0,1,0.199510735043986,14
ToF_sum,0,7.7374625,-11.783506,hdbscan,0,1,0.01363852990785075,14
ToF_sum,0,4.342613,-16.399733,hdbscan,0,1,0.0,14
ToF_sum,0,3.3035538,-12.459764,hdbscan,0,1,0.0,14
ToF_sum,0,17.656595,0.53704304,hdbscan,0,1,0.004690869487660274,14
ToF_sum,0,-8.214507,3.0581884,hdbscan,0,1,0.006311750671309921,14
ToF_sum,0,8.663441,-15.269226,hdbscan,0,1,0.08381573542441491,14
ToF_sum,0,1.3784177,-3.1208606,hdbscan,0,1,0.004692449772363424,14
ToF_sum,0,10.785178,-18.486097,hdbscan,0,1,0.010496596081714292,14
ToF_sum,0,-19.542805,1.6564562,hdbscan,0,1,0.013819575240817464,14
ToF_sum,0,-10.036629,19.398691,hdbscan,0,1,0.0,14
ToF_sum,0,10.302538,-17.414833,hdbscan,0,1,0.009018400628584167,14
ToF_sum,1,16.334879,-39.01546,hdbscan,6,1,0.2814367700747804,0
ToF_sum,1,-40.410633,5.9755154,hdbscan,8,1,0.030374829350735003,-1
ToF_sum,0,-7.7622275,-12.458075,hdbscan,0,1,0.02008556231296218,14
ToF_sum,0,-13.532371,-5.579433,hdbscan,0,1,0.0682760790742702,14
ToF_sum,1,-9.737017,52.516644,hdbscan,5,1,0.09064766657034556,-1
ToF_sum,0,11.810209,-12.979219,hdbscan,0,1,0.0002433398324697681,14
ToF_sum,1,-5.312208,47.303932,hdbscan,5,1,0.04213903370621645,3
ToF_sum,0,-17.151566,6.7571044,hdbscan,0,1,0.22356544822996782,14
ToF_sum,0,-8.505556,-18.044632,hdbscan,0,1,0.002204166199300468,14
ToF_sum,1,-35.79012,6.0798793,hdbscan,8,1,0.0,13
ToF_sum,0,-2.2285964,-17.948315,hdbscan,0,1,0.002618605602537328,14
ToF_sum,0,24.11499,-5.0710087,hdbscan,0,1,0.010747309858204374,14
ToF_sum,0,5.12196,-3.7529876,hdbscan,0,1,0.23525459339756133,14
ToF_sum,0,11.3807745,-14.920637,hdbscan,0,1,0.006300408459097952,14
ToF_sum,0,3.1578596,20.68802,hdbscan,0,1,0.0,14
ToF_sum,0,19.812815,-13.782878,hdbscan,0,1,0.025022610629087966,14
ToF_sum,0,4.065954,12.887308,hdbscan,0,1,0.002290710072273481,14
ToF_sum,0,-15.149928,-3.3732758,hdbscan,0,1,0.01049977322933696,14
ToF_sum,0,9.660875,-17.076866,hdbscan,0,1,0.09637903252346357,14
ToF_sum,1,17.899475,-40.423634,hdbscan,6,1,0.13570511859643195,-1
ToF_sum,0,-11.395751,7.232267,hdbscan,0,1,0.0213182063618824,14
ToF_sum,0,-15.304853,-10.54011,hdbscan,0,1,0.01457121341793343,14
ToF_sum,0,-2.200606,15.491652,hdbscan,0,1,0.0,14
ToF_sum,0,-2.7634072,-9.476592,hdbscan,0,1,0.0,14
ToF_sum,0,8.986703,-4.34104,hdbscan,0,1,0.03647008841814235,14
ToF_sum,0,-20.16805,12.14885,hdbscan,0,1,0.09488309961832707,14
ToF_sum,0,-16.79362,1.0735489,hdbscan,0,1,0.002696596543527548,14
ToF_sum,1,-9.244043,56.75834,hdbscan,5,1,0.06553772425574302,-1
ToF_sum,0,21.673622,1.5385507,hdbscan,0,1,0.009419625449921655,14
ToF_sum,1,-36.427055,6.6432476,hdbscan,8,1,0.0,13
ToF_sum,0,20.055086,9.090865,hdbscan,0,1,0.0008180763137047547,14
ToF_sum,1,28.256859,-20.586664,hdbscan,6,1,0.04378227457023918,9
ToF_sum,0,-21.730822,8.980486,hdbscan,0,1,0.21154487933681596,14
ToF_sum,0,11.497855,2.420582,hdbscan,0,1,0.013063229746754739,14
ToF_sum,0,3.9817066,-10.355277,hdbscan,0,1,0.015188398397536424,14
ToF_sum,1,-6.942905,52.491096,hdbscan,5,1,0.27303743681582376,-1
ToF_sum,0,13.231328,-19.25024,hdbscan,0,1,0.13822799353539694,14
ToF_sum,0,2.4063852,12.514674,hdbscan,0,1,0.004779999850318804,14
ToF_sum,0,-8.517259,-3.9877872,hdbscan,0,1,0.003632033429175611,14
ToF_sum,0,2.301729,-2.8795717,hdbscan,0,1,0.015375158696800244,14
ToF_sum,0,1.3598766,-14.621581,hdbscan,0,1,0.004640651200530064,14
ToF_sum,0,15.103172,-5.4892526,hdbscan,0,1,0.011284942928369167,14
ToF_sum,0,-20.904144,-20.223597,hdbscan,0,1,0.22777807934930838,14
ToF_sum,0,20.847942,11.766967,hdbscan,0,1,0.18998960346382934,14
ToF_sum,0,17.723047,5.592556,hdbscan,0,1,0.19305467055421088,14
ToF_sum,0,-5.7645206,-16.873333,hdbscan,0,1,0.0,14
ToF_sum,0,25.90759,-3.183731,hdbscan,0,1,0.09304743464128093,14
ToF_sum,0,-7.068009,-1.4733615,hdbscan,0,1,0.12487037451681007,14
ToF_sum,0,0.06690299,23.16848,hdbscan,0,1,0.028928181650569918,14
ToF_sum,0,-12.529319,-17.027355,hdbscan,0,1,0.0,14
ToF_sum,0,-13.200839,-22.056305,hdbscan,0,1,0.0014979456730895553,14
ToF_sum,1,-9.496749,55.21619,hdbscan,5,1,0.23900105485719356,-1
ToF_sum,0,-14.418606,-6.7277527,hdbscan,0,1,0.0972683553493331,14
ToF_sum,1,-9.210414,48.120583,hdbscan,5,1,0.15705725848387628,3
ToF_sum,0,10.599818,0.18336827,hdbscan,0,1,0.008397131577999551,14
ToF_sum,1,31.853882,-23.082329,hdbscan,6,1,0.16914605428234733,4
ToF_sum,0,-12.694453,19.695816,hdbscan,0,1,0.00984257375262687,14
ToF_sum,0,8.280998,20.599161,hdbscan,0,1,0.22104647320067222,14
ToF_sum,1,30.267733,-21.951078,hdbscan,6,1,0.08317554968336123,10
ToF_sum,0,-16.874636,14.920313,hdbscan,0,1,0.04312583802722485,14
ToF_sum,0,-1.0474347,-21.353634,hdbscan,0,1,0.00019806355098378204,14
ToF_sum,0,-10.989409,-18.275852,hdbscan,0,1,0.014996950566175652,14
ToF_sum,0,17.67803,-5.722958,hdbscan,0,1,0.0006456633542666828,14
ToF_sum,0,-9.372594,19.792606,hdbscan,0,1,0.0020040155734957453,14
ToF_sum,0,15.867317,1.993411,hdbscan,0,1,0.09341118275466809,14
ToF_sum,0,19.10407,-6.076719,hdbscan,0,1,0.0,14
ToF_sum,0,4.2987475,-11.065283,hdbscan,0,1,0.025371261261009952,14
ToF_sum,0,5.6383405,8.53028,hdbscan,0,1,0.0027406380091534663,14
ToF_sum,0,7.4736934,-8.987511,hdbscan,0,1,0.20658904651729604,14
ToF_sum,0,13.228405,19.50496,hdbscan,0,1,0.21265011080429472,14
ToF_sum,0,-12.232749,-22.739094,hdbscan,0,1,0.025729004078441378,14
ToF_sum,0,8.917337,9.704557,hdbscan,0,1,0.034694125253455,14
ToF_sum,0,9.565692,7.8964167,hdbscan,0,1,0.0,14
ToF_sum,0,6.726102,18.757347,hdbscan,0,1,0.0029870200862087506,14
ToF_sum,0,7.3708224,23.992966,hdbscan,0,1,0.03292786090870763,14
ToF_sum,0,-15.944075,9.009651,hdbscan,0,1,0.007682046131670203,14
ToF_sum,0,2.2727613,22.56495,hdbscan,0,1,0.0174764238405109,14
ToF_sum,0,-10.46648,-18.87083,hdbscan,0,1,0.0,14
ToF_sum,1,11.875652,-42.790886,hdbscan,6,1,0.1940374701713889,-1
ToF_sum,1,12.830249,-42.501984,hdbscan,6,1,0.05447350010093123,-1
ToF_sum,1,-7.2117653,48.94648,hdbscan,5,1,0.00978008756420349,3
ToF_sum,1,28.39682,-22.034369,hdbscan,6,1,0.010883560450768296,-1
ToF_sum,0,0.4121559,-3.1069121,hdbscan,0,1,0.0,14
ToF_sum,0,18.670935,12.1035385,hdbscan,0,1,0.01003034920097919,14
ToF_sum,1,-17.018867,17.792992,hdbscan,0,0,0.0,15
ToF_sum,0,6.328816,-0.87956035,hdbscan,0,1,0.0034723643912073616,14
ToF_sum,1,17.222345,-41.01169,hdbscan,6,1,0.25219697721355566,-1
ToF_sum,0,11.265832,3.1503563,hdbscan,0,1,0.06463555297843362,14
ToF_sum,0,6.2724657,-18.092377,hdbscan,0,1,0.009506984861363057,14
ToF_sum,0,-11.258156,-14.248858,hdbscan,0,1,0.0025954899035341597,14
ToF_sum,1,-17.632137,18.615097,hdbscan,0,0,0.14701484874339027,-1
ToF_sum,1,-6.5779033,47.304394,hdbscan,5,1,0.005839890619280911,3
ToF_sum,1,15.0054,-44.534615,hdbscan,6,1,0.42533544155752556,-1
ToF_sum,0,10.483959,18.304602,hdbscan,0,1,0.11105459627881131,14
ToF_sum,1,-11.5518265,20.709036,hdbscan,0,0,0.061673735716022485,-1
ToF_sum,0,3.3104115,-0.11321412,hdbscan,0,1,0.0007041776741696341,14
ToF_sum,0,4.715055,17.832127,hdbscan,0,1,0.03624519819743901,14
ToF_sum,0,-19.89368,14.795949,hdbscan,0,1,0.06418053775952272,14
ToF_sum,0,21.171677,9.180602,hdbscan,0,1,0.03403834422484043,14
ToF_sum,0,16.463715,-4.706632,hdbscan,0,1,0.005485413013739811,14
ToF_sum,0,-7.8871093,15.288005,hdbscan,0,1,0.0,14
ToF_sum,0,14.299083,5.2474766,hdbscan,0,1,0.04372399794980947,14
ToF_sum,0,-14.966613,-25.441006,hdbscan,0,1,0.1822849445044885,14
ToF_sum,0,-3.5512307,10.20814,hdbscan,0,1,0.0,14
ToF_sum,0,-16.143465,-0.008133047,hdbscan,0,1,0.0,14
ToF_sum,0,20.82274,7.752413,hdbscan,0,1,0.005050606428368041,14
ToF_sum,0,-3.7104216,-10.548423,hdbscan,0,1,0.003264996668578209,14
ToF_sum,0,-12.120238,6.8352904,hdbscan,0,1,0.0004520110260596927,14
ToF_sum,0,8.424005,-16.570988,hdbscan,0,1,0.0038337850187065707,14
ToF_sum,1,-6.0677423,47.513252,hdbscan,5,1,0.12523012566951733,3
ToF_sum,1,-10.510467,53.39757,hdbscan,5,1,0.07622647814191649,-1
ToF_sum,0,20.60687,-12.165909,hdbscan,0,1,0.08822457466428676,14
ToF_sum,0,0.18200766,-22.345201,hdbscan,0,1,0.0030708479789296624,14
ToF_sum,0,-17.245882,2.5561266,hdbscan,0,1,0.020776452549068295,14
ToF_sum,0,3.4352233,6.535473,hdbscan,0,1,0.011059426582530384,14
ToF_sum,0,13.941337,3.7207925,hdbscan,0,1,0.05043985403447456,14
ToF_sum,1,-13.86485,19.05528,hdbscan,0,0,0.13305114533396367,-1
ToF_sum,1,-8.436033,52.59657,hdbscan,5,1,0.0744616929954647,-1
ToF_sum,0,-9.41937,-4.8038793,hdbscan,0,1,0.0,14
ToF_sum,1,-35.934814,0.9956059,hdbscan,8,1,0.0036831423078475573,8
ToF_sum,1,-13.978159,-8.012231,hdbscan,0,0,0.07974178724658314,-1
ToF_sum,0,-0.8062977,14.367858,hdbscan,0,1,0.06490903019770751,14
ToF_sum,0,23.19913,0.1764158,hdbscan,0,1,0.004218367478898535,14
ToF_sum,1,-34.314125,-0.8536174,hdbscan,8,1,0.2953368886827929,8
ToF_sum,0,13.417768,5.307709,hdbscan,0,1,0.03986949609392976,14
ToF_sum,0,-2.2216196,-20.626335,hdbscan,0,1,0.0,14
ToF_sum,0,-3.1458416,-6.87771,hdbscan,0,1,0.0,14
ToF_sum,0,7.6759367,19.560123,hdbscan,0,1,0.005366144415862319,14
ToF_sum,0,6.9671,-16.69744,hdbscan,0,1,0.0,14
ToF_sum,0,-17.128853,-0.012192762,hdbscan,0,1,0.011539697992126475,14
ToF_sum,0,-0.7207766,2.3600607,hdbscan,0,1,0.006602460033632359,14
ToF_sum,0,3.2406368,-6.917622,hdbscan,0,1,0.0,14
ToF_sum,0,0.22476973,17.666746,hdbscan,0,1,0.006496269920853739,14
ToF_sum,0,8.568403,4.7820663,hdbscan,0,1,0.006012709705233931,14
ToF_sum,0,0.24252021,7.210928,hdbscan,0,1,0.0005281923890331977,14
ToF_sum,0,-14.355044,-24.122005,hdbscan,0,1,0.10221733591380103,14
ToF_sum,0,23.318369,2.7217498,hdbscan,0,1,0.13071954666327273,14
ToF_sum,0,3.017149,-17.091263,hdbscan,0,1,0.009464517290448312,14
ToF_sum,0,23.940287,-0.12630177,hdbscan,0,1,0.02175521940480976,14
ToF_sum,0,-3.714542,-18.081299,hdbscan,0,1,0.005415767816493497,14
ToF_sum,0,19.493393,7.4052544,hdbscan,0,1,0.03240594932463422,14
ToF_sum,0,6.090259,-7.107811,hdbscan,0,1,0.0029160927636179505,14
ToF_sum,1,-3.2231102,53.760895,hdbscan,5,1,0.07075075180782531,-1
ToF_sum,0,5.317535,21.999596,hdbscan,0,1,0.15508189319455354,14
ToF_sum,0,-1.1473767,-4.9171324,hdbscan,0,1,0.0,14
ToF_sum,0,10.317218,-6.498328,hdbscan,0,1,0.0,14
ToF_sum,0,2.7791653,7.91223,hdbscan,0,1,0.08461977054111465,14
ToF_sum,0,13.543874,-9.206172,hdbscan,0,1,0.0,14
ToF_sum,0,1.1868063,1.3093106,hdbscan,0,1,0.028649304828558823,14
ToF_sum,1,29.199514,-21.556635,hdbscan,6,1,0.0,10
ToF_sum,0,10.773177,-10.671912,hdbscan,0,1,0.007685565931175365,14
ToF_sum,0,11.994591,-15.015232,hdbscan,0,1,0.003424479392918629,14
ToF_sum,1,15.701402,-39.603916,hdbscan,6,1,0.11958874226129128,0
ToF_sum,0,-5.986134,-18.833069,hdbscan,0,1,0.004933838599250989,14
