detector,pred_binary,tsne_x,tsne_y,method,true_label,score
ToF_multiplicity,0,-26.844498,3.197949,bayes_gmm,0,0.0
ToF_multiplicity,0,8.4236145,30.258121,bayes_gmm,4,0.0
ToF_multiplicity,0,-24.343805,5.038254,bayes_gmm,0,0.0
ToF_multiplicity,1,34.12063,14.720344,bayes_gmm,6,1.0
ToF_multiplicity,0,3.841711,-4.290928,bayes_gmm,0,0.0
ToF_multiplicity,0,-4.691445,-3.6237173,bayes_gmm,0,0.0
ToF_multiplicity,1,35.593422,16.691893,bayes_gmm,6,1.0
ToF_multiplicity,0,-20.157629,0.5474019,bayes_gmm,0,0.0
ToF_multiplicity,1,-0.051660623,-35.736603,bayes_gmm,5,1.0
ToF_multiplicity,1,31.677399,0.8405922,bayes_gmm,0,1.0
ToF_multiplicity,1,-1.7799569,-33.767498,bayes_gmm,5,1.0
ToF_multiplicity,1,12.242739,6.2550063,bayes_gmm,0,1.0
ToF_multiplicity,1,-0.13111864,-42.79579,bayes_gmm,5,1.0
ToF_multiplicity,1,-3.6583993,-42.01484,bayes_gmm,5,1.0
ToF_multiplicity,0,-6.5013933,18.56562,bayes_gmm,4,0.0
ToF_multiplicity,0,0.7818544,0.65763456,bayes_gmm,0,0.0
ToF_multiplicity,0,-3.595247,-0.033399176,bayes_gmm,0,0.0
ToF_multiplicity,0,-16.291945,-4.317409,bayes_gmm,0,0.0
ToF_multiplicity,1,-51.197765,6.7103996,bayes_gmm,6,1.0
ToF_multiplicity,1,7.07844,-6.275395,bayes_gmm,0,1.0
ToF_multiplicity,1,12.706763,20.450937,bayes_gmm,4,1.0
ToF_multiplicity,0,-2.0319402,-30.274008,bayes_gmm,5,0.0
ToF_multiplicity,0,-3.2398903,-6.849589,bayes_gmm,0,0.0
ToF_multiplicity,1,36.894897,16.666183,bayes_gmm,6,1.0
ToF_multiplicity,0,-21.051851,5.0299106,bayes_gmm,0,0.0
ToF_multiplicity,1,8.113668,6.9008446,bayes_gmm,0,1.0
ToF_multiplicity,1,41.42499,22.25004,bayes_gmm,6,1.0
ToF_multiplicity,0,-4.9767594,1.9378586,bayes_gmm,0,0.0
ToF_multiplicity,1,28.070938,-6.9773126,bayes_gmm,0,1.0
ToF_multiplicity,1,0.6803418,-41.870674,bayes_gmm,5,1.0
ToF_multiplicity,1,22.348034,-5.46,bayes_gmm,0,1.0
ToF_multiplicity,1,37.839806,20.017748,bayes_gmm,6,1.0
ToF_multiplicity,1,7.1003704,-2.7436316,bayes_gmm,0,1.0
ToF_multiplicity,1,32.268864,-4.1924357,bayes_gmm,0,1.0
ToF_multiplicity,0,-9.175393,0.7705823,bayes_gmm,0,0.0
ToF_multiplicity,0,-31.950773,-1.1471295,bayes_gmm,0,0.0
ToF_multiplicity,1,43.500324,25.941729,bayes_gmm,6,1.0
ToF_multiplicity,1,2.6077232,-42.306137,bayes_gmm,5,1.0
ToF_multiplicity,1,28.644724,-7.466748,bayes_gmm,0,1.0
ToF_multiplicity,1,22.145172,1.5741229,bayes_gmm,0,1.0
ToF_multiplicity,1,35.574062,16.253323,bayes_gmm,6,1.0
ToF_multiplicity,1,9.410708,5.363038,bayes_gmm,0,1.0
ToF_multiplicity,0,-10.298658,-4.7655945,bayes_gmm,0,0.0
ToF_multiplicity,0,-23.664055,18.44005,bayes_gmm,4,0.0
ToF_multiplicity,1,-1.2053314,-42.741253,bayes_gmm,5,1.0
ToF_multiplicity,0,-23.280735,6.339956,bayes_gmm,0,0.0
ToF_multiplicity,1,40.069923,20.306355,bayes_gmm,6,1.0
ToF_multiplicity,0,-0.4963452,-3.3342357,bayes_gmm,0,0.0
ToF_multiplicity,1,-31.512999,23.716204,bayes_gmm,4,1.0
ToF_multiplicity,0,-3.853225,-5.188171,bayes_gmm,0,0.0
ToF_multiplicity,0,-1.762716,6.4870243,bayes_gmm,0,0.0
ToF_multiplicity,0,-25.013277,2.1167634,bayes_gmm,0,0.0
ToF_multiplicity,1,38.16305,18.78486,bayes_gmm,6,1.0
ToF_multiplicity,0,7.5779123,29.642141,bayes_gmm,4,0.0
ToF_multiplicity,0,-21.783676,-10.658598,bayes_gmm,0,0.0
ToF_multiplicity,1,20.53197,0.19428132,bayes_gmm,0,1.0
ToF_multiplicity,1,33.367058,-10.790468,bayes_gmm,5,1.0
ToF_multiplicity,1,-8.308061,28.689705,bayes_gmm,4,1.0
ToF_multiplicity,1,38.28897,17.583458,bayes_gmm,6,1.0
ToF_multiplicity,0,-18.662895,-4.5981884,bayes_gmm,0,0.0
ToF_multiplicity,1,34.5296,-4.086015,bayes_gmm,0,1.0
ToF_multiplicity,1,43.025494,25.34233,bayes_gmm,6,1.0
ToF_multiplicity,1,12.019719,-3.8760083,bayes_gmm,0,1.0
ToF_multiplicity,1,9.773408,30.66664,bayes_gmm,4,1.0
ToF_multiplicity,1,1.7311834,7.5581856,bayes_gmm,0,1.0
ToF_multiplicity,0,-3.1619663,-28.33067,bayes_gmm,5,0.0
ToF_multiplicity,1,22.273819,0.4791614,bayes_gmm,0,1.0
ToF_multiplicity,1,1.4226149,-38.571484,bayes_gmm,5,1.0
ToF_multiplicity,0,-10.764571,4.6970515,bayes_gmm,0,0.0
ToF_multiplicity,1,13.014666,-10.692445,bayes_gmm,5,1.0
ToF_multiplicity,0,-24.58861,-0.53153557,bayes_gmm,0,0.0
ToF_multiplicity,1,-4.823922,-35.906643,bayes_gmm,5,1.0
ToF_multiplicity,1,-2.3248856,-42.678185,bayes_gmm,5,1.0
ToF_multiplicity,0,-23.55285,2.7736475,bayes_gmm,0,0.0
ToF_multiplicity,1,16.892635,-2.6864204,bayes_gmm,0,1.0
ToF_multiplicity,0,-1.263726,4.4177365,bayes_gmm,0,0.0
ToF_multiplicity,1,3.1660783,-42.36171,bayes_gmm,5,1.0
ToF_multiplicity,1,21.184261,-6.0893693,bayes_gmm,0,1.0
ToF_multiplicity,1,34.561,-6.4234366,bayes_gmm,0,1.0
ToF_multiplicity,0,-3.186956,2.4962842,bayes_gmm,0,0.0
ToF_multiplicity,0,-6.9267197,-25.949707,bayes_gmm,5,0.0
ToF_multiplicity,0,10.985386,22.330883,bayes_gmm,4,0.0
ToF_multiplicity,0,-4.900377,-28.77815,bayes_gmm,5,0.0
ToF_multiplicity,1,12.822648,-11.020504,bayes_gmm,5,1.0
ToF_multiplicity,1,30.724146,-11.256117,bayes_gmm,0,1.0
ToF_multiplicity,1,34.272106,-5.360941,bayes_gmm,0,1.0
ToF_multiplicity,0,-21.387518,-7.792961,bayes_gmm,0,0.0
ToF_multiplicity,1,25.943861,0.9135936,bayes_gmm,0,1.0
ToF_multiplicity,0,-22.743637,-9.301898,bayes_gmm,0,0.0
ToF_multiplicity,0,-13.029772,1.5004437,bayes_gmm,0,0.0
ToF_multiplicity,1,-51.28924,6.8616037,bayes_gmm,6,1.0
ToF_multiplicity,1,0.20925039,-39.018345,bayes_gmm,5,1.0
ToF_multiplicity,1,-53.005768,7.412007,bayes_gmm,6,1.0
ToF_multiplicity,1,43.924488,23.39867,bayes_gmm,6,1.0
ToF_multiplicity,0,6.9422326,17.144182,bayes_gmm,4,0.0
ToF_multiplicity,1,-4.1976757,18.126457,bayes_gmm,4,1.0
ToF_multiplicity,0,-18.021826,-0.88627833,bayes_gmm,0,0.0
ToF_multiplicity,1,17.968967,-0.12832844,bayes_gmm,0,1.0
ToF_multiplicity,0,-24.550537,-1.2519474,bayes_gmm,0,0.0
ToF_multiplicity,1,-51.69712,7.7691746,bayes_gmm,6,1.0
ToF_multiplicity,1,22.522202,-4.421789,bayes_gmm,0,1.0
ToF_multiplicity,1,11.982301,-0.43267757,bayes_gmm,0,1.0
ToF_multiplicity,1,12.452841,-2.7499576,bayes_gmm,0,1.0
ToF_multiplicity,0,-10.954471,-8.510259,bayes_gmm,0,0.0
ToF_multiplicity,1,-8.494451,26.763618,bayes_gmm,4,1.0
ToF_multiplicity,1,19.056263,-9.3623495,bayes_gmm,5,1.0
ToF_multiplicity,0,-25.022346,2.5516198,bayes_gmm,0,0.0
ToF_multiplicity,0,-2.1530173,-1.9373657,bayes_gmm,0,0.0
ToF_multiplicity,0,-5.700453,-29.651596,bayes_gmm,5,0.0
ToF_multiplicity,1,-1.3619709,-35.4885,bayes_gmm,5,1.0
ToF_multiplicity,1,8.144531,-7.1303062,bayes_gmm,0,1.0
ToF_multiplicity,1,-8.151912,27.216913,bayes_gmm,4,1.0
ToF_multiplicity,0,-10.081938,-9.057701,bayes_gmm,0,0.0
ToF_multiplicity,1,-1.1268524,-31.835426,bayes_gmm,5,1.0
ToF_multiplicity,1,28.434673,-1.5325503,bayes_gmm,0,1.0
ToF_multiplicity,0,-3.2505198,-3.5969257,bayes_gmm,0,0.0
ToF_multiplicity,0,-30.823652,-1.2258583,bayes_gmm,0,0.0
ToF_multiplicity,1,26.01901,-9.646496,bayes_gmm,0,1.0
ToF_multiplicity,0,-29.11971,1.4902328,bayes_gmm,0,0.0
ToF_multiplicity,1,26.514126,-10.525224,bayes_gmm,0,1.0
ToF_multiplicity,1,31.566256,-7.2275553,bayes_gmm,0,1.0
ToF_multiplicity,1,37.96831,19.277594,bayes_gmm,6,1.0
ToF_multiplicity,1,40.476654,18.82877,bayes_gmm,6,1.0
ToF_multiplicity,0,-2.5136015,-2.773421,bayes_gmm,0,0.0
ToF_multiplicity,0,-6.6249976,-23.613583,bayes_gmm,5,0.0
ToF_multiplicity,1,10.128397,29.69323,bayes_gmm,4,1.0
ToF_multiplicity,0,-2.77071,0.6438039,bayes_gmm,0,0.0
ToF_multiplicity,0,-22.231844,3.5423121,bayes_gmm,0,0.0
ToF_multiplicity,0,-5.267643,-0.94741553,bayes_gmm,0,0.0
ToF_multiplicity,1,-9.721831,27.067642,bayes_gmm,4,1.0
ToF_multiplicity,1,-52.066105,10.1833,bayes_gmm,6,1.0
ToF_multiplicity,1,34.84844,-1.2962844,bayes_gmm,0,1.0
ToF_multiplicity,1,-21.766764,19.510002,bayes_gmm,4,1.0
ToF_multiplicity,1,25.01963,-9.247662,bayes_gmm,0,1.0
ToF_multiplicity,1,4.0062747,3.030334,bayes_gmm,0,1.0
ToF_multiplicity,1,34.797646,16.30001,bayes_gmm,6,1.0
ToF_multiplicity,1,4.560091,-39.07209,bayes_gmm,5,1.0
ToF_multiplicity,1,13.166312,-0.73665655,bayes_gmm,0,1.0
ToF_multiplicity,0,-17.998182,5.5001793,bayes_gmm,0,0.0
ToF_multiplicity,1,26.045074,0.11949516,bayes_gmm,0,1.0
ToF_multiplicity,1,14.508976,-3.0997136,bayes_gmm,0,1.0
ToF_multiplicity,1,33.212967,-8.380739,bayes_gmm,0,1.0
ToF_multiplicity,1,9.000692,0.1749245,bayes_gmm,0,1.0
ToF_multiplicity,1,-50.121456,6.533484,bayes_gmm,6,1.0
ToF_multiplicity,0,-29.023195,2.4942672,bayes_gmm,0,0.0
ToF_multiplicity,0,-27.420782,2.7302668,bayes_gmm,0,0.0
ToF_multiplicity,1,27.762293,-0.023097118,bayes_gmm,0,1.0
ToF_multiplicity,1,-31.388521,23.894691,bayes_gmm,4,1.0
ToF_multiplicity,1,19.684853,0.013857837,bayes_gmm,0,1.0
ToF_multiplicity,0,-23.57371,-2.9382246,bayes_gmm,0,0.0
ToF_multiplicity,1,10.526299,5.811211,bayes_gmm,0,1.0
ToF_multiplicity,1,21.00175,3.7344294,bayes_gmm,0,1.0
ToF_multiplicity,1,14.99732,-10.537221,bayes_gmm,5,1.0
ToF_multiplicity,1,-48.009518,7.078626,bayes_gmm,6,1.0
ToF_multiplicity,0,-19.155819,3.353577,bayes_gmm,0,0.0
ToF_multiplicity,1,21.316172,-3.9198582,bayes_gmm,0,1.0
ToF_multiplicity,0,11.230756,22.087374,bayes_gmm,4,0.0
ToF_multiplicity,0,-3.524742,5.737709,bayes_gmm,0,0.0
ToF_multiplicity,1,-0.48336992,-34.913364,bayes_gmm,5,1.0
ToF_multiplicity,1,13.052133,8.372016,bayes_gmm,6,1.0
ToF_multiplicity,0,-23.467703,-8.438746,bayes_gmm,0,0.0
ToF_multiplicity,0,-30.950527,-2.316473,bayes_gmm,0,0.0
ToF_multiplicity,0,-6.85776,-10.561421,bayes_gmm,0,0.0
ToF_multiplicity,1,-54.253853,9.027517,bayes_gmm,6,1.0
ToF_multiplicity,0,-6.4458566,-10.764907,bayes_gmm,0,0.0
ToF_multiplicity,1,38.73141,21.066605,bayes_gmm,6,1.0
ToF_multiplicity,1,38.737286,19.98105,bayes_gmm,6,1.0
ToF_multiplicity,0,-21.636448,6.1080017,bayes_gmm,0,0.0
ToF_multiplicity,0,-0.48005712,0.8499326,bayes_gmm,0,0.0
ToF_multiplicity,1,-4.328729,-40.44043,bayes_gmm,5,1.0
ToF_multiplicity,1,-14.413539,26.13292,bayes_gmm,4,1.0
ToF_multiplicity,0,7.502754,29.57308,bayes_gmm,4,0.0
ToF_multiplicity,1,-51.12307,5.3102355,bayes_gmm,6,1.0
ToF_multiplicity,1,-23.095493,19.289513,bayes_gmm,4,1.0
ToF_multiplicity,1,45.687073,25.297535,bayes_gmm,6,1.0
ToF_multiplicity,0,-14.140461,-9.677332,bayes_gmm,0,0.0
ToF_multiplicity,1,14.739655,-0.5801373,bayes_gmm,0,1.0
ToF_multiplicity,1,20.71916,3.57142,bayes_gmm,0,1.0
ToF_multiplicity,1,-49.52181,6.5110135,bayes_gmm,6,1.0
ToF_multiplicity,1,12.135155,21.05527,bayes_gmm,4,1.0
ToF_multiplicity,1,-29.786703,22.64586,bayes_gmm,4,1.0
ToF_multiplicity,1,0.7624341,-41.329727,bayes_gmm,5,1.0
ToF_multiplicity,1,29.332626,-2.61012,bayes_gmm,0,1.0
ToF_multiplicity,1,45.492786,26.440279,bayes_gmm,6,1.0
ToF_multiplicity,1,-30.532234,26.376366,bayes_gmm,4,1.0
ToF_multiplicity,1,0.46701792,-33.304043,bayes_gmm,5,1.0
ToF_multiplicity,1,4.9582644,2.9894874,bayes_gmm,0,1.0
ToF_multiplicity,1,21.51894,-2.4073951,bayes_gmm,0,1.0
ToF_multiplicity,0,-25.161306,-8.387753,bayes_gmm,0,0.0
ToF_multiplicity,1,9.247185,-5.097693,bayes_gmm,0,1.0
ToF_multiplicity,0,-16.91008,-2.3579397,bayes_gmm,0,0.0
ToF_multiplicity,0,5.7631407,-5.670914,bayes_gmm,0,0.0
ToF_multiplicity,1,27.077312,-6.5166707,bayes_gmm,0,1.0
ToF_multiplicity,1,-13.874407,27.605743,bayes_gmm,4,1.0
ToF_multiplicity,1,27.334503,-3.9856367,bayes_gmm,0,1.0
ToF_multiplicity,0,-9.998645,4.4970984,bayes_gmm,0,0.0
ToF_multiplicity,1,-52.077972,6.1665273,bayes_gmm,6,1.0
ToF_multiplicity,0,-24.704613,15.846749,bayes_gmm,4,0.0
ToF_multiplicity,0,-9.509945,-2.9329226,bayes_gmm,0,0.0
ToF_multiplicity,1,9.426412,29.351524,bayes_gmm,4,1.0
ToF_multiplicity,1,31.65478,-2.8244328,bayes_gmm,0,1.0
ToF_multiplicity,1,-4.7193675,-34.826138,bayes_gmm,5,1.0
ToF_multiplicity,0,-23.32609,-9.067825,bayes_gmm,0,0.0
ToF_multiplicity,0,-23.625217,0.95135623,bayes_gmm,0,0.0
ToF_multiplicity,1,-14.880617,26.739767,bayes_gmm,4,1.0
ToF_multiplicity,1,11.629963,0.801059,bayes_gmm,0,1.0
ToF_multiplicity,1,30.511837,1.1269969,bayes_gmm,0,1.0
ToF_multiplicity,1,-8.696262,27.65297,bayes_gmm,4,1.0
ToF_multiplicity,0,-1.3297399,-5.9075804,bayes_gmm,0,0.0
ToF_multiplicity,0,-8.681193,-5.758676,bayes_gmm,0,0.0
ToF_multiplicity,1,32.67306,-6.2667375,bayes_gmm,0,1.0
ToF_multiplicity,0,-20.221348,-2.3176627,bayes_gmm,0,0.0
ToF_multiplicity,0,-10.275718,-7.296495,bayes_gmm,0,0.0
ToF_multiplicity,1,28.980257,-8.504197,bayes_gmm,0,1.0
ToF_multiplicity,0,-17.605658,2.9113417,bayes_gmm,0,0.0
ToF_multiplicity,0,-25.081999,-3.9243824,bayes_gmm,0,0.0
ToF_multiplicity,0,-23.519533,4.8667192,bayes_gmm,0,0.0
ToF_multiplicity,0,-22.951786,-2.1990983,bayes_gmm,0,0.0
ToF_multiplicity,1,32.28781,-2.9225016,bayes_gmm,0,1.0
ToF_multiplicity,1,14.422959,-4.8753247,bayes_gmm,0,1.0
ToF_multiplicity,1,41.391994,24.278612,bayes_gmm,6,1.0
ToF_multiplicity,1,-4.6660666,18.233278,bayes_gmm,4,1.0
ToF_multiplicity,1,-32.462128,24.303844,bayes_gmm,4,1.0
ToF_multiplicity,1,2.5935237,-32.628178,bayes_gmm,5,1.0
ToF_multiplicity,1,-32.296078,25.1097,bayes_gmm,4,1.0
ToF_multiplicity,1,-15.194556,27.973381,bayes_gmm,4,1.0
ToF_multiplicity,0,-17.621332,5.7810416,bayes_gmm,0,0.0
ToF_multiplicity,1,3.3851795,-39.27008,bayes_gmm,5,1.0
ToF_multiplicity,1,-9.271443,27.61502,bayes_gmm,4,1.0
ToF_multiplicity,0,-8.852635,-10.173131,bayes_gmm,0,0.0
ToF_multiplicity,1,21.975103,-7.2457743,bayes_gmm,0,1.0
ToF_multiplicity,0,-1.2131923,-4.4468613,bayes_gmm,0,0.0
ToF_multiplicity,0,-31.219671,-1.6409886,bayes_gmm,0,0.0
ToF_multiplicity,1,6.567596,1.6953243,bayes_gmm,0,1.0
ToF_multiplicity,1,9.228624,29.844353,bayes_gmm,4,1.0
ToF_multiplicity,0,-11.1383095,-5.510576,bayes_gmm,0,0.0
ToF_multiplicity,1,-14.746988,28.103476,bayes_gmm,4,1.0
ToF_multiplicity,1,0.84678686,-36.830338,bayes_gmm,5,1.0
ToF_multiplicity,0,-1.3994675,-10.872504,bayes_gmm,0,0.0
ToF_multiplicity,0,8.389366,30.854671,bayes_gmm,4,0.0
ToF_multiplicity,1,29.599384,0.7599953,bayes_gmm,0,1.0
ToF_multiplicity,0,-3.5358484,6.354475,bayes_gmm,0,0.0
ToF_multiplicity,1,15.678545,2.1980224,bayes_gmm,0,1.0
ToF_multiplicity,1,35.239708,16.029705,bayes_gmm,6,1.0
ToF_multiplicity,1,27.898132,1.6290339,bayes_gmm,0,1.0
ToF_multiplicity,1,13.525331,-10.548425,bayes_gmm,5,1.0
ToF_multiplicity,1,39.106335,20.94566,bayes_gmm,6,1.0
ToF_multiplicity,1,4.850394,-4.0890336,bayes_gmm,0,1.0
ToF_multiplicity,1,3.2378218,-42.033833,bayes_gmm,5,1.0
ToF_multiplicity,0,-24.985939,7.4501143,bayes_gmm,0,0.0
ToF_multiplicity,1,19.895,-1.861165,bayes_gmm,0,1.0
ToF_multiplicity,0,-2.5880005,-30.461727,bayes_gmm,5,0.0
ToF_multiplicity,0,2.0279746,-5.017717,bayes_gmm,0,0.0
ToF_multiplicity,1,-14.6327505,25.933865,bayes_gmm,4,1.0
ToF_multiplicity,1,-0.0053411135,-38.43378,bayes_gmm,5,1.0
ToF_multiplicity,0,0.11397322,-9.407425,bayes_gmm,0,0.0
ToF_multiplicity,1,-55.38356,7.384519,bayes_gmm,6,1.0
ToF_multiplicity,0,3.524073,-7.4728494,bayes_gmm,0,0.0
ToF_multiplicity,0,-27.753176,-1.4551296,bayes_gmm,0,0.0
ToF_multiplicity,0,-19.595867,-4.9142866,bayes_gmm,0,0.0
ToF_multiplicity,1,8.362458,-4.0979133,bayes_gmm,0,1.0
ToF_multiplicity,1,-7.8544593,27.848076,bayes_gmm,4,1.0
ToF_multiplicity,1,15.643795,-3.0384474,bayes_gmm,0,1.0
ToF_multiplicity,0,-9.87772,-8.011332,bayes_gmm,0,0.0
ToF_multiplicity,1,-3.9227,-33.1045,bayes_gmm,5,1.0
ToF_multiplicity,1,22.285934,1.8004321,bayes_gmm,0,1.0
ToF_multiplicity,0,-27.392902,2.17165,bayes_gmm,0,0.0
ToF_multiplicity,1,9.093558,16.663544,bayes_gmm,4,1.0
ToF_multiplicity,0,-25.955214,6.326612,bayes_gmm,0,0.0
ToF_multiplicity,0,-29.475668,-3.7432394,bayes_gmm,0,0.0
ToF_multiplicity,1,-0.7528551,-30.376898,bayes_gmm,5,1.0
ToF_multiplicity,0,4.6442676,-6.0940895,bayes_gmm,0,0.0
ToF_multiplicity,1,7.9430575,0.0075118514,bayes_gmm,0,1.0
ToF_multiplicity,1,2.5336454,-37.161877,bayes_gmm,5,1.0
ToF_multiplicity,0,-5.787587,-7.3029656,bayes_gmm,0,0.0
ToF_multiplicity,0,-5.633041,-1.2182754,bayes_gmm,0,0.0
ToF_multiplicity,0,5.7841444,-1.1911038,bayes_gmm,0,0.0
ToF_multiplicity,0,-0.40788862,6.1294327,bayes_gmm,0,0.0
ToF_multiplicity,1,6.040749,1.397739,bayes_gmm,0,1.0
ToF_multiplicity,0,-23.733519,-9.365492,bayes_gmm,0,0.0
ToF_multiplicity,0,-19.839567,-2.789136,bayes_gmm,0,0.0
ToF_multiplicity,0,-1.054963,-11.065995,bayes_gmm,0,0.0
ToF_multiplicity,0,-22.072155,0.6904653,bayes_gmm,0,0.0
ToF_multiplicity,0,-22.549826,-3.2706888,bayes_gmm,0,0.0
ToF_multiplicity,1,5.471729,0.1184458,bayes_gmm,0,1.0
ToF_multiplicity,1,9.710743,6.708602,bayes_gmm,0,1.0
ToF_multiplicity,0,-7.164279,-28.84245,bayes_gmm,5,0.0
ToF_multiplicity,0,-22.785316,2.4893775,bayes_gmm,0,0.0
ToF_multiplicity,1,-53.743336,3.9496965,bayes_gmm,6,1.0
ToF_multiplicity,1,-50.02771,9.830675,bayes_gmm,6,1.0
ToF_multiplicity,1,-53.301373,7.784198,bayes_gmm,6,1.0
ToF_multiplicity,1,14.138249,7.1100516,bayes_gmm,0,1.0
ToF_multiplicity,1,-50.72088,7.3806367,bayes_gmm,6,1.0
ToF_multiplicity,1,23.925222,-2.3539057,bayes_gmm,0,1.0
ToF_multiplicity,1,7.804533,0.71654224,bayes_gmm,0,1.0
ToF_multiplicity,1,7.6180396,-7.7255974,bayes_gmm,0,1.0
ToF_multiplicity,0,-10.991265,-1.4707992,bayes_gmm,0,0.0
ToF_multiplicity,0,-0.7844443,6.673306,bayes_gmm,0,0.0
ToF_multiplicity,1,24.721756,-4.6613517,bayes_gmm,0,1.0
ToF_multiplicity,1,30.16335,-3.4412193,bayes_gmm,0,1.0
ToF_multiplicity,1,29.018038,-10.003059,bayes_gmm,0,1.0
ToF_multiplicity,1,8.342123,4.5524287,bayes_gmm,0,1.0
ToF_multiplicity,0,-7.964806,-0.9062413,bayes_gmm,0,0.0
ToF_multiplicity,1,2.5291128,4.4616137,bayes_gmm,0,1.0
ToF_multiplicity,1,33.31891,-0.28490707,bayes_gmm,0,1.0
ToF_multiplicity,0,2.0354042,4.7198186,bayes_gmm,0,0.0
ToF_multiplicity,1,0.009253282,-38.72818,bayes_gmm,5,1.0
ToF_multiplicity,0,-25.937075,0.6983292,bayes_gmm,0,0.0
ToF_multiplicity,0,4.448126,-7.5473514,bayes_gmm,0,0.0
ToF_multiplicity,1,-32.488667,24.60393,bayes_gmm,4,1.0
ToF_multiplicity,0,-5.3517466,1.8718458,bayes_gmm,0,0.0
ToF_multiplicity,1,32.367577,-3.502866,bayes_gmm,0,1.0
ToF_multiplicity,1,18.570925,0.39189744,bayes_gmm,0,1.0
ToF_multiplicity,1,39.232513,19.259401,bayes_gmm,6,1.0
ToF_multiplicity,1,-3.2419486,-39.38819,bayes_gmm,5,1.0
ToF_multiplicity,1,8.989407,29.554646,bayes_gmm,4,1.0
ToF_multiplicity,1,-28.774067,23.320396,bayes_gmm,4,1.0
ToF_multiplicity,0,-10.632523,-0.6609086,bayes_gmm,0,0.0
ToF_multiplicity,1,-50.225933,7.2502527,bayes_gmm,6,1.0
ToF_multiplicity,1,42.251366,22.958199,bayes_gmm,6,1.0
ToF_multiplicity,1,35.846893,14.985487,bayes_gmm,6,1.0
ToF_multiplicity,1,45.604527,27.045887,bayes_gmm,6,1.0
ToF_multiplicity,1,25.620703,0.55334634,bayes_gmm,0,1.0
ToF_multiplicity,1,2.5903094,-33.607105,bayes_gmm,5,1.0
ToF_multiplicity,1,-21.99412,17.872599,bayes_gmm,4,1.0
ToF_multiplicity,1,9.970582,0.63730323,bayes_gmm,0,1.0
ToF_multiplicity,1,27.89445,-0.57452756,bayes_gmm,0,1.0
ToF_multiplicity,1,-3.4203944,-34.61935,bayes_gmm,5,1.0
ToF_multiplicity,0,-8.006019,0.6254655,bayes_gmm,0,0.0
ToF_multiplicity,1,2.8945942,-32.646755,bayes_gmm,5,1.0
ToF_multiplicity,0,-17.008821,-3.1620994,bayes_gmm,0,0.0
ToF_multiplicity,0,-22.865622,6.5109863,bayes_gmm,0,0.0
ToF_multiplicity,1,29.793453,0.04793624,bayes_gmm,0,1.0
ToF_multiplicity,1,19.563473,1.9061797,bayes_gmm,0,1.0
ToF_multiplicity,0,-24.950184,-3.6923945,bayes_gmm,0,0.0
ToF_multiplicity,1,27.185362,2.48122,bayes_gmm,0,1.0
ToF_multiplicity,1,26.088455,-1.3821839,bayes_gmm,0,1.0
ToF_multiplicity,1,-49.270966,7.0385585,bayes_gmm,6,1.0
ToF_multiplicity,1,-3.799261,-35.064934,bayes_gmm,5,1.0
ToF_multiplicity,1,12.279432,1.9089448,bayes_gmm,0,1.0
ToF_multiplicity,0,-11.4717865,-10.554476,bayes_gmm,0,0.0
ToF_multiplicity,0,-17.854206,-1.9689487,bayes_gmm,0,0.0
ToF_multiplicity,1,25.583199,-9.039526,bayes_gmm,0,1.0
ToF_multiplicity,0,-7.353925,-25.42636,bayes_gmm,5,0.0
ToF_multiplicity,0,-32.011143,0.8388513,bayes_gmm,0,0.0
ToF_multiplicity,1,12.93782,-10.310823,bayes_gmm,5,1.0
ToF_multiplicity,1,21.859688,-7.3212237,bayes_gmm,0,1.0
ToF_multiplicity,0,-2.899355,-5.911009,bayes_gmm,0,0.0
ToF_multiplicity,0,-3.5867958,3.4938426,bayes_gmm,0,0.0
ToF_multiplicity,1,11.972338,1.2213682,bayes_gmm,0,1.0
ToF_multiplicity,0,1.9701028,-3.960559,bayes_gmm,0,0.0
ToF_multiplicity,1,8.212835,-5.9705763,bayes_gmm,0,1.0
ToF_multiplicity,1,-14.906033,27.610365,bayes_gmm,4,1.0
ToF_multiplicity,1,25.551935,-2.4143815,bayes_gmm,0,1.0
ToF_multiplicity,1,42.49441,25.350613,bayes_gmm,6,1.0
ToF_multiplicity,0,-4.299805,-2.8807206,bayes_gmm,0,0.0
ToF_multiplicity,0,-12.833636,2.8123984,bayes_gmm,0,0.0
ToF_multiplicity,1,9.182519,30.608364,bayes_gmm,4,1.0
ToF_multiplicity,1,44.13562,23.489809,bayes_gmm,6,1.0
ToF_multiplicity,1,33.52892,-10.983623,bayes_gmm,5,1.0
ToF_multiplicity,0,-11.947876,-8.593247,bayes_gmm,0,0.0
ToF_multiplicity,1,-31.943827,24.043821,bayes_gmm,4,1.0
ToF_multiplicity,1,16.17044,-2.9672408,bayes_gmm,0,1.0
ToF_sum,1,-35.092567,-23.279016,bayes_gmm,6,1.0
ToF_sum,0,8.840733,2.5470223,bayes_gmm,0,0.0
ToF_sum,0,-1.040376,2.7708201,bayes_gmm,0,0.0
ToF_sum,0,-5.562513,9.635379,bayes_gmm,0,0.0
ToF_sum,0,11.38013,12.062584,bayes_gmm,0,0.0
ToF_sum,0,10.843589,0.74620736,bayes_gmm,0,0.0
ToF_sum,0,7.807706,20.62308,bayes_gmm,0,0.0
ToF_sum,0,-5.697884,0.69769746,bayes_gmm,0,0.0
