detector,true_label,true_binary,pred_binary,tsne_x,tsne_y
ToF_multiplicity,0,0,0,21.50499,17.964977
ToF_multiplicity,0,0,0,22.34334,14.273217
ToF_multiplicity,0,0,0,38.98505,21.53731
ToF_multiplicity,0,0,0,-29.40302,-15.836247
ToF_multiplicity,0,0,0,-2.9883556,7.9416165
ToF_multiplicity,6,1,0,-43.181145,-4.3508434
ToF_multiplicity,0,0,0,0.69767547,7.2310996
ToF_multiplicity,6,1,0,-45.122746,2.1967425
ToF_multiplicity,4,1,0,-32.95398,18.12752
ToF_multiplicity,0,0,0,24.019892,23.756033
ToF_multiplicity,0,0,0,34.07008,20.428385
ToF_multiplicity,0,0,0,-23.696655,-20.089478
ToF_multiplicity,6,1,0,-45.793346,3.2291405
ToF_multiplicity,0,0,0,-21.064962,-32.41677
ToF_multiplicity,0,0,0,-11.750632,1.935362
ToF_multiplicity,0,0,0,-2.4674935,12.6587
ToF_multiplicity,0,0,0,38.93873,13.58189
ToF_multiplicity,6,1,0,40.28934,2.6862261
ToF_multiplicity,0,0,0,1.5029588,8.719823
ToF_multiplicity,0,0,0,-16.461843,-5.027595
ToF_multiplicity,0,0,0,25.8299,25.182175
ToF_multiplicity,0,0,0,-20.693645,-27.75382
ToF_multiplicity,0,0,0,-18.78202,-11.252855
ToF_multiplicity,0,0,0,-24.067102,-22.994165
ToF_multiplicity,0,0,0,12.367964,4.988761
ToF_multiplicity,0,0,0,-25.337933,-24.934368
ToF_multiplicity,5,1,0,38.41601,-6.9695506
ToF_multiplicity,0,0,0,-18.39932,-6.8507857
ToF_multiplicity,0,0,0,-23.497913,-18.474735
ToF_multiplicity,0,0,0,20.995312,26.037508
ToF_multiplicity,6,1,0,39.573112,2.1068585
ToF_multiplicity,0,0,0,17.440083,13.447276
ToF_multiplicity,0,0,0,-20.187017,-30.860025
ToF_multiplicity,0,0,0,22.927065,23.501545
ToF_multiplicity,0,0,0,-25.324594,-27.709703
ToF_multiplicity,0,0,0,39.511745,18.675087
ToF_multiplicity,0,0,0,-29.110374,-19.459057
ToF_multiplicity,0,0,0,-19.328169,-25.96841
ToF_multiplicity,0,0,0,35.045303,21.63442
ToF_multiplicity,5,1,0,38.134457,-10.273174
ToF_multiplicity,0,0,0,-19.951881,-12.120067
ToF_multiplicity,0,0,0,24.229565,9.1537695
ToF_multiplicity,0,0,0,-19.69956,-9.925021
ToF_multiplicity,0,0,0,-2.9801493,-16.904274
ToF_multiplicity,5,1,0,38.895668,-10.195516
ToF_multiplicity,0,0,0,-27.555338,-21.988863
ToF_multiplicity,0,0,0,3.4373631,7.710618
ToF_multiplicity,0,0,0,-19.172274,-9.640573
ToF_multiplicity,0,0,0,2.9079363,14.476103
ToF_multiplicity,0,0,0,28.702114,10.257517
ToF_multiplicity,0,0,0,34.13724,18.928892
ToF_multiplicity,0,0,0,-7.1810446,0.58566904
ToF_multiplicity,5,1,1,39.02245,-13.694082
ToF_multiplicity,0,0,0,-28.905031,-18.523172
ToF_multiplicity,5,1,0,37.561638,-4.341681
ToF_multiplicity,0,0,0,-16.830505,-26.398674
ToF_multiplicity,0,0,0,23.77995,11.256141
ToF_multiplicity,5,1,1,38.300232,-12.378872
ToF_multiplicity,0,0,0,-26.63601,-22.399944
ToF_multiplicity,4,1,0,-27.74177,12.609942
ToF_multiplicity,0,0,0,34.093254,12.958294
ToF_multiplicity,0,0,0,-10.466909,-7.9560056
ToF_multiplicity,0,0,0,24.752857,12.898709
ToF_multiplicity,0,0,0,-28.145664,-14.518091
ToF_multiplicity,0,0,0,-14.090157,-21.393204
ToF_multiplicity,0,0,0,20.704103,13.864658
ToF_multiplicity,0,0,0,9.862089,6.7055125
ToF_multiplicity,4,1,0,-26.239712,16.350266
ToF_multiplicity,0,0,0,6.3674254,9.027449
ToF_multiplicity,0,0,0,-8.971349,-12.072952
ToF_multiplicity,0,0,0,12.618218,15.245014
ToF_multiplicity,0,0,0,10.39471,0.11603367
ToF_multiplicity,0,0,0,25.820137,11.1749935
ToF_multiplicity,0,0,0,28.221092,10.063755
ToF_multiplicity,6,1,0,37.38403,2.1882365
ToF_multiplicity,4,1,0,-33.25539,19.918398
ToF_multiplicity,0,0,0,21.321383,16.007812
ToF_multiplicity,0,0,0,-6.0468163,-17.17507
ToF_multiplicity,0,0,0,22.920633,16.732569
ToF_multiplicity,6,1,0,-42.716366,-5.5081735
ToF_multiplicity,5,1,1,38.472507,-16.19681
ToF_multiplicity,0,0,0,18.887981,22.743715
ToF_multiplicity,6,1,0,-45.85337,4.160073
ToF_multiplicity,5,1,1,38.464676,-13.866138
ToF_multiplicity,0,0,0,4.262903,2.5817764
ToF_multiplicity,0,0,0,15.200086,9.877051
ToF_multiplicity,0,0,0,-30.540009,-21.941858
ToF_multiplicity,0,0,0,8.75097,2.9374778
ToF_multiplicity,0,0,0,-31.12283,-15.69269
ToF_multiplicity,0,0,0,-27.588598,-24.962364
ToF_multiplicity,0,0,0,22.929605,14.775069
ToF_multiplicity,0,0,0,-24.501392,-23.67247
ToF_multiplicity,6,1,0,-44.379574,4.683668
ToF_multiplicity,0,0,0,33.45433,17.093006
ToF_multiplicity,0,0,0,28.438711,10.938322
ToF_multiplicity,0,0,0,-10.841858,1.1058273
ToF_multiplicity,6,1,0,-43.94212,4.032306
ToF_multiplicity,0,0,0,22.735447,20.151953
ToF_multiplicity,0,0,0,6.7455125,11.108507
ToF_multiplicity,0,0,0,-8.213246,-12.203415
ToF_multiplicity,0,0,0,8.229903,-7.9796886
ToF_multiplicity,5,1,1,40.504417,-19.26047
ToF_multiplicity,0,0,0,-13.710327,-15.514784
ToF_multiplicity,5,1,1,40.14628,-15.201819
ToF_multiplicity,0,0,0,36.049988,18.667591
ToF_multiplicity,4,1,0,-37.49702,21.654186
ToF_multiplicity,0,0,0,-19.008871,-23.388409
ToF_multiplicity,0,0,0,3.667338,-3.4780147
ToF_multiplicity,4,1,0,-31.183657,16.404007
ToF_multiplicity,0,0,0,-10.835278,-13.351119
ToF_multiplicity,0,0,0,-21.762566,-14.29352
ToF_multiplicity,0,0,0,37.823437,16.684135
ToF_multiplicity,0,0,0,20.257515,12.138702
ToF_multiplicity,0,0,0,1.2154286,16.289066
ToF_multiplicity,0,0,0,26.854689,7.977064
ToF_multiplicity,0,0,0,30.528902,12.451
ToF_multiplicity,0,0,0,-19.401423,-7.3770113
ToF_multiplicity,0,0,0,-16.528797,-17.091469
ToF_multiplicity,0,0,0,-2.8513703,-13.752677
ToF_multiplicity,4,1,0,-29.594332,12.889328
ToF_multiplicity,5,1,1,38.54636,-14.865518
ToF_multiplicity,0,0,0,21.559149,19.41916
ToF_multiplicity,0,0,0,-0.8806602,0.9059091
ToF_multiplicity,0,0,0,-6.0158334,8.718352
ToF_multiplicity,0,0,0,-16.738827,-13.29195
ToF_multiplicity,0,0,0,-25.91795,-32.107685
ToF_multiplicity,6,1,0,40.090446,1.0957572
ToF_multiplicity,0,0,0,28.330276,25.771526
ToF_multiplicity,0,0,0,5.843075,17.743965
ToF_multiplicity,0,0,0,34.908833,19.352634
ToF_multiplicity,0,0,0,-8.75626,-3.7732472
ToF_multiplicity,0,0,0,7.202205,5.208551
ToF_multiplicity,0,0,0,0.8917515,12.894382
ToF_multiplicity,0,0,0,22.274834,9.289709
ToF_multiplicity,0,0,0,-22.941057,-28.636335
ToF_multiplicity,0,0,0,25.410805,17.946367
ToF_multiplicity,4,1,0,-35.49134,21.286242
ToF_multiplicity,0,0,0,-17.60388,-25.76355
ToF_multiplicity,0,0,0,9.197904,-0.7839233
ToF_multiplicity,0,0,0,24.519016,17.317509
ToF_multiplicity,0,0,0,-9.55394,-13.644611
ToF_multiplicity,0,0,0,-21.940317,-22.50472
ToF_multiplicity,0,0,0,34.052574,24.588673
ToF_multiplicity,0,0,0,41.641613,21.093216
ToF_multiplicity,0,0,0,-19.555492,-30.174831
ToF_multiplicity,0,0,0,-8.343487,7.107152
ToF_multiplicity,0,0,0,6.6126237,13.6302185
ToF_multiplicity,0,0,0,-9.535598,-3.2673662
ToF_multiplicity,6,1,0,-47.15956,2.6393616
ToF_multiplicity,0,0,0,-24.908768,-34.355938
ToF_multiplicity,0,0,0,35.626404,20.377022
ToF_multiplicity,0,0,0,-8.256009,-1.6413645
ToF_multiplicity,0,0,0,-24.876059,-16.167673
ToF_multiplicity,0,0,0,-1.024611,-16.482874
ToF_multiplicity,0,0,0,-4.203459,8.531765
ToF_multiplicity,0,0,0,36.267574,23.018536
ToF_multiplicity,0,0,0,-10.427064,-4.7172046
ToF_multiplicity,0,0,0,6.1282344,-7.513331
ToF_multiplicity,0,0,0,-28.158335,-18.299145
ToF_multiplicity,4,1,0,-31.632587,12.856237
ToF_multiplicity,5,1,1,40.343227,-17.51692
ToF_multiplicity,0,0,0,27.302294,16.668016
ToF_multiplicity,4,1,0,-30.015518,12.98291
ToF_multiplicity,0,0,0,8.87162,14.607982
ToF_multiplicity,0,0,0,-3.1753368,-0.08925533
ToF_multiplicity,0,0,0,0.6466612,-16.666508
ToF_multiplicity,0,0,0,27.03434,8.369145
ToF_multiplicity,0,0,0,-16.400465,-13.092289
ToF_multiplicity,0,0,0,-5.1853166,2.4804525
ToF_multiplicity,0,0,0,-5.47402,-13.582929
ToF_multiplicity,5,1,0,37.422935,-4.115055
ToF_multiplicity,0,0,0,-2.4298987,10.465057
ToF_multiplicity,0,0,0,11.623484,0.4088699
ToF_multiplicity,0,0,0,0.569148,-10.35437
ToF_multiplicity,0,0,0,8.5185795,14.174719
ToF_multiplicity,4,1,0,-30.457827,17.16669
ToF_multiplicity,6,1,0,-44.279514,5.3405366
ToF_multiplicity,0,0,0,17.694637,17.936567
ToF_multiplicity,0,0,0,4.2291174,-10.039242
ToF_multiplicity,0,0,0,38.18035,21.705122
ToF_multiplicity,0,0,0,-18.270576,-25.728807
ToF_multiplicity,5,1,1,39.673264,-18.220955
ToF_multiplicity,0,0,0,2.6796553,8.849573
ToF_multiplicity,4,1,0,-30.83562,9.297558
ToF_multiplicity,0,0,0,32.462482,16.997278
ToF_multiplicity,0,0,0,28.660791,14.66674
ToF_multiplicity,0,0,0,-16.212006,-1.656649
ToF_multiplicity,0,0,0,27.468222,25.73361
ToF_multiplicity,0,0,0,-31.345636,-15.525842
ToF_multiplicity,0,0,0,23.63925,15.057484
ToF_multiplicity,0,0,0,-7.971567,-14.342174
ToF_multiplicity,0,0,0,-8.7762165,1.651583
ToF_multiplicity,0,0,0,-17.614502,-24.303316
ToF_multiplicity,0,0,0,-10.523868,-10.099976
ToF_multiplicity,0,0,0,25.884792,14.881021
ToF_multiplicity,0,0,0,-22.824234,-35.10067
ToF_multiplicity,0,0,0,2.2631068,-5.187946
ToF_multiplicity,0,0,0,34.756584,23.53177
ToF_multiplicity,0,0,0,-23.65929,-11.878102
ToF_multiplicity,0,0,0,19.00398,19.309336
ToF_multiplicity,0,0,0,20.758652,10.906785
ToF_multiplicity,0,0,0,5.063912,17.324646
ToF_multiplicity,0,0,0,31.818825,14.336006
ToF_multiplicity,0,0,0,23.692326,8.290214
ToF_multiplicity,0,0,0,-20.82543,-10.297636
ToF_multiplicity,0,0,0,18.95127,17.418669
ToF_multiplicity,0,0,0,37.577682,19.67422
ToF_multiplicity,0,0,0,35.002785,16.251623
ToF_multiplicity,0,0,0,17.326166,13.7048
ToF_multiplicity,0,0,0,-27.942997,-28.881535
ToF_multiplicity,0,0,0,9.371631,7.2734804
ToF_multiplicity,0,0,0,12.378055,9.705484
ToF_multiplicity,0,0,0,-1.3487463,-11.629546
ToF_multiplicity,0,0,0,-17.703234,-6.396247
ToF_multiplicity,0,0,0,-24.238386,-30.714544
ToF_multiplicity,0,0,0,38.923306,17.947855
ToF_multiplicity,0,0,0,12.493155,9.523451
ToF_multiplicity,0,0,0,-21.288269,-29.430843
ToF_multiplicity,0,0,0,-26.180109,-30.815306
ToF_multiplicity,0,0,0,-15.7022505,-5.687194
ToF_multiplicity,0,0,0,-4.5646,0.9250285
ToF_multiplicity,0,0,0,9.297188,-3.1683166
ToF_multiplicity,0,0,0,10.131712,-0.044555325
ToF_multiplicity,0,0,0,12.937821,5.4400215
ToF_multiplicity,5,1,0,37.29418,-2.9926608
ToF_multiplicity,0,0,0,-11.113653,-9.016726
ToF_multiplicity,0,0,0,-25.941782,-30.577997
ToF_multiplicity,5,1,0,36.28816,-2.0511346
ToF_multiplicity,0,0,0,22.764397,11.136639
ToF_multiplicity,0,0,0,-23.207111,-29.075842
ToF_multiplicity,0,0,0,24.251682,18.613443
ToF_multiplicity,0,0,0,34.678566,22.431564
ToF_multiplicity,0,0,0,-27.263376,-18.12275
ToF_multiplicity,0,0,0,1.809563,12.131127
ToF_multiplicity,0,0,0,-7.3815193,-4.2985573
ToF_multiplicity,0,0,0,-0.74861157,13.18596
ToF_multiplicity,0,0,0,-8.176565,-5.5665736
ToF_multiplicity,0,0,0,21.66766,18.9949
ToF_multiplicity,0,0,0,18.159996,22.063585
ToF_multiplicity,0,0,0,-12.673896,-19.727491
ToF_multiplicity,0,0,0,28.456358,7.5345883
ToF_multiplicity,0,0,0,31.392893,9.787577
ToF_multiplicity,0,0,0,35.6585,23.205332
ToF_multiplicity,0,0,0,-21.482883,-5.5826726
ToF_multiplicity,5,1,1,39.66093,-13.32216
ToF_multiplicity,0,0,0,-5.913608,0.09449949
ToF_multiplicity,6,1,0,41.65354,2.3731883
ToF_multiplicity,0,0,0,-25.282824,-14.99216
ToF_multiplicity,0,0,0,11.605938,14.76012
ToF_multiplicity,0,0,0,-2.854557,-2.2636182
ToF_multiplicity,0,0,0,21.741476,12.650896
ToF_multiplicity,0,0,0,-25.53128,-32.83169
ToF_multiplicity,0,0,0,10.817972,8.693752
ToF_multiplicity,0,0,0,-20.821487,-25.320822
ToF_multiplicity,0,0,0,7.200537,6.568157
ToF_multiplicity,0,0,0,-28.445139,-15.784403
ToF_multiplicity,0,0,0,-28.242846,-17.522486
ToF_multiplicity,6,1,0,-46.026375,5.289968
ToF_multiplicity,0,0,0,3.7906995,11.315073
ToF_multiplicity,0,0,0,-3.309369,8.352923
ToF_multiplicity,5,1,1,38.899986,-17.998339
ToF_multiplicity,0,0,0,39.163006,19.899092
ToF_multiplicity,0,0,0,-2.000094,-9.582776
ToF_multiplicity,0,0,0,1.795281,15.447289
ToF_multiplicity,4,1,0,-35.444965,21.488247
ToF_multiplicity,0,0,0,30.652937,20.082462
ToF_multiplicity,0,0,0,-5.1088886,1.4614155
ToF_multiplicity,0,0,0,5.5486217,6.1107016
ToF_multiplicity,5,1,1,38.74394,-11.936885
ToF_multiplicity,4,1,0,-28.205196,16.731907
ToF_multiplicity,0,0,0,31.902658,16.298054
ToF_multiplicity,0,0,0,-24.985657,-10.673739
ToF_multiplicity,0,0,0,-9.44117,-14.274458
ToF_multiplicity,0,0,0,-31.644314,-19.436323
ToF_multiplicity,0,0,0,40.811893,21.657286
ToF_multiplicity,0,0,0,1.1321026,-6.6144695
ToF_multiplicity,0,0,0,-6.0249424,8.913213
ToF_multiplicity,0,0,0,-18.129482,-24.96434
ToF_multiplicity,0,0,0,-1.2528274,-14.151261
ToF_multiplicity,0,0,0,-3.947546,-13.244468
ToF_multiplicity,0,0,0,0.5113508,-1.722231
ToF_multiplicity,0,0,0,-29.190409,-18.858843
ToF_multiplicity,5,1,0,38.771847,-8.98841
ToF_multiplicity,4,1,0,-37.944767,22.434013
ToF_multiplicity,0,0,0,1.6793231,-1.6343056
ToF_multiplicity,0,0,0,21.997698,25.07614
ToF_multiplicity,0,0,0,-28.144651,-21.808798
ToF_multiplicity,0,0,0,10.726028,10.196317
ToF_multiplicity,0,0,0,-6.8680034,-0.5090137
ToF_multiplicity,5,1,0,38.173306,-7.3211017
ToF_multiplicity,0,0,0,29.25352,21.009287
ToF_multiplicity,0,0,0,-22.538363,-33.25185
ToF_multiplicity,4,1,0,-35.58667,20.23842
ToF_multiplicity,0,0,0,10.098973,10.083233
ToF_multiplicity,0,0,0,9.198766,12.182773
ToF_multiplicity,0,0,0,25.439745,23.277842
ToF_multiplicity,0,0,0,-20.866863,-18.371817
ToF_multiplicity,0,0,0,19.64259,18.68708
ToF_multiplicity,0,0,0,6.212326,1.1432981
ToF_multiplicity,5,1,0,37.388885,-4.0972433
ToF_multiplicity,6,1,0,28.05087,6.39508
ToF_multiplicity,6,1,0,40.141327,1.8547589
ToF_multiplicity,0,0,0,13.421665,8.253083
ToF_multiplicity,0,0,0,8.719615,16.475481
ToF_multiplicity,0,0,0,17.32118,11.792382
ToF_multiplicity,0,0,0,31.203985,12.667573
ToF_multiplicity,5,1,1,39.429802,-16.84312
ToF_multiplicity,0,0,0,12.339146,7.53088
ToF_multiplicity,4,1,0,-30.587824,11.120909
ToF_multiplicity,4,1,0,-31.240883,9.166828
ToF_multiplicity,0,0,0,6.5863504,-6.1040087
ToF_multiplicity,6,1,0,38.775265,1.102931
ToF_multiplicity,0,0,0,-21.127565,-32.831394
ToF_multiplicity,4,1,0,-28.185968,16.536982
ToF_multiplicity,0,0,0,6.5816045,-8.659944
ToF_multiplicity,0,0,0,-17.467747,-18.261831
ToF_multiplicity,0,0,0,4.047738,-4.0557504
ToF_multiplicity,0,0,0,3.8449335,12.893133
ToF_multiplicity,0,0,0,-25.953682,-32.87811
ToF_multiplicity,0,0,0,-11.497203,-13.415691
ToF_multiplicity,0,0,0,-23.566534,-35.451023
ToF_multiplicity,0,0,0,-3.712507,6.613509
ToF_multiplicity,0,0,0,0.8130181,-8.64455
ToF_multiplicity,0,0,0,14.644971,9.038587
ToF_multiplicity,0,0,0,-13.869042,-23.152655
ToF_multiplicity,0,0,0,-4.30544,1.4179989
ToF_multiplicity,0,0,0,1.9693272,-4.659114
ToF_multiplicity,6,1,0,41.16912,2.452212
ToF_multiplicity,4,1,0,-25.575108,14.08626
ToF_multiplicity,0,0,0,14.16217,10.287066
ToF_multiplicity,0,0,0,22.681568,23.08725
ToF_multiplicity,0,0,0,23.651098,24.16323
ToF_multiplicity,0,0,0,28.721714,13.379761
ToF_multiplicity,0,0,0,-0.20568077,-7.3708577
ToF_multiplicity,0,0,0,23.186478,16.154785
ToF_multiplicity,0,0,0,-27.411636,-17.076815
ToF_multiplicity,0,0,0,28.075033,23.430025
ToF_multiplicity,0,0,0,3.8795364,13.442625
ToF_multiplicity,0,0,0,-28.082064,-14.64143
ToF_multiplicity,0,0,0,9.002087,-5.614755
ToF_multiplicity,0,0,0,36.780937,22.833614
ToF_multiplicity,5,1,1,40.396976,-18.360199
ToF_multiplicity,0,0,0,-5.507966,-11.440346
ToF_multiplicity,0,0,0,-18.90498,-19.701267
ToF_multiplicity,0,0,0,26.178411,21.535107
ToF_multiplicity,0,0,0,-13.519498,1.9706328
ToF_multiplicity,0,0,0,-6.477441,2.6975362
ToF_multiplicity,0,0,0,9.235287,11.06616
ToF_sum,0,0,0,-13.579452,-9.046931
ToF_sum,6,1,0,-54.738926,-6.497983
ToF_sum,0,0,0,26.748135,5.173349
ToF_sum,0,0,0,-5.257636,0.35189334
ToF_sum,0,0,0,8.797749,2.2506633
ToF_sum,0,0,0,0.55085754,8.795414
ToF_sum,0,0,0,14.213342,6.6347375
ToF_sum,8,1,0,-33.359425,0.29867068
ToF_sum,0,0,0,-12.411915,-6.9908743
ToF_sum,0,0,0,1.449894,10.01753
ToF_sum,0,0,0,19.976107,12.967642
ToF_sum,0,0,0,3.1973586,3.8019063
ToF_sum,0,0,0,-14.399055,-13.590102
ToF_sum,0,0,0,-22.111736,-9.548524
ToF_sum,0,0,0,-13.803975,-3.5042121
ToF_sum,6,1,0,41.7406,15.976727
ToF_sum,8,1,0,28.389128,-6.9736114
ToF_sum,0,0,0,7.255854,18.473545
ToF_sum,0,0,0,3.5965464,7.183522
ToF_sum,0,0,0,10.774456,-0.12672943
ToF_sum,0,0,0,17.164185,-7.7140794
ToF_sum,0,0,0,10.195805,-1.4989387
ToF_sum,0,0,0,13.735827,-3.7443004
ToF_sum,0,0,0,1.8929446,-3.6833346
ToF_sum,0,0,0,-3.7384946,9.194684
ToF_sum,0,0,0,-8.082825,-5.2418857
ToF_sum,0,0,0,-29.147316,-6.996432
ToF_sum,6,1,0,40.968243,14.3223095
ToF_sum,6,1,0,-52.49647,-7.9437933
ToF_sum,0,0,0,-24.565687,2.7453861
ToF_sum,0,0,0,15.9570055,3.9472773
ToF_sum,0,0,0,25.470776,3.019744
ToF_sum,0,0,0,-13.25539,-15.253686
ToF_sum,0,0,0,-3.0895948,1.5537586
ToF_sum,0,0,0,15.976302,-0.21228726
ToF_sum,0,0,0,6.112483,11.193994
ToF_sum,0,0,0,-26.343426,-3.4839127
ToF_sum,0,0,0,-4.6242137,19.884645
ToF_sum,0,0,0,-18.783577,-2.557666
ToF_sum,0,0,0,-19.3696,-15.606844
ToF_sum,0,0,0,-7.2987494,15.343897
ToF_sum,0,0,0,-17.63469,-11.555341
ToF_sum,0,0,0,-6.712213,-11.158182
ToF_sum,0,0,0,6.0070205,-5.8244257
ToF_sum,0,0,0,22.135983,-11.101475
ToF_sum,0,0,0,-11.74832,-10.299121
ToF_sum,0,0,0,17.924253,3.8833635
ToF_sum,0,0,0,-16.576305,13.717406
ToF_sum,0,0,0,8.815566,11.211527
ToF_sum,0,0,0,8.434459,-2.7671332
ToF_sum,0,0,0,-12.975165,-11.795494
ToF_sum,5,1,1,57.43669,-14.887742
ToF_sum,0,0,0,7.3916144,-9.427321
ToF_sum,0,0,0,-24.670666,7.9398346
ToF_sum,8,1,0,-22.243948,-15.931362
ToF_sum,0,0,0,4.0503817,18.187428
ToF_sum,0,0,0,24.109127,3.827938
ToF_sum,0,0,0,-9.851341,-15.557361
ToF_sum,0,0,0,-17.68895,-3.1481972
ToF_sum,0,0,0,-26.85134,-0.28847829
ToF_sum,6,1,0,43.4882,16.531145
ToF_sum,0,0,0,-19.168198,3.8876283
ToF_sum,8,1,0,25.737497,-9.78225
ToF_sum,6,1,0,42.35362,14.655693
ToF_sum,0,0,0,11.952542,-4.6462703
ToF_sum,0,0,0,20.900475,-1.8047771
ToF_sum,0,0,0,-14.989395,-12.020101
ToF_sum,0,0,0,13.643292,-3.1048226
ToF_sum,6,1,0,-53.9841,-6.1678095
ToF_sum,0,0,0,16.439457,-5.594556
ToF_sum,0,0,0,9.630901,3.8331623
ToF_sum,0,0,0,-7.141821,-9.164663
ToF_sum,8,1,0,-34.118942,-0.011277924
ToF_sum,0,0,0,-16.041353,8.44984
ToF_sum,0,0,0,27.574852,7.6412435
ToF_sum,6,1,0,-54.02932,-7.51818
ToF_sum,0,0,0,16.344309,-0.774804
ToF_sum,0,0,0,-6.8525734,17.953304
ToF_sum,0,0,0,12.016238,1.6422294
ToF_sum,8,1,0,29.226704,-5.0049353
ToF_sum,0,0,0,-5.837598,3.7561007
ToF_sum,6,1,0,-55.099144,-7.3281317
ToF_sum,0,0,0,-14.754508,7.8390594
ToF_sum,0,0,0,0.9122509,4.3019333
ToF_sum,0,0,0,24.790556,7.169829
ToF_sum,5,1,1,67.908264,-7.8711777
ToF_sum,0,0,0,-17.93353,-9.223925
ToF_sum,0,0,0,-17.387415,-12.979965
ToF_sum,0,0,0,21.90277,-2.9542267
ToF_sum,0,0,0,-4.732005,13.162484
ToF_sum,0,0,0,-7.2421436,-6.075257
ToF_sum,0,0,0,17.249546,11.459138
ToF_sum,0,0,0,28.722445,4.243414
ToF_sum,8,1,0,25.584759,4.506859
ToF_sum,0,0,0,-10.174524,-16.443768
ToF_sum,0,0,0,-21.827024,6.251183
ToF_sum,0,0,0,14.107942,10.113339
ToF_sum,0,0,0,-15.410193,8.882619
ToF_sum,0,0,0,28.660637,-6.941879
ToF_sum,0,0,0,-12.579892,0.58836985
ToF_sum,0,0,0,-21.3906,-0.15285651
ToF_sum,0,0,0,-15.919389,-16.296747
ToF_sum,8,1,0,-29.730696,2.6781836
ToF_sum,0,0,0,-30.504816,-0.9940135
ToF_sum,0,0,0,6.2935424,5.0374284
ToF_sum,0,0,0,-0.115718916,-1.4987415
ToF_sum,0,0,0,-19.653915,-3.2891018
ToF_sum,0,0,0,5.5718465,-9.58231
ToF_sum,0,0,0,-12.394315,13.97815
ToF_sum,0,0,0,7.524605,23.187796
ToF_sum,0,0,0,-15.243986,-11.21982
ToF_sum,0,0,0,-21.315008,-5.8551826
ToF_sum,0,0,0,7.4275107,-4.9236875
ToF_sum,0,0,0,0.93722296,0.761073
ToF_sum,6,1,0,41.340473,14.79348
ToF_sum,0,0,0,7.943292,-10.666958
ToF_sum,0,0,0,-27.580984,-6.867091
ToF_sum,0,0,0,-16.891241,-5.47256
ToF_sum,0,0,0,4.0190196,-7.6179867
ToF_sum,6,1,0,-48.385925,-6.2369714
ToF_sum,0,0,0,16.760086,12.269542
ToF_sum,0,0,0,8.254647,-2.6447122
ToF_sum,0,0,0,-12.385199,6.9733877
ToF_sum,0,0,0,-28.732866,1.7224079
ToF_sum,8,1,0,1.1097485,-8.25017
ToF_sum,0,0,0,-17.039036,-11.342492
ToF_sum,0,0,0,1.063187,7.1983075
ToF_sum,0,0,0,-12.4273405,-3.169427
ToF_sum,0,0,0,-19.17225,-4.71292
ToF_sum,0,0,0,10.287225,-4.704623
ToF_sum,0,0,0,-20.609121,0.83636713
ToF_sum,6,1,0,-55.295383,-5.3752894
ToF_sum,0,0,0,20.152706,13.082406
ToF_sum,5,1,1,65.26237,-9.084191
ToF_sum,0,0,0,-12.353791,-13.598592
ToF_sum,0,0,0,16.89742,14.706473
ToF_sum,0,0,0,1.3212694,16.311893
ToF_sum,0,0,0,24.07292,5.558737
ToF_sum,0,0,0,11.66251,6.29531
ToF_sum,5,1,1,61.068752,-11.75391
ToF_sum,0,0,0,-8.772364,-10.287775
ToF_sum,0,0,0,29.312363,3.5275483
ToF_sum,0,0,0,-27.775316,-8.903572
ToF_sum,0,0,0,13.116052,-1.7251972
ToF_sum,0,0,0,10.598333,-10.848616
ToF_sum,0,0,0,-15.356597,9.055552
ToF_sum,0,0,0,-0.9791739,-0.48430488
ToF_sum,0,0,0,10.001917,-10.224553
ToF_sum,0,0,0,-5.02894,-16.88847
ToF_sum,0,0,0,-14.488243,3.8905995
ToF_sum,0,0,0,-16.595774,10.484182
ToF_sum,0,0,0,5.7537847,18.658882
ToF_sum,0,0,0,-6.243289,18.495604
ToF_sum,0,0,0,-11.82049,-6.742229
ToF_sum,5,1,1,65.50197,-10.42254
ToF_sum,0,0,0,-5.801337,10.185017
ToF_sum,0,0,0,-0.055630267,-14.418456
ToF_sum,0,0,0,-4.538754,13.401179
ToF_sum,8,1,0,-21.930773,-12.573948
ToF_sum,0,0,0,-2.3671434,2.7236187
ToF_sum,8,1,0,30.662699,0.9552817
ToF_sum,0,0,0,-14.249915,-7.3431096
ToF_sum,0,0,0,-15.655273,4.144903
ToF_sum,0,0,0,-7.0846233,12.240734
ToF_sum,0,0,0,14.090097,10.267994
ToF_sum,0,0,0,-25.274803,-3.7819052
ToF_sum,0,0,0,-10.765273,-2.0552635
ToF_sum,0,0,0,-6.6731205,-1.3997221
ToF_sum,0,0,0,-2.6573555,5.5271554
ToF_sum,0,0,0,-15.966656,2.5791252
ToF_sum,0,0,0,14.979647,0.3826946
ToF_sum,5,1,1,56.597626,-14.797188
ToF_sum,0,0,0,-16.57843,2.8948624
ToF_sum,0,0,0,22.872047,-0.73498917
ToF_sum,0,0,0,-0.5454992,9.483214
ToF_sum,0,0,0,-29.858833,-10.708316
ToF_sum,0,0,0,-23.251055,-10.84522
ToF_sum,0,0,0,20.505795,1.6298006
ToF_sum,0,0,0,-19.852568,13.822126
ToF_sum,0,0,0,-22.531881,7.3277926
ToF_sum,0,0,0,8.308336,5.341831
ToF_sum,0,0,0,-13.667827,1.5550815
