detector,true_label,true_binary,pred_binary,tsne_x,tsne_y
ToF_multiplicity,4,1,0,-33.12302,2.1122463
ToF_multiplicity,4,1,0,-34.411728,2.344907
ToF_multiplicity,0,0,0,-2.1539545,-10.800421
ToF_multiplicity,0,0,0,12.588158,32.092842
ToF_multiplicity,0,0,0,19.674322,24.765833
ToF_multiplicity,0,0,0,18.536064,34.44874
ToF_multiplicity,0,0,0,-3.6300209,-13.62487
ToF_multiplicity,0,0,0,-6.392278,-0.15464239
ToF_multiplicity,0,0,0,-5.474928,1.636288
ToF_multiplicity,0,0,0,-16.137602,-17.880472
ToF_multiplicity,0,0,0,-2.763416,-30.340757
ToF_multiplicity,0,0,0,0.4791823,-15.602736
ToF_multiplicity,0,0,0,11.689943,35.413445
ToF_multiplicity,0,0,0,15.462,35.44443
ToF_multiplicity,0,0,0,-3.8961082,18.942514
ToF_multiplicity,4,1,0,-25.946188,0.87201726
ToF_multiplicity,0,0,0,-3.2630284,-25.275074
ToF_multiplicity,0,0,0,-3.6741166,-11.596895
ToF_multiplicity,5,1,0,35.233074,-5.315059
ToF_multiplicity,0,0,0,-3.738331,-17.61007
ToF_multiplicity,0,0,0,-15.007953,-25.617815
ToF_multiplicity,4,1,0,-37.902626,4.62388
ToF_multiplicity,0,0,0,-9.674891,-5.681469
ToF_multiplicity,0,0,0,2.756967,-12.788895
ToF_multiplicity,0,0,0,-5.3533926,1.4981586
ToF_multiplicity,0,0,0,10.639573,30.85678
ToF_multiplicity,0,0,0,5.785288,-0.88561106
ToF_multiplicity,0,0,0,-6.888771,-28.444292
ToF_multiplicity,0,0,0,6.6731777,13.005405
ToF_multiplicity,0,0,0,19.206692,24.710758
ToF_multiplicity,0,0,0,9.173476,28.645435
ToF_multiplicity,0,0,0,11.125147,25.655718
ToF_multiplicity,0,0,0,17.094915,38.633133
ToF_multiplicity,0,0,0,-5.9015512,-34.240784
ToF_multiplicity,0,0,0,4.678073,-0.17337857
ToF_multiplicity,6,1,0,-38.864628,-6.3831954
ToF_multiplicity,0,0,0,4.6944003,4.6772733
ToF_multiplicity,6,1,0,-41.537262,-8.553164
ToF_multiplicity,4,1,0,-33.04407,1.9518474
ToF_multiplicity,0,0,0,9.542879,33.600002
ToF_multiplicity,0,0,0,16.52721,35.932472
ToF_multiplicity,0,0,0,-16.17128,-21.450056
ToF_multiplicity,6,1,0,-43.319107,-8.423604
ToF_multiplicity,0,0,0,-9.616358,-26.777636
ToF_multiplicity,0,0,0,1.9666262,-6.4460545
ToF_multiplicity,0,0,0,7.0045867,2.2832172
ToF_multiplicity,0,0,0,22.588684,32.632664
ToF_multiplicity,6,1,0,29.422709,21.68237
ToF_multiplicity,0,0,0,4.8343143,-0.06875898
ToF_multiplicity,0,0,0,-7.770977,-14.848624
ToF_multiplicity,0,0,0,12.534201,36.46144
ToF_multiplicity,0,0,0,-8.985197,-26.447573
ToF_multiplicity,0,0,0,2.4273775,-21.918869
ToF_multiplicity,0,0,0,-14.525689,-21.036732
ToF_multiplicity,0,0,0,-4.876892,12.891911
ToF_multiplicity,0,0,0,-3.8984215,-31.150581
ToF_multiplicity,5,1,0,32.396053,-3.7892513
ToF_multiplicity,0,0,0,-8.074957,-16.69779
ToF_multiplicity,0,0,0,-16.17299,-20.713837
ToF_multiplicity,0,0,0,9.4664755,30.348322
ToF_multiplicity,6,1,0,28.849918,21.01073
ToF_multiplicity,0,0,0,1.1550663,18.47264
ToF_multiplicity,0,0,0,-10.955394,-24.714436
ToF_multiplicity,0,0,0,7.7844706,31.338633
ToF_multiplicity,0,0,0,1.36024,-31.806154
ToF_multiplicity,0,0,0,15.958879,32.37441
ToF_multiplicity,0,0,0,-1.3435076,-33.0822
ToF_multiplicity,0,0,0,-8.888994,-26.24706
ToF_multiplicity,0,0,0,17.60667,37.166054
ToF_multiplicity,5,1,0,34.98424,-5.877116
ToF_multiplicity,0,0,0,-1.230895,-23.100752
ToF_multiplicity,0,0,0,16.675474,21.147205
ToF_multiplicity,0,0,0,1.3510036,-23.260368
ToF_multiplicity,0,0,0,-5.176091,-10.804221
ToF_multiplicity,5,1,0,34.514664,-5.9733906
ToF_multiplicity,0,0,0,-11.196684,-30.826342
ToF_multiplicity,0,0,0,-6.7335377,8.570938
ToF_multiplicity,0,0,0,1.9039524,-20.886545
ToF_multiplicity,0,0,0,4.5804915,14.067362
ToF_multiplicity,0,0,0,15.230185,23.479822
ToF_multiplicity,0,0,0,18.606762,33.48552
ToF_multiplicity,0,0,0,-1.0226876,-3.1711888
ToF_multiplicity,5,1,1,37.31173,-7.5406017
ToF_multiplicity,0,0,0,-0.049027797,-33.403847
ToF_multiplicity,5,1,0,30.438356,-3.25251
ToF_multiplicity,0,0,0,-13.797801,-19.716873
ToF_multiplicity,0,0,0,15.543773,21.244814
ToF_multiplicity,5,1,1,36.279938,-6.498787
ToF_multiplicity,0,0,0,-5.0968375,-34.27608
ToF_multiplicity,4,1,0,-26.366219,0.17560261
ToF_multiplicity,0,0,0,20.16777,28.118805
ToF_multiplicity,0,0,0,-0.44781113,-10.692958
ToF_multiplicity,0,0,0,12.602781,20.903498
ToF_multiplicity,0,0,0,-2.5007591,-32.218056
ToF_multiplicity,0,0,0,-4.286108,-16.883135
ToF_multiplicity,0,0,0,8.111776,24.079735
ToF_multiplicity,0,0,0,1.3648627,13.024137
ToF_multiplicity,4,1,0,-24.508654,3.124075
ToF_multiplicity,0,0,0,3.1779542,9.712144
ToF_multiplicity,0,0,0,-9.513542,-9.455235
ToF_multiplicity,0,0,0,5.092553,12.081341
ToF_multiplicity,0,0,0,-7.01123,12.198082
ToF_multiplicity,0,0,0,17.505531,21.898056
ToF_multiplicity,0,0,0,16.283627,23.028181
ToF_multiplicity,6,1,0,26.984219,21.23315
ToF_multiplicity,4,1,0,-32.03397,5.0869293
ToF_multiplicity,0,0,0,12.0351925,24.527134
ToF_multiplicity,0,0,0,-3.9011602,-10.041177
ToF_multiplicity,0,0,0,11.441946,26.141977
ToF_multiplicity,6,1,0,-37.57164,-5.9441004
ToF_multiplicity,5,1,1,38.439674,-9.122714
ToF_multiplicity,0,0,0,5.9323516,28.364632
ToF_multiplicity,6,1,0,-44.26108,-9.4760275
ToF_multiplicity,5,1,1,37.31211,-8.02225
ToF_multiplicity,0,0,0,-0.20868912,7.383521
ToF_multiplicity,0,0,0,-1.7169696,17.153095
ToF_multiplicity,0,0,0,-7.479709,-31.149065
ToF_multiplicity,0,0,0,-3.426946,9.207393
ToF_multiplicity,0,0,0,-4.556078,-35.282063
ToF_multiplicity,0,0,0,-3.7755263,-32.033916
ToF_multiplicity,0,0,0,9.417851,25.028288
ToF_multiplicity,0,0,0,-12.751136,-24.038313
ToF_multiplicity,6,1,0,-43.36584,-10.605718
ToF_multiplicity,0,0,0,17.400076,33.838345
ToF_multiplicity,0,0,0,16.125349,28.546288
ToF_multiplicity,0,0,0,-0.48569438,-2.3135426
ToF_multiplicity,6,1,0,-42.621075,-10.231524
ToF_multiplicity,0,0,0,6.0972157,26.075283
ToF_multiplicity,0,0,0,2.792886,11.509875
ToF_multiplicity,0,0,0,-11.4677515,-8.245003
ToF_multiplicity,0,0,0,-12.300569,3.4512653
ToF_multiplicity,5,1,1,41.80741,-10.16265
ToF_multiplicity,0,0,0,-13.599731,-22.388733
ToF_multiplicity,5,1,1,38.648277,-7.2525935
ToF_multiplicity,0,0,0,17.983109,33.235577
ToF_multiplicity,4,1,0,-37.885117,3.6955414
ToF_multiplicity,0,0,0,1.1224363,-26.711298
ToF_multiplicity,0,0,0,-3.927422,4.7688336
ToF_multiplicity,4,1,0,-29.027124,1.6543344
ToF_multiplicity,0,0,0,-3.1635523,-13.286828
ToF_multiplicity,0,0,0,-7.04828,-31.598694
ToF_multiplicity,0,0,0,21.523222,32.847313
ToF_multiplicity,0,0,0,10.425081,21.695036
ToF_multiplicity,0,0,0,8.243125,13.984062
ToF_multiplicity,0,0,0,18.259956,19.512022
ToF_multiplicity,0,0,0,19.237785,26.855938
ToF_multiplicity,0,0,0,-0.874703,-21.74276
ToF_multiplicity,0,0,0,-5.4147487,-21.428486
ToF_multiplicity,0,0,0,-9.131907,-5.8234005
ToF_multiplicity,4,1,0,-25.734497,0.46486035
ToF_multiplicity,5,1,1,38.253998,-8.547257
ToF_multiplicity,0,0,0,9.470093,26.455591
ToF_multiplicity,0,0,0,-1.0616771,0.45465586
ToF_multiplicity,0,0,0,8.165288,-3.6743238
ToF_multiplicity,0,0,0,-1.1276251,-22.930222
ToF_multiplicity,0,0,0,-17.759563,-23.913662
ToF_multiplicity,6,1,0,29.188993,19.962236
ToF_multiplicity,0,0,0,8.279057,36.058895
ToF_multiplicity,0,0,0,5.3356233,20.460154
ToF_multiplicity,0,0,0,21.206404,35.420044
ToF_multiplicity,0,0,0,1.2880288,-11.916559
ToF_multiplicity,0,0,0,-4.3866973,8.39453
ToF_multiplicity,0,0,0,4.8236213,5.4643846
ToF_multiplicity,0,0,0,17.724781,19.451588
ToF_multiplicity,0,0,0,-14.855155,-24.34769
ToF_multiplicity,0,0,0,9.215626,28.077936
ToF_multiplicity,4,1,0,-36.0779,4.0310736
ToF_multiplicity,0,0,0,-12.903361,-19.81098
ToF_multiplicity,0,0,0,-9.18812,12.389481
ToF_multiplicity,0,0,0,10.795844,29.006527
ToF_multiplicity,0,0,0,-10.326537,-10.6785755
ToF_multiplicity,0,0,0,-4.611919,-32.853096
ToF_multiplicity,0,0,0,15.521493,26.979311
ToF_multiplicity,0,0,0,20.425945,38.84209
ToF_multiplicity,0,0,0,-12.48664,-24.577688
ToF_multiplicity,0,0,0,5.455585,-6.031285
ToF_multiplicity,0,0,0,-0.25540185,11.794807
ToF_multiplicity,0,0,0,1.1392395,-12.530776
ToF_multiplicity,6,1,0,-42.368824,-7.151608
ToF_multiplicity,0,0,0,-6.8367743,-29.393997
ToF_multiplicity,0,0,0,18.514206,35.26056
ToF_multiplicity,0,0,0,2.70772,-14.618816
ToF_multiplicity,0,0,0,-2.389435,-29.244164
ToF_multiplicity,0,0,0,-12.765905,-3.2848673
ToF_multiplicity,0,0,0,4.683555,-1.7541851
ToF_multiplicity,0,0,0,19.580326,37.245785
ToF_multiplicity,0,0,0,-2.7471278,-13.357532
ToF_multiplicity,0,0,0,-9.36569,5.4491644
ToF_multiplicity,0,0,0,-1.5434257,-32.22141
ToF_multiplicity,4,1,0,-30.189308,-1.5421125
ToF_multiplicity,5,1,1,40.509388,-8.322163
ToF_multiplicity,0,0,0,15.466627,26.402512
ToF_multiplicity,4,1,0,-28.145891,0.7807778
ToF_multiplicity,0,0,0,4.7463865,21.755857
ToF_multiplicity,0,0,0,-1.6095816,-1.0540572
ToF_multiplicity,0,0,0,-12.142662,-2.391617
ToF_multiplicity,0,0,0,17.969921,18.776503
ToF_multiplicity,0,0,0,2.2796805,-21.842522
ToF_multiplicity,0,0,0,1.8815129,-3.59572
ToF_multiplicity,0,0,0,-9.65437,-7.599025
ToF_multiplicity,5,1,0,29.97729,-3.614364
ToF_multiplicity,0,0,0,-7.431937,6.8560514
ToF_multiplicity,0,0,0,-8.9775715,13.404601
ToF_multiplicity,0,0,0,-7.950118,-1.2638845
ToF_multiplicity,0,0,0,4.269466,21.865337
ToF_multiplicity,4,1,0,-28.295069,2.9198394
ToF_multiplicity,6,1,0,-43.325363,-10.287295
ToF_multiplicity,0,0,0,6.4957733,23.46841
ToF_multiplicity,0,0,0,-11.019689,2.9178636
ToF_multiplicity,0,0,0,17.896133,39.423374
ToF_multiplicity,0,0,0,-11.953574,-20.480106
ToF_multiplicity,5,1,1,40.9367,-9.436742
ToF_multiplicity,0,0,0,7.1222215,11.622674
ToF_multiplicity,4,1,0,-27.602928,-2.9054139
ToF_multiplicity,0,0,0,22.252586,34.653015
ToF_multiplicity,0,0,0,13.658681,26.385464
ToF_multiplicity,0,0,0,3.9815452,-19.160421
ToF_multiplicity,0,0,0,8.130468,35.744358
ToF_multiplicity,0,0,0,-3.5080745,-36.33918
ToF_multiplicity,0,0,0,9.868166,25.463717
ToF_multiplicity,0,0,0,-11.159119,-12.230634
ToF_multiplicity,0,0,0,1.9533815,-12.995559
ToF_multiplicity,0,0,0,-11.45563,-17.348553
ToF_multiplicity,0,0,0,-8.198688,-12.509581
ToF_multiplicity,0,0,0,12.756704,26.848814
ToF_multiplicity,0,0,0,-13.401821,-28.796146
ToF_multiplicity,0,0,0,-5.7050643,0.5947744
ToF_multiplicity,0,0,0,19.778238,35.67192
ToF_multiplicity,0,0,0,-1.4226344,-34.69658
ToF_multiplicity,0,0,0,6.852492,27.646967
ToF_multiplicity,0,0,0,-2.2652762,18.433422
ToF_multiplicity,0,0,0,4.917699,20.085073
ToF_multiplicity,0,0,0,21.56695,24.739328
ToF_multiplicity,0,0,0,-3.3108459,13.874265
ToF_multiplicity,0,0,0,-0.41579786,-24.382832
ToF_multiplicity,0,0,0,9.330915,21.13778
ToF_multiplicity,0,0,0,21.066355,36.914364
ToF_multiplicity,0,0,0,15.64983,34.295353
ToF_multiplicity,0,0,0,0.8827483,18.228395
ToF_multiplicity,0,0,0,-16.52302,-22.129156
ToF_multiplicity,0,0,0,1.5301749,12.992777
ToF_multiplicity,0,0,0,-0.16665477,14.742657
ToF_multiplicity,0,0,0,-10.103969,-2.4698546
ToF_multiplicity,0,0,0,-2.5902948,-21.309284
ToF_multiplicity,0,0,0,-15.944328,-25.962296
ToF_multiplicity,0,0,0,15.444818,33.833904
ToF_multiplicity,0,0,0,0.24272831,15.89401
ToF_multiplicity,0,0,0,-7.605168,-28.027521
ToF_multiplicity,0,0,0,-16.189795,-28.760588
ToF_multiplicity,0,0,0,-9.029908,-10.622853
ToF_multiplicity,0,0,0,1.3349525,-4.5937138
ToF_multiplicity,0,0,0,-7.2048197,7.9869804
ToF_multiplicity,0,0,0,-9.04053,12.718194
ToF_multiplicity,0,0,0,-3.8565054,13.536652
ToF_multiplicity,5,1,0,30.398296,-2.484823
ToF_multiplicity,0,0,0,1.4498038,-10.120857
ToF_multiplicity,0,0,0,-16.55812,-26.816574
ToF_multiplicity,5,1,0,29.395472,-3.8115122
ToF_multiplicity,0,0,0,16.574533,20.149002
ToF_multiplicity,0,0,0,-14.299431,-24.344624
ToF_multiplicity,0,0,0,12.369775,31.214996
ToF_multiplicity,0,0,0,17.98542,36.067787
ToF_multiplicity,0,0,0,-2.0059445,-33.1823
ToF_multiplicity,0,0,0,5.9252343,8.911813
ToF_multiplicity,0,0,0,0.17440392,-12.154856
ToF_multiplicity,0,0,0,6.4647174,6.08281
ToF_multiplicity,0,0,0,-2.3804636,-16.050241
ToF_multiplicity,0,0,0,7.5094976,29.234165
ToF_multiplicity,0,0,0,7.941895,25.894878
ToF_multiplicity,0,0,0,-6.1237907,-16.530846
ToF_multiplicity,0,0,0,18.502428,21.824427
ToF_multiplicity,0,0,0,20.73711,24.104794
ToF_multiplicity,0,0,0,19.466114,36.128963
ToF_multiplicity,0,0,0,3.5424528,-21.595367
ToF_multiplicity,5,1,1,37.18082,-6.449532
ToF_multiplicity,0,0,0,0.32796097,-5.499834
ToF_multiplicity,6,1,0,30.697123,20.813663
ToF_multiplicity,0,0,0,-2.2211447,-27.210016
ToF_multiplicity,0,0,0,5.1670413,14.109517
ToF_multiplicity,0,0,0,-0.2698474,-6.3321223
ToF_multiplicity,0,0,0,10.017601,23.266157
ToF_multiplicity,0,0,0,-8.249308,-30.863241
ToF_multiplicity,0,0,0,0.078359984,10.256858
ToF_multiplicity,0,0,0,-8.249526,-25.636744
ToF_multiplicity,0,0,0,-1.964062,11.623898
ToF_multiplicity,0,0,0,-2.9976826,-34.26524
ToF_multiplicity,0,0,0,-0.11719771,-32.491154
ToF_multiplicity,6,1,0,-44.841927,-9.89014
ToF_multiplicity,0,0,0,3.9592478,15.84638
ToF_multiplicity,0,0,0,4.2750654,-1.3976425
ToF_multiplicity,5,1,1,40.55191,-9.995007
ToF_multiplicity,0,0,0,15.262733,36.39844
ToF_multiplicity,0,0,0,-2.2580411,1.0510874
ToF_multiplicity,0,0,0,7.5372367,13.897755
ToF_multiplicity,4,1,0,-36.04445,4.0856285
ToF_multiplicity,0,0,0,13.157218,33.1917
ToF_multiplicity,0,0,0,1.1271003,-4.158803
ToF_multiplicity,0,0,0,-3.5424554,8.569338
ToF_multiplicity,5,1,1,35.97011,-6.9767613
ToF_multiplicity,4,1,0,-26.940468,3.2664475
ToF_multiplicity,0,0,0,23.799393,30.090345
ToF_multiplicity,0,0,0,1.3471918,-34.300602
ToF_multiplicity,0,0,0,-6.427269,-12.630724
ToF_multiplicity,0,0,0,-5.0311465,-37.328968
ToF_multiplicity,0,0,0,16.819662,40.637184
ToF_multiplicity,0,0,0,-5.417056,1.0608556
ToF_multiplicity,0,0,0,8.083108,-3.270145
ToF_multiplicity,0,0,0,-12.18584,-20.781216
ToF_multiplicity,0,0,0,-12.240218,-4.329751
ToF_multiplicity,0,0,0,-7.8261175,-6.7362103
ToF_multiplicity,0,0,0,-4.6373816,-6.8207116
ToF_multiplicity,0,0,0,-0.02410666,-33.35411
ToF_multiplicity,5,1,0,33.80464,-5.4563775
ToF_multiplicity,4,1,0,-38.115784,3.8783336
ToF_multiplicity,0,0,0,2.993851,-0.05819176
ToF_multiplicity,0,0,0,10.3727045,30.11938
ToF_multiplicity,0,0,0,-3.8866885,-28.79869
ToF_multiplicity,0,0,0,-2.5304337,15.123035
ToF_multiplicity,0,0,0,-0.9321495,-8.402412
ToF_multiplicity,5,1,0,32.27531,-4.1383224
ToF_multiplicity,0,0,0,10.882619,33.382713
ToF_multiplicity,0,0,0,-10.187246,-30.088766
ToF_multiplicity,4,1,0,-33.352646,4.4556484
ToF_multiplicity,0,0,0,6.4620986,17.06268
ToF_multiplicity,0,0,0,7.790585,15.927521
ToF_multiplicity,0,0,0,11.263884,35.164062
ToF_multiplicity,0,0,0,-1.1238545,-25.701141
ToF_multiplicity,0,0,0,7.2650595,27.108322
ToF_multiplicity,0,0,0,-4.101415,6.8315372
ToF_multiplicity,5,1,0,29.887098,-3.6842005
ToF_multiplicity,6,1,0,20.007517,20.448746
ToF_multiplicity,6,1,0,29.203398,20.898773
ToF_multiplicity,0,0,0,-6.7790833,11.168728
ToF_multiplicity,0,0,0,6.6931376,19.063148
ToF_multiplicity,0,0,0,4.0172906,17.780287
ToF_multiplicity,0,0,0,18.409555,27.448832
ToF_multiplicity,5,1,1,39.494095,-9.040214
ToF_multiplicity,0,0,0,-6.2214622,9.999714
ToF_multiplicity,4,1,0,-27.855146,-3.5459096
ToF_multiplicity,4,1,0,-27.60932,-1.2429386
ToF_multiplicity,0,0,0,-11.181895,2.3954773
ToF_multiplicity,6,1,0,27.976822,19.960659
ToF_multiplicity,0,0,0,-11.283994,-27.323368
ToF_multiplicity,4,1,0,-27.313858,3.1200747
ToF_multiplicity,0,0,0,-11.274714,4.203109
ToF_multiplicity,0,0,0,-11.761774,-15.7924795
ToF_multiplicity,0,0,0,-7.829277,2.0180223
ToF_multiplicity,0,0,0,3.809924,14.343853
ToF_multiplicity,0,0,0,-8.722876,-29.89446
ToF_multiplicity,0,0,0,-5.078986,-18.628529
ToF_multiplicity,0,0,0,-11.286887,-25.297962
ToF_multiplicity,0,0,0,0.5193833,0.6309098
ToF_multiplicity,0,0,0,-6.0013485,3.3823211
ToF_multiplicity,0,0,0,-2.7619145,17.135996
ToF_multiplicity,0,0,0,-12.866703,-12.4038315
ToF_multiplicity,0,0,0,1.2255752,-4.5462637
ToF_multiplicity,0,0,0,-5.169135,-1.3777156
ToF_multiplicity,6,1,0,30.27275,21.125122
ToF_multiplicity,4,1,0,-23.737019,1.604859
ToF_multiplicity,0,0,0,-3.5205593,16.428495
ToF_multiplicity,0,0,0,4.8491497,27.86989
ToF_multiplicity,0,0,0,8.435756,32.7492
ToF_multiplicity,0,0,0,13.659042,25.033089
ToF_multiplicity,0,0,0,-3.127593,2.4366903
ToF_multiplicity,0,0,0,12.227258,25.906256
ToF_multiplicity,0,0,0,-0.20961657,-28.508013
ToF_multiplicity,0,0,0,10.922637,34.351845
ToF_multiplicity,0,0,0,3.831746,14.149886
ToF_multiplicity,0,0,0,-3.039226,-31.436522
ToF_multiplicity,0,0,0,-11.270038,2.0350435
ToF_multiplicity,0,0,0,17.540442,37.77889
ToF_multiplicity,5,1,1,41.4548,-8.902581
ToF_multiplicity,0,0,0,-11.601037,-8.1623335
ToF_multiplicity,0,0,0,-13.263378,-18.93288
ToF_multiplicity,0,0,0,10.09193,32.34338
ToF_multiplicity,0,0,0,4.852981,-12.324144
ToF_multiplicity,0,0,0,-3.3453746,-3.4191563
ToF_multiplicity,0,0,0,-1.1806246,12.969551
ToF_sum,0,0,0,-9.503099,-5.1940413
ToF_sum,6,1,0,-28.99533,-43.15406
ToF_sum,0,0,0,15.8182,4.3933706
ToF_sum,0,0,0,2.9995112,3.5886173
ToF_sum,0,0,0,10.139042,8.184388
ToF_sum,0,0,0,-3.8017864,0.4740908
ToF_sum,0,0,0,6.688561,-7.0669785
ToF_sum,8,1,0,-22.793947,-7.8530464
ToF_sum,0,0,0,0.13270092,-4.776634
ToF_sum,0,0,0,-11.375162,1.9959445
ToF_sum,0,0,0,9.710663,-0.17316419
ToF_sum,0,0,0,3.8902357,6.22972
ToF_sum,0,0,0,9.930422,-6.9107933
ToF_sum,0,0,0,-16.447071,1.4501919
ToF_sum,0,0,0,-9.995802,11.819783
ToF_sum,6,1,0,35.836052,14.351956
ToF_sum,8,1,0,-9.557102,21.784615
ToF_sum,0,0,0,4.6619368,4.190269
ToF_sum,0,0,0,9.688958,-1.1690787
ToF_sum,0,0,0,6.1544003,12.3049135
ToF_sum,0,0,0,-4.8538604,14.13989
ToF_sum,0,0,0,-9.410753,-6.967582
ToF_sum,0,0,0,10.287041,10.5575905
ToF_sum,0,0,0,1.3110871,9.930409
ToF_sum,0,0,0,2.047143,-11.050722
ToF_sum,0,0,0,-11.437646,-4.079236
ToF_sum,0,0,0,-20.031221,-5.9873548
ToF_sum,6,1,0,34.643272,15.182959
ToF_sum,6,1,0,-28.316708,-41.685646
ToF_sum,0,0,0,-21.722685,-1.3246331
ToF_sum,0,0,0,-2.422105,12.90829
ToF_sum,0,0,0,17.100712,10.571905
ToF_sum,0,0,0,-9.022224,-1.452283
ToF_sum,0,0,0,-1.3428044,15.807147
ToF_sum,0,0,0,-4.4108524,-14.805694
ToF_sum,0,0,0,7.973527,-3.7131379
ToF_sum,0,0,0,-23.626444,5.037527
ToF_sum,0,0,0,2.1068454,-2.4582782
ToF_sum,0,0,0,-24.754564,-1.3512268
ToF_sum,0,0,0,-19.792192,1.3705679
ToF_sum,0,0,0,-20.428913,8.1476145
ToF_sum,0,0,0,-7.8667264,-4.2710443
ToF_sum,0,0,0,3.7415273,15.6321
ToF_sum,0,0,0,4.023175,-7.631579
ToF_sum,0,0,0,11.869769,13.280648
ToF_sum,0,0,0,-14.52848,18.614529
ToF_sum,0,0,0,9.954712,6.5064306
ToF_sum,0,0,0,-27.848589,1.5977129
ToF_sum,0,0,0,7.808513,-6.630719
ToF_sum,0,0,0,-0.9221375,12.606265
ToF_sum,0,0,0,-8.524065,-2.7589238
ToF_sum,5,1,1,40.314163,-14.648365
ToF_sum,0,0,0,-8.260657,-5.6309175
ToF_sum,0,0,0,-17.871304,2.6904984
ToF_sum,8,1,0,-15.816175,7.351485
ToF_sum,0,0,0,-5.0405393,17.944435
ToF_sum,0,0,0,16.239796,4.0624275
ToF_sum,0,0,0,-2.5297008,-7.3815227
ToF_sum,0,0,0,-26.760172,2.8776464
ToF_sum,0,0,0,-24.295334,-2.7264524
ToF_sum,6,1,0,37.34907,14.832931
ToF_sum,0,0,0,-11.548476,14.886121
ToF_sum,8,1,0,10.313871,17.661068
ToF_sum,6,1,0,35.636757,15.137203
ToF_sum,0,0,0,-0.34071088,14.655088
ToF_sum,0,0,0,18.236126,11.790423
ToF_sum,0,0,0,-23.120352,-4.411941
ToF_sum,0,0,0,10.520861,10.535149
ToF_sum,6,1,0,-27.669191,-42.998337
ToF_sum,0,0,0,6.341931,7.612182
ToF_sum,0,0,0,0.0090912515,14.169521
ToF_sum,0,0,0,-17.422647,14.700109
ToF_sum,8,1,0,-23.825281,-7.3262258
ToF_sum,0,0,0,-2.6294317,14.076138
ToF_sum,0,0,0,15.555408,2.8587008
ToF_sum,6,1,0,-29.760925,-42.332783
ToF_sum,0,0,0,-5.170445,4.238087
ToF_sum,0,0,0,-1.0860419,4.435723
ToF_sum,0,0,0,-5.6970487,3.3920853
ToF_sum,8,1,0,16.786377,18.439981
ToF_sum,0,0,0,-2.2937753,1.3985939
ToF_sum,6,1,0,-30.357325,-42.69271
ToF_sum,0,0,0,-13.5233135,13.261778
ToF_sum,0,0,0,-0.5695893,-14.337926
ToF_sum,0,0,0,17.628006,0.1876568
ToF_sum,5,1,1,47.8652,-5.867858
ToF_sum,0,0,0,-13.697743,-8.450745
ToF_sum,0,0,0,-3.8198268,-16.541153
ToF_sum,0,0,0,5.0628524,16.146753
ToF_sum,0,0,0,-0.10030658,-1.941984
ToF_sum,0,0,0,-23.47703,0.31063634
ToF_sum,0,0,0,2.532023,5.063256
ToF_sum,0,0,0,13.629078,3.3713896
ToF_sum,8,1,0,16.979532,5.539244
ToF_sum,0,0,0,8.732157,12.214923
ToF_sum,0,0,0,-5.1153536,-11.375455
ToF_sum,0,0,0,16.91206,-4.5926394
ToF_sum,0,0,0,-0.97785795,-11.674708
ToF_sum,0,0,0,16.063496,19.341688
ToF_sum,0,0,0,7.4288955,6.5517507
ToF_sum,0,0,0,-23.076412,-0.6143763
ToF_sum,0,0,0,-6.9208727,-3.0197606
ToF_sum,8,1,0,-27.488949,-1.1901573
ToF_sum,0,0,0,-17.912018,-10.554016
ToF_sum,0,0,0,-6.77254,5.562506
ToF_sum,0,0,0,-5.4276376,-6.8810754
ToF_sum,0,0,0,-13.450117,-8.999034
ToF_sum,0,0,0,0.41241503,-12.982438
ToF_sum,0,0,0,-1.257692,-11.429966
ToF_sum,0,0,0,11.721202,-6.4165463
ToF_sum,0,0,0,-15.134254,-12.741677
ToF_sum,0,0,0,-13.212499,-5.634603
ToF_sum,0,0,0,-2.9831967,12.388822
ToF_sum,0,0,0,-23.663282,5.091356
ToF_sum,6,1,0,35.252617,14.317978
ToF_sum,0,0,0,12.824788,-12.648567
ToF_sum,0,0,0,-11.279444,-10.30416
ToF_sum,0,0,0,-15.334409,-2.2060184
ToF_sum,0,0,0,-7.4770484,3.5906756
ToF_sum,6,1,0,-23.704355,-40.676075
ToF_sum,0,0,0,-6.315326,1.4880239
ToF_sum,0,0,0,-6.4433355,0.70961684
ToF_sum,0,0,0,-16.245275,3.9713347
ToF_sum,0,0,0,-24.06286,2.18212
ToF_sum,8,1,0,-4.364848,-15.131388
ToF_sum,0,0,0,-2.9461741,-18.288807
ToF_sum,0,0,0,-0.65734005,5.8424625
ToF_sum,0,0,0,-18.373018,12.35805
ToF_sum,0,0,0,-12.507941,-8.087755
ToF_sum,0,0,0,3.9032078,16.048422
ToF_sum,0,0,0,-11.50119,16.947813
ToF_sum,6,1,0,-28.174267,-43.635155
ToF_sum,0,0,0,10.788707,-2.8250234
ToF_sum,5,1,1,46.08739,-7.112124
ToF_sum,0,0,0,4.565344,-9.46352
ToF_sum,0,0,0,-4.9265776,8.3799
ToF_sum,0,0,0,4.770843,3.9466214
ToF_sum,0,0,0,11.391463,7.1669626
ToF_sum,0,0,0,2.4889083,-10.492085
ToF_sum,5,1,1,43.31774,-10.971171
ToF_sum,0,0,0,-13.06951,-6.2192516
ToF_sum,0,0,0,16.601322,-0.531924
ToF_sum,0,0,0,-16.582111,12.071878
ToF_sum,0,0,0,1.8611097,-5.7088857
