true_label,true_binary,predicted_binary,correct,detector_type,tsne_x,tsne_y
0,0,0,1,ToF_multiplicity,-7.1930017,-58.33847
0,0,0,1,ToF_multiplicity,-0.6351711,-63.476807
0,0,0,1,ToF_multiplicity,-31.864798,-47.905205
5,1,0,0,ToF_multiplicity,-44.717613,33.209015
0,0,0,1,ToF_multiplicity,-47.31066,-32.68266
5,1,0,0,ToF_multiplicity,-49.353645,28.406694
0,0,0,1,ToF_multiplicity,-38.107986,-28.34833
0,0,0,1,ToF_multiplicity,-10.159764,-55.3939
5,1,0,0,ToF_multiplicity,-45.700336,32.64079
0,0,0,1,ToF_multiplicity,-44.02407,-32.4015
4,1,0,0,ToF_multiplicity,-67.81823,-15.629011
0,0,0,1,ToF_multiplicity,-2.8269718,-59.656525
0,0,0,1,ToF_multiplicity,-34.516403,-37.99234
0,0,0,1,ToF_multiplicity,-11.03732,-61.122044
0,0,0,1,ToF_multiplicity,-45.707718,-34.12882
0,0,0,1,ToF_multiplicity,-35.969162,-40.015247
0,0,0,1,ToF_multiplicity,-12.327168,-59.144024
0,0,0,1,ToF_multiplicity,-19.23877,-47.88189
4,1,0,0,ToF_multiplicity,-67.81511,-17.91034
0,0,0,1,ToF_multiplicity,-17.802162,-53.465107
0,0,0,1,ToF_multiplicity,-28.60388,-39.86324
0,0,0,1,ToF_multiplicity,-14.471802,-59.049355
0,0,0,1,ToF_multiplicity,-20.054375,-49.486973
0,0,0,1,ToF_multiplicity,-7.5054817,-54.93225
0,0,0,1,ToF_multiplicity,-8.9094715,-56.25822
6,1,0,0,ToF_multiplicity,1.8501337,-55.142105
4,1,0,0,ToF_multiplicity,-72.17345,-14.192836
0,0,0,1,ToF_multiplicity,-8.280572,-60.05517
0,0,0,1,ToF_multiplicity,-38.06155,-43.015553
0,0,0,1,ToF_multiplicity,-8.933129,-60.997066
6,1,0,0,ToF_multiplicity,-68.11084,-7.3755193
5,1,0,0,ToF_multiplicity,-41.6383,34.334538
0,0,0,1,ToF_multiplicity,-15.387923,-63.30674
6,1,0,0,ToF_multiplicity,-68.87355,-2.79887
5,1,0,0,ToF_multiplicity,-44.556416,33.194782
0,0,0,1,ToF_multiplicity,-27.04396,-52.74521
0,0,0,1,ToF_multiplicity,-13.85427,-56.44002
0,0,0,1,ToF_multiplicity,-47.327747,-29.95649
0,0,0,1,ToF_multiplicity,-20.200514,-50.590458
0,0,0,1,ToF_multiplicity,-48.131573,-37.835808
0,0,0,1,ToF_multiplicity,-46.6131,-30.915113
0,0,0,1,ToF_multiplicity,-11.309042,-59.924656
0,0,0,1,ToF_multiplicity,-39.194164,-26.954214
6,1,0,0,ToF_multiplicity,-68.20006,-2.5394642
0,0,0,1,ToF_multiplicity,-4.991026,-64.81915
0,0,0,1,ToF_multiplicity,-5.627738,-59.850475
0,0,0,1,ToF_multiplicity,-31.194035,-49.177982
6,1,0,0,ToF_multiplicity,-68.063896,-2.8912086
0,0,0,1,ToF_multiplicity,-7.951387,-60.69788
0,0,0,1,ToF_multiplicity,-16.716496,-53.56581
0,0,0,1,ToF_multiplicity,-28.781677,-40.254623
0,0,0,1,ToF_multiplicity,-21.266907,-42.86138
5,1,0,0,ToF_multiplicity,-38.673943,35.372765
0,0,0,1,ToF_multiplicity,-35.072655,-34.598995
5,1,0,0,ToF_multiplicity,-42.91001,34.565823
0,0,0,1,ToF_multiplicity,-0.4406432,-63.542995
4,1,0,0,ToF_multiplicity,-75.38054,-12.3544855
0,0,0,1,ToF_multiplicity,-42.80441,-35.229576
0,0,0,1,ToF_multiplicity,-25.885664,-46.007812
4,1,0,0,ToF_multiplicity,-70.75009,-14.320482
0,0,0,1,ToF_multiplicity,-35.51375,-40.886745
0,0,0,1,ToF_multiplicity,-47.04956,-34.326534
0,0,0,1,ToF_multiplicity,0.004941774,-61.788147
0,0,0,1,ToF_multiplicity,-14.310968,-58.035824
0,0,0,1,ToF_multiplicity,-21.311563,-60.16842
0,0,0,1,ToF_multiplicity,-10.4409,-54.43811
0,0,0,1,ToF_multiplicity,-5.035245,-58.204285
0,0,0,1,ToF_multiplicity,-43.05438,-39.228474
0,0,0,1,ToF_multiplicity,-37.039112,-33.565758
0,0,0,1,ToF_multiplicity,-28.729366,-37.69168
4,1,0,0,ToF_multiplicity,-68.53177,-15.819378
5,1,0,0,ToF_multiplicity,-43.297016,33.885006
0,0,0,1,ToF_multiplicity,-9.362329,-61.286407
0,0,0,1,ToF_multiplicity,-27.756569,-47.013355
0,0,0,1,ToF_multiplicity,-31.295742,-53.311253
0,0,0,1,ToF_multiplicity,-40.814117,-38.268127
0,0,0,1,ToF_multiplicity,-44.28385,-29.739868
6,1,0,0,ToF_multiplicity,3.3592606,-54.453106
0,0,0,1,ToF_multiplicity,-6.891349,-66.550125
0,0,0,1,ToF_multiplicity,-16.458626,-61.24128
0,0,0,1,ToF_multiplicity,0.016749121,-62.57726
0,0,0,1,ToF_multiplicity,-35.41388,-43.802376
0,0,0,1,ToF_multiplicity,-22.621317,-51.70397
0,0,0,1,ToF_multiplicity,-21.580318,-55.59117
0,0,0,1,ToF_multiplicity,-10.938337,-54.904095
0,0,0,1,ToF_multiplicity,-39.315254,-28.882425
0,0,0,1,ToF_multiplicity,-8.011579,-64.53466
4,1,0,0,ToF_multiplicity,-73.67027,-13.889413
0,0,0,1,ToF_multiplicity,-38.03195,-27.89032
0,0,0,1,ToF_multiplicity,-26.824036,-52.759617
0,0,0,1,ToF_multiplicity,-8.349353,-62.691586
0,0,0,1,ToF_multiplicity,-34.929527,-34.853436
0,0,0,1,ToF_multiplicity,-45.65123,-32.24596
0,0,0,1,ToF_multiplicity,-6.777122,-61.31203
0,0,0,1,ToF_multiplicity,1.2333932,-65.88494
0,0,0,1,ToF_multiplicity,-39.50293,-26.660763
0,0,0,1,ToF_multiplicity,-35.071396,-51.150944
0,0,0,1,ToF_multiplicity,-18.786205,-52.678127
0,0,0,1,ToF_multiplicity,-35.16313,-43.25775
6,1,0,0,ToF_multiplicity,-69.971245,-5.0572844
0,0,0,1,ToF_multiplicity,-49.02033,-31.52055
0,0,0,1,ToF_multiplicity,-2.3523836,-61.794476
0,0,0,1,ToF_multiplicity,-35.951237,-45.229332
0,0,0,1,ToF_multiplicity,-44.01107,-31.447094
0,0,0,1,ToF_multiplicity,-27.98187,-37.933453
0,0,0,1,ToF_multiplicity,-35.892883,-52.232906
0,0,0,1,ToF_multiplicity,-2.7265337,-66.59931
0,0,0,1,ToF_multiplicity,-36.97857,-42.811104
0,0,0,1,ToF_multiplicity,-22.565641,-42.2337
0,0,0,1,ToF_multiplicity,-47.432293,-33.06495
4,1,0,0,ToF_multiplicity,-68.2014,-13.9637375
5,1,0,0,ToF_multiplicity,-40.96839,35.2519
0,0,0,1,ToF_multiplicity,-7.045991,-61.070248
4,1,0,0,ToF_multiplicity,-68.37889,-15.242409
0,0,0,1,ToF_multiplicity,-19.13648,-60.36295
0,0,0,1,ToF_multiplicity,-29.57246,-47.416286
0,0,0,1,ToF_multiplicity,-27.514776,-44.253197
0,0,0,1,ToF_multiplicity,-10.698787,-54.078995
0,0,0,1,ToF_multiplicity,-43.37845,-41.208134
0,0,0,1,ToF_multiplicity,-27.172766,-47.963642
0,0,0,1,ToF_multiplicity,-24.321878,-40.76092
5,1,0,0,ToF_multiplicity,-49.55731,28.330357
0,0,0,1,ToF_multiplicity,-23.631287,-51.672756
0,0,0,1,ToF_multiplicity,-14.714271,-50.677254
0,0,0,1,ToF_multiplicity,-25.559217,-42.518887
0,0,0,1,ToF_multiplicity,-22.147715,-59.055107
4,1,0,0,ToF_multiplicity,-70.21929,-15.417962
6,1,0,0,ToF_multiplicity,-68.22641,-2.7495425
0,0,0,1,ToF_multiplicity,-13.669011,-60.918
0,0,0,1,ToF_multiplicity,-22.984581,-43.136753
0,0,0,1,ToF_multiplicity,0.19006294,-64.80349
0,0,0,1,ToF_multiplicity,-40.76271,-31.801006
5,1,0,0,ToF_multiplicity,-40.1769,35.083553
0,0,0,1,ToF_multiplicity,-19.322151,-54.117893
4,1,0,0,ToF_multiplicity,-67.156685,-14.896846
0,0,0,1,ToF_multiplicity,-3.1804352,-67.73674
0,0,0,1,ToF_multiplicity,-5.557959,-59.43389
0,0,0,1,ToF_multiplicity,-41.161236,-41.74683
0,0,0,1,ToF_multiplicity,-6.3629966,-65.72144
0,0,0,1,ToF_multiplicity,-48.28022,-37.963684
0,0,0,1,ToF_multiplicity,-11.239963,-59.798298
0,0,0,1,ToF_multiplicity,-37.91441,-34.501762
0,0,0,1,ToF_multiplicity,-37.050854,-44.906094
0,0,0,1,ToF_multiplicity,-38.303467,-29.284712
0,0,0,1,ToF_multiplicity,-36.61761,-38.47037
0,0,0,1,ToF_multiplicity,-6.574736,-58.330555
0,0,0,1,ToF_multiplicity,-40.057415,-24.922613
0,0,0,1,ToF_multiplicity,-27.337513,-45.962814
0,0,0,1,ToF_multiplicity,-2.7008138,-61.973034
0,0,0,1,ToF_multiplicity,-44.361668,-34.58652
0,0,0,1,ToF_multiplicity,-14.538512,-64.536026
0,0,0,1,ToF_multiplicity,-12.736069,-54.51144
0,0,0,1,ToF_multiplicity,-21.743868,-58.889908
0,0,0,1,ToF_multiplicity,-5.373545,-55.893448
0,0,0,1,ToF_multiplicity,-16.13754,-49.387764
0,0,0,1,ToF_multiplicity,-41.292027,-39.188274
0,0,0,1,ToF_multiplicity,-13.821159,-60.64717
0,0,0,1,ToF_multiplicity,-3.504102,-63.59082
0,0,0,1,ToF_multiplicity,-2.042079,-64.287445
0,0,0,1,ToF_multiplicity,-13.567421,-56.69721
0,0,0,1,ToF_multiplicity,-38.542065,-30.177765
0,0,0,1,ToF_multiplicity,-21.158844,-51.86096
0,0,0,1,ToF_multiplicity,-21.238459,-52.701115
0,0,0,1,ToF_multiplicity,-30.688753,-39.8608
0,0,0,1,ToF_multiplicity,-42.525826,-39.3844
0,0,0,1,ToF_multiplicity,-42.36116,-26.779825
0,0,0,1,ToF_multiplicity,-3.1458685,-64.7766
0,0,0,1,ToF_multiplicity,-21.906223,-53.510696
0,0,0,1,ToF_multiplicity,-49.60486,-30.76703
0,0,0,1,ToF_multiplicity,-43.339504,-27.424282
0,0,0,1,ToF_multiplicity,-32.033257,-38.495033
0,0,0,1,ToF_multiplicity,-27.591114,-47.402134
0,0,0,1,ToF_multiplicity,-22.289536,-46.811184
0,0,0,1,ToF_multiplicity,-20.044714,-49.501183
0,0,0,1,ToF_multiplicity,-16.852098,-48.907166
5,1,0,0,ToF_multiplicity,-49.333378,27.974579
0,0,0,1,ToF_multiplicity,-37.331974,-38.913937
0,0,0,1,ToF_multiplicity,-42.865,-26.097418
5,1,0,0,ToF_multiplicity,-49.71468,28.04966
0,0,0,1,ToF_multiplicity,-9.516151,-54.54044
0,0,0,1,ToF_multiplicity,-40.541992,-26.351267
0,0,0,1,ToF_multiplicity,-14.3510895,-65.15744
0,0,0,1,ToF_multiplicity,-2.448852,-62.40552
0,0,0,1,ToF_multiplicity,-47.63822,-32.956577
0,0,0,1,ToF_multiplicity,-20.543137,-57.704845
0,0,0,1,ToF_multiplicity,-34.87522,-43.04296
0,0,0,1,ToF_multiplicity,-31.993908,-54.318745
0,0,0,1,ToF_multiplicity,-36.26002,-45.06876
0,0,0,1,ToF_multiplicity,-9.8558235,-64.13389
0,0,0,1,ToF_multiplicity,-13.124258,-63.085686
0,0,0,1,ToF_multiplicity,-36.899124,-39.84506
0,0,0,1,ToF_multiplicity,-9.539724,-53.900757
0,0,0,1,ToF_multiplicity,-10.1218405,-58.796066
0,0,0,1,ToF_multiplicity,-2.8597994,-62.485497
0,0,0,1,ToF_multiplicity,-43.200394,-42.554543
5,1,0,0,ToF_multiplicity,-45.190517,33.01778
0,0,0,1,ToF_multiplicity,-31.319057,-46.319187
6,1,0,0,ToF_multiplicity,4.4673915,-54.95974
0,0,0,1,ToF_multiplicity,-41.816963,-37.016216
0,0,0,1,ToF_multiplicity,-17.832542,-58.029987
0,0,0,1,ToF_multiplicity,-31.99473,-46.03705
0,0,0,1,ToF_multiplicity,-12.895916,-57.24198
0,0,0,1,ToF_multiplicity,-44.869743,-28.75554
0,0,0,1,ToF_multiplicity,-22.763275,-54.326015
0,0,0,1,ToF_multiplicity,-41.277657,-28.45117
0,0,0,1,ToF_multiplicity,-21.236591,-52.70603
0,0,0,1,ToF_multiplicity,-45.684452,-34.793594
0,0,0,1,ToF_multiplicity,-48.38128,-33.04536
6,1,0,0,ToF_multiplicity,-68.96954,-2.636375
0,0,0,1,ToF_multiplicity,-27.644484,-53.702293
0,0,0,1,ToF_multiplicity,-25.236055,-48.57799
5,1,0,0,ToF_multiplicity,-40.399574,34.982082
0,0,0,1,ToF_multiplicity,-2.1756673,-65.347336
0,0,0,1,ToF_multiplicity,-30.71209,-43.685894
0,0,0,1,ToF_multiplicity,-19.594278,-59.145473
4,1,0,0,ToF_multiplicity,-73.75946,-13.866606
0,0,0,1,ToF_multiplicity,-10.721201,-66.37877
0,0,0,1,ToF_multiplicity,-27.123064,-47.587112
0,0,0,1,ToF_multiplicity,-20.561737,-50.91011
5,1,0,0,ToF_multiplicity,-46.00867,32.559513
4,1,0,0,ToF_multiplicity,-70.15706,-15.683551
0,0,0,1,ToF_multiplicity,-6.1839314,-62.967323
0,0,0,1,ToF_multiplicity,-47.163734,-37.17353
0,0,0,1,ToF_multiplicity,-30.758635,-36.469475
0,0,0,1,ToF_multiplicity,-48.627674,-37.923077
0,0,0,1,ToF_multiplicity,0.9776351,-66.07686
0,0,0,1,ToF_multiplicity,-27.185167,-45.140244
0,0,0,1,ToF_multiplicity,-31.271738,-53.28665
0,0,0,1,ToF_multiplicity,-37.746956,-27.90473
0,0,0,1,ToF_multiplicity,-29.180735,-38.37404
0,0,0,1,ToF_multiplicity,-30.071371,-37.573437
0,0,0,1,ToF_multiplicity,-23.881742,-48.713737
0,0,0,1,ToF_multiplicity,-47.070778,-32.8727
5,1,0,0,ToF_multiplicity,-48.04364,31.008703
4,1,0,0,ToF_multiplicity,-75.56233,-12.202245
0,0,0,1,ToF_multiplicity,-23.347113,-47.607296
0,0,0,1,ToF_multiplicity,-9.258979,-63.059208
0,0,0,1,ToF_multiplicity,-47.589516,-28.693031
0,0,0,1,ToF_multiplicity,-18.38034,-54.522625
0,0,0,1,ToF_multiplicity,-32.482403,-39.552063
5,1,0,0,ToF_multiplicity,-48.653484,29.682077
0,0,0,1,ToF_multiplicity,-8.182848,-65.080795
0,0,0,1,ToF_multiplicity,-44.58958,-29.300535
4,1,0,0,ToF_multiplicity,-74.043304,-12.240046
0,0,0,1,ToF_multiplicity,-17.666645,-54.766777
0,0,0,1,ToF_multiplicity,-21.376266,-60.231968
0,0,0,1,ToF_multiplicity,-8.0606785,-63.303776
0,0,0,1,ToF_multiplicity,-40.957977,-36.68668
0,0,0,1,ToF_multiplicity,-15.39375,-63.231674
0,0,0,1,ToF_multiplicity,-25.800362,-51.02439
5,1,0,0,ToF_multiplicity,-49.51271,28.4724
6,1,0,0,ToF_multiplicity,-9.037771,-52.992687
6,1,0,0,ToF_multiplicity,3.4620497,-54.982944
0,0,0,1,ToF_multiplicity,-18.596966,-52.362827
0,0,0,1,ToF_multiplicity,-14.965281,-59.070847
0,0,0,1,ToF_multiplicity,-14.414545,-57.705612
0,0,0,1,ToF_multiplicity,-4.1778646,-58.51522
5,1,0,0,ToF_multiplicity,-41.64613,34.780544
0,0,0,1,ToF_multiplicity,-18.831516,-50.591705
4,1,0,0,ToF_multiplicity,-66.941956,-14.993182
4,1,0,0,ToF_multiplicity,-67.731735,-14.431734
0,0,0,1,ToF_multiplicity,-24.474033,-45.45715
6,1,0,0,ToF_multiplicity,2.264851,-54.319057
0,0,0,1,ToF_multiplicity,-41.022823,-30.785622
4,1,0,0,ToF_multiplicity,-70.10028,-15.623521
0,0,0,1,ToF_multiplicity,-22.572975,-42.812805
0,0,0,1,ToF_multiplicity,-36.73523,-29.762852
0,0,0,1,ToF_multiplicity,-25.319769,-45.496937
0,0,0,1,ToF_multiplicity,-19.786753,-56.410427
0,0,0,1,ToF_multiplicity,-44.383446,-28.279083
0,0,0,1,ToF_multiplicity,-35.80117,-39.566063
0,0,0,1,ToF_multiplicity,-38.951294,-24.578253
0,0,0,1,ToF_multiplicity,-34.60611,-50.81412
0,0,0,1,ToF_multiplicity,-25.719189,-43.599815
0,0,0,1,ToF_multiplicity,-14.08037,-56.056816
0,0,0,1,ToF_multiplicity,-39.251907,-32.65149
0,0,0,1,ToF_multiplicity,-27.296865,-48.239647
0,0,0,1,ToF_multiplicity,-30.808111,-46.227417
6,1,0,0,ToF_multiplicity,4.2681556,-54.988346
4,1,0,0,ToF_multiplicity,-67.002754,-17.958841
0,0,0,1,ToF_multiplicity,-14.981589,-56.06799
0,0,0,1,ToF_multiplicity,-15.40793,-62.192726
0,0,0,1,ToF_multiplicity,-7.8863764,-66.47248
0,0,0,1,ToF_multiplicity,-6.110477,-59.386448
0,0,0,1,ToF_multiplicity,-29.869745,-44.97274
0,0,0,1,ToF_multiplicity,-10.304303,-60.556343
0,0,0,1,ToF_multiplicity,-48.12274,-33.816734
0,0,0,1,ToF_multiplicity,-5.6349087,-65.510254
0,0,0,1,ToF_multiplicity,-21.399565,-55.367393
0,0,0,1,ToF_multiplicity,-46.245636,-35.721096
0,0,0,1,ToF_multiplicity,-22.628643,-45.978962
0,0,0,1,ToF_multiplicity,-1.4746296,-64.548195
5,1,0,0,ToF_multiplicity,-40.367844,35.12979
0,0,0,1,ToF_multiplicity,-31.137207,-41.914707
0,0,0,1,ToF_multiplicity,-37.47695,-29.033384
0,0,0,1,ToF_multiplicity,-7.6212797,-64.74908
0,0,0,1,ToF_multiplicity,-34.613445,-47.390347
0,0,0,1,ToF_multiplicity,-32.49232,-48.590084
0,0,0,1,ToF_multiplicity,-18.568605,-54.842766
0,0,0,1,ToF_sum,-35.729282,-2.5339818
6,1,0,0,ToF_sum,-61.45551,11.594162
0,0,0,1,ToF_sum,-17.722431,-4.826258
0,0,0,1,ToF_sum,-34.37497,-7.3871174
0,0,0,1,ToF_sum,-11.774602,-0.058893368
0,0,0,1,ToF_sum,-34.205944,2.737652
0,0,0,1,ToF_sum,-39.642117,3.2516727
8,1,0,0,ToF_sum,-46.136715,7.257919
0,0,0,1,ToF_sum,-22.202074,9.890407
0,0,0,1,ToF_sum,-20.260406,1.1298752
0,0,0,1,ToF_sum,-30.402391,-1.9782468
0,0,0,1,ToF_sum,-23.96592,-9.022202
0,0,0,1,ToF_sum,-34.828037,3.766354
0,0,0,1,ToF_sum,-16.623701,8.644822
0,0,0,1,ToF_sum,-23.6093,12.20245
6,1,0,0,ToF_sum,-19.372763,-26.650257
8,1,0,0,ToF_sum,-8.945535,-4.0759807
0,0,0,1,ToF_sum,-18.815308,-1.8660132
0,0,0,1,ToF_sum,-22.40137,-3.1660955
0,0,0,1,ToF_sum,-19.256065,7.879334
0,0,0,1,ToF_sum,-30.7651,-4.4478693
0,0,0,1,ToF_sum,-14.191477,6.0756426
0,0,0,1,ToF_sum,-25.3295,8.6579
0,0,0,1,ToF_sum,-21.527582,-5.470783
0,0,0,1,ToF_sum,-40.933464,7.7570205
0,0,0,1,ToF_sum,-25.412848,7.947996
0,0,0,1,ToF_sum,-17.331242,18.019844
6,1,0,0,ToF_sum,-20.192867,-26.363749
6,1,0,0,ToF_sum,-61.018467,10.9321
0,0,0,1,ToF_sum,-14.538383,13.27802
0,0,0,1,ToF_sum,-15.522515,1.0117611
0,0,0,1,ToF_sum,-19.092142,-9.669053
0,0,0,1,ToF_sum,-32.276085,10.827277
0,0,0,1,ToF_sum,-23.124916,4.2831616
0,0,0,1,ToF_sum,-39.26896,-1.1225148
0,0,0,1,ToF_sum,-18.420395,6.5051556
0,0,0,1,ToF_sum,-17.353882,4.4766574
0,0,0,1,ToF_sum,-20.338285,6.9771967
0,0,0,1,ToF_sum,-34.765785,15.0680275
0,0,0,1,ToF_sum,-23.005774,15.303429
0,0,0,1,ToF_sum,-17.719774,15.426762
0,0,0,1,ToF_sum,-36.138298,-1.4504002
0,0,0,1,ToF_sum,-18.098333,9.097968
0,0,0,1,ToF_sum,-31.44018,12.396374
0,0,0,1,ToF_sum,-27.424416,14.486053
0,0,0,1,ToF_sum,-16.51445,9.909782
0,0,0,1,ToF_sum,-25.511337,0.5834173
0,0,0,1,ToF_sum,-28.188147,5.389827
0,0,0,1,ToF_sum,-20.576345,4.636429
0,0,0,1,ToF_sum,-13.150182,2.175507
0,0,0,1,ToF_sum,-26.016388,4.7496247
5,1,0,0,ToF_sum,-52.434143,36.805077
0,0,0,1,ToF_sum,-41.849037,1.6013298
0,0,0,1,ToF_sum,-21.616253,16.069696
8,1,0,0,ToF_sum,-21.16592,11.293345
0,0,0,1,ToF_sum,-11.9494095,6.885046
0,0,0,1,ToF_sum,-19.27084,-6.523612
0,0,0,1,ToF_sum,-26.767557,15.859588
0,0,0,1,ToF_sum,-12.74883,4.004362
0,0,0,1,ToF_sum,-34.99738,8.914717
6,1,0,0,ToF_sum,-18.029848,-28.145191
0,0,0,1,ToF_sum,-11.405162,11.548946
8,1,0,0,ToF_sum,-34.218918,-2.8192425
6,1,0,0,ToF_sum,-19.389324,-27.088713
0,0,0,1,ToF_sum,-18.319658,-1.4293922
0,0,0,1,ToF_sum,-21.955242,-9.076676
0,0,0,1,ToF_sum,-37.333534,11.85704
0,0,0,1,ToF_sum,-27.598629,11.649426
6,1,0,0,ToF_sum,-60.504177,11.631518
0,0,0,1,ToF_sum,-24.04158,-6.8142943
0,0,0,1,ToF_sum,-12.576998,-2.4095726
0,0,0,1,ToF_sum,-17.568516,11.4913845
8,1,0,0,ToF_sum,-45.99788,7.589345
0,0,0,1,ToF_sum,-15.360754,3.2973197
0,0,0,1,ToF_sum,-17.235449,-7.208333
6,1,0,0,ToF_sum,-62.1244,11.234833
0,0,0,1,ToF_sum,-46.53566,3.1879482
0,0,0,1,ToF_sum,-28.316023,8.89395
0,0,0,1,ToF_sum,-31.730433,-0.17291531
8,1,0,0,ToF_sum,-25.267382,-13.057167
0,0,0,1,ToF_sum,-27.797653,2.9114377
6,1,0,0,ToF_sum,-62.39629,11.469793
0,0,0,1,ToF_sum,-16.008947,13.01761
0,0,0,1,ToF_sum,-30.677263,2.2617757
0,0,0,1,ToF_sum,-28.4232,-5.2706203
5,1,0,0,ToF_sum,-43.296566,38.970245
0,0,0,1,ToF_sum,-35.81965,10.723975
0,0,0,1,ToF_sum,-44.678104,6.469691
0,0,0,1,ToF_sum,-18.296043,-3.2949214
0,0,0,1,ToF_sum,-15.806379,6.236133
0,0,0,1,ToF_sum,-25.73985,14.450767
0,0,0,1,ToF_sum,-22.32071,0.7659487
0,0,0,1,ToF_sum,-20.774178,-7.620674
8,1,0,0,ToF_sum,-25.621323,-10.848288
0,0,0,1,ToF_sum,-33.391598,-7.040037
0,0,0,1,ToF_sum,-30.730711,14.209908
0,0,0,1,ToF_sum,-42.44084,-1.7984815
0,0,0,1,ToF_sum,-27.504505,3.2561347
0,0,0,1,ToF_sum,-9.072183,-3.9957385
0,0,0,1,ToF_sum,-32.26019,10.52704
0,0,0,1,ToF_sum,-33.42113,15.490049
0,0,0,1,ToF_sum,-24.71701,16.018991
8,1,0,0,ToF_sum,-33.82725,-1.0502908
0,0,0,1,ToF_sum,-41.278454,10.292896
0,0,0,1,ToF_sum,-21.081474,-1.6688659
0,0,0,1,ToF_sum,-28.305864,1.3486559
0,0,0,1,ToF_sum,-35.72405,12.033181
0,0,0,1,ToF_sum,-39.682648,4.9775324
0,0,0,1,ToF_sum,-30.287878,7.5674105
0,0,0,1,ToF_sum,-41.710728,2.1051834
0,0,0,1,ToF_sum,-37.599552,3.7861805
0,0,0,1,ToF_sum,-33.657803,3.9802802
0,0,0,1,ToF_sum,-16.568832,0.86859196
0,0,0,1,ToF_sum,-17.657522,-0.3778655
6,1,0,0,ToF_sum,-20.02516,-26.650234
0,0,0,1,ToF_sum,-41.77363,1.732669
0,0,0,1,ToF_sum,-30.269024,14.821313
0,0,0,1,ToF_sum,-18.838701,3.383966
0,0,0,1,ToF_sum,-42.320835,-0.24618496
6,1,0,0,ToF_sum,-56.8412,10.644094
0,0,0,1,ToF_sum,-21.116589,-2.768642
0,0,0,1,ToF_sum,-30.028152,4.1040225
0,0,0,1,ToF_sum,-16.316158,3.6645265
0,0,0,1,ToF_sum,-14.761243,18.139519
8,1,0,0,ToF_sum,-43.55627,5.6336546
0,0,0,1,ToF_sum,-45.799877,4.4983745
0,0,0,1,ToF_sum,-29.27864,9.897464
0,0,0,1,ToF_sum,-11.27934,7.363647
0,0,0,1,ToF_sum,-35.53954,11.526697
0,0,0,1,ToF_sum,-11.181982,4.2612505
0,0,0,1,ToF_sum,-11.2616415,11.512172
6,1,0,0,ToF_sum,-61.693405,12.0513
0,0,0,1,ToF_sum,-26.908579,-7.798552
5,1,0,0,ToF_sum,-46.219498,38.309723
0,0,0,1,ToF_sum,-41.497623,8.228375
0,0,0,1,ToF_sum,-17.620224,1.7687111
0,0,0,1,ToF_sum,-34.156433,1.3046632
0,0,0,1,ToF_sum,-25.910767,-0.9924139
0,0,0,1,ToF_sum,-39.947315,3.0309432
5,1,0,0,ToF_sum,-49.264835,37.897415
0,0,0,1,ToF_sum,-42.561085,6.4912205
0,0,0,1,ToF_sum,-27.50958,-1.266298
0,0,0,1,ToF_sum,-14.365445,11.885357
0,0,0,1,ToF_sum,-29.555511,8.098891
0,0,0,1,ToF_sum,-12.041515,3.846612
0,0,0,1,ToF_sum,-27.1343,2.6198144
0,0,0,1,ToF_sum,-19.688751,-5.555218
0,0,0,1,ToF_sum,-23.238525,-6.314029
0,0,0,1,ToF_sum,-43.75272,2.0252678
0,0,0,1,ToF_sum,-10.104597,11.653038
0,0,0,1,ToF_sum,-12.268811,13.967516
0,0,0,1,ToF_sum,-13.442249,2.5370457
0,0,0,1,ToF_sum,-8.862222,3.7772195
0,0,0,1,ToF_sum,-30.295933,12.000562
5,1,0,0,ToF_sum,-45.86638,38.596256
0,0,0,1,ToF_sum,-27.556879,13.773981
0,0,0,1,ToF_sum,-17.633234,2.283622
0,0,0,1,ToF_sum,-21.70538,1.1044714
8,1,0,0,ToF_sum,-39.60976,-3.8621478
0,0,0,1,ToF_sum,-33.888805,-0.09050916
8,1,0,0,ToF_sum,-21.311712,-11.145494
0,0,0,1,ToF_sum,-38.345623,10.018796
0,0,0,1,ToF_sum,-32.689846,14.328315
0,0,0,1,ToF_sum,-31.646765,12.716408
0,0,0,1,ToF_sum,-15.534272,8.640897
0,0,0,1,ToF_sum,-27.48758,4.862921
0,0,0,1,ToF_sum,-24.957762,9.605327
0,0,0,1,ToF_sum,-15.093219,10.395117
0,0,0,1,ToF_sum,-19.064976,1.0191034
0,0,0,1,ToF_sum,-33.247013,13.533899
0,0,0,1,ToF_sum,-38.184376,0.49749133
5,1,0,0,ToF_sum,-52.675415,36.628345
0,0,0,1,ToF_sum,-28.478176,10.154926
0,0,0,1,ToF_sum,-10.188696,0.59179324
0,0,0,1,ToF_sum,-44.28652,2.0407815
0,0,0,1,ToF_sum,-18.251432,16.622614
0,0,0,1,ToF_sum,-44.807858,5.4432373
0,0,0,1,ToF_sum,-8.759575,1.2691946
0,0,0,1,ToF_sum,-31.41381,11.386805
0,0,0,1,ToF_sum,-41.652126,8.230027
0,0,0,1,ToF_sum,-8.122912,4.5063505
0,0,0,1,ToF_sum,-25.16212,9.524276
5,1,0,0,ToF_sum,-52.482113,36.75206
0,0,0,1,ToF_sum,-38.32137,-2.4288888
0,0,0,1,ToF_sum,-31.60555,13.366392
0,0,0,1,ToF_sum,-15.295652,15.587913
