detector,pred_binary,tsne_x,tsne_y,method,true_label,score
ToF_multiplicity,0,44.17118,24.80947,ocsvm,6,-1.0031422390541884
ToF_multiplicity,0,3.2188926,-36.97617,ocsvm,5,-3.9972808332521836
ToF_multiplicity,0,27.87443,-6.0868673,ocsvm,0,-5.036745778505029
ToF_multiplicity,0,-10.614681,6.280516,ocsvm,0,-4.479933997810814
ToF_multiplicity,0,-16.43487,3.1671376,ocsvm,0,-3.7879237895330817
ToF_multiplicity,0,-5.445453,-9.602989,ocsvm,0,-3.9784864177336843
ToF_multiplicity,0,7.575944,-5.9025636,ocsvm,0,-4.858646862278437
ToF_multiplicity,0,-2.3459127,-34.27801,ocsvm,5,-3.8468876886789687
ToF_multiplicity,0,-13.301889,-7.33429,ocsvm,0,-3.6496441246880167
ToF_multiplicity,0,-23.995098,-7.594877,ocsvm,0,-3.131686638949091
ToF_multiplicity,0,0.35376,-35.18916,ocsvm,5,-4.070863418525253
ToF_multiplicity,0,9.90957,29.303843,ocsvm,4,-2.4795294988167775
ToF_multiplicity,0,10.398753,21.046167,ocsvm,4,-3.267389510832743
ToF_multiplicity,0,-5.6686444,3.3974843,ocsvm,0,-4.661261887442983
ToF_multiplicity,0,-8.099001,0.26737157,ocsvm,0,-4.341658945303063
ToF_multiplicity,0,-30.042738,4.4897723,ocsvm,0,-2.9871424835502367
ToF_multiplicity,0,22.160276,-0.1976465,ocsvm,5,-4.97792420849261
ToF_multiplicity,0,30.304352,-6.677562,ocsvm,0,-5.4788233400715285
ToF_multiplicity,0,-2.9460275,-41.18752,ocsvm,5,-1.5456366794508973
ToF_multiplicity,0,-23.08645,-6.2477474,ocsvm,0,-3.447801374665435
ToF_multiplicity,0,-3.7933614,3.1085477,ocsvm,0,-4.678255813620417
ToF_multiplicity,0,-52.452534,5.5877895,ocsvm,6,-1.352823529918087
ToF_multiplicity,0,-31.024734,-1.4669961,ocsvm,0,-3.000558027106411
ToF_multiplicity,0,-22.151508,19.898413,ocsvm,4,-3.922900977581211
ToF_multiplicity,0,-24.45497,16.795486,ocsvm,4,-2.67436555954788
ToF_multiplicity,0,-2.8534832,5.6616354,ocsvm,0,-4.9092362652824555
ToF_multiplicity,0,23.202568,3.4192364,ocsvm,0,-4.840765274735816
ToF_multiplicity,0,25.861801,0.9787161,ocsvm,0,-4.8104494160229585
ToF_multiplicity,0,18.154276,1.7509984,ocsvm,0,-4.988824486448845
ToF_multiplicity,0,-2.012901,1.5378348,ocsvm,0,-4.749468892544584
ToF_multiplicity,0,-2.0727785,-33.59962,ocsvm,5,-4.014650567809184
ToF_multiplicity,0,3.9407809,-2.7119222,ocsvm,0,-4.510808421044082
ToF_multiplicity,0,-22.475504,19.605362,ocsvm,4,-3.8759950221381594
ToF_multiplicity,0,-4.4975743,-34.570053,ocsvm,5,-3.4360831301437926
ToF_multiplicity,0,-9.87808,27.594982,ocsvm,4,-2.7784945696617456
ToF_multiplicity,0,44.561646,25.551435,ocsvm,6,-0.5604966956943933
ToF_multiplicity,0,9.426208,6.7677207,ocsvm,0,-5.042183613950154
ToF_multiplicity,0,24.1033,-6.6363297,ocsvm,0,-5.426993552790986
ToF_multiplicity,0,-20.898487,-5.876529,ocsvm,0,-3.710019557919093
ToF_multiplicity,0,2.5036497,-9.906028,ocsvm,0,-4.448175524902833
ToF_multiplicity,0,-23.87912,3.7837756,ocsvm,0,-3.905575316742521
ToF_multiplicity,0,2.340935,-38.88452,ocsvm,5,-2.5896257585651803
ToF_multiplicity,1,-53.681927,4.1554704,ocsvm,6,1.502672630505785
ToF_multiplicity,0,13.151786,-9.691812,ocsvm,5,-4.280209069886958
ToF_multiplicity,0,-52.66365,8.421914,ocsvm,6,-1.804744823849724
ToF_multiplicity,0,-26.11098,3.142704,ocsvm,0,-3.6148658012749877
ToF_multiplicity,1,45.15446,26.95961,ocsvm,6,2.3138513265529035
ToF_multiplicity,0,-16.045399,-0.77921414,ocsvm,0,-3.9358635153037937
ToF_multiplicity,0,3.8676238,-5.988505,ocsvm,0,-4.4770712299716955
ToF_multiplicity,0,3.5965168,4.0514197,ocsvm,0,-5.018397513553985
ToF_multiplicity,0,17.51298,-0.65453297,ocsvm,0,-4.798566273404855
ToF_multiplicity,0,-3.80759,-29.382946,ocsvm,5,-4.374073034586299
ToF_multiplicity,0,-4.8176975,-28.600975,ocsvm,5,-3.938008195305457
ToF_multiplicity,0,3.4080408,-31.669483,ocsvm,5,-5.534507106141014
ToF_multiplicity,0,-21.34707,4.683726,ocsvm,0,-4.001888358652327
ToF_multiplicity,0,-29.275629,-4.1951966,ocsvm,0,-3.5805793311856497
ToF_multiplicity,0,29.639874,1.9976214,ocsvm,0,-4.462906705866583
ToF_multiplicity,0,-1.8309529,-6.8148603,ocsvm,0,-4.411664625156018
ToF_multiplicity,0,-2.868433,-39.62037,ocsvm,5,-0.8364487460858996
ToF_multiplicity,0,-25.597054,6.0788455,ocsvm,0,-3.8768828368360424
ToF_multiplicity,0,-30.065926,25.96456,ocsvm,4,-1.3426440726714972
ToF_multiplicity,0,4.3785563,-39.6749,ocsvm,5,-1.618553463792054
ToF_multiplicity,0,-1.5533245,-32.626415,ocsvm,5,-4.269905608015577
ToF_multiplicity,0,-9.641457,-2.844235,ocsvm,0,-4.300093020663287
ToF_multiplicity,0,-1.6423956,-43.13016,ocsvm,5,-0.6457097558535132
ToF_multiplicity,0,-1.6369075,-32.8446,ocsvm,5,-4.796475986142468
ToF_multiplicity,0,43.662067,24.857704,ocsvm,6,-0.246852382245077
ToF_multiplicity,0,42.08412,25.485044,ocsvm,6,-0.5432517548586162
ToF_multiplicity,0,11.747604,21.370407,ocsvm,4,-2.058802486579353
ToF_multiplicity,0,-2.2063253,-40.67168,ocsvm,5,-1.373456402400894
ToF_multiplicity,0,30.88281,-10.4549055,ocsvm,0,-4.945842099189218
ToF_multiplicity,0,-47.59475,7.086923,ocsvm,6,-2.4667952138509683
ToF_multiplicity,0,-4.030541,-3.1139243,ocsvm,0,-4.33146286455203
ToF_multiplicity,0,-32.18019,0.9781595,ocsvm,0,-2.882746562362147
ToF_multiplicity,0,-14.978682,27.094496,ocsvm,4,-3.6109357765658316
ToF_multiplicity,0,-6.6585574,-24.00821,ocsvm,5,-3.8482819918621978
ToF_multiplicity,0,-31.885796,23.773756,ocsvm,4,-1.3482772184234335
ToF_multiplicity,0,33.62203,-3.0677683,ocsvm,0,-5.011006364861764
ToF_multiplicity,0,3.7752519,-34.708893,ocsvm,5,-4.599553938115488
ToF_multiplicity,0,2.6214926,-34.32692,ocsvm,5,-4.186369755930716
ToF_multiplicity,0,7.005022,-0.51973313,ocsvm,0,-4.758729031579438
ToF_multiplicity,0,-1.2529712,-2.9476743,ocsvm,0,-4.306414249184844
ToF_multiplicity,0,22.901972,-3.1804786,ocsvm,0,-5.117691588282177
ToF_multiplicity,0,-50.804684,8.100044,ocsvm,6,-1.7496390834684235
ToF_multiplicity,0,-0.68776685,1.0411958,ocsvm,0,-4.829800616938041
ToF_multiplicity,0,23.178284,2.0880175,ocsvm,0,-5.193639131793081
ToF_multiplicity,0,5.597605,16.272947,ocsvm,4,-3.9984677455321957
ToF_multiplicity,0,1.8625772,-33.255657,ocsvm,5,-4.9494873224835985
ToF_multiplicity,0,-4.50777,17.359976,ocsvm,4,-4.831138097769866
ToF_multiplicity,0,-5.3031163,-10.402757,ocsvm,0,-3.9002426608034284
ToF_multiplicity,0,44.71606,23.418116,ocsvm,6,-1.4558361367814605
ToF_multiplicity,0,-27.684727,1.442055,ocsvm,0,-3.452861346717402
ToF_multiplicity,0,3.256098,-5.420862,ocsvm,0,-4.4143895728798235
ToF_multiplicity,0,18.909037,-3.7506576,ocsvm,0,-4.919265571575107
ToF_multiplicity,0,-8.838702,-0.22189945,ocsvm,0,-4.408096737825044
ToF_multiplicity,0,-12.279982,-8.497781,ocsvm,0,-4.040357942829562
ToF_multiplicity,0,-10.434517,-2.2861803,ocsvm,0,-4.191524402709586
ToF_multiplicity,0,-49.683716,7.328122,ocsvm,6,-2.2077591359991047
ToF_multiplicity,0,27.12158,-7.9643607,ocsvm,0,-5.000086264748131
ToF_multiplicity,0,-28.651209,5.571625,ocsvm,0,-3.2984940265535236
ToF_multiplicity,0,-9.533512,0.034772094,ocsvm,0,-4.2554044853661175
ToF_multiplicity,0,37.28231,18.378302,ocsvm,6,-3.5110403816907194
ToF_multiplicity,0,-32.141003,-1.8599609,ocsvm,0,-2.773688777569685
ToF_multiplicity,0,6.8551264,-3.885482,ocsvm,0,-4.772323577020366
ToF_multiplicity,0,-23.457798,-9.7758665,ocsvm,0,-3.047279498448397
ToF_multiplicity,0,35.925568,17.065062,ocsvm,6,-3.8031884669044658
ToF_multiplicity,1,45.97264,26.839079,ocsvm,6,3.3051535155133855
ToF_multiplicity,0,-14.463924,27.487787,ocsvm,4,-3.3975554467247626
ToF_multiplicity,0,-4.6479115,-39.85853,ocsvm,5,-1.6543748891946528
ToF_multiplicity,0,-2.3656468,-10.645427,ocsvm,0,-4.284888743856971
ToF_multiplicity,0,35.84223,14.903183,ocsvm,6,-4.365132401479517
ToF_multiplicity,0,19.3651,1.1509956,ocsvm,0,-5.0297984210696
ToF_multiplicity,0,1.8872228,-34.82127,ocsvm,5,-3.369187606923102
ToF_multiplicity,0,2.5918827,2.234562,ocsvm,0,-4.560312145568663
ToF_multiplicity,0,6.1942973,-2.4781802,ocsvm,0,-4.666246086257537
ToF_multiplicity,0,1.1197296,-34.93708,ocsvm,5,-3.958510707413474
ToF_multiplicity,0,-14.353636,-9.7790985,ocsvm,0,-3.739639298486015
ToF_multiplicity,0,-26.844498,3.197949,ocsvm,0,-3.6878276654845337
ToF_multiplicity,0,8.4236145,30.258121,ocsvm,4,-0.7417303887045676
ToF_multiplicity,0,-24.343805,5.038254,ocsvm,0,-3.7843177585981778
ToF_multiplicity,0,34.12063,14.720344,ocsvm,6,-3.3924384132067154
ToF_multiplicity,0,3.841711,-4.290928,ocsvm,0,-4.368984937039649
ToF_multiplicity,0,-4.691445,-3.6237173,ocsvm,0,-4.282141624676925
ToF_multiplicity,0,35.593422,16.691893,ocsvm,6,-3.554892248373175
ToF_multiplicity,0,-20.157629,0.5474019,ocsvm,0,-3.9003342071718983
ToF_multiplicity,0,-0.051660623,-35.736603,ocsvm,5,-3.236320531629218
ToF_multiplicity,0,31.677399,0.8405922,ocsvm,0,-4.757891819059431
ToF_multiplicity,0,-1.7799569,-33.767498,ocsvm,5,-4.257222113157319
ToF_multiplicity,0,12.242739,6.2550063,ocsvm,0,-5.085107735906831
ToF_multiplicity,1,-0.13111864,-42.79579,ocsvm,5,0.28726775115417524
ToF_multiplicity,1,-3.6583993,-42.01484,ocsvm,5,0.7360286178040027
ToF_multiplicity,0,-6.5013933,18.56562,ocsvm,4,-3.6950328695641623
ToF_multiplicity,0,0.7818544,0.65763456,ocsvm,0,-4.77698891618229
ToF_multiplicity,0,-3.595247,-0.033399176,ocsvm,0,-4.628702470196515
ToF_multiplicity,0,-16.291945,-4.317409,ocsvm,0,-3.897207421073496
ToF_multiplicity,0,-51.197765,6.7103996,ocsvm,6,-1.6119330896567483
ToF_multiplicity,0,7.07844,-6.275395,ocsvm,0,-4.824817596044049
ToF_multiplicity,0,12.706763,20.450937,ocsvm,4,-3.986670916084588
ToF_multiplicity,0,-2.0319402,-30.274008,ocsvm,5,-4.3276576542955425
ToF_multiplicity,0,-3.2398903,-6.849589,ocsvm,0,-4.2210574931747615
ToF_multiplicity,0,36.894897,16.666183,ocsvm,6,-3.903777299778966
ToF_multiplicity,0,-21.051851,5.0299106,ocsvm,0,-4.169265854533169
ToF_multiplicity,0,8.113668,6.9008446,ocsvm,0,-5.311143242853515
ToF_multiplicity,0,41.42499,22.25004,ocsvm,6,-2.341861305788143
ToF_multiplicity,0,-4.9767594,1.9378586,ocsvm,0,-4.4733267311240255
ToF_multiplicity,0,28.070938,-6.9773126,ocsvm,0,-5.033429648400308
ToF_multiplicity,0,0.6803418,-41.870674,ocsvm,5,-0.9290559280918451
ToF_multiplicity,0,22.348034,-5.46,ocsvm,0,-5.332981059873369
ToF_multiplicity,0,37.839806,20.017748,ocsvm,6,-4.003540353589976
ToF_multiplicity,0,7.1003704,-2.7436316,ocsvm,0,-4.672375209440862
ToF_multiplicity,0,32.268864,-4.1924357,ocsvm,0,-4.524611887371378
ToF_multiplicity,0,-9.175393,0.7705823,ocsvm,0,-4.482227699004103
ToF_multiplicity,0,-31.950773,-1.1471295,ocsvm,0,-2.809638800682265
ToF_multiplicity,1,43.500324,25.941729,ocsvm,6,0.32928533504213675
ToF_multiplicity,1,2.6077232,-42.306137,ocsvm,5,0.047865210711062645
ToF_multiplicity,0,28.644724,-7.466748,ocsvm,0,-5.252001761765239
ToF_multiplicity,0,22.145172,1.5741229,ocsvm,0,-5.124313260097814
ToF_multiplicity,0,35.574062,16.253323,ocsvm,6,-3.752999474343664
ToF_multiplicity,0,9.410708,5.363038,ocsvm,0,-5.399099003821249
ToF_multiplicity,0,-10.298658,-4.7655945,ocsvm,0,-3.9573053329308543
ToF_multiplicity,0,-23.664055,18.44005,ocsvm,4,-2.9964366070792394
ToF_multiplicity,1,-1.2053314,-42.741253,ocsvm,5,0.0001732221111439003
ToF_multiplicity,0,-23.280735,6.339956,ocsvm,0,-3.903089135137307
ToF_multiplicity,0,40.069923,20.306355,ocsvm,6,-3.1664968994981813
ToF_multiplicity,0,-0.4963452,-3.3342357,ocsvm,0,-4.0298377943799615
ToF_multiplicity,0,-31.512999,23.716204,ocsvm,4,-2.1092252967505765
ToF_multiplicity,0,-3.853225,-5.188171,ocsvm,0,-4.21337180350012
ToF_multiplicity,0,-1.762716,6.4870243,ocsvm,0,-4.958481169770501
ToF_multiplicity,0,-25.013277,2.1167634,ocsvm,0,-3.4843518503581237
ToF_multiplicity,0,38.16305,18.78486,ocsvm,6,-3.9218874123332164
ToF_multiplicity,0,7.5779123,29.642141,ocsvm,4,-2.1664349328797883
ToF_multiplicity,0,-21.783676,-10.658598,ocsvm,0,-3.0956762344785957
ToF_multiplicity,0,20.53197,0.19428132,ocsvm,0,-5.113985296533286
ToF_multiplicity,0,33.367058,-10.790468,ocsvm,5,-4.790540035873448
ToF_multiplicity,1,-8.308061,28.689705,ocsvm,4,1.548860767113677
ToF_multiplicity,0,38.28897,17.583458,ocsvm,6,-3.0273765191679516
ToF_multiplicity,0,-18.662895,-4.5981884,ocsvm,0,-4.047614645791324
ToF_multiplicity,0,34.5296,-4.086015,ocsvm,0,-5.015221669282962
ToF_multiplicity,0,43.025494,25.34233,ocsvm,6,-0.5301287278209692
ToF_multiplicity,0,12.019719,-3.8760083,ocsvm,0,-4.866620199585704
ToF_multiplicity,0,9.773408,30.66664,ocsvm,4,-0.03507156618894669
ToF_multiplicity,0,1.7311834,7.5581856,ocsvm,0,-5.450081725738045
ToF_multiplicity,0,-3.1619663,-28.33067,ocsvm,5,-4.6412664606309555
ToF_multiplicity,0,22.273819,0.4791614,ocsvm,0,-5.133401139248971
ToF_multiplicity,0,1.4226149,-38.571484,ocsvm,5,-2.638682747604715
ToF_multiplicity,0,-10.764571,4.6970515,ocsvm,0,-4.238993325414427
ToF_multiplicity,0,13.014666,-10.692445,ocsvm,5,-4.592641089390224
ToF_multiplicity,0,-24.58861,-0.53153557,ocsvm,0,-3.779543092573178
ToF_multiplicity,0,-4.823922,-35.906643,ocsvm,5,-2.2020315032171
ToF_multiplicity,0,-2.3248856,-42.678185,ocsvm,5,-0.33535953697852605
ToF_multiplicity,0,-23.55285,2.7736475,ocsvm,0,-3.881438370716186
ToF_multiplicity,0,16.892635,-2.6864204,ocsvm,0,-4.506356172387903
ToF_multiplicity,0,-1.263726,4.4177365,ocsvm,0,-4.575342126971606
ToF_multiplicity,1,3.1660783,-42.36171,ocsvm,5,1.734417579698487
ToF_multiplicity,0,21.184261,-6.0893693,ocsvm,0,-5.0403285071171275
ToF_multiplicity,0,34.561,-6.4234366,ocsvm,0,-5.343673525648224
ToF_multiplicity,0,-3.186956,2.4962842,ocsvm,0,-4.593869750635616
ToF_multiplicity,0,-6.9267197,-25.949707,ocsvm,5,-3.8308141746006292
ToF_multiplicity,1,10.985386,22.330883,ocsvm,4,0.38168676744828645
ToF_multiplicity,0,-4.900377,-28.77815,ocsvm,5,-3.7442798849908563
ToF_multiplicity,0,12.822648,-11.020504,ocsvm,5,-4.564790962886072
ToF_multiplicity,0,30.724146,-11.256117,ocsvm,0,-4.749371089241674
ToF_multiplicity,0,34.272106,-5.360941,ocsvm,0,-5.123413405135189
ToF_multiplicity,0,-21.387518,-7.792961,ocsvm,0,-3.6038521622846496
ToF_multiplicity,0,25.943861,0.9135936,ocsvm,0,-4.8599279339539585
ToF_multiplicity,0,-22.743637,-9.301898,ocsvm,0,-3.2712784578127163
ToF_multiplicity,0,-13.029772,1.5004437,ocsvm,0,-4.250896502687709
ToF_multiplicity,0,-51.28924,6.8616037,ocsvm,6,-1.8375218499390762
ToF_multiplicity,0,0.20925039,-39.018345,ocsvm,5,-2.5317815164344886
ToF_multiplicity,0,-53.005768,7.412007,ocsvm,6,-1.5296636906009873
ToF_multiplicity,0,43.924488,23.39867,ocsvm,6,-0.8519860432251853
ToF_multiplicity,0,6.9422326,17.144182,ocsvm,4,-3.278682132210921
ToF_multiplicity,0,-4.1976757,18.126457,ocsvm,4,-4.883308649544524
ToF_multiplicity,0,-18.021826,-0.88627833,ocsvm,0,-4.009860200315931
ToF_multiplicity,0,17.968967,-0.12832844,ocsvm,0,-4.94396609852604
ToF_multiplicity,0,-24.550537,-1.2519474,ocsvm,0,-3.5509872001420923
ToF_multiplicity,0,-51.69712,7.7691746,ocsvm,6,-1.8668456907406146
ToF_multiplicity,0,22.522202,-4.421789,ocsvm,0,-5.219240354353907
ToF_multiplicity,0,11.982301,-0.43267757,ocsvm,0,-4.855298349266455
ToF_multiplicity,0,12.452841,-2.7499576,ocsvm,0,-4.901105442324869
ToF_multiplicity,0,-10.954471,-8.510259,ocsvm,0,-3.8857473757438292
ToF_multiplicity,0,-8.494451,26.763618,ocsvm,4,-1.024270409777852
ToF_multiplicity,0,19.056263,-9.3623495,ocsvm,5,-4.287443798263396
ToF_multiplicity,0,-25.022346,2.5516198,ocsvm,0,-3.68913404968459
ToF_multiplicity,0,-2.1530173,-1.9373657,ocsvm,0,-4.569377806733861
ToF_multiplicity,0,-5.700453,-29.651596,ocsvm,5,-3.5236117740418287
ToF_multiplicity,0,-1.3619709,-35.4885,ocsvm,5,-3.588253099047197
ToF_multiplicity,0,8.144531,-7.1303062,ocsvm,0,-4.903701422891849
ToF_multiplicity,1,-8.151912,27.216913,ocsvm,4,0.2665750712028796
ToF_multiplicity,0,-10.081938,-9.057701,ocsvm,0,-4.071829696383954
ToF_multiplicity,0,-1.1268524,-31.835426,ocsvm,5,-4.655990007522622
ToF_multiplicity,0,28.434673,-1.5325503,ocsvm,0,-4.825147987928045
ToF_multiplicity,0,-3.2505198,-3.5969257,ocsvm,0,-4.4059929474840835
ToF_multiplicity,0,-30.823652,-1.2258583,ocsvm,0,-3.006488491317519
ToF_multiplicity,0,26.01901,-9.646496,ocsvm,0,-5.04045605725144
ToF_multiplicity,0,-29.11971,1.4902328,ocsvm,0,-3.2467508201044417
ToF_multiplicity,0,26.514126,-10.525224,ocsvm,0,-4.959929512443441
ToF_multiplicity,0,31.566256,-7.2275553,ocsvm,0,-5.208591492001805
ToF_multiplicity,0,37.96831,19.277594,ocsvm,6,-4.126855814265301
ToF_multiplicity,0,40.476654,18.82877,ocsvm,6,-2.2232064473331192
ToF_multiplicity,0,-2.5136015,-2.773421,ocsvm,0,-4.494074061022882
ToF_multiplicity,0,-6.6249976,-23.613583,ocsvm,5,-4.06644392593503
ToF_multiplicity,0,10.128397,29.69323,ocsvm,4,-1.9237601805667275
ToF_multiplicity,0,-2.77071,0.6438039,ocsvm,0,-4.666753409644944
ToF_multiplicity,0,-22.231844,3.5423121,ocsvm,0,-3.985709102391276
ToF_multiplicity,0,-5.267643,-0.94741553,ocsvm,0,-4.260816500818763
ToF_multiplicity,0,-9.721831,27.067642,ocsvm,4,-2.9902058423636113
ToF_multiplicity,0,-52.066105,10.1833,ocsvm,6,-0.6775123627420818
ToF_multiplicity,0,34.84844,-1.2962844,ocsvm,0,-4.960311257050229
ToF_multiplicity,0,-21.766764,19.510002,ocsvm,4,-4.168155875996586
ToF_multiplicity,0,25.01963,-9.247662,ocsvm,0,-5.080369211614904
ToF_multiplicity,0,4.0062747,3.030334,ocsvm,0,-4.833917561430461
ToF_multiplicity,0,34.797646,16.30001,ocsvm,6,-2.970824197740807
ToF_multiplicity,0,4.560091,-39.07209,ocsvm,5,-2.0430011598723645
ToF_multiplicity,0,13.166312,-0.73665655,ocsvm,0,-4.832528976209716
ToF_multiplicity,0,-17.998182,5.5001793,ocsvm,0,-4.284093927367159
ToF_multiplicity,0,26.045074,0.11949516,ocsvm,0,-4.901064820154289
ToF_multiplicity,0,14.508976,-3.0997136,ocsvm,0,-4.552440557019487
ToF_multiplicity,0,33.212967,-8.380739,ocsvm,0,-4.869406297752999
ToF_multiplicity,0,9.000692,0.1749245,ocsvm,0,-4.7725117092073965
ToF_multiplicity,0,-50.121456,6.533484,ocsvm,6,-2.2038089745916416
ToF_multiplicity,0,-29.023195,2.4942672,ocsvm,0,-3.2221018117030553
ToF_multiplicity,0,-27.420782,2.7302668,ocsvm,0,-3.501607948234117
ToF_multiplicity,0,27.762293,-0.023097118,ocsvm,0,-4.539548524240679
ToF_multiplicity,0,-31.388521,23.894691,ocsvm,4,-1.8741187270812567
ToF_multiplicity,0,19.684853,0.013857837,ocsvm,0,-4.968677895542214
ToF_multiplicity,0,-23.57371,-2.9382246,ocsvm,0,-3.8600681362778424
ToF_multiplicity,0,10.526299,5.811211,ocsvm,0,-5.030662598826677
ToF_multiplicity,0,21.00175,3.7344294,ocsvm,0,-4.719824292492778
ToF_multiplicity,0,14.99732,-10.537221,ocsvm,5,-5.248066636526179
ToF_multiplicity,0,-48.009518,7.078626,ocsvm,6,-2.7503142751368053
ToF_multiplicity,0,-19.155819,3.353577,ocsvm,0,-4.028860256862622
ToF_multiplicity,0,21.316172,-3.9198582,ocsvm,0,-5.089665263726957
ToF_multiplicity,0,11.230756,22.087374,ocsvm,4,-0.23289440731801037
ToF_multiplicity,0,-3.524742,5.737709,ocsvm,0,-4.911132097036969
ToF_multiplicity,0,-0.48336992,-34.913364,ocsvm,5,-3.4539058376780503
ToF_multiplicity,0,13.052133,8.372016,ocsvm,6,-4.778572167570964
ToF_multiplicity,0,-23.467703,-8.438746,ocsvm,0,-3.269490550124221
ToF_multiplicity,0,-30.950527,-2.316473,ocsvm,0,-3.151974566124565
ToF_multiplicity,0,-6.85776,-10.561421,ocsvm,0,-4.029400571290907
ToF_multiplicity,1,-54.253853,9.027517,ocsvm,6,0.08746084080172523
ToF_multiplicity,0,-6.4458566,-10.764907,ocsvm,0,-3.922106893020757
ToF_multiplicity,0,38.73141,21.066605,ocsvm,6,-3.5171596036375767
ToF_multiplicity,0,38.737286,19.98105,ocsvm,6,-3.5548873733187527
ToF_multiplicity,0,-21.636448,6.1080017,ocsvm,0,-4.078374730653284
ToF_multiplicity,0,-0.48005712,0.8499326,ocsvm,0,-4.759663933437498
ToF_multiplicity,0,-4.328729,-40.44043,ocsvm,5,-0.24422413667906895
ToF_multiplicity,0,-14.413539,26.13292,ocsvm,4,-2.0361907000484187
ToF_multiplicity,0,7.502754,29.57308,ocsvm,4,-2.484587021089265
ToF_multiplicity,0,-51.12307,5.3102355,ocsvm,6,-2.185100853118886
ToF_multiplicity,0,-23.095493,19.289513,ocsvm,4,-3.179959869343577
ToF_multiplicity,1,45.687073,25.297535,ocsvm,6,1.2381746354839969
ToF_multiplicity,0,-14.140461,-9.677332,ocsvm,0,-3.7980679162721884
ToF_multiplicity,0,14.739655,-0.5801373,ocsvm,0,-4.015908032505504
ToF_multiplicity,0,20.71916,3.57142,ocsvm,0,-4.871513359825368
ToF_multiplicity,0,-49.52181,6.5110135,ocsvm,6,-2.3135214837062463
ToF_multiplicity,0,12.135155,21.05527,ocsvm,4,-2.6135230084569017
ToF_multiplicity,0,-29.786703,22.64586,ocsvm,4,-1.4679924320225304
ToF_multiplicity,0,0.7624341,-41.329727,ocsvm,5,-1.5659652272086717
ToF_multiplicity,0,29.332626,-2.61012,ocsvm,0,-5.04953636737439
ToF_multiplicity,1,45.492786,26.440279,ocsvm,6,2.057778965966982
ToF_multiplicity,1,-30.532234,26.376366,ocsvm,4,0.37413897703666166
ToF_multiplicity,0,0.46701792,-33.304043,ocsvm,5,-3.984541361082112
ToF_multiplicity,0,4.9582644,2.9894874,ocsvm,0,-5.013709797605461
ToF_multiplicity,0,21.51894,-2.4073951,ocsvm,0,-4.971737940287436
ToF_multiplicity,0,-25.161306,-8.387753,ocsvm,0,-3.2113778201579315
ToF_multiplicity,0,9.247185,-5.097693,ocsvm,0,-4.517778292180665
ToF_multiplicity,0,-16.91008,-2.3579397,ocsvm,0,-3.9525612936502696
ToF_multiplicity,0,5.7631407,-5.670914,ocsvm,0,-4.708687617424157
ToF_multiplicity,0,27.077312,-6.5166707,ocsvm,0,-5.008479500365624
ToF_multiplicity,0,-13.874407,27.605743,ocsvm,4,-2.1198346221705044
ToF_multiplicity,0,27.334503,-3.9856367,ocsvm,0,-5.209691410561565
ToF_multiplicity,0,-9.998645,4.4970984,ocsvm,0,-4.4302257957004265
ToF_multiplicity,0,-52.077972,6.1665273,ocsvm,6,-1.8902285722192183
ToF_multiplicity,0,-24.704613,15.846749,ocsvm,4,-3.2091551917945793
ToF_multiplicity,0,-9.509945,-2.9329226,ocsvm,0,-4.338007264791866
ToF_multiplicity,0,9.426412,29.351524,ocsvm,4,-1.8889472686062412
ToF_multiplicity,0,31.65478,-2.8244328,ocsvm,0,-4.801574400732633
ToF_multiplicity,0,-4.7193675,-34.826138,ocsvm,5,-2.7993170141311303
ToF_multiplicity,0,-23.32609,-9.067825,ocsvm,0,-3.0360741703191785
ToF_multiplicity,0,-23.625217,0.95135623,ocsvm,0,-3.773613131455118
ToF_multiplicity,0,-14.880617,26.739767,ocsvm,4,-2.7581227984965224
ToF_multiplicity,0,11.629963,0.801059,ocsvm,0,-4.6804162902236826
ToF_multiplicity,0,30.511837,1.1269969,ocsvm,0,-4.755210309532064
ToF_multiplicity,0,-8.696262,27.65297,ocsvm,4,-0.590730353101371
ToF_multiplicity,0,-1.3297399,-5.9075804,ocsvm,0,-4.201436742944583
ToF_multiplicity,0,-8.681193,-5.758676,ocsvm,0,-4.0880196306927985
ToF_multiplicity,0,32.67306,-6.2667375,ocsvm,0,-4.679418787306517
ToF_multiplicity,0,-20.221348,-2.3176627,ocsvm,0,-3.850463967321925
ToF_multiplicity,0,-10.275718,-7.296495,ocsvm,0,-4.037258724979065
ToF_multiplicity,0,28.980257,-8.504197,ocsvm,0,-5.1961805226802795
ToF_multiplicity,0,-17.605658,2.9113417,ocsvm,0,-3.952320584526987
ToF_multiplicity,0,-25.081999,-3.9243824,ocsvm,0,-3.4246087031168173
ToF_multiplicity,0,-23.519533,4.8667192,ocsvm,0,-3.9843135409874293
ToF_multiplicity,0,-22.951786,-2.1990983,ocsvm,0,-3.734459711479335
ToF_multiplicity,0,32.28781,-2.9225016,ocsvm,0,-4.624572776849092
ToF_multiplicity,0,14.422959,-4.8753247,ocsvm,0,-4.6191198954532595
ToF_multiplicity,0,41.391994,24.278612,ocsvm,6,-1.833389965393465
ToF_multiplicity,0,-4.6660666,18.233278,ocsvm,4,-4.631321134738116
ToF_multiplicity,0,-32.462128,24.303844,ocsvm,4,-0.0001036637640936533
