detector,true_label,true_binary,pred_binary,tsne_x,tsne_y
ToF_multiplicity,0,0,0,2.6325483,-25.686106
ToF_multiplicity,4,1,0,-29.09901,7.057421
ToF_multiplicity,0,0,0,0.49589658,-2.3606582
ToF_multiplicity,0,0,0,1.4951386,-16.819279
ToF_multiplicity,0,0,0,-5.177301,-12.340859
ToF_multiplicity,0,0,0,12.987324,-4.54802
ToF_multiplicity,5,1,0,39.29311,8.751545
ToF_multiplicity,0,0,0,3.2593324,-15.375406
ToF_multiplicity,4,1,0,-17.776024,4.6512923
ToF_multiplicity,0,0,0,-1.4341439,-19.652182
ToF_multiplicity,0,0,0,2.5464208,-22.571115
ToF_multiplicity,0,0,0,-1.7531116,28.165243
ToF_multiplicity,6,1,0,-19.20582,34.087597
ToF_multiplicity,6,1,0,-20.935476,38.19373
ToF_multiplicity,0,0,0,12.940144,-5.041715
ToF_multiplicity,0,0,0,7.584047,2.330161
ToF_multiplicity,0,0,0,-1.8223128,-29.888414
ToF_multiplicity,0,0,0,11.129404,2.2792225
ToF_multiplicity,0,0,0,0.43017626,-2.7874165
ToF_multiplicity,0,0,0,0.006025492,15.092863
ToF_multiplicity,0,0,0,-4.089017,21.023438
ToF_multiplicity,4,1,0,-18.338015,0.9382665
ToF_multiplicity,0,0,0,0.91510403,-7.819561
ToF_multiplicity,0,0,0,-0.7588545,-15.115287
ToF_multiplicity,6,1,0,-45.657978,-14.356304
ToF_multiplicity,4,1,0,-19.55595,1.7818558
ToF_multiplicity,0,0,0,-4.6441617,-13.645886
ToF_multiplicity,0,0,0,7.550822,23.242105
ToF_multiplicity,5,1,0,38.22877,8.346582
ToF_multiplicity,0,0,0,6.2377696,-7.9569306
ToF_multiplicity,0,0,0,-0.5055664,-23.574734
ToF_multiplicity,0,0,0,7.8263187,27.557673
ToF_multiplicity,0,0,0,8.03702,-2.1213312
ToF_multiplicity,0,0,0,-1.8406956,-19.42941
ToF_multiplicity,0,0,0,0.2660625,-28.486744
ToF_multiplicity,0,0,0,0.7892726,6.81641
ToF_multiplicity,4,1,0,-31.78433,-17.65867
ToF_multiplicity,0,0,0,6.0040374,19.61112
ToF_multiplicity,0,0,0,6.5340447,-3.1009445
ToF_multiplicity,0,0,0,-2.6532073,-2.852927
ToF_multiplicity,0,0,0,6.6204195,6.053738
ToF_multiplicity,4,1,0,-31.430956,-17.277481
ToF_multiplicity,0,0,0,4.9055486,-1.8775834
ToF_multiplicity,5,1,0,32.544746,10.780702
ToF_multiplicity,5,1,1,43.282494,5.1589227
ToF_multiplicity,0,0,0,5.526401,13.966753
ToF_multiplicity,0,0,0,4.199722,-30.371428
ToF_multiplicity,0,0,0,3.4529743,-30.046257
ToF_multiplicity,0,0,0,0.0057668625,19.31077
ToF_multiplicity,0,0,0,7.2384386,-25.788233
ToF_multiplicity,6,1,0,-13.739198,31.190659
ToF_multiplicity,0,0,0,1.2927066,27.972872
ToF_multiplicity,6,1,0,-48.1905,-16.973852
ToF_multiplicity,0,0,0,-0.57657987,-20.375612
ToF_multiplicity,0,0,0,1.2116191,-18.85352
ToF_multiplicity,5,1,1,51.427647,-4.404957
ToF_multiplicity,0,0,0,0.7798485,-31.81382
ToF_multiplicity,0,0,0,-4.7434454,15.602291
ToF_multiplicity,6,1,0,-48.43862,-16.432148
ToF_multiplicity,4,1,0,-38.75806,5.2372837
ToF_multiplicity,4,1,0,-22.321629,-0.04099774
ToF_multiplicity,0,0,0,-0.4936887,19.43472
ToF_multiplicity,6,1,0,-21.095783,36.481518
ToF_multiplicity,0,0,0,-0.92621714,12.629989
ToF_multiplicity,4,1,0,-21.186869,8.4175005
ToF_multiplicity,0,0,0,-3.2673032,13.0813875
ToF_multiplicity,4,1,0,-38.94908,5.3751745
ToF_multiplicity,5,1,1,51.54919,-2.0816696
ToF_multiplicity,6,1,0,-17.972706,35.21304
ToF_multiplicity,0,0,0,2.081753,-2.8043523
ToF_multiplicity,5,1,1,47.063465,-0.42297667
ToF_multiplicity,5,1,1,51.32475,-2.9625905
ToF_multiplicity,0,0,0,-3.555396,-7.1135716
ToF_multiplicity,4,1,0,-22.514856,6.2079115
ToF_multiplicity,4,1,0,-31.997501,-16.116217
ToF_multiplicity,4,1,0,-18.618486,4.46182
ToF_multiplicity,6,1,0,-14.506261,30.125992
ToF_multiplicity,0,0,0,0.7732724,0.12971924
ToF_multiplicity,0,0,0,-0.93695134,-17.399927
ToF_multiplicity,6,1,0,-15.757171,31.770752
ToF_multiplicity,0,0,0,-3.6477096,-11.6660595
ToF_multiplicity,6,1,0,-19.814695,37.326984
ToF_multiplicity,0,0,0,4.0899625,20.191912
ToF_multiplicity,6,1,0,-20.088373,33.441624
ToF_multiplicity,4,1,0,-22.793173,-1.4964241
ToF_multiplicity,0,0,0,8.062221,-26.827236
ToF_multiplicity,6,1,0,-17.034178,30.385357
ToF_multiplicity,0,0,0,-1.4263425,-30.132122
ToF_multiplicity,0,0,0,1.7946345,13.762993
ToF_multiplicity,0,0,0,6.456408,-12.144354
ToF_multiplicity,4,1,0,-19.60256,-2.0173774
ToF_multiplicity,0,0,0,10.070728,-24.730549
ToF_multiplicity,6,1,0,-44.947697,-18.195421
ToF_multiplicity,0,0,0,-0.3319673,25.26064
ToF_multiplicity,4,1,0,-36.788948,5.197296
ToF_multiplicity,0,0,0,0.7846122,21.077965
ToF_multiplicity,0,0,0,5.78836,10.665552
ToF_multiplicity,0,0,0,8.238608,-31.740232
ToF_multiplicity,0,0,0,0.39897642,22.718777
ToF_multiplicity,0,0,0,0.51087356,1.1697859
ToF_multiplicity,0,0,0,6.713306,22.619072
ToF_multiplicity,6,1,0,-18.194893,32.098957
ToF_multiplicity,0,0,0,-0.08653701,-27.061901
ToF_multiplicity,5,1,0,30.008335,11.586641
ToF_multiplicity,5,1,0,30.377542,11.180157
ToF_multiplicity,0,0,0,10.92698,5.544738
ToF_multiplicity,0,0,0,5.873925,9.062005
ToF_multiplicity,0,0,0,-6.2267485,-8.026488
ToF_multiplicity,0,0,0,9.460591,22.323692
ToF_multiplicity,0,0,0,0.72915804,26.231977
ToF_multiplicity,0,0,0,-5.4770947,-18.86544
ToF_multiplicity,0,0,0,5.040013,-22.595798
ToF_multiplicity,4,1,0,-37.896107,4.4062004
ToF_multiplicity,0,0,0,11.014405,-1.776539
ToF_multiplicity,6,1,0,-17.744179,31.23725
ToF_multiplicity,0,0,0,2.8928282,8.898384
ToF_multiplicity,5,1,1,49.818462,0.22332369
ToF_multiplicity,0,0,0,-0.92140585,-18.352396
ToF_multiplicity,0,0,0,-0.9124987,-27.943493
ToF_multiplicity,0,0,0,2.283511,7.9924808
ToF_multiplicity,4,1,0,-37.33608,4.3142414
ToF_multiplicity,0,0,0,2.9739506,13.822771
ToF_multiplicity,0,0,0,-4.8663106,-22.9132
ToF_multiplicity,0,0,0,-2.8928025,21.555185
ToF_multiplicity,0,0,0,-0.81426156,-22.054018
ToF_multiplicity,5,1,1,47.614983,1.116673
ToF_multiplicity,0,0,0,2.32492,11.996395
ToF_multiplicity,4,1,0,-22.41258,-1.8906208
ToF_multiplicity,6,1,0,-19.688808,38.147465
ToF_multiplicity,0,0,0,5.0862846,-25.361834
ToF_multiplicity,0,0,0,4.677113,29.90546
ToF_multiplicity,6,1,0,-15.781206,30.476337
ToF_multiplicity,5,1,1,51.012234,-3.9245942
ToF_multiplicity,4,1,0,-39.371807,6.268674
ToF_multiplicity,0,0,0,2.055446,10.9247875
ToF_multiplicity,4,1,0,-19.996365,3.0246305
ToF_multiplicity,5,1,0,35.99177,9.027392
ToF_multiplicity,0,0,0,3.314978,-17.922934
ToF_multiplicity,0,0,0,5.176032,-27.315958
ToF_multiplicity,0,0,0,3.2789145,2.2330296
ToF_multiplicity,6,1,0,-19.760868,35.656723
ToF_multiplicity,6,1,0,-13.68305,30.21342
ToF_multiplicity,0,0,0,3.7368505,15.784238
ToF_multiplicity,4,1,0,-18.882223,-1.4211664
ToF_multiplicity,5,1,1,47.34388,0.81848365
ToF_multiplicity,5,1,1,42.776825,4.0769873
ToF_multiplicity,0,0,0,5.149129,24.538807
ToF_multiplicity,6,1,0,-48.01332,-12.501815
ToF_multiplicity,0,0,0,4.586798,22.016615
ToF_multiplicity,6,1,0,-45.988457,-19.180586
ToF_multiplicity,0,0,0,-2.0033896,-8.84679
ToF_multiplicity,5,1,1,54.853493,-6.353285
ToF_multiplicity,4,1,0,-37.267612,5.624312
ToF_multiplicity,0,0,0,-7.0671377,-8.092688
ToF_multiplicity,5,1,1,45.41878,2.1282134
ToF_multiplicity,0,0,0,7.1549587,16.128775
ToF_multiplicity,6,1,0,-18.446869,34.881664
ToF_multiplicity,0,0,0,7.0555115,2.0979493
ToF_multiplicity,6,1,0,-20.426146,35.361572
ToF_multiplicity,6,1,0,-43.92639,-8.903386
ToF_multiplicity,0,0,0,2.2193003,18.881441
ToF_multiplicity,0,0,0,1.211912,1.1947632
ToF_multiplicity,5,1,1,49.395798,-2.4434586
ToF_multiplicity,0,0,0,2.4602256,-28.826397
ToF_multiplicity,0,0,0,3.267703,16.02782
ToF_multiplicity,0,0,0,-3.2313752,-8.161189
ToF_multiplicity,0,0,0,-3.9307017,-11.616624
ToF_multiplicity,5,1,1,55.28719,-5.3379517
ToF_multiplicity,0,0,0,-0.1280562,-22.156462
ToF_multiplicity,0,0,0,8.525972,-19.15114
ToF_multiplicity,4,1,0,-39.59267,4.567414
ToF_multiplicity,5,1,1,53.014545,-4.660224
ToF_multiplicity,6,1,0,-46.436504,-12.996802
ToF_multiplicity,5,1,1,40.42616,5.991317
ToF_multiplicity,0,0,0,-6.2716384,-10.233823
ToF_multiplicity,0,0,0,9.232059,-7.072161
ToF_multiplicity,0,0,0,9.418076,17.059721
ToF_multiplicity,0,0,0,3.8886886,1.403514
ToF_multiplicity,0,0,0,1.7162267,-25.855057
ToF_multiplicity,0,0,0,-4.013147,-11.408941
ToF_multiplicity,0,0,0,9.282978,1.7382694
ToF_multiplicity,0,0,0,4.8180923,0.19646743
ToF_multiplicity,0,0,0,-4.101679,26.326143
ToF_multiplicity,0,0,0,4.6201077,20.499372
ToF_multiplicity,0,0,0,-0.84813315,23.751402
ToF_multiplicity,0,0,0,-5.1209955,-25.0361
ToF_multiplicity,0,0,0,9.044508,22.963272
ToF_multiplicity,0,0,0,8.415617,0.23193523
ToF_multiplicity,0,0,0,6.2659435,27.7953
ToF_multiplicity,0,0,0,3.525262,7.9662457
ToF_multiplicity,5,1,0,0.52254677,-16.7616
ToF_multiplicity,4,1,0,-39.10656,4.244534
ToF_multiplicity,6,1,0,-45.206177,-14.668128
ToF_multiplicity,0,0,0,-1.00303,-29.589766
ToF_multiplicity,6,1,0,-47.643753,-16.443594
ToF_multiplicity,4,1,0,-39.434708,5.8038054
ToF_multiplicity,5,1,0,34.86188,9.813384
ToF_multiplicity,0,0,0,4.244707,26.953152
ToF_multiplicity,6,1,0,-45.76581,-18.793938
ToF_multiplicity,5,1,1,49.123985,-0.6379845
ToF_multiplicity,0,0,0,2.941541,-24.241354
ToF_multiplicity,0,0,0,8.814161,-30.47153
ToF_multiplicity,4,1,0,-39.667492,5.0711617
ToF_multiplicity,0,0,0,3.435665,28.891771
ToF_multiplicity,5,1,0,40.084587,7.0363855
ToF_multiplicity,4,1,0,-21.35276,8.334813
ToF_multiplicity,4,1,0,-38.641273,6.2337847
ToF_multiplicity,0,0,0,2.6234813,14.681711
ToF_multiplicity,0,0,0,8.834343,-7.1421094
ToF_multiplicity,5,1,1,43.949795,3.6197581
ToF_multiplicity,4,1,0,-28.427366,5.814169
ToF_multiplicity,0,0,0,-6.703311,-10.343281
ToF_multiplicity,5,1,0,30.916885,10.603828
ToF_multiplicity,0,0,0,0.34568968,9.835152
ToF_multiplicity,0,0,0,5.9064336,-30.488638
ToF_multiplicity,4,1,0,-18.955269,-1.6369178
ToF_multiplicity,0,0,0,-5.2889752,-12.411521
ToF_multiplicity,0,0,0,0.18023138,27.199951
ToF_multiplicity,0,0,0,5.9388165,-24.43481
ToF_multiplicity,0,0,0,2.8886657,11.461639
ToF_multiplicity,5,1,1,54.40779,-4.516405
ToF_multiplicity,0,0,0,1.3450116,16.98928
ToF_multiplicity,0,0,0,5.8008647,-28.60588
ToF_multiplicity,6,1,0,-43.9074,-8.875449
ToF_multiplicity,0,0,0,-8.01959,-22.908636
ToF_multiplicity,6,1,1,-42.486492,-7.340258
ToF_multiplicity,0,0,0,11.682292,-10.422884
ToF_multiplicity,0,0,0,-0.14601018,-30.308817
ToF_multiplicity,5,1,0,38.13947,6.5707574
ToF_multiplicity,0,0,0,-0.71762866,-2.4614859
ToF_multiplicity,4,1,0,-31.616,-17.963522
ToF_multiplicity,0,0,0,2.899896,5.4767585
ToF_multiplicity,5,1,1,48.016376,-0.9988558
ToF_multiplicity,6,1,0,-46.989372,-20.205698
ToF_multiplicity,0,0,0,-4.218333,-20.893267
ToF_multiplicity,0,0,0,1.2837143,21.16447
ToF_multiplicity,0,0,0,-4.5148134,21.534882
ToF_multiplicity,0,0,0,4.064265,-2.497434
ToF_multiplicity,0,0,0,2.0317876,-10.737566
ToF_multiplicity,0,0,0,9.276975,-28.384174
ToF_multiplicity,0,0,0,7.479095,-3.319878
ToF_multiplicity,6,1,0,-47.55971,-12.186819
ToF_multiplicity,0,0,0,-3.1156714,9.273092
ToF_multiplicity,4,1,0,-19.826939,3.2769387
ToF_multiplicity,0,0,0,3.1871352,-6.2491245
ToF_multiplicity,0,0,0,3.2704163,-3.3269196
ToF_multiplicity,0,0,0,-0.77089906,-7.90073
ToF_multiplicity,0,0,0,-1.8404483,-31.053211
ToF_multiplicity,6,1,0,-43.799217,-12.0859585
ToF_multiplicity,0,0,0,-1.3085451,-22.106161
ToF_multiplicity,0,0,0,-3.9149573,-8.25684
ToF_multiplicity,0,0,0,6.7455277,-1.4756083
ToF_multiplicity,0,0,0,-4.2353106,20.384062
ToF_multiplicity,0,0,0,1.033146,27.106024
ToF_multiplicity,6,1,0,-43.905876,-17.773783
ToF_multiplicity,4,1,0,-37.381664,5.1466618
ToF_multiplicity,0,0,0,-8.018292,-16.515736
ToF_multiplicity,0,0,0,2.1090991,28.355154
ToF_multiplicity,0,0,0,6.003159,16.033335
ToF_multiplicity,4,1,0,-25.72716,0.085263304
ToF_multiplicity,6,1,0,-17.956175,33.197746
ToF_multiplicity,5,1,0,38.101242,7.2428846
ToF_multiplicity,0,0,0,7.497024,-10.257198
ToF_multiplicity,4,1,0,-32.677628,-17.030846
ToF_multiplicity,0,0,0,-0.71848106,-6.1766534
ToF_multiplicity,5,1,0,36.794235,7.8279915
ToF_multiplicity,0,0,0,-2.1679578,0.19371377
ToF_multiplicity,0,0,0,6.2244225,-28.217005
ToF_multiplicity,0,0,0,11.745954,-12.341202
ToF_multiplicity,0,0,0,5.152044,-6.7507153
ToF_multiplicity,0,0,0,-2.8999155,20.124886
ToF_multiplicity,0,0,0,0.40622738,-27.253979
ToF_multiplicity,0,0,0,3.3182504,13.182094
ToF_multiplicity,0,0,0,8.3323345,-24.196121
ToF_multiplicity,0,0,0,-1.0348929,-18.007698
ToF_multiplicity,0,0,0,-3.1122928,-0.6025977
ToF_multiplicity,4,1,0,-32.698498,-16.335005
ToF_multiplicity,0,0,0,5.2594132,24.7603
ToF_multiplicity,0,0,0,-2.1981523,-27.486084
ToF_multiplicity,0,0,0,8.376181,26.416132
ToF_multiplicity,6,1,0,-17.628529,36.00404
ToF_multiplicity,0,0,0,4.145616,0.7955539
ToF_multiplicity,0,0,0,-7.000994,-4.537192
ToF_multiplicity,0,0,0,8.058641,26.428926
ToF_multiplicity,0,0,0,-1.8987617,-23.57969
ToF_multiplicity,6,1,0,-44.889988,-14.631233
ToF_multiplicity,4,1,0,-25.44143,-0.34198323
ToF_multiplicity,0,0,0,5.4170904,14.340742
ToF_multiplicity,5,1,0,34.886475,9.341113
ToF_multiplicity,0,0,0,10.106291,-9.86438
ToF_multiplicity,0,0,0,-8.125129,-16.720562
ToF_multiplicity,0,0,0,-6.036555,-22.697435
ToF_multiplicity,4,1,0,-19.143404,-1.6618979
ToF_multiplicity,0,0,0,6.788693,-14.47711
ToF_multiplicity,5,1,0,38.128445,9.054883
ToF_multiplicity,0,0,0,-4.1411295,26.648693
ToF_multiplicity,0,0,0,-0.8001951,-24.311512
ToF_multiplicity,0,0,0,-0.12664029,9.631385
ToF_multiplicity,0,0,0,3.9727883,-9.7335005
ToF_multiplicity,0,0,0,10.738712,5.694031
ToF_multiplicity,5,1,1,42.02488,6.017671
ToF_multiplicity,5,1,0,37.2206,8.709063
ToF_multiplicity,0,0,0,-3.0551715,10.570405
ToF_multiplicity,0,0,0,7.977165,-5.290624
ToF_multiplicity,0,0,0,-5.0093274,19.794933
ToF_multiplicity,0,0,0,-1.5314958,-6.8545732
ToF_multiplicity,0,0,0,2.2047424,27.045069
ToF_multiplicity,0,0,0,6.679046,0.44372255
ToF_multiplicity,5,1,1,46.989475,0.79957145
ToF_multiplicity,5,1,1,53.655468,-5.698045
ToF_multiplicity,0,0,0,2.2472625,-21.449062
ToF_multiplicity,4,1,0,-22.470888,-0.4182456
ToF_multiplicity,0,0,0,-3.2207084,8.15698
ToF_multiplicity,0,0,0,5.798898,1.0722398
ToF_multiplicity,0,0,0,-1.8635535,12.662541
ToF_multiplicity,0,0,0,-5.352537,-16.304438
ToF_multiplicity,0,0,0,-1.6768072,21.396727
ToF_multiplicity,0,0,0,6.2263546,-13.484023
ToF_multiplicity,6,1,0,-47.58373,-13.159496
ToF_multiplicity,0,0,0,0.62928283,-26.377722
ToF_multiplicity,0,0,0,9.858188,-29.254604
ToF_multiplicity,5,1,1,52.445827,-4.497616
ToF_multiplicity,0,0,0,-8.611952,-22.772894
ToF_multiplicity,5,1,1,44.327393,1.8278823
ToF_multiplicity,5,1,1,45.01163,3.7405007
ToF_multiplicity,6,1,0,-18.595222,32.728233
ToF_multiplicity,0,0,0,-3.7360935,6.941984
ToF_multiplicity,0,0,0,-4.638599,-18.029537
ToF_multiplicity,0,0,0,2.3426976,-28.564955
ToF_multiplicity,0,0,0,2.559777,17.722733
ToF_multiplicity,6,1,0,-16.682224,31.273478
ToF_multiplicity,5,1,1,52.36039,-3.4857345
ToF_multiplicity,5,1,1,55.465385,-4.935935
ToF_multiplicity,4,1,0,-15.413032,3.6724293
ToF_multiplicity,0,0,0,4.7404757,-4.163406
ToF_multiplicity,6,1,0,-43.113518,-7.7559185
ToF_multiplicity,0,0,0,6.6101704,-7.0796695
ToF_multiplicity,0,0,0,6.1391954,-1.3039603
ToF_multiplicity,0,0,0,3.1169994,29.160078
ToF_multiplicity,4,1,0,-22.227276,0.8119411
ToF_multiplicity,0,0,0,3.6982396,-13.231011
ToF_multiplicity,4,1,0,-16.873041,1.4675658
ToF_multiplicity,4,1,0,-28.36506,7.026105
ToF_multiplicity,0,0,0,0.5343281,15.251592
ToF_multiplicity,0,0,0,4.667601,-31.657791
ToF_multiplicity,4,1,0,-15.730078,1.8244916
ToF_multiplicity,0,0,0,3.2056413,-32.536507
ToF_multiplicity,5,1,0,37.183395,7.020415
ToF_multiplicity,5,1,1,40.775574,5.0735097
ToF_multiplicity,5,1,1,51.698196,-3.224508
ToF_multiplicity,0,0,0,5.55736,8.759706
ToF_multiplicity,5,1,0,35.714573,9.476377
ToF_multiplicity,0,0,0,1.1796103,-29.553106
ToF_multiplicity,4,1,0,-39.998505,5.5110207
ToF_multiplicity,0,0,0,7.314243,-15.047793
ToF_multiplicity,0,0,0,-3.683648,-19.591259
ToF_multiplicity,6,1,0,-47.979332,-14.449627
ToF_multiplicity,0,0,0,5.757597,-4.8078804
ToF_multiplicity,5,1,1,40.06849,5.4652905
ToF_multiplicity,0,0,0,-0.8814258,2.1638045
ToF_multiplicity,0,0,0,1.5999762,-32.579033
ToF_multiplicity,0,0,0,8.640649,-11.664888
ToF_multiplicity,0,0,0,9.525811,8.927633
ToF_multiplicity,0,0,0,-2.8060615,24.159796
ToF_multiplicity,0,0,0,3.603184,30.08504
ToF_multiplicity,0,0,0,3.9245076,-6.681952
ToF_sum,0,0,0,4.4770756,9.211638
ToF_sum,0,0,0,-8.556935,8.413726
ToF_sum,8,1,0,-21.088713,6.4617624
ToF_sum,0,0,0,6.9410753,-2.0747302
ToF_sum,0,0,0,-9.062187,11.813369
ToF_sum,8,1,0,-24.601406,7.37483
ToF_sum,6,1,0,10.61578,39.744038
ToF_sum,0,0,0,7.3002915,-12.361183
ToF_sum,0,0,0,-3.0862765,-17.417883
ToF_sum,6,1,0,5.924432,41.574024
ToF_sum,0,0,0,-9.090811,-6.5948553
ToF_sum,0,0,0,-1.5095525,-9.115371
ToF_sum,8,1,0,-22.486366,1.3186424
ToF_sum,0,0,0,4.014255,4.616242
ToF_sum,8,1,0,-24.419987,10.711465
ToF_sum,5,1,1,39.84698,10.631897
ToF_sum,0,0,0,3.6381817,-0.014718675
ToF_sum,0,0,0,-3.8494446,-13.581238
ToF_sum,0,0,0,7.500977,-3.5946507
ToF_sum,0,0,0,7.9705267,-13.031057
ToF_sum,0,0,0,-10.625454,10.563608
ToF_sum,0,0,0,-12.619353,-4.5592775
ToF_sum,0,0,0,3.2111511,-13.008547
ToF_sum,0,0,0,-13.983973,5.797911
ToF_sum,0,0,0,-16.406675,5.004054
ToF_sum,0,0,0,10.094202,3.8116515
ToF_sum,6,1,0,6.812219,43.796997
ToF_sum,0,0,0,2.1358857,-18.797258
ToF_sum,6,1,0,11.5657425,37.937767
ToF_sum,0,0,0,8.514036,3.7304275
ToF_sum,6,1,0,7.233234,43.10835
ToF_sum,6,1,0,9.966868,39.489716
ToF_sum,0,0,0,2.0935156,9.977688
ToF_sum,0,0,0,-1.6090378,6.6176305
ToF_sum,5,1,0,41.234303,14.062536
ToF_sum,0,0,0,6.4188523,6.4559765
ToF_sum,5,1,1,40.865074,11.9631195
ToF_sum,0,0,0,-0.25015134,-18.649525
ToF_sum,0,0,0,-7.9285307,8.354082
ToF_sum,0,0,0,2.699412,-13.211648
ToF_sum,5,1,1,43.65897,-8.431219
ToF_sum,0,0,0,8.669062,-10.259272
ToF_sum,0,0,0,-1.6733824,-13.715171
ToF_sum,6,1,0,-35.61048,-29.105764
ToF_sum,6,1,0,11.635397,37.164837
ToF_sum,8,1,0,-25.166872,7.4064207
ToF_sum,8,1,0,-17.946938,8.026072
ToF_sum,6,1,0,5.292055,43.12929
ToF_sum,8,1,0,-23.763096,3.2004762
ToF_sum,0,0,0,10.566141,4.4518466
ToF_sum,8,1,0,-20.345778,-8.330394
ToF_sum,0,0,0,12.098427,-1.0239503
ToF_sum,5,1,1,42.10002,-8.539043
ToF_sum,0,0,0,-5.7294393,5.965755
ToF_sum,5,1,1,41.52975,2.32544
ToF_sum,0,0,0,-2.779659,-14.927229
ToF_sum,5,1,1,41.068886,10.409969
ToF_sum,0,0,0,-7.5812798,-9.7963295
ToF_sum,0,0,0,6.0509253,-17.333431
ToF_sum,0,0,0,-4.177822,2.1122053
ToF_sum,8,1,0,-18.753538,2.2407784
ToF_sum,0,0,0,1.8641908,8.750104
ToF_sum,0,0,0,-2.6095524,-20.12843
ToF_sum,0,0,0,6.333444,-5.8520765
ToF_sum,0,0,0,-12.686483,-4.5323067
ToF_sum,0,0,0,-7.752604,14.288127
ToF_sum,0,0,0,0.96795547,-12.375663
ToF_sum,8,1,0,-20.581026,-0.3523487
ToF_sum,0,0,0,5.5418644,-17.024866
ToF_sum,0,0,0,-2.4455543,-8.329663
ToF_sum,8,1,0,-23.250443,13.058561
ToF_sum,6,1,0,10.342365,38.095486
ToF_sum,5,1,0,39.87236,14.108354
ToF_sum,0,0,0,-3.6903217,9.807723
ToF_sum,8,1,0,-20.935694,1.2183589
ToF_sum,6,1,0,-37.18433,-24.189634
ToF_sum,0,0,0,-7.3681493,-4.706578
ToF_sum,0,0,0,-1.8682394,11.110912
ToF_sum,6,1,0,-38.56797,-26.341314
ToF_sum,0,0,0,3.3495889,-9.391866
ToF_sum,6,1,0,11.204669,38.369087
ToF_sum,6,1,0,10.914345,39.64512
ToF_sum,6,1,0,-37.57258,-23.99186
ToF_sum,0,0,0,-1.1294519,-3.249344
ToF_sum,8,1,0,-22.106113,-0.50504595
ToF_sum,0,0,0,-7.3002815,-4.4048433
ToF_sum,5,1,1,41.543663,10.952656
ToF_sum,0,0,0,-8.269923,4.6210227
ToF_sum,0,0,0,-8.656095,10.420095
ToF_sum,0,0,0,-9.789477,12.355277
ToF_sum,0,0,0,2.085357,-14.750011
ToF_sum,0,0,0,5.9007945,-17.878647
ToF_sum,8,1,0,-15.943976,-2.6370862
ToF_sum,0,0,0,0.32394966,-5.9286337
ToF_sum,6,1,0,8.880671,40.65142
ToF_sum,8,1,0,-14.906239,6.1300325
ToF_sum,0,0,0,-0.20338824,10.256131
ToF_sum,0,0,0,-2.2370143,-1.7898597
ToF_sum,0,0,0,-8.683366,-3.3790116
ToF_sum,5,1,0,40.856266,14.52435
ToF_sum,8,1,0,-16.01252,-2.701319
ToF_sum,0,0,0,2.7935517,4.0843897
ToF_sum,0,0,0,-2.806954,-20.02877
ToF_sum,8,1,0,-25.497692,10.747795
ToF_sum,6,1,0,6.4209785,44.27145
ToF_sum,8,1,0,-11.407795,-8.442312
ToF_sum,5,1,1,42.772446,-7.387653
ToF_sum,0,0,0,14.08585,0.6279963
ToF_sum,5,1,1,41.594135,-3.704736
ToF_sum,0,0,0,-7.9025416,-10.6393
ToF_sum,8,1,0,-19.556059,0.5579176
ToF_sum,0,0,0,-0.7708713,4.6733084
ToF_sum,8,1,0,-22.620142,1.1421608
ToF_sum,5,1,1,43.129154,-8.37404
ToF_sum,0,0,0,-8.270911,1.425688
ToF_sum,6,1,0,6.6075315,42.162003
ToF_sum,0,0,0,-4.7415586,-14.427025
ToF_sum,0,0,0,-4.711594,-0.4477517
ToF_sum,0,0,0,1.093827,-11.381875
ToF_sum,0,0,0,12.152465,-8.1962385
ToF_sum,8,1,0,-24.678062,11.670545
ToF_sum,0,0,0,6.3277254,4.2123075
ToF_sum,0,0,0,-0.6410632,-9.547434
ToF_sum,5,1,1,40.990128,9.891949
ToF_sum,0,0,0,-3.9200034,12.262639
ToF_sum,5,1,1,41.28595,1.7316988
ToF_sum,5,1,1,42.76131,-6.079962
ToF_sum,0,0,0,11.285948,-10.283358
ToF_sum,0,0,0,10.24258,5.60401
ToF_sum,0,0,0,-10.70442,2.0066748
ToF_sum,0,0,0,-13.509661,3.4883041
ToF_sum,5,1,1,41.62989,5.0897818
ToF_sum,0,0,0,0.81367385,7.725949
ToF_sum,0,0,0,7.020645,-8.499408
ToF_sum,0,0,0,3.0027957,-19.74221
ToF_sum,5,1,1,42.470657,5.641475
ToF_sum,0,0,0,-3.5933862,11.778711
ToF_sum,0,0,0,-0.24489172,7.0975394
ToF_sum,0,0,0,-7.8041167,2.7849045
ToF_sum,0,0,0,5.745521,-11.861732
ToF_sum,0,0,0,-12.536816,7.080342
ToF_sum,0,0,0,5.02324,2.2104824
ToF_sum,5,1,1,42.21699,-2.1728191
ToF_sum,0,0,0,7.041271,-17.428806
ToF_sum,6,1,0,8.784417,39.87906
ToF_sum,5,1,0,40.460762,14.797653
ToF_sum,8,1,0,-21.852121,-5.3761396
ToF_sum,0,0,0,-5.3075466,9.160683
ToF_sum,0,0,0,2.4643755,7.9499106
ToF_sum,0,0,0,2.7509434,-19.938023
ToF_sum,0,0,0,2.2893527,-21.198427
ToF_sum,0,0,0,5.288693,-8.48703
ToF_sum,6,1,0,4.9403462,44.730564
ToF_sum,5,1,1,43.45143,-5.7836847
ToF_sum,0,0,0,-6.1006994,13.300349
ToF_sum,0,0,0,6.8681855,-16.402414
ToF_sum,0,0,0,2.5649455,-5.892636
