detector,true_label,true_binary,pred_binary,tsne_x,tsne_y
ToF_multiplicity,0,0,0,-3.28727,-12.113049
ToF_multiplicity,0,0,0,13.100846,25.489964
ToF_multiplicity,6,1,0,-35.84473,-0.7768222
ToF_multiplicity,5,1,1,39.64791,-11.352294
ToF_multiplicity,0,0,0,4.0162716,20.810888
ToF_multiplicity,6,1,0,-43.689117,-2.7184901
ToF_multiplicity,5,1,1,38.035934,-9.884871
ToF_multiplicity,0,0,0,2.4312222,2.0310757
ToF_multiplicity,0,0,0,12.820833,15.7919655
ToF_multiplicity,0,0,0,-13.484691,-29.554453
ToF_multiplicity,0,0,0,2.9533744,5.40065
ToF_multiplicity,0,0,0,-17.899239,-35.05455
ToF_multiplicity,0,0,0,-14.402555,-31.647537
ToF_multiplicity,0,0,0,10.679917,22.318216
ToF_multiplicity,0,0,0,-18.273954,-21.307802
ToF_multiplicity,6,1,0,-42.48828,-3.4386299
ToF_multiplicity,0,0,0,11.944199,28.664902
ToF_multiplicity,0,0,0,16.449781,28.59752
ToF_multiplicity,0,0,0,3.8368428,-7.697393
ToF_multiplicity,6,1,0,-41.65712,-3.4886234
ToF_multiplicity,0,0,0,14.076921,27.63205
ToF_multiplicity,0,0,0,6.754013,15.018221
ToF_multiplicity,0,0,0,-9.89837,-6.2136807
ToF_multiplicity,0,0,0,-9.0379,6.5958
ToF_multiplicity,5,1,1,42.53082,-12.363104
ToF_multiplicity,0,0,0,-13.76007,-15.04167
ToF_multiplicity,5,1,1,39.725994,-9.301275
ToF_multiplicity,0,0,0,18.26527,36.45676
ToF_multiplicity,4,1,0,-36.084103,12.782744
ToF_multiplicity,0,0,0,-10.285193,-26.641962
ToF_multiplicity,0,0,0,-3.898517,1.0224217
ToF_multiplicity,4,1,0,-29.233095,7.899429
ToF_multiplicity,0,0,0,-8.457292,-16.407711
ToF_multiplicity,0,0,0,-9.870139,-31.362177
ToF_multiplicity,0,0,0,20.86835,35.58704
ToF_multiplicity,0,0,0,10.441477,17.623083
ToF_multiplicity,0,0,0,13.123169,7.2001886
ToF_multiplicity,0,0,0,19.65023,19.649277
ToF_multiplicity,0,0,0,20.646399,28.074183
ToF_multiplicity,0,0,0,-4.257805,-25.662949
ToF_multiplicity,0,0,0,-15.670838,-15.996961
ToF_multiplicity,0,0,0,-12.572022,-3.7308748
ToF_multiplicity,4,1,0,-26.403841,5.534123
ToF_multiplicity,5,1,1,38.94257,-10.686644
ToF_multiplicity,0,0,0,7.6331124,24.105808
ToF_multiplicity,0,0,0,0.573718,-5.040137
ToF_multiplicity,0,0,0,8.749996,-5.8773737
ToF_multiplicity,0,0,0,-6.3865876,-23.200464
ToF_multiplicity,0,0,0,-20.558441,-27.7844
ToF_multiplicity,6,1,0,32.926693,23.904554
ToF_multiplicity,0,0,0,8.411998,33.340256
ToF_multiplicity,0,0,0,4.6233077,19.709805
ToF_multiplicity,0,0,0,20.23736,35.66899
ToF_multiplicity,0,0,0,-0.29696193,-15.254163
ToF_multiplicity,0,0,0,3.641491,7.706231
ToF_multiplicity,0,0,0,8.649138,5.173806
ToF_multiplicity,0,0,0,18.294554,19.53046
ToF_multiplicity,0,0,0,-22.247337,-22.962204
ToF_multiplicity,0,0,0,10.737046,29.768307
ToF_multiplicity,4,1,0,-33.39928,12.4685135
ToF_multiplicity,0,0,0,-17.406418,-20.5604
ToF_multiplicity,0,0,0,0.9103748,3.6420288
ToF_multiplicity,0,0,0,10.653772,26.982872
ToF_multiplicity,0,0,0,-13.191581,-14.327528
ToF_multiplicity,0,0,0,-15.57144,-29.622778
ToF_multiplicity,0,0,0,19.7686,31.636333
ToF_multiplicity,0,0,0,19.824495,39.424023
ToF_multiplicity,0,0,0,-18.130787,-22.54953
ToF_multiplicity,0,0,0,9.387301,-8.152343
ToF_multiplicity,0,0,0,5.6326256,9.360863
ToF_multiplicity,0,0,0,-0.3219918,-15.522261
ToF_multiplicity,6,1,0,-42.633915,0.12045595
ToF_multiplicity,0,0,0,-11.34027,-30.275854
ToF_multiplicity,0,0,0,18.017664,34.73631
ToF_multiplicity,0,0,0,1.7132124,-18.110008
ToF_multiplicity,0,0,0,-15.900725,-33.866474
ToF_multiplicity,0,0,0,-12.600388,-1.8887441
ToF_multiplicity,0,0,0,8.687423,-1.666244
ToF_multiplicity,0,0,0,15.46663,37.80687
ToF_multiplicity,0,0,0,-0.8005283,-16.473606
ToF_multiplicity,0,0,0,-8.085901,5.2376127
ToF_multiplicity,0,0,0,-9.649391,-33.071316
ToF_multiplicity,4,1,0,-30.663963,2.580462
ToF_multiplicity,5,1,1,41.435307,-10.467504
ToF_multiplicity,0,0,0,20.76473,30.53998
ToF_multiplicity,4,1,0,-27.075972,4.9426336
ToF_multiplicity,0,0,0,3.2801824,19.048176
ToF_multiplicity,0,0,0,0.41189733,-3.5796392
ToF_multiplicity,0,0,0,-4.416979,-1.9657183
ToF_multiplicity,0,0,0,19.51795,18.484642
ToF_multiplicity,0,0,0,-4.5072484,-27.930841
ToF_multiplicity,0,0,0,1.3308319,-6.2748837
ToF_multiplicity,0,0,0,-11.554012,-0.47451973
ToF_multiplicity,5,1,0,30.774185,-5.351057
ToF_multiplicity,0,0,0,-1.447589,6.412655
ToF_multiplicity,0,0,0,18.26766,14.746879
ToF_multiplicity,0,0,0,-7.4315567,-0.8951006
ToF_multiplicity,0,0,0,11.546447,7.471384
ToF_multiplicity,4,1,0,-27.603838,8.708235
ToF_multiplicity,6,1,0,-42.582424,-3.4722505
ToF_multiplicity,0,0,0,6.989074,21.96873
ToF_multiplicity,0,0,0,-9.145034,4.386002
ToF_multiplicity,0,0,0,17.61788,38.572723
ToF_multiplicity,0,0,0,-16.631714,-20.483267
ToF_multiplicity,5,1,1,41.845695,-11.654113
ToF_multiplicity,0,0,0,9.468827,7.1745815
ToF_multiplicity,4,1,0,-28.949238,2.7889688
ToF_multiplicity,0,0,0,25.116133,28.341684
ToF_multiplicity,0,0,0,14.798034,31.217371
ToF_multiplicity,0,0,0,-1.0874301,-25.719408
ToF_multiplicity,0,0,0,9.78578,33.13031
ToF_multiplicity,0,0,0,-18.121202,-35.18227
ToF_multiplicity,0,0,0,11.322194,22.422144
ToF_multiplicity,0,0,0,-14.714756,-10.303543
ToF_multiplicity,0,0,0,1.5291246,-16.66262
ToF_multiplicity,0,0,0,-21.763279,-19.65758
ToF_multiplicity,0,0,0,-9.64062,-15.729236
ToF_multiplicity,0,0,0,15.02936,26.228424
ToF_multiplicity,0,0,0,-19.542837,-25.196486
ToF_multiplicity,0,0,0,-0.9615181,-3.6917217
ToF_multiplicity,0,0,0,17.515396,34.194206
ToF_multiplicity,0,0,0,-15.226931,-34.748474
ToF_multiplicity,0,0,0,9.298973,22.667004
ToF_multiplicity,0,0,0,14.805086,17.103783
ToF_multiplicity,0,0,0,3.3035324,18.238066
ToF_multiplicity,0,0,0,22.864614,26.773712
ToF_multiplicity,0,0,0,15.950452,19.023808
ToF_multiplicity,0,0,0,-5.0010886,-25.128635
ToF_multiplicity,0,0,0,11.936193,18.092209
ToF_multiplicity,0,0,0,17.06223,36.0181
ToF_multiplicity,0,0,0,15.026684,35.09535
ToF_multiplicity,0,0,0,12.490028,16.382654
ToF_multiplicity,0,0,0,-23.680758,-23.139797
ToF_multiplicity,0,0,0,3.8059275,9.572024
ToF_multiplicity,0,0,0,4.1411138,10.762781
ToF_multiplicity,0,0,0,-7.9885445,-7.37854
ToF_multiplicity,0,0,0,-3.660588,-25.502789
ToF_multiplicity,0,0,0,-21.466896,-27.310154
ToF_multiplicity,0,0,0,14.300335,34.321354
ToF_multiplicity,0,0,0,4.8901916,11.563041
ToF_multiplicity,0,0,0,-12.138967,-28.918446
ToF_multiplicity,0,0,0,-21.501274,-28.551311
ToF_multiplicity,0,0,0,-9.6436205,-9.926753
ToF_multiplicity,0,0,0,0.56874645,-6.854739
ToF_multiplicity,0,0,0,-4.7288284,6.0788937
ToF_multiplicity,0,0,0,0.8251368,4.6266937
ToF_multiplicity,0,0,0,0.5068841,9.448456
ToF_multiplicity,5,1,0,31.383984,-3.9942927
ToF_multiplicity,0,0,0,-6.306628,-19.929369
ToF_multiplicity,0,0,0,-22.085821,-28.345263
ToF_multiplicity,5,1,0,30.26798,-5.4873204
ToF_multiplicity,0,0,0,20.407919,20.360392
ToF_multiplicity,0,0,0,-21.766565,-23.2221
ToF_multiplicity,0,0,0,10.251324,24.443647
ToF_multiplicity,0,0,0,16.373867,34.252502
ToF_multiplicity,0,0,0,-8.786924,-32.592613
ToF_multiplicity,0,0,0,10.66886,5.582857
ToF_multiplicity,0,0,0,-1.1146436,-15.004494
ToF_multiplicity,0,0,0,10.967408,-3.9060898
ToF_multiplicity,0,0,0,0.7975852,-18.582533
ToF_multiplicity,0,0,0,6.5332017,23.88316
ToF_multiplicity,0,0,0,8.432733,24.778406
ToF_multiplicity,0,0,0,-8.297176,-19.535948
ToF_multiplicity,0,0,0,20.739428,20.32932
ToF_multiplicity,0,0,0,23.809546,25.447989
ToF_multiplicity,0,0,0,16.766035,34.437016
ToF_multiplicity,0,0,0,-2.9283397,-28.140804
ToF_multiplicity,5,1,1,37.725765,-8.69421
ToF_multiplicity,0,0,0,-0.88882625,-8.347107
ToF_multiplicity,6,1,0,34.14861,24.934532
ToF_multiplicity,0,0,0,-6.419384,-25.782118
ToF_multiplicity,0,0,0,8.988901,13.542834
ToF_multiplicity,0,0,0,-1.1661552,-8.424535
ToF_multiplicity,0,0,0,10.769536,19.536005
ToF_multiplicity,0,0,0,-18.306437,-28.126488
ToF_multiplicity,0,0,0,5.5986505,11.149085
ToF_multiplicity,0,0,0,-15.316768,-27.088339
ToF_multiplicity,0,0,0,4.134141,9.213838
ToF_multiplicity,0,0,0,-12.911327,-34.367107
ToF_multiplicity,0,0,0,-8.57821,-32.972366
ToF_multiplicity,6,1,0,-44.293804,-2.770218
ToF_multiplicity,0,0,0,4.900423,1.645437
ToF_multiplicity,0,0,0,7.8887005,-1.0009838
ToF_multiplicity,5,1,1,41.363777,-11.960093
ToF_multiplicity,0,0,0,13.380637,35.96734
ToF_multiplicity,0,0,0,-5.103629,-4.6062703
ToF_multiplicity,0,0,0,12.211142,6.422522
ToF_multiplicity,4,1,0,-33.37521,12.5658655
ToF_multiplicity,0,0,0,9.762561,29.620222
ToF_multiplicity,0,0,0,0.43800333,-7.221302
ToF_multiplicity,0,0,0,3.900633,5.9958982
ToF_multiplicity,5,1,1,36.75287,-8.966579
ToF_multiplicity,4,1,0,-26.002588,8.4973955
ToF_multiplicity,0,0,0,25.004583,26.923285
ToF_multiplicity,0,0,0,-7.695086,-35.095333
ToF_multiplicity,0,0,0,-11.935765,-11.284893
ToF_multiplicity,0,0,0,-19.300316,-33.100468
ToF_multiplicity,0,0,0,18.254807,39.849636
ToF_multiplicity,0,0,0,-2.20993,-1.1087458
ToF_multiplicity,0,0,0,8.940171,-5.8643627
ToF_multiplicity,0,0,0,-19.57181,-19.975813
ToF_multiplicity,0,0,0,-12.424399,-3.155048
ToF_multiplicity,0,0,0,-12.0114155,-9.67809
ToF_multiplicity,0,0,0,-1.6451783,2.986454
ToF_multiplicity,0,0,0,-11.337968,-34.647667
ToF_multiplicity,5,1,0,34.27713,-7.1970434
ToF_multiplicity,4,1,0,-36.280106,13.256781
ToF_multiplicity,0,0,0,-3.2067745,7.8856044
ToF_multiplicity,0,0,0,7.467394,28.576506
ToF_multiplicity,0,0,0,-12.737036,-32.303177
ToF_multiplicity,0,0,0,9.698661,11.410242
ToF_multiplicity,0,0,0,-7.549719,-10.590216
ToF_multiplicity,5,1,0,33.18615,-5.776716
ToF_multiplicity,0,0,0,9.463212,30.538822
ToF_multiplicity,0,0,0,-18.235678,-29.522146
ToF_multiplicity,4,1,0,-34.995373,11.311056
ToF_multiplicity,0,0,0,10.532516,10.8593235
ToF_multiplicity,0,0,0,13.199985,7.6546683
ToF_multiplicity,0,0,0,8.533641,29.711927
ToF_multiplicity,0,0,0,-11.338196,-24.688404
ToF_multiplicity,0,0,0,9.545825,22.173344
ToF_multiplicity,0,0,0,4.3105283,3.985482
ToF_multiplicity,5,1,0,30.790766,-5.4111238
ToF_multiplicity,6,1,0,21.320429,19.300566
ToF_multiplicity,6,1,0,32.728695,24.717176
ToF_multiplicity,0,0,0,13.751088,14.603831
ToF_multiplicity,0,0,0,7.088081,19.1151
ToF_multiplicity,0,0,0,10.593127,16.225857
ToF_multiplicity,0,0,0,21.730736,29.824318
ToF_multiplicity,5,1,1,40.38424,-10.7183695
ToF_multiplicity,0,0,0,0.30182067,6.900845
ToF_multiplicity,4,1,0,-29.211061,1.731729
ToF_multiplicity,4,1,0,-29.11086,4.3253717
ToF_multiplicity,0,0,0,-7.5116,4.1927037
ToF_multiplicity,6,1,0,31.797403,23.664434
ToF_multiplicity,0,0,0,-18.452387,-23.697979
ToF_multiplicity,4,1,0,-26.16937,8.313977
ToF_multiplicity,0,0,0,-8.997859,5.0936093
ToF_multiplicity,0,0,0,-19.44903,-18.787159
ToF_multiplicity,0,0,0,-6.1575317,3.096994
ToF_multiplicity,0,0,0,7.6706166,8.337728
ToF_multiplicity,0,0,0,-19.164898,-28.818483
ToF_multiplicity,0,0,0,-9.764315,-17.484173
ToF_multiplicity,0,0,0,-16.051468,-22.623472
ToF_multiplicity,0,0,0,8.637158,-3.302138
ToF_multiplicity,0,0,0,-5.531282,-0.12567765
ToF_multiplicity,0,0,0,13.859569,15.22321
ToF_multiplicity,0,0,0,-20.270035,-16.590622
ToF_multiplicity,0,0,0,1.1697304,-6.9547954
ToF_multiplicity,0,0,0,-1.7876066,-5.4230847
ToF_multiplicity,6,1,0,33.69899,25.10775
ToF_multiplicity,4,1,0,-23.652792,6.349122
ToF_multiplicity,0,0,0,11.961789,14.371403
ToF_multiplicity,0,0,0,5.098572,24.913958
ToF_multiplicity,0,0,0,9.563458,34.27782
ToF_multiplicity,0,0,0,16.057718,27.619473
ToF_multiplicity,0,0,0,-1.6047838,-2.1892219
ToF_multiplicity,0,0,0,12.196186,24.584845
ToF_multiplicity,0,0,0,-8.178178,-32.596397
ToF_multiplicity,0,0,0,10.957584,35.682407
ToF_multiplicity,0,0,0,6.8187876,7.3792048
ToF_multiplicity,0,0,0,-12.699084,-34.897964
ToF_multiplicity,0,0,0,-7.125126,5.877498
ToF_multiplicity,0,0,0,15.576478,37.172626
ToF_multiplicity,5,1,1,42.04449,-11.138151
ToF_multiplicity,0,0,0,-6.5785546,-5.5194545
ToF_multiplicity,0,0,0,-19.61244,-20.083965
ToF_multiplicity,0,0,0,11.164416,30.872679
ToF_multiplicity,0,0,0,1.4892101,-10.7300415
ToF_multiplicity,0,0,0,2.080232,-8.562193
ToF_multiplicity,0,0,0,9.680335,9.872404
ToF_sum,0,0,0,-4.684615,-4.154013
ToF_sum,6,1,0,-27.238966,-41.845505
ToF_sum,0,0,0,16.251432,-1.007897
ToF_sum,0,0,0,13.521759,12.904791
ToF_sum,0,0,0,10.434999,7.3772764
ToF_sum,0,0,0,-6.4354935,-15.199329
ToF_sum,0,0,0,4.7028975,0.573034
ToF_sum,8,1,0,-22.088058,-11.102928
ToF_sum,0,0,0,-16.55367,0.8320768
ToF_sum,0,0,0,-5.611322,-16.618166
ToF_sum,0,0,0,14.103083,-3.2562861
ToF_sum,0,0,0,11.46403,11.499896
ToF_sum,0,0,0,-4.7279496,-7.802958
ToF_sum,0,0,0,-2.8165283,8.253368
ToF_sum,0,0,0,-10.699669,17.169306
ToF_sum,6,1,0,30.951385,-20.507856
ToF_sum,8,1,0,22.315876,12.831282
ToF_sum,0,0,0,10.320634,1.6533539
ToF_sum,0,0,0,11.501368,-3.0080132
ToF_sum,0,0,0,-2.899789,12.201468
ToF_sum,0,0,0,0.9518634,5.234397
ToF_sum,0,0,0,-7.1776047,4.391374
ToF_sum,0,0,0,3.0503895,13.206781
ToF_sum,0,0,0,2.3915458,11.110181
ToF_sum,0,0,0,-14.49957,-13.15331
ToF_sum,0,0,0,0.10778457,3.9795852
ToF_sum,0,0,0,-25.64257,7.1874714
ToF_sum,6,1,0,30.2948,-19.606848
ToF_sum,6,1,0,-25.883835,-41.43296
ToF_sum,0,0,0,-20.346693,9.913488
ToF_sum,0,0,0,-1.0241382,7.549583
ToF_sum,0,0,0,21.432125,4.821829
ToF_sum,0,0,0,-10.403325,6.004771
ToF_sum,0,0,0,4.230728,10.64684
ToF_sum,0,0,0,-1.6997267,-7.375743
ToF_sum,0,0,0,0.6848962,-1.0114956
ToF_sum,0,0,0,-21.899889,-1.1812084
ToF_sum,0,0,0,6.9906735,-1.7791502
ToF_sum,0,0,0,-26.4679,-0.81080675
ToF_sum,0,0,0,-18.612417,9.293522
ToF_sum,0,0,0,-18.901363,-2.0239959
ToF_sum,0,0,0,-16.24014,-7.027706
ToF_sum,0,0,0,-8.417785,16.197546
ToF_sum,0,0,0,-9.805223,-0.94234
ToF_sum,0,0,0,-8.552977,20.002922
ToF_sum,0,0,0,-3.713068,14.497972
ToF_sum,0,0,0,12.079447,-0.5503113
ToF_sum,0,0,0,-21.520855,5.6154966
ToF_sum,0,0,0,5.317367,6.1039605
ToF_sum,0,0,0,7.035052,9.392779
ToF_sum,0,0,0,-6.42468,0.31031305
ToF_sum,5,1,1,49.26409,-8.45353
ToF_sum,0,0,0,8.42489,11.377345
ToF_sum,0,0,0,-23.78286,-3.2868485
ToF_sum,8,1,0,-9.88569,13.993778
ToF_sum,0,0,0,-13.483453,15.900477
ToF_sum,0,0,0,19.0199,-0.56418127
ToF_sum,0,0,0,-15.298271,8.51058
ToF_sum,0,0,0,-20.674545,3.8055768
ToF_sum,0,0,0,-27.898613,-2.1524034
ToF_sum,6,1,0,33.155117,-19.94023
ToF_sum,0,0,0,-18.001554,15.914868
ToF_sum,8,1,0,-6.543547,16.11233
ToF_sum,6,1,0,31.54427,-19.687614
ToF_sum,0,0,0,0.67875487,9.61468
ToF_sum,0,0,0,12.086458,17.637043
ToF_sum,0,0,0,-26.354599,-1.6990423
ToF_sum,0,0,0,-1.7686834,17.677338
ToF_sum,6,1,0,-26.856133,-40.680065
ToF_sum,0,0,0,15.880247,8.228092
ToF_sum,0,0,0,10.69084,9.7893505
ToF_sum,0,0,0,-14.753047,14.034818
ToF_sum,8,1,0,-23.458807,-10.735095
ToF_sum,0,0,0,-13.231698,3.9291866
ToF_sum,0,0,0,19.426039,-2.3463497
ToF_sum,6,1,0,-26.117512,-42.629005
ToF_sum,0,0,0,10.16857,-14.29367
ToF_sum,0,0,0,1.7837158,2.5132751
ToF_sum,0,0,0,-3.0146167,-3.0878642
ToF_sum,8,1,0,25.241926,10.557952
ToF_sum,0,0,0,-3.2938051,-10.7230425
ToF_sum,6,1,0,-26.669497,-43.11615
ToF_sum,0,0,0,-13.914817,13.537089
ToF_sum,0,0,0,-1.2394499,-11.377038
ToF_sum,0,0,0,20.84121,0.16696851
ToF_sum,5,1,1,56.720352,0.9233675
ToF_sum,0,0,0,-24.261799,-3.0930443
ToF_sum,0,0,0,-17.11982,-13.203947
ToF_sum,0,0,0,15.508556,4.808939
ToF_sum,0,0,0,8.991797,1.8772762
ToF_sum,0,0,0,-16.696482,14.075135
ToF_sum,0,0,0,9.998534,-4.2203183
ToF_sum,0,0,0,21.321482,2.8203523
ToF_sum,8,1,0,20.708275,8.327295
ToF_sum,0,0,0,11.033085,15.254185
ToF_sum,0,0,0,-14.281394,0.048543762
ToF_sum,0,0,0,16.630733,-5.6451516
ToF_sum,0,0,0,-9.80588,3.15737
ToF_sum,0,0,0,10.752989,19.607698
ToF_sum,0,0,0,7.573668,13.362031
ToF_sum,0,0,0,-30.013891,1.5282044
ToF_sum,0,0,0,-15.282522,4.3523583
ToF_sum,8,1,0,-17.418274,-5.2369566
ToF_sum,0,0,0,-26.030993,-4.883616
ToF_sum,0,0,0,11.155518,-0.83595777
ToF_sum,0,0,0,6.8638515,-6.8324637
ToF_sum,0,0,0,-22.92742,-5.7088385
ToF_sum,0,0,0,-8.109217,0.9242439
ToF_sum,0,0,0,-5.1351733,-1.9488817
ToF_sum,0,0,0,-2.0712168,20.022644
ToF_sum,0,0,0,-14.2096815,-10.1549
ToF_sum,0,0,0,-18.876614,-9.154407
ToF_sum,0,0,0,9.061251,-3.2767813
ToF_sum,0,0,0,-3.5099227,6.2366395
ToF_sum,6,1,0,31.038698,-19.262737
ToF_sum,0,0,0,8.4156885,11.360464
ToF_sum,0,0,0,-21.178257,-5.3880596
ToF_sum,0,0,0,-21.398695,3.4696882
ToF_sum,0,0,0,2.4459097,-16.892157
ToF_sum,6,1,0,-24.97287,-36.323406
ToF_sum,0,0,0,9.802901,-5.5702143
ToF_sum,0,0,0,-5.187425,-11.004965
ToF_sum,0,0,0,-11.937773,5.18361
ToF_sum,0,0,0,-28.76839,3.5840642
ToF_sum,8,1,0,-22.571346,-7.114981
ToF_sum,0,0,0,-9.754643,-7.6393285
ToF_sum,0,0,0,2.14758,-6.869561
ToF_sum,0,0,0,-14.044577,16.04522
ToF_sum,0,0,0,-25.811869,-1.599671
ToF_sum,0,0,0,4.876872,18.898233
ToF_sum,0,0,0,-12.019423,18.389969
ToF_sum,6,1,0,-28.244482,-41.829624
ToF_sum,0,0,0,18.006727,-4.197094
ToF_sum,5,1,1,54.365692,-0.7852448
ToF_sum,0,0,0,-28.26483,-5.753732
ToF_sum,0,0,0,-4.0101137,4.250419
ToF_sum,0,0,0,-3.6614466,0.6729914
ToF_sum,0,0,0,8.67249,6.8810964
ToF_sum,0,0,0,0.0058661373,-7.8062263
ToF_sum,5,1,1,51.784004,-4.4559493
ToF_sum,0,0,0,-15.095062,-7.43753
ToF_sum,0,0,0,22.89782,6.0178432
ToF_sum,0,0,0,-13.634582,6.906934
ToF_sum,0,0,0,-4.6547403,-0.497896
ToF_sum,0,0,0,-4.2757974,13.236088
ToF_sum,0,0,0,-7.975067,-7.3619366
ToF_sum,0,0,0,12.465507,8.194947
ToF_sum,0,0,0,15.676893,7.122415
ToF_sum,0,0,0,-2.7891448,-12.944291
ToF_sum,0,0,0,-9.961584,19.335564
ToF_sum,0,0,0,-12.911222,12.375125
ToF_sum,0,0,0,11.088965,13.172015
ToF_sum,0,0,0,2.3531697,15.282177
ToF_sum,0,0,0,-6.1953044,11.374197
ToF_sum,5,1,1,54.51261,-1.3010843
ToF_sum,0,0,0,-6.2159414,20.637775
ToF_sum,0,0,0,-3.8764575,3.1127167
ToF_sum,0,0,0,-1.0847186,-1.0979925
ToF_sum,8,1,0,-16.029764,-10.371976
ToF_sum,0,0,0,-5.9230914,-4.930126
ToF_sum,8,1,0,26.46634,7.9278736
ToF_sum,0,0,0,-19.91833,-5.340206
ToF_sum,0,0,0,-19.046753,11.3364935
ToF_sum,0,0,0,-9.976036,-0.83756125
ToF_sum,0,0,0,2.8524268,4.456636
ToF_sum,0,0,0,-23.43997,2.3312235
ToF_sum,0,0,0,-10.164341,-0.012046678
ToF_sum,0,0,0,-1.1951221,3.4588575
ToF_sum,0,0,0,-6.315617,-8.834657
ToF_sum,0,0,0,-29.907373,-3.8412874
ToF_sum,0,0,0,-1.8095238,-5.8085833
ToF_sum,5,1,1,48.669403,-8.700854
ToF_sum,0,0,0,-14.6963005,10.711588
ToF_sum,0,0,0,3.5267205,3.2854302
ToF_sum,0,0,0,0.13739738,-14.603423
ToF_sum,0,0,0,-11.359963,-11.641506
ToF_sum,0,0,0,-2.4158363,-14.962313
ToF_sum,0,0,0,7.6016555,7.699383
ToF_sum,0,0,0,-14.621084,4.8437304
ToF_sum,0,0,0,-13.404822,-3.8415325
ToF_sum,0,0,0,2.9031203,15.323359
ToF_sum,0,0,0,-10.68883,-0.044089634
ToF_sum,5,1,1,49.09963,-8.548858
ToF_sum,0,0,0,-14.958943,-4.422721
ToF_sum,0,0,0,-20.943535,11.142316
ToF_sum,0,0,0,-27.218584,0.90956897
ToF_sum,0,0,0,20.903948,4.040004
ToF_sum,0,0,0,-3.0388763,10.387084
ToF_sum,6,1,0,-26.170456,-37.29774
ToF_sum,0,0,0,0.7715067,-2.405926
ToF_sum,0,0,0,-5.467657,-16.317854
ToF_sum,0,0,0,6.429483,11.071874
ToF_sum,0,0,0,-22.700472,4.407045
ToF_sum,0,0,0,7.624274,6.569775
ToF_sum,0,0,0,-8.11254,-14.498272
ToF_sum,0,0,0,22.034252,6.334624
ToF_sum,0,0,0,1.3729059,8.882781
ToF_sum,0,0,0,-1.9738848,0.49544993
ToF_sum,0,0,0,12.3358135,10.3842745
ToF_sum,0,0,0,-18.952606,12.344539
ToF_sum,0,0,0,2.5155444,1.8195328
ToF_sum,0,0,0,-28.10509,1.5661309
ToF_sum,5,1,1,57.269733,-0.11078095
ToF_sum,0,0,0,-0.22013092,-1.1705033
ToF_sum,0,0,0,-4.266939,-6.1893716
ToF_sum,0,0,0,2.9052055,-11.825581
ToF_sum,0,0,0,3.8143845,-4.6521935
ToF_sum,6,1,0,-26.017609,-41.682762
ToF_sum,0,0,0,15.408069,11.35456
ToF_sum,0,0,0,16.780485,3.336678
ToF_sum,0,0,0,6.7991796,18.893667
ToF_sum,6,1,0,31.16345,-18.844654
ToF_sum,8,1,0,14.779531,12.317131
ToF_sum,0,0,0,0.16872181,6.4517345
ToF_sum,5,1,1,54.57764,-3.1384366
ToF_sum,8,1,0,4.602921,-1.4773624
ToF_sum,0,0,0,-3.7939777,-5.7824435
ToF_sum,0,0,0,-11.725556,-1.4981829
ToF_sum,0,0,0,-0.8328996,-16.767357
ToF_sum,0,0,0,-13.481903,2.560367
ToF_sum,0,0,0,-3.7114336,16.857407
ToF_sum,0,0,0,-13.352438,-7.0316696
ToF_sum,0,0,0,8.0582075,-5.3369207
ToF_sum,0,0,0,11.651775,4.478564
ToF_sum,0,0,0,-8.6359825,-12.125094
ToF_sum,6,1,0,-27.528852,-38.635784
ToF_sum,0,0,0,1.2955838,-5.882221
ToF_sum,6,1,0,29.635748,-18.910917
ToF_sum,0,0,0,10.397006,-4.1934614
ToF_sum,0,0,0,-0.9584768,-17.589115
ToF_sum,0,0,0,10.3671255,-8.5303545
ToF_sum,0,0,0,2.7214935,2.9243677
ToF_sum,0,0,0,-12.634395,-14.793596
ToF_sum,0,0,0,-0.53015614,-12.928503
ToF_sum,0,0,0,-0.5467938,-7.9450617
ToF_sum,0,0,0,16.314617,3.193646
ToF_sum,0,0,0,-0.27888054,-5.41101
ToF_sum,0,0,0,11.626201,-2.896845
ToF_sum,6,1,0,-25.853111,-39.465973
ToF_sum,0,0,0,7.177461,18.65475
ToF_sum,0,0,0,17.56014,-5.503948
ToF_sum,0,0,0,-24.362286,8.494522
ToF_sum,0,0,0,-7.8080087,-9.232191
ToF_sum,6,1,0,31.62883,-20.744637
ToF_sum,5,1,1,50.53561,-6.362986
ToF_sum,0,0,0,-1.7157995,8.306746
ToF_sum,0,0,0,-18.422165,3.5146556
ToF_sum,0,0,0,-13.225891,-0.022452304
ToF_sum,0,0,0,8.290998,9.7811775
ToF_sum,0,0,0,7.385567,17.060186
ToF_sum,0,0,0,-9.4940605,-13.799551
ToF_sum,8,1,0,-24.058207,-8.862956
ToF_sum,0,0,0,-15.862796,9.722341
ToF_sum,0,0,0,-8.961512,18.139719
ToF_sum,0,0,0,-16.579266,-7.496756
ToF_sum,0,0,0,-19.052809,5.3590903
ToF_sum,8,1,0,21.932636,11.83539
ToF_sum,0,0,0,-14.228621,-10.390306
ToF_sum,0,0,0,6.0395527,-7.0532155
ToF_sum,0,0,0,-15.4286,-9.00369
ToF_sum,0,0,0,2.289454,-6.914629
ToF_sum,0,0,0,-9.559948,-14.185573
ToF_sum,8,1,0,14.106087,-9.573519
ToF_sum,0,0,0,-10.33287,18.1034
ToF_sum,8,1,0,24.289816,1.3528107
