detector,true_label,true_binary,pred_binary,tsne_x,tsne_y
ToF_multiplicity,6,1,0,23.735954,26.503359
ToF_multiplicity,4,1,0,-36.15133,-0.2508869
ToF_multiplicity,0,0,0,7.884138,26.318762
ToF_multiplicity,0,0,0,-2.1693716,-16.580996
ToF_multiplicity,0,0,0,6.541035,26.672853
ToF_multiplicity,6,1,0,-39.043705,-12.262165
ToF_multiplicity,5,1,1,39.121613,-7.3020854
ToF_multiplicity,0,0,0,-0.67174983,27.565891
ToF_multiplicity,6,1,0,-46.21129,-9.435071
ToF_multiplicity,5,1,1,37.456436,-6.4850955
ToF_multiplicity,0,0,0,2.4919481,2.918529
ToF_multiplicity,0,0,0,5.7317204,21.197851
ToF_multiplicity,0,0,0,-3.6858277,-35.30535
ToF_multiplicity,0,0,0,4.9436574,6.312818
ToF_multiplicity,0,0,0,-8.236749,-37.43835
ToF_multiplicity,0,0,0,-5.3673563,-35.128323
ToF_multiplicity,0,0,0,5.5558815,25.667562
ToF_multiplicity,0,0,0,-7.9536347,-20.837694
ToF_multiplicity,6,1,0,-45.402058,-8.401364
ToF_multiplicity,0,0,0,11.829384,35.20251
ToF_multiplicity,0,0,0,12.611101,26.12144
ToF_multiplicity,0,0,0,-2.0337667,-0.37900293
ToF_multiplicity,6,1,0,-44.72476,-8.846529
ToF_multiplicity,0,0,0,6.2872725,29.272444
ToF_multiplicity,0,0,0,-1.592309,14.577268
ToF_multiplicity,0,0,0,4.8659844,-12.085413
ToF_multiplicity,0,0,0,14.981316,0.09345654
ToF_multiplicity,5,1,1,41.22323,-10.1491375
ToF_multiplicity,0,0,0,-8.976932,-26.17237
ToF_multiplicity,5,1,1,37.5264,-8.245574
ToF_multiplicity,0,0,0,11.422793,36.535378
ToF_multiplicity,4,1,0,-40.102512,-0.480118
ToF_multiplicity,0,0,0,-5.562758,-31.812077
ToF_multiplicity,0,0,0,3.2687886,4.898605
ToF_multiplicity,4,1,0,-30.310318,-2.4814231
ToF_multiplicity,0,0,0,-4.314662,-15.743619
ToF_multiplicity,0,0,0,-4.6141887,-33.398502
ToF_multiplicity,0,0,0,14.433857,36.440388
ToF_multiplicity,0,0,0,5.9023366,24.49031
ToF_multiplicity,0,0,0,-6.542103,16.418026
ToF_multiplicity,0,0,0,13.34754,20.870863
ToF_multiplicity,0,0,0,14.381279,31.047997
ToF_multiplicity,0,0,0,-9.813997,-14.45107
ToF_multiplicity,0,0,0,-15.434167,-22.972942
ToF_multiplicity,0,0,0,9.007241,-9.22545
ToF_multiplicity,4,1,0,-27.557278,-3.8310893
ToF_multiplicity,5,1,1,38.26296,-7.073818
ToF_multiplicity,0,0,0,4.468159,27.99197
ToF_multiplicity,0,0,0,1.9873343,-0.12885353
ToF_multiplicity,0,0,0,-8.119376,5.942439
ToF_multiplicity,0,0,0,-8.507032,-15.843321
ToF_multiplicity,0,0,0,-13.489912,-32.12035
ToF_multiplicity,6,1,0,26.163668,26.611023
ToF_multiplicity,0,0,0,3.131274,38.790073
ToF_multiplicity,0,0,0,-2.0352237,26.90562
ToF_multiplicity,0,0,0,12.698643,36.733715
ToF_multiplicity,0,0,0,-5.5666614,-7.88914
ToF_multiplicity,0,0,0,5.729164,5.2778635
ToF_multiplicity,0,0,0,-5.1156864,10.497062
ToF_multiplicity,0,0,0,12.375511,21.413383
ToF_multiplicity,0,0,0,-13.98243,-28.458176
ToF_multiplicity,0,0,0,5.094727,30.301712
ToF_multiplicity,4,1,0,-38.375347,0.17202608
ToF_multiplicity,0,0,0,-10.863878,-25.07039
ToF_multiplicity,0,0,0,8.025772,5.583891
ToF_multiplicity,0,0,0,5.0124135,33.844376
ToF_multiplicity,0,0,0,-9.03387,-24.651133
ToF_multiplicity,0,0,0,-7.065331,-33.778736
ToF_multiplicity,0,0,0,8.504689,29.427046
ToF_multiplicity,0,0,0,14.396935,41.34214
ToF_multiplicity,0,0,0,-12.394615,-26.200195
ToF_multiplicity,0,0,0,-6.5693974,-3.187323
ToF_multiplicity,0,0,0,1.7614455,11.679781
ToF_multiplicity,0,0,0,-6.1378727,-8.000918
ToF_multiplicity,6,1,0,-44.624996,-11.908971
ToF_multiplicity,0,0,0,-11.553274,-35.380894
ToF_multiplicity,0,0,0,9.384121,38.585575
ToF_multiplicity,0,0,0,-7.9843554,-6.790288
ToF_multiplicity,0,0,0,-9.645464,-17.586721
ToF_multiplicity,0,0,0,10.662908,-9.01269
ToF_multiplicity,0,0,0,-0.38111928,3.302617
ToF_multiplicity,0,0,0,9.98445,39.752277
ToF_multiplicity,0,0,0,-5.269219,-14.270306
ToF_multiplicity,0,0,0,12.247358,0.6264615
ToF_multiplicity,0,0,0,-2.8607464,-37.34478
ToF_multiplicity,4,1,0,-31.669178,-4.951601
ToF_multiplicity,5,1,1,39.838383,-8.700242
ToF_multiplicity,0,0,0,8.670646,29.09199
ToF_multiplicity,4,1,0,-30.103306,-4.669515
ToF_multiplicity,0,0,0,-2.7668493,17.671072
ToF_multiplicity,0,0,0,0.27641922,-0.60237694
ToF_multiplicity,0,0,0,12.413775,-9.619422
ToF_multiplicity,0,0,0,13.114689,19.39884
ToF_multiplicity,0,0,0,-7.7860985,-14.339076
ToF_multiplicity,0,0,0,-0.23736498,1.7470657
ToF_multiplicity,0,0,0,10.862482,-8.3017435
ToF_multiplicity,5,1,0,29.122044,-2.8684976
ToF_multiplicity,0,0,0,0.8348321,7.382614
ToF_multiplicity,0,0,0,11.174818,8.264284
ToF_multiplicity,0,0,0,7.471472,-3.9513545
ToF_multiplicity,0,0,0,-3.0802941,17.129194
ToF_multiplicity,4,1,0,-29.626915,-1.4001405
ToF_multiplicity,6,1,0,-46.01195,-8.304765
ToF_multiplicity,0,0,0,11.364622,26.361105
ToF_multiplicity,0,0,0,13.585652,-0.63710684
ToF_multiplicity,0,0,0,12.306237,41.92947
ToF_multiplicity,0,0,0,-11.015884,-24.200203
ToF_multiplicity,5,1,1,40.455902,-9.19459
ToF_multiplicity,0,0,0,1.5623994,16.846571
ToF_multiplicity,4,1,0,-28.976929,-7.5909505
ToF_multiplicity,0,0,0,13.733288,37.74874
ToF_multiplicity,0,0,0,9.938033,25.57898
ToF_multiplicity,0,0,0,-10.584216,-11.183595
ToF_multiplicity,0,0,0,4.0149126,38.69802
ToF_multiplicity,0,0,0,-8.460642,-37.799564
ToF_multiplicity,0,0,0,6.18769,27.766254
ToF_multiplicity,0,0,0,7.0388827,-11.938887
ToF_multiplicity,0,0,0,-7.5043,-7.8964295
ToF_multiplicity,0,0,0,-10.993912,-22.300142
ToF_multiplicity,0,0,0,-1.0515807,-13.28321
ToF_multiplicity,0,0,0,5.0736475,32.707706
ToF_multiplicity,0,0,0,-3.6485245,-24.764385
ToF_multiplicity,0,0,0,3.3716874,-0.091794856
ToF_multiplicity,0,0,0,9.452971,38.02036
ToF_multiplicity,0,0,0,-7.7350144,-39.66822
ToF_multiplicity,0,0,0,0.9226367,27.409742
ToF_multiplicity,0,0,0,9.735206,15.9289665
ToF_multiplicity,0,0,0,-2.186541,25.13526
ToF_multiplicity,0,0,0,12.725951,30.595789
ToF_multiplicity,0,0,0,8.047143,14.692976
ToF_multiplicity,0,0,0,-12.398223,-14.188358
ToF_multiplicity,0,0,0,7.0964108,21.15451
ToF_multiplicity,0,0,0,12.54251,38.873848
ToF_multiplicity,0,0,0,11.036185,34.69867
ToF_multiplicity,0,0,0,5.0626407,21.440031
ToF_multiplicity,0,0,0,-15.668836,-27.680593
ToF_multiplicity,0,0,0,3.4763277,11.129905
ToF_multiplicity,0,0,0,3.5004764,12.257514
ToF_multiplicity,0,0,0,6.0922756,-6.3103676
ToF_multiplicity,0,0,0,-12.002398,-13.050638
ToF_multiplicity,0,0,0,-11.645554,-30.123
ToF_multiplicity,0,0,0,18.144566,33.641376
ToF_multiplicity,0,0,0,2.389541,10.856722
ToF_multiplicity,0,0,0,-2.8709288,-29.160337
ToF_multiplicity,0,0,0,-12.903069,-32.268784
ToF_multiplicity,0,0,0,3.2192638,-10.00706
ToF_multiplicity,0,0,0,-0.99636894,-1.5083776
ToF_multiplicity,0,0,0,6.003022,8.487957
ToF_multiplicity,0,0,0,8.761978,6.5392327
ToF_multiplicity,0,0,0,8.483909,14.282428
ToF_multiplicity,5,1,0,28.847054,-1.6925211
ToF_multiplicity,0,0,0,-3.914921,-10.701099
ToF_multiplicity,0,0,0,-11.661286,-30.99229
ToF_multiplicity,5,1,0,11.290907,-10.957735
ToF_multiplicity,0,0,0,9.623066,21.419542
ToF_multiplicity,0,0,0,-12.893386,-27.597397
ToF_multiplicity,0,0,0,4.0144916,29.43656
ToF_multiplicity,0,0,0,8.922915,39.187447
ToF_multiplicity,0,0,0,-4.105904,-39.219364
ToF_multiplicity,0,0,0,-4.3545322,13.921811
ToF_multiplicity,0,0,0,-5.1688848,-8.584228
ToF_multiplicity,0,0,0,-8.898225,7.5192575
ToF_multiplicity,0,0,0,-3.187921,-8.313292
ToF_multiplicity,0,0,0,3.0689676,30.537214
ToF_multiplicity,0,0,0,0.6438396,26.684128
ToF_multiplicity,0,0,0,-4.424647,-17.860426
ToF_multiplicity,0,0,0,13.319478,20.767923
ToF_multiplicity,0,0,0,16.376648,28.31069
ToF_multiplicity,0,0,0,9.372568,39.211544
ToF_multiplicity,0,0,0,-8.90032,-13.729566
ToF_multiplicity,5,1,1,36.416138,-6.592808
ToF_multiplicity,0,0,0,0.39264157,-1.8931847
ToF_multiplicity,6,1,0,27.067198,28.477072
ToF_multiplicity,0,0,0,-9.338512,-17.393593
ToF_multiplicity,0,0,0,-2.093009,15.511122
ToF_multiplicity,0,0,0,0.48029816,-1.5915862
ToF_multiplicity,0,0,0,6.3872623,22.693886
ToF_multiplicity,0,0,0,-12.325102,-33.867733
ToF_multiplicity,0,0,0,1.3350029,10.24027
ToF_multiplicity,0,0,0,-6.9402323,-30.3059
ToF_multiplicity,0,0,0,4.8707647,10.630984
ToF_multiplicity,0,0,0,-4.9284496,-38.86817
ToF_multiplicity,0,0,0,-2.6519246,-39.36764
ToF_multiplicity,6,1,0,-46.83731,-8.943269
ToF_multiplicity,0,0,0,-2.07912,12.751367
ToF_multiplicity,0,0,0,0.45883062,3.564271
ToF_multiplicity,5,1,1,40.082794,-9.683678
ToF_multiplicity,0,0,0,10.541588,36.09302
ToF_multiplicity,0,0,0,4.4129424,2.201275
ToF_multiplicity,0,0,0,-5.5518365,16.617037
ToF_multiplicity,4,1,0,-38.40364,0.27167043
ToF_multiplicity,0,0,0,5.832458,31.324274
ToF_multiplicity,0,0,0,1.6429684,-0.25536543
ToF_multiplicity,0,0,0,4.1327343,6.448277
ToF_multiplicity,5,1,1,35.773216,-6.01889
ToF_multiplicity,4,1,0,-28.085297,-1.6747558
ToF_multiplicity,0,0,0,11.155181,31.027311
ToF_multiplicity,0,0,0,-1.3011618,-40.745686
ToF_multiplicity,0,0,0,2.6027853,-12.2467785
ToF_multiplicity,0,0,0,-9.024618,-39.739407
ToF_multiplicity,0,0,0,13.901463,42.08583
ToF_multiplicity,0,0,0,5.0102615,-0.40761697
ToF_multiplicity,0,0,0,-7.6780944,5.979834
ToF_multiplicity,0,0,0,-11.321331,-24.830204
ToF_multiplicity,0,0,0,10.743119,-9.562872
ToF_multiplicity,0,0,0,8.407262,-6.9958053
ToF_multiplicity,0,0,0,4.5759363,-8.279749
ToF_multiplicity,0,0,0,-1.1372616,-37.837936
ToF_multiplicity,5,1,0,33.16588,-4.84275
ToF_multiplicity,4,1,0,-40.6031,-0.015767656
ToF_multiplicity,0,0,0,7.400408,2.8380206
ToF_multiplicity,0,0,0,2.0232635,35.02051
ToF_multiplicity,0,0,0,-1.8484015,-34.590023
ToF_multiplicity,0,0,0,5.290991,15.531175
ToF_multiplicity,0,0,0,1.5338175,-8.813148
ToF_multiplicity,5,1,0,31.59108,-3.7685256
ToF_multiplicity,0,0,0,4.2406626,30.69065
ToF_multiplicity,0,0,0,-11.725006,-32.876766
ToF_multiplicity,4,1,0,-37.390766,-1.3251122
ToF_multiplicity,0,0,0,2.6555552,16.915579
ToF_multiplicity,0,0,0,-7.200378,17.465734
ToF_multiplicity,0,0,0,4.3257484,35.875195
ToF_multiplicity,0,0,0,-11.01389,-17.357977
ToF_multiplicity,0,0,0,2.693485,25.685867
ToF_multiplicity,0,0,0,3.7639925,5.8766932
ToF_multiplicity,5,1,0,29.157661,-2.9768803
ToF_multiplicity,6,1,0,14.7452135,20.712202
ToF_multiplicity,6,1,0,25.88384,27.417185
ToF_multiplicity,0,0,0,7.0429177,10.869112
ToF_multiplicity,0,0,0,-0.27992114,24.011412
ToF_multiplicity,0,0,0,4.1755266,22.314615
ToF_multiplicity,0,0,0,15.18958,30.379961
ToF_multiplicity,5,1,1,39.311142,-8.176678
ToF_multiplicity,0,0,0,6.0660543,9.238265
ToF_multiplicity,4,1,0,-29.72658,-7.9097357
ToF_multiplicity,4,1,0,-28.92716,-6.3148956
ToF_multiplicity,0,0,0,12.456309,-0.46801138
ToF_multiplicity,6,1,0,25.320316,26.007788
ToF_multiplicity,0,0,0,-5.2675786,-25.08121
ToF_multiplicity,4,1,0,-28.572681,-1.9125874
ToF_multiplicity,0,0,0,14.461875,0.7495345
ToF_multiplicity,0,0,0,-13.911305,-23.00422
ToF_multiplicity,0,0,0,10.254446,2.8137631
ToF_multiplicity,0,0,0,-3.288906,14.093404
ToF_multiplicity,0,0,0,-12.689074,-33.74639
ToF_multiplicity,0,0,0,-5.8539653,-16.060738
ToF_multiplicity,0,0,0,-3.9169662,-23.868391
ToF_multiplicity,0,0,0,-4.820763,-2.3913774
ToF_multiplicity,0,0,0,7.374166,-2.9511683
ToF_multiplicity,0,0,0,9.606457,16.888836
ToF_multiplicity,0,0,0,-8.726107,-22.509216
ToF_multiplicity,0,0,0,-4.342077,-2.3811617
ToF_multiplicity,0,0,0,1.9065663,-3.5852015
ToF_multiplicity,6,1,0,26.653248,28.43835
ToF_multiplicity,4,1,0,-24.524708,-2.5870385
ToF_multiplicity,0,0,0,5.7776175,16.212143
ToF_multiplicity,0,0,0,-0.32940832,29.135157
ToF_multiplicity,0,0,0,2.4427722,28.995255
ToF_multiplicity,0,0,0,11.916018,26.591614
ToF_multiplicity,0,0,0,-3.9538012,3.6313293
ToF_multiplicity,0,0,0,5.4637,27.20361
ToF_multiplicity,0,0,0,-2.6589465,-35.852764
ToF_multiplicity,0,0,0,3.7107403,37.05979
ToF_multiplicity,0,0,0,-2.437362,14.603533
ToF_multiplicity,0,0,0,-6.113145,-37.109554
ToF_multiplicity,0,0,0,12.518865,-0.45664585
ToF_multiplicity,0,0,0,9.415986,40.858143
ToF_multiplicity,5,1,1,41.021843,-8.8874235
ToF_multiplicity,0,0,0,4.835886,-12.258632
ToF_multiplicity,0,0,0,-12.693596,-24.89727
ToF_multiplicity,0,0,0,5.661194,29.600231
ToF_multiplicity,0,0,0,-3.6517112,-4.1656904
ToF_multiplicity,0,0,0,-0.28817073,-2.9196246
ToF_multiplicity,0,0,0,4.607548,14.524935
ToF_sum,0,0,0,-11.18502,-12.113199
ToF_sum,6,1,0,-32.396164,-39.540287
ToF_sum,0,0,0,16.872454,2.074499
ToF_sum,0,0,0,14.744717,-11.244098
ToF_sum,0,0,0,14.234326,2.627553
ToF_sum,0,0,0,-4.884663,-1.9717253
ToF_sum,0,0,0,9.096695,-8.556902
ToF_sum,8,1,0,-29.992994,-4.773181
ToF_sum,0,0,0,-7.9982123,8.831781
ToF_sum,0,0,0,-16.24989,-3.625241
ToF_sum,0,0,0,6.971728,0.23323804
ToF_sum,0,0,0,8.792942,9.618407
ToF_sum,0,0,0,-8.250101,-9.067191
ToF_sum,0,0,0,-13.935775,-5.6646223
ToF_sum,0,0,0,-8.31332,11.700862
ToF_sum,6,1,0,33.80926,-17.705389
ToF_sum,8,1,0,4.98183,21.508171
ToF_sum,0,0,0,7.51122,5.4209075
ToF_sum,0,0,0,5.790321,2.3289824
ToF_sum,0,0,0,6.219292,15.892585
ToF_sum,0,0,0,-5.198629,3.0285525
ToF_sum,0,0,0,-14.888934,5.2384615
ToF_sum,0,0,0,13.605731,0.74453145
ToF_sum,0,0,0,2.773428,12.914598
ToF_sum,0,0,0,-5.907923,-13.645803
ToF_sum,0,0,0,-7.557924,16.087946
ToF_sum,0,0,0,-23.520071,0.93859166
ToF_sum,6,1,0,32.428368,-17.809435
ToF_sum,6,1,0,-30.115862,-39.00157
ToF_sum,0,0,0,-21.89894,0.31010205
ToF_sum,0,0,0,0.63197404,6.835222
ToF_sum,0,0,0,18.635162,11.197489
ToF_sum,0,0,0,-9.386855,-1.6786292
ToF_sum,0,0,0,4.8800564,8.219527
ToF_sum,0,0,0,3.154513,-11.590626
ToF_sum,0,0,0,-14.391244,4.3298755
ToF_sum,0,0,0,-23.263071,11.570313
ToF_sum,0,0,0,5.343812,-0.22737508
ToF_sum,0,0,0,-22.657543,-3.6255608
ToF_sum,0,0,0,-9.488921,-1.460438
ToF_sum,0,0,0,-13.199034,3.1791399
ToF_sum,0,0,0,-9.617355,-9.031322
ToF_sum,0,0,0,-2.2770185,15.3760605
ToF_sum,0,0,0,2.6376991,-3.2492607
ToF_sum,0,0,0,-3.4256678,13.479953
ToF_sum,0,0,0,-10.474552,18.290445
ToF_sum,0,0,0,13.470804,2.0481741
ToF_sum,0,0,0,-8.6421795,20.182215
ToF_sum,0,0,0,11.872659,-4.413632
ToF_sum,0,0,0,12.650774,11.969338
ToF_sum,0,0,0,-14.308622,13.74076
ToF_sum,5,1,1,51.32791,-6.8983517
ToF_sum,0,0,0,9.143915,-14.864203
ToF_sum,0,0,0,-13.654198,-4.018838
ToF_sum,8,1,0,-11.622448,8.156176
ToF_sum,0,0,0,3.73145,15.175699
ToF_sum,0,0,0,16.384756,1.8983641
ToF_sum,0,0,0,-9.604257,6.2533107
ToF_sum,0,0,0,-23.681398,6.588313
ToF_sum,0,0,0,-25.957151,1.6231534
ToF_sum,6,1,0,34.89602,-19.439793
ToF_sum,0,0,0,-12.958734,16.82635
ToF_sum,8,1,0,18.74128,16.177061
ToF_sum,6,1,0,33.583706,-18.386429
ToF_sum,0,0,0,1.1759138,2.9379156
ToF_sum,0,0,0,15.088714,11.787045
ToF_sum,0,0,0,-23.792545,-3.1722758
ToF_sum,0,0,0,13.422294,0.6097104
ToF_sum,6,1,0,-31.76416,-38.69777
ToF_sum,0,0,0,10.891925,5.7133093
ToF_sum,0,0,0,10.67705,8.100989
ToF_sum,0,0,0,-10.283695,17.370125
ToF_sum,8,1,0,-30.337141,-4.016067
ToF_sum,0,0,0,-18.366291,13.088474
ToF_sum,0,0,0,16.06148,-0.432428
ToF_sum,6,1,0,-31.757744,-40.34919
ToF_sum,0,0,0,2.9696405,-11.7043295
ToF_sum,0,0,0,6.8274956,1.6489187
ToF_sum,0,0,0,1.3116596,2.0588326
ToF_sum,8,1,0,22.521349,12.12467
ToF_sum,0,0,0,-16.276146,-8.888721
ToF_sum,6,1,0,-32.256283,-40.659885
ToF_sum,0,0,0,-19.40929,7.3310466
ToF_sum,0,0,0,-4.4414635,-15.930491
ToF_sum,0,0,0,20.8492,-5.680691
ToF_sum,5,1,1,57.180367,3.5960066
ToF_sum,0,0,0,-18.623362,-2.1158147
ToF_sum,0,0,0,-11.379775,-13.463845
ToF_sum,0,0,0,2.2890587,20.382229
ToF_sum,0,0,0,2.3630323,8.254464
ToF_sum,0,0,0,-11.571684,15.64124
ToF_sum,0,0,0,0.6100444,9.507316
ToF_sum,0,0,0,20.486792,-5.099795
ToF_sum,8,1,0,19.484648,0.8408517
ToF_sum,0,0,0,7.531537,8.861632
ToF_sum,0,0,0,-5.668331,-9.287292
ToF_sum,0,0,0,18.411629,-7.1139984
ToF_sum,0,0,0,-14.341307,-9.666467
ToF_sum,0,0,0,19.572044,12.767714
ToF_sum,0,0,0,6.3249917,-11.362096
ToF_sum,0,0,0,-22.06066,2.6769547
ToF_sum,0,0,0,-8.654164,-3.6355062
ToF_sum,8,1,0,-28.998796,4.9852443
ToF_sum,0,0,0,-25.888132,-5.9129725
ToF_sum,0,0,0,2.1554134,-1.8367258
ToF_sum,0,0,0,-16.732178,3.277863
ToF_sum,0,0,0,-20.639603,-3.7326508
ToF_sum,0,0,0,3.749086,-17.22359
ToF_sum,0,0,0,-3.0086806,-12.440129
ToF_sum,0,0,0,10.875156,-14.126722
ToF_sum,0,0,0,-12.221053,-9.024646
ToF_sum,0,0,0,-19.920864,-9.632625
ToF_sum,0,0,0,-2.8704627,10.151621
ToF_sum,0,0,0,-20.48057,9.505152
ToF_sum,6,1,0,33.07175,-17.8041
ToF_sum,0,0,0,10.0183115,-14.547136
ToF_sum,0,0,0,-15.343205,-5.2162366
ToF_sum,0,0,0,-24.388477,2.4017742
ToF_sum,0,0,0,2.6642375,-0.18120694
ToF_sum,6,1,0,-27.914648,-34.963512
ToF_sum,0,0,0,0.6458972,2.9604661
ToF_sum,0,0,0,-6.090017,7.117391
ToF_sum,0,0,0,1.96675,14.241962
ToF_sum,0,0,0,-25.99783,4.752451
ToF_sum,8,1,0,-8.089038,-15.639222
ToF_sum,0,0,0,0.62761354,-17.412876
ToF_sum,0,0,0,5.4697986,-3.3726897
ToF_sum,0,0,0,-23.33625,9.344188
ToF_sum,0,0,0,-17.988596,-4.9822865
ToF_sum,0,0,0,4.0591025,19.293795
ToF_sum,0,0,0,-8.324771,20.69283
ToF_sum,6,1,0,-32.721195,-38.870605
ToF_sum,0,0,0,7.0572786,1.0950977
ToF_sum,5,1,1,55.091614,1.9025911
ToF_sum,0,0,0,-5.403385,-12.810331
ToF_sum,0,0,0,-0.8007519,21.025257
ToF_sum,0,0,0,-6.309843,-4.203533
ToF_sum,0,0,0,14.1005,-2.4196532
ToF_sum,0,0,0,-1.4558698,-13.834603
ToF_sum,5,1,1,52.723755,-2.561263
ToF_sum,0,0,0,-15.50728,-11.928531
ToF_sum,0,0,0,19.372421,-5.4000044
ToF_sum,0,0,0,-15.135808,-4.1264434
ToF_sum,0,0,0,-4.215475,21.30884
ToF_sum,0,0,0,-8.777749,20.290182
ToF_sum,0,0,0,-14.302608,0.22754039
ToF_sum,0,0,0,8.82278,8.252786
ToF_sum,0,0,0,10.468585,6.202695
ToF_sum,0,0,0,-5.986301,-12.414285
ToF_sum,0,0,0,-7.603264,11.740807
ToF_sum,0,0,0,-21.741882,4.0802045
ToF_sum,0,0,0,8.006916,7.3806357
ToF_sum,0,0,0,8.54277,3.0357761
ToF_sum,0,0,0,-8.162848,13.947268
ToF_sum,5,1,1,55.03335,1.2750885
ToF_sum,0,0,0,6.532207,10.699462
ToF_sum,0,0,0,-10.184416,8.105593
ToF_sum,0,0,0,-3.0396209,3.730801
ToF_sum,8,1,0,-10.352288,15.031969
ToF_sum,0,0,0,-4.1613693,-7.8265767
ToF_sum,8,1,0,23.358845,-1.8435979
ToF_sum,0,0,0,-13.4518795,-11.984192
ToF_sum,0,0,0,-9.871181,13.6905575
ToF_sum,0,0,0,-4.20927,-1.2156901
ToF_sum,0,0,0,17.817366,-1.3208891
ToF_sum,0,0,0,-27.403765,4.665949
ToF_sum,0,0,0,-10.545848,9.74553
ToF_sum,0,0,0,-6.917652,10.61817
ToF_sum,0,0,0,-6.2306643,2.1742876
ToF_sum,0,0,0,-10.249743,-16.155073
ToF_sum,0,0,0,12.331952,4.9723706
ToF_sum,5,1,1,50.869698,-7.2998123
ToF_sum,0,0,0,-1.6433151,-11.758613
ToF_sum,0,0,0,12.174848,-0.5152019
ToF_sum,0,0,0,2.8199418,-14.498084
ToF_sum,0,0,0,-11.63179,2.234163
ToF_sum,0,0,0,-10.44828,-11.2436905
ToF_sum,0,0,0,10.995681,14.495145
ToF_sum,0,0,0,6.3631144,-13.658101
ToF_sum,0,0,0,-5.079137,-7.499209
ToF_sum,0,0,0,4.952782,10.172092
ToF_sum,0,0,0,-7.281328,16.582289
ToF_sum,5,1,1,51.018623,-6.9201207
ToF_sum,0,0,0,-0.86664903,-11.168038
ToF_sum,0,0,0,1.630582,-5.5894485
ToF_sum,0,0,0,-26.83838,3.598434
ToF_sum,0,0,0,16.82188,2.506874
ToF_sum,0,0,0,-20.233328,12.42402
ToF_sum,6,1,0,-29.037783,-35.22723
ToF_sum,0,0,0,-1.5020396,3.6488528
ToF_sum,0,0,0,2.328301,12.692908
ToF_sum,0,0,0,-3.676911,0.3901972
ToF_sum,0,0,0,-21.622526,-3.6388526
ToF_sum,0,0,0,10.55254,11.789566
ToF_sum,0,0,0,-3.0805614,-2.3828979
ToF_sum,0,0,0,19.285917,2.463766
ToF_sum,0,0,0,11.652882,5.138586
ToF_sum,0,0,0,-9.479857,-0.8708299
ToF_sum,0,0,0,11.781812,13.308583
ToF_sum,0,0,0,-19.544601,-1.1735886
ToF_sum,0,0,0,-6.395675,16.764215
ToF_sum,0,0,0,-25.167076,3.8668969
ToF_sum,5,1,1,57.66962,3.024679
ToF_sum,0,0,0,-11.601167,5.8043985
ToF_sum,0,0,0,0.5245759,12.374178
ToF_sum,0,0,0,-0.89155525,-4.1059465
ToF_sum,0,0,0,14.148559,9.238608
ToF_sum,6,1,0,-31.099329,-39.470795
ToF_sum,0,0,0,13.45302,4.486494
ToF_sum,0,0,0,2.8083096,9.104356
ToF_sum,0,0,0,7.1883326,17.79207
ToF_sum,6,1,0,33.231476,-17.175854
ToF_sum,8,1,0,10.486603,2.5692878
ToF_sum,0,0,0,2.027856,17.994778
ToF_sum,5,1,1,55.370567,-0.29566172
ToF_sum,8,1,0,-5.0580387,-2.0683782
ToF_sum,0,0,0,-2.959644,-8.65709
ToF_sum,0,0,0,3.5940077,-6.0062094
ToF_sum,0,0,0,5.5226884,-8.007494
ToF_sum,0,0,0,-20.07152,13.118115
ToF_sum,0,0,0,16.888405,5.768149
ToF_sum,0,0,0,-7.376772,-9.793688
ToF_sum,0,0,0,-5.6244106,1.2595196
ToF_sum,0,0,0,6.5205274,1.7852575
ToF_sum,0,0,0,-10.064237,0.7479195
ToF_sum,6,1,0,-31.618835,-36.326775
ToF_sum,0,0,0,2.311071,-9.052491
ToF_sum,6,1,0,31.681656,-17.190119
ToF_sum,0,0,0,-0.5223702,2.7309737
ToF_sum,0,0,0,10.234167,-14.378765
ToF_sum,0,0,0,-5.0134077,-3.654332
ToF_sum,0,0,0,-5.655155,13.414368
ToF_sum,0,0,0,-1.301078,-3.5424602
ToF_sum,0,0,0,5.8740873,-14.996462
ToF_sum,0,0,0,4.894043,-8.305135
ToF_sum,0,0,0,0.8069533,6.7034626
ToF_sum,0,0,0,2.7155125,-17.968195
ToF_sum,0,0,0,-13.277129,-0.45360756
ToF_sum,6,1,0,-29.835026,-37.631546
ToF_sum,0,0,0,4.233022,1.2863463
ToF_sum,0,0,0,14.511413,-10.83415
ToF_sum,0,0,0,-18.345442,3.2830763
ToF_sum,0,0,0,-3.328815,-2.5385067
ToF_sum,6,1,0,33.392265,-19.338306
ToF_sum,5,1,1,51.99096,-4.539159
ToF_sum,0,0,0,-0.9020305,9.030236
ToF_sum,0,0,0,-9.363415,-13.779389
ToF_sum,0,0,0,-5.543368,-9.572307
ToF_sum,0,0,0,9.314239,-5.655457
ToF_sum,0,0,0,4.9201593,18.492304
ToF_sum,0,0,0,-2.0227542,-16.81188
ToF_sum,8,1,0,-30.425425,-3.7738805
ToF_sum,0,0,0,-21.737022,-7.6303554
ToF_sum,0,0,0,-3.143282,5.883069
ToF_sum,0,0,0,-10.886449,-9.353426
ToF_sum,0,0,0,-17.8337,5.4376903
ToF_sum,8,1,0,19.228687,15.355831
ToF_sum,0,0,0,6.117384,9.09633
ToF_sum,0,0,0,-17.989897,-6.331619
ToF_sum,0,0,0,-11.576932,-7.1983128
ToF_sum,0,0,0,5.4292455,-4.093119
