detector,pred_binary,tsne_x,tsne_y,method,true_label,score
ToF_multiplicity,0,-2.5136015,-2.773421,isoforest,0,-0.17304769947746618
ToF_multiplicity,0,-6.6249976,-23.613583,isoforest,5,-0.15195360607498587
ToF_multiplicity,0,10.128397,29.69323,isoforest,4,-0.09144582421871056
ToF_multiplicity,0,-2.77071,0.6438039,isoforest,0,-0.17454142759501468
ToF_multiplicity,0,-22.231844,3.5423121,isoforest,0,-0.16014062947190816
ToF_multiplicity,0,-5.267643,-0.94741553,isoforest,0,-0.1619538851445173
ToF_multiplicity,0,-9.721831,27.067642,isoforest,4,-0.061375087301761555
ToF_multiplicity,0,-52.066105,10.1833,isoforest,6,0.03698216393443354
ToF_multiplicity,0,34.84844,-1.2962844,isoforest,0,-0.14597037168096333
ToF_multiplicity,0,-21.766764,19.510002,isoforest,4,-0.08574486714824536
ToF_multiplicity,0,25.01963,-9.247662,isoforest,0,-0.15621636331616773
ToF_multiplicity,0,4.0062747,3.030334,isoforest,0,-0.16202599652958882
ToF_multiplicity,0,34.797646,16.30001,isoforest,6,-0.1151386599733944
ToF_multiplicity,0,4.560091,-39.07209,isoforest,5,-0.023147800718587574
ToF_multiplicity,0,13.166312,-0.73665655,isoforest,0,-0.1594519484493726
ToF_multiplicity,0,-17.998182,5.5001793,isoforest,0,-0.14930790999009763
ToF_multiplicity,0,26.045074,0.11949516,isoforest,0,-0.16044458361552144
ToF_multiplicity,0,14.508976,-3.0997136,isoforest,0,-0.16603237814750382
ToF_multiplicity,0,33.212967,-8.380739,isoforest,0,-0.13597690209980062
ToF_multiplicity,0,9.000692,0.1749245,isoforest,0,-0.16712224361037348
ToF_multiplicity,0,-50.121456,6.533484,isoforest,6,-0.00930881063797584
ToF_multiplicity,0,-29.023195,2.4942672,isoforest,0,-0.13492255059886676
ToF_multiplicity,0,-27.420782,2.7302668,isoforest,0,-0.15313438231697096
ToF_multiplicity,0,27.762293,-0.023097118,isoforest,0,-0.1432921522678065
ToF_multiplicity,0,-31.388521,23.894691,isoforest,4,-0.06719921846643534
ToF_multiplicity,0,19.684853,0.013857837,isoforest,0,-0.16452873312201144
ToF_multiplicity,0,-23.57371,-2.9382246,isoforest,0,-0.15734894484406547
ToF_multiplicity,0,10.526299,5.811211,isoforest,0,-0.16116845360709475
ToF_multiplicity,0,21.00175,3.7344294,isoforest,0,-0.14607514666608395
ToF_multiplicity,0,14.99732,-10.537221,isoforest,5,-0.14381478278142346
ToF_multiplicity,0,-48.009518,7.078626,isoforest,6,-0.08051155484119565
ToF_multiplicity,0,-19.155819,3.353577,isoforest,0,-0.1567847181203968
ToF_multiplicity,0,21.316172,-3.9198582,isoforest,0,-0.16932588938548776
ToF_multiplicity,0,11.230756,22.087374,isoforest,4,0.01627396851989893
ToF_multiplicity,0,-3.524742,5.737709,isoforest,0,-0.16974149909408465
ToF_multiplicity,0,-0.48336992,-34.913364,isoforest,5,-0.03567660686855462
ToF_multiplicity,0,13.052133,8.372016,isoforest,6,-0.14682811676265095
ToF_multiplicity,0,-23.467703,-8.438746,isoforest,0,-0.14360588903856214
ToF_multiplicity,0,-30.950527,-2.316473,isoforest,0,-0.13585660298028313
ToF_multiplicity,0,-6.85776,-10.561421,isoforest,0,-0.15166684628418975
ToF_multiplicity,1,-54.253853,9.027517,isoforest,6,0.12264892726082688
ToF_multiplicity,0,-6.4458566,-10.764907,isoforest,0,-0.1481274000504345
ToF_multiplicity,0,38.73141,21.066605,isoforest,6,-0.12228671948370595
ToF_multiplicity,0,38.737286,19.98105,isoforest,6,-0.13170041094355883
ToF_multiplicity,0,-21.636448,6.1080017,isoforest,0,-0.15738905064474595
ToF_multiplicity,0,-0.48005712,0.8499326,isoforest,0,-0.1658171552082892
ToF_multiplicity,1,-4.328729,-40.44043,isoforest,5,0.08459595246221774
ToF_multiplicity,0,-14.413539,26.13292,isoforest,4,-0.06386060428793616
ToF_multiplicity,0,7.502754,29.57308,isoforest,4,-0.09607340257467911
ToF_multiplicity,0,-51.12307,5.3102355,isoforest,6,-0.001547485170345253
ToF_multiplicity,0,-23.095493,19.289513,isoforest,4,-0.0522888327892887
ToF_multiplicity,0,45.687073,25.297535,isoforest,6,-0.04429839334897001
ToF_multiplicity,0,-14.140461,-9.677332,isoforest,0,-0.15540218038891812
ToF_multiplicity,0,14.739655,-0.5801373,isoforest,0,-0.1507984157061184
ToF_multiplicity,0,20.71916,3.57142,isoforest,0,-0.15807124132351613
ToF_multiplicity,0,-49.52181,6.5110135,isoforest,6,-0.036944553466073615
ToF_multiplicity,0,12.135155,21.05527,isoforest,4,-0.037513330714838644
ToF_multiplicity,0,-29.786703,22.64586,isoforest,4,-0.028205566289633832
ToF_multiplicity,1,0.7624341,-41.329727,isoforest,5,0.09157658194644769
ToF_multiplicity,0,29.332626,-2.61012,isoforest,0,-0.16395588497716046
ToF_multiplicity,0,45.492786,26.440279,isoforest,6,-0.04802049621195181
ToF_multiplicity,0,-30.532234,26.376366,isoforest,4,-0.009310663356099758
ToF_multiplicity,0,0.46701792,-33.304043,isoforest,5,-0.07136006843092274
ToF_multiplicity,0,4.9582644,2.9894874,isoforest,0,-0.16597651887862214
ToF_multiplicity,0,21.51894,-2.4073951,isoforest,0,-0.16399372860950218
ToF_multiplicity,0,-25.161306,-8.387753,isoforest,0,-0.13741617644733178
ToF_multiplicity,0,9.247185,-5.097693,isoforest,0,-0.1626003075908306
ToF_multiplicity,0,-16.91008,-2.3579397,isoforest,0,-0.16194793058559975
ToF_multiplicity,0,5.7631407,-5.670914,isoforest,0,-0.16945235384747798
ToF_multiplicity,0,27.077312,-6.5166707,isoforest,0,-0.16248789078137954
ToF_multiplicity,0,-13.874407,27.605743,isoforest,4,-0.06463490280391215
ToF_multiplicity,0,27.334503,-3.9856367,isoforest,0,-0.14410914663499358
ToF_multiplicity,0,-9.998645,4.4970984,isoforest,0,-0.1683024979146071
ToF_multiplicity,0,-52.077972,6.1665273,isoforest,6,-0.01340521709381265
ToF_multiplicity,0,-24.704613,15.846749,isoforest,4,-0.10952033315608917
ToF_multiplicity,0,-9.509945,-2.9329226,isoforest,0,-0.16117039114334225
ToF_multiplicity,0,9.426412,29.351524,isoforest,4,-0.09734250771890263
ToF_multiplicity,0,31.65478,-2.8244328,isoforest,0,-0.15552453175173242
ToF_multiplicity,0,-4.7193675,-34.826138,isoforest,5,-0.05133650775283749
ToF_multiplicity,0,-23.32609,-9.067825,isoforest,0,-0.12986518357181964
ToF_multiplicity,0,-23.625217,0.95135623,isoforest,0,-0.15785804078521198
ToF_multiplicity,0,-14.880617,26.739767,isoforest,4,-0.08463122981199234
ToF_multiplicity,0,11.629963,0.801059,isoforest,0,-0.16488465537665176
ToF_multiplicity,0,30.511837,1.1269969,isoforest,0,-0.15352704466615558
ToF_multiplicity,0,-8.696262,27.65297,isoforest,4,-0.0228144897015764
ToF_multiplicity,0,-1.3297399,-5.9075804,isoforest,0,-0.16324655589315618
ToF_multiplicity,0,-8.681193,-5.758676,isoforest,0,-0.150987070516321
ToF_multiplicity,0,32.67306,-6.2667375,isoforest,0,-0.14276207899938126
ToF_multiplicity,0,-20.221348,-2.3176627,isoforest,0,-0.15986594986947678
ToF_multiplicity,0,-10.275718,-7.296495,isoforest,0,-0.16292907858829797
ToF_multiplicity,0,28.980257,-8.504197,isoforest,0,-0.15925285474807221
ToF_multiplicity,0,-17.605658,2.9113417,isoforest,0,-0.15368766591259714
ToF_multiplicity,0,-25.081999,-3.9243824,isoforest,0,-0.14125632452143883
ToF_multiplicity,0,-23.519533,4.8667192,isoforest,0,-0.15550574147558965
ToF_multiplicity,0,-22.951786,-2.1990983,isoforest,0,-0.1555451933062107
ToF_multiplicity,0,32.28781,-2.9225016,isoforest,0,-0.149191302908049
ToF_multiplicity,0,14.422959,-4.8753247,isoforest,0,-0.16637357248962314
ToF_multiplicity,0,41.391994,24.278612,isoforest,6,-0.10094498761622134
ToF_multiplicity,0,-4.6660666,18.233278,isoforest,4,-0.10812917346632162
ToF_multiplicity,0,-32.462128,24.303844,isoforest,4,-0.04139210918868902
ToF_multiplicity,0,2.5935237,-32.628178,isoforest,5,-0.12560053933647986
ToF_multiplicity,0,-32.296078,25.1097,isoforest,4,-0.03909873437507505
ToF_multiplicity,0,-15.194556,27.973381,isoforest,4,-0.10661084703527351
ToF_multiplicity,0,-17.621332,5.7810416,isoforest,0,-0.1555751967200138
ToF_multiplicity,0,3.3851795,-39.27008,isoforest,5,0.04372012650677137
ToF_multiplicity,0,-9.271443,27.61502,isoforest,4,-0.04089835313044482
ToF_multiplicity,0,-8.852635,-10.173131,isoforest,0,-0.14571753854960334
ToF_multiplicity,0,21.975103,-7.2457743,isoforest,0,-0.16080418257932821
ToF_multiplicity,0,-1.2131923,-4.4468613,isoforest,0,-0.16255760860016616
ToF_multiplicity,0,-31.219671,-1.6409886,isoforest,0,-0.13024627974369202
ToF_multiplicity,0,6.567596,1.6953243,isoforest,0,-0.16782974934244893
ToF_multiplicity,0,9.228624,29.844353,isoforest,4,-0.08416244240806514
ToF_multiplicity,0,-11.1383095,-5.510576,isoforest,0,-0.16137043045948046
ToF_multiplicity,0,-14.746988,28.103476,isoforest,4,-0.0944932531958913
ToF_multiplicity,0,0.84678686,-36.830338,isoforest,5,-0.04396366844374161
ToF_multiplicity,0,-1.3994675,-10.872504,isoforest,0,-0.15634908849145868
ToF_multiplicity,0,8.389366,30.854671,isoforest,4,-0.04034967498276143
ToF_multiplicity,0,29.599384,0.7599953,isoforest,0,-0.160195038393745
ToF_multiplicity,0,-3.5358484,6.354475,isoforest,0,-0.16714492498428157
ToF_multiplicity,0,15.678545,2.1980224,isoforest,0,-0.15671894767039707
ToF_multiplicity,0,35.239708,16.029705,isoforest,6,-0.12474371274519136
ToF_multiplicity,0,27.898132,1.6290339,isoforest,0,-0.15315261575713024
ToF_multiplicity,0,13.525331,-10.548425,isoforest,5,-0.14858399688660734
ToF_multiplicity,0,39.106335,20.94566,isoforest,6,-0.11615585483671537
ToF_multiplicity,0,4.850394,-4.0890336,isoforest,0,-0.16925192347329765
ToF_multiplicity,1,3.2378218,-42.033833,isoforest,5,0.12141729078346275
ToF_multiplicity,0,-24.985939,7.4501143,isoforest,0,-0.1310908460272428
ToF_multiplicity,0,19.895,-1.861165,isoforest,0,-0.16534387219589286
ToF_multiplicity,0,-2.5880005,-30.461727,isoforest,5,-0.11896740240966397
ToF_multiplicity,0,2.0279746,-5.017717,isoforest,0,-0.16407537380081566
ToF_multiplicity,0,-14.6327505,25.933865,isoforest,4,-0.06456984625421591
ToF_multiplicity,0,-0.0053411135,-38.43378,isoforest,5,-0.005909063483309718
ToF_multiplicity,0,0.11397322,-9.407425,isoforest,0,-0.1616113352172443
ToF_multiplicity,1,-55.38356,7.384519,isoforest,6,0.2159479476190712
ToF_multiplicity,0,3.524073,-7.4728494,isoforest,0,-0.1629961841748706
ToF_multiplicity,0,-27.753176,-1.4551296,isoforest,0,-0.14329780195904168
ToF_multiplicity,0,-19.595867,-4.9142866,isoforest,0,-0.14980708045481445
ToF_multiplicity,0,8.362458,-4.0979133,isoforest,0,-0.16510935971851004
ToF_multiplicity,0,-7.8544593,27.848076,isoforest,4,0.0036343981997862818
ToF_multiplicity,0,15.643795,-3.0384474,isoforest,0,-0.16981887458799633
ToF_multiplicity,0,-9.87772,-8.011332,isoforest,0,-0.16723174156694592
ToF_multiplicity,0,-3.9227,-33.1045,isoforest,5,-0.08986443735968469
ToF_multiplicity,0,22.285934,1.8004321,isoforest,0,-0.16014799404877433
ToF_multiplicity,0,-27.392902,2.17165,isoforest,0,-0.15267769518314223
ToF_multiplicity,0,9.093558,16.663544,isoforest,4,-0.08308683822535079
ToF_multiplicity,0,-25.955214,6.326612,isoforest,0,-0.12716417663933982
ToF_multiplicity,0,-29.475668,-3.7432394,isoforest,0,-0.15654288650961118
ToF_multiplicity,0,-0.7528551,-30.376898,isoforest,5,-0.12714703243923414
ToF_multiplicity,0,4.6442676,-6.0940895,isoforest,0,-0.162063970361509
ToF_multiplicity,0,7.9430575,0.0075118514,isoforest,0,-0.17065079758200824
ToF_multiplicity,0,2.5336454,-37.161877,isoforest,5,-0.042851672550252184
ToF_multiplicity,0,-5.787587,-7.3029656,isoforest,0,-0.16547873190072293
ToF_multiplicity,0,-5.633041,-1.2182754,isoforest,0,-0.1542400227580773
ToF_multiplicity,0,5.7841444,-1.1911038,isoforest,0,-0.1729237989178634
ToF_multiplicity,0,-0.40788862,6.1294327,isoforest,0,-0.1607170373215952
ToF_multiplicity,0,6.040749,1.397739,isoforest,0,-0.16979053287374452
ToF_multiplicity,0,-23.733519,-9.365492,isoforest,0,-0.1349877410451123
ToF_multiplicity,0,-19.839567,-2.789136,isoforest,0,-0.15598676319871685
ToF_multiplicity,0,-1.054963,-11.065995,isoforest,0,-0.15044709113337074
ToF_multiplicity,0,-22.072155,0.6904653,isoforest,0,-0.15981669431029843
ToF_multiplicity,0,-22.549826,-3.2706888,isoforest,0,-0.14331235091025962
ToF_multiplicity,0,5.471729,0.1184458,isoforest,0,-0.1610182095353388
ToF_multiplicity,0,9.710743,6.708602,isoforest,0,-0.16154741804679756
ToF_multiplicity,0,-7.164279,-28.84245,isoforest,5,-0.11139492337496498
ToF_multiplicity,0,-22.785316,2.4893775,isoforest,0,-0.1613829073809006
ToF_multiplicity,1,-53.743336,3.9496965,isoforest,6,0.10388610094421047
ToF_multiplicity,1,-50.02771,9.830675,isoforest,6,0.051296851124002285
ToF_multiplicity,1,-53.301373,7.784198,isoforest,6,0.06218809920362911
ToF_multiplicity,0,14.138249,7.1100516,isoforest,0,-0.1517343279990716
ToF_multiplicity,0,-50.72088,7.3806367,isoforest,6,-0.018161141056659336
ToF_multiplicity,0,23.925222,-2.3539057,isoforest,0,-0.15982933087443896
ToF_multiplicity,0,7.804533,0.71654224,isoforest,0,-0.17129147504200432
ToF_multiplicity,0,7.6180396,-7.7255974,isoforest,0,-0.15214209788877425
ToF_multiplicity,0,-10.991265,-1.4707992,isoforest,0,-0.1696242688511656
ToF_multiplicity,0,-0.7844443,6.673306,isoforest,0,-0.15358870270438468
ToF_multiplicity,0,24.721756,-4.6613517,isoforest,0,-0.15005732477965011
ToF_multiplicity,0,30.16335,-3.4412193,isoforest,0,-0.16418651758170338
ToF_multiplicity,0,29.018038,-10.003059,isoforest,0,-0.14225865903829343
ToF_multiplicity,0,8.342123,4.5524287,isoforest,0,-0.16418713381743888
ToF_multiplicity,0,-7.964806,-0.9062413,isoforest,0,-0.16965704228366568
ToF_multiplicity,0,2.5291128,4.4616137,isoforest,0,-0.16367030215215705
ToF_multiplicity,0,33.31891,-0.28490707,isoforest,0,-0.13452763713546217
ToF_multiplicity,0,2.0354042,4.7198186,isoforest,0,-0.16299919055707107
ToF_multiplicity,0,0.009253282,-38.72818,isoforest,5,-0.05772805985538665
ToF_multiplicity,0,-25.937075,0.6983292,isoforest,0,-0.1450838799152669
ToF_multiplicity,0,4.448126,-7.5473514,isoforest,0,-0.1555415265221492
ToF_multiplicity,0,-32.488667,24.60393,isoforest,4,-0.033857369546502925
ToF_multiplicity,0,-5.3517466,1.8718458,isoforest,0,-0.16960387917109065
ToF_multiplicity,0,32.367577,-3.502866,isoforest,0,-0.1440841166349794
ToF_multiplicity,0,18.570925,0.39189744,isoforest,0,-0.15544882022152362
ToF_multiplicity,0,39.232513,19.259401,isoforest,6,-0.13546914487328876
ToF_multiplicity,0,-3.2419486,-39.38819,isoforest,5,0.006818859596494531
ToF_multiplicity,0,8.989407,29.554646,isoforest,4,-0.09656645415273835
ToF_multiplicity,0,-28.774067,23.320396,isoforest,4,-0.026596936132496474
ToF_multiplicity,0,-10.632523,-0.6609086,isoforest,0,-0.1678631176286045
ToF_multiplicity,0,-50.225933,7.2502527,isoforest,6,-0.03938320217307617
ToF_multiplicity,0,42.251366,22.958199,isoforest,6,-0.11208216624121142
ToF_multiplicity,0,35.846893,14.985487,isoforest,6,-0.1234142976407348
ToF_multiplicity,0,45.604527,27.045887,isoforest,6,-0.024250475030839935
ToF_multiplicity,0,25.620703,0.55334634,isoforest,0,-0.1580730328818858
ToF_multiplicity,0,2.5903094,-33.607105,isoforest,5,-0.10611349222360444
ToF_multiplicity,0,-21.99412,17.872599,isoforest,4,-0.12028376518794365
ToF_multiplicity,0,9.970582,0.63730323,isoforest,0,-0.16520761346302104
ToF_multiplicity,0,27.89445,-0.57452756,isoforest,0,-0.15353220332896567
ToF_multiplicity,0,-3.4203944,-34.61935,isoforest,5,-0.06846757547235027
ToF_multiplicity,0,-8.006019,0.6254655,isoforest,0,-0.16560624848083644
ToF_multiplicity,0,2.8945942,-32.646755,isoforest,5,-0.12557105364048615
ToF_multiplicity,0,-17.008821,-3.1620994,isoforest,0,-0.16492632261649537
ToF_multiplicity,0,-22.865622,6.5109863,isoforest,0,-0.15160402871868
ToF_multiplicity,0,29.793453,0.04793624,isoforest,0,-0.1596616298611812
ToF_multiplicity,0,19.563473,1.9061797,isoforest,0,-0.15226513344599452
ToF_multiplicity,0,-24.950184,-3.6923945,isoforest,0,-0.14951378884477223
ToF_multiplicity,0,27.185362,2.48122,isoforest,0,-0.14882433367417375
ToF_multiplicity,0,26.088455,-1.3821839,isoforest,0,-0.1376085775666605
ToF_multiplicity,0,-49.270966,7.0385585,isoforest,6,-0.036596334288976795
ToF_multiplicity,0,-3.799261,-35.064934,isoforest,5,-0.027482685664346307
ToF_multiplicity,0,12.279432,1.9089448,isoforest,0,-0.1651699107765584
ToF_multiplicity,0,-11.4717865,-10.554476,isoforest,0,-0.14518988610730837
ToF_multiplicity,0,-17.854206,-1.9689487,isoforest,0,-0.16233497440158595
ToF_multiplicity,0,25.583199,-9.039526,isoforest,0,-0.1566600592541353
ToF_multiplicity,0,-7.353925,-25.42636,isoforest,5,-0.13418091705822727
ToF_multiplicity,0,-32.011143,0.8388513,isoforest,0,-0.12807665227611692
ToF_multiplicity,0,12.93782,-10.310823,isoforest,5,-0.1548781814420191
ToF_multiplicity,0,21.859688,-7.3212237,isoforest,0,-0.16095208647331327
ToF_multiplicity,0,-2.899355,-5.911009,isoforest,0,-0.1707034821752207
ToF_multiplicity,0,-3.5867958,3.4938426,isoforest,0,-0.16670289967389645
ToF_multiplicity,0,11.972338,1.2213682,isoforest,0,-0.1623536935165003
ToF_multiplicity,0,1.9701028,-3.960559,isoforest,0,-0.1664914419626244
ToF_multiplicity,0,8.212835,-5.9705763,isoforest,0,-0.16532343233634772
ToF_multiplicity,0,-14.906033,27.610365,isoforest,4,-0.09423965538815204
ToF_multiplicity,0,25.551935,-2.4143815,isoforest,0,-0.16031699302847208
ToF_multiplicity,0,42.49441,25.350613,isoforest,6,-0.10086747888926667
ToF_multiplicity,0,-4.299805,-2.8807206,isoforest,0,-0.16792452832147375
ToF_multiplicity,0,-12.833636,2.8123984,isoforest,0,-0.16343051925278296
ToF_multiplicity,0,9.182519,30.608364,isoforest,4,-0.06665591238408841
ToF_multiplicity,0,44.13562,23.489809,isoforest,6,-0.09543449279640209
ToF_multiplicity,0,33.52892,-10.983623,isoforest,5,-0.11596245156323487
ToF_multiplicity,0,-11.947876,-8.593247,isoforest,0,-0.1608959900382506
ToF_multiplicity,0,-31.943827,24.043821,isoforest,4,-0.050082022208478516
ToF_multiplicity,0,16.17044,-2.9672408,isoforest,0,-0.16713434311065817
ToF_sum,0,-35.092567,-23.279016,isoforest,6,-0.043497779263180325
ToF_sum,0,8.840733,2.5470223,isoforest,0,-0.16119828691564225
ToF_sum,0,-1.040376,2.7708201,isoforest,0,-0.15928718337218856
ToF_sum,0,-5.562513,9.635379,isoforest,0,-0.15581487870634336
ToF_sum,0,11.38013,12.062584,isoforest,0,-0.15604276024705277
ToF_sum,0,10.843589,0.74620736,isoforest,0,-0.16781676783932298
ToF_sum,0,7.807706,20.62308,isoforest,0,-0.14991750225039285
ToF_sum,0,-5.697884,0.69769746,isoforest,0,-0.16970501663440657
ToF_sum,0,11.986745,-11.055838,isoforest,0,-0.1652057951189464
ToF_sum,0,-13.164954,3.5002315,isoforest,0,-0.1618452820899448
ToF_sum,0,16.26309,-37.570713,isoforest,8,-0.1100130401231742
ToF_sum,0,5.6668344,-35.75163,isoforest,8,-0.12028812409221856
ToF_sum,0,-42.34005,19.122166,isoforest,5,-0.0604617685398825
ToF_sum,0,7.937663,13.83436,isoforest,0,-0.1549746375978729
ToF_sum,0,2.1968184,-6.901381,isoforest,0,-0.17027636606081836
ToF_sum,0,15.218703,5.134225,isoforest,0,-0.15969991686286344
ToF_sum,0,-6.9636035,-0.09841152,isoforest,0,-0.1695810339660358
ToF_sum,0,-2.3686476,-7.1204853,isoforest,0,-0.1657217500931219
ToF_sum,0,-28.425276,-25.4681,isoforest,6,-0.1124190421114698
ToF_sum,0,13.894255,-6.1512175,isoforest,0,-0.16665832057831487
ToF_sum,1,49.666893,16.547287,isoforest,6,0.1523443071874554
ToF_sum,0,9.084172,1.6269464,isoforest,0,-0.17319754424328143
ToF_sum,0,-4.6701484,-13.582534,isoforest,0,-0.1677109038091274
ToF_sum,0,-9.897049,-2.3149645,isoforest,0,-0.15241652054295446
ToF_sum,0,20.546377,-39.923473,isoforest,8,-0.10017239737097405
ToF_sum,0,-5.8710527,-3.9381778,isoforest,0,-0.16176099381393677
ToF_sum,0,7.3444185,11.519866,isoforest,0,-0.1641757970315978
ToF_sum,0,-11.62344,5.7720094,isoforest,0,-0.15676168407567614
ToF_sum,0,-48.703545,11.626216,isoforest,5,0.057865683884689156
ToF_sum,0,3.9981778,4.5335155,isoforest,0,-0.1605205094903464
ToF_sum,0,-42.077038,14.181443,isoforest,5,-0.0006002273646263934
ToF_sum,0,-8.447798,12.267563,isoforest,0,-0.16206705175128439
ToF_sum,0,-0.2996575,5.330395,isoforest,0,-0.16297174552042842
ToF_sum,0,-3.0454707,1.4214104,isoforest,0,-0.15533276877422597
ToF_sum,0,49.794872,11.343118,isoforest,6,0.06798305738249655
ToF_sum,0,-33.94887,-23.952694,isoforest,6,-0.06951588228888472
ToF_sum,0,-33.648445,-23.330044,isoforest,6,-0.06318568633465205
ToF_sum,0,-33.097878,-23.34705,isoforest,6,-0.06934371399363226
ToF_sum,0,-10.200128,-4.482715,isoforest,0,-0.1658448396927163
ToF_sum,0,-5.588706,7.640037,isoforest,0,-0.1612117672057063
ToF_sum,1,48.322105,13.826069,isoforest,6,0.12119238074405947
ToF_sum,0,-1.1603792,3.449346,isoforest,0,-0.1700385571006628
ToF_sum,1,49.806206,13.236157,isoforest,6,0.13715365302148852
ToF_sum,0,-2.2666843,-6.858689,isoforest,0,-0.16406899306112344
ToF_sum,0,10.458644,-8.407785,isoforest,0,-0.1547454531728632
ToF_sum,0,1.1317756,18.142704,isoforest,0,-0.16133973887537834
ToF_sum,0,-6.383947,-1.7303315,isoforest,0,-0.15946896451756604
ToF_sum,0,10.392549,-11.862582,isoforest,0,-0.15709189811062557
ToF_sum,0,19.40876,-38.750797,isoforest,8,-0.08915913587585389
ToF_sum,0,3.5472233,-3.8920417,isoforest,0,-0.14661129241109588
ToF_sum,0,-0.6743389,6.9561863,isoforest,0,-0.16607603660627052
ToF_sum,0,-2.0911865,8.926733,isoforest,0,-0.14932253887299946
ToF_sum,0,-11.791397,4.447509,isoforest,0,-0.1496558660256237
ToF_sum,0,52.434486,8.334303,isoforest,6,0.04792822545534181
ToF_sum,0,-0.33353788,-2.2783024,isoforest,0,-0.16770406102540997
ToF_sum,0,6.361186,-15.485099,isoforest,0,-0.1602387992035113
ToF_sum,0,49.640137,10.584497,isoforest,6,0.07104448097042071
ToF_sum,0,-14.564124,3.809446,isoforest,0,-0.16769266361283458
ToF_sum,0,9.211976,0.300378,isoforest,0,-0.1689688602546091
ToF_sum,0,12.748481,12.957137,isoforest,0,-0.1597428740565675
ToF_sum,0,11.281033,12.073598,isoforest,0,-0.16040267646100748
ToF_sum,0,-38.410492,20.82018,isoforest,5,-0.05700681176639166
ToF_sum,0,12.821184,12.79297,isoforest,0,-0.16176612837968268
ToF_sum,0,-2.9666827,10.333648,isoforest,0,-0.15541185341075947
ToF_sum,0,1.5443752,-36.187164,isoforest,8,-0.1118551757972352
ToF_sum,0,1.6651722,9.330202,isoforest,0,-0.17079751289919143
ToF_sum,0,11.158808,4.7417927,isoforest,0,-0.1696213586501747
ToF_sum,0,-39.24172,23.290613,isoforest,5,-0.06996912719415088
ToF_sum,0,0.12420255,-8.223638,isoforest,0,-0.17044550276723508
ToF_sum,0,6.167092,-3.55411,isoforest,0,-0.16025311304281892
ToF_sum,0,5.9236326,14.2098675,isoforest,0,-0.15809233861490712
ToF_sum,0,-39.376564,25.415174,isoforest,5,-0.06990330797196181
ToF_sum,0,52.197033,5.582058,isoforest,6,0.06369258888469287
ToF_sum,0,-0.2640638,-10.053207,isoforest,0,-0.17090850123561108
ToF_sum,0,19.382294,-40.27841,isoforest,8,-0.13230481094050628
ToF_sum,0,3.272437,-12.478091,isoforest,0,-0.16404033781526484
ToF_sum,0,48.424892,12.399521,isoforest,6,0.07258901421540698
ToF_sum,0,13.5003395,11.563493,isoforest,0,-0.16541335669863572
ToF_sum,0,-0.17569315,3.4237,isoforest,0,-0.16070040670845442
ToF_sum,0,-41.183727,20.292345,isoforest,5,-0.04275191636085768
ToF_sum,0,16.689356,2.7169328,isoforest,0,-0.16396898512873598
ToF_sum,0,7.853791,-4.133199,isoforest,0,-0.16147187824968673
ToF_sum,0,7.0917506,-13.39106,isoforest,0,-0.16695126663539872
ToF_sum,0,2.5224519,-36.122715,isoforest,8,-0.13305907726256155
ToF_sum,0,51.786747,6.4879875,isoforest,6,0.038089011173885856
ToF_sum,0,16.572163,-37.380146,isoforest,8,-0.11434244668266119
ToF_sum,0,13.50359,-0.40577236,isoforest,0,-0.16194580437258127
ToF_sum,0,8.8315115,7.1196055,isoforest,0,-0.15834924491343894
ToF_sum,0,4.389702,-37.01455,isoforest,8,-0.11922236465922548
ToF_sum,0,51.48993,8.394972,isoforest,6,0.04650912824488729
ToF_sum,0,-11.034754,5.7928867,isoforest,0,-0.1656398218396452
ToF_sum,0,3.8749301,-6.693341,isoforest,0,-0.17031124435652356
ToF_sum,0,17.592611,5.5974417,isoforest,0,-0.15647426266536685
ToF_sum,0,-2.163969,5.953756,isoforest,0,-0.15378661559764756
ToF_sum,0,7.6353054,12.509069,isoforest,0,-0.15692627964879063
ToF_sum,0,10.095458,-4.9336843,isoforest,0,-0.16338521604230438
ToF_sum,0,-0.30272293,13.753763,isoforest,0,-0.16315080057436432
ToF_sum,0,-0.5901269,10.875723,isoforest,0,-0.16480353654362767
ToF_sum,0,0.87386477,10.217758,isoforest,0,-0.16893721657911803
ToF_sum,0,2.387597,-37.8162,isoforest,8,-0.10199292377859431
ToF_sum,0,3.853336,-11.438425,isoforest,0,-0.16769941440117314
ToF_sum,0,-26.583065,-25.667034,isoforest,6,-0.1164254692498441
ToF_sum,0,21.167686,-36.674057,isoforest,8,-0.08408652337121342
ToF_sum,0,-3.3110626,-0.74925786,isoforest,0,-0.1612020742934684
ToF_sum,0,16.628796,2.7881472,isoforest,0,-0.16008632658272226
ToF_sum,0,-3.969292,2.9702032,isoforest,0,-0.16044098729030543
ToF_sum,0,-38.663696,21.676558,isoforest,5,-0.05806853962398917
ToF_sum,0,-10.853189,-4.1319065,isoforest,0,-0.16452040543159335
ToF_sum,0,-11.541973,3.2313683,isoforest,0,-0.161084960994702
ToF_sum,1,51.78868,12.91943,isoforest,6,0.09157405546233766
ToF_sum,0,10.783754,-37.474476,isoforest,8,-0.09125220018132407
ToF_sum,0,-44.67253,11.355432,isoforest,5,-0.008630487188025115
ToF_sum,0,9.043065,-37.422707,isoforest,8,-0.10326745723103808
