detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
ToF_sum,0,19.15143,-21.97427,hdbscan,0,1,0.0,8
ToF_sum,1,8.85488,35.87262,hdbscan,8,1,0.0,12
ToF_sum,1,11.010286,37.511395,hdbscan,8,1,0.0411230275628404,-1
ToF_sum,0,21.761084,4.291551,hdbscan,0,1,0.1714427476926828,8
ToF_sum,0,18.995087,-18.818325,hdbscan,0,1,0.0,8
ToF_sum,1,5.652346,42.139534,hdbscan,8,1,0.0,7
ToF_sum,0,-22.634699,-6.438969,hdbscan,0,1,0.0,8
ToF_sum,0,8.489846,4.1112905,hdbscan,0,1,0.008409404820873283,8
ToF_sum,0,7.2646484,6.7637677,hdbscan,0,1,0.03142428186524911,8
ToF_sum,0,-6.684131,-1.2797229,hdbscan,0,1,0.032268586662830695,8
ToF_sum,0,-12.555547,9.085216,hdbscan,0,1,0.011834665867808635,8
ToF_sum,0,5.772542,-3.3100047,hdbscan,0,1,0.0021192628003820044,8
ToF_sum,0,-6.9280477,-19.994722,hdbscan,0,1,0.0,8
ToF_sum,0,-6.4364834,17.189167,hdbscan,0,1,0.04072574131635815,8
ToF_sum,0,10.024767,-9.391333,hdbscan,0,1,2.3313431256105176e-05,8
ToF_sum,0,13.184883,-19.759464,hdbscan,0,1,0.02550800143699009,8
ToF_sum,0,9.441252,-24.613855,hdbscan,0,1,0.0,8
ToF_sum,0,9.592061,30.831327,hdbscan,8,0,0.47224369223919604,8
ToF_sum,0,-4.6058683,-20.916677,hdbscan,0,1,0.010228029412024612,8
ToF_sum,0,22.765066,1.469335,hdbscan,0,1,0.11688872759208203,8
ToF_sum,1,5.4213147,40.62963,hdbscan,8,1,0.2441323553067454,9
ToF_sum,0,20.296524,2.9639685,hdbscan,0,1,0.0,8
ToF_sum,0,-0.50952333,0.14025165,hdbscan,0,1,0.0072854379441927184,8
ToF_sum,0,-13.206175,-9.926824,hdbscan,0,1,0.0,8
ToF_sum,0,-19.969904,0.2838092,hdbscan,0,1,0.0005678846883641345,8
ToF_sum,0,9.943304,-8.863736,hdbscan,0,1,0.0008403399149859871,8
ToF_sum,0,18.610518,-20.165483,hdbscan,0,1,0.125531732101462,8
ToF_sum,0,23.752384,-8.358255,hdbscan,0,1,0.008976342109929255,8
ToF_sum,0,8.293123,-4.7110744,hdbscan,0,1,0.025419392707385264,8
ToF_sum,0,-15.199768,3.4752843,hdbscan,0,1,0.0399246924932519,8
ToF_sum,0,19.285767,-5.8106503,hdbscan,0,1,0.005371984307358116,8
ToF_sum,0,2.0062635,-4.1035023,hdbscan,0,1,0.0025324062774707344,8
ToF_sum,0,17.044382,9.743046,hdbscan,0,1,0.0030509549105435154,8
ToF_sum,0,-6.9239497,11.549027,hdbscan,0,1,0.0036777127606650224,8
ToF_sum,0,-18.272425,-6.5697193,hdbscan,0,1,0.00962672806796268,8
ToF_sum,0,-16.424288,-14.495876,hdbscan,0,1,0.0,8
ToF_sum,0,7.348278,-20.081491,hdbscan,0,1,0.06872483453983805,8
ToF_sum,0,18.602087,-17.375881,hdbscan,0,1,0.13288850533793115,8
ToF_sum,0,-11.409865,-2.281961,hdbscan,0,1,0.012053282554685602,8
ToF_sum,1,18.99513,-26.242128,hdbscan,0,0,0.03199621172052793,-1
ToF_sum,0,-19.810764,-8.245117,hdbscan,0,1,0.009015284908036617,8
ToF_sum,0,-8.815408,2.8254714,hdbscan,0,1,0.0,8
ToF_sum,0,-22.186197,-6.322383,hdbscan,0,1,0.0,8
ToF_sum,0,-17.601065,2.1653714,hdbscan,0,1,0.01668176618667913,8
ToF_sum,0,1.8346995,12.3658495,hdbscan,0,1,0.04781211131301923,8
ToF_sum,0,19.188646,-21.672668,hdbscan,0,1,0.0,8
ToF_sum,1,9.450541,40.74111,hdbscan,8,1,0.0,6
ToF_sum,0,6.4556594,-17.982176,hdbscan,0,1,0.03531232770015795,8
ToF_sum,0,-5.689297,-11.829601,hdbscan,0,1,0.022078299793322674,8
ToF_sum,0,-2.974159,5.017109,hdbscan,0,1,0.0019967186359084684,8
ToF_sum,0,6.6302514,-17.640415,hdbscan,0,1,0.0005526610860965469,8
ToF_sum,1,-34.593212,-31.899141,hdbscan,6,1,0.0,2
ToF_sum,0,15.748748,-0.07946078,hdbscan,0,1,0.011002873757875217,8
ToF_sum,1,25.1197,22.24397,hdbscan,6,1,0.3880727788488288,0
ToF_sum,0,13.220384,-18.634108,hdbscan,0,1,0.019058577356615106,8
ToF_sum,1,11.059178,35.60893,hdbscan,8,1,0.0023535980462759667,-1
ToF_sum,0,23.870522,2.964807,hdbscan,0,1,0.033249791829053264,8
ToF_sum,1,8.560618,35.01178,hdbscan,8,1,0.12096830685136055,12
ToF_sum,1,-22.126223,39.248184,hdbscan,5,1,0.15582583741672995,1
ToF_sum,0,1.214277,-19.033413,hdbscan,0,1,0.0015177289115115714,8
ToF_sum,0,-16.536716,-6.592605,hdbscan,0,1,0.02616241649781959,8
ToF_sum,0,11.115547,4.8125176,hdbscan,0,1,0.014914634811611385,8
ToF_sum,0,11.867903,-20.737871,hdbscan,0,1,0.2396301460308765,8
ToF_sum,0,19.592178,-12.466278,hdbscan,0,1,0.02094244148662379,8
ToF_sum,0,18.725998,-4.3286057,hdbscan,0,1,0.012980229028069279,8
ToF_sum,1,-25.25083,39.312202,hdbscan,5,1,0.11376877650693631,1
ToF_sum,1,24.076185,22.452253,hdbscan,6,1,0.08861131220795601,0
ToF_sum,0,2.0129054,-19.610298,hdbscan,0,1,0.010396108081708096,8
ToF_sum,1,-24.970453,39.6408,hdbscan,5,1,0.15423455457448057,1
ToF_sum,1,19.50138,-26.41478,hdbscan,0,0,0.03466420882797917,-1
ToF_sum,0,-6.3576865,12.334213,hdbscan,0,1,0.011289833878514129,8
ToF_sum,1,8.370449,42.82827,hdbscan,8,1,0.0,4
ToF_sum,1,-27.271662,42.693134,hdbscan,5,1,0.0,1
ToF_sum,0,7.652848,13.503159,hdbscan,0,1,0.027609560637767937,8
ToF_sum,1,-31.982605,-24.880445,hdbscan,6,1,0.0,3
ToF_sum,0,0.7655987,10.201724,hdbscan,0,1,0.06443601570010463,8
ToF_sum,1,13.041773,34.227253,hdbscan,8,1,0.0,5
ToF_sum,1,23.151249,25.005272,hdbscan,6,1,0.4142863213959757,-1
ToF_sum,0,-8.571493,11.437986,hdbscan,0,1,0.019424288775944015,8
ToF_sum,0,-4.5749445,8.312244,hdbscan,0,1,0.006779831521294468,8
ToF_sum,0,5.149985,10.994104,hdbscan,0,1,0.006538265307528695,8
ToF_sum,0,9.139386,12.415987,hdbscan,0,1,0.007938403060063676,8
ToF_sum,0,1.8239007,9.084373,hdbscan,0,1,0.01632271101433386,8
ToF_sum,0,-6.721216,-20.3524,hdbscan,0,1,0.0,8
ToF_sum,0,-20.114801,-2.144958,hdbscan,0,1,0.009290123131606123,8
ToF_sum,0,-2.1195216,6.0679183,hdbscan,0,1,0.004169105749210368,8
ToF_sum,0,-9.626199,5.185314,hdbscan,0,1,0.018480719874670953,8
ToF_sum,0,-12.425392,-17.65336,hdbscan,0,1,0.0,8
ToF_sum,0,24.404577,2.2226884,hdbscan,0,1,0.0,8
ToF_sum,0,-17.417679,-7.7988267,hdbscan,0,1,0.02861438986639699,8
ToF_sum,0,-1.7761499,4.657289,hdbscan,0,1,0.0018143352969320235,8
ToF_sum,0,-12.020134,12.342317,hdbscan,0,1,0.029545522620177577,8
ToF_sum,0,9.112915,-23.556845,hdbscan,0,1,0.0026888829895521734,8
ToF_sum,0,0.6586652,4.6045547,hdbscan,0,1,0.0,8
ToF_sum,0,2.4818947,-22.402016,hdbscan,0,1,0.007306239432079361,8
ToF_sum,0,15.690523,-13.645517,hdbscan,0,1,0.017800118537624816,8
ToF_sum,0,11.850575,-3.8986912,hdbscan,0,1,0.0,8
ToF_sum,1,-32.76398,-24.679264,hdbscan,6,1,0.15790035314674286,3
ToF_sum,0,-4.364599,-10.681074,hdbscan,0,1,0.0,8
ToF_sum,0,19.237295,6.108872,hdbscan,0,1,0.0026935768596475108,8
ToF_sum,1,-33.697464,-29.477814,hdbscan,6,1,0.11584862517577943,3
ToF_sum,0,18.048182,4.765848,hdbscan,0,1,0.043255237984919793,8
ToF_sum,1,-33.31522,-27.462498,hdbscan,6,1,0.012705803816160616,3
ToF_sum,0,16.173931,2.2869701,hdbscan,0,1,0.002286221148093669,8
ToF_sum,0,-7.9686065,-17.662144,hdbscan,0,1,0.007842542668475639,8
ToF_sum,0,14.348757,0.19408718,hdbscan,0,1,0.0,8
ToF_sum,0,3.3716686,36.023136,hdbscan,8,0,0.3700532493082545,8
ToF_sum,0,-16.950125,-10.908834,hdbscan,0,1,0.007828363979773868,8
ToF_sum,0,-11.009131,2.8387454,hdbscan,0,1,0.02160919518393973,8
ToF_sum,0,19.170883,-21.9048,hdbscan,0,1,0.0,8
ToF_sum,0,11.04731,9.402786,hdbscan,0,1,0.0010190874432874383,8
ToF_sum,0,-1.8605045,-22.146336,hdbscan,0,1,0.027455406543264758,8
ToF_sum,1,8.86895,43.34865,hdbscan,8,1,0.007264923240055425,-1
ToF_sum,0,-4.0607314,12.825145,hdbscan,0,1,0.0005871963536842176,8
ToF_sum,0,-17.188581,-6.2632084,hdbscan,0,1,0.0,8
ToF_sum,0,-7.8327165,3.231932,hdbscan,0,1,0.0010233224699678863,8
ToF_sum,0,-15.7501135,-10.467072,hdbscan,0,1,0.01004956920856593,8
ToF_sum,0,-19.413963,-10.737443,hdbscan,0,1,0.0,8
ToF_sum,0,-12.927901,1.0533516,hdbscan,0,1,0.0003720618935734632,8
ToF_sum,1,-19.731762,-15.977478,hdbscan,0,0,0.20595006165671806,-1
ToF_sum,1,-30.193739,43.22607,hdbscan,5,1,0.2809798257241797,1
ToF_sum,0,-10.355849,-11.671415,hdbscan,0,1,0.0,8
ToF_sum,0,-7.3771806,-15.418761,hdbscan,0,1,0.0,8
ToF_sum,1,-29.233812,41.04925,hdbscan,5,1,0.0,1
ToF_sum,0,-15.803189,-17.775105,hdbscan,0,1,0.04846803766280662,8
ToF_sum,0,-14.31554,8.592219,hdbscan,0,1,0.04004344590383923,8
ToF_sum,0,-5.208696,3.6000507,hdbscan,0,1,0.0064191199491107805,8
ToF_sum,0,9.382556,-21.119627,hdbscan,0,1,0.07486079406533136,8
ToF_sum,0,7.1412497,-20.978727,hdbscan,0,1,0.0,8
ToF_sum,0,-1.4097943,-16.046051,hdbscan,0,1,0.054267063145439796,8
ToF_sum,0,-8.952799,-10.412312,hdbscan,0,1,0.018534766573501046,8
ToF_sum,1,-23.570023,40.4514,hdbscan,5,1,0.0851789263600619,1
ToF_sum,0,-11.04404,6.691169,hdbscan,0,1,0.001860335150204239,8
ToF_sum,0,5.799,15.547086,hdbscan,0,1,0.12835977632161105,8
ToF_sum,0,-11.5736,-18.89333,hdbscan,0,1,0.0002676185902610265,8
ToF_sum,1,-22.911263,39.364304,hdbscan,5,1,0.1459168433147995,1
ToF_sum,0,13.019586,-8.161679,hdbscan,0,1,0.007610889552434984,8
ToF_sum,0,-15.9679785,-15.577281,hdbscan,0,1,0.009764691188916366,8
ToF_sum,1,-29.092276,39.732838,hdbscan,5,1,0.03555280794471508,1
ToF_sum,0,2.6107645,-13.045733,hdbscan,0,1,0.012265308606760898,8
ToF_sum,0,6.6947117,-26.92551,hdbscan,0,1,0.08044770060665603,8
ToF_sum,1,-23.93057,36.920124,hdbscan,5,1,0.1673214102645449,1
ToF_sum,0,-6.336397,4.418629,hdbscan,0,1,0.0014308966049403052,8
ToF_sum,0,16.878857,9.992075,hdbscan,0,1,0.0010793799352270574,8
ToF_sum,0,-2.058966,-22.647064,hdbscan,0,1,0.002453814046745133,8
ToF_sum,0,-1.6787399,8.242082,hdbscan,0,1,0.000979123207624733,8
ToF_sum,0,-5.826879,-4.163458,hdbscan,0,1,0.020469093545101815,8
ToF_sum,1,-23.580545,42.73772,hdbscan,5,1,0.05691162801784674,1
ToF_sum,1,24.556349,23.805454,hdbscan,6,1,0.30639559464408717,0
ToF_sum,0,13.839256,-15.577547,hdbscan,0,1,0.0,8
ToF_sum,0,0.01829843,6.6693063,hdbscan,0,1,0.029682076700550314,8
ToF_sum,0,-2.2349796,-25.327314,hdbscan,0,1,0.0177461324884991,8
ToF_sum,1,-26.262953,41.060528,hdbscan,5,1,0.1946558410876311,1
ToF_sum,0,4.4837995,0.9903465,hdbscan,0,1,0.0010390133953777625,8
ToF_sum,0,7.454611,9.548422,hdbscan,0,1,0.005934998543724408,8
ToF_sum,0,4.1072755,-20.032486,hdbscan,0,1,0.012841882446514264,8
ToF_sum,0,-6.523511,4.1673746,hdbscan,0,1,0.008187754702803906,8
ToF_sum,0,-1.9727496,1.9581358,hdbscan,0,1,0.002125187331419299,8
ToF_sum,0,6.509236,13.541914,hdbscan,0,1,0.0063790302772610795,8
ToF_sum,1,-33.693977,-27.776476,hdbscan,6,1,0.012705803816160616,3
ToF_sum,0,-9.725548,-13.601971,hdbscan,0,1,0.003360698122726944,8
ToF_sum,0,-8.171305,-8.94593,hdbscan,0,1,0.013620082272276632,8
ToF_sum,0,4.340056,-5.7591176,hdbscan,0,1,0.0,8
ToF_sum,0,24.454344,-8.940967,hdbscan,0,1,0.008976342109929255,8
ToF_sum,0,-21.511116,-0.30074796,hdbscan,0,1,0.0002672587145333737,8
ToF_sum,0,21.469337,-3.3314977,hdbscan,0,1,0.136905916171229,8
ToF_sum,0,7.609812,-12.781519,hdbscan,0,1,0.027487816534062945,8
ToF_sum,0,-21.121569,2.7588332,hdbscan,0,1,0.014462940740733649,8
ToF_sum,0,8.005352,-25.77379,hdbscan,0,1,0.02694271273195428,8
ToF_sum,1,-23.400887,37.33201,hdbscan,5,1,0.1673214102645449,1
ToF_sum,0,3.3966868,-6.0742254,hdbscan,0,1,0.005508194870703992,8
ToF_sum,0,7.969163,3.5741057,hdbscan,0,1,0.0013512539565362438,8
ToF_sum,0,5.2856846,-28.997753,hdbscan,0,1,0.08896499554179511,8
ToF_sum,0,-16.221786,0.48877132,hdbscan,0,1,0.0,8
ToF_sum,0,-13.744194,-13.47844,hdbscan,0,1,0.0,8
ToF_sum,0,10.960547,-8.583347,hdbscan,0,1,0.026869259180396413,8
ToF_sum,0,10.296902,7.282014,hdbscan,0,1,0.0,8
ToF_sum,0,-8.241593,-20.369177,hdbscan,0,1,0.03019004435331341,8
ToF_sum,0,-4.3344707,-15.750109,hdbscan,0,1,0.0007908905178834455,8
ToF_sum,0,11.510215,-14.418019,hdbscan,0,1,0.003374054681553608,8
ToF_sum,1,12.405547,33.353245,hdbscan,8,1,0.16159638803725762,12
ToF_sum,0,3.349135,-27.725853,hdbscan,0,1,0.004848033798471323,8
ToF_sum,0,-12.838575,11.419175,hdbscan,0,1,0.016044460731407115,8
ToF_sum,0,-10.154162,5.775626,hdbscan,0,1,0.003229018613447527,8
ToF_sum,1,-21.1037,39.218483,hdbscan,5,1,0.16989872493238226,1
ToF_sum,0,12.248873,5.9420433,hdbscan,0,1,0.00445461782801638,8
ToF_sum,0,6.4196305,9.873707,hdbscan,0,1,0.01950669637677741,8
ToF_sum,0,10.008581,10.327497,hdbscan,0,1,0.0,8
ToF_sum,0,4.26316,-16.207378,hdbscan,0,1,0.007356910019887028,8
ToF_sum,1,-34.466434,-26.505405,hdbscan,6,1,0.11974175510632315,3
ToF_sum,1,9.265589,41.999905,hdbscan,8,1,0.10764811645772081,6
ToF_sum,0,20.999475,-18.598207,hdbscan,0,1,0.12277469781498053,8
ToF_sum,1,-33.41875,-28.535873,hdbscan,6,1,0.05154597524263712,3
ToF_sum,0,-6.300244,-7.470049,hdbscan,0,1,0.005923676311136154,8
ToF_sum,1,-32.474815,-25.588707,hdbscan,6,1,0.1999839112283694,3
ToF_sum,0,-7.046434,0.62266845,hdbscan,0,1,0.018375952904449433,8
ToF_sum,1,-29.444916,41.72728,hdbscan,5,1,0.0,1
ToF_sum,0,-5.2762856,-25.294065,hdbscan,0,1,0.10123646946353883,8
ToF_sum,0,-7.5127053,14.581474,hdbscan,0,1,0.055941978985209063,8
ToF_sum,0,-3.842227,16.005606,hdbscan,0,1,0.003303773832849681,8
ToF_sum,0,24.05604,2.137811,hdbscan,0,1,0.0,8
ToF_sum,1,-20.449245,38.8075,hdbscan,5,1,0.14126821644891713,1
ToF_sum,0,-13.638645,-10.863604,hdbscan,0,1,0.007269442733190579,8
ToF_sum,0,2.462865,-10.174448,hdbscan,0,1,0.03698343744573056,8
ToF_sum,0,2.1013815,-15.068069,hdbscan,0,1,0.007850918331099995,8
ToF_sum,0,12.519418,-18.30826,hdbscan,0,1,0.008237696819424652,8
ToF_sum,0,7.853228,-18.242441,hdbscan,0,1,0.0049174980992197585,8
ToF_sum,0,3.5170443,36.00939,hdbscan,8,0,0.4066817209948047,8
ToF_sum,0,6.045172,-23.866598,hdbscan,0,1,0.05619747356835904,8
ToF_sum,0,-12.851321,0.8487867,hdbscan,0,1,0.0,8
ToF_sum,0,22.832613,-11.210138,hdbscan,0,1,0.002270359206591992,8
ToF_sum,1,19.281235,-26.353704,hdbscan,0,0,0.03466420882797917,-1
ToF_sum,0,-17.77493,3.46109,hdbscan,0,1,0.005088998854543197,8
ToF_sum,1,24.776722,23.405458,hdbscan,6,1,0.259197924511264,0
ToF_sum,0,-7.1190615,11.297191,hdbscan,0,1,0.0,8
ToF_sum,0,19.55718,4.8540187,hdbscan,0,1,0.04520382398808362,8
ToF_sum,0,24.960478,-9.968471,hdbscan,0,1,0.15915488894762836,8
ToF_sum,1,-31.618107,-23.441267,hdbscan,6,1,0.06407883247381266,3
ToF_sum,0,-8.757032,3.1446319,hdbscan,0,1,6.457766655205947e-05,8
ToF_sum,0,5.0501647,-3.0998182,hdbscan,0,1,0.00284120355536565,8
ToF_sum,1,-30.084032,42.55311,hdbscan,5,1,0.19366861673032476,1
ToF_sum,1,-24.473022,37.480873,hdbscan,5,1,0.12657985210745878,1
ToF_sum,0,1.1003165,4.411623,hdbscan,0,1,0.0,8
ToF_sum,0,25.00785,-6.2576265,hdbscan,0,1,0.13412931240343812,8
ToF_sum,1,-26.489809,40.569096,hdbscan,5,1,0.1946558410876311,1
ToF_sum,0,-1.820297,-4.9333005,hdbscan,0,1,0.004065804489139753,8
ToF_sum,0,-3.6892757,-22.212599,hdbscan,0,1,0.007136630985457094,8
ToF_sum,0,-8.340358,18.228045,hdbscan,0,1,0.019612484561235287,8
ToF_sum,1,-31.45002,41.01269,hdbscan,5,1,0.17570708714640446,-1
ToF_sum,0,-12.809301,10.872687,hdbscan,0,1,0.0,8
ToF_sum,0,-11.0693245,-2.310913,hdbscan,0,1,0.012053282554685602,8
ToF_sum,0,4.667156,34.6514,hdbscan,8,0,0.4382106642810683,8
ToF_sum,0,1.8253148,10.626132,hdbscan,0,1,0.06868417610407168,8
ToF_sum,0,-9.925094,-11.495098,hdbscan,0,1,0.00037616080627877574,8
ToF_sum,0,6.8451667,13.348965,hdbscan,0,1,0.01862394240582742,8
ToF_sum,0,4.2988524,-2.775761,hdbscan,0,1,5.327796580325941e-05,8
ToF_sum,0,8.94154,-24.122555,hdbscan,0,1,0.0,8
ToF_sum,1,-2.688286,18.452879,hdbscan,0,0,0.05245164060411656,-1
ToF_sum,1,-25.566227,43.532703,hdbscan,5,1,0.03550563551212909,1
ToF_sum,0,-3.9488473,-4.7820816,hdbscan,0,1,0.0009851431732817856,8
ToF_sum,0,3.8382366,-8.967014,hdbscan,0,1,0.0029117945493153936,8
ToF_sum,0,-0.11395434,16.0184,hdbscan,0,1,0.010595615593117865,8
ToF_sum,0,20.585045,0.57777864,hdbscan,0,1,0.0003758812429007172,8
ToF_sum,0,7.285273,-12.720011,hdbscan,0,1,0.0016291467358586864,8
ToF_sum,0,-11.402674,-5.493951,hdbscan,0,1,0.002236507573408784,8
ToF_sum,0,-1.2234162,5.8417153,hdbscan,0,1,0.007231570454425925,8
ToF_sum,0,-3.7191665,7.647789,hdbscan,0,1,0.0027771057676746823,8
ToF_sum,0,-5.785515,-14.9255495,hdbscan,0,1,0.0015287245719181003,8
ToF_sum,0,15.578408,-10.309973,hdbscan,0,1,0.0,8
ToF_sum,0,-3.0845103,-5.7757573,hdbscan,0,1,0.0038346415329799438,8
ToF_sum,0,-3.3852425,-11.298315,hdbscan,0,1,0.012193008191537713,8
ToF_sum,0,14.27505,8.282791,hdbscan,0,1,0.0,8
ToF_sum,0,-19.100697,-10.050512,hdbscan,0,1,0.0,8
ToF_sum,0,-11.84533,4.675626,hdbscan,0,1,0.015110268723113577,8
ToF_sum,0,8.340881,6.3924675,hdbscan,0,1,0.07275984560885752,8
ToF_sum,0,6.995065,-4.180511,hdbscan,0,1,0.020738306079866514,8
ToF_sum,0,4.830609,-18.75254,hdbscan,0,1,0.06667999256111536,8
ToF_sum,0,9.980894,-6.589632,hdbscan,0,1,0.015528034803787718,8
ToF_sum,1,-21.676504,41.067574,hdbscan,5,1,0.0955628336535989,1
ToF_sum,0,-4.6541343,2.6506605,hdbscan,0,1,0.013340154529512418,8
ToF_sum,0,-16.665907,9.266377,hdbscan,0,1,0.04016139294136348,8
ToF_sum,0,-11.288597,-4.298624,hdbscan,0,1,0.002746282207974256,8
ToF_sum,0,17.514563,-9.851691,hdbscan,0,1,0.014255100081245429,8
ToF_sum,0,4.8305206,35.054432,hdbscan,8,0,0.40960730358417413,8
ToF_sum,1,-24.17695,39.526318,hdbscan,5,1,0.08604530646204311,1
ToF_sum,0,-4.844105,-18.992508,hdbscan,0,1,0.012883396352723122,8
ToF_sum,0,-1.3452507,17.306374,hdbscan,0,1,0.24867752898182935,8
ToF_sum,0,-7.989084,4.785543,hdbscan,0,1,0.007116483056898089,8
ToF_sum,1,-29.000776,42.60379,hdbscan,5,1,0.06585080212828809,1
ToF_sum,0,7.4157333,-15.175621,hdbscan,0,1,0.011334437544235064,8
ToF_sum,0,-0.4041508,-13.7175455,hdbscan,0,1,0.011044046623597648,8
ToF_sum,1,24.194864,25.44687,hdbscan,6,1,0.5119147734752575,0
ToF_sum,0,19.970102,-0.7472993,hdbscan,0,1,0.004842198469000537,8
ToF_sum,0,-5.99254,-1.0768019,hdbscan,0,1,0.0,8
ToF_sum,0,4.40047,0.7902489,hdbscan,0,1,0.014405117106057432,8
ToF_sum,0,2.432263,-16.220776,hdbscan,0,1,0.0,8
ToF_sum,1,5.688389,40.52929,hdbscan,8,1,0.06703291170733795,9
ToF_sum,0,-14.089435,-6.823519,hdbscan,0,1,0.00372392014186632,8
ToF_sum,0,12.221936,8.589645,hdbscan,0,1,0.0049619000427204435,8
ToF_sum,0,-4.218472,-17.493467,hdbscan,0,1,0.047160982584457174,8
ToF_sum,0,-13.477869,10.325586,hdbscan,0,1,0.001307508158020635,8
ToF_sum,1,-20.852085,40.3007,hdbscan,5,1,0.006029897164092346,1
ToF_sum,0,-4.5584717,-10.128411,hdbscan,0,1,0.0,8
ToF_sum,0,14.6217985,3.3010445,hdbscan,0,1,0.0012186400386186168,8
ToF_sum,1,-32.857357,-25.062796,hdbscan,6,1,0.14093213301987498,3
ToF_sum,0,4.382822,-7.4130173,hdbscan,0,1,0.005618745149823465,8
ToF_sum,0,-16.860664,-14.586011,hdbscan,0,1,0.01760934933634977,8
ToF_sum,0,-2.2867048,14.860123,hdbscan,0,1,0.0,8
ToF_sum,1,-24.152939,39.829643,hdbscan,5,1,0.04696735107121252,1
ToF_sum,1,10.18122,31.415752,hdbscan,8,1,0.0,11
ToF_sum,1,-34.098206,-29.151615,hdbscan,6,1,0.0,3
ToF_sum,0,12.470458,15.611846,hdbscan,0,1,0.027317668287554827,8
ToF_sum,1,6.557154,38.126675,hdbscan,8,1,0.014070631377668456,-1
ToF_sum,1,-24.957212,37.488068,hdbscan,5,1,0.239271607259123,1
ToF_sum,0,-8.645894,18.096066,hdbscan,0,1,0.019612484561235287,8
ToF_sum,0,-12.31118,-18.069658,hdbscan,0,1,0.022571368704734966,8
ToF_sum,0,-0.85672855,-4.2677617,hdbscan,0,1,0.004407221595866848,8
ToF_sum,0,-10.953522,5.6471963,hdbscan,0,1,0.00012969093231436318,8
ToF_sum,0,-11.6589575,-5.765939,hdbscan,0,1,0.02573577780609822,8
ToF_sum,1,-33.19305,-28.094854,hdbscan,6,1,0.012705803816160616,3
ToF_sum,0,7.036025,12.079776,hdbscan,0,1,0.01862394240582742,8
ToF_sum,0,-10.657295,0.0011552611,hdbscan,0,1,0.0029086607527651605,8
ToF_sum,0,22.758371,-12.592916,hdbscan,0,1,0.001092964638322505,8
ToF_sum,0,-12.595575,0.11944009,hdbscan,0,1,0.0,8
ToF_sum,1,6.358469,39.811787,hdbscan,8,1,0.0,9
ToF_sum,0,17.167446,1.1948463,hdbscan,0,1,0.03045185867559679,8
ToF_sum,0,5.104597,-26.556534,hdbscan,0,1,0.3134708853659583,8
ToF_sum,0,12.094617,13.442193,hdbscan,0,1,0.019427468881601004,8
ToF_sum,0,-3.5929363,1.9781032,hdbscan,0,1,0.013340154529512418,8
ToF_sum,1,-32.039165,-25.034294,hdbscan,6,1,0.0,3
ToF_sum,0,-4.1323795,-12.894268,hdbscan,0,1,0.003109987280757581,8
ToF_sum,0,8.663969,-28.544641,hdbscan,0,1,0.04248459168508925,8
ToF_sum,0,13.896564,-12.277676,hdbscan,0,1,0.004567448594410942,8
ToF_sum,0,-4.518549,4.984304,hdbscan,0,1,0.00842983869448905,8
ToF_sum,1,-27.177927,41.406437,hdbscan,5,1,0.05065086944886668,1
ToF_sum,0,-8.5579605,-11.688385,hdbscan,0,1,0.0,8
ToF_sum,1,-22.830015,38.69174,hdbscan,5,1,0.010933397312794404,1
ToF_sum,0,-1.3617183,15.60386,hdbscan,0,1,0.001678530212507193,8
ToF_sum,0,20.538,3.7199275,hdbscan,0,1,0.012497814794976612,8
ToF_sum,1,25.045261,24.63869,hdbscan,6,1,0.560929201001701,0
ToF_sum,0,8.396129,-28.014076,hdbscan,0,1,0.0,8
ToF_sum,0,7.6209335,-8.54929,hdbscan,0,1,0.003661160721985476,8
ToF_sum,0,-20.142311,-0.5797068,hdbscan,0,1,0.01528874377713664,8
ToF_sum,0,23.027489,1.6136334,hdbscan,0,1,0.110667907982623,8
ToF_sum,0,-9.881762,-20.167253,hdbscan,0,1,0.0030839360793037864,8
ToF_sum,0,-5.5683312,-19.901628,hdbscan,0,1,0.013750503082277921,8
ToF_sum,1,-30.080896,40.82112,hdbscan,5,1,0.030847448383154317,1
ToF_sum,1,10.346404,34.483063,hdbscan,8,1,0.15762720935959756,12
ToF_sum,0,3.0460148,12.018441,hdbscan,0,1,0.03263169362370383,8
ToF_sum,0,3.655376,-3.8770304,hdbscan,0,1,0.0005102933834708584,8
ToF_sum,0,20.854187,-7.306471,hdbscan,0,1,0.0006670124420170084,8
ToF_sum,0,-16.121426,3.546233,hdbscan,0,1,0.004100592133628308,8
ToF_sum,0,11.328319,-14.275063,hdbscan,0,1,0.010987190104737532,8
ToF_sum,0,-14.90577,0.56011087,hdbscan,0,1,0.015751655291631854,8
ToF_sum,0,-3.220261,-4.2992687,hdbscan,0,1,0.02719882328030814,8
ToF_sum,0,-5.1520133,16.51212,hdbscan,0,1,0.018534766573501046,8
ToF_sum,0,-8.837092,8.201685,hdbscan,0,1,0.038598610446469485,8
ToF_sum,0,20.434835,-19.051346,hdbscan,0,1,0.07460118960359838,8
ToF_sum,0,22.158651,-10.438439,hdbscan,0,1,0.010353471511548064,8
ToF_sum,0,-6.515507,7.043799,hdbscan,0,1,0.04819020419442815,8
ToF_sum,1,25.553026,23.251823,hdbscan,6,1,0.45669396959851927,0
ToF_sum,1,14.006832,31.520117,hdbscan,8,1,0.0,13
