detector,pred_binary,tsne_x,tsne_y,method,true_label,score,cluster
ToF_multiplicity,0,-5.9368424,1.4585131,hdbscan,0,0.2120005535475716,2
ToF_multiplicity,1,-0.04367532,18.606335,hdbscan,4,0.02109636291099984,-1
ToF_multiplicity,0,-10.791549,0.9212996,hdbscan,0,0.11832431241626702,2
ToF_multiplicity,0,-20.981514,0.0848512,hdbscan,0,0.0996677489638828,2
ToF_multiplicity,1,30.609217,3.8137007,hdbscan,0,0.018317150324299692,-1
ToF_multiplicity,1,52.436684,-1.137676,hdbscan,6,0.0,1
ToF_multiplicity,1,57.1133,0.08183556,hdbscan,6,0.06683484933265228,-1
ToF_multiplicity,0,-10.471881,11.453714,hdbscan,0,0.36245827441029616,2
ToF_multiplicity,0,6.438391,3.9156866,hdbscan,0,0.20674227835912573,2
ToF_multiplicity,0,-18.003508,-3.2737129,hdbscan,0,0.10724393038607952,2
ToF_multiplicity,0,0.50999707,-9.629969,hdbscan,0,0.4071673224559018,2
ToF_multiplicity,0,-4.8965116,-9.035669,hdbscan,0,0.16583217557844493,2
ToF_multiplicity,0,18.1705,8.816289,hdbscan,0,0.1409978289990717,2
ToF_multiplicity,0,24.836704,-5.699909,hdbscan,0,0.3707069898248911,2
ToF_multiplicity,1,6.842282,21.78729,hdbscan,4,0.07907739200706732,-1
ToF_multiplicity,0,0.7937851,-7.119575,hdbscan,0,0.1133687976476613,2
ToF_multiplicity,0,-9.933587,4.0002923,hdbscan,0,0.26702590915384544,2
ToF_multiplicity,1,-36.714073,-29.66546,hdbscan,6,0.3064279602801708,0
ToF_multiplicity,1,-2.4489653,17.951105,hdbscan,4,0.2215376148764058,-1
ToF_multiplicity,0,-16.04259,-11.013281,hdbscan,0,0.27037539704801994,2
ToF_multiplicity,0,22.140821,1.9780173,hdbscan,0,0.14968125756759618,2
ToF_multiplicity,1,-14.843156,27.247013,hdbscan,5,0.08269900960480514,-1
ToF_multiplicity,0,1.9852526,-1.614578,hdbscan,0,0.11463321258137203,2
ToF_multiplicity,0,-23.157013,-4.027443,hdbscan,0,0.17021740336104044,2
ToF_multiplicity,0,25.826706,11.91731,hdbscan,0,0.3107427344426787,2
ToF_multiplicity,0,4.3924003,1.6062611,hdbscan,0,0.09878428052335832,2
ToF_multiplicity,0,-10.826666,5.7787466,hdbscan,0,0.15867205827103126,2
ToF_multiplicity,0,-16.321438,5.1096363,hdbscan,0,0.01884593903214264,2
ToF_multiplicity,0,7.5643563,8.271753,hdbscan,0,0.18321887813087065,2
ToF_multiplicity,1,-4.971432,-35.421795,hdbscan,4,0.20856652427078187,-1
ToF_multiplicity,0,24.265064,0.9584916,hdbscan,0,0.11370505830340043,2
ToF_multiplicity,0,1.940776,7.689293,hdbscan,0,0.09897654469256627,2
ToF_multiplicity,0,4.270985,-11.815205,hdbscan,0,0.22490276161545503,2
ToF_multiplicity,0,7.688116,-10.96394,hdbscan,0,0.2824395601469163,2
ToF_multiplicity,1,-4.4955106,-35.674473,hdbscan,4,0.20856652427078187,-1
ToF_multiplicity,0,1.4788878,8.353809,hdbscan,0,0.2503123207979625,2
ToF_multiplicity,0,-6.306264,12.415159,hdbscan,5,0.5192732913053729,2
ToF_multiplicity,1,-19.32305,33.1466,hdbscan,5,0.30774935706757167,-1
ToF_multiplicity,0,14.36465,6.2396684,hdbscan,0,0.15557666056270567,2
ToF_multiplicity,0,-19.964695,-1.551299,hdbscan,0,0.09056289334226608,2
ToF_multiplicity,0,-22.56863,1.2147369,hdbscan,0,0.052010421070541074,2
ToF_multiplicity,0,20.62107,1.5627191,hdbscan,0,0.19887370888841194,2
ToF_multiplicity,0,-18.446949,7.6441474,hdbscan,0,0.19052769707655276,2
ToF_multiplicity,1,47.12583,0.6049138,hdbscan,6,0.056876176641886725,-1
ToF_multiplicity,0,26.128756,3.6903372,hdbscan,0,0.15791790706435774,2
ToF_multiplicity,1,-38.635677,-31.069786,hdbscan,6,0.0,0
ToF_multiplicity,0,-20.862333,-3.2925198,hdbscan,0,0.020807907443188937,2
ToF_multiplicity,0,-21.845678,-4.4178963,hdbscan,0,0.04239491676946335,2
ToF_multiplicity,1,-15.484299,40.719097,hdbscan,5,0.33943740049706617,-1
ToF_multiplicity,0,-16.878695,-1.9336038,hdbscan,0,0.058459285356435804,2
ToF_multiplicity,0,19.734793,11.077128,hdbscan,0,0.3126520814104659,2
ToF_multiplicity,1,-35.856804,-32.3556,hdbscan,6,0.27538063983393135,0
ToF_multiplicity,1,-0.4527473,-32.33718,hdbscan,4,0.26647323897446373,-1
ToF_multiplicity,1,3.8113117,-18.126038,hdbscan,4,0.2311203313469028,-1
ToF_multiplicity,0,23.590849,4.2461247,hdbscan,0,0.20639336335012548,2
ToF_multiplicity,1,55.425976,-0.35647762,hdbscan,6,0.0,1
ToF_multiplicity,0,15.099693,2.9631639,hdbscan,0,0.10760603033474767,2
ToF_multiplicity,1,28.414734,-12.775698,hdbscan,4,0.02425980614107764,-1
ToF_multiplicity,0,11.51752,0.01485443,hdbscan,0,0.3129023608415243,2
ToF_multiplicity,1,-0.17612548,-32.16666,hdbscan,4,0.26647323897446373,-1
ToF_multiplicity,1,-15.608789,39.385983,hdbscan,5,0.24337180758702257,-1
ToF_multiplicity,1,53.18764,1.3020943,hdbscan,6,0.04706396002799341,-1
ToF_multiplicity,0,2.413884,-6.8063364,hdbscan,0,0.04611711294181296,2
ToF_multiplicity,1,-12.796534,35.811443,hdbscan,5,0.1348451716519871,-1
ToF_multiplicity,1,-16.717142,38.99287,hdbscan,5,0.28872641663359944,-1
ToF_multiplicity,0,5.7501435,-6.943659,hdbscan,0,0.1763136954921059,2
ToF_multiplicity,1,27.204998,-15.005694,hdbscan,4,0.06969831069939296,-1
ToF_multiplicity,1,-5.394832,-37.29456,hdbscan,4,0.20856652427078187,-1
ToF_multiplicity,1,-0.36961955,18.833155,hdbscan,4,0.3304638615271304,-1
ToF_multiplicity,1,46.52044,-1.0087894,hdbscan,6,0.10578702072339854,-1
ToF_multiplicity,0,11.994877,-2.1830404,hdbscan,0,0.19708070920484064,2
ToF_multiplicity,0,-7.682344,2.5803998,hdbscan,0,0.17303892338107882,2
ToF_multiplicity,1,48.877766,-0.82073945,hdbscan,6,0.0,1
ToF_multiplicity,0,-3.014542,-4.6344256,hdbscan,0,0.17591516137085594,2
ToF_multiplicity,1,56.276966,-0.39539748,hdbscan,6,0.0,1
ToF_multiplicity,0,27.008528,-4.083709,hdbscan,0,0.31861917950325164,2
ToF_multiplicity,1,53.158173,-2.33497,hdbscan,6,0.1560810309106794,-1
ToF_multiplicity,1,2.0612478,-18.739672,hdbscan,4,0.27445431652056745,-1
ToF_multiplicity,0,-22.84134,4.6140704,hdbscan,0,0.18442630099365023,2
ToF_multiplicity,1,48.84262,-2.21094,hdbscan,6,0.12267407811162268,-1
ToF_multiplicity,0,-18.226032,-3.4127865,hdbscan,0,0.12971126283478132,2
ToF_multiplicity,0,18.418682,3.4910119,hdbscan,0,0.4329620834111404,2
ToF_multiplicity,0,-11.67127,-8.85073,hdbscan,0,0.14652907335987472,2
ToF_multiplicity,1,8.840467,2.574495,hdbscan,4,0.065428694825284,-1
ToF_multiplicity,0,-23.459957,-4.1609106,hdbscan,0,0.2129390678734314,2
ToF_multiplicity,1,-41.77347,-28.48173,hdbscan,6,0.0,0
ToF_multiplicity,0,30.732218,2.2734199,hdbscan,0,0.31117526107849847,2
ToF_multiplicity,1,1.2868615,-31.413778,hdbscan,4,0.26647323897446373,-1
ToF_multiplicity,0,22.116179,5.951388,hdbscan,0,0.2354274260245935,2
ToF_multiplicity,0,8.534482,-1.7540306,hdbscan,0,0.1802745858911432,2
ToF_multiplicity,0,-20.071058,5.4044733,hdbscan,0,0.14673023845370403,2
ToF_multiplicity,0,24.489767,6.2025404,hdbscan,0,0.05412796893758861,2
ToF_multiplicity,0,6.1306524,-6.018409,hdbscan,0,0.1171585973721698,2
ToF_multiplicity,0,23.601625,-4.1469994,hdbscan,0,0.23756493973389942,2
ToF_multiplicity,1,51.00136,-1.6618701,hdbscan,6,0.0,1
ToF_multiplicity,0,-19.642426,-5.4119987,hdbscan,0,0.0,2
ToF_multiplicity,0,13.427806,-9.342372,hdbscan,5,0.47424415627495864,2
ToF_multiplicity,0,14.530624,13.337001,hdbscan,5,0.46131396208523223,2
ToF_multiplicity,0,-5.975443,-10.458884,hdbscan,0,0.2242814515055199,2
ToF_multiplicity,0,12.499171,3.6498778,hdbscan,0,0.33807090264364587,2
ToF_multiplicity,0,-1.4619408,-0.41594502,hdbscan,0,0.09772522133862617,2
ToF_multiplicity,0,18.92427,4.993947,hdbscan,0,0.35862864861689353,2
ToF_multiplicity,0,29.249073,2.7125015,hdbscan,0,0.22974077197408865,2
ToF_multiplicity,0,-20.905249,-3.413067,hdbscan,0,0.13599670896006374,2
ToF_multiplicity,0,-14.3735485,5.757374,hdbscan,0,0.09866813724789392,2
ToF_multiplicity,1,-0.92070824,-31.517979,hdbscan,4,0.26647323897446373,-1
ToF_multiplicity,0,5.1230206,-1.1709765,hdbscan,0,0.09878428052335832,2
ToF_multiplicity,1,49.3831,-1.439979,hdbscan,6,0.09676240894473656,-1
ToF_multiplicity,0,9.192275,-4.28649,hdbscan,0,0.21872209064899428,2
ToF_multiplicity,1,-19.06588,37.198967,hdbscan,5,0.13260927379349044,-1
ToF_multiplicity,0,-8.814526,0.5488575,hdbscan,0,0.15198790312414878,2
ToF_multiplicity,0,-17.528904,-5.4760942,hdbscan,0,0.13620892502633125,2
ToF_multiplicity,0,16.081556,-0.9290979,hdbscan,0,0.09354699936549547,2
ToF_multiplicity,1,-0.15167512,-31.168436,hdbscan,4,0.26647323897446373,-1
ToF_multiplicity,0,17.388405,7.5673456,hdbscan,0,0.15736806404740325,2
ToF_multiplicity,0,-13.504668,-2.1772482,hdbscan,0,0.08559688378411197,2
ToF_multiplicity,0,29.294975,0.8796316,hdbscan,0,0.20756960057757812,2
ToF_multiplicity,0,-12.351671,-7.8657494,hdbscan,0,0.22409324113393325,2
ToF_multiplicity,1,-17.018383,35.99705,hdbscan,5,0.06822291683795527,-1
ToF_multiplicity,0,19.174595,-0.37912005,hdbscan,0,0.17402799853674764,2
ToF_multiplicity,1,1.6185833,-18.752693,hdbscan,4,0.1581141758298215,-1
ToF_multiplicity,1,56.590405,1.1178584,hdbscan,6,0.08767771630746996,-1
ToF_multiplicity,0,-18.329773,-5.6344037,hdbscan,0,0.0,2
ToF_multiplicity,0,26.577953,-3.2577174,hdbscan,0,0.41142255886176704,2
ToF_multiplicity,1,47.720314,-1.7185774,hdbscan,6,0.12378018503507363,-1
ToF_multiplicity,1,-13.15975,36.75921,hdbscan,5,0.19208921453173997,-1
ToF_multiplicity,1,0.021558922,-33.320618,hdbscan,4,0.26647323897446373,-1
ToF_multiplicity,0,16.830753,0.9669153,hdbscan,0,0.027590010275205468,2
ToF_multiplicity,1,-1.940798,18.882477,hdbscan,4,0.27358121447058703,-1
ToF_multiplicity,1,-12.861981,27.43543,hdbscan,5,0.04535640217354871,-1
ToF_multiplicity,0,-6.6911707,1.2875751,hdbscan,0,0.13000653294872713,2
ToF_multiplicity,0,-16.09006,2.3682249,hdbscan,0,0.1944529817345368,2
ToF_multiplicity,0,4.060037,8.57,hdbscan,0,0.23360517473007705,2
ToF_multiplicity,1,54.160473,-0.24624476,hdbscan,6,0.0,1
ToF_multiplicity,1,46.46628,-0.27056456,hdbscan,6,0.08061521082512052,-1
ToF_multiplicity,0,19.275637,-3.1115322,hdbscan,0,0.057306948118585214,2
ToF_multiplicity,1,9.707457,3.551232,hdbscan,4,0.2242111293728632,-1
ToF_multiplicity,1,-12.849146,33.623222,hdbscan,5,0.31592614588667234,-1
ToF_multiplicity,1,-12.953528,31.723469,hdbscan,5,0.021500938434622554,-1
ToF_multiplicity,0,27.11818,10.318643,hdbscan,0,0.20649597565346633,2
ToF_multiplicity,1,-34.885918,-33.17154,hdbscan,6,0.1477340623521479,-1
ToF_multiplicity,0,25.46329,-1.5237662,hdbscan,0,0.22424921158433123,2
ToF_multiplicity,1,-42.55894,-28.236935,hdbscan,6,0.0,0
ToF_multiplicity,0,-12.156046,-12.44987,hdbscan,0,0.21598310184876537,2
ToF_multiplicity,1,-18.923323,39.519478,hdbscan,5,0.36912921290017536,-1
ToF_multiplicity,1,1.1707778,-31.724693,hdbscan,4,0.26647323897446373,-1
ToF_multiplicity,0,-2.5880096,-1.1958055,hdbscan,0,0.13256708096112632,2
ToF_multiplicity,1,-19.408718,33.990265,hdbscan,5,0.0005281222051236967,-1
ToF_multiplicity,0,18.068214,-1.2351239,hdbscan,0,0.09254177018809236,2
ToF_multiplicity,1,53.425316,0.8782948,hdbscan,6,0.065788950568057,-1
ToF_multiplicity,0,4.9779325,5.409245,hdbscan,0,0.1380218565117075,2
ToF_multiplicity,1,52.999527,-0.23455586,hdbscan,6,0.22334729945826295,-1
ToF_multiplicity,1,-36.92798,-36.298428,hdbscan,6,0.46485755178532284,-1
ToF_multiplicity,0,18.85454,8.541985,hdbscan,0,0.18071509663655147,2
ToF_multiplicity,0,3.9193661,10.717903,hdbscan,0,0.2628893301759511,2
ToF_multiplicity,1,-12.948274,38.77845,hdbscan,5,0.1345317215994883,-1
ToF_multiplicity,0,-14.647308,-0.7889206,hdbscan,0,0.11740860529548348,2
ToF_multiplicity,0,20.378122,-1.9643074,hdbscan,0,0.027590010275205468,2
ToF_multiplicity,0,4.1355133,-6.1942716,hdbscan,0,0.17229230647157517,2
ToF_multiplicity,0,1.7883507,-4.648461,hdbscan,0,0.12421423943146369,2
ToF_multiplicity,1,-14.016076,41.050125,hdbscan,5,0.3373806214418246,-1
ToF_multiplicity,0,-16.105135,9.725845,hdbscan,0,0.4140073699141689,2
ToF_multiplicity,0,-24.820148,-1.3328013,hdbscan,0,0.3170472434678684,2
ToF_multiplicity,1,-2.164155,-31.698849,hdbscan,4,0.26647323897446373,-1
ToF_multiplicity,1,-19.276348,38.57441,hdbscan,5,0.2682918452695141,-1
ToF_multiplicity,1,-37.651077,-31.942669,hdbscan,6,0.11228041014393045,0
ToF_multiplicity,1,-12.784975,31.788115,hdbscan,5,0.30156506216708656,-1
ToF_multiplicity,0,-1.9068049,0.48941314,hdbscan,0,0.22343596545852798,2
ToF_multiplicity,0,-9.50047,-8.8425045,hdbscan,0,0.3567827140980265,2
ToF_multiplicity,0,14.397139,-7.9764524,hdbscan,0,0.41450233354634114,2
ToF_multiplicity,0,1.9497743,3.0789533,hdbscan,0,0.21031889140551716,2
ToF_multiplicity,0,-16.179838,-3.7813635,hdbscan,0,0.14428576720604291,2
ToF_multiplicity,0,2.133673,-4.3227544,hdbscan,0,0.047386250494232736,2
ToF_multiplicity,0,6.108284,-2.721964,hdbscan,0,0.003458535517076498,2
ToF_multiplicity,0,1.8262165,4.621934,hdbscan,0,0.058024009960378944,2
ToF_multiplicity,0,23.52826,12.917264,hdbscan,0,0.2965756600880704,2
ToF_multiplicity,0,25.15069,-2.6077704,hdbscan,0,0.2657891304749082,2
ToF_multiplicity,0,25.922464,8.073502,hdbscan,0,0.2679760578785276,2
ToF_multiplicity,0,-15.858792,3.247751,hdbscan,0,0.2691208712781997,2
ToF_multiplicity,0,23.565018,6.5114884,hdbscan,0,0.22119166696544812,2
ToF_multiplicity,0,11.462829,-10.982876,hdbscan,0,0.332612102299459,2
ToF_multiplicity,0,22.082832,2.5025575,hdbscan,0,0.4106469846983275,2
ToF_multiplicity,0,15.8669,-4.2128477,hdbscan,0,0.15135873063068278,2
ToF_multiplicity,0,-21.016802,-10.226253,hdbscan,5,0.38290584695080665,2
ToF_multiplicity,1,-1.8578138,-31.934423,hdbscan,4,0.26647323897446373,-1
ToF_multiplicity,1,-37.568626,-29.079952,hdbscan,6,0.2698088837019411,0
ToF_multiplicity,0,-14.125574,-4.3962,hdbscan,0,0.09197262168884085,2
ToF_multiplicity,1,-38.6993,-31.004684,hdbscan,6,0.0,0
ToF_multiplicity,1,-0.34708604,-32.819324,hdbscan,4,0.26647323897446373,-1
ToF_multiplicity,1,-12.83229,25.549292,hdbscan,5,0.08982475802262452,-1
ToF_multiplicity,0,25.765293,9.957011,hdbscan,0,0.2991127524234199,2
ToF_multiplicity,1,-42.140404,-28.744942,hdbscan,6,0.0,0
ToF_multiplicity,1,-14.951969,35.79319,hdbscan,5,0.04746319833038953,-1
ToF_multiplicity,0,-20.047445,-7.271791,hdbscan,0,0.0,2
ToF_multiplicity,0,-14.271466,0.6021996,hdbscan,0,0.27637958289463266,2
ToF_multiplicity,1,-1.654587,-32.27847,hdbscan,4,0.26647323897446373,-1
ToF_multiplicity,0,26.71105,1.2357378,hdbscan,0,0.2375806378196655,2
ToF_multiplicity,1,-13.646947,29.865643,hdbscan,5,0.21368296223228844,-1
ToF_multiplicity,1,28.359636,-12.857239,hdbscan,4,0.017268413801123914,-1
ToF_multiplicity,1,0.7515089,-32.71829,hdbscan,4,0.26647323897446373,-1
ToF_multiplicity,0,20.184544,0.47128633,hdbscan,0,0.027590010275205468,2
ToF_multiplicity,0,-2.5338228,6.5026736,hdbscan,0,0.33870406669502856,2
ToF_multiplicity,1,-17.224516,32.367523,hdbscan,5,0.33022842641178063,-1
ToF_multiplicity,1,20.03966,-28.030853,hdbscan,4,0.23768609591997117,-1
ToF_multiplicity,0,-2.3035238,1.2350445,hdbscan,0,0.13096849913592007,2
ToF_multiplicity,0,15.440423,15.367834,hdbscan,5,0.5070896668670242,2
ToF_multiplicity,0,18.3608,3.1339843,hdbscan,0,0.3028905124181599,2
ToF_multiplicity,0,-22.660225,0.7274741,hdbscan,0,0.1343499556340752,2
ToF_multiplicity,1,9.304405,3.2218535,hdbscan,4,0.21797030527812636,-1
ToF_multiplicity,0,-4.505173,-3.9769368,hdbscan,0,0.03121995124268821,2
ToF_multiplicity,0,27.47305,4.039279,hdbscan,0,0.24631046181664146,2
ToF_multiplicity,0,-18.548338,5.8515344,hdbscan,0,0.11382605534314773,2
ToF_multiplicity,0,16.321976,0.123569205,hdbscan,0,0.12534041359654435,2
ToF_multiplicity,1,-13.344169,39.79544,hdbscan,5,0.33016566531947233,-1
ToF_multiplicity,0,20.785925,-2.028693,hdbscan,0,0.1414954662990503,2
ToF_multiplicity,0,-23.521404,0.71096885,hdbscan,0,0.09309551005924159,2
ToF_multiplicity,1,-37.352863,-35.697777,hdbscan,6,0.32365241501700553,-1
ToF_multiplicity,0,-17.850824,3.1699355,hdbscan,0,0.42871889510293154,2
ToF_multiplicity,1,-32.6054,-29.964579,hdbscan,6,0.8581849449749235,-1
ToF_multiplicity,0,-5.2542667,11.044663,hdbscan,0,0.28978076720937723,2
ToF_multiplicity,0,-23.782999,5.0231743,hdbscan,0,0.3220751895173601,2
ToF_multiplicity,1,-10.483696,30.852373,hdbscan,5,0.1992402480140556,-1
ToF_multiplicity,0,-8.065281,-5.833241,hdbscan,0,0.40303791322481125,2
ToF_multiplicity,1,-4.6059904,-34.913067,hdbscan,4,0.20856652427078187,-1
ToF_multiplicity,0,11.46077,-1.9528216,hdbscan,0,0.1491838641837056,2
ToF_multiplicity,1,-15.349972,34.82478,hdbscan,5,0.1327336801264348,-1
ToF_multiplicity,1,-42.614872,-29.199972,hdbscan,6,0.0,0
ToF_multiplicity,0,-6.04307,4.3251452,hdbscan,0,0.14246902515093918,2
ToF_multiplicity,0,22.600954,5.003952,hdbscan,0,0.2663773839341993,2
ToF_multiplicity,0,24.462414,-5.641925,hdbscan,0,0.3108879571670374,2
ToF_multiplicity,0,3.8745625,-0.16397457,hdbscan,0,0.11556021564076598,2
ToF_multiplicity,0,-6.1892924,-6.0634103,hdbscan,0,0.2279373630735659,2
ToF_multiplicity,0,-21.511658,3.8760734,hdbscan,0,0.22222412546723885,2
ToF_multiplicity,0,2.3995962,0.5746716,hdbscan,0,0.10988688286739547,2
ToF_multiplicity,1,-34.97797,-33.486828,hdbscan,6,0.04735526102566637,-1
ToF_multiplicity,0,13.215677,2.4326487,hdbscan,0,0.34296790680423606,2
ToF_multiplicity,1,-2.0851192,19.22876,hdbscan,4,0.31504266368064227,-1
ToF_multiplicity,0,-1.5451944,4.0005975,hdbscan,0,0.2732680960461035,2
ToF_multiplicity,0,-5.8843894,-9.754244,hdbscan,0,0.1633429312110537,2
ToF_multiplicity,0,2.8823972,-4.2494354,hdbscan,0,0.0,2
ToF_multiplicity,0,-12.1276245,-3.5305765,hdbscan,0,0.1910832760921964,2
ToF_multiplicity,1,-36.70737,-30.57242,hdbscan,6,0.3023047725682336,0
ToF_multiplicity,0,-16.085388,-9.079034,hdbscan,0,0.16862853529399016,2
ToF_multiplicity,0,2.9027338,-5.55298,hdbscan,0,0.026089733235587734,2
ToF_multiplicity,0,2.6488564,7.3809805,hdbscan,0,0.06109050368787327,2
ToF_multiplicity,0,30.622858,1.7593867,hdbscan,0,0.30241562603836014,2
ToF_multiplicity,0,29.010834,1.8982397,hdbscan,0,0.2571785191314762,2
ToF_multiplicity,1,-43.62897,-29.065945,hdbscan,6,0.13813756420268955,0
ToF_multiplicity,1,0.77069163,-31.58242,hdbscan,4,0.26647323897446373,-1
ToF_multiplicity,0,3.4720604,-12.290863,hdbscan,0,0.3345248858254135,2
ToF_multiplicity,0,26.442259,2.0739386,hdbscan,0,0.23653336778733067,2
ToF_multiplicity,0,16.772612,7.5756717,hdbscan,0,0.08171761144581535,2
ToF_multiplicity,1,13.810402,-23.206598,hdbscan,4,0.1266238744527506,-1
ToF_multiplicity,1,51.57441,-1.5382462,hdbscan,6,0.0,1
ToF_multiplicity,1,-12.138892,29.01824,hdbscan,5,0.04535640217354871,-1
ToF_multiplicity,0,3.5896344,-2.805796,hdbscan,0,0.07498696913903515,2
ToF_multiplicity,1,-6.094111,-36.346455,hdbscan,4,0.20856652427078187,-1
ToF_multiplicity,0,4.2999825,4.5088644,hdbscan,0,0.1394870881495493,2
ToF_multiplicity,1,-10.84614,27.594584,hdbscan,5,0.07583090310343103,-1
ToF_multiplicity,0,3.88408,10.673006,hdbscan,0,0.19656598234259115,2
ToF_multiplicity,0,-21.438265,1.6069252,hdbscan,0,0.0,2
ToF_multiplicity,0,-19.821373,8.0318985,hdbscan,0,0.20055771708014253,2
ToF_multiplicity,0,1.6691926,-5.2825685,hdbscan,0,0.06906365625663942,2
ToF_multiplicity,0,21.141977,-3.4099429,hdbscan,0,0.20146089402716538,2
ToF_multiplicity,0,-20.78843,1.6582932,hdbscan,0,0.0,2
ToF_multiplicity,0,18.533571,6.452239,hdbscan,0,0.027590010275205468,2
ToF_multiplicity,0,-18.394094,-1.7298701,hdbscan,0,0.10858800752224598,2
ToF_multiplicity,0,-9.3142,0.4000718,hdbscan,0,0.05925341759684394,2
ToF_multiplicity,0,5.391972,-3.0098054,hdbscan,0,0.17959777510850636,2
ToF_multiplicity,1,-5.8427315,-36.974678,hdbscan,4,0.20856652427078187,-1
ToF_multiplicity,0,24.48058,9.555177,hdbscan,0,0.1948114529987271,2
ToF_multiplicity,0,-14.396563,4.667117,hdbscan,0,0.10855729954033101,2
ToF_multiplicity,0,21.190033,4.6361213,hdbscan,0,0.25724924617739997,2
ToF_multiplicity,1,53.758263,1.4190426,hdbscan,6,0.05555639927151871,-1
ToF_multiplicity,0,1.1779289,3.3050702,hdbscan,0,0.09008579466075249,2
ToF_multiplicity,0,0.8409028,0.24930665,hdbscan,0,0.21328659893898977,2
ToF_multiplicity,0,25.002523,11.610896,hdbscan,0,0.15035898519549695,2
ToF_multiplicity,0,-16.447407,-8.474147,hdbscan,0,0.09330935579283618,2
ToF_multiplicity,1,-34.475166,-32.767376,hdbscan,6,0.19396796796625737,-1
ToF_multiplicity,1,12.974727,-22.503971,hdbscan,4,0.24722787300228669,-1
ToF_multiplicity,0,16.746382,-4.2621093,hdbscan,0,0.17609911694635652,2
ToF_multiplicity,1,-13.402557,26.88214,hdbscan,5,0.06470395252037764,-1
ToF_multiplicity,0,-0.5176868,12.3333645,hdbscan,0,0.4014316608075769,2
ToF_multiplicity,0,-13.3223505,-9.819397,hdbscan,0,0.17248588335021597,2
ToF_multiplicity,0,-14.355754,-9.68129,hdbscan,0,0.20442098943837556,2
ToF_multiplicity,1,8.926709,2.6864498,hdbscan,4,0.3322534587113176,-1
ToF_multiplicity,0,-8.921799,-12.069143,hdbscan,0,0.14509703770471066,2
ToF_multiplicity,1,-15.746984,27.283272,hdbscan,5,0.18916463642352976,-1
ToF_multiplicity,0,23.741453,13.600958,hdbscan,0,0.40492279245296403,2
ToF_multiplicity,0,-22.916258,-3.9588103,hdbscan,0,0.08817886582729088,2
ToF_multiplicity,0,17.320988,1.4065889,hdbscan,0,0.20438323879340153,2
ToF_multiplicity,0,-0.87242144,-3.7536435,hdbscan,0,0.12099831751337083,2
ToF_multiplicity,0,8.721774,-7.5788007,hdbscan,0,0.19870598507370274,2
ToF_multiplicity,1,-18.88408,31.946848,hdbscan,5,0.05131266508535398,-1
ToF_multiplicity,1,-12.975981,28.188944,hdbscan,5,0.07732634585396915,-1
ToF_multiplicity,0,17.39093,9.732351,hdbscan,0,0.3761868491627176,2
ToF_multiplicity,0,1.2687621,10.609354,hdbscan,0,0.24327302564279757,2
ToF_multiplicity,0,23.84839,-0.86754847,hdbscan,0,0.26670186264604706,2
ToF_multiplicity,0,3.0764446,-5.6742516,hdbscan,0,0.0,2
ToF_multiplicity,0,27.479221,6.203969,hdbscan,0,0.2739694933763713,2
ToF_multiplicity,0,5.552416,4.452133,hdbscan,0,0.07107898949387685,2
ToF_multiplicity,1,-13.271461,32.99489,hdbscan,5,0.03755595255932874,-1
ToF_multiplicity,1,-19.89961,37.61169,hdbscan,5,0.30927267032286293,-1
ToF_multiplicity,0,-17.43614,-0.12896687,hdbscan,0,0.0,2
ToF_multiplicity,1,3.053401,-18.383663,hdbscan,4,0.3061870559071775,-1
ToF_multiplicity,0,6.266066,6.687519,hdbscan,0,0.36682704906146096,2
ToF_multiplicity,0,1.0859858,5.069457,hdbscan,0,0.1176187993305947,2
ToF_multiplicity,0,13.29682,2.9251308,hdbscan,0,0.2283566586407136,2
ToF_multiplicity,0,-21.472498,-7.4820065,hdbscan,0,0.15527856448841804,2
ToF_multiplicity,0,22.102959,-2.720663,hdbscan,0,0.17595809104683469,2
ToF_multiplicity,0,-10.960794,-8.21414,hdbscan,0,0.10306103001589176,2
ToF_multiplicity,1,-37.564278,-34.062275,hdbscan,6,0.22274216751969267,0
ToF_multiplicity,0,-24.094368,-1.6011704,hdbscan,0,0.14154017694929927,2
ToF_multiplicity,0,-24.876375,0.67968243,hdbscan,0,0.32617004798178323,2
ToF_multiplicity,1,-20.453188,37.066986,hdbscan,5,0.2833676665126954,-1
ToF_multiplicity,0,-24.119879,7.6535306,hdbscan,0,0.3695327805330961,2
ToF_multiplicity,1,-18.769024,34.671448,hdbscan,5,0.031342749372479765,-1
ToF_multiplicity,1,-17.882133,33.688976,hdbscan,5,0.049752268871634656,-1
ToF_multiplicity,1,51.00768,-0.8219144,hdbscan,6,0.0,1
ToF_multiplicity,0,10.764554,-5.205387,hdbscan,0,0.30595174997034585,2
ToF_multiplicity,0,-13.330338,-10.026841,hdbscan,0,0.14740042763573147,2
ToF_multiplicity,0,-17.355434,-6.671792,hdbscan,0,0.05493555445260632,2
ToF_multiplicity,0,18.858587,0.7653154,hdbscan,0,0.1399225915883411,2
ToF_multiplicity,1,48.474045,-0.66585934,hdbscan,6,0.0,1
ToF_multiplicity,1,-13.752893,38.217022,hdbscan,5,0.14964491482617098,-1
ToF_multiplicity,1,-14.671256,39.84922,hdbscan,5,0.31588459822866943,-1
ToF_multiplicity,1,10.062289,20.590763,hdbscan,4,0.2881602273936426,-1
