true_label,true_binary,predicted_binary,correct,detector_type,tsne_x,tsne_y
0,0,0,1,ToF_multiplicity,-15.8958435,-44.405285
0,0,0,1,ToF_multiplicity,-27.270802,-44.20199
0,0,0,1,ToF_multiplicity,-19.572073,-36.259914
0,0,0,1,ToF_multiplicity,-27.473862,-50.496506
5,1,0,0,ToF_multiplicity,-46.987343,13.445237
0,0,0,1,ToF_multiplicity,-19.913761,-40.07704
4,1,0,0,ToF_multiplicity,-23.371975,-59.921833
0,0,0,1,ToF_multiplicity,-28.574318,-43.099094
0,0,0,1,ToF_multiplicity,-24.990898,-37.031006
0,0,0,1,ToF_multiplicity,-0.8105393,-44.463768
6,1,0,0,ToF_multiplicity,3.4076023,-67.88739
6,1,0,0,ToF_multiplicity,6.03385,-68.453674
0,0,0,1,ToF_multiplicity,-27.019354,-49.298233
0,0,0,1,ToF_multiplicity,-15.96735,-51.308907
0,0,0,1,ToF_multiplicity,-28.430025,-33.567142
0,0,0,1,ToF_multiplicity,-16.719677,-47.30094
0,0,0,1,ToF_multiplicity,-15.571803,-43.567787
0,0,0,1,ToF_multiplicity,-8.382263,-53.28422
0,0,0,1,ToF_multiplicity,-2.0048316,-44.113956
4,1,0,0,ToF_multiplicity,-19.188429,-60.24469
0,0,0,1,ToF_multiplicity,-13.737277,-42.30664
0,0,0,1,ToF_multiplicity,-20.952278,-50.252594
6,1,0,0,ToF_multiplicity,-57.360172,-9.719266
4,1,0,0,ToF_multiplicity,-22.328363,-58.890095
0,0,0,1,ToF_multiplicity,-32.100044,-38.96515
0,0,0,1,ToF_multiplicity,-2.3434575,-50.714134
5,1,0,0,ToF_multiplicity,-46.535606,13.302182
0,0,0,1,ToF_multiplicity,-19.380346,-45.85828
0,0,0,1,ToF_multiplicity,-30.466093,-37.89835
0,0,0,1,ToF_multiplicity,-0.9292142,-52.62997
0,0,0,1,ToF_multiplicity,-19.22574,-49.83797
0,0,0,1,ToF_multiplicity,-24.701275,-41.001198
0,0,0,1,ToF_multiplicity,-30.213017,-35.603878
0,0,0,1,ToF_multiplicity,-11.065886,-39.01571
4,1,0,0,ToF_multiplicity,-34.658173,-67.005
0,0,0,1,ToF_multiplicity,-0.25942495,-47.890312
0,0,0,1,ToF_multiplicity,-17.749512,-47.77455
0,0,0,1,ToF_multiplicity,-22.384138,-50.50556
0,0,0,1,ToF_multiplicity,-10.890163,-48.53288
4,1,0,0,ToF_multiplicity,-34.653236,-66.99697
0,0,0,1,ToF_multiplicity,-17.675062,-48.705757
5,1,0,0,ToF_multiplicity,-13.9545,-26.90875
5,1,0,0,ToF_multiplicity,-44.183514,16.873823
0,0,0,1,ToF_multiplicity,-9.065763,-44.984608
0,0,0,1,ToF_multiplicity,-31.003704,-37.127563
0,0,0,1,ToF_multiplicity,-30.20477,-36.34399
0,0,0,1,ToF_multiplicity,-2.9210315,-43.018074
0,0,0,1,ToF_multiplicity,-26.414373,-41.49975
6,1,0,0,ToF_multiplicity,0.9197081,-64.557816
0,0,0,1,ToF_multiplicity,-0.061748136,-47.626858
6,1,0,0,ToF_multiplicity,-58.713455,-8.68449
0,0,0,1,ToF_multiplicity,-29.670816,-42.767635
0,0,0,1,ToF_multiplicity,-25.40194,-38.794155
5,1,0,0,ToF_multiplicity,-38.09909,23.119114
0,0,0,1,ToF_multiplicity,-30.125376,-36.146282
0,0,0,1,ToF_multiplicity,-12.78502,-52.778103
6,1,0,0,ToF_multiplicity,-58.15865,-8.203024
4,1,0,0,ToF_multiplicity,-35.461914,-62.793514
4,1,0,0,ToF_multiplicity,-17.71813,-62.749687
0,0,0,1,ToF_multiplicity,-3.8846233,-43.345924
6,1,0,0,ToF_multiplicity,4.451539,-68.59013
0,0,0,1,ToF_multiplicity,-11.01465,-54.916553
4,1,0,0,ToF_multiplicity,-10.713237,-64.5647
0,0,0,1,ToF_multiplicity,-11.35683,-55.183178
4,1,0,0,ToF_multiplicity,-35.4512,-62.528828
5,1,0,0,ToF_multiplicity,-40.00799,21.73592
6,1,0,0,ToF_multiplicity,4.297601,-66.91794
0,0,0,1,ToF_multiplicity,-16.010618,-40.16765
5,1,0,0,ToF_multiplicity,-39.811314,19.813206
5,1,0,0,ToF_multiplicity,-38.00379,22.229765
0,0,0,1,ToF_multiplicity,-13.846198,-43.977375
4,1,0,0,ToF_multiplicity,-11.622106,-65.14874
4,1,0,0,ToF_multiplicity,-34.684616,-67.859955
4,1,0,0,ToF_multiplicity,-23.336075,-60.072456
6,1,0,0,ToF_multiplicity,0.029869594,-65.31601
0,0,0,1,ToF_multiplicity,-11.894438,-45.343575
0,0,0,1,ToF_multiplicity,-23.98777,-42.20438
6,1,0,0,ToF_multiplicity,0.8912697,-66.24499
0,0,0,1,ToF_multiplicity,-19.366905,-37.88367
6,1,0,0,ToF_multiplicity,5.0034714,-68.53324
0,0,0,1,ToF_multiplicity,-2.850084,-54.118656
6,1,0,0,ToF_multiplicity,2.5117347,-68.07607
4,1,0,0,ToF_multiplicity,-18.136303,-62.805485
0,0,0,1,ToF_multiplicity,-23.552309,-37.49736
6,1,0,0,ToF_multiplicity,1.8947816,-66.19964
0,0,0,1,ToF_multiplicity,-27.923439,-33.41859
0,0,0,1,ToF_multiplicity,-4.826459,-50.561443
0,0,0,1,ToF_multiplicity,-27.049606,-49.053204
4,1,0,0,ToF_multiplicity,-19.329443,-61.82643
0,0,0,1,ToF_multiplicity,-23.631624,-35.69768
6,1,0,0,ToF_multiplicity,-60.036488,-8.26599
0,0,0,1,ToF_multiplicity,-1.300301,-44.71808
4,1,0,0,ToF_multiplicity,-34.37111,-62.875957
0,0,0,1,ToF_multiplicity,-5.0261364,-46.21079
0,0,0,1,ToF_multiplicity,-10.242552,-39.691273
0,0,0,1,ToF_multiplicity,-34.86164,-41.20482
0,0,0,1,ToF_multiplicity,-5.5867395,-46.197197
0,0,0,1,ToF_multiplicity,-16.313824,-46.06321
0,0,0,1,ToF_multiplicity,-2.5047674,-53.821083
6,1,0,0,ToF_multiplicity,1.9176204,-67.3594
0,0,0,1,ToF_multiplicity,-28.854576,-35.388092
5,1,0,0,ToF_multiplicity,-13.126193,-28.540068
5,1,0,0,ToF_multiplicity,-13.303124,-28.196037
0,0,0,1,ToF_multiplicity,-15.345566,-45.89483
0,0,0,1,ToF_multiplicity,-8.795029,-54.83585
0,0,0,1,ToF_multiplicity,-18.525461,-42.084126
0,0,0,1,ToF_multiplicity,0.78769237,-48.221146
0,0,0,1,ToF_multiplicity,-4.201566,-45.252483
0,0,0,1,ToF_multiplicity,-32.174854,-42.819298
0,0,0,1,ToF_multiplicity,-22.63655,-40.553097
4,1,0,0,ToF_multiplicity,-35.020832,-63.169106
0,0,0,1,ToF_multiplicity,-21.01172,-47.170372
6,1,0,0,ToF_multiplicity,0.98254263,-67.09162
0,0,0,1,ToF_multiplicity,-10.379092,-39.219425
5,1,0,0,ToF_multiplicity,-41.273964,21.439041
0,0,0,1,ToF_multiplicity,-27.485426,-46.63117
0,0,0,1,ToF_multiplicity,-26.713709,-34.4102
0,0,0,1,ToF_multiplicity,-9.138963,-42.68968
4,1,0,0,ToF_multiplicity,-34.59346,-62.781254
0,0,0,1,ToF_multiplicity,-6.113987,-50.31602
0,0,0,1,ToF_multiplicity,-32.002872,-42.2692
0,0,0,1,ToF_multiplicity,-3.2960725,-45.367973
0,0,0,1,ToF_multiplicity,-30.802708,-39.423256
5,1,0,0,ToF_multiplicity,-41.46466,20.149754
0,0,0,1,ToF_multiplicity,-3.1295612,-49.616386
4,1,0,0,ToF_multiplicity,-18.313454,-62.627155
6,1,0,0,ToF_multiplicity,6.2926073,-68.33891
0,0,0,1,ToF_multiplicity,-28.337086,-35.03332
0,0,0,1,ToF_multiplicity,-0.039847262,-51.96734
6,1,0,0,ToF_multiplicity,0.93582326,-66.02373
5,1,0,0,ToF_multiplicity,-38.764183,22.04493
4,1,0,0,ToF_multiplicity,-36.100323,-62.78093
0,0,0,1,ToF_multiplicity,-5.0751424,-51.036583
4,1,0,0,ToF_multiplicity,-22.664045,-59.68741
5,1,0,0,ToF_multiplicity,-46.99438,11.740173
0,0,0,1,ToF_multiplicity,-23.190493,-41.541462
0,0,0,1,ToF_multiplicity,-25.5406,-43.162113
0,0,0,1,ToF_multiplicity,-19.28421,-50.091187
6,1,0,0,ToF_multiplicity,4.230237,-68.04468
6,1,0,0,ToF_multiplicity,0.38939577,-64.7247
0,0,0,1,ToF_multiplicity,-6.589339,-44.4434
4,1,0,0,ToF_multiplicity,-19.301634,-61.498516
5,1,0,0,ToF_multiplicity,-40.43936,19.168064
5,1,0,0,ToF_multiplicity,-43.542953,16.787
0,0,0,1,ToF_multiplicity,-5.5819826,-53.508545
6,1,0,0,ToF_multiplicity,-57.398415,-8.768565
0,0,0,1,ToF_multiplicity,-3.8411467,-52.54981
6,1,0,0,ToF_multiplicity,-60.1746,-8.955141
0,0,0,1,ToF_multiplicity,-30.756706,-47.920742
5,1,0,0,ToF_multiplicity,-36.559753,23.588396
4,1,0,0,ToF_multiplicity,-34.56085,-62.844418
0,0,0,1,ToF_multiplicity,-19.88033,-38.743027
5,1,0,0,ToF_multiplicity,-43.110683,18.09305
0,0,0,1,ToF_multiplicity,-3.8481567,-50.934097
6,1,0,0,ToF_multiplicity,4.833807,-66.74773
0,0,0,1,ToF_multiplicity,-14.900055,-49.632767
6,1,0,0,ToF_multiplicity,4.345168,-67.97256
6,1,0,0,ToF_multiplicity,-55.18625,-12.404373
0,0,0,1,ToF_multiplicity,-7.129343,-52.787407
0,0,0,1,ToF_multiplicity,-16.802275,-50.042183
5,1,0,0,ToF_multiplicity,-40.609276,20.423271
0,0,0,1,ToF_multiplicity,-30.237898,-36.021675
0,0,0,1,ToF_multiplicity,-2.060368,-48.88954
0,0,0,1,ToF_multiplicity,-11.35311,-38.855373
0,0,0,1,ToF_multiplicity,-31.472635,-45.11317
5,1,0,0,ToF_multiplicity,-36.757183,23.8007
0,0,0,1,ToF_multiplicity,-25.66513,-37.46256
0,0,0,1,ToF_multiplicity,-24.96822,-36.594067
4,1,0,0,ToF_multiplicity,-35.356224,-61.91212
5,1,0,0,ToF_multiplicity,-37.746094,23.087898
6,1,0,0,ToF_multiplicity,-58.884785,-12.221193
5,1,0,0,ToF_multiplicity,-45.258343,14.580558
0,0,0,1,ToF_multiplicity,-18.870417,-36.004368
0,0,0,1,ToF_multiplicity,-16.450739,-38.113155
0,0,0,1,ToF_multiplicity,-6.5443053,-56.858593
0,0,0,1,ToF_multiplicity,-18.446243,-51.281303
0,0,0,1,ToF_multiplicity,-27.447308,-38.390747
0,0,0,1,ToF_multiplicity,-31.483343,-45.019474
0,0,0,1,ToF_multiplicity,-9.187585,-48.523933
0,0,0,1,ToF_multiplicity,-12.9554615,-43.171642
0,0,0,1,ToF_multiplicity,-7.327667,-55.004097
0,0,0,1,ToF_multiplicity,-6.1166573,-56.23486
0,0,0,1,ToF_multiplicity,-5.745983,-46.273922
0,0,0,1,ToF_multiplicity,-27.92016,-42.632545
0,0,0,1,ToF_multiplicity,0.6557438,-48.06974
0,0,0,1,ToF_multiplicity,-25.851923,-50.245106
0,0,0,1,ToF_multiplicity,-0.30418462,-52.308876
0,0,0,1,ToF_multiplicity,-9.209694,-44.814484
5,1,0,0,ToF_multiplicity,-14.032818,-29.033905
4,1,0,0,ToF_multiplicity,-35.404057,-62.4478
6,1,0,0,ToF_multiplicity,-57.971394,-9.208489
0,0,0,1,ToF_multiplicity,-30.061865,-35.093765
6,1,0,0,ToF_multiplicity,-59.067062,-10.115057
4,1,0,0,ToF_multiplicity,-35.788292,-62.42322
5,1,0,0,ToF_multiplicity,-47.07609,11.162442
0,0,0,1,ToF_multiplicity,-1.9037125,-52.503765
6,1,0,0,ToF_multiplicity,-60.21486,-9.21102
5,1,0,0,ToF_multiplicity,-40.834366,20.970324
0,0,0,1,ToF_multiplicity,-31.874958,-39.379868
0,0,0,1,ToF_multiplicity,-34.471104,-41.60612
4,1,0,0,ToF_multiplicity,-35.75996,-62.209045
0,0,0,1,ToF_multiplicity,-1.8495204,-52.19615
5,1,0,0,ToF_multiplicity,-45.53523,14.367573
4,1,0,0,ToF_multiplicity,-10.800912,-64.58116
4,1,0,0,ToF_multiplicity,-35.73744,-62.923824
0,0,0,1,ToF_multiplicity,-3.066356,-49.949333
0,0,0,1,ToF_multiplicity,-17.09099,-38.621597
5,1,0,0,ToF_multiplicity,-43.49663,17.258202
4,1,0,0,ToF_multiplicity,-23.567345,-65.174095
0,0,0,1,ToF_multiplicity,-19.39378,-35.996414
5,1,0,0,ToF_multiplicity,-13.477817,-27.643686
0,0,0,1,ToF_multiplicity,-8.89176,-42.623688
0,0,0,1,ToF_multiplicity,-29.623043,-37.966164
4,1,0,0,ToF_multiplicity,-19.34106,-61.439686
0,0,0,1,ToF_multiplicity,-19.401266,-37.483902
0,0,0,1,ToF_multiplicity,-0.17040412,-46.730896
0,0,0,1,ToF_multiplicity,-30.1917,-38.83232
0,0,0,1,ToF_multiplicity,-5.501821,-50.859047
5,1,0,0,ToF_multiplicity,-37.210537,23.401627
0,0,0,1,ToF_multiplicity,-2.2906904,-49.73132
0,0,0,1,ToF_multiplicity,-29.022139,-38.299625
6,1,0,0,ToF_multiplicity,-55.14245,-12.456874
0,0,0,1,ToF_multiplicity,-27.36035,-45.70542
6,1,1,1,ToF_multiplicity,47.381233,-27.613754
0,0,0,1,ToF_multiplicity,-21.542542,-44.45506
0,0,0,1,ToF_multiplicity,-25.918009,-36.35113
5,1,0,0,ToF_multiplicity,-45.771446,13.181818
0,0,0,1,ToF_multiplicity,-20.202263,-43.105038
4,1,0,0,ToF_multiplicity,-34.650272,-66.70323
0,0,0,1,ToF_multiplicity,-10.242293,-44.531357
5,1,0,0,ToF_multiplicity,-40.99661,19.641539
6,1,0,0,ToF_multiplicity,-60.32568,-8.726539
0,0,0,1,ToF_multiplicity,-24.35504,-41.093647
0,0,0,1,ToF_multiplicity,-3.4967647,-43.499676
0,0,0,1,ToF_multiplicity,-1.8785747,-43.779987
0,0,0,1,ToF_multiplicity,-19.573416,-49.510784
0,0,0,1,ToF_multiplicity,-23.006573,-43.7759
0,0,0,1,ToF_multiplicity,-23.448116,-37.890427
0,0,0,1,ToF_multiplicity,-24.778603,-48.830177
6,1,0,0,ToF_multiplicity,-58.052345,-10.899304
0,0,0,1,ToF_multiplicity,-9.986987,-55.77742
4,1,0,0,ToF_multiplicity,-22.979109,-60.091408
0,0,0,1,ToF_multiplicity,-15.076599,-38.30605
0,0,0,1,ToF_multiplicity,-14.843569,-45.593906
0,0,0,1,ToF_multiplicity,-14.922901,-41.15107
0,0,0,1,ToF_multiplicity,-32.138992,-41.522003
6,1,0,0,ToF_multiplicity,-55.039482,-10.057969
0,0,0,1,ToF_multiplicity,-32.49438,-38.779865
0,0,0,1,ToF_multiplicity,-14.957748,-40.569683
0,0,0,1,ToF_multiplicity,-16.602196,-50.1467
0,0,0,1,ToF_multiplicity,-2.0237696,-44.337616
0,0,0,1,ToF_multiplicity,-3.390979,-46.33503
6,1,0,0,ToF_multiplicity,-60.087048,-7.4485755
4,1,0,0,ToF_multiplicity,-34.56425,-62.77785
0,0,0,1,ToF_multiplicity,-32.3695,-45.34781
0,0,0,1,ToF_multiplicity,-1.7127054,-52.057877
0,0,0,1,ToF_multiplicity,-4.7634706,-46.80099
4,1,0,0,ToF_multiplicity,-19.182676,-65.10985
6,1,0,0,ToF_multiplicity,1.9692457,-67.48356
5,1,0,0,ToF_multiplicity,-46.07519,13.012372
0,0,0,1,ToF_multiplicity,-23.217014,-48.114586
4,1,0,0,ToF_multiplicity,-34.67356,-67.65241
0,0,0,1,ToF_multiplicity,-15.623618,-49.89834
5,1,0,0,ToF_multiplicity,-46.136612,12.284337
0,0,0,1,ToF_multiplicity,-13.077405,-41.05182
0,0,0,1,ToF_multiplicity,-27.32793,-38.715557
0,0,0,1,ToF_multiplicity,-24.260324,-44.779503
0,0,0,1,ToF_multiplicity,-18.43984,-44.943176
0,0,0,1,ToF_multiplicity,-9.127716,-43.720333
0,0,0,1,ToF_multiplicity,-25.018143,-35.925945
0,0,0,1,ToF_multiplicity,-6.1191134,-51.262505
0,0,0,1,ToF_multiplicity,-23.57879,-34.60068
0,0,0,1,ToF_multiplicity,-30.216307,-44.024765
0,0,0,1,ToF_multiplicity,-22.331434,-47.995014
4,1,0,0,ToF_multiplicity,-34.681705,-67.87224
0,0,0,1,ToF_multiplicity,-6.03528,-54.904243
0,0,0,1,ToF_multiplicity,-30.247179,-34.863724
0,0,0,1,ToF_multiplicity,-3.7784665,-55.02532
6,1,0,0,ToF_multiplicity,5.0232716,-66.80927
0,0,0,1,ToF_multiplicity,-18.465153,-51.05084
0,0,0,1,ToF_multiplicity,-19.488552,-34.811867
0,0,0,1,ToF_multiplicity,-4.208273,-54.176296
0,0,0,1,ToF_multiplicity,-32.598812,-37.881794
6,1,0,0,ToF_multiplicity,-58.07587,-10.690581
4,1,0,0,ToF_multiplicity,-18.913616,-64.34153
0,0,0,1,ToF_multiplicity,-9.207499,-44.86914
5,1,0,0,ToF_multiplicity,-47.009968,11.252888
0,0,0,1,ToF_multiplicity,-21.623486,-44.955517
0,0,0,1,ToF_multiplicity,-28.36851,-50.59945
0,0,0,1,ToF_multiplicity,-33.74078,-43.660908
4,1,0,0,ToF_multiplicity,-19.348314,-61.60349
0,0,0,1,ToF_multiplicity,-16.633684,-41.371365
5,1,0,0,ToF_multiplicity,-46.997326,12.807239
0,0,0,1,ToF_multiplicity,-7.131385,-55.43806
0,0,0,1,ToF_multiplicity,-30.328438,-37.569626
0,0,0,1,ToF_multiplicity,-8.993395,-42.675503
0,0,0,1,ToF_multiplicity,-17.760796,-43.433857
0,0,0,1,ToF_multiplicity,-15.413413,-45.965282
5,1,0,0,ToF_multiplicity,-45.433453,15.40136
5,1,0,0,ToF_multiplicity,-46.820213,12.481213
0,0,0,1,ToF_multiplicity,-13.880994,-52.111908
0,0,0,1,ToF_multiplicity,-19.048025,-41.692326
0,0,0,1,ToF_multiplicity,-4.0224075,-49.54443
0,0,0,1,ToF_multiplicity,-14.600584,-41.697433
0,0,0,1,ToF_multiplicity,-2.5327888,-47.786533
0,0,0,1,ToF_multiplicity,-15.687766,-50.409557
5,1,0,0,ToF_multiplicity,-41.539795,18.595695
5,1,0,0,ToF_multiplicity,-37.76566,24.169182
0,0,0,1,ToF_multiplicity,-29.023167,-40.298336
4,1,0,0,ToF_multiplicity,-17.798128,-62.838875
0,0,0,1,ToF_multiplicity,-14.109314,-51.31774
0,0,0,1,ToF_multiplicity,-18.196451,-41.848362
0,0,0,1,ToF_multiplicity,-10.771351,-55.08733
0,0,0,1,ToF_multiplicity,-26.195288,-33.344276
0,0,0,1,ToF_multiplicity,-3.6390102,-44.318127
0,0,0,1,ToF_multiplicity,-25.52073,-46.40312
6,1,0,0,ToF_multiplicity,-56.429718,-8.742723
0,0,0,1,ToF_multiplicity,-25.448471,-34.966545
0,0,0,1,ToF_multiplicity,-24.402739,-36.74917
5,1,0,0,ToF_multiplicity,-39.90299,23.145645
0,0,0,1,ToF_multiplicity,-26.08701,-42.775333
5,1,0,0,ToF_multiplicity,-43.08461,19.261902
5,1,0,0,ToF_multiplicity,-43.01123,18.384834
6,1,0,0,ToF_multiplicity,2.6918092,-66.934586
0,0,0,1,ToF_multiplicity,-11.263972,-42.47809
0,0,0,1,ToF_multiplicity,-30.65545,-43.86884
0,0,0,1,ToF_multiplicity,-31.842787,-38.14258
0,0,0,1,ToF_multiplicity,-7.0404625,-52.98167
6,1,0,0,ToF_multiplicity,1.5478003,-65.87737
5,1,0,0,ToF_multiplicity,-39.064667,21.978489
5,1,0,0,ToF_multiplicity,-37.06682,24.580442
4,1,0,0,ToF_multiplicity,-16.777786,-59.381836
0,0,0,1,ToF_multiplicity,-17.733765,-45.192516
6,1,0,0,ToF_multiplicity,-54.702442,-12.936712
0,0,0,1,ToF_multiplicity,-18.970478,-46.290554
0,0,0,1,ToF_multiplicity,-17.896015,-48.01178
0,0,0,1,ToF_multiplicity,-0.30641636,-44.972427
4,1,0,0,ToF_multiplicity,-16.90186,-62.74055
0,0,0,1,ToF_multiplicity,-19.570364,-47.02514
4,1,0,0,ToF_multiplicity,-18.886282,-59.52437
4,1,0,0,ToF_multiplicity,-23.613783,-65.77286
0,0,0,1,ToF_multiplicity,-7.5757565,-54.356026
0,0,0,1,ToF_multiplicity,-31.477236,-36.00025
4,1,0,0,ToF_multiplicity,-18.162977,-58.670265
0,0,0,1,ToF_multiplicity,-31.522396,-36.04389
5,1,0,0,ToF_multiplicity,-46.026722,12.388712
5,1,0,0,ToF_multiplicity,-44.93873,14.865799
5,1,0,0,ToF_multiplicity,-40.351498,22.375843
0,0,0,1,ToF_multiplicity,-8.706487,-48.264496
5,1,0,0,ToF_multiplicity,-47.52284,11.510672
0,0,0,1,ToF_multiplicity,-27.536638,-34.36182
4,1,0,0,ToF_multiplicity,-36.072037,-62.207012
0,0,0,1,ToF_multiplicity,-30.620361,-47.256516
0,0,0,1,ToF_multiplicity,-28.568327,-43.131687
6,1,0,0,ToF_multiplicity,-57.051773,-8.3287525
0,0,0,1,ToF_multiplicity,-18.035917,-45.792953
5,1,0,0,ToF_multiplicity,-44.536053,14.445566
0,0,0,1,ToF_multiplicity,-16.173376,-46.79462
0,0,0,1,ToF_multiplicity,-33.669647,-40.28718
0,0,0,1,ToF_multiplicity,-19.084246,-41.786182
0,0,0,1,ToF_multiplicity,-10.916385,-47.43202
0,0,0,1,ToF_multiplicity,-11.576893,-52.805817
0,0,0,1,ToF_multiplicity,-2.644921,-52.866913
0,0,0,1,ToF_multiplicity,-17.6052,-38.293137
0,0,0,1,ToF_sum,-16.499119,7.1594663
0,0,0,1,ToF_sum,-14.251006,1.2652603
8,1,0,0,ToF_sum,-35.13655,-2.2858028
0,0,0,1,ToF_sum,-18.938324,7.976158
0,0,0,1,ToF_sum,-24.629732,9.224348
8,1,0,0,ToF_sum,-38.913002,-2.5112128
6,1,0,0,ToF_sum,-50.036964,-22.38637
0,0,0,1,ToF_sum,-12.727568,-3.5706716
0,0,0,1,ToF_sum,-9.319042,6.720539
6,1,0,0,ToF_sum,-46.548027,-23.271303
0,0,0,1,ToF_sum,-18.919764,-2.208814
0,0,0,1,ToF_sum,-21.011314,1.9256401
8,1,0,0,ToF_sum,-34.543736,-0.34128052
0,0,0,1,ToF_sum,-9.426526,9.002415
8,1,0,0,ToF_sum,-38.94655,-6.5068135
5,1,0,0,ToF_sum,-61.1187,30.662712
0,0,0,1,ToF_sum,-25.87839,-7.567003
0,0,0,1,ToF_sum,-14.641335,7.0058694
0,0,0,1,ToF_sum,-17.91468,10.914254
0,0,0,1,ToF_sum,-29.227196,3.4531536
0,0,0,1,ToF_sum,-6.499657,7.5555353
0,0,0,1,ToF_sum,-14.099098,-13.601421
0,0,0,1,ToF_sum,-21.80939,5.042767
0,0,0,1,ToF_sum,-10.799721,1.9742583
0,0,0,1,ToF_sum,-16.862825,-0.5221633
0,0,0,1,ToF_sum,-26.46338,-6.9867077
6,1,0,0,ToF_sum,-46.63119,-25.202173
0,0,0,1,ToF_sum,-24.061167,6.6710644
6,1,0,0,ToF_sum,-51.346535,-22.219915
0,0,0,1,ToF_sum,-20.378716,2.6720657
6,1,0,0,ToF_sum,-47.448414,-23.943375
6,1,0,0,ToF_sum,-50.02822,-22.420511
0,0,0,1,ToF_sum,-27.038406,9.366437
0,0,0,1,ToF_sum,-7.315195,6.8188424
5,1,0,0,ToF_sum,-63.118103,30.246044
0,0,0,1,ToF_sum,-13.86645,0.96632487
5,1,0,0,ToF_sum,-60.929035,30.022196
0,0,0,1,ToF_sum,-22.206696,5.8432865
0,0,0,1,ToF_sum,-11.393645,10.681727
0,0,0,1,ToF_sum,-11.819051,-3.9228027
5,1,0,0,ToF_sum,-47.253532,33.82959
0,0,0,1,ToF_sum,-12.00706,12.775692
0,0,0,1,ToF_sum,-20.973562,5.9259896
6,1,0,0,ToF_sum,-76.41562,6.113667
6,1,0,0,ToF_sum,-51.163937,-21.387316
8,1,0,0,ToF_sum,-40.80181,-2.6584709
8,1,0,0,ToF_sum,-33.270443,-2.445969
6,1,0,0,ToF_sum,-46.05239,-25.568361
8,1,0,0,ToF_sum,-39.557022,-0.55167025
0,0,0,1,ToF_sum,-24.154526,-9.35154
8,1,0,0,ToF_sum,-33.77818,2.6942441
0,0,0,1,ToF_sum,-22.54906,-11.604536
5,1,0,0,ToF_sum,-47.162674,33.32898
0,0,0,1,ToF_sum,-27.109556,-0.562995
5,1,0,0,ToF_sum,-55.213657,32.077454
0,0,0,1,ToF_sum,-19.220236,7.009434
5,1,0,0,ToF_sum,-61.04134,29.725336
0,0,0,1,ToF_sum,-11.995746,13.47793
0,0,0,1,ToF_sum,-23.48129,1.42992
0,0,0,1,ToF_sum,-13.538358,-11.605768
8,1,0,0,ToF_sum,-9.861008,12.321378
0,0,0,1,ToF_sum,-14.009462,4.525042
0,0,0,1,ToF_sum,-22.102512,-7.576931
0,0,0,1,ToF_sum,-14.54493,6.634933
0,0,0,1,ToF_sum,-5.762932,5.16548
0,0,0,1,ToF_sum,-7.1797795,6.112315
0,0,0,1,ToF_sum,-21.658043,-0.34001204
8,1,0,0,ToF_sum,-15.3193655,-8.418702
0,0,0,1,ToF_sum,-26.181795,-5.58534
0,0,0,1,ToF_sum,-16.009514,-3.803313
8,1,0,0,ToF_sum,-35.942307,-4.980301
6,1,0,0,ToF_sum,-50.922146,-23.01778
5,1,0,0,ToF_sum,-63.545647,29.972458
0,0,0,1,ToF_sum,-7.406935,8.942237
8,1,0,0,ToF_sum,-5.8648276,-0.09539692
6,1,0,0,ToF_sum,-73.982056,2.7010865
0,0,0,1,ToF_sum,-20.565323,5.0294046
0,0,0,1,ToF_sum,-14.450425,-8.77289
6,1,0,0,ToF_sum,-74.49075,2.4650502
0,0,0,1,ToF_sum,-14.54998,-3.7636924
6,1,0,0,ToF_sum,-50.747543,-21.627798
6,1,0,0,ToF_sum,-50.262417,-23.394909
6,1,0,0,ToF_sum,-74.097336,2.8638327
0,0,0,1,ToF_sum,-26.962933,2.2351818
8,1,0,0,ToF_sum,-34.96195,0.2288614
0,0,0,1,ToF_sum,-11.860062,-3.6679916
5,1,0,0,ToF_sum,-61.16763,31.140038
0,0,0,1,ToF_sum,-12.958624,-8.556846
0,0,0,1,ToF_sum,-11.281122,2.6338196
0,0,0,1,ToF_sum,-9.526587,2.5387943
0,0,0,1,ToF_sum,-23.605297,-6.083249
0,0,0,1,ToF_sum,-28.403484,1.3626301
8,1,0,0,ToF_sum,-18.179857,-1.3011367
0,0,0,1,ToF_sum,-7.083126,4.713543
6,1,0,0,ToF_sum,-48.52883,-23.193584
8,1,0,0,ToF_sum,-33.02475,-2.2277334
0,0,0,1,ToF_sum,-7.7344875,9.936578
0,0,0,1,ToF_sum,-27.355173,-0.5970955
0,0,0,1,ToF_sum,-5.6923547,5.1181045
5,1,0,0,ToF_sum,-63.36399,29.514357
8,1,0,0,ToF_sum,-33.02406,0.4452899
0,0,0,1,ToF_sum,-11.930292,-5.3770537
0,0,0,1,ToF_sum,-19.339684,-0.81652504
8,1,0,0,ToF_sum,-40.42716,-5.80078
6,1,0,0,ToF_sum,-47.509563,-26.323072
8,1,0,0,ToF_sum,-16.566374,13.861905
5,1,0,0,ToF_sum,-47.90463,33.927567
0,0,0,1,ToF_sum,-19.697573,-13.669003
5,1,0,0,ToF_sum,-51.924034,34.022823
0,0,0,1,ToF_sum,-30.325174,1.3309863
8,1,0,0,ToF_sum,-5.874644,-0.11450901
0,0,0,1,ToF_sum,-29.457733,-2.0383842
8,1,0,0,ToF_sum,-39.00075,0.8530633
