detector,true_label,true_binary,pred_binary,p_normal,outlier_score,tsne_x,tsne_y
ToF_multiplicity,0,0,0,1.0,0.0,16.26012,0.32984716
ToF_multiplicity,0,0,0,1.0,0.0,3.2543042,-5.6826134
ToF_multiplicity,0,0,0,1.0,0.0,2.8497562,9.353331
ToF_multiplicity,4,1,0,1.0,0.0,-29.567091,19.642603
ToF_multiplicity,6,1,1,0.0,1.0,-46.472126,5.808553
ToF_multiplicity,0,0,0,1.0,0.0,12.454528,20.603617
ToF_multiplicity,0,0,0,1.0,0.0,3.5392776,-4.075804
ToF_multiplicity,0,0,0,1.0,0.0,29.842962,24.831398
ToF_multiplicity,0,0,0,1.0,0.0,-12.397098,-24.992311
ToF_multiplicity,5,1,1,0.0,1.0,38.396385,-24.167616
ToF_multiplicity,0,0,0,1.0,0.0,1.5308454,7.001651
ToF_multiplicity,4,1,0,1.0,0.0,-28.385094,10.823318
ToF_multiplicity,0,0,0,1.0,0.0,37.603767,15.2261
ToF_multiplicity,0,0,0,1.0,0.0,27.510525,16.582874
ToF_multiplicity,0,0,0,1.0,0.0,-18.759834,-4.3194346
ToF_multiplicity,0,0,0,1.0,0.0,15.8305,20.929941
ToF_multiplicity,0,0,0,1.0,0.0,-30.119886,-19.328064
ToF_multiplicity,0,0,0,1.0,0.0,23.732494,13.043621
ToF_multiplicity,0,0,0,1.0,0.0,-8.803941,-13.7051115
ToF_multiplicity,0,0,0,1.0,0.0,-9.151766,-2.3392642
ToF_multiplicity,0,0,0,1.0,0.0,-13.717463,-20.736006
ToF_multiplicity,0,0,0,1.0,0.0,-12.194929,-6.244768
ToF_multiplicity,0,0,0,1.0,0.0,28.205828,15.310857
ToF_multiplicity,0,0,0,1.0,0.0,-13.152352,-33.098534
ToF_multiplicity,0,0,0,1.0,0.0,7.6871595,-4.6401978
ToF_multiplicity,0,0,0,1.0,0.0,28.026823,21.386744
ToF_multiplicity,0,0,0,1.0,0.0,-25.297901,-17.402164
ToF_multiplicity,0,0,0,1.0,0.0,18.648094,17.020731
ToF_multiplicity,0,0,0,1.0,0.0,17.970747,9.630054
ToF_multiplicity,0,0,0,1.0,0.0,-1.9099377,12.359043
ToF_multiplicity,0,0,0,1.0,0.0,34.999214,13.130798
ToF_multiplicity,0,0,0,1.0,0.0,29.158333,9.053617
ToF_multiplicity,0,0,0,1.0,0.0,-18.971043,-12.95281
ToF_multiplicity,0,0,0,1.0,0.0,14.603914,18.748869
ToF_multiplicity,0,0,0,1.0,0.0,30.946524,22.139833
ToF_multiplicity,0,0,0,1.0,0.0,32.236294,21.83158
ToF_multiplicity,0,0,0,1.0,0.0,10.022588,15.029819
ToF_multiplicity,0,0,0,1.0,0.0,-20.539368,-30.532616
ToF_multiplicity,0,0,0,1.0,0.0,3.980124,7.8275604
ToF_multiplicity,0,0,0,1.0,0.0,7.297434,13.363804
ToF_multiplicity,0,0,0,1.0,0.0,-3.13977,-14.075627
ToF_multiplicity,0,0,0,1.0,0.0,-19.446358,-8.725394
ToF_multiplicity,0,0,0,1.0,0.0,-17.450983,-29.53547
ToF_multiplicity,0,0,0,1.0,0.0,31.637598,26.518185
ToF_multiplicity,0,0,0,1.0,0.0,5.846151,11.449627
ToF_multiplicity,0,0,0,1.0,0.0,-14.660872,-29.5505
ToF_multiplicity,0,0,0,1.0,0.0,-20.309338,-31.747728
ToF_multiplicity,0,0,0,1.0,0.0,-19.051376,-7.4445305
ToF_multiplicity,0,0,0,1.0,0.0,-6.687645,0.2028018
ToF_multiplicity,0,0,0,1.0,0.0,3.627901,5.3635983
ToF_multiplicity,0,0,0,1.0,0.0,17.167883,0.40230265
ToF_multiplicity,0,0,0,1.0,0.0,12.258539,5.627491
ToF_multiplicity,5,1,0,1.0,0.0,32.617596,-12.124361
ToF_multiplicity,0,0,0,1.0,0.0,-9.335642,-5.4900894
ToF_multiplicity,0,0,0,1.0,0.0,-19.44018,-31.274082
ToF_multiplicity,5,1,0,1.0,0.0,31.004217,-11.840562
ToF_multiplicity,0,0,0,1.0,0.0,28.871754,10.804545
ToF_multiplicity,0,0,0,1.0,0.0,-16.792747,-28.752012
ToF_multiplicity,0,0,0,1.0,0.0,20.8842,15.376731
ToF_multiplicity,0,0,0,1.0,0.0,27.842299,22.725035
ToF_multiplicity,0,0,0,1.0,0.0,-25.21604,-24.293575
ToF_multiplicity,0,0,0,1.0,0.0,-1.4697353,8.48862
ToF_multiplicity,0,0,0,1.0,0.0,-3.9694476,-3.009967
ToF_multiplicity,0,0,0,1.0,0.0,-3.3656437,6.530009
ToF_multiplicity,0,0,0,1.0,0.0,-4.7828155,-13.26696
ToF_multiplicity,0,0,0,1.0,0.0,19.316275,16.026524
ToF_multiplicity,0,0,0,1.0,0.0,10.469549,16.7404
ToF_multiplicity,0,0,0,1.0,0.0,-7.139679,-15.770132
ToF_multiplicity,0,0,0,1.0,0.0,34.587326,11.154204
ToF_multiplicity,0,0,0,1.0,0.0,34.76272,11.660039
ToF_multiplicity,0,0,0,1.0,0.0,28.413134,20.93504
ToF_multiplicity,0,0,0,1.0,0.0,-22.76858,-9.677327
ToF_multiplicity,5,1,1,0.0,1.0,35.982506,-20.167803
ToF_multiplicity,0,0,0,1.0,0.0,-10.069773,-1.4017389
ToF_multiplicity,6,1,0,1.0,0.0,45.306644,8.763642
ToF_multiplicity,0,0,0,1.0,0.0,-20.298532,-19.763262
ToF_multiplicity,0,0,0,1.0,0.0,16.412928,5.2969546
ToF_multiplicity,0,0,0,1.0,0.0,-5.733025,-1.6037643
ToF_multiplicity,0,0,0,1.0,0.0,19.807955,10.71779
ToF_multiplicity,0,0,0,1.0,0.0,-16.537615,-30.703756
ToF_multiplicity,0,0,0,1.0,0.0,4.5083127,11.863623
ToF_multiplicity,0,0,0,1.0,0.0,-14.193494,-26.429102
ToF_multiplicity,0,0,0,1.0,0.0,1.8943602,11.145519
ToF_multiplicity,0,0,0,1.0,0.0,-27.894262,-23.367668
ToF_multiplicity,0,0,0,1.0,0.0,-25.13424,-21.589048
ToF_multiplicity,6,1,1,0.0,1.0,-48.11748,5.836688
ToF_multiplicity,0,0,0,1.0,0.0,3.6185715,5.7628784
ToF_multiplicity,0,0,0,1.0,0.0,-11.360048,7.0158477
ToF_multiplicity,5,1,1,0.0,1.0,39.20896,-23.801868
ToF_multiplicity,0,0,0,1.0,0.0,31.72532,23.318457
ToF_multiplicity,0,0,0,1.0,0.0,0.81463546,-4.996303
ToF_multiplicity,0,0,0,1.0,0.0,0.5109225,9.386605
ToF_multiplicity,4,1,1,0.0,1.0,-33.60481,23.526146
ToF_multiplicity,0,0,0,1.0,0.0,23.262629,20.487614
ToF_multiplicity,0,0,0,1.0,0.0,-7.678454,1.0337536
ToF_multiplicity,0,0,0,1.0,0.0,5.649453,2.6362767
ToF_multiplicity,5,1,1,0.0,1.0,35.986664,-18.709925
ToF_multiplicity,4,1,0,1.0,0.0,-24.64812,18.527496
ToF_multiplicity,0,0,0,1.0,0.0,37.492428,14.613722
ToF_multiplicity,0,0,0,1.0,0.0,-25.89078,-17.31973
ToF_multiplicity,0,0,0,1.0,0.0,-7.9536138,-13.336426
ToF_multiplicity,0,0,0,1.0,0.0,-29.342714,-21.711643
ToF_multiplicity,0,0,0,1.0,0.0,29.176985,27.328066
ToF_multiplicity,0,0,0,1.0,0.0,8.942329,-6.151932
ToF_multiplicity,0,0,0,1.0,0.0,-11.051932,4.9835544
ToF_multiplicity,0,0,0,1.0,0.0,-13.117622,-25.050295
ToF_multiplicity,0,0,0,1.0,0.0,0.48495233,-12.490015
ToF_multiplicity,0,0,0,1.0,0.0,-5.1680617,-12.007179
ToF_multiplicity,0,0,0,1.0,0.0,-11.793897,7.821768
ToF_multiplicity,0,0,0,1.0,0.0,-26.996649,-25.053267
ToF_multiplicity,5,1,0,1.0,0.0,34.159164,-16.392632
ToF_multiplicity,4,1,1,0.0,1.0,-36.49607,24.638826
ToF_multiplicity,0,0,0,1.0,0.0,-6.597131,4.7006717
ToF_multiplicity,0,0,0,1.0,0.0,15.904531,13.886508
ToF_multiplicity,0,0,0,1.0,0.0,-24.245598,-28.783749
ToF_multiplicity,0,0,0,1.0,0.0,11.591348,7.2097907
ToF_multiplicity,0,0,0,1.0,0.0,-12.847013,-1.2590933
ToF_multiplicity,5,1,0,1.0,0.0,33.791107,-14.824248
ToF_multiplicity,0,0,0,1.0,0.0,25.04713,19.76185
ToF_multiplicity,0,0,0,1.0,0.0,-16.382,-33.99276
ToF_multiplicity,4,1,1,0.0,1.0,-34.802235,22.348465
ToF_multiplicity,0,0,0,1.0,0.0,13.566637,7.9751754
ToF_multiplicity,0,0,0,1.0,0.0,10.836646,8.662452
ToF_multiplicity,0,0,0,1.0,0.0,18.842094,18.273708
ToF_multiplicity,0,0,0,1.0,0.0,-17.331463,-16.345238
ToF_multiplicity,0,0,0,1.0,0.0,19.719551,17.080053
ToF_multiplicity,0,0,0,1.0,0.0,6.8715987,0.65827423
ToF_multiplicity,5,1,0,1.0,0.0,31.846199,-12.538286
ToF_multiplicity,6,1,0,1.0,0.0,35.763252,10.601348
ToF_multiplicity,6,1,0,1.0,0.0,43.70991,8.808144
ToF_multiplicity,0,0,0,1.0,0.0,13.199915,7.286688
ToF_multiplicity,0,0,0,1.0,0.0,9.5838175,10.726562
ToF_multiplicity,0,0,0,1.0,0.0,9.192778,14.335571
ToF_multiplicity,0,0,0,1.0,0.0,32.105076,15.593484
ToF_multiplicity,5,1,1,0.0,1.0,37.853516,-23.03634
ToF_multiplicity,0,0,0,1.0,0.0,11.9146185,7.5085726
ToF_multiplicity,4,1,0,1.0,0.0,-28.296669,13.1096325
ToF_multiplicity,4,1,0,1.0,0.0,-28.881437,10.823708
ToF_multiplicity,0,0,0,1.0,0.0,5.4999104,-2.9371586
ToF_multiplicity,6,1,0,1.0,0.0,42.660625,8.540844
ToF_multiplicity,0,0,0,1.0,0.0,-14.76345,-34.340538
ToF_multiplicity,4,1,0,1.0,0.0,-24.808874,18.418518
ToF_multiplicity,0,0,0,1.0,0.0,10.247007,-1.0353723
ToF_multiplicity,0,0,0,1.0,0.0,-13.729212,-14.805852
ToF_multiplicity,0,0,0,1.0,0.0,7.0089884,-2.7633266
ToF_multiplicity,0,0,0,1.0,0.0,6.4174023,7.8047037
ToF_multiplicity,0,0,0,1.0,0.0,-19.336145,-32.562813
ToF_multiplicity,0,0,0,1.0,0.0,-10.16073,-13.5271015
ToF_multiplicity,0,0,0,1.0,0.0,-11.055733,-31.215702
ToF_multiplicity,0,0,0,1.0,0.0,-12.637119,4.3046184
ToF_multiplicity,0,0,0,1.0,0.0,3.9345963,-5.3004885
ToF_multiplicity,0,0,0,1.0,0.0,15.495768,8.841945
ToF_multiplicity,0,0,0,1.0,0.0,-7.2070265,-17.367147
ToF_multiplicity,0,0,0,1.0,0.0,-6.690169,0.26875567
ToF_multiplicity,0,0,0,1.0,0.0,7.2004943,-5.5201893
ToF_multiplicity,6,1,0,1.0,0.0,44.82713,9.01128
ToF_multiplicity,4,1,0,1.0,0.0,-23.731392,16.04766
ToF_multiplicity,0,0,0,1.0,0.0,15.660799,6.8496785
ToF_multiplicity,0,0,0,1.0,0.0,15.692008,17.33126
ToF_multiplicity,0,0,0,1.0,0.0,13.39251,21.110697
ToF_multiplicity,0,0,0,1.0,0.0,27.843641,16.02774
ToF_multiplicity,0,0,0,1.0,0.0,9.781736,-5.711795
ToF_multiplicity,0,0,0,1.0,0.0,24.517868,13.031852
ToF_multiplicity,0,0,0,1.0,0.0,-23.380484,-22.814035
ToF_multiplicity,0,0,0,1.0,0.0,26.913292,18.067753
ToF_multiplicity,0,0,0,1.0,0.0,5.041241,9.453998
ToF_multiplicity,0,0,0,1.0,0.0,-27.844698,-20.992918
ToF_multiplicity,0,0,0,1.0,0.0,-0.39455125,3.114956
ToF_multiplicity,0,0,0,1.0,0.0,28.698032,22.492393
ToF_multiplicity,5,1,1,0.0,1.0,37.780792,-24.633587
ToF_multiplicity,0,0,0,1.0,0.0,-4.572456,-9.406424
ToF_multiplicity,0,0,0,1.0,0.0,-14.201691,-17.567095
ToF_multiplicity,0,0,0,1.0,0.0,20.395159,19.067038
ToF_multiplicity,0,0,0,1.0,0.0,-16.750246,-0.51512325
ToF_multiplicity,0,0,0,1.0,0.0,-9.133797,2.4462032
ToF_multiplicity,0,0,0,1.0,0.0,14.341991,4.6815476
ToF_sum,0,0,0,1.0,0.0,-7.49131,2.6044514
ToF_sum,6,1,0,1.0,0.0,-47.933254,-23.35083
ToF_sum,0,0,0,1.0,0.0,25.711807,10.318114
ToF_sum,0,0,0,1.0,0.0,3.0374472,18.405655
ToF_sum,0,0,0,1.0,0.0,6.3128853,16.729889
ToF_sum,0,0,0,1.0,0.0,-20.522707,9.337943
ToF_sum,0,0,0,1.0,0.0,-9.858414,-3.3567255
ToF_sum,8,1,0,1.0,0.0,-29.972094,-14.556967
ToF_sum,0,0,0,1.0,0.0,-0.37884304,12.815354
ToF_sum,0,0,0,1.0,0.0,-5.732865,-8.770171
ToF_sum,0,0,0,1.0,0.0,22.174976,8.2501135
ToF_sum,0,0,0,1.0,0.0,5.546245,20.545809
ToF_sum,0,0,0,1.0,0.0,-9.268859,0.8169212
ToF_sum,0,0,0,1.0,0.0,-7.0056543,3.5651424
ToF_sum,0,0,0,1.0,0.0,11.371807,3.7568915
ToF_sum,6,1,0,1.0,0.0,45.097935,10.031076
ToF_sum,8,1,0,1.0,0.0,27.992796,15.251466
ToF_sum,0,0,0,1.0,0.0,9.461752,4.8581786
ToF_sum,0,0,0,1.0,0.0,17.546694,6.3162966
ToF_sum,0,0,0,1.0,0.0,-5.728194,7.44989
ToF_sum,0,0,0,1.0,0.0,11.419353,9.824912
ToF_sum,0,0,0,1.0,0.0,13.8664255,3.63494
ToF_sum,0,0,0,1.0,0.0,18.492105,1.0654593
ToF_sum,0,0,0,1.0,0.0,14.434585,2.238102
ToF_sum,0,0,0,1.0,0.0,-15.774713,-10.41661
ToF_sum,0,0,0,1.0,0.0,-0.90319276,10.3889
ToF_sum,0,0,0,1.0,0.0,3.018579,14.050937
ToF_sum,6,1,0,1.0,0.0,44.23725,9.1677065
ToF_sum,6,1,0,1.0,0.0,-45.030685,-22.803448
ToF_sum,0,0,0,1.0,0.0,-25.070734,-5.501319
ToF_sum,0,0,0,1.0,0.0,12.54647,2.0031204
ToF_sum,0,0,0,1.0,0.0,27.307487,12.356046
ToF_sum,0,0,0,1.0,0.0,-24.371181,-8.569295
ToF_sum,0,0,0,1.0,0.0,-10.002667,9.672918
ToF_sum,0,0,0,1.0,0.0,-0.97838515,-2.6689396
ToF_sum,0,0,0,1.0,0.0,4.2727056,-6.050592
ToF_sum,0,0,0,1.0,0.0,-24.838118,-2.8297338
ToF_sum,0,0,0,1.0,0.0,7.709914,-7.305825
ToF_sum,0,0,0,1.0,0.0,-21.52012,-3.8852763
ToF_sum,0,0,0,1.0,0.0,-0.8040161,14.093371
ToF_sum,0,0,0,1.0,0.0,-10.983503,-7.2000327
ToF_sum,0,0,0,1.0,0.0,-26.892208,-1.0081328
ToF_sum,0,0,0,1.0,0.0,9.89279,8.757386
ToF_sum,0,0,0,1.0,0.0,6.852309,4.3709135
ToF_sum,0,0,0,1.0,0.0,-0.19307527,18.62516
ToF_sum,0,0,0,1.0,0.0,5.44012,12.218711
ToF_sum,0,0,0,1.0,0.0,20.669268,8.994299
ToF_sum,0,0,0,1.0,0.0,5.3563952,4.452389
ToF_sum,0,0,0,1.0,0.0,0.89097285,-13.645372
ToF_sum,0,0,0,1.0,0.0,-6.618209,-0.21685338
ToF_sum,0,0,0,1.0,0.0,-16.691635,-4.37028
ToF_sum,5,1,1,0.0,1.0,41.356262,-23.174282
ToF_sum,0,0,0,1.0,0.0,-14.882119,-15.928303
ToF_sum,0,0,0,1.0,0.0,-21.688553,-1.4844034
ToF_sum,8,1,0,1.0,0.0,-2.4915266,7.660895
ToF_sum,0,0,0,1.0,0.0,-4.012488,11.00569
ToF_sum,0,0,0,1.0,0.0,26.182116,11.836348
ToF_sum,0,0,0,1.0,0.0,-12.06414,3.5132718
ToF_sum,0,0,0,1.0,0.0,-2.9144304,9.760327
ToF_sum,0,0,0,1.0,0.0,-28.828897,-6.570472
ToF_sum,6,1,0,1.0,0.0,46.875324,8.757012
ToF_sum,0,0,0,1.0,0.0,-12.952747,-5.942477
ToF_sum,8,1,0,1.0,0.0,25.887014,1.6354836
ToF_sum,6,1,0,1.0,0.0,45.370945,9.184401
ToF_sum,0,0,0,1.0,0.0,11.963889,5.867707
ToF_sum,0,0,0,1.0,0.0,22.859121,13.43379
ToF_sum,0,0,0,1.0,0.0,-17.904352,-10.9455385
ToF_sum,0,0,0,1.0,0.0,19.017553,0.7497816
ToF_sum,6,1,0,1.0,0.0,-46.955097,-22.39754
ToF_sum,0,0,0,1.0,0.0,17.977861,15.71407
ToF_sum,0,0,0,1.0,0.0,12.400037,13.162489
ToF_sum,0,0,0,1.0,0.0,6.6069026,6.34023
ToF_sum,8,1,0,1.0,0.0,-30.066195,-14.764636
ToF_sum,0,0,0,1.0,0.0,-7.037681,8.196584
ToF_sum,0,0,0,1.0,0.0,21.484957,-3.5410569
ToF_sum,6,1,0,1.0,0.0,-46.688557,-23.89527
ToF_sum,0,0,0,1.0,0.0,-0.4654412,-2.465479
ToF_sum,0,0,0,1.0,0.0,7.183229,-5.1927047
ToF_sum,0,0,0,1.0,0.0,-2.2841313,-2.9804032
ToF_sum,8,1,0,1.0,0.0,29.54384,13.887082
ToF_sum,0,0,0,1.0,0.0,-0.20797113,-10.534542
ToF_sum,6,1,0,1.0,0.0,-48.064278,-23.561684
ToF_sum,0,0,0,1.0,0.0,-13.969737,-0.031756997
ToF_sum,0,0,0,1.0,0.0,6.391227,1.1078296
ToF_sum,0,0,0,1.0,0.0,13.54608,-4.675963
ToF_sum,5,1,1,0.0,1.0,31.327644,-30.200096
ToF_sum,0,0,0,1.0,0.0,-25.253847,1.012995
ToF_sum,0,0,0,1.0,0.0,-31.76554,-3.0069299
ToF_sum,0,0,0,1.0,0.0,25.04902,12.93175
ToF_sum,0,0,0,1.0,0.0,-7.727323,8.809805
ToF_sum,0,0,0,1.0,0.0,-7.5519075,13.145267
ToF_sum,0,0,0,1.0,0.0,12.726571,-2.67554
ToF_sum,0,0,0,1.0,0.0,25.502077,13.99105
ToF_sum,8,1,0,1.0,0.0,25.30687,8.361259
ToF_sum,0,0,0,1.0,0.0,-12.199667,8.429822
ToF_sum,0,0,0,1.0,0.0,-18.363628,5.2781696
ToF_sum,0,0,0,1.0,0.0,5.416965,-7.8000674
ToF_sum,0,0,0,1.0,0.0,-14.305363,-0.7378498
ToF_sum,0,0,0,1.0,0.0,28.438711,15.263101
ToF_sum,0,0,0,1.0,0.0,-12.13751,4.268243
ToF_sum,0,0,0,1.0,0.0,-23.731922,0.990089
ToF_sum,0,0,0,1.0,0.0,-16.276632,-12.446417
ToF_sum,8,1,0,1.0,0.0,1.5461786,1.3386714
ToF_sum,0,0,0,1.0,0.0,-30.342922,-3.9965327
ToF_sum,0,0,0,1.0,0.0,20.022495,9.833744
ToF_sum,0,0,0,1.0,0.0,-2.1339033,5.7357635
ToF_sum,0,0,0,1.0,0.0,-26.220703,-3.4573758
ToF_sum,0,0,0,1.0,0.0,-15.859031,-15.917207
ToF_sum,0,0,0,1.0,0.0,-11.790407,-3.5528047
ToF_sum,0,0,0,1.0,0.0,-0.1028031,10.281582
ToF_sum,0,0,0,1.0,0.0,-28.235048,-9.340774
ToF_sum,0,0,0,1.0,0.0,-26.395544,-3.25078
ToF_sum,0,0,0,1.0,0.0,5.0673256,4.1026497
ToF_sum,0,0,0,1.0,0.0,2.9624681,5.4234324
ToF_sum,6,1,0,1.0,0.0,44.376305,8.686063
ToF_sum,0,0,0,1.0,0.0,2.3535647,2.528673
ToF_sum,0,0,0,1.0,0.0,-23.466312,-4.1067595
ToF_sum,0,0,0,1.0,0.0,-0.94521827,5.925312
ToF_sum,0,0,0,1.0,0.0,-10.4159775,-15.04599
ToF_sum,6,1,0,1.0,0.0,-41.8733,-19.096302
ToF_sum,0,0,0,1.0,0.0,11.644148,-1.3857832
ToF_sum,0,0,0,1.0,0.0,-6.479912,-0.16374348
ToF_sum,0,0,0,1.0,0.0,-20.758785,12.506975
ToF_sum,0,0,0,1.0,0.0,-6.238949,4.034134
ToF_sum,8,1,0,1.0,0.0,-19.772923,-2.5541713
ToF_sum,0,0,0,1.0,0.0,-27.211588,-1.2117194
ToF_sum,0,0,0,1.0,0.0,-0.24284272,-7.700856
ToF_sum,0,0,0,1.0,0.0,-6.2473764,10.550326
ToF_sum,0,0,0,1.0,0.0,-14.044928,-9.719807
ToF_sum,0,0,0,1.0,0.0,13.345349,7.1351457
ToF_sum,0,0,0,1.0,0.0,-2.1756465,11.0011
ToF_sum,6,1,0,1.0,0.0,-48.768734,-22.503319
ToF_sum,0,0,0,1.0,0.0,17.374025,13.08622
ToF_sum,5,1,1,0.0,1.0,33.92046,-29.513018
ToF_sum,0,0,0,1.0,0.0,-15.96034,-11.5713
ToF_sum,0,0,0,1.0,0.0,14.765642,15.11511
ToF_sum,0,0,0,1.0,0.0,-9.849458,7.6676674
ToF_sum,0,0,0,1.0,0.0,20.756922,0.002391577
ToF_sum,0,0,0,1.0,0.0,4.0274315,2.1582325
ToF_sum,5,1,1,0.0,1.0,37.81746,-26.375984
ToF_sum,0,0,0,1.0,0.0,-24.078861,3.0573084
ToF_sum,0,0,0,1.0,0.0,27.476505,8.622049
ToF_sum,0,0,0,1.0,0.0,-15.940805,9.81579
ToF_sum,0,0,0,1.0,0.0,13.612519,12.552622
ToF_sum,0,0,0,1.0,0.0,11.671767,17.476841
ToF_sum,0,0,0,1.0,0.0,-17.979479,-8.338701
ToF_sum,0,0,0,1.0,0.0,7.9622993,10.881456
ToF_sum,0,0,0,1.0,0.0,16.813856,14.906364
ToF_sum,0,0,0,1.0,0.0,-3.588582,-12.904871
ToF_sum,0,0,0,1.0,0.0,4.396735,16.477806
ToF_sum,0,0,0,1.0,0.0,0.2183622,8.469002
ToF_sum,0,0,0,1.0,0.0,-5.6971965,7.8301635
ToF_sum,0,0,0,1.0,0.0,18.93932,4.286826
ToF_sum,0,0,0,1.0,0.0,-0.6985441,13.119507
ToF_sum,5,1,1,0.0,1.0,34.28198,-28.806833
ToF_sum,0,0,0,1.0,0.0,-14.190018,9.934571
ToF_sum,0,0,0,1.0,0.0,-0.086635835,0.11606581
ToF_sum,0,0,0,1.0,0.0,-7.4761324,8.554738
ToF_sum,8,1,0,1.0,0.0,-28.168211,-11.423157
ToF_sum,0,0,0,1.0,0.0,-1.2715535,2.2419162
ToF_sum,8,1,0,1.0,0.0,30.715271,11.637619
ToF_sum,0,0,0,1.0,0.0,-15.892111,5.872324
ToF_sum,0,0,0,1.0,0.0,-10.171495,10.486925
ToF_sum,0,0,0,1.0,0.0,-25.867346,7.698633
ToF_sum,0,0,0,1.0,0.0,6.871315,-8.366439
ToF_sum,0,0,0,1.0,0.0,-11.918341,-9.647468
ToF_sum,0,0,0,1.0,0.0,-10.223721,-1.210757
ToF_sum,0,0,0,1.0,0.0,6.8838344,14.641523
ToF_sum,0,0,0,1.0,0.0,0.6345411,6.293361
ToF_sum,0,0,0,1.0,0.0,-21.31757,-7.587704
ToF_sum,0,0,0,1.0,0.0,-0.8763345,-2.309655
ToF_sum,5,1,1,0.0,1.0,42.097904,-23.1668
ToF_sum,0,0,0,1.0,0.0,-21.967283,-7.313257
ToF_sum,0,0,0,1.0,0.0,21.303404,14.1728
ToF_sum,0,0,0,1.0,0.0,-8.047433,-13.074464
ToF_sum,0,0,0,1.0,0.0,-16.943161,-6.3819103
ToF_sum,0,0,0,1.0,0.0,-8.804297,-10.497729
ToF_sum,0,0,0,1.0,0.0,17.938921,-3.0919602
ToF_sum,0,0,0,1.0,0.0,-23.622612,-13.106791
ToF_sum,0,0,0,1.0,0.0,-16.699524,-9.3106
ToF_sum,0,0,0,1.0,0.0,8.269728,16.379183
ToF_sum,0,0,0,1.0,0.0,-22.967457,1.1533113
ToF_sum,5,1,1,0.0,1.0,41.600784,-23.306122
ToF_sum,0,0,0,1.0,0.0,-24.283653,-12.027639
ToF_sum,0,0,0,1.0,0.0,-13.032917,-6.8819265
ToF_sum,0,0,0,1.0,0.0,-28.51124,-3.426279
ToF_sum,0,0,0,1.0,0.0,22.716942,12.446567
ToF_sum,0,0,0,1.0,0.0,4.9432063,11.56333
ToF_sum,6,1,0,1.0,0.0,-45.36774,-19.953379
ToF_sum,0,0,0,1.0,0.0,2.8884835,-7.17276
ToF_sum,0,0,0,1.0,0.0,-6.4810414,-7.75598
ToF_sum,0,0,0,1.0,0.0,15.209968,13.557054
ToF_sum,0,0,0,1.0,0.0,7.528342,2.5267465
ToF_sum,0,0,0,1.0,0.0,11.400095,9.895349
ToF_sum,0,0,0,1.0,0.0,-27.67584,4.8409905
ToF_sum,0,0,0,1.0,0.0,27.633734,9.414792
ToF_sum,0,0,0,1.0,0.0,-0.2961718,-4.2516913
ToF_sum,0,0,0,1.0,0.0,-7.974474,8.597305
ToF_sum,0,0,0,1.0,0.0,13.402737,8.574178
ToF_sum,0,0,0,1.0,0.0,-15.530203,4.1232567
ToF_sum,0,0,0,1.0,0.0,15.620518,7.2461557
ToF_sum,0,0,0,1.0,0.0,-15.326875,-3.2523806
ToF_sum,5,1,1,0.0,1.0,31.35434,-28.967823
ToF_sum,0,0,0,1.0,0.0,-1.9109985,-5.9167185
ToF_sum,0,0,0,1.0,0.0,-3.2637665,-10.623658
ToF_sum,0,0,0,1.0,0.0,-30.425085,5.0959344
ToF_sum,0,0,0,1.0,0.0,1.0000184,16.302588
ToF_sum,6,1,0,1.0,0.0,-45.70189,-23.192928
ToF_sum,0,0,0,1.0,0.0,17.047794,16.431519
ToF_sum,0,0,0,1.0,0.0,2.7373297,11.08338
ToF_sum,0,0,0,1.0,0.0,22.042284,11.406307
ToF_sum,6,1,0,1.0,0.0,44.729706,8.667663
ToF_sum,8,1,0,1.0,0.0,14.287564,19.21162
ToF_sum,0,0,0,1.0,0.0,18.626793,12.392712
ToF_sum,5,1,1,0.0,1.0,34.70542,-27.233574
ToF_sum,8,1,0,1.0,0.0,1.6602058,-7.2615285
ToF_sum,0,0,0,1.0,0.0,-1.6410922,15.093618
ToF_sum,0,0,0,1.0,0.0,-12.291709,-12.81398
ToF_sum,0,0,0,1.0,0.0,-11.463306,-14.859519
ToF_sum,0,0,0,1.0,0.0,-7.371797,5.938842
ToF_sum,0,0,0,1.0,0.0,-11.253872,5.614531
ToF_sum,0,0,0,1.0,0.0,-26.169506,1.5714405
ToF_sum,0,0,0,1.0,0.0,-4.219405,-11.118872
ToF_sum,0,0,0,1.0,0.0,6.706975,-5.031134
ToF_sum,0,0,0,1.0,0.0,-7.954296,-4.0925226
ToF_sum,6,1,0,1.0,0.0,-47.30777,-20.725039
ToF_sum,0,0,0,1.0,0.0,-19.729485,7.4601793
ToF_sum,6,1,0,1.0,0.0,43.02832,9.462625
ToF_sum,0,0,0,1.0,0.0,11.188298,0.040611554
ToF_sum,0,0,0,1.0,0.0,-11.841726,-14.536466
ToF_sum,0,0,0,1.0,0.0,-5.5791836,-14.1542225
ToF_sum,0,0,0,1.0,0.0,15.1854105,6.280352
ToF_sum,0,0,0,1.0,0.0,-28.614323,5.701582
ToF_sum,0,0,0,1.0,0.0,-19.181486,-6.91417
ToF_sum,0,0,0,1.0,0.0,-9.94138,-12.023735
ToF_sum,0,0,0,1.0,0.0,21.128288,-0.65201086
ToF_sum,0,0,0,1.0,0.0,-21.501652,-7.842398
ToF_sum,0,0,0,1.0,0.0,17.418137,8.518638
