detector,true_label,true_binary,pred_binary,p_normal,outlier_score,tsne_x,tsne_y
ToF_multiplicity,0,0,0,1.0,0.0,-4.360905,-6.3533525
ToF_multiplicity,0,0,1,1.3314318291919277e-161,1.0,3.4913194,18.245825
ToF_multiplicity,0,0,0,1.0,0.0,-10.240133,-31.946754
ToF_multiplicity,0,0,0,0.9999999999974705,2.5295321393059567e-12,-0.7026867,-0.5398887
ToF_multiplicity,0,0,0,1.0,0.0,-11.548945,1.0208757
ToF_multiplicity,5,1,0,1.0,0.0,29.432259,-4.3744087
ToF_multiplicity,0,0,1,2.7530082386279946e-07,0.9999997246991761,0.23260376,2.0582266
ToF_multiplicity,0,0,1,2.0838394016713335e-52,1.0,-7.8850636,14.321487
ToF_multiplicity,0,0,0,1.0,0.0,-6.866616,2.760769
ToF_multiplicity,0,0,1,2.808256862190685e-93,1.0,9.466259,17.57486
ToF_multiplicity,4,1,1,0.0,1.0,-21.388306,12.778547
ToF_multiplicity,6,1,1,0.0,1.0,-35.789776,-18.910288
ToF_multiplicity,0,0,1,4.466564158633607e-112,1.0,-1.4932219,13.792463
ToF_multiplicity,0,0,0,0.9996739531159612,0.0003260468840388109,-4.631589,5.5361633
ToF_multiplicity,0,0,1,0.0,1.0,18.163034,30.215923
ToF_multiplicity,0,0,0,1.0,0.0,-8.318822,-19.455133
ToF_multiplicity,5,1,1,0.0,1.0,40.61659,-9.567665
ToF_multiplicity,0,0,1,9.540290715076781e-24,1.0,3.0610452,7.508591
ToF_multiplicity,4,1,0,1.0,0.0,-22.425323,3.1700494
ToF_multiplicity,0,0,1,0.0,1.0,16.118788,30.455338
ToF_multiplicity,0,0,1,4.7020521506580886e-184,1.0,9.619908,24.99664
ToF_multiplicity,0,0,0,1.0,0.0,-5.3854027,-14.374518
ToF_multiplicity,0,0,1,0.0,1.0,6.370494,30.794537
ToF_multiplicity,0,0,0,1.0,0.0,-8.846741,-25.226088
ToF_multiplicity,0,0,1,7.025163281452703e-219,1.0,20.327158,21.284208
ToF_multiplicity,0,0,0,1.0,0.0,8.037528,-14.205574
ToF_multiplicity,0,0,0,1.0,0.0,-0.022601482,-12.376261
ToF_multiplicity,0,0,0,1.0,0.0,-8.446852,-5.11488
ToF_multiplicity,0,0,0,1.0,0.0,5.276055,-15.888546
ToF_multiplicity,0,0,1,1.1433172960576693e-121,1.0,11.192743,17.652203
ToF_multiplicity,0,0,0,1.0,0.0,2.1893892,-25.59754
ToF_multiplicity,0,0,0,1.0,0.0,2.8824406,-8.92147
ToF_multiplicity,0,0,1,0.0,1.0,7.162837,30.452631
ToF_multiplicity,0,0,0,1.0,0.0,-8.039629,-19.581541
ToF_multiplicity,0,0,1,4.950448777840947e-253,1.0,18.824509,19.956364
ToF_multiplicity,0,0,1,4.705087750811516e-28,1.0,2.1557915,12.410316
ToF_multiplicity,0,0,1,3.558156234057174e-121,1.0,1.4609219,28.620005
ToF_multiplicity,0,0,1,6.050377492274e-312,1.0,14.267774,14.381323
ToF_multiplicity,0,0,1,4.76701208693478e-98,1.0,-4.2339096,13.484198
ToF_multiplicity,0,0,0,1.0,0.0,2.058843,-19.372244
ToF_multiplicity,0,0,1,2.0483166735477533e-105,1.0,12.339379,16.266312
ToF_multiplicity,0,0,1,0.0,1.0,6.2705536,32.200817
ToF_multiplicity,0,0,1,0.0,1.0,15.168978,23.615719
ToF_multiplicity,0,0,1,1.3041087264533617e-74,1.0,6.6418552,14.1088705
ToF_multiplicity,0,0,0,1.0,0.0,-6.2864757,-24.1399
ToF_multiplicity,0,0,1,7.671621001921727e-46,1.0,-2.8917105,12.082493
ToF_multiplicity,0,0,1,1.8044773792989316e-35,1.0,-1.1145905,12.961247
ToF_multiplicity,0,0,0,1.0,0.0,-5.5583863,-9.643826
ToF_multiplicity,0,0,0,1.0,0.0,4.5836806,-16.529284
ToF_multiplicity,0,0,0,1.0,0.0,3.179479,-23.527374
ToF_multiplicity,0,0,1,0.0,1.0,12.35825,28.759026
ToF_multiplicity,0,0,1,2.2975613730126047e-36,1.0,0.569524,15.968404
ToF_multiplicity,0,0,0,1.0,0.0,-2.0498786,-30.803638
ToF_multiplicity,0,0,0,1.0,0.0,-5.739209,-28.396635
ToF_multiplicity,0,0,0,1.0,0.0,-9.588638,-8.651358
ToF_multiplicity,0,0,0,1.0,0.0,-1.215814,-2.9951336
ToF_multiplicity,0,0,1,5.897111500671756e-24,1.0,-11.201015,10.004297
ToF_multiplicity,0,0,1,1.1750731741409051e-26,1.0,-9.604376,15.108697
ToF_multiplicity,0,0,1,4.340146162491862e-14,0.9999999999999566,-3.2805507,10.87207
ToF_multiplicity,5,1,1,0.0,1.0,29.683163,-2.2618663
ToF_multiplicity,0,0,0,1.0,0.0,6.1933327,-15.034054
ToF_multiplicity,0,0,0,1.0,0.0,4.161655,-23.447132
ToF_multiplicity,5,1,0,1.0,0.0,29.291748,-4.4417524
ToF_multiplicity,0,0,1,1.7069928338836043e-78,1.0,6.7237396,12.708722
ToF_multiplicity,0,0,0,1.0,0.0,0.6917694,-23.213284
ToF_multiplicity,0,0,1,0.0,1.0,2.9403148,28.997757
ToF_multiplicity,0,0,1,0.0,1.0,14.845525,32.566914
ToF_multiplicity,0,0,0,1.0,0.0,-8.077628,-30.884155
ToF_multiplicity,0,0,1,0.027876846777429125,0.9721231532225709,2.6949008,14.377089
ToF_multiplicity,0,0,0,1.0,0.0,-0.030495187,-11.840462
ToF_multiplicity,0,0,0,1.0,0.0,4.7656918,-2.997346
ToF_multiplicity,0,0,0,1.0,0.0,3.0251315,-15.271349
ToF_multiplicity,0,0,1,7.369761637429541e-191,1.0,9.519744,22.989681
ToF_multiplicity,0,0,1,4.068383762977069e-180,1.0,13.683614,10.040278
ToF_multiplicity,0,0,0,1.0,0.0,1.9971697,-14.0123825
ToF_multiplicity,0,0,1,6.471566563541932e-117,1.0,0.6725625,20.212406
ToF_multiplicity,0,0,1,5.922364315397742e-221,1.0,5.7700114,20.33646
ToF_multiplicity,0,0,1,0.0,1.0,14.877185,33.322334
ToF_multiplicity,0,0,0,1.0,0.0,-9.761363,-29.377981
ToF_multiplicity,5,1,1,0.0,1.0,36.07501,-6.4837985
ToF_multiplicity,0,0,0,1.0,0.0,-10.327846,-6.183093
ToF_multiplicity,6,1,1,0.0,1.0,6.7626925,43.93603
ToF_multiplicity,0,0,0,1.0,0.0,-7.2892146,-23.048897
ToF_multiplicity,0,0,1,7.258423764890355e-126,1.0,11.364507,8.707878
ToF_multiplicity,0,0,0,1.0,0.0,7.877953,-10.7144575
ToF_multiplicity,0,0,1,1.2893384164546386e-97,1.0,-0.16596684,20.654709
ToF_multiplicity,0,0,0,1.0,0.0,-4.729408,-30.345743
ToF_multiplicity,0,0,1,8.871683383660142e-39,1.0,-2.7127955,16.92517
ToF_multiplicity,0,0,0,1.0,0.0,-3.136329,-25.938631
ToF_multiplicity,0,0,1,0.002325315082026791,0.9976746849179732,0.6833737,11.852625
ToF_multiplicity,0,0,0,1.0,0.0,-7.0349646,-32.72132
ToF_multiplicity,0,0,0,1.0,0.0,-8.1534195,-32.103477
ToF_multiplicity,6,1,1,0.0,1.0,-35.952457,-20.273844
ToF_multiplicity,0,0,1,1.8408494080462332e-54,1.0,6.4379325,16.411776
ToF_multiplicity,0,0,0,0.9991337339838564,0.0008662660161435909,-5.2847595,9.215499
ToF_multiplicity,5,1,1,0.0,1.0,40.437466,-10.397556
ToF_multiplicity,0,0,1,0.0,1.0,17.232227,18.19086
ToF_multiplicity,0,0,0,1.0,0.0,-1.6952443,6.608363
ToF_multiplicity,0,0,1,3.481353985510904e-73,1.0,6.64406,8.932891
ToF_multiplicity,4,1,1,0.0,1.0,-31.876139,-7.4746037
ToF_multiplicity,0,0,1,0.0,1.0,16.464678,17.724585
ToF_multiplicity,0,0,0,1.0,0.0,-10.861832,-5.4343505
ToF_multiplicity,0,0,0,0.9999997900308352,2.099691648327351e-07,2.6891072,6.008965
ToF_multiplicity,5,1,1,0.0,1.0,35.69161,-7.092824
ToF_multiplicity,4,1,1,0.0,1.0,-23.230427,8.706682
ToF_multiplicity,0,0,1,0.0,1.0,5.531963,22.799864
ToF_multiplicity,0,0,0,1.0,0.0,-7.5792303,-33.928726
ToF_multiplicity,0,0,0,1.0,0.0,-8.934408,-5.005954
ToF_multiplicity,0,0,0,1.0,0.0,-6.3949556,-21.63741
ToF_multiplicity,0,0,1,0.0,1.0,7.943485,33.722027
ToF_multiplicity,0,0,0,1.0,0.0,-4.4328604,-4.6275573
ToF_multiplicity,0,0,0,0.9999999996584279,3.4157210393459536e-10,0.70273054,-2.7641828
ToF_multiplicity,0,0,0,1.0,0.0,-7.6727657,-20.172504
ToF_multiplicity,0,0,0,1.0,0.0,-6.447398,-3.0198638
ToF_multiplicity,0,0,0,1.0,0.0,-9.674204,-5.703397
ToF_multiplicity,0,0,1,3.980176632657682e-13,0.999999999999602,-15.373604,5.9646864
ToF_multiplicity,0,0,0,1.0,0.0,-4.139363,-33.872955
ToF_multiplicity,5,1,0,1.0,0.0,32.99708,-6.1879
ToF_multiplicity,4,1,1,0.0,1.0,-33.564224,-8.643033
ToF_multiplicity,0,0,0,1.0,0.0,-5.736958,9.6903515
ToF_multiplicity,0,0,1,3.618094785397482e-169,1.0,9.149953,26.409315
ToF_multiplicity,0,0,0,1.0,0.0,-1.4136603,-28.12827
ToF_multiplicity,0,0,1,2.0250546668659851e-13,0.9999999999997975,4.6778603,7.7256856
ToF_multiplicity,0,0,0,1.0,0.0,-12.140773,-4.6842866
ToF_multiplicity,5,1,0,1.0,0.0,31.781557,-4.662458
ToF_multiplicity,0,0,1,6.491176709537054e-308,1.0,10.744046,21.354889
ToF_multiplicity,0,0,0,1.0,0.0,-1.3300571,-33.94055
ToF_multiplicity,4,1,1,0.0,1.0,-26.202198,10.956556
ToF_multiplicity,0,0,1,1.2185671132021448e-52,1.0,5.6763363,10.99159
ToF_multiplicity,0,0,1,5.00964969123318e-41,1.0,6.0496993,7.175375
ToF_multiplicity,0,0,1,3.070807709707778e-248,1.0,13.045304,28.495478
ToF_multiplicity,0,0,0,1.0,0.0,1.9502603,-22.961353
ToF_multiplicity,0,0,1,5.010217202733971e-157,1.0,18.725637,19.517776
ToF_multiplicity,0,0,0,0.9999999960202786,3.979721441282891e-09,9.535249,0.9423579
ToF_multiplicity,5,1,0,1.0,0.0,29.523535,-4.7070355
ToF_multiplicity,6,1,1,2.151338914240778e-30,1.0,6.1972346,19.220646
ToF_multiplicity,6,1,1,0.0,1.0,5.5379176,42.39317
ToF_multiplicity,0,0,1,9.30637325343777e-28,1.0,7.823424,14.692998
ToF_multiplicity,0,0,1,8.69356658661843e-36,1.0,5.1966424,9.797626
ToF_multiplicity,0,0,1,1.2858174724085547e-112,1.0,7.538518,17.800129
ToF_multiplicity,0,0,1,0.0,1.0,18.593224,26.15458
ToF_multiplicity,5,1,1,0.0,1.0,38.9814,-8.618317
ToF_multiplicity,0,0,1,7.138563520888747e-17,0.9999999999999999,-5.051933,15.415516
ToF_multiplicity,4,1,0,1.0,0.0,-22.124325,-3.368802
ToF_multiplicity,4,1,0,1.0,0.0,-22.477974,3.911049
ToF_multiplicity,0,0,0,1.0,0.0,-10.552593,7.344853
ToF_multiplicity,6,1,1,0.0,1.0,3.4786468,41.858593
ToF_multiplicity,0,0,0,1.0,0.0,2.8716252,-31.642445
ToF_multiplicity,4,1,1,0.0,1.0,-23.295927,8.555237
ToF_multiplicity,0,0,0,0.9999999999854765,1.4523493518936448e-11,-6.438025,5.962112
ToF_multiplicity,0,0,0,1.0,0.0,-12.491708,-10.295875
ToF_multiplicity,0,0,1,0.0037588411647561776,0.9962411588352438,9.675253,0.67118824
ToF_multiplicity,0,0,1,3.257119768811334e-51,1.0,10.56941,6.7604594
ToF_multiplicity,0,0,0,1.0,0.0,-5.620691,-29.461319
ToF_multiplicity,0,0,0,1.0,0.0,2.5325024,-17.254196
ToF_multiplicity,0,0,0,1.0,0.0,5.1569476,-25.53244
ToF_multiplicity,0,0,0,1.0,0.0,6.8118987,-3.5277786
ToF_multiplicity,0,0,0,1.0,0.0,-6.0546503,2.1370597
ToF_multiplicity,0,0,1,3.1235224100918123e-31,1.0,-5.112708,15.519324
ToF_multiplicity,0,0,0,1.0,0.0,9.565391,-12.309052
ToF_multiplicity,0,0,0,1.0,0.0,-1.6640233,-2.49976
ToF_multiplicity,0,0,0,1.0,0.0,-5.141906,-2.9785008
ToF_multiplicity,6,1,1,0.0,1.0,6.46271,43.487892
ToF_multiplicity,4,1,1,5.416069010509048e-95,1.0,-16.007647,8.619039
ToF_multiplicity,0,0,1,8.959847430965836e-24,1.0,9.920477,7.160806
ToF_multiplicity,0,0,1,7.759107705657745e-139,1.0,12.210409,19.24569
ToF_multiplicity,0,0,1,3.139293428148341e-136,1.0,5.121806,27.447647
ToF_multiplicity,0,0,1,1.2853382192408813e-135,1.0,12.971421,22.042677
ToF_multiplicity,0,0,0,1.0,0.0,0.5385147,-9.272185
ToF_multiplicity,0,0,1,3.5668734561343315e-229,1.0,5.1718884,21.414967
ToF_multiplicity,0,0,0,1.0,0.0,-9.456948,-35.43744
ToF_multiplicity,0,0,1,0.0,1.0,19.252256,23.541054
ToF_multiplicity,0,0,1,7.396769097946104e-50,1.0,11.046811,7.7768917
ToF_multiplicity,0,0,0,1.0,0.0,-10.001903,-25.655376
ToF_multiplicity,0,0,0,0.9999983066048641,1.693395135893283e-06,-9.870747,2.7536337
ToF_multiplicity,0,0,1,0.0,1.0,10.139769,30.928068
ToF_multiplicity,5,1,1,0.0,1.0,41.33882,-9.114507
ToF_multiplicity,0,0,0,1.0,0.0,0.50208133,-4.7208023
ToF_multiplicity,0,0,0,1.0,0.0,-3.0980773,-17.6917
ToF_multiplicity,0,0,1,8.601486493960231e-272,1.0,12.124073,26.084864
ToF_multiplicity,0,0,0,1.0,0.0,-1.4968846,-0.6056985
ToF_multiplicity,0,0,0,1.0,0.0,-8.725781,0.37108865
ToF_multiplicity,0,0,1,1.8881132492858288e-28,1.0,8.345606,5.3313293
ToF_sum,0,0,0,1.0,0.0,5.6581516,-4.2028446
ToF_sum,6,1,0,1.0,0.0,-45.934807,-21.940035
ToF_sum,0,0,0,1.0,0.0,7.706695,16.993553
ToF_sum,0,0,0,1.0,0.0,10.372949,0.4915508
ToF_sum,0,0,0,1.0,0.0,13.426744,13.294886
ToF_sum,0,0,0,1.0,0.0,2.6706157,7.4662027
ToF_sum,0,0,0,1.0,0.0,11.715725,-4.2424407
ToF_sum,8,1,0,1.0,0.0,-26.488167,-3.3194957
ToF_sum,0,0,0,1.0,0.0,-9.699352,6.9496503
ToF_sum,0,0,0,1.0,0.0,-3.0814211,0.47477138
ToF_sum,0,0,0,1.0,0.0,0.33765873,4.782636
ToF_sum,0,0,0,1.0,0.0,7.2029614,-6.5115376
ToF_sum,0,0,0,1.0,0.0,2.0429692,6.548406
ToF_sum,0,0,0,1.0,0.0,-17.120089,-7.2077494
ToF_sum,0,0,0,1.0,0.0,-15.26275,2.7441826
ToF_sum,6,1,1,0.0,1.0,11.729855,38.645325
ToF_sum,8,1,0,1.0,0.0,-5.443843,0.25981522
ToF_sum,0,0,0,1.0,0.0,7.0653615,12.131738
ToF_sum,0,0,0,1.0,0.0,-0.09897818,4.9711103
ToF_sum,0,0,0,1.0,0.0,9.029383,13.578447
ToF_sum,0,0,0,1.0,0.0,-3.7473543,19.675753
ToF_sum,0,0,0,1.0,0.0,-14.453731,6.400745
ToF_sum,0,0,0,1.0,0.0,-4.474184,6.206994
ToF_sum,0,0,0,1.0,0.0,-17.365978,1.0246875
ToF_sum,0,0,0,1.0,0.0,8.942647,10.230115
ToF_sum,0,0,0,1.0,0.0,-0.65877044,-7.9877377
ToF_sum,0,0,0,1.0,0.0,-16.218248,-11.62908
ToF_sum,6,1,1,0.0,1.0,10.680185,38.807568
ToF_sum,6,1,0,1.0,0.0,-44.98107,-21.307579
ToF_sum,0,0,0,1.0,0.0,-7.789696,-12.494566
ToF_sum,0,0,0,1.0,0.0,-6.4040737,-11.963629
ToF_sum,0,0,0,1.0,0.0,-14.691975,9.756636
ToF_sum,0,0,0,1.0,0.0,-4.9159427,-16.265259
ToF_sum,0,0,0,1.0,0.0,-14.943342,-7.619088
ToF_sum,0,0,0,1.0,0.0,12.77234,-7.535051
ToF_sum,0,0,0,1.0,0.0,-7.5505037,-16.69311
ToF_sum,0,0,0,1.0,0.0,-10.1091585,-3.681222
ToF_sum,0,0,0,1.0,0.0,-1.840719,-6.0452375
ToF_sum,0,0,0,1.0,0.0,-13.721957,-8.388015
ToF_sum,0,0,0,1.0,0.0,-4.0461025,-10.719052
ToF_sum,0,0,0,1.0,0.0,-4.5841475,0.9535105
ToF_sum,0,0,0,1.0,0.0,16.754047,2.9857745
ToF_sum,0,0,0,1.0,0.0,-16.957087,7.5075154
ToF_sum,0,0,0,1.0,0.0,-17.532564,-4.1879935
ToF_sum,0,0,0,1.0,0.0,13.476391,-0.6464863
ToF_sum,0,0,0,1.0,0.0,-11.671143,-5.5255885
ToF_sum,0,0,0,1.0,0.0,13.312747,13.852092
ToF_sum,0,0,0,1.0,0.0,0.8368332,17.013014
ToF_sum,0,0,0,1.0,0.0,2.4653535,-15.928035
ToF_sum,0,0,0,1.0,0.0,15.278366,-12.914152
ToF_sum,0,0,0,1.0,0.0,-7.5169992,15.1640415
ToF_sum,5,1,1,0.0,1.0,45.58504,-9.385405
ToF_sum,0,0,0,1.0,0.0,8.699476,12.707687
ToF_sum,0,0,0,1.0,0.0,-2.6756408,-1.7773666
ToF_sum,8,1,0,1.0,0.0,-9.40284,-2.1725652
ToF_sum,0,0,0,1.0,0.0,-11.147318,7.3928337
ToF_sum,0,0,0,1.0,0.0,10.965801,7.6850142
ToF_sum,0,0,0,1.0,0.0,-2.9328072,-7.3211794
ToF_sum,0,0,0,1.0,0.0,-6.5401883,-2.9748414
ToF_sum,0,0,0,1.0,0.0,-6.7416797,-0.47032917
ToF_sum,6,1,1,0.0,1.0,13.31214,38.995857
ToF_sum,0,0,0,1.0,0.0,4.488509,-13.67089
ToF_sum,8,1,0,1.0,0.0,-7.97243,22.829176
ToF_sum,6,1,1,0.0,1.0,11.586895,39.610214
ToF_sum,0,0,0,1.0,0.0,-6.9157524,-9.799865
ToF_sum,0,0,0,1.0,0.0,-0.26766714,5.9121394
ToF_sum,0,0,0,1.0,0.0,-6.4480014,1.2376591
ToF_sum,0,0,0,1.0,0.0,0.67258024,9.229229
ToF_sum,6,1,0,1.0,0.0,-45.086357,-22.10846
ToF_sum,0,0,0,1.0,0.0,15.535282,6.759693
ToF_sum,0,0,0,1.0,0.0,-20.410078,-7.8382797
ToF_sum,0,0,0,1.0,0.0,-7.4712577,-10.52841
ToF_sum,8,1,0,1.0,0.0,-25.338654,-5.1318874
ToF_sum,0,0,0,1.0,0.0,-0.057983357,16.949806
ToF_sum,0,0,0,1.0,0.0,-2.9102068,15.537445
ToF_sum,6,1,0,1.0,0.0,-46.444584,-22.654928
ToF_sum,0,0,0,1.0,0.0,7.3144403,18.581245
ToF_sum,0,0,0,1.0,0.0,6.4751873,3.1673112
ToF_sum,0,0,0,1.0,0.0,4.867881,5.4639983
ToF_sum,8,1,0,1.0,0.0,-13.583564,20.959265
ToF_sum,0,0,0,1.0,0.0,-8.012206,-4.957805
ToF_sum,6,1,0,1.0,0.0,-47.150787,-22.817396
ToF_sum,0,0,0,1.0,0.0,-5.1638002,1.7852441
ToF_sum,0,0,0,1.0,0.0,3.9825184,-3.341157
ToF_sum,0,0,0,1.0,0.0,17.64137,5.3061376
ToF_sum,5,1,1,0.0,1.0,53.05499,-2.100582
ToF_sum,0,0,0,1.0,0.0,-8.356126,-6.3163204
ToF_sum,0,0,0,1.0,0.0,9.878169,-11.67887
ToF_sum,0,0,0,1.0,0.0,15.699875,4.2433395
ToF_sum,0,0,0,1.0,0.0,-3.9489098,-16.899347
ToF_sum,0,0,0,1.0,0.0,-5.723116,-11.854405
ToF_sum,0,0,0,1.0,0.0,-6.378453,18.373663
ToF_sum,0,0,0,1.0,0.0,19.283018,3.2043896
ToF_sum,8,1,0,1.0,0.0,-11.9223585,-9.758818
ToF_sum,0,0,0,1.0,0.0,-16.165281,12.634996
ToF_sum,0,0,0,1.0,0.0,6.6514006,-14.4690695
ToF_sum,0,0,0,1.0,0.0,19.681778,8.287215
ToF_sum,0,0,0,1.0,0.0,8.776714,-14.457768
ToF_sum,0,0,0,1.0,0.0,-16.772768,15.7640295
ToF_sum,0,0,0,1.0,0.0,10.089961,-6.1770873
ToF_sum,0,0,0,1.0,0.0,-0.89308715,-11.4191065
ToF_sum,0,0,0,1.0,0.0,2.509279,21.390549
ToF_sum,8,1,0,1.0,0.0,-23.815498,-0.9163964
ToF_sum,0,0,0,1.0,0.0,-7.961601,6.487172
ToF_sum,0,0,0,1.0,0.0,-9.951176,11.890738
ToF_sum,0,0,0,1.0,0.0,4.7124066,16.34011
ToF_sum,0,0,0,1.0,0.0,-10.165725,4.8371634
ToF_sum,0,0,0,1.0,0.0,11.879757,-10.569933
ToF_sum,0,0,0,1.0,0.0,7.762963,-14.969642
ToF_sum,0,0,0,1.0,0.0,16.870564,7.8720064
ToF_sum,0,0,0,1.0,0.0,-1.569593,8.53696
ToF_sum,0,0,0,1.0,0.0,-8.26901,-1.6180007
ToF_sum,0,0,0,1.0,0.0,-4.8839083,5.3627424
ToF_sum,0,0,0,1.0,0.0,-13.24209,-1.7930517
ToF_sum,6,1,1,0.0,1.0,11.174917,38.42717
ToF_sum,0,0,0,1.0,0.0,19.375778,-3.3013868
ToF_sum,0,0,0,1.0,0.0,-10.209653,-15.296508
ToF_sum,0,0,0,1.0,0.0,-7.315924,-0.3740331
ToF_sum,0,0,0,1.0,0.0,7.4436283,9.016185
ToF_sum,6,1,0,1.0,0.0,-40.543037,-19.967413
ToF_sum,0,0,0,1.0,0.0,0.57430285,-3.0921576
ToF_sum,0,0,0,1.0,0.0,-4.745296,-3.7196646
ToF_sum,0,0,0,1.0,0.0,-14.601625,-1.200691
ToF_sum,0,0,0,1.0,0.0,-11.11284,-13.72528
ToF_sum,8,1,0,1.0,0.0,5.8652735,-4.3452654
ToF_sum,0,0,0,1.0,0.0,7.332795,15.792666
ToF_sum,0,0,0,1.0,0.0,10.44046,3.8825798
ToF_sum,0,0,0,1.0,0.0,-10.330814,-6.9147463
ToF_sum,0,0,0,1.0,0.0,3.014861,-13.068127
ToF_sum,0,0,0,1.0,0.0,4.936454,0.8373401
ToF_sum,0,0,0,1.0,0.0,3.684558,16.382147
ToF_sum,6,1,0,1.0,0.0,-46.448647,-21.413805
ToF_sum,0,0,0,1.0,0.0,8.105989,-9.460584
ToF_sum,5,1,1,0.0,1.0,52.30092,-3.782674
ToF_sum,0,0,0,1.0,0.0,15.66168,-1.6833456
ToF_sum,0,0,0,1.0,0.0,-9.959719,7.7707143
ToF_sum,0,0,0,1.0,0.0,-15.0228615,0.4870185
ToF_sum,0,0,0,1.0,0.0,3.558062,5.5425024
ToF_sum,0,0,0,1.0,0.0,5.5583577,4.97419
ToF_sum,5,1,1,0.0,1.0,48.15218,-6.2621603
ToF_sum,0,0,0,1.0,0.0,1.8024974,7.8825507
ToF_sum,0,0,0,1.0,0.0,-2.9783196,15.453137
ToF_sum,0,0,0,1.0,0.0,-2.5556154,-3.1279182
ToF_sum,0,0,0,1.0,0.0,7.7001233,-10.699444
ToF_sum,0,0,0,1.0,0.0,-11.122977,6.171974
ToF_sum,0,0,0,1.0,0.0,-9.824917,1.006565
ToF_sum,0,0,0,1.0,0.0,-1.798604,10.0912895
ToF_sum,0,0,0,1.0,0.0,-5.302144,7.115996
ToF_sum,0,0,0,1.0,0.0,1.4063069,-12.077447
ToF_sum,0,0,0,1.0,0.0,-0.17706384,-14.521312
ToF_sum,0,0,0,1.0,0.0,-9.401459,-5.436119
ToF_sum,0,0,0,1.0,0.0,17.008486,-5.505546
ToF_sum,0,0,0,1.0,0.0,-18.870928,-10.21562
ToF_sum,0,0,0,1.0,0.0,-10.58368,8.023708
ToF_sum,5,1,1,0.0,1.0,51.687748,-3.3645294
ToF_sum,0,0,0,1.0,0.0,2.3726833,-5.5798407
ToF_sum,0,0,0,1.0,0.0,-5.776147,-10.2796135
ToF_sum,0,0,0,1.0,0.0,5.5516057,8.264693
ToF_sum,8,1,0,1.0,0.0,-24.315018,1.2620833
ToF_sum,0,0,0,1.0,0.0,0.4340656,-3.5497465
ToF_sum,8,1,0,1.0,0.0,17.493155,-7.294401
ToF_sum,0,0,0,1.0,0.0,10.337721,-9.921627
ToF_sum,0,0,0,1.0,0.0,-10.053517,-16.453857
ToF_sum,0,0,0,1.0,0.0,1.4138306,-11.978943
ToF_sum,0,0,0,1.0,0.0,9.528196,-3.4241855
ToF_sum,0,0,0,1.0,0.0,1.2609473,-16.12524
ToF_sum,0,0,0,1.0,0.0,-10.7244005,-11.413976
ToF_sum,0,0,0,1.0,0.0,-4.272225,-15.020846
ToF_sum,0,0,0,1.0,0.0,-2.1668565,0.6471959
ToF_sum,0,0,0,1.0,0.0,-0.193542,-19.395338
ToF_sum,0,0,0,1.0,0.0,4.9890265,0.5022477
ToF_sum,5,1,1,0.0,1.0,45.298557,-9.140455
ToF_sum,0,0,0,1.0,0.0,5.40446,0.88093024
ToF_sum,0,0,0,1.0,0.0,-6.157108,5.3868814
ToF_sum,0,0,0,1.0,0.0,15.51528,12.340576
ToF_sum,0,0,0,1.0,0.0,-4.3326936,0.046280127
ToF_sum,0,0,0,1.0,0.0,0.3057112,1.7462795
ToF_sum,0,0,0,1.0,0.0,-16.473375,-9.972819
ToF_sum,0,0,0,1.0,0.0,-18.107845,-4.288445
ToF_sum,0,0,0,1.0,0.0,3.4460554,21.053724
ToF_sum,0,0,0,1.0,0.0,-0.3498858,-2.0022254
ToF_sum,0,0,0,1.0,0.0,2.8421535,-15.333145
ToF_sum,5,1,1,0.0,1.0,45.189808,-9.710248
ToF_sum,0,0,0,1.0,0.0,5.0593605,5.535118
ToF_sum,0,0,0,1.0,0.0,0.20105685,-16.703428
ToF_sum,0,0,0,1.0,0.0,-6.4443793,-6.067286
ToF_sum,0,0,0,1.0,0.0,-20.242823,6.7210793
ToF_sum,0,0,0,1.0,0.0,-14.579761,6.4044847
ToF_sum,6,1,0,1.0,0.0,-42.01325,-20.351685
ToF_sum,0,0,0,1.0,0.0,-4.5792184,5.892799
ToF_sum,0,0,0,1.0,0.0,-13.532135,-3.50979
ToF_sum,0,0,0,1.0,0.0,9.333254,11.650374
ToF_sum,0,0,0,1.0,0.0,-9.867349,-1.782972
ToF_sum,0,0,0,1.0,0.0,6.6998677,21.125158
ToF_sum,0,0,0,1.0,0.0,7.351415,7.4102035
ToF_sum,0,0,0,1.0,0.0,-2.6112025,16.575872
ToF_sum,0,0,0,1.0,0.0,-6.4584146,12.189417
ToF_sum,0,0,0,1.0,0.0,3.4990516,-17.614292
ToF_sum,0,0,0,1.0,0.0,10.741159,-6.5977254
ToF_sum,0,0,0,1.0,0.0,4.155873,9.340362
ToF_sum,0,0,0,1.0,0.0,10.420782,18.717789
ToF_sum,0,0,0,1.0,0.0,-11.0419445,-4.7035675
ToF_sum,5,1,1,0.0,1.0,52.40944,-1.0559338
ToF_sum,0,0,0,1.0,0.0,-12.793046,8.158956
ToF_sum,0,0,0,1.0,0.0,12.253205,15.13233
ToF_sum,0,0,0,1.0,0.0,11.621768,9.5775175
ToF_sum,0,0,0,1.0,0.0,10.2039795,13.001409
ToF_sum,6,1,0,1.0,0.0,-45.6646,-21.51293
ToF_sum,0,0,0,1.0,0.0,15.933743,7.3770957
ToF_sum,0,0,0,1.0,0.0,-6.251756,-8.459548
