index,distribution,anomaly_type,label
271599,double_peak,empty_bin,1
271600,double_peak,empty_bin,1
271601,double_peak,skew,1
271602,double_peak,skew,1
271603,double_peak,skew,1
271604,double_peak,empty_bin,1
271605,double_peak,empty_bin,1
271606,double_peak,empty_bin,1
271607,double_peak,empty_bin,1
271608,double_peak,skew,1
271609,double_peak,skew,1
271610,double_peak,empty_bin,1
271611,double_peak,empty_bin,1
271612,double_peak,empty_bin,1
271613,double_peak,skew,1
271614,double_peak,empty_bin,1
271615,double_peak,skew,1
271616,double_peak,empty_bin,1
271617,double_peak,skew,1
271618,double_peak,skew,1
271619,double_peak,skew,1
271620,double_peak,skew,1
271621,double_peak,skew,1
271622,double_peak,skew,1
271623,double_peak,skew,1
271624,double_peak,empty_bin,1
271625,double_peak,skew,1
271626,double_peak,empty_bin,1
271627,double_peak,empty_bin,1
271628,double_peak,empty_bin,1
271629,double_peak,skew,1
271630,double_peak,skew,1
271631,double_peak,skew,1
271632,double_peak,empty_bin,1
271633,double_peak,skew,1
271634,double_peak,skew,1
271635,double_peak,empty_bin,1
271636,double_peak,empty_bin,1
271637,double_peak,skew,1
271638,double_peak,empty_bin,1
271639,double_peak,empty_bin,1
271640,double_peak,empty_bin,1
271641,double_peak,empty_bin,1
271642,double_peak,skew,1
271643,double_peak,empty_bin,1
271644,double_peak,empty_bin,1
271645,double_peak,empty_bin,1
271646,double_peak,empty_bin,1
271647,double_peak,skew,1
271648,double_peak,empty_bin,1
271649,double_peak,empty_bin,1
271650,double_peak,empty_bin,1
271651,double_peak,skew,1
271652,double_peak,skew,1
271653,double_peak,empty_bin,1
271654,double_peak,skew,1
271655,double_peak,skew,1
271656,double_peak,empty_bin,1
271657,double_peak,skew,1
271658,double_peak,empty_bin,1
271659,double_peak,empty_bin,1
271660,double_peak,skew,1
271661,double_peak,empty_bin,1
271662,double_peak,empty_bin,1
271663,double_peak,empty_bin,1
271664,double_peak,skew,1
271665,double_peak,skew,1
271666,double_peak,empty_bin,1
271667,double_peak,skew,1
271668,double_peak,skew,1
271669,double_peak,skew,1
271670,double_peak,empty_bin,1
271671,double_peak,empty_bin,1
271672,double_peak,empty_bin,1
271673,double_peak,empty_bin,1
271674,double_peak,empty_bin,1
271675,double_peak,skew,1
271676,double_peak,empty_bin,1
271677,double_peak,skew,1
271678,double_peak,empty_bin,1
271679,double_peak,skew,1
271680,double_peak,empty_bin,1
271681,double_peak,skew,1
271682,double_peak,skew,1
271683,double_peak,empty_bin,1
271684,double_peak,skew,1
271685,double_peak,empty_bin,1
271686,double_peak,empty_bin,1
271687,double_peak,skew,1
271688,double_peak,skew,1
271689,double_peak,skew,1
271690,double_peak,skew,1
271691,double_peak,empty_bin,1
271692,double_peak,skew,1
271693,double_peak,empty_bin,1
271694,double_peak,skew,1
271695,double_peak,skew,1
271696,double_peak,skew,1
271697,double_peak,empty_bin,1
271698,double_peak,empty_bin,1
271699,double_peak,skew,1
271700,double_peak,skew,1
271701,double_peak,skew,1
271702,double_peak,empty_bin,1
271703,double_peak,empty_bin,1
271704,double_peak,empty_bin,1
271705,double_peak,skew,1
271706,double_peak,empty_bin,1
271707,double_peak,skew,1
271708,double_peak,empty_bin,1
271709,double_peak,skew,1
271710,double_peak,skew,1
271711,double_peak,skew,1
271712,double_peak,skew,1
271713,double_peak,skew,1
271714,double_peak,skew,1
271715,double_peak,skew,1
271716,double_peak,skew,1
271717,double_peak,empty_bin,1
271718,double_peak,skew,1
271719,double_peak,skew,1
271720,double_peak,empty_bin,1
271721,double_peak,empty_bin,1
271722,double_peak,skew,1
271723,double_peak,skew,1
271724,double_peak,empty_bin,1
271725,double_peak,skew,1
271726,double_peak,skew,1
271727,double_peak,skew,1
271728,double_peak,skew,1
271729,double_peak,skew,1
271730,double_peak,empty_bin,1
271731,double_peak,empty_bin,1
271732,double_peak,skew,1
271733,double_peak,empty_bin,1
271734,double_peak,skew,1
271735,double_peak,skew,1
271736,double_peak,skew,1
271737,double_peak,empty_bin,1
271738,double_peak,skew,1
271739,double_peak,empty_bin,1
271740,double_peak,empty_bin,1
271741,double_peak,empty_bin,1
271742,double_peak,empty_bin,1
271743,double_peak,skew,1
271744,double_peak,empty_bin,1
271745,double_peak,empty_bin,1
271746,double_peak,skew,1
271747,double_peak,skew,1
271748,double_peak,skew,1
271749,double_peak,skew,1
271750,double_peak,skew,1
271751,double_peak,skew,1
271752,double_peak,empty_bin,1
271753,double_peak,empty_bin,1
271754,double_peak,skew,1
271755,double_peak,skew,1
271756,double_peak,skew,1
271757,double_peak,skew,1
271758,double_peak,empty_bin,1
271759,double_peak,empty_bin,1
271760,double_peak,empty_bin,1
271761,double_peak,empty_bin,1
271762,double_peak,empty_bin,1
271763,double_peak,empty_bin,1
271764,double_peak,empty_bin,1
271765,double_peak,skew,1
271766,double_peak,empty_bin,1
271767,double_peak,empty_bin,1
271768,double_peak,skew,1
271769,double_peak,empty_bin,1
271770,double_peak,empty_bin,1
271771,double_peak,empty_bin,1
271772,double_peak,empty_bin,1
271773,double_peak,empty_bin,1
271774,double_peak,skew,1
271775,double_peak,empty_bin,1
271776,double_peak,empty_bin,1
271777,double_peak,empty_bin,1
271778,double_peak,empty_bin,1
271779,double_peak,empty_bin,1
271780,double_peak,empty_bin,1
271781,double_peak,empty_bin,1
271782,double_peak,skew,1
271783,double_peak,skew,1
271784,double_peak,empty_bin,1
271785,double_peak,skew,1
271786,double_peak,empty_bin,1
271787,double_peak,empty_bin,1
271788,double_peak,empty_bin,1
271789,double_peak,skew,1
271790,double_peak,empty_bin,1
271791,double_peak,empty_bin,1
271792,double_peak,skew,1
271793,double_peak,skew,1
271794,double_peak,empty_bin,1
271795,double_peak,skew,1
271796,double_peak,empty_bin,1
271797,double_peak,empty_bin,1
271798,double_peak,empty_bin,1
271799,double_peak,skew,1
271800,double_peak,empty_bin,1
271801,double_peak,skew,1
271802,double_peak,skew,1
271803,double_peak,empty_bin,1
271804,double_peak,skew,1
271805,double_peak,empty_bin,1
271806,double_peak,skew,1
271807,double_peak,empty_bin,1
271808,double_peak,empty_bin,1
271809,double_peak,empty_bin,1
271810,double_peak,skew,1
271811,double_peak,skew,1
271812,double_peak,empty_bin,1
271813,double_peak,empty_bin,1
271814,double_peak,skew,1
271815,double_peak,empty_bin,1
271816,double_peak,empty_bin,1
271817,double_peak,empty_bin,1
271818,double_peak,skew,1
271819,double_peak,skew,1
271820,double_peak,skew,1
271821,double_peak,skew,1
271822,double_peak,skew,1
271823,double_peak,empty_bin,1
271824,double_peak,skew,1
271825,double_peak,empty_bin,1
271826,double_peak,empty_bin,1
271827,double_peak,empty_bin,1
271828,double_peak,empty_bin,1
271829,double_peak,empty_bin,1
271830,double_peak,empty_bin,1
271831,double_peak,empty_bin,1
271832,double_peak,skew,1
271833,double_peak,empty_bin,1
271834,double_peak,skew,1
271835,double_peak,skew,1
271836,double_peak,empty_bin,1
271837,double_peak,empty_bin,1
271838,double_peak,skew,1
271839,double_peak,empty_bin,1
271840,double_peak,empty_bin,1
271841,double_peak,skew,1
271842,double_peak,empty_bin,1
271843,double_peak,skew,1
271844,double_peak,skew,1
271845,double_peak,empty_bin,1
271846,double_peak,empty_bin,1
271847,double_peak,empty_bin,1
271848,double_peak,skew,1
271849,double_peak,skew,1
271850,double_peak,empty_bin,1
271851,double_peak,empty_bin,1
271852,double_peak,skew,1
271853,double_peak,skew,1
271854,double_peak,skew,1
271855,double_peak,empty_bin,1
271856,double_peak,empty_bin,1
271857,double_peak,empty_bin,1
271858,double_peak,empty_bin,1
271859,double_peak,skew,1
271860,double_peak,skew,1
271861,double_peak,empty_bin,1
271862,double_peak,empty_bin,1
271863,double_peak,skew,1
271864,double_peak,empty_bin,1
271865,double_peak,skew,1
271866,double_peak,empty_bin,1
271867,double_peak,skew,1
271868,double_peak,skew,1
271869,double_peak,skew,1
271870,double_peak,empty_bin,1
271871,double_peak,empty_bin,1
271872,double_peak,skew,1
271873,double_peak,skew,1
271874,double_peak,empty_bin,1
271875,double_peak,skew,1
271876,double_peak,empty_bin,1
271877,double_peak,skew,1
271878,double_peak,skew,1
271879,double_peak,skew,1
271880,double_peak,skew,1
271881,double_peak,empty_bin,1
271882,double_peak,skew,1
271883,double_peak,empty_bin,1
271884,double_peak,empty_bin,1
271885,double_peak,empty_bin,1
271886,double_peak,skew,1
271887,double_peak,skew,1
271888,double_peak,skew,1
271889,double_peak,empty_bin,1
271890,double_peak,skew,1
271891,double_peak,skew,1
271892,double_peak,empty_bin,1
271893,double_peak,empty_bin,1
271894,double_peak,skew,1
271895,double_peak,empty_bin,1
271896,double_peak,skew,1
271897,double_peak,skew,1
271898,double_peak,skew,1
271899,double_peak,skew,1
271900,double_peak,skew,1
271901,double_peak,skew,1
271902,double_peak,empty_bin,1
271903,double_peak,empty_bin,1
271904,double_peak,skew,1
271905,double_peak,skew,1
271906,double_peak,skew,1
271907,double_peak,skew,1
271908,double_peak,skew,1
271909,double_peak,skew,1
271910,double_peak,skew,1
271911,double_peak,empty_bin,1
271912,double_peak,empty_bin,1
271913,double_peak,empty_bin,1
271914,double_peak,empty_bin,1
271915,double_peak,empty_bin,1
271916,double_peak,empty_bin,1
271917,double_peak,skew,1
271918,double_peak,skew,1
271919,double_peak,skew,1
271920,double_peak,empty_bin,1
271921,double_peak,skew,1
271922,double_peak,skew,1
271923,double_peak,skew,1
271924,double_peak,skew,1
271925,double_peak,empty_bin,1
271926,double_peak,skew,1
271927,double_peak,skew,1
271928,double_peak,skew,1
271929,double_peak,skew,1
271930,double_peak,skew,1
271931,double_peak,empty_bin,1
271932,double_peak,empty_bin,1
271933,double_peak,skew,1
271934,double_peak,skew,1
271935,double_peak,skew,1
271936,double_peak,skew,1
271937,double_peak,empty_bin,1
271938,double_peak,skew,1
271939,double_peak,skew,1
271940,double_peak,empty_bin,1
271941,double_peak,skew,1
271942,double_peak,empty_bin,1
271943,double_peak,skew,1
271944,double_peak,skew,1
271945,double_peak,empty_bin,1
271946,double_peak,skew,1
271947,double_peak,empty_bin,1
271948,double_peak,empty_bin,1
271949,double_peak,empty_bin,1
271950,double_peak,empty_bin,1
271951,double_peak,skew,1
271952,double_peak,skew,1
271953,double_peak,empty_bin,1
271954,double_peak,empty_bin,1
271955,double_peak,empty_bin,1
271956,double_peak,skew,1
271957,double_peak,skew,1
271958,double_peak,empty_bin,1
271959,double_peak,skew,1
271960,double_peak,empty_bin,1
271961,double_peak,empty_bin,1
271962,double_peak,empty_bin,1
271963,double_peak,skew,1
271964,double_peak,empty_bin,1
271965,double_peak,empty_bin,1
271966,double_peak,empty_bin,1
271967,double_peak,empty_bin,1
271968,double_peak,skew,1
271969,double_peak,empty_bin,1
271970,double_peak,empty_bin,1
271971,double_peak,skew,1
271972,double_peak,empty_bin,1
271973,double_peak,empty_bin,1
271974,double_peak,empty_bin,1
271975,double_peak,skew,1
271976,double_peak,empty_bin,1
271977,double_peak,empty_bin,1
271978,double_peak,empty_bin,1
271979,double_peak,empty_bin,1
271980,double_peak,skew,1
271981,double_peak,skew,1
271982,double_peak,skew,1
271983,double_peak,skew,1
271984,double_peak,skew,1
271985,double_peak,empty_bin,1
271986,double_peak,empty_bin,1
271987,double_peak,skew,1
271988,double_peak,empty_bin,1
271989,double_peak,skew,1
271990,double_peak,empty_bin,1
271991,double_peak,empty_bin,1
271992,double_peak,skew,1
271993,double_peak,empty_bin,1
271994,double_peak,skew,1
271995,double_peak,empty_bin,1
271996,double_peak,empty_bin,1
271997,double_peak,skew,1
271998,double_peak,skew,1
271999,double_peak,empty_bin,1
272000,double_peak,skew,1
272001,double_peak,empty_bin,1
272002,double_peak,empty_bin,1
272003,double_peak,skew,1
272004,double_peak,empty_bin,1
272005,double_peak,skew,1
272006,double_peak,skew,1
272007,double_peak,empty_bin,1
272008,double_peak,skew,1
272009,double_peak,skew,1
272010,double_peak,empty_bin,1
272011,double_peak,skew,1
272012,double_peak,skew,1
272013,double_peak,skew,1
272014,double_peak,empty_bin,1
272015,double_peak,skew,1
272016,double_peak,empty_bin,1
272017,double_peak,skew,1
272018,double_peak,skew,1
272019,double_peak,empty_bin,1
272020,double_peak,skew,1
272021,double_peak,empty_bin,1
272022,double_peak,empty_bin,1
272023,double_peak,skew,1
272024,double_peak,empty_bin,1
272025,double_peak,skew,1
272026,double_peak,skew,1
272027,double_peak,skew,1
272028,double_peak,empty_bin,1
272029,double_peak,skew,1
272030,double_peak,skew,1
272031,double_peak,empty_bin,1
272032,double_peak,empty_bin,1
272033,double_peak,skew,1
272034,double_peak,skew,1
272035,double_peak,skew,1
272036,double_peak,skew,1
272037,double_peak,skew,1
272038,double_peak,empty_bin,1
272039,double_peak,skew,1
272040,double_peak,empty_bin,1
272041,double_peak,skew,1
272042,double_peak,skew,1
272043,double_peak,skew,1
272044,double_peak,skew,1
272045,double_peak,skew,1
272046,double_peak,empty_bin,1
272047,double_peak,empty_bin,1
272048,double_peak,skew,1
272049,double_peak,skew,1
272050,double_peak,empty_bin,1
272051,double_peak,empty_bin,1
272052,double_peak,skew,1
272053,double_peak,empty_bin,1
272054,double_peak,skew,1
272055,double_peak,empty_bin,1
272056,double_peak,empty_bin,1
272057,double_peak,empty_bin,1
272058,double_peak,skew,1
272059,double_peak,empty_bin,1
272060,double_peak,empty_bin,1
272061,double_peak,skew,1
272062,double_peak,skew,1
272063,double_peak,skew,1
272064,double_peak,skew,1
272065,double_peak,skew,1
272066,double_peak,skew,1
272067,double_peak,skew,1
272068,double_peak,empty_bin,1
272069,double_peak,skew,1
272070,double_peak,skew,1
272071,double_peak,skew,1
272072,double_peak,skew,1
272073,double_peak,skew,1
272074,double_peak,empty_bin,1
272075,double_peak,empty_bin,1
272076,double_peak,empty_bin,1
272077,double_peak,empty_bin,1
272078,double_peak,skew,1
272079,double_peak,skew,1
272080,double_peak,empty_bin,1
272081,double_peak,skew,1
272082,double_peak,empty_bin,1
272083,double_peak,skew,1
272084,double_peak,empty_bin,1
272085,double_peak,skew,1
272086,double_peak,empty_bin,1
272087,double_peak,skew,1
272088,double_peak,empty_bin,1
272089,double_peak,skew,1
272090,double_peak,empty_bin,1
272091,double_peak,empty_bin,1
272092,double_peak,empty_bin,1
272093,double_peak,empty_bin,1
272094,double_peak,empty_bin,1
272095,double_peak,empty_bin,1
272096,double_peak,empty_bin,1
272097,double_peak,empty_bin,1
272098,double_peak,skew,1
272099,double_peak,empty_bin,1
272100,double_peak,skew,1
272101,double_peak,empty_bin,1
272102,double_peak,empty_bin,1
272103,double_peak,empty_bin,1
272104,double_peak,empty_bin,1
272105,double_peak,empty_bin,1
272106,double_peak,skew,1
272107,double_peak,empty_bin,1
272108,double_peak,skew,1
272109,double_peak,empty_bin,1
272110,double_peak,skew,1
272111,double_peak,skew,1
272112,double_peak,empty_bin,1
272113,double_peak,skew,1
272114,double_peak,empty_bin,1
272115,double_peak,empty_bin,1
272116,double_peak,skew,1
272117,double_peak,empty_bin,1
272118,double_peak,empty_bin,1
272119,double_peak,empty_bin,1
272120,double_peak,skew,1
272121,double_peak,skew,1
272122,double_peak,skew,1
272123,double_peak,empty_bin,1
272124,double_peak,skew,1
272125,double_peak,skew,1
272126,double_peak,skew,1
272127,double_peak,skew,1
272128,double_peak,empty_bin,1
272129,double_peak,empty_bin,1
272130,double_peak,skew,1
272131,double_peak,skew,1
272132,double_peak,skew,1
272133,double_peak,skew,1
272134,double_peak,empty_bin,1
272135,double_peak,empty_bin,1
272136,double_peak,skew,1
272137,double_peak,empty_bin,1
272138,double_peak,skew,1
272139,double_peak,skew,1
272140,double_peak,empty_bin,1
272141,double_peak,skew,1
272142,double_peak,skew,1
272143,double_peak,skew,1
272144,double_peak,empty_bin,1
272145,double_peak,empty_bin,1
272146,double_peak,empty_bin,1
272147,double_peak,empty_bin,1
272148,double_peak,skew,1
272149,double_peak,skew,1
272150,double_peak,skew,1
272151,double_peak,skew,1
272152,double_peak,empty_bin,1
272153,double_peak,empty_bin,1
272154,double_peak,empty_bin,1
272155,double_peak,empty_bin,1
272156,double_peak,skew,1
272157,double_peak,skew,1
272158,double_peak,skew,1
272159,double_peak,empty_bin,1
272160,double_peak,empty_bin,1
272161,double_peak,skew,1
272162,double_peak,skew,1
272163,double_peak,empty_bin,1
272164,double_peak,skew,1
272165,double_peak,skew,1
272166,double_peak,skew,1
272167,double_peak,empty_bin,1
272168,double_peak,empty_bin,1
272169,double_peak,empty_bin,1
272170,double_peak,skew,1
272171,double_peak,empty_bin,1
272172,double_peak,skew,1
272173,double_peak,empty_bin,1
272174,double_peak,skew,1
272175,double_peak,empty_bin,1
272176,double_peak,skew,1
272177,double_peak,skew,1
272178,double_peak,empty_bin,1
272179,double_peak,skew,1
272180,double_peak,empty_bin,1
272181,double_peak,empty_bin,1
272182,double_peak,skew,1
272183,double_peak,skew,1
272184,double_peak,skew,1
272185,double_peak,empty_bin,1
272186,double_peak,empty_bin,1
272187,double_peak,empty_bin,1
272188,double_peak,empty_bin,1
272189,double_peak,empty_bin,1
272190,double_peak,skew,1
272191,double_peak,empty_bin,1
272192,double_peak,empty_bin,1
272193,double_peak,skew,1
272194,double_peak,skew,1
272195,double_peak,skew,1
272196,double_peak,empty_bin,1
272197,double_peak,skew,1
272198,double_peak,empty_bin,1
272199,double_peak,empty_bin,1
272200,double_peak,skew,1
272201,double_peak,skew,1
272202,double_peak,skew,1
272203,double_peak,empty_bin,1
272204,double_peak,empty_bin,1
272205,double_peak,skew,1
272206,double_peak,skew,1
272207,double_peak,empty_bin,1
272208,double_peak,empty_bin,1
272209,double_peak,skew,1
272210,double_peak,skew,1
272211,double_peak,empty_bin,1
272212,double_peak,empty_bin,1
272213,double_peak,empty_bin,1
272214,double_peak,skew,1
272215,double_peak,skew,1
272216,double_peak,empty_bin,1
272217,double_peak,empty_bin,1
272218,double_peak,empty_bin,1
272219,double_peak,empty_bin,1
272220,double_peak,skew,1
272221,double_peak,empty_bin,1
272222,double_peak,skew,1
272223,double_peak,empty_bin,1
272224,double_peak,skew,1
272225,double_peak,skew,1
272226,double_peak,skew,1
272227,double_peak,skew,1
272228,double_peak,empty_bin,1
272229,double_peak,empty_bin,1
272230,double_peak,empty_bin,1
272231,double_peak,empty_bin,1
272232,double_peak,skew,1
272233,double_peak,skew,1
272234,double_peak,empty_bin,1
272235,double_peak,skew,1
272236,double_peak,skew,1
272237,double_peak,skew,1
272238,double_peak,skew,1
272239,double_peak,skew,1
272240,double_peak,empty_bin,1
272241,double_peak,empty_bin,1
272242,double_peak,empty_bin,1
272243,double_peak,skew,1
272244,double_peak,skew,1
272245,double_peak,empty_bin,1
272246,double_peak,skew,1
272247,double_peak,skew,1
272248,double_peak,empty_bin,1
272249,double_peak,skew,1
272250,double_peak,empty_bin,1
272251,double_peak,empty_bin,1
272252,double_peak,empty_bin,1
272253,double_peak,empty_bin,1
272254,double_peak,skew,1
272255,double_peak,empty_bin,1
272256,double_peak,empty_bin,1
272257,double_peak,skew,1
272258,double_peak,skew,1
272259,double_peak,empty_bin,1
272260,double_peak,skew,1
272261,double_peak,skew,1
272262,double_peak,empty_bin,1
272263,double_peak,empty_bin,1
272264,double_peak,skew,1
272265,double_peak,empty_bin,1
272266,double_peak,skew,1
272267,double_peak,skew,1
272268,double_peak,skew,1
272269,double_peak,skew,1
272270,double_peak,empty_bin,1
272271,double_peak,skew,1
272272,double_peak,skew,1
272273,double_peak,empty_bin,1
272274,double_peak,empty_bin,1
272275,double_peak,empty_bin,1
272276,double_peak,skew,1
272277,double_peak,empty_bin,1
272278,double_peak,skew,1
272279,double_peak,skew,1
272280,double_peak,empty_bin,1
272281,double_peak,skew,1
272282,double_peak,skew,1
272283,double_peak,skew,1
272284,double_peak,empty_bin,1
272285,double_peak,skew,1
272286,double_peak,empty_bin,1
272287,double_peak,empty_bin,1
272288,double_peak,skew,1
272289,double_peak,empty_bin,1
272290,double_peak,empty_bin,1
272291,double_peak,empty_bin,1
272292,double_peak,skew,1
272293,double_peak,skew,1
272294,double_peak,empty_bin,1
272295,double_peak,empty_bin,1
272296,double_peak,empty_bin,1
272297,double_peak,empty_bin,1
272298,double_peak,empty_bin,1
272299,double_peak,empty_bin,1
272300,double_peak,skew,1
272301,double_peak,skew,1
272302,double_peak,skew,1
272303,double_peak,empty_bin,1
272304,double_peak,skew,1
272305,double_peak,empty_bin,1
272306,double_peak,skew,1
272307,double_peak,empty_bin,1
272308,double_peak,empty_bin,1
272309,double_peak,empty_bin,1
272310,double_peak,skew,1
272311,double_peak,skew,1
272312,double_peak,empty_bin,1
272313,double_peak,empty_bin,1
272314,double_peak,empty_bin,1
272315,double_peak,empty_bin,1
272316,double_peak,skew,1
272317,double_peak,skew,1
272318,double_peak,skew,1
272319,double_peak,empty_bin,1
272320,double_peak,empty_bin,1
272321,double_peak,empty_bin,1
272322,double_peak,empty_bin,1
272323,double_peak,skew,1
272324,double_peak,empty_bin,1
272325,double_peak,empty_bin,1
272326,double_peak,empty_bin,1
272327,double_peak,empty_bin,1
272328,double_peak,skew,1
272329,double_peak,empty_bin,1
272330,double_peak,skew,1
272331,double_peak,skew,1
272332,double_peak,empty_bin,1
272333,double_peak,empty_bin,1
272334,double_peak,skew,1
272335,double_peak,empty_bin,1
272336,double_peak,skew,1
272337,double_peak,empty_bin,1
272338,double_peak,empty_bin,1
272339,double_peak,skew,1
272340,double_peak,skew,1
272341,double_peak,skew,1
272342,double_peak,empty_bin,1
272343,double_peak,skew,1
272344,double_peak,skew,1
272345,double_peak,skew,1
272346,double_peak,skew,1
272347,double_peak,empty_bin,1
272348,double_peak,skew,1
272349,double_peak,empty_bin,1
272350,double_peak,skew,1
272351,double_peak,skew,1
272352,double_peak,empty_bin,1
272353,double_peak,empty_bin,1
272354,double_peak,empty_bin,1
272355,double_peak,skew,1
272356,double_peak,skew,1
272357,double_peak,empty_bin,1
272358,double_peak,empty_bin,1
272359,double_peak,empty_bin,1
272360,double_peak,skew,1
272361,double_peak,skew,1
272362,double_peak,empty_bin,1
272363,double_peak,empty_bin,1
272364,double_peak,skew,1
272365,double_peak,skew,1
272366,double_peak,empty_bin,1
272367,double_peak,empty_bin,1
272368,double_peak,empty_bin,1
272369,double_peak,skew,1
272370,double_peak,empty_bin,1
272371,double_peak,empty_bin,1
272372,double_peak,empty_bin,1
272373,double_peak,empty_bin,1
272374,double_peak,empty_bin,1
272375,double_peak,empty_bin,1
272376,double_peak,skew,1
272377,double_peak,empty_bin,1
272378,double_peak,empty_bin,1
272379,double_peak,empty_bin,1
272380,double_peak,empty_bin,1
272381,double_peak,skew,1
272382,double_peak,empty_bin,1
272383,double_peak,empty_bin,1
272384,double_peak,empty_bin,1
272385,double_peak,skew,1
272386,double_peak,skew,1
272387,double_peak,empty_bin,1
272388,double_peak,skew,1
272389,double_peak,skew,1
272390,double_peak,skew,1
272391,double_peak,empty_bin,1
272392,double_peak,empty_bin,1
272393,double_peak,skew,1
272394,double_peak,skew,1
272395,double_peak,skew,1
272396,double_peak,skew,1
272397,double_peak,empty_bin,1
272398,double_peak,skew,1
272399,double_peak,empty_bin,1
272400,double_peak,skew,1
272401,double_peak,empty_bin,1
272402,double_peak,skew,1
272403,double_peak,empty_bin,1
272404,double_peak,empty_bin,1
272405,double_peak,empty_bin,1
272406,double_peak,skew,1
272407,double_peak,empty_bin,1
272408,double_peak,empty_bin,1
272409,double_peak,skew,1
272410,double_peak,empty_bin,1
272411,double_peak,empty_bin,1
272412,double_peak,skew,1
272413,double_peak,skew,1
272414,double_peak,skew,1
272415,double_peak,skew,1
272416,double_peak,skew,1
272417,double_peak,skew,1
272418,double_peak,empty_bin,1
272419,double_peak,empty_bin,1
272420,double_peak,empty_bin,1
272421,double_peak,empty_bin,1
272422,double_peak,empty_bin,1
272423,double_peak,skew,1
272424,double_peak,empty_bin,1
272425,double_peak,skew,1
272426,double_peak,empty_bin,1
272427,double_peak,empty_bin,1
272428,double_peak,empty_bin,1
272429,double_peak,skew,1
272430,double_peak,empty_bin,1
272431,double_peak,empty_bin,1
272432,double_peak,skew,1
272433,double_peak,empty_bin,1
272434,double_peak,skew,1
272435,double_peak,empty_bin,1
272436,double_peak,empty_bin,1
272437,double_peak,skew,1
272438,double_peak,empty_bin,1
272439,double_peak,empty_bin,1
272440,double_peak,empty_bin,1
272441,double_peak,skew,1
272442,double_peak,empty_bin,1
272443,double_peak,empty_bin,1
272444,double_peak,skew,1
272445,double_peak,skew,1
272446,double_peak,skew,1
272447,double_peak,empty_bin,1
272448,double_peak,empty_bin,1
272449,double_peak,skew,1
272450,double_peak,empty_bin,1
272451,double_peak,skew,1
272452,double_peak,skew,1
272453,double_peak,skew,1
272454,double_peak,skew,1
272455,double_peak,empty_bin,1
272456,double_peak,empty_bin,1
272457,double_peak,empty_bin,1
272458,double_peak,empty_bin,1
272459,double_peak,empty_bin,1
272460,double_peak,skew,1
272461,double_peak,skew,1
272462,double_peak,empty_bin,1
272463,double_peak,skew,1
272464,double_peak,skew,1
272465,double_peak,empty_bin,1
272466,double_peak,empty_bin,1
272467,double_peak,skew,1
272468,double_peak,skew,1
272469,double_peak,skew,1
272470,double_peak,empty_bin,1
272471,double_peak,skew,1
272472,double_peak,empty_bin,1
272473,double_peak,empty_bin,1
272474,double_peak,skew,1
272475,double_peak,empty_bin,1
272476,double_peak,skew,1
272477,double_peak,empty_bin,1
272478,double_peak,skew,1
272479,double_peak,empty_bin,1
272480,double_peak,skew,1
272481,double_peak,skew,1
272482,double_peak,empty_bin,1
272483,double_peak,skew,1
272484,double_peak,empty_bin,1
272485,double_peak,skew,1
272486,double_peak,empty_bin,1
272487,double_peak,empty_bin,1
272488,double_peak,empty_bin,1
272489,double_peak,skew,1
272490,double_peak,empty_bin,1
272491,double_peak,empty_bin,1
272492,double_peak,skew,1
272493,double_peak,empty_bin,1
272494,double_peak,skew,1
272495,double_peak,empty_bin,1
272496,double_peak,skew,1
272497,double_peak,empty_bin,1
272498,double_peak,empty_bin,1
272499,double_peak,empty_bin,1
272500,double_peak,skew,1
272501,double_peak,empty_bin,1
272502,double_peak,empty_bin,1
272503,double_peak,empty_bin,1
272504,double_peak,skew,1
272505,double_peak,skew,1
272506,double_peak,skew,1
272507,double_peak,skew,1
272508,double_peak,skew,1
272509,double_peak,empty_bin,1
272510,double_peak,empty_bin,1
272511,double_peak,empty_bin,1
272512,double_peak,empty_bin,1
272513,double_peak,skew,1
272514,double_peak,empty_bin,1
272515,double_peak,skew,1
272516,double_peak,empty_bin,1
272517,double_peak,skew,1
272518,double_peak,skew,1
272519,double_peak,skew,1
272520,double_peak,empty_bin,1
272521,double_peak,empty_bin,1
272522,double_peak,skew,1
272523,double_peak,empty_bin,1
272524,double_peak,skew,1
272525,double_peak,empty_bin,1
272526,double_peak,empty_bin,1
272527,double_peak,skew,1
272528,double_peak,skew,1
272529,double_peak,empty_bin,1
272530,double_peak,empty_bin,1
272531,double_peak,empty_bin,1
272532,double_peak,empty_bin,1
272533,double_peak,skew,1
272534,double_peak,empty_bin,1
272535,double_peak,skew,1
272536,double_peak,empty_bin,1
272537,double_peak,empty_bin,1
272538,double_peak,skew,1
272539,double_peak,skew,1
272540,double_peak,skew,1
272541,double_peak,empty_bin,1
272542,double_peak,skew,1
272543,double_peak,empty_bin,1
272544,double_peak,empty_bin,1
272545,double_peak,skew,1
272546,double_peak,skew,1
272547,double_peak,skew,1
272548,double_peak,empty_bin,1
272549,double_peak,skew,1
272550,double_peak,empty_bin,1
272551,double_peak,skew,1
272552,double_peak,skew,1
272553,double_peak,skew,1
272554,double_peak,empty_bin,1
272555,double_peak,empty_bin,1
272556,double_peak,empty_bin,1
272557,double_peak,empty_bin,1
272558,double_peak,skew,1
272559,double_peak,skew,1
272560,double_peak,empty_bin,1
