index,distribution,anomaly_type,label
24959,double_peak,none,0
24960,double_peak,none,0
24961,double_peak,none,0
24962,double_peak,none,0
24963,double_peak,none,0
24964,double_peak,none,0
24965,double_peak,none,0
24966,double_peak,none,0
24967,double_peak,none,0
24968,double_peak,none,0
24969,double_peak,none,0
24970,double_peak,none,0
24971,double_peak,none,0
24972,double_peak,none,0
24973,double_peak,none,0
24974,double_peak,none,0
24975,double_peak,none,0
24976,double_peak,none,0
24977,double_peak,none,0
24978,double_peak,none,0
24979,double_peak,none,0
24980,double_peak,none,0
24981,double_peak,none,0
24982,double_peak,none,0
24983,double_peak,none,0
24984,double_peak,none,0
24985,double_peak,none,0
24986,double_peak,none,0
24987,double_peak,none,0
24988,double_peak,none,0
24989,double_peak,none,0
24990,double_peak,none,0
24991,double_peak,none,0
24992,double_peak,none,0
24993,double_peak,none,0
24994,double_peak,none,0
24995,double_peak,none,0
24996,double_peak,none,0
24997,double_peak,none,0
24998,double_peak,none,0
24999,double_peak,none,0
25000,double_peak,none,0
25001,double_peak,none,0
25002,double_peak,none,0
25003,double_peak,none,0
25004,double_peak,none,0
25005,double_peak,none,0
25006,double_peak,none,0
25007,double_peak,none,0
25008,double_peak,none,0
25009,double_peak,none,0
25010,double_peak,none,0
25011,double_peak,none,0
25012,double_peak,none,0
25013,double_peak,none,0
25014,double_peak,none,0
25015,double_peak,none,0
25016,double_peak,none,0
25017,double_peak,none,0
25018,double_peak,none,0
25019,double_peak,none,0
25020,double_peak,none,0
25021,double_peak,none,0
25022,double_peak,none,0
25023,double_peak,none,0
25024,double_peak,none,0
25025,double_peak,none,0
25026,double_peak,none,0
25027,double_peak,none,0
25028,double_peak,none,0
25029,double_peak,none,0
25030,double_peak,none,0
25031,double_peak,none,0
25032,double_peak,none,0
25033,double_peak,none,0
25034,double_peak,none,0
25035,double_peak,none,0
25036,double_peak,none,0
25037,double_peak,none,0
25038,double_peak,none,0
25039,double_peak,none,0
25040,double_peak,none,0
25041,double_peak,none,0
25042,double_peak,none,0
25043,double_peak,none,0
25044,double_peak,none,0
25045,double_peak,none,0
25046,double_peak,none,0
25047,double_peak,none,0
25048,double_peak,none,0
25049,double_peak,none,0
25050,double_peak,none,0
25051,double_peak,none,0
25052,double_peak,none,0
25053,double_peak,none,0
25054,double_peak,none,0
25055,double_peak,none,0
25056,double_peak,none,0
25057,double_peak,none,0
25058,double_peak,none,0
25059,double_peak,none,0
25060,double_peak,none,0
25061,double_peak,none,0
25062,double_peak,none,0
25063,double_peak,none,0
25064,double_peak,none,0
25065,double_peak,none,0
25066,double_peak,none,0
25067,double_peak,none,0
25068,double_peak,none,0
25069,double_peak,none,0
25070,double_peak,none,0
25071,double_peak,none,0
25072,double_peak,none,0
25073,double_peak,none,0
25074,double_peak,none,0
25075,double_peak,none,0
25076,double_peak,none,0
25077,double_peak,none,0
25078,double_peak,none,0
25079,double_peak,none,0
25080,double_peak,none,0
25081,double_peak,none,0
25082,double_peak,none,0
25083,double_peak,none,0
25084,double_peak,none,0
25085,double_peak,none,0
25086,double_peak,none,0
25087,double_peak,none,0
25088,double_peak,none,0
25089,double_peak,none,0
25090,double_peak,none,0
25091,double_peak,none,0
25092,double_peak,none,0
25093,double_peak,none,0
25094,double_peak,none,0
25095,double_peak,none,0
25096,double_peak,none,0
25097,double_peak,none,0
25098,double_peak,none,0
25099,double_peak,none,0
25100,double_peak,none,0
25101,double_peak,none,0
25102,double_peak,none,0
25103,double_peak,none,0
25104,double_peak,none,0
25105,double_peak,none,0
25106,double_peak,none,0
25107,double_peak,none,0
25108,double_peak,none,0
25109,double_peak,none,0
25110,double_peak,none,0
25111,double_peak,none,0
25112,double_peak,none,0
25113,double_peak,none,0
25114,double_peak,none,0
25115,double_peak,none,0
25116,double_peak,none,0
25117,double_peak,none,0
25118,double_peak,none,0
25119,double_peak,none,0
25120,double_peak,none,0
25121,double_peak,none,0
25122,double_peak,none,0
25123,double_peak,none,0
25124,double_peak,none,0
25125,double_peak,none,0
25126,double_peak,none,0
25127,double_peak,none,0
25128,double_peak,none,0
25129,double_peak,none,0
25130,double_peak,none,0
25131,double_peak,none,0
25132,double_peak,none,0
25133,double_peak,none,0
25134,double_peak,none,0
25135,double_peak,none,0
25136,double_peak,none,0
25137,double_peak,none,0
25138,double_peak,none,0
25139,double_peak,none,0
25140,double_peak,none,0
25141,double_peak,none,0
25142,double_peak,none,0
25143,double_peak,none,0
25144,double_peak,none,0
25145,double_peak,none,0
25146,double_peak,none,0
25147,double_peak,none,0
25148,double_peak,none,0
25149,double_peak,none,0
25150,double_peak,none,0
25151,double_peak,none,0
25152,double_peak,none,0
25153,double_peak,none,0
25154,double_peak,none,0
25155,double_peak,none,0
25156,double_peak,none,0
25157,double_peak,none,0
25158,double_peak,none,0
25159,double_peak,none,0
25160,double_peak,none,0
25161,double_peak,none,0
25162,double_peak,none,0
25163,double_peak,none,0
25164,double_peak,none,0
25165,double_peak,none,0
25166,double_peak,none,0
25167,double_peak,none,0
25168,double_peak,none,0
25169,double_peak,none,0
25170,double_peak,none,0
25171,double_peak,none,0
25172,double_peak,none,0
25173,double_peak,none,0
25174,double_peak,none,0
25175,double_peak,none,0
25176,double_peak,none,0
25177,double_peak,none,0
25178,double_peak,none,0
25179,double_peak,none,0
25180,double_peak,none,0
25181,double_peak,none,0
25182,double_peak,none,0
25183,double_peak,none,0
25184,double_peak,none,0
25185,double_peak,none,0
25186,double_peak,none,0
25187,double_peak,none,0
25188,double_peak,none,0
25189,double_peak,none,0
25190,double_peak,none,0
25191,double_peak,none,0
25192,double_peak,none,0
25193,double_peak,none,0
25194,double_peak,none,0
25195,double_peak,none,0
25196,double_peak,none,0
25197,double_peak,none,0
25198,double_peak,none,0
25199,double_peak,none,0
25200,double_peak,none,0
25201,double_peak,none,0
25202,double_peak,none,0
25203,double_peak,none,0
25204,double_peak,none,0
25205,double_peak,none,0
25206,double_peak,none,0
25207,double_peak,none,0
25208,double_peak,none,0
25209,double_peak,none,0
25210,double_peak,none,0
25211,double_peak,none,0
25212,double_peak,none,0
25213,double_peak,none,0
25214,double_peak,none,0
25215,double_peak,none,0
25216,double_peak,none,0
25217,double_peak,none,0
25218,double_peak,none,0
25219,double_peak,none,0
25220,double_peak,none,0
25221,double_peak,none,0
25222,double_peak,none,0
25223,double_peak,none,0
25224,double_peak,none,0
25225,double_peak,none,0
25226,double_peak,none,0
25227,double_peak,none,0
25228,double_peak,none,0
25229,double_peak,none,0
25230,double_peak,none,0
25231,double_peak,none,0
25232,double_peak,none,0
25233,double_peak,none,0
25234,double_peak,none,0
25235,double_peak,none,0
25236,double_peak,none,0
25237,double_peak,none,0
25238,double_peak,none,0
25239,double_peak,none,0
25240,double_peak,none,0
25241,double_peak,none,0
25242,double_peak,none,0
25243,double_peak,none,0
25244,double_peak,none,0
25245,double_peak,none,0
25246,double_peak,none,0
25247,double_peak,none,0
25248,double_peak,none,0
25249,double_peak,none,0
25250,double_peak,none,0
25251,double_peak,none,0
25252,double_peak,none,0
25253,double_peak,none,0
25254,double_peak,none,0
25255,double_peak,none,0
25256,double_peak,none,0
25257,double_peak,none,0
25258,double_peak,none,0
25259,double_peak,none,0
25260,double_peak,none,0
25261,double_peak,none,0
25262,double_peak,none,0
25263,double_peak,none,0
25264,double_peak,none,0
25265,double_peak,none,0
25266,double_peak,none,0
25267,double_peak,none,0
25268,double_peak,none,0
25269,double_peak,none,0
25270,double_peak,none,0
25271,double_peak,none,0
25272,double_peak,none,0
25273,double_peak,none,0
25274,double_peak,none,0
25275,double_peak,none,0
25276,double_peak,none,0
25277,double_peak,none,0
25278,double_peak,none,0
25279,double_peak,none,0
25280,double_peak,none,0
25281,double_peak,none,0
25282,double_peak,none,0
25283,double_peak,none,0
25284,double_peak,none,0
25285,double_peak,none,0
25286,double_peak,none,0
25287,double_peak,none,0
25288,double_peak,none,0
25289,double_peak,none,0
25290,double_peak,none,0
25291,double_peak,none,0
25292,double_peak,none,0
25293,double_peak,none,0
25294,double_peak,none,0
25295,double_peak,none,0
25296,double_peak,none,0
25297,double_peak,none,0
25298,double_peak,none,0
25299,double_peak,none,0
25300,double_peak,none,0
25301,double_peak,none,0
25302,double_peak,none,0
25303,double_peak,none,0
25304,double_peak,none,0
25305,double_peak,none,0
25306,double_peak,none,0
25307,double_peak,none,0
25308,double_peak,none,0
25309,double_peak,none,0
25310,double_peak,none,0
25311,double_peak,none,0
25312,double_peak,none,0
25313,double_peak,none,0
25314,double_peak,none,0
25315,double_peak,none,0
25316,double_peak,none,0
25317,double_peak,none,0
25318,double_peak,none,0
25319,double_peak,none,0
25320,double_peak,none,0
25321,double_peak,none,0
25322,double_peak,none,0
25323,double_peak,none,0
25324,double_peak,none,0
25325,double_peak,none,0
25326,double_peak,none,0
25327,double_peak,none,0
25328,double_peak,none,0
25329,double_peak,none,0
25330,double_peak,none,0
25331,double_peak,none,0
25332,double_peak,none,0
25333,double_peak,none,0
25334,double_peak,none,0
25335,double_peak,none,0
25336,double_peak,none,0
25337,double_peak,none,0
25338,double_peak,none,0
25339,double_peak,none,0
25340,double_peak,none,0
25341,double_peak,none,0
25342,double_peak,none,0
25343,double_peak,none,0
25344,double_peak,none,0
25345,double_peak,none,0
25346,double_peak,none,0
25347,double_peak,none,0
25348,double_peak,none,0
25349,double_peak,none,0
25350,double_peak,none,0
25351,double_peak,none,0
25352,double_peak,none,0
25353,double_peak,none,0
25354,double_peak,none,0
25355,double_peak,none,0
25356,double_peak,none,0
25357,double_peak,none,0
25358,double_peak,none,0
25359,double_peak,none,0
25360,double_peak,none,0
25361,double_peak,none,0
25362,double_peak,none,0
25363,double_peak,none,0
25364,double_peak,none,0
25365,double_peak,none,0
25366,double_peak,none,0
25367,double_peak,none,0
25368,double_peak,none,0
25369,double_peak,none,0
25370,double_peak,none,0
25371,double_peak,none,0
25372,double_peak,none,0
25373,double_peak,none,0
25374,double_peak,none,0
25375,double_peak,none,0
25376,double_peak,none,0
25377,double_peak,none,0
25378,double_peak,none,0
25379,double_peak,none,0
25380,double_peak,none,0
25381,double_peak,none,0
25382,double_peak,none,0
25383,double_peak,none,0
25384,double_peak,none,0
25385,double_peak,none,0
25386,double_peak,none,0
25387,double_peak,none,0
25388,double_peak,none,0
25389,double_peak,none,0
25390,double_peak,none,0
25391,double_peak,none,0
25392,double_peak,none,0
25393,double_peak,none,0
25394,double_peak,none,0
25395,double_peak,none,0
25396,double_peak,none,0
25397,double_peak,none,0
25398,double_peak,none,0
25399,double_peak,none,0
25400,double_peak,none,0
25401,double_peak,none,0
25402,double_peak,none,0
25403,double_peak,none,0
25404,double_peak,none,0
25405,double_peak,none,0
25406,double_peak,none,0
25407,double_peak,none,0
25408,double_peak,none,0
25409,double_peak,none,0
25410,double_peak,none,0
25411,double_peak,none,0
25412,double_peak,none,0
25413,double_peak,none,0
25414,double_peak,none,0
25415,double_peak,none,0
25416,double_peak,none,0
25417,double_peak,none,0
25418,double_peak,none,0
25419,double_peak,none,0
25420,double_peak,none,0
25421,double_peak,none,0
25422,double_peak,none,0
25423,double_peak,none,0
25424,double_peak,none,0
25425,double_peak,none,0
25426,double_peak,none,0
25427,double_peak,none,0
25428,double_peak,none,0
25429,double_peak,none,0
25430,double_peak,none,0
25431,double_peak,none,0
25432,double_peak,none,0
25433,double_peak,none,0
25434,double_peak,none,0
25435,double_peak,none,0
25436,double_peak,none,0
25437,double_peak,none,0
25438,double_peak,none,0
25439,double_peak,none,0
25440,double_peak,none,0
25441,double_peak,none,0
25442,double_peak,none,0
25443,double_peak,none,0
25444,double_peak,none,0
25445,double_peak,none,0
25446,double_peak,none,0
25447,double_peak,none,0
25448,double_peak,none,0
25449,double_peak,none,0
25450,double_peak,none,0
25451,double_peak,none,0
25452,double_peak,none,0
25453,double_peak,none,0
25454,double_peak,none,0
25455,double_peak,none,0
25456,double_peak,none,0
25457,double_peak,none,0
25458,double_peak,none,0
25459,double_peak,none,0
25460,double_peak,none,0
25461,double_peak,none,0
25462,double_peak,none,0
25463,double_peak,none,0
25464,double_peak,none,0
25465,double_peak,none,0
25466,double_peak,none,0
25467,double_peak,none,0
25468,double_peak,none,0
25469,double_peak,none,0
25470,double_peak,none,0
25471,double_peak,none,0
25472,double_peak,none,0
25473,double_peak,none,0
25474,double_peak,none,0
25475,double_peak,none,0
25476,double_peak,none,0
25477,double_peak,none,0
25478,double_peak,none,0
25479,double_peak,none,0
25480,double_peak,none,0
25481,double_peak,none,0
25482,double_peak,none,0
25483,double_peak,none,0
25484,double_peak,none,0
25485,double_peak,none,0
25486,double_peak,none,0
25487,double_peak,none,0
25488,double_peak,none,0
25489,double_peak,none,0
25490,double_peak,none,0
25491,double_peak,none,0
25492,double_peak,none,0
25493,double_peak,none,0
25494,double_peak,none,0
25495,double_peak,none,0
25496,double_peak,none,0
25497,double_peak,none,0
25498,double_peak,none,0
25499,double_peak,none,0
25500,double_peak,none,0
25501,double_peak,none,0
25502,double_peak,none,0
25503,double_peak,none,0
25504,double_peak,none,0
25505,double_peak,none,0
25506,double_peak,none,0
25507,double_peak,none,0
25508,double_peak,none,0
25509,double_peak,none,0
25510,double_peak,none,0
25511,double_peak,none,0
25512,double_peak,none,0
25513,double_peak,none,0
25514,double_peak,none,0
25515,double_peak,none,0
25516,double_peak,none,0
25517,double_peak,none,0
25518,double_peak,none,0
25519,double_peak,none,0
25520,double_peak,none,0
25521,double_peak,none,0
25522,double_peak,none,0
25523,double_peak,none,0
25524,double_peak,none,0
25525,double_peak,none,0
25526,double_peak,none,0
25527,double_peak,none,0
25528,double_peak,none,0
25529,double_peak,none,0
25530,double_peak,none,0
25531,double_peak,none,0
25532,double_peak,none,0
25533,double_peak,none,0
25534,double_peak,none,0
25535,double_peak,none,0
25536,double_peak,none,0
25537,double_peak,none,0
25538,double_peak,none,0
25539,double_peak,none,0
25540,double_peak,none,0
25541,double_peak,none,0
25542,double_peak,none,0
25543,double_peak,none,0
25544,double_peak,none,0
25545,double_peak,none,0
25546,double_peak,none,0
25547,double_peak,none,0
25548,double_peak,none,0
25549,double_peak,none,0
25550,double_peak,none,0
25551,double_peak,none,0
25552,double_peak,none,0
25553,double_peak,none,0
25554,double_peak,none,0
25555,double_peak,none,0
25556,double_peak,none,0
25557,double_peak,none,0
25558,double_peak,none,0
25559,double_peak,none,0
25560,double_peak,none,0
25561,double_peak,none,0
25562,double_peak,none,0
25563,double_peak,none,0
25564,double_peak,none,0
25565,double_peak,none,0
25566,double_peak,none,0
25567,double_peak,none,0
25568,double_peak,none,0
25569,double_peak,none,0
25570,double_peak,none,0
25571,double_peak,none,0
25572,double_peak,none,0
25573,double_peak,none,0
25574,double_peak,none,0
25575,double_peak,none,0
25576,double_peak,none,0
25577,double_peak,none,0
25578,double_peak,none,0
25579,double_peak,none,0
25580,double_peak,none,0
25581,double_peak,none,0
25582,double_peak,none,0
25583,double_peak,none,0
25584,double_peak,none,0
25585,double_peak,none,0
25586,double_peak,none,0
25587,double_peak,none,0
25588,double_peak,none,0
25589,double_peak,none,0
25590,double_peak,none,0
25591,double_peak,none,0
25592,double_peak,none,0
25593,double_peak,none,0
25594,double_peak,none,0
25595,double_peak,none,0
25596,double_peak,none,0
25597,double_peak,none,0
25598,double_peak,none,0
25599,double_peak,none,0
25600,double_peak,none,0
25601,double_peak,none,0
25602,double_peak,none,0
25603,double_peak,none,0
25604,double_peak,none,0
25605,double_peak,none,0
25606,double_peak,none,0
25607,double_peak,none,0
25608,double_peak,none,0
25609,double_peak,none,0
25610,double_peak,none,0
25611,double_peak,none,0
25612,double_peak,none,0
25613,double_peak,none,0
25614,double_peak,none,0
25615,double_peak,none,0
25616,double_peak,none,0
25617,double_peak,none,0
25618,double_peak,none,0
25619,double_peak,none,0
25620,double_peak,none,0
25621,double_peak,none,0
25622,double_peak,none,0
25623,double_peak,none,0
25624,double_peak,none,0
25625,double_peak,none,0
25626,double_peak,none,0
25627,double_peak,none,0
25628,double_peak,none,0
25629,double_peak,none,0
25630,double_peak,none,0
25631,double_peak,none,0
25632,double_peak,none,0
25633,double_peak,none,0
25634,double_peak,none,0
25635,double_peak,none,0
25636,double_peak,none,0
25637,double_peak,none,0
25638,double_peak,none,0
25639,double_peak,none,0
25640,double_peak,none,0
25641,double_peak,none,0
25642,double_peak,none,0
25643,double_peak,none,0
25644,double_peak,none,0
25645,double_peak,none,0
25646,double_peak,none,0
25647,double_peak,none,0
25648,double_peak,none,0
25649,double_peak,none,0
25650,double_peak,none,0
25651,double_peak,none,0
25652,double_peak,none,0
25653,double_peak,none,0
25654,double_peak,none,0
25655,double_peak,none,0
25656,double_peak,none,0
25657,double_peak,none,0
25658,double_peak,none,0
25659,double_peak,none,0
25660,double_peak,none,0
25661,double_peak,none,0
25662,double_peak,none,0
25663,double_peak,none,0
25664,double_peak,none,0
25665,double_peak,none,0
25666,double_peak,none,0
25667,double_peak,none,0
25668,double_peak,none,0
25669,double_peak,none,0
25670,double_peak,none,0
25671,double_peak,none,0
25672,double_peak,none,0
25673,double_peak,none,0
25674,double_peak,none,0
25675,double_peak,none,0
25676,double_peak,none,0
25677,double_peak,none,0
25678,double_peak,none,0
25679,double_peak,none,0
25680,double_peak,none,0
25681,double_peak,none,0
25682,double_peak,none,0
25683,double_peak,none,0
25684,double_peak,none,0
25685,double_peak,none,0
25686,double_peak,none,0
25687,double_peak,none,0
25688,double_peak,none,0
25689,double_peak,none,0
25690,double_peak,none,0
25691,double_peak,none,0
25692,double_peak,none,0
25693,double_peak,none,0
25694,double_peak,none,0
25695,double_peak,none,0
25696,double_peak,none,0
25697,double_peak,none,0
25698,double_peak,none,0
25699,double_peak,none,0
25700,double_peak,none,0
25701,double_peak,none,0
25702,double_peak,none,0
25703,double_peak,none,0
25704,double_peak,none,0
25705,double_peak,none,0
25706,double_peak,none,0
25707,double_peak,none,0
25708,double_peak,none,0
25709,double_peak,none,0
25710,double_peak,none,0
25711,double_peak,none,0
25712,double_peak,none,0
25713,double_peak,none,0
25714,double_peak,none,0
25715,double_peak,none,0
25716,double_peak,none,0
25717,double_peak,none,0
25718,double_peak,none,0
25719,double_peak,none,0
25720,double_peak,none,0
25721,double_peak,none,0
25722,double_peak,none,0
25723,double_peak,none,0
25724,double_peak,none,0
25725,double_peak,none,0
25726,double_peak,none,0
25727,double_peak,none,0
25728,double_peak,none,0
25729,double_peak,none,0
25730,double_peak,none,0
25731,double_peak,none,0
25732,double_peak,none,0
25733,double_peak,none,0
25734,double_peak,none,0
25735,double_peak,none,0
25736,double_peak,none,0
25737,double_peak,none,0
25738,double_peak,none,0
25739,double_peak,none,0
25740,double_peak,none,0
25741,double_peak,none,0
25742,double_peak,none,0
25743,double_peak,none,0
25744,double_peak,none,0
25745,double_peak,none,0
25746,double_peak,none,0
25747,double_peak,none,0
25748,double_peak,none,0
25749,double_peak,none,0
25750,double_peak,none,0
25751,double_peak,none,0
25752,double_peak,none,0
25753,double_peak,none,0
25754,double_peak,none,0
25755,double_peak,none,0
25756,double_peak,none,0
25757,double_peak,none,0
25758,double_peak,none,0
25759,double_peak,none,0
25760,double_peak,none,0
25761,double_peak,none,0
25762,double_peak,none,0
25763,double_peak,none,0
25764,double_peak,none,0
25765,double_peak,none,0
25766,double_peak,none,0
25767,double_peak,none,0
25768,double_peak,none,0
25769,double_peak,none,0
25770,double_peak,none,0
25771,double_peak,none,0
25772,double_peak,none,0
25773,double_peak,none,0
25774,double_peak,none,0
25775,double_peak,none,0
25776,double_peak,none,0
25777,double_peak,none,0
25778,double_peak,none,0
25779,double_peak,none,0
25780,double_peak,none,0
25781,double_peak,none,0
25782,double_peak,none,0
25783,double_peak,none,0
25784,double_peak,none,0
25785,double_peak,none,0
25786,double_peak,none,0
25787,double_peak,none,0
25788,double_peak,none,0
25789,double_peak,none,0
25790,double_peak,none,0
25791,double_peak,none,0
25792,double_peak,none,0
25793,double_peak,none,0
25794,double_peak,none,0
25795,double_peak,none,0
25796,double_peak,none,0
25797,double_peak,none,0
25798,double_peak,none,0
25799,double_peak,none,0
25800,double_peak,none,0
25801,double_peak,none,0
25802,double_peak,none,0
25803,double_peak,none,0
25804,double_peak,none,0
25805,double_peak,none,0
25806,double_peak,none,0
25807,double_peak,none,0
25808,double_peak,none,0
25809,double_peak,none,0
25810,double_peak,none,0
25811,double_peak,none,0
25812,double_peak,none,0
25813,double_peak,none,0
25814,double_peak,none,0
25815,double_peak,none,0
25816,double_peak,none,0
25817,double_peak,none,0
25818,double_peak,none,0
25819,double_peak,none,0
25820,double_peak,none,0
25821,double_peak,none,0
25822,double_peak,none,0
25823,double_peak,none,0
25824,double_peak,none,0
25825,double_peak,none,0
25826,double_peak,none,0
25827,double_peak,none,0
25828,double_peak,none,0
25829,double_peak,none,0
25830,double_peak,none,0
25831,double_peak,none,0
25832,double_peak,none,0
25833,double_peak,none,0
25834,double_peak,none,0
25835,double_peak,none,0
25836,double_peak,none,0
25837,double_peak,none,0
25838,double_peak,none,0
25839,double_peak,none,0
25840,double_peak,none,0
25841,double_peak,none,0
25842,double_peak,none,0
25843,double_peak,none,0
25844,double_peak,none,0
25845,double_peak,none,0
25846,double_peak,none,0
25847,double_peak,none,0
25848,double_peak,none,0
25849,double_peak,none,0
25850,double_peak,none,0
25851,double_peak,none,0
25852,double_peak,none,0
25853,double_peak,none,0
25854,double_peak,none,0
25855,double_peak,none,0
25856,double_peak,none,0
25857,double_peak,none,0
25858,double_peak,none,0
25859,double_peak,none,0
25860,double_peak,none,0
25861,double_peak,none,0
25862,double_peak,none,0
25863,double_peak,none,0
25864,double_peak,none,0
25865,double_peak,none,0
25866,double_peak,none,0
25867,double_peak,none,0
25868,double_peak,none,0
25869,double_peak,none,0
25870,double_peak,none,0
25871,double_peak,none,0
25872,double_peak,none,0
25873,double_peak,none,0
25874,double_peak,none,0
25875,double_peak,none,0
25876,double_peak,none,0
25877,double_peak,none,0
25878,double_peak,none,0
25879,double_peak,none,0
25880,double_peak,none,0
25881,double_peak,none,0
25882,double_peak,none,0
25883,double_peak,none,0
25884,double_peak,none,0
25885,double_peak,none,0
25886,double_peak,none,0
25887,double_peak,none,0
25888,double_peak,none,0
25889,double_peak,none,0
25890,double_peak,none,0
25891,double_peak,none,0
25892,double_peak,none,0
25893,double_peak,none,0
25894,double_peak,none,0
25895,double_peak,none,0
25896,double_peak,none,0
25897,double_peak,none,0
25898,double_peak,none,0
25899,double_peak,none,0
25900,double_peak,none,0
25901,double_peak,none,0
25902,double_peak,none,0
25903,double_peak,none,0
25904,double_peak,none,0
25905,double_peak,none,0
25906,double_peak,none,0
25907,double_peak,none,0
25908,double_peak,none,0
25909,double_peak,none,0
25910,double_peak,none,0
25911,double_peak,none,0
25912,double_peak,none,0
25913,double_peak,none,0
25914,double_peak,none,0
25915,double_peak,none,0
25916,double_peak,none,0
25917,double_peak,none,0
25918,double_peak,none,0
25919,double_peak,none,0
25920,double_peak,none,0
25921,double_peak,none,0
25922,double_peak,none,0
25923,double_peak,none,0
25924,double_peak,none,0
25925,double_peak,none,0
25926,double_peak,none,0
25927,double_peak,none,0
25928,double_peak,none,0
25929,double_peak,none,0
25930,double_peak,none,0
25931,double_peak,none,0
25932,double_peak,none,0
25933,double_peak,none,0
25934,double_peak,none,0
25935,double_peak,none,0
25936,double_peak,none,0
25937,double_peak,none,0
25938,double_peak,none,0
25939,double_peak,none,0
25940,double_peak,none,0
25941,double_peak,none,0
25942,double_peak,none,0
25943,double_peak,none,0
25944,double_peak,none,0
25945,double_peak,none,0
25946,double_peak,none,0
25947,double_peak,none,0
25948,double_peak,none,0
25949,double_peak,none,0
25950,double_peak,none,0
25951,double_peak,none,0
25952,double_peak,none,0
25953,double_peak,none,0
25954,double_peak,none,0
25955,double_peak,none,0
25956,double_peak,none,0
25957,double_peak,none,0
25958,double_peak,none,0
25959,double_peak,none,0
25960,double_peak,none,0
25961,double_peak,none,0
25962,double_peak,none,0
25963,double_peak,none,0
25964,double_peak,none,0
25965,double_peak,none,0
25966,double_peak,none,0
25967,double_peak,none,0
25968,double_peak,none,0
25969,double_peak,none,0
25970,double_peak,none,0
25971,double_peak,none,0
25972,double_peak,none,0
25973,double_peak,none,0
25974,double_peak,none,0
25975,double_peak,none,0
25976,double_peak,none,0
25977,double_peak,none,0
25978,double_peak,none,0
25979,double_peak,none,0
25980,double_peak,none,0
25981,double_peak,none,0
25982,double_peak,none,0
25983,double_peak,none,0
25984,double_peak,none,0
25985,double_peak,none,0
25986,double_peak,none,0
25987,double_peak,none,0
25988,double_peak,none,0
25989,double_peak,none,0
25990,double_peak,none,0
25991,double_peak,none,0
25992,double_peak,none,0
25993,double_peak,none,0
25994,double_peak,none,0
25995,double_peak,none,0
25996,double_peak,none,0
25997,double_peak,none,0
25998,double_peak,none,0
25999,double_peak,none,0
26000,double_peak,none,0
26001,double_peak,none,0
26002,double_peak,none,0
26003,double_peak,none,0
26004,double_peak,none,0
26005,double_peak,none,0
26006,double_peak,none,0
26007,double_peak,none,0
26008,double_peak,none,0
26009,double_peak,none,0
26010,double_peak,none,0
26011,double_peak,none,0
26012,double_peak,none,0
26013,double_peak,none,0
26014,double_peak,none,0
26015,double_peak,none,0
26016,double_peak,none,0
26017,double_peak,none,0
26018,double_peak,none,0
26019,double_peak,none,0
26020,double_peak,none,0
26021,double_peak,none,0
26022,double_peak,none,0
26023,double_peak,none,0
26024,double_peak,none,0
26025,double_peak,none,0
26026,double_peak,none,0
26027,double_peak,none,0
26028,double_peak,none,0
26029,double_peak,none,0
26030,double_peak,none,0
26031,double_peak,none,0
26032,double_peak,none,0
26033,double_peak,none,0
26034,double_peak,none,0
26035,double_peak,none,0
26036,double_peak,none,0
26037,double_peak,none,0
26038,double_peak,none,0
26039,double_peak,none,0
26040,double_peak,none,0
26041,double_peak,none,0
26042,double_peak,none,0
26043,double_peak,none,0
26044,double_peak,none,0
26045,double_peak,none,0
26046,double_peak,none,0
26047,double_peak,none,0
26048,double_peak,none,0
26049,double_peak,none,0
26050,double_peak,none,0
26051,double_peak,none,0
26052,double_peak,none,0
26053,double_peak,none,0
26054,double_peak,none,0
26055,double_peak,none,0
26056,double_peak,none,0
26057,double_peak,none,0
26058,double_peak,none,0
26059,double_peak,none,0
26060,double_peak,none,0
26061,double_peak,none,0
26062,double_peak,none,0
26063,double_peak,none,0
26064,double_peak,none,0
26065,double_peak,none,0
26066,double_peak,none,0
26067,double_peak,none,0
26068,double_peak,none,0
26069,double_peak,none,0
26070,double_peak,none,0
26071,double_peak,none,0
26072,double_peak,none,0
26073,double_peak,none,0
26074,double_peak,none,0
26075,double_peak,none,0
26076,double_peak,none,0
26077,double_peak,none,0
26078,double_peak,none,0
26079,double_peak,none,0
26080,double_peak,none,0
26081,double_peak,none,0
26082,double_peak,none,0
26083,double_peak,none,0
26084,double_peak,none,0
26085,double_peak,none,0
26086,double_peak,none,0
26087,double_peak,none,0
26088,double_peak,none,0
26089,double_peak,none,0
26090,double_peak,none,0
26091,double_peak,none,0
26092,double_peak,none,0
26093,double_peak,none,0
26094,double_peak,none,0
26095,double_peak,none,0
26096,double_peak,none,0
26097,double_peak,none,0
26098,double_peak,none,0
26099,double_peak,none,0
26100,double_peak,none,0
26101,double_peak,none,0
26102,double_peak,none,0
26103,double_peak,none,0
26104,double_peak,none,0
26105,double_peak,none,0
26106,double_peak,none,0
26107,double_peak,none,0
26108,double_peak,none,0
26109,double_peak,none,0
26110,double_peak,none,0
26111,double_peak,none,0
26112,double_peak,none,0
26113,double_peak,none,0
26114,double_peak,none,0
26115,double_peak,none,0
26116,double_peak,none,0
26117,double_peak,none,0
26118,double_peak,none,0
26119,double_peak,none,0
26120,double_peak,none,0
26121,double_peak,none,0
26122,double_peak,none,0
26123,double_peak,none,0
