0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.019900458,-0.0052602068,-0.010679746,-0.11196776,-0.016005538,0.027375337,0.014318336,-0.011323301,0.14042458,-0.22200523,0.042516433,0.04776239,0.007014748,-0.83208287,-0.06916247,0.011397429,-0.021362182,0.002877714,-2.454849,-0.048963074,-0.9715929,-1.1350982,0.3085196,0.019584257,0.25610957,0.6094717,0.81363606,-1.0359067,0.002761433,0.49409494,0.04403774,0.054663286
0.067929305,-0.037080575,-0.06108424,-0.043706443,0.12813163,0.054742686,0.00483156,0.055345092,0.1578013,1.5608274,-0.059011564,0.034663513,-0.013209134,-0.9784977,0.02611744,0.023421858,-0.038173135,0.0209529,-2.5910857,0.016338233,0.35134074,-0.42323792,-1.0211712,0.06698545,-0.31032187,-0.5835796,-0.48672262,-0.5531106,0.018380005,0.36926782,-0.016194519,-0.037933305
0.027469628,-0.023915607,0.02370855,0.08624475,0.07464994,0.011975588,-0.008250307,0.014985189,0.0383286,-0.66639143,0.079219155,0.0065784454,0.02871846,-0.40648523,0.026546426,0.04101078,0.015439851,0.012172293,-0.30562493,-0.01092422,-0.14860372,-0.2707935,0.8135795,0.015769897,-0.1045586,-0.55678463,0.2912628,0.72666603,-0.0030818712,0.74945164,-0.0043737497,-0.07700278
0.009602393,-0.016940415,-0.009492053,0.06814547,-0.028386375,0.005865356,0.0120336525,0.022461604,-0.119632825,-0.7551882,0.13507856,-0.032225735,0.055745684,-0.51982236,0.011605624,0.02877834,-0.01785424,0.017109383,0.1645801,0.012859265,-0.6084124,0.27018207,0.18485361,0.018704753,-0.31452414,-0.90782803,0.28829205,-0.14680383,0.002214456,0.81554455,0.0145668,-0.06600115
-0.022992596,-0.04392167,0.00020406023,-0.1224122,-0.23299143,0.068843976,-0.07413665,0.0065733492,-0.08134021,-0.46324936,0.0016061664,0.0025430396,0.025723085,0.40631872,0.056242175,-0.0038696975,0.03356594,0.02228457,-0.111419395,0.004413943,0.6175863,-0.29426053,0.67545927,0.0043255854,0.29810715,0.375162,-0.38805708,-0.018595979,0.02839101,0.2919621,-0.043279946,0.1413865
-0.004942128,-0.017007163,-0.0009207856,-0.04629696,0.035184197,0.011467079,0.010057485,0.010856422,0.013645676,-0.30408362,0.08763321,-0.015808612,0.042178858,-0.13009478,-0.02820266,-0.01642124,-0.03927469,0.018752357,-0.5576473,0.00429637,-0.43334398,-0.60401654,-0.5587399,0.0072568683,0.047620036,0.26718992,0.09230655,-0.22947861,0.011542816,0.5796275,0.033721093,-0.03500792
0.0104201725,-0.012676069,-0.0014010333,-0.023314951,-0.022583336,0.059210993,0.010690957,0.04060856,-0.033773836,-0.245256,0.011931306,-0.004420627,0.03127785,0.17522301,-0.023643997,0.02300653,0.024251178,-0.007650157,0.021332383,0.023423452,0.028927598,-0.431154,-0.44237313,-0.042456288,0.07632063,0.20818588,-0.059741728,0.4432606,0.018832842,0.5178243,0.007887039,-0.029489212
0.026532687,-0.019149344,0.018829508,-0.07156092,-0.03478461,0.070146665,0.016366202,0.041972276,-0.04391551,0.1635895,0.107887276,0.033113226,0.04549082,0.09764759,0.0050966274,0.05141984,0.035946626,0.019302461,-0.6213978,-0.0068803746,0.934772,-0.08685996,0.26005942,0.021215996,0.057234712,-0.25981018,0.26968822,-0.11187596,0.04768969,0.21381047,0.02252787,-0.04942481
0.03266208,-0.0760418,-0.0069610924,-0.1514434,0.11112611,0.036219377,0.05092931,0.02691491,0.189422,1.0330114,0.061362024,0.047595,0.012989439,-0.5256305,-0.05181535,0.042948578,-0.022931881,-0.039676555,-1.7782037,-0.07477599,1.0563637,-0.83909965,-1.0562934,0.007862713,-0.019735053,-0.15501353,-0.025464632,-0.84879977,0.019694775,0.40013176,0.11096967,-0.017967626
0.050968558,-0.07113327,0.0128955655,0.018509278,0.2309326,0.039741565,-0.020414796,0.009986382,0.10110462,1.7011892,-0.014079053,0.021644384,-0.026834987,-0.00016381592,0.044267915,0.04046685,-0.038582146,0.029883262,-0.8298924,0.006667791,0.0594177,-0.4943984,-1.0815167,0.043293335,-0.14033546,0.13962966,-0.017901683,0.0198389,0.01440724,0.5325998,-0.022409938,-0.14797917
0.014794039,-0.044744447,-0.016946414,0.13007319,0.021906821,0.047296688,-0.022100363,0.011830419,-0.09089707,-0.123825766,0.04479949,0.0031021312,0.0030363686,-0.38449794,0.035105586,0.060014192,0.042129956,0.01331066,-0.3322035,0.00054089725,-0.67634344,0.13082302,1.3838068,0.01957566,-0.21188249,-0.6374663,0.24133146,0.69021934,-0.015543627,0.8421556,-0.02765222,-0.0968587
-0.021435399,-0.024964936,-0.015020903,-0.029933983,-0.037207704,0.03603298,0.020502513,-0.027280116,-0.033926614,-0.58625615,0.119248964,-0.015165059,0.07192993,-0.35807547,-0.08432532,0.025092311,-0.020849716,0.04564235,-0.47956872,0.0036445148,-2.434942,-0.732152,-1.1911138,0.00037347944,0.08067372,0.87494487,1.0956167,-1.2938074,0.02065555,0.75080067,0.028265193,-0.030810013
-0.0022101444,0.019672275,-0.0037856735,-0.19147587,-0.055552717,0.0058990903,-0.02673303,-0.057455588,0.030716127,-0.53007746,0.027829813,0.038195163,0.07112612,-0.4692153,0.009551598,-0.05329423,-0.022041503,0.08057007,0.7841336,0.030001365,-0.5242651,-0.26428884,-1.8628123,0.054815948,-0.11610685,-0.026967421,0.72549367,-3.486832,0.03655099,0.7133344,-0.073604286,0.05254075
0.026883943,-0.0055813296,0.02242001,-0.0017097555,0.07494527,0.06374996,-0.06143529,0.023671784,-0.015300944,0.2800528,0.04028611,0.025960986,0.030794429,0.19998896,0.09341021,0.014678063,0.05292809,0.04340077,-0.274516,0.024261918,0.56453025,-0.22830832,0.21649535,0.0193193,-0.0062392056,-0.08385546,-0.12657772,0.5442976,0.022387873,0.42977214,-0.07796103,-0.064321116
0.022481047,-0.042341292,0.025055312,-0.0311771,0.035615116,0.07461969,0.038025133,0.072465695,-0.0048695295,-0.13677007,0.077561855,-0.011901304,-0.041958936,0.407865,-0.0655907,0.09464823,0.03580827,-0.08522573,0.35092187,-0.03153705,-0.14699882,-0.9265212,-0.20672096,-0.089617796,0.19048177,0.84880066,0.20971781,0.5316467,-0.054738175,0.80139375,0.10451555,-0.031696036
0.04256437,-0.062109195,-0.0109222755,0.0113936905,0.1806038,0.0660786,0.016611159,0.012852769,0.012155823,2.041411,-0.06778,-0.0012704358,-0.030001983,0.25959355,0.007700205,0.08444556,0.008565187,-0.0064704292,0.42341474,0.02360744,0.23969121,-0.27592486,-1.4283345,-0.024299538,-0.2564376,0.15302756,-0.03283263,-0.35858303,0.0023650713,0.72373503,-0.014293496,-0.12288729
0.008437792,-0.02719605,-0.048220184,-0.040393144,-0.1067515,0.045313,-0.049250495,-0.0089716995,-0.026553916,0.16907682,-0.13791536,0.008210514,0.0057554673,0.07787919,0.027809815,-0.025459629,-0.027992459,0.065119036,-0.7461252,0.038677245,0.11618259,-0.39888573,0.3911433,0.04426167,0.10093471,0.31676513,0.03385595,-0.110646896,0.040897354,0.32493517,-0.08105873,0.03786488
0.042686965,-0.044798374,0.056667052,-0.054819547,0.1402088,0.015832262,0.018736385,0.046394896,0.116230294,-0.56004137,0.1909599,0.029135909,-0.021263171,-0.35894945,-0.005711483,0.07531349,0.029316308,-0.0866455,0.26557413,-0.097396985,1.386363,-0.46248388,0.9146478,-0.0056963917,-0.044652358,-0.80237246,-0.16821663,-0.64662397,-0.061142564,1.033802,0.13800387,-0.035715185
0.014027884,-0.007692071,-0.0016679345,-0.0808097,0.038543485,0.03254565,-0.02576194,-0.005510865,-0.0018486478,-0.1054188,0.025370484,0.009336598,0.05080656,-0.15265484,0.02763002,0.00906909,0.016365994,0.03550726,-0.231181,0.0052455515,0.25760302,-0.27262306,-0.52374375,0.0181534,-0.04318314,-0.16939819,-0.25758284,-0.88387096,0.027070917,0.5558978,-0.025448646,-0.032129046
0.035721067,-0.0050660446,0.026531925,-0.05874934,0.07128781,0.043188535,-0.057287,0.0043830317,0.0024643287,0.17560217,0.03938316,0.009234346,0.020850178,0.057233904,0.066864885,0.005350099,0.01530393,0.05727365,0.2384364,0.019670527,0.5364602,-0.14755043,-0.3757613,0.03488719,-0.03103941,-0.1889558,-0.008725778,-0.8544911,0.016967334,0.53829783,-0.053597715,-0.03965958
0.06416962,-0.022282,-0.013558051,-0.13346025,-3.5241246e-06,0.06694182,-0.0053968364,0.084336594,0.10318911,-0.36074245,0.06387229,0.034345113,-0.064766794,-0.8982313,0.018297624,0.057219997,0.022577694,-0.04550809,-2.5019038,-0.05799162,0.30263272,-0.6843431,0.06672239,0.036975753,0.040975407,-0.2802996,-1.7707087,-0.18101914,-0.062334605,0.5998305,0.06535487,0.08802456
0.01792235,-0.015791563,0.008300796,-0.019198347,0.031575553,0.053668696,-0.029497694,0.0132092405,-0.006881631,-0.26750466,9.296462e-06,0.013831338,0.023376714,0.091188535,0.045551423,0.016701192,0.026455773,0.031162608,-0.38180292,0.013789747,0.1543492,-0.39612937,-0.2999663,0.026106944,0.032330856,0.052942738,-0.41775978,0.7502706,0.011216381,0.47451693,-0.04046189,-0.06760584
0.0021878835,0.008319002,0.03274129,-0.028915295,-0.021831598,-0.0006450033,0.010802466,-0.007947478,-0.047845952,-1.19895,0.15599066,0.0010968,0.08229942,-0.38385302,0.013691679,0.05828713,0.022828918,0.004818015,0.2787975,-0.0133263,-0.2168195,0.12427925,-0.5720129,0.014055211,-0.14762595,-0.7791617,-0.47455996,-0.27648807,0.034177095,0.7327944,0.013271594,-0.029433142
0.011221344,-0.017424542,0.05492785,-0.035925,0.1139585,0.032074556,0.012285624,0.043392967,0.06252993,-0.4359027,0.16881356,0.0027981345,0.036762223,0.11823372,-0.014923567,0.028693127,0.008836717,-0.021562468,-0.42999554,-0.023076747,0.15845592,-0.75995547,-0.44207972,-0.012267008,0.13893977,0.26719794,-0.19999497,0.7849808,-0.0019983687,0.61601865,0.07309006,-0.071770065
0.0034039733,0.0024937522,-0.03958638,-0.05817335,-0.06113374,0.0301177,0.009865545,0.010297064,0.007617177,-0.52894104,-0.026264083,0.0082911905,0.020619435,-0.31738734,-0.009764764,-0.00027498952,-0.022649944,0.019250127,-1.4342152,0.006184425,-0.121409215,-0.5666012,-0.17648186,0.025336519,0.06252984,0.06888929,-0.37063032,0.74955714,0.027686834,0.32190132,-0.02666869,0.026133563
0.06627924,-0.03645827,0.0286773,0.096678816,0.17130312,0.021958724,-0.15836334,0.01697469,0.0027202202,1.5374768,-0.00622008,0.014507793,0.05275967,1.0108567,0.12571982,0.098060116,0.025838245,0.06480964,1.2681623,0.012222946,-1.1644754,-0.27723333,1.0072905,0.024903607,-0.14227986,1.1862136,-3.2015266,0.01911489,0.0153638255,1.8721268,-0.08991759,0.07735227
-0.02155821,-0.045469906,0.06409334,0.16324604,0.21970664,0.05910916,0.025532762,-0.100349426,0.26290762,0.005299002,0.053895578,0.09072794,0.038031373,0.6513986,-0.102350734,0.061547916,0.06533473,0.038996615,-0.67965126,-0.09501529,-3.0367525,-1.904099,0.88824856,-0.0034829588,0.83361614,2.7293766,2.9297426,2.5413578,0.031877838,0.82692635,0.0984238,-0.19976261
0.015530155,-0.0026417025,0.004332328,0.039394896,0.005509373,0.03502309,0.009369876,0.01856037,-0.007090961,0.810546,-0.03677573,-0.002916878,-0.0040454865,0.5341129,-0.020644788,0.005977465,0.001549299,0.02978299,0.30377033,0.028101277,0.31345195,-0.4186553,0.7696038,-0.029811293,0.10387664,0.5605416,0.9677425,0.7280021,0.032454953,0.47238547,-0.022360295,-0.010179613
-0.059241842,-0.012354602,-0.016097266,0.002963082,-0.06640038,-0.05835655,0.12153881,-0.037080925,0.090605095,-0.47540227,0.08054256,-0.025988048,0.08769413,-0.99367744,-0.24441196,-0.0728056,-0.11366745,0.019647814,-2.5214062,-0.0367121,-3.5390596,-1.519617,-0.44016308,-0.07505517,0.31952718,1.4985543,2.5213785,-1.3828803,0.02849613,0.6521445,0.10115675,0.10363191
0.007279394,-0.034574397,-0.016252775,0.0947281,-0.010825768,0.0036957525,0.0323442,0.020426659,-0.08924833,-0.9789171,0.10933868,-0.02956254,0.043149777,-0.5219296,-0.0090665165,0.05393843,-0.011476827,0.007984813,-0.09150052,-0.0063607674,-0.62402165,0.14227337,0.23656198,0.017392173,-0.27092254,-0.88844836,0.057217408,0.65534496,-0.003078036,0.7799856,0.035957806,-0.0930133
0.03873361,-0.039095297,0.025865192,-0.012461368,0.12042436,0.013623547,0.008881293,0.035591744,0.09084602,-0.8196242,0.097422324,0.016006652,-0.019277222,-0.5023233,-0.008756444,0.055001717,0.0024550809,-0.06301965,0.11192471,-0.05503159,0.59430873,-0.44205958,0.4794306,0.0073180106,-0.10016161,-0.72490025,-0.1599821,-0.41394928,-0.06178108,1.0061325,0.08529346,-0.061869077
0.007504897,-0.019612893,-0.015015651,0.006385586,0.031784132,-0.025439914,0.024643056,0.0077148015,0.03938163,-1.0873841,0.05301249,-0.004953202,0.02332593,-0.69254994,-0.014555598,0.02567833,-0.028829684,-0.011565264,-1.0705167,-0.014951354,-0.16831109,-0.3983078,0.32433298,0.0112235285,-0.06707871,-0.6201893,-0.15173994,0.5913106,0.0069479123,0.55991435,0.008548344,-0.03886051
-0.007389331,-0.0027104556,0.015905766,-0.04018604,-0.0076257437,0.05198619,-0.02682132,0.012319628,-0.014615244,-0.29001975,0.048107862,-0.0064324196,0.055525526,0.13701737,0.025381234,-0.024309479,0.006212038,0.047371697,0.06410685,0.03723986,0.03276579,-0.3309456,-0.5998106,0.024886947,0.023304425,0.103408895,-0.17340423,0.040548325,0.031651508,0.56073564,-0.029033124,-0.038927883
0.06521523,-0.05730706,-0.018040739,-0.029616896,0.17283906,0.016402908,-0.009825263,-0.0044150054,0.09824563,2.175168,-0.04277958,0.026425067,-0.048114233,-0.2043388,0.03555533,0.04828813,-0.046037227,0.015715962,-1.0976068,-0.034188233,0.41188556,-0.388497,-0.42832884,0.054471575,-0.23805356,-0.02538804,-0.77468497,-0.8064866,0.012381116,0.7552217,-0.0028076805,-0.042849023
0.028087717,0.0009202651,0.059813175,-0.05473584,0.10080707,0.05433344,-0.018238362,0.049347512,0.031998202,-0.1808995,0.12638217,0.012984509,0.038599398,0.07749127,0.021226404,0.006866629,0.016465964,-0.006204511,-0.45212233,0.0038153082,0.6580445,-0.59053963,-0.23201947,-0.009599265,0.14041713,0.048619486,0.41217723,0.24507523,0.0011964985,0.42706728,0.033715606,-0.074169606
-0.012857353,-0.027151879,0.01443528,-0.07230737,-0.20359364,0.049821015,-0.058185562,-0.024300428,-0.098791674,-0.31973058,-0.07295706,-0.017531447,0.014341507,0.49482152,0.011080842,0.018657167,0.03181176,0.003277775,0.28645268,-0.0007034502,-0.14967087,-0.51249325,0.7170209,-0.060189195,0.42972198,0.8598273,0.26468447,0.09396139,0.017913476,0.45547414,-0.02694336,0.15310308
0.01123867,-0.021088284,-0.03761577,0.11575535,-0.02451181,0.026296882,0.024137713,0.024057018,-0.0652197,-0.85189074,0.033777058,-0.0089444965,0.04606873,-0.56868327,-0.0069513693,0.043459892,0.00019786414,0.008770637,0.20438115,0.015132341,-0.44311032,0.19270322,0.3780604,0.021862008,-0.36339062,-1.0200776,0.008136971,0.19835198,0.0042357463,0.947271,0.017742222,-0.09696131
0.013171304,-0.037374422,-0.044662043,-0.026710043,0.107420385,0.03777761,0.058492817,0.009858951,0.13797763,0.941387,0.012509983,0.03254156,0.045728095,-0.5515822,-0.022431228,0.061533406,-0.027246434,0.030113481,-1.7281108,0.010472097,-0.14850824,-0.5861359,-1.6572464,0.041073784,-0.22914585,-0.14840858,0.06868303,0.17775059,0.07519913,0.3582176,-0.0059978478,-0.09801802
0.021889152,0.006478308,-0.010615086,0.11323561,-0.013532698,0.014362808,0.025384393,0.015376674,-0.03812489,-0.489033,0.05575686,0.0038262494,0.046363764,-0.6246746,0.0040065795,0.02747678,-0.009875561,0.04179155,-0.37310493,0.030800976,-0.0114425495,0.21658412,0.97544295,0.029237472,-0.2668337,-1.1194463,0.9700602,0.22138217,0.042404965,0.5985482,-0.022182347,-0.090932116
0.0597157,-0.04220753,0.05793567,-0.075226106,0.088114634,0.053523004,-0.010223302,0.050649237,0.13858135,-0.059504032,0.09428941,0.055943795,0.013664689,0.088058196,-0.005240839,0.06630285,0.023140207,0.0025526271,-0.20088415,-0.041496474,1.2031639,-0.59470683,-0.1096725,0.0011121035,0.1857847,-0.04416343,0.3357613,-0.4393244,0.022649936,0.3991459,0.0420917,-0.024146132
-0.008237472,-0.032020837,0.06565011,0.13145429,0.26596537,-0.009983333,0.017133694,-0.044366386,0.22285964,-1.297572,0.122277826,0.09152182,0.059671737,-0.57175684,0.0034177434,0.08412677,0.016410962,-0.029595908,-1.9040852,-0.07422519,-1.9505191,-1.5179979,1.2476553,0.017934656,0.4343288,0.7913169,1.4385673,2.212492,0.00019547343,0.88456196,0.07400715,-0.21726839
-0.010532239,-0.0041924026,-0.062719725,-0.20104362,-0.26446897,0.042610563,-0.042928755,-0.0019770414,-0.003056557,-0.4935047,-0.10007399,-0.00037618354,0.012914563,-0.5273973,0.015834978,-0.034952343,-0.0002016956,0.024288768,-1.2114582,0.0005720705,0.5544682,-0.26985437,0.25765425,0.018940344,0.12815917,-0.16577817,-0.7748271,-1.4496429,0.02587074,0.31247726,-0.04679364,0.24944551
-0.002025772,0.006497151,-0.04473392,-0.09728776,-0.08592568,0.028483935,0.01132108,-0.0018864034,0.03095791,-0.5842343,-0.04607551,0.0054994654,0.03510398,-0.45255494,-0.01903196,-0.009597035,-0.018529944,0.036789313,-0.97607064,0.0045545585,-0.10761744,-0.40043953,-0.73834145,0.034583293,-0.044341214,-0.14235362,-0.78961706,-0.32774115,0.034931187,0.49840364,-0.028123982,0.055968095
0.04223098,0.018090231,0.016262788,0.00037853792,0.11042519,-0.0019103624,-0.037028246,0.00968801,0.024645729,1.2246095,0.071262315,-0.0002917908,-0.019445704,0.09767433,0.029233934,-0.019011896,-0.03847089,0.043696884,-0.85070586,0.03116554,0.2962502,-0.40033877,1.2090583,0.029834574,0.064417,0.24626136,0.6947068,-0.44306603,0.028561609,0.51756644,-0.0471487,-0.037761763
0.013853047,-0.008392519,0.04098285,0.061460648,0.04012312,0.012067564,0.017266698,0.0022303076,0.038974807,-0.06643322,0.087427065,-0.010086469,0.019472621,0.21868986,-0.025065249,0.03996971,0.018839039,0.008348573,1.0949676,-0.031242408,0.17756927,-0.17698321,0.785244,-0.03152039,0.038055718,-0.06774554,1.0601996,0.37299934,0.006637644,0.8018856,0.04046125,-0.006423805
0.024557404,0.0050605815,0.0043624993,0.04982362,0.036641248,0.0023517795,-0.019933395,0.0020715776,0.03262258,-0.46003476,0.03404309,0.0032911636,0.034603637,-0.5153849,0.029389005,-0.003461469,-0.016797394,0.03569891,0.23010717,0.023955766,0.21755157,-0.010200024,0.6511117,0.04149858,-0.22829978,-0.8741684,0.47807786,-0.6068094,0.014624529,0.8419373,-0.0354022,-0.049123332
0.0348899,-0.0070343637,0.029221836,0.059355274,0.102957696,0.060379684,-0.09043261,-0.00478323,-0.02505376,1.7891663,0.026893644,0.016520727,-0.009796811,0.694473,0.09329658,0.048848186,0.061987255,0.054453902,0.56538326,0.013965998,-0.37601858,-0.11352536,1.4307213,0.042020027,-0.09445369,0.67405057,-1.7168019,-0.44614416,0.024889614,1.369386,-0.09545407,-0.025007788
0.0032681366,-0.031344727,0.031676207,-0.0029249927,-0.01162035,0.0560752,-0.011771695,0.030918408,-0.21592058,0.60119486,0.22512816,-0.036574174,0.041521307,0.18383884,0.019353718,0.03826725,0.03587824,0.021822803,-0.20681171,-0.006101541,-0.5078757,0.2918059,0.01812011,0.009524804,-0.08737287,-0.08985104,0.05542049,-0.38248098,0.005516046,0.54321694,0.043621648,-0.059527993
0.028754266,0.006388843,0.023466125,0.111129895,0.065044895,0.047114965,-0.047619138,-0.043825872,0.0572071,2.314783,0.012885166,0.032932557,-0.02046988,1.2466052,0.016125077,0.007986798,0.03614784,0.10822081,1.4309261,0.0043717287,-0.14921124,-0.20752642,2.031981,0.04286292,0.16744485,1.2412425,0.98747414,0.3716781,0.07118842,1.0006069,-0.07848394,0.000986062
0.022403432,-0.004531674,-0.025479935,0.11217369,-0.002324017,-0.0018459782,0.038525056,0.0054001603,0.0007392224,-0.7176816,-0.10492117,-0.01294047,0.018131454,-0.31704056,-0.023269325,0.053738456,0.0012869067,-0.017376093,0.8797624,0.0047329627,0.27195832,-0.039030883,0.43572223,-0.039107278,-0.27752462,-0.8192926,0.16634154,0.5784482,-0.0023427363,0.8980525,0.005133137,-0.026383452
-0.015003094,-0.06904801,0.07824881,0.0164349,0.13336286,0.05199176,-0.11657055,-0.10211397,0.19022955,-0.56967515,-0.0040299073,0.158324,0.015054893,0.07601965,0.10334742,0.078129984,0.06777537,0.021671997,-2.8421412,-0.087838694,-2.4060395,-2.0533216,2.1622288,0.048113145,1.0860726,2.445662,2.4337645,2.0118437,0.020108936,0.35227934,-0.03708152,-0.11304951
0.051990826,-0.026950553,-0.009081818,0.11813903,0.10988796,0.010207826,-0.03541088,0.0075628227,0.0618546,0.2209875,0.03127361,0.015852291,-0.068578,-0.5261096,0.030677529,0.06507781,-0.011284212,0.0127049945,-0.371993,-0.0021342905,-0.55498266,-0.26207343,1.7666054,0.050785124,-0.15580773,-0.4109854,0.87821597,-0.3434155,-0.02935531,1.0237397,-0.040115632,-0.09098706
0.027011132,-0.037859492,-0.024701083,0.10750404,0.08266958,0.0028603468,0.009955272,0.010400999,0.05230262,-0.5712773,-0.02363675,0.013995718,-0.016335102,-0.6840199,0.004284898,0.040485244,-0.010156535,-0.0117542185,-0.6067424,-0.016994245,-0.21498926,-0.28151718,1.1052761,0.031340502,-0.23079982,-0.7646889,0.005349093,0.51247907,-0.02515293,0.90409875,0.0026030522,-0.095099896
0.025925666,-0.030085534,-0.016802106,-0.07442617,-0.011856843,0.0553923,-0.02565946,0.0199324,0.034945548,-0.1728524,-0.032623775,0.04024341,0.001110645,-0.18271202,0.02925107,0.015637187,0.014458833,0.0018322738,-1.3369166,-0.02892122,0.29731596,-0.65917134,0.30785123,0.022947552,0.13171445,0.183159,-0.4432514,0.54830307,-0.0075245067,0.40416226,-0.0125113055,0.024737187
0.023674872,-0.058752142,-0.046564173,-0.03260053,0.10018262,0.027082266,0.04277154,0.009460669,0.10762966,0.9274076,-0.027878953,0.007084539,0.008885801,-0.56278574,-0.013947949,0.042353958,-0.044651832,0.015195873,-1.6456257,-0.008815455,-0.06325533,-0.49343085,-1.7318649,0.04168958,-0.25236404,-0.25260237,-0.66321856,0.2175644,0.030331286,0.45426306,0.016859073,-0.06650219
0.0017453134,-0.013592688,0.009357061,-0.0025670435,0.05658084,0.034819648,-0.0002134107,0.014060692,0.01988413,-0.20429844,0.040670715,0.012149358,0.04317475,-0.009493671,0.010634232,0.012352989,0.01133161,0.031266764,-0.7364513,0.012249701,-0.20131126,-0.47610915,-0.22913334,0.015248812,0.049829982,0.13413009,-0.26142928,0.7840562,0.032717448,0.48184943,-0.018294591,-0.08284026
-0.037356697,0.0026283003,-0.07002236,-0.23068884,-0.3553677,0.031232862,-0.029202254,-0.029857375,-0.013083346,-0.26890838,-0.083069816,0.0061280206,0.018747678,-0.26052776,-0.021933,-0.06637461,-0.023677785,0.044595547,-0.9395441,0.018407147,0.66974217,-0.30799812,0.75785375,0.028993243,0.2662719,0.14600119,-0.0042014522,-1.9552071,0.068421364,0.22482917,-0.06150084,0.26779354
0.030473048,-0.011686498,0.03340371,-0.12887886,0.015127502,0.01574792,0.057363715,0.046227872,0.04884468,-0.269629,0.17104836,-0.0035449546,0.009875543,-0.099489704,-0.13172802,0.056222167,-0.026625957,-0.08727917,-0.1521609,-0.048912674,-0.23421861,-1.1469104,-0.4558866,-0.09932766,0.246827,0.7939267,1.5839113,-1.3246663,-0.033090726,0.6428049,0.14411087,0.06154578
0.019815447,-0.012337249,-0.017474484,-0.06898865,-0.0343942,0.041394264,-0.0059732697,0.0007624278,-0.063960955,0.48559296,0.011316562,0.021250762,0.03653051,-0.09714174,0.028538864,0.024876654,0.008518036,0.056140035,-0.5849168,0.006287966,0.563696,0.08736877,0.26875484,0.04106488,-0.071692005,-0.36097777,-0.04801967,-0.8954121,0.058077846,0.35490435,-0.035201732,-0.031127214
0.020020396,0.020837372,-0.037830815,-0.09777651,-0.045360684,0.024172604,0.023157883,0.003957011,0.048207518,0.40199995,0.0036553834,0.022503747,0.014861098,-0.53678125,-0.026252648,-0.009567324,-0.016871754,0.0534122,-1.4654145,0.0033284426,0.46677062,-0.29389516,0.43452644,0.035670068,-0.009024821,-0.294749,0.26461846,-1.1649592,0.05491445,0.33111256,-0.03412677,0.049985476
0.014747513,-0.027513145,-0.030743893,0.020599637,0.11736581,0.04293838,-0.03622038,-0.033363376,0.12180514,-0.14900365,-0.067873135,0.07814062,0.016576748,-0.63549167,0.04562697,0.044200797,0.03621122,0.043990873,-2.8794432,-0.033085592,-1.5485603,-1.0637356,0.7161532,0.045536216,0.29616594,0.72154564,0.44898793,1.2343855,0.018363185,0.3748157,-0.05985526,-0.086793296
0.0155729605,-0.020555817,0.03238355,-0.054710343,0.06647774,-0.010390837,0.035905555,0.006623199,0.118919164,-1.2323747,0.07910228,0.03304476,0.04663505,-0.6986356,-0.028420458,0.061452527,-0.003138939,-0.042430654,-0.82182413,-0.06419532,-0.15478463,-0.65821534,-0.03870053,0.003925793,0.038100958,-0.36740378,-0.23149806,-0.39771616,0.0015289243,0.77110595,0.07044278,-0.045455035
0.06641326,0.018418312,0.04623776,-0.05515902,0.16252777,-0.00860782,-0.0049555283,0.006670555,0.13316274,2.3698752,0.17593478,0.05304193,-0.022905277,0.19552456,-0.021471227,0.062220193,0.004428069,0.009229544,-0.73618084,-0.038872518,0.80215883,-0.48244405,2.3950155,0.036558732,0.04687825,0.42308062,-0.11435871,-2.095852,0.062381897,1.06699,0.015556924,0.010069452
0.054917343,-0.044942733,0.046161443,-0.16137949,0.13568246,0.020896384,0.0077563077,0.045115452,0.07801032,0.020246774,0.21204372,0.012288727,-0.02104543,-0.08169521,-0.036008567,0.063659705,0.00024712633,-0.073750325,-0.54853743,-0.10008695,0.98486775,-0.83405936,-0.026463449,-0.014474625,0.17166471,0.12018758,-0.16437604,-1.0665473,-0.0505072,0.6977432,0.14574164,-0.0117812455
0.035559967,-0.020211618,0.031347774,0.013632179,0.10088969,0.07629255,-0.08056708,0.0389386,-0.037493195,0.4672715,0.03421928,0.023630034,-0.034630224,0.27558288,0.09652234,0.0029867617,0.032509472,0.018268079,-0.35857737,0.01984648,0.10191453,-0.41803157,0.5840467,0.030636717,0.07930207,0.29552662,-0.12426606,0.7743003,-0.03116354,0.5992059,-0.05927192,-0.08201666
0.057989962,0.022841766,0.05674127,-0.047640793,0.11884578,0.027087208,-0.048076868,0.033869956,0.019912519,1.1644871,0.1607146,0.012162246,-0.015677465,0.30471957,0.047332544,-0.0028976519,-0.008928823,0.01187456,-0.36854017,0.0053931624,1.0602584,-0.39618906,1.1506923,0.01827591,0.11700003,0.14955765,0.49195477,-0.5116127,0.011870338,0.5862424,-0.0039441213,-0.0270738
0.012135629,-0.025025219,0.015622472,-0.06828576,-0.06703773,0.048270937,-0.08698762,0.026276492,-0.08780543,0.74213135,0.06422822,-0.029228488,-0.060239688,0.4260419,0.056609996,-0.030974183,-0.013925045,0.017337332,-0.17802465,0.024016486,0.45005834,-0.320423,1.2534382,0.013340791,0.21397907,0.47238225,0.2461227,-0.4052682,-0.020994216,0.515998,-0.041735314,0.08340251
