detector,true_label,true_binary,pred_binary,p_normal,outlier_score,tsne_x,tsne_y
ToF_multiplicity,5,1,0,1.0,0.0,-13.402557,26.88214
ToF_multiplicity,0,0,0,1.0,0.0,-0.5176868,12.3333645
ToF_multiplicity,0,0,0,1.0,0.0,-13.3223505,-9.819397
ToF_multiplicity,0,0,0,1.0,0.0,-14.355754,-9.68129
ToF_multiplicity,4,1,0,1.0,0.0,8.926709,2.6864498
ToF_multiplicity,0,0,0,1.0,0.0,-8.921799,-12.069143
ToF_multiplicity,5,1,1,0.0,1.0,-15.746984,27.283272
ToF_multiplicity,0,0,0,1.0,0.0,23.741453,13.600958
ToF_multiplicity,0,0,0,1.0,0.0,-22.916258,-3.9588103
ToF_multiplicity,0,0,0,1.0,0.0,17.320988,1.4065889
ToF_multiplicity,0,0,0,1.0,0.0,-0.87242144,-3.7536435
ToF_multiplicity,0,0,0,1.0,0.0,8.721774,-7.5788007
ToF_multiplicity,5,1,1,0.0,1.0,-18.88408,31.946848
ToF_multiplicity,5,1,0,1.0,0.0,-12.975981,28.188944
ToF_multiplicity,0,0,0,1.0,0.0,17.39093,9.732351
ToF_multiplicity,0,0,0,1.0,0.0,1.2687621,10.609354
ToF_multiplicity,0,0,0,1.0,0.0,23.84839,-0.86754847
ToF_multiplicity,0,0,0,1.0,0.0,3.0764446,-5.6742516
ToF_multiplicity,0,0,0,1.0,0.0,27.479221,6.203969
ToF_multiplicity,0,0,0,1.0,0.0,5.552416,4.452133
ToF_multiplicity,5,1,1,0.0,1.0,-13.271461,32.99489
ToF_multiplicity,5,1,1,0.0,1.0,-19.89961,37.61169
ToF_multiplicity,0,0,0,1.0,0.0,-17.43614,-0.12896687
ToF_multiplicity,4,1,0,1.0,0.0,3.053401,-18.383663
ToF_multiplicity,0,0,0,1.0,0.0,6.266066,6.687519
ToF_multiplicity,0,0,0,1.0,0.0,1.0859858,5.069457
ToF_multiplicity,0,0,0,1.0,0.0,13.29682,2.9251308
ToF_multiplicity,0,0,0,1.0,0.0,-21.472498,-7.4820065
ToF_multiplicity,0,0,0,1.0,0.0,22.102959,-2.720663
ToF_multiplicity,0,0,0,1.0,0.0,-10.960794,-8.21414
ToF_multiplicity,6,1,1,0.0,1.0,-37.564278,-34.062275
ToF_multiplicity,0,0,0,1.0,0.0,-24.094368,-1.6011704
ToF_multiplicity,0,0,0,1.0,0.0,-24.876375,0.67968243
ToF_multiplicity,5,1,1,0.0,1.0,-20.453188,37.066986
ToF_multiplicity,0,0,0,1.0,0.0,-24.119879,7.6535306
ToF_multiplicity,5,1,1,0.0,1.0,-18.769024,34.671448
ToF_multiplicity,5,1,1,0.0,1.0,-17.882133,33.688976
ToF_multiplicity,6,1,0,1.0,0.0,51.00768,-0.8219144
ToF_multiplicity,0,0,0,1.0,0.0,10.764554,-5.205387
ToF_multiplicity,0,0,0,1.0,0.0,-13.330338,-10.026841
ToF_multiplicity,0,0,0,1.0,0.0,-17.355434,-6.671792
ToF_multiplicity,0,0,0,1.0,0.0,18.858587,0.7653154
ToF_multiplicity,6,1,0,1.0,0.0,48.474045,-0.66585934
ToF_multiplicity,5,1,1,0.0,1.0,-13.752893,38.217022
ToF_multiplicity,5,1,1,0.0,1.0,-14.671256,39.84922
ToF_multiplicity,4,1,0,1.0,0.0,10.062289,20.590763
ToF_multiplicity,0,0,0,1.0,0.0,-9.7604065,-6.4009743
ToF_multiplicity,6,1,1,0.0,1.0,-36.76869,-36.82993
ToF_multiplicity,0,0,0,1.0,0.0,-2.4088266,7.1783667
ToF_multiplicity,0,0,0,1.0,0.0,1.7468854,6.1816792
ToF_multiplicity,0,0,0,1.0,0.0,26.365921,4.4556856
ToF_multiplicity,4,1,0,1.0,0.0,4.8545203,-17.655886
ToF_multiplicity,0,0,0,1.0,0.0,-10.730516,3.4908872
ToF_multiplicity,4,1,0,1.0,0.0,7.780546,21.67503
ToF_multiplicity,4,1,0,1.0,0.0,21.202126,-27.160551
ToF_multiplicity,0,0,0,1.0,0.0,19.062576,7.9778996
ToF_multiplicity,0,0,0,1.0,0.0,-22.538855,-0.8263187
ToF_multiplicity,4,1,0,1.0,0.0,8.500272,21.421804
ToF_multiplicity,0,0,0,1.0,0.0,-19.326807,-0.27634478
ToF_multiplicity,5,1,0,1.0,0.0,-9.84037,29.954983
ToF_multiplicity,5,1,1,0.0,1.0,-10.972377,31.440996
ToF_multiplicity,5,1,1,0.0,1.0,-16.65098,37.118004
ToF_multiplicity,0,0,0,1.0,0.0,6.702199,-2.8824747
ToF_multiplicity,5,1,0,1.0,0.0,-16.312012,25.184322
ToF_multiplicity,0,0,0,1.0,0.0,-21.830107,0.17362995
ToF_multiplicity,4,1,0,1.0,0.0,-1.5618916,-32.74805
ToF_multiplicity,0,0,0,1.0,0.0,-14.857883,-7.960061
ToF_multiplicity,0,0,0,1.0,0.0,-8.397296,2.8324015
ToF_multiplicity,6,1,1,0.0,1.0,-38.649723,-32.45146
ToF_multiplicity,0,0,0,1.0,0.0,-7.5348983,8.517729
ToF_multiplicity,5,1,0,1.0,0.0,-10.154788,28.354418
ToF_multiplicity,0,0,0,1.0,0.0,7.9349284,-0.5932597
ToF_multiplicity,0,0,0,1.0,0.0,-19.81602,-5.9230394
ToF_multiplicity,0,0,0,1.0,0.0,-1.3192264,9.8244295
ToF_multiplicity,0,0,0,1.0,0.0,13.107774,-3.11391
ToF_multiplicity,0,0,0,1.0,0.0,23.480556,9.289122
ToF_multiplicity,0,0,0,1.0,0.0,21.971617,10.346868
ToF_multiplicity,0,0,0,1.0,0.0,2.4595644,-9.009413
ToF_sum,0,0,0,1.0,0.0,-15.88417,-8.112455
ToF_sum,0,0,0,1.0,0.0,-0.38784072,4.6682143
ToF_sum,8,1,0,1.0,0.0,34.35124,3.1685207
ToF_sum,0,0,0,1.0,0.0,-17.511238,-7.4243655
ToF_sum,0,0,0,1.0,0.0,-11.55837,0.20296915
ToF_sum,8,1,0,1.0,0.0,38.133545,10.322153
ToF_sum,6,1,1,0.0,1.0,12.82146,40.16131
ToF_sum,0,0,0,1.0,0.0,-0.76078665,-9.560643
ToF_sum,0,0,0,1.0,0.0,-20.879023,-10.518197
ToF_sum,6,1,1,0.0,1.0,13.476853,42.483463
ToF_sum,0,0,0,1.0,0.0,8.610973,-12.135986
ToF_sum,0,0,0,1.0,0.0,5.326114,-18.554808
ToF_sum,8,1,0,1.0,0.0,39.331894,-2.6362429
ToF_sum,0,0,0,1.0,0.0,3.8019137,8.24778
ToF_sum,8,1,0,1.0,0.0,37.46649,9.477014
ToF_sum,5,1,0,1.0,0.0,-29.191973,30.756155
ToF_sum,0,0,0,1.0,0.0,1.4524406,1.1853317
ToF_sum,0,0,0,1.0,0.0,16.283834,0.67020047
ToF_sum,0,0,0,1.0,0.0,-7.148971,-12.867008
ToF_sum,0,0,0,1.0,0.0,-12.714351,3.1862805
ToF_sum,0,0,0,1.0,0.0,13.493678,-7.398734
ToF_sum,0,0,0,1.0,0.0,-4.8358727,2.2083707
ToF_sum,0,0,0,1.0,0.0,0.090221755,2.1117077
ToF_sum,0,0,0,1.0,0.0,-21.107815,-12.5079775
ToF_sum,0,0,0,1.0,0.0,-1.9844333,2.983106
ToF_sum,0,0,0,1.0,0.0,0.32256162,-8.799144
ToF_sum,6,1,1,0.0,1.0,10.798238,44.478672
ToF_sum,0,0,0,1.0,0.0,-17.43019,-7.104341
ToF_sum,6,1,1,0.0,1.0,15.188149,37.312275
ToF_sum,0,0,0,1.0,0.0,-11.62452,0.32765642
ToF_sum,6,1,1,0.0,1.0,11.512114,43.26413
ToF_sum,6,1,1,0.0,1.0,15.386782,39.77914
ToF_sum,0,0,0,1.0,0.0,-21.59023,-7.0104165
ToF_sum,0,0,0,1.0,0.0,6.982361,-11.199119
ToF_sum,5,1,0,1.0,0.0,-31.273289,30.095839
ToF_sum,0,0,0,1.0,0.0,6.9054894,-1.9145132
ToF_sum,5,1,0,1.0,0.0,-31.436255,30.92056
ToF_sum,0,0,0,1.0,0.0,14.515187,-3.80307
ToF_sum,0,0,0,1.0,0.0,-8.974513,-14.644041
ToF_sum,0,0,0,1.0,0.0,3.1874099,5.4876018
ToF_sum,5,1,0,1.0,0.0,-18.297195,39.578247
ToF_sum,0,0,0,1.0,0.0,-9.1279545,-9.076993
ToF_sum,0,0,0,1.0,0.0,-0.41279808,-13.102195
ToF_sum,6,1,0,1.0,0.0,-18.081005,-48.391747
ToF_sum,6,1,1,0.0,1.0,15.715948,37.157364
ToF_sum,8,1,0,1.0,0.0,37.589184,12.061812
ToF_sum,8,1,0,1.0,0.0,34.09243,3.2525976
ToF_sum,6,1,1,0.0,1.0,12.452975,44.591415
ToF_sum,8,1,0,1.0,0.0,38.532776,6.709314
ToF_sum,0,0,0,1.0,0.0,-17.428669,-5.882773
ToF_sum,8,1,0,1.0,0.0,33.183304,-4.4638047
ToF_sum,0,0,0,1.0,0.0,6.381661,4.7816424
ToF_sum,5,1,0,1.0,0.0,-16.97256,38.265396
ToF_sum,0,0,0,1.0,0.0,-13.4102,-12.855299
ToF_sum,5,1,0,1.0,0.0,-22.196554,30.694483
ToF_sum,0,0,0,1.0,0.0,1.7117122,0.43678883
ToF_sum,5,1,0,1.0,0.0,-28.828524,31.309155
ToF_sum,0,0,0,1.0,0.0,-11.910141,-9.713895
ToF_sum,0,0,0,1.0,0.0,-12.316331,-7.4927135
ToF_sum,0,0,0,1.0,0.0,-8.536645,-9.596696
ToF_sum,8,1,0,1.0,0.0,32.849087,-4.9219675
ToF_sum,0,0,0,1.0,0.0,-1.1030023,-0.5655903
ToF_sum,0,0,0,1.0,0.0,-4.2802286,-7.340543
ToF_sum,0,0,0,1.0,0.0,-12.487758,3.63546
ToF_sum,0,0,0,1.0,0.0,4.530441,4.7158585
ToF_sum,0,0,0,1.0,0.0,8.30376,-14.170799
ToF_sum,0,0,0,1.0,0.0,-10.822036,-4.461821
ToF_sum,8,1,0,1.0,0.0,32.767246,-4.954014
ToF_sum,0,0,0,1.0,0.0,-6.826312,-1.4065423
ToF_sum,0,0,0,1.0,0.0,9.888512,-1.149687
ToF_sum,8,1,0,1.0,0.0,37.34698,11.692715
ToF_sum,6,1,1,0.0,1.0,15.457426,38.914032
ToF_sum,5,1,0,1.0,0.0,-30.401737,28.278326
ToF_sum,0,0,0,1.0,0.0,3.746033,-15.995483
ToF_sum,8,1,0,1.0,0.0,38.10517,0.56780225
ToF_sum,6,1,0,1.0,0.0,-11.209753,-45.70696
ToF_sum,0,0,0,1.0,0.0,-0.41264054,-4.5731187
ToF_sum,0,0,0,1.0,0.0,-7.4049296,5.307883
ToF_sum,6,1,0,1.0,0.0,-12.22385,-47.667545
ToF_sum,0,0,0,1.0,0.0,11.807657,-15.689379
ToF_sum,6,1,1,0.0,1.0,14.082264,37.301056
ToF_sum,6,1,1,0.0,1.0,13.75522,38.86226
ToF_sum,6,1,0,1.0,0.0,-10.720655,-46.19332
ToF_sum,0,0,0,1.0,0.0,-8.667682,1.42132
ToF_sum,8,1,0,1.0,0.0,38.976322,-2.7315884
ToF_sum,0,0,0,1.0,0.0,-1.3942238,-11.224648
ToF_sum,5,1,0,1.0,0.0,-29.34762,30.155273
ToF_sum,0,0,0,1.0,0.0,-18.557617,-2.9615934
ToF_sum,0,0,0,1.0,0.0,6.2434673,-1.2370094
ToF_sum,0,0,0,1.0,0.0,10.788846,-5.9872565
ToF_sum,0,0,0,1.0,0.0,5.542366,1.3493781
ToF_sum,0,0,0,1.0,0.0,-5.4913154,-8.527124
ToF_sum,8,1,0,1.0,0.0,33.988438,-4.0074997
ToF_sum,0,0,0,1.0,0.0,10.438955,-5.3411403
ToF_sum,6,1,1,0.0,1.0,12.783607,40.56285
ToF_sum,8,1,0,1.0,0.0,31.532913,3.936601
ToF_sum,0,0,0,1.0,0.0,-8.22971,-20.269316
ToF_sum,0,0,0,1.0,0.0,-3.7815711,-3.4026806
ToF_sum,0,0,0,1.0,0.0,6.2766733,9.361948
ToF_sum,5,1,0,1.0,0.0,-30.692978,27.858955
ToF_sum,8,1,0,1.0,0.0,36.201393,-4.947713
ToF_sum,0,0,0,1.0,0.0,14.200065,5.2523293
ToF_sum,0,0,0,1.0,0.0,-2.0448465,-1.3217599
ToF_sum,8,1,0,1.0,0.0,37.168674,12.622121
ToF_sum,6,1,1,0.0,1.0,11.1127,45.16225
ToF_sum,8,1,0,1.0,0.0,34.692547,-3.2803211
ToF_sum,5,1,0,1.0,0.0,-16.156546,36.70089
ToF_sum,0,0,0,1.0,0.0,8.892249,0.8233423
ToF_sum,5,1,0,1.0,0.0,-20.494286,36.6908
ToF_sum,0,0,0,1.0,0.0,2.8984542,-1.2583349
ToF_sum,8,1,0,1.0,0.0,34.097046,-4.93067
ToF_sum,0,0,0,1.0,0.0,1.1376699,-19.1577
ToF_sum,8,1,0,1.0,0.0,35.398293,-2.4023657
ToF_sum,5,1,0,1.0,0.0,-18.309067,38.98166
ToF_sum,0,0,0,1.0,0.0,-7.787009,5.254247
ToF_sum,6,1,1,0.0,1.0,13.341599,43.434654
ToF_sum,0,0,0,1.0,0.0,-12.560799,-5.4895077
ToF_sum,0,0,0,1.0,0.0,13.259376,6.6523857
ToF_sum,0,0,0,1.0,0.0,-17.715899,-9.90285
ToF_sum,0,0,0,1.0,0.0,-1.5560017,-7.9078836
ToF_sum,8,1,0,1.0,0.0,38.463036,10.589411
ToF_sum,0,0,0,1.0,0.0,3.1317391,-3.6942585
ToF_sum,0,0,0,1.0,0.0,2.1430614,-2.696605
ToF_sum,5,1,0,1.0,0.0,-28.214304,28.415804
ToF_sum,0,0,0,1.0,0.0,13.180493,-5.613292
ToF_sum,5,1,0,1.0,0.0,-24.597183,30.910454
ToF_sum,5,1,0,1.0,0.0,-19.187548,39.02981
ToF_sum,0,0,0,1.0,0.0,-11.171204,-6.6390805
ToF_sum,0,0,0,1.0,0.0,4.8997674,2.3869312
ToF_sum,0,0,0,1.0,0.0,9.919996,1.6424469
ToF_sum,0,0,0,1.0,0.0,-11.390443,1.3425889
ToF_sum,5,1,0,1.0,0.0,-25.666603,34.401127
ToF_sum,0,0,0,1.0,0.0,11.60194,-15.216624
ToF_sum,0,0,0,1.0,0.0,8.442932,7.339926
ToF_sum,0,0,0,1.0,0.0,-13.18953,-8.179725
ToF_sum,5,1,0,1.0,0.0,-25.985136,33.02272
ToF_sum,0,0,0,1.0,0.0,11.468412,-15.462133
ToF_sum,0,0,0,1.0,0.0,10.891687,2.0334609
ToF_sum,0,0,0,1.0,0.0,-2.9926054,4.5917606
ToF_sum,0,0,0,1.0,0.0,4.461127,7.6552424
ToF_sum,0,0,0,1.0,0.0,-4.4374557,-5.830411
ToF_sum,0,0,0,1.0,0.0,0.2416421,-8.198165
ToF_sum,5,1,0,1.0,0.0,-19.577606,35.343624
ToF_sum,0,0,0,1.0,0.0,-1.5934621,-13.785271
ToF_sum,6,1,1,0.0,1.0,14.139109,40.46257
ToF_sum,5,1,0,1.0,0.0,-31.292553,28.109535
ToF_sum,8,1,0,1.0,0.0,40.69151,-2.9633126
ToF_sum,0,0,0,1.0,0.0,-10.592209,-12.305314
ToF_sum,0,0,0,1.0,0.0,-2.5134616,-2.8427446
ToF_sum,0,0,0,1.0,0.0,3.4161594,-2.9730408
ToF_sum,0,0,0,1.0,0.0,7.9754295,-2.4084933
ToF_sum,0,0,0,1.0,0.0,12.162577,-1.9302402
ToF_sum,6,1,1,0.0,1.0,9.507337,45.87322
ToF_sum,5,1,0,1.0,0.0,-19.303877,37.387047
ToF_sum,0,0,0,1.0,0.0,-22.143745,-6.796245
ToF_sum,0,0,0,1.0,0.0,-11.986088,-8.885393
ToF_sum,0,0,0,1.0,0.0,-4.3127246,1.1351706
ToF_sum,8,1,0,1.0,0.0,38.556973,-4.9367123
ToF_sum,6,1,0,1.0,0.0,-16.402618,-47.86718
ToF_sum,0,0,0,1.0,0.0,-7.0440316,-7.431526
ToF_sum,0,0,0,1.0,0.0,-6.2295947,-0.5264557
ToF_sum,6,1,0,1.0,0.0,-20.122025,-48.343716
ToF_sum,0,0,0,1.0,0.0,-2.5200686,-17.19393
ToF_sum,0,0,0,1.0,0.0,-11.180969,-7.620418
ToF_sum,0,0,0,1.0,0.0,4.162338,-14.502659
ToF_sum,0,0,0,1.0,0.0,-9.658023,-11.537955
ToF_sum,0,0,0,1.0,0.0,0.93923163,4.3488307
ToF_sum,0,0,0,1.0,0.0,-18.38366,-7.778493
ToF_sum,6,1,0,1.0,0.0,-12.472922,-46.309784
ToF_sum,0,0,0,1.0,0.0,7.0184884,-9.353324
ToF_sum,0,0,0,1.0,0.0,9.884387,-13.009243
ToF_sum,0,0,0,1.0,0.0,9.886558,4.486687
ToF_sum,0,0,0,1.0,0.0,9.601251,-4.727565
ToF_sum,6,1,1,0.0,1.0,11.698134,43.706257
ToF_sum,6,1,1,0.0,1.0,14.063486,36.362457
ToF_sum,0,0,0,1.0,0.0,-0.00030785712,-10.10672
ToF_sum,5,1,0,1.0,0.0,-30.89352,29.595156
ToF_sum,0,0,0,1.0,0.0,5.106111,5.8217244
ToF_sum,0,0,0,1.0,0.0,5.727358,4.124477
ToF_sum,0,0,0,1.0,0.0,-10.68997,-3.0276427
ToF_sum,8,1,0,1.0,0.0,37.372234,2.2732818
ToF_sum,0,0,0,1.0,0.0,8.11229,0.9710298
ToF_sum,0,0,0,1.0,0.0,9.151534,-7.4152117
ToF_sum,0,0,0,1.0,0.0,11.221304,5.328227
ToF_sum,0,0,0,1.0,0.0,-16.304276,-13.700002
ToF_sum,0,0,0,1.0,0.0,7.736572,0.8615182
ToF_sum,6,1,0,1.0,0.0,-19.350645,-48.6644
ToF_sum,0,0,0,1.0,0.0,-19.629934,-9.564479
ToF_sum,5,1,0,1.0,0.0,-31.448353,29.734539
ToF_sum,0,0,0,1.0,0.0,-19.696913,-8.202144
ToF_sum,0,0,0,1.0,0.0,5.375632,8.100407
ToF_sum,5,1,0,1.0,0.0,-25.30357,30.46817
ToF_sum,0,0,0,1.0,0.0,8.102716,4.341113
ToF_sum,5,1,0,1.0,0.0,-25.25146,33.627777
ToF_sum,8,1,0,1.0,0.0,37.09594,3.899224
ToF_sum,0,0,0,1.0,0.0,-5.1945662,-2.1817179
ToF_sum,6,1,1,0.0,1.0,9.672345,46.560917
ToF_sum,0,0,0,1.0,0.0,-9.386083,-17.226992
ToF_sum,0,0,0,1.0,0.0,7.7286153,-13.956476
ToF_sum,0,0,0,1.0,0.0,-3.1273954,1.143061
ToF_sum,6,1,1,0.0,1.0,12.154921,44.071156
ToF_sum,0,0,0,1.0,0.0,-9.498103,-14.03509
ToF_sum,8,1,0,1.0,0.0,35.907246,6.311109
ToF_sum,5,1,0,1.0,0.0,-28.630981,32.972862
ToF_sum,5,1,0,1.0,0.0,-24.873055,31.17349
ToF_sum,0,0,0,1.0,0.0,0.91587156,-6.1717696
ToF_sum,0,0,0,1.0,0.0,4.6529837,-5.4107685
ToF_sum,6,1,0,1.0,0.0,-17.824047,-46.94068
ToF_sum,6,1,1,0.0,1.0,14.469867,40.90433
ToF_sum,5,1,0,1.0,0.0,-17.13144,34.671913
ToF_sum,0,0,0,1.0,0.0,1.6215204,-4.9453397
ToF_sum,5,1,0,1.0,0.0,-23.447403,35.29277
ToF_sum,0,0,0,1.0,0.0,-1.188061,-21.341887
ToF_sum,0,0,0,1.0,0.0,2.1212873,-12.486173
ToF_sum,8,1,0,1.0,0.0,39.20236,9.7356415
ToF_sum,5,1,0,1.0,0.0,-26.084908,30.092705
ToF_sum,0,0,0,1.0,0.0,10.697906,-7.734872
ToF_sum,0,0,0,1.0,0.0,11.027668,-0.6559932
ToF_sum,0,0,0,1.0,0.0,-9.815222,-10.778961
ToF_sum,0,0,0,1.0,0.0,-18.80032,-7.1674123
ToF_sum,6,1,1,0.0,1.0,11.396814,44.856136
ToF_sum,6,1,1,0.0,1.0,9.410044,46.335648
ToF_sum,0,0,0,1.0,0.0,-13.274573,-1.8206428
ToF_sum,0,0,0,1.0,0.0,-8.783969,-7.773671
ToF_sum,5,1,0,1.0,0.0,-26.316189,33.64641
ToF_sum,8,1,0,1.0,0.0,33.013035,-3.477376
ToF_sum,0,0,0,1.0,0.0,-2.32246,-15.852998
ToF_sum,8,1,0,1.0,0.0,36.456604,1.7897953
ToF_sum,8,1,0,1.0,0.0,34.51602,-4.408832
ToF_sum,6,1,0,1.0,0.0,-14.331735,-48.278336
ToF_sum,0,0,0,1.0,0.0,-13.306178,-10.651282
ToF_sum,0,0,0,1.0,0.0,-15.46902,-6.5888753
ToF_sum,0,0,0,1.0,0.0,-21.133865,-10.778061
ToF_sum,0,0,0,1.0,0.0,-4.6278563,3.5696402
ToF_sum,0,0,0,1.0,0.0,11.121028,-0.54793185
ToF_sum,0,0,0,1.0,0.0,13.666879,-5.4738274
ToF_sum,0,0,0,1.0,0.0,-0.5048493,-7.3143187
ToF_sum,8,1,0,1.0,0.0,38.835773,-4.8453865
ToF_sum,0,0,0,1.0,0.0,-12.663582,-15.3002825
ToF_sum,8,1,0,1.0,0.0,39.541084,-0.3413006
ToF_sum,0,0,0,1.0,0.0,-4.4765615,-3.7704995
ToF_sum,0,0,0,1.0,0.0,-0.36759764,-17.77045
ToF_sum,8,1,0,1.0,0.0,37.45661,-4.553957
ToF_sum,6,1,1,0.0,1.0,14.649857,38.942867
ToF_sum,0,0,0,1.0,0.0,-19.65071,-7.1528144
ToF_sum,0,0,0,1.0,0.0,1.9999561,0.00502688
ToF_sum,0,0,0,1.0,0.0,-10.893108,-5.952635
ToF_sum,0,0,0,1.0,0.0,-7.4063244,3.3550448
ToF_sum,0,0,0,1.0,0.0,2.9063811,-1.852764
ToF_sum,0,0,0,1.0,0.0,-0.7007827,-1.8330445
ToF_sum,0,0,0,1.0,0.0,14.80752,-6.903748
ToF_sum,6,1,0,1.0,0.0,-11.6802635,-47.84219
ToF_sum,5,1,0,1.0,0.0,-27.552948,30.002863
ToF_sum,0,0,0,1.0,0.0,-13.033097,-9.722717
ToF_sum,0,0,0,1.0,0.0,-3.0461812,-18.872284
ToF_sum,5,1,0,1.0,0.0,-18.345882,34.84886
ToF_sum,5,1,0,1.0,0.0,-24.687307,29.86139
ToF_sum,0,0,0,1.0,0.0,-8.363122,-12.507371
ToF_sum,0,0,0,1.0,0.0,-15.8904085,-10.669748
ToF_sum,6,1,0,1.0,0.0,-11.955382,-46.748325
ToF_sum,0,0,0,1.0,0.0,-17.109709,-6.505152
ToF_sum,0,0,0,1.0,0.0,-12.699954,-5.6027565
ToF_sum,0,0,0,1.0,0.0,7.8779635,2.6711555
ToF_sum,8,1,0,1.0,0.0,39.61957,8.972445
ToF_sum,0,0,0,1.0,0.0,1.4411745,-14.631476
ToF_sum,0,0,0,1.0,0.0,-17.990078,-9.504982
ToF_sum,0,0,0,1.0,0.0,-7.097701,2.13563
ToF_sum,0,0,0,1.0,0.0,12.316765,-1.1697251
ToF_sum,0,0,0,1.0,0.0,-8.518993,-5.9346642
ToF_sum,5,1,0,1.0,0.0,-26.366428,30.412033
ToF_sum,5,1,0,1.0,0.0,-24.612177,32.267834
ToF_sum,0,0,0,1.0,0.0,-15.593844,-3.8740122
ToF_sum,6,1,1,0.0,1.0,14.624048,35.764904
ToF_sum,8,1,0,1.0,0.0,38.402626,-4.336238
ToF_sum,0,0,0,1.0,0.0,-15.2287855,-9.285898
ToF_sum,5,1,0,1.0,0.0,-22.297235,31.056295
ToF_sum,0,0,0,1.0,0.0,6.1073627,-9.945864
ToF_sum,0,0,0,1.0,0.0,1.0191083,-6.448881
ToF_sum,6,1,1,0.0,1.0,10.201573,46.27101
ToF_sum,6,1,1,0.0,1.0,13.180894,41.808823
ToF_sum,6,1,1,0.0,1.0,11.236785,44.314804
ToF_sum,5,1,0,1.0,0.0,-17.00858,36.510696
ToF_sum,0,0,0,1.0,0.0,8.908506,-9.489458
ToF_sum,0,0,0,1.0,0.0,-9.151375,-14.661936
ToF_sum,6,1,0,1.0,0.0,-18.034962,-47.535103
ToF_sum,0,0,0,1.0,0.0,8.924774,6.724817
ToF_sum,0,0,0,1.0,0.0,5.4266257,-1.6772056
ToF_sum,0,0,0,1.0,0.0,2.0899403,-16.719412
ToF_sum,8,1,0,1.0,0.0,38.348103,6.554257
ToF_sum,8,1,0,1.0,0.0,36.100426,12.444982
ToF_sum,0,0,0,1.0,0.0,1.6033275,-16.833979
ToF_sum,0,0,0,1.0,0.0,-7.5517483,-10.362077
ToF_sum,5,1,0,1.0,0.0,-18.7737,35.249702
ToF_sum,0,0,0,1.0,0.0,6.5810223,-8.707369
ToF_sum,0,0,0,1.0,0.0,3.855882,-6.2905164
ToF_sum,0,0,0,1.0,0.0,-0.99416,-0.28578225
ToF_sum,6,1,1,0.0,1.0,14.395844,39.849583
ToF_sum,5,1,0,1.0,0.0,-26.630821,31.530035
ToF_sum,5,1,0,1.0,0.0,-27.84694,31.268894
ToF_sum,6,1,0,1.0,0.0,-12.503534,-47.15476
ToF_sum,0,0,0,1.0,0.0,-8.393076,-5.4443793
ToF_sum,5,1,0,1.0,0.0,-16.54267,37.51049
ToF_sum,0,0,0,1.0,0.0,3.611481,-20.430775
ToF_sum,0,0,0,1.0,0.0,-21.835947,-10.718929
ToF_sum,0,0,0,1.0,0.0,-3.052688,-14.058513
ToF_sum,0,0,0,1.0,0.0,-3.3085988,-2.2866416
ToF_sum,5,1,0,1.0,0.0,-23.792269,33.921474
ToF_sum,0,0,0,1.0,0.0,2.13778,-3.2082288
ToF_sum,5,1,0,1.0,0.0,-27.74551,28.03652
ToF_sum,0,0,0,1.0,0.0,-8.779239,-17.642748
ToF_sum,0,0,0,1.0,0.0,14.262549,-1.679092
ToF_sum,0,0,0,1.0,0.0,-13.206109,-1.9906455
ToF_sum,6,1,1,0.0,1.0,12.416372,43.017773
ToF_sum,8,1,0,1.0,0.0,34.57954,-3.6671925
ToF_sum,0,0,0,1.0,0.0,-1.2696439,-19.059309
ToF_sum,5,1,0,1.0,0.0,-24.678387,34.360634
ToF_sum,5,1,0,1.0,0.0,-29.944061,30.658298
ToF_sum,8,1,0,1.0,0.0,39.059048,-4.533181
ToF_sum,0,0,0,1.0,0.0,14.769142,-6.694925
ToF_sum,0,0,0,1.0,0.0,-9.645305,-4.801919
ToF_sum,8,1,0,1.0,0.0,40.53301,-3.3794677
ToF_sum,6,1,0,1.0,0.0,-12.553651,-47.19506
ToF_sum,6,1,0,1.0,0.0,-18.744183,-48.20817
ToF_sum,0,0,0,1.0,0.0,-8.254668,-16.58448
ToF_sum,6,1,1,0.0,1.0,15.378499,40.078125
ToF_sum,5,1,0,1.0,0.0,-25.382198,31.445816
ToF_sum,0,0,0,1.0,0.0,-13.607172,4.653186
ToF_sum,0,0,0,1.0,0.0,-7.403845,-13.1627245
ToF_sum,0,0,0,1.0,0.0,13.946155,-1.6752499
ToF_sum,0,0,0,1.0,0.0,-7.3506618,-17.772598
ToF_sum,0,0,0,1.0,0.0,9.122151,-4.5045776
ToF_sum,8,1,0,1.0,0.0,38.45247,-5.7071595
ToF_sum,8,1,0,1.0,0.0,40.805943,-2.8231976
ToF_sum,0,0,0,1.0,0.0,-11.275705,4.4178047
ToF_sum,0,0,0,1.0,0.0,-8.730478,2.9235353
ToF_sum,0,0,0,1.0,0.0,-13.802708,-12.585341
ToF_sum,0,0,0,1.0,0.0,-12.915788,-4.6039543
ToF_sum,5,1,0,1.0,0.0,-28.09232,29.234163
ToF_sum,0,0,0,1.0,0.0,10.983873,-9.1905985
ToF_sum,0,0,0,1.0,0.0,-16.731379,-6.637264
ToF_sum,8,1,0,1.0,0.0,36.47061,5.911913
ToF_sum,6,1,0,1.0,0.0,-15.257038,-47.33497
