detector,pred_binary,tsne_x,tsne_y,method,true_label,score
ToF_multiplicity,0,3.524073,-7.4728494,pca_mahal,0,46.955191039954535
ToF_multiplicity,0,-27.753176,-1.4551296,pca_mahal,0,40.05462545847664
ToF_multiplicity,0,-19.595867,-4.9142866,pca_mahal,0,86.29681986996664
ToF_multiplicity,0,8.362458,-4.0979133,pca_mahal,0,41.30914355145586
ToF_multiplicity,0,-7.8544593,27.848076,pca_mahal,4,353.47198544433013
ToF_multiplicity,0,15.643795,-3.0384474,pca_mahal,0,43.92826280451176
ToF_multiplicity,0,-9.87772,-8.011332,pca_mahal,0,26.180257951172393
ToF_multiplicity,0,-3.9227,-33.1045,pca_mahal,5,160.1222499430568
ToF_multiplicity,0,22.285934,1.8004321,pca_mahal,0,44.99338252679267
ToF_multiplicity,0,-27.392902,2.17165,pca_mahal,0,33.030306848823614
ToF_multiplicity,0,9.093558,16.663544,pca_mahal,4,286.95857470854514
ToF_multiplicity,0,-25.955214,6.326612,pca_mahal,0,119.42125091130032
ToF_multiplicity,0,-29.475668,-3.7432394,pca_mahal,0,34.91787744088367
ToF_multiplicity,0,-0.7528551,-30.376898,pca_mahal,5,133.28375023167922
ToF_multiplicity,0,4.6442676,-6.0940895,pca_mahal,0,75.33461766361518
ToF_multiplicity,0,7.9430575,0.0075118514,pca_mahal,0,43.77598163493611
ToF_multiplicity,0,2.5336454,-37.161877,pca_mahal,5,316.1235099697334
ToF_multiplicity,0,-5.787587,-7.3029656,pca_mahal,0,32.83734475053799
ToF_multiplicity,0,-5.633041,-1.2182754,pca_mahal,0,67.99274442192626
ToF_multiplicity,0,5.7841444,-1.1911038,pca_mahal,0,28.286349868271806
ToF_multiplicity,0,-0.40788862,6.1294327,pca_mahal,0,48.329462032326965
ToF_multiplicity,0,6.040749,1.397739,pca_mahal,0,57.96062024371372
ToF_multiplicity,0,-23.733519,-9.365492,pca_mahal,0,71.52066683866667
ToF_multiplicity,0,-19.839567,-2.789136,pca_mahal,0,39.49723835210871
ToF_multiplicity,0,-1.054963,-11.065995,pca_mahal,0,67.86316159819845
ToF_multiplicity,0,-22.072155,0.6904653,pca_mahal,0,31.283493403247192
ToF_multiplicity,0,-22.549826,-3.2706888,pca_mahal,0,81.66633647442997
ToF_multiplicity,0,5.471729,0.1184458,pca_mahal,0,85.03917670896823
ToF_multiplicity,0,9.710743,6.708602,pca_mahal,0,57.28167554082791
ToF_multiplicity,0,-7.164279,-28.84245,pca_mahal,5,181.0206790844974
ToF_multiplicity,0,-22.785316,2.4893775,pca_mahal,0,52.039638817739835
ToF_multiplicity,1,-53.743336,3.9496965,pca_mahal,6,671.8702286804046
ToF_multiplicity,1,-50.02771,9.830675,pca_mahal,6,865.9711196899261
ToF_multiplicity,0,-53.301373,7.784198,pca_mahal,6,439.5143600367241
ToF_multiplicity,0,14.138249,7.1100516,pca_mahal,0,82.59217412052368
ToF_multiplicity,0,-50.72088,7.3806367,pca_mahal,6,306.08033714016926
ToF_multiplicity,0,23.925222,-2.3539057,pca_mahal,0,47.36846257004639
ToF_multiplicity,0,7.804533,0.71654224,pca_mahal,0,40.939752998480536
ToF_multiplicity,0,7.6180396,-7.7255974,pca_mahal,0,115.18103511767413
ToF_multiplicity,0,-10.991265,-1.4707992,pca_mahal,0,34.97017352183386
ToF_multiplicity,0,-0.7844443,6.673306,pca_mahal,0,77.14231334999661
ToF_multiplicity,0,24.721756,-4.6613517,pca_mahal,0,84.62613120400555
ToF_multiplicity,0,30.16335,-3.4412193,pca_mahal,0,37.562328643109986
ToF_multiplicity,0,29.018038,-10.003059,pca_mahal,0,78.3334833667603
ToF_multiplicity,0,8.342123,4.5524287,pca_mahal,0,91.56298633513822
ToF_multiplicity,0,-7.964806,-0.9062413,pca_mahal,0,34.770390637140125
ToF_multiplicity,0,2.5291128,4.4616137,pca_mahal,0,47.153067462463845
ToF_multiplicity,0,33.31891,-0.28490707,pca_mahal,0,95.9533105009184
ToF_multiplicity,0,2.0354042,4.7198186,pca_mahal,0,35.74774809458915
ToF_multiplicity,0,0.009253282,-38.72818,pca_mahal,5,285.4272988101894
ToF_multiplicity,0,-25.937075,0.6983292,pca_mahal,0,55.83859101012778
ToF_multiplicity,0,4.448126,-7.5473514,pca_mahal,0,63.1703101519692
ToF_multiplicity,0,-32.488667,24.60393,pca_mahal,4,321.3424768678398
ToF_multiplicity,0,-5.3517466,1.8718458,pca_mahal,0,40.865167287047825
ToF_multiplicity,0,32.367577,-3.502866,pca_mahal,0,67.77542044064754
ToF_multiplicity,0,18.570925,0.39189744,pca_mahal,0,44.02311162853985
ToF_multiplicity,0,39.232513,19.259401,pca_mahal,6,110.75790816974448
ToF_multiplicity,1,-3.2419486,-39.38819,pca_mahal,5,444.4372513726313
ToF_multiplicity,0,8.989407,29.554646,pca_mahal,4,183.65344886963513
ToF_multiplicity,0,-28.774067,23.320396,pca_mahal,4,256.59789275649393
ToF_multiplicity,0,-10.632523,-0.6609086,pca_mahal,0,47.18499483784896
ToF_multiplicity,0,-50.225933,7.2502527,pca_mahal,6,233.48280092381498
ToF_multiplicity,0,42.251366,22.958199,pca_mahal,6,71.73707924236851
ToF_multiplicity,0,35.846893,14.985487,pca_mahal,6,192.63233169990292
ToF_multiplicity,0,45.604527,27.045887,pca_mahal,6,222.96221499376892
ToF_multiplicity,0,25.620703,0.55334634,pca_mahal,0,41.996335955345636
ToF_multiplicity,0,2.5903094,-33.607105,pca_mahal,5,182.29949617830883
ToF_multiplicity,0,-21.99412,17.872599,pca_mahal,4,203.9909491575179
ToF_multiplicity,0,9.970582,0.63730323,pca_mahal,0,53.97782727000785
ToF_multiplicity,0,27.89445,-0.57452756,pca_mahal,0,56.356524658511006
ToF_multiplicity,0,-3.4203944,-34.61935,pca_mahal,5,257.05349588071084
ToF_multiplicity,0,-8.006019,0.6254655,pca_mahal,0,41.636413781215275
ToF_multiplicity,0,2.8945942,-32.646755,pca_mahal,5,172.9810855084513
ToF_multiplicity,0,-17.008821,-3.1620994,pca_mahal,0,29.80549893266211
ToF_multiplicity,0,-22.865622,6.5109863,pca_mahal,0,92.061407317764
ToF_multiplicity,0,29.793453,0.04793624,pca_mahal,0,30.762889286501952
ToF_multiplicity,0,19.563473,1.9061797,pca_mahal,0,95.76589852499954
ToF_multiplicity,0,-24.950184,-3.6923945,pca_mahal,0,48.1260000957156
ToF_multiplicity,0,27.185362,2.48122,pca_mahal,0,57.62242525009971
ToF_multiplicity,0,26.088455,-1.3821839,pca_mahal,0,102.6055006777848
ToF_multiplicity,0,-49.270966,7.0385585,pca_mahal,6,272.33211952866935
ToF_multiplicity,0,-3.799261,-35.064934,pca_mahal,5,257.9339316332966
ToF_multiplicity,0,12.279432,1.9089448,pca_mahal,0,75.16763708183099
ToF_multiplicity,0,-11.4717865,-10.554476,pca_mahal,0,86.79663216335913
ToF_multiplicity,0,-17.854206,-1.9689487,pca_mahal,0,46.986063185750396
ToF_multiplicity,0,25.583199,-9.039526,pca_mahal,0,68.56294438963212
ToF_multiplicity,0,-7.353925,-25.42636,pca_mahal,5,138.9680077869292
ToF_multiplicity,0,-32.011143,0.8388513,pca_mahal,0,97.08946159238724
ToF_multiplicity,0,12.93782,-10.310823,pca_mahal,5,104.6141598260032
ToF_multiplicity,0,21.859688,-7.3212237,pca_mahal,0,40.75949555438058
ToF_multiplicity,0,-2.899355,-5.911009,pca_mahal,0,29.379242425012023
ToF_multiplicity,0,-3.5867958,3.4938426,pca_mahal,0,36.5026289958257
ToF_multiplicity,0,11.972338,1.2213682,pca_mahal,0,49.556958954583386
ToF_multiplicity,0,1.9701028,-3.960559,pca_mahal,0,52.94546504969831
ToF_multiplicity,0,8.212835,-5.9705763,pca_mahal,0,29.558213678888986
ToF_multiplicity,0,-14.906033,27.610365,pca_mahal,4,231.62974707197705
ToF_multiplicity,0,25.551935,-2.4143815,pca_mahal,0,31.579066545344077
ToF_multiplicity,0,42.49441,25.350613,pca_mahal,6,171.25875514777815
ToF_multiplicity,0,-4.299805,-2.8807206,pca_mahal,0,35.10438652135707
ToF_multiplicity,0,-12.833636,2.8123984,pca_mahal,0,87.76586177617715
ToF_multiplicity,0,9.182519,30.608364,pca_mahal,4,236.36977418241426
ToF_multiplicity,0,44.13562,23.489809,pca_mahal,6,100.90175940158831
ToF_multiplicity,0,33.52892,-10.983623,pca_mahal,5,182.47553903750935
ToF_multiplicity,0,-11.947876,-8.593247,pca_mahal,0,37.24775421823941
ToF_multiplicity,0,-31.943827,24.043821,pca_mahal,4,260.6482062274447
ToF_multiplicity,0,16.17044,-2.9672408,pca_mahal,0,28.60620482211732
ToF_sum,0,-35.092567,-23.279016,pca_mahal,6,148.87717712405657
ToF_sum,0,8.840733,2.5470223,pca_mahal,0,49.05102375338829
ToF_sum,0,-1.040376,2.7708201,pca_mahal,0,61.7667144244638
ToF_sum,0,-5.562513,9.635379,pca_mahal,0,40.46313284442573
ToF_sum,0,11.38013,12.062584,pca_mahal,0,35.75872156213251
ToF_sum,0,10.843589,0.74620736,pca_mahal,0,35.11013701219122
ToF_sum,0,7.807706,20.62308,pca_mahal,0,44.6859068578985
ToF_sum,0,-5.697884,0.69769746,pca_mahal,0,40.48233658341934
ToF_sum,0,11.986745,-11.055838,pca_mahal,0,40.758395255518394
ToF_sum,0,-13.164954,3.5002315,pca_mahal,0,66.32993107771068
ToF_sum,0,16.26309,-37.570713,pca_mahal,8,116.34557029988595
ToF_sum,0,5.6668344,-35.75163,pca_mahal,8,74.612887179535
ToF_sum,0,-42.34005,19.122166,pca_mahal,5,165.1681020814694
ToF_sum,0,7.937663,13.83436,pca_mahal,0,51.96225805045494
ToF_sum,0,2.1968184,-6.901381,pca_mahal,0,27.475009805111753
ToF_sum,0,15.218703,5.134225,pca_mahal,0,40.16437862310785
ToF_sum,0,-6.9636035,-0.09841152,pca_mahal,0,24.690175622828264
ToF_sum,0,-2.3686476,-7.1204853,pca_mahal,0,37.09917304117333
ToF_sum,0,-28.425276,-25.4681,pca_mahal,6,78.40092810483272
ToF_sum,0,13.894255,-6.1512175,pca_mahal,0,37.784336491842836
ToF_sum,1,49.666893,16.547287,pca_mahal,6,720.1319968599792
ToF_sum,0,9.084172,1.6269464,pca_mahal,0,25.472306300562636
ToF_sum,0,-4.6701484,-13.582534,pca_mahal,0,37.22923436854298
ToF_sum,0,-9.897049,-2.3149645,pca_mahal,0,58.45202457491785
ToF_sum,0,20.546377,-39.923473,pca_mahal,8,95.26092797086234
ToF_sum,0,-5.8710527,-3.9381778,pca_mahal,0,26.173220374575394
ToF_sum,0,7.3444185,11.519866,pca_mahal,0,29.08573196772066
ToF_sum,0,-11.62344,5.7720094,pca_mahal,0,44.62465288649294
ToF_sum,0,-48.703545,11.626216,pca_mahal,5,398.83516599146355
ToF_sum,0,3.9981778,4.5335155,pca_mahal,0,28.80904261105407
ToF_sum,0,-42.077038,14.181443,pca_mahal,5,285.0146680471222
ToF_sum,0,-8.447798,12.267563,pca_mahal,0,28.179249704397257
ToF_sum,0,-0.2996575,5.330395,pca_mahal,0,36.37272809398265
ToF_sum,0,-3.0454707,1.4214104,pca_mahal,0,44.66437316464523
ToF_sum,1,49.794872,11.343118,pca_mahal,6,488.13548071058955
ToF_sum,0,-33.94887,-23.952694,pca_mahal,6,105.58905111420076
ToF_sum,0,-33.648445,-23.330044,pca_mahal,6,120.3025298276322
ToF_sum,0,-33.097878,-23.34705,pca_mahal,6,100.18233780321437
ToF_sum,0,-10.200128,-4.482715,pca_mahal,0,27.522003266380167
ToF_sum,0,-5.588706,7.640037,pca_mahal,0,35.69844114108283
ToF_sum,1,48.322105,13.826069,pca_mahal,6,545.4578839341799
ToF_sum,0,-1.1603792,3.449346,pca_mahal,0,18.0950948914289
ToF_sum,1,49.806206,13.236157,pca_mahal,6,875.0276783077103
ToF_sum,0,-2.2666843,-6.858689,pca_mahal,0,21.2715836573593
ToF_sum,0,10.458644,-8.407785,pca_mahal,0,50.68078215867492
ToF_sum,0,1.1317756,18.142704,pca_mahal,0,38.850424222692034
ToF_sum,0,-6.383947,-1.7303315,pca_mahal,0,46.845448081521894
ToF_sum,0,10.392549,-11.862582,pca_mahal,0,40.00869042969613
ToF_sum,0,19.40876,-38.750797,pca_mahal,8,133.31356322021335
ToF_sum,0,3.5472233,-3.8920417,pca_mahal,0,52.14083763779053
ToF_sum,0,-0.6743389,6.9561863,pca_mahal,0,27.20031875747522
ToF_sum,0,-2.0911865,8.926733,pca_mahal,0,51.259956460643494
ToF_sum,0,-11.791397,4.447509,pca_mahal,0,51.515827600126215
ToF_sum,0,52.434486,8.334303,pca_mahal,6,328.97613538923883
ToF_sum,0,-0.33353788,-2.2783024,pca_mahal,0,26.130603518584852
ToF_sum,0,6.361186,-15.485099,pca_mahal,0,33.29319845803707
ToF_sum,0,49.640137,10.584497,pca_mahal,6,427.9910460783087
ToF_sum,0,-14.564124,3.809446,pca_mahal,0,24.862118066614972
ToF_sum,0,9.211976,0.300378,pca_mahal,0,28.110590093782466
ToF_sum,0,12.748481,12.957137,pca_mahal,0,45.11853855759256
ToF_sum,0,11.281033,12.073598,pca_mahal,0,36.22760914718867
ToF_sum,0,-38.410492,20.82018,pca_mahal,5,193.51716765420488
ToF_sum,0,12.821184,12.79297,pca_mahal,0,35.993419539472086
ToF_sum,0,-2.9666827,10.333648,pca_mahal,0,40.17106318944708
ToF_sum,0,1.5443752,-36.187164,pca_mahal,8,94.91816876170944
ToF_sum,0,1.6651722,9.330202,pca_mahal,0,16.77420605550708
ToF_sum,0,11.158808,4.7417927,pca_mahal,0,19.565714649741714
ToF_sum,0,-39.24172,23.290613,pca_mahal,5,179.5745604125179
ToF_sum,0,0.12420255,-8.223638,pca_mahal,0,23.918735178005754
ToF_sum,0,6.167092,-3.55411,pca_mahal,0,30.696770521789855
ToF_sum,0,5.9236326,14.2098675,pca_mahal,0,48.47397725627036
ToF_sum,0,-39.376564,25.415174,pca_mahal,5,172.68131725405178
ToF_sum,0,52.197033,5.582058,pca_mahal,6,454.54284126994685
ToF_sum,0,-0.2640638,-10.053207,pca_mahal,0,27.186044142725923
ToF_sum,0,19.382294,-40.27841,pca_mahal,8,69.97361580739104
ToF_sum,0,3.272437,-12.478091,pca_mahal,0,34.555158287678196
ToF_sum,0,48.424892,12.399521,pca_mahal,6,461.6639412866801
ToF_sum,0,13.5003395,11.563493,pca_mahal,0,33.54598176156942
ToF_sum,0,-0.17569315,3.4237,pca_mahal,0,33.773951243448536
ToF_sum,0,-41.183727,20.292345,pca_mahal,5,179.18455081371022
ToF_sum,0,16.689356,2.7169328,pca_mahal,0,45.93321767992465
ToF_sum,0,7.853791,-4.133199,pca_mahal,0,29.218268335188363
ToF_sum,0,7.0917506,-13.39106,pca_mahal,0,36.63363905509912
ToF_sum,0,2.5224519,-36.122715,pca_mahal,8,76.13816790529572
ToF_sum,0,51.786747,6.4879875,pca_mahal,6,270.92219848509274
ToF_sum,0,16.572163,-37.380146,pca_mahal,8,91.5608300907671
ToF_sum,0,13.50359,-0.40577236,pca_mahal,0,43.27869094565694
ToF_sum,0,8.8315115,7.1196055,pca_mahal,0,36.24036698313749
ToF_sum,0,4.389702,-37.01455,pca_mahal,8,70.00160342376788
ToF_sum,0,51.48993,8.394972,pca_mahal,6,325.2154784139885
ToF_sum,0,-11.034754,5.7928867,pca_mahal,0,25.599079915471226
ToF_sum,0,3.8749301,-6.693341,pca_mahal,0,15.135314334041002
ToF_sum,0,17.592611,5.5974417,pca_mahal,0,48.80518416882149
ToF_sum,0,-2.163969,5.953756,pca_mahal,0,52.30802548554474
ToF_sum,0,7.6353054,12.509069,pca_mahal,0,33.44927902661298
ToF_sum,0,10.095458,-4.9336843,pca_mahal,0,27.27815556225257
ToF_sum,0,-0.30272293,13.753763,pca_mahal,0,19.98846817904524
ToF_sum,0,-0.5901269,10.875723,pca_mahal,0,33.403048302566575
ToF_sum,0,0.87386477,10.217758,pca_mahal,0,30.243536269841677
ToF_sum,0,2.387597,-37.8162,pca_mahal,8,163.29868725401934
ToF_sum,0,3.853336,-11.438425,pca_mahal,0,32.608133798104205
ToF_sum,0,-26.583065,-25.667034,pca_mahal,6,68.10570869630618
ToF_sum,0,21.167686,-36.674057,pca_mahal,8,85.38928864350197
ToF_sum,0,-3.3110626,-0.74925786,pca_mahal,0,41.072193207751006
ToF_sum,0,16.628796,2.7881472,pca_mahal,0,36.98807693689578
ToF_sum,0,-3.969292,2.9702032,pca_mahal,0,43.495041111858185
ToF_sum,0,-38.663696,21.676558,pca_mahal,5,170.4925119284537
ToF_sum,0,-10.853189,-4.1319065,pca_mahal,0,34.27821994221395
ToF_sum,0,-11.541973,3.2313683,pca_mahal,0,35.379155719903515
ToF_sum,1,51.78868,12.91943,pca_mahal,6,530.8419043037687
ToF_sum,0,10.783754,-37.474476,pca_mahal,8,131.92020436364953
ToF_sum,0,-44.67253,11.355432,pca_mahal,5,250.75749691630256
ToF_sum,0,9.043065,-37.422707,pca_mahal,8,87.80843644291335
ToF_sum,0,-45.23875,11.277768,pca_mahal,5,274.3170025660179
ToF_sum,0,6.1595554,-35.33138,pca_mahal,8,85.72298692061439
ToF_sum,0,-2.875065,15.479662,pca_mahal,0,34.815141604169625
ToF_sum,0,-10.670581,-8.518023,pca_mahal,0,42.936548690760006
ToF_sum,0,4.149322,-4.7384877,pca_mahal,0,21.163072394306127
ToF_sum,0,3.8386242,14.220606,pca_mahal,0,68.85540270579973
ToF_sum,0,-6.5224843,13.1284895,pca_mahal,0,48.105646573101225
ToF_sum,1,47.731342,12.969764,pca_mahal,6,805.7438527719794
ToF_sum,0,-43.82408,15.431165,pca_mahal,5,338.2482492663375
ToF_sum,0,8.6286545,-4.4113226,pca_mahal,0,48.450020916649144
ToF_sum,0,-9.141584,8.578736,pca_mahal,0,54.86600518143796
ToF_sum,0,-29.423372,-25.343887,pca_mahal,6,83.4899106128609
ToF_sum,0,5.5879993,-15.924525,pca_mahal,0,39.84399109758188
ToF_sum,0,16.551327,-37.520985,pca_mahal,8,101.4909792293343
ToF_sum,0,-38.04244,24.458845,pca_mahal,5,118.18241615450862
ToF_sum,0,6.7557306,-36.89111,pca_mahal,8,122.17793720224418
ToF_sum,0,5.2132173,-37.610107,pca_mahal,8,80.22815547451198
ToF_sum,0,3.2047243,-9.022119,pca_mahal,0,24.677077792069642
ToF_sum,0,1.7270005,-36.860058,pca_mahal,8,73.8224162445416
ToF_sum,0,-10.498415,4.7395315,pca_mahal,0,44.38749926837696
ToF_sum,0,22.040276,-36.771706,pca_mahal,8,195.76336334849518
ToF_sum,0,14.429793,12.661864,pca_mahal,0,62.382374052056875
ToF_sum,0,2.8071575,18.454403,pca_mahal,0,34.95084940451027
ToF_sum,0,1.7305708,0.90485525,pca_mahal,0,31.137101908379563
ToF_sum,0,-32.113182,-23.75647,pca_mahal,6,87.40394741642862
ToF_sum,0,9.257192,-36.756203,pca_mahal,8,86.11752808078145
ToF_sum,0,-23.538214,-26.980106,pca_mahal,6,81.71694877552093
ToF_sum,0,-45.215057,15.155371,pca_mahal,5,309.42555582239265
ToF_sum,0,-38.570404,23.483526,pca_mahal,5,152.95160961156895
ToF_sum,0,0.71578926,-3.446918,pca_mahal,0,31.40295380489349
ToF_sum,0,9.574905,15.123461,pca_mahal,0,39.25123277105346
ToF_sum,0,0.9730722,-12.533575,pca_mahal,0,35.68517668601396
ToF_sum,0,0.6082139,-5.593848,pca_mahal,0,24.22651280734296
ToF_sum,0,-5.264634,11.303692,pca_mahal,0,47.03154428934607
ToF_sum,0,-24.77568,-25.57549,pca_mahal,6,75.96701521726145
ToF_sum,0,-46.547604,12.781291,pca_mahal,5,382.9233344003292
ToF_sum,0,8.074473,-12.287851,pca_mahal,0,29.81580043976628
ToF_sum,0,9.542396,-10.730754,pca_mahal,0,21.832980441078995
ToF_sum,0,-38.75911,24.963118,pca_mahal,5,104.90108121419222
ToF_sum,0,-5.8400846,10.680894,pca_mahal,0,46.34081685876822
ToF_sum,1,51.56808,11.548529,pca_mahal,6,464.59884568631617
ToF_sum,0,-1.2153847,10.761307,pca_mahal,0,40.11705291922033
ToF_sum,0,-37.816628,20.888155,pca_mahal,5,240.7801719757484
ToF_sum,0,7.253347,12.498001,pca_mahal,0,27.423693378579763
ToF_sum,0,-2.8160155,8.112068,pca_mahal,0,107.31921328059889
ToF_sum,1,49.618652,16.901361,pca_mahal,6,594.9066903860838
ToF_sum,0,-25.65435,-26.177101,pca_mahal,6,83.89642580090263
ToF_sum,0,-38.08141,25.61328,pca_mahal,5,151.8011977356992
ToF_sum,0,-40.58008,21.1202,pca_mahal,5,202.0909941650445
ToF_sum,0,-3.6956258,19.497808,pca_mahal,0,44.56397463973292
ToF_sum,0,-6.547725,-9.649392,pca_mahal,0,25.75598605797158
ToF_sum,0,-8.420885,3.0305796,pca_mahal,0,36.21982248881679
ToF_sum,0,1.36099,4.465928,pca_mahal,0,29.702297607176625
ToF_sum,0,6.835904,4.465636,pca_mahal,0,20.520731134250397
ToF_sum,0,5.918425,14.175399,pca_mahal,0,42.32740093347833
ToF_sum,0,10.819013,16.485912,pca_mahal,0,24.99900559437034
ToF_sum,0,20.523462,-38.814777,pca_mahal,8,67.41546665296852
ToF_sum,0,3.2787497,-3.6536696,pca_mahal,0,35.77145080328389
ToF_sum,0,0.5177338,11.637265,pca_mahal,0,31.855142803473544
ToF_sum,0,-8.411825,7.8765287,pca_mahal,0,42.251893367541086
ToF_sum,0,2.2653878,-10.414775,pca_mahal,0,38.78107240706083
ToF_sum,0,14.792411,-0.63252,pca_mahal,0,34.40445052656148
ToF_sum,0,12.746528,2.804613,pca_mahal,0,27.865302072724667
ToF_sum,0,-15.77999,1.6737052,pca_mahal,0,35.71715904870634
ToF_sum,0,14.355998,11.702795,pca_mahal,0,40.84564825679263
ToF_sum,0,7.976332,12.37267,pca_mahal,0,53.31146415459121
ToF_sum,0,20.324228,-37.008724,pca_mahal,8,80.85990630075807
ToF_sum,0,13.275132,-9.437311,pca_mahal,0,42.766145081893725
ToF_sum,0,14.378246,13.458168,pca_mahal,0,89.52775369823513
ToF_sum,0,7.659215,-35.83572,pca_mahal,8,82.75611647662186
ToF_sum,0,52.528404,9.916766,pca_mahal,6,372.4224727739569
ToF_sum,0,-14.089673,-0.5897855,pca_mahal,0,35.84400831491219
ToF_sum,0,3.467651,11.608503,pca_mahal,0,40.909235354743835
ToF_sum,0,7.8339424,20.419842,pca_mahal,0,52.72549505518174
ToF_sum,0,4.663483,-8.736999,pca_mahal,0,30.043468630887183
ToF_sum,0,-5.6980543,-14.541958,pca_mahal,0,32.817316866179965
ToF_sum,0,-35.257816,-24.233463,pca_mahal,6,107.15175998338225
ToF_sum,0,17.334623,4.368651,pca_mahal,0,43.99927376054846
ToF_sum,0,9.857352,15.854533,pca_mahal,0,35.46438372332389
ToF_sum,0,19.6459,-39.696304,pca_mahal,8,57.66456339553761
ToF_sum,0,1.753043,0.7248142,pca_mahal,0,41.62476582344678
ToF_sum,0,5.093966,-8.127471,pca_mahal,0,27.128595330764046
ToF_sum,0,11.16004,-6.4974875,pca_mahal,0,40.007046254547895
ToF_sum,0,-33.749928,-23.406532,pca_mahal,6,110.32681860028441
ToF_sum,0,12.987101,-37.277924,pca_mahal,8,96.60288941007072
ToF_sum,0,0.82913107,-3.2935262,pca_mahal,0,42.18337037272251
ToF_sum,0,5.7851343,-14.348483,pca_mahal,0,33.894825376364665
ToF_sum,0,3.9085062,-8.319012,pca_mahal,0,25.2647749595622
ToF_sum,0,-46.194977,15.710979,pca_mahal,5,371.1913997136767
ToF_sum,0,-37.234875,22.139673,pca_mahal,5,208.68915735245355
ToF_sum,0,5.5983143,-4.6958227,pca_mahal,0,18.715626456630574
ToF_sum,0,-12.824702,-3.3610036,pca_mahal,0,24.049327871599363
ToF_sum,0,-8.313553,5.5790977,pca_mahal,0,14.53970732617558
ToF_sum,0,8.716007,-7.0247636,pca_mahal,0,32.01622124684831
ToF_sum,0,17.845808,-39.11794,pca_mahal,8,69.80063916590585
ToF_sum,0,13.538806,-0.2198282,pca_mahal,0,32.835857221596676
ToF_sum,0,1.9524294,-1.6807266,pca_mahal,0,28.413345984782264
ToF_sum,0,7.262692,-1.896519,pca_mahal,0,33.17348461535534
ToF_sum,0,0.73686254,-36.606766,pca_mahal,8,170.1193539809685
ToF_sum,0,-0.39347345,-4.751775,pca_mahal,0,24.680663412198836
ToF_sum,0,4.5624757,4.247949,pca_mahal,0,36.830528957554534
ToF_sum,0,-8.487598,3.3487937,pca_mahal,0,39.831349899230965
ToF_sum,0,-32.63525,-24.99072,pca_mahal,6,92.88049722528183
ToF_sum,0,5.2496576,12.9499655,pca_mahal,0,24.619336012994186
ToF_sum,0,-37.059574,24.342678,pca_mahal,5,188.95892838767472
ToF_sum,0,-0.21531287,0.41549566,pca_mahal,0,32.01461531664363
ToF_sum,1,48.392384,17.552338,pca_mahal,6,963.6822525283142
ToF_sum,0,-38.17525,22.280794,pca_mahal,5,199.46271054903585
ToF_sum,0,-3.1804771,-5.972842,pca_mahal,0,33.37096872517059
ToF_sum,0,-1.3672789,4.961325,pca_mahal,0,50.19704994913941
ToF_sum,0,-11.6412,7.0526705,pca_mahal,0,63.100406386058665
ToF_sum,0,-1.6539532,-13.494912,pca_mahal,0,40.27595635547443
ToF_sum,0,7.506828,-16.002068,pca_mahal,0,58.80040922185722
ToF_sum,0,3.999986,-13.298872,pca_mahal,0,35.39911585180371
ToF_sum,0,3.1394157,3.8278987,pca_mahal,0,55.85767949838942
ToF_sum,0,16.219452,5.209616,pca_mahal,0,37.52636221420347
ToF_sum,0,9.177598,4.781861,pca_mahal,0,40.039056807339286
ToF_sum,0,9.3079,-10.0262375,pca_mahal,0,20.322075150394987
ToF_sum,0,4.9597235,-7.7865105,pca_mahal,0,22.11825934719671
ToF_sum,0,3.7683063,-36.668682,pca_mahal,8,65.26910105684124
ToF_sum,0,2.2178142,9.514189,pca_mahal,0,43.76029873404519
ToF_sum,0,2.4526498,-6.536818,pca_mahal,0,17.942643667842916
ToF_sum,0,3.5975764,9.469794,pca_mahal,0,26.98771834640207
ToF_sum,0,4.413135,-2.3755043,pca_mahal,0,28.783285723056988
ToF_sum,0,-26.951365,-26.513731,pca_mahal,6,138.31784045724396
ToF_sum,1,51.894318,16.372059,pca_mahal,6,763.9756449491465
ToF_sum,0,1.5027872,-3.253709,pca_mahal,0,47.227118461045244
ToF_sum,0,-26.85636,-25.503225,pca_mahal,6,67.21721437772912
ToF_sum,0,0.48785952,-13.947097,pca_mahal,0,58.17632138533881
ToF_sum,0,9.28794,5.3522053,pca_mahal,0,42.29093575020422
ToF_sum,0,-4.495149,6.9873304,pca_mahal,0,54.26904095907074
ToF_sum,1,-46.64476,9.78889,pca_mahal,5,477.12109707094857
ToF_sum,0,-10.35624,1.6406984,pca_mahal,0,37.36356444398895
ToF_sum,0,13.270036,6.839555,pca_mahal,0,60.57766094685458
ToF_sum,0,-3.6299522,7.3454204,pca_mahal,0,22.774185129130974
ToF_sum,0,7.9756546,5.143046,pca_mahal,0,59.89580529314796
ToF_sum,0,10.3124075,-35.91558,pca_mahal,8,109.50707246914945
ToF_sum,0,-4.450742,4.9196496,pca_mahal,0,37.30642877589414
ToF_sum,0,0.2589934,-7.6634374,pca_mahal,0,21.764754657640516
ToF_sum,0,-30.0958,-25.208076,pca_mahal,6,87.94529971564761
ToF_sum,0,21.029451,-39.140575,pca_mahal,8,77.4052598559798
ToF_sum,0,16.467566,-38.33655,pca_mahal,8,107.99099031226665
ToF_sum,0,-5.402412,-0.6158327,pca_mahal,0,24.60608357615211
ToF_sum,1,-48.368217,10.580818,pca_mahal,5,470.6415117275058
