true_label,true_binary,predicted_binary,correct,detector_type,tsne_x,tsne_y
0,0,0,1,ToF_multiplicity,1.1091233,53.442204
0,0,0,1,ToF_multiplicity,-3.7283945,48.766808
0,0,0,1,ToF_multiplicity,-10.48532,51.13669
0,0,0,1,ToF_multiplicity,-12.355759,57.720497
0,0,0,1,ToF_multiplicity,7.138495,42.836914
0,0,0,1,ToF_multiplicity,1.5311772,56.87144
0,0,0,1,ToF_multiplicity,2.284616,54.583122
0,0,0,1,ToF_multiplicity,-7.4233303,46.201904
0,0,0,1,ToF_multiplicity,7.7486854,44.71461
0,0,0,1,ToF_multiplicity,-21.9385,61.850246
0,0,0,1,ToF_multiplicity,0.7881714,43.03255
0,0,0,1,ToF_multiplicity,7.4722157,57.08046
5,1,0,0,ToF_multiplicity,17.846613,71.53394
6,1,0,0,ToF_multiplicity,21.509668,42.755104
0,0,0,1,ToF_multiplicity,-4.3687005,58.605217
0,0,0,1,ToF_multiplicity,-7.262797,47.385754
4,1,0,0,ToF_multiplicity,-11.950873,43.236862
0,0,0,1,ToF_multiplicity,-15.223784,65.064095
5,1,0,0,ToF_multiplicity,18.692617,66.04137
0,0,0,1,ToF_multiplicity,2.277606,62.680977
0,0,0,1,ToF_multiplicity,4.243126,46.666046
0,0,0,1,ToF_multiplicity,3.9754143,51.544582
4,1,0,0,ToF_multiplicity,-22.32002,32.253178
0,0,0,1,ToF_multiplicity,-11.055522,51.493984
5,1,0,0,ToF_multiplicity,16.593454,72.60969
0,0,0,1,ToF_multiplicity,-4.205025,58.653423
5,1,0,0,ToF_multiplicity,15.650817,72.88315
4,1,0,0,ToF_multiplicity,-24.563452,33.998573
6,1,0,0,ToF_multiplicity,21.180164,41.32407
5,1,0,0,ToF_multiplicity,17.06876,67.770584
0,0,0,1,ToF_multiplicity,-15.193251,66.80612
0,0,0,1,ToF_multiplicity,-7.088809,54.68991
6,1,1,1,ToF_multiplicity,22.06517,36.006874
0,0,0,1,ToF_multiplicity,6.789341,45.738678
4,1,0,0,ToF_multiplicity,-32.798122,36.015545
4,1,0,0,ToF_multiplicity,-22.548975,41.602028
4,1,0,0,ToF_multiplicity,-22.251728,32.323364
0,0,0,1,ToF_multiplicity,9.36026,43.942173
4,1,0,0,ToF_multiplicity,-28.460772,39.657436
6,1,0,0,ToF_multiplicity,22.1281,41.771828
0,0,0,1,ToF_multiplicity,-3.4893713,49.715237
6,1,0,0,ToF_multiplicity,22.844656,41.017853
0,0,0,1,ToF_multiplicity,-0.5201581,49.82654
6,1,0,0,ToF_multiplicity,-29.051586,59.973957
0,0,0,1,ToF_multiplicity,8.260368,50.65497
5,1,0,0,ToF_multiplicity,12.850692,69.07846
5,1,0,0,ToF_multiplicity,16.455345,69.74996
0,0,0,1,ToF_multiplicity,8.563203,48.88878
0,0,0,1,ToF_multiplicity,-18.531492,61.997246
0,0,0,1,ToF_multiplicity,2.7178712,46.32881
0,0,0,1,ToF_multiplicity,0.8006639,48.89681
4,1,0,0,ToF_multiplicity,-22.818739,31.26052
0,0,0,1,ToF_multiplicity,-2.9163613,52.7114
0,0,0,1,ToF_multiplicity,-1.5577033,49.548943
0,0,0,1,ToF_multiplicity,3.3912368,43.747257
0,0,0,1,ToF_multiplicity,-0.6010669,55.11223
5,1,0,0,ToF_multiplicity,15.070055,66.388214
0,0,0,1,ToF_multiplicity,-5.2124186,48.08438
4,1,0,0,ToF_multiplicity,-9.23256,35.406033
0,0,0,1,ToF_multiplicity,-1.4351665,50.887703
0,0,0,1,ToF_multiplicity,5.802293,53.15665
0,0,0,1,ToF_multiplicity,-21.339165,60.55843
6,1,0,0,ToF_multiplicity,-32.46608,59.84894
6,1,0,0,ToF_multiplicity,-35.299274,58.42937
0,0,0,1,ToF_multiplicity,5.424361,57.124935
0,0,0,1,ToF_multiplicity,-8.582254,49.96129
0,0,0,1,ToF_multiplicity,9.717225,45.82655
0,0,0,1,ToF_multiplicity,-12.768942,48.94627
0,0,0,1,ToF_multiplicity,3.92576,56.046616
0,0,0,1,ToF_multiplicity,-9.06268,64.51643
0,0,0,1,ToF_multiplicity,-17.671076,55.988674
4,1,0,0,ToF_multiplicity,-5.5251966,35.631126
0,0,0,1,ToF_multiplicity,-6.7637906,49.3965
0,0,0,1,ToF_multiplicity,-3.89582,60.413773
6,1,1,1,ToF_multiplicity,17.570534,43.021717
4,1,0,0,ToF_multiplicity,-9.17523,34.683475
0,0,0,1,ToF_multiplicity,0.2569749,48.69233
0,0,0,1,ToF_multiplicity,-17.849728,63.508095
5,1,0,0,ToF_multiplicity,15.385377,65.42415
0,0,0,1,ToF_multiplicity,-6.615835,49.54198
0,0,0,1,ToF_multiplicity,8.173011,47.970398
0,0,0,1,ToF_multiplicity,-13.119157,63.613678
0,0,0,1,ToF_multiplicity,0.81839293,52.74641
0,0,0,1,ToF_multiplicity,2.6960478,47.90407
0,0,0,1,ToF_multiplicity,3.2921147,44.94578
0,0,0,1,ToF_multiplicity,-6.4390926,55.667507
4,1,0,0,ToF_multiplicity,-32.447777,36.307755
0,0,0,1,ToF_multiplicity,-15.781814,64.448555
0,0,0,1,ToF_multiplicity,-2.7550976,61.63317
0,0,0,1,ToF_multiplicity,-1.5068191,60.355286
0,0,0,1,ToF_multiplicity,-1.1918972,56.094154
4,1,0,0,ToF_multiplicity,-32.611618,36.269875
0,0,0,1,ToF_multiplicity,-4.388826,61.01693
5,1,0,0,ToF_multiplicity,11.789357,66.39435
5,1,0,0,ToF_multiplicity,15.578587,67.09654
0,0,0,1,ToF_multiplicity,-7.7599173,62.935806
0,0,0,1,ToF_multiplicity,2.1746376,49.342606
0,0,0,1,ToF_multiplicity,5.497335,50.969147
0,0,0,1,ToF_multiplicity,-9.846846,63.023926
0,0,0,1,ToF_multiplicity,8.578042,48.86045
6,1,0,0,ToF_multiplicity,-27.664877,60.995502
0,0,0,1,ToF_multiplicity,-19.205315,61.505768
6,1,0,0,ToF_multiplicity,21.336365,39.85304
0,0,0,1,ToF_multiplicity,0.75708365,60.161915
0,0,0,1,ToF_multiplicity,4.7608905,47.66066
5,1,0,0,ToF_multiplicity,16.015142,72.38115
0,0,0,1,ToF_multiplicity,5.950636,52.416267
0,0,0,1,ToF_multiplicity,-17.344385,61.101665
6,1,1,1,ToF_multiplicity,20.050135,44.47649
4,1,0,0,ToF_multiplicity,-29.512953,40.710594
4,1,0,0,ToF_multiplicity,-22.809706,41.794304
0,0,0,1,ToF_multiplicity,-9.544253,63.370186
6,1,0,0,ToF_multiplicity,-33.873226,59.67266
0,0,0,1,ToF_multiplicity,-13.534561,56.185772
4,1,0,0,ToF_multiplicity,-21.919254,50.68649
0,0,0,1,ToF_multiplicity,-12.1161585,57.835583
4,1,0,0,ToF_multiplicity,-29.562405,40.69248
5,1,0,0,ToF_multiplicity,59.29492,21.502434
6,1,0,0,ToF_multiplicity,-32.176838,60.78873
0,0,0,1,ToF_multiplicity,-4.13322,51.5678
5,1,0,0,ToF_multiplicity,19.966192,72.133606
5,1,0,0,ToF_multiplicity,17.931732,71.688156
0,0,0,1,ToF_multiplicity,-0.30825284,53.37336
4,1,0,0,ToF_multiplicity,-22.031393,48.314983
4,1,0,0,ToF_multiplicity,-33.799713,36.588173
4,1,0,0,ToF_multiplicity,-9.1231785,35.563965
6,1,0,0,ToF_multiplicity,-27.416727,61.684444
0,0,0,1,ToF_multiplicity,-7.8788548,58.80957
0,0,0,1,ToF_multiplicity,-5.0781918,45.789036
6,1,0,0,ToF_multiplicity,-28.967562,60.104885
0,0,0,1,ToF_multiplicity,-7.781095,45.54671
6,1,0,0,ToF_multiplicity,-34.46578,58.315308
0,0,0,1,ToF_multiplicity,-16.066755,58.263287
6,1,0,0,ToF_multiplicity,-31.647776,58.34837
4,1,0,0,ToF_multiplicity,-22.184248,41.528835
0,0,0,1,ToF_multiplicity,5.8557353,44.043945
6,1,0,0,ToF_multiplicity,-30.363369,61.01481
0,0,0,1,ToF_multiplicity,-3.0266066,43.87902
0,0,0,1,ToF_multiplicity,-9.811782,59.259968
0,0,0,1,ToF_multiplicity,3.3792078,60.184574
4,1,0,0,ToF_multiplicity,14.155828,53.956165
0,0,0,1,ToF_multiplicity,7.0364065,45.668358
6,1,0,0,ToF_multiplicity,23.060972,42.681347
0,0,0,1,ToF_multiplicity,-20.79065,60.483334
4,1,0,0,ToF_multiplicity,-28.215544,40.29626
0,0,0,1,ToF_multiplicity,-14.714574,61.179947
0,0,0,1,ToF_multiplicity,-7.7717543,50.266247
0,0,0,1,ToF_multiplicity,1.7468977,45.71173
0,0,0,1,ToF_multiplicity,-19.357725,60.701283
0,0,0,1,ToF_multiplicity,-13.352333,50.701046
0,0,0,1,ToF_multiplicity,-16.664305,56.37092
6,1,0,0,ToF_multiplicity,-31.593008,60.62429
0,0,0,1,ToF_multiplicity,9.307457,47.764046
5,1,0,0,ToF_multiplicity,-15.172922,48.74831
5,1,0,0,ToF_multiplicity,-16.589912,62.66262
0,0,0,1,ToF_multiplicity,1.5335057,55.63332
0,0,0,1,ToF_multiplicity,-14.333979,53.984093
0,0,0,1,ToF_multiplicity,-5.040777,47.784557
0,0,0,1,ToF_multiplicity,-15.749387,61.353607
0,0,0,1,ToF_multiplicity,-18.753334,55.43709
0,0,0,1,ToF_multiplicity,4.462143,61.47971
0,0,0,1,ToF_multiplicity,1.1946571,43.542816
4,1,0,0,ToF_multiplicity,-28.736227,39.908325
0,0,0,1,ToF_multiplicity,-9.804849,49.456512
6,1,0,0,ToF_multiplicity,-30.837143,58.64364
0,0,0,1,ToF_multiplicity,-6.979681,62.06045
5,1,0,0,ToF_multiplicity,19.521042,66.39708
0,0,0,1,ToF_multiplicity,1.2230521,51.949913
0,0,0,1,ToF_multiplicity,6.1183395,46.732555
0,0,0,1,ToF_multiplicity,-16.27289,53.125935
4,1,0,0,ToF_multiplicity,-28.627338,40.160152
0,0,0,1,ToF_multiplicity,-10.247076,61.73879
0,0,0,1,ToF_multiplicity,2.76595,61.73689
0,0,0,1,ToF_multiplicity,-18.368515,57.009026
0,0,0,1,ToF_multiplicity,4.6006894,53.89355
5,1,0,0,ToF_multiplicity,18.859098,67.00962
0,0,0,1,ToF_multiplicity,-14.485387,58.888294
4,1,0,0,ToF_multiplicity,-21.962797,41.51455
6,1,0,0,ToF_multiplicity,-35.177044,57.973427
0,0,0,1,ToF_multiplicity,7.3489017,46.42777
0,0,0,1,ToF_multiplicity,-20.47105,64.11501
6,1,0,0,ToF_multiplicity,-30.349888,61.889603
5,1,0,0,ToF_multiplicity,19.91834,72.243065
4,1,0,0,ToF_multiplicity,-29.920324,41.278294
0,0,0,1,ToF_multiplicity,-10.475123,59.64463
4,1,0,0,ToF_multiplicity,-8.388691,34.46988
5,1,0,0,ToF_multiplicity,13.646037,67.850494
0,0,0,1,ToF_multiplicity,-5.1597676,44.720753
0,0,0,1,ToF_multiplicity,1.7101296,45.75941
0,0,0,1,ToF_multiplicity,-8.1978245,57.41373
6,1,0,0,ToF_multiplicity,-33.1992,58.753742
6,1,0,0,ToF_multiplicity,-27.224848,62.024235
0,0,0,1,ToF_multiplicity,-18.895035,58.739784
4,1,0,0,ToF_multiplicity,14.150441,53.95458
5,1,0,0,ToF_multiplicity,17.881401,68.11394
5,1,0,0,ToF_multiplicity,15.280527,70.15134
0,0,0,1,ToF_multiplicity,-15.198818,65.87533
6,1,1,1,ToF_multiplicity,20.081306,44.717182
0,0,0,1,ToF_multiplicity,-15.686736,57.303284
6,1,0,0,ToF_multiplicity,22.06518,41.91623
0,0,0,1,ToF_multiplicity,7.34419,52.02342
5,1,0,0,ToF_multiplicity,20.733772,65.773926
4,1,0,0,ToF_multiplicity,-28.522295,40.82457
0,0,0,1,ToF_multiplicity,-3.1347983,50.041534
5,1,0,0,ToF_multiplicity,17.784494,67.67465
0,0,0,1,ToF_multiplicity,-15.15448,56.85501
6,1,0,0,ToF_multiplicity,-32.448086,60.918594
0,0,0,1,ToF_multiplicity,-5.4031997,55.879704
6,1,0,0,ToF_multiplicity,-32.06965,58.301178
6,1,1,1,ToF_multiplicity,18.814049,40.742744
0,0,0,1,ToF_multiplicity,-13.7759075,64.762726
0,0,0,1,ToF_multiplicity,-2.2995245,62.18584
5,1,0,0,ToF_multiplicity,19.15592,70.863075
0,0,0,1,ToF_multiplicity,3.8997564,50.08548
0,0,0,1,ToF_multiplicity,-18.866955,60.28104
0,0,0,1,ToF_multiplicity,-3.8509586,43.51322
0,0,0,1,ToF_multiplicity,-0.846685,48.861607
5,1,0,0,ToF_multiplicity,19.368376,71.6476
0,0,0,1,ToF_multiplicity,4.7735124,54.351192
0,0,0,1,ToF_multiplicity,-2.5713592,53.710636
4,1,0,0,ToF_multiplicity,-29.848585,40.037308
5,1,0,0,ToF_multiplicity,15.707188,71.73073
6,1,0,0,ToF_multiplicity,24.14049,37.673298
5,1,0,0,ToF_multiplicity,20.146938,69.62981
0,0,0,1,ToF_multiplicity,2.9369497,41.11517
0,0,0,1,ToF_multiplicity,-4.193954,62.933178
0,0,0,1,ToF_multiplicity,-13.965159,47.214085
0,0,0,1,ToF_multiplicity,-8.838525,57.656967
0,0,0,1,ToF_multiplicity,-0.68124866,50.816013
0,0,0,1,ToF_multiplicity,-0.39872903,49.33282
0,0,0,1,ToF_multiplicity,-10.212317,50.0189
0,0,0,1,ToF_multiplicity,-6.462996,58.27676
0,0,0,1,ToF_multiplicity,-12.977097,63.66315
0,0,0,1,ToF_multiplicity,-15.914697,57.257137
0,0,0,1,ToF_multiplicity,-19.007256,61.13929
0,0,0,1,ToF_multiplicity,7.0961018,59.07718
0,0,0,1,ToF_multiplicity,-19.403376,62.28268
0,0,0,1,ToF_multiplicity,-13.277132,47.868855
0,0,0,1,ToF_multiplicity,-16.145496,67.34089
0,0,0,1,ToF_multiplicity,-10.675919,52.30458
5,1,0,0,ToF_multiplicity,-1.2861025,48.320217
4,1,0,0,ToF_multiplicity,-29.034533,39.75891
6,1,0,0,ToF_multiplicity,17.55337,43.02989
0,0,0,1,ToF_multiplicity,0.67290777,47.933556
6,1,0,0,ToF_multiplicity,20.691763,39.67306
4,1,0,0,ToF_multiplicity,-30.006756,41.031826
5,1,0,0,ToF_multiplicity,12.965566,65.86838
0,0,0,1,ToF_multiplicity,-17.887615,65.05235
6,1,0,0,ToF_multiplicity,22.160986,41.74503
5,1,0,0,ToF_multiplicity,15.903296,72.427895
0,0,0,1,ToF_multiplicity,9.872992,48.154858
0,0,0,1,ToF_multiplicity,0.72788835,49.21921
4,1,0,0,ToF_multiplicity,-29.852205,40.262074
0,0,0,1,ToF_multiplicity,-20.159424,64.845665
5,1,0,0,ToF_multiplicity,14.844325,69.5352
4,1,0,0,ToF_multiplicity,-22.03207,50.41771
4,1,0,0,ToF_multiplicity,-29.492445,41.228107
0,0,0,1,ToF_multiplicity,-15.322926,60.12118
0,0,0,1,ToF_multiplicity,3.5480144,40.409206
5,1,0,0,ToF_multiplicity,19.7849,65.234955
4,1,0,0,ToF_multiplicity,-22.438461,31.701965
0,0,0,1,ToF_multiplicity,3.6099143,42.038414
5,1,0,0,ToF_multiplicity,-10.541932,68.83133
0,0,0,1,ToF_multiplicity,-10.659359,59.832348
0,0,0,1,ToF_multiplicity,7.291645,54.430904
4,1,0,0,ToF_multiplicity,14.150545,53.951515
0,0,0,1,ToF_multiplicity,6.1675167,42.47498
0,0,0,1,ToF_multiplicity,-19.519804,61.25602
0,0,0,1,ToF_multiplicity,5.8209996,46.997303
0,0,0,1,ToF_multiplicity,-12.614801,60.315033
5,1,0,0,ToF_multiplicity,21.183928,71.642845
0,0,0,1,ToF_multiplicity,-17.102682,59.656044
0,0,0,1,ToF_multiplicity,6.1628914,59.446503
6,1,0,0,ToF_multiplicity,26.543543,40.353447
0,0,0,1,ToF_multiplicity,2.8638647,53.323193
6,1,1,1,ToF_multiplicity,25.665365,43.73137
0,0,0,1,ToF_multiplicity,-4.263022,53.863888
0,0,0,1,ToF_multiplicity,5.279552,50.738182
5,1,0,0,ToF_multiplicity,11.41664,70.250786
0,0,0,1,ToF_multiplicity,-9.4266405,53.786526
4,1,0,0,ToF_multiplicity,-32.214188,36.25676
0,0,0,1,ToF_multiplicity,-7.8961186,59.093452
5,1,0,0,ToF_multiplicity,13.7913,69.20507
6,1,0,0,ToF_multiplicity,21.1741,41.4976
0,0,0,1,ToF_multiplicity,-0.026916105,61.45274
0,0,0,1,ToF_multiplicity,-10.531695,62.707043
0,0,0,1,ToF_multiplicity,-17.23524,56.491528
0,0,0,1,ToF_multiplicity,0.8312187,55.10977
0,0,0,1,ToF_multiplicity,-1.3256594,53.21259
0,0,0,1,ToF_multiplicity,0.055302244,43.62947
0,0,0,1,ToF_multiplicity,2.1938891,58.961468
6,1,1,1,ToF_multiplicity,20.092968,44.78253
0,0,0,1,ToF_multiplicity,-12.207267,53.436886
4,1,0,0,ToF_multiplicity,-8.566819,34.8764
0,0,0,1,ToF_multiplicity,-7.477604,54.15835
0,0,0,1,ToF_multiplicity,3.0897899,56.943867
0,0,0,1,ToF_multiplicity,-6.040624,46.430077
0,0,0,1,ToF_multiplicity,-5.249682,44.626995
6,1,0,0,ToF_multiplicity,25.087847,43.460438
0,0,0,1,ToF_multiplicity,5.9953885,49.136375
0,0,0,1,ToF_multiplicity,-5.6074038,46.9794
0,0,0,1,ToF_multiplicity,-2.7017922,57.96212
0,0,0,1,ToF_multiplicity,-21.360128,59.456734
0,0,0,1,ToF_multiplicity,-20.171352,55.73795
6,1,0,0,ToF_multiplicity,19.940489,38.76289
4,1,0,0,ToF_multiplicity,-28.804474,40.56645
0,0,0,1,ToF_multiplicity,-1.2084783,60.379723
0,0,0,1,ToF_multiplicity,-16.62268,65.69849
0,0,0,1,ToF_multiplicity,-17.913446,60.670715
4,1,0,0,ToF_multiplicity,-24.335539,33.698956
6,1,0,0,ToF_multiplicity,-31.775362,60.688736
5,1,0,0,ToF_multiplicity,14.272109,69.82814
0,0,0,1,ToF_multiplicity,0.5232893,51.60221
4,1,0,0,ToF_multiplicity,-33.095264,36.557568
0,0,0,1,ToF_multiplicity,-8.490961,47.88975
5,1,0,0,ToF_multiplicity,14.021279,68.13502
0,0,0,1,ToF_multiplicity,-1.4629985,63.531883
0,0,0,1,ToF_multiplicity,9.422822,48.164516
0,0,0,1,ToF_multiplicity,1.8698468,44.784595
0,0,0,1,ToF_multiplicity,-6.7885966,46.394108
0,0,0,1,ToF_multiplicity,-16.37999,54.22952
0,0,0,1,ToF_multiplicity,0.143437,43.86092
0,0,0,1,ToF_multiplicity,-12.478078,61.381783
0,0,0,1,ToF_multiplicity,5.957714,43.997906
0,0,0,1,ToF_multiplicity,-6.772636,46.748207
0,0,0,1,ToF_multiplicity,-10.748428,51.80486
4,1,0,0,ToF_multiplicity,-33.401474,36.607056
0,0,0,1,ToF_multiplicity,-17.881414,64.41888
0,0,0,1,ToF_multiplicity,8.717416,54.08011
0,0,0,1,ToF_multiplicity,-12.221149,63.322437
6,1,0,0,ToF_multiplicity,-32.172466,61.126053
0,0,0,1,ToF_multiplicity,-5.517525,53.05296
0,0,0,1,ToF_multiplicity,0.035064872,62.361214
0,0,0,1,ToF_multiplicity,-14.362921,63.20752
0,0,0,1,ToF_multiplicity,6.724152,50.842476
6,1,1,1,ToF_multiplicity,20.218388,44.95998
4,1,0,0,ToF_multiplicity,-23.953629,34.209858
0,0,0,1,ToF_multiplicity,-19.476952,58.742943
5,1,0,0,ToF_multiplicity,11.855046,66.54736
0,0,0,1,ToF_multiplicity,-3.8117027,54.529358
0,0,0,1,ToF_multiplicity,2.5369766,61.52989
0,0,0,1,ToF_multiplicity,4.6263146,59.915947
4,1,0,0,ToF_multiplicity,14.153276,53.956566
0,0,0,1,ToF_multiplicity,-9.591279,51.422718
5,1,0,0,ToF_multiplicity,18.07964,65.01567
0,0,0,1,ToF_multiplicity,-12.807995,64.1198
0,0,0,1,ToF_multiplicity,5.669347,61.273464
0,0,0,1,ToF_multiplicity,-14.110077,59.227757
0,0,0,1,ToF_multiplicity,-3.294648,48.034985
0,0,0,1,ToF_multiplicity,-8.341265,45.757008
5,1,0,0,ToF_multiplicity,16.181496,67.682465
5,1,0,0,ToF_multiplicity,14.787361,69.77977
0,0,0,1,ToF_multiplicity,-5.940616,63.158924
0,0,0,1,ToF_multiplicity,-2.5215075,58.118977
0,0,0,1,ToF_multiplicity,-8.721805,64.20537
0,0,0,1,ToF_multiplicity,-4.442039,50.69734
0,0,0,1,ToF_multiplicity,-19.398607,62.986633
0,0,0,1,ToF_multiplicity,-5.6026983,55.27378
5,1,0,0,ToF_multiplicity,20.592299,70.51224
5,1,0,0,ToF_multiplicity,20.021486,66.8825
0,0,0,1,ToF_multiplicity,8.1778345,47.317505
4,1,0,0,ToF_multiplicity,-23.071285,41.436466
0,0,0,1,ToF_multiplicity,-4.6184897,64.388855
0,0,0,1,ToF_multiplicity,-7.35353,53.069828
0,0,0,1,ToF_multiplicity,-15.168098,55.479214
0,0,0,1,ToF_multiplicity,-0.58077395,62.433334
0,0,0,1,ToF_multiplicity,-18.684835,56.92441
0,0,0,1,ToF_multiplicity,0.8813543,62.523804
6,1,1,1,ToF_multiplicity,26.084177,41.057373
0,0,0,1,ToF_multiplicity,7.1936135,47.100307
0,0,0,1,ToF_multiplicity,7.6932096,43.046097
5,1,0,0,ToF_multiplicity,18.20548,69.56144
0,0,0,1,ToF_multiplicity,7.388776,58.76864
5,1,0,0,ToF_multiplicity,17.805311,69.769714
5,1,0,0,ToF_multiplicity,16.03825,71.28778
6,1,0,0,ToF_multiplicity,-31.73624,59.77695
0,0,0,1,ToF_multiplicity,-16.67817,52.811424
0,0,0,1,ToF_multiplicity,-10.460257,51.23404
0,0,0,1,ToF_multiplicity,0.9801604,48.34347
0,0,0,1,ToF_multiplicity,-14.16218,57.26842
6,1,0,0,ToF_multiplicity,-29.868761,60.82423
5,1,0,0,ToF_multiplicity,20.399588,66.0139
5,1,0,0,ToF_multiplicity,19.614798,74.01336
4,1,0,0,ToF_multiplicity,-6.297533,36.926712
0,0,0,1,ToF_multiplicity,-3.2311947,54.0
6,1,1,1,ToF_multiplicity,26.693125,40.122787
0,0,0,1,ToF_multiplicity,3.4983008,40.49809
0,0,0,1,ToF_multiplicity,-6.113382,54.29211
0,0,0,1,ToF_multiplicity,-20.813602,65.382195
4,1,0,0,ToF_multiplicity,-22.851866,41.964474
0,0,0,1,ToF_multiplicity,10.449399,50.762604
4,1,0,0,ToF_multiplicity,-6.1880975,36.813877
4,1,0,0,ToF_multiplicity,-22.819447,31.842026
0,0,0,1,ToF_multiplicity,-12.6613,62.17331
0,0,0,1,ToF_multiplicity,10.054447,46.004524
4,1,0,0,ToF_multiplicity,-5.8272934,38.874958
0,0,0,1,ToF_multiplicity,8.645291,57.572365
5,1,0,0,ToF_multiplicity,13.47038,70.10639
5,1,0,0,ToF_multiplicity,14.197633,70.37564
5,1,0,0,ToF_multiplicity,19.700548,65.51088
0,0,0,1,ToF_multiplicity,-9.79854,49.330845
5,1,0,0,ToF_multiplicity,15.143562,67.09894
0,0,0,1,ToF_multiplicity,6.1809535,54.55003
4,1,0,0,ToF_multiplicity,-30.09976,40.48458
0,0,0,1,ToF_multiplicity,6.947076,51.33717
0,0,0,1,ToF_multiplicity,0.48367712,60.45378
6,1,0,0,ToF_multiplicity,21.297102,39.83953
0,0,0,1,ToF_multiplicity,9.876369,56.098373
5,1,0,0,ToF_multiplicity,14.729185,69.22573
0,0,0,1,ToF_multiplicity,-13.245394,50.44265
0,0,0,1,ToF_multiplicity,7.5818253,51.203056
0,0,0,1,ToF_multiplicity,-2.0644484,57.96345
0,0,0,1,ToF_multiplicity,0.48668334,56.333748
0,0,0,1,ToF_multiplicity,-17.343298,64.5381
0,0,0,1,ToF_multiplicity,-20.336357,64.99607
0,0,0,1,ToF_multiplicity,1.0256288,42.566174
0,0,1,0,ToF_sum,45.437912,-45.031437
0,0,1,0,ToF_sum,35.252346,-46.835377
8,1,1,1,ToF_sum,67.71783,10.803322
0,0,1,0,ToF_sum,43.57486,-44.33724
0,0,1,0,ToF_sum,32.43547,-28.348145
8,1,1,1,ToF_sum,68.15944,14.927524
6,1,1,1,ToF_sum,45.557602,29.935953
0,0,1,0,ToF_sum,44.82993,-32.528538
0,0,1,0,ToF_sum,42.881847,-39.44656
6,1,0,0,ToF_sum,43.61325,29.858751
0,0,1,0,ToF_sum,35.36511,-33.77248
0,0,1,0,ToF_sum,30.868795,-42.125973
8,1,1,1,ToF_sum,69.17633,1.9093827
0,0,1,0,ToF_sum,40.414272,-35.502502
8,1,1,1,ToF_sum,68.05269,16.813538
5,1,1,1,ToF_sum,60.95879,6.016448
0,0,1,0,ToF_sum,31.765253,-48.040466
0,0,1,0,ToF_sum,31.910427,-34.41141
0,0,1,0,ToF_sum,41.81157,-35.48665
0,0,1,0,ToF_sum,40.33198,-44.42183
0,0,1,0,ToF_sum,48.29428,-25.820196
0,0,1,0,ToF_sum,27.916855,-52.648785
0,0,1,0,ToF_sum,27.31349,-41.52375
0,0,1,0,ToF_sum,29.973984,-39.028748
0,0,1,0,ToF_sum,20.595356,-43.681705
0,0,1,0,ToF_sum,43.144043,-30.385742
6,1,0,0,ToF_sum,43.64372,32.298717
0,0,1,0,ToF_sum,37.750824,-42.171112
6,1,1,1,ToF_sum,50.05734,27.74805
0,0,1,0,ToF_sum,30.446033,-38.290592
6,1,1,1,ToF_sum,46.390015,32.35946
6,1,1,1,ToF_sum,47.19079,30.709396
0,0,1,0,ToF_sum,45.92625,-38.967915
0,0,1,0,ToF_sum,41.86331,-33.59061
5,1,1,1,ToF_sum,59.049408,15.655443
0,0,1,0,ToF_sum,39.152306,-40.289246
5,1,1,1,ToF_sum,58.52901,16.624756
0,0,1,0,ToF_sum,29.39016,-31.532467
0,0,1,0,ToF_sum,33.439438,-44.936607
0,0,1,0,ToF_sum,41.596176,-36.798607
5,1,1,1,ToF_sum,56.679276,7.0642934
0,0,1,0,ToF_sum,46.872765,-37.192604
0,0,1,0,ToF_sum,46.861546,-31.645107
6,1,1,1,ToF_sum,12.351112,-55.024754
6,1,1,1,ToF_sum,46.67452,27.645647
8,1,1,1,ToF_sum,67.94236,16.751907
8,1,1,1,ToF_sum,68.2655,10.461874
6,1,1,1,ToF_sum,47.10422,32.51292
8,1,1,1,ToF_sum,67.64527,10.179615
0,0,1,0,ToF_sum,41.174084,-38.832596
8,1,1,1,ToF_sum,67.62707,-1.4030813
0,0,1,0,ToF_sum,33.530006,-40.963562
5,1,1,1,ToF_sum,57.099224,11.499858
0,0,1,0,ToF_sum,43.202953,-46.547867
5,1,1,1,ToF_sum,58.48572,8.027399
0,0,1,0,ToF_sum,44.234245,-43.961143
5,1,1,1,ToF_sum,59.646244,15.313512
0,0,1,0,ToF_sum,33.25927,-48.129715
0,0,1,0,ToF_sum,46.323402,-40.765324
0,0,1,0,ToF_sum,45.338123,-26.908575
8,1,1,1,ToF_sum,67.02265,-1.3170508
0,0,1,0,ToF_sum,29.890299,-31.547735
0,0,1,0,ToF_sum,30.540277,-49.90065
0,0,1,0,ToF_sum,31.644495,-38.125042
0,0,1,0,ToF_sum,45.298843,-33.887875
0,0,1,0,ToF_sum,37.612312,-36.3936
0,0,1,0,ToF_sum,46.66973,-32.63815
8,1,1,1,ToF_sum,66.61261,0.82752675
0,0,1,0,ToF_sum,30.599508,-48.735203
0,0,1,0,ToF_sum,27.029234,-36.450573
8,1,1,1,ToF_sum,67.49995,17.604874
6,1,1,1,ToF_sum,48.10333,29.970207
5,1,1,1,ToF_sum,60.078514,7.5994368
0,0,1,0,ToF_sum,45.479282,-45.22288
8,1,1,1,ToF_sum,68.4748,4.962506
6,1,1,1,ToF_sum,14.092843,-51.65993
