detector,true_label,true_binary,pred_binary,p_normal,outlier_score,tsne_x,tsne_y
ToF_multiplicity,0,0,0,1.0,0.0,9.5278225,21.061579
ToF_multiplicity,0,0,0,1.0,0.0,21.362082,37.40103
ToF_multiplicity,0,0,0,1.0,0.0,15.922352,34.720387
ToF_multiplicity,0,0,0,1.0,0.0,0.83841264,18.386957
ToF_multiplicity,0,0,0,1.0,0.0,-16.702541,-22.464293
ToF_multiplicity,0,0,0,1.0,0.0,1.6761469,13.142265
ToF_multiplicity,0,0,0,1.0,0.0,-0.00999445,14.951753
ToF_multiplicity,0,0,0,1.0,0.0,-10.152232,-2.6586447
ToF_multiplicity,0,0,0,1.0,0.0,-2.7401001,-21.841974
ToF_multiplicity,0,0,0,1.0,0.0,-16.12837,-26.46309
ToF_multiplicity,0,0,0,1.0,0.0,15.743078,34.277473
ToF_multiplicity,0,0,0,1.0,0.0,0.13246848,16.16536
ToF_multiplicity,0,0,0,1.0,0.0,-7.903436,-28.512241
ToF_multiplicity,0,0,0,1.0,0.0,-16.433558,-29.278906
ToF_multiplicity,0,0,0,1.0,0.0,-9.046717,-10.912075
ToF_multiplicity,0,0,0,1.0,0.0,1.3365273,-5.030704
ToF_multiplicity,0,0,0,1.0,0.0,-7.135152,7.828389
ToF_multiplicity,0,0,0,1.0,0.0,-8.851359,12.55051
ToF_multiplicity,0,0,0,1.0,0.0,-3.475409,13.115329
ToF_multiplicity,5,1,0,1.0,0.0,29.832996,-2.1072114
ToF_multiplicity,0,0,0,1.0,0.0,1.3588365,-10.615435
ToF_multiplicity,0,0,0,1.0,0.0,-16.77293,-27.350235
ToF_multiplicity,5,1,1,8.682264203760524e-85,1.0,28.791245,-3.4567835
ToF_multiplicity,0,0,0,1.0,0.0,16.795025,20.496302
ToF_multiplicity,0,0,0,1.0,0.0,-14.625292,-24.790203
ToF_multiplicity,0,0,0,1.0,0.0,12.585071,31.560286
ToF_multiplicity,0,0,0,1.0,0.0,18.284876,36.524868
ToF_multiplicity,0,0,0,1.0,0.0,-2.1194053,-33.816555
ToF_multiplicity,0,0,0,1.0,0.0,5.8183193,9.142035
ToF_multiplicity,0,0,0,1.0,0.0,0.1202106,-12.616501
ToF_multiplicity,0,0,0,1.0,0.0,6.607724,7.5975785
ToF_multiplicity,0,0,0,1.0,0.0,-2.4832518,-16.556473
ToF_multiplicity,0,0,0,1.0,0.0,7.670281,29.303638
ToF_multiplicity,0,0,0,1.0,0.0,8.413634,25.886683
ToF_multiplicity,0,0,0,1.0,0.0,-6.26292,-16.992569
ToF_multiplicity,0,0,0,1.0,0.0,18.776115,22.120857
ToF_multiplicity,0,0,0,1.0,0.0,20.98119,24.37573
ToF_multiplicity,0,0,0,1.0,0.0,19.77859,36.605736
ToF_multiplicity,0,0,0,1.0,0.0,3.3993466,-22.156208
ToF_multiplicity,5,1,1,0.0,1.0,36.521076,-6.510037
ToF_multiplicity,0,0,0,1.0,0.0,0.33091864,-5.9561167
ToF_multiplicity,6,1,0,1.0,0.0,31.439798,21.70638
ToF_multiplicity,0,0,0,1.0,0.0,-2.4243228,-27.794477
ToF_multiplicity,0,0,0,1.0,0.0,4.662471,13.623283
ToF_multiplicity,0,0,0,1.0,0.0,-0.27290368,-6.746757
ToF_multiplicity,0,0,0,1.0,0.0,10.038083,23.335896
ToF_multiplicity,0,0,0,1.0,0.0,-8.503923,-31.381227
ToF_multiplicity,0,0,0,1.0,0.0,-6.9196286,16.564137
ToF_multiplicity,0,0,0,1.0,0.0,-8.515819,-26.136406
ToF_multiplicity,0,0,0,1.0,0.0,-1.825582,11.422025
ToF_multiplicity,0,0,0,1.0,0.0,-3.2245996,-34.795902
ToF_multiplicity,0,0,0,1.0,0.0,-0.25297877,-33.109653
ToF_multiplicity,6,1,1,0.0,1.0,-45.366787,-9.672067
ToF_multiplicity,0,0,0,1.0,0.0,3.8875856,15.963622
ToF_multiplicity,0,0,0,1.0,0.0,4.327913,-1.8140887
ToF_multiplicity,5,1,1,0.0,1.0,39.69949,-10.174248
ToF_multiplicity,0,0,0,1.0,0.0,15.52875,36.845493
ToF_multiplicity,0,0,0,1.0,0.0,-2.1415846,0.9207238
ToF_multiplicity,0,0,0,1.0,0.0,7.345732,13.95566
ToF_multiplicity,4,1,1,0.0,1.0,-35.652775,4.1859193
ToF_multiplicity,0,0,0,1.0,0.0,13.404155,33.547375
ToF_multiplicity,0,0,0,1.0,0.0,1.1024438,-4.598647
ToF_multiplicity,0,0,0,1.0,0.0,-3.1692772,8.3701515
ToF_multiplicity,5,1,1,0.0,1.0,35.42651,-6.8187294
ToF_multiplicity,4,1,0,1.0,0.0,-26.37812,3.4801416
ToF_multiplicity,0,0,0,1.0,0.0,24.17391,30.508976
ToF_multiplicity,0,0,0,1.0,0.0,1.307311,-34.83514
ToF_multiplicity,0,0,0,1.0,0.0,-6.4859967,-13.069155
ToF_multiplicity,0,0,0,1.0,0.0,-5.1188354,-37.982994
ToF_multiplicity,0,0,0,1.0,0.0,16.970234,41.130028
ToF_multiplicity,0,0,0,1.0,0.0,-5.300878,0.9219225
ToF_multiplicity,0,0,0,1.0,0.0,8.100663,-3.8462899
ToF_multiplicity,0,0,0,1.0,0.0,-12.352264,-21.154633
ToF_multiplicity,0,0,0,1.0,0.0,-12.274795,-4.5423093
ToF_multiplicity,0,0,0,1.0,0.0,-7.82907,-6.960458
ToF_multiplicity,0,0,0,1.0,0.0,-4.628901,-7.140461
ToF_multiplicity,0,0,0,1.0,0.0,-0.13716094,-33.98595
ToF_multiplicity,5,1,1,0.0,1.0,33.286953,-5.162701
ToF_multiplicity,4,1,1,0.0,1.0,-37.76432,3.898428
ToF_multiplicity,0,0,0,1.0,0.0,3.0328152,-0.46478197
ToF_multiplicity,0,0,0,1.0,0.0,10.543391,30.411316
ToF_multiplicity,0,0,0,1.0,0.0,-4.1001287,-29.323542
ToF_multiplicity,0,0,0,1.0,0.0,-2.3259134,14.797145
ToF_multiplicity,0,0,0,1.0,0.0,-1.0033809,-8.773542
ToF_multiplicity,5,1,0,1.0,0.0,31.738132,-3.814597
ToF_multiplicity,0,0,0,1.0,0.0,11.109168,33.71567
ToF_multiplicity,0,0,0,1.0,0.0,-10.454663,-30.65098
ToF_multiplicity,4,1,1,0.0,1.0,-32.91539,4.6782856
ToF_multiplicity,0,0,0,1.0,0.0,6.490109,17.03783
ToF_multiplicity,0,0,0,1.0,0.0,7.807737,15.9184265
ToF_multiplicity,0,0,0,1.0,0.0,11.474464,35.536617
ToF_multiplicity,0,0,0,1.0,0.0,-1.3288856,-26.285192
ToF_multiplicity,0,0,0,1.0,0.0,7.672394,27.10042
ToF_multiplicity,0,0,0,1.0,0.0,-3.851245,6.6628394
ToF_multiplicity,5,1,1,4.132738041489273e-90,1.0,29.293226,-3.3217757
ToF_multiplicity,6,1,0,1.0,0.0,20.216856,20.735462
ToF_multiplicity,6,1,0,1.0,0.0,29.897425,21.563246
ToF_multiplicity,0,0,0,1.0,0.0,-6.6983857,10.940554
ToF_multiplicity,0,0,0,1.0,0.0,6.752418,19.066107
ToF_multiplicity,0,0,0,1.0,0.0,4.0201316,17.873549
ToF_multiplicity,0,0,0,1.0,0.0,18.706896,27.754803
ToF_multiplicity,5,1,1,0.0,1.0,38.78324,-9.06733
ToF_multiplicity,0,0,0,1.0,0.0,-6.128781,9.889275
ToF_multiplicity,4,1,1,1.68888605065394e-113,1.0,-27.399637,-3.435207
ToF_multiplicity,4,1,1,0.0,1.0,-27.136074,-1.0829402
ToF_multiplicity,0,0,0,1.0,0.0,-11.148408,2.2327192
ToF_multiplicity,6,1,0,1.0,0.0,28.79895,20.469727
ToF_multiplicity,0,0,0,1.0,0.0,-11.534966,-27.82898
ToF_multiplicity,4,1,0,1.0,0.0,-26.760006,3.328284
ToF_multiplicity,0,0,0,1.0,0.0,-11.236527,4.077579
ToF_multiplicity,0,0,0,1.0,0.0,-11.891842,-16.133148
ToF_multiplicity,0,0,0,1.0,0.0,-7.7280326,1.8523543
ToF_multiplicity,0,0,0,1.0,0.0,3.8587024,14.498763
ToF_multiplicity,0,0,0,1.0,0.0,-8.985524,-30.411541
ToF_multiplicity,0,0,0,1.0,0.0,-5.1959434,-19.138912
ToF_multiplicity,0,0,1,4.857089094667583e-07,0.9999995142910906,-11.60026,-25.83665
ToF_multiplicity,0,0,0,1.0,0.0,0.57645553,0.39272198
ToF_multiplicity,0,0,0,1.0,0.0,-5.9159403,3.270096
ToF_multiplicity,0,0,0,1.0,0.0,-2.752423,16.929808
ToF_multiplicity,0,0,0,1.0,0.0,-12.946718,-12.643537
ToF_multiplicity,0,0,0,1.0,0.0,1.2519712,-4.992989
ToF_multiplicity,0,0,0,1.0,0.0,-5.1331625,-1.5872988
ToF_multiplicity,6,1,0,1.0,0.0,30.945772,21.898727
ToF_multiplicity,4,1,0,1.0,0.0,-23.196852,1.7585441
ToF_multiplicity,0,0,0,1.0,0.0,-3.3614955,16.058445
ToF_multiplicity,0,0,0,1.0,0.0,5.1211357,27.658407
ToF_multiplicity,0,0,0,1.0,0.0,8.603327,33.028175
ToF_multiplicity,0,0,0,1.0,0.0,13.986903,25.033442
ToF_multiplicity,0,0,0,1.0,0.0,-2.9784722,2.3174415
ToF_multiplicity,0,0,0,1.0,0.0,12.72037,26.250309
ToF_multiplicity,0,0,0,1.0,0.0,-0.38959935,-29.080654
ToF_multiplicity,0,0,0,1.0,0.0,11.115175,34.707638
ToF_multiplicity,0,0,0,1.0,0.0,3.8888488,14.30348
ToF_multiplicity,0,0,0,1.0,0.0,-3.2495308,-32.046734
ToF_multiplicity,0,0,0,1.0,0.0,-11.24506,1.8625845
ToF_multiplicity,0,0,0,1.0,0.0,17.79645,38.253933
ToF_multiplicity,5,1,1,0.0,1.0,40.769222,-9.258992
ToF_multiplicity,0,0,0,1.0,0.0,-11.548307,-8.417481
ToF_multiplicity,0,0,0,1.0,0.0,-13.423092,-19.28821
ToF_multiplicity,0,0,0,1.0,0.0,10.290998,32.66388
ToF_multiplicity,0,0,0,1.0,0.0,4.8330827,-12.888389
ToF_multiplicity,0,0,0,1.0,0.0,-3.3717692,-3.7125902
ToF_multiplicity,0,0,0,1.0,0.0,-0.17761755,11.635361
ToF_sum,0,0,0,1.0,0.0,-9.686372,-5.1240716
ToF_sum,6,1,0,1.0,0.0,-28.368853,-40.877987
ToF_sum,0,0,0,1.0,0.0,16.094036,4.0245633
ToF_sum,0,0,0,1.0,0.0,4.086991,4.586514
ToF_sum,0,0,0,1.0,0.0,10.4405775,7.6662083
ToF_sum,0,0,0,1.0,0.0,-3.3895159,0.25724065
ToF_sum,0,0,0,1.0,0.0,6.713226,-7.229546
ToF_sum,8,1,0,1.0,0.0,-22.762554,-7.637698
ToF_sum,0,0,0,1.0,0.0,0.2317483,-4.8014913
ToF_sum,0,0,0,1.0,0.0,-11.114242,2.1576815
ToF_sum,0,0,0,1.0,0.0,9.8093405,-0.55903226
ToF_sum,0,0,0,1.0,0.0,3.7715156,6.4810433
ToF_sum,0,0,0,1.0,0.0,9.984915,-7.152326
ToF_sum,0,0,0,1.0,0.0,-16.576672,1.7152915
ToF_sum,0,0,0,1.0,0.0,-9.743133,11.572833
ToF_sum,6,1,0,1.0,0.0,35.31766,14.542131
ToF_sum,8,1,0,1.0,0.0,-8.969152,21.631073
ToF_sum,0,0,0,1.0,0.0,4.948848,3.2700076
ToF_sum,0,0,0,1.0,0.0,9.783548,-1.5174849
ToF_sum,0,0,0,1.0,0.0,6.458741,12.216489
ToF_sum,0,0,0,1.0,0.0,-1.452933,18.370628
ToF_sum,0,0,0,1.0,0.0,-9.469881,-6.8003383
ToF_sum,0,0,0,1.0,0.0,10.569858,9.950222
ToF_sum,0,0,0,1.0,0.0,1.3970039,10.243241
ToF_sum,0,0,0,1.0,0.0,2.0736566,-11.116987
ToF_sum,0,0,0,1.0,0.0,-11.714399,-4.0182967
ToF_sum,0,0,0,1.0,0.0,-20.039753,-6.129359
ToF_sum,6,1,0,1.0,0.0,34.358276,15.592741
ToF_sum,6,1,0,1.0,0.0,-27.659056,-39.4314
ToF_sum,0,0,0,1.0,0.0,-21.149214,-1.7148067
ToF_sum,0,0,0,1.0,0.0,-2.423582,12.913479
ToF_sum,0,0,0,1.0,0.0,17.480415,10.194716
ToF_sum,0,0,0,1.0,0.0,-8.974566,-1.429058
ToF_sum,0,0,0,1.0,0.0,-1.7173917,15.247796
ToF_sum,0,0,0,1.0,0.0,-4.0000286,-15.206338
ToF_sum,0,0,0,1.0,0.0,7.8989835,-3.8275166
ToF_sum,0,0,0,1.0,0.0,-22.486813,3.9439342
ToF_sum,0,0,0,1.0,0.0,2.2634273,-2.5286887
ToF_sum,0,0,0,1.0,0.0,-24.35253,-0.36386734
ToF_sum,0,0,0,1.0,0.0,-18.797157,0.6590753
ToF_sum,0,0,0,1.0,0.0,-19.899296,8.139332
ToF_sum,0,0,0,1.0,0.0,-7.9941807,-4.2324233
ToF_sum,0,0,0,1.0,0.0,4.048746,15.509448
ToF_sum,0,0,0,1.0,0.0,4.068496,-7.6586804
ToF_sum,0,0,0,1.0,0.0,12.246055,12.775863
ToF_sum,0,0,0,1.0,0.0,-14.01152,18.798367
ToF_sum,0,0,0,1.0,0.0,10.271901,6.071062
ToF_sum,0,0,0,1.0,0.0,-27.07813,5.4291024
ToF_sum,0,0,0,1.0,0.0,7.81713,-6.7859983
ToF_sum,0,0,0,1.0,0.0,-0.7774819,13.417548
ToF_sum,0,0,0,1.0,0.0,-8.622832,-2.7573066
ToF_sum,5,1,1,0.0,1.0,40.821686,-14.852225
ToF_sum,0,0,0,1.0,0.0,-8.291601,-5.608585
ToF_sum,0,0,0,1.0,0.0,-17.892262,3.252533
ToF_sum,8,1,0,1.0,0.0,-15.68376,7.3784585
ToF_sum,0,0,0,1.0,0.0,-4.9002304,14.874723
ToF_sum,0,0,0,1.0,0.0,16.498238,3.6822126
ToF_sum,0,0,0,1.0,0.0,-2.4765484,-7.367526
ToF_sum,0,0,0,1.0,0.0,-25.420752,5.9200764
ToF_sum,0,0,0,1.0,0.0,-24.418749,-1.7754219
ToF_sum,6,1,0,1.0,0.0,36.94945,14.77245
ToF_sum,0,0,0,1.0,0.0,-11.962235,15.484793
ToF_sum,8,1,0,1.0,0.0,10.461729,17.264196
ToF_sum,6,1,0,1.0,0.0,35.289913,15.330205
ToF_sum,0,0,0,1.0,0.0,-0.44045517,14.829025
ToF_sum,0,0,0,1.0,0.0,18.55712,11.512248
ToF_sum,0,0,0,1.0,0.0,-23.553415,-4.201505
ToF_sum,0,0,0,1.0,0.0,10.783129,9.987875
ToF_sum,6,1,0,1.0,0.0,-27.052183,-40.769333
ToF_sum,0,0,0,1.0,0.0,6.3198686,7.4708924
ToF_sum,0,0,0,1.0,0.0,-0.03295835,14.55487
ToF_sum,0,0,0,1.0,0.0,-16.63207,14.674465
ToF_sum,8,1,0,1.0,0.0,-23.823574,-7.084352
ToF_sum,0,0,0,1.0,0.0,-4.870272,13.501785
ToF_sum,0,0,0,1.0,0.0,15.788251,2.51963
ToF_sum,6,1,0,1.0,0.0,-29.118414,-40.01713
ToF_sum,0,0,0,1.0,0.0,-4.927608,4.192363
ToF_sum,0,0,0,1.0,0.0,-0.9011679,4.389286
ToF_sum,0,0,0,1.0,0.0,-5.396003,3.2689166
ToF_sum,8,1,0,1.0,0.0,16.863125,18.132309
ToF_sum,0,0,0,1.0,0.0,-2.0655553,1.541745
ToF_sum,6,1,0,1.0,0.0,-29.727869,-40.36948
ToF_sum,0,0,0,1.0,0.0,-13.089564,13.321871
ToF_sum,0,0,0,1.0,0.0,-0.6249791,-14.347139
ToF_sum,0,0,0,1.0,0.0,17.831482,-0.0954567
ToF_sum,5,1,1,0.0,1.0,49.07019,-6.745154
ToF_sum,0,0,0,1.0,0.0,-13.375724,-7.914327
ToF_sum,0,0,0,1.0,0.0,-3.503058,-16.973156
ToF_sum,0,0,0,1.0,0.0,5.370007,15.995815
ToF_sum,0,0,0,1.0,0.0,0.016964285,-1.9881577
ToF_sum,0,0,0,1.0,0.0,-22.067738,0.4664862
ToF_sum,0,0,0,1.0,0.0,2.4662993,4.8593082
ToF_sum,0,0,0,1.0,0.0,13.882691,3.0621727
ToF_sum,8,1,0,1.0,0.0,17.269545,5.1425343
ToF_sum,0,0,0,1.0,0.0,9.004909,11.631643
ToF_sum,0,0,0,1.0,0.0,-5.0925393,-11.384638
ToF_sum,0,0,0,1.0,0.0,16.970825,-4.950696
ToF_sum,0,0,0,1.0,0.0,-1.0176424,-11.68533
ToF_sum,0,0,0,1.0,0.0,16.12513,19.017393
ToF_sum,0,0,0,1.0,0.0,7.788883,6.5542917
ToF_sum,0,0,0,1.0,0.0,-21.976633,-0.54878247
ToF_sum,0,0,0,1.0,0.0,-7.0221386,-2.9965353
ToF_sum,8,1,0,1.0,0.0,-27.11282,2.1267016
ToF_sum,0,0,0,1.0,0.0,-18.276737,-10.420871
ToF_sum,0,0,0,1.0,0.0,-6.388852,5.4866977
ToF_sum,0,0,0,1.0,0.0,-5.4429345,-6.816911
ToF_sum,0,0,0,1.0,0.0,-13.716261,-8.632926
ToF_sum,0,0,0,1.0,0.0,0.35131857,-13.0238905
ToF_sum,0,0,0,1.0,0.0,-1.2934896,-11.441954
ToF_sum,0,0,0,1.0,0.0,11.74264,-6.529955
ToF_sum,0,0,0,1.0,0.0,-15.022839,-12.9175005
ToF_sum,0,0,0,1.0,0.0,-11.832662,-9.206681
ToF_sum,0,0,0,1.0,0.0,-2.5920956,12.180765
ToF_sum,0,0,0,1.0,0.0,-22.207113,3.77864
ToF_sum,6,1,0,1.0,0.0,34.746887,14.605425
ToF_sum,0,0,0,1.0,0.0,12.793588,-12.913049
ToF_sum,0,0,0,1.0,0.0,-10.951519,-11.329578
ToF_sum,0,0,0,1.0,0.0,-14.598783,-2.2606986
ToF_sum,0,0,0,1.0,0.0,-7.1266303,3.4023182
ToF_sum,6,1,0,1.0,0.0,-23.038319,-38.565243
ToF_sum,0,0,0,1.0,0.0,-6.0859733,1.2603943
ToF_sum,0,0,0,1.0,0.0,-6.136685,0.4524473
ToF_sum,0,0,0,1.0,0.0,-11.786315,5.7066646
ToF_sum,0,0,0,1.0,0.0,-22.413836,2.2211542
ToF_sum,8,1,0,1.0,0.0,-3.9664495,-15.533268
ToF_sum,0,0,0,1.0,0.0,-2.779555,-18.695574
ToF_sum,0,0,0,1.0,0.0,-0.57051975,5.835192
ToF_sum,0,0,0,1.0,0.0,-17.908352,12.372153
ToF_sum,0,0,0,1.0,0.0,-12.626512,-6.860615
ToF_sum,0,0,0,1.0,0.0,4.258075,15.915132
ToF_sum,0,0,0,1.0,0.0,-11.203103,16.835655
ToF_sum,6,1,0,1.0,0.0,-27.58398,-41.386276
ToF_sum,0,0,0,1.0,0.0,12.597057,-3.716222
ToF_sum,5,1,1,0.0,1.0,47.298695,-8.063078
ToF_sum,0,0,0,1.0,0.0,4.5342565,-9.525665
ToF_sum,0,0,0,1.0,0.0,-4.5743294,8.493879
ToF_sum,0,0,0,1.0,0.0,5.076701,3.0284607
ToF_sum,0,0,0,1.0,0.0,11.739717,6.7495947
ToF_sum,0,0,0,1.0,0.0,2.4670413,-10.522826
ToF_sum,5,1,1,0.0,1.0,44.429787,-11.85815
ToF_sum,0,0,0,1.0,0.0,-12.291341,-9.736743
ToF_sum,0,0,0,1.0,0.0,16.819178,-0.8151267
ToF_sum,0,0,0,1.0,0.0,-16.149168,12.175305
ToF_sum,0,0,0,1.0,0.0,1.8921593,-5.7273645
ToF_sum,0,0,0,1.0,0.0,-10.72745,16.4799
ToF_sum,0,0,0,1.0,0.0,-9.607624,-10.138902
ToF_sum,0,0,0,1.0,0.0,4.8440237,6.8571377
ToF_sum,0,0,0,1.0,0.0,-2.423052,10.163647
ToF_sum,0,0,0,1.0,0.0,-4.179799,-0.7617632
ToF_sum,0,0,0,1.0,0.0,-8.496007,12.287546
ToF_sum,0,0,0,1.0,0.0,-17.350086,-4.785251
ToF_sum,0,0,0,1.0,0.0,9.70676,13.819896
ToF_sum,0,0,0,1.0,0.0,-0.1899485,7.4131026
ToF_sum,0,0,0,1.0,0.0,-0.9927842,-2.8212097
ToF_sum,5,1,1,0.0,1.0,47.2532,-8.777753
ToF_sum,0,0,0,1.0,0.0,-5.1406207,16.123055
ToF_sum,0,0,0,1.0,0.0,-0.5741794,-3.409798
ToF_sum,0,0,0,1.0,0.0,-4.328686,1.5789804
ToF_sum,8,1,0,1.0,0.0,5.0697827,-2.1264026
ToF_sum,0,0,0,1.0,0.0,-3.1251922,-4.250934
ToF_sum,8,1,0,1.0,0.0,18.932858,13.180792
ToF_sum,0,0,0,1.0,0.0,0.29078245,-9.955038
ToF_sum,0,0,0,1.0,0.0,-15.506411,-6.152346
ToF_sum,0,0,0,1.0,0.0,6.3898854,-5.297087
ToF_sum,0,0,0,1.0,0.0,11.932425,10.204162
ToF_sum,0,0,0,1.0,0.0,-14.313033,-4.1066127
ToF_sum,0,0,0,1.0,0.0,-9.78281,-3.8929985
ToF_sum,0,0,0,1.0,0.0,-10.799924,12.1225
ToF_sum,0,0,0,1.0,0.0,-15.694839,2.9921005
ToF_sum,0,0,0,1.0,0.0,-3.584764,-12.613882
ToF_sum,0,0,0,1.0,0.0,4.29295,8.169217
ToF_sum,5,1,1,0.0,1.0,41.36645,-15.623277
ToF_sum,0,0,0,1.0,0.0,-2.3828554,-12.435075
ToF_sum,0,0,0,1.0,0.0,5.942788,9.286807
ToF_sum,0,0,0,1.0,0.0,16.283897,-7.946635
ToF_sum,0,0,0,1.0,0.0,-20.823017,7.6901574
ToF_sum,0,0,0,1.0,0.0,-6.9416866,-8.853676
ToF_sum,0,0,0,1.0,0.0,-1.7716756,17.415346
ToF_sum,0,0,0,1.0,0.0,-4.681327,-11.394851
ToF_sum,0,0,0,1.0,0.0,6.247721,-9.514419
ToF_sum,0,0,0,1.0,0.0,-1.2542505,8.690414
ToF_sum,0,0,0,1.0,0.0,3.0174346,-6.8980665
ToF_sum,5,1,1,0.0,1.0,41.429317,-15.198237
ToF_sum,0,0,0,1.0,0.0,-13.12779,-6.397819
ToF_sum,0,0,0,1.0,0.0,5.5037847,-8.881788
ToF_sum,0,0,0,1.0,0.0,-19.584171,-0.53646356
ToF_sum,0,0,0,1.0,0.0,16.784279,11.390539
ToF_sum,0,0,0,1.0,0.0,-18.680315,10.532023
ToF_sum,6,1,0,1.0,0.0,-24.039019,-39.988846
ToF_sum,0,0,0,1.0,0.0,-8.322445,5.232712
ToF_sum,0,0,0,1.0,0.0,-10.421746,2.6871371
ToF_sum,0,0,0,1.0,0.0,2.8330314,-1.6698282
ToF_sum,0,0,0,1.0,0.0,-18.739574,4.079266
ToF_sum,0,0,0,1.0,0.0,9.45942,13.964282
ToF_sum,0,0,0,1.0,0.0,-9.094232,1.0025067
ToF_sum,0,0,0,1.0,0.0,15.068338,10.079035
ToF_sum,0,0,0,1.0,0.0,9.779229,-5.488329
ToF_sum,0,0,0,1.0,0.0,-1.1206908,-5.9728575
ToF_sum,0,0,0,1.0,0.0,13.276797,-13.398161
ToF_sum,0,0,0,1.0,0.0,-20.355366,-3.5807836
ToF_sum,0,0,0,1.0,0.0,0.18182303,5.673371
ToF_sum,0,0,0,1.0,0.0,-23.671177,3.3457313
ToF_sum,5,1,1,0.0,1.0,49.63629,-7.658812
ToF_sum,0,0,0,1.0,0.0,-11.251734,0.38357732
ToF_sum,0,0,0,1.0,0.0,-4.553549,0.3312898
ToF_sum,0,0,0,1.0,0.0,4.1810637,-17.7417
ToF_sum,0,0,0,1.0,0.0,3.604807,2.678751
ToF_sum,6,1,0,1.0,0.0,-28.196304,-39.61634
ToF_sum,0,0,0,1.0,0.0,8.380686,8.391738
ToF_sum,0,0,0,1.0,0.0,1.1982887,-1.1105008
ToF_sum,0,0,0,1.0,0.0,12.145353,11.482772
ToF_sum,6,1,0,1.0,0.0,34.627777,14.828555
ToF_sum,8,1,0,1.0,0.0,6.17791,5.018501
ToF_sum,0,0,0,1.0,0.0,-8.721779,17.72407
ToF_sum,5,1,1,0.0,1.0,47.04855,-10.573754
ToF_sum,8,1,0,1.0,0.0,-10.417877,10.472217
ToF_sum,0,0,0,1.0,0.0,5.0236697,-15.3776865
ToF_sum,0,0,0,1.0,0.0,8.1314745,-9.197434
ToF_sum,0,0,0,1.0,0.0,11.924314,-9.213068
ToF_sum,0,0,0,1.0,0.0,-14.5806,0.4528624
ToF_sum,0,0,0,1.0,0.0,13.404479,-1.8428465
ToF_sum,0,0,0,1.0,0.0,-2.7538705,-18.731607
ToF_sum,0,0,0,1.0,0.0,-7.9662642,0.62206894
ToF_sum,0,0,0,1.0,0.0,8.726456,-1.6002158
ToF_sum,0,0,0,1.0,0.0,-8.361979,4.5916376
ToF_sum,6,1,0,1.0,0.0,-25.020643,-41.248085
ToF_sum,0,0,0,1.0,0.0,2.8343065,-3.5491667
ToF_sum,6,1,0,1.0,0.0,33.6233,15.166476
ToF_sum,0,0,0,1.0,0.0,-2.5387988,9.858726
ToF_sum,0,0,0,1.0,0.0,12.870524,-12.996547
ToF_sum,0,0,0,1.0,0.0,0.90121025,0.46033445
ToF_sum,0,0,0,1.0,0.0,0.3395507,5.653107
ToF_sum,0,0,0,1.0,0.0,-4.1373425,0.8557524
ToF_sum,0,0,0,1.0,0.0,2.0326493,-17.461021
ToF_sum,0,0,0,1.0,0.0,11.422296,-9.227081
ToF_sum,0,0,0,1.0,0.0,-1.9873508,12.582264
ToF_sum,0,0,0,1.0,0.0,9.932279,-13.760943
ToF_sum,0,0,0,1.0,0.0,-0.82827324,2.5316317
ToF_sum,6,1,0,1.0,0.0,-26.212984,-39.59056
ToF_sum,0,0,0,1.0,0.0,4.335476,14.710296
ToF_sum,0,0,0,1.0,0.0,13.51947,-7.695732
ToF_sum,0,0,0,1.0,0.0,-20.815426,9.443508
ToF_sum,0,0,0,1.0,0.0,10.814356,-9.310704
ToF_sum,6,1,0,1.0,0.0,35.8633,16.07001
ToF_sum,5,1,1,0.0,1.0,43.02767,-12.9320545
ToF_sum,0,0,0,1.0,0.0,-12.730452,1.9210759
ToF_sum,0,0,0,1.0,0.0,-2.7179022,-3.044739
ToF_sum,0,0,0,1.0,0.0,-7.8556437,-10.477975
ToF_sum,0,0,0,1.0,0.0,8.388258,-6.5637984
ToF_sum,0,0,0,1.0,0.0,5.638757,15.088993
ToF_sum,0,0,0,1.0,0.0,3.9630463,-15.407384
ToF_sum,8,1,0,1.0,0.0,-23.544493,-6.406364
ToF_sum,0,0,0,1.0,0.0,-14.185526,-9.507616
ToF_sum,0,0,0,1.0,0.0,-11.060843,13.229867
ToF_sum,0,0,0,1.0,0.0,-6.088952,-12.224049
ToF_sum,0,0,0,1.0,0.0,-17.221727,5.9075937
ToF_sum,8,1,0,1.0,0.0,13.345951,15.4707775
ToF_sum,0,0,0,1.0,0.0,5.7205586,-2.4836662
ToF_sum,0,0,0,1.0,0.0,-8.439925,8.037077
ToF_sum,0,0,0,1.0,0.0,-7.256612,-13.623903
ToF_sum,0,0,0,1.0,0.0,14.715715,5.942644
ToF_sum,0,0,0,1.0,0.0,-1.7904729,-15.820009
ToF_sum,8,1,0,1.0,0.0,9.351098,0.81727463
ToF_sum,0,0,0,1.0,0.0,-6.9949846,11.341278
ToF_sum,8,1,0,1.0,0.0,19.878042,-0.53424674
ToF_sum,0,0,0,1.0,0.0,-14.655071,-0.31593883
ToF_sum,0,0,0,1.0,0.0,-1.1269921,-11.516447
ToF_sum,0,0,0,1.0,0.0,-15.888851,10.344981
ToF_sum,6,1,0,1.0,0.0,-26.175137,-40.805412
ToF_sum,0,0,0,1.0,0.0,10.455135,12.702954
