detector,pred_binary,tsne_x,tsne_y,method,true_label,accuracy,score,cluster
ToF_multiplicity,1,-24.288504,-13.892202,hdbscan,4,0.995,0.4339941335682838,10
ToF_multiplicity,1,48.87451,-2.3242047,hdbscan,6,0.995,0.0,9
ToF_multiplicity,0,-9.754175,25.80776,hdbscan,0,0.995,0.08584445843414361,20
ToF_multiplicity,0,-21.598783,1.1438947,hdbscan,0,0.995,0.00736251524989626,20
ToF_multiplicity,0,0.3355189,3.4616392,hdbscan,0,0.995,0.004459651716435781,20
ToF_multiplicity,0,4.585755,-1.4727274,hdbscan,0,0.995,0.07075467971555546,20
ToF_multiplicity,0,27.82627,-6.093965,hdbscan,0,0.995,0.0,20
ToF_multiplicity,0,-4.0881734,4.958824,hdbscan,0,0.995,0.01545341810208098,20
ToF_multiplicity,1,19.383451,30.023767,hdbscan,5,0.995,0.10180203494454329,15
ToF_multiplicity,0,11.759244,-15.162659,hdbscan,0,0.995,0.002081586355335564,20
ToF_multiplicity,0,6.448801,2.6635866,hdbscan,0,0.995,0.012837529862859777,20
ToF_multiplicity,0,6.1567583,-11.284763,hdbscan,0,0.995,0.0,20
ToF_multiplicity,0,-14.142729,-6.7420635,hdbscan,0,0.995,0.0013378010175232285,20
ToF_multiplicity,0,29.477703,-6.368549,hdbscan,0,0.995,0.011917117542367916,20
ToF_multiplicity,0,-13.488085,-1.7046212,hdbscan,0,0.995,0.014464810228654586,20
ToF_multiplicity,1,28.440172,35.628963,hdbscan,5,0.995,0.14215267977068843,-1
ToF_multiplicity,0,14.727166,4.570749,hdbscan,0,0.995,0.0,20
ToF_multiplicity,1,-7.107795,-30.068506,hdbscan,4,0.995,0.17741898228377675,2
ToF_multiplicity,0,17.316906,-3.8379319,hdbscan,0,0.995,0.006544103783578414,20
ToF_multiplicity,1,-12.15913,-38.537598,hdbscan,4,0.995,0.0,8
ToF_multiplicity,0,7.085047,1.8764158,hdbscan,0,0.995,0.0,20
ToF_multiplicity,0,1.3894237,-14.792558,hdbscan,0,0.995,0.011871628383805672,20
ToF_multiplicity,0,4.5541296,-1.3849275,hdbscan,0,0.995,0.0,20
ToF_multiplicity,0,8.573964,12.497814,hdbscan,0,0.995,0.19259398196539426,20
ToF_multiplicity,0,-19.27176,8.871072,hdbscan,0,0.995,0.0,20
ToF_multiplicity,0,19.69487,-16.606773,hdbscan,0,0.995,0.004309307586881462,20
ToF_multiplicity,0,6.1553736,-14.046044,hdbscan,0,0.995,0.0032581908238675616,20
ToF_multiplicity,0,5.0812216,9.124423,hdbscan,0,0.995,0.006897462066320224,20
ToF_multiplicity,0,27.490582,-15.692514,hdbscan,0,0.995,0.0,20
ToF_multiplicity,1,-44.466908,10.730318,hdbscan,6,0.995,0.11333887515501935,-1
ToF_multiplicity,0,-13.985874,21.589268,hdbscan,0,0.995,0.0,20
ToF_multiplicity,0,2.4057906,15.467642,hdbscan,0,0.995,0.0024344927432915385,20
ToF_multiplicity,0,15.445284,-6.683125,hdbscan,0,0.995,0.0021461479860670546,20
ToF_multiplicity,0,-18.08317,7.4339643,hdbscan,0,0.995,0.013928560720595286,20
ToF_multiplicity,0,-32.61343,12.879722,hdbscan,0,0.995,0.06298548242832447,20
ToF_multiplicity,1,-44.903313,6.822417,hdbscan,6,0.995,0.0,22
ToF_multiplicity,1,-12.218044,-12.041531,hdbscan,6,0.995,0.029740166775414124,-1
ToF_multiplicity,1,-43.727295,6.7078342,hdbscan,6,0.995,0.08345946624518315,21
ToF_multiplicity,1,27.492607,32.17457,hdbscan,5,0.995,0.06176263261968256,-1
ToF_multiplicity,1,-44.563446,7.9585905,hdbscan,6,0.995,0.0,22
ToF_multiplicity,0,11.159294,-22.51872,hdbscan,0,0.995,0.004890782137063296,20
ToF_multiplicity,0,12.684949,9.086861,hdbscan,0,0.995,0.0332638368143603,20
ToF_multiplicity,0,9.153491,2.3661532,hdbscan,0,0.995,0.0026789735850019183,20
ToF_multiplicity,0,29.130064,-1.8791281,hdbscan,0,0.995,0.20120229852607358,20
ToF_multiplicity,1,25.28462,32.700855,hdbscan,5,0.995,0.061695162027497155,-1
ToF_multiplicity,0,-19.46784,5.6530437,hdbscan,0,0.995,0.02522603237013759,20
ToF_multiplicity,0,-30.453087,9.959245,hdbscan,0,0.995,0.013712309400269894,20
ToF_multiplicity,0,-13.290914,-14.132228,hdbscan,6,0.995,0.28087339884713386,20
ToF_multiplicity,1,23.2657,31.03782,hdbscan,5,0.995,0.006298219559261404,-1
ToF_multiplicity,0,-5.971524,-12.949033,hdbscan,0,0.995,0.0,20
ToF_multiplicity,0,28.999659,-7.0058966,hdbscan,0,0.995,0.004423378053472863,20
ToF_multiplicity,0,26.969196,-14.089173,hdbscan,0,0.995,0.0025991291469224563,20
ToF_multiplicity,0,-30.399841,5.150188,hdbscan,0,0.995,0.05758514611341423,20
ToF_multiplicity,0,-15.776565,-4.8584223,hdbscan,0,0.995,0.0,20
ToF_multiplicity,0,10.163069,-6.3185434,hdbscan,0,0.995,0.10787472446459406,20
ToF_multiplicity,0,-16.524843,23.326183,hdbscan,0,0.995,0.2183803974741155,20
ToF_multiplicity,1,23.929184,34.11942,hdbscan,5,0.995,0.01813928965727756,-1
ToF_multiplicity,0,9.711328,-20.095314,hdbscan,0,0.995,0.009653982869544858,20
ToF_multiplicity,0,29.179296,-7.4442453,hdbscan,0,0.995,0.0025991291469224563,20
ToF_multiplicity,0,-22.292166,4.9728417,hdbscan,0,0.995,0.013994152967181093,20
ToF_multiplicity,0,17.64225,-12.660739,hdbscan,0,0.995,0.047067125531185826,20
ToF_multiplicity,1,52.045868,-2.9967263,hdbscan,6,0.995,0.058119372629359185,9
ToF_multiplicity,0,19.33762,-9.128962,hdbscan,0,0.995,0.0,20
ToF_multiplicity,0,13.004576,-9.530222,hdbscan,0,0.995,0.039024359720998145,20
ToF_multiplicity,0,-22.110329,7.455381,hdbscan,0,0.995,0.000540184028177451,20
ToF_multiplicity,0,-11.883502,24.226616,hdbscan,0,0.995,0.0,20
ToF_multiplicity,1,49.90088,-3.8246133,hdbscan,6,0.995,0.21386005937174357,9
ToF_multiplicity,1,50.81771,-3.5410733,hdbscan,6,0.995,0.11931867960944781,9
ToF_multiplicity,0,24.85216,-1.0875478,hdbscan,0,0.995,0.0,20
ToF_multiplicity,0,-2.1555276,14.743122,hdbscan,0,0.995,0.00817520250397714,20
ToF_multiplicity,0,-20.53947,17.899254,hdbscan,0,0.995,0.0,20
ToF_multiplicity,0,-4.9969935,1.2180052,hdbscan,0,0.995,0.0,20
ToF_multiplicity,0,12.846584,0.0755852,hdbscan,0,0.995,0.008301229355226515,20
ToF_multiplicity,0,-7.4160047,18.140102,hdbscan,0,0.995,0.00224733521722514,20
ToF_multiplicity,0,-15.913431,0.857822,hdbscan,0,0.995,0.027075549599936497,20
ToF_multiplicity,0,23.289381,2.5136263,hdbscan,0,0.995,0.0,20
ToF_multiplicity,0,9.935081,2.0236676,hdbscan,0,0.995,0.0991967242393465,20
ToF_multiplicity,0,18.232882,-16.679394,hdbscan,0,0.995,0.01174751610948552,20
ToF_multiplicity,0,15.368369,-24.861895,hdbscan,0,0.995,0.21141728809611568,20
ToF_multiplicity,0,-25.83259,19.34947,hdbscan,0,0.995,0.05122553546974385,20
ToF_multiplicity,0,-3.5506282,-10.399239,hdbscan,0,0.995,1.0234962439214907e-05,20
ToF_multiplicity,0,0.21168306,-20.804794,hdbscan,0,0.995,0.15827124959214864,20
ToF_multiplicity,0,-4.5018353,-3.2146978,hdbscan,0,0.995,0.0,20
ToF_multiplicity,0,0.24919675,-13.76479,hdbscan,0,0.995,0.031560396243728125,20
ToF_multiplicity,1,-17.121395,-26.645718,hdbscan,4,0.995,0.06792078970943485,5
ToF_multiplicity,0,-31.235857,13.925924,hdbscan,0,0.995,0.004274206612637675,20
ToF_multiplicity,1,51.98644,0.93472284,hdbscan,6,0.995,0.035512837069966954,-1
ToF_multiplicity,0,20.35766,-13.925218,hdbscan,0,0.995,0.0015155453061995953,20
ToF_multiplicity,0,-5.089186,7.889797,hdbscan,0,0.995,0.0,20
ToF_multiplicity,0,-2.568911,-3.8884497,hdbscan,0,0.995,0.0,20
ToF_multiplicity,1,24.811369,28.410791,hdbscan,5,0.995,0.0,14
ToF_multiplicity,0,1.5500392,3.6993384,hdbscan,0,0.995,0.006801741018820743,20
ToF_multiplicity,0,6.094297,-9.883724,hdbscan,0,0.995,0.002181482799390302,20
ToF_multiplicity,0,5.138224,9.865826,hdbscan,0,0.995,0.003686216649500003,20
ToF_multiplicity,0,-12.864705,5.2695856,hdbscan,0,0.995,0.0,20
ToF_multiplicity,0,-14.377591,-7.3176003,hdbscan,0,0.995,0.0023337701642224427,20
ToF_multiplicity,0,-27.102499,11.87478,hdbscan,0,0.995,0.005083620748465759,20
ToF_multiplicity,0,-9.186267,-17.298216,hdbscan,0,0.995,0.004059664161716743,20
ToF_multiplicity,1,0.19878449,-33.285126,hdbscan,4,0.995,0.41018967144007173,0
ToF_multiplicity,0,8.08516,10.4421425,hdbscan,0,0.995,0.0,20
ToF_multiplicity,0,-23.875801,10.938558,hdbscan,0,0.995,0.0,20
ToF_multiplicity,0,13.9405775,-12.944641,hdbscan,0,0.995,0.03742935076999327,20
ToF_multiplicity,0,11.3310375,-21.269728,hdbscan,0,0.995,0.059954323305499525,20
ToF_multiplicity,0,8.151443,-22.142014,hdbscan,0,0.995,0.12427346138940687,20
ToF_multiplicity,0,3.2096047,10.1665945,hdbscan,0,0.995,0.040916941386880866,20
ToF_multiplicity,0,18.425133,-2.4009664,hdbscan,0,0.995,0.001612885431227833,20
ToF_multiplicity,0,12.747591,-1.5165622,hdbscan,0,0.995,0.0017273073477125842,20
ToF_multiplicity,0,-11.29744,-6.4242454,hdbscan,0,0.995,0.0032903651558974954,20
ToF_multiplicity,0,3.9965916,-6.667189,hdbscan,0,0.995,0.06784802324294183,20
ToF_multiplicity,0,-17.940813,12.33598,hdbscan,0,0.995,0.0,20
ToF_multiplicity,0,-23.590607,9.782224,hdbscan,0,0.995,0.005528824277395067,20
ToF_multiplicity,0,15.527025,-14.82528,hdbscan,0,0.995,0.03828066385287355,20
ToF_multiplicity,0,13.526201,-23.522802,hdbscan,0,0.995,0.0,20
ToF_multiplicity,0,13.653305,-18.724966,hdbscan,0,0.995,0.001332565857470975,20
ToF_multiplicity,0,-20.306423,21.892538,hdbscan,0,0.995,0.0,20
ToF_multiplicity,1,-6.4563384,-30.69523,hdbscan,4,0.995,0.552938505606898,2
ToF_multiplicity,0,-15.624249,-0.12750521,hdbscan,0,0.995,0.0009723460093860468,20
ToF_multiplicity,0,-7.4087257,3.691185,hdbscan,0,0.995,0.0072996755373014935,20
ToF_multiplicity,0,2.9944804,-12.501414,hdbscan,0,0.995,0.06588260133216177,20
ToF_multiplicity,0,-20.293554,11.248238,hdbscan,0,0.995,0.09479565895060571,20
ToF_multiplicity,1,49.09529,-4.5813055,hdbscan,6,0.995,0.10689553209956237,9
ToF_multiplicity,1,-43.24828,10.161687,hdbscan,6,0.995,0.08649016781213387,18
ToF_multiplicity,0,-24.496578,9.634032,hdbscan,0,0.995,0.0,20
ToF_multiplicity,0,-15.632169,19.476175,hdbscan,0,0.995,0.08616674817043447,20
ToF_multiplicity,0,2.9892588,10.208554,hdbscan,0,0.995,0.0014598922363170755,20
ToF_multiplicity,0,12.456214,2.6156523,hdbscan,0,0.995,0.0018152844064226333,20
ToF_multiplicity,0,-25.13733,21.447058,hdbscan,0,0.995,0.08673148773793338,20
ToF_multiplicity,0,-7.458511,-2.503644,hdbscan,0,0.995,0.0,20
ToF_multiplicity,1,49.228012,-3.1852565,hdbscan,6,0.995,0.0,9
ToF_multiplicity,0,-0.8342109,16.272604,hdbscan,0,0.995,0.08180996649073735,20
ToF_multiplicity,0,-18.259958,20.38448,hdbscan,0,0.995,0.03159153289189982,20
ToF_multiplicity,0,-17.201008,0.7570699,hdbscan,0,0.995,0.004208717807151618,20
ToF_multiplicity,0,-28.034262,0.5583423,hdbscan,0,0.995,0.0011471343333045048,20
ToF_multiplicity,0,2.6823483,1.7176039,hdbscan,0,0.995,0.0054916351868275,20
ToF_multiplicity,0,-8.48117,11.686021,hdbscan,0,0.995,0.0032578200068514498,20
ToF_multiplicity,0,-12.176896,-6.8435206,hdbscan,0,0.995,0.0,20
ToF_multiplicity,1,-41.98225,5.360546,hdbscan,6,0.995,0.15986949549336862,21
ToF_multiplicity,0,-10.477316,17.955486,hdbscan,0,0.995,0.019999879987825122,20
ToF_multiplicity,1,-45.432056,7.715418,hdbscan,6,0.995,0.010001770032375241,-1
ToF_multiplicity,0,25.838371,-0.9041052,hdbscan,0,0.995,0.0,20
ToF_multiplicity,1,-46.605385,10.582826,hdbscan,6,0.995,0.0,19
ToF_multiplicity,0,-16.094315,-4.2722764,hdbscan,0,0.995,0.0,20
ToF_multiplicity,0,1.4044008,-1.2016803,hdbscan,0,0.995,0.004350138150840123,20
ToF_multiplicity,0,23.013802,3.190281,hdbscan,0,0.995,0.0,20
ToF_multiplicity,0,15.327887,1.995164,hdbscan,0,0.995,0.0,20
ToF_multiplicity,0,3.6067412,13.228114,hdbscan,0,0.995,0.005453442195834777,20
ToF_multiplicity,0,-3.9266183,-16.12753,hdbscan,0,0.995,0.042266721878921304,20
ToF_multiplicity,0,11.331301,-13.1601305,hdbscan,0,0.995,0.0,20
ToF_multiplicity,0,-9.799018,2.1324914,hdbscan,0,0.995,0.05262039659351255,20
ToF_multiplicity,0,11.706977,8.578592,hdbscan,0,0.995,0.0332638368143603,20
ToF_multiplicity,0,-26.379011,8.62551,hdbscan,0,0.995,0.0009365325479888985,20
ToF_multiplicity,0,-11.409487,18.869076,hdbscan,0,0.995,0.0,20
ToF_multiplicity,0,26.396246,-16.99151,hdbscan,0,0.995,0.02097715583542232,20
ToF_multiplicity,0,12.591017,-5.655312,hdbscan,0,0.995,0.0,20
ToF_multiplicity,0,7.257772,-10.973856,hdbscan,0,0.995,0.003810216786704774,20
ToF_multiplicity,0,11.676078,-19.034977,hdbscan,0,0.995,0.018118046262040742,20
ToF_multiplicity,1,21.650267,24.884262,hdbscan,5,0.995,0.0,11
ToF_multiplicity,0,-13.566858,11.874435,hdbscan,0,0.995,0.015634366340979176,20
ToF_multiplicity,0,9.294247,-2.0574503,hdbscan,0,0.995,0.0016856490948824099,20
ToF_multiplicity,0,16.92279,-18.002354,hdbscan,0,0.995,0.050264548961894834,20
ToF_multiplicity,0,-3.303831,-2.848,hdbscan,0,0.995,0.0024530954257426913,20
ToF_multiplicity,0,-10.119253,15.57756,hdbscan,0,0.995,0.01518901736290773,20
ToF_multiplicity,0,-29.481234,6.2757583,hdbscan,0,0.995,0.09785427507218833,20
ToF_multiplicity,0,4.7188535,-15.938696,hdbscan,0,0.995,0.0014840608848727488,20
ToF_multiplicity,0,15.264985,-18.407087,hdbscan,0,0.995,0.004437799060530207,20
ToF_multiplicity,1,52.733612,-0.89662224,hdbscan,6,0.995,0.22068064329812576,9
ToF_multiplicity,1,50.185047,-1.7272532,hdbscan,6,0.995,0.21337895932431786,9
ToF_multiplicity,0,6.2189007,-6.2942667,hdbscan,0,0.995,0.0,20
ToF_multiplicity,0,-17.575665,8.892476,hdbscan,0,0.995,0.20639269026872298,20
ToF_multiplicity,0,23.208862,-10.467456,hdbscan,0,0.995,0.04367186928227439,20
ToF_multiplicity,0,-16.638561,-9.850384,hdbscan,0,0.995,0.06629448441346816,20
ToF_multiplicity,0,2.182003,-10.737471,hdbscan,0,0.995,0.027077719392286224,20
ToF_multiplicity,0,0.25691086,17.049719,hdbscan,0,0.995,0.0,20
ToF_multiplicity,0,10.931391,7.950415,hdbscan,0,0.995,0.0,20
ToF_multiplicity,0,14.663795,7.8068604,hdbscan,0,0.995,0.008315567008996732,20
ToF_multiplicity,0,-23.173912,13.026361,hdbscan,0,0.995,0.0006936235015508797,20
ToF_multiplicity,0,-11.042513,9.555947,hdbscan,0,0.995,0.0015717847760221095,20
ToF_multiplicity,1,54.176483,-1.1073679,hdbscan,6,0.995,0.3552462167011712,-1
ToF_multiplicity,0,-6.5414104,-7.0671034,hdbscan,0,0.995,0.04328603866436672,20
ToF_multiplicity,0,-32.72886,13.777685,hdbscan,0,0.995,0.033653277029821,20
ToF_sum,0,-20.118776,1.8447907,hdbscan,0,0.888,0.02166297243939656,1
ToF_sum,0,-7.452491,-16.15348,hdbscan,0,0.888,0.0006786275587847638,1
ToF_sum,0,5.3463407,2.5197427,hdbscan,0,0.888,0.015623188842895803,1
ToF_sum,0,-12.016323,-2.4025688,hdbscan,0,0.888,0.0,1
ToF_sum,0,6.386302,19.996325,hdbscan,0,0.888,0.010443935665279918,1
ToF_sum,0,-2.4071212,7.5254297,hdbscan,0,0.888,0.001294023612063783,1
ToF_sum,0,10.327192,8.506208,hdbscan,0,0.888,0.007214391571095228,1
ToF_sum,0,-0.48409942,11.0596,hdbscan,0,0.888,0.007338003767631459,1
ToF_sum,0,-2.8775659,15.76499,hdbscan,0,0.888,0.0,1
ToF_sum,0,5.2113986,-10.301446,hdbscan,0,0.888,0.03041350832319872,1
ToF_sum,0,37.16895,-20.624899,hdbscan,6,0.888,0.06567281823209879,1
ToF_sum,0,-2.2079349,0.42910644,hdbscan,8,0.888,0.11821717338287878,1
ToF_sum,0,37.091156,-22.543804,hdbscan,6,0.888,0.0654130713636588,1
ToF_sum,0,-10.23571,-15.183843,hdbscan,0,0.888,0.01905290377056172,1
ToF_sum,0,5.7631073,14.525907,hdbscan,0,0.888,0.005392819600542836,1
ToF_sum,0,5.891393,7.1751156,hdbscan,0,0.888,0.055490910094409374,1
ToF_sum,1,24.081066,42.428524,hdbscan,5,0.888,0.0,3
ToF_sum,0,-1.0901577,-14.7367115,hdbscan,0,0.888,0.00013975894406851152,1
ToF_sum,0,-12.997091,-2.5335035,hdbscan,0,0.888,0.00549042221729472,1
ToF_sum,0,4.936375,8.001489,hdbscan,0,0.888,0.029913249933609262,1
ToF_sum,0,-5.656078,20.439323,hdbscan,0,0.888,0.019641687642571796,1
ToF_sum,0,-5.734676,-15.649361,hdbscan,0,0.888,0.003497976763368562,1
ToF_sum,0,-8.93433,-17.234795,hdbscan,0,0.888,0.005424005592717052,1
ToF_sum,1,-39.57521,12.838055,hdbscan,6,0.888,0.3732881964896576,0
ToF_sum,0,8.325245,16.877008,hdbscan,0,0.888,0.01705213342090735,1
ToF_sum,1,18.660864,42.602795,hdbscan,5,0.888,0.1497089929798306,2
ToF_sum,0,-2.2176745,-14.392246,hdbscan,0,0.888,0.012162049219763561,1
ToF_sum,0,19.182281,3.0618289,hdbscan,0,0.888,0.16308844766995825,1
ToF_sum,0,19.066343,-2.4609926,hdbscan,0,0.888,0.05796597992175006,1
ToF_sum,0,-2.6426852,2.761581,hdbscan,0,0.888,0.006703292329314296,1
ToF_sum,0,3.6890593,-0.96891046,hdbscan,0,0.888,0.0652410337895813,1
ToF_sum,0,-7.6589575,16.638287,hdbscan,0,0.888,0.011194416824971944,1
ToF_sum,0,-6.7332044,-4.76308,hdbscan,0,0.888,0.04507279730584481,1
ToF_sum,0,-1.5071635,10.1952915,hdbscan,0,0.888,0.005932634159010248,1
ToF_sum,1,21.388145,43.878952,hdbscan,5,0.888,0.19524878351823718,2
ToF_sum,0,-8.746927,5.8580894,hdbscan,0,0.888,0.0024800978661768044,1
ToF_sum,0,-4.1627474,4.970713,hdbscan,0,0.888,0.19592699664986743,1
ToF_sum,0,-25.461285,-1.0770662,hdbscan,0,0.888,0.0029952486042904925,1
ToF_sum,0,12.057196,-1.6224594,hdbscan,0,0.888,0.0034250662240106894,1
ToF_sum,0,-1.724409,11.517943,hdbscan,0,0.888,0.0,1
ToF_sum,0,2.8495152,-30.090103,hdbscan,8,0.888,0.04284638172567267,1
ToF_sum,0,9.170013,-6.821028,hdbscan,0,0.888,0.005860667800260099,1
ToF_sum,0,-17.279974,-4.5244293,hdbscan,0,0.888,0.014586153996424997,1
ToF_sum,0,10.325345,-5.481402,hdbscan,0,0.888,0.010857906667623941,1
ToF_sum,0,-18.115158,11.949155,hdbscan,0,0.888,0.015510770505094048,1
ToF_sum,0,-22.717257,4.798919,hdbscan,0,0.888,0.0,1
ToF_sum,0,36.601093,-19.938265,hdbscan,6,0.888,0.03982210519933213,1
ToF_sum,0,-4.0577197,-16.160479,hdbscan,0,0.888,0.0,1
ToF_sum,0,5.810456,9.0894785,hdbscan,0,0.888,0.017043697956112117,1
ToF_sum,0,5.4286084,-2.6248665,hdbscan,8,0.888,0.16274142762427493,1
ToF_sum,0,13.881623,13.519403,hdbscan,0,0.888,0.044210112683113756,1
ToF_sum,0,-7.943489,1.0516837,hdbscan,0,0.888,0.00471932176412762,1
ToF_sum,0,-9.601709,-18.493723,hdbscan,0,0.888,0.08679076395175822,1
ToF_sum,0,6.956333,17.589993,hdbscan,0,0.888,0.013518159958498824,1
ToF_sum,0,-25.84297,-20.50658,hdbscan,8,0.888,0.0,1
ToF_sum,0,-24.937284,-20.06956,hdbscan,8,0.888,0.014569292964052244,1
ToF_sum,0,-0.5800425,7.534784,hdbscan,0,0.888,0.0053960875095509795,1
ToF_sum,0,-8.058122,13.154229,hdbscan,0,0.888,0.17279186045253608,1
ToF_sum,0,-1.4668127,7.1216507,hdbscan,0,0.888,0.008322925311895183,1
ToF_sum,0,-10.533316,21.040161,hdbscan,0,0.888,0.004404159363939402,1
ToF_sum,0,-4.4700933,-13.507571,hdbscan,0,0.888,0.03555647005440482,1
ToF_sum,0,-15.913266,-5.9223356,hdbscan,0,0.888,0.05488160117731853,1
ToF_sum,0,-14.345209,3.5696921,hdbscan,0,0.888,0.005098097377882611,1
ToF_sum,0,10.120309,5.1248684,hdbscan,0,0.888,0.009796866211314162,1
ToF_sum,0,9.076639,20.194683,hdbscan,0,0.888,0.17601311864471617,1
ToF_sum,0,5.2593427,-31.699953,hdbscan,8,0.888,0.0,1
ToF_sum,0,13.482576,-14.308692,hdbscan,0,0.888,0.017808268589204253,1
ToF_sum,0,7.786483,13.613088,hdbscan,0,0.888,0.0013217154353263234,1
ToF_sum,0,5.6121016,-32.156536,hdbscan,8,0.888,0.2095654253998758,1
ToF_sum,0,2.7622468,-14.310958,hdbscan,0,0.888,0.022847763491030047,1
ToF_sum,0,12.652886,16.810509,hdbscan,0,0.888,0.020138841386660587,1
ToF_sum,0,-14.19163,10.128268,hdbscan,0,0.888,0.0,1
ToF_sum,0,-2.5602956,16.758867,hdbscan,0,0.888,0.01472706440068861,1
ToF_sum,0,12.858859,6.4394703,hdbscan,0,0.888,0.007215033180617088,1
ToF_sum,0,34.881554,-23.137596,hdbscan,6,0.888,0.05819806245542483,1
ToF_sum,0,2.950401,-8.7129,hdbscan,0,0.888,0.011265762438101568,1
ToF_sum,0,-15.525556,0.40714467,hdbscan,0,0.888,0.005703338572095999,1
ToF_sum,0,-8.458872,2.5912733,hdbscan,0,0.888,0.009377486047175606,1
ToF_sum,0,-17.745459,-0.24439822,hdbscan,0,0.888,0.009085943238091159,1
ToF_sum,0,17.968365,-8.376867,hdbscan,0,0.888,0.0031126068810437384,1
ToF_sum,0,-24.179132,1.6813004,hdbscan,0,0.888,0.07608779205068965,1
ToF_sum,0,8.172649,7.948166,hdbscan,0,0.888,0.013837559471522246,1
ToF_sum,0,6.1779504,-32.42777,hdbscan,8,0.888,0.08214360450307444,1
ToF_sum,1,-39.425713,10.071772,hdbscan,6,0.888,0.4544863184851303,0
ToF_sum,0,16.616285,1.1738579,hdbscan,0,0.888,0.05271868287599587,1
ToF_sum,0,10.5084505,16.791178,hdbscan,0,0.888,0.0005178893635637843,1
ToF_sum,0,-7.466,-1.9325637,hdbscan,0,0.888,0.14542469171591244,1
ToF_sum,0,19.546207,-11.1359215,hdbscan,0,0.888,0.06057950250210119,1
ToF_sum,0,0.34215182,-1.6302111,hdbscan,0,0.888,0.004371468970121201,1
ToF_sum,0,-6.8525267,-13.8307295,hdbscan,0,0.888,0.05502273488234928,1
ToF_sum,0,-25.822578,-19.73809,hdbscan,8,0.888,0.1071739838702303,1
ToF_sum,0,4.371801,-13.718368,hdbscan,0,0.888,0.0,1
ToF_sum,0,-18.86732,14.0834255,hdbscan,0,0.888,0.032644549324298375,1
ToF_sum,1,20.04168,40.728615,hdbscan,5,0.888,0.0,2
ToF_sum,0,-9.972822,-18.399437,hdbscan,0,0.888,0.0,1
ToF_sum,0,16.456245,-10.407967,hdbscan,0,0.888,0.013042057296091893,1
ToF_sum,0,34.470043,-21.232172,hdbscan,6,0.888,0.0,1
ToF_sum,0,-27.209724,-20.010942,hdbscan,8,0.888,0.07421128508746917,1
ToF_sum,0,36.693977,-20.531303,hdbscan,6,0.888,0.0,1
ToF_sum,0,11.412789,-5.4837036,hdbscan,0,0.888,0.0016619619488122148,1
ToF_sum,0,0.37851655,-1.6626276,hdbscan,0,0.888,0.05421199898477356,1
ToF_sum,0,2.1051557,2.2037585,hdbscan,0,0.888,0.010952678043064983,1
ToF_sum,0,7.8031387,2.655131,hdbscan,0,0.888,0.008101637099142012,1
ToF_sum,0,-4.309005,10.940064,hdbscan,0,0.888,0.0,1
ToF_sum,0,-9.9108715,-5.6619463,hdbscan,0,0.888,0.03327147456252876,1
ToF_sum,0,12.187487,-0.14164555,hdbscan,0,0.888,0.008277146059344124,1
ToF_sum,0,-4.782705,-4.386657,hdbscan,0,0.888,0.006279272343425639,1
ToF_sum,0,7.7314863,15.467096,hdbscan,0,0.888,0.005909332246701881,1
ToF_sum,0,-1.5134109,-16.311638,hdbscan,0,0.888,0.020010010349182972,1
ToF_sum,0,-2.6743274,-5.7297783,hdbscan,0,0.888,0.022109869679940386,1
ToF_sum,1,17.688599,41.054203,hdbscan,5,0.888,0.07006008954827384,2
ToF_sum,0,-2.4715662,12.075141,hdbscan,0,0.888,0.0,1
ToF_sum,0,6.9031506,3.44379,hdbscan,0,0.888,0.0028522066714287116,1
ToF_sum,0,3.9379354,-7.142911,hdbscan,0,0.888,0.01867313482355665,1
ToF_sum,0,-26.519224,-20.758945,hdbscan,8,0.888,0.12100132339531947,1
ToF_sum,0,38.045486,-21.070593,hdbscan,6,0.888,0.1403773406227729,1
ToF_sum,0,-18.425898,17.883606,hdbscan,0,0.888,0.14934816458057823,1
ToF_sum,0,-21.565447,-0.7014128,hdbscan,0,0.888,0.01921179175987124,1
ToF_sum,0,13.087064,7.419677,hdbscan,0,0.888,0.004045798902469772,1
ToF_sum,0,8.635174,9.971079,hdbscan,0,0.888,0.0,1
ToF_sum,0,-0.34477335,-19.946043,hdbscan,0,0.888,0.0,1
ToF_sum,0,32.951626,-19.65415,hdbscan,6,0.888,0.10233190378960264,1
ToF_sum,1,-38.023174,15.144573,hdbscan,6,0.888,0.0712132678209015,0
ToF_sum,0,4.9876137,-30.953938,hdbscan,8,0.888,0.04421781586224921,1
ToF_sum,0,3.2273183,-17.921953,hdbscan,0,0.888,0.005557779486060921,1
ToF_sum,0,-2.511874,10.733287,hdbscan,0,0.888,0.011708696980859232,1
ToF_sum,0,15.978852,-9.367036,hdbscan,0,0.888,0.018734735175000537,1
ToF_sum,0,-17.872972,-1.9600247,hdbscan,0,0.888,0.0,1
ToF_sum,0,-28.114428,-18.596926,hdbscan,8,0.888,0.08064145698850984,1
ToF_sum,0,1.8546618,-29.787155,hdbscan,8,0.888,0.0,1
ToF_sum,0,0.61238354,-18.643415,hdbscan,0,0.888,0.008957671393732875,1
ToF_sum,0,-19.574963,5.0872555,hdbscan,0,0.888,0.159269922219416,1
ToF_sum,0,-14.054173,-2.6017783,hdbscan,0,0.888,0.001057554477013821,1
ToF_sum,0,-9.115319,-5.486385,hdbscan,0,0.888,0.007745171817551508,1
